DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-01 18:00:00,0,1.2374045e-16,0
2019-02-03 22:00:00,0,1.4748059e-16,0
2019-02-04 02:00:00,0,1.6573516e-14,0
2019-02-04 06:00:00,0,4.036406e-16,0
2019-02-04 10:00:00,0,3.196692e-16,0
2019-02-04 14:00:00,0,8.0964024e-14,0
2019-02-04 18:00:00,0,3.740963e-16,0
2019-02-04 22:00:00,0,2.9198846e-16,0
2019-02-05 02:00:00,0,6.923126e-16,0
2019-02-05 06:00:00,0,2.0952535e-13,0
2019-02-05 10:00:00,0,1.1475952e-15,0
2019-02-05 14:00:00,0,7.0656264e-16,0
2019-02-05 18:00:00,0,9.777559e-16,0
2019-02-05 22:00:00,0,3.0290155e-16,0
2019-02-06 02:00:00,0,1.0998783e-15,0
2019-02-06 06:00:00,0,3.2361185e-13,0
2019-02-06 10:00:00,0,1.8561058e-15,0
2019-02-06 14:00:00,0,4.0184617e-16,0
2019-02-06 18:00:00,0,4.7595697e-16,0
2019-02-06 22:00:00,0,2.4440048e-16,0
2019-02-07 02:00:00,0,6.700915e-16,0
2019-02-07 06:00:00,0,5.9381567e-15,0
2019-02-07 10:00:00,0,4.9495288e-08,0
2019-02-07 14:00:00,0,4.242965e-16,0
2019-02-07 18:00:00,0,1.823472e-15,0
2019-02-07 22:00:00,0,3.8017705e-14,0
2019-02-08 02:00:00,0,9.450743e-16,0
2019-02-08 06:00:00,1,1.0,1
2019-02-08 10:00:00,0,2.9654475e-16,0
2019-02-08 14:00:00,0,3.1697468e-16,0
2019-02-08 18:00:00,0,9.870417e-17,0
2019-02-10 22:00:00,0,3.884527e-17,0
2019-02-11 02:00:00,0,9.826242e-16,0
2019-02-11 06:00:00,0,4.033632e-14,0
2019-02-11 10:00:00,0,1.0543145e-15,0
2019-02-11 14:00:00,0,4.251019e-15,0
2019-02-11 18:00:00,0,5.348772e-14,0
2019-02-11 22:00:00,0,1.1937614e-14,0
2019-02-12 02:00:00,0,3.3793335e-14,0
2019-02-12 06:00:00,1,1.0,1
2019-02-12 10:00:00,1,1.0,1
2019-02-12 14:00:00,0,1.6161501e-12,0
2019-02-12 18:00:00,0,1.1382525e-14,0
2019-02-12 22:00:00,0,1.0198238e-16,0
2019-02-13 02:00:00,0,6.448408e-17,0
2019-02-13 06:00:00,0,1.3558294e-14,0
2019-02-13 10:00:00,0,1.6598603e-14,0
2019-02-13 14:00:00,0,2.436502e-16,0
2019-02-13 18:00:00,0,1.868581e-15,0
2019-02-13 22:00:00,0,4.645753e-15,0
2019-02-14 02:00:00,0,2.4316254e-14,0
2019-02-14 06:00:00,1,1.0,1
2019-02-14 10:00:00,0,1.4232173e-16,0
2019-02-14 14:00:00,0,2.1114018e-16,0
2019-02-14 18:00:00,0,1.5398102e-16,0
2019-02-14 22:00:00,0,8.182114e-17,0
2019-02-15 02:00:00,0,6.680471e-16,0
2019-02-15 06:00:00,0,2.728149e-16,0
2019-02-15 10:00:00,1,1.0,1
2019-02-15 14:00:00,1,1.0,1
2019-02-15 18:00:00,1,1.0,1
2019-02-17 22:00:00,0,4.1365608e-15,0
2019-02-18 02:00:00,0,4.245914e-15,0
2019-02-18 06:00:00,0,1.9673983e-15,0
2019-02-18 10:00:00,0,8.01517e-17,0
2019-02-18 14:00:00,0,1.1792509e-14,0
2019-02-18 18:00:00,0,2.5605344e-15,0
2019-02-18 22:00:00,0,5.2640468e-15,0
2019-02-19 02:00:00,0,3.731629e-15,0
2019-02-19 06:00:00,0,5.299015e-14,0
2019-02-19 10:00:00,1,1.0,1
2019-02-19 14:00:00,0,5.6791907e-15,0
2019-02-19 18:00:00,0,1.4173741e-12,0
2019-02-19 22:00:00,0,9.383529e-16,0
2019-02-20 02:00:00,0,3.0008285e-15,0
2019-02-20 06:00:00,0,4.937944e-14,0
2019-02-20 10:00:00,1,1.0,1
2019-02-20 14:00:00,0,3.078688e-16,0
2019-02-20 18:00:00,0,3.9097143e-15,0
2019-02-20 22:00:00,0,1.8292205e-14,0
2019-02-21 02:00:00,0,2.209585e-15,0
2019-02-21 06:00:00,1,1.0,1
2019-02-21 10:00:00,0,6.090436e-17,0
2019-02-21 14:00:00,0,8.007172e-15,0
2019-02-21 18:00:00,0,3.1166088e-15,0
2019-02-21 22:00:00,0,2.041078e-15,0
2019-02-22 02:00:00,0,3.3980387e-14,0
2019-02-22 06:00:00,0,1.0166554e-14,0
2019-02-22 10:00:00,1,1.0,1
2019-02-22 14:00:00,0,2.0194932e-15,0
2019-02-22 18:00:00,1,1.0,1
2019-02-24 22:00:00,1,1.0,1
2019-02-25 02:00:00,1,1.0,1
2019-02-25 06:00:00,0,3.5076416e-15,0
2019-02-25 10:00:00,0,5.5243387e-15,0
2019-02-25 14:00:00,1,1.0,1
2019-02-25 18:00:00,0,5.9318175e-15,0
2019-02-25 22:00:00,0,1.2216279e-14,0
2019-02-26 02:00:00,0,1.3345641e-15,0
2019-02-26 06:00:00,0,3.3857453e-15,0
2019-02-26 10:00:00,0,6.408175e-15,0
2019-02-26 14:00:00,0,5.1893875e-12,0
2019-02-26 18:00:00,0,4.9573908e-15,0
2019-02-26 22:00:00,0,3.0049637e-15,0
2019-02-27 02:00:00,0,1.5545456e-11,0
2019-02-27 06:00:00,0,1.6570308e-16,0
2019-02-27 10:00:00,0,1.7116813e-14,0
2019-02-27 14:00:00,1,1.0,1
2019-02-27 18:00:00,1,1.0,1
2019-02-27 22:00:00,0,4.005348e-15,0
2019-02-28 02:00:00,0,1.9921686e-12,0
2019-02-28 06:00:00,0,2.4844169e-15,0
2019-02-28 10:00:00,0,3.1309321e-15,0
2019-02-28 14:00:00,0,1.6783804e-16,0
2019-02-28 18:00:00,0,2.0741141e-15,0
2019-02-28 22:00:00,0,4.503935e-15,0
2019-03-01 02:00:00,0,2.2070578e-15,0
2019-03-01 06:00:00,1,1.0,1
2019-03-01 10:00:00,0,7.148044e-15,0
2019-03-01 14:00:00,0,4.1946075e-15,0
2019-03-01 18:00:00,0,2.5549635e-15,0
2019-03-03 22:00:00,0,6.1011796e-17,0
2019-03-04 02:00:00,0,1.733211e-16,0
2019-03-04 06:00:00,0,2.2580427e-16,0
2019-03-04 10:00:00,0,5.344514e-16,0
2019-03-04 14:00:00,0,7.2241145e-15,0
2019-03-04 18:00:00,0,2.9615475e-16,0
2019-03-04 22:00:00,0,2.675831e-16,0
2019-03-05 02:00:00,0,1.0048402e-13,0
2019-03-05 06:00:00,0,6.739169e-14,0
2019-03-05 10:00:00,0,9.558898e-16,0
2019-03-05 14:00:00,0,2.0336956e-14,0
2019-03-05 18:00:00,0,1.4158056e-14,0
2019-03-05 22:00:00,0,1.0846376e-14,0
2019-03-06 02:00:00,0,4.015876e-14,0
2019-03-06 06:00:00,0,4.4676943e-14,0
2019-03-06 10:00:00,0,2.469244e-14,0
2019-03-06 14:00:00,0,1.4791796e-14,0
2019-03-06 18:00:00,0,1.6269517e-14,0
2019-03-06 22:00:00,0,8.613115e-15,0
2019-03-07 02:00:00,0,1.2132083e-14,0
2019-03-07 06:00:00,0,1.4767777e-14,0
2019-03-07 10:00:00,0,1.9258002e-16,0
2019-03-07 14:00:00,0,8.840633e-17,0
2019-03-07 18:00:00,1,1.0,1
2019-03-07 22:00:00,1,1.0,1
2019-03-08 02:00:00,1,1.0,1
2019-03-08 06:00:00,1,1.0,1
2019-03-08 10:00:00,1,1.0,1
2019-03-08 14:00:00,0,1.7206691e-15,0
2019-03-08 18:00:00,0,2.906484e-15,0
2019-03-10 21:00:00,1,1.0,1
2019-03-11 01:00:00,0,1.1033117e-15,0
2019-03-11 05:00:00,0,1.1161937e-15,0
2019-03-11 09:00:00,0,9.856425e-16,0
2019-03-11 13:00:00,1,1.0,1
2019-03-11 17:00:00,1,1.0,1
2019-03-11 21:00:00,1,1.0,1
2019-03-12 01:00:00,1,1.0,1
2019-03-12 05:00:00,0,2.8455528e-15,0
2019-03-12 09:00:00,0,4.1713743e-15,0
2019-03-12 13:00:00,0,3.1088906e-15,0
2019-03-12 17:00:00,0,4.0561964e-15,0
2019-03-12 21:00:00,0,2.9383226e-15,0
2019-03-13 01:00:00,1,1.0,1
2019-03-13 05:00:00,1,1.0,1
2019-03-13 09:00:00,1,1.0,1
2019-03-13 13:00:00,1,1.0,1
2019-03-13 17:00:00,0,3.519597e-15,0
2019-03-13 21:00:00,0,1.1978796e-16,0
2019-03-14 01:00:00,0,1.0564644e-15,0
2019-03-14 05:00:00,0,7.5470384e-17,0
2019-03-14 09:00:00,1,1.0,1
2019-03-14 13:00:00,1,1.0,1
2019-03-14 17:00:00,1,1.0,1
2019-03-14 21:00:00,1,1.0,1
2019-03-15 01:00:00,0,1.8030462e-15,0
2019-03-15 05:00:00,0,7.941003e-17,0
2019-03-15 09:00:00,1,1.0,1
2019-03-15 13:00:00,1,1.0,1
2019-03-15 17:00:00,1,1.0,1
2019-03-17 21:00:00,1,1.0,1
2019-03-18 01:00:00,0,7.70045e-15,0
2019-03-18 05:00:00,0,9.048531e-15,0
2019-03-18 09:00:00,0,2.6137258e-16,0
2019-03-18 13:00:00,1,1.0,1
2019-03-18 17:00:00,1,1.0,1
2019-03-18 21:00:00,1,1.0,1
2019-03-19 01:00:00,0,1.5993615e-15,0
2019-03-19 05:00:00,0,8.70916e-15,0
2019-03-19 09:00:00,0,2.8413007e-15,0
2019-03-19 13:00:00,0,3.902845e-15,0
2019-03-19 17:00:00,0,3.3947204e-15,0
2019-03-19 21:00:00,0,1.3514962e-15,0
2019-03-20 01:00:00,0,3.664636e-15,0
2019-03-20 05:00:00,1,1.0,1
2019-03-20 09:00:00,1,1.0,1
2019-03-20 13:00:00,1,1.0,1
2019-03-20 17:00:00,0,2.1860035e-13,0
2019-03-20 21:00:00,0,1.2583251e-16,0
2019-03-21 01:00:00,0,7.483482e-17,0
2019-03-21 05:00:00,0,6.784686e-17,0
2019-03-21 09:00:00,0,9.120126e-15,0
2019-03-21 13:00:00,0,3.9692387e-15,0
2019-03-21 17:00:00,0,1.5475368e-15,0
2019-03-21 21:00:00,0,2.9144667e-15,0
2019-03-22 01:00:00,0,6.1074493e-15,0
2019-03-22 05:00:00,0,6.4473573e-15,0
2019-03-22 09:00:00,0,5.8903277e-15,0
2019-03-22 13:00:00,1,1.0,1
2019-03-22 17:00:00,0,1.4023776e-15,0
2019-03-24 21:00:00,1,1.0,1
2019-03-25 01:00:00,1,1.0,1
2019-03-25 05:00:00,0,1.9158286e-15,0
2019-03-25 09:00:00,0,3.759835e-15,0
2019-03-25 13:00:00,0,1.9047812e-15,0
2019-03-25 17:00:00,0,2.3001656e-15,0
2019-03-25 21:00:00,0,2.9197944e-17,0
2019-03-26 01:00:00,0,5.1326787e-15,0
2019-03-26 05:00:00,0,4.7802605e-15,0
2019-03-26 09:00:00,0,3.1364669e-15,0
2019-03-26 13:00:00,0,1.2657294e-16,0
2019-03-26 17:00:00,0,5.588137e-15,0
2019-03-26 21:00:00,0,6.6058444e-15,0
2019-03-27 01:00:00,0,5.684848e-15,0
2019-03-27 05:00:00,0,3.3178863e-14,0
2019-03-27 09:00:00,0,2.6991952e-16,0
2019-03-27 13:00:00,0,2.4320076e-16,0
2019-03-27 17:00:00,0,1.30344835e-14,0
2019-03-27 21:00:00,0,1.6678036e-14,0
2019-03-28 01:00:00,0,2.8838092e-16,0
2019-03-28 05:00:00,0,4.4617286e-16,0
2019-03-28 09:00:00,0,5.993118e-14,0
2019-03-28 13:00:00,0,2.3953377e-14,0
2019-03-28 17:00:00,0,2.1245899e-14,0
2019-03-28 21:00:00,0,1.2077825e-14,0
2019-03-29 01:00:00,0,1.106237e-14,0
2019-03-29 05:00:00,0,4.3635678e-14,0
2019-03-29 09:00:00,0,4.149111e-14,0
2019-03-29 13:00:00,0,2.1697438e-14,0
2019-03-29 17:00:00,1,1.0,1
2019-03-31 21:00:00,0,1.3132542e-12,0
2019-04-01 01:00:00,0,4.7911775e-15,0
2019-04-01 05:00:00,0,1.3560712e-16,0
2019-04-01 09:00:00,0,1.4189029e-15,0
2019-04-01 13:00:00,0,6.416002e-15,0
2019-04-01 17:00:00,0,4.367877e-16,0
2019-04-01 21:00:00,0,1.0804914e-14,0
2019-04-02 01:00:00,0,2.2090287e-15,0
2019-04-02 05:00:00,0,1.5078447e-14,0
2019-04-02 09:00:00,0,3.5276036e-14,0
2019-04-02 13:00:00,1,1.0,1
2019-04-02 17:00:00,1,1.0,1
2019-04-02 21:00:00,1,1.0,1
2019-04-03 01:00:00,1,1.0,1
2019-04-03 05:00:00,0,1.8131992e-15,0
2019-04-03 09:00:00,0,3.5315938e-15,0
2019-04-03 13:00:00,0,4.5191957e-17,0
2019-04-03 17:00:00,0,2.4051793e-15,0
2019-04-03 21:00:00,0,4.2120804e-17,0
2019-04-04 01:00:00,0,3.446427e-17,0
2019-04-04 05:00:00,0,8.2315514e-16,0
2019-04-04 09:00:00,0,4.429949e-15,0
2019-04-04 13:00:00,1,1.0,1
2019-04-04 17:00:00,0,1.0795984e-12,0
2019-04-04 21:00:00,0,3.0498672e-13,0
2019-04-05 01:00:00,0,2.203844e-15,0
2019-04-05 05:00:00,0,1.4897398e-15,0
2019-04-05 09:00:00,0,1.7180904e-16,0
2019-04-05 13:00:00,1,1.0,1
2019-04-05 17:00:00,1,1.0,1
2019-04-07 21:00:00,1,1.0,1
2019-04-08 01:00:00,1,1.0,1
2019-04-08 05:00:00,1,1.0,1
2019-04-08 09:00:00,0,6.496865e-13,0
2019-04-08 13:00:00,0,4.486872e-15,0
2019-04-08 17:00:00,0,3.5217562e-13,0
2019-04-08 21:00:00,1,1.0,1
2019-04-09 01:00:00,0,7.336698e-16,0
2019-04-09 05:00:00,0,9.2766804e-17,0
2019-04-09 09:00:00,0,4.717936e-17,0
2019-04-09 13:00:00,0,6.8276886e-15,0
2019-04-09 17:00:00,0,2.6464947e-15,0
2019-04-09 21:00:00,0,2.2738362e-15,0
2019-04-10 01:00:00,0,7.415911e-15,0
2019-04-10 05:00:00,0,6.4897496e-15,0
2019-04-10 09:00:00,0,2.2282759e-14,0
2019-04-10 13:00:00,0,1.2707235e-14,0
2019-04-10 17:00:00,0,7.566417e-15,0
2019-04-10 21:00:00,0,3.2585118e-15,0
2019-04-11 01:00:00,0,9.946238e-17,0
2019-04-11 05:00:00,0,2.9896867e-16,0
2019-04-11 09:00:00,0,4.2886308e-14,0
2019-04-11 13:00:00,1,1.0,1
2019-04-11 17:00:00,1,1.0,1
2019-04-11 21:00:00,1,1.0,1
2019-04-12 01:00:00,0,2.1117251e-15,0
2019-04-12 05:00:00,0,4.3953453e-13,0
2019-04-12 09:00:00,0,5.8467124e-17,0
2019-04-12 13:00:00,1,1.0,1
2019-04-12 17:00:00,0,6.743737e-13,0
2019-04-14 21:00:00,0,3.184301e-13,0
2019-04-15 01:00:00,0,1.0955694e-15,0
2019-04-15 05:00:00,0,6.3096364e-17,0
2019-04-15 09:00:00,0,1.3375143e-16,0
2019-04-15 13:00:00,0,3.1926687e-17,0
2019-04-15 17:00:00,0,9.0103325e-15,0
2019-04-15 21:00:00,0,6.1817464e-17,0
2019-04-16 01:00:00,0,1.3708777e-14,0
2019-04-16 05:00:00,0,4.2400045e-16,0
2019-04-16 09:00:00,0,1.6069938e-15,0
2019-04-16 13:00:00,1,1.0,1
2019-04-16 17:00:00,1,1.0,1
2019-04-16 21:00:00,1,1.0,1
2019-04-17 01:00:00,0,2.6048387e-15,0
2019-04-17 05:00:00,0,6.3263634e-17,0
2019-04-17 09:00:00,0,2.7580645e-17,0
2019-04-17 13:00:00,0,3.5597913e-17,0
2019-04-17 17:00:00,0,1.055485e-16,0
2019-04-17 21:00:00,0,3.9194617e-17,0
2019-04-18 01:00:00,0,6.654905e-17,0
2019-04-18 05:00:00,0,8.059043e-17,0
2019-04-18 09:00:00,0,7.747169e-14,0
2019-04-18 13:00:00,1,1.0,1
2019-04-18 17:00:00,1,1.0,1
2019-04-18 21:00:00,0,9.000031e-14,0
2019-04-19 01:00:00,1,1.0,1
2019-04-19 05:00:00,0,5.282088e-16,0
2019-04-19 09:00:00,0,3.038122e-13,0
2019-04-19 13:00:00,0,1.8015199e-15,0
2019-04-19 17:00:00,0,1.6391203e-15,0
2019-04-21 21:00:00,0,7.97024e-14,0
2019-04-22 01:00:00,1,1.0,1
2019-04-22 05:00:00,0,3.8618807e-15,0
2019-04-22 09:00:00,0,9.572801e-16,0
2019-04-22 13:00:00,0,4.4689488e-17,0
2019-04-22 17:00:00,0,4.984655e-17,0
2019-04-22 21:00:00,0,7.160407e-15,0
2019-04-23 01:00:00,0,3.1623448e-15,0
2019-04-23 05:00:00,0,1.9504997e-14,0
2019-04-23 09:00:00,0,4.5697512e-15,0
2019-04-23 13:00:00,0,1.7485895e-11,0
2019-04-23 17:00:00,0,1.0652251e-16,0
2019-04-23 21:00:00,0,8.725678e-17,0
2019-04-24 01:00:00,0,8.65893e-17,0
2019-04-24 05:00:00,0,1.218699e-16,0
2019-04-24 09:00:00,0,6.8570223e-16,0
2019-04-24 13:00:00,0,1.7142671e-16,0
2019-04-24 17:00:00,0,2.747554e-16,0
2019-04-24 21:00:00,0,7.56535e-15,0
2019-04-25 01:00:00,0,3.0907613e-16,0
2019-04-25 05:00:00,0,4.1903207e-15,0
2019-04-25 09:00:00,0,9.070757e-14,0
2019-04-25 13:00:00,0,1.806238e-14,0
2019-04-25 17:00:00,0,1.9181186e-14,0
2019-04-25 21:00:00,0,5.9790713e-15,0
2019-04-26 01:00:00,0,1.0901338e-14,0
2019-04-26 05:00:00,0,1.2537555e-14,0
2019-04-26 09:00:00,1,1.0,1
2019-04-26 13:00:00,0,1.1517132e-15,0
2019-04-26 17:00:00,1,1.0,1
2019-04-28 21:00:00,1,1.0,1
2019-04-29 01:00:00,0,2.2077651e-15,0
2019-04-29 05:00:00,0,6.7358237e-15,0
2019-04-29 09:00:00,1,1.0,1
2019-04-29 13:00:00,1,1.0,1
2019-04-29 17:00:00,0,2.2762314e-15,0
2019-04-29 21:00:00,0,1.0937535e-14,0
2019-04-30 01:00:00,0,1.9334419e-15,0
2019-04-30 05:00:00,1,1.0,1
2019-04-30 09:00:00,0,4.1935674e-15,0
2019-04-30 13:00:00,1,1.0,1
2019-04-30 17:00:00,1,1.0,1
2019-04-30 21:00:00,1,0.99999976,1
2019-05-01 01:00:00,1,1.0,1
2019-05-01 05:00:00,0,3.9998248e-13,0
2019-05-01 09:00:00,0,3.4339797e-13,0
2019-05-01 13:00:00,0,8.384724e-15,0
2019-05-01 17:00:00,0,2.2412579e-15,0
2019-05-01 21:00:00,0,7.803799e-16,0
2019-05-02 01:00:00,0,1.2955237e-15,0
2019-05-02 05:00:00,0,6.654169e-17,0
2019-05-02 09:00:00,0,4.127304e-17,0
2019-05-02 13:00:00,0,4.8096156e-16,0
2019-05-02 17:00:00,0,2.3565994e-15,0
2019-05-02 21:00:00,0,7.403159e-16,0
2019-05-03 01:00:00,0,1.0820422e-14,0
2019-05-03 05:00:00,0,3.4500363e-14,0
2019-05-03 09:00:00,1,1.0,1
2019-05-03 13:00:00,0,1.767303e-14,0
2019-05-03 17:00:00,0,3.0793338e-16,0
2019-05-05 21:00:00,1,1.0,1
2019-05-06 01:00:00,0,6.7315566e-16,0
2019-05-06 05:00:00,1,1.0,1
2019-05-06 09:00:00,1,1.0,1
2019-05-06 13:00:00,0,2.869928e-15,0
2019-05-06 17:00:00,0,1.7818243e-13,0
2019-05-06 21:00:00,0,6.136867e-14,0
2019-05-07 01:00:00,0,3.2510835e-17,0
2019-05-07 05:00:00,0,6.030033e-16,0
2019-05-07 09:00:00,0,2.3388759e-15,0
2019-05-07 13:00:00,1,1.0,1
2019-05-07 17:00:00,0,1.8406309e-13,0
2019-05-07 21:00:00,0,1.830986e-15,0
2019-05-08 01:00:00,0,3.6834988e-16,0
2019-05-08 05:00:00,0,9.531553e-16,0
2019-05-08 09:00:00,0,8.6521705e-15,0
2019-05-08 13:00:00,0,3.7806752e-15,0
2019-05-08 17:00:00,0,6.213172e-15,0
2019-05-08 21:00:00,0,2.1329772e-15,0
2019-05-09 01:00:00,0,7.3915365e-15,0
2019-05-09 05:00:00,1,1.0,1
2019-05-09 09:00:00,1,1.0,1
2019-05-09 13:00:00,1,1.0,1
2019-05-09 17:00:00,1,1.0,1
2019-05-09 21:00:00,0,1.779221e-15,0
2019-05-10 01:00:00,1,1.0,1
2019-05-10 05:00:00,1,1.0,1
2019-05-10 09:00:00,0,2.0594026e-15,0
2019-05-10 13:00:00,0,2.5317753e-15,0
2019-05-10 17:00:00,0,2.958218e-15,0
2019-05-12 21:00:00,1,1.0,1
2019-05-13 01:00:00,1,1.0,1
2019-05-13 05:00:00,1,1.0,1
2019-05-13 09:00:00,0,4.434154e-17,0
2019-05-13 13:00:00,0,3.232856e-16,0
2019-05-13 17:00:00,1,1.0,1
2019-05-13 21:00:00,0,3.9774808e-17,0
2019-05-14 01:00:00,0,8.232489e-17,0
2019-05-14 05:00:00,0,7.53056e-17,0
2019-05-14 09:00:00,0,1.3107491e-16,0
2019-05-14 13:00:00,0,1.094103e-16,0
2019-05-14 17:00:00,0,8.210544e-15,0
2019-05-14 21:00:00,0,1.525703e-14,0
2019-05-15 01:00:00,0,4.5060614e-17,0
2019-05-15 05:00:00,0,1.9142571e-16,0
2019-05-15 09:00:00,1,1.0,1
2019-05-15 13:00:00,0,2.2302011e-11,0
2019-05-15 17:00:00,1,1.0,1
2019-05-15 21:00:00,0,1.3952802e-12,0
2019-05-16 01:00:00,0,1.0892561e-15,0
2019-05-16 05:00:00,0,4.3185022e-17,0
2019-05-16 09:00:00,0,3.0583193e-17,0
2019-05-16 13:00:00,0,8.1023215e-17,0
2019-05-16 17:00:00,0,2.119883e-17,0
2019-05-16 21:00:00,0,8.003773e-17,0
2019-05-17 01:00:00,0,5.7616696e-17,0
2019-05-17 05:00:00,0,3.2530578e-16,0
2019-05-17 09:00:00,0,2.5057072e-16,0
2019-05-17 13:00:00,0,4.116822e-14,0
2019-05-17 17:00:00,0,9.475691e-15,0
2019-05-19 21:00:00,0,1.435684e-14,0
2019-05-20 01:00:00,0,7.9120134e-11,0
