DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-31 10:00:00,1,0.53177214,1
2019-01-31 14:00:00,1,0.5359618,1
2019-01-31 18:00:00,0,0.54052955,1
2019-01-31 22:00:00,0,0.5286592,1
2019-02-01 02:00:00,0,0.5111793,1
2019-02-01 06:00:00,0,0.5164413,1
2019-02-01 10:00:00,0,0.5227987,1
2019-02-01 14:00:00,1,0.52230173,1
2019-02-01 18:00:00,1,0.5134617,1
2019-02-03 22:00:00,1,0.48954362,0
2019-02-04 02:00:00,0,0.48718554,0
2019-02-04 06:00:00,1,0.500207,1
2019-02-04 10:00:00,1,0.5147287,1
2019-02-04 14:00:00,0,0.5303485,1
2019-02-04 18:00:00,1,0.52241886,1
2019-02-04 22:00:00,1,0.51539785,1
2019-02-05 02:00:00,1,0.50864136,1
2019-02-05 06:00:00,0,0.51337415,1
2019-02-05 10:00:00,1,0.5267523,1
2019-02-05 14:00:00,1,0.5393144,1
2019-02-05 18:00:00,1,0.5447342,1
2019-02-05 22:00:00,1,0.54212135,1
2019-02-06 02:00:00,1,0.53561157,1
2019-02-06 06:00:00,0,0.54441977,1
2019-02-06 10:00:00,1,0.55140257,1
2019-02-06 14:00:00,1,0.5599779,1
2019-02-06 18:00:00,1,0.5677416,1
2019-02-06 22:00:00,1,0.56599873,1
2019-02-07 02:00:00,1,0.5659582,1
2019-02-07 06:00:00,1,0.56938124,1
2019-02-07 10:00:00,0,0.56680524,1
2019-02-07 14:00:00,1,0.5718529,1
2019-02-07 18:00:00,1,0.5699159,1
2019-02-07 22:00:00,0,0.5715974,1
2019-02-08 02:00:00,1,0.5716923,1
2019-02-08 06:00:00,0,0.5721178,1
2019-02-08 10:00:00,1,0.5638342,1
2019-02-08 14:00:00,1,0.5569491,1
2019-02-08 18:00:00,1,0.5542797,1
2019-02-10 22:00:00,1,0.55140495,1
2019-02-11 02:00:00,1,0.55345243,1
2019-02-11 06:00:00,0,0.55211884,1
2019-02-11 10:00:00,1,0.5496617,1
2019-02-11 14:00:00,0,0.54887843,1
2019-02-11 18:00:00,0,0.5500031,1
2019-02-11 22:00:00,0,0.5530941,1
2019-02-12 02:00:00,0,0.5529481,1
2019-02-12 06:00:00,0,0.55183184,1
2019-02-12 10:00:00,0,0.5453883,1
2019-02-12 14:00:00,0,0.547179,1
2019-02-12 18:00:00,0,0.5468978,1
2019-02-12 22:00:00,1,0.5412021,1
2019-02-13 02:00:00,1,0.54051316,1
2019-02-13 06:00:00,0,0.5425073,1
2019-02-13 10:00:00,0,0.5463726,1
2019-02-13 14:00:00,1,0.55088896,1
2019-02-13 18:00:00,0,0.54768306,1
2019-02-13 22:00:00,0,0.54885226,1
2019-02-14 02:00:00,0,0.5513991,1
2019-02-14 06:00:00,0,0.5558204,1
2019-02-14 10:00:00,1,0.5453223,1
2019-02-14 14:00:00,1,0.53881216,1
2019-02-14 18:00:00,1,0.5351484,1
2019-02-14 22:00:00,1,0.54416007,1
2019-02-15 02:00:00,1,0.53812796,1
2019-02-15 06:00:00,1,0.53154343,1
2019-02-15 10:00:00,0,0.5301611,1
2019-02-15 14:00:00,0,0.53278416,1
2019-02-15 18:00:00,0,0.5272292,1
2019-02-17 22:00:00,0,0.5323768,1
2019-02-18 02:00:00,0,0.54748875,1
2019-02-18 06:00:00,0,0.5613175,1
2019-02-18 10:00:00,1,0.5665382,1
2019-02-18 14:00:00,0,0.54516494,1
2019-02-18 18:00:00,0,0.54156286,1
2019-02-18 22:00:00,0,0.56475604,1
2019-02-19 02:00:00,0,0.57314503,1
2019-02-19 06:00:00,0,0.57333624,1
2019-02-19 10:00:00,0,0.54683596,1
2019-02-19 14:00:00,0,0.54208374,1
2019-02-19 18:00:00,0,0.5377665,1
2019-02-19 22:00:00,1,0.53654796,1
2019-02-20 02:00:00,0,0.5500921,1
2019-02-20 06:00:00,0,0.5576673,1
2019-02-20 10:00:00,0,0.5653475,1
2019-02-20 14:00:00,1,0.547291,1
2019-02-20 18:00:00,0,0.5489295,1
2019-02-20 22:00:00,0,0.5699628,1
2019-02-21 02:00:00,0,0.59132296,1
2019-02-21 06:00:00,0,0.59312177,1
2019-02-21 10:00:00,1,0.5776723,1
2019-02-21 14:00:00,0,0.5591528,1
2019-02-21 18:00:00,0,0.55524457,1
2019-02-21 22:00:00,0,0.5664019,1
2019-02-22 02:00:00,0,0.5685206,1
2019-02-22 06:00:00,0,0.55432117,1
2019-02-22 10:00:00,0,0.5540562,1
2019-02-22 14:00:00,0,0.53928804,1
2019-02-22 18:00:00,0,0.5384077,1
2019-02-24 22:00:00,0,0.53780407,1
2019-02-25 02:00:00,0,0.5425737,1
2019-02-25 06:00:00,0,0.5463648,1
2019-02-25 10:00:00,0,0.5531792,1
2019-02-25 14:00:00,0,0.56007934,1
2019-02-25 18:00:00,0,0.5623598,1
2019-02-25 22:00:00,0,0.5613882,1
2019-02-26 02:00:00,0,0.5535034,1
2019-02-26 06:00:00,0,0.56196696,1
2019-02-26 10:00:00,0,0.56948954,1
2019-02-26 14:00:00,0,0.57284516,1
2019-02-26 18:00:00,0,0.5582342,1
2019-02-26 22:00:00,0,0.549771,1
2019-02-27 02:00:00,0,0.5494668,1
2019-02-27 06:00:00,1,0.5531354,1
2019-02-27 10:00:00,0,0.56869715,1
2019-02-27 14:00:00,0,0.57269263,1
2019-02-27 18:00:00,0,0.5772254,1
2019-02-27 22:00:00,0,0.57102364,1
2019-02-28 02:00:00,0,0.5765065,1
2019-02-28 06:00:00,0,0.58567053,1
2019-02-28 10:00:00,0,0.58400005,1
2019-02-28 14:00:00,1,0.5909006,1
2019-02-28 18:00:00,0,0.58059037,1
2019-02-28 22:00:00,0,0.5703667,1
2019-03-01 02:00:00,0,0.56963885,1
2019-03-01 06:00:00,0,0.57343996,1
2019-03-01 10:00:00,0,0.5821106,1
2019-03-01 14:00:00,0,0.5781723,1
2019-03-01 18:00:00,0,0.5796906,1
2019-03-03 22:00:00,1,0.5761341,1
2019-03-04 02:00:00,1,0.5771205,1
2019-03-04 06:00:00,1,0.57132405,1
2019-03-04 10:00:00,1,0.57311743,1
2019-03-04 14:00:00,0,0.5745678,1
2019-03-04 18:00:00,1,0.5746231,1
2019-03-04 22:00:00,1,0.5782719,1
2019-03-05 02:00:00,0,0.5749083,1
2019-03-05 06:00:00,0,0.57721865,1
2019-03-05 10:00:00,1,0.576728,1
2019-03-05 14:00:00,0,0.58379066,1
2019-03-05 18:00:00,0,0.5854157,1
2019-03-05 22:00:00,0,0.58545196,1
2019-03-06 02:00:00,0,0.58463067,1
2019-03-06 06:00:00,0,0.5854959,1
2019-03-06 10:00:00,0,0.58728635,1
2019-03-06 14:00:00,0,0.59069324,1
2019-03-06 18:00:00,0,0.5974303,1
2019-03-06 22:00:00,0,0.5971208,1
2019-03-07 02:00:00,0,0.596688,1
2019-03-07 06:00:00,0,0.5958026,1
2019-03-07 10:00:00,1,0.593486,1
2019-03-07 14:00:00,1,0.59257215,1
2019-03-07 18:00:00,0,0.58901435,1
2019-03-07 22:00:00,0,0.5929594,1
2019-03-08 02:00:00,0,0.5900017,1
2019-03-08 06:00:00,0,0.5931461,1
2019-03-08 10:00:00,0,0.586512,1
2019-03-08 14:00:00,0,0.5819981,1
2019-03-08 18:00:00,0,0.58222246,1
2019-03-10 21:00:00,0,0.5829386,1
2019-03-11 01:00:00,0,0.5867098,1
2019-03-11 05:00:00,0,0.5830536,1
2019-03-11 09:00:00,0,0.57716495,1
2019-03-11 13:00:00,0,0.5727956,1
2019-03-11 17:00:00,0,0.57318574,1
2019-03-11 21:00:00,0,0.5734905,1
2019-03-12 01:00:00,0,0.58210635,1
2019-03-12 05:00:00,0,0.5814809,1
2019-03-12 09:00:00,0,0.5776394,1
2019-03-12 13:00:00,0,0.5758889,1
2019-03-12 17:00:00,0,0.575186,1
2019-03-12 21:00:00,0,0.58129036,1
2019-03-13 01:00:00,0,0.58490354,1
2019-03-13 05:00:00,0,0.5827322,1
2019-03-13 09:00:00,0,0.5701916,1
2019-03-13 13:00:00,0,0.56312215,1
2019-03-13 17:00:00,0,0.5597014,1
2019-03-13 21:00:00,1,0.55503637,1
2019-03-14 01:00:00,0,0.54856575,1
2019-03-14 05:00:00,1,0.54648274,1
2019-03-14 09:00:00,0,0.5473424,1
2019-03-14 13:00:00,0,0.5431271,1
2019-03-14 17:00:00,0,0.5425098,1
2019-03-14 21:00:00,0,0.5513442,1
2019-03-15 01:00:00,0,0.54453534,1
2019-03-15 05:00:00,1,0.5446191,1
2019-03-15 09:00:00,0,0.54418004,1
2019-03-15 13:00:00,0,0.5338447,1
2019-03-15 17:00:00,0,0.5298784,1
2019-03-17 21:00:00,0,0.5402296,1
2019-03-18 01:00:00,0,0.5444996,1
2019-03-18 05:00:00,0,0.53688824,1
2019-03-18 09:00:00,1,0.53792644,1
2019-03-18 13:00:00,0,0.53953564,1
2019-03-18 17:00:00,0,0.542311,1
2019-03-18 21:00:00,0,0.5428452,1
2019-03-19 01:00:00,0,0.54919523,1
2019-03-19 05:00:00,0,0.55862194,1
2019-03-19 09:00:00,0,0.5556414,1
2019-03-19 13:00:00,0,0.5439647,1
2019-03-19 17:00:00,0,0.5422319,1
2019-03-19 21:00:00,0,0.5422657,1
2019-03-20 01:00:00,0,0.54424506,1
2019-03-20 05:00:00,0,0.5589481,1
2019-03-20 09:00:00,0,0.5693576,1
2019-03-20 13:00:00,0,0.56027126,1
2019-03-20 17:00:00,0,0.55200154,1
2019-03-20 21:00:00,1,0.5604294,1
2019-03-21 01:00:00,1,0.5668007,1
2019-03-21 05:00:00,1,0.56807595,1
2019-03-21 09:00:00,0,0.5730687,1
2019-03-21 13:00:00,0,0.5713635,1
2019-03-21 17:00:00,0,0.5707549,1
2019-03-21 21:00:00,0,0.57278335,1
2019-03-22 01:00:00,0,0.5754878,1
2019-03-22 05:00:00,0,0.5711429,1
2019-03-22 09:00:00,0,0.5601996,1
2019-03-22 13:00:00,0,0.55365264,1
2019-03-22 17:00:00,0,0.5526541,1
2019-03-24 21:00:00,0,0.55266774,1
2019-03-25 01:00:00,0,0.5420942,1
2019-03-25 05:00:00,0,0.5363109,1
2019-03-25 09:00:00,0,0.5346379,1
2019-03-25 13:00:00,0,0.5374226,1
2019-03-25 17:00:00,0,0.53517145,1
2019-03-25 21:00:00,1,0.5315289,1
2019-03-26 01:00:00,0,0.5278814,1
2019-03-26 05:00:00,0,0.53475684,1
2019-03-26 09:00:00,0,0.54280746,1
2019-03-26 13:00:00,1,0.5502802,1
2019-03-26 17:00:00,0,0.53478134,1
2019-03-26 21:00:00,0,0.51644844,1
2019-03-27 01:00:00,0,0.5105879,1
2019-03-27 05:00:00,0,0.5117531,1
2019-03-27 09:00:00,1,0.5216196,1
2019-03-27 13:00:00,1,0.54695666,1
2019-03-27 17:00:00,0,0.5574801,1
2019-03-27 21:00:00,0,0.5462899,1
2019-03-28 01:00:00,1,0.5345679,1
2019-03-28 05:00:00,1,0.5436807,1
2019-03-28 09:00:00,0,0.5397976,1
2019-03-28 13:00:00,0,0.54363376,1
2019-03-28 17:00:00,0,0.5535961,1
2019-03-28 21:00:00,0,0.5602078,1
2019-03-29 01:00:00,0,0.5598992,1
2019-03-29 05:00:00,0,0.5598963,1
2019-03-29 09:00:00,0,0.55867034,1
2019-03-29 13:00:00,0,0.5574604,1
2019-03-29 17:00:00,0,0.55136794,1
2019-03-31 21:00:00,0,0.5370292,1
2019-04-01 01:00:00,0,0.5309102,1
2019-04-01 05:00:00,1,0.5359451,1
2019-04-01 09:00:00,0,0.5362441,1
2019-04-01 13:00:00,0,0.53648335,1
2019-04-01 17:00:00,1,0.5276151,1
2019-04-01 21:00:00,0,0.5227691,1
2019-04-02 01:00:00,0,0.5317853,1
2019-04-02 05:00:00,0,0.534904,1
2019-04-02 09:00:00,0,0.537428,1
2019-04-02 13:00:00,0,0.5353265,1
2019-04-02 17:00:00,0,0.52845293,1
2019-04-02 21:00:00,0,0.52906835,1
2019-04-03 01:00:00,0,0.53615695,1
2019-04-03 05:00:00,0,0.5400363,1
2019-04-03 09:00:00,0,0.5373475,1
2019-04-03 13:00:00,1,0.5448242,1
2019-04-03 17:00:00,0,0.5388514,1
2019-04-03 21:00:00,1,0.518399,1
2019-04-04 01:00:00,1,0.51371986,1
2019-04-04 05:00:00,1,0.5346694,1
2019-04-04 09:00:00,0,0.53122693,1
2019-04-04 13:00:00,0,0.5248325,1
2019-04-04 17:00:00,0,0.513196,1
2019-04-04 21:00:00,0,0.5394984,1
2019-04-05 01:00:00,0,0.55605227,1
2019-04-05 05:00:00,0,0.5506257,1
2019-04-05 09:00:00,1,0.5341818,1
2019-04-05 13:00:00,0,0.5227022,1
2019-04-05 17:00:00,0,0.51556146,1
2019-04-07 21:00:00,0,0.51810783,1
2019-04-08 01:00:00,0,0.53851384,1
2019-04-08 05:00:00,0,0.53646314,1
2019-04-08 09:00:00,0,0.53744876,1
2019-04-08 13:00:00,0,0.52165073,1
2019-04-08 17:00:00,0,0.52028245,1
2019-04-08 21:00:00,0,0.5307235,1
2019-04-09 01:00:00,0,0.5406094,1
2019-04-09 05:00:00,1,0.5378762,1
2019-04-09 09:00:00,1,0.54176,1
2019-04-09 13:00:00,0,0.52454346,1
2019-04-09 17:00:00,0,0.5253383,1
2019-04-09 21:00:00,0,0.5257563,1
2019-04-10 01:00:00,0,0.5379208,1
2019-04-10 05:00:00,0,0.5595346,1
2019-04-10 09:00:00,0,0.55972546,1
2019-04-10 13:00:00,0,0.5563276,1
2019-04-10 17:00:00,0,0.54633665,1
2019-04-10 21:00:00,0,0.5415133,1
2019-04-11 01:00:00,1,0.52949804,1
2019-04-11 05:00:00,1,0.53381544,1
2019-04-11 09:00:00,0,0.55887794,1
2019-04-11 13:00:00,0,0.58863574,1
2019-04-11 17:00:00,0,0.5824811,1
2019-04-11 21:00:00,0,0.5646407,1
2019-04-12 01:00:00,0,0.55343944,1
2019-04-12 05:00:00,0,0.56810904,1
2019-04-12 09:00:00,1,0.57123804,1
2019-04-12 13:00:00,0,0.571269,1
2019-04-12 17:00:00,0,0.5760819,1
2019-04-14 21:00:00,0,0.55704856,1
2019-04-15 01:00:00,0,0.5404152,1
2019-04-15 05:00:00,1,0.5460421,1
2019-04-15 09:00:00,1,0.5714915,1
2019-04-15 13:00:00,1,0.58502656,1
2019-04-15 17:00:00,0,0.5859942,1
2019-04-15 21:00:00,1,0.57386357,1
2019-04-16 01:00:00,0,0.56356096,1
2019-04-16 05:00:00,1,0.57755435,1
2019-04-16 09:00:00,1,0.5852038,1
2019-04-16 13:00:00,0,0.59416974,1
2019-04-16 17:00:00,0,0.5906092,1
2019-04-16 21:00:00,0,0.5849281,1
2019-04-17 01:00:00,0,0.57361776,1
2019-04-17 05:00:00,1,0.58079493,1
2019-04-17 09:00:00,1,0.5984757,1
2019-04-17 13:00:00,1,0.6029773,1
2019-04-17 17:00:00,1,0.6017235,1
2019-04-17 21:00:00,1,0.60088533,1
2019-04-18 01:00:00,1,0.5982016,1
2019-04-18 05:00:00,1,0.6039833,1
2019-04-18 09:00:00,0,0.6018785,1
2019-04-18 13:00:00,0,0.6059504,1
2019-04-18 17:00:00,0,0.6096426,1
2019-04-18 21:00:00,0,0.6118711,1
2019-04-19 01:00:00,0,0.6077652,1
2019-04-19 05:00:00,0,0.60616434,1
2019-04-19 09:00:00,0,0.60763174,1
2019-04-19 13:00:00,0,0.6075762,1
2019-04-19 17:00:00,0,0.60615075,1
2019-04-21 21:00:00,0,0.60647506,1
2019-04-22 01:00:00,0,0.6068352,1
2019-04-22 05:00:00,0,0.60394776,1
2019-04-22 09:00:00,0,0.6005753,1
2019-04-22 13:00:00,1,0.6006033,1
2019-04-22 17:00:00,1,0.5991038,1
2019-04-22 21:00:00,0,0.5999754,1
2019-04-23 01:00:00,0,0.60179496,1
2019-04-23 05:00:00,0,0.60203695,1
2019-04-23 09:00:00,0,0.6003283,1
2019-04-23 13:00:00,0,0.5996399,1
2019-04-23 17:00:00,1,0.59987277,1
2019-04-23 21:00:00,1,0.60223573,1
2019-04-24 01:00:00,1,0.6049995,1
2019-04-24 05:00:00,1,0.60278904,1
2019-04-24 09:00:00,1,0.5947429,1
2019-04-24 13:00:00,1,0.5903668,1
2019-04-24 17:00:00,1,0.58925295,1
2019-04-24 21:00:00,0,0.5923755,1
2019-04-25 01:00:00,1,0.59815854,1
2019-04-25 05:00:00,1,0.6025028,1
2019-04-25 09:00:00,0,0.60041183,1
2019-04-25 13:00:00,0,0.60067964,1
2019-04-25 17:00:00,0,0.6066115,1
2019-04-25 21:00:00,0,0.6129937,1
2019-04-26 01:00:00,0,0.6141367,1
2019-04-26 05:00:00,0,0.6097581,1
2019-04-26 09:00:00,0,0.6045552,1
2019-04-26 13:00:00,1,0.5975051,1
2019-04-26 17:00:00,0,0.5921422,1
2019-04-28 21:00:00,0,0.597967,1
2019-04-29 01:00:00,0,0.6033048,1
2019-04-29 05:00:00,0,0.6035828,1
2019-04-29 09:00:00,0,0.6001934,1
2019-04-29 13:00:00,0,0.5964062,1
2019-04-29 17:00:00,0,0.59371924,1
2019-04-29 21:00:00,0,0.5975041,1
2019-04-30 01:00:00,0,0.60010993,1
2019-04-30 05:00:00,0,0.60083973,1
2019-04-30 09:00:00,0,0.5954597,1
2019-04-30 13:00:00,0,0.5924266,1
2019-04-30 17:00:00,0,0.5885679,1
2019-04-30 21:00:00,0,0.58496445,1
2019-05-01 01:00:00,0,0.5864799,1
2019-05-01 05:00:00,0,0.5882593,1
2019-05-01 09:00:00,0,0.58304495,1
2019-05-01 13:00:00,0,0.5770699,1
2019-05-01 17:00:00,0,0.5742573,1
2019-05-01 21:00:00,0,0.5698827,1
2019-05-02 01:00:00,0,0.56426257,1
2019-05-02 05:00:00,1,0.5630934,1
2019-05-02 09:00:00,1,0.55517536,1
2019-05-02 13:00:00,1,0.5461782,1
2019-05-02 17:00:00,0,0.54928136,1
2019-05-02 21:00:00,1,0.56656075,1
2019-05-03 01:00:00,0,0.5664347,1
2019-05-03 05:00:00,0,0.5537804,1
2019-05-03 09:00:00,0,0.5414596,1
2019-05-03 13:00:00,0,0.53173816,1
2019-05-03 17:00:00,1,0.5328544,1
2019-05-05 21:00:00,0,0.5303262,1
2019-05-06 01:00:00,0,0.53070366,1
2019-05-06 05:00:00,0,0.5355662,1
2019-05-06 09:00:00,0,0.54662573,1
2019-05-06 13:00:00,0,0.54474974,1
2019-05-06 17:00:00,0,0.54310435,1
2019-05-06 21:00:00,0,0.54778594,1
2019-05-07 01:00:00,1,0.5537043,1
2019-05-07 05:00:00,0,0.55940825,1
2019-05-07 09:00:00,0,0.55973375,1
2019-05-07 13:00:00,0,0.5574164,1
2019-05-07 17:00:00,0,0.55452985,1
2019-05-07 21:00:00,0,0.55522513,1
2019-05-08 01:00:00,1,0.57065177,1
2019-05-08 05:00:00,0,0.58910054,1
2019-05-08 09:00:00,0,0.5896106,1
2019-05-08 13:00:00,0,0.5821377,1
2019-05-08 17:00:00,0,0.5839119,1
2019-05-08 21:00:00,0,0.58831596,1
2019-05-09 01:00:00,0,0.59323084,1
2019-05-09 05:00:00,0,0.59331733,1
2019-05-09 09:00:00,0,0.588596,1
2019-05-09 13:00:00,0,0.58563507,1
2019-05-09 17:00:00,0,0.58209395,1
2019-05-09 21:00:00,0,0.5823055,1
2019-05-10 01:00:00,0,0.57572734,1
2019-05-10 05:00:00,0,0.5635163,1
2019-05-10 09:00:00,0,0.55311984,1
2019-05-10 13:00:00,0,0.54553086,1
2019-05-10 17:00:00,0,0.53726894,1
2019-05-12 21:00:00,0,0.5284561,1
2019-05-13 01:00:00,0,0.53099966,1
2019-05-13 05:00:00,0,0.5312219,1
2019-05-13 09:00:00,1,0.5301137,1
2019-05-13 13:00:00,1,0.53270245,1
2019-05-13 17:00:00,0,0.54526496,1
2019-05-13 21:00:00,1,0.54303885,1
2019-05-14 01:00:00,1,0.537775,1
2019-05-14 05:00:00,1,0.5437065,1
2019-05-14 09:00:00,1,0.5480516,1
2019-05-14 13:00:00,1,0.55612856,1
2019-05-14 17:00:00,0,0.5590713,1
2019-05-14 21:00:00,0,0.5519317,1
2019-05-15 01:00:00,1,0.5461411,1
2019-05-15 05:00:00,1,0.545875,1
2019-05-15 09:00:00,0,0.56403476,1
2019-05-15 13:00:00,0,0.58820623,1
2019-05-15 17:00:00,0,0.59751886,1
2019-05-15 21:00:00,0,0.5944181,1
2019-05-16 01:00:00,0,0.5994873,1
2019-05-16 05:00:00,1,0.6008711,1
2019-05-16 09:00:00,1,0.6001694,1
2019-05-16 13:00:00,1,0.60280806,1
2019-05-16 17:00:00,1,0.6104395,1
2019-05-16 21:00:00,1,0.611479,1
2019-05-17 01:00:00,1,0.6114538,1
2019-05-17 05:00:00,1,0.61125964,1
2019-05-17 09:00:00,1,0.61122847,1
2019-05-17 13:00:00,0,0.6094605,1
2019-05-17 17:00:00,0,0.60835946,1
2019-05-19 21:00:00,0,0.61114144,1
2019-05-20 01:00:00,0,0.6100271,1
2019-05-20 05:00:00,0,0.61132514,1
2019-05-20 09:00:00,0,0.60951763,1
2019-05-20 13:00:00,1,0.6053436,1
2019-05-20 17:00:00,1,0.60275275,1
2019-05-20 21:00:00,1,0.60351944,1
2019-05-21 01:00:00,0,0.60717034,1
2019-05-21 05:00:00,0,0.6053606,1
2019-05-21 09:00:00,0,0.60352284,1
2019-05-21 13:00:00,0,0.6024923,1
2019-05-21 17:00:00,0,0.6008377,1
2019-05-21 21:00:00,0,0.6121623,1
2019-05-22 01:00:00,0,0.6156836,1
2019-05-22 05:00:00,0,0.61335135,1
2019-05-22 09:00:00,1,0.605501,1
2019-05-22 13:00:00,1,0.60419095,1
2019-05-22 17:00:00,1,0.60181594,1
2019-05-22 21:00:00,1,0.6048004,1
2019-05-23 01:00:00,1,0.6075135,1
2019-05-23 05:00:00,0,0.60586315,1
2019-05-23 09:00:00,0,0.60120904,1
2019-05-23 13:00:00,0,0.59687114,1
2019-05-23 17:00:00,0,0.59773535,1
2019-05-23 21:00:00,0,0.6016326,1
2019-05-24 01:00:00,0,0.60207796,1
2019-05-24 05:00:00,0,0.6021731,1
2019-05-24 09:00:00,0,0.59913206,1
2019-05-24 13:00:00,0,0.5983733,1
2019-05-24 17:00:00,1,0.59904844,1
2019-05-26 21:00:00,1,0.6027398,1
2019-05-27 01:00:00,1,0.6074022,1
2019-05-27 05:00:00,1,0.60554487,1
2019-05-27 09:00:00,1,0.60250187,1
2019-05-27 13:00:00,1,0.5993445,1
2019-05-27 17:00:00,1,0.59833974,1
2019-05-27 21:00:00,1,0.60105157,1
2019-05-28 01:00:00,0,0.60558206,1
2019-05-28 05:00:00,1,0.60310507,1
2019-05-28 09:00:00,1,0.6030823,1
2019-05-28 13:00:00,1,0.6041225,1
2019-05-28 17:00:00,0,0.6065977,1
2019-05-28 21:00:00,1,0.6086214,1
2019-05-29 01:00:00,1,0.6089881,1
2019-05-29 05:00:00,1,0.6092724,1
2019-05-29 09:00:00,1,0.6117052,1
2019-05-29 13:00:00,0,0.61112094,1
2019-05-29 17:00:00,0,0.61046505,1
2019-05-29 21:00:00,0,0.6122802,1
2019-05-30 01:00:00,0,0.612984,1
2019-05-30 05:00:00,0,0.6131943,1
2019-05-30 09:00:00,0,0.6135308,1
2019-05-30 13:00:00,0,0.61208576,1
2019-05-30 17:00:00,0,0.61171097,1
2019-05-30 21:00:00,0,0.61158293,1
2019-05-31 01:00:00,0,0.6119679,1
2019-05-31 05:00:00,0,0.6107938,1
2019-05-31 09:00:00,0,0.6106164,1
2019-05-31 13:00:00,0,0.60990083,1
2019-05-31 17:00:00,0,0.61034924,1
2019-06-02 21:00:00,0,0.6116507,1
2019-06-03 01:00:00,0,0.6128142,1
2019-06-03 05:00:00,0,0.61378616,1
2019-06-03 09:00:00,0,0.6138115,1
2019-06-03 13:00:00,0,0.61086524,1
2019-06-03 17:00:00,0,0.60843676,1
2019-06-03 21:00:00,0,0.6090076,1
2019-06-04 01:00:00,0,0.6104143,1
2019-06-04 05:00:00,0,0.6100554,1
2019-06-04 09:00:00,0,0.6058585,1
2019-06-04 13:00:00,0,0.60042465,1
2019-06-04 17:00:00,0,0.599946,1
2019-06-04 21:00:00,0,0.60514486,1
2019-06-05 01:00:00,0,0.611142,1
