DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-03-29 01:00:00,0,0.4234806,0
2019-03-29 05:00:00,0,0.4234345,0
2019-03-29 09:00:00,0,0.42351452,0
2019-03-29 13:00:00,0,0.4235784,0
2019-03-29 17:00:00,0,0.42360276,0
2019-03-31 21:00:00,0,0.4235605,0
2019-04-01 01:00:00,0,0.42345873,0
2019-04-01 05:00:00,1,0.42344093,0
2019-04-01 09:00:00,0,0.4234717,0
2019-04-01 13:00:00,0,0.42356864,0
2019-04-01 17:00:00,0,0.42357498,0
2019-04-01 21:00:00,0,0.42356482,0
2019-04-02 01:00:00,0,0.42347553,0
2019-04-02 05:00:00,0,0.42345542,0
2019-04-02 09:00:00,0,0.42355788,0
2019-04-02 13:00:00,0,0.4235512,0
2019-04-02 17:00:00,0,0.42361346,0
2019-04-02 21:00:00,0,0.42353898,0
2019-04-03 01:00:00,0,0.42351094,0
2019-04-03 05:00:00,0,0.4235041,0
2019-04-03 09:00:00,0,0.42352885,0
2019-04-03 13:00:00,1,0.42359057,0
2019-04-03 17:00:00,0,0.42361435,0
2019-04-03 21:00:00,1,0.42352024,0
2019-04-04 01:00:00,1,0.42350838,0
2019-04-04 05:00:00,0,0.42344093,0
2019-04-04 09:00:00,0,0.423536,0
2019-04-04 13:00:00,0,0.42356303,0
2019-04-04 17:00:00,0,0.42359322,0
2019-04-04 21:00:00,0,0.42354342,0
2019-04-05 01:00:00,0,0.4235216,0
2019-04-05 05:00:00,0,0.4234869,0
2019-04-05 09:00:00,1,0.42348078,0
2019-04-05 13:00:00,0,0.4235051,0
2019-04-05 17:00:00,0,0.4236433,0
2019-04-07 21:00:00,0,0.42358595,0
2019-04-08 01:00:00,0,0.4235041,0
2019-04-08 05:00:00,0,0.42347467,0
2019-04-08 09:00:00,0,0.4235013,0
2019-04-08 13:00:00,0,0.4235506,0
2019-04-08 17:00:00,0,0.42353925,0
2019-04-08 21:00:00,0,0.42352432,0
2019-04-09 01:00:00,0,0.42351323,0
2019-04-09 05:00:00,1,0.4234964,0
2019-04-09 09:00:00,1,0.42347553,0
2019-04-09 13:00:00,0,0.42354608,0
2019-04-09 17:00:00,0,0.4235549,0
2019-04-09 21:00:00,0,0.42354554,0
2019-04-10 01:00:00,0,0.4235437,0
2019-04-10 05:00:00,0,0.42352846,0
2019-04-10 09:00:00,0,0.4235101,0
2019-04-10 13:00:00,0,0.42362076,0
2019-04-10 17:00:00,0,0.42357448,0
2019-04-10 21:00:00,0,0.42360178,0
2019-04-11 01:00:00,1,0.42352983,0
2019-04-11 05:00:00,1,0.42347825,0
2019-04-11 09:00:00,0,0.42349854,0
2019-04-11 13:00:00,0,0.4235554,0
2019-04-11 17:00:00,0,0.42355287,0
2019-04-11 21:00:00,0,0.42352256,0
2019-04-12 01:00:00,0,0.4235387,0
2019-04-12 05:00:00,0,0.42347527,0
2019-04-12 09:00:00,1,0.4234933,0
2019-04-12 13:00:00,0,0.4235261,0
2019-04-12 17:00:00,0,0.42359006,0
2019-04-14 21:00:00,0,0.423549,0
2019-04-15 01:00:00,0,0.42346185,0
2019-04-15 05:00:00,1,0.42341653,0
2019-04-15 09:00:00,1,0.42348588,0
2019-04-15 13:00:00,1,0.4235667,0
2019-04-15 17:00:00,0,0.42357567,0
2019-04-15 21:00:00,1,0.4235017,0
2019-04-16 01:00:00,0,0.42346552,0
2019-04-16 05:00:00,1,0.42344794,0
2019-04-16 09:00:00,0,0.42351165,0
2019-04-16 13:00:00,0,0.42358056,0
2019-04-16 17:00:00,0,0.42359588,0
2019-04-16 21:00:00,0,0.4235387,0
2019-04-17 01:00:00,0,0.42349216,0
2019-04-17 05:00:00,1,0.42346305,0
2019-04-17 09:00:00,1,0.42349663,0
2019-04-17 13:00:00,1,0.42353803,0
2019-04-17 17:00:00,1,0.42355272,0
2019-04-17 21:00:00,1,0.42353514,0
2019-04-18 01:00:00,1,0.42347124,0
2019-04-18 05:00:00,1,0.42343464,0
2019-04-18 09:00:00,0,0.42351705,0
2019-04-18 13:00:00,0,0.42355737,0
2019-04-18 17:00:00,0,0.4235722,0
2019-04-18 21:00:00,0,0.42355892,0
2019-04-19 01:00:00,0,0.42353418,0
2019-04-19 05:00:00,0,0.42349467,0
2019-04-19 09:00:00,0,0.4234917,0
2019-04-19 13:00:00,0,0.4236107,0
2019-04-19 17:00:00,0,0.42359656,0
2019-04-21 21:00:00,0,0.42355156,0
2019-04-22 01:00:00,0,0.4234623,0
2019-04-22 05:00:00,0,0.42345074,0
2019-04-22 09:00:00,0,0.4234963,0
2019-04-22 13:00:00,1,0.4235087,0
2019-04-22 17:00:00,1,0.42358163,0
2019-04-22 21:00:00,0,0.42349815,0
2019-04-23 01:00:00,0,0.42345825,0
2019-04-23 05:00:00,0,0.4234314,0
2019-04-23 09:00:00,0,0.4235204,0
2019-04-23 13:00:00,0,0.423551,0
2019-04-23 17:00:00,1,0.42358437,0
2019-04-23 21:00:00,1,0.42354608,0
2019-04-24 01:00:00,1,0.42349768,0
2019-04-24 05:00:00,1,0.42343158,0
2019-04-24 09:00:00,1,0.42351016,0
2019-04-24 13:00:00,1,0.42352366,0
2019-04-24 17:00:00,1,0.42354053,0
2019-04-24 21:00:00,0,0.42353404,0
2019-04-25 01:00:00,1,0.42344218,0
2019-04-25 05:00:00,0,0.42340618,0
2019-04-25 09:00:00,0,0.42345393,0
2019-04-25 13:00:00,0,0.42351305,0
2019-04-25 17:00:00,0,0.42354622,0
2019-04-25 21:00:00,0,0.4235737,0
2019-04-26 01:00:00,0,0.423512,0
2019-04-26 05:00:00,0,0.4234304,0
2019-04-26 09:00:00,0,0.42351723,0
2019-04-26 13:00:00,0,0.42352492,0
2019-04-26 17:00:00,0,0.42359185,0
2019-04-28 21:00:00,0,0.42355508,0
2019-04-29 01:00:00,0,0.4234674,0
2019-04-29 05:00:00,0,0.4234326,0
2019-04-29 09:00:00,0,0.4234968,0
2019-04-29 13:00:00,0,0.4235667,0
2019-04-29 17:00:00,0,0.42360607,0
2019-04-29 21:00:00,0,0.4235197,0
2019-04-30 01:00:00,0,0.42346993,0
2019-04-30 05:00:00,0,0.4234562,0
2019-04-30 09:00:00,0,0.42349622,0
2019-04-30 13:00:00,0,0.42353123,0
2019-04-30 17:00:00,0,0.4235578,0
2019-04-30 21:00:00,0,0.42356968,0
2019-05-01 01:00:00,0,0.42352307,0
2019-05-01 05:00:00,0,0.42345056,0
2019-05-01 09:00:00,0,0.4234853,0
2019-05-01 13:00:00,0,0.4235235,0
2019-05-01 17:00:00,0,0.4235796,0
2019-05-01 21:00:00,0,0.42355,0
2019-05-02 01:00:00,0,0.4235017,0
2019-05-02 05:00:00,1,0.42343697,0
2019-05-02 09:00:00,1,0.42351913,0
2019-05-02 13:00:00,0,0.42354026,0
2019-05-02 17:00:00,0,0.42359757,0
2019-05-02 21:00:00,0,0.42348784,0
2019-05-03 01:00:00,0,0.42347825,0
2019-05-03 05:00:00,0,0.42347622,0
2019-05-03 09:00:00,0,0.42350948,0
2019-05-03 13:00:00,0,0.42352024,0
2019-05-03 17:00:00,1,0.4235987,0
2019-05-05 21:00:00,0,0.42354953,0
2019-05-06 01:00:00,0,0.4235337,0
2019-05-06 05:00:00,0,0.4235049,0
2019-05-06 09:00:00,0,0.4235963,0
2019-05-06 13:00:00,0,0.42351222,0
2019-05-06 17:00:00,0,0.42358476,0
2019-05-06 21:00:00,0,0.42353582,0
2019-05-07 01:00:00,1,0.42350084,0
2019-05-07 05:00:00,0,0.42353427,0
2019-05-07 09:00:00,0,0.42352077,0
2019-05-07 13:00:00,0,0.4235499,0
2019-05-07 17:00:00,0,0.4235898,0
2019-05-07 21:00:00,0,0.4235567,0
2019-05-08 01:00:00,0,0.42349622,0
2019-05-08 05:00:00,0,0.4234792,0
2019-05-08 09:00:00,0,0.42349142,0
2019-05-08 13:00:00,0,0.4235618,0
2019-05-08 17:00:00,0,0.42354485,0
2019-05-08 21:00:00,0,0.423631,0
2019-05-09 01:00:00,0,0.4234803,0
2019-05-09 05:00:00,0,0.42346525,0
2019-05-09 09:00:00,0,0.423532,0
2019-05-09 13:00:00,0,0.4235768,0
2019-05-09 17:00:00,0,0.42359972,0
2019-05-09 21:00:00,0,0.42359117,0
2019-05-10 01:00:00,0,0.42352962,0
2019-05-10 05:00:00,0,0.42346936,0
2019-05-10 09:00:00,0,0.42348477,0
2019-05-10 13:00:00,0,0.4235992,0
2019-05-10 17:00:00,0,0.4236076,0
2019-05-12 21:00:00,0,0.4235543,0
2019-05-13 01:00:00,0,0.42350444,0
2019-05-13 05:00:00,0,0.42347348,0
2019-05-13 09:00:00,1,0.42348814,0
2019-05-13 13:00:00,1,0.4235677,0
2019-05-13 17:00:00,0,0.42358226,0
2019-05-13 21:00:00,1,0.4235276,0
2019-05-14 01:00:00,1,0.42345557,0
2019-05-14 05:00:00,1,0.42346373,0
2019-05-14 09:00:00,1,0.42352402,0
2019-05-14 13:00:00,1,0.4235365,0
2019-05-14 17:00:00,0,0.4235657,0
2019-05-14 21:00:00,0,0.42358288,0
2019-05-15 01:00:00,1,0.42347997,0
2019-05-15 05:00:00,1,0.4234493,0
2019-05-15 09:00:00,0,0.4235014,0
2019-05-15 13:00:00,0,0.42357764,0
2019-05-15 17:00:00,0,0.42358565,0
2019-05-15 21:00:00,0,0.42356455,0
2019-05-16 01:00:00,0,0.42348248,0
2019-05-16 05:00:00,1,0.42349276,0
2019-05-16 09:00:00,1,0.4235373,0
2019-05-16 13:00:00,1,0.42356354,0
2019-05-16 17:00:00,1,0.42356703,0
2019-05-16 21:00:00,1,0.42351836,0
2019-05-17 01:00:00,1,0.4234261,0
2019-05-17 05:00:00,1,0.42339873,0
2019-05-17 09:00:00,1,0.42351067,0
2019-05-17 13:00:00,0,0.42360255,0
2019-05-17 17:00:00,0,0.42358074,0
2019-05-19 21:00:00,0,0.423556,0
2019-05-20 01:00:00,0,0.42342934,0
2019-05-20 05:00:00,0,0.42341378,0
2019-05-20 09:00:00,0,0.42348126,0
2019-05-20 13:00:00,1,0.4235383,0
2019-05-20 17:00:00,1,0.42355224,0
2019-05-20 21:00:00,0,0.4235419,0
2019-05-21 01:00:00,0,0.4234598,0
2019-05-21 05:00:00,0,0.42343807,0
2019-05-21 09:00:00,0,0.42350066,0
2019-05-21 13:00:00,0,0.42357466,0
2019-05-21 17:00:00,0,0.42359057,0
2019-05-21 21:00:00,0,0.4235397,0
2019-05-22 01:00:00,0,0.423462,0
2019-05-22 05:00:00,0,0.42348242,0
2019-05-22 09:00:00,1,0.42353955,0
2019-05-22 13:00:00,1,0.42351753,0
2019-05-22 17:00:00,0,0.42356485,0
2019-05-22 21:00:00,0,0.42353347,0
2019-05-23 01:00:00,0,0.42342782,0
2019-05-23 05:00:00,0,0.4234127,0
2019-05-23 09:00:00,0,0.423493,0
2019-05-23 13:00:00,0,0.42352504,0
2019-05-23 17:00:00,0,0.42357492,0
2019-05-23 21:00:00,0,0.42350665,0
2019-05-24 01:00:00,0,0.42346826,0
2019-05-24 05:00:00,0,0.42342854,0
2019-05-24 09:00:00,0,0.42346337,0
2019-05-24 13:00:00,0,0.42353863,0
2019-05-24 17:00:00,1,0.42354292,0
2019-05-26 21:00:00,1,0.42349276,0
2019-05-27 01:00:00,1,0.42340893,0
2019-05-27 05:00:00,1,0.42337564,0
2019-05-27 09:00:00,1,0.42346978,0
2019-05-27 13:00:00,1,0.4235248,0
2019-05-27 17:00:00,1,0.42353436,0
2019-05-27 21:00:00,1,0.42351237,0
2019-05-28 01:00:00,0,0.42339873,0
2019-05-28 05:00:00,1,0.4234124,0
2019-05-28 09:00:00,1,0.42345962,0
2019-05-28 13:00:00,1,0.42353073,0
2019-05-28 17:00:00,0,0.4235859,0
2019-05-28 21:00:00,1,0.42348167,0
2019-05-29 01:00:00,1,0.42345807,0
