DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-21 10:00:00,0,0.49897155,0
2019-01-21 14:00:00,1,0.49898237,0
2019-01-21 18:00:00,1,0.49897927,0
2019-01-21 22:00:00,1,0.49897155,0
2019-01-22 02:00:00,0,0.49898094,0
2019-01-22 06:00:00,1,0.49897584,0
2019-01-22 10:00:00,0,0.49897155,0
2019-01-22 14:00:00,1,0.49894568,0
2019-01-22 18:00:00,0,0.49897143,0
2019-01-22 22:00:00,0,0.49898526,0
2019-01-23 02:00:00,1,0.49898377,0
2019-01-23 06:00:00,0,0.4989652,0
2019-01-23 10:00:00,0,0.49897453,0
2019-01-23 14:00:00,1,0.49899435,0
2019-01-23 18:00:00,0,0.49902523,0
2019-01-23 22:00:00,1,0.4989886,0
2019-01-24 02:00:00,1,0.49899578,0
2019-01-24 06:00:00,0,0.498977,0
2019-01-24 10:00:00,0,0.4989831,0
2019-01-24 14:00:00,0,0.49900705,0
2019-01-24 18:00:00,0,0.49899364,0
2019-01-24 22:00:00,0,0.499008,0
2019-01-25 02:00:00,0,0.49898365,0
2019-01-25 06:00:00,0,0.4989959,0
2019-01-25 10:00:00,0,0.49897215,0
2019-01-25 14:00:00,0,0.49898472,0
2019-01-25 18:00:00,0,0.4990129,0
2019-01-27 22:00:00,0,0.49898225,0
2019-01-28 02:00:00,0,0.49898675,0
2019-01-28 06:00:00,0,0.49898273,0
2019-01-28 10:00:00,0,0.4989592,0
2019-01-28 14:00:00,0,0.49897036,0
2019-01-28 18:00:00,0,0.49899518,0
2019-01-28 22:00:00,0,0.49900284,0
2019-01-29 02:00:00,0,0.49900356,0
2019-01-29 06:00:00,1,0.49899244,0
2019-01-29 10:00:00,0,0.49897602,0
2019-01-29 14:00:00,0,0.49900028,0
2019-01-29 18:00:00,0,0.49899897,0
2019-01-29 22:00:00,0,0.49900493,0
2019-01-30 02:00:00,1,0.49900848,0
2019-01-30 06:00:00,0,0.49896705,0
2019-01-30 10:00:00,0,0.49899292,0
2019-01-30 14:00:00,0,0.49898806,0
2019-01-30 18:00:00,0,0.49901453,0
2019-01-30 22:00:00,0,0.4989919,0
2019-01-31 02:00:00,1,0.49899572,0
2019-01-31 06:00:00,0,0.4990105,0
2019-01-31 10:00:00,1,0.49895886,0
2019-01-31 14:00:00,1,0.49898034,0
2019-01-31 18:00:00,0,0.49898365,0
2019-01-31 22:00:00,0,0.4990308,0
2019-02-01 02:00:00,0,0.49900416,0
2019-02-01 06:00:00,0,0.49899125,0
2019-02-01 10:00:00,0,0.4989922,0
2019-02-01 14:00:00,1,0.498987,0
2019-02-01 18:00:00,1,0.4990168,0
2019-02-03 22:00:00,1,0.49901703,0
2019-02-04 02:00:00,0,0.49896836,0
2019-02-04 06:00:00,1,0.49899095,0
2019-02-04 10:00:00,1,0.49897465,0
2019-02-04 14:00:00,0,0.49899304,0
2019-02-04 18:00:00,1,0.49899057,0
2019-02-04 22:00:00,1,0.49900338,0
2019-02-05 02:00:00,1,0.49899447,0
2019-02-05 06:00:00,0,0.49897555,0
2019-02-05 10:00:00,1,0.49897647,0
2019-02-05 14:00:00,1,0.4989876,0
2019-02-05 18:00:00,1,0.4990539,0
2019-02-05 22:00:00,1,0.49902284,0
2019-02-06 02:00:00,1,0.49903378,0
2019-02-06 06:00:00,0,0.49900302,0
2019-02-06 10:00:00,1,0.49900135,0
2019-02-06 14:00:00,1,0.4990041,0
2019-02-06 18:00:00,1,0.4990438,0
2019-02-06 22:00:00,1,0.4990473,0
2019-02-07 02:00:00,1,0.49900967,0
2019-02-07 06:00:00,1,0.49901015,0
2019-02-07 10:00:00,0,0.4990022,0
2019-02-07 14:00:00,1,0.49902883,0
2019-02-07 18:00:00,1,0.49904013,0
2019-02-07 22:00:00,0,0.49900284,0
2019-02-08 02:00:00,1,0.49898705,0
2019-02-08 06:00:00,0,0.49898532,0
2019-02-08 10:00:00,1,0.49896806,0
2019-02-08 14:00:00,1,0.49898836,0
2019-02-08 18:00:00,1,0.49898747,0
2019-02-10 22:00:00,1,0.4989782,0
2019-02-11 02:00:00,1,0.49897012,0
2019-02-11 06:00:00,0,0.4989789,0
2019-02-11 10:00:00,1,0.49898842,0
2019-02-11 14:00:00,0,0.49898842,0
2019-02-11 18:00:00,0,0.49899268,0
2019-02-11 22:00:00,0,0.49900267,0
2019-02-12 02:00:00,0,0.49899673,0
2019-02-12 06:00:00,0,0.49898225,0
2019-02-12 10:00:00,0,0.49899507,0
2019-02-12 14:00:00,0,0.49898806,0
2019-02-12 18:00:00,0,0.49899334,0
2019-02-12 22:00:00,1,0.49897346,0
2019-02-13 02:00:00,1,0.4989794,0
2019-02-13 06:00:00,0,0.49897334,0
2019-02-13 10:00:00,0,0.49898052,0
2019-02-13 14:00:00,1,0.498994,0
2019-02-13 18:00:00,0,0.49899045,0
2019-02-13 22:00:00,0,0.49899507,0
2019-02-14 02:00:00,0,0.49897406,0
2019-02-14 06:00:00,0,0.49897304,0
2019-02-14 10:00:00,1,0.49897084,0
2019-02-14 14:00:00,1,0.49897975,0
2019-02-14 18:00:00,1,0.4989998,0
2019-02-14 22:00:00,1,0.49898973,0
2019-02-15 02:00:00,1,0.49897406,0
2019-02-15 06:00:00,1,0.4989617,0
2019-02-15 10:00:00,0,0.49896187,0
2019-02-15 14:00:00,0,0.49896246,0
2019-02-15 18:00:00,0,0.49896246,0
2019-02-17 22:00:00,0,0.4989871,0
2019-02-18 02:00:00,0,0.49897262,0
2019-02-18 06:00:00,0,0.49895993,0
2019-02-18 10:00:00,1,0.49898878,0
2019-02-18 14:00:00,0,0.4989892,0
2019-02-18 18:00:00,0,0.49899897,0
2019-02-18 22:00:00,0,0.49900517,0
2019-02-19 02:00:00,0,0.49899626,0
2019-02-19 06:00:00,0,0.4989839,0
2019-02-19 10:00:00,0,0.4989921,0
2019-02-19 14:00:00,0,0.49899626,0
2019-02-19 18:00:00,0,0.4990171,0
2019-02-19 22:00:00,1,0.49900034,0
2019-02-20 02:00:00,0,0.49897572,0
2019-02-20 06:00:00,0,0.49898902,0
2019-02-20 10:00:00,0,0.499022,0
2019-02-20 14:00:00,1,0.49901026,0
2019-02-20 18:00:00,0,0.49904138,0
2019-02-20 22:00:00,0,0.49900356,0
2019-02-21 02:00:00,0,0.4990166,0
2019-02-21 06:00:00,0,0.49898195,0
2019-02-21 10:00:00,1,0.49895138,0
2019-02-21 14:00:00,0,0.49900147,0
2019-02-21 18:00:00,0,0.4989915,0
2019-02-21 22:00:00,0,0.49899668,0
2019-02-22 02:00:00,0,0.49899033,0
2019-02-22 06:00:00,0,0.49897572,0
2019-02-22 10:00:00,0,0.49893993,0
2019-02-22 14:00:00,0,0.49897578,0
2019-02-22 18:00:00,0,0.4989488,0
2019-02-24 22:00:00,0,0.49895126,0
2019-02-25 02:00:00,0,0.49894163,0
2019-02-25 06:00:00,0,0.49895138,0
2019-02-25 10:00:00,0,0.4989287,0
2019-02-25 14:00:00,0,0.49897856,0
2019-02-25 18:00:00,0,0.4989648,0
2019-02-25 22:00:00,0,0.4989601,0
2019-02-26 02:00:00,0,0.49893084,0
2019-02-26 06:00:00,0,0.49894133,0
2019-02-26 10:00:00,0,0.4989636,0
2019-02-26 14:00:00,0,0.49898914,0
2019-02-26 18:00:00,0,0.49899387,0
2019-02-26 22:00:00,0,0.4989916,0
2019-02-27 02:00:00,0,0.49897635,0
2019-02-27 06:00:00,1,0.49896765,0
2019-02-27 10:00:00,0,0.49900302,0
2019-02-27 14:00:00,0,0.4990123,0
2019-02-27 18:00:00,0,0.49901322,0
2019-02-27 22:00:00,0,0.4990147,0
2019-02-28 02:00:00,0,0.49898142,0
2019-02-28 06:00:00,0,0.49898997,0
2019-02-28 10:00:00,0,0.49898884,0
2019-02-28 14:00:00,1,0.49899203,0
2019-02-28 18:00:00,0,0.4989782,0
2019-02-28 22:00:00,0,0.49899375,0
2019-03-01 02:00:00,0,0.4989763,0
2019-03-01 06:00:00,0,0.4989786,0
2019-03-01 10:00:00,0,0.498977,0
2019-03-01 14:00:00,0,0.49897903,0
2019-03-01 18:00:00,0,0.4989769,0
2019-03-03 22:00:00,1,0.49900848,0
2019-03-04 02:00:00,1,0.49897844,0
2019-03-04 06:00:00,1,0.4989643,0
2019-03-04 10:00:00,1,0.49894074,0
2019-03-04 14:00:00,0,0.49899703,0
2019-03-04 18:00:00,1,0.49896893,0
2019-03-04 22:00:00,1,0.49898142,0
2019-03-05 02:00:00,0,0.49899077,0
2019-03-05 06:00:00,0,0.49897665,0
2019-03-05 10:00:00,1,0.4989985,0
2019-03-05 14:00:00,0,0.49897903,0
2019-03-05 18:00:00,0,0.49902672,0
2019-03-05 22:00:00,0,0.49901333,0
2019-03-06 02:00:00,0,0.49901858,0
2019-03-06 06:00:00,0,0.49898383,0
2019-03-06 10:00:00,0,0.4989898,0
2019-03-06 14:00:00,0,0.49900955,0
2019-03-06 18:00:00,0,0.4990117,0
2019-03-06 22:00:00,0,0.49901786,0
2019-03-07 02:00:00,0,0.4990273,0
2019-03-07 06:00:00,0,0.4989994,0
2019-03-07 10:00:00,1,0.49897677,0
2019-03-07 14:00:00,1,0.49899292,0
2019-03-07 18:00:00,0,0.49902,0
2019-03-07 22:00:00,0,0.49900445,0
2019-03-08 02:00:00,0,0.49899057,0
2019-03-08 06:00:00,0,0.49896312,0
2019-03-08 10:00:00,0,0.49897298,0
2019-03-08 14:00:00,0,0.49896824,0
2019-03-08 18:00:00,0,0.49899447,0
2019-03-10 21:00:00,0,0.4989694,0
2019-03-11 01:00:00,0,0.49894485,0
2019-03-11 05:00:00,0,0.4989369,0
2019-03-11 09:00:00,0,0.49897364,0
2019-03-11 13:00:00,0,0.49898604,0
2019-03-11 17:00:00,0,0.4989892,0
2019-03-11 21:00:00,0,0.49900523,0
2019-03-12 01:00:00,0,0.49898082,0
2019-03-12 05:00:00,0,0.49895713,0
2019-03-12 09:00:00,0,0.4989998,0
2019-03-12 13:00:00,0,0.49898544,0
2019-03-12 17:00:00,0,0.49899387,0
2019-03-12 21:00:00,0,0.49900568,0
2019-03-13 01:00:00,0,0.49904102,0
2019-03-13 05:00:00,0,0.49898016,0
2019-03-13 09:00:00,0,0.49898005,0
2019-03-13 13:00:00,0,0.49901086,0
2019-03-13 17:00:00,0,0.49902368,0
2019-03-13 21:00:00,1,0.49900824,0
2019-03-14 01:00:00,0,0.4989975,0
2019-03-14 05:00:00,1,0.498994,0
2019-03-14 09:00:00,0,0.49901715,0
2019-03-14 13:00:00,0,0.4990254,0
2019-03-14 17:00:00,0,0.499021,0
2019-03-14 21:00:00,0,0.4990048,0
2019-03-15 01:00:00,0,0.49899915,0
2019-03-15 05:00:00,1,0.49896294,0
2019-03-15 09:00:00,0,0.49899226,0
2019-03-15 13:00:00,0,0.49898046,0
2019-03-15 17:00:00,0,0.49899328,0
2019-03-17 21:00:00,0,0.499022,0
2019-03-18 01:00:00,0,0.49900836,0
2019-03-18 05:00:00,0,0.4989831,0
2019-03-18 09:00:00,1,0.49896818,0
2019-03-18 13:00:00,0,0.49900112,0
2019-03-18 17:00:00,0,0.49897155,0
2019-03-18 21:00:00,0,0.4989831,0
2019-03-19 01:00:00,0,0.49897394,0
2019-03-19 05:00:00,0,0.49900693,0
2019-03-19 09:00:00,0,0.4989877,0
2019-03-19 13:00:00,0,0.4989953,0
2019-03-19 17:00:00,0,0.49901894,0
2019-03-19 21:00:00,0,0.49898854,0
2019-03-20 01:00:00,0,0.4990111,0
2019-03-20 05:00:00,0,0.49900374,0
2019-03-20 09:00:00,0,0.4989918,0
2019-03-20 13:00:00,0,0.49900398,0
2019-03-20 17:00:00,0,0.49903876,0
2019-03-20 21:00:00,1,0.4990223,0
2019-03-21 01:00:00,1,0.49900404,0
2019-03-21 05:00:00,1,0.49900326,0
2019-03-21 09:00:00,0,0.49898854,0
2019-03-21 13:00:00,0,0.4990099,0
2019-03-21 17:00:00,0,0.4989883,0
2019-03-21 21:00:00,0,0.49897718,0
2019-03-22 01:00:00,0,0.4989604,0
2019-03-22 05:00:00,0,0.49897844,0
2019-03-22 09:00:00,0,0.49896264,0
2019-03-22 13:00:00,0,0.49894324,0
2019-03-22 17:00:00,0,0.49896395,0
2019-03-24 21:00:00,0,0.4989503,0
2019-03-25 01:00:00,0,0.49894,0
2019-03-25 05:00:00,0,0.49894786,0
2019-03-25 09:00:00,0,0.4989248,0
2019-03-25 13:00:00,0,0.4989433,0
2019-03-25 17:00:00,0,0.4989175,0
2019-03-25 21:00:00,1,0.4989494,0
2019-03-26 01:00:00,0,0.49892002,0
2019-03-26 05:00:00,0,0.4989484,0
2019-03-26 09:00:00,0,0.49895725,0
2019-03-26 13:00:00,1,0.49895006,0
2019-03-26 17:00:00,0,0.49896866,0
2019-03-26 21:00:00,0,0.49896052,0
2019-03-27 01:00:00,0,0.4989925,0
2019-03-27 05:00:00,0,0.4989554,0
2019-03-27 09:00:00,1,0.49897143,0
2019-03-27 13:00:00,1,0.4989579,0
2019-03-27 17:00:00,0,0.49900547,0
2019-03-27 21:00:00,0,0.49897653,0
2019-03-28 01:00:00,1,0.49898925,0
2019-03-28 05:00:00,1,0.4989579,0
2019-03-28 09:00:00,0,0.49897477,0
2019-03-28 13:00:00,0,0.4989766,0
2019-03-28 17:00:00,0,0.49898332,0
2019-03-28 21:00:00,0,0.498962,0
2019-03-29 01:00:00,0,0.4989744,0
2019-03-29 05:00:00,0,0.49893233,0
2019-03-29 09:00:00,0,0.49894258,0
2019-03-29 13:00:00,0,0.49894682,0
2019-03-29 17:00:00,0,0.49897125,0
2019-03-31 21:00:00,0,0.49897417,0
2019-04-01 01:00:00,0,0.49894688,0
2019-04-01 05:00:00,1,0.4989515,0
2019-04-01 09:00:00,0,0.49893275,0
2019-04-01 13:00:00,0,0.49891916,0
2019-04-01 17:00:00,1,0.49895933,0
2019-04-01 21:00:00,0,0.49896288,0
2019-04-02 01:00:00,0,0.49894604,0
2019-04-02 05:00:00,0,0.4989725,0
2019-04-02 09:00:00,0,0.49898472,0
2019-04-02 13:00:00,0,0.49895576,0
2019-04-02 17:00:00,0,0.4989978,0
2019-04-02 21:00:00,0,0.49900064,0
2019-04-03 01:00:00,0,0.49902576,0
2019-04-03 05:00:00,0,0.49896467,0
2019-04-03 09:00:00,0,0.49898082,0
2019-04-03 13:00:00,1,0.4990068,0
2019-04-03 17:00:00,0,0.4989971,0
2019-04-03 21:00:00,1,0.4989943,0
2019-04-04 01:00:00,1,0.4990251,0
2019-04-04 05:00:00,1,0.49900052,0
2019-04-04 09:00:00,0,0.49899027,0
2019-04-04 13:00:00,0,0.4990238,0
2019-04-04 17:00:00,0,0.49902368,0
2019-04-04 21:00:00,0,0.49902272,0
2019-04-05 01:00:00,0,0.4990053,0
2019-04-05 05:00:00,0,0.49898842,0
2019-04-05 09:00:00,1,0.49896806,0
2019-04-05 13:00:00,0,0.49898395,0
2019-04-05 17:00:00,0,0.4989842,0
2019-04-07 21:00:00,0,0.498982,0
2019-04-08 01:00:00,0,0.4989527,0
2019-04-08 05:00:00,0,0.49895114,0
2019-04-08 09:00:00,0,0.49895328,0
2019-04-08 13:00:00,0,0.49896893,0
2019-04-08 17:00:00,0,0.49898273,0
2019-04-08 21:00:00,0,0.49898484,0
2019-04-09 01:00:00,0,0.49897832,0
2019-04-09 05:00:00,1,0.49899542,0
2019-04-09 09:00:00,1,0.49897268,0
2019-04-09 13:00:00,0,0.49898592,0
2019-04-09 17:00:00,0,0.49898332,0
2019-04-09 21:00:00,0,0.4989916,0
2019-04-10 01:00:00,0,0.49898508,0
2019-04-10 05:00:00,0,0.49897268,0
2019-04-10 09:00:00,0,0.49898225,0
2019-04-10 13:00:00,0,0.49899143,0
2019-04-10 17:00:00,0,0.49900764,0
2019-04-10 21:00:00,0,0.4989986,0
2019-04-11 01:00:00,1,0.4989813,0
2019-04-11 05:00:00,1,0.4989627,0
2019-04-11 09:00:00,0,0.49896836,0
2019-04-11 13:00:00,0,0.49898598,0
2019-04-11 17:00:00,0,0.4989845,0
2019-04-11 21:00:00,0,0.49897447,0
2019-04-12 01:00:00,0,0.49898484,0
2019-04-12 05:00:00,0,0.49895504,0
2019-04-12 09:00:00,1,0.49895138,0
2019-04-12 13:00:00,0,0.4989931,0
2019-04-12 17:00:00,0,0.49898285,0
2019-04-14 21:00:00,0,0.49895358,0
2019-04-15 01:00:00,0,0.49893677,0
2019-04-15 05:00:00,1,0.4989325,0
2019-04-15 09:00:00,1,0.49897838,0
2019-04-15 13:00:00,1,0.49895245,0
2019-04-15 17:00:00,0,0.4989773,0
2019-04-15 21:00:00,1,0.49896634,0
2019-04-16 01:00:00,0,0.49897262,0
2019-04-16 05:00:00,1,0.49895084,0
2019-04-16 09:00:00,1,0.49897012,0
2019-04-16 13:00:00,0,0.49896306,0
2019-04-16 17:00:00,0,0.49896884,0
2019-04-16 21:00:00,0,0.49898353,0
2019-04-17 01:00:00,0,0.49897256,0
2019-04-17 05:00:00,1,0.49897012,0
2019-04-17 09:00:00,1,0.49895257,0
2019-04-17 13:00:00,1,0.49895707,0
2019-04-17 17:00:00,1,0.49898908,0
2019-04-17 21:00:00,1,0.49899703,0
2019-04-18 01:00:00,1,0.49900585,0
2019-04-18 05:00:00,1,0.4989528,0
2019-04-18 09:00:00,0,0.49894294,0
2019-04-18 13:00:00,0,0.4989834,0
2019-04-18 17:00:00,0,0.498994,0
2019-04-18 21:00:00,0,0.4989585,0
2019-04-19 01:00:00,0,0.49894983,0
2019-04-19 05:00:00,0,0.49895167,0
2019-04-19 09:00:00,0,0.498902,0
2019-04-19 13:00:00,0,0.49893072,0
2019-04-19 17:00:00,0,0.49896228,0
2019-04-21 21:00:00,0,0.49893138,0
2019-04-22 01:00:00,0,0.49896473,0
2019-04-22 05:00:00,0,0.49891138,0
2019-04-22 09:00:00,0,0.49892384,0
2019-04-22 13:00:00,1,0.49891314,0
2019-04-22 17:00:00,1,0.49893546,0
2019-04-22 21:00:00,0,0.49897867,0
2019-04-23 01:00:00,0,0.49893415,0
2019-04-23 05:00:00,0,0.4989567,0
2019-04-23 09:00:00,0,0.49893963,0
2019-04-23 13:00:00,0,0.49894103,0
2019-04-23 17:00:00,1,0.49896574,0
2019-04-23 21:00:00,1,0.4989661,0
2019-04-24 01:00:00,1,0.4989674,0
2019-04-24 05:00:00,1,0.4989706,0
2019-04-24 09:00:00,1,0.49895096,0
2019-04-24 13:00:00,1,0.49896538,0
2019-04-24 17:00:00,1,0.498977,0
2019-04-24 21:00:00,0,0.4989962,0
2019-04-25 01:00:00,1,0.4989603,0
2019-04-25 05:00:00,1,0.49894306,0
2019-04-25 09:00:00,0,0.49894953,0
2019-04-25 13:00:00,0,0.49893618,0
2019-04-25 17:00:00,0,0.49894592,0
2019-04-25 21:00:00,0,0.49898165,0
2019-04-26 01:00:00,0,0.4989446,0
2019-04-26 05:00:00,0,0.4989001,0
2019-04-26 09:00:00,0,0.49892014,0
2019-04-26 13:00:00,1,0.49892217,0
2019-04-26 17:00:00,0,0.49898213,0
2019-04-28 21:00:00,0,0.49892247,0
2019-04-29 01:00:00,0,0.4989294,0
2019-04-29 05:00:00,0,0.49891946,0
2019-04-29 09:00:00,0,0.49891362,0
2019-04-29 13:00:00,0,0.49894804,0
2019-04-29 17:00:00,0,0.4989325,0
2019-04-29 21:00:00,0,0.49896148,0
2019-04-30 01:00:00,0,0.49895442,0
2019-04-30 05:00:00,0,0.498942,0
2019-04-30 09:00:00,0,0.49895564,0
2019-04-30 13:00:00,0,0.4989561,0
2019-04-30 17:00:00,0,0.49897155,0
2019-04-30 21:00:00,0,0.4989673,0
2019-05-01 01:00:00,0,0.49898034,0
2019-05-01 05:00:00,0,0.4989636,0
2019-05-01 09:00:00,0,0.4990101,0
2019-05-01 13:00:00,0,0.4989861,0
2019-05-01 17:00:00,0,0.49899885,0
2019-05-01 21:00:00,0,0.49900356,0
2019-05-02 01:00:00,0,0.49898,0
2019-05-02 05:00:00,1,0.49897608,0
2019-05-02 09:00:00,1,0.49894336,0
2019-05-02 13:00:00,1,0.49900016,0
2019-05-02 17:00:00,0,0.4989883,0
2019-05-02 21:00:00,1,0.49897653,0
2019-05-03 01:00:00,0,0.49896538,0
2019-05-03 05:00:00,0,0.4989391,0
2019-05-03 09:00:00,0,0.49895012,0
2019-05-03 13:00:00,0,0.49894652,0
2019-05-03 17:00:00,1,0.49895516,0
2019-05-05 21:00:00,0,0.4989597,0
2019-05-06 01:00:00,0,0.49893185,0
2019-05-06 05:00:00,0,0.49893534,0
2019-05-06 09:00:00,0,0.49891767,0
2019-05-06 13:00:00,0,0.49893486,0
2019-05-06 17:00:00,0,0.49896982,0
2019-05-06 21:00:00,0,0.49898908,0
2019-05-07 01:00:00,1,0.49898568,0
2019-05-07 05:00:00,0,0.49897096,0
2019-05-07 09:00:00,0,0.49898735,0
2019-05-07 13:00:00,0,0.4989779,0
2019-05-07 17:00:00,0,0.49898237,0
2019-05-07 21:00:00,0,0.49898413,0
2019-05-08 01:00:00,1,0.49898914,0
2019-05-08 05:00:00,0,0.4989807,0
2019-05-08 09:00:00,0,0.49897417,0
2019-05-08 13:00:00,0,0.4989646,0
2019-05-08 17:00:00,0,0.49900338,0
2019-05-08 21:00:00,0,0.49902093,0
2019-05-09 01:00:00,0,0.49898034,0
2019-05-09 05:00:00,0,0.49898183,0
2019-05-09 09:00:00,0,0.49896118,0
2019-05-09 13:00:00,0,0.49897096,0
2019-05-09 17:00:00,0,0.49897596,0
2019-05-09 21:00:00,0,0.49897245,0
2019-05-10 01:00:00,0,0.4989417,0
2019-05-10 05:00:00,0,0.49894044,0
2019-05-10 09:00:00,0,0.49893293,0
2019-05-10 13:00:00,0,0.49893534,0
2019-05-10 17:00:00,0,0.49894074,0
2019-05-12 21:00:00,0,0.49893335,0
2019-05-13 01:00:00,0,0.49891108,0
2019-05-13 05:00:00,0,0.49892098,0
2019-05-13 09:00:00,1,0.49891368,0
2019-05-13 13:00:00,1,0.49891582,0
2019-05-13 17:00:00,0,0.49893606,0
2019-05-13 21:00:00,1,0.4989451,0
2019-05-14 01:00:00,1,0.4989652,0
2019-05-14 05:00:00,1,0.49895802,0
2019-05-14 09:00:00,1,0.498929,0
2019-05-14 13:00:00,1,0.4989724,0
2019-05-14 17:00:00,0,0.4989679,0
2019-05-14 21:00:00,0,0.49896395,0
2019-05-15 01:00:00,1,0.49899542,0
2019-05-15 05:00:00,1,0.49895677,0
2019-05-15 09:00:00,0,0.49896258,0
2019-05-15 13:00:00,0,0.49897808,0
2019-05-15 17:00:00,0,0.4990099,0
2019-05-15 21:00:00,0,0.498981,0
2019-05-16 01:00:00,0,0.49895993,0
2019-05-16 05:00:00,1,0.49895468,0
2019-05-16 09:00:00,1,0.49893975,0
2019-05-16 13:00:00,1,0.49896348,0
2019-05-16 17:00:00,1,0.4989512,0
2019-05-16 21:00:00,1,0.49897215,0
2019-05-17 01:00:00,1,0.4989249,0
2019-05-17 05:00:00,1,0.49893785,0
2019-05-17 09:00:00,1,0.49890015,0
2019-05-17 13:00:00,0,0.49892876,0
2019-05-17 17:00:00,0,0.49890977,0
2019-05-19 21:00:00,0,0.4989115,0
2019-05-20 01:00:00,0,0.49891487,0
2019-05-20 05:00:00,0,0.49891126,0
2019-05-20 09:00:00,0,0.49889827,0
2019-05-20 13:00:00,1,0.49893013,0
2019-05-20 17:00:00,1,0.49893257,0
2019-05-20 21:00:00,1,0.49895436,0
2019-05-21 01:00:00,0,0.4989172,0
2019-05-21 05:00:00,0,0.49893528,0
2019-05-21 09:00:00,0,0.4989261,0
2019-05-21 13:00:00,0,0.49892882,0
2019-05-21 17:00:00,0,0.49893013,0
2019-05-21 21:00:00,0,0.4989299,0
2019-05-22 01:00:00,0,0.4989269,0
2019-05-22 05:00:00,0,0.49891576,0
2019-05-22 09:00:00,1,0.49891186,0
2019-05-22 13:00:00,1,0.49893832,0
2019-05-22 17:00:00,1,0.49894455,0
2019-05-22 21:00:00,1,0.49894497,0
2019-05-23 01:00:00,1,0.49893808,0
2019-05-23 05:00:00,0,0.49892157,0
2019-05-23 09:00:00,0,0.49890733,0
2019-05-23 13:00:00,0,0.49892965,0
2019-05-23 17:00:00,0,0.4989458,0
2019-05-23 21:00:00,0,0.49897838,0
2019-05-24 01:00:00,0,0.49893975,0
2019-05-24 05:00:00,0,0.4989103,0
2019-05-24 09:00:00,0,0.49888965,0
2019-05-24 13:00:00,0,0.4989303,0
2019-05-24 17:00:00,1,0.49892598,0
2019-05-26 21:00:00,1,0.49893427,0
2019-05-27 01:00:00,1,0.49891067,0
2019-05-27 05:00:00,1,0.49890092,0
2019-05-27 09:00:00,1,0.4989258,0
2019-05-27 13:00:00,1,0.49891528,0
2019-05-27 17:00:00,1,0.49894056,0
2019-05-27 21:00:00,1,0.49896124,0
2019-05-28 01:00:00,0,0.49893892,0
2019-05-28 05:00:00,1,0.4989367,0
2019-05-28 09:00:00,1,0.4989272,0
2019-05-28 13:00:00,1,0.49894068,0
2019-05-28 17:00:00,0,0.49895963,0
2019-05-28 21:00:00,1,0.49894413,0
2019-05-29 01:00:00,1,0.49893475,0
