DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-21 14:00:00,1,0.29639512,0
2019-01-21 18:00:00,1,0.29650784,0
2019-01-21 22:00:00,1,0.29648316,0
2019-01-22 02:00:00,0,0.29677644,0
2019-01-22 06:00:00,1,0.29683098,0
2019-01-22 10:00:00,0,0.29707667,0
2019-01-22 14:00:00,1,0.2976587,0
2019-01-22 18:00:00,0,0.2980027,0
2019-01-22 22:00:00,0,0.29823896,0
2019-01-23 02:00:00,1,0.29873052,0
2019-01-23 06:00:00,0,0.2989018,0
2019-01-23 10:00:00,0,0.29906058,0
2019-01-23 14:00:00,1,0.29945245,0
2019-01-23 18:00:00,0,0.2993445,0
2019-01-23 22:00:00,1,0.29898924,0
2019-01-24 02:00:00,1,0.29895535,0
2019-01-24 06:00:00,0,0.29878876,0
2019-01-24 10:00:00,0,0.29874972,0
2019-01-24 14:00:00,0,0.29904136,0
2019-01-24 18:00:00,0,0.29893333,0
2019-01-24 22:00:00,0,0.29839718,0
2019-01-25 02:00:00,0,0.2968985,0
2019-01-25 06:00:00,0,0.2966484,0
2019-01-25 10:00:00,0,0.29682106,0
2019-01-25 14:00:00,0,0.29704657,0
2019-01-25 18:00:00,0,0.2971007,0
2019-01-27 22:00:00,0,0.296139,0
2019-01-28 02:00:00,0,0.29530105,0
2019-01-28 06:00:00,0,0.29485705,0
2019-01-28 10:00:00,0,0.29486522,0
2019-01-28 14:00:00,0,0.29496503,0
2019-01-28 18:00:00,0,0.29531768,0
2019-01-28 22:00:00,0,0.29536745,0
2019-01-29 02:00:00,0,0.29548743,0
2019-01-29 06:00:00,1,0.29562852,0
2019-01-29 10:00:00,0,0.29596707,0
2019-01-29 14:00:00,0,0.29657072,0
2019-01-29 18:00:00,0,0.2969241,0
2019-01-29 22:00:00,0,0.29689413,0
2019-01-30 02:00:00,1,0.29773152,0
2019-01-30 06:00:00,0,0.29765272,0
2019-01-30 10:00:00,0,0.29811087,0
2019-01-30 14:00:00,0,0.2985936,0
2019-01-30 18:00:00,0,0.2983635,0
2019-01-30 22:00:00,0,0.2980594,0
2019-01-31 02:00:00,1,0.29798317,0
2019-01-31 06:00:00,0,0.29766762,0
2019-01-31 10:00:00,1,0.29768467,0
2019-01-31 14:00:00,1,0.2981949,0
2019-01-31 18:00:00,0,0.29818678,0
2019-01-31 22:00:00,0,0.29772273,0
2019-02-01 02:00:00,0,0.29606983,0
2019-02-01 06:00:00,0,0.2956896,0
2019-02-01 10:00:00,0,0.2957445,0
2019-02-01 14:00:00,1,0.2959313,0
2019-02-01 18:00:00,1,0.2958341,0
2019-02-03 22:00:00,1,0.29491922,0
2019-02-04 02:00:00,0,0.2943301,0
2019-02-04 06:00:00,1,0.2938753,0
2019-02-04 10:00:00,1,0.29420495,0
2019-02-04 14:00:00,0,0.29476756,0
2019-02-04 18:00:00,1,0.29488584,0
2019-02-04 22:00:00,1,0.2949493,0
2019-02-05 02:00:00,1,0.29504985,0
2019-02-05 06:00:00,0,0.29500505,0
2019-02-05 10:00:00,1,0.29553977,0
2019-02-05 14:00:00,1,0.29604468,0
2019-02-05 18:00:00,1,0.29650563,0
2019-02-05 22:00:00,1,0.2965371,0
2019-02-06 02:00:00,1,0.2976241,0
2019-02-06 06:00:00,0,0.2973395,0
2019-02-06 10:00:00,1,0.2977186,0
2019-02-06 14:00:00,1,0.2980786,0
2019-02-06 18:00:00,1,0.29807368,0
2019-02-06 22:00:00,1,0.2976476,0
2019-02-07 02:00:00,1,0.29749367,0
2019-02-07 06:00:00,1,0.29721528,0
2019-02-07 10:00:00,0,0.29757544,0
2019-02-07 14:00:00,1,0.29777515,0
2019-02-07 18:00:00,1,0.2977809,0
2019-02-07 22:00:00,0,0.29750916,0
2019-02-08 02:00:00,1,0.29600632,0
2019-02-08 06:00:00,0,0.29558524,0
2019-02-08 10:00:00,1,0.2954264,0
2019-02-08 14:00:00,1,0.29570943,0
2019-02-08 18:00:00,1,0.2956591,0
2019-02-10 22:00:00,1,0.29483488,0
2019-02-11 02:00:00,1,0.29430386,0
2019-02-11 06:00:00,0,0.29386893,0
2019-02-11 10:00:00,1,0.29404795,0
2019-02-11 14:00:00,0,0.29421818,0
2019-02-11 18:00:00,0,0.29481366,0
2019-02-11 22:00:00,0,0.29465064,0
2019-02-12 02:00:00,0,0.29475144,0
2019-02-12 06:00:00,0,0.2946827,0
2019-02-12 10:00:00,0,0.2950109,0
2019-02-12 14:00:00,0,0.29556125,0
2019-02-12 18:00:00,0,0.29591566,0
2019-02-12 22:00:00,1,0.29612204,0
2019-02-13 02:00:00,1,0.29691395,0
2019-02-13 06:00:00,0,0.29663494,0
2019-02-13 10:00:00,0,0.29690242,0
2019-02-13 14:00:00,1,0.2974263,0
2019-02-13 18:00:00,0,0.29740176,0
2019-02-13 22:00:00,0,0.29717758,0
2019-02-14 02:00:00,0,0.29706863,0
2019-02-14 06:00:00,0,0.29688898,0
2019-02-14 10:00:00,1,0.29693228,0
2019-02-14 14:00:00,1,0.29737702,0
2019-02-14 18:00:00,1,0.29706958,0
2019-02-14 22:00:00,1,0.29678026,0
2019-02-15 02:00:00,1,0.29544708,0
2019-02-15 06:00:00,1,0.29478058,0
2019-02-15 10:00:00,0,0.29505682,0
2019-02-15 14:00:00,0,0.29527,0
2019-02-15 18:00:00,0,0.2952906,0
2019-02-17 22:00:00,0,0.2944719,0
2019-02-18 02:00:00,0,0.29371884,0
2019-02-18 06:00:00,0,0.29314083,0
2019-02-18 10:00:00,1,0.29323995,0
2019-02-18 14:00:00,0,0.29369777,0
2019-02-18 18:00:00,0,0.2939285,0
2019-02-18 22:00:00,0,0.29402664,0
2019-02-19 02:00:00,0,0.29434118,0
2019-02-19 06:00:00,0,0.29432437,0
2019-02-19 10:00:00,0,0.29466146,0
2019-02-19 14:00:00,0,0.29490685,0
2019-02-19 18:00:00,0,0.29530945,0
2019-02-19 22:00:00,1,0.29520974,0
2019-02-20 02:00:00,0,0.29621428,0
2019-02-20 06:00:00,0,0.29606834,0
2019-02-20 10:00:00,0,0.29640624,0
2019-02-20 14:00:00,1,0.29674143,0
2019-02-20 18:00:00,0,0.29697794,0
2019-02-20 22:00:00,0,0.29680923,0
2019-02-21 02:00:00,0,0.29655805,0
2019-02-21 06:00:00,0,0.2962347,0
2019-02-21 10:00:00,1,0.29616752,0
2019-02-21 14:00:00,0,0.2964163,0
2019-02-21 18:00:00,0,0.2960399,0
2019-02-21 22:00:00,0,0.29599407,0
2019-02-22 02:00:00,0,0.29456446,0
2019-02-22 06:00:00,0,0.2943217,0
2019-02-22 10:00:00,0,0.29446805,0
2019-02-22 14:00:00,0,0.29445356,0
2019-02-22 18:00:00,0,0.29465583,0
2019-02-24 22:00:00,0,0.29362962,0
2019-02-25 02:00:00,0,0.29295018,0
2019-02-25 06:00:00,0,0.29227558,0
2019-02-25 10:00:00,0,0.2924233,0
2019-02-25 14:00:00,0,0.29277527,0
2019-02-25 18:00:00,0,0.29310742,0
2019-02-25 22:00:00,0,0.2932866,0
2019-02-26 02:00:00,0,0.29335797,0
2019-02-26 06:00:00,0,0.2935464,0
2019-02-26 10:00:00,0,0.2938317,0
2019-02-26 14:00:00,0,0.29411873,0
2019-02-26 18:00:00,0,0.2944745,0
2019-02-26 22:00:00,0,0.29454994,0
2019-02-27 02:00:00,0,0.29548293,0
2019-02-27 06:00:00,1,0.2953885,0
2019-02-27 10:00:00,0,0.29548565,0
2019-02-27 14:00:00,0,0.295933,0
2019-02-27 18:00:00,0,0.29581323,0
2019-02-27 22:00:00,0,0.29558405,0
2019-02-28 02:00:00,0,0.29558188,0
2019-02-28 06:00:00,0,0.2952801,0
2019-02-28 10:00:00,0,0.29535046,0
2019-02-28 14:00:00,1,0.29561993,0
2019-02-28 18:00:00,0,0.29546833,0
2019-02-28 22:00:00,0,0.29514813,0
2019-03-01 02:00:00,0,0.29336542,0
2019-03-01 06:00:00,0,0.29325595,0
2019-03-01 10:00:00,0,0.29322216,0
2019-03-01 14:00:00,0,0.29334536,0
2019-03-01 18:00:00,0,0.29334497,0
2019-03-03 22:00:00,1,0.29255068,0
2019-03-04 02:00:00,1,0.29185927,0
2019-03-04 06:00:00,1,0.2911765,0
2019-03-04 10:00:00,1,0.29146588,0
2019-03-04 14:00:00,0,0.29180768,0
2019-03-04 18:00:00,1,0.29214305,0
2019-03-04 22:00:00,1,0.29203027,0
2019-03-05 02:00:00,0,0.29224545,0
2019-03-05 06:00:00,0,0.29229698,0
2019-03-05 10:00:00,1,0.29276055,0
2019-03-05 14:00:00,0,0.29325536,0
2019-03-05 18:00:00,0,0.2935523,0
2019-03-05 22:00:00,0,0.29368743,0
2019-03-06 02:00:00,0,0.29452154,0
2019-03-06 06:00:00,0,0.29450026,0
2019-03-06 10:00:00,0,0.2949481,0
2019-03-06 14:00:00,0,0.29535553,0
2019-03-06 18:00:00,0,0.29536197,0
2019-03-06 22:00:00,0,0.29510352,0
2019-03-07 02:00:00,0,0.29467848,0
2019-03-07 06:00:00,0,0.29462698,0
2019-03-07 10:00:00,1,0.29451883,0
2019-03-07 14:00:00,1,0.2948411,0
2019-03-07 18:00:00,0,0.2948841,0
2019-03-07 22:00:00,0,0.29459098,0
2019-03-08 02:00:00,0,0.29331207,0
2019-03-08 06:00:00,0,0.29313925,0
2019-03-08 10:00:00,0,0.29329324,0
2019-03-08 14:00:00,0,0.29337668,0
2019-03-08 18:00:00,0,0.2933957,0
2019-03-10 21:00:00,0,0.2927005,0
2019-03-11 01:00:00,0,0.29168195,0
2019-03-11 05:00:00,0,0.29127803,0
2019-03-11 09:00:00,0,0.29146215,0
2019-03-11 13:00:00,0,0.29169914,0
2019-03-11 17:00:00,0,0.29226327,0
2019-03-11 21:00:00,0,0.2921491,0
2019-03-12 01:00:00,0,0.29223686,0
2019-03-12 05:00:00,0,0.29210523,0
2019-03-12 09:00:00,0,0.29260987,0
2019-03-12 13:00:00,0,0.292989,0
2019-03-12 17:00:00,0,0.29343042,0
2019-03-12 21:00:00,0,0.29358897,0
2019-03-13 01:00:00,0,0.29443845,0
2019-03-13 05:00:00,0,0.29416597,0
2019-03-13 09:00:00,0,0.29458043,0
2019-03-13 13:00:00,0,0.29486528,0
2019-03-13 17:00:00,0,0.29486504,0
2019-03-13 21:00:00,1,0.29457235,0
2019-03-14 01:00:00,0,0.29448754,0
2019-03-14 05:00:00,1,0.29402107,0
2019-03-14 09:00:00,0,0.29440296,0
2019-03-14 13:00:00,0,0.29471818,0
2019-03-14 17:00:00,0,0.29470918,0
2019-03-14 21:00:00,0,0.2945913,0
2019-03-15 01:00:00,0,0.2930376,0
2019-03-15 05:00:00,1,0.29265422,0
2019-03-15 09:00:00,0,0.29269296,0
2019-03-15 13:00:00,0,0.29274783,0
2019-03-15 17:00:00,0,0.29266265,0
2019-03-17 21:00:00,0,0.29203066,0
2019-03-18 01:00:00,0,0.29138842,0
2019-03-18 05:00:00,0,0.29100364,0
2019-03-18 09:00:00,1,0.2910596,0
2019-03-18 13:00:00,0,0.29135004,0
2019-03-18 17:00:00,0,0.29163727,0
2019-03-18 21:00:00,0,0.29177365,0
2019-03-19 01:00:00,0,0.29195938,0
2019-03-19 05:00:00,0,0.29186192,0
2019-03-19 09:00:00,0,0.29208735,0
2019-03-19 13:00:00,0,0.29238737,0
2019-03-19 17:00:00,0,0.29307908,0
2019-03-19 21:00:00,0,0.29298973,0
2019-03-20 01:00:00,0,0.29392353,0
2019-03-20 05:00:00,0,0.2939039,0
2019-03-20 09:00:00,0,0.29399717,0
2019-03-20 13:00:00,0,0.29430744,0
2019-03-20 17:00:00,0,0.29424813,0
2019-03-20 21:00:00,1,0.29395851,0
2019-03-21 01:00:00,1,0.29382506,0
2019-03-21 05:00:00,1,0.29365137,0
2019-03-21 09:00:00,0,0.2936485,0
2019-03-21 13:00:00,0,0.29414132,0
2019-03-21 17:00:00,0,0.2942234,0
2019-03-21 21:00:00,0,0.2936695,0
2019-03-22 01:00:00,0,0.29219332,0
2019-03-22 05:00:00,0,0.29190114,0
2019-03-22 09:00:00,0,0.29189426,0
2019-03-22 13:00:00,0,0.29202726,0
2019-03-22 17:00:00,0,0.29195246,0
2019-03-24 21:00:00,0,0.2913954,0
2019-03-25 01:00:00,0,0.29062435,0
2019-03-25 05:00:00,0,0.29014832,0
2019-03-25 09:00:00,0,0.2903588,0
2019-03-25 13:00:00,0,0.2905125,0
2019-03-25 17:00:00,0,0.29089266,0
2019-03-25 21:00:00,1,0.29056218,0
2019-03-26 01:00:00,0,0.2909379,0
2019-03-26 05:00:00,0,0.29076064,0
2019-03-26 09:00:00,0,0.29111487,0
2019-03-26 13:00:00,1,0.2916683,0
2019-03-26 17:00:00,0,0.29221874,0
2019-03-26 21:00:00,0,0.2921648,0
2019-03-27 01:00:00,0,0.29321036,0
2019-03-27 05:00:00,0,0.2930653,0
2019-03-27 09:00:00,1,0.29328611,0
2019-03-27 13:00:00,1,0.29370618,0
2019-03-27 17:00:00,0,0.29362458,0
2019-03-27 21:00:00,0,0.29339567,0
2019-03-28 01:00:00,1,0.29343557,0
2019-03-28 05:00:00,1,0.2930075,0
2019-03-28 09:00:00,0,0.29310107,0
2019-03-28 13:00:00,0,0.293245,0
2019-03-28 17:00:00,0,0.29327843,0
2019-03-28 21:00:00,0,0.29302004,0
2019-03-29 01:00:00,0,0.29157922,0
2019-03-29 05:00:00,0,0.2912381,0
2019-03-29 09:00:00,0,0.29132846,0
2019-03-29 13:00:00,0,0.2915058,0
2019-03-29 17:00:00,0,0.2917172,0
2019-03-31 21:00:00,0,0.2909344,0
2019-04-01 01:00:00,0,0.29004335,0
2019-04-01 05:00:00,1,0.28951302,0
2019-04-01 09:00:00,0,0.2895363,0
2019-04-01 13:00:00,0,0.2898422,0
2019-04-01 17:00:00,1,0.2902552,0
2019-04-01 21:00:00,0,0.29009414,0
2019-04-02 01:00:00,0,0.29025075,0
2019-04-02 05:00:00,0,0.29016078,0
2019-04-02 09:00:00,0,0.2906566,0
2019-04-02 13:00:00,0,0.29123145,0
2019-04-02 17:00:00,0,0.29182798,0
2019-04-02 21:00:00,0,0.29193452,0
2019-04-03 01:00:00,0,0.29256448,0
2019-04-03 05:00:00,0,0.29242912,0
2019-04-03 09:00:00,0,0.29260033,0
2019-04-03 13:00:00,1,0.29303786,0
2019-04-03 17:00:00,0,0.29309946,0
2019-04-03 21:00:00,1,0.29259425,0
2019-04-04 01:00:00,1,0.2926327,0
2019-04-04 05:00:00,1,0.2924178,0
2019-04-04 09:00:00,0,0.29237932,0
2019-04-04 13:00:00,0,0.2928543,0
2019-04-04 17:00:00,0,0.2925596,0
2019-04-04 21:00:00,0,0.29217902,0
2019-04-05 01:00:00,0,0.29091495,0
2019-04-05 05:00:00,0,0.2906444,0
2019-04-05 09:00:00,1,0.29080048,0
2019-04-05 13:00:00,0,0.29098576,0
2019-04-05 17:00:00,0,0.2910968,0
2019-04-07 21:00:00,0,0.29021853,0
2019-04-08 01:00:00,0,0.2896126,0
2019-04-08 05:00:00,0,0.28899097,0
2019-04-08 09:00:00,0,0.28912118,0
2019-04-08 13:00:00,0,0.28933638,0
2019-04-08 17:00:00,0,0.2897455,0
2019-04-08 21:00:00,0,0.28979966,0
2019-04-09 01:00:00,0,0.28988266,0
2019-04-09 05:00:00,1,0.289869,0
2019-04-09 09:00:00,1,0.29016218,0
2019-04-09 13:00:00,0,0.29070753,0
2019-04-09 17:00:00,0,0.2914652,0
2019-04-09 21:00:00,0,0.29147363,0
2019-04-10 01:00:00,0,0.29199517,0
2019-04-10 05:00:00,0,0.29178357,0
2019-04-10 09:00:00,0,0.29206556,0
2019-04-10 13:00:00,0,0.29252946,0
2019-04-10 17:00:00,0,0.29254958,0
2019-04-10 21:00:00,0,0.2924753,0
2019-04-11 01:00:00,1,0.29228675,0
2019-04-11 05:00:00,1,0.29198524,0
2019-04-11 09:00:00,0,0.29229784,0
2019-04-11 13:00:00,0,0.29252476,0
2019-04-11 17:00:00,0,0.292563,0
2019-04-11 21:00:00,0,0.2922782,0
2019-04-12 01:00:00,0,0.29068497,0
2019-04-12 05:00:00,0,0.29042375,0
2019-04-12 09:00:00,1,0.2904778,0
2019-04-12 13:00:00,0,0.29074034,0
2019-04-12 17:00:00,0,0.29107845,0
2019-04-14 21:00:00,0,0.2902559,0
2019-04-15 01:00:00,0,0.2895116,0
2019-04-15 05:00:00,1,0.28897342,0
2019-04-15 09:00:00,1,0.28902772,0
2019-04-15 13:00:00,1,0.28925776,0
2019-04-15 17:00:00,0,0.2898061,0
2019-04-15 21:00:00,1,0.2896875,0
2019-04-16 01:00:00,0,0.28990662,0
2019-04-16 05:00:00,1,0.28988162,0
2019-04-16 09:00:00,1,0.29015902,0
2019-04-16 13:00:00,0,0.2907378,0
2019-04-16 17:00:00,0,0.2913561,0
2019-04-16 21:00:00,0,0.2912491,0
2019-04-17 01:00:00,0,0.29196832,0
2019-04-17 05:00:00,1,0.29182732,0
2019-04-17 09:00:00,1,0.29197362,0
2019-04-17 13:00:00,1,0.29243222,0
2019-04-17 17:00:00,1,0.29259378,0
2019-04-17 21:00:00,1,0.29249617,0
2019-04-18 01:00:00,1,0.29231876,0
2019-04-18 05:00:00,1,0.2921036,0
2019-04-18 09:00:00,0,0.29222628,0
2019-04-18 13:00:00,0,0.29251373,0
2019-04-18 17:00:00,0,0.29237294,0
2019-04-18 21:00:00,0,0.29208106,0
2019-04-19 01:00:00,0,0.2908368,0
2019-04-19 05:00:00,0,0.2902913,0
2019-04-19 09:00:00,0,0.29048625,0
2019-04-19 13:00:00,0,0.2904662,0
2019-04-19 17:00:00,0,0.29061824,0
2019-04-21 21:00:00,0,0.28977016,0
2019-04-22 01:00:00,0,0.28884554,0
2019-04-22 05:00:00,0,0.28838825,0
2019-04-22 09:00:00,0,0.28837085,0
2019-04-22 13:00:00,1,0.28858286,0
2019-04-22 17:00:00,1,0.28899053,0
2019-04-22 21:00:00,0,0.2891387,0
2019-04-23 01:00:00,0,0.28931847,0
2019-04-23 05:00:00,0,0.28935173,0
2019-04-23 09:00:00,0,0.289638,0
2019-04-23 13:00:00,0,0.2901747,0
2019-04-23 17:00:00,1,0.2906624,0
2019-04-23 21:00:00,1,0.29062077,0
2019-04-24 01:00:00,1,0.29127258,0
2019-04-24 05:00:00,1,0.29121977,0
2019-04-24 09:00:00,1,0.29143006,0
2019-04-24 13:00:00,1,0.29170898,0
2019-04-24 17:00:00,1,0.29177052,0
2019-04-24 21:00:00,0,0.29173732,0
2019-04-25 01:00:00,1,0.29166812,0
2019-04-25 05:00:00,1,0.29154363,0
2019-04-25 09:00:00,0,0.29150984,0
2019-04-25 13:00:00,0,0.29176465,0
2019-04-25 17:00:00,0,0.2919286,0
2019-04-25 21:00:00,0,0.29140604,0
2019-04-26 01:00:00,0,0.28983933,0
2019-04-26 05:00:00,0,0.28958032,0
2019-04-26 09:00:00,0,0.28962976,0
2019-04-26 13:00:00,1,0.2896557,0
2019-04-26 17:00:00,0,0.2898228,0
2019-04-28 21:00:00,0,0.28890187,0
2019-04-29 01:00:00,0,0.28832376,0
2019-04-29 05:00:00,0,0.28766778,0
2019-04-29 09:00:00,0,0.2876731,0
2019-04-29 13:00:00,0,0.28809702,0
2019-04-29 17:00:00,0,0.2885021,0
2019-04-29 21:00:00,0,0.2884949,0
2019-04-30 01:00:00,0,0.28859633,0
2019-04-30 05:00:00,0,0.28860682,0
2019-04-30 09:00:00,0,0.28868145,0
2019-04-30 13:00:00,0,0.28918278,0
2019-04-30 17:00:00,0,0.28975955,0
2019-04-30 21:00:00,0,0.28960386,0
2019-05-01 01:00:00,0,0.29058227,0
2019-05-01 05:00:00,0,0.29040253,0
2019-05-01 09:00:00,0,0.29056013,0
2019-05-01 13:00:00,0,0.2909573,0
2019-05-01 17:00:00,0,0.2912951,0
2019-05-01 21:00:00,0,0.29097316,0
2019-05-02 01:00:00,0,0.2908265,0
2019-05-02 05:00:00,1,0.29078394,0
2019-05-02 09:00:00,1,0.29069978,0
2019-05-02 13:00:00,1,0.291117,0
2019-05-02 17:00:00,0,0.29104212,0
2019-05-02 21:00:00,1,0.29064837,0
2019-05-03 01:00:00,0,0.289313,0
2019-05-03 05:00:00,0,0.28900796,0
2019-05-03 09:00:00,0,0.2890844,0
2019-05-03 13:00:00,0,0.28929925,0
2019-05-03 17:00:00,1,0.2895001,0
2019-05-05 21:00:00,0,0.28875142,0
2019-05-06 01:00:00,0,0.28803182,0
2019-05-06 05:00:00,0,0.2874023,0
2019-05-06 09:00:00,0,0.28741586,0
2019-05-06 13:00:00,0,0.28764388,0
2019-05-06 17:00:00,0,0.28806537,0
2019-05-06 21:00:00,0,0.28810447,0
2019-05-07 01:00:00,1,0.288188,0
2019-05-07 05:00:00,0,0.28804567,0
2019-05-07 09:00:00,0,0.28836077,0
2019-05-07 13:00:00,0,0.28906578,0
2019-05-07 17:00:00,0,0.28969014,0
2019-05-07 21:00:00,0,0.28994018,0
2019-05-08 01:00:00,1,0.29072306,0
2019-05-08 05:00:00,0,0.2904536,0
2019-05-08 09:00:00,0,0.2906117,0
2019-05-08 13:00:00,0,0.2911224,0
2019-05-08 17:00:00,0,0.2911963,0
2019-05-08 21:00:00,0,0.29090545,0
2019-05-09 01:00:00,0,0.2908762,0
2019-05-09 05:00:00,0,0.2905946,0
2019-05-09 09:00:00,0,0.29068545,0
2019-05-09 13:00:00,0,0.2910951,0
2019-05-09 17:00:00,0,0.290883,0
2019-05-09 21:00:00,0,0.29056332,0
2019-05-10 01:00:00,0,0.28935766,0
2019-05-10 05:00:00,0,0.28888822,0
2019-05-10 09:00:00,0,0.28885546,0
2019-05-10 13:00:00,0,0.2889206,0
2019-05-10 17:00:00,0,0.28933468,0
2019-05-12 21:00:00,0,0.28868574,0
2019-05-13 01:00:00,0,0.2879001,0
2019-05-13 05:00:00,0,0.2873735,0
2019-05-13 09:00:00,1,0.28727624,0
2019-05-13 13:00:00,1,0.28759637,0
2019-05-13 17:00:00,0,0.28805774,0
2019-05-13 21:00:00,1,0.2880917,0
2019-05-14 01:00:00,1,0.28836918,0
2019-05-14 05:00:00,1,0.28821763,0
2019-05-14 09:00:00,1,0.28862932,0
2019-05-14 13:00:00,1,0.28922755,0
2019-05-14 17:00:00,0,0.28977454,0
2019-05-14 21:00:00,0,0.28964767,0
2019-05-15 01:00:00,1,0.29047638,0
2019-05-15 05:00:00,1,0.29012734,0
2019-05-15 09:00:00,0,0.29024485,0
2019-05-15 13:00:00,0,0.29086074,0
2019-05-15 17:00:00,0,0.29088894,0
2019-05-15 21:00:00,0,0.29084402,0
2019-05-16 01:00:00,0,0.29080802,0
2019-05-16 05:00:00,1,0.2902393,0
2019-05-16 09:00:00,1,0.29046166,0
2019-05-16 13:00:00,1,0.29091913,0
2019-05-16 17:00:00,1,0.290837,0
2019-05-16 21:00:00,1,0.29059404,0
2019-05-17 01:00:00,1,0.2892791,0
2019-05-17 05:00:00,1,0.28883654,0
2019-05-17 09:00:00,1,0.2890278,0
2019-05-17 13:00:00,0,0.28912482,0
2019-05-17 17:00:00,0,0.28934395,0
2019-05-19 21:00:00,0,0.28868237,0
2019-05-20 01:00:00,0,0.2879545,0
2019-05-20 05:00:00,0,0.28736246,0
2019-05-20 09:00:00,0,0.2873119,0
2019-05-20 13:00:00,1,0.28755215,0
2019-05-20 17:00:00,1,0.28789282,0
2019-05-20 21:00:00,1,0.28807986,0
2019-05-21 01:00:00,0,0.28827608,0
2019-05-21 05:00:00,0,0.28820786,0
2019-05-21 09:00:00,0,0.28837025,0
2019-05-21 13:00:00,0,0.28878224,0
2019-05-21 17:00:00,0,0.28927696,0
2019-05-21 21:00:00,0,0.28937986,0
2019-05-22 01:00:00,0,0.29016727,0
2019-05-22 05:00:00,0,0.2901189,0
2019-05-22 09:00:00,1,0.29010552,0
2019-05-22 13:00:00,1,0.29069653,0
2019-05-22 17:00:00,1,0.29082683,0
2019-05-22 21:00:00,1,0.29068932,0
2019-05-23 01:00:00,1,0.290528,0
2019-05-23 05:00:00,0,0.29012394,0
2019-05-23 09:00:00,0,0.29007187,0
2019-05-23 13:00:00,0,0.29025593,0
2019-05-23 17:00:00,0,0.29018396,0
2019-05-23 21:00:00,0,0.28993735,0
2019-05-24 01:00:00,0,0.2885066,0
2019-05-24 05:00:00,0,0.28823623,0
2019-05-24 09:00:00,0,0.28813505,0
2019-05-24 13:00:00,0,0.2881348,0
2019-05-24 17:00:00,1,0.28828657,0
2019-05-26 21:00:00,1,0.28767362,0
2019-05-27 01:00:00,1,0.28703836,0
2019-05-27 05:00:00,1,0.28625375,0
2019-05-27 09:00:00,1,0.28639278,0
2019-05-27 13:00:00,1,0.28661692,0
2019-05-27 17:00:00,1,0.28697225,0
2019-05-27 21:00:00,1,0.2871714,0
2019-05-28 01:00:00,0,0.28729954,0
2019-05-28 05:00:00,1,0.287148,0
2019-05-28 09:00:00,1,0.28756207,0
2019-05-28 13:00:00,1,0.2879319,0
2019-05-28 17:00:00,0,0.28852543,0
2019-05-28 21:00:00,1,0.2886582,0
2019-05-29 01:00:00,1,0.2893104,0
