DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-25 10:00:00,0,0.47828367,0
2019-01-25 14:00:00,0,0.4921621,0
2019-01-25 18:00:00,0,0.50441766,1
2019-01-27 22:00:00,0,0.51163745,1
2019-01-28 02:00:00,0,0.51909983,1
2019-01-28 06:00:00,0,0.5196362,1
2019-01-28 10:00:00,0,0.5204267,1
2019-01-28 14:00:00,0,0.52243775,1
2019-01-28 18:00:00,0,0.52469397,1
2019-01-28 22:00:00,0,0.5318183,1
2019-01-29 02:00:00,0,0.53459376,1
2019-01-29 06:00:00,1,0.5428208,1
2019-01-29 10:00:00,0,0.5564268,1
2019-01-29 14:00:00,0,0.5630542,1
2019-01-29 18:00:00,0,0.5594933,1
2019-01-29 22:00:00,0,0.561481,1
2019-01-30 02:00:00,1,0.5727001,1
2019-01-30 06:00:00,0,0.566345,1
2019-01-30 10:00:00,0,0.53699046,1
2019-01-30 14:00:00,0,0.51505214,1
2019-01-30 18:00:00,0,0.5036114,1
2019-01-30 22:00:00,0,0.51115644,1
2019-01-31 02:00:00,1,0.52860177,1
2019-01-31 06:00:00,0,0.54234594,1
2019-01-31 10:00:00,1,0.53856844,1
2019-01-31 14:00:00,0,0.53321505,1
2019-01-31 18:00:00,0,0.5280852,1
2019-01-31 22:00:00,0,0.5429707,1
2019-02-01 02:00:00,0,0.5465906,1
2019-02-01 06:00:00,0,0.54859227,1
2019-02-01 10:00:00,0,0.5604224,1
2019-02-01 14:00:00,1,0.56588864,1
2019-02-01 18:00:00,1,0.5720259,1
2019-02-03 22:00:00,1,0.5613118,1
2019-02-04 02:00:00,0,0.5490249,1
2019-02-04 06:00:00,1,0.53360295,1
2019-02-04 10:00:00,1,0.540343,1
2019-02-04 14:00:00,0,0.5652914,1
2019-02-04 18:00:00,1,0.57975113,1
2019-02-04 22:00:00,1,0.5839407,1
2019-02-05 02:00:00,1,0.57613057,1
2019-02-05 06:00:00,0,0.5566933,1
2019-02-05 10:00:00,1,0.54965806,1
2019-02-05 14:00:00,1,0.57850903,1
2019-02-05 18:00:00,1,0.57971025,1
2019-02-05 22:00:00,1,0.5615093,1
2019-02-06 02:00:00,1,0.56109065,1
2019-02-06 06:00:00,0,0.5729601,1
2019-02-06 10:00:00,1,0.58003134,1
2019-02-06 14:00:00,1,0.5850863,1
2019-02-06 18:00:00,1,0.57349765,1
2019-02-06 22:00:00,1,0.5706048,1
2019-02-07 02:00:00,1,0.5708486,1
2019-02-07 06:00:00,0,0.5764092,1
2019-02-07 10:00:00,0,0.5780902,1
2019-02-07 14:00:00,1,0.5837424,1
2019-02-07 18:00:00,0,0.5821645,1
2019-02-07 22:00:00,0,0.57979,1
2019-02-08 02:00:00,0,0.571741,1
2019-02-08 06:00:00,0,0.57550234,1
2019-02-08 10:00:00,1,0.5839359,1
2019-02-08 14:00:00,1,0.58923227,1
2019-02-08 18:00:00,1,0.5931516,1
2019-02-10 22:00:00,1,0.60777414,1
2019-02-11 02:00:00,1,0.6121777,1
2019-02-11 06:00:00,0,0.62014884,1
2019-02-11 10:00:00,1,0.62253857,1
2019-02-11 14:00:00,0,0.62254703,1
2019-02-11 18:00:00,0,0.62003314,1
2019-02-11 22:00:00,0,0.6209463,1
2019-02-12 02:00:00,0,0.62711585,1
2019-02-12 06:00:00,0,0.6326444,1
2019-02-12 10:00:00,0,0.6274006,1
2019-02-12 14:00:00,0,0.6238713,1
2019-02-12 18:00:00,0,0.6254571,1
2019-02-12 22:00:00,1,0.6136655,1
2019-02-13 02:00:00,1,0.59411037,1
2019-02-13 06:00:00,0,0.59084535,1
2019-02-13 10:00:00,0,0.58763057,1
2019-02-13 14:00:00,0,0.6026175,1
2019-02-13 18:00:00,0,0.6081532,1
2019-02-13 22:00:00,0,0.5971392,1
2019-02-14 02:00:00,0,0.5850787,1
2019-02-14 06:00:00,0,0.5815213,1
2019-02-14 10:00:00,1,0.5831639,1
2019-02-14 14:00:00,1,0.58340967,1
2019-02-14 18:00:00,1,0.5889021,1
2019-02-14 22:00:00,1,0.59691447,1
2019-02-15 02:00:00,1,0.5953659,1
2019-02-15 06:00:00,1,0.57900643,1
2019-02-15 10:00:00,0,0.5799056,1
2019-02-15 14:00:00,0,0.58246505,1
2019-02-15 18:00:00,0,0.5872162,1
2019-02-17 22:00:00,0,0.59047705,1
2019-02-18 02:00:00,0,0.5963361,1
2019-02-18 06:00:00,0,0.6047735,1
2019-02-18 10:00:00,1,0.60081184,1
2019-02-18 14:00:00,0,0.5985323,1
2019-02-18 18:00:00,0,0.61711204,1
2019-02-18 22:00:00,0,0.6338868,1
2019-02-19 02:00:00,0,0.6346814,1
2019-02-19 06:00:00,0,0.6364172,1
2019-02-19 10:00:00,0,0.6214091,1
2019-02-19 14:00:00,0,0.6235494,1
2019-02-19 18:00:00,0,0.6217724,1
2019-02-19 22:00:00,0,0.6003913,1
2019-02-20 02:00:00,0,0.59600246,1
2019-02-20 06:00:00,0,0.61124027,1
2019-02-20 10:00:00,0,0.6157665,1
2019-02-20 14:00:00,1,0.61474305,1
2019-02-20 18:00:00,0,0.6177954,1
2019-02-20 22:00:00,0,0.6112638,1
2019-02-21 02:00:00,0,0.6067884,1
2019-02-21 06:00:00,0,0.61175394,1
2019-02-21 10:00:00,1,0.61494714,1
2019-02-21 14:00:00,0,0.62060755,1
2019-02-21 18:00:00,0,0.61791384,1
2019-02-21 22:00:00,0,0.6051994,1
2019-02-22 02:00:00,0,0.59612846,1
2019-02-22 06:00:00,0,0.60634315,1
2019-02-22 10:00:00,0,0.6204203,1
2019-02-22 14:00:00,0,0.62783915,1
2019-02-22 18:00:00,0,0.6318501,1
2019-02-24 22:00:00,0,0.625784,1
2019-02-25 02:00:00,0,0.6215513,1
2019-02-25 06:00:00,0,0.6187622,1
2019-02-25 10:00:00,0,0.622889,1
2019-02-25 14:00:00,0,0.6266608,1
2019-02-25 18:00:00,0,0.6250008,1
2019-02-25 22:00:00,0,0.6176365,1
2019-02-26 02:00:00,0,0.6103585,1
2019-02-26 06:00:00,0,0.6247785,1
2019-02-26 10:00:00,0,0.6331728,1
2019-02-26 14:00:00,0,0.63863206,1
2019-02-26 18:00:00,0,0.63416415,1
2019-02-26 22:00:00,0,0.62818146,1
2019-02-27 02:00:00,0,0.6155817,1
2019-02-27 06:00:00,1,0.6171838,1
2019-02-27 10:00:00,0,0.6202898,1
2019-02-27 14:00:00,0,0.6231336,1
2019-02-27 18:00:00,0,0.6252884,1
2019-02-27 22:00:00,0,0.61246926,1
2019-02-28 02:00:00,0,0.61241174,1
2019-02-28 06:00:00,0,0.61844176,1
2019-02-28 10:00:00,0,0.6196138,1
2019-02-28 14:00:00,1,0.62108326,1
2019-02-28 18:00:00,0,0.62381005,1
2019-02-28 22:00:00,0,0.6142065,1
2019-03-01 02:00:00,0,0.6057795,1
2019-03-01 06:00:00,0,0.60654724,1
2019-03-01 10:00:00,0,0.6098814,1
2019-03-01 14:00:00,0,0.62292856,1
2019-03-01 18:00:00,0,0.6255715,1
2019-03-03 22:00:00,1,0.615904,1
2019-03-04 02:00:00,1,0.61391824,1
2019-03-04 06:00:00,1,0.62412566,1
2019-03-04 10:00:00,1,0.6308297,1
2019-03-04 14:00:00,0,0.63183415,1
2019-03-04 18:00:00,1,0.630246,1
2019-03-04 22:00:00,1,0.6221831,1
2019-03-05 02:00:00,0,0.61725146,1
2019-03-05 06:00:00,0,0.62537277,1
2019-03-05 10:00:00,1,0.6283805,1
2019-03-05 14:00:00,0,0.6375722,1
2019-03-05 18:00:00,0,0.6370468,1
2019-03-05 22:00:00,0,0.6297052,1
2019-03-06 02:00:00,0,0.62533146,1
2019-03-06 06:00:00,0,0.63189226,1
2019-03-06 10:00:00,0,0.6319484,1
2019-03-06 14:00:00,0,0.6380073,1
2019-03-06 18:00:00,0,0.63884574,1
2019-03-06 22:00:00,0,0.62953526,1
2019-03-07 02:00:00,0,0.6263776,1
2019-03-07 06:00:00,0,0.6298401,1
2019-03-07 10:00:00,1,0.6348984,1
2019-03-07 14:00:00,1,0.6374817,1
2019-03-07 18:00:00,0,0.63963485,1
2019-03-07 22:00:00,0,0.6352663,1
2019-03-08 02:00:00,0,0.63481724,1
2019-03-08 06:00:00,0,0.64344203,1
2019-03-08 10:00:00,0,0.6416624,1
2019-03-08 14:00:00,0,0.64188176,1
2019-03-08 18:00:00,0,0.64448047,1
2019-03-10 21:00:00,0,0.64981204,1
2019-03-11 01:00:00,0,0.6505104,1
2019-03-11 05:00:00,0,0.6541897,1
2019-03-11 09:00:00,0,0.65473014,1
2019-03-11 13:00:00,0,0.6539702,1
2019-03-11 17:00:00,0,0.65592164,1
2019-03-11 21:00:00,0,0.64982766,1
2019-03-12 01:00:00,0,0.64681417,1
2019-03-12 05:00:00,0,0.6505167,1
2019-03-12 09:00:00,0,0.64155614,1
2019-03-12 13:00:00,0,0.6317899,1
2019-03-12 17:00:00,0,0.63364923,1
2019-03-12 21:00:00,0,0.6400296,1
2019-03-13 01:00:00,0,0.6441604,1
2019-03-13 05:00:00,0,0.6448431,1
2019-03-13 09:00:00,0,0.6299208,1
2019-03-13 13:00:00,0,0.6249463,1
2019-03-13 17:00:00,0,0.6162901,1
2019-03-13 21:00:00,1,0.60591626,1
2019-03-14 01:00:00,0,0.5998956,1
2019-03-14 05:00:00,1,0.60045385,1
2019-03-14 09:00:00,0,0.6076448,1
2019-03-14 13:00:00,0,0.6116897,1
2019-03-14 17:00:00,0,0.6104401,1
2019-03-14 21:00:00,0,0.606756,1
2019-03-15 01:00:00,0,0.5788321,1
2019-03-15 05:00:00,1,0.5469564,1
2019-03-15 09:00:00,0,0.54390705,1
2019-03-15 13:00:00,0,0.5536261,1
2019-03-15 17:00:00,0,0.57885534,1
2019-03-17 21:00:00,0,0.58677524,1
2019-03-18 01:00:00,0,0.57985836,1
2019-03-18 05:00:00,0,0.57941455,1
2019-03-18 09:00:00,0,0.5852088,1
2019-03-18 13:00:00,0,0.5925055,1
2019-03-18 17:00:00,0,0.59841627,1
2019-03-18 21:00:00,0,0.60003084,1
2019-03-19 01:00:00,0,0.6023687,1
2019-03-19 05:00:00,0,0.603353,1
2019-03-19 09:00:00,0,0.6024488,1
2019-03-19 13:00:00,0,0.6016666,1
2019-03-19 17:00:00,0,0.5836407,1
2019-03-19 21:00:00,0,0.5586546,1
2019-03-20 01:00:00,0,0.5503983,1
2019-03-20 05:00:00,0,0.57028663,1
2019-03-20 09:00:00,0,0.5986825,1
2019-03-20 13:00:00,0,0.60173196,1
2019-03-20 17:00:00,0,0.5913463,1
2019-03-20 21:00:00,1,0.58564335,1
2019-03-21 01:00:00,1,0.58488625,1
2019-03-21 05:00:00,1,0.58785677,1
2019-03-21 09:00:00,0,0.5925392,1
2019-03-21 13:00:00,0,0.59529626,1
2019-03-21 17:00:00,0,0.59200376,1
2019-03-21 21:00:00,0,0.58295166,1
2019-03-22 01:00:00,0,0.57868904,1
2019-03-22 05:00:00,0,0.58493143,1
2019-03-22 09:00:00,0,0.5849749,1
2019-03-22 13:00:00,0,0.5670656,1
2019-03-22 17:00:00,0,0.55782455,1
2019-03-24 21:00:00,0,0.5693944,1
2019-03-25 01:00:00,0,0.57563967,1
2019-03-25 05:00:00,0,0.5833324,1
2019-03-25 09:00:00,0,0.586065,1
2019-03-25 13:00:00,0,0.585989,1
2019-03-25 17:00:00,0,0.58561563,1
2019-03-25 21:00:00,1,0.5776514,1
2019-03-26 01:00:00,0,0.5737483,1
2019-03-26 05:00:00,0,0.5930374,1
2019-03-26 09:00:00,0,0.60010755,1
2019-03-26 13:00:00,1,0.6075933,1
2019-03-26 17:00:00,0,0.6035105,1
2019-03-26 21:00:00,0,0.59238714,1
2019-03-27 01:00:00,0,0.5825491,1
2019-03-27 05:00:00,0,0.5724076,1
2019-03-27 09:00:00,1,0.5738391,1
2019-03-27 13:00:00,1,0.59192276,1
2019-03-27 17:00:00,0,0.5882621,1
2019-03-27 21:00:00,0,0.57069784,1
2019-03-28 01:00:00,1,0.5568536,1
2019-03-28 05:00:00,1,0.55512136,1
2019-03-28 09:00:00,0,0.5584416,1
2019-03-28 13:00:00,0,0.5682084,1
2019-03-28 17:00:00,0,0.570414,1
2019-03-28 21:00:00,0,0.56591654,1
2019-03-29 01:00:00,0,0.55737734,1
2019-03-29 05:00:00,0,0.5550012,1
2019-03-29 09:00:00,0,0.5497083,1
2019-03-29 13:00:00,0,0.5443467,1
2019-03-29 17:00:00,0,0.54513204,1
2019-03-31 21:00:00,0,0.53309715,1
2019-04-01 01:00:00,0,0.5275716,1
2019-04-01 05:00:00,1,0.53214806,1
2019-04-01 09:00:00,0,0.5386359,1
2019-04-01 13:00:00,0,0.54561216,1
2019-04-01 17:00:00,0,0.5589446,1
2019-04-01 21:00:00,0,0.561049,1
2019-04-02 01:00:00,0,0.56147295,1
2019-04-02 05:00:00,0,0.5575241,1
2019-04-02 09:00:00,0,0.5562394,1
2019-04-02 13:00:00,0,0.57131857,1
2019-04-02 17:00:00,0,0.5805305,1
2019-04-02 21:00:00,0,0.57166386,1
2019-04-03 01:00:00,0,0.554115,1
2019-04-03 05:00:00,0,0.5435468,1
2019-04-03 09:00:00,0,0.5476299,1
2019-04-03 13:00:00,1,0.55016214,1
2019-04-03 17:00:00,0,0.5458145,1
2019-04-03 21:00:00,1,0.53776884,1
2019-04-04 01:00:00,1,0.5320136,1
2019-04-04 05:00:00,0,0.5317574,1
2019-04-04 09:00:00,0,0.52816314,1
2019-04-04 13:00:00,0,0.5308495,1
2019-04-04 17:00:00,0,0.5389959,1
2019-04-04 21:00:00,0,0.5639972,1
2019-04-05 01:00:00,0,0.5717021,1
2019-04-05 05:00:00,0,0.56765753,1
2019-04-05 09:00:00,1,0.5559966,1
2019-04-05 13:00:00,0,0.54678077,1
2019-04-05 17:00:00,0,0.5398399,1
2019-04-07 21:00:00,0,0.53837174,1
2019-04-08 01:00:00,0,0.5425778,1
2019-04-08 05:00:00,0,0.54572624,1
2019-04-08 09:00:00,0,0.52402896,1
2019-04-08 13:00:00,0,0.5044867,1
2019-04-08 17:00:00,0,0.507555,1
2019-04-08 21:00:00,0,0.5335122,1
2019-04-09 01:00:00,0,0.5566291,1
2019-04-09 05:00:00,1,0.5839328,1
2019-04-09 09:00:00,1,0.59241664,1
2019-04-09 13:00:00,0,0.6102397,1
2019-04-09 17:00:00,0,0.5989732,1
2019-04-09 21:00:00,0,0.58046776,1
2019-04-10 01:00:00,0,0.58107156,1
2019-04-10 05:00:00,0,0.5952195,1
2019-04-10 09:00:00,0,0.59696335,1
2019-04-10 13:00:00,0,0.59393734,1
2019-04-10 17:00:00,0,0.59384716,1
2019-04-10 21:00:00,0,0.59078026,1
2019-04-11 01:00:00,1,0.5798417,1
2019-04-11 05:00:00,1,0.5478603,1
2019-04-11 09:00:00,0,0.5529747,1
2019-04-11 13:00:00,0,0.58089274,1
2019-04-11 17:00:00,0,0.60410875,1
2019-04-11 21:00:00,0,0.6015201,1
2019-04-12 01:00:00,0,0.6027265,1
2019-04-12 05:00:00,0,0.61682457,1
2019-04-12 09:00:00,1,0.6271473,1
2019-04-12 13:00:00,0,0.6189904,1
2019-04-12 17:00:00,0,0.62574196,1
2019-04-14 21:00:00,0,0.63449246,1
2019-04-15 01:00:00,0,0.6340952,1
2019-04-15 05:00:00,1,0.6445295,1
2019-04-15 09:00:00,1,0.64969826,1
2019-04-15 13:00:00,1,0.65491354,1
2019-04-15 17:00:00,0,0.6543595,1
2019-04-15 21:00:00,1,0.64594954,1
2019-04-16 01:00:00,0,0.63792115,1
2019-04-16 05:00:00,1,0.6453771,1
2019-04-16 09:00:00,0,0.6470201,1
2019-04-16 13:00:00,0,0.652511,1
2019-04-16 17:00:00,0,0.65189224,1
2019-04-16 21:00:00,0,0.65352196,1
2019-04-17 01:00:00,0,0.6501976,1
2019-04-17 05:00:00,1,0.6494891,1
2019-04-17 09:00:00,1,0.65158296,1
2019-04-17 13:00:00,1,0.65478104,1
2019-04-17 17:00:00,1,0.6511495,1
2019-04-17 21:00:00,1,0.64122957,1
2019-04-18 01:00:00,1,0.63958526,1
2019-04-18 05:00:00,1,0.6479258,1
2019-04-18 09:00:00,0,0.6556235,1
2019-04-18 13:00:00,0,0.65897965,1
2019-04-18 17:00:00,0,0.65464264,1
2019-04-18 21:00:00,0,0.64286727,1
2019-04-19 01:00:00,0,0.6400561,1
2019-04-19 05:00:00,0,0.64429575,1
2019-04-19 09:00:00,0,0.64737266,1
2019-04-19 13:00:00,0,0.65534467,1
2019-04-19 17:00:00,0,0.65979534,1
2019-04-21 21:00:00,0,0.6568486,1
2019-04-22 01:00:00,0,0.65503055,1
2019-04-22 05:00:00,0,0.6571978,1
2019-04-22 09:00:00,0,0.6591122,1
2019-04-22 13:00:00,1,0.66181505,1
2019-04-22 17:00:00,1,0.6631127,1
2019-04-22 21:00:00,0,0.6632056,1
2019-04-23 01:00:00,0,0.66437644,1
2019-04-23 05:00:00,0,0.6651144,1
2019-04-23 09:00:00,0,0.6623765,1
2019-04-23 13:00:00,0,0.66144115,1
2019-04-23 17:00:00,1,0.65918106,1
2019-04-23 21:00:00,1,0.6589138,1
2019-04-24 01:00:00,1,0.65830827,1
2019-04-24 05:00:00,1,0.6630114,1
2019-04-24 09:00:00,1,0.6675704,1
2019-04-24 13:00:00,1,0.66931856,1
2019-04-24 17:00:00,1,0.66731274,1
2019-04-24 21:00:00,0,0.66311914,1
2019-04-25 01:00:00,1,0.6588596,1
2019-04-25 05:00:00,0,0.66104174,1
2019-04-25 09:00:00,0,0.6646934,1
2019-04-25 13:00:00,0,0.66716564,1
2019-04-25 17:00:00,0,0.6680115,1
2019-04-25 21:00:00,0,0.66711193,1
2019-04-26 01:00:00,0,0.6672457,1
2019-04-26 05:00:00,0,0.6659143,1
2019-04-26 09:00:00,0,0.66498166,1
2019-04-26 13:00:00,0,0.66781354,1
2019-04-26 17:00:00,0,0.6707356,1
2019-04-28 21:00:00,0,0.67350286,1
2019-04-29 01:00:00,0,0.67268145,1
2019-04-29 05:00:00,0,0.67362666,1
2019-04-29 09:00:00,0,0.67271554,1
2019-04-29 13:00:00,0,0.6688854,1
2019-04-29 17:00:00,0,0.6622017,1
2019-04-29 21:00:00,0,0.6648536,1
2019-04-30 01:00:00,0,0.6651111,1
2019-04-30 05:00:00,0,0.6628813,1
2019-04-30 09:00:00,0,0.65702665,1
2019-04-30 13:00:00,0,0.64225024,1
2019-04-30 17:00:00,0,0.63717633,1
2019-04-30 21:00:00,0,0.63203657,1
2019-05-01 01:00:00,0,0.62157434,1
2019-05-01 05:00:00,0,0.6236924,1
2019-05-01 09:00:00,0,0.6288855,1
2019-05-01 13:00:00,0,0.6284589,1
2019-05-01 17:00:00,0,0.6264484,1
2019-05-01 21:00:00,0,0.6218617,1
2019-05-02 01:00:00,0,0.61634624,1
2019-05-02 05:00:00,1,0.6123649,1
2019-05-02 09:00:00,1,0.5978493,1
2019-05-02 13:00:00,0,0.60323626,1
2019-05-02 17:00:00,0,0.6110886,1
2019-05-02 21:00:00,0,0.6119299,1
2019-05-03 01:00:00,0,0.5978282,1
2019-05-03 05:00:00,0,0.5777882,1
2019-05-03 09:00:00,0,0.56745917,1
2019-05-03 13:00:00,0,0.5786836,1
2019-05-03 17:00:00,1,0.587233,1
2019-05-05 21:00:00,0,0.6010611,1
2019-05-06 01:00:00,0,0.6103739,1
2019-05-06 05:00:00,0,0.61594635,1
2019-05-06 09:00:00,0,0.616558,1
2019-05-06 13:00:00,0,0.61352336,1
2019-05-06 17:00:00,0,0.620138,1
2019-05-06 21:00:00,0,0.625364,1
2019-05-07 01:00:00,1,0.616744,1
2019-05-07 05:00:00,0,0.6191031,1
2019-05-07 09:00:00,0,0.62321246,1
2019-05-07 13:00:00,0,0.62617844,1
2019-05-07 17:00:00,0,0.6118292,1
2019-05-07 21:00:00,0,0.5871667,1
2019-05-08 01:00:00,0,0.58312386,1
2019-05-08 05:00:00,0,0.6026987,1
2019-05-08 09:00:00,0,0.6140603,1
2019-05-08 13:00:00,0,0.6178233,1
2019-05-08 17:00:00,0,0.62218493,1
2019-05-08 21:00:00,0,0.6119903,1
2019-05-09 01:00:00,0,0.6025017,1
2019-05-09 05:00:00,0,0.60459554,1
2019-05-09 09:00:00,0,0.6130867,1
2019-05-09 13:00:00,0,0.6223847,1
2019-05-09 17:00:00,0,0.6305022,1
2019-05-09 21:00:00,0,0.6200023,1
2019-05-10 01:00:00,0,0.61038023,1
2019-05-10 05:00:00,0,0.6141997,1
2019-05-10 09:00:00,0,0.6231349,1
2019-05-10 13:00:00,0,0.6174655,1
2019-05-10 17:00:00,0,0.62191564,1
2019-05-12 21:00:00,0,0.6349285,1
2019-05-13 01:00:00,0,0.633443,1
2019-05-13 05:00:00,0,0.6352448,1
2019-05-13 09:00:00,1,0.64444387,1
2019-05-13 13:00:00,1,0.6523824,1
2019-05-13 17:00:00,0,0.65077317,1
2019-05-13 21:00:00,1,0.6386616,1
2019-05-14 01:00:00,1,0.6401593,1
2019-05-14 05:00:00,1,0.6492956,1
2019-05-14 09:00:00,1,0.6499608,1
2019-05-14 13:00:00,1,0.65365803,1
2019-05-14 17:00:00,0,0.65533125,1
2019-05-14 21:00:00,0,0.65313864,1
2019-05-15 01:00:00,1,0.64139694,1
2019-05-15 05:00:00,1,0.62978727,1
2019-05-15 09:00:00,0,0.6337297,1
2019-05-15 13:00:00,0,0.6456024,1
2019-05-15 17:00:00,0,0.6538216,1
2019-05-15 21:00:00,0,0.64575726,1
2019-05-16 01:00:00,0,0.636893,1
2019-05-16 05:00:00,1,0.6417444,1
2019-05-16 09:00:00,1,0.6474949,1
2019-05-16 13:00:00,1,0.6486101,1
2019-05-16 17:00:00,1,0.64887404,1
2019-05-16 21:00:00,1,0.64200276,1
2019-05-17 01:00:00,1,0.6400516,1
2019-05-17 05:00:00,1,0.64385647,1
2019-05-17 09:00:00,1,0.6472768,1
2019-05-17 13:00:00,0,0.6521026,1
2019-05-17 17:00:00,0,0.655845,1
2019-05-19 21:00:00,0,0.65586007,1
2019-05-20 01:00:00,0,0.65590817,1
2019-05-20 05:00:00,0,0.65965426,1
2019-05-20 09:00:00,0,0.66199297,1
2019-05-20 13:00:00,1,0.66133237,1
2019-05-20 17:00:00,1,0.65993524,1
2019-05-20 21:00:00,0,0.6596446,1
2019-05-21 01:00:00,0,0.6565724,1
2019-05-21 05:00:00,0,0.6555205,1
2019-05-21 09:00:00,0,0.6569913,1
2019-05-21 13:00:00,0,0.65672064,1
2019-05-21 17:00:00,0,0.65266097,1
2019-05-21 21:00:00,0,0.65437055,1
2019-05-22 01:00:00,0,0.6553521,1
2019-05-22 05:00:00,0,0.65846914,1
2019-05-22 09:00:00,1,0.66056573,1
2019-05-22 13:00:00,1,0.6606389,1
2019-05-22 17:00:00,0,0.65925705,1
2019-05-22 21:00:00,0,0.6592214,1
2019-05-23 01:00:00,0,0.65756005,1
2019-05-23 05:00:00,0,0.65415287,1
2019-05-23 09:00:00,0,0.6562216,1
2019-05-23 13:00:00,0,0.66128886,1
2019-05-23 17:00:00,0,0.6619699,1
2019-05-23 21:00:00,0,0.6589874,1
2019-05-24 01:00:00,0,0.658171,1
2019-05-24 05:00:00,0,0.660924,1
2019-05-24 09:00:00,0,0.6610736,1
2019-05-24 13:00:00,0,0.66321874,1
2019-05-24 17:00:00,1,0.6675962,1
2019-05-26 21:00:00,1,0.67147213,1
2019-05-27 01:00:00,1,0.66953075,1
2019-05-27 05:00:00,1,0.66525745,1
2019-05-27 09:00:00,1,0.66630566,1
2019-05-27 13:00:00,1,0.6690006,1
2019-05-27 17:00:00,1,0.6715668,1
2019-05-27 21:00:00,1,0.6705237,1
2019-05-28 01:00:00,0,0.66842306,1
2019-05-28 05:00:00,1,0.6685942,1
2019-05-28 09:00:00,1,0.66746914,1
2019-05-28 13:00:00,1,0.66631657,1
2019-05-28 17:00:00,0,0.6651641,1
2019-05-28 21:00:00,1,0.6671568,1
2019-05-29 01:00:00,1,0.6643087,1
2019-05-29 05:00:00,1,0.65822256,1
2019-05-29 09:00:00,1,0.66290116,1
2019-05-29 13:00:00,0,0.66543645,1
2019-05-29 17:00:00,0,0.66751325,1
2019-05-29 21:00:00,0,0.66329014,1
2019-05-30 01:00:00,0,0.6566713,1
2019-05-30 05:00:00,0,0.6602757,1
2019-05-30 09:00:00,0,0.6680197,1
2019-05-30 13:00:00,0,0.67057097,1
2019-05-30 17:00:00,0,0.67268753,1
2019-05-30 21:00:00,0,0.67099106,1
2019-05-31 01:00:00,0,0.6658422,1
2019-05-31 05:00:00,0,0.66009724,1
2019-05-31 09:00:00,0,0.65982234,1
2019-05-31 13:00:00,0,0.6647392,1
2019-05-31 17:00:00,0,0.66805154,1
2019-06-02 21:00:00,0,0.6659254,1
2019-06-03 01:00:00,0,0.6645328,1
2019-06-03 05:00:00,0,0.6660895,1
2019-06-03 09:00:00,0,0.66793776,1
2019-06-03 13:00:00,0,0.6683947,1
2019-06-03 17:00:00,0,0.66726905,1
2019-06-03 21:00:00,0,0.66804266,1
2019-06-04 01:00:00,0,0.66714627,1
2019-06-04 05:00:00,0,0.6656939,1
2019-06-04 09:00:00,0,0.6652107,1
2019-06-04 13:00:00,0,0.6644074,1
2019-06-04 17:00:00,0,0.6626591,1
2019-06-04 21:00:00,0,0.66042066,1
2019-06-05 01:00:00,0,0.6571635,1
