DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-25 14:00:00,0,0.030267993,0
2019-01-25 18:00:00,0,0.021098962,0
2019-01-27 22:00:00,0,0.020754555,0
2019-01-28 02:00:00,0,0.02232898,0
2019-01-28 06:00:00,1,0.74186057,1
2019-01-28 10:00:00,0,0.026317209,0
2019-01-28 14:00:00,0,0.02207379,0
2019-01-28 18:00:00,0,0.020086687,0
2019-01-28 22:00:00,0,0.1378387,0
2019-01-29 02:00:00,0,0.025537634,0
2019-01-29 06:00:00,0,0.0182487,0
2019-01-29 10:00:00,0,0.018671291,0
2019-01-29 14:00:00,0,0.13092324,0
2019-01-29 18:00:00,0,0.021223718,0
2019-01-29 22:00:00,0,0.01901903,0
2019-01-30 02:00:00,0,0.018639116,0
2019-01-30 06:00:00,0,0.018370653,0
2019-01-30 10:00:00,0,0.023305623,0
2019-01-30 14:00:00,1,0.85707587,1
2019-01-30 18:00:00,1,0.86374795,1
2019-01-30 22:00:00,0,0.030507533,0
2019-01-31 02:00:00,0,0.01885559,0
2019-01-31 06:00:00,0,0.018590117,0
2019-01-31 10:00:00,0,0.01888276,0
2019-01-31 14:00:00,0,0.018337749,0
2019-01-31 18:00:00,0,0.017916154,0
2019-01-31 22:00:00,1,0.8608311,1
2019-02-01 02:00:00,1,0.8483798,1
2019-02-01 06:00:00,0,0.05480578,0
2019-02-01 10:00:00,0,0.026555806,0
2019-02-01 14:00:00,0,0.020538755,0
2019-02-01 18:00:00,0,0.018335344,0
2019-02-03 22:00:00,0,0.017914718,0
2019-02-04 02:00:00,0,0.018842354,0
2019-02-04 06:00:00,0,0.018051997,0
2019-02-04 10:00:00,0,0.018243833,0
2019-02-04 14:00:00,0,0.018188884,0
2019-02-04 18:00:00,0,0.01918169,0
2019-02-04 22:00:00,0,0.018728998,0
2019-02-05 02:00:00,0,0.018062674,0
2019-02-05 06:00:00,0,0.017929448,0
2019-02-05 10:00:00,0,0.018148297,0
2019-02-05 14:00:00,0,0.018609023,0
2019-02-05 18:00:00,0,0.017729737,0
2019-02-05 22:00:00,0,0.018560158,0
2019-02-06 02:00:00,0,0.018156834,0
2019-02-06 06:00:00,0,0.018019568,0
2019-02-06 10:00:00,0,0.018256534,0
2019-02-06 14:00:00,0,0.018827008,0
2019-02-06 18:00:00,0,0.01783041,0
2019-02-06 22:00:00,0,0.0188449,0
2019-02-07 02:00:00,0,0.018494979,0
2019-02-07 06:00:00,0,0.019132204,0
2019-02-07 10:00:00,0,0.056881994,0
2019-02-07 14:00:00,0,0.019497067,0
2019-02-07 18:00:00,0,0.01826554,0
2019-02-07 22:00:00,0,0.017947787,0
2019-02-08 02:00:00,0,0.020228278,0
2019-02-08 06:00:00,1,0.8075741,1
2019-02-08 10:00:00,0,0.018923657,0
2019-02-08 14:00:00,0,0.019996535,0
2019-02-08 18:00:00,0,0.018135432,0
2019-02-10 22:00:00,0,0.019550892,0
2019-02-11 02:00:00,0,0.018011369,0
2019-02-11 06:00:00,0,0.017880162,0
2019-02-11 10:00:00,0,0.018064125,0
2019-02-11 14:00:00,0,0.018000593,0
2019-02-11 18:00:00,0,0.017541364,0
2019-02-11 22:00:00,0,0.017425993,0
2019-02-12 02:00:00,0,0.019707177,0
2019-02-12 06:00:00,1,0.067480244,0
2019-02-12 10:00:00,1,0.5178285,1
2019-02-12 14:00:00,0,0.024747772,0
2019-02-12 18:00:00,0,0.01853899,0
2019-02-12 22:00:00,0,0.018346593,0
2019-02-13 02:00:00,0,0.018029416,0
2019-02-13 06:00:00,0,0.017884936,0
2019-02-13 10:00:00,0,0.020246318,0
2019-02-13 14:00:00,0,0.019678742,0
2019-02-13 18:00:00,0,0.01840328,0
2019-02-13 22:00:00,0,0.01781394,0
2019-02-14 02:00:00,0,0.0210815,0
2019-02-14 06:00:00,1,0.69559205,1
2019-02-14 10:00:00,0,0.018339803,0
2019-02-14 14:00:00,0,0.018934418,0
2019-02-14 18:00:00,0,0.019234372,0
2019-02-14 22:00:00,0,0.018822312,0
2019-02-15 02:00:00,0,0.018090032,0
2019-02-15 06:00:00,0,0.01823792,0
2019-02-15 10:00:00,1,0.81440985,1
2019-02-15 14:00:00,1,0.8598111,1
2019-02-15 18:00:00,1,0.866506,1
2019-02-17 22:00:00,0,0.03943153,0
2019-02-18 02:00:00,0,0.024232332,0
2019-02-18 06:00:00,0,0.019561348,0
2019-02-18 10:00:00,0,0.018049024,0
2019-02-18 14:00:00,0,0.01798194,0
2019-02-18 18:00:00,0,0.017527474,0
2019-02-18 22:00:00,0,0.017407754,0
2019-02-19 02:00:00,0,0.019788314,0
2019-02-19 06:00:00,0,0.019245025,0
2019-02-19 10:00:00,1,0.5913324,1
2019-02-19 14:00:00,0,0.020501498,0
2019-02-19 18:00:00,0,0.019864097,0
2019-02-19 22:00:00,0,0.019379156,0
2019-02-20 02:00:00,0,0.020544987,0
2019-02-20 06:00:00,0,0.019912753,0
2019-02-20 10:00:00,1,0.7532741,1
2019-02-20 14:00:00,0,0.019393882,0
2019-02-20 18:00:00,0,0.018894866,0
2019-02-20 22:00:00,0,0.017759234,0
2019-02-21 02:00:00,0,0.022199728,0
2019-02-21 06:00:00,1,0.7669549,1
2019-02-21 10:00:00,0,0.018470822,0
2019-02-21 14:00:00,0,0.01834362,0
2019-02-21 18:00:00,0,0.01771526,0
2019-02-21 22:00:00,0,0.01756252,0
2019-02-22 02:00:00,0,0.023977453,0
2019-02-22 06:00:00,0,0.022381214,0
2019-02-22 10:00:00,1,0.84652704,1
2019-02-22 14:00:00,0,0.02666545,0
2019-02-22 18:00:00,1,0.87127537,1
2019-02-24 22:00:00,1,0.86940706,1
2019-02-25 02:00:00,1,0.77950203,1
2019-02-25 06:00:00,0,0.029065933,0
2019-02-25 10:00:00,0,0.021216253,0
2019-02-25 14:00:00,1,0.8447606,1
2019-02-25 18:00:00,0,0.022382772,0
2019-02-25 22:00:00,0,0.01938647,0
2019-02-26 02:00:00,0,0.019731473,0
2019-02-26 06:00:00,0,0.01987821,0
2019-02-26 10:00:00,0,0.020755151,0
2019-02-26 14:00:00,0,0.081539,0
2019-02-26 18:00:00,0,0.02024559,0
2019-02-26 22:00:00,0,0.018598646,0
2019-02-27 02:00:00,0,0.045777656,0
2019-02-27 06:00:00,0,0.018135246,0
2019-02-27 10:00:00,0,0.018537909,0
2019-02-27 14:00:00,1,0.8587739,1
2019-02-27 18:00:00,1,0.11194326,0
2019-02-27 22:00:00,0,0.023311581,0
2019-02-28 02:00:00,0,0.075536445,0
2019-02-28 06:00:00,0,0.022324948,0
2019-02-28 10:00:00,0,0.024419637,0
2019-02-28 14:00:00,0,0.019749891,0
2019-02-28 18:00:00,0,0.01876691,0
2019-02-28 22:00:00,0,0.017967371,0
2019-03-01 02:00:00,0,0.018219966,0
2019-03-01 06:00:00,1,0.83978707,1
2019-03-01 10:00:00,0,0.03751207,0
2019-03-01 14:00:00,0,0.02548467,0
2019-03-01 18:00:00,0,0.021764146,0
2019-03-03 22:00:00,0,0.019889863,0
2019-03-04 02:00:00,0,0.018089779,0
2019-03-04 06:00:00,0,0.017941508,0
2019-03-04 10:00:00,0,0.01815436,0
2019-03-04 14:00:00,0,0.01808483,0
2019-03-04 18:00:00,0,0.01907525,0
2019-03-04 22:00:00,0,0.018594729,0
2019-03-05 02:00:00,0,0.018728422,0
2019-03-05 06:00:00,0,0.01958017,0
2019-03-05 10:00:00,0,0.01806056,0
2019-03-05 14:00:00,0,0.018006198,0
2019-03-05 18:00:00,0,0.01752845,0
2019-03-05 22:00:00,0,0.017409232,0
2019-03-06 02:00:00,0,0.020835996,0
2019-03-06 06:00:00,0,0.02016673,0
2019-03-06 10:00:00,0,0.021342099,0
2019-03-06 14:00:00,0,0.025002018,0
2019-03-06 18:00:00,0,0.019278629,0
2019-03-06 22:00:00,0,0.024743197,0
2019-03-07 02:00:00,0,0.022104105,0
2019-03-07 06:00:00,0,0.021082012,0
2019-03-07 10:00:00,0,0.018467594,0
2019-03-07 14:00:00,0,0.01783654,0
2019-03-07 18:00:00,1,0.87077236,1
2019-03-07 22:00:00,1,0.8663051,1
2019-03-08 02:00:00,1,0.8149456,1
2019-03-08 06:00:00,1,0.83741456,1
2019-03-08 10:00:00,1,0.85847926,1
2019-03-08 14:00:00,0,0.029183041,0
2019-03-08 18:00:00,0,0.020567374,0
2019-03-10 21:00:00,1,0.87129,1
2019-03-11 01:00:00,0,0.031806428,0
2019-03-11 05:00:00,0,0.032747984,0
2019-03-11 09:00:00,0,0.020066781,0
2019-03-11 13:00:00,1,0.82507944,1
2019-03-11 17:00:00,1,0.8473295,1
2019-03-11 21:00:00,1,0.841038,1
2019-03-12 01:00:00,1,0.70401704,1
2019-03-12 05:00:00,0,0.02489441,0
2019-03-12 09:00:00,0,0.019599173,0
2019-03-12 13:00:00,0,0.021278005,0
2019-03-12 17:00:00,0,0.02136208,0
2019-03-12 21:00:00,0,0.021112893,0
2019-03-13 01:00:00,1,0.7512698,1
2019-03-13 05:00:00,1,0.14224356,0
2019-03-13 09:00:00,1,0.69356716,1
2019-03-13 13:00:00,1,0.8212586,1
2019-03-13 17:00:00,0,0.021157416,0
2019-03-13 21:00:00,0,0.018053187,0
2019-03-14 01:00:00,0,0.01779847,0
2019-03-14 05:00:00,0,0.01799379,0
2019-03-14 09:00:00,1,0.7772621,1
2019-03-14 13:00:00,1,0.8510209,1
2019-03-14 17:00:00,1,0.71933186,1
2019-03-14 21:00:00,1,0.85909337,1
2019-03-15 01:00:00,0,0.7070977,1
2019-03-15 05:00:00,0,0.018186934,0
2019-03-15 09:00:00,1,0.81893736,1
2019-03-15 13:00:00,1,0.860523,1
2019-03-15 17:00:00,1,0.73383,1
2019-03-17 21:00:00,1,0.8679691,1
2019-03-18 01:00:00,0,0.027505968,0
2019-03-18 05:00:00,0,0.026403248,0
2019-03-18 09:00:00,0,0.018395068,0
2019-03-18 13:00:00,1,0.80670345,1
2019-03-18 17:00:00,1,0.04772752,0
2019-03-18 21:00:00,1,0.8260254,1
2019-03-19 01:00:00,0,0.024302253,0
2019-03-19 05:00:00,0,0.024022846,0
2019-03-19 09:00:00,0,0.019402802,0
2019-03-19 13:00:00,0,0.021039728,0
2019-03-19 17:00:00,0,0.019395532,0
2019-03-19 21:00:00,0,0.02186574,0
2019-03-20 01:00:00,0,0.020607015,0
2019-03-20 05:00:00,1,0.60120463,1
2019-03-20 09:00:00,1,0.7333079,1
2019-03-20 13:00:00,1,0.8316746,1
2019-03-20 17:00:00,0,0.028936084,0
2019-03-20 21:00:00,0,0.018637178,0
2019-03-21 01:00:00,0,0.018432116,0
2019-03-21 05:00:00,0,0.018134931,0
2019-03-21 09:00:00,0,0.018689841,0
2019-03-21 13:00:00,0,0.018254586,0
2019-03-21 17:00:00,0,0.017925292,0
2019-03-21 21:00:00,0,0.028862016,0
2019-03-22 01:00:00,0,0.02572862,0
2019-03-22 05:00:00,0,0.02179389,0
2019-03-22 09:00:00,0,0.024214935,0
2019-03-22 13:00:00,1,0.87097794,1
2019-03-22 17:00:00,0,0.02946227,0
2019-03-24 21:00:00,1,0.87638545,1
2019-03-25 01:00:00,1,0.83618945,1
2019-03-25 05:00:00,0,0.036785953,0
2019-03-25 09:00:00,0,0.021534164,0
2019-03-25 13:00:00,0,0.02576449,0
2019-03-25 17:00:00,0,0.0203142,0
2019-03-25 21:00:00,0,0.019093528,0
2019-03-26 01:00:00,0,0.018986225,0
2019-03-26 05:00:00,0,0.020429308,0
2019-03-26 09:00:00,0,0.021117542,0
2019-03-26 13:00:00,0,0.018712314,0
2019-03-26 17:00:00,0,0.01817615,0
2019-03-26 21:00:00,0,0.017603984,0
2019-03-27 01:00:00,0,0.017667927,0
2019-03-27 05:00:00,0,0.020985724,0
2019-03-27 09:00:00,0,0.018273164,0
2019-03-27 13:00:00,0,0.018915886,0
2019-03-27 17:00:00,0,0.018295208,0
2019-03-27 21:00:00,0,0.017672686,0
2019-03-28 01:00:00,0,0.018791799,0
2019-03-28 05:00:00,0,0.018359482,0
2019-03-28 09:00:00,0,0.019154888,0
2019-03-28 13:00:00,0,0.01869363,0
2019-03-28 17:00:00,0,0.044687882,0
2019-03-28 21:00:00,0,0.04167503,0
2019-03-29 01:00:00,0,0.032104127,0
2019-03-29 05:00:00,0,0.02608205,0
2019-03-29 09:00:00,0,0.028490476,0
2019-03-29 13:00:00,0,0.04693732,0
2019-03-29 17:00:00,1,0.87912774,1
2019-03-31 21:00:00,0,0.8106519,1
2019-04-01 01:00:00,0,0.027798766,0
2019-04-01 05:00:00,0,0.018017467,0
2019-04-01 09:00:00,0,0.018506352,0
2019-04-01 13:00:00,0,0.018114828,0
2019-04-01 17:00:00,0,0.02168461,0
2019-04-01 21:00:00,0,0.019009583,0
2019-04-02 01:00:00,0,0.018429104,0
2019-04-02 05:00:00,0,0.019880777,0
2019-04-02 09:00:00,0,0.020445162,0
2019-04-02 13:00:00,1,0.8521481,1
2019-04-02 17:00:00,1,0.8662118,1
2019-04-02 21:00:00,1,0.86049694,1
2019-04-03 01:00:00,1,0.8287045,1
2019-04-03 05:00:00,0,0.033092957,0
2019-04-03 09:00:00,0,0.020912286,0
2019-04-03 13:00:00,0,0.01866351,0
2019-04-03 17:00:00,0,0.018130416,0
2019-04-03 21:00:00,0,0.018925358,0
2019-04-04 01:00:00,0,0.018472737,0
2019-04-04 05:00:00,0,0.018929802,0
2019-04-04 09:00:00,0,0.022215996,0
2019-04-04 13:00:00,1,0.8681137,1
2019-04-04 17:00:00,0,0.049553823,0
2019-04-04 21:00:00,0,0.023519427,0
2019-04-05 01:00:00,0,0.02212864,0
2019-04-05 05:00:00,0,0.022682128,0
2019-04-05 09:00:00,0,0.018538617,0
2019-04-05 13:00:00,1,0.8718862,1
2019-04-05 17:00:00,1,0.7788839,1
2019-04-07 21:00:00,1,0.85244846,1
2019-04-08 01:00:00,1,0.77115464,1
2019-04-08 05:00:00,1,0.53859663,1
2019-04-08 09:00:00,0,0.03289832,0
2019-04-08 13:00:00,0,0.019398842,0
2019-04-08 17:00:00,0,0.15166396,0
2019-04-08 21:00:00,1,0.8475498,1
2019-04-09 01:00:00,0,0.024851294,0
2019-04-09 05:00:00,0,0.01764624,0
2019-04-09 09:00:00,0,0.017720431,0
2019-04-09 13:00:00,0,0.017763741,0
2019-04-09 17:00:00,0,0.017388834,0
2019-04-09 21:00:00,0,0.017274765,0
2019-04-10 01:00:00,0,0.020123178,0
2019-04-10 05:00:00,0,0.019278416,0
2019-04-10 09:00:00,0,0.019701429,0
2019-04-10 13:00:00,0,0.021841954,0
2019-04-10 17:00:00,0,0.024322156,0
2019-04-10 21:00:00,0,0.023047766,0
2019-04-11 01:00:00,0,0.018097358,0
2019-04-11 05:00:00,0,0.017844785,0
2019-04-11 09:00:00,0,0.018282915,0
2019-04-11 13:00:00,1,0.8555881,1
2019-04-11 17:00:00,1,0.075842254,0
2019-04-11 21:00:00,1,0.8630144,1
2019-04-12 01:00:00,0,0.7192447,1
2019-04-12 05:00:00,0,0.039922327,0
2019-04-12 09:00:00,0,0.018127725,0
2019-04-12 13:00:00,1,0.8648543,1
2019-04-12 17:00:00,0,0.04243757,0
2019-04-14 21:00:00,0,0.024493009,0
2019-04-15 01:00:00,0,0.019051237,0
2019-04-15 05:00:00,0,0.017628469,0
2019-04-15 09:00:00,0,0.017696384,0
2019-04-15 13:00:00,0,0.01802007,0
2019-04-15 17:00:00,0,0.017710356,0
2019-04-15 21:00:00,0,0.018178899,0
2019-04-16 01:00:00,0,0.018108325,0
2019-04-16 05:00:00,0,0.017563336,0
2019-04-16 09:00:00,0,0.017852183,0
2019-04-16 13:00:00,1,0.79278105,1
2019-04-16 17:00:00,1,0.035324007,0
2019-04-16 21:00:00,1,0.8224167,1
2019-04-17 01:00:00,0,0.023510428,0
2019-04-17 05:00:00,0,0.017660968,0
2019-04-17 09:00:00,0,0.017739283,0
2019-04-17 13:00:00,0,0.018088501,0
2019-04-17 17:00:00,0,0.017462641,0
2019-04-17 21:00:00,0,0.018203072,0
2019-04-18 01:00:00,0,0.018032812,0
2019-04-18 05:00:00,0,0.017812189,0
2019-04-18 09:00:00,0,0.01824849,0
2019-04-18 13:00:00,1,0.86045045,1
2019-04-18 17:00:00,1,0.802169,1
2019-04-18 21:00:00,0,0.05642163,0
2019-04-19 01:00:00,1,0.86252636,1
2019-04-19 05:00:00,0,0.049467728,0
2019-04-19 09:00:00,0,0.084293015,0
2019-04-19 13:00:00,0,0.02189794,0
2019-04-19 17:00:00,0,0.018903885,0
2019-04-21 21:00:00,0,0.83340144,1
2019-04-22 01:00:00,1,0.8288531,1
2019-04-22 05:00:00,0,0.031789683,0
2019-04-22 09:00:00,0,0.020431729,0
2019-04-22 13:00:00,0,0.018385597,0
2019-04-22 17:00:00,0,0.018018635,0
2019-04-22 21:00:00,0,0.018186945,0
2019-04-23 01:00:00,0,0.017831618,0
2019-04-23 05:00:00,0,0.019509027,0
2019-04-23 09:00:00,0,0.019935928,0
2019-04-23 13:00:00,0,0.071003,0
2019-04-23 17:00:00,0,0.018639006,0
2019-04-23 21:00:00,0,0.018385686,0
2019-04-24 01:00:00,0,0.01807731,0
2019-04-24 05:00:00,0,0.017827144,0
2019-04-24 09:00:00,0,0.017954528,0
2019-04-24 13:00:00,0,0.017616328,0
2019-04-24 17:00:00,0,0.017589394,0
2019-04-24 21:00:00,0,0.017555298,0
2019-04-25 01:00:00,0,0.018626012,0
2019-04-25 05:00:00,0,0.018674884,0
2019-04-25 09:00:00,0,0.024084708,0
2019-04-25 13:00:00,0,0.035016865,0
2019-04-25 17:00:00,0,0.02143326,0
2019-04-25 21:00:00,0,0.043448582,0
2019-04-26 01:00:00,0,0.03591202,0
2019-04-26 05:00:00,0,0.026676912,0
2019-04-26 09:00:00,1,0.8718859,1
2019-04-26 13:00:00,0,0.0282938,0
2019-04-26 17:00:00,1,0.88112587,1
2019-04-28 21:00:00,1,0.8697686,1
2019-04-29 01:00:00,0,0.029557474,0
2019-04-29 05:00:00,0,0.0631849,0
2019-04-29 09:00:00,1,0.8416014,1
2019-04-29 13:00:00,1,0.86909,1
2019-04-29 17:00:00,0,0.023878412,0
2019-04-29 21:00:00,0,0.01927546,0
2019-04-30 01:00:00,0,0.019203141,0
2019-04-30 05:00:00,1,0.78705007,1
2019-04-30 09:00:00,0,0.025749804,0
2019-04-30 13:00:00,1,0.8643853,1
2019-04-30 17:00:00,1,0.8478923,1
2019-04-30 21:00:00,1,0.8691251,1
2019-05-01 01:00:00,1,0.8559547,1
2019-05-01 05:00:00,0,0.694727,1
2019-05-01 09:00:00,0,0.06141821,0
2019-05-01 13:00:00,0,0.021010911,0
2019-05-01 17:00:00,0,0.01857353,0
2019-05-01 21:00:00,0,0.018083094,0
2019-05-02 01:00:00,0,0.02527357,0
2019-05-02 05:00:00,0,0.018138338,0
2019-05-02 09:00:00,0,0.018288102,0
2019-05-02 13:00:00,0,0.017993338,0
2019-05-02 17:00:00,0,0.017659107,0
2019-05-02 21:00:00,0,0.017345218,0
2019-05-03 01:00:00,0,0.020777673,0
2019-05-03 05:00:00,0,0.023243006,0
2019-05-03 09:00:00,1,0.86701536,1
2019-05-03 13:00:00,0,0.031616095,0
2019-05-03 17:00:00,0,0.02071089,0
2019-05-05 21:00:00,1,0.87715,1
2019-05-06 01:00:00,0,0.033931475,0
2019-05-06 05:00:00,1,0.7417988,1
2019-05-06 09:00:00,1,0.7875537,1
2019-05-06 13:00:00,0,0.02121201,0
2019-05-06 17:00:00,0,0.020368263,0
2019-05-06 21:00:00,0,0.019115845,0
2019-05-07 01:00:00,0,0.017767787,0
2019-05-07 05:00:00,0,0.017607952,0
2019-05-07 09:00:00,0,0.019335138,0
2019-05-07 13:00:00,1,0.8381886,1
2019-05-07 17:00:00,0,0.026129548,0
2019-05-07 21:00:00,0,0.018340483,0
2019-05-08 01:00:00,0,0.018478543,0
2019-05-08 05:00:00,0,0.019159924,0
2019-05-08 09:00:00,0,0.019586286,0
2019-05-08 13:00:00,0,0.021865623,0
2019-05-08 17:00:00,0,0.018422602,0
2019-05-08 21:00:00,0,0.023181912,0
2019-05-09 01:00:00,0,0.021118581,0
2019-05-09 05:00:00,1,0.78455263,1
2019-05-09 09:00:00,1,0.817621,1
2019-05-09 13:00:00,1,0.8642635,1
2019-05-09 17:00:00,1,0.6211848,1
2019-05-09 21:00:00,0,0.024657045,0
2019-05-10 01:00:00,1,0.859841,1
2019-05-10 05:00:00,1,0.8330028,1
2019-05-10 09:00:00,0,0.029833892,0
2019-05-10 13:00:00,0,0.023664724,0
2019-05-10 17:00:00,0,0.020769902,0
2019-05-12 21:00:00,1,0.8735278,1
2019-05-13 01:00:00,1,0.7614613,1
2019-05-13 05:00:00,1,0.13992399,0
2019-05-13 09:00:00,0,0.017596696,0
2019-05-13 13:00:00,0,0.017897831,0
2019-05-13 17:00:00,1,0.8589954,1
2019-05-13 21:00:00,0,0.018951138,0
2019-05-14 01:00:00,0,0.017599994,0
2019-05-14 05:00:00,0,0.017458951,0
2019-05-14 09:00:00,0,0.017515859,0
2019-05-14 13:00:00,0,0.01777725,0
2019-05-14 17:00:00,0,0.017542565,0
2019-05-14 21:00:00,0,0.017246049,0
2019-05-15 01:00:00,0,0.017683972,0
2019-05-15 05:00:00,0,0.017515521,0
2019-05-15 09:00:00,1,0.7185423,1
2019-05-15 13:00:00,0,0.025220225,0
2019-05-15 17:00:00,1,0.8627126,1
2019-05-15 21:00:00,0,0.03324922,0
2019-05-16 01:00:00,0,0.020200372,0
2019-05-16 05:00:00,0,0.017696284,0
2019-05-16 09:00:00,0,0.017803915,0
2019-05-16 13:00:00,0,0.018243758,0
2019-05-16 17:00:00,0,0.01750854,0
2019-05-16 21:00:00,0,0.018463623,0
2019-05-17 01:00:00,0,0.018198347,0
2019-05-17 05:00:00,0,0.017880354,0
2019-05-17 09:00:00,0,0.018035699,0
2019-05-17 13:00:00,0,0.018066108,0
2019-05-17 17:00:00,0,0.017518394,0
2019-05-19 21:00:00,0,0.017649844,0
2019-05-20 01:00:00,0,0.04126593,0
2019-05-20 05:00:00,0,0.019165063,0
2019-05-20 09:00:00,0,0.019550854,0
2019-05-20 13:00:00,0,0.01804277,0
2019-05-20 17:00:00,0,0.017678607,0
2019-05-20 21:00:00,0,0.017673628,0
2019-05-21 01:00:00,0,0.01762274,0
2019-05-21 05:00:00,1,0.69764954,1
2019-05-21 09:00:00,0,0.022196768,0
2019-05-21 13:00:00,0,0.020187728,0
2019-05-21 17:00:00,0,0.018906578,0
2019-05-21 21:00:00,0,0.022135708,0
2019-05-22 01:00:00,0,0.020741152,0
2019-05-22 05:00:00,0,0.019417409,0
2019-05-22 09:00:00,0,0.01774032,0
2019-05-22 13:00:00,0,0.018119961,0
2019-05-22 17:00:00,0,0.017563054,0
2019-05-22 21:00:00,0,0.017252881,0
2019-05-23 01:00:00,0,0.019228183,0
2019-05-23 05:00:00,0,0.02040516,0
2019-05-23 09:00:00,0,0.021507464,0
2019-05-23 13:00:00,1,0.871726,1
2019-05-23 17:00:00,1,0.8774967,1
2019-05-23 21:00:00,1,0.87539613,1
2019-05-24 01:00:00,1,0.87247753,1
2019-05-24 05:00:00,1,0.8634144,1
2019-05-24 09:00:00,0,0.04425537,0
2019-05-24 13:00:00,0,0.02836075,0
2019-05-24 17:00:00,0,0.020395456,0
2019-05-26 21:00:00,0,0.01847723,0
2019-05-27 01:00:00,0,0.018055094,0
2019-05-27 05:00:00,0,0.0177709,0
2019-05-27 09:00:00,0,0.017866703,0
2019-05-27 13:00:00,0,0.018333524,0
2019-05-27 17:00:00,0,0.017557386,0
2019-05-27 21:00:00,0,0.018515648,0
2019-05-28 01:00:00,0,0.018447306,0
2019-05-28 05:00:00,0,0.017678225,0
2019-05-28 09:00:00,0,0.017757354,0
2019-05-28 13:00:00,0,0.01817502,0
2019-05-28 17:00:00,0,0.017800488,0
2019-05-28 21:00:00,0,0.018381603,0
2019-05-29 01:00:00,0,0.018021176,0
