DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-05 06:00:00,0,0.5384563,1
2019-02-05 10:00:00,0,0.52738845,1
2019-02-05 14:00:00,0,0.5209214,1
2019-02-05 18:00:00,0,0.51834166,1
2019-02-05 22:00:00,0,0.5103608,1
2019-02-06 02:00:00,0,0.49562714,0
2019-02-06 06:00:00,0,0.47345194,0
2019-02-06 10:00:00,0,0.47179395,0
2019-02-06 14:00:00,0,0.4483375,0
2019-02-06 18:00:00,0,0.44371796,0
2019-02-06 22:00:00,0,0.44469672,0
2019-02-07 02:00:00,0,0.44713268,0
2019-02-07 06:00:00,0,0.4483836,0
2019-02-07 10:00:00,0,0.44894144,0
2019-02-07 14:00:00,0,0.44909087,0
2019-02-07 18:00:00,0,0.44893935,0
2019-02-07 22:00:00,0,0.4487395,0
2019-02-08 02:00:00,0,0.4489458,0
2019-02-08 06:00:00,1,0.44912994,0
2019-02-08 10:00:00,0,0.44952393,0
2019-02-08 14:00:00,0,0.4499099,0
2019-02-08 18:00:00,0,0.45034328,0
2019-02-10 22:00:00,0,0.45078105,0
2019-02-11 02:00:00,0,0.45057887,0
2019-02-11 06:00:00,0,0.45043236,0
2019-02-11 10:00:00,0,0.45018476,0
2019-02-11 14:00:00,0,0.44998482,0
2019-02-11 18:00:00,0,0.44961876,0
2019-02-11 22:00:00,0,0.44924557,0
2019-02-12 02:00:00,0,0.4488037,0
2019-02-12 06:00:00,1,0.44882953,0
2019-02-12 10:00:00,1,0.4486844,0
2019-02-12 14:00:00,0,0.4482484,0
2019-02-12 18:00:00,0,0.44721296,0
2019-02-12 22:00:00,0,0.4456848,0
2019-02-13 02:00:00,0,0.44539732,0
2019-02-13 06:00:00,0,0.44578266,0
2019-02-13 10:00:00,0,0.44577858,0
2019-02-13 14:00:00,0,0.44512144,0
2019-02-13 18:00:00,0,0.4442985,0
2019-02-13 22:00:00,0,0.44372457,0
2019-02-14 02:00:00,0,0.44441175,0
2019-02-14 06:00:00,1,0.4454591,0
2019-02-14 10:00:00,0,0.44635102,0
2019-02-14 14:00:00,0,0.44661534,0
2019-02-14 18:00:00,0,0.4458774,0
2019-02-14 22:00:00,0,0.44507688,0
2019-02-15 02:00:00,0,0.4470086,0
2019-02-15 06:00:00,0,0.45024383,0
2019-02-15 10:00:00,1,0.45080683,0
2019-02-15 14:00:00,1,0.4517012,0
2019-02-15 18:00:00,1,0.45057622,0
2019-02-17 22:00:00,0,0.44767353,0
2019-02-18 02:00:00,0,0.4462865,0
2019-02-18 06:00:00,0,0.4458077,0
2019-02-18 10:00:00,0,0.44574845,0
2019-02-18 14:00:00,0,0.4501922,0
2019-02-18 18:00:00,0,0.4660922,0
2019-02-18 22:00:00,0,0.46261168,0
2019-02-19 02:00:00,0,0.45904005,0
2019-02-19 06:00:00,0,0.4512979,0
2019-02-19 10:00:00,1,0.44640872,0
2019-02-19 14:00:00,0,0.45233488,0
2019-02-19 18:00:00,0,0.47065064,0
2019-02-19 22:00:00,0,0.44550368,0
2019-02-20 02:00:00,0,0.45896187,0
2019-02-20 06:00:00,0,0.47872716,0
2019-02-20 10:00:00,1,0.49292594,0
2019-02-20 14:00:00,0,0.52172536,1
2019-02-20 18:00:00,0,0.5140923,1
2019-02-20 22:00:00,0,0.48085034,0
2019-02-21 02:00:00,0,0.47916645,0
2019-02-21 06:00:00,1,0.48202065,0
2019-02-21 10:00:00,0,0.52070755,1
2019-02-21 14:00:00,0,0.54640245,1
2019-02-21 18:00:00,0,0.52167094,1
2019-02-21 22:00:00,0,0.4563586,0
2019-02-22 02:00:00,0,0.48197228,0
2019-02-22 06:00:00,0,0.5322601,1
2019-02-22 10:00:00,1,0.5821809,1
2019-02-22 14:00:00,0,0.60251206,1
2019-02-22 18:00:00,1,0.6024268,1
2019-02-24 22:00:00,1,0.5909628,1
2019-02-25 02:00:00,1,0.5756235,1
2019-02-25 06:00:00,0,0.5771507,1
2019-02-25 10:00:00,0,0.59175986,1
2019-02-25 14:00:00,1,0.5956014,1
2019-02-25 18:00:00,0,0.5958038,1
2019-02-25 22:00:00,0,0.59222955,1
2019-02-26 02:00:00,0,0.58913016,1
2019-02-26 06:00:00,0,0.5721545,1
2019-02-26 10:00:00,0,0.5799592,1
2019-02-26 14:00:00,0,0.58539,1
2019-02-26 18:00:00,0,0.5898793,1
2019-02-26 22:00:00,0,0.5626977,1
2019-02-27 02:00:00,0,0.5190269,1
2019-02-27 06:00:00,0,0.52566594,1
2019-02-27 10:00:00,0,0.53626055,1
2019-02-27 14:00:00,1,0.53736466,1
2019-02-27 18:00:00,1,0.51582545,1
2019-02-27 22:00:00,0,0.4857292,0
2019-02-28 02:00:00,0,0.47724447,0
2019-02-28 06:00:00,0,0.50776184,1
2019-02-28 10:00:00,0,0.5348789,1
2019-02-28 14:00:00,0,0.5526347,1
2019-02-28 18:00:00,0,0.5444321,1
2019-02-28 22:00:00,0,0.5277764,1
2019-03-01 02:00:00,0,0.53271806,1
2019-03-01 06:00:00,1,0.54520226,1
2019-03-01 10:00:00,0,0.5655853,1
2019-03-01 14:00:00,0,0.57139045,1
2019-03-01 18:00:00,0,0.57236034,1
2019-03-03 22:00:00,0,0.5726611,1
2019-03-04 02:00:00,0,0.5678816,1
2019-03-04 06:00:00,0,0.5497483,1
2019-03-04 10:00:00,0,0.538177,1
2019-03-04 14:00:00,0,0.5323182,1
2019-03-04 18:00:00,0,0.53153425,1
2019-03-04 22:00:00,0,0.5314308,1
2019-03-05 02:00:00,0,0.52725273,1
2019-03-05 06:00:00,0,0.5193789,1
2019-03-05 10:00:00,0,0.50171083,1
2019-03-05 14:00:00,0,0.48176867,0
2019-03-05 18:00:00,0,0.4563085,0
2019-03-05 22:00:00,0,0.45908093,0
2019-03-06 02:00:00,0,0.44585952,0
2019-03-06 06:00:00,0,0.44508478,0
2019-03-06 10:00:00,0,0.4458344,0
2019-03-06 14:00:00,0,0.44700545,0
2019-03-06 18:00:00,0,0.4471752,0
2019-03-06 22:00:00,0,0.44650295,0
2019-03-07 02:00:00,0,0.44611973,0
2019-03-07 06:00:00,0,0.4464013,0
2019-03-07 10:00:00,0,0.4466455,0
2019-03-07 14:00:00,0,0.4470856,0
2019-03-07 18:00:00,1,0.44760168,0
2019-03-07 22:00:00,1,0.4479818,0
2019-03-08 02:00:00,1,0.448681,0
2019-03-08 06:00:00,1,0.44920462,0
2019-03-08 10:00:00,1,0.4496001,0
2019-03-08 14:00:00,0,0.44983628,0
2019-03-08 18:00:00,0,0.44974047,0
2019-03-10 21:00:00,1,0.4496033,0
2019-03-11 01:00:00,0,0.4497186,0
2019-03-11 05:00:00,0,0.45007125,0
2019-03-11 09:00:00,0,0.44994175,0
2019-03-11 13:00:00,1,0.44894955,0
2019-03-11 17:00:00,1,0.4467812,0
2019-03-11 21:00:00,1,0.4462864,0
2019-03-12 01:00:00,1,0.44759858,0
2019-03-12 05:00:00,0,0.4485813,0
2019-03-12 09:00:00,0,0.4501379,0
2019-03-12 13:00:00,0,0.46058062,0
2019-03-12 17:00:00,0,0.46952426,0
2019-03-12 21:00:00,0,0.46047023,0
2019-03-13 01:00:00,1,0.45478457,0
2019-03-13 05:00:00,1,0.46645847,0
2019-03-13 09:00:00,1,0.47869995,0
2019-03-13 13:00:00,1,0.49652693,0
2019-03-13 17:00:00,0,0.5066338,1
2019-03-13 21:00:00,0,0.5041638,1
2019-03-14 01:00:00,0,0.5068545,1
2019-03-14 05:00:00,0,0.52679956,1
2019-03-14 09:00:00,1,0.56166375,1
2019-03-14 13:00:00,1,0.5890375,1
2019-03-14 17:00:00,1,0.60132253,1
2019-03-14 21:00:00,1,0.6047397,1
2019-03-15 01:00:00,0,0.599705,1
2019-03-15 05:00:00,0,0.59776753,1
2019-03-15 09:00:00,1,0.5990965,1
2019-03-15 13:00:00,1,0.59942794,1
2019-03-15 17:00:00,1,0.59798324,1
2019-03-17 21:00:00,1,0.5950825,1
2019-03-18 01:00:00,0,0.5937453,1
2019-03-18 05:00:00,0,0.59243923,1
2019-03-18 09:00:00,0,0.5921802,1
2019-03-18 13:00:00,1,0.59252244,1
2019-03-18 17:00:00,1,0.5918662,1
2019-03-18 21:00:00,1,0.5895559,1
2019-03-19 01:00:00,0,0.58203346,1
2019-03-19 05:00:00,0,0.57538146,1
2019-03-19 09:00:00,0,0.5726618,1
2019-03-19 13:00:00,0,0.5602234,1
2019-03-19 17:00:00,0,0.5469906,1
2019-03-19 21:00:00,0,0.5290655,1
2019-03-20 01:00:00,0,0.51922774,1
2019-03-20 05:00:00,1,0.5117178,1
2019-03-20 09:00:00,1,0.50667566,1
2019-03-20 13:00:00,1,0.5063676,1
2019-03-20 17:00:00,0,0.5396349,1
2019-03-20 21:00:00,0,0.55126137,1
2019-03-21 01:00:00,0,0.55502445,1
2019-03-21 05:00:00,0,0.55932975,1
2019-03-21 09:00:00,0,0.5640328,1
2019-03-21 13:00:00,0,0.5564816,1
2019-03-21 17:00:00,0,0.56263316,1
2019-03-21 21:00:00,0,0.5563425,1
2019-03-22 01:00:00,0,0.560003,1
2019-03-22 05:00:00,0,0.54332334,1
2019-03-22 09:00:00,0,0.53095967,1
2019-03-22 13:00:00,1,0.5169788,1
2019-03-22 17:00:00,0,0.50278455,1
2019-03-24 21:00:00,1,0.4918882,0
2019-03-25 01:00:00,1,0.48507097,0
2019-03-25 05:00:00,0,0.48300663,0
2019-03-25 09:00:00,0,0.4817172,0
2019-03-25 13:00:00,0,0.47438592,0
2019-03-25 17:00:00,0,0.45918941,0
2019-03-25 21:00:00,0,0.43896633,0
2019-03-26 01:00:00,0,0.45674247,0
2019-03-26 05:00:00,0,0.46030512,0
2019-03-26 09:00:00,0,0.45334265,0
2019-03-26 13:00:00,0,0.44982046,0
2019-03-26 17:00:00,0,0.44753355,0
2019-03-26 21:00:00,0,0.44649097,0
2019-03-27 01:00:00,0,0.44665205,0
2019-03-27 05:00:00,0,0.44663188,0
2019-03-27 09:00:00,0,0.446978,0
2019-03-27 13:00:00,0,0.4467732,0
2019-03-27 17:00:00,0,0.44677266,0
2019-03-27 21:00:00,0,0.44686154,0
2019-03-28 01:00:00,0,0.44746926,0
2019-03-28 05:00:00,0,0.44798678,0
2019-03-28 09:00:00,0,0.44897354,0
2019-03-28 13:00:00,0,0.4496536,0
2019-03-28 17:00:00,0,0.4500569,0
2019-03-28 21:00:00,0,0.45012417,0
2019-03-29 01:00:00,0,0.45046055,0
2019-03-29 05:00:00,0,0.4506801,0
2019-03-29 09:00:00,0,0.4510808,0
2019-03-29 13:00:00,0,0.4522381,0
2019-03-29 17:00:00,1,0.45336494,0
2019-03-31 21:00:00,0,0.45415172,0
2019-04-01 01:00:00,0,0.45225704,0
2019-04-01 05:00:00,0,0.45103142,0
2019-04-01 09:00:00,0,0.44990364,0
2019-04-01 13:00:00,0,0.4490449,0
2019-04-01 17:00:00,0,0.44822127,0
2019-04-01 21:00:00,0,0.4477727,0
2019-04-02 01:00:00,0,0.44721425,0
2019-04-02 05:00:00,0,0.4470367,0
2019-04-02 09:00:00,0,0.44717243,0
2019-04-02 13:00:00,1,0.44732916,0
2019-04-02 17:00:00,1,0.44704947,0
2019-04-02 21:00:00,1,0.4462188,0
2019-04-03 01:00:00,1,0.4458262,0
2019-04-03 05:00:00,0,0.4456576,0
2019-04-03 09:00:00,0,0.4463054,0
2019-04-03 13:00:00,0,0.44658995,0
2019-04-03 17:00:00,0,0.44693816,0
2019-04-03 21:00:00,0,0.4477835,0
2019-04-04 01:00:00,0,0.452984,0
2019-04-04 05:00:00,0,0.4623622,0
2019-04-04 09:00:00,0,0.46930116,0
2019-04-04 13:00:00,1,0.4666337,0
2019-04-04 17:00:00,0,0.4595296,0
2019-04-04 21:00:00,0,0.45333132,0
2019-04-05 01:00:00,0,0.48161265,0
2019-04-05 05:00:00,0,0.5020413,1
2019-04-05 09:00:00,0,0.54412216,1
2019-04-05 13:00:00,1,0.571704,1
2019-04-05 17:00:00,1,0.59114885,1
2019-04-07 21:00:00,1,0.5964651,1
2019-04-08 01:00:00,1,0.5946352,1
2019-04-08 05:00:00,1,0.59376746,1
2019-04-08 09:00:00,0,0.5952366,1
2019-04-08 13:00:00,0,0.5960069,1
2019-04-08 17:00:00,0,0.59662646,1
2019-04-08 21:00:00,1,0.5960836,1
2019-04-09 01:00:00,0,0.5956905,1
2019-04-09 05:00:00,0,0.59213036,1
2019-04-09 09:00:00,0,0.588444,1
2019-04-09 13:00:00,0,0.588965,1
2019-04-09 17:00:00,0,0.58371246,1
2019-04-09 21:00:00,0,0.55583614,1
2019-04-10 01:00:00,0,0.5343149,1
2019-04-10 05:00:00,0,0.5222884,1
2019-04-10 09:00:00,0,0.5137884,1
2019-04-10 13:00:00,0,0.50943524,1
2019-04-10 17:00:00,0,0.50608915,1
2019-04-10 21:00:00,0,0.49319583,0
2019-04-11 01:00:00,0,0.49612123,0
2019-04-11 05:00:00,0,0.5089645,1
2019-04-11 09:00:00,0,0.50476617,1
2019-04-11 13:00:00,1,0.49604777,0
2019-04-11 17:00:00,1,0.48991483,0
2019-04-11 21:00:00,1,0.50280094,1
2019-04-12 01:00:00,0,0.53404707,1
2019-04-12 05:00:00,0,0.5522473,1
2019-04-12 09:00:00,0,0.56016517,1
2019-04-12 13:00:00,1,0.5639478,1
2019-04-12 17:00:00,0,0.565462,1
2019-04-14 21:00:00,0,0.5644213,1
2019-04-15 01:00:00,0,0.5624759,1
2019-04-15 05:00:00,0,0.5623186,1
2019-04-15 09:00:00,0,0.5637238,1
2019-04-15 13:00:00,0,0.564749,1
2019-04-15 17:00:00,0,0.5643598,1
2019-04-15 21:00:00,0,0.56034565,1
2019-04-16 01:00:00,0,0.5439604,1
2019-04-16 05:00:00,0,0.5334497,1
2019-04-16 09:00:00,0,0.52415246,1
2019-04-16 13:00:00,1,0.50753224,1
2019-04-16 17:00:00,1,0.4966571,0
2019-04-16 21:00:00,1,0.49237195,0
2019-04-17 01:00:00,0,0.49750754,0
2019-04-17 05:00:00,0,0.51015884,1
2019-04-17 09:00:00,0,0.507324,1
2019-04-17 13:00:00,0,0.49834573,0
2019-04-17 17:00:00,0,0.48480478,0
2019-04-17 21:00:00,0,0.47082162,0
2019-04-18 01:00:00,0,0.46220285,0
2019-04-18 05:00:00,0,0.46273115,0
2019-04-18 09:00:00,0,0.4870052,0
2019-04-18 13:00:00,1,0.50611526,1
2019-04-18 17:00:00,1,0.47569832,0
2019-04-18 21:00:00,0,0.45899826,0
2019-04-19 01:00:00,1,0.448949,0
2019-04-19 05:00:00,0,0.44638497,0
2019-04-19 09:00:00,0,0.4481513,0
2019-04-19 13:00:00,0,0.45138615,0
2019-04-19 17:00:00,0,0.45498562,0
2019-04-21 21:00:00,0,0.45565882,0
2019-04-22 01:00:00,1,0.4534218,0
2019-04-22 05:00:00,0,0.45276582,0
2019-04-22 09:00:00,0,0.45285606,0
2019-04-22 13:00:00,0,0.45204163,0
2019-04-22 17:00:00,0,0.45172903,0
2019-04-22 21:00:00,0,0.4510526,0
2019-04-23 01:00:00,0,0.4500296,0
2019-04-23 05:00:00,0,0.44956917,0
2019-04-23 09:00:00,0,0.4481152,0
2019-04-23 13:00:00,0,0.4468169,0
2019-04-23 17:00:00,0,0.44615537,0
2019-04-23 21:00:00,0,0.4458808,0
2019-04-24 01:00:00,0,0.44574144,0
2019-04-24 05:00:00,0,0.44567016,0
2019-04-24 09:00:00,0,0.4458998,0
2019-04-24 13:00:00,0,0.4460802,0
2019-04-24 17:00:00,0,0.44625792,0
2019-04-24 21:00:00,0,0.44650218,0
2019-04-25 01:00:00,0,0.44717836,0
2019-04-25 05:00:00,0,0.44773284,0
2019-04-25 09:00:00,0,0.4479981,0
2019-04-25 13:00:00,0,0.44818342,0
2019-04-25 17:00:00,0,0.44828412,0
2019-04-25 21:00:00,0,0.44839263,0
2019-04-26 01:00:00,0,0.44894937,0
2019-04-26 05:00:00,0,0.44938096,0
2019-04-26 09:00:00,1,0.44967866,0
2019-04-26 13:00:00,0,0.45025533,0
2019-04-26 17:00:00,1,0.45087534,0
2019-04-28 21:00:00,1,0.45073766,0
2019-04-29 01:00:00,0,0.44918182,0
2019-04-29 05:00:00,0,0.44781947,0
2019-04-29 09:00:00,1,0.4475999,0
2019-04-29 13:00:00,1,0.44712678,0
2019-04-29 17:00:00,0,0.44767922,0
2019-04-29 21:00:00,0,0.44847852,0
2019-04-30 01:00:00,0,0.44954073,0
2019-04-30 05:00:00,1,0.45034647,0
2019-04-30 09:00:00,0,0.460848,0
2019-04-30 13:00:00,1,0.4493715,0
2019-04-30 17:00:00,1,0.46604195,0
2019-04-30 21:00:00,1,0.459533,0
2019-05-01 01:00:00,1,0.45694315,0
2019-05-01 05:00:00,0,0.46629718,0
2019-05-01 09:00:00,0,0.4755947,0
2019-05-01 13:00:00,0,0.49602488,0
2019-05-01 17:00:00,0,0.48940745,0
2019-05-01 21:00:00,0,0.4608779,0
2019-05-02 01:00:00,0,0.446273,0
2019-05-02 05:00:00,0,0.48864695,0
2019-05-02 09:00:00,0,0.5559156,1
2019-05-02 13:00:00,0,0.5698325,1
2019-05-02 17:00:00,0,0.55832785,1
2019-05-02 21:00:00,0,0.5464408,1
2019-05-03 01:00:00,0,0.54700404,1
2019-05-03 05:00:00,0,0.5414433,1
2019-05-03 09:00:00,1,0.5328601,1
2019-05-03 13:00:00,0,0.5669401,1
2019-05-03 17:00:00,0,0.5885958,1
2019-05-05 21:00:00,1,0.588668,1
2019-05-06 01:00:00,0,0.5677829,1
2019-05-06 05:00:00,1,0.54471546,1
2019-05-06 09:00:00,1,0.53160757,1
2019-05-06 13:00:00,0,0.57232016,1
2019-05-06 17:00:00,0,0.601957,1
2019-05-06 21:00:00,0,0.60185635,1
2019-05-07 01:00:00,0,0.6015932,1
2019-05-07 05:00:00,0,0.57438105,1
2019-05-07 09:00:00,0,0.53187084,1
2019-05-07 13:00:00,1,0.5140877,1
2019-05-07 17:00:00,0,0.5061862,1
2019-05-07 21:00:00,0,0.4905891,0
2019-05-08 01:00:00,0,0.46448344,0
2019-05-08 05:00:00,0,0.47246876,0
2019-05-08 09:00:00,0,0.48698202,0
2019-05-08 13:00:00,0,0.48116404,0
2019-05-08 17:00:00,0,0.4752648,0
2019-05-08 21:00:00,0,0.5060877,1
2019-05-09 01:00:00,0,0.48885125,0
2019-05-09 05:00:00,1,0.4904721,0
2019-05-09 09:00:00,1,0.4762079,0
2019-05-09 13:00:00,1,0.5268477,1
2019-05-09 17:00:00,1,0.5448516,1
2019-05-09 21:00:00,0,0.55759573,1
2019-05-10 01:00:00,1,0.56381375,1
2019-05-10 05:00:00,1,0.5664573,1
2019-05-10 09:00:00,0,0.5677348,1
2019-05-10 13:00:00,0,0.5686636,1
2019-05-10 17:00:00,0,0.5693852,1
2019-05-12 21:00:00,1,0.5691132,1
2019-05-13 01:00:00,1,0.5706053,1
2019-05-13 05:00:00,1,0.5712992,1
2019-05-13 09:00:00,0,0.5753295,1
2019-05-13 13:00:00,0,0.5817472,1
2019-05-13 17:00:00,1,0.5848039,1
2019-05-13 21:00:00,0,0.58276445,1
2019-05-14 01:00:00,0,0.57681423,1
2019-05-14 05:00:00,0,0.5757295,1
2019-05-14 09:00:00,0,0.54849076,1
2019-05-14 13:00:00,0,0.53415656,1
2019-05-14 17:00:00,0,0.5354923,1
2019-05-14 21:00:00,0,0.5321315,1
2019-05-15 01:00:00,0,0.52280337,1
2019-05-15 05:00:00,0,0.5127692,1
2019-05-15 09:00:00,1,0.5054403,1
2019-05-15 13:00:00,0,0.49617103,0
2019-05-15 17:00:00,1,0.48539147,0
2019-05-15 21:00:00,0,0.5157585,1
2019-05-16 01:00:00,0,0.4972828,0
2019-05-16 05:00:00,0,0.49169445,0
2019-05-16 09:00:00,0,0.4900367,0
2019-05-16 13:00:00,0,0.48323968,0
2019-05-16 17:00:00,0,0.5060491,1
2019-05-16 21:00:00,0,0.5138898,1
2019-05-17 01:00:00,0,0.50789267,1
2019-05-17 05:00:00,0,0.4729239,0
2019-05-17 09:00:00,0,0.48061186,0
2019-05-17 13:00:00,0,0.48031107,0
2019-05-17 17:00:00,0,0.48364645,0
2019-05-19 21:00:00,0,0.52634066,1
2019-05-20 01:00:00,0,0.5199023,1
2019-05-20 05:00:00,0,0.5011811,1
2019-05-20 09:00:00,0,0.47798005,0
2019-05-20 13:00:00,0,0.44773796,0
2019-05-20 17:00:00,0,0.4649655,0
2019-05-20 21:00:00,0,0.46659464,0
2019-05-21 01:00:00,0,0.47378293,0
2019-05-21 05:00:00,1,0.45540366,0
2019-05-21 09:00:00,0,0.44918254,0
2019-05-21 13:00:00,0,0.44766384,0
2019-05-21 17:00:00,0,0.4470792,0
2019-05-21 21:00:00,0,0.44692314,0
2019-05-22 01:00:00,0,0.44673583,0
2019-05-22 05:00:00,0,0.4467632,0
2019-05-22 09:00:00,0,0.4484288,0
2019-05-22 13:00:00,0,0.44836277,0
2019-05-22 17:00:00,0,0.44726667,0
2019-05-22 21:00:00,0,0.446732,0
2019-05-23 01:00:00,0,0.44777644,0
2019-05-23 05:00:00,0,0.44749725,0
2019-05-23 09:00:00,0,0.44755217,0
2019-05-23 13:00:00,1,0.45783272,0
2019-05-23 17:00:00,1,0.50784963,1
2019-05-23 21:00:00,1,0.52037555,1
2019-05-24 01:00:00,1,0.55300385,1
2019-05-24 05:00:00,1,0.5756792,1
2019-05-24 09:00:00,0,0.5865578,1
2019-05-24 13:00:00,0,0.5913975,1
2019-05-24 17:00:00,0,0.5937494,1
2019-05-26 21:00:00,0,0.59285563,1
2019-05-27 01:00:00,0,0.59026134,1
2019-05-27 05:00:00,0,0.5768131,1
2019-05-27 09:00:00,0,0.563705,1
2019-05-27 13:00:00,0,0.5641698,1
2019-05-27 17:00:00,0,0.5751974,1
2019-05-27 21:00:00,0,0.5763039,1
2019-05-28 01:00:00,0,0.5492005,1
2019-05-28 05:00:00,0,0.5322447,1
2019-05-28 09:00:00,0,0.5177407,1
2019-05-28 13:00:00,0,0.5027176,1
2019-05-28 17:00:00,0,0.5083759,1
2019-05-28 21:00:00,0,0.4967124,0
2019-05-29 01:00:00,0,0.4717687,0
2019-05-29 05:00:00,0,0.4481748,0
2019-05-29 09:00:00,0,0.4620569,0
2019-05-29 13:00:00,0,0.44890463,0
2019-05-29 17:00:00,0,0.44578162,0
2019-05-29 21:00:00,0,0.4461587,0
2019-05-30 01:00:00,0,0.44687796,0
2019-05-30 05:00:00,0,0.44736782,0
2019-05-30 09:00:00,0,0.44820523,0
2019-05-30 13:00:00,0,0.44868377,0
2019-05-30 17:00:00,1,0.44878465,0
2019-05-30 21:00:00,1,0.44850424,0
2019-05-31 01:00:00,1,0.44863015,0
2019-05-31 05:00:00,0,0.4499406,0
2019-05-31 09:00:00,0,0.45285484,0
2019-05-31 13:00:00,1,0.45579416,0
2019-05-31 17:00:00,0,0.45869687,0
2019-06-02 21:00:00,0,0.48964742,0
2019-06-03 01:00:00,0,0.46821305,0
2019-06-03 05:00:00,0,0.47508946,0
2019-06-03 09:00:00,0,0.48302588,0
2019-06-03 13:00:00,1,0.5411205,1
2019-06-03 17:00:00,0,0.56241196,1
2019-06-03 21:00:00,0,0.5737125,1
2019-06-04 01:00:00,0,0.5773964,1
2019-06-04 05:00:00,0,0.58035403,1
2019-06-04 09:00:00,1,0.58404994,1
2019-06-04 13:00:00,1,0.593526,1
2019-06-04 17:00:00,1,0.59733546,1
2019-06-04 21:00:00,1,0.59058577,1
2019-06-05 01:00:00,1,0.5873814,1
2019-06-05 05:00:00,0,0.58830285,1
2019-06-05 09:00:00,0,0.59230095,1
2019-06-05 13:00:00,0,0.59104526,1
2019-06-05 17:00:00,0,0.53226364,1
2019-06-05 21:00:00,0,0.49490896,0
2019-06-06 01:00:00,0,0.48450762,0
2019-06-06 05:00:00,0,0.53332704,1
2019-06-06 09:00:00,0,0.5676556,1
2019-06-06 13:00:00,0,0.57814455,1
2019-06-06 17:00:00,0,0.5714047,1
2019-06-06 21:00:00,0,0.5450487,1
2019-06-07 01:00:00,0,0.54199535,1
2019-06-07 05:00:00,0,0.55453116,1
2019-06-07 09:00:00,0,0.5673374,1
2019-06-07 13:00:00,0,0.5734867,1
2019-06-07 17:00:00,0,0.57009333,1
2019-06-09 21:00:00,0,0.56221443,1
2019-06-10 01:00:00,0,0.54908156,1
2019-06-10 05:00:00,1,0.5354475,1
2019-06-10 09:00:00,0,0.539276,1
2019-06-10 13:00:00,0,0.5511324,1
2019-06-10 17:00:00,0,0.5539181,1
2019-06-10 21:00:00,0,0.5476095,1
2019-06-11 01:00:00,0,0.525042,1
2019-06-11 05:00:00,0,0.5084121,1
2019-06-11 09:00:00,0,0.50320685,1
2019-06-11 13:00:00,0,0.5080616,1
2019-06-11 17:00:00,0,0.49827328,0
2019-06-11 21:00:00,0,0.47120085,0
2019-06-12 01:00:00,0,0.4576152,0
2019-06-12 05:00:00,0,0.45660275,0
2019-06-12 09:00:00,0,0.46530437,0
