DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-30 02:00:00,0,5.4110282e-21,0
2019-01-30 06:00:00,0,2.757913e-20,0
2019-01-30 10:00:00,0,1.4494494e-18,0
2019-01-30 14:00:00,1,1.0,1
2019-01-30 18:00:00,1,1.0,1
2019-01-30 22:00:00,0,7.619113e-20,0
2019-01-31 02:00:00,0,1.5017345e-21,0
2019-01-31 06:00:00,0,2.044369e-20,0
2019-01-31 10:00:00,0,9.374489e-21,0
2019-01-31 14:00:00,0,1.04894076e-19,0
2019-01-31 18:00:00,0,4.511113e-19,0
2019-01-31 22:00:00,1,1.0,1
2019-02-01 02:00:00,1,1.0,1
2019-02-01 06:00:00,0,1.1379495e-20,0
2019-02-01 10:00:00,0,2.5483572e-20,0
2019-02-01 14:00:00,0,1.0441256e-20,0
2019-02-01 18:00:00,0,2.0855576e-20,0
2019-02-03 22:00:00,0,1.0541308e-20,0
2019-02-04 02:00:00,0,3.2244762e-19,0
2019-02-04 06:00:00,0,4.6471417e-20,0
2019-02-04 10:00:00,0,1.9571756e-20,0
2019-02-04 14:00:00,0,9.362138e-18,0
2019-02-04 18:00:00,0,1.6252016e-19,0
2019-02-04 22:00:00,0,1.068732e-19,0
2019-02-05 02:00:00,0,5.640551e-20,0
2019-02-05 06:00:00,0,1.2974307e-18,0
2019-02-05 10:00:00,0,3.640133e-20,0
2019-02-05 14:00:00,0,8.338802e-20,0
2019-02-05 18:00:00,0,1.5558443e-19,0
2019-02-05 22:00:00,0,3.7109513e-20,0
2019-02-06 02:00:00,0,3.1516066e-20,0
2019-02-06 06:00:00,0,1.1284546e-16,0
2019-02-06 10:00:00,0,1.0892954e-19,0
2019-02-06 14:00:00,0,7.503852e-20,0
2019-02-06 18:00:00,0,1.028464e-19,0
2019-02-06 22:00:00,0,3.1388764e-20,0
2019-02-07 02:00:00,0,2.0731439e-20,0
2019-02-07 06:00:00,0,2.8238104e-20,0
2019-02-07 10:00:00,1,1.0,1
2019-02-07 14:00:00,0,4.5731226e-20,0
2019-02-07 18:00:00,0,4.9656308e-20,0
2019-02-07 22:00:00,0,2.6624802e-18,0
2019-02-08 02:00:00,0,6.693796e-21,0
2019-02-08 06:00:00,1,1.0,1
2019-02-08 10:00:00,0,3.531637e-21,0
2019-02-08 14:00:00,0,1.32615155e-20,0
2019-02-08 18:00:00,0,3.8273476e-20,0
2019-02-10 22:00:00,0,1.0304309e-20,0
2019-02-11 02:00:00,0,8.258269e-20,0
2019-02-11 06:00:00,0,1.00588995e-19,0
2019-02-11 10:00:00,0,1.2339475e-19,0
2019-02-11 14:00:00,0,1.834101e-18,0
2019-02-11 18:00:00,0,1.8997506e-17,0
2019-02-11 22:00:00,0,2.6741448e-18,0
2019-02-12 02:00:00,0,1.6333254e-18,0
2019-02-12 06:00:00,1,1.0,1
2019-02-12 10:00:00,1,1.0,1
2019-02-12 14:00:00,1,1.0,1
2019-02-12 18:00:00,0,2.9799582e-19,0
2019-02-12 22:00:00,0,8.338193e-21,0
2019-02-13 02:00:00,0,4.9136217e-21,0
2019-02-13 06:00:00,0,6.230102e-20,0
2019-02-13 10:00:00,0,7.633256e-19,0
2019-02-13 14:00:00,0,3.7398438e-19,0
2019-02-13 18:00:00,0,2.046384e-18,0
2019-02-13 22:00:00,0,1.2201258e-18,0
2019-02-14 02:00:00,0,7.1134565e-19,0
2019-02-14 06:00:00,1,1.0,1
2019-02-14 10:00:00,0,1.7116566e-20,0
2019-02-14 14:00:00,0,3.248872e-20,0
2019-02-14 18:00:00,0,1.2280353e-19,0
2019-02-14 22:00:00,0,3.0406442e-20,0
2019-02-15 02:00:00,0,1.3148687e-19,0
2019-02-15 06:00:00,0,9.854446e-21,0
2019-02-15 10:00:00,1,1.0,1
2019-02-15 14:00:00,1,1.0,1
2019-02-15 18:00:00,1,1.0,1
2019-02-17 22:00:00,0,7.7854375e-20,0
2019-02-18 02:00:00,0,2.793511e-20,0
2019-02-18 06:00:00,0,5.6498756e-20,0
2019-02-18 10:00:00,0,1.9647233e-20,0
2019-02-18 14:00:00,0,2.5954121e-18,0
2019-02-18 18:00:00,0,3.4771013e-18,0
2019-02-18 22:00:00,0,3.599361e-18,0
2019-02-19 02:00:00,0,5.775109e-19,0
2019-02-19 06:00:00,0,6.808714e-19,0
2019-02-19 10:00:00,1,1.0,1
2019-02-19 14:00:00,0,4.29196e-18,0
2019-02-19 18:00:00,1,1.0,1
2019-02-19 22:00:00,0,8.996742e-20,0
2019-02-20 02:00:00,0,4.23366e-20,0
2019-02-20 06:00:00,0,3.9485715e-19,0
2019-02-20 10:00:00,1,1.0,1
2019-02-20 14:00:00,0,1.0478369e-19,0
2019-02-20 18:00:00,0,5.505289e-19,0
2019-02-20 22:00:00,0,2.0230369e-18,0
2019-02-21 02:00:00,0,1.2157625e-19,0
2019-02-21 06:00:00,1,1.0,1
2019-02-21 10:00:00,0,9.018351e-21,0
2019-02-21 14:00:00,0,4.7202e-19,0
2019-02-21 18:00:00,0,1.4488358e-18,0
2019-02-21 22:00:00,0,3.9881267e-19,0
2019-02-22 02:00:00,0,1.8337372e-18,0
2019-02-22 06:00:00,0,6.708856e-20,0
2019-02-22 10:00:00,1,1.0,1
2019-02-22 14:00:00,0,4.80792e-19,0
2019-02-22 18:00:00,1,1.0,1
2019-02-24 22:00:00,1,1.0,1
2019-02-25 02:00:00,1,1.0,1
2019-02-25 06:00:00,0,1.1491606e-20,0
2019-02-25 10:00:00,0,2.897576e-20,0
2019-02-25 14:00:00,1,1.0,1
2019-02-25 18:00:00,0,3.4055566e-19,0
2019-02-25 22:00:00,0,1.3974243e-19,0
2019-02-26 02:00:00,0,7.0130343e-20,0
2019-02-26 06:00:00,0,6.592988e-20,0
2019-02-26 10:00:00,0,3.2851914e-18,0
2019-02-26 14:00:00,1,1.0,1
2019-02-26 18:00:00,0,5.7921e-18,0
2019-02-26 22:00:00,0,2.1385537e-19,0
2019-02-27 02:00:00,1,1.0,1
2019-02-27 06:00:00,0,2.0174002e-21,0
2019-02-27 10:00:00,0,9.288351e-20,0
2019-02-27 14:00:00,1,1.0,1
2019-02-27 18:00:00,1,1.0,1
2019-02-27 22:00:00,0,6.082394e-20,0
2019-02-28 02:00:00,1,1.0,1
2019-02-28 06:00:00,0,1.0601354e-20,0
2019-02-28 10:00:00,0,4.7073944e-20,0
2019-02-28 14:00:00,0,1.562076e-20,0
2019-02-28 18:00:00,0,5.288773e-19,0
2019-02-28 22:00:00,0,1.429114e-17,0
2019-03-01 02:00:00,0,4.6286204e-19,0
2019-03-01 06:00:00,1,1.0,1
2019-03-01 10:00:00,0,1.05910926e-19,0
2019-03-01 14:00:00,0,2.807186e-19,0
2019-03-01 18:00:00,0,1.1827264e-18,0
2019-03-03 22:00:00,0,1.3626539e-20,0
2019-03-04 02:00:00,0,2.1274948e-20,0
2019-03-04 06:00:00,0,5.838009e-21,0
2019-03-04 10:00:00,0,4.3279954e-20,0
2019-03-04 14:00:00,0,1.6185019e-18,0
2019-03-04 18:00:00,0,2.926091e-19,0
2019-03-04 22:00:00,0,7.6239686e-20,0
2019-03-05 02:00:00,0,3.235555e-18,0
2019-03-05 06:00:00,0,5.284965e-18,0
2019-03-05 10:00:00,0,3.910853e-20,0
2019-03-05 14:00:00,0,2.1296245e-18,0
2019-03-05 18:00:00,0,4.469816e-18,0
2019-03-05 22:00:00,0,1.5039669e-18,0
2019-03-06 02:00:00,0,5.7841706e-19,0
2019-03-06 06:00:00,0,1.8026916e-19,0
2019-03-06 10:00:00,0,5.3837324e-19,0
2019-03-06 14:00:00,0,2.39252e-18,0
2019-03-06 18:00:00,0,3.4120344e-18,0
2019-03-06 22:00:00,0,1.2662255e-18,0
2019-03-07 02:00:00,0,4.2126228e-19,0
2019-03-07 06:00:00,0,3.1761205e-19,0
2019-03-07 10:00:00,0,1.0524794e-20,0
2019-03-07 14:00:00,0,2.0456484e-20,0
2019-03-07 18:00:00,1,1.0,1
2019-03-07 22:00:00,1,1.0,1
2019-03-08 02:00:00,1,1.0,1
2019-03-08 06:00:00,1,1.0,1
2019-03-08 10:00:00,1,1.0,1
2019-03-08 14:00:00,0,3.1904844e-20,0
2019-03-08 18:00:00,0,6.5429036e-20,0
2019-03-10 21:00:00,1,1.0,1
2019-03-11 01:00:00,0,4.371902e-20,0
2019-03-11 05:00:00,0,3.2705584e-20,0
2019-03-11 09:00:00,0,9.269026e-20,0
2019-03-11 13:00:00,1,1.0,1
2019-03-11 17:00:00,1,1.0,1
2019-03-11 21:00:00,1,1.0,1
2019-03-12 01:00:00,1,1.0,1
2019-03-12 05:00:00,0,1.080212e-20,0
2019-03-12 09:00:00,0,4.0354433e-20,0
2019-03-12 13:00:00,0,3.489444e-19,0
2019-03-12 17:00:00,0,2.1875995e-18,0
2019-03-12 21:00:00,0,1.6057422e-17,0
2019-03-13 01:00:00,1,1.0,1
2019-03-13 05:00:00,1,1.0,1
2019-03-13 09:00:00,1,1.0,1
2019-03-13 13:00:00,1,1.0,1
2019-03-13 17:00:00,0,2.3747968e-19,0
2019-03-13 21:00:00,0,1.5403122e-20,0
2019-03-14 01:00:00,0,6.850316e-20,0
2019-03-14 05:00:00,0,1.2577707e-20,0
2019-03-14 09:00:00,1,1.0,1
2019-03-14 13:00:00,1,1.0,1
2019-03-14 17:00:00,1,1.0,1
2019-03-14 21:00:00,1,1.0,1
2019-03-15 01:00:00,0,1.8441877e-20,0
2019-03-15 05:00:00,0,1.8512989e-21,0
2019-03-15 09:00:00,1,1.0,1
2019-03-15 13:00:00,1,1.0,1
2019-03-15 17:00:00,1,1.0,1
2019-03-17 21:00:00,1,1.0,1
2019-03-18 01:00:00,0,2.6009992e-20,0
2019-03-18 05:00:00,0,2.3228031e-20,0
2019-03-18 09:00:00,0,3.1556485e-20,0
2019-03-18 13:00:00,1,1.0,1
2019-03-18 17:00:00,1,1.0,1
2019-03-18 21:00:00,1,1.0,1
2019-03-19 01:00:00,0,3.7540216e-20,0
2019-03-19 05:00:00,0,2.2196663e-20,0
2019-03-19 09:00:00,0,1.3125083e-19,0
2019-03-19 13:00:00,0,8.540366e-19,0
2019-03-19 17:00:00,0,7.0493616e-17,0
2019-03-19 21:00:00,0,2.8165745e-17,0
2019-03-20 01:00:00,0,1.3343229e-18,0
2019-03-20 05:00:00,1,1.0,1
2019-03-20 09:00:00,1,1.0,1
2019-03-20 13:00:00,1,1.0,1
2019-03-20 17:00:00,1,1.0,1
2019-03-20 21:00:00,0,1.09292846e-20,0
2019-03-21 01:00:00,0,1.0622566e-20,0
2019-03-21 05:00:00,0,3.477441e-21,0
2019-03-21 09:00:00,0,2.7891788e-19,0
2019-03-21 13:00:00,0,3.500231e-18,0
2019-03-21 17:00:00,0,6.266266e-18,0
2019-03-21 21:00:00,0,2.968049e-17,0
2019-03-22 01:00:00,0,6.365938e-19,0
2019-03-22 05:00:00,0,1.7526492e-19,0
2019-03-22 09:00:00,0,1.4465212e-19,0
2019-03-22 13:00:00,1,1.0,1
2019-03-22 17:00:00,0,4.7629773e-19,0
2019-03-24 21:00:00,1,1.0,1
2019-03-25 01:00:00,1,1.0,1
2019-03-25 05:00:00,0,5.3043256e-21,0
2019-03-25 09:00:00,0,2.4786551e-20,0
2019-03-25 13:00:00,0,1.7864741e-19,0
2019-03-25 17:00:00,0,8.5904227e-19,0
2019-03-25 21:00:00,0,5.6736764e-20,0
2019-03-26 01:00:00,0,1.8092985e-19,0
2019-03-26 05:00:00,0,1.6499449e-19,0
2019-03-26 09:00:00,0,2.0643695e-19,0
2019-03-26 13:00:00,0,4.117689e-20,0
2019-03-26 17:00:00,0,9.950326e-19,0
2019-03-26 21:00:00,0,1.6450813e-18,0
2019-03-27 01:00:00,0,1.5934937e-19,0
2019-03-27 05:00:00,0,1.8903798e-19,0
2019-03-27 09:00:00,0,6.4579715e-21,0
2019-03-27 13:00:00,0,2.3132004e-20,0
2019-03-27 17:00:00,0,2.0226663e-18,0
2019-03-27 21:00:00,0,2.037038e-18,0
2019-03-28 01:00:00,0,1.07147055e-20,0
2019-03-28 05:00:00,0,6.195616e-21,0
2019-03-28 09:00:00,0,2.631771e-19,0
2019-03-28 13:00:00,0,1.0283038e-18,0
2019-03-28 17:00:00,0,2.2942208e-18,0
2019-03-28 21:00:00,0,1.5608265e-18,0
2019-03-29 01:00:00,0,2.6896323e-19,0
2019-03-29 05:00:00,0,1.1756546e-19,0
2019-03-29 09:00:00,0,1.512989e-19,0
2019-03-29 13:00:00,0,6.5203334e-19,0
2019-03-29 17:00:00,1,1.0,1
2019-03-31 21:00:00,1,1.0,1
2019-04-01 01:00:00,0,2.43992e-20,0
2019-04-01 05:00:00,0,1.1072335e-21,0
2019-04-01 09:00:00,0,4.06967e-20,0
2019-04-01 13:00:00,0,2.8906664e-19,0
2019-04-01 17:00:00,0,8.645417e-20,0
2019-04-01 21:00:00,0,5.664034e-19,0
2019-04-02 01:00:00,0,2.7197182e-19,0
2019-04-02 05:00:00,0,9.474294e-20,0
2019-04-02 09:00:00,0,3.7570608e-19,0
2019-04-02 13:00:00,1,1.0,1
2019-04-02 17:00:00,1,1.0,1
2019-04-02 21:00:00,1,1.0,1
2019-04-03 01:00:00,1,1.0,1
2019-04-03 05:00:00,0,4.329826e-21,0
2019-04-03 09:00:00,0,1.9794004e-20,0
2019-04-03 13:00:00,0,1.2812968e-20,0
2019-04-03 17:00:00,0,6.056812e-19,0
2019-04-03 21:00:00,0,7.327481e-20,0
2019-04-04 01:00:00,0,4.5958048e-20,0
2019-04-04 05:00:00,0,6.9516666e-20,0
2019-04-04 09:00:00,0,5.404824e-19,0
2019-04-04 13:00:00,1,1.0,1
2019-04-04 17:00:00,1,1.0,1
2019-04-04 21:00:00,1,1.0,1
2019-04-05 01:00:00,0,2.4017627e-20,0
2019-04-05 05:00:00,0,1.3214956e-20,0
2019-04-05 09:00:00,0,5.1222578e-21,0
2019-04-05 13:00:00,1,1.0,1
2019-04-05 17:00:00,1,1.0,1
2019-04-07 21:00:00,1,1.0,1
2019-04-08 01:00:00,1,1.0,1
2019-04-08 05:00:00,1,1.0,1
2019-04-08 09:00:00,1,1.0,1
2019-04-08 13:00:00,0,1.1127987e-19,0
2019-04-08 17:00:00,1,1.0,1
2019-04-08 21:00:00,1,1.0,1
2019-04-09 01:00:00,0,4.368934e-20,0
2019-04-09 05:00:00,0,3.018972e-21,0
2019-04-09 09:00:00,0,1.0469135e-20,0
2019-04-09 13:00:00,0,2.0085802e-18,0
2019-04-09 17:00:00,0,5.975029e-17,0
2019-04-09 21:00:00,0,2.163773e-17,0
2019-04-10 01:00:00,0,1.2801212e-17,0
2019-04-10 05:00:00,0,5.4140894e-19,0
2019-04-10 09:00:00,0,2.1796612e-18,0
2019-04-10 13:00:00,0,4.5916564e-18,0
2019-04-10 17:00:00,0,1.8132112e-17,0
2019-04-10 21:00:00,0,9.149592e-18,0
2019-04-11 01:00:00,0,4.3527646e-20,0
2019-04-11 05:00:00,0,4.467186e-20,0
2019-04-11 09:00:00,0,2.6543872e-18,0
2019-04-11 13:00:00,1,1.0,1
2019-04-11 17:00:00,1,1.0,1
2019-04-11 21:00:00,1,1.0,1
2019-04-12 01:00:00,0,4.3164533e-20,0
2019-04-12 05:00:00,1,1.0,1
2019-04-12 09:00:00,0,8.642841e-21,0
2019-04-12 13:00:00,1,1.0,1
2019-04-12 17:00:00,1,1.0,1
2019-04-14 21:00:00,1,0.9995128,1
2019-04-15 01:00:00,0,8.4771653e-20,0
2019-04-15 05:00:00,0,3.7247915e-21,0
2019-04-15 09:00:00,0,1.8782811e-20,0
2019-04-15 13:00:00,0,9.720898e-20,0
2019-04-15 17:00:00,0,3.0598364e-17,0
2019-04-15 21:00:00,0,5.0083796e-19,0
2019-04-16 01:00:00,0,7.308255e-18,0
2019-04-16 05:00:00,0,3.86445e-20,0
2019-04-16 09:00:00,0,1.4698724e-19,0
2019-04-16 13:00:00,1,1.0,1
2019-04-16 17:00:00,1,1.0,1
2019-04-16 21:00:00,1,1.0,1
2019-04-17 01:00:00,0,3.3285822e-20,0
2019-04-17 05:00:00,0,2.0660766e-21,0
2019-04-17 09:00:00,0,9.43926e-21,0
2019-04-17 13:00:00,0,6.2511945e-20,0
2019-04-17 17:00:00,0,4.5032555e-19,0
2019-04-17 21:00:00,0,7.2673007e-19,0
2019-04-18 01:00:00,0,2.5778176e-19,0
2019-04-18 05:00:00,0,2.1475208e-20,0
2019-04-18 09:00:00,0,1.3026279e-18,0
2019-04-18 13:00:00,1,1.0,1
2019-04-18 17:00:00,1,1.0,1
2019-04-18 21:00:00,1,1.0,1
2019-04-19 01:00:00,1,1.0,1
2019-04-19 05:00:00,0,6.296664e-21,0
2019-04-19 09:00:00,1,1.0,1
2019-04-19 13:00:00,0,9.348638e-20,0
2019-04-19 17:00:00,0,2.8178934e-19,0
2019-04-21 21:00:00,1,1.0,1
2019-04-22 01:00:00,1,1.0,1
2019-04-22 05:00:00,0,2.5346195e-20,0
2019-04-22 09:00:00,0,3.712537e-20,0
2019-04-22 13:00:00,0,2.4675794e-20,0
2019-04-22 17:00:00,0,8.4665975e-20,0
2019-04-22 21:00:00,0,2.781201e-18,0
2019-04-23 01:00:00,0,1.1942557e-18,0
2019-04-23 05:00:00,0,2.2938707e-18,0
2019-04-23 09:00:00,0,2.8840466e-19,0
2019-04-23 13:00:00,1,1.0,1
2019-04-23 17:00:00,0,5.203122e-20,0
2019-04-23 21:00:00,0,2.0388241e-20,0
2019-04-24 01:00:00,0,8.801849e-21,0
2019-04-24 05:00:00,0,4.4726237e-21,0
2019-04-24 09:00:00,0,3.5960226e-20,0
2019-04-24 13:00:00,0,5.085773e-20,0
2019-04-24 17:00:00,0,1.1386927e-19,0
2019-04-24 21:00:00,0,1.0415727e-18,0
2019-04-25 01:00:00,0,2.001862e-20,0
2019-04-25 05:00:00,0,3.8634918e-20,0
2019-04-25 09:00:00,0,4.350526e-19,0
2019-04-25 13:00:00,0,1.134336e-18,0
2019-04-25 17:00:00,0,3.0462316e-18,0
2019-04-25 21:00:00,0,9.997353e-19,0
2019-04-26 01:00:00,0,2.9678876e-19,0
2019-04-26 05:00:00,0,1.0869377e-19,0
2019-04-26 09:00:00,1,1.0,1
2019-04-26 13:00:00,0,3.652387e-20,0
2019-04-26 17:00:00,1,1.0,1
2019-04-28 21:00:00,1,1.0,1
2019-04-29 01:00:00,0,1.1402265e-20,0
2019-04-29 05:00:00,0,1.20338236e-20,0
2019-04-29 09:00:00,1,1.0,1
2019-04-29 13:00:00,1,1.0,1
2019-04-29 17:00:00,0,1.5609868e-19,0
2019-04-29 21:00:00,0,7.8057784e-20,0
2019-04-30 01:00:00,0,5.0217114e-20,0
2019-04-30 05:00:00,1,1.0,1
2019-04-30 09:00:00,0,8.534663e-20,0
2019-04-30 13:00:00,1,1.0,1
2019-04-30 17:00:00,1,1.0,1
2019-04-30 21:00:00,1,1.0,1
2019-05-01 01:00:00,1,1.0,1
2019-05-01 05:00:00,1,1.0,1
2019-05-01 09:00:00,1,0.9999999,1
2019-05-01 13:00:00,0,4.1735126e-20,0
2019-05-01 17:00:00,0,1.2052987e-19,0
2019-05-01 21:00:00,0,1.1121748e-19,0
2019-05-02 01:00:00,0,8.312314e-20,0
2019-05-02 05:00:00,0,6.001424e-21,0
2019-05-02 09:00:00,0,1.3813698e-20,0
2019-05-02 13:00:00,0,5.0103286e-19,0
2019-05-02 17:00:00,0,2.2523465e-17,0
2019-05-02 21:00:00,0,6.966775e-19,0
2019-05-03 01:00:00,0,2.1987685e-18,0
2019-05-03 05:00:00,0,1.1735985e-18,0
2019-05-03 09:00:00,1,1.0,1
2019-05-03 13:00:00,0,1.0131649e-18,0
2019-05-03 17:00:00,0,2.9318657e-20,0
2019-05-05 21:00:00,1,1.0,1
2019-05-06 01:00:00,0,7.142493e-20,0
2019-05-06 05:00:00,1,1.0,1
2019-05-06 09:00:00,1,1.0,1
2019-05-06 13:00:00,0,1.03337205e-19,0
2019-05-06 17:00:00,1,1.0,1
2019-05-06 21:00:00,1,1.0,1
2019-05-07 01:00:00,0,4.187017e-21,0
2019-05-07 05:00:00,0,2.811782e-20,0
2019-05-07 09:00:00,0,7.040375e-20,0
2019-05-07 13:00:00,1,1.0,1
2019-05-07 17:00:00,1,1.0,1
2019-05-07 21:00:00,0,1.710267e-19,0
2019-05-08 01:00:00,0,1.1013156e-20,0
2019-05-08 05:00:00,0,4.962128e-20,0
2019-05-08 09:00:00,0,2.6962172e-19,0
2019-05-08 13:00:00,0,1.8640217e-18,0
2019-05-08 17:00:00,0,4.8087483e-18,0
2019-05-08 21:00:00,0,2.1753915e-18,0
2019-05-09 01:00:00,0,6.7495715e-19,0
2019-05-09 05:00:00,1,1.0,1
2019-05-09 09:00:00,1,1.0,1
2019-05-09 13:00:00,1,1.0,1
2019-05-09 17:00:00,1,1.0,1
2019-05-09 21:00:00,0,8.390749e-20,0
2019-05-10 01:00:00,1,1.0,1
2019-05-10 05:00:00,1,1.0,1
2019-05-10 09:00:00,0,3.8703067e-20,0
2019-05-10 13:00:00,0,2.1562559e-19,0
2019-05-10 17:00:00,0,7.313215e-19,0
2019-05-12 21:00:00,1,1.0,1
2019-05-13 01:00:00,1,1.0,1
2019-05-13 05:00:00,1,1.0,1
2019-05-13 09:00:00,0,5.693468e-21,0
2019-05-13 13:00:00,0,2.2698437e-20,0
2019-05-13 17:00:00,1,1.0,1
2019-05-13 21:00:00,0,3.5298068e-20,0
2019-05-14 01:00:00,0,1.3422652e-20,0
2019-05-14 05:00:00,0,1.0711231e-20,0
2019-05-14 09:00:00,0,3.8223428e-20,0
2019-05-14 13:00:00,0,1.3229949e-18,0
2019-05-14 17:00:00,0,4.610703e-17,0
2019-05-14 21:00:00,0,7.1908973e-16,0
2019-05-15 01:00:00,0,3.6693687e-20,0
2019-05-15 05:00:00,0,3.0674865e-20,0
2019-05-15 09:00:00,1,1.0,1
2019-05-15 13:00:00,1,1.0,1
2019-05-15 17:00:00,1,1.0,1
2019-05-15 21:00:00,1,1.0,1
2019-05-16 01:00:00,0,2.4318173e-20,0
2019-05-16 05:00:00,0,2.5393023e-21,0
2019-05-16 09:00:00,0,7.8594065e-21,0
2019-05-16 13:00:00,0,4.9246957e-20,0
2019-05-16 17:00:00,0,2.1325255e-19,0
2019-05-16 21:00:00,0,3.0955826e-19,0
2019-05-17 01:00:00,0,1.05001363e-19,0
2019-05-17 05:00:00,0,3.6444954e-20,0
2019-05-17 09:00:00,0,8.117871e-20,0
2019-05-17 13:00:00,0,1.7089123e-17,0
2019-05-17 17:00:00,0,3.6604962e-17,0
2019-05-19 21:00:00,0,4.4670884e-18,0
2019-05-20 01:00:00,1,1.0,1
2019-05-20 05:00:00,0,1.5055216e-19,0
2019-05-20 09:00:00,0,1.2939898e-19,0
2019-05-20 13:00:00,0,4.9618626e-20,0
2019-05-20 17:00:00,0,1.07087855e-19,0
2019-05-20 21:00:00,0,5.1673626e-19,0
2019-05-21 01:00:00,0,3.331658e-19,0
