DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-17 22:00:00,0,0.5199,1
2019-01-18 02:00:00,0,0.51989114,1
2019-01-18 06:00:00,0,0.5199097,1
2019-01-18 10:00:00,0,0.51990956,1
2019-01-18 14:00:00,1,0.5199051,1
2019-01-18 18:00:00,1,0.5198964,1
2019-01-20 22:00:00,0,0.51989764,1
2019-01-21 02:00:00,0,0.51990455,1
2019-01-21 06:00:00,0,0.51990247,1
2019-01-21 10:00:00,0,0.5199069,1
2019-01-21 14:00:00,0,0.5198884,1
2019-01-21 18:00:00,0,0.5198862,1
2019-01-21 22:00:00,0,0.51988363,1
2019-01-22 02:00:00,0,0.5198877,1
2019-01-22 06:00:00,0,0.5198928,1
2019-01-22 10:00:00,0,0.51989084,1
2019-01-22 14:00:00,0,0.5198866,1
2019-01-22 18:00:00,0,0.51987755,1
2019-01-22 22:00:00,0,0.5198734,1
2019-01-23 02:00:00,0,0.5198694,1
2019-01-23 06:00:00,1,0.51991236,1
2019-01-23 10:00:00,1,0.5199076,1
2019-01-23 14:00:00,0,0.5199,1
2019-01-23 18:00:00,0,0.5198765,1
2019-01-23 22:00:00,0,0.5198758,1
2019-01-24 02:00:00,0,0.5198661,1
2019-01-24 06:00:00,0,0.5198734,1
2019-01-24 10:00:00,0,0.51988196,1
2019-01-24 14:00:00,0,0.51986605,1
2019-01-24 18:00:00,1,0.51986915,1
2019-01-24 22:00:00,1,0.5198625,1
2019-01-25 02:00:00,1,0.51986504,1
2019-01-25 06:00:00,1,0.5198766,1
2019-01-25 10:00:00,1,0.5198719,1
2019-01-25 14:00:00,0,0.5198721,1
2019-01-25 18:00:00,0,0.5198646,1
2019-01-27 22:00:00,0,0.51987386,1
2019-01-28 02:00:00,0,0.51986116,1
2019-01-28 06:00:00,1,0.51986504,1
2019-01-28 10:00:00,0,0.51986164,1
2019-01-28 14:00:00,0,0.5198545,1
2019-01-28 18:00:00,0,0.5198404,1
2019-01-28 22:00:00,1,0.5198487,1
2019-01-29 02:00:00,0,0.5198534,1
2019-01-29 06:00:00,0,0.5198584,1
2019-01-29 10:00:00,0,0.5198562,1
2019-01-29 14:00:00,1,0.5198512,1
2019-01-29 18:00:00,0,0.5198434,1
2019-01-29 22:00:00,0,0.5198344,1
2019-01-30 02:00:00,0,0.519848,1
2019-01-30 06:00:00,0,0.5198486,1
2019-01-30 10:00:00,0,0.5198519,1
2019-01-30 14:00:00,1,0.5198439,1
2019-01-30 18:00:00,1,0.51984185,1
2019-01-30 22:00:00,0,0.51983273,1
2019-01-31 02:00:00,0,0.51981986,1
2019-01-31 06:00:00,0,0.5198482,1
2019-01-31 10:00:00,0,0.519852,1
2019-01-31 14:00:00,0,0.5198402,1
2019-01-31 18:00:00,0,0.51982796,1
2019-01-31 22:00:00,1,0.519854,1
2019-02-01 02:00:00,1,0.5198457,1
2019-02-01 06:00:00,0,0.51984125,1
2019-02-01 10:00:00,0,0.519839,1
2019-02-01 14:00:00,0,0.51983947,1
2019-02-01 18:00:00,0,0.5198382,1
2019-02-03 22:00:00,0,0.5198442,1
2019-02-04 02:00:00,0,0.51984173,1
2019-02-04 06:00:00,0,0.5198428,1
2019-02-04 10:00:00,0,0.5198358,1
2019-02-04 14:00:00,0,0.5198411,1
2019-02-04 18:00:00,0,0.51983243,1
2019-02-04 22:00:00,0,0.51983154,1
2019-02-05 02:00:00,0,0.5198419,1
2019-02-05 06:00:00,0,0.51983684,1
2019-02-05 10:00:00,0,0.5198505,1
2019-02-05 14:00:00,0,0.51983744,1
2019-02-05 18:00:00,0,0.51983374,1
2019-02-05 22:00:00,0,0.51983,1
2019-02-06 02:00:00,0,0.5198443,1
2019-02-06 06:00:00,0,0.5198521,1
2019-02-06 10:00:00,0,0.5198611,1
2019-02-06 14:00:00,0,0.51985455,1
2019-02-06 18:00:00,0,0.5198471,1
2019-02-06 22:00:00,0,0.51983804,1
2019-02-07 02:00:00,0,0.51986456,1
2019-02-07 06:00:00,0,0.51987845,1
2019-02-07 10:00:00,1,0.5198894,1
2019-02-07 14:00:00,0,0.5198562,1
2019-02-07 18:00:00,0,0.5198535,1
2019-02-07 22:00:00,0,0.5198391,1
2019-02-08 02:00:00,0,0.5198593,1
2019-02-08 06:00:00,1,0.51986927,1
2019-02-08 10:00:00,0,0.5198725,1
2019-02-08 14:00:00,0,0.51986474,1
2019-02-08 18:00:00,0,0.5198627,1
2019-02-10 22:00:00,0,0.5198744,1
2019-02-11 02:00:00,0,0.5198678,1
2019-02-11 06:00:00,0,0.51987886,1
2019-02-11 10:00:00,0,0.51987416,1
2019-02-11 14:00:00,0,0.519871,1
2019-02-11 18:00:00,0,0.5198706,1
2019-02-11 22:00:00,0,0.5198553,1
2019-02-12 02:00:00,0,0.5198776,1
2019-02-12 06:00:00,1,0.5198677,1
2019-02-12 10:00:00,1,0.51988655,1
2019-02-12 14:00:00,1,0.5198891,1
2019-02-12 18:00:00,0,0.5198795,1
2019-02-12 22:00:00,0,0.5198678,1
2019-02-13 02:00:00,0,0.5198896,1
2019-02-13 06:00:00,0,0.5198958,1
2019-02-13 10:00:00,0,0.5199075,1
2019-02-13 14:00:00,0,0.5198943,1
2019-02-13 18:00:00,0,0.5198794,1
2019-02-13 22:00:00,0,0.5198855,1
2019-02-14 02:00:00,0,0.5198741,1
2019-02-14 06:00:00,1,0.5199057,1
2019-02-14 10:00:00,0,0.51991034,1
2019-02-14 14:00:00,0,0.5198975,1
2019-02-14 18:00:00,0,0.51989275,1
2019-02-14 22:00:00,0,0.5198868,1
2019-02-15 02:00:00,0,0.5198856,1
2019-02-15 06:00:00,0,0.5199034,1
2019-02-15 10:00:00,1,0.51990074,1
2019-02-15 14:00:00,1,0.51989204,1
2019-02-15 18:00:00,1,0.5199056,1
2019-02-17 22:00:00,0,0.5198984,1
2019-02-18 02:00:00,0,0.51989985,1
2019-02-18 06:00:00,0,0.51990485,1
2019-02-18 10:00:00,0,0.51990503,1
2019-02-18 14:00:00,0,0.5198977,1
2019-02-18 18:00:00,0,0.5198896,1
2019-02-18 22:00:00,0,0.5198825,1
2019-02-19 02:00:00,0,0.51990277,1
2019-02-19 06:00:00,0,0.5199031,1
2019-02-19 10:00:00,1,0.51991516,1
2019-02-19 14:00:00,0,0.519898,1
2019-02-19 18:00:00,1,0.5198933,1
2019-02-19 22:00:00,0,0.5198842,1
2019-02-20 02:00:00,0,0.51989084,1
2019-02-20 06:00:00,0,0.51991314,1
2019-02-20 10:00:00,1,0.5199172,1
2019-02-20 14:00:00,0,0.5198988,1
2019-02-20 18:00:00,0,0.51987725,1
2019-02-20 22:00:00,0,0.5198762,1
2019-02-21 02:00:00,0,0.51988393,1
2019-02-21 06:00:00,1,0.5198994,1
2019-02-21 10:00:00,0,0.519895,1
2019-02-21 14:00:00,0,0.5199167,1
2019-02-21 18:00:00,0,0.51990485,1
2019-02-21 22:00:00,0,0.5198882,1
2019-02-22 02:00:00,0,0.5198749,1
2019-02-22 06:00:00,0,0.5199,1
2019-02-22 10:00:00,1,0.51990026,1
2019-02-22 14:00:00,0,0.51989555,1
2019-02-22 18:00:00,1,0.5198869,1
2019-02-24 22:00:00,1,0.5198866,1
2019-02-25 02:00:00,1,0.51988006,1
2019-02-25 06:00:00,0,0.519876,1
2019-02-25 10:00:00,0,0.51987964,1
2019-02-25 14:00:00,1,0.51987326,1
2019-02-25 18:00:00,0,0.51986426,1
2019-02-25 22:00:00,0,0.5198512,1
2019-02-26 02:00:00,0,0.519851,1
2019-02-26 06:00:00,0,0.5198702,1
2019-02-26 10:00:00,0,0.51986855,1
2019-02-26 14:00:00,1,0.51986504,1
2019-02-26 18:00:00,0,0.51986855,1
2019-02-26 22:00:00,0,0.5198546,1
2019-02-27 02:00:00,1,0.5198605,1
2019-02-27 06:00:00,0,0.51986575,1
2019-02-27 10:00:00,0,0.5198759,1
2019-02-27 14:00:00,1,0.5198683,1
2019-02-27 18:00:00,1,0.5198535,1
2019-02-27 22:00:00,0,0.51984185,1
2019-02-28 02:00:00,1,0.5198269,1
2019-02-28 06:00:00,0,0.51983196,1
2019-02-28 10:00:00,0,0.5198478,1
2019-02-28 14:00:00,0,0.5198515,1
2019-02-28 18:00:00,0,0.5198388,1
2019-02-28 22:00:00,0,0.5198341,1
2019-03-01 02:00:00,0,0.5198542,1
2019-03-01 06:00:00,1,0.5198709,1
2019-03-01 10:00:00,0,0.5198465,1
2019-03-01 14:00:00,0,0.51984763,1
2019-03-01 18:00:00,0,0.5198394,1
2019-03-03 22:00:00,0,0.5198421,1
2019-03-04 02:00:00,0,0.5198384,1
2019-03-04 06:00:00,0,0.5198439,1
2019-03-04 10:00:00,0,0.5198448,1
2019-03-04 14:00:00,0,0.51984,1
2019-03-04 18:00:00,0,0.5198339,1
2019-03-04 22:00:00,0,0.5198258,1
2019-03-05 02:00:00,0,0.5198419,1
2019-03-05 06:00:00,0,0.5198457,1
2019-03-05 10:00:00,0,0.5198337,1
2019-03-05 14:00:00,0,0.5198339,1
2019-03-05 18:00:00,0,0.51982874,1
2019-03-05 22:00:00,0,0.5198354,1
2019-03-06 02:00:00,0,0.5198413,1
2019-03-06 06:00:00,0,0.51984596,1
2019-03-06 10:00:00,0,0.5198543,1
2019-03-06 14:00:00,0,0.5198448,1
2019-03-06 18:00:00,0,0.5198314,1
2019-03-06 22:00:00,0,0.5198306,1
2019-03-07 02:00:00,0,0.5198363,1
2019-03-07 06:00:00,0,0.5198462,1
2019-03-07 10:00:00,0,0.5198516,1
2019-03-07 14:00:00,0,0.5198513,1
2019-03-07 18:00:00,1,0.5198478,1
2019-03-07 22:00:00,1,0.51983404,1
2019-03-08 02:00:00,1,0.5198308,1
2019-03-08 06:00:00,1,0.5198756,1
2019-03-08 10:00:00,1,0.51985335,1
2019-03-08 14:00:00,0,0.51985615,1
2019-03-08 18:00:00,0,0.51984507,1
2019-03-10 21:00:00,1,0.5198488,1
2019-03-11 01:00:00,0,0.5198644,1
2019-03-11 05:00:00,0,0.5198635,1
2019-03-11 09:00:00,0,0.5198713,1
2019-03-11 13:00:00,1,0.5198785,1
2019-03-11 17:00:00,1,0.51986796,1
2019-03-11 21:00:00,1,0.5198641,1
2019-03-12 01:00:00,1,0.5198749,1
2019-03-12 05:00:00,0,0.5198821,1
2019-03-12 09:00:00,0,0.5198806,1
2019-03-12 13:00:00,0,0.51988316,1
2019-03-12 17:00:00,0,0.5198751,1
2019-03-12 21:00:00,0,0.5198614,1
2019-03-13 01:00:00,1,0.519872,1
2019-03-13 05:00:00,1,0.5198864,1
2019-03-13 09:00:00,1,0.51988107,1
2019-03-13 13:00:00,1,0.51989233,1
2019-03-13 17:00:00,0,0.5198696,1
2019-03-13 21:00:00,0,0.51987314,1
2019-03-14 01:00:00,0,0.519885,1
2019-03-14 05:00:00,0,0.5199039,1
2019-03-14 09:00:00,1,0.51990193,1
2019-03-14 13:00:00,1,0.51989615,1
2019-03-14 17:00:00,1,0.5198892,1
2019-03-14 21:00:00,1,0.51988024,1
2019-03-15 01:00:00,0,0.519877,1
2019-03-15 05:00:00,0,0.51988465,1
2019-03-15 09:00:00,1,0.5198886,1
2019-03-15 13:00:00,1,0.5198921,1
2019-03-15 17:00:00,1,0.5198845,1
2019-03-17 21:00:00,1,0.5198888,1
2019-03-18 01:00:00,0,0.5198905,1
2019-03-18 05:00:00,0,0.5198897,1
2019-03-18 09:00:00,0,0.519899,1
2019-03-18 13:00:00,1,0.5198973,1
2019-03-18 17:00:00,1,0.519894,1
2019-03-18 21:00:00,1,0.5198791,1
2019-03-19 01:00:00,0,0.5198769,1
2019-03-19 05:00:00,0,0.5199036,1
2019-03-19 09:00:00,0,0.51989216,1
2019-03-19 13:00:00,0,0.51989394,1
2019-03-19 17:00:00,0,0.519882,1
2019-03-19 21:00:00,0,0.519887,1
2019-03-20 01:00:00,0,0.51988417,1
2019-03-20 05:00:00,1,0.5199104,1
2019-03-20 09:00:00,1,0.51991135,1
2019-03-20 13:00:00,1,0.51990724,1
2019-03-20 17:00:00,1,0.5198808,1
2019-03-20 21:00:00,0,0.5199139,1
2019-03-21 01:00:00,0,0.5199021,1
2019-03-21 05:00:00,0,0.5199211,1
2019-03-21 09:00:00,0,0.5199253,1
2019-03-21 13:00:00,0,0.51991814,1
2019-03-21 17:00:00,0,0.5199029,1
2019-03-21 21:00:00,0,0.5198889,1
2019-03-22 01:00:00,0,0.51987815,1
2019-03-22 05:00:00,0,0.51988775,1
2019-03-22 09:00:00,0,0.51989394,1
2019-03-22 13:00:00,1,0.51988435,1
2019-03-22 17:00:00,0,0.5198776,1
2019-03-24 21:00:00,1,0.51988673,1
2019-03-25 01:00:00,1,0.51987916,1
2019-03-25 05:00:00,0,0.5198758,1
2019-03-25 09:00:00,0,0.5198691,1
2019-03-25 13:00:00,0,0.5198753,1
2019-03-25 17:00:00,0,0.5198598,1
2019-03-25 21:00:00,0,0.51985794,1
2019-03-26 01:00:00,0,0.5198627,1
2019-03-26 05:00:00,0,0.5198765,1
2019-03-26 09:00:00,0,0.51987106,1
2019-03-26 13:00:00,0,0.5198564,1
2019-03-26 17:00:00,0,0.51984155,1
2019-03-26 21:00:00,0,0.51984715,1
2019-03-27 01:00:00,0,0.5198489,1
2019-03-27 05:00:00,0,0.5198639,1
2019-03-27 09:00:00,0,0.51986265,1
2019-03-27 13:00:00,0,0.51985294,1
2019-03-27 17:00:00,0,0.51983625,1
2019-03-27 21:00:00,0,0.5198226,1
2019-03-28 01:00:00,0,0.5198219,1
2019-03-28 05:00:00,0,0.5198378,1
2019-03-28 09:00:00,0,0.5198466,1
2019-03-28 13:00:00,0,0.5198483,1
2019-03-28 17:00:00,0,0.5198296,1
2019-03-28 21:00:00,0,0.519815,1
2019-03-29 01:00:00,0,0.51981246,1
2019-03-29 05:00:00,0,0.5198303,1
2019-03-29 09:00:00,0,0.5198408,1
2019-03-29 13:00:00,0,0.5198427,1
2019-03-29 17:00:00,1,0.51983535,1
2019-03-31 21:00:00,1,0.5198406,1
2019-04-01 01:00:00,0,0.51982135,1
2019-04-01 05:00:00,0,0.5198254,1
2019-04-01 09:00:00,0,0.5198279,1
2019-04-01 13:00:00,0,0.519833,1
2019-04-01 17:00:00,0,0.51982087,1
2019-04-01 21:00:00,0,0.5198122,1
2019-04-02 01:00:00,0,0.51983094,1
2019-04-02 05:00:00,0,0.5198284,1
2019-04-02 09:00:00,0,0.51983094,1
2019-04-02 13:00:00,1,0.5198307,1
2019-04-02 17:00:00,1,0.5198161,1
2019-04-02 21:00:00,1,0.5198221,1
2019-04-03 01:00:00,1,0.51981497,1
2019-04-03 05:00:00,0,0.51983684,1
2019-04-03 09:00:00,0,0.51983947,1
2019-04-03 13:00:00,0,0.5198365,1
2019-04-03 17:00:00,0,0.5198244,1
2019-04-03 21:00:00,0,0.5198185,1
2019-04-04 01:00:00,0,0.5198077,1
2019-04-04 05:00:00,0,0.5198651,1
2019-04-04 09:00:00,0,0.51983476,1
2019-04-04 13:00:00,1,0.51983166,1
2019-04-04 17:00:00,1,0.51982456,1
2019-04-04 21:00:00,1,0.51980674,1
2019-04-05 01:00:00,0,0.5198383,1
2019-04-05 05:00:00,0,0.51986635,1
2019-04-05 09:00:00,0,0.5198568,1
2019-04-05 13:00:00,1,0.5198621,1
2019-04-05 17:00:00,1,0.5198522,1
2019-04-07 21:00:00,1,0.51984876,1
2019-04-08 01:00:00,1,0.5198451,1
2019-04-08 05:00:00,1,0.51985514,1
2019-04-08 09:00:00,1,0.5198524,1
2019-04-08 13:00:00,0,0.51984996,1
2019-04-08 17:00:00,1,0.5198437,1
2019-04-08 21:00:00,1,0.5198451,1
2019-04-09 01:00:00,0,0.5198535,1
2019-04-09 05:00:00,0,0.519867,1
2019-04-09 09:00:00,0,0.51986086,1
2019-04-09 13:00:00,0,0.51985765,1
2019-04-09 17:00:00,0,0.5198436,1
2019-04-09 21:00:00,0,0.51983726,1
2019-04-10 01:00:00,0,0.51985085,1
2019-04-10 05:00:00,0,0.51985973,1
2019-04-10 09:00:00,0,0.5198674,1
2019-04-10 13:00:00,0,0.51987165,1
2019-04-10 17:00:00,0,0.51986194,1
2019-04-10 21:00:00,0,0.51984,1
2019-04-11 01:00:00,0,0.5198444,1
2019-04-11 05:00:00,0,0.5198669,1
2019-04-11 09:00:00,0,0.51987696,1
2019-04-11 13:00:00,1,0.51988035,1
2019-04-11 17:00:00,1,0.5198619,1
2019-04-11 21:00:00,1,0.5198959,1
2019-04-12 01:00:00,0,0.5198813,1
2019-04-12 05:00:00,1,0.51989186,1
2019-04-12 09:00:00,0,0.5198854,1
2019-04-12 13:00:00,1,0.51987743,1
2019-04-12 17:00:00,1,0.51988703,1
2019-04-14 21:00:00,1,0.51989394,1
2019-04-15 01:00:00,0,0.51988417,1
2019-04-15 05:00:00,0,0.51988244,1
2019-04-15 09:00:00,0,0.5198847,1
2019-04-15 13:00:00,0,0.51988244,1
2019-04-15 17:00:00,0,0.5198844,1
2019-04-15 21:00:00,0,0.51987326,1
2019-04-16 01:00:00,0,0.5198824,1
2019-04-16 05:00:00,0,0.5198873,1
2019-04-16 09:00:00,0,0.5198893,1
2019-04-16 13:00:00,1,0.519886,1
2019-04-16 17:00:00,1,0.5198727,1
2019-04-16 21:00:00,1,0.51986635,1
2019-04-17 01:00:00,0,0.51989,1
2019-04-17 05:00:00,0,0.5199006,1
2019-04-17 09:00:00,0,0.5199156,1
2019-04-17 13:00:00,0,0.51990896,1
2019-04-17 17:00:00,0,0.5198984,1
2019-04-17 21:00:00,0,0.5198777,1
2019-04-18 01:00:00,0,0.5198708,1
2019-04-18 05:00:00,0,0.5198845,1
2019-04-18 09:00:00,0,0.51989466,1
2019-04-18 13:00:00,1,0.5198923,1
2019-04-18 17:00:00,1,0.51987904,1
2019-04-18 21:00:00,1,0.51986957,1
2019-04-19 01:00:00,1,0.51986176,1
2019-04-19 05:00:00,0,0.5198722,1
2019-04-19 09:00:00,1,0.5198919,1
2019-04-19 13:00:00,0,0.5198974,1
2019-04-19 17:00:00,0,0.51987195,1
2019-04-21 21:00:00,1,0.5198847,1
2019-04-22 01:00:00,1,0.51986635,1
2019-04-22 05:00:00,0,0.5198857,1
2019-04-22 09:00:00,0,0.51988804,1
2019-04-22 13:00:00,0,0.519886,1
2019-04-22 17:00:00,0,0.5198624,1
2019-04-22 21:00:00,0,0.51985914,1
2019-04-23 01:00:00,0,0.51986855,1
2019-04-23 05:00:00,0,0.51987207,1
2019-04-23 09:00:00,0,0.5198747,1
2019-04-23 13:00:00,1,0.51986516,1
2019-04-23 17:00:00,0,0.51984566,1
2019-04-23 21:00:00,0,0.51983726,1
2019-04-24 01:00:00,0,0.5198575,1
2019-04-24 05:00:00,0,0.5198738,1
2019-04-24 09:00:00,0,0.51987123,1
2019-04-24 13:00:00,0,0.5198556,1
2019-04-24 17:00:00,0,0.51983935,1
2019-04-24 21:00:00,0,0.51986694,1
2019-04-25 01:00:00,0,0.51985055,1
2019-04-25 05:00:00,0,0.5198363,1
2019-04-25 09:00:00,0,0.51985353,1
2019-04-25 13:00:00,0,0.51983935,1
2019-04-25 17:00:00,0,0.519828,1
2019-04-25 21:00:00,0,0.51983213,1
2019-04-26 01:00:00,0,0.5198262,1
2019-04-26 05:00:00,0,0.51983005,1
2019-04-26 09:00:00,1,0.51985544,1
2019-04-26 13:00:00,0,0.51983315,1
2019-04-26 17:00:00,1,0.51983523,1
2019-04-28 21:00:00,1,0.5198412,1
2019-04-29 01:00:00,0,0.5198199,1
2019-04-29 05:00:00,0,0.5198239,1
2019-04-29 09:00:00,1,0.5198232,1
2019-04-29 13:00:00,1,0.5198244,1
2019-04-29 17:00:00,0,0.51980764,1
2019-04-29 21:00:00,0,0.51979744,1
2019-04-30 01:00:00,0,0.5198062,1
2019-04-30 05:00:00,1,0.51983047,1
2019-04-30 09:00:00,0,0.5198256,1
2019-04-30 13:00:00,1,0.5198163,1
2019-04-30 17:00:00,1,0.5197998,1
2019-04-30 21:00:00,1,0.51981443,1
2019-05-01 01:00:00,1,0.51982415,1
2019-05-01 05:00:00,1,0.5198252,1
2019-05-01 09:00:00,1,0.5198341,1
2019-05-01 13:00:00,0,0.51983035,1
2019-05-01 17:00:00,0,0.5198101,1
2019-05-01 21:00:00,0,0.5197916,1
2019-05-02 01:00:00,0,0.5197912,1
2019-05-02 05:00:00,0,0.5198077,1
2019-05-02 09:00:00,0,0.51980716,1
2019-05-02 13:00:00,0,0.51980984,1
2019-05-02 17:00:00,0,0.51979226,1
2019-05-02 21:00:00,0,0.51980066,1
2019-05-03 01:00:00,0,0.5197905,1
2019-05-03 05:00:00,0,0.5197969,1
2019-05-03 09:00:00,1,0.5198093,1
2019-05-03 13:00:00,0,0.51981634,1
2019-05-03 17:00:00,0,0.5197959,1
2019-05-05 21:00:00,1,0.5198041,1
2019-05-06 01:00:00,0,0.51979965,1
2019-05-06 05:00:00,1,0.5198009,1
2019-05-06 09:00:00,1,0.5198143,1
2019-05-06 13:00:00,0,0.5198035,1
2019-05-06 17:00:00,1,0.5197901,1
2019-05-06 21:00:00,1,0.5197847,1
2019-05-07 01:00:00,0,0.5198093,1
2019-05-07 05:00:00,0,0.51981544,1
2019-05-07 09:00:00,0,0.5198296,1
2019-05-07 13:00:00,1,0.51982176,1
2019-05-07 17:00:00,1,0.5198099,1
2019-05-07 21:00:00,0,0.5197945,1
2019-05-08 01:00:00,0,0.5198153,1
2019-05-08 05:00:00,0,0.5198299,1
2019-05-08 09:00:00,0,0.5198382,1
2019-05-08 13:00:00,0,0.5198245,1
2019-05-08 17:00:00,0,0.51981515,1
2019-05-08 21:00:00,0,0.5198116,1
2019-05-09 01:00:00,0,0.5198102,1
2019-05-09 05:00:00,1,0.5198137,1
2019-05-09 09:00:00,1,0.51988494,1
2019-05-09 13:00:00,1,0.5198812,1
2019-05-09 17:00:00,1,0.5198498,1
2019-05-09 21:00:00,0,0.51984966,1
2019-05-10 01:00:00,1,0.51984674,1
2019-05-10 05:00:00,1,0.5198671,1
2019-05-10 09:00:00,0,0.5198747,1
2019-05-10 13:00:00,0,0.5198506,1
2019-05-10 17:00:00,0,0.51983947,1
2019-05-12 21:00:00,1,0.5198533,1
2019-05-13 01:00:00,1,0.51985437,1
2019-05-13 05:00:00,1,0.5198551,1
2019-05-13 09:00:00,0,0.5198579,1
2019-05-13 13:00:00,0,0.5198514,1
2019-05-13 17:00:00,1,0.5198439,1
2019-05-13 21:00:00,0,0.51984537,1
2019-05-14 01:00:00,0,0.5198601,1
2019-05-14 05:00:00,0,0.5198605,1
2019-05-14 09:00:00,0,0.5198629,1
2019-05-14 13:00:00,0,0.51985973,1
2019-05-14 17:00:00,0,0.519849,1
2019-05-14 21:00:00,0,0.51984537,1
2019-05-15 01:00:00,0,0.5198451,1
2019-05-15 05:00:00,0,0.5198534,1
2019-05-15 09:00:00,1,0.51989025,1
2019-05-15 13:00:00,1,0.5198873,1
2019-05-15 17:00:00,1,0.519867,1
2019-05-15 21:00:00,1,0.5198641,1
2019-05-16 01:00:00,0,0.519844,1
2019-05-16 05:00:00,0,0.5198643,1
2019-05-16 09:00:00,0,0.51987696,1
2019-05-16 13:00:00,0,0.51986825,1
2019-05-16 17:00:00,0,0.5198475,1
2019-05-16 21:00:00,0,0.519836,1
2019-05-17 01:00:00,0,0.51983404,1
2019-05-17 05:00:00,0,0.51986223,1
2019-05-17 09:00:00,0,0.5198641,1
2019-05-17 13:00:00,0,0.519871,1
2019-05-17 17:00:00,0,0.5198589,1
2019-05-19 21:00:00,0,0.5198648,1
2019-05-20 01:00:00,1,0.51985186,1
2019-05-20 05:00:00,0,0.51987034,1
2019-05-20 09:00:00,0,0.51987463,1
2019-05-20 13:00:00,0,0.51987356,1
2019-05-20 17:00:00,0,0.5198464,1
2019-05-20 21:00:00,0,0.51983607,1
2019-05-21 01:00:00,0,0.5198651,1
2019-05-21 05:00:00,1,0.5198702,1
2019-05-21 09:00:00,0,0.51986575,1
2019-05-21 13:00:00,0,0.51985353,1
2019-05-21 17:00:00,0,0.5198413,1
2019-05-21 21:00:00,0,0.51983786,1
2019-05-22 01:00:00,0,0.5198407,1
2019-05-22 05:00:00,0,0.5198627,1
2019-05-22 09:00:00,0,0.5198687,1
2019-05-22 13:00:00,0,0.5198459,1
2019-05-22 17:00:00,0,0.5198354,1
2019-05-22 21:00:00,0,0.5198328,1
2019-05-23 01:00:00,0,0.5198188,1
2019-05-23 05:00:00,0,0.5198375,1
2019-05-23 09:00:00,0,0.5198352,1
2019-05-23 13:00:00,1,0.5198749,1
2019-05-23 17:00:00,1,0.5198417,1
2019-05-23 21:00:00,1,0.5198278,1
2019-05-24 01:00:00,1,0.51982343,1
2019-05-24 05:00:00,1,0.51983935,1
2019-05-24 09:00:00,0,0.5198388,1
2019-05-24 13:00:00,0,0.519839,1
2019-05-24 17:00:00,0,0.5198256,1
2019-05-26 21:00:00,0,0.51983166,1
2019-05-27 01:00:00,0,0.5198205,1
2019-05-27 05:00:00,0,0.5198222,1
2019-05-27 09:00:00,0,0.51981956,1
2019-05-27 13:00:00,0,0.5198042,1
2019-05-27 17:00:00,0,0.5197938,1
2019-05-27 21:00:00,0,0.5197913,1
2019-05-28 01:00:00,0,0.5198053,1
2019-05-28 05:00:00,0,0.51981056,1
2019-05-28 09:00:00,0,0.5198044,1
2019-05-28 13:00:00,0,0.5197945,1
2019-05-28 17:00:00,0,0.5197787,1
2019-05-28 21:00:00,0,0.5197706,1
2019-05-29 01:00:00,0,0.5197836,1
2019-05-29 05:00:00,0,0.5197945,1
