DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-19 18:00:00,0,0.23901786,0
2019-02-19 22:00:00,0,0.23815349,0
2019-02-20 02:00:00,0,0.2382319,0
2019-02-20 06:00:00,0,0.23707418,0
2019-02-20 10:00:00,0,0.23731965,0
2019-02-20 14:00:00,1,0.23830588,0
2019-02-20 18:00:00,0,0.24003144,0
2019-02-20 22:00:00,0,0.23935091,0
2019-02-21 02:00:00,0,0.23711805,0
2019-02-21 06:00:00,0,0.23673087,0
2019-02-21 10:00:00,1,0.23654416,0
2019-02-21 14:00:00,0,0.238182,0
2019-02-21 18:00:00,0,0.23930144,0
2019-02-21 22:00:00,0,0.23937954,0
2019-02-22 02:00:00,0,0.23670758,0
2019-02-22 06:00:00,0,0.23602542,0
2019-02-22 10:00:00,0,0.23611589,0
2019-02-22 14:00:00,0,0.23697029,0
2019-02-22 18:00:00,0,0.23837799,0
2019-02-24 22:00:00,0,0.2392108,0
2019-02-25 02:00:00,0,0.23689274,0
2019-02-25 06:00:00,0,0.2359455,0
2019-02-25 10:00:00,0,0.23613377,0
2019-02-25 14:00:00,0,0.23718306,0
2019-02-25 18:00:00,0,0.23798993,0
2019-02-25 22:00:00,0,0.23807114,0
2019-02-26 02:00:00,0,0.23819032,0
2019-02-26 06:00:00,0,0.2380372,0
2019-02-26 10:00:00,0,0.2374997,0
2019-02-26 14:00:00,0,0.23820315,0
2019-02-26 18:00:00,0,0.23992278,0
2019-02-26 22:00:00,0,0.23936547,0
2019-02-27 02:00:00,0,0.23866113,0
2019-02-27 06:00:00,1,0.2377152,0
2019-02-27 10:00:00,0,0.23816593,0
2019-02-27 14:00:00,0,0.23900382,0
2019-02-27 18:00:00,0,0.24073465,0
2019-02-27 22:00:00,0,0.23971769,0
2019-02-28 02:00:00,0,0.23832998,0
2019-02-28 06:00:00,0,0.23721579,0
2019-02-28 10:00:00,0,0.2377243,0
2019-02-28 14:00:00,1,0.2389014,0
2019-02-28 18:00:00,0,0.24016726,0
2019-02-28 22:00:00,0,0.23911075,0
2019-03-01 02:00:00,0,0.23650363,0
2019-03-01 06:00:00,0,0.23562722,0
2019-03-01 10:00:00,0,0.23619337,0
2019-03-01 14:00:00,0,0.23730096,0
2019-03-01 18:00:00,0,0.23848048,0
2019-03-03 22:00:00,1,0.2398078,0
2019-03-04 02:00:00,1,0.23748332,0
2019-03-04 06:00:00,1,0.23621471,0
2019-03-04 10:00:00,1,0.23639044,0
2019-03-04 14:00:00,0,0.2373861,0
2019-03-04 18:00:00,1,0.23851764,0
2019-03-04 22:00:00,1,0.23819983,0
2019-03-05 02:00:00,0,0.23854013,0
2019-03-05 06:00:00,0,0.23838952,0
2019-03-05 10:00:00,1,0.23809141,0
2019-03-05 14:00:00,0,0.23844008,0
2019-03-05 18:00:00,0,0.2398314,0
2019-03-05 22:00:00,0,0.23965247,0
2019-03-06 02:00:00,0,0.23906687,0
2019-03-06 06:00:00,0,0.23909697,0
2019-03-06 10:00:00,0,0.23860627,0
2019-03-06 14:00:00,0,0.23953326,0
2019-03-06 18:00:00,0,0.24072418,0
2019-03-06 22:00:00,0,0.2409193,0
2019-03-07 02:00:00,0,0.239018,0
2019-03-07 06:00:00,0,0.23759654,0
2019-03-07 10:00:00,1,0.23787735,0
2019-03-07 14:00:00,1,0.23913638,0
2019-03-07 18:00:00,0,0.240416,0
2019-03-07 22:00:00,0,0.23990163,0
2019-03-08 02:00:00,0,0.23787272,0
2019-03-08 06:00:00,0,0.23673332,0
2019-03-08 10:00:00,0,0.23666239,0
2019-03-08 14:00:00,0,0.23838067,0
2019-03-08 18:00:00,0,0.24006927,0
2019-03-10 21:00:00,0,0.24183346,0
2019-03-11 01:00:00,0,0.23937392,0
2019-03-11 05:00:00,0,0.238486,0
2019-03-11 09:00:00,0,0.2382816,0
2019-03-11 13:00:00,0,0.23971309,0
2019-03-11 17:00:00,0,0.2410289,0
2019-03-11 21:00:00,0,0.24120894,0
2019-03-12 01:00:00,0,0.24172947,0
2019-03-12 05:00:00,0,0.24045512,0
2019-03-12 09:00:00,0,0.24034996,0
2019-03-12 13:00:00,0,0.24123743,0
2019-03-12 17:00:00,0,0.24217397,0
2019-03-12 21:00:00,0,0.24223293,0
2019-03-13 01:00:00,0,0.24205624,0
2019-03-13 05:00:00,0,0.2405807,0
2019-03-13 09:00:00,0,0.24042138,0
2019-03-13 13:00:00,0,0.24162464,0
2019-03-13 17:00:00,0,0.24310228,0
2019-03-13 21:00:00,1,0.24357107,0
2019-03-14 01:00:00,0,0.24184476,0
2019-03-14 05:00:00,1,0.24035338,0
2019-03-14 09:00:00,0,0.24052931,0
2019-03-14 13:00:00,0,0.24216121,0
2019-03-14 17:00:00,0,0.24355002,0
2019-03-14 21:00:00,0,0.24346772,0
2019-03-15 01:00:00,0,0.24198541,0
2019-03-15 05:00:00,1,0.24087758,0
2019-03-15 09:00:00,0,0.24086682,0
2019-03-15 13:00:00,0,0.24149002,0
2019-03-15 17:00:00,0,0.24301079,0
2019-03-17 21:00:00,0,0.24412279,0
2019-03-18 01:00:00,0,0.2417769,0
2019-03-18 05:00:00,0,0.24113755,0
2019-03-18 09:00:00,0,0.24116789,0
2019-03-18 13:00:00,0,0.24287471,0
2019-03-18 17:00:00,0,0.24383745,0
2019-03-18 21:00:00,0,0.2436462,0
2019-03-19 01:00:00,0,0.24374141,0
2019-03-19 05:00:00,0,0.24309719,0
2019-03-19 09:00:00,0,0.24273969,0
2019-03-19 13:00:00,0,0.24356614,0
2019-03-19 17:00:00,0,0.24487635,0
2019-03-19 21:00:00,0,0.2447779,0
2019-03-20 01:00:00,0,0.24424955,0
2019-03-20 05:00:00,0,0.24355161,0
2019-03-20 09:00:00,0,0.2430249,0
2019-03-20 13:00:00,0,0.24410558,0
2019-03-20 17:00:00,0,0.24598281,0
2019-03-20 21:00:00,1,0.24653466,0
2019-03-21 01:00:00,1,0.24437188,0
2019-03-21 05:00:00,1,0.24337052,0
2019-03-21 09:00:00,0,0.2425781,0
2019-03-21 13:00:00,0,0.24320665,0
2019-03-21 17:00:00,0,0.24491453,0
2019-03-21 21:00:00,0,0.24530016,0
2019-03-22 01:00:00,0,0.24378458,0
2019-03-22 05:00:00,0,0.24279551,0
2019-03-22 09:00:00,0,0.24259682,0
2019-03-22 13:00:00,0,0.24232177,0
2019-03-22 17:00:00,0,0.24378866,0
2019-03-24 21:00:00,0,0.24615492,0
2019-03-25 01:00:00,0,0.24358027,0
2019-03-25 05:00:00,0,0.24289905,0
2019-03-25 09:00:00,0,0.24281721,0
2019-03-25 13:00:00,0,0.24336231,0
2019-03-25 17:00:00,0,0.24482776,0
2019-03-25 21:00:00,1,0.2450493,0
2019-03-26 01:00:00,0,0.24525173,0
2019-03-26 05:00:00,0,0.24383208,0
2019-03-26 09:00:00,0,0.24315079,0
2019-03-26 13:00:00,1,0.24402393,0
2019-03-26 17:00:00,0,0.24526292,0
2019-03-26 21:00:00,0,0.24535845,0
2019-03-27 01:00:00,0,0.2451859,0
2019-03-27 05:00:00,0,0.24426693,0
2019-03-27 09:00:00,1,0.24387406,0
2019-03-27 13:00:00,1,0.24486049,0
2019-03-27 17:00:00,0,0.24612394,0
2019-03-27 21:00:00,0,0.24664229,0
2019-03-28 01:00:00,1,0.24499479,0
2019-03-28 05:00:00,1,0.24307106,0
2019-03-28 09:00:00,0,0.24286175,0
2019-03-28 13:00:00,0,0.24425165,0
2019-03-28 17:00:00,0,0.24561644,0
2019-03-28 21:00:00,0,0.24571131,0
2019-03-29 01:00:00,0,0.24289803,0
2019-03-29 05:00:00,0,0.24209139,0
2019-03-29 09:00:00,0,0.24216436,0
2019-03-29 13:00:00,0,0.24332874,0
2019-03-29 17:00:00,0,0.24434775,0
2019-03-31 21:00:00,0,0.2460467,0
2019-04-01 01:00:00,0,0.24318212,0
2019-04-01 05:00:00,1,0.24317749,0
2019-04-01 09:00:00,0,0.24259008,0
2019-04-01 13:00:00,0,0.24337272,0
2019-04-01 17:00:00,0,0.24501483,0
2019-04-01 21:00:00,0,0.2453834,0
2019-04-02 01:00:00,0,0.24571368,0
2019-04-02 05:00:00,0,0.24457008,0
2019-04-02 09:00:00,0,0.2437393,0
2019-04-02 13:00:00,0,0.24508825,0
2019-04-02 17:00:00,0,0.24603297,0
2019-04-02 21:00:00,0,0.24575163,0
2019-04-03 01:00:00,0,0.24536559,0
2019-04-03 05:00:00,0,0.2448486,0
2019-04-03 09:00:00,0,0.244718,0
2019-04-03 13:00:00,1,0.24596342,0
2019-04-03 17:00:00,0,0.24711111,0
2019-04-03 21:00:00,1,0.24694233,0
2019-04-04 01:00:00,1,0.24567102,0
2019-04-04 05:00:00,0,0.24466239,0
2019-04-04 09:00:00,0,0.24405186,0
2019-04-04 13:00:00,0,0.24527067,0
2019-04-04 17:00:00,0,0.2463891,0
2019-04-04 21:00:00,0,0.24678944,0
2019-04-05 01:00:00,0,0.2448069,0
2019-04-05 05:00:00,0,0.2439354,0
2019-04-05 09:00:00,1,0.24373896,0
2019-04-05 13:00:00,0,0.24416554,0
2019-04-05 17:00:00,0,0.24591006,0
2019-04-07 21:00:00,0,0.24733256,0
2019-04-08 01:00:00,0,0.24547255,0
2019-04-08 05:00:00,0,0.24449737,0
2019-04-08 09:00:00,0,0.24422981,0
2019-04-08 13:00:00,0,0.24511601,0
2019-04-08 17:00:00,0,0.24712008,0
2019-04-08 21:00:00,0,0.2474163,0
2019-04-09 01:00:00,0,0.2478029,0
2019-04-09 05:00:00,1,0.24748789,0
2019-04-09 09:00:00,1,0.2467611,0
2019-04-09 13:00:00,0,0.24767402,0
2019-04-09 17:00:00,0,0.24873725,0
2019-04-09 21:00:00,0,0.24866056,0
2019-04-10 01:00:00,0,0.24812476,0
2019-04-10 05:00:00,0,0.24818951,0
2019-04-10 09:00:00,0,0.24745496,0
2019-04-10 13:00:00,0,0.24786201,0
2019-04-10 17:00:00,0,0.24962315,0
2019-04-10 21:00:00,0,0.2498799,0
2019-04-11 01:00:00,1,0.2487252,0
2019-04-11 05:00:00,1,0.24723507,0
2019-04-11 09:00:00,0,0.24705704,0
2019-04-11 13:00:00,0,0.24736564,0
2019-04-11 17:00:00,0,0.24894795,0
2019-04-11 21:00:00,0,0.2497448,0
2019-04-12 01:00:00,0,0.24822232,0
2019-04-12 05:00:00,0,0.24671325,0
2019-04-12 09:00:00,1,0.24666801,0
2019-04-12 13:00:00,0,0.24777012,0
2019-04-12 17:00:00,0,0.2485398,0
2019-04-14 21:00:00,0,0.25104865,0
2019-04-15 01:00:00,0,0.24851447,0
2019-04-15 05:00:00,1,0.2475962,0
2019-04-15 09:00:00,1,0.24724531,0
2019-04-15 13:00:00,1,0.24860734,0
2019-04-15 17:00:00,0,0.25001615,0
2019-04-15 21:00:00,1,0.25040665,0
2019-04-16 01:00:00,0,0.2506382,0
2019-04-16 05:00:00,1,0.24942893,0
2019-04-16 09:00:00,0,0.24957208,0
2019-04-16 13:00:00,0,0.2506188,0
2019-04-16 17:00:00,0,0.25182047,0
2019-04-16 21:00:00,0,0.25190505,0
2019-04-17 01:00:00,0,0.25147057,0
2019-04-17 05:00:00,1,0.25121215,0
2019-04-17 09:00:00,1,0.25010005,0
2019-04-17 13:00:00,1,0.25144374,0
2019-04-17 17:00:00,1,0.25266668,0
2019-04-17 21:00:00,1,0.25284365,0
2019-04-18 01:00:00,1,0.25174686,0
2019-04-18 05:00:00,1,0.25065184,0
2019-04-18 09:00:00,0,0.24984863,0
2019-04-18 13:00:00,0,0.25014514,0
2019-04-18 17:00:00,0,0.25188625,0
2019-04-18 21:00:00,0,0.25214043,0
2019-04-19 01:00:00,0,0.2501024,0
2019-04-19 05:00:00,0,0.24852943,0
2019-04-19 09:00:00,0,0.24887274,0
2019-04-19 13:00:00,0,0.24931464,0
2019-04-19 17:00:00,0,0.25095937,0
2019-04-21 21:00:00,0,0.25299957,0
2019-04-22 01:00:00,0,0.25076237,0
2019-04-22 05:00:00,0,0.2492273,0
2019-04-22 09:00:00,0,0.24920698,0
2019-04-22 13:00:00,1,0.25024566,0
2019-04-22 17:00:00,1,0.25174764,0
2019-04-22 21:00:00,0,0.2526992,0
2019-04-23 01:00:00,0,0.252826,0
2019-04-23 05:00:00,0,0.25146237,0
2019-04-23 09:00:00,0,0.25068465,0
2019-04-23 13:00:00,0,0.2516855,0
2019-04-23 17:00:00,1,0.25281695,0
2019-04-23 21:00:00,1,0.2534526,0
2019-04-24 01:00:00,1,0.2528678,0
2019-04-24 05:00:00,1,0.25245723,0
2019-04-24 09:00:00,1,0.25160682,0
2019-04-24 13:00:00,1,0.2522689,0
2019-04-24 17:00:00,1,0.25387016,0
2019-04-24 21:00:00,0,0.25441805,0
2019-04-25 01:00:00,1,0.25235736,0
2019-04-25 05:00:00,0,0.25144494,0
2019-04-25 09:00:00,0,0.25102898,0
2019-04-25 13:00:00,0,0.2517931,0
2019-04-25 17:00:00,0,0.25329176,0
2019-04-25 21:00:00,0,0.2534046,0
2019-04-26 01:00:00,0,0.25082755,0
2019-04-26 05:00:00,0,0.24940294,0
2019-04-26 09:00:00,0,0.24997744,0
2019-04-26 13:00:00,0,0.24997878,0
2019-04-26 17:00:00,0,0.25207123,0
2019-04-28 21:00:00,0,0.25295767,0
2019-04-29 01:00:00,0,0.25075057,0
2019-04-29 05:00:00,0,0.24925016,0
2019-04-29 09:00:00,0,0.24938782,0
2019-04-29 13:00:00,0,0.24961203,0
2019-04-29 17:00:00,0,0.25195888,0
2019-04-29 21:00:00,0,0.25153208,0
2019-04-30 01:00:00,0,0.2518641,0
2019-04-30 05:00:00,0,0.25133917,0
2019-04-30 09:00:00,0,0.2504016,0
2019-04-30 13:00:00,0,0.25142542,0
2019-04-30 17:00:00,0,0.25288212,0
2019-04-30 21:00:00,0,0.2531034,0
2019-05-01 01:00:00,0,0.25294217,0
2019-05-01 05:00:00,0,0.25261158,0
2019-05-01 09:00:00,0,0.25214514,0
2019-05-01 13:00:00,0,0.2531,0
2019-05-01 17:00:00,0,0.2546484,0
2019-05-01 21:00:00,0,0.25424182,0
2019-05-02 01:00:00,0,0.2528527,0
2019-05-02 05:00:00,1,0.2519033,0
2019-05-02 09:00:00,1,0.25184792,0
2019-05-02 13:00:00,0,0.25266138,0
2019-05-02 17:00:00,0,0.25421187,0
2019-05-02 21:00:00,0,0.25432095,0
2019-05-03 01:00:00,0,0.25175112,0
2019-05-03 05:00:00,0,0.25055078,0
2019-05-03 09:00:00,0,0.25038043,0
2019-05-03 13:00:00,0,0.25092965,0
2019-05-03 17:00:00,1,0.25285563,0
2019-05-05 21:00:00,0,0.25468385,0
2019-05-06 01:00:00,0,0.25229275,0
2019-05-06 05:00:00,0,0.25089,0
2019-05-06 09:00:00,0,0.25037664,0
2019-05-06 13:00:00,0,0.25118202,0
2019-05-06 17:00:00,0,0.25278392,0
2019-05-06 21:00:00,0,0.25354633,0
2019-05-07 01:00:00,1,0.2542416,0
2019-05-07 05:00:00,0,0.25341666,0
2019-05-07 09:00:00,0,0.2527965,0
2019-05-07 13:00:00,0,0.25336072,0
2019-05-07 17:00:00,0,0.2544034,0
2019-05-07 21:00:00,0,0.25478923,0
2019-05-08 01:00:00,0,0.25470626,0
2019-05-08 05:00:00,0,0.25371063,0
2019-05-08 09:00:00,0,0.25355148,0
2019-05-08 13:00:00,0,0.25473785,0
2019-05-08 17:00:00,0,0.25517213,0
2019-05-08 21:00:00,0,0.25586712,0
2019-05-09 01:00:00,0,0.25451714,0
2019-05-09 05:00:00,0,0.25330883,0
2019-05-09 09:00:00,0,0.25344434,0
2019-05-09 13:00:00,0,0.25423187,0
2019-05-09 17:00:00,0,0.25618136,0
2019-05-09 21:00:00,0,0.25685,0
2019-05-10 01:00:00,0,0.25477767,0
2019-05-10 05:00:00,0,0.25278956,0
2019-05-10 09:00:00,0,0.25275707,0
2019-05-10 13:00:00,0,0.25382152,0
2019-05-10 17:00:00,0,0.25626442,0
2019-05-12 21:00:00,0,0.25749516,0
2019-05-13 01:00:00,0,0.2547387,0
2019-05-13 05:00:00,0,0.25382453,0
2019-05-13 09:00:00,1,0.25336418,0
2019-05-13 13:00:00,1,0.2546196,0
2019-05-13 17:00:00,0,0.2565162,0
2019-05-13 21:00:00,1,0.25642127,0
2019-05-14 01:00:00,1,0.25737813,0
2019-05-14 05:00:00,1,0.25616303,0
2019-05-14 09:00:00,1,0.2559693,0
2019-05-14 13:00:00,1,0.25653392,0
2019-05-14 17:00:00,0,0.2580879,0
2019-05-14 21:00:00,0,0.25782585,0
2019-05-15 01:00:00,1,0.25861067,0
2019-05-15 05:00:00,1,0.2576948,0
2019-05-15 09:00:00,0,0.25676197,0
2019-05-15 13:00:00,0,0.2578744,0
2019-05-15 17:00:00,0,0.25960714,0
2019-05-15 21:00:00,0,0.25991175,0
2019-05-16 01:00:00,0,0.25846535,0
2019-05-16 05:00:00,1,0.2567556,0
2019-05-16 09:00:00,1,0.25686717,0
2019-05-16 13:00:00,1,0.257762,0
2019-05-16 17:00:00,1,0.25943738,0
2019-05-16 21:00:00,1,0.25921762,0
2019-05-17 01:00:00,1,0.25673327,0
2019-05-17 05:00:00,1,0.25494653,0
2019-05-17 09:00:00,1,0.25515252,0
2019-05-17 13:00:00,0,0.2565517,0
2019-05-17 17:00:00,0,0.25778773,0
2019-05-19 21:00:00,0,0.25975332,0
2019-05-20 01:00:00,0,0.257147,0
2019-05-20 05:00:00,0,0.2559441,0
2019-05-20 09:00:00,0,0.25647342,0
2019-05-20 13:00:00,1,0.25768232,0
2019-05-20 17:00:00,1,0.2591483,0
2019-05-20 21:00:00,0,0.25939918,0
2019-05-21 01:00:00,0,0.2598045,0
2019-05-21 05:00:00,0,0.25879815,0
2019-05-21 09:00:00,0,0.2579732,0
2019-05-21 13:00:00,0,0.25888264,0
2019-05-21 17:00:00,0,0.26042652,0
2019-05-21 21:00:00,0,0.26056966,0
2019-05-22 01:00:00,0,0.26064223,0
2019-05-22 05:00:00,0,0.25988325,0
2019-05-22 09:00:00,1,0.2585091,0
2019-05-22 13:00:00,1,0.25938457,0
2019-05-22 17:00:00,0,0.2612907,0
2019-05-22 21:00:00,0,0.2615504,0
2019-05-23 01:00:00,0,0.2592172,0
2019-05-23 05:00:00,0,0.25811931,0
2019-05-23 09:00:00,0,0.25816283,0
2019-05-23 13:00:00,0,0.25889343,0
2019-05-23 17:00:00,0,0.260501,0
2019-05-23 21:00:00,0,0.26066315,0
2019-05-24 01:00:00,0,0.2581587,0
2019-05-24 05:00:00,0,0.25731623,0
2019-05-24 09:00:00,0,0.2573711,0
2019-05-24 13:00:00,0,0.2577309,0
2019-05-24 17:00:00,1,0.25991356,0
2019-05-26 21:00:00,1,0.2612278,0
2019-05-27 01:00:00,1,0.25907403,0
2019-05-27 05:00:00,1,0.25740236,0
2019-05-27 09:00:00,1,0.25745937,0
2019-05-27 13:00:00,1,0.25813383,0
2019-05-27 17:00:00,1,0.26031613,0
2019-05-27 21:00:00,1,0.26006463,0
2019-05-28 01:00:00,0,0.26047343,0
2019-05-28 05:00:00,1,0.25882816,0
2019-05-28 09:00:00,1,0.2580699,0
2019-05-28 13:00:00,1,0.25903887,0
2019-05-28 17:00:00,0,0.2606511,0
2019-05-28 21:00:00,1,0.26037627,0
2019-05-29 01:00:00,1,0.25975698,0
