DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-03-21 17:00:00,0,0.51199967,1
2019-03-21 21:00:00,0,0.51183516,1
2019-03-22 01:00:00,0,0.5120491,1
2019-03-22 05:00:00,0,0.5122588,1
2019-03-22 09:00:00,0,0.51245624,1
2019-03-22 13:00:00,1,0.51385367,1
2019-03-22 17:00:00,0,0.5120801,1
2019-03-24 21:00:00,1,0.5134224,1
2019-03-25 01:00:00,1,0.51305914,1
2019-03-25 05:00:00,0,0.51178557,1
2019-03-25 09:00:00,0,0.51202935,1
2019-03-25 13:00:00,0,0.51196504,1
2019-03-25 17:00:00,0,0.511721,1
2019-03-25 21:00:00,0,0.51100504,1
2019-03-26 01:00:00,0,0.5113231,1
2019-03-26 05:00:00,0,0.5115795,1
2019-03-26 09:00:00,0,0.51178735,1
2019-03-26 13:00:00,0,0.5112199,1
2019-03-26 17:00:00,0,0.5116192,1
2019-03-26 21:00:00,0,0.5114186,1
2019-03-27 01:00:00,0,0.5113106,1
2019-03-27 05:00:00,0,0.51153487,1
2019-03-27 09:00:00,0,0.5111785,1
2019-03-27 13:00:00,0,0.5112223,1
2019-03-27 17:00:00,0,0.5115533,1
2019-03-27 21:00:00,0,0.5114227,1
2019-03-28 01:00:00,0,0.51108485,1
2019-03-28 05:00:00,0,0.51133925,1
2019-03-28 09:00:00,0,0.51208913,1
2019-03-28 13:00:00,0,0.5120302,1
2019-03-28 17:00:00,0,0.51178473,1
2019-03-28 21:00:00,0,0.5115664,1
2019-03-29 01:00:00,0,0.5118285,1
2019-03-29 05:00:00,0,0.5120622,1
2019-03-29 09:00:00,0,0.51229995,1
2019-03-29 13:00:00,0,0.51235133,1
2019-03-29 17:00:00,1,0.5136342,1
2019-03-31 21:00:00,1,0.51276654,1
2019-04-01 01:00:00,0,0.5118233,1
2019-04-01 05:00:00,0,0.5114349,1
2019-04-01 09:00:00,0,0.51227945,1
2019-04-01 13:00:00,0,0.5122516,1
2019-04-01 17:00:00,0,0.5117763,1
2019-04-01 21:00:00,0,0.5119372,1
2019-04-02 01:00:00,0,0.5117061,1
2019-04-02 05:00:00,0,0.5118427,1
2019-04-02 09:00:00,0,0.5120841,1
2019-04-02 13:00:00,1,0.51359737,1
2019-04-02 17:00:00,1,0.5133463,1
2019-04-02 21:00:00,1,0.51321983,1
2019-04-03 01:00:00,1,0.5131279,1
2019-04-03 05:00:00,0,0.5118562,1
2019-04-03 09:00:00,0,0.5120873,1
2019-04-03 13:00:00,0,0.5115163,1
2019-04-03 17:00:00,0,0.5119735,1
2019-04-03 21:00:00,0,0.5112214,1
2019-04-04 01:00:00,0,0.5114958,1
2019-04-04 05:00:00,0,0.51197255,1
2019-04-04 09:00:00,0,0.51245785,1
2019-04-04 13:00:00,1,0.5139534,1
2019-04-04 17:00:00,1,0.51299334,1
2019-04-04 21:00:00,1,0.51281965,1
2019-04-05 01:00:00,0,0.5122447,1
2019-04-05 05:00:00,0,0.5125133,1
2019-04-05 09:00:00,0,0.51216215,1
2019-04-05 13:00:00,1,0.51429266,1
2019-04-05 17:00:00,1,0.5140353,1
2019-04-07 21:00:00,1,0.5140472,1
2019-04-08 01:00:00,1,0.5138381,1
2019-04-08 05:00:00,1,0.5140013,1
2019-04-08 09:00:00,1,0.5135521,1
2019-04-08 13:00:00,0,0.51267344,1
2019-04-08 17:00:00,1,0.5133337,1
2019-04-08 21:00:00,1,0.51373893,1
2019-04-09 01:00:00,0,0.51197624,1
2019-04-09 05:00:00,0,0.5116912,1
2019-04-09 09:00:00,0,0.5118685,1
2019-04-09 13:00:00,0,0.5125132,1
2019-04-09 17:00:00,0,0.512213,1
2019-04-09 21:00:00,0,0.51208913,1
2019-04-10 01:00:00,0,0.51213586,1
2019-04-10 05:00:00,0,0.5123371,1
2019-04-10 09:00:00,0,0.51256293,1
2019-04-10 13:00:00,0,0.51257205,1
2019-04-10 17:00:00,0,0.5123468,1
2019-04-10 21:00:00,0,0.5121555,1
2019-04-11 01:00:00,0,0.51179105,1
2019-04-11 05:00:00,0,0.5120326,1
2019-04-11 09:00:00,0,0.51281613,1
2019-04-11 13:00:00,1,0.51429135,1
2019-04-11 17:00:00,1,0.5140081,1
2019-04-11 21:00:00,1,0.5138007,1
2019-04-12 01:00:00,0,0.512591,1
2019-04-12 05:00:00,1,0.51376003,1
2019-04-12 09:00:00,0,0.51240087,1
2019-04-12 13:00:00,1,0.514539,1
2019-04-12 17:00:00,1,0.51355433,1
2019-04-14 21:00:00,1,0.5135414,1
2019-04-15 01:00:00,0,0.5124393,1
2019-04-15 05:00:00,0,0.51207966,1
2019-04-15 09:00:00,0,0.5122947,1
2019-04-15 13:00:00,0,0.51227355,1
2019-04-15 17:00:00,0,0.51260114,1
2019-04-15 21:00:00,0,0.5118084,1
2019-04-16 01:00:00,0,0.5121775,1
2019-04-16 05:00:00,0,0.51178306,1
2019-04-16 09:00:00,0,0.5122554,1
2019-04-16 13:00:00,1,0.51405543,1
2019-04-16 17:00:00,1,0.5137922,1
2019-04-16 21:00:00,1,0.5136353,1
2019-04-17 01:00:00,0,0.5120284,1
2019-04-17 05:00:00,0,0.51170135,1
2019-04-17 09:00:00,0,0.5119495,1
2019-04-17 13:00:00,0,0.5119326,1
2019-04-17 17:00:00,0,0.51170397,1
2019-04-17 21:00:00,0,0.51150346,1
2019-04-18 01:00:00,0,0.51163626,1
2019-04-18 05:00:00,0,0.51185715,1
2019-04-18 09:00:00,0,0.5125796,1
2019-04-18 13:00:00,1,0.51412123,1
2019-04-18 17:00:00,1,0.5138422,1
2019-04-18 21:00:00,1,0.5130021,1
2019-04-19 01:00:00,1,0.51398265,1
2019-04-19 05:00:00,0,0.5126009,1
2019-04-19 09:00:00,1,0.5137438,1
2019-04-19 13:00:00,0,0.51277584,1
2019-04-19 17:00:00,0,0.5125966,1
2019-04-21 21:00:00,1,0.51329803,1
2019-04-22 01:00:00,1,0.5135986,1
2019-04-22 05:00:00,0,0.51218027,1
2019-04-22 09:00:00,0,0.5124111,1
2019-04-22 13:00:00,0,0.5118481,1
2019-04-22 17:00:00,0,0.51163936,1
2019-04-22 21:00:00,0,0.51204175,1
2019-04-23 01:00:00,0,0.51173943,1
2019-04-23 05:00:00,0,0.5119557,1
2019-04-23 09:00:00,0,0.5121262,1
2019-04-23 13:00:00,1,0.512999,1
2019-04-23 17:00:00,0,0.51130617,1
2019-04-23 21:00:00,0,0.5111747,1
2019-04-24 01:00:00,0,0.5110801,1
2019-04-24 05:00:00,0,0.5113816,1
2019-04-24 09:00:00,0,0.51163864,1
2019-04-24 13:00:00,0,0.511586,1
2019-04-24 17:00:00,0,0.5113567,1
2019-04-24 21:00:00,0,0.5118427,1
2019-04-25 01:00:00,0,0.51137227,1
2019-04-25 05:00:00,0,0.51181847,1
2019-04-25 09:00:00,0,0.5123702,1
2019-04-25 13:00:00,0,0.5123031,1
2019-04-25 17:00:00,0,0.5120787,1
2019-04-25 21:00:00,0,0.5118592,1
2019-04-26 01:00:00,0,0.5121131,1
2019-04-26 05:00:00,0,0.5123078,1
2019-04-26 09:00:00,1,0.51412785,1
2019-04-26 13:00:00,0,0.5120921,1
2019-04-26 17:00:00,1,0.51389503,1
2019-04-28 21:00:00,1,0.51360154,1
2019-04-29 01:00:00,0,0.5117349,1
2019-04-29 05:00:00,0,0.5119939,1
2019-04-29 09:00:00,1,0.5137877,1
2019-04-29 13:00:00,1,0.51366884,1
2019-04-29 17:00:00,0,0.5118956,1
2019-04-29 21:00:00,0,0.5118006,1
2019-04-30 01:00:00,0,0.5115051,1
2019-04-30 05:00:00,1,0.5134083,1
2019-04-30 09:00:00,0,0.5118646,1
2019-04-30 13:00:00,1,0.5135496,1
2019-04-30 17:00:00,1,0.51324946,1
2019-04-30 21:00:00,1,0.51311105,1
2019-05-01 01:00:00,1,0.513082,1
2019-05-01 05:00:00,1,0.51259506,1
2019-05-01 09:00:00,1,0.51281667,1
2019-05-01 13:00:00,0,0.51186913,1
2019-05-01 17:00:00,0,0.5117055,1
2019-05-01 21:00:00,0,0.51148653,1
2019-05-02 01:00:00,0,0.5117152,1
2019-05-02 05:00:00,0,0.511342,1
2019-05-02 09:00:00,0,0.5115111,1
2019-05-02 13:00:00,0,0.5117959,1
2019-05-02 17:00:00,0,0.5119782,1
2019-05-02 21:00:00,0,0.51151,1
2019-05-03 01:00:00,0,0.512227,1
2019-05-03 05:00:00,0,0.51241255,1
2019-05-03 09:00:00,1,0.5142051,1
2019-05-03 13:00:00,0,0.51249343,1
2019-05-03 17:00:00,0,0.51170313,1
2019-05-05 21:00:00,1,0.51395005,1
2019-05-06 01:00:00,0,0.5120264,1
2019-05-06 05:00:00,1,0.513907,1
2019-05-06 09:00:00,1,0.51397127,1
2019-05-06 13:00:00,0,0.5123612,1
2019-05-06 17:00:00,1,0.513142,1
2019-05-06 21:00:00,1,0.512914,1
2019-05-07 01:00:00,0,0.5111963,1
2019-05-07 05:00:00,0,0.5120997,1
2019-05-07 09:00:00,0,0.5123544,1
2019-05-07 13:00:00,1,0.5139628,1
2019-05-07 17:00:00,1,0.5129321,1
2019-05-07 21:00:00,0,0.51185465,1
2019-05-08 01:00:00,0,0.5116089,1
2019-05-08 05:00:00,0,0.51221335,1
2019-05-08 09:00:00,0,0.5124254,1
2019-05-08 13:00:00,0,0.5124234,1
2019-05-08 17:00:00,0,0.51213527,1
2019-05-08 21:00:00,0,0.5119563,1
2019-05-09 01:00:00,0,0.51222104,1
2019-05-09 05:00:00,1,0.5140879,1
2019-05-09 09:00:00,1,0.5141986,1
2019-05-09 13:00:00,1,0.5142551,1
2019-05-09 17:00:00,1,0.5139951,1
2019-05-09 21:00:00,0,0.51209617,1
2019-05-10 01:00:00,1,0.5141271,1
2019-05-10 05:00:00,1,0.5142492,1
2019-05-10 09:00:00,0,0.5128229,1
2019-05-10 13:00:00,0,0.5128216,1
2019-05-10 17:00:00,0,0.5125792,1
2019-05-12 21:00:00,1,0.51425564,1
2019-05-13 01:00:00,1,0.5139234,1
2019-05-13 05:00:00,1,0.5141107,1
2019-05-13 09:00:00,0,0.51203,1
2019-05-13 13:00:00,0,0.512146,1
2019-05-13 17:00:00,1,0.5141156,1
2019-05-13 21:00:00,0,0.51152784,1
2019-05-14 01:00:00,0,0.51138,1
2019-05-14 05:00:00,0,0.5115451,1
2019-05-14 09:00:00,0,0.51185286,1
2019-05-14 13:00:00,0,0.51180124,1
2019-05-14 17:00:00,0,0.51224285,1
2019-05-14 21:00:00,0,0.5121077,1
2019-05-15 01:00:00,0,0.51137143,1
2019-05-15 05:00:00,0,0.51160663,1
2019-05-15 09:00:00,1,0.514161,1
2019-05-15 13:00:00,1,0.51340413,1
2019-05-15 17:00:00,1,0.5138628,1
2019-05-15 21:00:00,1,0.5128634,1
2019-05-16 01:00:00,0,0.5121065,1
2019-05-16 05:00:00,0,0.5117841,1
2019-05-16 09:00:00,0,0.51199806,1
2019-05-16 13:00:00,0,0.51197046,1
2019-05-16 17:00:00,0,0.5117788,1
2019-05-16 21:00:00,0,0.5116035,1
2019-05-17 01:00:00,0,0.51192456,1
2019-05-17 05:00:00,0,0.51219624,1
2019-05-17 09:00:00,0,0.5124422,1
2019-05-17 13:00:00,0,0.51304895,1
2019-05-17 17:00:00,0,0.51278895,1
2019-05-19 21:00:00,0,0.5126726,1
2019-05-20 01:00:00,1,0.51332027,1
2019-05-20 05:00:00,0,0.5125099,1
2019-05-20 09:00:00,0,0.5127734,1
2019-05-20 13:00:00,0,0.51207566,1
2019-05-20 17:00:00,0,0.511886,1
2019-05-20 21:00:00,0,0.5118838,1
2019-05-21 01:00:00,0,0.5119002,1
2019-05-21 05:00:00,1,0.5137926,1
2019-05-21 09:00:00,0,0.5122844,1
2019-05-21 13:00:00,0,0.5123675,1
2019-05-21 17:00:00,0,0.5120391,1
2019-05-21 21:00:00,0,0.51190096,1
2019-05-22 01:00:00,0,0.5117177,1
2019-05-22 05:00:00,0,0.5120025,1
2019-05-22 09:00:00,0,0.51166075,1
2019-05-22 13:00:00,0,0.51167685,1
2019-05-22 17:00:00,0,0.5117365,1
2019-05-22 21:00:00,0,0.5115487,1
2019-05-23 01:00:00,0,0.5116873,1
2019-05-23 05:00:00,0,0.5122827,1
2019-05-23 09:00:00,0,0.5124411,1
2019-05-23 13:00:00,1,0.5141655,1
2019-05-23 17:00:00,1,0.5138566,1
2019-05-23 21:00:00,1,0.5136483,1
2019-05-24 01:00:00,1,0.5138498,1
2019-05-24 05:00:00,1,0.51405275,1
2019-05-24 09:00:00,0,0.51253784,1
2019-05-24 13:00:00,0,0.51256675,1
2019-05-24 17:00:00,0,0.51167345,1
2019-05-26 21:00:00,0,0.51145977,1
2019-05-27 01:00:00,0,0.5110469,1
2019-05-27 05:00:00,0,0.51135427,1
2019-05-27 09:00:00,0,0.51161355,1
2019-05-27 13:00:00,0,0.5116576,1
2019-05-27 17:00:00,0,0.51145226,1
2019-05-27 21:00:00,0,0.51120466,1
2019-05-28 01:00:00,0,0.5115677,1
2019-05-28 05:00:00,0,0.5112242,1
2019-05-28 09:00:00,0,0.51147443,1
2019-05-28 13:00:00,0,0.5114522,1
2019-05-28 17:00:00,0,0.51182383,1
2019-05-28 21:00:00,0,0.5109886,1
2019-05-29 01:00:00,0,0.510972,1
2019-05-29 05:00:00,0,0.51133776,1
