DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-22 22:00:00,0,0.021016542,0
2019-01-23 02:00:00,0,0.021227147,0
2019-01-23 06:00:00,1,0.72128636,1
2019-01-23 10:00:00,1,0.97947264,1
2019-01-23 14:00:00,0,0.036428742,0
2019-01-23 18:00:00,0,0.020766528,0
2019-01-23 22:00:00,0,0.020820353,0
2019-01-24 02:00:00,0,0.02065429,0
2019-01-24 06:00:00,0,0.016725315,0
2019-01-24 10:00:00,0,0.01590616,0
2019-01-24 14:00:00,0,0.017901905,0
2019-01-24 18:00:00,1,0.99245787,1
2019-01-24 22:00:00,1,0.9893672,1
2019-01-25 02:00:00,1,0.9114524,1
2019-01-25 06:00:00,1,0.7416785,1
2019-01-25 10:00:00,1,0.97215444,1
2019-01-25 14:00:00,0,0.043930244,0
2019-01-25 18:00:00,0,0.02122153,0
2019-01-27 22:00:00,0,0.017252138,0
2019-01-28 02:00:00,0,0.017388899,0
2019-01-28 06:00:00,1,0.9752898,1
2019-01-28 10:00:00,0,0.01753066,0
2019-01-28 14:00:00,0,0.02102554,0
2019-01-28 18:00:00,0,0.016722852,0
2019-01-28 22:00:00,1,0.9915206,1
2019-01-29 02:00:00,0,0.019679356,0
2019-01-29 06:00:00,0,0.01966804,0
2019-01-29 10:00:00,0,0.025266495,0
2019-01-29 14:00:00,1,0.9822655,1
2019-01-29 18:00:00,0,0.023576474,0
2019-01-29 22:00:00,0,0.02089157,0
2019-01-30 02:00:00,0,0.020851018,0
2019-01-30 06:00:00,0,0.02226648,0
2019-01-30 10:00:00,0,0.021863671,0
2019-01-30 14:00:00,1,0.9907746,1
2019-01-30 18:00:00,1,0.99224526,1
2019-01-30 22:00:00,0,0.020502456,0
2019-01-31 02:00:00,0,0.020601036,0
2019-01-31 06:00:00,0,0.023880707,0
2019-01-31 10:00:00,0,0.022956666,0
2019-01-31 14:00:00,0,0.11677274,0
2019-01-31 18:00:00,0,0.03541512,0
2019-01-31 22:00:00,1,0.98996186,1
2019-02-01 02:00:00,1,0.48378637,0
2019-02-01 06:00:00,0,0.02117424,0
2019-02-01 10:00:00,0,0.020932678,0
2019-02-01 14:00:00,0,0.017966716,0
2019-02-01 18:00:00,0,0.018456075,0
2019-02-03 22:00:00,0,0.019839428,0
2019-02-04 02:00:00,0,0.020076482,0
2019-02-04 06:00:00,0,0.021542976,0
2019-02-04 10:00:00,0,0.020401286,0
2019-02-04 14:00:00,0,0.020710401,0
2019-02-04 18:00:00,0,0.020734467,0
2019-02-04 22:00:00,0,0.020774014,0
2019-02-05 02:00:00,0,0.019532567,0
2019-02-05 06:00:00,0,0.019451205,0
2019-02-05 10:00:00,0,0.020404017,0
2019-02-05 14:00:00,0,0.020828318,0
2019-02-05 18:00:00,0,0.02042517,0
2019-02-05 22:00:00,0,0.020474754,0
2019-02-06 02:00:00,0,0.020942912,0
2019-02-06 06:00:00,0,0.020945232,0
2019-02-06 10:00:00,0,0.020966116,0
2019-02-06 14:00:00,0,0.020401467,0
2019-02-06 18:00:00,0,0.020333555,0
2019-02-06 22:00:00,0,0.020262303,0
2019-02-07 02:00:00,0,0.020818353,0
2019-02-07 06:00:00,0,0.020816889,0
2019-02-07 10:00:00,1,0.97295016,1
2019-02-07 14:00:00,0,0.023411684,0
2019-02-07 18:00:00,0,0.02130027,0
2019-02-07 22:00:00,0,0.024587044,0
2019-02-08 02:00:00,0,0.020226257,0
2019-02-08 06:00:00,1,0.84026027,1
2019-02-08 10:00:00,0,0.35520098,0
2019-02-08 14:00:00,0,0.018399063,0
2019-02-08 18:00:00,0,0.022545813,0
2019-02-10 22:00:00,0,0.024376012,0
2019-02-11 02:00:00,0,0.020566782,0
2019-02-11 06:00:00,0,0.020566206,0
2019-02-11 10:00:00,0,0.018375216,0
2019-02-11 14:00:00,0,0.020433197,0
2019-02-11 18:00:00,0,0.9917515,1
2019-02-11 22:00:00,0,0.03264372,0
2019-02-12 02:00:00,0,0.023712201,0
2019-02-12 06:00:00,1,0.7374489,1
2019-02-12 10:00:00,1,0.98427886,1
2019-02-12 14:00:00,1,0.9920414,1
2019-02-12 18:00:00,0,0.026274087,0
2019-02-12 22:00:00,0,0.019334586,0
2019-02-13 02:00:00,0,0.019957162,0
2019-02-13 06:00:00,0,0.0178297,0
2019-02-13 10:00:00,0,0.021127436,0
2019-02-13 14:00:00,0,0.019097941,0
2019-02-13 18:00:00,0,0.019277863,0
2019-02-13 22:00:00,0,0.98114556,1
2019-02-14 02:00:00,0,0.63881654,1
2019-02-14 06:00:00,1,0.92468077,1
2019-02-14 10:00:00,0,0.18567157,0
2019-02-14 14:00:00,0,0.019515576,0
2019-02-14 18:00:00,0,0.020165095,0
2019-02-14 22:00:00,0,0.020773506,0
2019-02-15 02:00:00,0,0.01987864,0
2019-02-15 06:00:00,0,0.01747743,0
2019-02-15 10:00:00,1,0.9626869,1
2019-02-15 14:00:00,1,0.99095017,1
2019-02-15 18:00:00,1,0.99162513,1
2019-02-17 22:00:00,0,0.015953865,0
2019-02-18 02:00:00,0,0.01672871,0
2019-02-18 06:00:00,0,0.020325776,0
2019-02-18 10:00:00,0,0.018575508,0
2019-02-18 14:00:00,0,0.017365035,0
2019-02-18 18:00:00,0,0.017022315,0
2019-02-18 22:00:00,0,0.020045035,0
2019-02-19 02:00:00,0,0.02071274,0
2019-02-19 06:00:00,0,0.021038722,0
2019-02-19 10:00:00,1,0.9451661,1
2019-02-19 14:00:00,0,0.029828606,0
2019-02-19 18:00:00,1,0.99155605,1
2019-02-19 22:00:00,0,0.020704454,0
2019-02-20 02:00:00,0,0.020779416,0
2019-02-20 06:00:00,0,0.017585011,0
2019-02-20 10:00:00,1,0.969583,1
2019-02-20 14:00:00,0,0.026600175,0
2019-02-20 18:00:00,0,0.02027136,0
2019-02-20 22:00:00,0,0.020254852,0
2019-02-21 02:00:00,0,0.020197688,0
2019-02-21 06:00:00,1,0.92260957,1
2019-02-21 10:00:00,0,0.17135043,0
2019-02-21 14:00:00,0,0.017886845,0
2019-02-21 18:00:00,0,0.020107793,0
2019-02-21 22:00:00,0,0.020059267,0
2019-02-22 02:00:00,0,0.019994203,0
2019-02-22 06:00:00,0,0.017178496,0
2019-02-22 10:00:00,1,0.9736936,1
2019-02-22 14:00:00,0,0.02972037,0
2019-02-22 18:00:00,1,0.99200785,1
2019-02-24 22:00:00,1,0.98301893,1
2019-02-25 02:00:00,1,0.98237085,1
2019-02-25 06:00:00,0,0.9811708,1
2019-02-25 10:00:00,0,0.017098993,0
2019-02-25 14:00:00,1,0.99331445,1
2019-02-25 18:00:00,0,0.015670981,0
2019-02-25 22:00:00,0,0.018738192,0
2019-02-26 02:00:00,0,0.017392004,0
2019-02-26 06:00:00,0,0.016506767,0
2019-02-26 10:00:00,0,0.020464221,0
2019-02-26 14:00:00,1,0.99166405,1
2019-02-26 18:00:00,0,0.018311135,0
2019-02-26 22:00:00,0,0.020303704,0
2019-02-27 02:00:00,1,0.01892339,0
2019-02-27 06:00:00,0,0.017939502,0
2019-02-27 10:00:00,0,0.021749003,0
2019-02-27 14:00:00,1,0.9926859,1
2019-02-27 18:00:00,1,0.99247956,1
2019-02-27 22:00:00,0,0.020119878,0
2019-02-28 02:00:00,1,0.020541508,0
2019-02-28 06:00:00,0,0.020430028,0
2019-02-28 10:00:00,0,0.020467771,0
2019-02-28 14:00:00,0,0.1005911,0
2019-02-28 18:00:00,0,0.032270428,0
2019-02-28 22:00:00,0,0.019989328,0
2019-03-01 02:00:00,0,0.020348744,0
2019-03-01 06:00:00,1,0.020308653,0
2019-03-01 10:00:00,0,0.024869842,0
2019-03-01 14:00:00,0,0.019491043,0
2019-03-01 18:00:00,0,0.016278116,0
2019-03-03 22:00:00,0,0.019596511,0
2019-03-04 02:00:00,0,0.020963032,0
2019-03-04 06:00:00,0,0.019940527,0
2019-03-04 10:00:00,0,0.020218274,0
2019-03-04 14:00:00,0,0.020428311,0
2019-03-04 18:00:00,0,0.020347005,0
2019-03-04 22:00:00,0,0.020288102,0
2019-03-05 02:00:00,0,0.019931862,0
2019-03-05 06:00:00,0,0.020237084,0
2019-03-05 10:00:00,0,0.020470414,0
2019-03-05 14:00:00,0,0.02046605,0
2019-03-05 18:00:00,0,0.020028872,0
2019-03-05 22:00:00,0,0.019943975,0
2019-03-06 02:00:00,0,0.02056707,0
2019-03-06 06:00:00,0,0.020694498,0
2019-03-06 10:00:00,0,0.020252619,0
2019-03-06 14:00:00,0,0.0198545,0
2019-03-06 18:00:00,0,0.02042113,0
2019-03-06 22:00:00,0,0.01997961,0
2019-03-07 02:00:00,0,0.019880127,0
2019-03-07 06:00:00,0,0.019879445,0
2019-03-07 10:00:00,0,0.020585516,0
2019-03-07 14:00:00,0,0.020508302,0
2019-03-07 18:00:00,1,0.99219936,1
2019-03-07 22:00:00,1,0.98510146,1
2019-03-08 02:00:00,1,0.6749678,1
2019-03-08 06:00:00,1,0.69799054,1
2019-03-08 10:00:00,1,0.986902,1
2019-03-08 14:00:00,0,0.036788527,0
2019-03-08 18:00:00,0,0.02347218,0
2019-03-10 21:00:00,1,0.9878491,1
2019-03-11 01:00:00,0,0.20060773,0
2019-03-11 05:00:00,0,0.018853553,0
2019-03-11 09:00:00,0,0.017681753,0
2019-03-11 13:00:00,1,0.9927072,1
2019-03-11 17:00:00,1,0.99314886,1
2019-03-11 21:00:00,1,0.9923273,1
2019-03-12 01:00:00,1,0.9483879,1
2019-03-12 05:00:00,0,0.66501194,1
2019-03-12 09:00:00,0,0.020436348,0
2019-03-12 13:00:00,0,0.016074771,0
2019-03-12 17:00:00,0,0.018907726,0
2019-03-12 21:00:00,0,0.020498538,0
2019-03-13 01:00:00,1,0.9666517,1
2019-03-13 05:00:00,1,0.7910559,1
2019-03-13 09:00:00,1,0.9766908,1
2019-03-13 13:00:00,1,0.99182045,1
2019-03-13 17:00:00,0,0.022558432,0
2019-03-13 21:00:00,0,0.02007125,0
2019-03-14 01:00:00,0,0.0203734,0
2019-03-14 05:00:00,0,0.020165937,0
2019-03-14 09:00:00,1,0.9546782,1
2019-03-14 13:00:00,1,0.9918031,1
2019-03-14 17:00:00,1,0.99259806,1
2019-03-14 21:00:00,1,0.9908043,1
2019-03-15 01:00:00,0,0.17681737,0
2019-03-15 05:00:00,0,0.020133393,0
2019-03-15 09:00:00,1,0.7160789,1
2019-03-15 13:00:00,1,0.98042446,1
2019-03-15 17:00:00,1,0.987074,1
2019-03-17 21:00:00,1,0.9713191,1
2019-03-18 01:00:00,0,0.12053251,0
2019-03-18 05:00:00,0,0.01996004,0
2019-03-18 09:00:00,0,0.018780539,0
2019-03-18 13:00:00,1,0.9911895,1
2019-03-18 17:00:00,1,0.9916711,1
2019-03-18 21:00:00,1,0.98572737,1
2019-03-19 01:00:00,0,0.12178847,0
2019-03-19 05:00:00,0,0.020764863,0
2019-03-19 09:00:00,0,0.020767711,0
2019-03-19 13:00:00,0,0.017312082,0
2019-03-19 17:00:00,0,0.018030042,0
2019-03-19 21:00:00,0,0.020534923,0
2019-03-20 01:00:00,0,0.02059381,0
2019-03-20 05:00:00,1,0.67727757,1
2019-03-20 09:00:00,1,0.96187127,1
2019-03-20 13:00:00,1,0.9910787,1
2019-03-20 17:00:00,1,0.9916612,1
2019-03-20 21:00:00,0,0.020257346,0
2019-03-21 01:00:00,0,0.020475898,0
2019-03-21 05:00:00,0,0.020480437,0
2019-03-21 09:00:00,0,0.016004205,0
2019-03-21 13:00:00,0,0.01820703,0
2019-03-21 17:00:00,0,0.01996254,0
2019-03-21 21:00:00,0,0.019925319,0
2019-03-22 01:00:00,0,0.0204073,0
2019-03-22 05:00:00,0,0.020387368,0
2019-03-22 09:00:00,0,0.017329847,0
2019-03-22 13:00:00,1,0.9874156,1
2019-03-22 17:00:00,0,0.02124104,0
2019-03-24 21:00:00,1,0.9865741,1
2019-03-25 01:00:00,1,0.98725593,1
2019-03-25 05:00:00,0,0.9575726,1
2019-03-25 09:00:00,0,0.020409264,0
2019-03-25 13:00:00,0,0.016645828,0
2019-03-25 17:00:00,0,0.019650461,0
2019-03-25 21:00:00,0,0.015438685,0
2019-03-26 01:00:00,0,0.017777342,0
2019-03-26 05:00:00,0,0.016237775,0
2019-03-26 09:00:00,0,0.020239325,0
2019-03-26 13:00:00,0,0.018634202,0
2019-03-26 17:00:00,0,0.020147692,0
2019-03-26 21:00:00,0,0.017749172,0
2019-03-27 01:00:00,0,0.019115822,0
2019-03-27 05:00:00,0,0.017671155,0
2019-03-27 09:00:00,0,0.018468216,0
2019-03-27 13:00:00,0,0.020235315,0
2019-03-27 17:00:00,0,0.019521475,0
2019-03-27 21:00:00,0,0.020038499,0
2019-03-28 01:00:00,0,0.02011158,0
2019-03-28 05:00:00,0,0.020153325,0
2019-03-28 09:00:00,0,0.020134892,0
2019-03-28 13:00:00,0,0.019898534,0
2019-03-28 17:00:00,0,0.019451976,0
2019-03-28 21:00:00,0,0.020132659,0
2019-03-29 01:00:00,0,0.020170625,0
2019-03-29 05:00:00,0,0.020232772,0
2019-03-29 09:00:00,0,0.020001898,0
2019-03-29 13:00:00,0,0.020369956,0
2019-03-29 17:00:00,1,0.99287635,1
2019-03-31 21:00:00,1,0.02163916,0
2019-04-01 01:00:00,0,0.01946778,0
2019-04-01 05:00:00,0,0.019490102,0
2019-04-01 09:00:00,0,0.01954227,0
2019-04-01 13:00:00,0,0.032070752,0
2019-04-01 17:00:00,0,0.015445806,0
2019-04-01 21:00:00,0,0.018911129,0
2019-04-02 01:00:00,0,0.018137213,0
2019-04-02 05:00:00,0,0.020043049,0
2019-04-02 09:00:00,0,0.019511763,0
2019-04-02 13:00:00,1,0.9927089,1
2019-04-02 17:00:00,1,0.99309903,1
2019-04-02 21:00:00,1,0.99245054,1
2019-04-03 01:00:00,1,0.9774594,1
2019-04-03 05:00:00,0,0.9418326,1
2019-04-03 09:00:00,0,0.01962951,0
2019-04-03 13:00:00,0,0.03142282,0
2019-04-03 17:00:00,0,0.020202812,0
2019-04-03 21:00:00,0,0.019753443,0
2019-04-04 01:00:00,0,0.019467568,0
2019-04-04 05:00:00,0,0.018998373,0
2019-04-04 09:00:00,0,0.020740304,0
2019-04-04 13:00:00,1,0.9931617,1
2019-04-04 17:00:00,1,0.99353725,1
2019-04-04 21:00:00,1,0.019628288,0
2019-04-05 01:00:00,0,0.019369751,0
2019-04-05 05:00:00,0,0.016738063,0
2019-04-05 09:00:00,0,0.029118385,0
2019-04-05 13:00:00,1,0.99293375,1
2019-04-05 17:00:00,1,0.9933236,1
2019-04-07 21:00:00,1,0.99018174,1
2019-04-08 01:00:00,1,0.9063012,1
2019-04-08 05:00:00,1,0.9641309,1
2019-04-08 09:00:00,1,0.9808086,1
2019-04-08 13:00:00,0,0.014938059,0
2019-04-08 17:00:00,1,0.9927291,1
2019-04-08 21:00:00,1,0.990915,1
2019-04-09 01:00:00,0,0.020666877,0
2019-04-09 05:00:00,0,0.020534066,0
2019-04-09 09:00:00,0,0.020098375,0
2019-04-09 13:00:00,0,0.017173095,0
2019-04-09 17:00:00,0,0.019701743,0
2019-04-09 21:00:00,0,0.020275153,0
2019-04-10 01:00:00,0,0.018955478,0
2019-04-10 05:00:00,0,0.017838584,0
2019-04-10 09:00:00,0,0.018353185,0
2019-04-10 13:00:00,0,0.020265099,0
2019-04-10 17:00:00,0,0.02019545,0
2019-04-10 21:00:00,0,0.020169755,0
2019-04-11 01:00:00,0,0.020222915,0
2019-04-11 05:00:00,0,0.02011609,0
2019-04-11 09:00:00,0,0.020182189,0
2019-04-11 13:00:00,1,0.99261594,1
2019-04-11 17:00:00,1,0.9932643,1
2019-04-11 21:00:00,1,0.99243164,1
2019-04-12 01:00:00,0,0.69932663,1
2019-04-12 05:00:00,1,0.45717913,0
2019-04-12 09:00:00,0,0.02002739,0
2019-04-12 13:00:00,1,0.9914335,1
2019-04-12 17:00:00,1,0.9919477,1
2019-04-14 21:00:00,1,0.9841844,1
2019-04-15 01:00:00,0,0.019767458,0
2019-04-15 05:00:00,0,0.019757269,0
2019-04-15 09:00:00,0,0.018637948,0
2019-04-15 13:00:00,0,0.016840382,0
2019-04-15 17:00:00,0,0.0164365,0
2019-04-15 21:00:00,0,0.019418748,0
2019-04-16 01:00:00,0,0.019123174,0
2019-04-16 05:00:00,0,0.019641617,0
2019-04-16 09:00:00,0,0.019838223,0
2019-04-16 13:00:00,1,0.99147874,1
2019-04-16 17:00:00,1,0.99290633,1
2019-04-16 21:00:00,1,0.98975605,1
2019-04-17 01:00:00,0,0.21497318,0
2019-04-17 05:00:00,0,0.019969618,0
2019-04-17 09:00:00,0,0.019688746,0
2019-04-17 13:00:00,0,0.01499517,0
2019-04-17 17:00:00,0,0.01948648,0
2019-04-17 21:00:00,0,0.015579602,0
2019-04-18 01:00:00,0,0.015402191,0
2019-04-18 05:00:00,0,0.02018127,0
2019-04-18 09:00:00,0,0.020055396,0
2019-04-18 13:00:00,1,0.9917076,1
2019-04-18 17:00:00,1,0.9927072,1
2019-04-18 21:00:00,1,0.98715216,1
2019-04-19 01:00:00,1,0.9223153,1
2019-04-19 05:00:00,0,0.426758,0
2019-04-19 09:00:00,1,0.7836561,1
2019-04-19 13:00:00,0,0.016839214,0
2019-04-19 17:00:00,0,0.017459655,0
2019-04-21 21:00:00,1,0.9757041,1
2019-04-22 01:00:00,1,0.9879937,1
2019-04-22 05:00:00,0,0.971429,1
2019-04-22 09:00:00,0,0.017850252,0
2019-04-22 13:00:00,0,0.017095571,0
2019-04-22 17:00:00,0,0.017134225,0
2019-04-22 21:00:00,0,0.019767102,0
2019-04-23 01:00:00,0,0.017628487,0
2019-04-23 05:00:00,0,0.019805584,0
2019-04-23 09:00:00,0,0.019855142,0
2019-04-23 13:00:00,1,0.98799163,1
2019-04-23 17:00:00,0,0.019409176,0
2019-04-23 21:00:00,0,0.019441428,0
2019-04-24 01:00:00,0,0.01809606,0
2019-04-24 05:00:00,0,0.019996086,0
2019-04-24 09:00:00,0,0.019970836,0
2019-04-24 13:00:00,0,0.015920155,0
2019-04-24 17:00:00,0,0.019236458,0
2019-04-24 21:00:00,0,0.019200508,0
2019-04-25 01:00:00,0,0.019196672,0
2019-04-25 05:00:00,0,0.019820385,0
2019-04-25 09:00:00,0,0.019748095,0
2019-04-25 13:00:00,0,0.019180335,0
2019-04-25 17:00:00,0,0.018970208,0
2019-04-25 21:00:00,0,0.020209305,0
2019-04-26 01:00:00,0,0.019294893,0
2019-04-26 05:00:00,0,0.023999551,0
2019-04-26 09:00:00,1,0.84366095,1
2019-04-26 13:00:00,0,0.25288555,0
2019-04-26 17:00:00,1,0.9927617,1
2019-04-28 21:00:00,1,0.9867719,1
2019-04-29 01:00:00,0,0.3432567,0
2019-04-29 05:00:00,0,0.019416228,0
2019-04-29 09:00:00,1,0.9879913,1
2019-04-29 13:00:00,1,0.9933314,1
2019-04-29 17:00:00,0,0.015943425,0
2019-04-29 21:00:00,0,0.01817664,0
2019-04-30 01:00:00,0,0.016768783,0
2019-04-30 05:00:00,1,0.97283787,1
2019-04-30 09:00:00,0,0.018863505,0
2019-04-30 13:00:00,1,0.9921399,1
2019-04-30 17:00:00,1,0.9932614,1
2019-04-30 21:00:00,1,0.992121,1
2019-05-01 01:00:00,1,0.9407758,1
2019-05-01 05:00:00,1,0.7183561,1
2019-05-01 09:00:00,1,0.94496274,1
2019-05-01 13:00:00,0,0.019257281,0
2019-05-01 17:00:00,0,0.019671975,0
2019-05-01 21:00:00,0,0.01901901,0
2019-05-02 01:00:00,0,0.019588552,0
2019-05-02 05:00:00,0,0.019481925,0
2019-05-02 09:00:00,0,0.01644281,0
2019-05-02 13:00:00,0,0.019733518,0
2019-05-02 17:00:00,0,0.019776186,0
2019-05-02 21:00:00,0,0.021298515,0
2019-05-03 01:00:00,0,0.022141246,0
2019-05-03 05:00:00,0,0.01971264,0
2019-05-03 09:00:00,1,0.9818449,1
2019-05-03 13:00:00,0,0.019717008,0
2019-05-03 17:00:00,0,0.019461256,0
2019-05-05 21:00:00,1,0.9871471,1
2019-05-06 01:00:00,0,0.019682461,0
2019-05-06 05:00:00,1,0.019663077,0
2019-05-06 09:00:00,1,0.984781,1
2019-05-06 13:00:00,0,0.01770762,0
2019-05-06 17:00:00,1,0.02002433,0
2019-05-06 21:00:00,1,0.0196639,0
2019-05-07 01:00:00,0,0.01956396,0
2019-05-07 05:00:00,0,0.020020144,0
2019-05-07 09:00:00,0,0.020196414,0
2019-05-07 13:00:00,1,0.9914209,1
2019-05-07 17:00:00,1,0.9923499,1
2019-05-07 21:00:00,0,0.01718998,0
2019-05-08 01:00:00,0,0.018575337,0
2019-05-08 05:00:00,0,0.01940272,0
2019-05-08 09:00:00,0,0.018286236,0
2019-05-08 13:00:00,0,0.019436171,0
2019-05-08 17:00:00,0,0.018210858,0
2019-05-08 21:00:00,0,0.019563578,0
2019-05-09 01:00:00,0,0.019802006,0
2019-05-09 05:00:00,1,0.661092,1
2019-05-09 09:00:00,1,0.9828909,1
2019-05-09 13:00:00,1,0.9924172,1
2019-05-09 17:00:00,1,0.99296933,1
2019-05-09 21:00:00,0,0.037439857,0
2019-05-10 01:00:00,1,0.9569191,1
2019-05-10 05:00:00,1,0.5633341,1
2019-05-10 09:00:00,0,0.44622666,0
2019-05-10 13:00:00,0,0.020199891,0
2019-05-10 17:00:00,0,0.02527392,0
2019-05-12 21:00:00,1,0.988596,1
2019-05-13 01:00:00,1,0.9731092,1
2019-05-13 05:00:00,1,0.91449374,1
2019-05-13 09:00:00,0,0.48883083,0
2019-05-13 13:00:00,0,0.016285518,0
2019-05-13 17:00:00,1,0.99334127,1
2019-05-13 21:00:00,0,0.085061334,0
2019-05-14 01:00:00,0,0.017569391,0
2019-05-14 05:00:00,0,0.018894028,0
2019-05-14 09:00:00,0,0.01998212,0
2019-05-14 13:00:00,0,0.019620983,0
2019-05-14 17:00:00,0,0.015567046,0
2019-05-14 21:00:00,0,0.019198744,0
2019-05-15 01:00:00,0,0.018560527,0
2019-05-15 05:00:00,0,0.019587912,0
2019-05-15 09:00:00,1,0.9638587,1
2019-05-15 13:00:00,1,0.9883109,1
2019-05-15 17:00:00,1,0.9922963,1
2019-05-15 21:00:00,1,0.9857026,1
2019-05-16 01:00:00,0,0.019475218,0
2019-05-16 05:00:00,0,0.019192912,0
2019-05-16 09:00:00,0,0.015901944,0
2019-05-16 13:00:00,0,0.017418304,0
2019-05-16 17:00:00,0,0.019414278,0
2019-05-16 21:00:00,0,0.019198567,0
2019-05-17 01:00:00,0,0.019118035,0
2019-05-17 05:00:00,0,0.019745957,0
2019-05-17 09:00:00,0,0.019801803,0
2019-05-17 13:00:00,0,0.0184707,0
2019-05-17 17:00:00,0,0.014769462,0
2019-05-19 21:00:00,0,0.019222636,0
2019-05-20 01:00:00,1,0.96273685,1
2019-05-20 05:00:00,0,0.8960557,1
2019-05-20 09:00:00,0,0.019834228,0
2019-05-20 13:00:00,0,0.019778572,0
2019-05-20 17:00:00,0,0.01960843,0
2019-05-20 21:00:00,0,0.019505618,0
2019-05-21 01:00:00,0,0.019327527,0
2019-05-21 05:00:00,1,0.89966166,1
2019-05-21 09:00:00,0,0.0823314,0
2019-05-21 13:00:00,0,0.019156922,0
2019-05-21 17:00:00,0,0.01940918,0
2019-05-21 21:00:00,0,0.018906504,0
2019-05-22 01:00:00,0,0.018948212,0
2019-05-22 05:00:00,0,0.016871167,0
2019-05-22 09:00:00,0,0.016701093,0
2019-05-22 13:00:00,0,0.019848036,0
2019-05-22 17:00:00,0,0.027107965,0
2019-05-22 21:00:00,0,0.019854233,0
2019-05-23 01:00:00,0,0.020410866,0
2019-05-23 05:00:00,0,0.019493075,0
2019-05-23 09:00:00,0,0.017052183,0
2019-05-23 13:00:00,1,0.99194604,1
2019-05-23 17:00:00,1,0.9927844,1
2019-05-23 21:00:00,1,0.9899833,1
2019-05-24 01:00:00,1,0.9316717,1
2019-05-24 05:00:00,1,0.83470315,1
2019-05-24 09:00:00,0,0.245285,0
2019-05-24 13:00:00,0,0.01653103,0
2019-05-24 17:00:00,0,0.018659165,0
2019-05-26 21:00:00,0,0.015577717,0
2019-05-27 01:00:00,0,0.016430913,0
2019-05-27 05:00:00,0,0.016318934,0
2019-05-27 09:00:00,0,0.022211662,0
2019-05-27 13:00:00,0,0.028996145,0
2019-05-27 17:00:00,0,0.016193593,0
2019-05-27 21:00:00,0,0.018878147,0
2019-05-28 01:00:00,0,0.018534621,0
2019-05-28 05:00:00,0,0.018433293,0
2019-05-28 09:00:00,0,0.018675597,0
2019-05-28 13:00:00,0,0.01931281,0
2019-05-28 17:00:00,0,0.018666308,0
2019-05-28 21:00:00,0,0.018564066,0
2019-05-29 01:00:00,0,0.019140478,0
