DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-25 06:00:00,1,0.38904002,0
2019-01-25 10:00:00,1,0.48126492,0
2019-01-25 14:00:00,0,0.4264806,0
2019-01-25 18:00:00,0,0.28960398,0
2019-01-27 22:00:00,0,0.43011734,0
2019-01-28 02:00:00,0,0.41834772,0
2019-01-28 06:00:00,1,0.44874725,0
2019-01-28 10:00:00,0,0.30185807,0
2019-01-28 14:00:00,0,0.30840325,0
2019-01-28 18:00:00,0,0.20239401,0
2019-01-28 22:00:00,0,0.2933879,0
2019-01-29 02:00:00,0,0.39665908,0
2019-01-29 06:00:00,0,0.53103554,1
2019-01-29 10:00:00,0,0.52402526,1
2019-01-29 14:00:00,0,0.5319134,1
2019-01-29 18:00:00,0,0.44462112,0
2019-01-29 22:00:00,0,0.46886602,0
2019-01-30 02:00:00,0,0.4945544,0
2019-01-30 06:00:00,0,0.33675227,0
2019-01-30 10:00:00,0,0.4882532,0
2019-01-30 14:00:00,1,0.58965635,1
2019-01-30 18:00:00,1,0.4687286,0
2019-01-30 22:00:00,0,0.4673813,0
2019-01-31 02:00:00,0,0.41162103,0
2019-01-31 06:00:00,0,0.32463682,0
2019-01-31 10:00:00,0,0.54866195,1
2019-01-31 14:00:00,0,0.77571625,1
2019-01-31 18:00:00,0,0.6645699,1
2019-01-31 22:00:00,1,0.660424,1
2019-02-01 02:00:00,1,0.62392396,1
2019-02-01 06:00:00,0,0.6643748,1
2019-02-01 10:00:00,0,0.792887,1
2019-02-01 14:00:00,0,0.81305504,1
2019-02-01 18:00:00,0,0.7023866,1
2019-02-03 22:00:00,0,0.6477298,1
2019-02-04 02:00:00,0,0.6925081,1
2019-02-04 06:00:00,0,0.7668544,1
2019-02-04 10:00:00,0,0.5827967,1
2019-02-04 14:00:00,0,0.49423972,0
2019-02-04 18:00:00,0,0.43204877,0
2019-02-04 22:00:00,0,0.470948,0
2019-02-05 02:00:00,0,0.6187094,1
2019-02-05 06:00:00,0,0.5855143,1
2019-02-05 10:00:00,0,0.59249294,1
2019-02-05 14:00:00,0,0.63591355,1
2019-02-05 18:00:00,0,0.5896031,1
2019-02-05 22:00:00,0,0.5544946,1
2019-02-06 02:00:00,0,0.58950496,1
2019-02-06 06:00:00,0,0.44314855,0
2019-02-06 10:00:00,0,0.4681358,0
2019-02-06 14:00:00,0,0.57943374,1
2019-02-06 18:00:00,0,0.4726213,0
2019-02-06 22:00:00,0,0.5579857,1
2019-02-07 02:00:00,0,0.5381015,1
2019-02-07 06:00:00,0,0.4526383,0
2019-02-07 10:00:00,0,0.43476066,0
2019-02-07 14:00:00,0,0.50922215,1
2019-02-07 18:00:00,0,0.29496345,0
2019-02-07 22:00:00,0,0.26586068,0
2019-02-08 02:00:00,0,0.23299496,0
2019-02-08 06:00:00,1,0.17478727,0
2019-02-08 10:00:00,0,0.2363711,0
2019-02-08 14:00:00,0,0.38216907,0
2019-02-08 18:00:00,0,0.33529857,0
2019-02-10 22:00:00,0,0.44837943,0
2019-02-11 02:00:00,0,0.505557,1
2019-02-11 06:00:00,0,0.54326063,1
2019-02-11 10:00:00,0,0.53340006,1
2019-02-11 14:00:00,0,0.64317787,1
2019-02-11 18:00:00,0,0.5776971,1
2019-02-11 22:00:00,0,0.45751786,0
2019-02-12 02:00:00,0,0.4307272,0
2019-02-12 06:00:00,1,0.4199054,0
2019-02-12 10:00:00,1,0.43324816,0
2019-02-12 14:00:00,0,0.3796224,0
2019-02-12 18:00:00,0,0.31805497,0
2019-02-12 22:00:00,0,0.37619826,0
2019-02-13 02:00:00,0,0.35082695,0
2019-02-13 06:00:00,0,0.30561647,0
2019-02-13 10:00:00,0,0.29425856,0
2019-02-13 14:00:00,0,0.25148878,0
2019-02-13 18:00:00,0,0.21154729,0
2019-02-13 22:00:00,0,0.23272784,0
2019-02-14 02:00:00,0,0.24502705,0
2019-02-14 06:00:00,1,0.16066101,0
2019-02-14 10:00:00,0,0.27480918,0
2019-02-14 14:00:00,0,0.40598923,0
2019-02-14 18:00:00,0,0.360883,0
2019-02-14 22:00:00,0,0.34414208,0
2019-02-15 02:00:00,0,0.29671234,0
2019-02-15 06:00:00,0,0.2807141,0
2019-02-15 10:00:00,1,0.44022265,0
2019-02-15 14:00:00,1,0.48761085,0
2019-02-15 18:00:00,1,0.27561796,0
2019-02-17 22:00:00,0,0.38167238,0
2019-02-18 02:00:00,0,0.4097563,0
2019-02-18 06:00:00,0,0.44732925,0
2019-02-18 10:00:00,0,0.3986242,0
2019-02-18 14:00:00,0,0.4251647,0
2019-02-18 18:00:00,0,0.32208392,0
2019-02-18 22:00:00,0,0.3482922,0
2019-02-19 02:00:00,0,0.3213281,0
2019-02-19 06:00:00,0,0.3345374,0
2019-02-19 10:00:00,1,0.35087737,0
2019-02-19 14:00:00,0,0.2803602,0
2019-02-19 18:00:00,0,0.22202112,0
2019-02-19 22:00:00,0,0.19620623,0
2019-02-20 02:00:00,0,0.27668458,0
2019-02-20 06:00:00,0,0.2445862,0
2019-02-20 10:00:00,1,0.29833114,0
2019-02-20 14:00:00,0,0.3474841,0
2019-02-20 18:00:00,0,0.2747602,0
2019-02-20 22:00:00,0,0.31482813,0
2019-02-21 02:00:00,0,0.2917394,0
2019-02-21 06:00:00,1,0.25545645,0
2019-02-21 10:00:00,0,0.37654954,0
2019-02-21 14:00:00,0,0.5642349,1
2019-02-21 18:00:00,0,0.44599095,0
2019-02-21 22:00:00,0,0.64969355,1
2019-02-22 02:00:00,0,0.5754613,1
2019-02-22 06:00:00,0,0.42193815,0
2019-02-22 10:00:00,1,0.47572774,0
2019-02-22 14:00:00,0,0.55197966,1
2019-02-22 18:00:00,1,0.45445555,0
2019-02-24 22:00:00,1,0.4695853,0
2019-02-25 02:00:00,1,0.4711428,0
2019-02-25 06:00:00,0,0.5450804,1
2019-02-25 10:00:00,0,0.43132088,0
2019-02-25 14:00:00,1,0.5446346,1
2019-02-25 18:00:00,0,0.45304427,0
2019-02-25 22:00:00,0,0.54049754,1
2019-02-26 02:00:00,0,0.5148781,1
2019-02-26 06:00:00,0,0.43516633,0
2019-02-26 10:00:00,0,0.42270824,0
2019-02-26 14:00:00,0,0.40822518,0
2019-02-26 18:00:00,0,0.40701854,0
2019-02-26 22:00:00,0,0.40520447,0
2019-02-27 02:00:00,0,0.53549635,1
2019-02-27 06:00:00,0,0.4189025,0
2019-02-27 10:00:00,0,0.633367,1
2019-02-27 14:00:00,1,0.7428054,1
2019-02-27 18:00:00,1,0.5827686,1
2019-02-27 22:00:00,0,0.52322435,1
2019-02-28 02:00:00,0,0.5038862,1
2019-02-28 06:00:00,0,0.3580153,0
2019-02-28 10:00:00,0,0.5262822,1
2019-02-28 14:00:00,0,0.64092135,1
2019-02-28 18:00:00,0,0.59752554,1
2019-02-28 22:00:00,0,0.6475334,1
2019-03-01 02:00:00,0,0.5814088,1
2019-03-01 06:00:00,1,0.48696765,0
2019-03-01 10:00:00,0,0.67946243,1
2019-03-01 14:00:00,0,0.78838766,1
2019-03-01 18:00:00,0,0.6519814,1
2019-03-03 22:00:00,0,0.65173423,1
2019-03-04 02:00:00,0,0.66591716,1
2019-03-04 06:00:00,0,0.743594,1
2019-03-04 10:00:00,0,0.5770037,1
2019-03-04 14:00:00,0,0.62365115,1
2019-03-04 18:00:00,0,0.62137824,1
2019-03-04 22:00:00,0,0.6672968,1
2019-03-05 02:00:00,0,0.54617935,1
2019-03-05 06:00:00,0,0.4823048,0
2019-03-05 10:00:00,0,0.4555447,0
2019-03-05 14:00:00,0,0.48014647,0
2019-03-05 18:00:00,0,0.30163786,0
2019-03-05 22:00:00,0,0.3565178,0
2019-03-06 02:00:00,0,0.34532896,0
2019-03-06 06:00:00,0,0.2541689,0
2019-03-06 10:00:00,0,0.2913998,0
2019-03-06 14:00:00,0,0.46289003,0
2019-03-06 18:00:00,0,0.3375985,0
2019-03-06 22:00:00,0,0.2710114,0
2019-03-07 02:00:00,0,0.32578316,0
2019-03-07 06:00:00,0,0.18118595,0
2019-03-07 10:00:00,0,0.29304856,0
2019-03-07 14:00:00,0,0.3475937,0
2019-03-07 18:00:00,1,0.19108734,0
2019-03-07 22:00:00,1,0.19147046,0
2019-03-08 02:00:00,1,0.18351303,0
2019-03-08 06:00:00,1,0.13037257,0
2019-03-08 10:00:00,1,0.2332174,0
2019-03-08 14:00:00,0,0.24405506,0
2019-03-08 18:00:00,0,0.16105625,0
2019-03-10 21:00:00,1,0.30959514,0
2019-03-11 01:00:00,0,0.2692039,0
2019-03-11 05:00:00,0,0.2493552,0
2019-03-11 09:00:00,0,0.22414953,0
2019-03-11 13:00:00,1,0.25728488,0
2019-03-11 17:00:00,1,0.17898776,0
2019-03-11 21:00:00,1,0.2739499,0
2019-03-12 01:00:00,1,0.30263305,0
2019-03-12 05:00:00,0,0.29958597,0
2019-03-12 09:00:00,0,0.28341055,0
2019-03-12 13:00:00,0,0.24795821,0
2019-03-12 17:00:00,0,0.2521323,0
2019-03-12 21:00:00,0,0.31589434,0
2019-03-13 01:00:00,1,0.27000663,0
2019-03-13 05:00:00,1,0.22092134,0
2019-03-13 09:00:00,1,0.27541342,0
2019-03-13 13:00:00,1,0.36961907,0
2019-03-13 17:00:00,0,0.2269304,0
2019-03-13 21:00:00,0,0.28017968,0
2019-03-14 01:00:00,0,0.35160813,0
2019-03-14 05:00:00,0,0.22207506,0
2019-03-14 09:00:00,1,0.46204337,0
2019-03-14 13:00:00,1,0.6389872,1
2019-03-14 17:00:00,1,0.45455667,0
2019-03-14 21:00:00,1,0.5236032,1
2019-03-15 01:00:00,0,0.42435426,0
2019-03-15 05:00:00,0,0.2785104,0
2019-03-15 09:00:00,1,0.5800471,1
2019-03-15 13:00:00,1,0.62027055,1
2019-03-15 17:00:00,1,0.37964278,0
2019-03-17 21:00:00,1,0.51629657,1
2019-03-18 01:00:00,0,0.4364763,0
2019-03-18 05:00:00,0,0.42410728,0
2019-03-18 09:00:00,0,0.5635292,1
2019-03-18 13:00:00,1,0.6433368,1
2019-03-18 17:00:00,1,0.47962376,0
2019-03-18 21:00:00,1,0.6378943,1
2019-03-19 01:00:00,0,0.48704004,0
2019-03-19 05:00:00,0,0.43600604,0
2019-03-19 09:00:00,0,0.53694975,1
2019-03-19 13:00:00,0,0.55546325,1
2019-03-19 17:00:00,0,0.5472585,1
2019-03-19 21:00:00,0,0.56773555,1
2019-03-20 01:00:00,0,0.45152003,0
2019-03-20 05:00:00,1,0.46179634,0
2019-03-20 09:00:00,1,0.47715327,0
2019-03-20 13:00:00,1,0.60105765,1
2019-03-20 17:00:00,0,0.42788514,0
2019-03-20 21:00:00,0,0.36060473,0
2019-03-21 01:00:00,0,0.31858164,0
2019-03-21 05:00:00,0,0.22647509,0
2019-03-21 09:00:00,0,0.38617995,0
2019-03-21 13:00:00,0,0.5503001,1
2019-03-21 17:00:00,0,0.42772198,0
2019-03-21 21:00:00,0,0.43621466,0
2019-03-22 01:00:00,0,0.41209823,0
2019-03-22 05:00:00,0,0.312717,0
2019-03-22 09:00:00,0,0.5607412,1
2019-03-22 13:00:00,1,0.58708096,1
2019-03-22 17:00:00,0,0.4365308,0
2019-03-24 21:00:00,1,0.4886474,0
2019-03-25 01:00:00,1,0.45325756,0
2019-03-25 05:00:00,0,0.5017037,1
2019-03-25 09:00:00,0,0.5544702,1
2019-03-25 13:00:00,0,0.54809034,1
2019-03-25 17:00:00,0,0.43671197,0
2019-03-25 21:00:00,0,0.46138313,0
2019-03-26 01:00:00,0,0.35585776,0
2019-03-26 05:00:00,0,0.31032848,0
2019-03-26 09:00:00,0,0.4013182,0
2019-03-26 13:00:00,0,0.33695364,0
2019-03-26 17:00:00,0,0.37740567,0
2019-03-26 21:00:00,0,0.46750528,0
2019-03-27 01:00:00,0,0.32197553,0
2019-03-27 05:00:00,0,0.2639961,0
2019-03-27 09:00:00,0,0.40213344,0
2019-03-27 13:00:00,0,0.56198776,1
2019-03-27 17:00:00,0,0.55729514,1
2019-03-27 21:00:00,0,0.5605281,1
2019-03-28 01:00:00,0,0.54761076,1
2019-03-28 05:00:00,0,0.33518672,0
2019-03-28 09:00:00,0,0.32628226,0
2019-03-28 13:00:00,0,0.3555478,0
2019-03-28 17:00:00,0,0.37776816,0
2019-03-28 21:00:00,0,0.4512341,0
2019-03-29 01:00:00,0,0.33118492,0
2019-03-29 05:00:00,0,0.29110757,0
2019-03-29 09:00:00,0,0.36815852,0
2019-03-29 13:00:00,0,0.53414446,1
2019-03-29 17:00:00,1,0.33807835,0
2019-03-31 21:00:00,0,0.41405547,0
2019-04-01 01:00:00,0,0.38923153,0
2019-04-01 05:00:00,0,0.44541833,0
2019-04-01 09:00:00,0,0.3500614,0
2019-04-01 13:00:00,0,0.3783433,0
2019-04-01 17:00:00,0,0.26005584,0
2019-04-01 21:00:00,0,0.2581888,0
2019-04-02 01:00:00,0,0.26711193,0
2019-04-02 05:00:00,0,0.29475653,0
2019-04-02 09:00:00,0,0.4131807,0
2019-04-02 13:00:00,1,0.4629209,0
2019-04-02 17:00:00,1,0.35038555,0
2019-04-02 21:00:00,1,0.38631737,0
2019-04-03 01:00:00,1,0.32540882,0
2019-04-03 05:00:00,0,0.24949801,0
2019-04-03 09:00:00,0,0.302183,0
2019-04-03 13:00:00,0,0.28773302,0
2019-04-03 17:00:00,0,0.2515643,0
2019-04-03 21:00:00,0,0.24152446,0
2019-04-04 01:00:00,0,0.26788586,0
2019-04-04 05:00:00,0,0.16630295,0
2019-04-04 09:00:00,0,0.28509763,0
2019-04-04 13:00:00,1,0.4047053,0
2019-04-04 17:00:00,0,0.3677925,0
2019-04-04 21:00:00,0,0.48043197,0
2019-04-05 01:00:00,0,0.40840232,0
2019-04-05 05:00:00,0,0.35223407,0
2019-04-05 09:00:00,0,0.52340555,1
2019-04-05 13:00:00,1,0.6133305,1
2019-04-05 17:00:00,1,0.40415955,0
2019-04-07 21:00:00,1,0.5640664,1
2019-04-08 01:00:00,1,0.59684485,1
2019-04-08 05:00:00,1,0.60865295,1
2019-04-08 09:00:00,0,0.5067702,1
2019-04-08 13:00:00,0,0.6187042,1
2019-04-08 17:00:00,0,0.6196446,1
2019-04-08 21:00:00,1,0.7042686,1
2019-04-09 01:00:00,0,0.6272204,1
2019-04-09 05:00:00,0,0.75349545,1
2019-04-09 09:00:00,0,0.7954988,1
2019-04-09 13:00:00,0,0.8349545,1
2019-04-09 17:00:00,0,0.73056227,1
2019-04-09 21:00:00,0,0.71327204,1
2019-04-10 01:00:00,0,0.63310665,1
2019-04-10 05:00:00,0,0.5771818,1
2019-04-10 09:00:00,0,0.6697445,1
2019-04-10 13:00:00,0,0.73106486,1
2019-04-10 17:00:00,0,0.6345815,1
2019-04-10 21:00:00,0,0.564845,1
2019-04-11 01:00:00,0,0.488036,0
2019-04-11 05:00:00,0,0.23010771,0
2019-04-11 09:00:00,0,0.49727455,0
2019-04-11 13:00:00,1,0.60866636,1
2019-04-11 17:00:00,1,0.49542245,0
2019-04-11 21:00:00,1,0.5308685,1
2019-04-12 01:00:00,0,0.5048089,1
2019-04-12 05:00:00,0,0.36086404,0
2019-04-12 09:00:00,0,0.5190646,1
2019-04-12 13:00:00,1,0.61401725,1
2019-04-12 17:00:00,0,0.5343279,1
2019-04-14 21:00:00,0,0.59496653,1
2019-04-15 01:00:00,0,0.5073984,1
2019-04-15 05:00:00,0,0.59006524,1
2019-04-15 09:00:00,0,0.6038473,1
2019-04-15 13:00:00,0,0.67733604,1
2019-04-15 17:00:00,0,0.5525549,1
2019-04-15 21:00:00,0,0.54679084,1
2019-04-16 01:00:00,0,0.41562688,0
2019-04-16 05:00:00,0,0.46939254,0
2019-04-16 09:00:00,0,0.45415452,0
2019-04-16 13:00:00,1,0.41472715,0
2019-04-16 17:00:00,1,0.29513174,0
2019-04-16 21:00:00,1,0.30727983,0
2019-04-17 01:00:00,0,0.20830825,0
2019-04-17 05:00:00,0,0.21362889,0
2019-04-17 09:00:00,0,0.4466201,0
2019-04-17 13:00:00,0,0.6511588,1
2019-04-17 17:00:00,0,0.57127726,1
2019-04-17 21:00:00,0,0.6229892,1
2019-04-18 01:00:00,0,0.6553186,1
2019-04-18 05:00:00,0,0.37374976,0
2019-04-18 09:00:00,0,0.51729774,1
2019-04-18 13:00:00,1,0.60111535,1
2019-04-18 17:00:00,1,0.50171447,1
2019-04-18 21:00:00,0,0.56325465,1
2019-04-19 01:00:00,1,0.46299112,0
2019-04-19 05:00:00,0,0.28994796,0
2019-04-19 09:00:00,0,0.43709618,0
2019-04-19 13:00:00,0,0.49686053,0
2019-04-19 17:00:00,0,0.3334709,0
2019-04-21 21:00:00,0,0.35475022,0
2019-04-22 01:00:00,1,0.30274436,0
2019-04-22 05:00:00,0,0.32424194,0
2019-04-22 09:00:00,0,0.33757937,0
2019-04-22 13:00:00,0,0.2769176,0
2019-04-22 17:00:00,0,0.34613773,0
2019-04-22 21:00:00,0,0.45969328,0
2019-04-23 01:00:00,0,0.35140786,0
2019-04-23 05:00:00,0,0.33309633,0
2019-04-23 09:00:00,0,0.45409393,0
2019-04-23 13:00:00,0,0.37031335,0
2019-04-23 17:00:00,0,0.24291396,0
2019-04-23 21:00:00,0,0.35379615,0
2019-04-24 01:00:00,0,0.2800191,0
2019-04-24 05:00:00,0,0.1655284,0
2019-04-24 09:00:00,0,0.2812105,0
2019-04-24 13:00:00,0,0.36581227,0
2019-04-24 17:00:00,0,0.23189017,0
2019-04-24 21:00:00,0,0.29206997,0
2019-04-25 01:00:00,0,0.23666805,0
2019-04-25 05:00:00,0,0.10465862,0
2019-04-25 09:00:00,0,0.19293801,0
2019-04-25 13:00:00,0,0.2562414,0
2019-04-25 17:00:00,0,0.1306473,0
2019-04-25 21:00:00,0,0.15475254,0
2019-04-26 01:00:00,0,0.13286358,0
2019-04-26 05:00:00,0,0.19445474,0
2019-04-26 09:00:00,1,0.24523088,0
2019-04-26 13:00:00,0,0.24927996,0
2019-04-26 17:00:00,1,0.17431267,0
2019-04-28 21:00:00,1,0.24256113,0
2019-04-29 01:00:00,0,0.15395379,0
2019-04-29 05:00:00,0,0.15324876,0
2019-04-29 09:00:00,1,0.15352263,0
2019-04-29 13:00:00,1,0.11394308,0
2019-04-29 17:00:00,0,0.11022179,0
2019-04-29 21:00:00,0,0.15526249,0
2019-04-30 01:00:00,0,0.102698885,0
2019-04-30 05:00:00,1,0.07336703,0
2019-04-30 09:00:00,0,0.09898648,0
2019-04-30 13:00:00,1,0.109323405,0
2019-04-30 17:00:00,1,0.05303069,0
2019-04-30 21:00:00,1,0.06610862,0
2019-05-01 01:00:00,1,0.086007066,0
2019-05-01 05:00:00,0,0.12897113,0
2019-05-01 09:00:00,0,0.20269077,0
2019-05-01 13:00:00,0,0.28573427,0
2019-05-01 17:00:00,0,0.24984096,0
2019-05-01 21:00:00,0,0.30968833,0
2019-05-02 01:00:00,0,0.34856847,0
2019-05-02 05:00:00,0,0.28274432,0
2019-05-02 09:00:00,0,0.33381996,0
2019-05-02 13:00:00,0,0.4102788,0
2019-05-02 17:00:00,0,0.39850953,0
2019-05-02 21:00:00,0,0.5201078,1
2019-05-03 01:00:00,0,0.39451087,0
2019-05-03 05:00:00,0,0.41421437,0
2019-05-03 09:00:00,1,0.59699667,1
2019-05-03 13:00:00,0,0.69545764,1
2019-05-03 17:00:00,0,0.67046744,1
2019-05-05 21:00:00,1,0.6710354,1
2019-05-06 01:00:00,0,0.44048372,0
2019-05-06 05:00:00,1,0.51892185,1
2019-05-06 09:00:00,1,0.6177347,1
2019-05-06 13:00:00,0,0.5778924,1
2019-05-06 17:00:00,0,0.4429742,0
2019-05-06 21:00:00,0,0.47027197,0
2019-05-07 01:00:00,0,0.2981049,0
2019-05-07 05:00:00,0,0.33720896,0
2019-05-07 09:00:00,0,0.39618766,0
2019-05-07 13:00:00,1,0.23372659,0
2019-05-07 17:00:00,0,0.121423826,0
2019-05-07 21:00:00,0,0.1291729,0
2019-05-08 01:00:00,0,0.097772,0
2019-05-08 05:00:00,0,0.113734655,0
2019-05-08 09:00:00,0,0.13642788,0
2019-05-08 13:00:00,0,0.18051527,0
2019-05-08 17:00:00,0,0.16312912,0
2019-05-08 21:00:00,0,0.15680245,0
2019-05-09 01:00:00,0,0.15248005,0
2019-05-09 05:00:00,1,0.15074599,0
2019-05-09 09:00:00,1,0.24144393,0
2019-05-09 13:00:00,1,0.36205208,0
2019-05-09 17:00:00,1,0.36075464,0
2019-05-09 21:00:00,0,0.41183335,0
2019-05-10 01:00:00,1,0.3279014,0
2019-05-10 05:00:00,1,0.32400858,0
2019-05-10 09:00:00,0,0.4466816,0
2019-05-10 13:00:00,0,0.54221535,1
2019-05-10 17:00:00,0,0.49904647,0
2019-05-12 21:00:00,1,0.48677245,0
2019-05-13 01:00:00,1,0.456399,0
2019-05-13 05:00:00,1,0.50828546,1
2019-05-13 09:00:00,0,0.39975274,0
2019-05-13 13:00:00,0,0.52366924,1
2019-05-13 17:00:00,1,0.5324047,1
2019-05-13 21:00:00,0,0.6553306,1
2019-05-14 01:00:00,0,0.67581636,1
2019-05-14 05:00:00,0,0.50774413,1
2019-05-14 09:00:00,0,0.4738844,0
2019-05-14 13:00:00,0,0.50003546,1
2019-05-14 17:00:00,0,0.560167,1
2019-05-14 21:00:00,0,0.53431547,1
2019-05-15 01:00:00,0,0.42230332,0
2019-05-15 05:00:00,0,0.42246002,0
2019-05-15 09:00:00,1,0.5256232,1
2019-05-15 13:00:00,0,0.6009244,1
2019-05-15 17:00:00,1,0.5215929,1
2019-05-15 21:00:00,0,0.46744823,0
2019-05-16 01:00:00,0,0.4219733,0
2019-05-16 05:00:00,0,0.29459548,0
2019-05-16 09:00:00,0,0.5767535,1
2019-05-16 13:00:00,0,0.55924433,1
2019-05-16 17:00:00,0,0.41895697,0
2019-05-16 21:00:00,0,0.42614594,0
2019-05-17 01:00:00,0,0.39913198,0
2019-05-17 05:00:00,0,0.33847678,0
2019-05-17 09:00:00,0,0.38119373,0
2019-05-17 13:00:00,0,0.52360576,1
2019-05-17 17:00:00,0,0.43192682,0
2019-05-19 21:00:00,0,0.4602517,0
2019-05-20 01:00:00,0,0.4088658,0
2019-05-20 05:00:00,0,0.36188242,0
2019-05-20 09:00:00,0,0.31666845,0
2019-05-20 13:00:00,0,0.3512534,0
2019-05-20 17:00:00,0,0.32882935,0
2019-05-20 21:00:00,0,0.39157122,0
2019-05-21 01:00:00,0,0.41304895,0
2019-05-21 05:00:00,1,0.44657797,0
2019-05-21 09:00:00,0,0.38656053,0
2019-05-21 13:00:00,0,0.32497826,0
2019-05-21 17:00:00,0,0.2702299,0
2019-05-21 21:00:00,0,0.32140088,0
2019-05-22 01:00:00,0,0.39806005,0
2019-05-22 05:00:00,0,0.4141939,0
2019-05-22 09:00:00,0,0.471495,0
2019-05-22 13:00:00,0,0.51356745,1
2019-05-22 17:00:00,0,0.46147227,0
2019-05-22 21:00:00,0,0.4594251,0
2019-05-23 01:00:00,0,0.52851087,1
2019-05-23 05:00:00,0,0.35704103,0
2019-05-23 09:00:00,0,0.33693752,0
2019-05-23 13:00:00,1,0.34743792,0
2019-05-23 17:00:00,1,0.33999923,0
2019-05-23 21:00:00,1,0.4765974,0
2019-05-24 01:00:00,1,0.36656561,0
2019-05-24 05:00:00,1,0.26801094,0
2019-05-24 09:00:00,0,0.54590476,1
2019-05-24 13:00:00,0,0.6389638,1
2019-05-24 17:00:00,0,0.46773216,0
2019-05-26 21:00:00,0,0.58625185,1
2019-05-27 01:00:00,0,0.5209545,1
2019-05-27 05:00:00,0,0.5069505,1
2019-05-27 09:00:00,0,0.5428912,1
2019-05-27 13:00:00,0,0.46389544,0
2019-05-27 17:00:00,0,0.4510793,0
2019-05-27 21:00:00,0,0.53551334,1
2019-05-28 01:00:00,0,0.44530937,0
2019-05-28 05:00:00,0,0.32081434,0
2019-05-28 09:00:00,0,0.27569216,0
2019-05-28 13:00:00,0,0.32554242,0
2019-05-28 17:00:00,0,0.25341713,0
2019-05-28 21:00:00,0,0.29713982,0
2019-05-29 01:00:00,0,0.33965755,0
2019-05-29 05:00:00,0,0.44032136,0
2019-05-29 09:00:00,0,0.24511681,0
2019-05-29 13:00:00,0,0.3877829,0
2019-05-29 17:00:00,0,0.52968323,1
2019-05-29 21:00:00,0,0.50472295,1
2019-05-30 01:00:00,0,0.49577892,0
2019-05-30 05:00:00,0,0.37469652,0
2019-05-30 09:00:00,0,0.52552366,1
2019-05-30 13:00:00,0,0.6289536,1
2019-05-30 17:00:00,1,0.43836698,0
2019-05-30 21:00:00,1,0.41085917,0
2019-05-31 01:00:00,1,0.43380573,0
