DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-24 18:00:00,0,3.07445e-17,0
2019-01-24 22:00:00,0,4.070623e-17,0
2019-01-25 02:00:00,0,1.2527406e-16,0
2019-01-25 06:00:00,0,1.29730756e-17,0
2019-01-25 10:00:00,0,2.2404864e-17,0
2019-01-25 14:00:00,0,1.1632051e-17,0
2019-01-25 18:00:00,0,8.94535e-18,0
2019-01-27 22:00:00,0,7.159796e-18,0
2019-01-28 02:00:00,0,1.4344612e-17,0
2019-01-28 06:00:00,0,1.0942734e-17,0
2019-01-28 10:00:00,0,1.472315e-17,0
2019-01-28 14:00:00,0,9.573814e-18,0
2019-01-28 18:00:00,0,1.2020994e-17,0
2019-01-28 22:00:00,0,7.341814e-18,0
2019-01-29 02:00:00,0,1.24013515e-17,0
2019-01-29 06:00:00,1,1.0,1
2019-01-29 10:00:00,0,1.0182801e-17,0
2019-01-29 14:00:00,0,8.576282e-18,0
2019-01-29 18:00:00,0,1.10163666e-17,0
2019-01-29 22:00:00,0,8.974848e-18,0
2019-01-30 02:00:00,1,1.0,1
2019-01-30 06:00:00,0,1.6891897e-17,0
2019-01-30 10:00:00,0,1.6578582e-17,0
2019-01-30 14:00:00,0,1.5957459e-17,0
2019-01-30 18:00:00,0,7.92886e-18,0
2019-01-30 22:00:00,0,6.4201545e-18,0
2019-01-31 02:00:00,1,1.0,1
2019-01-31 06:00:00,0,8.3159064e-18,0
2019-01-31 10:00:00,1,1.0,1
2019-01-31 14:00:00,0,4.968028e-16,0
2019-01-31 18:00:00,0,2.0124237e-17,0
2019-01-31 22:00:00,0,7.191493e-18,0
2019-02-01 02:00:00,0,8.756852e-18,0
2019-02-01 06:00:00,0,1.2899695e-17,0
2019-02-01 10:00:00,0,2.1608528e-17,0
2019-02-01 14:00:00,1,1.0,1
2019-02-01 18:00:00,1,1.0,1
2019-02-03 22:00:00,1,1.0,1
2019-02-04 02:00:00,0,1.3575817e-17,0
2019-02-04 06:00:00,1,1.0,1
2019-02-04 10:00:00,1,1.0,1
2019-02-04 14:00:00,0,3.834748e-17,0
2019-02-04 18:00:00,1,1.0,1
2019-02-04 22:00:00,1,1.0,1
2019-02-05 02:00:00,1,1.0,1
2019-02-05 06:00:00,0,3.4026386e-17,0
2019-02-05 10:00:00,1,1.0,1
2019-02-05 14:00:00,1,0.9939965,1
2019-02-05 18:00:00,1,1.0,1
2019-02-05 22:00:00,1,1.0,1
2019-02-06 02:00:00,1,1.0,1
2019-02-06 06:00:00,0,5.430643e-17,0
2019-02-06 10:00:00,1,8.269411e-09,0
2019-02-06 14:00:00,1,1.0,1
2019-02-06 18:00:00,1,1.0,1
2019-02-06 22:00:00,1,1.0,1
2019-02-07 02:00:00,1,0.9799936,1
2019-02-07 06:00:00,0,2.205955e-15,0
2019-02-07 10:00:00,0,3.432912e-17,0
2019-02-07 14:00:00,1,1.0,1
2019-02-07 18:00:00,0,1.1754283e-15,0
2019-02-07 22:00:00,0,3.8554882e-17,0
2019-02-08 02:00:00,0,1.8841562e-15,0
2019-02-08 06:00:00,0,2.8330724e-17,0
2019-02-08 10:00:00,1,1.0,1
2019-02-08 14:00:00,1,1.0,1
2019-02-08 18:00:00,1,1.0,1
2019-02-10 22:00:00,1,1.0,1
2019-02-11 02:00:00,1,1.503998e-07,0
2019-02-11 06:00:00,0,3.0843173e-17,0
2019-02-11 10:00:00,1,1.0,1
2019-02-11 14:00:00,0,5.860736e-17,0
2019-02-11 18:00:00,0,6.1144834e-17,0
2019-02-11 22:00:00,0,3.0457568e-17,0
2019-02-12 02:00:00,0,5.4702304e-17,0
2019-02-12 06:00:00,0,6.0879044e-17,0
2019-02-12 10:00:00,0,4.0193335e-17,0
2019-02-12 14:00:00,0,2.6544393e-17,0
2019-02-12 18:00:00,0,3.380489e-17,0
2019-02-12 22:00:00,1,1.0,1
2019-02-13 02:00:00,1,1.0,1
2019-02-13 06:00:00,0,2.907723e-17,0
2019-02-13 10:00:00,0,2.6418625e-17,0
2019-02-13 14:00:00,0,8.800663e-16,0
2019-02-13 18:00:00,0,3.5910657e-17,0
2019-02-13 22:00:00,0,3.9990695e-17,0
2019-02-14 02:00:00,0,4.4896412e-17,0
2019-02-14 06:00:00,0,5.173897e-17,0
2019-02-14 10:00:00,1,1.0,1
2019-02-14 14:00:00,1,1.0,1
2019-02-14 18:00:00,1,1.0,1
2019-02-14 22:00:00,1,1.0,1
2019-02-15 02:00:00,1,1.0,1
2019-02-15 06:00:00,1,1.0,1
2019-02-15 10:00:00,0,2.9969816e-17,0
2019-02-15 14:00:00,0,4.019916e-17,0
2019-02-15 18:00:00,0,2.357712e-17,0
2019-02-17 22:00:00,0,1.9720474e-17,0
2019-02-18 02:00:00,0,2.4622143e-17,0
2019-02-18 06:00:00,0,2.6794766e-17,0
2019-02-18 10:00:00,1,1.0,1
2019-02-18 14:00:00,0,4.482608e-17,0
2019-02-18 18:00:00,0,2.3340339e-17,0
2019-02-18 22:00:00,0,1.619281e-17,0
2019-02-19 02:00:00,0,2.6682464e-17,0
2019-02-19 06:00:00,0,2.740362e-17,0
2019-02-19 10:00:00,0,2.057453e-17,0
2019-02-19 14:00:00,0,1.6969789e-17,0
2019-02-19 18:00:00,0,2.190724e-17,0
2019-02-19 22:00:00,0,3.3566042e-15,0
2019-02-20 02:00:00,0,1.3335449e-17,0
2019-02-20 06:00:00,0,1.3922115e-17,0
2019-02-20 10:00:00,0,1.2923534e-17,0
2019-02-20 14:00:00,1,1.0,1
2019-02-20 18:00:00,0,1.989274e-17,0
2019-02-20 22:00:00,0,1.5725772e-17,0
2019-02-21 02:00:00,0,1.220471e-17,0
2019-02-21 06:00:00,0,1.471697e-17,0
2019-02-21 10:00:00,1,1.0,1
2019-02-21 14:00:00,0,3.4619752e-17,0
2019-02-21 18:00:00,0,1.4795215e-17,0
2019-02-21 22:00:00,0,1.7628766e-17,0
2019-02-22 02:00:00,0,1.3518918e-17,0
2019-02-22 06:00:00,0,1.9037841e-17,0
2019-02-22 10:00:00,0,1.6801926e-17,0
2019-02-22 14:00:00,0,2.15523e-17,0
2019-02-22 18:00:00,0,2.7725585e-17,0
2019-02-24 22:00:00,0,8.218992e-18,0
2019-02-25 02:00:00,0,1.1919351e-17,0
2019-02-25 06:00:00,0,9.963018e-18,0
2019-02-25 10:00:00,0,1.4164949e-17,0
2019-02-25 14:00:00,0,1.6250853e-17,0
2019-02-25 18:00:00,0,1.469487e-17,0
2019-02-25 22:00:00,0,1.1284799e-17,0
2019-02-26 02:00:00,0,2.2422736e-17,0
2019-02-26 06:00:00,0,1.8680374e-17,0
2019-02-26 10:00:00,0,1.9010556e-17,0
2019-02-26 14:00:00,0,1.1006033e-17,0
2019-02-26 18:00:00,0,1.0802467e-17,0
2019-02-26 22:00:00,0,1.5174933e-17,0
2019-02-27 02:00:00,0,1.1016114e-17,0
2019-02-27 06:00:00,1,1.0,1
2019-02-27 10:00:00,0,1.3726103e-17,0
2019-02-27 14:00:00,0,1.5445394e-17,0
2019-02-27 18:00:00,0,1.0600076e-17,0
2019-02-27 22:00:00,0,1.2530841e-17,0
2019-02-28 02:00:00,0,1.2745713e-17,0
2019-02-28 06:00:00,0,2.0857038e-17,0
2019-02-28 10:00:00,0,1.7904945e-17,0
2019-02-28 14:00:00,1,1.0,1
2019-02-28 18:00:00,0,1.5206804e-17,0
2019-02-28 22:00:00,0,1.7664511e-17,0
2019-03-01 02:00:00,0,9.78882e-18,0
2019-03-01 06:00:00,0,1.4029701e-17,0
2019-03-01 10:00:00,0,2.2569307e-17,0
2019-03-01 14:00:00,0,2.2287315e-17,0
2019-03-01 18:00:00,0,2.332396e-17,0
2019-03-03 22:00:00,1,1.0,1
2019-03-04 02:00:00,1,1.0,1
2019-03-04 06:00:00,1,1.0,1
2019-03-04 10:00:00,1,1.0,1
2019-03-04 14:00:00,0,4.068388e-17,0
2019-03-04 18:00:00,1,1.0,1
2019-03-04 22:00:00,1,1.0,1
2019-03-05 02:00:00,0,4.149041e-17,0
2019-03-05 06:00:00,0,2.7994892e-17,0
2019-03-05 10:00:00,1,1.0,1
2019-03-05 14:00:00,0,8.387626e-17,0
2019-03-05 18:00:00,0,7.0596954e-17,0
2019-03-05 22:00:00,0,1.8846574e-17,0
2019-03-06 02:00:00,0,6.288563e-17,0
2019-03-06 06:00:00,0,7.959867e-17,0
2019-03-06 10:00:00,0,5.063963e-17,0
2019-03-06 14:00:00,0,3.396051e-17,0
2019-03-06 18:00:00,0,5.818079e-17,0
2019-03-06 22:00:00,0,3.5896274e-17,0
2019-03-07 02:00:00,0,4.1322823e-17,0
2019-03-07 06:00:00,0,1.0354694e-15,0
2019-03-07 10:00:00,1,1.0,1
2019-03-07 14:00:00,1,1.0,1
2019-03-07 18:00:00,0,5.752007e-17,0
2019-03-07 22:00:00,0,3.190635e-17,0
2019-03-08 02:00:00,0,2.7504892e-17,0
2019-03-08 06:00:00,0,3.4932297e-17,0
2019-03-08 10:00:00,0,4.216469e-17,0
2019-03-08 14:00:00,0,7.055145e-17,0
2019-03-08 18:00:00,0,4.4262792e-17,0
2019-03-10 21:00:00,0,4.191756e-17,0
2019-03-11 01:00:00,0,8.257903e-17,0
2019-03-11 05:00:00,0,4.1625002e-17,0
2019-03-11 09:00:00,0,4.8072653e-17,0
2019-03-11 13:00:00,0,4.4262957e-17,0
2019-03-11 17:00:00,0,3.9067436e-17,0
2019-03-11 21:00:00,0,4.1122328e-17,0
2019-03-12 01:00:00,0,3.6717823e-17,0
2019-03-12 05:00:00,0,4.0673794e-17,0
2019-03-12 09:00:00,0,5.214516e-17,0
2019-03-12 13:00:00,0,4.9567243e-17,0
2019-03-12 17:00:00,0,2.8179608e-17,0
2019-03-12 21:00:00,0,2.972457e-17,0
2019-03-13 01:00:00,0,4.651494e-17,0
2019-03-13 05:00:00,0,3.5045482e-17,0
2019-03-13 09:00:00,0,2.5989403e-17,0
2019-03-13 13:00:00,0,2.2347077e-17,0
2019-03-13 17:00:00,0,3.6552218e-17,0
2019-03-13 21:00:00,1,1.0,1
2019-03-14 01:00:00,0,3.356191e-17,0
2019-03-14 05:00:00,1,1.0,1
2019-03-14 09:00:00,0,3.1211146e-17,0
2019-03-14 13:00:00,0,4.310438e-17,0
2019-03-14 17:00:00,0,2.1141087e-17,0
2019-03-14 21:00:00,0,2.7036976e-17,0
2019-03-15 01:00:00,0,2.488588e-17,0
2019-03-15 05:00:00,1,1.0,1
2019-03-15 09:00:00,0,2.7783392e-17,0
2019-03-15 13:00:00,0,4.71121e-17,0
2019-03-15 17:00:00,0,1.9293801e-17,0
2019-03-17 21:00:00,0,1.29002365e-17,0
2019-03-18 01:00:00,0,2.0071566e-17,0
2019-03-18 05:00:00,0,2.5637279e-17,0
2019-03-18 09:00:00,0,3.50498e-15,0
2019-03-18 13:00:00,0,2.745824e-17,0
2019-03-18 17:00:00,0,2.2930845e-17,0
2019-03-18 21:00:00,0,1.5896338e-17,0
2019-03-19 01:00:00,0,1.957582e-17,0
2019-03-19 05:00:00,0,1.7721476e-17,0
2019-03-19 09:00:00,0,2.8274258e-17,0
2019-03-19 13:00:00,0,1.9841813e-17,0
2019-03-19 17:00:00,0,3.53643e-17,0
2019-03-19 21:00:00,0,2.6771672e-17,0
2019-03-20 01:00:00,0,3.0071853e-17,0
2019-03-20 05:00:00,0,2.1987362e-17,0
2019-03-20 09:00:00,0,2.4665948e-17,0
2019-03-20 13:00:00,0,1.3480502e-17,0
2019-03-20 17:00:00,0,1.6059994e-17,0
2019-03-20 21:00:00,1,1.0,1
2019-03-21 01:00:00,1,1.0,1
2019-03-21 05:00:00,1,1.0,1
2019-03-21 09:00:00,0,3.37518e-17,0
2019-03-21 13:00:00,0,3.12507e-17,0
2019-03-21 17:00:00,0,3.072058e-17,0
2019-03-21 21:00:00,0,3.365358e-17,0
2019-03-22 01:00:00,0,2.767233e-17,0
2019-03-22 05:00:00,0,5.406851e-17,0
2019-03-22 09:00:00,0,4.634933e-17,0
2019-03-22 13:00:00,0,4.156804e-17,0
2019-03-22 17:00:00,0,4.0153643e-17,0
2019-03-24 21:00:00,0,1.6132019e-17,0
2019-03-25 01:00:00,0,2.2464516e-17,0
2019-03-25 05:00:00,0,2.3975827e-17,0
2019-03-25 09:00:00,0,2.9898447e-17,0
2019-03-25 13:00:00,0,3.450347e-17,0
2019-03-25 17:00:00,0,3.070301e-17,0
2019-03-25 21:00:00,1,1.0,1
2019-03-26 01:00:00,0,2.7315322e-17,0
2019-03-26 05:00:00,0,1.8233728e-17,0
2019-03-26 09:00:00,0,1.5669722e-17,0
2019-03-26 13:00:00,1,1.0,1
2019-03-26 17:00:00,0,4.6151196e-17,0
2019-03-26 21:00:00,0,2.9073572e-17,0
2019-03-27 01:00:00,0,1.9317885e-17,0
2019-03-27 05:00:00,0,3.2900593e-17,0
2019-03-27 09:00:00,1,1.0,1
2019-03-27 13:00:00,1,1.0,1
2019-03-27 17:00:00,0,4.9019494e-17,0
2019-03-27 21:00:00,0,4.6273188e-17,0
2019-03-28 01:00:00,1,1.0,1
2019-03-28 05:00:00,1,1.0,1
2019-03-28 09:00:00,0,4.2833265e-17,0
2019-03-28 13:00:00,0,3.2207177e-17,0
2019-03-28 17:00:00,0,4.4882198e-17,0
2019-03-28 21:00:00,0,4.8977625e-17,0
2019-03-29 01:00:00,0,2.8826966e-17,0
2019-03-29 05:00:00,0,6.535031e-17,0
2019-03-29 09:00:00,0,4.8829504e-17,0
2019-03-29 13:00:00,0,5.789585e-17,0
2019-03-29 17:00:00,0,2.779887e-17,0
2019-03-31 21:00:00,0,1.6803016e-17,0
2019-04-01 01:00:00,0,3.326074e-17,0
2019-04-01 05:00:00,1,1.0,1
2019-04-01 09:00:00,0,4.358753e-17,0
2019-04-01 13:00:00,0,3.4456907e-17,0
2019-04-01 17:00:00,0,6.558685e-16,0
2019-04-01 21:00:00,0,2.4876198e-17,0
2019-04-02 01:00:00,0,5.4692285e-17,0
2019-04-02 05:00:00,0,3.5594247e-17,0
2019-04-02 09:00:00,0,3.4602457e-17,0
2019-04-02 13:00:00,0,3.187716e-17,0
2019-04-02 17:00:00,0,3.0408112e-17,0
2019-04-02 21:00:00,0,2.0936514e-17,0
2019-04-03 01:00:00,0,2.577535e-17,0
2019-04-03 05:00:00,0,3.0222966e-17,0
2019-04-03 09:00:00,0,3.631193e-17,0
2019-04-03 13:00:00,1,1.0,1
2019-04-03 17:00:00,0,3.494829e-17,0
2019-04-03 21:00:00,1,1.0,1
2019-04-04 01:00:00,1,1.0,1
2019-04-04 05:00:00,0,1.8315938e-15,0
2019-04-04 09:00:00,0,3.549838e-17,0
2019-04-04 13:00:00,0,2.319557e-17,0
2019-04-04 17:00:00,0,3.376571e-17,0
2019-04-04 21:00:00,0,4.966491e-17,0
2019-04-05 01:00:00,0,3.0862476e-17,0
2019-04-05 05:00:00,0,4.844027e-17,0
2019-04-05 09:00:00,1,1.0,1
2019-04-05 13:00:00,0,4.7273044e-17,0
2019-04-05 17:00:00,0,3.2994097e-17,0
2019-04-07 21:00:00,0,1.5631154e-17,0
2019-04-08 01:00:00,0,2.8580602e-17,0
2019-04-08 05:00:00,0,3.243317e-17,0
2019-04-08 09:00:00,0,3.6056297e-17,0
2019-04-08 13:00:00,0,3.8696187e-17,0
2019-04-08 17:00:00,0,4.7993678e-17,0
2019-04-08 21:00:00,0,2.7195963e-17,0
2019-04-09 01:00:00,0,5.3972688e-17,0
2019-04-09 05:00:00,1,1.0,1
2019-04-09 09:00:00,1,1.0,1
2019-04-09 13:00:00,0,5.8631065e-17,0
2019-04-09 17:00:00,0,4.9301354e-17,0
2019-04-09 21:00:00,0,3.2334712e-17,0
2019-04-10 01:00:00,0,4.3884506e-17,0
2019-04-10 05:00:00,0,7.373646e-17,0
2019-04-10 09:00:00,0,7.819142e-17,0
2019-04-10 13:00:00,0,9.476839e-17,0
2019-04-10 17:00:00,0,6.4989344e-17,0
2019-04-10 21:00:00,0,4.1390027e-17,0
2019-04-11 01:00:00,1,1.0,1
2019-04-11 05:00:00,1,1.0,1
2019-04-11 09:00:00,0,7.679585e-17,0
2019-04-11 13:00:00,0,4.676616e-17,0
2019-04-11 17:00:00,0,4.6355516e-17,0
2019-04-11 21:00:00,0,4.1627385e-17,0
2019-04-12 01:00:00,0,3.882201e-17,0
2019-04-12 05:00:00,0,4.0802e-17,0
2019-04-12 09:00:00,1,1.0,1
2019-04-12 13:00:00,0,5.589581e-17,0
2019-04-12 17:00:00,0,3.3130562e-17,0
2019-04-14 21:00:00,0,1.8571948e-17,0
2019-04-15 01:00:00,0,3.232904e-17,0
2019-04-15 05:00:00,1,1.0,1
2019-04-15 09:00:00,1,1.0,1
2019-04-15 13:00:00,1,1.0,1
2019-04-15 17:00:00,0,8.4108234e-17,0
2019-04-15 21:00:00,1,1.0,1
2019-04-16 01:00:00,0,4.1000464e-17,0
2019-04-16 05:00:00,1,1.0,1
2019-04-16 09:00:00,0,9.614449e-16,0
2019-04-16 13:00:00,0,5.1588204e-17,0
2019-04-16 17:00:00,0,3.669766e-17,0
2019-04-16 21:00:00,0,5.0396237e-17,0
2019-04-17 01:00:00,0,4.3553954e-17,0
2019-04-17 05:00:00,1,1.0,1
2019-04-17 09:00:00,1,1.0,1
2019-04-17 13:00:00,1,1.0,1
2019-04-17 17:00:00,1,1.0,1
2019-04-17 21:00:00,1,1.0,1
2019-04-18 01:00:00,1,1.0,1
2019-04-18 05:00:00,1,1.0,1
2019-04-18 09:00:00,0,7.9783496e-17,0
2019-04-18 13:00:00,0,6.234391e-17,0
2019-04-18 17:00:00,0,7.2873513e-17,0
2019-04-18 21:00:00,0,8.851667e-17,0
2019-04-19 01:00:00,0,6.931975e-17,0
2019-04-19 05:00:00,0,7.082948e-17,0
2019-04-19 09:00:00,0,6.470487e-17,0
2019-04-19 13:00:00,0,6.998987e-17,0
2019-04-19 17:00:00,0,6.002146e-17,0
2019-04-21 21:00:00,0,2.4432581e-17,0
2019-04-22 01:00:00,0,3.349579e-17,0
2019-04-22 05:00:00,0,3.2035875e-17,0
2019-04-22 09:00:00,0,5.2439393e-17,0
2019-04-22 13:00:00,1,1.0,1
2019-04-22 17:00:00,1,1.0,1
2019-04-22 21:00:00,0,4.0025338e-17,0
2019-04-23 01:00:00,0,2.6214634e-17,0
2019-04-23 05:00:00,0,3.1340715e-17,0
2019-04-23 09:00:00,0,4.3401204e-17,0
2019-04-23 13:00:00,0,1.4680423e-16,0
2019-04-23 17:00:00,1,1.0,1
2019-04-23 21:00:00,1,1.0,1
2019-04-24 01:00:00,1,1.0,1
2019-04-24 05:00:00,1,1.0,1
2019-04-24 09:00:00,1,1.0,1
2019-04-24 13:00:00,1,1.0,1
2019-04-24 17:00:00,1,1.0,1
2019-04-24 21:00:00,0,6.655007e-17,0
2019-04-25 01:00:00,1,1.0,1
2019-04-25 05:00:00,0,2.0489649e-15,0
2019-04-25 09:00:00,0,9.005134e-17,0
2019-04-25 13:00:00,0,6.463012e-17,0
2019-04-25 17:00:00,0,1.0047103e-16,0
2019-04-25 21:00:00,0,9.164407e-17,0
2019-04-26 01:00:00,0,7.071555e-17,0
2019-04-26 05:00:00,0,5.100566e-17,0
2019-04-26 09:00:00,0,6.277993e-17,0
2019-04-26 13:00:00,0,2.8723156e-15,0
2019-04-26 17:00:00,0,3.420128e-17,0
2019-04-28 21:00:00,0,2.0777705e-17,0
2019-04-29 01:00:00,0,2.7306468e-17,0
2019-04-29 05:00:00,0,2.5423411e-17,0
2019-04-29 09:00:00,0,2.0249371e-17,0
2019-04-29 13:00:00,0,2.8288607e-17,0
2019-04-29 17:00:00,0,2.5370902e-17,0
2019-04-29 21:00:00,0,2.907213e-17,0
2019-04-30 01:00:00,0,4.0444033e-17,0
2019-04-30 05:00:00,0,2.9539076e-17,0
2019-04-30 09:00:00,0,2.0810071e-17,0
2019-04-30 13:00:00,0,2.0330331e-17,0
2019-04-30 17:00:00,0,2.1138265e-17,0
2019-04-30 21:00:00,0,2.2205167e-17,0
2019-05-01 01:00:00,0,2.7086628e-17,0
2019-05-01 05:00:00,0,2.6449684e-17,0
2019-05-01 09:00:00,0,2.7444104e-17,0
2019-05-01 13:00:00,0,3.4833962e-17,0
2019-05-01 17:00:00,0,3.7362974e-17,0
2019-05-01 21:00:00,0,4.3418095e-17,0
2019-05-02 01:00:00,0,4.6598234e-17,0
2019-05-02 05:00:00,1,1.0,1
2019-05-02 09:00:00,1,1.0,1
2019-05-02 13:00:00,0,2.3672134e-15,0
2019-05-02 17:00:00,0,6.272152e-17,0
2019-05-02 21:00:00,0,1.8828916e-15,0
2019-05-03 01:00:00,0,5.264945e-17,0
2019-05-03 05:00:00,0,6.720136e-17,0
2019-05-03 09:00:00,0,5.3338796e-17,0
2019-05-03 13:00:00,0,7.7971884e-17,0
2019-05-03 17:00:00,1,1.0,1
2019-05-05 21:00:00,0,3.797699e-17,0
2019-05-06 01:00:00,0,4.6643586e-17,0
2019-05-06 05:00:00,0,3.747746e-17,0
2019-05-06 09:00:00,0,3.927604e-17,0
2019-05-06 13:00:00,0,7.0163895e-17,0
2019-05-06 17:00:00,0,5.4784165e-17,0
2019-05-06 21:00:00,0,4.497458e-17,0
2019-05-07 01:00:00,1,1.0,1
2019-05-07 05:00:00,0,5.3761443e-17,0
2019-05-07 09:00:00,0,8.248773e-17,0
2019-05-07 13:00:00,0,3.397191e-17,0
2019-05-07 17:00:00,0,5.2101612e-17,0
2019-05-07 21:00:00,0,6.3827705e-17,0
2019-05-08 01:00:00,0,1.1934617e-13,0
2019-05-08 05:00:00,0,6.806565e-17,0
2019-05-08 09:00:00,0,9.9527285e-17,0
2019-05-08 13:00:00,0,7.166822e-17,0
2019-05-08 17:00:00,0,8.772135e-17,0
2019-05-08 21:00:00,0,7.312692e-17,0
2019-05-09 01:00:00,0,7.533463e-17,0
2019-05-09 05:00:00,0,9.189542e-17,0
2019-05-09 09:00:00,0,7.986815e-17,0
2019-05-09 13:00:00,0,4.9304736e-17,0
2019-05-09 17:00:00,0,5.2680192e-17,0
2019-05-09 21:00:00,0,6.5111184e-17,0
2019-05-10 01:00:00,0,5.1714895e-17,0
2019-05-10 05:00:00,0,6.917499e-17,0
2019-05-10 09:00:00,0,4.4773953e-17,0
2019-05-10 13:00:00,0,7.8555854e-17,0
2019-05-10 17:00:00,0,8.839115e-17,0
2019-05-12 21:00:00,0,4.691608e-17,0
2019-05-13 01:00:00,0,7.0962e-17,0
2019-05-13 05:00:00,0,5.7602846e-17,0
2019-05-13 09:00:00,1,1.0,1
2019-05-13 13:00:00,1,1.0,1
2019-05-13 17:00:00,0,9.100585e-17,0
2019-05-13 21:00:00,1,1.0,1
2019-05-14 01:00:00,1,1.0,1
2019-05-14 05:00:00,1,1.0,1
2019-05-14 09:00:00,1,1.0,1
2019-05-14 13:00:00,1,1.0,1
2019-05-14 17:00:00,0,1.8046828e-16,0
2019-05-14 21:00:00,0,1.1543605e-16,0
2019-05-15 01:00:00,1,1.0,1
2019-05-15 05:00:00,1,1.0,1
2019-05-15 09:00:00,0,1.2676816e-16,0
2019-05-15 13:00:00,0,1.0099709e-16,0
2019-05-15 17:00:00,0,7.960809e-17,0
2019-05-15 21:00:00,0,9.965646e-17,0
2019-05-16 01:00:00,0,7.949246e-17,0
2019-05-16 05:00:00,1,1.0,1
2019-05-16 09:00:00,1,1.0,1
2019-05-16 13:00:00,1,1.0,1
2019-05-16 17:00:00,1,1.0,1
2019-05-16 21:00:00,1,1.0,1
2019-05-17 01:00:00,1,1.0,1
2019-05-17 05:00:00,1,1.0,1
2019-05-17 09:00:00,1,1.0,1
2019-05-17 13:00:00,0,1.5815238e-16,0
2019-05-17 17:00:00,0,1.597044e-16,0
2019-05-19 21:00:00,0,6.4780445e-17,0
2019-05-20 01:00:00,0,8.315213e-17,0
2019-05-20 05:00:00,0,1.0095972e-16,0
2019-05-20 09:00:00,0,1.10788707e-16,0
