DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-30 02:00:00,1,0.50549173,1
2019-01-30 06:00:00,0,0.5054918,1
2019-01-30 10:00:00,0,0.50549173,1
2019-01-30 14:00:00,0,0.5054919,1
2019-01-30 18:00:00,0,0.5054917,1
2019-01-30 22:00:00,0,0.50549173,1
2019-01-31 02:00:00,1,0.5054917,1
2019-01-31 06:00:00,0,0.5054919,1
2019-01-31 10:00:00,1,0.5054916,1
2019-01-31 14:00:00,0,0.5054938,1
2019-01-31 18:00:00,0,0.50549173,1
2019-01-31 22:00:00,0,0.50549185,1
2019-02-01 02:00:00,0,0.50549245,1
2019-02-01 06:00:00,0,0.50549257,1
2019-02-01 10:00:00,0,0.5054918,1
2019-02-01 14:00:00,1,0.50549185,1
2019-02-01 18:00:00,1,0.50549173,1
2019-02-03 22:00:00,1,0.5054923,1
2019-02-04 02:00:00,0,0.5054925,1
2019-02-04 06:00:00,1,0.5054927,1
2019-02-04 10:00:00,1,0.5054919,1
2019-02-04 14:00:00,0,0.50549203,1
2019-02-04 18:00:00,1,0.5054917,1
2019-02-04 22:00:00,1,0.50549185,1
2019-02-05 02:00:00,1,0.5054927,1
2019-02-05 06:00:00,0,0.50549257,1
2019-02-05 10:00:00,1,0.50549245,1
2019-02-05 14:00:00,1,0.5054923,1
2019-02-05 18:00:00,1,0.50549173,1
2019-02-05 22:00:00,1,0.50549173,1
2019-02-06 02:00:00,1,0.50549245,1
2019-02-06 06:00:00,0,0.5054925,1
2019-02-06 10:00:00,1,0.50549155,1
2019-02-06 14:00:00,1,0.5054916,1
2019-02-06 18:00:00,1,0.5054916,1
2019-02-06 22:00:00,1,0.5054925,1
2019-02-07 02:00:00,1,0.50549215,1
2019-02-07 06:00:00,0,0.50549245,1
2019-02-07 10:00:00,0,0.50549173,1
2019-02-07 14:00:00,1,0.50549394,1
2019-02-07 18:00:00,0,0.5054916,1
2019-02-07 22:00:00,0,0.5054923,1
2019-02-08 02:00:00,0,0.5054918,1
2019-02-08 06:00:00,0,0.5054926,1
2019-02-08 10:00:00,1,0.5054916,1
2019-02-08 14:00:00,1,0.50549155,1
2019-02-08 18:00:00,1,0.5054918,1
2019-02-10 22:00:00,1,0.505492,1
2019-02-11 02:00:00,1,0.50549173,1
2019-02-11 06:00:00,0,0.50549245,1
2019-02-11 10:00:00,1,0.50549173,1
2019-02-11 14:00:00,0,0.50549173,1
2019-02-11 18:00:00,0,0.5054917,1
2019-02-11 22:00:00,0,0.5054919,1
2019-02-12 02:00:00,0,0.5054923,1
2019-02-12 06:00:00,0,0.5054923,1
2019-02-12 10:00:00,0,0.5054917,1
2019-02-12 14:00:00,0,0.50549155,1
2019-02-12 18:00:00,0,0.50549155,1
2019-02-12 22:00:00,1,0.50549155,1
2019-02-13 02:00:00,1,0.50549227,1
2019-02-13 06:00:00,0,0.50549227,1
2019-02-13 10:00:00,0,0.50549155,1
2019-02-13 14:00:00,0,0.50549155,1
2019-02-13 18:00:00,0,0.50549173,1
2019-02-13 22:00:00,0,0.5054922,1
2019-02-14 02:00:00,0,0.5054925,1
2019-02-14 06:00:00,0,0.5054916,1
2019-02-14 10:00:00,1,0.50549173,1
2019-02-14 14:00:00,1,0.50549185,1
2019-02-14 18:00:00,1,0.50549185,1
2019-02-14 22:00:00,1,0.50549173,1
2019-02-15 02:00:00,1,0.5054915,1
2019-02-15 06:00:00,1,0.5054916,1
2019-02-15 10:00:00,0,0.5054917,1
2019-02-15 14:00:00,0,0.50549185,1
2019-02-15 18:00:00,0,0.5054919,1
2019-02-17 22:00:00,0,0.50548995,1
2019-02-18 02:00:00,0,0.5054905,1
2019-02-18 06:00:00,0,0.50549173,1
2019-02-18 10:00:00,1,0.5054918,1
2019-02-18 14:00:00,0,0.5054919,1
2019-02-18 18:00:00,0,0.5054919,1
2019-02-18 22:00:00,0,0.50548965,1
2019-02-19 02:00:00,0,0.5054897,1
2019-02-19 06:00:00,0,0.5054901,1
2019-02-19 10:00:00,0,0.5054916,1
2019-02-19 14:00:00,0,0.5054918,1
2019-02-19 18:00:00,0,0.50549173,1
2019-02-19 22:00:00,0,0.5054916,1
2019-02-20 02:00:00,0,0.5054895,1
2019-02-20 06:00:00,0,0.50549173,1
2019-02-20 10:00:00,0,0.50549144,1
2019-02-20 14:00:00,1,0.5054919,1
2019-02-20 18:00:00,0,0.5054918,1
2019-02-20 22:00:00,0,0.50549185,1
2019-02-21 02:00:00,0,0.5054899,1
2019-02-21 06:00:00,0,0.50548977,1
2019-02-21 10:00:00,1,0.50549155,1
2019-02-21 14:00:00,0,0.5054917,1
2019-02-21 18:00:00,0,0.505492,1
2019-02-21 22:00:00,0,0.50549203,1
2019-02-22 02:00:00,0,0.5054897,1
2019-02-22 06:00:00,0,0.50548995,1
2019-02-22 10:00:00,0,0.5054899,1
2019-02-22 14:00:00,0,0.50549185,1
2019-02-22 18:00:00,0,0.5054918,1
2019-02-24 22:00:00,0,0.5054899,1
2019-02-25 02:00:00,0,0.50548995,1
2019-02-25 06:00:00,0,0.5054919,1
2019-02-25 10:00:00,0,0.5054918,1
2019-02-25 14:00:00,0,0.505492,1
2019-02-25 18:00:00,0,0.5054922,1
2019-02-25 22:00:00,0,0.5054918,1
2019-02-26 02:00:00,0,0.50549185,1
2019-02-26 06:00:00,0,0.5054918,1
2019-02-26 10:00:00,0,0.5054918,1
2019-02-26 14:00:00,0,0.50549185,1
2019-02-26 18:00:00,0,0.50549185,1
2019-02-26 22:00:00,0,0.5054918,1
2019-02-27 02:00:00,0,0.5054915,1
2019-02-27 06:00:00,1,0.5054917,1
2019-02-27 10:00:00,0,0.5054918,1
2019-02-27 14:00:00,0,0.5054918,1
2019-02-27 18:00:00,0,0.5054919,1
2019-02-27 22:00:00,0,0.50549185,1
2019-02-28 02:00:00,0,0.5054923,1
2019-02-28 06:00:00,0,0.50549155,1
2019-02-28 10:00:00,0,0.505492,1
2019-02-28 14:00:00,1,0.50549173,1
2019-02-28 18:00:00,0,0.5054916,1
2019-02-28 22:00:00,0,0.50549185,1
2019-03-01 02:00:00,0,0.5054925,1
2019-03-01 06:00:00,0,0.50549036,1
2019-03-01 10:00:00,0,0.505492,1
2019-03-01 14:00:00,0,0.5054916,1
2019-03-01 18:00:00,0,0.5054916,1
2019-03-03 22:00:00,1,0.5054901,1
2019-03-04 02:00:00,1,0.5054926,1
2019-03-04 06:00:00,1,0.50549245,1
2019-03-04 10:00:00,1,0.50549173,1
2019-03-04 14:00:00,0,0.5054921,1
2019-03-04 18:00:00,1,0.5054919,1
2019-03-04 22:00:00,1,0.5054926,1
2019-03-05 02:00:00,0,0.50549245,1
2019-03-05 06:00:00,0,0.5054926,1
2019-03-05 10:00:00,1,0.5054923,1
2019-03-05 14:00:00,0,0.5054946,1
2019-03-05 18:00:00,0,0.50549245,1
2019-03-05 22:00:00,0,0.5054925,1
2019-03-06 02:00:00,0,0.50549245,1
2019-03-06 06:00:00,0,0.5054924,1
2019-03-06 10:00:00,0,0.50549245,1
2019-03-06 14:00:00,0,0.50549155,1
2019-03-06 18:00:00,0,0.50549436,1
2019-03-06 22:00:00,0,0.5054921,1
2019-03-07 02:00:00,0,0.5054924,1
2019-03-07 06:00:00,0,0.50549227,1
2019-03-07 10:00:00,1,0.5054918,1
2019-03-07 14:00:00,1,0.50549173,1
2019-03-07 18:00:00,0,0.50549144,1
2019-03-07 22:00:00,0,0.5054922,1
2019-03-08 02:00:00,0,0.5054922,1
2019-03-08 06:00:00,0,0.50549227,1
2019-03-08 10:00:00,0,0.5054918,1
2019-03-08 14:00:00,0,0.5054939,1
2019-03-08 18:00:00,0,0.5054939,1
2019-03-10 21:00:00,0,0.5054925,1
2019-03-11 01:00:00,0,0.5054926,1
2019-03-11 05:00:00,0,0.50549257,1
2019-03-11 09:00:00,0,0.5054916,1
2019-03-11 13:00:00,0,0.5054918,1
2019-03-11 17:00:00,0,0.5054941,1
2019-03-11 21:00:00,0,0.5054916,1
2019-03-12 01:00:00,0,0.50549215,1
2019-03-12 05:00:00,0,0.50549227,1
2019-03-12 09:00:00,0,0.5054921,1
2019-03-12 13:00:00,0,0.5054924,1
2019-03-12 17:00:00,0,0.5054916,1
2019-03-12 21:00:00,0,0.5054921,1
2019-03-13 01:00:00,0,0.5054921,1
2019-03-13 05:00:00,0,0.5054916,1
2019-03-13 09:00:00,0,0.5054916,1
2019-03-13 13:00:00,0,0.5054915,1
2019-03-13 17:00:00,0,0.50549155,1
2019-03-13 21:00:00,1,0.5054918,1
2019-03-14 01:00:00,0,0.50549185,1
2019-03-14 05:00:00,1,0.5054913,1
2019-03-14 09:00:00,0,0.5054918,1
2019-03-14 13:00:00,0,0.50549185,1
2019-03-14 17:00:00,0,0.50549173,1
2019-03-14 21:00:00,0,0.50549155,1
2019-03-15 01:00:00,0,0.5054919,1
2019-03-15 05:00:00,1,0.505492,1
2019-03-15 09:00:00,0,0.50549185,1
2019-03-15 13:00:00,0,0.50549173,1
2019-03-15 17:00:00,0,0.5054916,1
2019-03-17 21:00:00,0,0.5054899,1
2019-03-18 01:00:00,0,0.5054899,1
2019-03-18 05:00:00,0,0.5054902,1
2019-03-18 09:00:00,0,0.50549185,1
2019-03-18 13:00:00,0,0.505492,1
2019-03-18 17:00:00,0,0.50549185,1
2019-03-18 21:00:00,0,0.5054918,1
2019-03-19 01:00:00,0,0.50548965,1
2019-03-19 05:00:00,0,0.5054895,1
2019-03-19 09:00:00,0,0.5054917,1
2019-03-19 13:00:00,0,0.5054918,1
2019-03-19 17:00:00,0,0.5054916,1
2019-03-19 21:00:00,0,0.5054915,1
2019-03-20 01:00:00,0,0.5054897,1
2019-03-20 05:00:00,0,0.5054917,1
2019-03-20 09:00:00,0,0.5054915,1
2019-03-20 13:00:00,0,0.5054918,1
2019-03-20 17:00:00,0,0.5054918,1
2019-03-20 21:00:00,1,0.505492,1
2019-03-21 01:00:00,1,0.5054916,1
2019-03-21 05:00:00,1,0.50549173,1
2019-03-21 09:00:00,0,0.50549144,1
2019-03-21 13:00:00,0,0.5054914,1
2019-03-21 17:00:00,0,0.5054917,1
2019-03-21 21:00:00,0,0.50549155,1
2019-03-22 01:00:00,0,0.5054898,1
2019-03-22 05:00:00,0,0.50548965,1
2019-03-22 09:00:00,0,0.50549185,1
2019-03-22 13:00:00,0,0.50549185,1
2019-03-22 17:00:00,0,0.50549173,1
2019-03-24 21:00:00,0,0.50549006,1
2019-03-25 01:00:00,0,0.50548977,1
2019-03-25 05:00:00,0,0.50549203,1
2019-03-25 09:00:00,0,0.50549173,1
2019-03-25 13:00:00,0,0.505492,1
2019-03-25 17:00:00,0,0.5054919,1
2019-03-25 21:00:00,1,0.5054919,1
2019-03-26 01:00:00,0,0.5054916,1
2019-03-26 05:00:00,0,0.5054917,1
2019-03-26 09:00:00,0,0.5054915,1
2019-03-26 13:00:00,1,0.5054918,1
2019-03-26 17:00:00,0,0.50549376,1
2019-03-26 21:00:00,0,0.50549185,1
2019-03-27 01:00:00,0,0.5054917,1
2019-03-27 05:00:00,0,0.5054916,1
2019-03-27 09:00:00,1,0.5054938,1
2019-03-27 13:00:00,1,0.50549376,1
2019-03-27 17:00:00,0,0.5054915,1
2019-03-27 21:00:00,0,0.5054916,1
2019-03-28 01:00:00,1,0.50549173,1
2019-03-28 05:00:00,1,0.50549185,1
2019-03-28 09:00:00,0,0.5054919,1
2019-03-28 13:00:00,0,0.50549346,1
2019-03-28 17:00:00,0,0.5054917,1
2019-03-28 21:00:00,0,0.50549173,1
2019-03-29 01:00:00,0,0.50549185,1
2019-03-29 05:00:00,0,0.5054917,1
2019-03-29 09:00:00,0,0.5054916,1
2019-03-29 13:00:00,0,0.50549173,1
2019-03-29 17:00:00,0,0.5054938,1
2019-03-31 21:00:00,0,0.5054919,1
2019-04-01 01:00:00,0,0.50549257,1
2019-04-01 05:00:00,1,0.50549185,1
2019-04-01 09:00:00,0,0.5054917,1
2019-04-01 13:00:00,0,0.50549406,1
2019-04-01 17:00:00,0,0.50549394,1
2019-04-01 21:00:00,0,0.50549173,1
2019-04-02 01:00:00,0,0.50549245,1
2019-04-02 05:00:00,0,0.5054925,1
2019-04-02 09:00:00,0,0.50549257,1
2019-04-02 13:00:00,0,0.50549406,1
2019-04-02 17:00:00,0,0.5054937,1
2019-04-02 21:00:00,0,0.5054921,1
2019-04-03 01:00:00,0,0.5054923,1
2019-04-03 05:00:00,0,0.5054923,1
2019-04-03 09:00:00,0,0.5054921,1
2019-04-03 13:00:00,1,0.5054938,1
2019-04-03 17:00:00,0,0.50549364,1
2019-04-03 21:00:00,1,0.5054921,1
2019-04-04 01:00:00,1,0.5054915,1
2019-04-04 05:00:00,0,0.50549203,1
2019-04-04 09:00:00,0,0.5054913,1
2019-04-04 13:00:00,0,0.50549346,1
2019-04-04 17:00:00,0,0.50549155,1
2019-04-04 21:00:00,0,0.50549173,1
2019-04-05 01:00:00,0,0.5054917,1
2019-04-05 05:00:00,0,0.50549185,1
2019-04-05 09:00:00,1,0.5054916,1
2019-04-05 13:00:00,0,0.50549173,1
2019-04-05 17:00:00,0,0.5054938,1
2019-04-07 21:00:00,0,0.5054915,1
2019-04-08 01:00:00,0,0.50549227,1
2019-04-08 05:00:00,0,0.5054918,1
2019-04-08 09:00:00,0,0.5054918,1
2019-04-08 13:00:00,0,0.5054939,1
2019-04-08 17:00:00,0,0.50549376,1
2019-04-08 21:00:00,0,0.5054921,1
2019-04-09 01:00:00,0,0.5054916,1
2019-04-09 05:00:00,1,0.50549173,1
2019-04-09 09:00:00,1,0.5054918,1
2019-04-09 13:00:00,0,0.5054916,1
2019-04-09 17:00:00,0,0.5054937,1
2019-04-09 21:00:00,0,0.50549144,1
2019-04-10 01:00:00,0,0.5054915,1
2019-04-10 05:00:00,0,0.5054917,1
2019-04-10 09:00:00,0,0.5054915,1
2019-04-10 13:00:00,0,0.5054915,1
2019-04-10 17:00:00,0,0.50549155,1
2019-04-10 21:00:00,0,0.5054917,1
2019-04-11 01:00:00,1,0.50549173,1
2019-04-11 05:00:00,1,0.5054917,1
2019-04-11 09:00:00,0,0.5054916,1
2019-04-11 13:00:00,0,0.50549144,1
2019-04-11 17:00:00,0,0.50549155,1
2019-04-11 21:00:00,0,0.50549155,1
2019-04-12 01:00:00,0,0.50549173,1
2019-04-12 05:00:00,0,0.5054917,1
2019-04-12 09:00:00,1,0.5054915,1
2019-04-12 13:00:00,0,0.50549185,1
2019-04-12 17:00:00,0,0.5054915,1
2019-04-14 21:00:00,0,0.5054918,1
2019-04-15 01:00:00,0,0.50549173,1
2019-04-15 05:00:00,1,0.50549173,1
2019-04-15 09:00:00,1,0.5054918,1
2019-04-15 13:00:00,1,0.5054915,1
2019-04-15 17:00:00,0,0.5054918,1
2019-04-15 21:00:00,1,0.5054917,1
2019-04-16 01:00:00,0,0.50549144,1
2019-04-16 05:00:00,1,0.50548965,1
2019-04-16 09:00:00,0,0.50549173,1
2019-04-16 13:00:00,0,0.5054918,1
2019-04-16 17:00:00,0,0.5054917,1
2019-04-16 21:00:00,0,0.5054916,1
2019-04-17 01:00:00,0,0.50549155,1
2019-04-17 05:00:00,1,0.5054912,1
2019-04-17 09:00:00,1,0.5054914,1
2019-04-17 13:00:00,1,0.5054915,1
2019-04-17 17:00:00,1,0.5054915,1
2019-04-17 21:00:00,1,0.5054917,1
2019-04-18 01:00:00,1,0.5054918,1
2019-04-18 05:00:00,1,0.5054913,1
2019-04-18 09:00:00,0,0.50549144,1
2019-04-18 13:00:00,0,0.5054916,1
2019-04-18 17:00:00,0,0.5054917,1
2019-04-18 21:00:00,0,0.5054916,1
2019-04-19 01:00:00,0,0.50549173,1
2019-04-19 05:00:00,0,0.505492,1
2019-04-19 09:00:00,0,0.50549185,1
2019-04-19 13:00:00,0,0.5054915,1
2019-04-19 17:00:00,0,0.5054916,1
2019-04-21 21:00:00,0,0.5054917,1
2019-04-22 01:00:00,0,0.5054918,1
2019-04-22 05:00:00,0,0.50549173,1
2019-04-22 09:00:00,0,0.50549173,1
2019-04-22 13:00:00,1,0.5054918,1
2019-04-22 17:00:00,1,0.5054918,1
2019-04-22 21:00:00,0,0.5054919,1
2019-04-23 01:00:00,0,0.50549155,1
2019-04-23 05:00:00,0,0.5054916,1
2019-04-23 09:00:00,0,0.50549173,1
2019-04-23 13:00:00,0,0.50549173,1
2019-04-23 17:00:00,1,0.50549155,1
2019-04-23 21:00:00,1,0.5054914,1
2019-04-24 01:00:00,1,0.5054915,1
2019-04-24 05:00:00,1,0.5054917,1
2019-04-24 09:00:00,1,0.5054918,1
2019-04-24 13:00:00,1,0.50549346,1
2019-04-24 17:00:00,1,0.5054917,1
2019-04-24 21:00:00,0,0.50549173,1
2019-04-25 01:00:00,1,0.5054917,1
2019-04-25 05:00:00,0,0.505492,1
2019-04-25 09:00:00,0,0.5054918,1
2019-04-25 13:00:00,0,0.50549364,1
2019-04-25 17:00:00,0,0.5054936,1
2019-04-25 21:00:00,0,0.5054918,1
2019-04-26 01:00:00,0,0.5054915,1
2019-04-26 05:00:00,0,0.5054916,1
2019-04-26 09:00:00,0,0.5054918,1
2019-04-26 13:00:00,0,0.5054936,1
2019-04-26 17:00:00,0,0.50549376,1
2019-04-28 21:00:00,0,0.50549173,1
2019-04-29 01:00:00,0,0.50549173,1
2019-04-29 05:00:00,0,0.5054918,1
2019-04-29 09:00:00,0,0.50549406,1
2019-04-29 13:00:00,0,0.50549364,1
2019-04-29 17:00:00,0,0.50549376,1
2019-04-29 21:00:00,0,0.50549406,1
2019-04-30 01:00:00,0,0.5054916,1
2019-04-30 05:00:00,0,0.50549185,1
2019-04-30 09:00:00,0,0.5054918,1
2019-04-30 13:00:00,0,0.5054937,1
2019-04-30 17:00:00,0,0.50549346,1
2019-04-30 21:00:00,0,0.50549364,1
2019-05-01 01:00:00,0,0.5054936,1
2019-05-01 05:00:00,0,0.5054918,1
2019-05-01 09:00:00,0,0.50549334,1
2019-05-01 13:00:00,0,0.50549364,1
2019-05-01 17:00:00,0,0.5054937,1
2019-05-01 21:00:00,0,0.5054936,1
2019-05-02 01:00:00,0,0.50549364,1
2019-05-02 05:00:00,1,0.5054916,1
2019-05-02 09:00:00,1,0.5054937,1
2019-05-02 13:00:00,0,0.50549364,1
2019-05-02 17:00:00,0,0.5054936,1
2019-05-02 21:00:00,0,0.5054938,1
2019-05-03 01:00:00,0,0.5054938,1
2019-05-03 05:00:00,0,0.5054937,1
2019-05-03 09:00:00,0,0.5054937,1
2019-05-03 13:00:00,0,0.5054937,1
2019-05-03 17:00:00,1,0.5054935,1
2019-05-05 21:00:00,0,0.50549376,1
2019-05-06 01:00:00,0,0.50549394,1
2019-05-06 05:00:00,0,0.5054938,1
2019-05-06 09:00:00,0,0.5054939,1
2019-05-06 13:00:00,0,0.50549364,1
2019-05-06 17:00:00,0,0.50549346,1
2019-05-06 21:00:00,0,0.5054936,1
2019-05-07 01:00:00,1,0.50549394,1
2019-05-07 05:00:00,0,0.5054916,1
2019-05-07 09:00:00,0,0.50549155,1
2019-05-07 13:00:00,0,0.5054935,1
2019-05-07 17:00:00,0,0.5054936,1
2019-05-07 21:00:00,0,0.50549376,1
2019-05-08 01:00:00,0,0.50549346,1
2019-05-08 05:00:00,0,0.5054934,1
2019-05-08 09:00:00,0,0.50549334,1
2019-05-08 13:00:00,0,0.50549364,1
2019-05-08 17:00:00,0,0.5054934,1
2019-05-08 21:00:00,0,0.50549346,1
2019-05-09 01:00:00,0,0.50549364,1
2019-05-09 05:00:00,0,0.5054913,1
2019-05-09 09:00:00,0,0.5054935,1
2019-05-09 13:00:00,0,0.5054928,1
2019-05-09 17:00:00,0,0.5054925,1
2019-05-09 21:00:00,0,0.50549126,1
2019-05-10 01:00:00,0,0.50549155,1
2019-05-10 05:00:00,0,0.50549144,1
2019-05-10 09:00:00,0,0.5054934,1
2019-05-10 13:00:00,0,0.50549275,1
2019-05-10 17:00:00,0,0.5054929,1
2019-05-12 21:00:00,0,0.50549144,1
2019-05-13 01:00:00,0,0.5054913,1
2019-05-13 05:00:00,0,0.50549155,1
2019-05-13 09:00:00,1,0.5054936,1
2019-05-13 13:00:00,1,0.5054935,1
2019-05-13 17:00:00,0,0.50549346,1
2019-05-13 21:00:00,1,0.50549364,1
2019-05-14 01:00:00,1,0.50549185,1
2019-05-14 05:00:00,1,0.50549155,1
2019-05-14 09:00:00,1,0.5054917,1
2019-05-14 13:00:00,1,0.50549346,1
2019-05-14 17:00:00,0,0.5054937,1
2019-05-14 21:00:00,0,0.50549155,1
2019-05-15 01:00:00,1,0.50549144,1
2019-05-15 05:00:00,1,0.5054914,1
2019-05-15 09:00:00,0,0.50549155,1
2019-05-15 13:00:00,0,0.50549066,1
2019-05-15 17:00:00,0,0.5054934,1
2019-05-15 21:00:00,0,0.5054913,1
2019-05-16 01:00:00,0,0.50549144,1
2019-05-16 05:00:00,1,0.5054913,1
2019-05-16 09:00:00,1,0.5054907,1
2019-05-16 13:00:00,1,0.50549275,1
2019-05-16 17:00:00,1,0.5054926,1
2019-05-16 21:00:00,1,0.50549066,1
2019-05-17 01:00:00,1,0.5054914,1
2019-05-17 05:00:00,1,0.5054914,1
2019-05-17 09:00:00,1,0.5054913,1
2019-05-17 13:00:00,0,0.50549257,1
2019-05-17 17:00:00,0,0.5054926,1
2019-05-19 21:00:00,0,0.50549144,1
2019-05-20 01:00:00,0,0.50549173,1
2019-05-20 05:00:00,0,0.5054918,1
2019-05-20 09:00:00,0,0.5054908,1
2019-05-20 13:00:00,1,0.5054928,1
2019-05-20 17:00:00,1,0.5054929,1
2019-05-20 21:00:00,0,0.50549346,1
2019-05-21 01:00:00,0,0.5054916,1
2019-05-21 05:00:00,0,0.5054915,1
2019-05-21 09:00:00,0,0.5054916,1
2019-05-21 13:00:00,0,0.50549114,1
2019-05-21 17:00:00,0,0.5054937,1
2019-05-21 21:00:00,0,0.50549126,1
2019-05-22 01:00:00,0,0.5054915,1
2019-05-22 05:00:00,0,0.5054917,1
2019-05-22 09:00:00,1,0.50549346,1
2019-05-22 13:00:00,1,0.5054928,1
2019-05-22 17:00:00,0,0.50549346,1
2019-05-22 21:00:00,0,0.50549155,1
2019-05-23 01:00:00,0,0.5054915,1
2019-05-23 05:00:00,0,0.5054916,1
2019-05-23 09:00:00,0,0.50549126,1
2019-05-23 13:00:00,0,0.5054927,1
2019-05-23 17:00:00,0,0.5054927,1
2019-05-23 21:00:00,0,0.5054913,1
2019-05-24 01:00:00,0,0.50549155,1
2019-05-24 05:00:00,0,0.5054915,1
2019-05-24 09:00:00,0,0.5054914,1
2019-05-24 13:00:00,0,0.5054927,1
2019-05-24 17:00:00,1,0.5054928,1
2019-05-26 21:00:00,1,0.5054915,1
2019-05-27 01:00:00,1,0.5054915,1
2019-05-27 05:00:00,1,0.5054938,1
2019-05-27 09:00:00,1,0.5054937,1
2019-05-27 13:00:00,1,0.50549334,1
2019-05-27 17:00:00,1,0.50549364,1
2019-05-27 21:00:00,1,0.5054935,1
2019-05-28 01:00:00,0,0.5054938,1
2019-05-28 05:00:00,1,0.5054913,1
2019-05-28 09:00:00,1,0.5054939,1
2019-05-28 13:00:00,1,0.5054937,1
2019-05-28 17:00:00,0,0.5054938,1
2019-05-28 21:00:00,1,0.50549394,1
2019-05-29 01:00:00,1,0.5054936,1
