DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-01 02:00:00,1,0.72966504,1
2019-02-01 06:00:00,0,0.67883635,1
2019-02-01 10:00:00,0,0.65290827,1
2019-02-01 14:00:00,0,0.78131974,1
2019-02-01 18:00:00,0,0.70165926,1
2019-02-03 22:00:00,0,0.64976794,1
2019-02-04 02:00:00,0,0.48573458,0
2019-02-04 06:00:00,0,0.529992,1
2019-02-04 10:00:00,0,0.7208344,1
2019-02-04 14:00:00,0,0.705701,1
2019-02-04 18:00:00,0,0.5687023,1
2019-02-04 22:00:00,0,0.77818006,1
2019-02-05 02:00:00,0,0.7771524,1
2019-02-05 06:00:00,0,0.7119982,1
2019-02-05 10:00:00,0,0.85007143,1
2019-02-05 14:00:00,0,0.8615346,1
2019-02-05 18:00:00,0,0.6672958,1
2019-02-05 22:00:00,0,0.6870219,1
2019-02-06 02:00:00,0,0.5729565,1
2019-02-06 06:00:00,0,0.40555406,0
2019-02-06 10:00:00,0,0.4557417,0
2019-02-06 14:00:00,0,0.8587859,1
2019-02-06 18:00:00,0,0.6470225,1
2019-02-06 22:00:00,0,0.5852295,1
2019-02-07 02:00:00,0,0.41286168,0
2019-02-07 06:00:00,0,0.3581302,0
2019-02-07 10:00:00,1,0.2774252,0
2019-02-07 14:00:00,0,0.3976367,0
2019-02-07 18:00:00,0,0.46312797,0
2019-02-07 22:00:00,0,0.465427,0
2019-02-08 02:00:00,0,0.42097047,0
2019-02-08 06:00:00,1,0.35307756,0
2019-02-08 10:00:00,0,0.5342281,1
2019-02-08 14:00:00,0,0.65042835,1
2019-02-08 18:00:00,0,0.4815263,0
2019-02-10 22:00:00,0,0.4823461,0
2019-02-11 02:00:00,0,0.44270405,0
2019-02-11 06:00:00,0,0.4315941,0
2019-02-11 10:00:00,0,0.42315415,0
2019-02-11 14:00:00,0,0.44986194,0
2019-02-11 18:00:00,0,0.51078886,1
2019-02-11 22:00:00,0,0.5401919,1
2019-02-12 02:00:00,0,0.49157158,0
2019-02-12 06:00:00,1,0.5004151,1
2019-02-12 10:00:00,1,0.5095125,1
2019-02-12 14:00:00,1,0.48883826,0
2019-02-12 18:00:00,0,0.5176818,1
2019-02-12 22:00:00,0,0.54470205,1
2019-02-13 02:00:00,0,0.46798205,0
2019-02-13 06:00:00,0,0.37497488,0
2019-02-13 10:00:00,0,0.40137511,0
2019-02-13 14:00:00,0,0.44493175,0
2019-02-13 18:00:00,0,0.60127246,1
2019-02-13 22:00:00,0,0.54961294,1
2019-02-14 02:00:00,0,0.55411774,1
2019-02-14 06:00:00,1,0.3080936,0
2019-02-14 10:00:00,0,0.23173772,0
2019-02-14 14:00:00,0,0.24976404,0
2019-02-14 18:00:00,0,0.31875756,0
2019-02-14 22:00:00,0,0.5577187,1
2019-02-15 02:00:00,0,0.29429764,0
2019-02-15 06:00:00,0,0.240495,0
2019-02-15 10:00:00,1,0.213184,0
2019-02-15 14:00:00,1,0.30522308,0
2019-02-15 18:00:00,1,0.49307963,0
2019-02-17 22:00:00,0,0.5743694,1
2019-02-18 02:00:00,0,0.33245823,0
2019-02-18 06:00:00,0,0.24665438,0
2019-02-18 10:00:00,0,0.24953331,0
2019-02-18 14:00:00,0,0.2830723,0
2019-02-18 18:00:00,0,0.3778005,0
2019-02-18 22:00:00,0,0.382886,0
2019-02-19 02:00:00,0,0.23854023,0
2019-02-19 06:00:00,0,0.20213293,0
2019-02-19 10:00:00,1,0.23799123,0
2019-02-19 14:00:00,0,0.28039318,0
2019-02-19 18:00:00,1,0.3892072,0
2019-02-19 22:00:00,0,0.32051402,0
2019-02-20 02:00:00,0,0.30487368,0
2019-02-20 06:00:00,0,0.28659767,0
2019-02-20 10:00:00,1,0.26597333,0
2019-02-20 14:00:00,0,0.3572261,0
2019-02-20 18:00:00,0,0.51490474,1
2019-02-20 22:00:00,0,0.38306725,0
2019-02-21 02:00:00,0,0.47694317,0
2019-02-21 06:00:00,1,0.48421896,0
2019-02-21 10:00:00,0,0.5054823,1
2019-02-21 14:00:00,0,0.43978876,0
2019-02-21 18:00:00,0,0.41530505,0
2019-02-21 22:00:00,0,0.36598086,0
2019-02-22 02:00:00,0,0.41892827,0
2019-02-22 06:00:00,0,0.34542048,0
2019-02-22 10:00:00,1,0.28588304,0
2019-02-22 14:00:00,0,0.44592988,0
2019-02-22 18:00:00,1,0.46245638,0
2019-02-24 22:00:00,1,0.4495205,0
2019-02-25 02:00:00,1,0.43154818,0
2019-02-25 06:00:00,0,0.4039934,0
2019-02-25 10:00:00,0,0.35688362,0
2019-02-25 14:00:00,1,0.39573097,0
2019-02-25 18:00:00,0,0.4114893,0
2019-02-25 22:00:00,0,0.3463166,0
2019-02-26 02:00:00,0,0.27861017,0
2019-02-26 06:00:00,0,0.2626882,0
2019-02-26 10:00:00,0,0.35245797,0
2019-02-26 14:00:00,1,0.4137564,0
2019-02-26 18:00:00,0,0.4209339,0
2019-02-26 22:00:00,0,0.63832927,1
2019-02-27 02:00:00,1,0.60781807,1
2019-02-27 06:00:00,0,0.56747204,1
2019-02-27 10:00:00,0,0.68474776,1
2019-02-27 14:00:00,1,0.63172966,1
2019-02-27 18:00:00,1,0.34367654,0
2019-02-27 22:00:00,0,0.4431533,0
2019-02-28 02:00:00,1,0.55388445,1
2019-02-28 06:00:00,0,0.5019108,1
2019-02-28 10:00:00,0,0.7579589,1
2019-02-28 14:00:00,0,0.82400626,1
2019-02-28 18:00:00,0,0.4607296,0
2019-02-28 22:00:00,0,0.4641966,0
2019-03-01 02:00:00,0,0.42673907,0
2019-03-01 06:00:00,1,0.36530536,0
2019-03-01 10:00:00,0,0.5751587,1
2019-03-01 14:00:00,0,0.6760087,1
2019-03-01 18:00:00,0,0.48551625,0
2019-03-03 22:00:00,0,0.58579576,1
2019-03-04 02:00:00,0,0.42625526,0
2019-03-04 06:00:00,0,0.28655759,0
2019-03-04 10:00:00,0,0.7176299,1
2019-03-04 14:00:00,0,0.5472477,1
2019-03-04 18:00:00,0,0.3867968,0
2019-03-04 22:00:00,0,0.41592738,0
2019-03-05 02:00:00,0,0.45031556,0
2019-03-05 06:00:00,0,0.30982935,0
2019-03-05 10:00:00,0,0.61918485,1
2019-03-05 14:00:00,0,0.51296955,1
2019-03-05 18:00:00,0,0.527721,1
2019-03-05 22:00:00,0,0.572446,1
2019-03-06 02:00:00,0,0.44259447,0
2019-03-06 06:00:00,0,0.41357505,0
2019-03-06 10:00:00,0,0.492965,0
2019-03-06 14:00:00,0,0.49534178,0
2019-03-06 18:00:00,0,0.53411525,1
2019-03-06 22:00:00,0,0.4858663,0
2019-03-07 02:00:00,0,0.418123,0
2019-03-07 06:00:00,0,0.37412012,0
2019-03-07 10:00:00,0,0.4237144,0
2019-03-07 14:00:00,0,0.49616998,0
2019-03-07 18:00:00,1,0.55127865,1
2019-03-07 22:00:00,1,0.4444692,0
2019-03-08 02:00:00,1,0.39435673,0
2019-03-08 06:00:00,1,0.34038308,0
2019-03-08 10:00:00,1,0.22962223,0
2019-03-08 14:00:00,0,0.25303793,0
2019-03-08 18:00:00,0,0.46010542,0
2019-03-10 21:00:00,1,0.6863881,1
2019-03-11 01:00:00,0,0.4359591,0
2019-03-11 05:00:00,0,0.3242309,0
2019-03-11 09:00:00,0,0.34001365,0
2019-03-11 13:00:00,1,0.3697768,0
2019-03-11 17:00:00,1,0.45765248,0
2019-03-11 21:00:00,1,0.5097264,1
2019-03-12 01:00:00,1,0.43414515,0
2019-03-12 05:00:00,0,0.37803966,0
2019-03-12 09:00:00,0,0.39447305,0
2019-03-12 13:00:00,0,0.4084175,0
2019-03-12 17:00:00,0,0.5120219,1
2019-03-12 21:00:00,0,0.4953168,0
2019-03-13 01:00:00,1,0.37003782,0
2019-03-13 05:00:00,1,0.29169917,0
2019-03-13 09:00:00,1,0.25514498,0
2019-03-13 13:00:00,1,0.31790233,0
2019-03-13 17:00:00,0,0.3055446,0
2019-03-13 21:00:00,0,0.20322497,0
2019-03-14 01:00:00,0,0.20923826,0
2019-03-14 05:00:00,0,0.23994648,0
2019-03-14 09:00:00,1,0.27395138,0
2019-03-14 13:00:00,1,0.44361797,0
2019-03-14 17:00:00,1,0.46946204,0
2019-03-14 21:00:00,1,0.47521698,0
2019-03-15 01:00:00,0,0.4249592,0
2019-03-15 05:00:00,0,0.3408274,0
2019-03-15 09:00:00,1,0.4122705,0
2019-03-15 13:00:00,1,0.38874036,0
2019-03-15 17:00:00,1,0.43240052,0
2019-03-17 21:00:00,1,0.47640088,0
2019-03-18 01:00:00,0,0.42421505,0
2019-03-18 05:00:00,0,0.42795396,0
2019-03-18 09:00:00,0,0.4225293,0
2019-03-18 13:00:00,1,0.43437374,0
2019-03-18 17:00:00,1,0.45053598,0
2019-03-18 21:00:00,1,0.46111318,0
2019-03-19 01:00:00,0,0.48310772,0
2019-03-19 05:00:00,0,0.4644698,0
2019-03-19 09:00:00,0,0.44072586,0
2019-03-19 13:00:00,0,0.43548164,0
2019-03-19 17:00:00,0,0.4005842,0
2019-03-19 21:00:00,0,0.33690542,0
2019-03-20 01:00:00,0,0.43045068,0
2019-03-20 05:00:00,1,0.45605657,0
2019-03-20 09:00:00,1,0.3407154,0
2019-03-20 13:00:00,1,0.3661459,0
2019-03-20 17:00:00,1,0.3774388,0
2019-03-20 21:00:00,0,0.416152,0
2019-03-21 01:00:00,0,0.39576104,0
2019-03-21 05:00:00,0,0.31078297,0
2019-03-21 09:00:00,0,0.3294641,0
2019-03-21 13:00:00,0,0.3428232,0
2019-03-21 17:00:00,0,0.35503903,0
2019-03-21 21:00:00,0,0.42562744,0
2019-03-22 01:00:00,0,0.4025134,0
2019-03-22 05:00:00,0,0.34429646,0
2019-03-22 09:00:00,0,0.41095176,0
2019-03-22 13:00:00,1,0.48253053,0
2019-03-22 17:00:00,0,0.47171873,0
2019-03-24 21:00:00,1,0.42951578,0
2019-03-25 01:00:00,1,0.40518075,0
2019-03-25 05:00:00,0,0.36333546,0
2019-03-25 09:00:00,0,0.5351427,1
2019-03-25 13:00:00,0,0.6268602,1
2019-03-25 17:00:00,0,0.5378163,1
2019-03-25 21:00:00,0,0.4444567,0
2019-03-26 01:00:00,0,0.43553695,0
2019-03-26 05:00:00,0,0.4443209,0
2019-03-26 09:00:00,0,0.59151787,1
2019-03-26 13:00:00,0,0.6169584,1
2019-03-26 17:00:00,0,0.5450785,1
2019-03-26 21:00:00,0,0.5055843,1
2019-03-27 01:00:00,0,0.44860896,0
2019-03-27 05:00:00,0,0.44876257,0
2019-03-27 09:00:00,0,0.587135,1
2019-03-27 13:00:00,0,0.58006406,1
2019-03-27 17:00:00,0,0.59378666,1
2019-03-27 21:00:00,0,0.57495564,1
2019-03-28 01:00:00,0,0.43655932,0
2019-03-28 05:00:00,0,0.4417542,0
2019-03-28 09:00:00,0,0.46132565,0
2019-03-28 13:00:00,0,0.49476185,0
2019-03-28 17:00:00,0,0.52711105,1
2019-03-28 21:00:00,0,0.51104784,1
2019-03-29 01:00:00,0,0.44832787,0
2019-03-29 05:00:00,0,0.4839721,0
2019-03-29 09:00:00,0,0.44829553,0
2019-03-29 13:00:00,0,0.5169673,1
2019-03-29 17:00:00,1,0.7227423,1
2019-03-31 21:00:00,1,0.7715798,1
2019-04-01 01:00:00,0,0.6123034,1
2019-04-01 05:00:00,0,0.26037768,0
2019-04-01 09:00:00,0,0.22748284,0
2019-04-01 13:00:00,0,0.2592576,0
2019-04-01 17:00:00,0,0.34784013,0
2019-04-01 21:00:00,0,0.4439371,0
2019-04-02 01:00:00,0,0.3970465,0
2019-04-02 05:00:00,0,0.3487583,0
2019-04-02 09:00:00,0,0.31428823,0
2019-04-02 13:00:00,1,0.30526567,0
2019-04-02 17:00:00,1,0.38627523,0
2019-04-02 21:00:00,1,0.3570788,0
2019-04-03 01:00:00,1,0.24673392,0
2019-04-03 05:00:00,0,0.28552157,0
2019-04-03 09:00:00,0,0.26696372,0
2019-04-03 13:00:00,0,0.2754484,0
2019-04-03 17:00:00,0,0.34706724,0
2019-04-03 21:00:00,0,0.36184016,0
2019-04-04 01:00:00,0,0.39441246,0
2019-04-04 05:00:00,0,0.49575764,0
2019-04-04 09:00:00,0,0.51639867,1
2019-04-04 13:00:00,1,0.43968105,0
2019-04-04 17:00:00,1,0.41716477,0
2019-04-04 21:00:00,1,0.39437315,0
2019-04-05 01:00:00,0,0.4640264,0
2019-04-05 05:00:00,0,0.45080858,0
2019-04-05 09:00:00,0,0.4517994,0
2019-04-05 13:00:00,1,0.41575268,0
2019-04-05 17:00:00,1,0.461014,0
2019-04-07 21:00:00,1,0.46354875,0
2019-04-08 01:00:00,1,0.51951975,1
2019-04-08 05:00:00,1,0.50107986,1
2019-04-08 09:00:00,1,0.34980476,0
2019-04-08 13:00:00,0,0.36255413,0
2019-04-08 17:00:00,1,0.5530773,1
2019-04-08 21:00:00,1,0.68594116,1
2019-04-09 01:00:00,0,0.576622,1
2019-04-09 05:00:00,0,0.58618015,1
2019-04-09 09:00:00,0,0.44039053,0
2019-04-09 13:00:00,0,0.41614214,0
2019-04-09 17:00:00,0,0.4614467,0
2019-04-09 21:00:00,0,0.54280126,1
2019-04-10 01:00:00,0,0.51093626,1
2019-04-10 05:00:00,0,0.5002842,1
2019-04-10 09:00:00,0,0.48414096,0
2019-04-10 13:00:00,0,0.6325406,1
2019-04-10 17:00:00,0,0.5228963,1
2019-04-10 21:00:00,0,0.37450266,0
2019-04-11 01:00:00,0,0.4594872,0
2019-04-11 05:00:00,0,0.4374405,0
2019-04-11 09:00:00,0,0.49184862,0
2019-04-11 13:00:00,1,0.83443266,1
2019-04-11 17:00:00,1,0.7435458,1
2019-04-11 21:00:00,1,0.56696516,1
2019-04-12 01:00:00,0,0.47899276,0
2019-04-12 05:00:00,1,0.3178091,0
2019-04-12 09:00:00,0,0.55751055,1
2019-04-12 13:00:00,1,0.8191375,1
2019-04-12 17:00:00,1,0.53035223,1
2019-04-14 21:00:00,1,0.50981945,1
2019-04-15 01:00:00,0,0.391189,0
2019-04-15 05:00:00,0,0.34913382,0
2019-04-15 09:00:00,0,0.54730165,1
2019-04-15 13:00:00,0,0.7020941,1
2019-04-15 17:00:00,0,0.49973455,0
2019-04-15 21:00:00,0,0.5692319,1
2019-04-16 01:00:00,0,0.40242133,0
2019-04-16 05:00:00,0,0.3811143,0
2019-04-16 09:00:00,0,0.53260714,1
2019-04-16 13:00:00,1,0.5852091,1
2019-04-16 17:00:00,1,0.5247248,1
2019-04-16 21:00:00,1,0.4899969,0
2019-04-17 01:00:00,0,0.4248979,0
2019-04-17 05:00:00,0,0.39746347,0
2019-04-17 09:00:00,0,0.3898727,0
2019-04-17 13:00:00,0,0.48540914,0
2019-04-17 17:00:00,0,0.53435874,1
2019-04-17 21:00:00,0,0.5666039,1
2019-04-18 01:00:00,0,0.43998173,0
2019-04-18 05:00:00,0,0.42958722,0
2019-04-18 09:00:00,0,0.4388909,0
2019-04-18 13:00:00,1,0.56655806,1
2019-04-18 17:00:00,1,0.60048944,1
2019-04-18 21:00:00,1,0.5926785,1
2019-04-19 01:00:00,1,0.52655715,1
2019-04-19 05:00:00,0,0.4746666,0
2019-04-19 09:00:00,1,0.46018574,0
2019-04-19 13:00:00,0,0.43575916,0
2019-04-19 17:00:00,0,0.4506836,0
2019-04-21 21:00:00,1,0.53604764,1
2019-04-22 01:00:00,1,0.5478792,1
2019-04-22 05:00:00,0,0.5124088,1
2019-04-22 09:00:00,0,0.33154392,0
2019-04-22 13:00:00,0,0.32851395,0
2019-04-22 17:00:00,0,0.37434816,0
2019-04-22 21:00:00,0,0.4497212,0
2019-04-23 01:00:00,0,0.45310822,0
2019-04-23 05:00:00,0,0.38879046,0
2019-04-23 09:00:00,0,0.39801988,0
2019-04-23 13:00:00,1,0.42988446,0
2019-04-23 17:00:00,0,0.43289736,0
2019-04-23 21:00:00,0,0.41978326,0
2019-04-24 01:00:00,0,0.358875,0
2019-04-24 05:00:00,0,0.3193301,0
2019-04-24 09:00:00,0,0.26623476,0
2019-04-24 13:00:00,0,0.2831379,0
2019-04-24 17:00:00,0,0.31410283,0
2019-04-24 21:00:00,0,0.39047822,0
2019-04-25 01:00:00,0,0.3883117,0
2019-04-25 05:00:00,0,0.27654666,0
2019-04-25 09:00:00,0,0.2331361,0
2019-04-25 13:00:00,0,0.22937916,0
2019-04-25 17:00:00,0,0.27599064,0
2019-04-25 21:00:00,0,0.3446846,0
2019-04-26 01:00:00,0,0.36230737,0
2019-04-26 05:00:00,0,0.3230014,0
2019-04-26 09:00:00,1,0.25165084,0
2019-04-26 13:00:00,0,0.25341672,0
2019-04-26 17:00:00,1,0.26367262,0
2019-04-28 21:00:00,1,0.24806647,0
2019-04-29 01:00:00,0,0.23984236,0
2019-04-29 05:00:00,0,0.2705835,0
2019-04-29 09:00:00,1,0.29352158,0
2019-04-29 13:00:00,1,0.33245382,0
2019-04-29 17:00:00,0,0.31546128,0
2019-04-29 21:00:00,0,0.28998926,0
2019-04-30 01:00:00,0,0.28060806,0
2019-04-30 05:00:00,1,0.32249424,0
2019-04-30 09:00:00,0,0.31173083,0
2019-04-30 13:00:00,1,0.3317617,0
2019-04-30 17:00:00,1,0.32265636,0
2019-04-30 21:00:00,1,0.2505835,0
2019-05-01 01:00:00,1,0.23336704,0
2019-05-01 05:00:00,1,0.26985744,0
2019-05-01 09:00:00,1,0.30685794,0
2019-05-01 13:00:00,0,0.3262373,0
2019-05-01 17:00:00,0,0.33697072,0
2019-05-01 21:00:00,0,0.4168661,0
2019-05-02 01:00:00,0,0.41028246,0
2019-05-02 05:00:00,0,0.4067875,0
2019-05-02 09:00:00,0,0.41357085,0
2019-05-02 13:00:00,0,0.4408405,0
2019-05-02 17:00:00,0,0.4632299,0
2019-05-02 21:00:00,0,0.49188882,0
2019-05-03 01:00:00,0,0.5239586,1
2019-05-03 05:00:00,0,0.68117225,1
2019-05-03 09:00:00,1,0.6018777,1
2019-05-03 13:00:00,0,0.37289733,0
2019-05-03 17:00:00,0,0.45545852,0
2019-05-05 21:00:00,1,0.5139285,1
2019-05-06 01:00:00,0,0.5121885,1
2019-05-06 05:00:00,1,0.4126186,0
2019-05-06 09:00:00,1,0.41714242,0
2019-05-06 13:00:00,0,0.4144374,0
2019-05-06 17:00:00,1,0.46614125,0
2019-05-06 21:00:00,1,0.4731304,0
2019-05-07 01:00:00,0,0.44137076,0
2019-05-07 05:00:00,0,0.31081218,0
2019-05-07 09:00:00,0,0.26040414,0
2019-05-07 13:00:00,1,0.38991797,0
2019-05-07 17:00:00,1,0.47497493,0
2019-05-07 21:00:00,0,0.37312183,0
2019-05-08 01:00:00,0,0.2663527,0
2019-05-08 05:00:00,0,0.23454875,0
2019-05-08 09:00:00,0,0.23901631,0
2019-05-08 13:00:00,0,0.33175972,0
2019-05-08 17:00:00,0,0.34275243,0
2019-05-08 21:00:00,0,0.43393198,0
2019-05-09 01:00:00,0,0.40664747,0
2019-05-09 05:00:00,1,0.32741725,0
2019-05-09 09:00:00,1,0.29773748,0
2019-05-09 13:00:00,1,0.281531,0
2019-05-09 17:00:00,1,0.3734929,0
2019-05-09 21:00:00,0,0.47698298,0
2019-05-10 01:00:00,1,0.54358184,1
2019-05-10 05:00:00,1,0.44091144,0
2019-05-10 09:00:00,0,0.39210457,0
2019-05-10 13:00:00,0,0.5460803,1
2019-05-10 17:00:00,0,0.44833553,0
2019-05-12 21:00:00,1,0.46995297,0
2019-05-13 01:00:00,1,0.40725636,0
2019-05-13 05:00:00,1,0.35275462,0
2019-05-13 09:00:00,0,0.3226557,0
2019-05-13 13:00:00,0,0.44062537,0
2019-05-13 17:00:00,1,0.35146266,0
2019-05-13 21:00:00,0,0.41202596,0
2019-05-14 01:00:00,0,0.3127254,0
2019-05-14 05:00:00,0,0.2562457,0
2019-05-14 09:00:00,0,0.32610437,0
2019-05-14 13:00:00,0,0.35305268,0
2019-05-14 17:00:00,0,0.47284985,0
2019-05-14 21:00:00,0,0.57835644,1
2019-05-15 01:00:00,0,0.5228122,1
2019-05-15 05:00:00,0,0.36392626,0
2019-05-15 09:00:00,1,0.41916808,0
2019-05-15 13:00:00,1,0.39110464,0
2019-05-15 17:00:00,1,0.45302442,0
2019-05-15 21:00:00,1,0.5356714,1
2019-05-16 01:00:00,0,0.3969263,0
2019-05-16 05:00:00,0,0.28542706,0
2019-05-16 09:00:00,0,0.32765538,0
2019-05-16 13:00:00,0,0.3075415,0
2019-05-16 17:00:00,0,0.34812817,0
2019-05-16 21:00:00,0,0.36735955,0
2019-05-17 01:00:00,0,0.35375315,0
2019-05-17 05:00:00,0,0.3289261,0
2019-05-17 09:00:00,0,0.3087673,0
2019-05-17 13:00:00,0,0.24523544,0
2019-05-17 17:00:00,0,0.26904026,0
2019-05-19 21:00:00,0,0.29432097,0
2019-05-20 01:00:00,1,0.3186892,0
2019-05-20 05:00:00,0,0.30183697,0
2019-05-20 09:00:00,0,0.29866534,0
2019-05-20 13:00:00,0,0.2747692,0
2019-05-20 17:00:00,0,0.35253724,0
2019-05-20 21:00:00,0,0.40352032,0
2019-05-21 01:00:00,0,0.42238447,0
2019-05-21 05:00:00,1,0.40258342,0
2019-05-21 09:00:00,0,0.38684013,0
2019-05-21 13:00:00,0,0.38550836,0
2019-05-21 17:00:00,0,0.4131029,0
2019-05-21 21:00:00,0,0.42425275,0
2019-05-22 01:00:00,0,0.41762426,0
2019-05-22 05:00:00,0,0.393951,0
2019-05-22 09:00:00,0,0.38753372,0
2019-05-22 13:00:00,0,0.41697377,0
2019-05-22 17:00:00,0,0.47550166,0
2019-05-22 21:00:00,0,0.47664788,0
2019-05-23 01:00:00,0,0.45013985,0
2019-05-23 05:00:00,0,0.33651984,0
2019-05-23 09:00:00,0,0.23714964,0
2019-05-23 13:00:00,1,0.29021564,0
2019-05-23 17:00:00,1,0.25581473,0
2019-05-23 21:00:00,1,0.42923042,0
2019-05-24 01:00:00,1,0.44690368,0
2019-05-24 05:00:00,1,0.3861278,0
2019-05-24 09:00:00,0,0.40702176,0
2019-05-24 13:00:00,0,0.38618925,0
2019-05-24 17:00:00,0,0.41153583,0
2019-05-26 21:00:00,0,0.4875657,0
2019-05-27 01:00:00,0,0.4310317,0
2019-05-27 05:00:00,0,0.22218822,0
2019-05-27 09:00:00,0,0.27928743,0
2019-05-27 13:00:00,0,0.29876497,0
2019-05-27 17:00:00,0,0.28612778,0
2019-05-27 21:00:00,0,0.25980917,0
2019-05-28 01:00:00,0,0.2011009,0
2019-05-28 05:00:00,0,0.16718486,0
2019-05-28 09:00:00,0,0.18823606,0
2019-05-28 13:00:00,0,0.2457738,0
2019-05-28 17:00:00,0,0.2828529,0
2019-05-28 21:00:00,0,0.26525208,0
2019-05-29 01:00:00,0,0.23928969,0
2019-05-29 05:00:00,0,0.22385132,0
2019-05-29 09:00:00,0,0.26439598,0
2019-05-29 13:00:00,0,0.26710162,0
2019-05-29 17:00:00,0,0.28841403,0
2019-05-29 21:00:00,0,0.35408825,0
2019-05-30 01:00:00,0,0.40716678,0
2019-05-30 05:00:00,0,0.33960584,0
2019-05-30 09:00:00,0,0.26565447,0
2019-05-30 13:00:00,0,0.26228097,0
2019-05-30 17:00:00,1,0.2896667,0
2019-05-30 21:00:00,1,0.3051568,0
2019-05-31 01:00:00,1,0.3562214,0
2019-05-31 05:00:00,0,0.34604177,0
2019-05-31 09:00:00,0,0.35134336,0
2019-05-31 13:00:00,1,0.27807,0
2019-05-31 17:00:00,0,0.2747621,0
2019-06-02 21:00:00,0,0.31448433,0
2019-06-03 01:00:00,0,0.39174214,0
2019-06-03 05:00:00,0,0.3808751,0
2019-06-03 09:00:00,0,0.3502858,0
2019-06-03 13:00:00,1,0.30340812,0
2019-06-03 17:00:00,0,0.36307284,0
2019-06-03 21:00:00,0,0.38010454,0
2019-06-04 01:00:00,0,0.3523327,0
2019-06-04 05:00:00,0,0.3475705,0
2019-06-04 09:00:00,1,0.3476553,0
2019-06-04 13:00:00,1,0.36596906,0
2019-06-04 17:00:00,1,0.37277764,0
2019-06-04 21:00:00,1,0.39544052,0
