DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-21 02:00:00,0,0.50706613,1
2019-01-21 06:00:00,1,0.5069864,1
2019-01-21 10:00:00,0,0.5065284,1
2019-01-21 14:00:00,1,0.5061465,1
2019-01-21 18:00:00,1,0.50642425,1
2019-01-21 22:00:00,1,0.50678223,1
2019-01-22 02:00:00,0,0.5070359,1
2019-01-22 06:00:00,0,0.50687665,1
2019-01-22 10:00:00,0,0.5064892,1
2019-01-22 14:00:00,0,0.50639373,1
2019-01-22 18:00:00,0,0.5065489,1
2019-01-22 22:00:00,0,0.50695205,1
2019-01-23 02:00:00,0,0.5069897,1
2019-01-23 06:00:00,0,0.506802,1
2019-01-23 10:00:00,0,0.5063986,1
2019-01-23 14:00:00,1,0.5061429,1
2019-01-23 18:00:00,0,0.5064262,1
2019-01-23 22:00:00,1,0.50677323,1
2019-01-24 02:00:00,1,0.5067299,1
2019-01-24 06:00:00,0,0.50647473,1
2019-01-24 10:00:00,0,0.50608057,1
2019-01-24 14:00:00,0,0.50590837,1
2019-01-24 18:00:00,0,0.5061817,1
2019-01-24 22:00:00,0,0.50654054,1
2019-01-25 02:00:00,0,0.5066724,1
2019-01-25 06:00:00,0,0.5064748,1
2019-01-25 10:00:00,0,0.50595105,1
2019-01-25 14:00:00,0,0.50581217,1
2019-01-25 18:00:00,0,0.5060031,1
2019-01-27 22:00:00,0,0.5066591,1
2019-01-28 02:00:00,0,0.506752,1
2019-01-28 06:00:00,0,0.50655293,1
2019-01-28 10:00:00,0,0.50612104,1
2019-01-28 14:00:00,0,0.50597847,1
2019-01-28 18:00:00,0,0.5062403,1
2019-01-28 22:00:00,0,0.50668716,1
2019-01-29 02:00:00,0,0.5070732,1
2019-01-29 06:00:00,1,0.5067048,1
2019-01-29 10:00:00,0,0.506314,1
2019-01-29 14:00:00,0,0.50606614,1
2019-01-29 18:00:00,0,0.5062214,1
2019-01-29 22:00:00,0,0.5066568,1
2019-01-30 02:00:00,1,0.50666744,1
2019-01-30 06:00:00,0,0.5064566,1
2019-01-30 10:00:00,0,0.5062132,1
2019-01-30 14:00:00,0,0.5060157,1
2019-01-30 18:00:00,0,0.5060861,1
2019-01-30 22:00:00,0,0.50641406,1
2019-01-31 02:00:00,1,0.5063588,1
2019-01-31 06:00:00,0,0.5060769,1
2019-01-31 10:00:00,1,0.5056727,1
2019-01-31 14:00:00,0,0.50555176,1
2019-01-31 18:00:00,0,0.50570905,1
2019-01-31 22:00:00,0,0.5062698,1
2019-02-01 02:00:00,0,0.50648546,1
2019-02-01 06:00:00,0,0.50600624,1
2019-02-01 10:00:00,0,0.50571036,1
2019-02-01 14:00:00,1,0.505564,1
2019-02-01 18:00:00,1,0.50577027,1
2019-02-03 22:00:00,1,0.50635326,1
2019-02-04 02:00:00,0,0.5064301,1
2019-02-04 06:00:00,1,0.5064429,1
2019-02-04 10:00:00,1,0.50584763,1
2019-02-04 14:00:00,0,0.50571454,1
2019-02-04 18:00:00,1,0.50586957,1
2019-02-04 22:00:00,1,0.5063097,1
2019-02-05 02:00:00,1,0.5065774,1
2019-02-05 06:00:00,0,0.5063723,1
2019-02-05 10:00:00,1,0.5059607,1
2019-02-05 14:00:00,1,0.5057708,1
2019-02-05 18:00:00,1,0.5059784,1
2019-02-05 22:00:00,1,0.50639963,1
2019-02-06 02:00:00,1,0.5064434,1
2019-02-06 06:00:00,0,0.50624627,1
2019-02-06 10:00:00,1,0.50606066,1
2019-02-06 14:00:00,1,0.5056829,1
2019-02-06 18:00:00,1,0.5058436,1
2019-02-06 22:00:00,1,0.5062847,1
2019-02-07 02:00:00,1,0.5063023,1
2019-02-07 06:00:00,0,0.50624734,1
2019-02-07 10:00:00,0,0.5056537,1
2019-02-07 14:00:00,1,0.5056364,1
2019-02-07 18:00:00,0,0.5058843,1
2019-02-07 22:00:00,0,0.50627995,1
2019-02-08 02:00:00,0,0.5063568,1
2019-02-08 06:00:00,0,0.506178,1
2019-02-08 10:00:00,1,0.50572157,1
2019-02-08 14:00:00,1,0.50565547,1
2019-02-08 18:00:00,1,0.50582665,1
2019-02-10 22:00:00,1,0.5064178,1
2019-02-11 02:00:00,1,0.5066728,1
2019-02-11 06:00:00,0,0.5063695,1
2019-02-11 10:00:00,1,0.5059582,1
2019-02-11 14:00:00,0,0.5059728,1
2019-02-11 18:00:00,0,0.50604105,1
2019-02-11 22:00:00,0,0.50664866,1
2019-02-12 02:00:00,0,0.5069352,1
2019-02-12 06:00:00,0,0.5065018,1
2019-02-12 10:00:00,0,0.50609297,1
2019-02-12 14:00:00,0,0.505908,1
2019-02-12 18:00:00,0,0.50617117,1
2019-02-12 22:00:00,1,0.5065267,1
2019-02-13 02:00:00,1,0.5067576,1
2019-02-13 06:00:00,0,0.5065231,1
2019-02-13 10:00:00,0,0.5061554,1
2019-02-13 14:00:00,0,0.5060292,1
2019-02-13 18:00:00,0,0.50627404,1
2019-02-13 22:00:00,0,0.5067753,1
2019-02-14 02:00:00,0,0.5068093,1
2019-02-14 06:00:00,0,0.5065903,1
2019-02-14 10:00:00,1,0.5061961,1
2019-02-14 14:00:00,1,0.5060069,1
2019-02-14 18:00:00,1,0.50627714,1
2019-02-14 22:00:00,1,0.5066937,1
2019-02-15 02:00:00,1,0.5068738,1
2019-02-15 06:00:00,1,0.506877,1
2019-02-15 10:00:00,0,0.5062522,1
2019-02-15 14:00:00,0,0.50615287,1
2019-02-15 18:00:00,0,0.5063173,1
2019-02-17 22:00:00,0,0.50694346,1
2019-02-18 02:00:00,0,0.50718975,1
2019-02-18 06:00:00,0,0.50686467,1
2019-02-18 10:00:00,1,0.50648755,1
2019-02-18 14:00:00,0,0.5062963,1
2019-02-18 18:00:00,0,0.50659245,1
2019-02-18 22:00:00,0,0.5069459,1
2019-02-19 02:00:00,0,0.5072303,1
2019-02-19 06:00:00,0,0.5069676,1
2019-02-19 10:00:00,0,0.50674385,1
2019-02-19 14:00:00,0,0.5064078,1
2019-02-19 18:00:00,0,0.50657547,1
2019-02-19 22:00:00,0,0.506887,1
2019-02-20 02:00:00,0,0.5069215,1
2019-02-20 06:00:00,0,0.5067448,1
2019-02-20 10:00:00,0,0.506377,1
2019-02-20 14:00:00,1,0.506344,1
2019-02-20 18:00:00,0,0.50660294,1
2019-02-20 22:00:00,0,0.5069147,1
2019-02-21 02:00:00,0,0.50671065,1
2019-02-21 06:00:00,0,0.5066718,1
2019-02-21 10:00:00,1,0.50625706,1
2019-02-21 14:00:00,0,0.5058845,1
2019-02-21 18:00:00,0,0.5062562,1
2019-02-21 22:00:00,0,0.5067,1
2019-02-22 02:00:00,0,0.50686234,1
2019-02-22 06:00:00,0,0.506454,1
2019-02-22 10:00:00,0,0.5061952,1
2019-02-22 14:00:00,0,0.5060143,1
2019-02-22 18:00:00,0,0.5062246,1
2019-02-24 22:00:00,0,0.5068644,1
2019-02-25 02:00:00,0,0.5069453,1
2019-02-25 06:00:00,0,0.5065782,1
2019-02-25 10:00:00,0,0.5063901,1
2019-02-25 14:00:00,0,0.50613284,1
2019-02-25 18:00:00,0,0.506372,1
2019-02-25 22:00:00,0,0.5067834,1
2019-02-26 02:00:00,0,0.507014,1
2019-02-26 06:00:00,0,0.50672007,1
2019-02-26 10:00:00,0,0.5062263,1
2019-02-26 14:00:00,0,0.5062475,1
2019-02-26 18:00:00,0,0.5063846,1
2019-02-26 22:00:00,0,0.5066946,1
2019-02-27 02:00:00,0,0.50675666,1
2019-02-27 06:00:00,1,0.50649816,1
2019-02-27 10:00:00,0,0.50629604,1
2019-02-27 14:00:00,0,0.50613934,1
2019-02-27 18:00:00,0,0.50631756,1
2019-02-27 22:00:00,0,0.5065644,1
2019-02-28 02:00:00,0,0.5065992,1
2019-02-28 06:00:00,0,0.50610596,1
2019-02-28 10:00:00,0,0.5058721,1
2019-02-28 14:00:00,1,0.50557566,1
2019-02-28 18:00:00,0,0.50575686,1
2019-02-28 22:00:00,0,0.5061459,1
2019-03-01 02:00:00,0,0.50633246,1
2019-03-01 06:00:00,0,0.5060727,1
2019-03-01 10:00:00,0,0.5056809,1
2019-03-01 14:00:00,0,0.5055718,1
2019-03-01 18:00:00,0,0.5057707,1
2019-03-03 22:00:00,1,0.5065526,1
2019-03-04 02:00:00,1,0.506622,1
2019-03-04 06:00:00,1,0.50626266,1
2019-03-04 10:00:00,1,0.505878,1
2019-03-04 14:00:00,0,0.5056997,1
2019-03-04 18:00:00,1,0.5058218,1
2019-03-04 22:00:00,1,0.5062053,1
2019-03-05 02:00:00,0,0.50647616,1
2019-03-05 06:00:00,0,0.50625575,1
2019-03-05 10:00:00,1,0.50613856,1
2019-03-05 14:00:00,0,0.5058922,1
2019-03-05 18:00:00,0,0.50615376,1
2019-03-05 22:00:00,0,0.50648296,1
2019-03-06 02:00:00,0,0.50655603,1
2019-03-06 06:00:00,0,0.50632936,1
2019-03-06 10:00:00,0,0.50573343,1
2019-03-06 14:00:00,0,0.5056334,1
2019-03-06 18:00:00,0,0.5058007,1
2019-03-06 22:00:00,0,0.50618976,1
2019-03-07 02:00:00,0,0.5061742,1
2019-03-07 06:00:00,0,0.5059723,1
2019-03-07 10:00:00,1,0.5058302,1
2019-03-07 14:00:00,1,0.50551814,1
2019-03-07 18:00:00,0,0.50565064,1
2019-03-07 22:00:00,0,0.50601804,1
2019-03-08 02:00:00,0,0.5062203,1
2019-03-08 06:00:00,0,0.5059826,1
2019-03-08 10:00:00,0,0.5056376,1
2019-03-08 14:00:00,0,0.50554657,1
2019-03-08 18:00:00,0,0.505686,1
2019-03-10 21:00:00,0,0.5063618,1
2019-03-11 01:00:00,0,0.50648093,1
2019-03-11 05:00:00,0,0.5063501,1
2019-03-11 09:00:00,0,0.5058775,1
2019-03-11 13:00:00,0,0.5058885,1
2019-03-11 17:00:00,0,0.50591743,1
2019-03-11 21:00:00,0,0.5062561,1
2019-03-12 01:00:00,0,0.5066373,1
2019-03-12 05:00:00,0,0.50644475,1
2019-03-12 09:00:00,0,0.5062157,1
2019-03-12 13:00:00,0,0.50582147,1
2019-03-12 17:00:00,0,0.50598913,1
2019-03-12 21:00:00,0,0.5064049,1
2019-03-13 01:00:00,0,0.5065905,1
2019-03-13 05:00:00,0,0.5063179,1
2019-03-13 09:00:00,0,0.50592613,1
2019-03-13 13:00:00,0,0.50579447,1
2019-03-13 17:00:00,0,0.5059067,1
2019-03-13 21:00:00,1,0.5063957,1
2019-03-14 01:00:00,0,0.5064869,1
2019-03-14 05:00:00,1,0.50630075,1
2019-03-14 09:00:00,0,0.5058506,1
2019-03-14 13:00:00,0,0.50564384,1
2019-03-14 17:00:00,0,0.5058531,1
2019-03-14 21:00:00,0,0.5062554,1
2019-03-15 01:00:00,0,0.506536,1
2019-03-15 05:00:00,1,0.5063963,1
2019-03-15 09:00:00,0,0.50598234,1
2019-03-15 13:00:00,0,0.5057639,1
2019-03-15 17:00:00,0,0.5059968,1
2019-03-17 21:00:00,0,0.50661314,1
2019-03-18 01:00:00,0,0.50679433,1
2019-03-18 05:00:00,0,0.50686365,1
2019-03-18 09:00:00,0,0.5062357,1
2019-03-18 13:00:00,0,0.5059858,1
2019-03-18 17:00:00,0,0.5061902,1
2019-03-18 21:00:00,0,0.5066497,1
2019-03-19 01:00:00,0,0.50695497,1
2019-03-19 05:00:00,0,0.5067693,1
2019-03-19 09:00:00,0,0.50641257,1
2019-03-19 13:00:00,0,0.50635487,1
2019-03-19 17:00:00,0,0.5063384,1
2019-03-19 21:00:00,0,0.5067249,1
2019-03-20 01:00:00,0,0.506851,1
2019-03-20 05:00:00,0,0.50670594,1
2019-03-20 09:00:00,0,0.50629294,1
2019-03-20 13:00:00,0,0.5060534,1
2019-03-20 17:00:00,0,0.506251,1
2019-03-20 21:00:00,1,0.50676614,1
2019-03-21 01:00:00,1,0.5067529,1
2019-03-21 05:00:00,1,0.50659996,1
2019-03-21 09:00:00,0,0.5061728,1
2019-03-21 13:00:00,0,0.5057962,1
2019-03-21 17:00:00,0,0.50616705,1
2019-03-21 21:00:00,0,0.5066108,1
2019-03-22 01:00:00,0,0.5066324,1
2019-03-22 05:00:00,0,0.5064478,1
2019-03-22 09:00:00,0,0.5061574,1
2019-03-22 13:00:00,0,0.5057738,1
2019-03-22 17:00:00,0,0.5060217,1
2019-03-24 21:00:00,0,0.50663275,1
2019-03-25 01:00:00,0,0.50672317,1
2019-03-25 05:00:00,0,0.50658166,1
2019-03-25 09:00:00,0,0.5061404,1
2019-03-25 13:00:00,0,0.50601166,1
2019-03-25 17:00:00,0,0.5061319,1
2019-03-25 21:00:00,1,0.5065816,1
2019-03-26 01:00:00,0,0.5068732,1
2019-03-26 05:00:00,0,0.50665677,1
2019-03-26 09:00:00,0,0.5064042,1
2019-03-26 13:00:00,1,0.5061714,1
2019-03-26 17:00:00,0,0.50613546,1
2019-03-26 21:00:00,0,0.50657785,1
2019-03-27 01:00:00,0,0.50667113,1
2019-03-27 05:00:00,0,0.50652647,1
2019-03-27 09:00:00,1,0.5061352,1
2019-03-27 13:00:00,1,0.505939,1
2019-03-27 17:00:00,0,0.5061341,1
2019-03-27 21:00:00,0,0.5063225,1
2019-03-28 01:00:00,1,0.50637454,1
2019-03-28 05:00:00,1,0.50623316,1
2019-03-28 09:00:00,0,0.5058792,1
2019-03-28 13:00:00,0,0.50561196,1
2019-03-28 17:00:00,0,0.5057397,1
2019-03-28 21:00:00,0,0.5060964,1
2019-03-29 01:00:00,0,0.50632006,1
2019-03-29 05:00:00,0,0.5062702,1
2019-03-29 09:00:00,0,0.505837,1
2019-03-29 13:00:00,0,0.5056395,1
2019-03-29 17:00:00,0,0.50569886,1
2019-03-31 21:00:00,0,0.5062663,1
2019-04-01 01:00:00,0,0.5064438,1
2019-04-01 05:00:00,1,0.50628483,1
2019-04-01 09:00:00,0,0.50595695,1
2019-04-01 13:00:00,0,0.5056957,1
2019-04-01 17:00:00,0,0.5058285,1
2019-04-01 21:00:00,0,0.50638974,1
2019-04-02 01:00:00,0,0.50656605,1
2019-04-02 05:00:00,0,0.50659066,1
2019-04-02 09:00:00,0,0.50600666,1
2019-04-02 13:00:00,0,0.50570685,1
2019-04-02 17:00:00,0,0.5058641,1
2019-04-02 21:00:00,0,0.50622076,1
2019-04-03 01:00:00,0,0.5063933,1
2019-04-03 05:00:00,0,0.5064318,1
2019-04-03 09:00:00,0,0.50582504,1
2019-04-03 13:00:00,1,0.50566226,1
2019-04-03 17:00:00,0,0.5057096,1
2019-04-03 21:00:00,1,0.50602424,1
2019-04-04 01:00:00,1,0.50614226,1
2019-04-04 05:00:00,0,0.50600237,1
2019-04-04 09:00:00,0,0.50568897,1
2019-04-04 13:00:00,0,0.5054736,1
2019-04-04 17:00:00,0,0.5055305,1
2019-04-04 21:00:00,0,0.5058523,1
2019-04-05 01:00:00,0,0.5061423,1
2019-04-05 05:00:00,0,0.50600153,1
2019-04-05 09:00:00,1,0.5056782,1
2019-04-05 13:00:00,0,0.5055083,1
2019-04-05 17:00:00,0,0.505569,1
2019-04-07 21:00:00,0,0.50610924,1
2019-04-08 01:00:00,0,0.5063687,1
2019-04-08 05:00:00,0,0.5062302,1
2019-04-08 09:00:00,0,0.50586045,1
2019-04-08 13:00:00,0,0.5056249,1
2019-04-08 17:00:00,0,0.505752,1
2019-04-08 21:00:00,0,0.5063894,1
2019-04-09 01:00:00,0,0.50680107,1
2019-04-09 05:00:00,1,0.5067045,1
2019-04-09 09:00:00,1,0.50607485,1
2019-04-09 13:00:00,0,0.505823,1
2019-04-09 17:00:00,0,0.50590235,1
2019-04-09 21:00:00,0,0.5062833,1
2019-04-10 01:00:00,0,0.5065339,1
2019-04-10 05:00:00,0,0.50635177,1
2019-04-10 09:00:00,0,0.5059438,1
2019-04-10 13:00:00,0,0.50570065,1
2019-04-10 17:00:00,0,0.50586975,1
2019-04-10 21:00:00,0,0.5062985,1
2019-04-11 01:00:00,1,0.50647116,1
2019-04-11 05:00:00,1,0.50640655,1
2019-04-11 09:00:00,0,0.50599575,1
2019-04-11 13:00:00,0,0.5057206,1
2019-04-11 17:00:00,0,0.50587064,1
2019-04-11 21:00:00,0,0.5064304,1
2019-04-12 01:00:00,0,0.5065869,1
2019-04-12 05:00:00,0,0.50647813,1
2019-04-12 09:00:00,1,0.5060706,1
2019-04-12 13:00:00,0,0.50601906,1
2019-04-12 17:00:00,0,0.5059396,1
2019-04-14 21:00:00,0,0.50654,1
2019-04-15 01:00:00,0,0.5067244,1
2019-04-15 05:00:00,1,0.50667447,1
2019-04-15 09:00:00,1,0.5064735,1
2019-04-15 13:00:00,1,0.5061749,1
2019-04-15 17:00:00,0,0.50602776,1
2019-04-15 21:00:00,1,0.5064512,1
2019-04-16 01:00:00,0,0.5070059,1
2019-04-16 05:00:00,1,0.5069105,1
2019-04-16 09:00:00,0,0.50633824,1
2019-04-16 13:00:00,0,0.50603783,1
2019-04-16 17:00:00,0,0.50625664,1
2019-04-16 21:00:00,0,0.5066375,1
2019-04-17 01:00:00,0,0.5068363,1
2019-04-17 05:00:00,1,0.506736,1
2019-04-17 09:00:00,1,0.5063453,1
2019-04-17 13:00:00,1,0.5060602,1
2019-04-17 17:00:00,1,0.5061702,1
2019-04-17 21:00:00,1,0.506638,1
2019-04-18 01:00:00,1,0.5066375,1
2019-04-18 05:00:00,1,0.5066786,1
2019-04-18 09:00:00,0,0.506107,1
2019-04-18 13:00:00,0,0.50581163,1
2019-04-18 17:00:00,0,0.5059642,1
2019-04-18 21:00:00,0,0.5062941,1
2019-04-19 01:00:00,0,0.506601,1
2019-04-19 05:00:00,0,0.5064965,1
2019-04-19 09:00:00,0,0.5060602,1
2019-04-19 13:00:00,0,0.5058273,1
2019-04-19 17:00:00,0,0.5058842,1
2019-04-21 21:00:00,0,0.5065401,1
2019-04-22 01:00:00,0,0.5067783,1
2019-04-22 05:00:00,0,0.5066615,1
2019-04-22 09:00:00,0,0.5062664,1
2019-04-22 13:00:00,1,0.5062354,1
2019-04-22 17:00:00,1,0.50611097,1
2019-04-22 21:00:00,0,0.50672626,1
2019-04-23 01:00:00,0,0.5070142,1
2019-04-23 05:00:00,0,0.50677866,1
2019-04-23 09:00:00,0,0.5062881,1
2019-04-23 13:00:00,0,0.5060491,1
2019-04-23 17:00:00,1,0.50620216,1
2019-04-23 21:00:00,1,0.50664485,1
2019-04-24 01:00:00,1,0.5067006,1
2019-04-24 05:00:00,1,0.5065891,1
2019-04-24 09:00:00,1,0.5064072,1
2019-04-24 13:00:00,1,0.5059285,1
2019-04-24 17:00:00,1,0.50606906,1
2019-04-24 21:00:00,0,0.506344,1
2019-04-25 01:00:00,1,0.50636727,1
2019-04-25 05:00:00,0,0.5062338,1
2019-04-25 09:00:00,0,0.50584376,1
2019-04-25 13:00:00,0,0.5056443,1
2019-04-25 17:00:00,0,0.5057477,1
2019-04-25 21:00:00,0,0.5061035,1
2019-04-26 01:00:00,0,0.50634813,1
2019-04-26 05:00:00,0,0.50640553,1
2019-04-26 09:00:00,0,0.5059893,1
2019-04-26 13:00:00,0,0.5056485,1
2019-04-26 17:00:00,0,0.5057529,1
2019-04-28 21:00:00,0,0.5063329,1
2019-04-29 01:00:00,0,0.50652564,1
2019-04-29 05:00:00,0,0.50638247,1
2019-04-29 09:00:00,0,0.50600666,1
2019-04-29 13:00:00,0,0.50573146,1
2019-04-29 17:00:00,0,0.50584275,1
2019-04-29 21:00:00,0,0.5062632,1
2019-04-30 01:00:00,0,0.5067505,1
2019-04-30 05:00:00,0,0.5065646,1
2019-04-30 09:00:00,0,0.50601476,1
2019-04-30 13:00:00,0,0.5057726,1
2019-04-30 17:00:00,0,0.5058267,1
2019-04-30 21:00:00,0,0.50624174,1
2019-05-01 01:00:00,0,0.50632375,1
2019-05-01 05:00:00,0,0.5062129,1
2019-05-01 09:00:00,0,0.50604385,1
2019-05-01 13:00:00,0,0.50561297,1
2019-05-01 17:00:00,0,0.5057056,1
2019-05-01 21:00:00,0,0.5059681,1
2019-05-02 01:00:00,0,0.50605506,1
2019-05-02 05:00:00,1,0.5060886,1
2019-05-02 09:00:00,1,0.5057372,1
2019-05-02 13:00:00,0,0.50557166,1
2019-05-02 17:00:00,0,0.505516,1
2019-05-02 21:00:00,0,0.505965,1
2019-05-03 01:00:00,0,0.50606143,1
2019-05-03 05:00:00,0,0.50611705,1
2019-05-03 09:00:00,0,0.5056209,1
2019-05-03 13:00:00,0,0.50542355,1
2019-05-03 17:00:00,1,0.5054735,1
2019-05-05 21:00:00,0,0.50596,1
2019-05-06 01:00:00,0,0.5062333,1
2019-05-06 05:00:00,0,0.50629884,1
2019-05-06 09:00:00,0,0.5058969,1
2019-05-06 13:00:00,0,0.5056431,1
2019-05-06 17:00:00,0,0.5057189,1
2019-05-06 21:00:00,0,0.50607264,1
2019-05-07 01:00:00,1,0.5064848,1
2019-05-07 05:00:00,0,0.5063163,1
2019-05-07 09:00:00,0,0.5057953,1
2019-05-07 13:00:00,0,0.5055608,1
2019-05-07 17:00:00,0,0.5056724,1
2019-05-07 21:00:00,0,0.5060155,1
2019-05-08 01:00:00,0,0.50624233,1
2019-05-08 05:00:00,0,0.5061738,1
2019-05-08 09:00:00,0,0.5057559,1
2019-05-08 13:00:00,0,0.5055702,1
2019-05-08 17:00:00,0,0.5057009,1
2019-05-08 21:00:00,0,0.5060556,1
2019-05-09 01:00:00,0,0.5061992,1
2019-05-09 05:00:00,0,0.50605994,1
2019-05-09 09:00:00,0,0.5057103,1
2019-05-09 13:00:00,0,0.5056531,1
2019-05-09 17:00:00,0,0.50575393,1
2019-05-09 21:00:00,0,0.5059677,1
2019-05-10 01:00:00,0,0.5062568,1
2019-05-10 05:00:00,0,0.5061411,1
2019-05-10 09:00:00,0,0.50572735,1
2019-05-10 13:00:00,0,0.50552565,1
2019-05-10 17:00:00,0,0.50576615,1
2019-05-12 21:00:00,0,0.50634015,1
2019-05-13 01:00:00,0,0.50663114,1
2019-05-13 05:00:00,0,0.5065115,1
2019-05-13 09:00:00,1,0.50609523,1
2019-05-13 13:00:00,1,0.50584316,1
2019-05-13 17:00:00,0,0.50597054,1
2019-05-13 21:00:00,1,0.5061817,1
2019-05-14 01:00:00,1,0.506863,1
2019-05-14 05:00:00,1,0.506633,1
2019-05-14 09:00:00,1,0.50617844,1
2019-05-14 13:00:00,1,0.50591224,1
2019-05-14 17:00:00,0,0.50603765,1
2019-05-14 21:00:00,0,0.50646335,1
2019-05-15 01:00:00,1,0.5067638,1
2019-05-15 05:00:00,1,0.5065995,1
2019-05-15 09:00:00,0,0.50621396,1
2019-05-15 13:00:00,0,0.50595677,1
2019-05-15 17:00:00,0,0.5060565,1
2019-05-15 21:00:00,0,0.5065117,1
2019-05-16 01:00:00,0,0.5066313,1
2019-05-16 05:00:00,1,0.5064766,1
2019-05-16 09:00:00,1,0.50603515,1
2019-05-16 13:00:00,1,0.50583875,1
2019-05-16 17:00:00,1,0.5059319,1
2019-05-16 21:00:00,1,0.5063336,1
2019-05-17 01:00:00,1,0.50662845,1
2019-05-17 05:00:00,1,0.5065356,1
2019-05-17 09:00:00,1,0.50613064,1
2019-05-17 13:00:00,0,0.50588065,1
2019-05-17 17:00:00,0,0.50600773,1
2019-05-19 21:00:00,0,0.5066149,1
2019-05-20 01:00:00,0,0.50686574,1
2019-05-20 05:00:00,0,0.50674415,1
2019-05-20 09:00:00,0,0.506356,1
2019-05-20 13:00:00,1,0.5061055,1
2019-05-20 17:00:00,1,0.50621516,1
2019-05-20 21:00:00,0,0.5065976,1
2019-05-21 01:00:00,0,0.5069231,1
2019-05-21 05:00:00,0,0.5069589,1
2019-05-21 09:00:00,0,0.50659484,1
2019-05-21 13:00:00,0,0.50617605,1
2019-05-21 17:00:00,0,0.5062346,1
2019-05-21 21:00:00,0,0.5066282,1
2019-05-22 01:00:00,0,0.50676733,1
2019-05-22 05:00:00,0,0.5066509,1
2019-05-22 09:00:00,1,0.5062251,1
2019-05-22 13:00:00,1,0.5059978,1
2019-05-22 17:00:00,0,0.5063144,1
2019-05-22 21:00:00,0,0.50640404,1
2019-05-23 01:00:00,0,0.50646013,1
2019-05-23 05:00:00,0,0.50632787,1
2019-05-23 09:00:00,0,0.5058938,1
2019-05-23 13:00:00,0,0.50570446,1
2019-05-23 17:00:00,0,0.5058228,1
2019-05-23 21:00:00,0,0.5061902,1
2019-05-24 01:00:00,0,0.5066238,1
2019-05-24 05:00:00,0,0.5063318,1
2019-05-24 09:00:00,0,0.5058992,1
2019-05-24 13:00:00,0,0.50566345,1
2019-05-24 17:00:00,1,0.50577646,1
2019-05-26 21:00:00,1,0.50635433,1
2019-05-27 01:00:00,1,0.5065766,1
2019-05-27 05:00:00,1,0.50637484,1
2019-05-27 09:00:00,1,0.5059806,1
2019-05-27 13:00:00,1,0.50575787,1
2019-05-27 17:00:00,1,0.50584924,1
2019-05-27 21:00:00,1,0.50627804,1
2019-05-28 01:00:00,0,0.5065804,1
2019-05-28 05:00:00,1,0.50641453,1
2019-05-28 09:00:00,1,0.5059731,1
2019-05-28 13:00:00,1,0.505755,1
2019-05-28 17:00:00,0,0.5058996,1
2019-05-28 21:00:00,1,0.50631106,1
2019-05-29 01:00:00,1,0.5064128,1
2019-05-29 05:00:00,1,0.5063397,1
2019-05-29 09:00:00,1,0.5059633,1
2019-05-29 13:00:00,0,0.50572085,1
2019-05-29 17:00:00,0,0.5057857,1
2019-05-29 21:00:00,0,0.50608957,1
2019-05-30 01:00:00,0,0.50611717,1
2019-05-30 05:00:00,0,0.50596124,1
2019-05-30 09:00:00,0,0.50582683,1
