DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-25 02:00:00,0,0.25243095,0
2019-01-25 06:00:00,0,0.25387806,0
2019-01-25 10:00:00,0,0.2611973,0
2019-01-25 14:00:00,0,0.27708328,0
2019-01-25 18:00:00,0,0.27967957,0
2019-01-27 22:00:00,0,0.28134423,0
2019-01-28 02:00:00,0,0.27067247,0
2019-01-28 06:00:00,0,0.25606412,0
2019-01-28 10:00:00,0,0.2766319,0
2019-01-28 14:00:00,0,0.2820374,0
2019-01-28 18:00:00,0,0.28035527,0
2019-01-28 22:00:00,0,0.26884997,0
2019-01-29 02:00:00,0,0.27217463,0
2019-01-29 06:00:00,1,0.29919702,0
2019-01-29 10:00:00,0,0.28093174,0
2019-01-29 14:00:00,0,0.28076726,0
2019-01-29 18:00:00,0,0.2863426,0
2019-01-29 22:00:00,0,0.28053308,0
2019-01-30 02:00:00,1,0.3031566,0
2019-01-30 06:00:00,0,0.27541807,0
2019-01-30 10:00:00,0,0.2809829,0
2019-01-30 14:00:00,0,0.27548063,0
2019-01-30 18:00:00,0,0.27665332,0
2019-01-30 22:00:00,0,0.28290334,0
2019-01-31 02:00:00,1,0.29893878,0
2019-01-31 06:00:00,0,0.27462038,0
2019-01-31 10:00:00,1,0.3051316,0
2019-01-31 14:00:00,1,0.29305485,0
2019-01-31 18:00:00,0,0.28617096,0
2019-01-31 22:00:00,0,0.2667959,0
2019-02-01 02:00:00,0,0.2583694,0
2019-02-01 06:00:00,0,0.27070755,0
2019-02-01 10:00:00,0,0.27364781,0
2019-02-01 14:00:00,1,0.30858138,0
2019-02-01 18:00:00,1,0.30868682,0
2019-02-03 22:00:00,1,0.305841,0
2019-02-04 02:00:00,0,0.26786554,0
2019-02-04 06:00:00,1,0.29057026,0
2019-02-04 10:00:00,1,0.2959214,0
2019-02-04 14:00:00,0,0.2784142,0
2019-02-04 18:00:00,1,0.30643442,0
2019-02-04 22:00:00,1,0.29740128,0
2019-02-05 02:00:00,1,0.29847753,0
2019-02-05 06:00:00,0,0.2729693,0
2019-02-05 10:00:00,1,0.3004836,0
2019-02-05 14:00:00,1,0.30741414,0
2019-02-05 18:00:00,1,0.3066604,0
2019-02-05 22:00:00,1,0.30294585,0
2019-02-06 02:00:00,1,0.29429972,0
2019-02-06 06:00:00,0,0.26869038,0
2019-02-06 10:00:00,1,0.3005458,0
2019-02-06 14:00:00,1,0.3067491,0
2019-02-06 18:00:00,1,0.3075517,0
2019-02-06 22:00:00,1,0.29847106,0
2019-02-07 02:00:00,1,0.28680596,0
2019-02-07 06:00:00,1,0.2681513,0
2019-02-07 10:00:00,0,0.2605976,0
2019-02-07 14:00:00,1,0.29686704,0
2019-02-07 18:00:00,1,0.28090993,0
2019-02-07 22:00:00,0,0.27066797,0
2019-02-08 02:00:00,1,0.25840104,0
2019-02-08 06:00:00,0,0.2421731,0
2019-02-08 10:00:00,1,0.28008458,0
2019-02-08 14:00:00,1,0.28937957,0
2019-02-08 18:00:00,1,0.2906691,0
2019-02-10 22:00:00,1,0.28751415,0
2019-02-11 02:00:00,1,0.27672607,0
2019-02-11 06:00:00,0,0.25167242,0
2019-02-11 10:00:00,1,0.28079203,0
2019-02-11 14:00:00,0,0.26424307,0
2019-02-11 18:00:00,0,0.26188958,0
2019-02-11 22:00:00,0,0.25843072,0
2019-02-12 02:00:00,0,0.25721562,0
2019-02-12 06:00:00,0,0.24452403,0
2019-02-12 10:00:00,0,0.2524836,0
2019-02-12 14:00:00,0,0.26426193,0
2019-02-12 18:00:00,0,0.2710527,0
2019-02-12 22:00:00,1,0.29165348,0
2019-02-13 02:00:00,1,0.28506136,0
2019-02-13 06:00:00,0,0.26449123,0
2019-02-13 10:00:00,0,0.26941523,0
2019-02-13 14:00:00,1,0.2812249,0
2019-02-13 18:00:00,0,0.27470127,0
2019-02-13 22:00:00,0,0.27154908,0
2019-02-14 02:00:00,0,0.25879675,0
2019-02-14 06:00:00,0,0.24715975,0
2019-02-14 10:00:00,1,0.2883826,0
2019-02-14 14:00:00,1,0.29670432,0
2019-02-14 18:00:00,1,0.2939039,0
2019-02-14 22:00:00,1,0.29071227,0
2019-02-15 02:00:00,1,0.28168863,0
2019-02-15 06:00:00,1,0.27776298,0
2019-02-15 10:00:00,0,0.248417,0
2019-02-15 14:00:00,0,0.25490177,0
2019-02-15 18:00:00,0,0.25491434,0
2019-02-17 22:00:00,0,0.2713776,0
2019-02-18 02:00:00,0,0.26344094,0
2019-02-18 06:00:00,0,0.26573488,0
2019-02-18 10:00:00,1,0.2957388,0
2019-02-18 14:00:00,0,0.27554718,0
2019-02-18 18:00:00,0,0.27302733,0
2019-02-18 22:00:00,0,0.26952133,0
2019-02-19 02:00:00,0,0.27344447,0
2019-02-19 06:00:00,0,0.27329934,0
2019-02-19 10:00:00,0,0.26585436,0
2019-02-19 14:00:00,0,0.28276247,0
2019-02-19 18:00:00,0,0.27776226,0
2019-02-19 22:00:00,1,0.28554446,0
2019-02-20 02:00:00,0,0.27772263,0
2019-02-20 06:00:00,0,0.27880093,0
2019-02-20 10:00:00,0,0.27187905,0
2019-02-20 14:00:00,1,0.31626162,0
2019-02-20 18:00:00,0,0.2924521,0
2019-02-20 22:00:00,0,0.28231925,0
2019-02-21 02:00:00,0,0.2743569,0
2019-02-21 06:00:00,0,0.26266807,0
2019-02-21 10:00:00,1,0.30856928,0
2019-02-21 14:00:00,0,0.29122317,0
2019-02-21 18:00:00,0,0.2869796,0
2019-02-21 22:00:00,0,0.28072533,0
2019-02-22 02:00:00,0,0.27321973,0
2019-02-22 06:00:00,0,0.2716098,0
2019-02-22 10:00:00,0,0.26692948,0
2019-02-22 14:00:00,0,0.28321996,0
2019-02-22 18:00:00,0,0.27117902,0
2019-02-24 22:00:00,0,0.27842936,0
2019-02-25 02:00:00,0,0.27032942,0
2019-02-25 06:00:00,0,0.28591743,0
2019-02-25 10:00:00,0,0.28890327,0
2019-02-25 14:00:00,0,0.2807514,0
2019-02-25 18:00:00,0,0.2941215,0
2019-02-25 22:00:00,0,0.2909197,0
2019-02-26 02:00:00,0,0.291265,0
2019-02-26 06:00:00,0,0.2955379,0
2019-02-26 10:00:00,0,0.29687026,0
2019-02-26 14:00:00,0,0.29787216,0
2019-02-26 18:00:00,0,0.3050858,0
2019-02-26 22:00:00,0,0.2994468,0
2019-02-27 02:00:00,0,0.28762197,0
2019-02-27 06:00:00,1,0.32065833,0
2019-02-27 10:00:00,0,0.30111533,0
2019-02-27 14:00:00,0,0.2916266,0
2019-02-27 18:00:00,0,0.29091758,0
2019-02-27 22:00:00,0,0.29949394,0
2019-02-28 02:00:00,0,0.28314143,0
2019-02-28 06:00:00,0,0.29222548,0
2019-02-28 10:00:00,0,0.29757774,0
2019-02-28 14:00:00,1,0.3298417,0
2019-02-28 18:00:00,0,0.3014529,0
2019-02-28 22:00:00,0,0.29794604,0
2019-03-01 02:00:00,0,0.2835616,0
2019-03-01 06:00:00,0,0.27032387,0
2019-03-01 10:00:00,0,0.28986007,0
2019-03-01 14:00:00,0,0.2948369,0
2019-03-01 18:00:00,0,0.297761,0
2019-03-03 22:00:00,1,0.319596,0
2019-03-04 02:00:00,1,0.30424592,0
2019-03-04 06:00:00,1,0.3088518,0
2019-03-04 10:00:00,1,0.31056225,0
2019-03-04 14:00:00,0,0.29023817,0
2019-03-04 18:00:00,1,0.3182492,0
2019-03-04 22:00:00,1,0.30968243,0
2019-03-05 02:00:00,0,0.28095427,0
2019-03-05 06:00:00,0,0.28278762,0
2019-03-05 10:00:00,1,0.3110707,0
2019-03-05 14:00:00,0,0.29419467,0
2019-03-05 18:00:00,0,0.29297042,0
2019-03-05 22:00:00,0,0.286657,0
2019-03-06 02:00:00,0,0.28201038,0
2019-03-06 06:00:00,0,0.2817816,0
2019-03-06 10:00:00,0,0.2859777,0
2019-03-06 14:00:00,0,0.29582015,0
2019-03-06 18:00:00,0,0.29544175,0
2019-03-06 22:00:00,0,0.28779352,0
2019-03-07 02:00:00,0,0.27610946,0
2019-03-07 06:00:00,0,0.27445412,0
2019-03-07 10:00:00,1,0.30647188,0
2019-03-07 14:00:00,1,0.3106723,0
2019-03-07 18:00:00,0,0.27094185,0
2019-03-07 22:00:00,0,0.26716188,0
2019-03-08 02:00:00,0,0.25052854,0
2019-03-08 06:00:00,0,0.24907666,0
2019-03-08 10:00:00,0,0.25457743,0
2019-03-08 14:00:00,0,0.27483147,0
2019-03-08 18:00:00,0,0.27568585,0
2019-03-10 21:00:00,0,0.26177874,0
2019-03-11 01:00:00,0,0.26210266,0
2019-03-11 05:00:00,0,0.2622211,0
2019-03-11 09:00:00,0,0.26893395,0
2019-03-11 13:00:00,0,0.26044297,0
2019-03-11 17:00:00,0,0.2616179,0
2019-03-11 21:00:00,0,0.2577718,0
2019-03-12 01:00:00,0,0.25926304,0
2019-03-12 05:00:00,0,0.2679178,0
2019-03-12 09:00:00,0,0.2731604,0
2019-03-12 13:00:00,0,0.28239304,0
2019-03-12 17:00:00,0,0.28410587,0
2019-03-12 21:00:00,0,0.28101066,0
2019-03-13 01:00:00,0,0.26226714,0
2019-03-13 05:00:00,0,0.26074913,0
2019-03-13 09:00:00,0,0.26645795,0
2019-03-13 13:00:00,0,0.27133232,0
2019-03-13 17:00:00,0,0.28526083,0
2019-03-13 21:00:00,1,0.30717188,0
2019-03-14 01:00:00,0,0.2723422,0
2019-03-14 05:00:00,1,0.29605618,0
2019-03-14 09:00:00,0,0.26094702,0
2019-03-14 13:00:00,0,0.2680071,0
2019-03-14 17:00:00,0,0.26997313,0
2019-03-14 21:00:00,0,0.26650015,0
2019-03-15 01:00:00,0,0.26910338,0
2019-03-15 05:00:00,1,0.29213834,0
2019-03-15 09:00:00,0,0.25751466,0
2019-03-15 13:00:00,0,0.2638362,0
2019-03-15 17:00:00,0,0.2662763,0
2019-03-17 21:00:00,0,0.2709343,0
2019-03-18 01:00:00,0,0.2758379,0
2019-03-18 05:00:00,0,0.2749755,0
2019-03-18 09:00:00,1,0.28724587,0
2019-03-18 13:00:00,0,0.2712783,0
2019-03-18 17:00:00,0,0.27342594,0
2019-03-18 21:00:00,0,0.2700944,0
2019-03-19 01:00:00,0,0.2895573,0
2019-03-19 05:00:00,0,0.2851794,0
2019-03-19 09:00:00,0,0.29012278,0
2019-03-19 13:00:00,0,0.29569918,0
2019-03-19 17:00:00,0,0.30017334,0
2019-03-19 21:00:00,0,0.2944248,0
2019-03-20 01:00:00,0,0.29238892,0
2019-03-20 05:00:00,0,0.2766325,0
2019-03-20 09:00:00,0,0.2809942,0
2019-03-20 13:00:00,0,0.2904403,0
2019-03-20 17:00:00,0,0.29741278,0
2019-03-20 21:00:00,1,0.3241945,0
2019-03-21 01:00:00,1,0.31577122,0
2019-03-21 05:00:00,1,0.31332898,0
2019-03-21 09:00:00,0,0.28986716,0
2019-03-21 13:00:00,0,0.29824436,0
2019-03-21 17:00:00,0,0.2994969,0
2019-03-21 21:00:00,0,0.2950658,0
2019-03-22 01:00:00,0,0.2840315,0
2019-03-22 05:00:00,0,0.28063032,0
2019-03-22 09:00:00,0,0.2860228,0
2019-03-22 13:00:00,0,0.2794962,0
2019-03-22 17:00:00,0,0.29399362,0
2019-03-24 21:00:00,0,0.28893995,0
2019-03-25 01:00:00,0,0.27578762,0
2019-03-25 05:00:00,0,0.28879347,0
2019-03-25 09:00:00,0,0.29252276,0
2019-03-25 13:00:00,0,0.29952213,0
2019-03-25 17:00:00,0,0.30295593,0
2019-03-25 21:00:00,1,0.32692054,0
2019-03-26 01:00:00,0,0.29617554,0
2019-03-26 05:00:00,0,0.29870126,0
2019-03-26 09:00:00,0,0.30142754,0
2019-03-26 13:00:00,1,0.33699062,0
2019-03-26 17:00:00,0,0.30989155,0
2019-03-26 21:00:00,0,0.3073846,0
2019-03-27 01:00:00,0,0.30424142,0
2019-03-27 05:00:00,0,0.30274206,0
2019-03-27 09:00:00,1,0.33581775,0
2019-03-27 13:00:00,1,0.34214503,0
2019-03-27 17:00:00,0,0.3179296,0
2019-03-27 21:00:00,0,0.31350136,0
2019-03-28 01:00:00,1,0.3311493,0
2019-03-28 05:00:00,1,0.32667664,0
2019-03-28 09:00:00,0,0.3035138,0
2019-03-28 13:00:00,0,0.31024855,0
2019-03-28 17:00:00,0,0.31197476,0
2019-03-28 21:00:00,0,0.30795386,0
2019-03-29 01:00:00,0,0.29189953,0
2019-03-29 05:00:00,0,0.29317456,0
2019-03-29 09:00:00,0,0.2993336,0
2019-03-29 13:00:00,0,0.30576557,0
2019-03-29 17:00:00,0,0.29365587,0
2019-03-31 21:00:00,0,0.30046356,0
2019-04-01 01:00:00,0,0.29729527,0
2019-04-01 05:00:00,1,0.32034078,0
2019-04-01 09:00:00,0,0.3018018,0
2019-04-01 13:00:00,0,0.3107105,0
2019-04-01 17:00:00,1,0.3167335,0
2019-04-01 21:00:00,0,0.3069546,0
2019-04-02 01:00:00,0,0.30292338,0
2019-04-02 05:00:00,0,0.30472484,0
2019-04-02 09:00:00,0,0.30567002,0
2019-04-02 13:00:00,0,0.30112925,0
2019-04-02 17:00:00,0,0.30117434,0
2019-04-02 21:00:00,0,0.29669556,0
2019-04-03 01:00:00,0,0.29061115,0
2019-04-03 05:00:00,0,0.30472064,0
2019-04-03 09:00:00,0,0.3063742,0
2019-04-03 13:00:00,1,0.34214982,0
2019-04-03 17:00:00,0,0.31695822,0
2019-04-03 21:00:00,1,0.33979258,0
2019-04-04 01:00:00,1,0.32613295,0
2019-04-04 05:00:00,1,0.302259,0
2019-04-04 09:00:00,0,0.29938397,0
2019-04-04 13:00:00,0,0.29528114,0
2019-04-04 17:00:00,0,0.30201656,0
2019-04-04 21:00:00,0,0.2973391,0
2019-04-05 01:00:00,0,0.28889123,0
2019-04-05 05:00:00,0,0.28701732,0
2019-04-05 09:00:00,1,0.317156,0
2019-04-05 13:00:00,0,0.2851685,0
2019-04-05 17:00:00,0,0.28671345,0
2019-04-07 21:00:00,0,0.2842558,0
2019-04-08 01:00:00,0,0.27140388,0
2019-04-08 05:00:00,0,0.26824784,0
2019-04-08 09:00:00,0,0.27935222,0
2019-04-08 13:00:00,0,0.2959852,0
2019-04-08 17:00:00,0,0.2908955,0
2019-04-08 21:00:00,0,0.27844205,0
2019-04-09 01:00:00,0,0.29066366,0
2019-04-09 05:00:00,1,0.31201383,0
2019-04-09 09:00:00,1,0.3170436,0
2019-04-09 13:00:00,0,0.30026975,0
2019-04-09 17:00:00,0,0.30106962,0
2019-04-09 21:00:00,0,0.29413247,0
2019-04-10 01:00:00,0,0.28828558,0
2019-04-10 05:00:00,0,0.28949776,0
2019-04-10 09:00:00,0,0.28965592,0
2019-04-10 13:00:00,0,0.29813328,0
2019-04-10 17:00:00,0,0.30177706,0
2019-04-10 21:00:00,0,0.29675195,0
2019-04-11 01:00:00,1,0.30897218,0
2019-04-11 05:00:00,1,0.31009147,0
2019-04-11 09:00:00,0,0.2855452,0
2019-04-11 13:00:00,0,0.2823737,0
2019-04-11 17:00:00,0,0.28434083,0
2019-04-11 21:00:00,0,0.28002125,0
2019-04-12 01:00:00,0,0.2787618,0
2019-04-12 05:00:00,0,0.27271482,0
2019-04-12 09:00:00,1,0.31098074,0
2019-04-12 13:00:00,0,0.27711478,0
2019-04-12 17:00:00,0,0.2834102,0
2019-04-14 21:00:00,0,0.28568333,0
2019-04-15 01:00:00,0,0.28281426,0
2019-04-15 05:00:00,1,0.3093211,0
2019-04-15 09:00:00,1,0.30948314,0
2019-04-15 13:00:00,1,0.31644377,0
2019-04-15 17:00:00,0,0.29424363,0
2019-04-15 21:00:00,1,0.31372958,0
2019-04-16 01:00:00,0,0.288711,0
2019-04-16 05:00:00,1,0.31421822,0
2019-04-16 09:00:00,1,0.29865298,0
2019-04-16 13:00:00,0,0.28554836,0
2019-04-16 17:00:00,0,0.2867124,0
2019-04-16 21:00:00,0,0.28594995,0
2019-04-17 01:00:00,0,0.29634547,0
2019-04-17 05:00:00,1,0.32043672,0
2019-04-17 09:00:00,1,0.32734784,0
2019-04-17 13:00:00,1,0.33351788,0
2019-04-17 17:00:00,1,0.3380689,0
2019-04-17 21:00:00,1,0.33122265,0
2019-04-18 01:00:00,1,0.3212001,0
2019-04-18 05:00:00,1,0.31721023,0
2019-04-18 09:00:00,0,0.2963418,0
2019-04-18 13:00:00,0,0.2891492,0
2019-04-18 17:00:00,0,0.290892,0
2019-04-18 21:00:00,0,0.292651,0
2019-04-19 01:00:00,0,0.27448833,0
2019-04-19 05:00:00,0,0.28630897,0
2019-04-19 09:00:00,0,0.2843816,0
2019-04-19 13:00:00,0,0.29665434,0
2019-04-19 17:00:00,0,0.2991193,0
2019-04-21 21:00:00,0,0.30038872,0
2019-04-22 01:00:00,0,0.28552064,0
2019-04-22 05:00:00,0,0.29892293,0
2019-04-22 09:00:00,0,0.30177054,0
2019-04-22 13:00:00,1,0.3361268,0
2019-04-22 17:00:00,1,0.3376691,0
2019-04-22 21:00:00,0,0.30546066,0
2019-04-23 01:00:00,0,0.30601668,0
2019-04-23 05:00:00,0,0.3089032,0
2019-04-23 09:00:00,0,0.3124897,0
2019-04-23 13:00:00,0,0.3125561,0
2019-04-23 17:00:00,1,0.34958655,0
2019-04-23 21:00:00,1,0.3461918,0
2019-04-24 01:00:00,1,0.344196,0
2019-04-24 05:00:00,1,0.341535,0
2019-04-24 09:00:00,1,0.3472686,0
2019-04-24 13:00:00,1,0.3559073,0
2019-04-24 17:00:00,1,0.35142007,0
2019-04-24 21:00:00,0,0.32123742,0
2019-04-25 01:00:00,1,0.34062716,0
2019-04-25 05:00:00,1,0.314511,0
2019-04-25 09:00:00,0,0.31019294,0
2019-04-25 13:00:00,0,0.3180081,0
2019-04-25 17:00:00,0,0.3187643,0
2019-04-25 21:00:00,0,0.31409296,0
2019-04-26 01:00:00,0,0.30350402,0
2019-04-26 05:00:00,0,0.29993096,0
2019-04-26 09:00:00,0,0.29263794,0
2019-04-26 13:00:00,1,0.31932512,0
2019-04-26 17:00:00,0,0.30288494,0
2019-04-28 21:00:00,0,0.30345914,0
2019-04-29 01:00:00,0,0.30922446,0
2019-04-29 05:00:00,0,0.30508444,0
2019-04-29 09:00:00,0,0.29813606,0
2019-04-29 13:00:00,0,0.3031541,0
2019-04-29 17:00:00,0,0.32320103,0
2019-04-29 21:00:00,0,0.32055005,0
2019-04-30 01:00:00,0,0.31882697,0
2019-04-30 05:00:00,0,0.30217138,0
2019-04-30 09:00:00,0,0.3212696,0
2019-04-30 13:00:00,0,0.31277433,0
2019-04-30 17:00:00,0,0.31527033,0
2019-04-30 21:00:00,0,0.30944297,0
2019-05-01 01:00:00,0,0.3042144,0
2019-05-01 05:00:00,0,0.30940533,0
2019-05-01 09:00:00,0,0.313832,0
2019-05-01 13:00:00,0,0.32817757,0
2019-05-01 17:00:00,0,0.32886124,0
2019-05-01 21:00:00,0,0.32617992,0
2019-05-02 01:00:00,0,0.31169683,0
2019-05-02 05:00:00,1,0.33608997,0
2019-05-02 09:00:00,1,0.3424816,0
2019-05-02 13:00:00,1,0.3276941,0
2019-05-02 17:00:00,0,0.32299197,0
2019-05-02 21:00:00,1,0.32671246,0
2019-05-03 01:00:00,0,0.30162376,0
2019-05-03 05:00:00,0,0.30232856,0
2019-05-03 09:00:00,0,0.28886122,0
2019-05-03 13:00:00,0,0.31288448,0
2019-05-03 17:00:00,1,0.34362546,0
2019-05-05 21:00:00,0,0.29845202,0
2019-05-06 01:00:00,0,0.29789826,0
2019-05-06 05:00:00,0,0.28290364,0
2019-05-06 09:00:00,0,0.2858714,0
2019-05-06 13:00:00,0,0.31044388,0
2019-05-06 17:00:00,0,0.3022818,0
2019-05-06 21:00:00,0,0.29777408,0
2019-05-07 01:00:00,1,0.33054838,0
2019-05-07 05:00:00,0,0.30174533,0
2019-05-07 09:00:00,0,0.30562156,0
2019-05-07 13:00:00,0,0.29764435,0
2019-05-07 17:00:00,0,0.3062993,0
2019-05-07 21:00:00,0,0.3094447,0
2019-05-08 01:00:00,1,0.31273597,0
2019-05-08 05:00:00,0,0.30356035,0
2019-05-08 09:00:00,0,0.3084067,0
2019-05-08 13:00:00,0,0.31559995,0
2019-05-08 17:00:00,0,0.31518412,0
2019-05-08 21:00:00,0,0.31240013,0
2019-05-09 01:00:00,0,0.29739773,0
2019-05-09 05:00:00,0,0.28203103,0
2019-05-09 09:00:00,0,0.2903719,0
2019-05-09 13:00:00,0,0.29488346,0
2019-05-09 17:00:00,0,0.29358506,0
2019-05-09 21:00:00,0,0.30543542,0
2019-05-10 01:00:00,0,0.27661115,0
2019-05-10 05:00:00,0,0.27652374,0
2019-05-10 09:00:00,0,0.29237828,0
2019-05-10 13:00:00,0,0.3000293,0
2019-05-10 17:00:00,0,0.3006383,0
2019-05-12 21:00:00,0,0.28973812,0
2019-05-13 01:00:00,0,0.2766482,0
2019-05-13 05:00:00,0,0.27566883,0
2019-05-13 09:00:00,1,0.3194678,0
2019-05-13 13:00:00,1,0.32720125,0
2019-05-13 17:00:00,0,0.28745353,0
2019-05-13 21:00:00,1,0.32396677,0
2019-05-14 01:00:00,1,0.3244273,0
2019-05-14 05:00:00,1,0.32217577,0
2019-05-14 09:00:00,1,0.3282836,0
2019-05-14 13:00:00,1,0.3349844,0
2019-05-14 17:00:00,0,0.30736256,0
2019-05-14 21:00:00,0,0.30587718,0
2019-05-15 01:00:00,1,0.3273359,0
2019-05-15 05:00:00,1,0.32897612,0
2019-05-15 09:00:00,0,0.29132608,0
2019-05-15 13:00:00,0,0.30503166,0
2019-05-15 17:00:00,0,0.30128965,0
2019-05-15 21:00:00,0,0.30265447,0
2019-05-16 01:00:00,0,0.29836717,0
2019-05-16 05:00:00,1,0.32532847,0
2019-05-16 09:00:00,1,0.32685348,0
2019-05-16 13:00:00,1,0.33297282,0
2019-05-16 17:00:00,1,0.33809027,0
2019-05-16 21:00:00,1,0.33274803,0
2019-05-17 01:00:00,1,0.32032466,0
2019-05-17 05:00:00,1,0.3171679,0
2019-05-17 09:00:00,1,0.32196483,0
2019-05-17 13:00:00,0,0.30443463,0
2019-05-17 17:00:00,0,0.30486968,0
2019-05-19 21:00:00,0,0.31385067,0
2019-05-20 01:00:00,0,0.29745865,0
2019-05-20 05:00:00,0,0.30236572,0
2019-05-20 09:00:00,0,0.30847907,0
2019-05-20 13:00:00,1,0.3436321,0
2019-05-20 17:00:00,1,0.34495816,0
2019-05-20 21:00:00,1,0.31889665,0
2019-05-21 01:00:00,0,0.31571016,0
2019-05-21 05:00:00,0,0.29881787,0
2019-05-21 09:00:00,0,0.3176962,0
2019-05-21 13:00:00,0,0.32450503,0
2019-05-21 17:00:00,0,0.32746944,0
2019-05-21 21:00:00,0,0.32258576,0
2019-05-22 01:00:00,0,0.32105783,0
2019-05-22 05:00:00,0,0.3217392,0
2019-05-22 09:00:00,1,0.3533206,0
2019-05-22 13:00:00,1,0.3638563,0
2019-05-22 17:00:00,1,0.34197617,0
2019-05-22 21:00:00,1,0.33813265,0
2019-05-23 01:00:00,1,0.32685575,0
2019-05-23 05:00:00,0,0.32203197,0
2019-05-23 09:00:00,0,0.3242701,0
2019-05-23 13:00:00,0,0.31889042,0
2019-05-23 17:00:00,0,0.3190644,0
2019-05-23 21:00:00,0,0.31174266,0
2019-05-24 01:00:00,0,0.30035877,0
2019-05-24 05:00:00,0,0.30020097,0
2019-05-24 09:00:00,0,0.31859946,0
2019-05-24 13:00:00,0,0.3274282,0
2019-05-24 17:00:00,1,0.35536656,0
2019-05-26 21:00:00,1,0.36078918,0
2019-05-27 01:00:00,1,0.3509075,0
2019-05-27 05:00:00,1,0.34597614,0
2019-05-27 09:00:00,1,0.35103947,0
2019-05-27 13:00:00,1,0.36059022,0
2019-05-27 17:00:00,1,0.36010337,0
2019-05-27 21:00:00,1,0.35848266,0
2019-05-28 01:00:00,0,0.3302271,0
2019-05-28 05:00:00,1,0.35374647,0
2019-05-28 09:00:00,1,0.3612739,0
2019-05-28 13:00:00,1,0.368598,0
2019-05-28 17:00:00,0,0.34405267,0
2019-05-28 21:00:00,1,0.3637197,0
2019-05-29 01:00:00,1,0.3601292,0
