DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-14 14:00:00,0,0.51309323,1
2019-02-14 18:00:00,0,0.51309174,1
2019-02-14 22:00:00,0,0.5131012,1
2019-02-15 02:00:00,0,0.51308453,1
2019-02-15 06:00:00,0,0.5130712,1
2019-02-15 10:00:00,1,0.5130625,1
2019-02-15 14:00:00,1,0.5130753,1
2019-02-15 18:00:00,1,0.5130925,1
2019-02-17 22:00:00,0,0.5131022,1
2019-02-18 02:00:00,0,0.5130815,1
2019-02-18 06:00:00,0,0.5130831,1
2019-02-18 10:00:00,0,0.51304525,1
2019-02-18 14:00:00,0,0.5130729,1
2019-02-18 18:00:00,0,0.51306874,1
2019-02-18 22:00:00,0,0.5130781,1
2019-02-19 02:00:00,0,0.51305634,1
2019-02-19 06:00:00,0,0.513062,1
2019-02-19 10:00:00,1,0.51305956,1
2019-02-19 14:00:00,0,0.51309407,1
2019-02-19 18:00:00,0,0.51308864,1
2019-02-19 22:00:00,0,0.51310277,1
2019-02-20 02:00:00,0,0.5130863,1
2019-02-20 06:00:00,0,0.5130912,1
2019-02-20 10:00:00,1,0.5130989,1
2019-02-20 14:00:00,0,0.513104,1
2019-02-20 18:00:00,0,0.5130783,1
2019-02-20 22:00:00,0,0.51309764,1
2019-02-21 02:00:00,0,0.5131035,1
2019-02-21 06:00:00,1,0.5130909,1
2019-02-21 10:00:00,0,0.51310116,1
2019-02-21 14:00:00,0,0.5130781,1
2019-02-21 18:00:00,0,0.5130908,1
2019-02-21 22:00:00,0,0.5131144,1
2019-02-22 02:00:00,0,0.51309013,1
2019-02-22 06:00:00,0,0.5130909,1
2019-02-22 10:00:00,1,0.5130931,1
2019-02-22 14:00:00,0,0.5130773,1
2019-02-22 18:00:00,1,0.51309305,1
2019-02-24 22:00:00,1,0.5130967,1
2019-02-25 02:00:00,1,0.513093,1
2019-02-25 06:00:00,0,0.51310223,1
2019-02-25 10:00:00,0,0.51308227,1
2019-02-25 14:00:00,1,0.5130839,1
2019-02-25 18:00:00,0,0.51308036,1
2019-02-25 22:00:00,0,0.5130794,1
2019-02-26 02:00:00,0,0.5130674,1
2019-02-26 06:00:00,0,0.5130664,1
2019-02-26 10:00:00,0,0.5130684,1
2019-02-26 14:00:00,0,0.5130745,1
2019-02-26 18:00:00,0,0.5130771,1
2019-02-26 22:00:00,0,0.51309067,1
2019-02-27 02:00:00,0,0.5130919,1
2019-02-27 06:00:00,0,0.51306784,1
2019-02-27 10:00:00,0,0.513071,1
2019-02-27 14:00:00,1,0.51307887,1
2019-02-27 18:00:00,1,0.51309305,1
2019-02-27 22:00:00,0,0.5130662,1
2019-02-28 02:00:00,0,0.51306915,1
2019-02-28 06:00:00,0,0.513044,1
2019-02-28 10:00:00,0,0.5130533,1
2019-02-28 14:00:00,0,0.5130813,1
2019-02-28 18:00:00,0,0.51309687,1
2019-02-28 22:00:00,0,0.51308924,1
2019-03-01 02:00:00,0,0.5130759,1
2019-03-01 06:00:00,1,0.51307,1
2019-03-01 10:00:00,0,0.5130575,1
2019-03-01 14:00:00,0,0.51305765,1
2019-03-01 18:00:00,0,0.51307285,1
2019-03-03 22:00:00,0,0.5130588,1
2019-03-04 02:00:00,0,0.5130425,1
2019-03-04 06:00:00,0,0.5130448,1
2019-03-04 10:00:00,0,0.513044,1
2019-03-04 14:00:00,0,0.51303726,1
2019-03-04 18:00:00,0,0.5130333,1
2019-03-04 22:00:00,0,0.5130444,1
2019-03-05 02:00:00,0,0.5130317,1
2019-03-05 06:00:00,0,0.51303995,1
2019-03-05 10:00:00,0,0.51301754,1
2019-03-05 14:00:00,0,0.5130355,1
2019-03-05 18:00:00,0,0.51303375,1
2019-03-05 22:00:00,0,0.5130633,1
2019-03-06 02:00:00,0,0.5130358,1
2019-03-06 06:00:00,0,0.51303357,1
2019-03-06 10:00:00,0,0.5130404,1
2019-03-06 14:00:00,0,0.5130357,1
2019-03-06 18:00:00,0,0.5130578,1
2019-03-06 22:00:00,0,0.51304907,1
2019-03-07 02:00:00,0,0.51305795,1
2019-03-07 06:00:00,0,0.5130407,1
2019-03-07 10:00:00,0,0.51303035,1
2019-03-07 14:00:00,0,0.51303,1
2019-03-07 18:00:00,1,0.51306814,1
2019-03-07 22:00:00,1,0.5130585,1
2019-03-08 02:00:00,1,0.5130493,1
2019-03-08 06:00:00,1,0.5130392,1
2019-03-08 10:00:00,1,0.51302207,1
2019-03-08 14:00:00,0,0.51302433,1
2019-03-08 18:00:00,0,0.51305073,1
2019-03-10 21:00:00,1,0.5130497,1
2019-03-11 01:00:00,0,0.5130277,1
2019-03-11 05:00:00,0,0.5130333,1
2019-03-11 09:00:00,0,0.51301277,1
2019-03-11 13:00:00,1,0.51302046,1
2019-03-11 17:00:00,1,0.5130329,1
2019-03-11 21:00:00,1,0.5130343,1
2019-03-12 01:00:00,1,0.5130415,1
2019-03-12 05:00:00,0,0.51303667,1
2019-03-12 09:00:00,0,0.51304036,1
2019-03-12 13:00:00,0,0.51305324,1
2019-03-12 17:00:00,0,0.5130449,1
2019-03-12 21:00:00,0,0.51304364,1
2019-03-13 01:00:00,1,0.51305944,1
2019-03-13 05:00:00,1,0.513038,1
2019-03-13 09:00:00,1,0.5130491,1
2019-03-13 13:00:00,1,0.5130568,1
2019-03-13 17:00:00,0,0.5130753,1
2019-03-13 21:00:00,0,0.5130947,1
2019-03-14 01:00:00,0,0.513086,1
2019-03-14 05:00:00,0,0.513053,1
2019-03-14 09:00:00,1,0.5130579,1
2019-03-14 13:00:00,1,0.5130507,1
2019-03-14 17:00:00,1,0.5130749,1
2019-03-14 21:00:00,1,0.5130874,1
2019-03-15 01:00:00,0,0.51306635,1
2019-03-15 05:00:00,0,0.51305866,1
2019-03-15 09:00:00,1,0.51306695,1
2019-03-15 13:00:00,1,0.51306367,1
2019-03-15 17:00:00,1,0.51306754,1
2019-03-17 21:00:00,1,0.5130798,1
2019-03-18 01:00:00,0,0.5130726,1
2019-03-18 05:00:00,0,0.51306736,1
2019-03-18 09:00:00,0,0.51306283,1
2019-03-18 13:00:00,1,0.51307976,1
2019-03-18 17:00:00,1,0.5130813,1
2019-03-18 21:00:00,1,0.5130758,1
2019-03-19 01:00:00,0,0.51306856,1
2019-03-19 05:00:00,0,0.5130701,1
2019-03-19 09:00:00,0,0.51306176,1
2019-03-19 13:00:00,0,0.51310194,1
2019-03-19 17:00:00,0,0.513084,1
2019-03-19 21:00:00,0,0.51307887,1
2019-03-20 01:00:00,0,0.5130864,1
2019-03-20 05:00:00,1,0.51307976,1
2019-03-20 09:00:00,1,0.5130858,1
2019-03-20 13:00:00,1,0.5131004,1
2019-03-20 17:00:00,0,0.5131138,1
2019-03-20 21:00:00,0,0.5131085,1
2019-03-21 01:00:00,0,0.5130978,1
2019-03-21 05:00:00,0,0.5130808,1
2019-03-21 09:00:00,0,0.5130953,1
2019-03-21 13:00:00,0,0.51309204,1
2019-03-21 17:00:00,0,0.51310265,1
2019-03-21 21:00:00,0,0.51310796,1
2019-03-22 01:00:00,0,0.5130891,1
2019-03-22 05:00:00,0,0.5130758,1
2019-03-22 09:00:00,0,0.513073,1
2019-03-22 13:00:00,1,0.51307845,1
2019-03-22 17:00:00,0,0.5130969,1
2019-03-24 21:00:00,1,0.5130981,1
2019-03-25 01:00:00,1,0.51308405,1
2019-03-25 05:00:00,0,0.51309144,1
2019-03-25 09:00:00,0,0.5130908,1
2019-03-25 13:00:00,0,0.51307184,1
2019-03-25 17:00:00,0,0.5130699,1
2019-03-25 21:00:00,0,0.5130726,1
2019-03-26 01:00:00,0,0.513075,1
2019-03-26 05:00:00,0,0.51307607,1
2019-03-26 09:00:00,0,0.5130735,1
2019-03-26 13:00:00,0,0.51308185,1
2019-03-26 17:00:00,0,0.5130782,1
2019-03-26 21:00:00,0,0.51305604,1
2019-03-27 01:00:00,0,0.51308745,1
2019-03-27 05:00:00,0,0.51306194,1
2019-03-27 09:00:00,0,0.51304847,1
2019-03-27 13:00:00,0,0.5130619,1
2019-03-27 17:00:00,0,0.51309204,1
2019-03-27 21:00:00,0,0.51307636,1
2019-03-28 01:00:00,0,0.5130761,1
2019-03-28 05:00:00,0,0.5130646,1
2019-03-28 09:00:00,0,0.5130464,1
2019-03-28 13:00:00,0,0.51306725,1
2019-03-28 17:00:00,0,0.5130763,1
2019-03-28 21:00:00,0,0.51307803,1
2019-03-29 01:00:00,0,0.51307315,1
2019-03-29 05:00:00,0,0.5130537,1
2019-03-29 09:00:00,0,0.5130387,1
2019-03-29 13:00:00,0,0.5130245,1
2019-03-29 17:00:00,1,0.513057,1
2019-03-31 21:00:00,0,0.513049,1
2019-04-01 01:00:00,0,0.5130472,1
2019-04-01 05:00:00,0,0.51303375,1
2019-04-01 09:00:00,0,0.51303375,1
2019-04-01 13:00:00,0,0.5130169,1
2019-04-01 17:00:00,0,0.51304317,1
2019-04-01 21:00:00,0,0.51304007,1
2019-04-02 01:00:00,0,0.51300675,1
2019-04-02 05:00:00,0,0.51301914,1
2019-04-02 09:00:00,0,0.51301396,1
2019-04-02 13:00:00,1,0.5130334,1
2019-04-02 17:00:00,1,0.51305205,1
2019-04-02 21:00:00,1,0.51304746,1
2019-04-03 01:00:00,1,0.5130455,1
2019-04-03 05:00:00,0,0.51304907,1
2019-04-03 09:00:00,0,0.51301515,1
2019-04-03 13:00:00,0,0.5130299,1
2019-04-03 17:00:00,0,0.51306,1
2019-04-03 21:00:00,0,0.5130243,1
2019-04-04 01:00:00,0,0.5130293,1
2019-04-04 05:00:00,0,0.5130463,1
2019-04-04 09:00:00,0,0.51303464,1
2019-04-04 13:00:00,1,0.5130418,1
2019-04-04 17:00:00,0,0.51304364,1
2019-04-04 21:00:00,0,0.51304483,1
2019-04-05 01:00:00,0,0.5130388,1
2019-04-05 05:00:00,0,0.5130275,1
2019-04-05 09:00:00,0,0.5130293,1
2019-04-05 13:00:00,1,0.51300967,1
2019-04-05 17:00:00,1,0.51304156,1
2019-04-07 21:00:00,1,0.5130282,1
2019-04-08 01:00:00,1,0.5130442,1
2019-04-08 05:00:00,1,0.51303846,1
2019-04-08 09:00:00,0,0.5130253,1
2019-04-08 13:00:00,0,0.5130246,1
2019-04-08 17:00:00,0,0.51303387,1
2019-04-08 21:00:00,1,0.5130295,1
2019-04-09 01:00:00,0,0.51301867,1
2019-04-09 05:00:00,0,0.5130252,1
2019-04-09 09:00:00,0,0.5130215,1
2019-04-09 13:00:00,0,0.513015,1
2019-04-09 17:00:00,0,0.5130248,1
2019-04-09 21:00:00,0,0.5130441,1
2019-04-10 01:00:00,0,0.51303446,1
2019-04-10 05:00:00,0,0.51301867,1
2019-04-10 09:00:00,0,0.5130355,1
2019-04-10 13:00:00,0,0.5130421,1
2019-04-10 17:00:00,0,0.5130495,1
2019-04-10 21:00:00,0,0.51307356,1
2019-04-11 01:00:00,0,0.51307714,1
2019-04-11 05:00:00,0,0.5130496,1
2019-04-11 09:00:00,0,0.5130392,1
2019-04-11 13:00:00,1,0.51305896,1
2019-04-11 17:00:00,1,0.513051,1
2019-04-11 21:00:00,1,0.5130756,1
2019-04-12 01:00:00,0,0.51306415,1
2019-04-12 05:00:00,0,0.513052,1
2019-04-12 09:00:00,0,0.51305395,1
2019-04-12 13:00:00,1,0.51306206,1
2019-04-12 17:00:00,0,0.5130788,1
2019-04-14 21:00:00,0,0.5130718,1
2019-04-15 01:00:00,0,0.51306415,1
2019-04-15 05:00:00,0,0.51305795,1
2019-04-15 09:00:00,0,0.5130516,1
2019-04-15 13:00:00,0,0.51306397,1
2019-04-15 17:00:00,0,0.5130687,1
2019-04-15 21:00:00,0,0.5130642,1
2019-04-16 01:00:00,0,0.513067,1
2019-04-16 05:00:00,0,0.51307106,1
2019-04-16 09:00:00,0,0.5130484,1
2019-04-16 13:00:00,1,0.51308507,1
2019-04-16 17:00:00,1,0.5130894,1
2019-04-16 21:00:00,1,0.51309824,1
2019-04-17 01:00:00,0,0.51309454,1
2019-04-17 05:00:00,0,0.5130733,1
2019-04-17 09:00:00,0,0.51308,1
2019-04-17 13:00:00,0,0.51307815,1
2019-04-17 17:00:00,0,0.51310533,1
2019-04-17 21:00:00,0,0.51308817,1
2019-04-18 01:00:00,0,0.51308227,1
2019-04-18 05:00:00,0,0.5130737,1
2019-04-18 09:00:00,0,0.51308435,1
2019-04-18 13:00:00,1,0.513082,1
2019-04-18 17:00:00,1,0.51307625,1
2019-04-18 21:00:00,0,0.51310104,1
2019-04-19 01:00:00,1,0.51308405,1
2019-04-19 05:00:00,0,0.51307553,1
2019-04-19 09:00:00,0,0.51308256,1
2019-04-19 13:00:00,0,0.5130644,1
2019-04-19 17:00:00,0,0.5130925,1
2019-04-21 21:00:00,0,0.5130829,1
2019-04-22 01:00:00,1,0.5130851,1
2019-04-22 05:00:00,0,0.5130734,1
2019-04-22 09:00:00,0,0.51307267,1
2019-04-22 13:00:00,0,0.5130748,1
2019-04-22 17:00:00,0,0.5130712,1
2019-04-22 21:00:00,0,0.513081,1
2019-04-23 01:00:00,0,0.5130746,1
2019-04-23 05:00:00,0,0.5130585,1
2019-04-23 09:00:00,0,0.51307493,1
2019-04-23 13:00:00,0,0.51306325,1
2019-04-23 17:00:00,0,0.51307744,1
2019-04-23 21:00:00,0,0.5130694,1
2019-04-24 01:00:00,0,0.51309407,1
2019-04-24 05:00:00,0,0.5130676,1
2019-04-24 09:00:00,0,0.5130679,1
2019-04-24 13:00:00,0,0.51307666,1
2019-04-24 17:00:00,0,0.51309264,1
2019-04-24 21:00:00,0,0.5131031,1
2019-04-25 01:00:00,0,0.5130774,1
2019-04-25 05:00:00,0,0.5130785,1
2019-04-25 09:00:00,0,0.5130616,1
2019-04-25 13:00:00,0,0.5130565,1
2019-04-25 17:00:00,0,0.5130786,1
2019-04-25 21:00:00,0,0.5130871,1
2019-04-26 01:00:00,0,0.51308197,1
2019-04-26 05:00:00,0,0.51305693,1
2019-04-26 09:00:00,1,0.51305234,1
2019-04-26 13:00:00,0,0.5130589,1
2019-04-26 17:00:00,1,0.51307064,1
2019-04-28 21:00:00,1,0.5130636,1
2019-04-29 01:00:00,0,0.51306254,1
2019-04-29 05:00:00,0,0.51303685,1
2019-04-29 09:00:00,1,0.5130286,1
2019-04-29 13:00:00,1,0.5130198,1
2019-04-29 17:00:00,0,0.513034,1
2019-04-29 21:00:00,0,0.51302737,1
2019-04-30 01:00:00,0,0.5130369,1
2019-04-30 05:00:00,1,0.51302934,1
2019-04-30 09:00:00,0,0.5130351,1
2019-04-30 13:00:00,1,0.51302695,1
2019-04-30 17:00:00,1,0.51303494,1
2019-04-30 21:00:00,1,0.5130444,1
2019-05-01 01:00:00,1,0.5130404,1
2019-05-01 05:00:00,0,0.51303047,1
2019-05-01 09:00:00,0,0.5130119,1
2019-05-01 13:00:00,0,0.513036,1
2019-05-01 17:00:00,0,0.51303405,1
2019-05-01 21:00:00,0,0.5130303,1
2019-05-02 01:00:00,0,0.51302975,1
2019-05-02 05:00:00,0,0.5129979,1
2019-05-02 09:00:00,0,0.5130105,1
2019-05-02 13:00:00,0,0.5130178,1
2019-05-02 17:00:00,0,0.5130343,1
2019-05-02 21:00:00,0,0.51302594,1
2019-05-03 01:00:00,0,0.5130474,1
2019-05-03 05:00:00,0,0.51301765,1
2019-05-03 09:00:00,1,0.51301324,1
2019-05-03 13:00:00,0,0.51302314,1
2019-05-03 17:00:00,0,0.5130203,1
2019-05-05 21:00:00,1,0.5130287,1
2019-05-06 01:00:00,0,0.5130308,1
2019-05-06 05:00:00,1,0.5130167,1
2019-05-06 09:00:00,1,0.51300853,1
2019-05-06 13:00:00,0,0.51300097,1
2019-05-06 17:00:00,0,0.5130088,1
2019-05-06 21:00:00,0,0.5130098,1
2019-05-07 01:00:00,0,0.5130026,1
2019-05-07 05:00:00,0,0.5129987,1
2019-05-07 09:00:00,0,0.51300216,1
2019-05-07 13:00:00,1,0.51300794,1
2019-05-07 17:00:00,0,0.5130136,1
2019-05-07 21:00:00,0,0.51301265,1
2019-05-08 01:00:00,0,0.5130262,1
2019-05-08 05:00:00,0,0.5130217,1
2019-05-08 09:00:00,0,0.51302546,1
2019-05-08 13:00:00,0,0.5130404,1
2019-05-08 17:00:00,0,0.5130298,1
2019-05-08 21:00:00,0,0.5130361,1
2019-05-09 01:00:00,0,0.51303744,1
2019-05-09 05:00:00,1,0.5130142,1
2019-05-09 09:00:00,1,0.5130272,1
2019-05-09 13:00:00,1,0.513038,1
2019-05-09 17:00:00,1,0.51304907,1
2019-05-09 21:00:00,0,0.51307046,1
2019-05-10 01:00:00,1,0.51304334,1
2019-05-10 05:00:00,1,0.51303697,1
2019-05-10 09:00:00,0,0.51301974,1
2019-05-10 13:00:00,0,0.5130224,1
2019-05-10 17:00:00,0,0.51304096,1
2019-05-12 21:00:00,1,0.51305044,1
2019-05-13 01:00:00,1,0.5130394,1
2019-05-13 05:00:00,1,0.51301867,1
2019-05-13 09:00:00,0,0.5130311,1
2019-05-13 13:00:00,0,0.51302904,1
2019-05-13 17:00:00,1,0.51303995,1
2019-05-13 21:00:00,0,0.51303715,1
2019-05-14 01:00:00,0,0.51303804,1
2019-05-14 05:00:00,0,0.5130576,1
2019-05-14 09:00:00,0,0.5130333,1
2019-05-14 13:00:00,0,0.5130578,1
2019-05-14 17:00:00,0,0.51304656,1
2019-05-14 21:00:00,0,0.5130654,1
2019-05-15 01:00:00,0,0.5130778,1
2019-05-15 05:00:00,0,0.51305866,1
2019-05-15 09:00:00,1,0.5130622,1
2019-05-15 13:00:00,0,0.51306397,1
2019-05-15 17:00:00,1,0.51307964,1
2019-05-15 21:00:00,0,0.513096,1
2019-05-16 01:00:00,0,0.5130822,1
2019-05-16 05:00:00,0,0.5130611,1
2019-05-16 09:00:00,0,0.51306045,1
2019-05-16 13:00:00,0,0.5130764,1
2019-05-16 17:00:00,0,0.5130712,1
2019-05-16 21:00:00,0,0.51309675,1
2019-05-17 01:00:00,0,0.5130536,1
2019-05-17 05:00:00,0,0.5130738,1
2019-05-17 09:00:00,0,0.5130739,1
2019-05-17 13:00:00,0,0.51306266,1
2019-05-17 17:00:00,0,0.5130721,1
2019-05-19 21:00:00,0,0.5130964,1
2019-05-20 01:00:00,0,0.51306707,1
2019-05-20 05:00:00,0,0.513073,1
2019-05-20 09:00:00,0,0.5130833,1
2019-05-20 13:00:00,0,0.513066,1
2019-05-20 17:00:00,0,0.5130658,1
2019-05-20 21:00:00,0,0.51306725,1
2019-05-21 01:00:00,0,0.5130672,1
2019-05-21 05:00:00,1,0.5130769,1
2019-05-21 09:00:00,0,0.5130634,1
2019-05-21 13:00:00,0,0.51307786,1
2019-05-21 17:00:00,0,0.5130649,1
2019-05-21 21:00:00,0,0.5130784,1
2019-05-22 01:00:00,0,0.5130762,1
2019-05-22 05:00:00,0,0.51308054,1
2019-05-22 09:00:00,0,0.51307267,1
2019-05-22 13:00:00,0,0.513074,1
2019-05-22 17:00:00,0,0.51309544,1
2019-05-22 21:00:00,0,0.51308465,1
2019-05-23 01:00:00,0,0.513099,1
2019-05-23 05:00:00,0,0.51308,1
2019-05-23 09:00:00,0,0.5130613,1
2019-05-23 13:00:00,1,0.51307493,1
2019-05-23 17:00:00,1,0.5130825,1
2019-05-23 21:00:00,1,0.5130915,1
2019-05-24 01:00:00,1,0.5130934,1
2019-05-24 05:00:00,1,0.51307386,1
2019-05-24 09:00:00,0,0.51307964,1
2019-05-24 13:00:00,0,0.51305246,1
2019-05-24 17:00:00,0,0.5130689,1
2019-05-26 21:00:00,0,0.513061,1
2019-05-27 01:00:00,0,0.51305604,1
2019-05-27 05:00:00,0,0.51303077,1
2019-05-27 09:00:00,0,0.51303387,1
2019-05-27 13:00:00,0,0.5130359,1
2019-05-27 17:00:00,0,0.5130368,1
2019-05-27 21:00:00,0,0.51304495,1
2019-05-28 01:00:00,0,0.5130472,1
2019-05-28 05:00:00,0,0.513035,1
2019-05-28 09:00:00,0,0.51302177,1
2019-05-28 13:00:00,0,0.5130379,1
2019-05-28 17:00:00,0,0.51303834,1
2019-05-28 21:00:00,0,0.51306057,1
2019-05-29 01:00:00,0,0.51305854,1
2019-05-29 05:00:00,0,0.51302654,1
