DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-13 18:00:00,0,0.4515536,0
2019-02-13 22:00:00,0,0.451531,0
2019-02-14 02:00:00,0,0.45146304,0
2019-02-14 06:00:00,0,0.45148036,0
2019-02-14 10:00:00,1,0.4514651,0
2019-02-14 14:00:00,1,0.45156917,0
2019-02-14 18:00:00,1,0.45149454,0
2019-02-14 22:00:00,1,0.4514791,0
2019-02-15 02:00:00,1,0.45142895,0
2019-02-15 06:00:00,1,0.45143035,0
2019-02-15 10:00:00,0,0.4514674,0
2019-02-15 14:00:00,0,0.45153558,0
2019-02-15 18:00:00,0,0.4515239,0
2019-02-17 22:00:00,0,0.45141253,0
2019-02-18 02:00:00,0,0.45141456,0
2019-02-18 06:00:00,0,0.45137793,0
2019-02-18 10:00:00,1,0.45146286,0
2019-02-18 14:00:00,0,0.451545,0
2019-02-18 18:00:00,0,0.4514803,0
2019-02-18 22:00:00,0,0.45143905,0
2019-02-19 02:00:00,0,0.45135695,0
2019-02-19 06:00:00,0,0.4514512,0
2019-02-19 10:00:00,0,0.45147002,0
2019-02-19 14:00:00,0,0.45156118,0
2019-02-19 18:00:00,0,0.45151186,0
2019-02-19 22:00:00,1,0.4514734,0
2019-02-20 02:00:00,0,0.45142516,0
2019-02-20 06:00:00,0,0.4514102,0
2019-02-20 10:00:00,0,0.451524,0
2019-02-20 14:00:00,1,0.45148668,0
2019-02-20 18:00:00,0,0.451556,0
2019-02-20 22:00:00,0,0.4514478,0
2019-02-21 02:00:00,0,0.4513719,0
2019-02-21 06:00:00,0,0.45145595,0
2019-02-21 10:00:00,1,0.45147687,0
2019-02-21 14:00:00,0,0.4514999,0
2019-02-21 18:00:00,0,0.4514953,0
2019-02-21 22:00:00,0,0.45146832,0
2019-02-22 02:00:00,0,0.45141146,0
2019-02-22 06:00:00,0,0.45138434,0
2019-02-22 10:00:00,0,0.4514662,0
2019-02-22 14:00:00,0,0.45149717,0
2019-02-22 18:00:00,0,0.45152268,0
2019-02-24 22:00:00,0,0.45146325,0
2019-02-25 02:00:00,0,0.45142663,0
2019-02-25 06:00:00,0,0.45133594,0
2019-02-25 10:00:00,0,0.45145607,0
2019-02-25 14:00:00,0,0.45150623,0
2019-02-25 18:00:00,0,0.4515385,0
2019-02-25 22:00:00,0,0.45144188,0
2019-02-26 02:00:00,0,0.45141563,0
2019-02-26 06:00:00,0,0.45142534,0
2019-02-26 10:00:00,0,0.4514725,0
2019-02-26 14:00:00,0,0.45158333,0
2019-02-26 18:00:00,0,0.45154864,0
2019-02-26 22:00:00,0,0.45150194,0
2019-02-27 02:00:00,0,0.45143294,0
2019-02-27 06:00:00,1,0.4514725,0
2019-02-27 10:00:00,0,0.45151886,0
2019-02-27 14:00:00,0,0.45156434,0
2019-02-27 18:00:00,0,0.45162448,0
2019-02-27 22:00:00,0,0.45152003,0
2019-02-28 02:00:00,0,0.45146054,0
2019-02-28 06:00:00,0,0.45144576,0
2019-02-28 10:00:00,0,0.45149806,0
2019-02-28 14:00:00,1,0.45152333,0
2019-02-28 18:00:00,0,0.45151225,0
2019-02-28 22:00:00,0,0.451549,0
2019-03-01 02:00:00,0,0.4514135,0
2019-03-01 06:00:00,0,0.45146218,0
2019-03-01 10:00:00,0,0.45148844,0
2019-03-01 14:00:00,0,0.451555,0
2019-03-01 18:00:00,0,0.45158458,0
2019-03-03 22:00:00,1,0.4514812,0
2019-03-04 02:00:00,1,0.4514753,0
2019-03-04 06:00:00,1,0.45144585,0
2019-03-04 10:00:00,1,0.4514996,0
2019-03-04 14:00:00,0,0.4515402,0
2019-03-04 18:00:00,1,0.45154536,0
2019-03-04 22:00:00,1,0.45150015,0
2019-03-05 02:00:00,0,0.45143148,0
2019-03-05 06:00:00,0,0.45147604,0
2019-03-05 10:00:00,1,0.45155838,0
2019-03-05 14:00:00,0,0.45156002,0
2019-03-05 18:00:00,0,0.45156458,0
2019-03-05 22:00:00,0,0.45152605,0
2019-03-06 02:00:00,0,0.45148847,0
2019-03-06 06:00:00,0,0.45149794,0
2019-03-06 10:00:00,0,0.45154947,0
2019-03-06 14:00:00,0,0.4516129,0
2019-03-06 18:00:00,0,0.45159295,0
2019-03-06 22:00:00,0,0.45151126,0
2019-03-07 02:00:00,0,0.4514895,0
2019-03-07 06:00:00,0,0.4514549,0
2019-03-07 10:00:00,1,0.4515322,0
2019-03-07 14:00:00,1,0.45159227,0
2019-03-07 18:00:00,0,0.45157856,0
2019-03-07 22:00:00,0,0.45150003,0
2019-03-08 02:00:00,0,0.4514197,0
2019-03-08 06:00:00,0,0.45148745,0
2019-03-08 10:00:00,0,0.4515095,0
2019-03-08 14:00:00,0,0.451545,0
2019-03-08 18:00:00,0,0.45159873,0
2019-03-10 21:00:00,0,0.45152614,0
2019-03-11 01:00:00,0,0.45145145,0
2019-03-11 05:00:00,0,0.45146728,0
2019-03-11 09:00:00,0,0.45148885,0
2019-03-11 13:00:00,0,0.45158458,0
2019-03-11 17:00:00,0,0.45156702,0
2019-03-11 21:00:00,0,0.4515138,0
2019-03-12 01:00:00,0,0.45151204,0
2019-03-12 05:00:00,0,0.45146963,0
2019-03-12 09:00:00,0,0.45152664,0
2019-03-12 13:00:00,0,0.4515697,0
2019-03-12 17:00:00,0,0.45155248,0
2019-03-12 21:00:00,0,0.45155147,0
2019-03-13 01:00:00,0,0.45152697,0
2019-03-13 05:00:00,0,0.4514964,0
2019-03-13 09:00:00,0,0.45152968,0
2019-03-13 13:00:00,0,0.4515379,0
2019-03-13 17:00:00,0,0.45157263,0
2019-03-13 21:00:00,1,0.45151356,0
2019-03-14 01:00:00,0,0.45141676,0
2019-03-14 05:00:00,1,0.45143512,0
2019-03-14 09:00:00,0,0.45150778,0
2019-03-14 13:00:00,0,0.45159397,0
2019-03-14 17:00:00,0,0.4515952,0
2019-03-14 21:00:00,0,0.4514705,0
2019-03-15 01:00:00,0,0.45146123,0
2019-03-15 05:00:00,1,0.45142448,0
2019-03-15 09:00:00,0,0.4514587,0
2019-03-15 13:00:00,0,0.45154336,0
2019-03-15 17:00:00,0,0.45154223,0
2019-03-17 21:00:00,0,0.45149028,0
2019-03-18 01:00:00,0,0.4514136,0
2019-03-18 05:00:00,0,0.4513516,0
2019-03-18 09:00:00,1,0.45145062,0
2019-03-18 13:00:00,0,0.45152536,0
2019-03-18 17:00:00,0,0.45151564,0
2019-03-18 21:00:00,0,0.451514,0
2019-03-19 01:00:00,0,0.45140252,0
2019-03-19 05:00:00,0,0.4514369,0
2019-03-19 09:00:00,0,0.4514937,0
2019-03-19 13:00:00,0,0.45149386,0
2019-03-19 17:00:00,0,0.45157027,0
2019-03-19 21:00:00,0,0.45150986,0
2019-03-20 01:00:00,0,0.45143443,0
2019-03-20 05:00:00,0,0.4514033,0
2019-03-20 09:00:00,0,0.45148832,0
2019-03-20 13:00:00,0,0.45160773,0
2019-03-20 17:00:00,0,0.4515803,0
2019-03-20 21:00:00,1,0.45150942,0
2019-03-21 01:00:00,1,0.45145917,0
2019-03-21 05:00:00,1,0.4513654,0
2019-03-21 09:00:00,0,0.4514537,0
2019-03-21 13:00:00,0,0.45152697,0
2019-03-21 17:00:00,0,0.45154637,0
2019-03-21 21:00:00,0,0.45151335,0
2019-03-22 01:00:00,0,0.45139232,0
2019-03-22 05:00:00,0,0.4513807,0
2019-03-22 09:00:00,0,0.4514264,0
2019-03-22 13:00:00,0,0.45153913,0
2019-03-22 17:00:00,0,0.45151925,0
2019-03-24 21:00:00,0,0.4515383,0
2019-03-25 01:00:00,0,0.4513803,0
2019-03-25 05:00:00,0,0.45139104,0
2019-03-25 09:00:00,0,0.4514479,0
2019-03-25 13:00:00,0,0.45154354,0
2019-03-25 17:00:00,0,0.45154244,0
2019-03-25 21:00:00,1,0.45148215,0
2019-03-26 01:00:00,0,0.45142925,0
2019-03-26 05:00:00,0,0.4514144,0
2019-03-26 09:00:00,0,0.45150447,0
2019-03-26 13:00:00,1,0.45153227,0
2019-03-26 17:00:00,0,0.45153782,0
2019-03-26 21:00:00,0,0.45154878,0
2019-03-27 01:00:00,0,0.45148832,0
2019-03-27 05:00:00,0,0.45146844,0
2019-03-27 09:00:00,1,0.45148453,0
2019-03-27 13:00:00,1,0.4515451,0
2019-03-27 17:00:00,0,0.45156157,0
2019-03-27 21:00:00,0,0.45154035,0
2019-03-28 01:00:00,1,0.45144975,0
2019-03-28 05:00:00,1,0.45145255,0
2019-03-28 09:00:00,0,0.45146704,0
2019-03-28 13:00:00,0,0.45153314,0
2019-03-28 17:00:00,0,0.4515668,0
2019-03-28 21:00:00,0,0.4515385,0
2019-03-29 01:00:00,0,0.45144042,0
2019-03-29 05:00:00,0,0.45141146,0
2019-03-29 09:00:00,0,0.45144728,0
2019-03-29 13:00:00,0,0.451549,0
2019-03-29 17:00:00,0,0.4515486,0
2019-03-31 21:00:00,0,0.45154685,0
2019-04-01 01:00:00,0,0.45148483,0
2019-04-01 05:00:00,1,0.45146966,0
2019-04-01 09:00:00,0,0.4514718,0
2019-04-01 13:00:00,0,0.4514786,0
2019-04-01 17:00:00,1,0.45152572,0
2019-04-01 21:00:00,0,0.45153046,0
2019-04-02 01:00:00,0,0.45146218,0
2019-04-02 05:00:00,0,0.45148814,0
2019-04-02 09:00:00,0,0.4515414,0
2019-04-02 13:00:00,0,0.45157048,0
2019-04-02 17:00:00,0,0.45163378,0
2019-04-02 21:00:00,0,0.45158356,0
2019-04-03 01:00:00,0,0.4515187,0
2019-04-03 05:00:00,0,0.45145544,0
2019-04-03 09:00:00,0,0.4515001,0
2019-04-03 13:00:00,1,0.45157272,0
2019-04-03 17:00:00,0,0.4515697,0
2019-04-03 21:00:00,1,0.4515915,0
2019-04-04 01:00:00,1,0.45145568,0
2019-04-04 05:00:00,1,0.4514447,0
2019-04-04 09:00:00,0,0.45146358,0
2019-04-04 13:00:00,0,0.4515514,0
2019-04-04 17:00:00,0,0.45157894,0
2019-04-04 21:00:00,0,0.451507,0
2019-04-05 01:00:00,0,0.45145315,0
2019-04-05 05:00:00,0,0.45141762,0
2019-04-05 09:00:00,1,0.4514581,0
2019-04-05 13:00:00,0,0.45156708,0
2019-04-05 17:00:00,0,0.45156032,0
2019-04-07 21:00:00,0,0.45148012,0
2019-04-08 01:00:00,0,0.4514302,0
2019-04-08 05:00:00,0,0.4514378,0
2019-04-08 09:00:00,0,0.45148808,0
2019-04-08 13:00:00,0,0.45151573,0
2019-04-08 17:00:00,0,0.45155507,0
2019-04-08 21:00:00,0,0.45155707,0
2019-04-09 01:00:00,0,0.45145503,0
2019-04-09 05:00:00,1,0.4514716,0
2019-04-09 09:00:00,1,0.45151195,0
2019-04-09 13:00:00,0,0.45158356,0
2019-04-09 17:00:00,0,0.45159113,0
2019-04-09 21:00:00,0,0.45153022,0
2019-04-10 01:00:00,0,0.45152205,0
2019-04-10 05:00:00,0,0.45141244,0
2019-04-10 09:00:00,0,0.45149136,0
2019-04-10 13:00:00,0,0.45161006,0
2019-04-10 17:00:00,0,0.45158118,0
2019-04-10 21:00:00,0,0.4515362,0
2019-04-11 01:00:00,1,0.45143312,0
2019-04-11 05:00:00,1,0.45144877,0
2019-04-11 09:00:00,0,0.4515169,0
2019-04-11 13:00:00,0,0.45159188,0
2019-04-11 17:00:00,0,0.4515738,0
2019-04-11 21:00:00,0,0.45150238,0
2019-04-12 01:00:00,0,0.45145786,0
2019-04-12 05:00:00,0,0.4514137,0
2019-04-12 09:00:00,1,0.4514611,0
2019-04-12 13:00:00,0,0.45157328,0
2019-04-12 17:00:00,0,0.45154986,0
2019-04-14 21:00:00,0,0.45149785,0
2019-04-15 01:00:00,0,0.45144945,0
2019-04-15 05:00:00,1,0.4514028,0
2019-04-15 09:00:00,1,0.45146433,0
2019-04-15 13:00:00,1,0.4515651,0
2019-04-15 17:00:00,0,0.45151472,0
2019-04-15 21:00:00,1,0.4514561,0
2019-04-16 01:00:00,0,0.45144945,0
2019-04-16 05:00:00,1,0.45146844,0
2019-04-16 09:00:00,1,0.45149338,0
2019-04-16 13:00:00,0,0.4515802,0
2019-04-16 17:00:00,0,0.4515698,0
2019-04-16 21:00:00,0,0.4515309,0
2019-04-17 01:00:00,0,0.45146227,0
2019-04-17 05:00:00,1,0.45146897,0
2019-04-17 09:00:00,1,0.45150125,0
2019-04-17 13:00:00,1,0.4515664,0
2019-04-17 17:00:00,1,0.45156464,0
2019-04-17 21:00:00,1,0.45148513,0
2019-04-18 01:00:00,1,0.45142803,0
2019-04-18 05:00:00,1,0.45144042,0
2019-04-18 09:00:00,0,0.451449,0
2019-04-18 13:00:00,0,0.4515762,0
2019-04-18 17:00:00,0,0.45154393,0
2019-04-18 21:00:00,0,0.45150083,0
2019-04-19 01:00:00,0,0.45143372,0
2019-04-19 05:00:00,0,0.45140573,0
2019-04-19 09:00:00,0,0.4514133,0
2019-04-19 13:00:00,0,0.4515048,0
2019-04-19 17:00:00,0,0.45153114,0
2019-04-21 21:00:00,0,0.4514708,0
2019-04-22 01:00:00,0,0.45140746,0
2019-04-22 05:00:00,0,0.45142573,0
2019-04-22 09:00:00,0,0.4514712,0
2019-04-22 13:00:00,1,0.45149687,0
2019-04-22 17:00:00,1,0.45151827,0
2019-04-22 21:00:00,0,0.45146132,0
2019-04-23 01:00:00,0,0.45142952,0
2019-04-23 05:00:00,0,0.4514447,0
2019-04-23 09:00:00,0,0.45146656,0
2019-04-23 13:00:00,0,0.4515349,0
2019-04-23 17:00:00,1,0.45151895,0
2019-04-23 21:00:00,1,0.45144644,0
2019-04-24 01:00:00,1,0.4514335,0
2019-04-24 05:00:00,1,0.45141724,0
2019-04-24 09:00:00,1,0.4514839,0
2019-04-24 13:00:00,1,0.45156223,0
2019-04-24 17:00:00,1,0.45154846,0
2019-04-24 21:00:00,0,0.45147488,0
2019-04-25 01:00:00,1,0.45143536,0
2019-04-25 05:00:00,1,0.45140967,0
2019-04-25 09:00:00,0,0.45149726,0
2019-04-25 13:00:00,0,0.45152295,0
2019-04-25 17:00:00,0,0.45155668,0
2019-04-25 21:00:00,0,0.45145762,0
2019-04-26 01:00:00,0,0.4514702,0
2019-04-26 05:00:00,0,0.45135757,0
2019-04-26 09:00:00,0,0.45149815,0
2019-04-26 13:00:00,1,0.45149016,0
2019-04-26 17:00:00,0,0.4515734,0
2019-04-28 21:00:00,0,0.45150924,0
2019-04-29 01:00:00,0,0.45146427,0
2019-04-29 05:00:00,0,0.45143136,0
2019-04-29 09:00:00,0,0.4515064,0
2019-04-29 13:00:00,0,0.45155415,0
2019-04-29 17:00:00,0,0.45152915,0
2019-04-29 21:00:00,0,0.45147696,0
2019-04-30 01:00:00,0,0.45143217,0
2019-04-30 05:00:00,0,0.45144644,0
2019-04-30 09:00:00,0,0.4514889,0
2019-04-30 13:00:00,0,0.45153436,0
2019-04-30 17:00:00,0,0.4515657,0
2019-04-30 21:00:00,0,0.45153853,0
2019-05-01 01:00:00,0,0.4514893,0
2019-05-01 05:00:00,0,0.4514993,0
2019-05-01 09:00:00,0,0.45152876,0
2019-05-01 13:00:00,0,0.4515785,0
2019-05-01 17:00:00,0,0.45156133,0
2019-05-01 21:00:00,0,0.45155472,0
2019-05-02 01:00:00,0,0.45146957,0
2019-05-02 05:00:00,1,0.4514577,0
2019-05-02 09:00:00,1,0.45150965,0
2019-05-02 13:00:00,1,0.45153993,0
2019-05-02 17:00:00,0,0.45157564,0
2019-05-02 21:00:00,1,0.4515468,0
2019-05-03 01:00:00,0,0.45144284,0
2019-05-03 05:00:00,0,0.45148036,0
2019-05-03 09:00:00,0,0.45149168,0
2019-05-03 13:00:00,0,0.45152634,0
2019-05-03 17:00:00,1,0.45152473,0
2019-05-05 21:00:00,0,0.45152295,0
2019-05-06 01:00:00,0,0.4514457,0
2019-05-06 05:00:00,0,0.45149398,0
2019-05-06 09:00:00,0,0.45153257,0
2019-05-06 13:00:00,0,0.4515526,0
2019-05-06 17:00:00,0,0.45158336,0
2019-05-06 21:00:00,0,0.45151648,0
2019-05-07 01:00:00,1,0.4514369,0
2019-05-07 05:00:00,0,0.45149124,0
2019-05-07 09:00:00,0,0.4515451,0
2019-05-07 13:00:00,0,0.45161414,0
2019-05-07 17:00:00,0,0.45158842,0
2019-05-07 21:00:00,0,0.4515346,0
2019-05-08 01:00:00,1,0.45151466,0
2019-05-08 05:00:00,0,0.45148492,0
2019-05-08 09:00:00,0,0.45154613,0
2019-05-08 13:00:00,0,0.4515842,0
2019-05-08 17:00:00,0,0.45162582,0
2019-05-08 21:00:00,0,0.4515626,0
2019-05-09 01:00:00,0,0.45147172,0
2019-05-09 05:00:00,0,0.45149323,0
2019-05-09 09:00:00,0,0.4515446,0
2019-05-09 13:00:00,0,0.45155987,0
2019-05-09 17:00:00,0,0.45162055,0
2019-05-09 21:00:00,0,0.45154878,0
2019-05-10 01:00:00,0,0.45144844,0
2019-05-10 05:00:00,0,0.45143715,0
2019-05-10 09:00:00,0,0.4514311,0
2019-05-10 13:00:00,0,0.4515765,0
2019-05-10 17:00:00,0,0.45156062,0
2019-05-12 21:00:00,0,0.4515204,0
2019-05-13 01:00:00,0,0.4514808,0
2019-05-13 05:00:00,0,0.45141575,0
2019-05-13 09:00:00,1,0.45145717,0
2019-05-13 13:00:00,1,0.45156357,0
2019-05-13 17:00:00,0,0.45159605,0
2019-05-13 21:00:00,1,0.4514654,0
2019-05-14 01:00:00,1,0.45145005,0
2019-05-14 05:00:00,1,0.4514311,0
2019-05-14 09:00:00,1,0.45153037,0
2019-05-14 13:00:00,1,0.45154035,0
2019-05-14 17:00:00,0,0.45155686,0
2019-05-14 21:00:00,0,0.45148045,0
2019-05-15 01:00:00,1,0.4515272,0
2019-05-15 05:00:00,1,0.45146957,0
2019-05-15 09:00:00,0,0.45150164,0
2019-05-15 13:00:00,0,0.45158517,0
2019-05-15 17:00:00,0,0.45153907,0
2019-05-15 21:00:00,0,0.4515132,0
2019-05-16 01:00:00,0,0.4514895,0
2019-05-16 05:00:00,1,0.45148075,0
2019-05-16 09:00:00,1,0.45148844,0
2019-05-16 13:00:00,1,0.4515208,0
2019-05-16 17:00:00,1,0.4515738,0
2019-05-16 21:00:00,1,0.45151865,0
2019-05-17 01:00:00,1,0.45144174,0
2019-05-17 05:00:00,1,0.45142835,0
2019-05-17 09:00:00,1,0.45145684,0
2019-05-17 13:00:00,0,0.45157856,0
2019-05-17 17:00:00,0,0.45156747,0
2019-05-19 21:00:00,0,0.45149332,0
2019-05-20 01:00:00,0,0.45141402,0
2019-05-20 05:00:00,0,0.45141554,0
2019-05-20 09:00:00,0,0.45143545,0
2019-05-20 13:00:00,1,0.45154083,0
2019-05-20 17:00:00,1,0.45154676,0
2019-05-20 21:00:00,1,0.4514615,0
2019-05-21 01:00:00,0,0.45143992,0
2019-05-21 05:00:00,0,0.45145056,0
2019-05-21 09:00:00,0,0.45152906,0
2019-05-21 13:00:00,0,0.45153388,0
2019-05-21 17:00:00,0,0.45152837,0
2019-05-21 21:00:00,0,0.4514843,0
2019-05-22 01:00:00,0,0.45145762,0
2019-05-22 05:00:00,0,0.45149174,0
2019-05-22 09:00:00,1,0.45148668,0
2019-05-22 13:00:00,1,0.4515523,0
2019-05-22 17:00:00,1,0.4514906,0
2019-05-22 21:00:00,1,0.45153585,0
2019-05-23 01:00:00,1,0.45141494,0
2019-05-23 05:00:00,0,0.4513945,0
2019-05-23 09:00:00,0,0.4515108,0
2019-05-23 13:00:00,0,0.45153975,0
2019-05-23 17:00:00,0,0.4515514,0
2019-05-23 21:00:00,0,0.45150632,0
2019-05-24 01:00:00,0,0.4514405,0
2019-05-24 05:00:00,0,0.4514099,0
2019-05-24 09:00:00,0,0.45142427,0
2019-05-24 13:00:00,0,0.45150083,0
2019-05-24 17:00:00,1,0.45157263,0
2019-05-26 21:00:00,1,0.45148045,0
2019-05-27 01:00:00,1,0.45140904,0
2019-05-27 05:00:00,1,0.45142928,0
2019-05-27 09:00:00,1,0.45145562,0
2019-05-27 13:00:00,1,0.45153508,0
2019-05-27 17:00:00,1,0.45152953,0
2019-05-27 21:00:00,1,0.4515157,0
2019-05-28 01:00:00,0,0.45143837,0
2019-05-28 05:00:00,1,0.45143712,0
2019-05-28 09:00:00,1,0.45150957,0
2019-05-28 13:00:00,1,0.4515276,0
2019-05-28 17:00:00,0,0.45156354,0
2019-05-28 21:00:00,1,0.4515308,0
2019-05-29 01:00:00,1,0.45144644,0
