DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-24 10:00:00,0,0.48502094,0
2019-01-24 14:00:00,0,0.4847382,0
2019-01-24 18:00:00,1,0.52113336,1
2019-01-24 22:00:00,1,0.5077728,1
2019-01-25 02:00:00,1,0.5116061,1
2019-01-25 06:00:00,1,0.51058936,1
2019-01-25 10:00:00,1,0.5109716,1
2019-01-25 14:00:00,0,0.47469363,0
2019-01-25 18:00:00,0,0.48447964,0
2019-01-27 22:00:00,0,0.48094264,0
2019-01-28 02:00:00,0,0.47785908,0
2019-01-28 06:00:00,1,0.5159497,1
2019-01-28 10:00:00,0,0.46917218,0
2019-01-28 14:00:00,0,0.4805051,0
2019-01-28 18:00:00,0,0.47861093,0
2019-01-28 22:00:00,0,0.4961982,0
2019-01-29 02:00:00,0,0.46933928,0
2019-01-29 06:00:00,0,0.4657238,0
2019-01-29 10:00:00,0,0.48044324,0
2019-01-29 14:00:00,0,0.49363893,0
2019-01-29 18:00:00,0,0.47074556,0
2019-01-29 22:00:00,0,0.47613573,0
2019-01-30 02:00:00,0,0.46352866,0
2019-01-30 06:00:00,0,0.47928834,0
2019-01-30 10:00:00,0,0.47654033,0
2019-01-30 14:00:00,1,0.513645,1
2019-01-30 18:00:00,1,0.5003332,1
2019-01-30 22:00:00,0,0.46693018,0
2019-01-31 02:00:00,0,0.46815327,0
2019-01-31 06:00:00,0,0.4825192,0
2019-01-31 10:00:00,0,0.46790665,0
2019-01-31 14:00:00,0,0.47877088,0
2019-01-31 18:00:00,0,0.4819153,0
2019-01-31 22:00:00,1,0.51668584,1
2019-02-01 02:00:00,1,0.5109614,1
2019-02-01 06:00:00,0,0.47503287,0
2019-02-01 10:00:00,0,0.48644987,0
2019-02-01 14:00:00,0,0.47318327,0
2019-02-01 18:00:00,0,0.47654635,0
2019-02-03 22:00:00,0,0.4766575,0
2019-02-04 02:00:00,0,0.48621324,0
2019-02-04 06:00:00,0,0.47267684,0
2019-02-04 10:00:00,0,0.47744063,0
2019-02-04 14:00:00,0,0.48884413,0
2019-02-04 18:00:00,0,0.47294492,0
2019-02-04 22:00:00,0,0.47661516,0
2019-02-05 02:00:00,0,0.47386384,0
2019-02-05 06:00:00,0,0.48679596,0
2019-02-05 10:00:00,0,0.47204003,0
2019-02-05 14:00:00,0,0.47652614,0
2019-02-05 18:00:00,0,0.47560766,0
2019-02-05 22:00:00,0,0.4753265,0
2019-02-06 02:00:00,0,0.47613513,0
2019-02-06 06:00:00,0,0.48870942,0
2019-02-06 10:00:00,0,0.47385764,0
2019-02-06 14:00:00,0,0.47785228,0
2019-02-06 18:00:00,0,0.4768705,0
2019-02-06 22:00:00,0,0.47613272,0
2019-02-07 02:00:00,0,0.47979778,0
2019-02-07 06:00:00,0,0.485255,0
2019-02-07 10:00:00,0,0.50983125,1
2019-02-07 14:00:00,0,0.47100824,0
2019-02-07 18:00:00,0,0.48659796,0
2019-02-07 22:00:00,0,0.4885355,0
2019-02-08 02:00:00,0,0.48546624,0
2019-02-08 06:00:00,1,0.53244895,1
2019-02-08 10:00:00,0,0.4697412,0
2019-02-08 14:00:00,0,0.48567367,0
2019-02-08 18:00:00,0,0.48267668,0
2019-02-10 22:00:00,0,0.48461118,0
2019-02-11 02:00:00,0,0.4821478,0
2019-02-11 06:00:00,0,0.4959054,0
2019-02-11 10:00:00,0,0.4805727,0
2019-02-11 14:00:00,0,0.49728447,0
2019-02-11 18:00:00,0,0.49192816,0
2019-02-11 22:00:00,0,0.49188495,0
2019-02-12 02:00:00,0,0.48937622,0
2019-02-12 06:00:00,1,0.5293222,1
2019-02-12 10:00:00,1,0.51676923,1
2019-02-12 14:00:00,0,0.49959204,0
2019-02-12 18:00:00,0,0.4850519,0
2019-02-12 22:00:00,0,0.47730246,0
2019-02-13 02:00:00,0,0.48044708,0
2019-02-13 06:00:00,0,0.49380726,0
2019-02-13 10:00:00,0,0.49113706,0
2019-02-13 14:00:00,0,0.48548865,0
2019-02-13 18:00:00,0,0.4927234,0
2019-02-13 22:00:00,0,0.49019036,0
2019-02-14 02:00:00,0,0.49380872,0
2019-02-14 06:00:00,1,0.5328263,1
2019-02-14 10:00:00,0,0.4706367,0
2019-02-14 14:00:00,0,0.4868096,0
2019-02-14 18:00:00,0,0.48369282,0
2019-02-14 22:00:00,0,0.48350367,0
2019-02-15 02:00:00,0,0.48741403,0
2019-02-15 06:00:00,0,0.48712057,0
2019-02-15 10:00:00,1,0.5410459,1
2019-02-15 14:00:00,1,0.52268,1
2019-02-15 18:00:00,1,0.52383596,1
2019-02-17 22:00:00,0,0.48363632,0
2019-02-18 02:00:00,0,0.49125433,0
2019-02-18 06:00:00,0,0.4912598,0
2019-02-18 10:00:00,0,0.47930717,0
2019-02-18 14:00:00,0,0.4956468,0
2019-02-18 18:00:00,0,0.49015105,0
2019-02-18 22:00:00,0,0.4904264,0
2019-02-19 02:00:00,0,0.4868857,0
2019-02-19 06:00:00,0,0.4883934,0
2019-02-19 10:00:00,1,0.5283076,1
2019-02-19 14:00:00,0,0.47667095,0
2019-02-19 18:00:00,0,0.507801,1
2019-02-19 22:00:00,0,0.47382098,0
2019-02-20 02:00:00,0,0.48745584,0
2019-02-20 06:00:00,0,0.4853262,0
2019-02-20 10:00:00,1,0.5253609,1
2019-02-20 14:00:00,0,0.46271315,0
2019-02-20 18:00:00,0,0.49051493,0
2019-02-20 22:00:00,0,0.4835627,0
2019-02-21 02:00:00,0,0.48636582,0
2019-02-21 06:00:00,1,0.5265516,1
2019-02-21 10:00:00,0,0.46434543,0
2019-02-21 14:00:00,0,0.49304655,0
2019-02-21 18:00:00,0,0.4861015,0
2019-02-21 22:00:00,0,0.4858936,0
2019-02-22 02:00:00,0,0.4887499,0
2019-02-22 06:00:00,0,0.48860675,0
2019-02-22 10:00:00,1,0.5295958,1
2019-02-22 14:00:00,0,0.47764295,0
2019-02-22 18:00:00,1,0.53065175,1
2019-02-24 22:00:00,1,0.5110203,1
2019-02-25 02:00:00,1,0.5091029,1
2019-02-25 06:00:00,0,0.47244197,0
2019-02-25 10:00:00,0,0.48469228,0
2019-02-25 14:00:00,1,0.52258176,1
2019-02-25 18:00:00,0,0.47076276,0
2019-02-25 22:00:00,0,0.48265958,0
2019-02-26 02:00:00,0,0.47614262,0
2019-02-26 06:00:00,0,0.47867376,0
2019-02-26 10:00:00,0,0.47933444,0
2019-02-26 14:00:00,0,0.49854618,0
2019-02-26 18:00:00,0,0.4717799,0
2019-02-26 22:00:00,0,0.47789487,0
2019-02-27 02:00:00,0,0.49467495,0
2019-02-27 06:00:00,0,0.45974842,0
2019-02-27 10:00:00,0,0.4822569,0
2019-02-27 14:00:00,1,0.51586086,1
2019-02-27 18:00:00,1,0.50254077,1
2019-02-27 22:00:00,0,0.46657035,0
2019-02-28 02:00:00,0,0.49869105,0
2019-02-28 06:00:00,0,0.47227824,0
2019-02-28 10:00:00,0,0.48012173,0
2019-02-28 14:00:00,0,0.46791,0
2019-02-28 18:00:00,0,0.48344445,0
2019-02-28 22:00:00,0,0.47880998,0
2019-03-01 02:00:00,0,0.48528415,0
2019-03-01 06:00:00,1,0.524519,1
2019-03-01 10:00:00,0,0.47319207,0
2019-03-01 14:00:00,0,0.4862765,0
2019-03-01 18:00:00,0,0.48420417,0
2019-03-03 22:00:00,0,0.47231987,0
2019-03-04 02:00:00,0,0.47365007,0
2019-03-04 06:00:00,0,0.47526473,0
2019-03-04 10:00:00,0,0.4758209,0
2019-03-04 14:00:00,0,0.48874283,0
2019-03-04 18:00:00,0,0.47100005,0
2019-03-04 22:00:00,0,0.47495565,0
2019-03-05 02:00:00,0,0.48407906,0
2019-03-05 06:00:00,0,0.48079404,0
2019-03-05 10:00:00,0,0.4702654,0
2019-03-05 14:00:00,0,0.48689502,0
2019-03-05 18:00:00,0,0.48193872,0
2019-03-05 22:00:00,0,0.48190317,0
2019-03-06 02:00:00,0,0.48238468,0
2019-03-06 06:00:00,0,0.48345214,0
2019-03-06 10:00:00,0,0.48360956,0
2019-03-06 14:00:00,0,0.4833142,0
2019-03-06 18:00:00,0,0.48298627,0
2019-03-06 22:00:00,0,0.48203498,0
2019-03-07 02:00:00,0,0.48655927,0
2019-03-07 06:00:00,0,0.4861816,0
2019-03-07 10:00:00,0,0.47559935,0
2019-03-07 14:00:00,0,0.47948456,0
2019-03-07 18:00:00,1,0.53247386,1
2019-03-07 22:00:00,1,0.512733,1
2019-03-08 02:00:00,1,0.5202062,1
2019-03-08 06:00:00,1,0.5181595,1
2019-03-08 10:00:00,1,0.51894933,1
2019-03-08 14:00:00,0,0.47811064,0
2019-03-08 18:00:00,0,0.48946306,0
2019-03-10 21:00:00,1,0.53141695,1
2019-03-11 01:00:00,0,0.47428828,0
2019-03-11 05:00:00,0,0.48951644,0
2019-03-11 09:00:00,0,0.48831266,0
2019-03-11 13:00:00,1,0.53057426,1
2019-03-11 17:00:00,1,0.5157513,1
2019-03-11 21:00:00,1,0.51638496,1
2019-03-12 01:00:00,1,0.5124316,1
2019-03-12 05:00:00,0,0.47354284,0
2019-03-12 09:00:00,0,0.4861268,0
2019-03-12 13:00:00,0,0.48478135,0
2019-03-12 17:00:00,0,0.48486632,0
2019-03-12 21:00:00,0,0.48470464,0
2019-03-13 01:00:00,1,0.52656287,1
2019-03-13 05:00:00,1,0.5133141,1
2019-03-13 09:00:00,1,0.5150021,1
2019-03-13 13:00:00,1,0.51509494,1
2019-03-13 17:00:00,0,0.47391778,0
2019-03-13 21:00:00,0,0.472162,0
2019-03-14 01:00:00,0,0.4911487,0
2019-03-14 05:00:00,0,0.47362044,0
2019-03-14 09:00:00,1,0.53574663,1
2019-03-14 13:00:00,1,0.5163638,1
2019-03-14 17:00:00,1,0.51774675,1
2019-03-14 21:00:00,1,0.5163288,1
2019-03-15 01:00:00,0,0.47946322,0
2019-03-15 05:00:00,0,0.47783926,0
2019-03-15 09:00:00,1,0.5378807,1
2019-03-15 13:00:00,1,0.51896167,1
2019-03-15 17:00:00,1,0.521313,1
2019-03-17 21:00:00,1,0.5184586,1
2019-03-18 01:00:00,0,0.4740862,0
2019-03-18 05:00:00,0,0.48740804,0
2019-03-18 09:00:00,0,0.47983623,0
2019-03-18 13:00:00,1,0.5320668,1
2019-03-18 17:00:00,1,0.51401407,1
2019-03-18 21:00:00,1,0.51508766,1
2019-03-19 01:00:00,0,0.46901226,0
2019-03-19 05:00:00,0,0.48293078,0
2019-03-19 09:00:00,0,0.4818426,0
2019-03-19 13:00:00,0,0.48247236,0
2019-03-19 17:00:00,0,0.48192763,0
2019-03-19 21:00:00,0,0.48090518,0
2019-03-20 01:00:00,0,0.47907275,0
2019-03-20 05:00:00,1,0.5224358,1
2019-03-20 09:00:00,1,0.5086888,1
2019-03-20 13:00:00,1,0.51036566,1
2019-03-20 17:00:00,0,0.4871762,0
2019-03-20 21:00:00,0,0.4593429,0
2019-03-21 01:00:00,0,0.46957773,0
2019-03-21 05:00:00,0,0.4693169,0
2019-03-21 09:00:00,0,0.48419172,0
2019-03-21 13:00:00,0,0.48075548,0
2019-03-21 17:00:00,0,0.480897,0
2019-03-21 21:00:00,0,0.4797417,0
2019-03-22 01:00:00,0,0.48241466,0
2019-03-22 05:00:00,0,0.48310092,0
2019-03-22 09:00:00,0,0.483806,0
2019-03-22 13:00:00,1,0.52716666,1
2019-03-22 17:00:00,0,0.47023243,0
2019-03-24 21:00:00,1,0.52325624,1
2019-03-25 01:00:00,1,0.5019823,1
2019-03-25 05:00:00,0,0.46543792,0
2019-03-25 09:00:00,0,0.47763816,0
2019-03-25 13:00:00,0,0.47559708,0
2019-03-25 17:00:00,0,0.47545707,0
2019-03-25 21:00:00,0,0.4622789,0
2019-03-26 01:00:00,0,0.47463045,0
2019-03-26 05:00:00,0,0.47209325,0
2019-03-26 09:00:00,0,0.4741222,0
2019-03-26 13:00:00,0,0.46171582,0
2019-03-26 17:00:00,0,0.47821727,0
2019-03-26 21:00:00,0,0.47344625,0
2019-03-27 01:00:00,0,0.47308937,0
2019-03-27 05:00:00,0,0.47437143,0
2019-03-27 09:00:00,0,0.4624554,0
2019-03-27 13:00:00,0,0.46691573,0
2019-03-27 17:00:00,0,0.47920084,0
2019-03-27 21:00:00,0,0.47513548,0
2019-03-28 01:00:00,0,0.4656885,0
2019-03-28 05:00:00,0,0.47004724,0
2019-03-28 09:00:00,0,0.48346984,0
2019-03-28 13:00:00,0,0.4793792,0
2019-03-28 17:00:00,0,0.47955322,0
2019-03-28 21:00:00,0,0.47776738,0
2019-03-29 01:00:00,0,0.4812033,0
2019-03-29 05:00:00,0,0.4811568,0
2019-03-29 09:00:00,0,0.4825835,0
2019-03-29 13:00:00,0,0.48349592,0
2019-03-29 17:00:00,1,0.52638847,1
2019-03-31 21:00:00,0,0.48944044,0
2019-04-01 01:00:00,0,0.47670823,0
2019-04-01 05:00:00,0,0.4692666,0
2019-04-01 09:00:00,0,0.48740178,0
2019-04-01 13:00:00,0,0.4835699,0
2019-04-01 17:00:00,0,0.47703028,0
2019-04-01 21:00:00,0,0.48577324,0
2019-04-02 01:00:00,0,0.47954714,0
2019-04-02 05:00:00,0,0.48139632,0
2019-04-02 09:00:00,0,0.48197794,0
2019-04-02 13:00:00,1,0.5256606,1
2019-04-02 17:00:00,1,0.51069796,1
2019-04-02 21:00:00,1,0.5121528,1
2019-04-03 01:00:00,1,0.5113195,1
2019-04-03 05:00:00,0,0.47084698,0
2019-04-03 09:00:00,0,0.48320752,0
2019-04-03 13:00:00,0,0.46889582,0
2019-04-03 17:00:00,0,0.4863565,0
2019-04-03 21:00:00,0,0.4683532,0
2019-04-04 01:00:00,0,0.47695237,0
2019-04-04 05:00:00,0,0.4829191,0
2019-04-04 09:00:00,0,0.4893371,0
2019-04-04 13:00:00,1,0.5315195,1
2019-04-04 17:00:00,0,0.49511123,0
2019-04-04 21:00:00,0,0.5021876,1
2019-04-05 01:00:00,0,0.4842474,0
2019-04-05 05:00:00,0,0.49033937,0
2019-04-05 09:00:00,0,0.47713262,0
2019-04-05 13:00:00,1,0.54207015,1
2019-04-05 17:00:00,1,0.5207424,1
2019-04-07 21:00:00,1,0.5246768,1
2019-04-08 01:00:00,1,0.5207569,1
2019-04-08 05:00:00,1,0.5214548,1
2019-04-08 09:00:00,0,0.49900398,0
2019-04-08 13:00:00,0,0.48405883,0
2019-04-08 17:00:00,0,0.5118455,1
2019-04-08 21:00:00,1,0.5242371,1
2019-04-09 01:00:00,0,0.47256535,0
2019-04-09 05:00:00,0,0.4732247,0
2019-04-09 09:00:00,0,0.47579336,0
2019-04-09 13:00:00,0,0.4904999,0
2019-04-09 17:00:00,0,0.4851583,0
2019-04-09 21:00:00,0,0.4854924,0
2019-04-10 01:00:00,0,0.4868106,0
2019-04-10 05:00:00,0,0.48699886,0
2019-04-10 09:00:00,0,0.48760873,0
2019-04-10 13:00:00,0,0.48803106,0
2019-04-10 17:00:00,0,0.48713818,0
2019-04-10 21:00:00,0,0.48640192,0
2019-04-11 01:00:00,0,0.47642255,0
2019-04-11 05:00:00,0,0.48059815,0
2019-04-11 09:00:00,0,0.49611974,0
2019-04-11 13:00:00,1,0.53703654,1
2019-04-11 17:00:00,1,0.5221306,1
2019-04-11 21:00:00,1,0.522554,1
2019-04-12 01:00:00,0,0.4823731,0
2019-04-12 05:00:00,0,0.5180766,1
2019-04-12 09:00:00,0,0.4723734,0
2019-04-12 13:00:00,1,0.54651535,1
2019-04-12 17:00:00,0,0.50039434,1
2019-04-14 21:00:00,0,0.50974375,1
2019-04-15 01:00:00,0,0.48188987,0
2019-04-15 05:00:00,0,0.4760242,0
2019-04-15 09:00:00,0,0.48005116,0
2019-04-15 13:00:00,0,0.4798316,0
2019-04-15 17:00:00,0,0.4939024,0
2019-04-15 21:00:00,0,0.47417495,0
2019-04-16 01:00:00,0,0.48957595,0
2019-04-16 05:00:00,0,0.47184238,0
2019-04-16 09:00:00,0,0.48473176,0
2019-04-16 13:00:00,1,0.53575563,1
2019-04-16 17:00:00,1,0.5171364,1
2019-04-16 21:00:00,1,0.51872593,1
2019-04-17 01:00:00,0,0.47277966,0
2019-04-17 05:00:00,0,0.47199687,0
2019-04-17 09:00:00,0,0.4758593,0
2019-04-17 13:00:00,0,0.47569957,0
2019-04-17 17:00:00,0,0.47568792,0
2019-04-17 21:00:00,0,0.4750674,0
2019-04-18 01:00:00,0,0.47773755,0
2019-04-18 05:00:00,0,0.47837752,0
2019-04-18 09:00:00,0,0.49354216,0
2019-04-18 13:00:00,1,0.53563976,1
2019-04-18 17:00:00,1,0.5194366,1
2019-04-18 21:00:00,0,0.4970455,0
2019-04-19 01:00:00,1,0.5310808,1
2019-04-19 05:00:00,0,0.47659567,0
2019-04-19 09:00:00,0,0.5156697,1
2019-04-19 13:00:00,0,0.4825728,0
2019-04-19 17:00:00,0,0.4896211,0
2019-04-21 21:00:00,0,0.50882906,1
2019-04-22 01:00:00,1,0.51954454,1
2019-04-22 05:00:00,0,0.47089562,0
2019-04-22 09:00:00,0,0.48474285,0
2019-04-22 13:00:00,0,0.46876574,0
2019-04-22 17:00:00,0,0.47280955,0
2019-04-22 21:00:00,0,0.48687643,0
2019-04-23 01:00:00,0,0.47665036,0
2019-04-23 05:00:00,0,0.47992098,0
2019-04-23 09:00:00,0,0.4805693,0
2019-04-23 13:00:00,0,0.5036537,1
2019-04-23 17:00:00,0,0.46031633,0
2019-04-23 21:00:00,0,0.4714746,0
2019-04-24 01:00:00,0,0.46877402,0
2019-04-24 05:00:00,0,0.47099307,0
2019-04-24 09:00:00,0,0.4717528,0
2019-04-24 13:00:00,0,0.47238958,0
2019-04-24 17:00:00,0,0.47139108,0
2019-04-24 21:00:00,0,0.48501322,0
2019-04-25 01:00:00,0,0.46808514,0
2019-04-25 05:00:00,0,0.48047212,0
2019-04-25 09:00:00,0,0.48554608,0
2019-04-25 13:00:00,0,0.48323455,0
2019-04-25 17:00:00,0,0.48291665,0
2019-04-25 21:00:00,0,0.4813025,0
2019-04-26 01:00:00,0,0.48439234,0
2019-04-26 05:00:00,0,0.4842172,0
2019-04-26 09:00:00,1,0.53215307,1
2019-04-26 13:00:00,0,0.46470338,0
2019-04-26 17:00:00,1,0.5365936,1
2019-04-28 21:00:00,1,0.5116645,1
2019-04-29 01:00:00,0,0.46675497,0
2019-04-29 05:00:00,0,0.48141035,0
2019-04-29 09:00:00,1,0.526283,1
2019-04-29 13:00:00,1,0.5114225,1
2019-04-29 17:00:00,0,0.46842462,0
2019-04-29 21:00:00,0,0.48116636,0
2019-04-30 01:00:00,0,0.474431,0
2019-04-30 05:00:00,1,0.5232815,1
2019-04-30 09:00:00,0,0.46434584,0
2019-04-30 13:00:00,1,0.52567434,1
2019-04-30 17:00:00,1,0.506773,1
2019-04-30 21:00:00,1,0.5082538,1
2019-05-01 01:00:00,1,0.5088911,1
2019-05-01 05:00:00,0,0.4864018,0
2019-05-01 09:00:00,0,0.49419707,0
2019-05-01 13:00:00,0,0.47072598,0
2019-05-01 17:00:00,0,0.4777063,0
2019-05-01 21:00:00,0,0.4765048,0
2019-05-02 01:00:00,0,0.48054293,0
2019-05-02 05:00:00,0,0.46666244,0
2019-05-02 09:00:00,0,0.47177497,0
2019-05-02 13:00:00,0,0.47979835,0
2019-05-02 17:00:00,0,0.48483872,0
2019-05-02 21:00:00,0,0.47545582,0
2019-05-03 01:00:00,0,0.49086547,0
2019-05-03 05:00:00,0,0.4870368,0
2019-05-03 09:00:00,1,0.5375037,1
2019-05-03 13:00:00,0,0.47425452,0
2019-05-03 17:00:00,0,0.47340366,0
2019-05-05 21:00:00,1,0.5425738,1
2019-05-06 01:00:00,0,0.47075012,0
2019-05-06 05:00:00,1,0.5372768,1
2019-05-06 09:00:00,1,0.51803875,1
2019-05-06 13:00:00,0,0.4741471,0
2019-05-06 17:00:00,0,0.5114041,1
2019-05-06 21:00:00,0,0.5004502,1
2019-05-07 01:00:00,0,0.4619665,0
2019-05-07 05:00:00,0,0.48947883,0
2019-05-07 09:00:00,0,0.48477396,0
2019-05-07 13:00:00,1,0.5344346,1
2019-05-07 17:00:00,0,0.49349043,0
2019-05-07 21:00:00,0,0.47860524,0
2019-05-08 01:00:00,0,0.47782087,0
2019-05-08 05:00:00,0,0.48779473,0
2019-05-08 09:00:00,0,0.48618212,0
2019-05-08 13:00:00,0,0.48671144,0
2019-05-08 17:00:00,0,0.48604962,0
2019-05-08 21:00:00,0,0.48506525,0
2019-05-09 01:00:00,0,0.49002302,0
2019-05-09 05:00:00,1,0.5393557,1
2019-05-09 09:00:00,1,0.52436095,1
2019-05-09 13:00:00,1,0.5255309,1
2019-05-09 17:00:00,1,0.523899,1
2019-05-09 21:00:00,0,0.47463733,0
2019-05-10 01:00:00,1,0.54515815,1
2019-05-10 05:00:00,1,0.524147,1
2019-05-10 09:00:00,0,0.47891214,0
2019-05-10 13:00:00,0,0.49258903,0
2019-05-10 17:00:00,0,0.48968393,0
2019-05-12 21:00:00,1,0.5420215,1
2019-05-13 01:00:00,1,0.5204639,1
2019-05-13 05:00:00,1,0.52400017,1
2019-05-13 09:00:00,0,0.4614405,0
2019-05-13 13:00:00,0,0.47945368,0
2019-05-13 17:00:00,1,0.54354864,1
2019-05-13 21:00:00,0,0.45778844,0
2019-05-14 01:00:00,0,0.47416744,0
2019-05-14 05:00:00,0,0.4729491,0
2019-05-14 09:00:00,0,0.47487876,0
2019-05-14 13:00:00,0,0.47522128,0
2019-05-14 17:00:00,0,0.4901988,0
2019-05-14 21:00:00,0,0.485106,0
2019-05-15 01:00:00,0,0.46991634,0
2019-05-15 05:00:00,0,0.47578445,0
2019-05-15 09:00:00,1,0.5430277,1
2019-05-15 13:00:00,0,0.49616706,0
2019-05-15 17:00:00,1,0.5306906,1
2019-05-15 21:00:00,0,0.4950228,0
2019-05-16 01:00:00,0,0.48160437,0
2019-05-16 05:00:00,0,0.47326335,0
2019-05-16 09:00:00,0,0.47801387,0
2019-05-16 13:00:00,0,0.4781362,0
2019-05-16 17:00:00,0,0.4781302,0
2019-05-16 21:00:00,0,0.47706252,0
2019-05-17 01:00:00,0,0.4814356,0
2019-05-17 05:00:00,0,0.48112848,0
2019-05-17 09:00:00,0,0.48306364,0
2019-05-17 13:00:00,0,0.49935877,0
2019-05-17 17:00:00,0,0.4931194,0
2019-05-19 21:00:00,0,0.4912029,0
2019-05-20 01:00:00,0,0.51185226,1
2019-05-20 05:00:00,0,0.48088092,0
2019-05-20 09:00:00,0,0.48963025,0
2019-05-20 13:00:00,0,0.47247922,0
2019-05-20 17:00:00,0,0.47679433,0
2019-05-20 21:00:00,0,0.48285428,0
2019-05-21 01:00:00,0,0.48279646,0
2019-05-21 05:00:00,1,0.5331629,1
2019-05-21 09:00:00,0,0.4697386,0
2019-05-21 13:00:00,0,0.48583984,0
2019-05-21 17:00:00,0,0.48248678,0
2019-05-21 21:00:00,0,0.48246613,0
2019-05-22 01:00:00,0,0.48017251,0
2019-05-22 05:00:00,0,0.48269236,0
2019-05-22 09:00:00,0,0.46897927,0
2019-05-22 13:00:00,0,0.47368687,0
2019-05-22 17:00:00,0,0.48034525,0
2019-05-22 21:00:00,0,0.47768876,0
2019-05-23 01:00:00,0,0.48015228,0
2019-05-23 05:00:00,0,0.48830527,0
2019-05-23 09:00:00,0,0.48669347,0
2019-05-23 13:00:00,1,0.5387872,1
2019-05-23 17:00:00,1,0.5198041,1
2019-05-23 21:00:00,1,0.52090067,1
2019-05-24 01:00:00,1,0.5231269,1
2019-05-24 05:00:00,1,0.52228254,1
2019-05-24 09:00:00,0,0.473652,0
2019-05-24 13:00:00,0,0.48765874,0
2019-05-24 17:00:00,0,0.46865848,0
2019-05-26 21:00:00,0,0.47056338,0
2019-05-27 01:00:00,0,0.46555373,0
2019-05-27 05:00:00,0,0.4686389,0
2019-05-27 09:00:00,0,0.4701559,0
2019-05-27 13:00:00,0,0.47055778,0
2019-05-27 17:00:00,0,0.47117716,0
2019-05-27 21:00:00,0,0.46980748,0
2019-05-28 01:00:00,0,0.48033133,0
2019-05-28 05:00:00,0,0.46360213,0
2019-05-28 09:00:00,0,0.4696484,0
2019-05-28 13:00:00,0,0.46958187,0
2019-05-28 17:00:00,0,0.48481643,0
2019-05-28 21:00:00,0,0.46382475,0
2019-05-29 01:00:00,0,0.4684874,0
