DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 08:00:00,1.0642,1.06211,1.0601737,1.06244,1.0616317,1.06564,1.0653039,1.07212,1.0699755,1.07627,1.0759101,1.07047,1.0692399
2017-04-20 09:00:00,1.06376,1.0622,1.0601624,1.06296,1.0606505,1.06634,1.065975,1.07258,1.0695859,1.07545,1.0737141,1.07004,1.0687898
2017-04-20 10:00:00,1.06236,1.06162,1.05962,1.06406,1.0606972,1.06774,1.0646274,1.07183,1.0683299,1.07463,1.0732095,1.06908,1.0663894
2017-04-20 11:00:00,1.06272,1.06287,1.0595286,1.06446,1.0612841,1.06961,1.0657386,1.07193,1.0685984,1.075,1.07432,1.07002,1.0675253
2017-04-20 12:00:00,1.06172,1.06209,1.0601063,1.06542,1.0604267,1.06843,1.0650374,1.07048,1.0669525,1.07653,1.0749823,1.06968,1.0670015
2017-04-20 13:00:00,1.06239,1.06249,1.060637,1.06627,1.0622307,1.06982,1.0663075,1.07124,1.0680536,1.0764999,1.0759605,1.06873,1.0662442
2017-04-20 14:00:00,1.06293,1.06215,1.0620034,1.06599,1.0633262,1.07052,1.0676099,1.07059,1.0681837,1.0757,1.0762012,1.06934,1.0671426
2017-04-20 15:00:00,1.06214,1.06166,1.0615969,1.06531,1.0613372,1.07071,1.0671762,1.07095,1.0672767,1.07452,1.0739543,1.06919,1.0676461
2017-04-20 16:00:00,1.06171,1.06168,1.0616747,1.06541,1.0627052,1.0722,1.0676215,1.07112,1.066332,1.07179,1.0717182,1.06986,1.067214
2017-04-20 17:00:00,1.0614,1.06129,1.0613811,1.06418,1.0618688,1.073,1.067645,1.07198,1.0667155,1.07206,1.0708264,1.06945,1.0642081
2017-04-20 18:00:00,1.06179,1.06106,1.0621436,1.0638599,1.0621431,1.07336,1.0691053,1.07157,1.0673183,1.07179,1.0715921,1.07023,1.0652596
2017-04-20 19:00:00,1.06123,1.06089,1.0620164,1.06406,1.062729,1.07297,1.0687844,1.07094,1.067456,1.07158,1.0715781,1.07216,1.0658822
2017-04-20 20:00:00,1.0615,1.06078,1.0623672,1.06438,1.0631808,1.07291,1.0689188,1.07103,1.0674219,1.07153,1.0719547,1.08967,1.0649788
2017-04-20 21:00:00,1.06157,1.0604,1.0627624,1.06406,1.064145,1.07291,1.068742,1.0715,1.0687159,1.07143,1.0718657,1.08833,1.0663458
2017-04-20 22:00:00,1.06143,1.06092,1.0621052,1.06429,1.0641453,1.07266,1.0699133,1.07141,1.0690893,1.07132,1.0714544,1.08728,1.0675638
2017-04-20 23:00:00,1.06122,1.06195,1.0628517,1.06433,1.063077,1.07255,1.0691032,1.0716,1.0694926,1.07175,1.071982,1.08497,1.0674934
2017-04-21 00:00:00,1.06194,1.06198,1.0628576,1.06517,1.0643096,1.07216,1.0705361,1.071,1.0699457,1.07173,1.0726542,1.08398,1.0675169
2017-04-21 01:00:00,1.0614,1.06222,1.062437,1.06507,1.0634161,1.07199,1.0710073,1.07148,1.0705476,1.07134,1.0719936,1.08374,1.0659726
2017-04-21 02:00:00,1.0612,1.06172,1.0622216,1.06466,1.0645602,1.07189,1.069388,1.072,1.0716559,1.07164,1.0717041,1.08436,1.0681581
2017-04-21 03:00:00,1.06148,1.06182,1.0622047,1.0643,1.0642346,1.0718,1.0700231,1.07265,1.0727198,1.0716,1.0713053,1.08581,1.0682176
2017-04-21 04:00:00,1.06108,1.06167,1.0618774,1.0647,1.0654409,1.07177,1.0700138,1.07259,1.0724206,1.07144,1.0720202,1.08674,1.0668529
2017-04-21 05:00:00,1.06153,1.06241,1.0620791,1.0649,1.0652158,1.07234,1.0706788,1.0741,1.0735176,1.07263,1.0727099,1.08425,1.0679163
2017-04-21 06:00:00,1.06191,1.06375,1.0626118,1.06499,1.0663177,1.07304,1.0701188,1.07479,1.0738304,1.07206,1.0723212,1.08543,1.068878
2017-04-21 07:00:00,1.06219,1.06249,1.0625403,1.06501,1.0671935,1.07149,1.0699724,1.0769,1.0754141,1.0718,1.0718485,1.08577,1.0664332
2017-04-21 08:00:00,1.06211,1.06244,1.0621532,1.06564,1.0668601,1.07212,1.0699947,1.07627,1.0750347,1.07047,1.0711063,1.08702,1.0664954
2017-04-21 09:00:00,1.0622,1.06296,1.0622996,1.06634,1.0667956,1.07258,1.0704753,1.07545,1.0757128,1.07004,1.0692196,1.08577,1.0657116
2017-04-21 10:00:00,1.06162,1.06406,1.0617602,1.06774,1.0666273,1.07183,1.0695257,1.07463,1.0739812,1.06908,1.0676126,1.08415,1.0643023
2017-04-21 11:00:00,1.06287,1.06446,1.0632364,1.06961,1.0683291,1.07193,1.0703981,1.075,1.0756809,1.07002,1.0685084,1.08567,1.0643381
2017-04-21 12:00:00,1.06209,1.06542,1.0621244,1.06843,1.0679901,1.07048,1.0686495,1.07653,1.074281,1.06968,1.0677228,1.08649,1.0637755
2017-04-21 13:00:00,1.06249,1.06627,1.0629557,1.06982,1.0689663,1.07124,1.0691924,1.0764999,1.0748813,1.06873,1.0687,1.08597,1.0642536
2017-04-21 14:00:00,1.06215,1.06599,1.0628443,1.07052,1.0701427,1.07059,1.0701618,1.0757,1.0724812,1.06934,1.0675454,1.08475,1.0622119
2017-04-21 15:00:00,1.06166,1.06531,1.0628021,1.07071,1.0691526,1.07095,1.0693237,1.07452,1.0726589,1.06919,1.0650997,1.08408,1.0621376
2017-04-21 16:00:00,1.06168,1.06541,1.0629331,1.0722,1.070103,1.07112,1.068756,1.07179,1.0710623,1.06986,1.0629373,1.08478,1.0623128
2017-04-21 17:00:00,1.06129,1.06418,1.0631117,1.073,1.0702497,1.07198,1.0688711,1.07206,1.0703697,1.06945,1.0685995,1.08578,1.0651565
2017-04-21 18:00:00,1.06106,1.0638599,1.0632124,1.07336,1.0699545,1.07157,1.0685123,1.07179,1.070671,1.07023,1.0738591,1.08676,1.0720582
2017-04-21 19:00:00,1.06089,1.06406,1.063328,1.07297,1.070225,1.07094,1.0688319,1.07158,1.0707548,1.07216,1.0796261,1.08658,1.0731279
2017-04-21 20:00:00,1.06078,1.06438,1.0645316,1.07291,1.0712304,1.07103,1.0677474,1.07153,1.0689768,1.08967,1.0823367,1.08633,1.0730464
2017-04-23 21:00:00,1.0604,1.06406,1.0645453,1.07291,1.0679888,1.0715,1.0673925,1.07143,1.0697988,1.08833,1.0840741,1.08669,1.0770348
2017-04-23 22:00:00,1.06092,1.06429,1.0643426,1.07266,1.0691444,1.07141,1.0675135,1.07132,1.067391,1.08728,1.0839509,1.08644,1.0797591
2017-04-23 23:00:00,1.06195,1.06433,1.0656557,1.07255,1.0704081,1.0716,1.0683737,1.07175,1.0686643,1.08497,1.0826834,1.08618,1.0801283
2017-04-24 00:00:00,1.06198,1.06517,1.0661005,1.07216,1.0706161,1.071,1.0677083,1.07173,1.0667781,1.08398,1.079963,1.08543,1.0820792
2017-04-24 01:00:00,1.06222,1.06507,1.0656854,1.07199,1.069703,1.07148,1.0678807,1.07134,1.0672665,1.08374,1.0780016,1.08614,1.0814271
2017-04-24 02:00:00,1.06172,1.06466,1.0657496,1.07189,1.0711794,1.072,1.0674984,1.07164,1.0646126,1.08436,1.0802536,1.08595,1.0816959
2017-04-24 03:00:00,1.06182,1.0643,1.0652086,1.0718,1.0707643,1.07265,1.0672833,1.0716,1.0645763,1.08581,1.0811778,1.08628,1.080742
2017-04-24 04:00:00,1.06167,1.0647,1.0652673,1.07177,1.0715402,1.07259,1.0670784,1.07144,1.0630268,1.08674,1.082743,1.08645,1.0819232
2017-04-24 05:00:00,1.06241,1.0649,1.0664903,1.07234,1.0717196,1.0741,1.0681357,1.07263,1.0641135,1.08425,1.0855892,1.0882,1.0813872
2017-04-24 06:00:00,1.06375,1.06499,1.0667374,1.07304,1.0726433,1.07479,1.0700341,1.07206,1.0634341,1.08543,1.0847467,1.0885,1.0825331
2017-04-24 07:00:00,1.06249,1.06501,1.0660032,1.07149,1.0712628,1.0769,1.0689913,1.0718,1.0623441,1.08577,1.0830274,1.08918,1.0812107
2017-04-24 08:00:00,1.06244,1.06564,1.0658253,1.07212,1.0703933,1.07627,1.0679184,1.07047,1.0615834,1.08702,1.0856074,1.08824,1.0842804
2017-04-24 09:00:00,1.06296,1.06634,1.0662802,1.07258,1.0715104,1.07545,1.069555,1.07004,1.0620114,1.08577,1.083482,1.08784,1.0826557
2017-04-24 10:00:00,1.06406,1.06774,1.0674123,1.07183,1.0709605,1.07463,1.0703005,1.06908,1.0627049,1.08415,1.0850946,1.08874,1.0868133
2017-04-24 11:00:00,1.06446,1.06961,1.0675552,1.07193,1.0723393,1.075,1.0715446,1.07002,1.0636088,1.08567,1.0832044,1.08884,1.0838925
2017-04-24 12:00:00,1.06542,1.06843,1.0692325,1.07048,1.0717508,1.07653,1.0720564,1.06968,1.0658228,1.08649,1.0862994,1.08983,1.0853016
2017-04-24 13:00:00,1.06627,1.06982,1.0700324,1.07124,1.0730053,1.0764999,1.072827,1.06873,1.0675591,1.08597,1.0867807,1.09275,1.0873306
2017-04-24 14:00:00,1.06599,1.07052,1.070105,1.07059,1.072106,1.0757,1.0718249,1.06934,1.0682101,1.08475,1.0845739,1.09403,1.0892832
2017-04-24 15:00:00,1.06531,1.07071,1.0690323,1.07095,1.0717994,1.07452,1.0713545,1.06919,1.0677918,1.08408,1.0842627,1.09486,1.089723
2017-04-24 16:00:00,1.06541,1.0722,1.0691426,1.07112,1.071614,1.07179,1.0714511,1.06986,1.0701361,1.08478,1.083781,1.09348,1.0901886
2017-04-24 17:00:00,1.06418,1.073,1.0683897,1.07198,1.070461,1.07206,1.0707846,1.06945,1.0693492,1.08578,1.0833929,1.09372,1.0895367
2017-04-24 18:00:00,1.0638599,1.07336,1.0679438,1.07157,1.0693496,1.07179,1.0688119,1.07023,1.0718161,1.08676,1.083515,1.09369,1.0907798
2017-04-24 19:00:00,1.06406,1.07297,1.0683941,1.07094,1.0692326,1.07158,1.0692465,1.07216,1.0739343,1.08658,1.083867,1.09254,1.0902985
2017-04-24 20:00:00,1.06438,1.07291,1.0693485,1.07103,1.0685279,1.07153,1.0685173,1.08967,1.0758659,1.08633,1.0837154,1.09271,1.089247
2017-04-24 21:00:00,1.06406,1.07291,1.0691396,1.0715,1.0690104,1.07143,1.0683813,1.08833,1.077015,1.08669,1.081337,1.09291,1.0882275
2017-04-24 22:00:00,1.06429,1.07266,1.0692003,1.07141,1.0681002,1.07132,1.067802,1.08728,1.0783017,1.08644,1.0832646,1.09271,1.089274
2017-04-24 23:00:00,1.06433,1.07255,1.0692738,1.0716,1.0688354,1.07175,1.0669346,1.08497,1.0781635,1.08618,1.0819358,1.09373,1.0858791
2017-04-25 00:00:00,1.06517,1.07216,1.0707103,1.071,1.0694369,1.07173,1.0677363,1.08398,1.080049,1.08543,1.0811784,1.09369,1.0874248
2017-04-25 01:00:00,1.06507,1.07199,1.0699905,1.07148,1.0699207,1.07134,1.0671735,1.08374,1.0799344,1.08614,1.0801471,1.09384,1.0846459
2017-04-25 02:00:00,1.06466,1.07189,1.0693142,1.072,1.0689659,1.07164,1.0655049,1.08436,1.0795573,1.08595,1.0799371,1.0936,1.0878468
2017-04-25 03:00:00,1.0643,1.0718,1.0695124,1.07265,1.0696037,1.0716,1.0649163,1.08581,1.0781224,1.08628,1.0798169,1.09398,1.0848583
2017-04-25 04:00:00,1.0647,1.07177,1.070051,1.07259,1.0692147,1.07144,1.0648087,1.08674,1.0806104,1.08645,1.080923,1.09455,1.0850741
2017-04-25 05:00:00,1.0649,1.07234,1.0704212,1.0741,1.0701813,1.07263,1.0645868,1.08425,1.0793239,1.0882,1.0821536,1.09244,1.0821828
2017-04-25 06:00:00,1.06499,1.07304,1.069668,1.07479,1.0699152,1.07206,1.0640249,1.08543,1.0810914,1.0885,1.0821303,1.09132,1.0844742
2017-04-25 07:00:00,1.06501,1.07149,1.0694121,1.0769,1.0698519,1.0718,1.0639818,1.08577,1.0790218,1.08918,1.0816933,1.09022,1.0824878
2017-04-25 08:00:00,1.06564,1.07212,1.0701216,1.07627,1.0707904,1.07047,1.0638969,1.08702,1.0798728,1.08824,1.0802007,1.09001,1.0825635
2017-04-25 09:00:00,1.06634,1.07258,1.0704414,1.07545,1.0703664,1.07004,1.064552,1.08577,1.0795422,1.08784,1.0818484,1.08919,1.0822589
2017-04-25 10:00:00,1.06774,1.07183,1.0714527,1.07463,1.0722566,1.06908,1.0655622,1.08415,1.0812289,1.08874,1.08212,1.0893,1.082272
2017-04-25 11:00:00,1.06961,1.07193,1.0729079,1.075,1.0739089,1.07002,1.0668159,1.08567,1.082535,1.08884,1.0846589,1.08864,1.0843017
2017-04-25 12:00:00,1.06843,1.07048,1.0711321,1.07653,1.0727519,1.06968,1.0663007,1.08649,1.0817568,1.08983,1.0845983,1.08892,1.0804629
2017-04-25 13:00:00,1.06982,1.07124,1.0721165,1.0764999,1.0733744,1.06873,1.0671977,1.08597,1.0823741,1.09275,1.0880182,1.08757,1.081065
2017-04-25 14:00:00,1.07052,1.07059,1.0721819,1.0757,1.0727049,1.06934,1.068653,1.08475,1.0818388,1.09403,1.090811,1.08717,1.0821755
2017-04-25 15:00:00,1.07071,1.07095,1.0716909,1.07452,1.0729779,1.06919,1.0689238,1.08408,1.0808194,1.09486,1.0911274,1.08749,1.0804569
2017-04-25 16:00:00,1.0722,1.07112,1.0720462,1.07179,1.0740461,1.06986,1.0711217,1.08478,1.0826384,1.09348,1.0913112,1.08976,1.0800955
2017-04-25 17:00:00,1.073,1.07198,1.0722305,1.07206,1.0730435,1.06945,1.0715268,1.08578,1.081838,1.09372,1.0915967,1.0897,1.0767031
2017-04-25 18:00:00,1.07336,1.07157,1.0715324,1.07179,1.0736942,1.07023,1.0730734,1.08676,1.0822103,1.09369,1.091051,1.09065,1.0779474
2017-04-25 19:00:00,1.07297,1.07094,1.0705154,1.07158,1.0725392,1.07216,1.0734037,1.08658,1.0809113,1.09254,1.0901587,1.09028,1.077309
2017-04-25 20:00:00,1.07291,1.07103,1.070124,1.07153,1.0713364,1.08967,1.0745856,1.08633,1.080359,1.09271,1.0904198,1.09036,1.075401
2017-04-25 21:00:00,1.07291,1.0715,1.069756,1.07143,1.0714387,1.08833,1.0751715,1.08669,1.0790775,1.09291,1.0904776,1.09078,1.0748364
2017-04-25 22:00:00,1.07266,1.07141,1.0689178,1.07132,1.0707381,1.08728,1.0757565,1.08644,1.079678,1.09271,1.0897899,1.09078,1.0745636
2017-04-25 23:00:00,1.07255,1.0716,1.068643,1.07175,1.0702595,1.08497,1.0767359,1.08618,1.0793477,1.09373,1.0905191,1.09061,1.0726486
2017-04-26 00:00:00,1.07216,1.071,1.0678775,1.07173,1.0679994,1.08398,1.0774705,1.08543,1.0806594,1.09369,1.0902172,1.09088,1.0734087
2017-04-26 01:00:00,1.07199,1.07148,1.0680124,1.07134,1.0672436,1.08374,1.0769415,1.08614,1.0797275,1.09384,1.0908862,1.09098,1.0721895
2017-04-26 02:00:00,1.07189,1.072,1.0677392,1.07164,1.0677952,1.08436,1.0784464,1.08595,1.0806326,1.0936,1.0911099,1.0908101,1.0709207
2017-04-26 03:00:00,1.0718,1.07265,1.0679607,1.0716,1.0660815,1.08581,1.0782385,1.08628,1.0808195,1.09398,1.0913937,1.09046,1.0714548
2017-04-26 04:00:00,1.07177,1.07259,1.0680629,1.07144,1.0665597,1.08674,1.0788779,1.08645,1.0821224,1.09455,1.0905252,1.08995,1.0699204
2017-04-26 05:00:00,1.07234,1.0741,1.0696173,1.07263,1.0669819,1.08425,1.0798596,1.0882,1.0831385,1.09244,1.0899829,1.0906,1.0716705
2017-04-26 06:00:00,1.07304,1.07479,1.0703022,1.07206,1.0675383,1.08543,1.0815862,1.0885,1.0843366,1.09132,1.0897046,1.09048,1.0720552
2017-04-26 07:00:00,1.07149,1.0769,1.0700397,1.0718,1.0663104,1.08577,1.0798578,1.08918,1.0839175,1.09022,1.0870763,1.09068,1.0706906
2017-04-26 08:00:00,1.07212,1.07627,1.0706319,1.07047,1.0659326,1.08702,1.0817817,1.08824,1.0865258,1.09001,1.0865582,1.08957,1.0677958
2017-04-26 09:00:00,1.07258,1.07545,1.0717361,1.07004,1.0671457,1.08577,1.0817803,1.08784,1.0857786,1.08919,1.0870241,1.08976,1.0693716
2017-04-26 10:00:00,1.07183,1.07463,1.0714881,1.06908,1.0672622,1.08415,1.0818067,1.08874,1.086277,1.0893,1.0859908,1.08861,1.0692786
2017-04-26 11:00:00,1.07193,1.075,1.0720965,1.07002,1.0667539,1.08567,1.082717,1.08884,1.0878626,1.08864,1.0858469,1.08948,1.068832
2017-04-26 12:00:00,1.07048,1.07653,1.0718113,1.06968,1.0651667,1.08649,1.0797158,1.08983,1.0859382,1.08892,1.0836489,1.08615,1.0652134
2017-04-26 13:00:00,1.07124,1.0764999,1.0726086,1.06873,1.0671594,1.08597,1.0806558,1.09275,1.0883477,1.08757,1.084386,1.08643,1.0687921
2017-04-26 14:00:00,1.07059,1.0757,1.0726966,1.06934,1.0678295,1.08475,1.0812511,1.09403,1.0886649,1.08717,1.0822837,1.08631,1.0695541
2017-04-26 15:00:00,1.07095,1.07452,1.0734352,1.06919,1.0688393,1.08408,1.0808854,1.09486,1.0890435,1.08749,1.083586,1.08751,1.0683714
2017-04-26 16:00:00,1.07112,1.07179,1.0734798,1.06986,1.0696386,1.08478,1.0803359,1.09348,1.0897135,1.08976,1.085066,1.08806,1.0698829
2017-04-26 17:00:00,1.07198,1.07206,1.0739913,1.06945,1.0702053,1.08578,1.0808957,1.09372,1.0906913,1.0897,1.0867666,1.08807,1.0724815
2017-04-26 18:00:00,1.07157,1.07179,1.074211,1.07023,1.0719031,1.08676,1.080725,1.09369,1.0909052,1.09065,1.0863917,1.08743,1.0721928
2017-04-26 19:00:00,1.07094,1.07158,1.0725255,1.07216,1.0721449,1.08658,1.079213,1.09254,1.0905076,1.09028,1.0853883,1.08712,1.0712463
2017-04-26 20:00:00,1.07103,1.07153,1.0727484,1.08967,1.0729148,1.08633,1.0796652,1.09271,1.0896789,1.09036,1.0863863,1.08725,1.0716655
2017-04-26 21:00:00,1.0715,1.07143,1.072404,1.08833,1.0731108,1.08669,1.0797172,1.09291,1.0905085,1.09078,1.0863358,1.08694,1.0719355
2017-04-26 22:00:00,1.07141,1.07132,1.0723767,1.08728,1.074536,1.08644,1.0800667,1.09271,1.0905404,1.09078,1.0859827,1.08647,1.0735388
2017-04-26 23:00:00,1.0716,1.07175,1.071151,1.08497,1.0758808,1.08618,1.0791744,1.09373,1.0902215,1.09061,1.085505,1.08601,1.0702804
2017-04-27 00:00:00,1.071,1.07173,1.0704967,1.08398,1.076115,1.08543,1.078605,1.09369,1.0895892,1.09088,1.0856073,1.08672,1.0721171
2017-04-27 01:00:00,1.07148,1.07134,1.0697714,1.08374,1.0767972,1.08614,1.0786946,1.09384,1.088255,1.09098,1.0851274,1.08678,1.0708956
2017-04-27 02:00:00,1.072,1.07164,1.0700676,1.08436,1.0790143,1.08595,1.0792533,1.0936,1.0890989,1.0908101,1.0858406,1.08663,1.0708007
2017-04-27 03:00:00,1.07265,1.0716,1.0696542,1.08581,1.0794433,1.08628,1.0803558,1.09398,1.0895199,1.09046,1.0858332,1.08639,1.0707186
2017-04-27 04:00:00,1.07259,1.07144,1.0691086,1.08674,1.0802127,1.08645,1.0805292,1.09455,1.0874311,1.08995,1.0861497,1.08621,1.0704657
2017-04-27 05:00:00,1.0741,1.07263,1.0691313,1.08425,1.0823351,1.0882,1.0818249,1.09244,1.0884393,1.0906,1.0874084,1.08795,1.0704396
2017-04-27 06:00:00,1.07479,1.07206,1.0699263,1.08543,1.0843276,1.0885,1.0834117,1.09132,1.0884031,1.09048,1.0889429,1.08847,1.0732925
2017-04-27 07:00:00,1.0769,1.0718,1.0717119,1.08577,1.0872428,1.08918,1.0851014,1.09022,1.0898229,1.09068,1.0903691,1.09012,1.0731152
2017-04-27 08:00:00,1.07627,1.07047,1.0711994,1.08702,1.087184,1.08824,1.0856369,1.09001,1.0887194,1.08957,1.0906844,1.0937,1.0743018
2017-04-27 09:00:00,1.07545,1.07004,1.0700119,1.08577,1.086437,1.08784,1.0855981,1.08919,1.0872024,1.08976,1.0878177,1.09377,1.0728526
2017-04-27 10:00:00,1.07463,1.06908,1.0689968,1.08415,1.0854805,1.08874,1.0858127,1.0893,1.0856651,1.08861,1.0867883,1.09337,1.071355
2017-04-27 11:00:00,1.075,1.07002,1.0697191,1.08567,1.0857455,1.08884,1.0860422,1.08864,1.0853832,1.08948,1.0849382,1.09115,1.0718479
2017-04-27 12:00:00,1.07653,1.06968,1.0720648,1.08649,1.0886558,1.08983,1.0893553,1.08892,1.0872303,1.08615,1.0867591,1.09168,1.0750201
2017-04-27 13:00:00,1.0764999,1.06873,1.0723227,1.08597,1.0884964,1.09275,1.0903989,1.08757,1.0868244,1.08643,1.0852308,1.08909,1.0749894
2017-04-27 14:00:00,1.0757,1.06934,1.0723827,1.08475,1.0872188,1.09403,1.0895433,1.08717,1.0866534,1.08631,1.0853671,1.08937,1.0744516
2017-04-27 15:00:00,1.07452,1.06919,1.0718987,1.08408,1.0859731,1.09486,1.0888999,1.08749,1.085831,1.08751,1.0854893,1.09003,1.0746353
2017-04-27 16:00:00,1.07179,1.06986,1.0705537,1.08478,1.0832684,1.09348,1.0859376,1.08976,1.0839945,1.08806,1.0829632,1.0901,1.0723099
2017-04-27 17:00:00,1.07206,1.06945,1.0716323,1.08578,1.0831357,1.09372,1.0881072,1.0897,1.0850629,1.08807,1.0852107,1.08942,1.0730314
2017-04-27 18:00:00,1.07179,1.07023,1.0731364,1.08676,1.083497,1.09369,1.0881585,1.09065,1.0858178,1.08743,1.0844052,1.08926,1.0725917
2017-04-27 19:00:00,1.07158,1.07216,1.073285,1.08658,1.0826885,1.09254,1.0884027,1.09028,1.0859342,1.08712,1.0832319,1.08912,1.0732932
2017-04-27 20:00:00,1.07153,1.08967,1.0756035,1.08633,1.0824206,1.09271,1.0896013,1.09036,1.0854119,1.08725,1.083564,1.08935,1.0736053
2017-04-27 21:00:00,1.07143,1.08833,1.0760603,1.08669,1.0813061,1.09291,1.0883676,1.09078,1.0859987,1.08694,1.082884,1.09014,1.0750692
2017-04-27 22:00:00,1.07132,1.08728,1.0776107,1.08644,1.081839,1.09271,1.089369,1.09078,1.086228,1.08647,1.081963,1.09051,1.0747181
2017-04-27 23:00:00,1.07175,1.08497,1.0793116,1.08618,1.0840312,1.09373,1.0897571,1.09061,1.0882406,1.08601,1.083762,1.08988,1.0756613
2017-04-28 00:00:00,1.07173,1.08398,1.0804945,1.08543,1.0824732,1.09369,1.0898881,1.09088,1.0866181,1.08672,1.0820329,1.08921,1.075659
2017-04-28 01:00:00,1.07134,1.08374,1.0812727,1.08614,1.0828209,1.09384,1.0892078,1.09098,1.0879779,1.08678,1.083017,1.08932,1.0765996
2017-04-28 02:00:00,1.07164,1.08436,1.0821589,1.08595,1.0837792,1.0936,1.089239,1.0908101,1.0893228,1.08663,1.0825533,1.08926,1.0763712
2017-04-28 03:00:00,1.0716,1.08581,1.083719,1.08628,1.0833076,1.09398,1.0894772,1.09046,1.0884839,1.08639,1.0824625,1.08902,1.076902
2017-04-28 04:00:00,1.07144,1.08674,1.0840052,1.08645,1.0844219,1.09455,1.0886221,1.08995,1.0880677,1.08621,1.0815631,1.08864,1.076961
2017-04-28 05:00:00,1.07263,1.08425,1.0860877,1.0882,1.0862447,1.09244,1.0900557,1.0906,1.0896955,1.08795,1.0855899,1.08865,1.0809585
2017-04-28 06:00:00,1.07206,1.08543,1.0864714,1.0885,1.0851948,1.09132,1.0880065,1.09048,1.0885278,1.08847,1.0855387,1.08897,1.082262
2017-04-28 07:00:00,1.0718,1.08577,1.0858499,1.08918,1.0852093,1.09022,1.0884948,1.09068,1.0887436,1.09012,1.0884132,1.0898,1.0831113
2017-04-28 08:00:00,1.07047,1.08702,1.0846742,1.08824,1.0839384,1.09001,1.0863487,1.08957,1.0861816,1.0937,1.0887085,1.08984,1.0813749
