DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 20:00:00,1.0615,1.06078,1.0572681,1.06438,1.0556071,1.07291,1.0613941,1.07103,1.0571482,1.07153,1.0543466,1.08967,1.0461633
2017-04-20 21:00:00,1.06157,1.0604,1.0563676,1.06406,1.0551622,1.07291,1.0614394,1.0715,1.0573866,1.07143,1.0550929,1.08833,1.0492835
2017-04-20 22:00:00,1.06143,1.06092,1.0572973,1.06429,1.0556544,1.07266,1.0613277,1.07141,1.0572641,1.07132,1.054772,1.08728,1.0503602
2017-04-20 23:00:00,1.06122,1.06195,1.0585662,1.06433,1.0561632,1.07255,1.0613914,1.0716,1.0574013,1.07175,1.0550611,1.08497,1.0528532
2017-04-21 00:00:00,1.06194,1.06198,1.0588288,1.06517,1.0577452,1.07216,1.0613458,1.071,1.0571408,1.07173,1.0545663,1.08398,1.0541048
2017-04-21 01:00:00,1.0614,1.06222,1.0590917,1.06507,1.0573101,1.07199,1.0607969,1.07148,1.0575691,1.07134,1.0536188,1.08374,1.0543438
2017-04-21 02:00:00,1.0612,1.06172,1.0584598,1.06466,1.0570296,1.07189,1.0605408,1.072,1.0580847,1.07164,1.0542117,1.08436,1.0567138
2017-04-21 03:00:00,1.06148,1.06182,1.0588499,1.0643,1.0566765,1.0718,1.0607736,1.07265,1.0586579,1.0716,1.054205,1.08581,1.0572243
2017-04-21 04:00:00,1.06108,1.06167,1.0582703,1.0647,1.0572741,1.07177,1.0606929,1.07259,1.058308,1.07144,1.0530404,1.08674,1.0574889
2017-04-21 05:00:00,1.06153,1.06241,1.0592556,1.0649,1.0573469,1.07234,1.0613482,1.0741,1.060143,1.07263,1.0557323,1.08425,1.0556197
2017-04-21 06:00:00,1.06191,1.06375,1.0606349,1.06499,1.0570683,1.07304,1.0620711,1.07479,1.0606313,1.07206,1.0549737,1.08543,1.0572766
2017-04-21 07:00:00,1.06219,1.06249,1.0592546,1.06501,1.057992,1.07149,1.0605944,1.0769,1.0632495,1.0718,1.0549837,1.08577,1.0552078
2017-04-21 08:00:00,1.06211,1.06244,1.0588187,1.06564,1.0579555,1.07212,1.0608383,1.07627,1.0619037,1.07047,1.0534407,1.08702,1.0538403
2017-04-21 09:00:00,1.0622,1.06296,1.0593582,1.06634,1.0588113,1.07258,1.0616205,1.07545,1.0618727,1.07004,1.0532295,1.08577,1.0534645
2017-04-21 10:00:00,1.06162,1.06406,1.0603826,1.06774,1.0599408,1.07183,1.0603772,1.07463,1.0609341,1.06908,1.0507039,1.08415,1.0540406
2017-04-21 11:00:00,1.06287,1.06446,1.060585,1.06961,1.0619578,1.07193,1.0606375,1.075,1.0613687,1.07002,1.0526841,1.08567,1.056432
2017-04-21 12:00:00,1.06209,1.06542,1.0617367,1.06843,1.0608745,1.07048,1.0590986,1.07653,1.0636334,1.06968,1.0529528,1.08649,1.0549055
2017-04-21 13:00:00,1.06249,1.06627,1.0626206,1.06982,1.0626562,1.07124,1.0598634,1.0764999,1.063699,1.06873,1.0522575,1.08597,1.0508024
2017-04-21 14:00:00,1.06215,1.06599,1.0620483,1.07052,1.0632213,1.07059,1.0585204,1.0757,1.0626932,1.06934,1.0529808,1.08475,1.0547364
2017-04-21 15:00:00,1.06166,1.06531,1.0614872,1.07071,1.0635436,1.07095,1.059061,1.07452,1.0609164,1.06919,1.053131,1.08408,1.0741473
2017-04-21 16:00:00,1.06168,1.06541,1.0612867,1.0722,1.0650736,1.07112,1.0594532,1.07179,1.0580423,1.06986,1.0532151,1.08478,1.0656137
2017-04-21 17:00:00,1.06129,1.06418,1.0597321,1.073,1.0652422,1.07198,1.0601845,1.07206,1.0579107,1.06945,1.0511066,1.08578,1.0732602
2017-04-21 18:00:00,1.06106,1.0638599,1.0598692,1.07336,1.0658327,1.07157,1.0600209,1.07179,1.0575693,1.07023,1.0523217,1.08676,1.0654855
2017-04-21 19:00:00,1.06089,1.06406,1.0601265,1.07297,1.0657173,1.07094,1.0596979,1.07158,1.0571955,1.07216,1.0563189,1.08658,1.0793793
2017-04-21 20:00:00,1.06078,1.06438,1.0604953,1.07291,1.0656859,1.07103,1.0594784,1.07153,1.0565432,1.08967,1.0753435,1.08633,1.063495
2017-04-23 21:00:00,1.0604,1.06406,1.0601773,1.07291,1.0656352,1.0715,1.0602428,1.07143,1.0565287,1.08833,1.0724045,1.08669,1.0671642
2017-04-23 22:00:00,1.06092,1.06429,1.0603721,1.07266,1.0656204,1.07141,1.0600989,1.07132,1.0556368,1.08728,1.0666586,1.08644,1.0577596
2017-04-23 23:00:00,1.06195,1.06433,1.060144,1.07255,1.0648234,1.0716,1.0596833,1.07175,1.0556732,1.08497,1.0673587,1.08618,1.0660261
2017-04-24 00:00:00,1.06198,1.06517,1.061361,1.07216,1.0649202,1.071,1.0593348,1.07173,1.0568265,1.08398,1.0631847,1.08543,1.0661551
2017-04-24 01:00:00,1.06222,1.06507,1.0610433,1.07199,1.0641958,1.07148,1.0598134,1.07134,1.0562857,1.08374,1.06393,1.08614,1.0665199
2017-04-24 02:00:00,1.06172,1.06466,1.0604423,1.07189,1.0641477,1.072,1.0602987,1.07164,1.056093,1.08436,1.0645521,1.08595,1.0706486
2017-04-24 03:00:00,1.06182,1.0643,1.0599153,1.0718,1.0636008,1.07265,1.0601873,1.0716,1.0553901,1.08581,1.0663561,1.08628,1.0730554
2017-04-24 04:00:00,1.06167,1.0647,1.0606078,1.07177,1.0638322,1.07259,1.0598454,1.07144,1.05456,1.08674,1.0662649,1.08645,1.0668864
2017-04-24 05:00:00,1.06241,1.0649,1.0605701,1.07234,1.0641079,1.0741,1.0613625,1.07263,1.0567994,1.08425,1.0663892,1.0882,1.0660706
2017-04-24 06:00:00,1.06375,1.06499,1.0606259,1.07304,1.0650102,1.07479,1.0617129,1.07206,1.0555629,1.08543,1.0662094,1.0885,1.0677004
2017-04-24 07:00:00,1.06249,1.06501,1.0612426,1.07149,1.0637643,1.0769,1.0643435,1.0718,1.0561228,1.08577,1.0669814,1.08918,1.0663668
2017-04-24 08:00:00,1.06244,1.06564,1.0612364,1.07212,1.0636406,1.07627,1.06291,1.07047,1.0536393,1.08702,1.0658246,1.08824,1.0687883
2017-04-24 09:00:00,1.06296,1.06634,1.0621538,1.07258,1.0643361,1.07545,1.0625323,1.07004,1.0538692,1.08577,1.0661949,1.08784,1.0695523
2017-04-24 10:00:00,1.06406,1.06774,1.0634516,1.07183,1.0634273,1.07463,1.0616399,1.06908,1.0521098,1.08415,1.0640967,1.08874,1.0693934
2017-04-24 11:00:00,1.06446,1.06961,1.0660028,1.07193,1.0644373,1.075,1.0609798,1.07002,1.0544326,1.08567,1.067361,1.08884,1.0666794
2017-04-24 12:00:00,1.06542,1.06843,1.0648226,1.07048,1.063161,1.07653,1.0631542,1.06968,1.0537876,1.08649,1.0676035,1.08983,1.0748518
2017-04-24 13:00:00,1.06627,1.06982,1.0664297,1.07124,1.0637698,1.0764999,1.0637178,1.06873,1.0533549,1.08597,1.0685271,1.09275,1.0758882
2017-04-24 14:00:00,1.06599,1.07052,1.0672828,1.07059,1.0633771,1.0757,1.062037,1.06934,1.0534827,1.08475,1.0653982,1.09403,1.0789762
2017-04-24 15:00:00,1.06531,1.07071,1.0675596,1.07095,1.0636393,1.07452,1.0604197,1.06919,1.0534828,1.08408,1.0655234,1.09486,1.0743971
2017-04-24 16:00:00,1.06541,1.0722,1.0691438,1.07112,1.0641763,1.07179,1.0595936,1.06986,1.0548571,1.08478,1.065839,1.09348,1.0835829
2017-04-24 17:00:00,1.06418,1.073,1.0699887,1.07198,1.065136,1.07206,1.0592157,1.06945,1.0529397,1.08578,1.0670301,1.09372,1.0839177
2017-04-24 18:00:00,1.0638599,1.07336,1.0702229,1.07157,1.0646442,1.07179,1.0585269,1.07023,1.0546211,1.08676,1.0684911,1.09369,1.0845128
2017-04-24 19:00:00,1.06406,1.07297,1.0698574,1.07094,1.0636439,1.07158,1.0575775,1.07216,1.0547296,1.08658,1.0679895,1.09254,1.0789886
2017-04-24 20:00:00,1.06438,1.07291,1.0701499,1.07103,1.0639919,1.07153,1.0596864,1.08967,1.0749584,1.08633,1.0679264,1.09271,1.082855
2017-04-24 21:00:00,1.06406,1.07291,1.0700415,1.0715,1.0643415,1.07143,1.0592531,1.08833,1.0723572,1.08669,1.0682032,1.09291,1.0845734
2017-04-24 22:00:00,1.06429,1.07266,1.0694747,1.07141,1.0642961,1.07132,1.0591822,1.08728,1.0703053,1.08644,1.0670077,1.09271,1.0793267
2017-04-24 23:00:00,1.06433,1.07255,1.0693556,1.0716,1.0640911,1.07175,1.0591239,1.08497,1.0679868,1.08618,1.0663713,1.09373,1.071076
2017-04-25 00:00:00,1.06517,1.07216,1.0692323,1.071,1.064132,1.07173,1.059725,1.08398,1.0653837,1.08543,1.0673597,1.09369,1.0785651
2017-04-25 01:00:00,1.06507,1.07199,1.0687871,1.07148,1.0638734,1.07134,1.0589529,1.08374,1.0669494,1.08614,1.0675789,1.09384,1.0762148
2017-04-25 02:00:00,1.06466,1.07189,1.0687996,1.072,1.0645485,1.07164,1.059118,1.08436,1.0675834,1.08595,1.0674186,1.0936,1.0738888
2017-04-25 03:00:00,1.0643,1.0718,1.0690484,1.07265,1.0654294,1.0716,1.0584896,1.08581,1.0693024,1.08628,1.0673891,1.09398,1.0662653
2017-04-25 04:00:00,1.0647,1.07177,1.0685935,1.07259,1.0650898,1.07144,1.0575311,1.08674,1.0700629,1.08645,1.0686216,1.09455,1.0708053
2017-04-25 05:00:00,1.0649,1.07234,1.0691483,1.0741,1.0662725,1.07263,1.0587584,1.08425,1.0689856,1.0882,1.070645,1.09244,1.0705739
2017-04-25 06:00:00,1.06499,1.07304,1.0702075,1.07479,1.0664804,1.07206,1.058217,1.08543,1.0685704,1.0885,1.0697738,1.09132,1.0620673
2017-04-25 07:00:00,1.06501,1.07149,1.0683992,1.0769,1.0686044,1.0718,1.057544,1.08577,1.069871,1.08918,1.0702735,1.09022,1.0537415
2017-04-25 08:00:00,1.06564,1.07212,1.0687236,1.07627,1.0682507,1.07047,1.0558833,1.08702,1.0700362,1.08824,1.0698311,1.09001,1.0615704
2017-04-25 09:00:00,1.06634,1.07258,1.0691922,1.07545,1.0665826,1.07004,1.0558387,1.08577,1.0698047,1.08784,1.0685955,1.08919,1.0614619
2017-04-25 10:00:00,1.06774,1.07183,1.0687248,1.07463,1.0658435,1.06908,1.054329,1.08415,1.0671197,1.08874,1.0695798,1.0893,1.0581739
2017-04-25 11:00:00,1.06961,1.07193,1.0688204,1.075,1.0643578,1.07002,1.0546566,1.08567,1.0676447,1.08884,1.0682558,1.08864,1.053362
2017-04-25 12:00:00,1.06843,1.07048,1.066516,1.07653,1.065686,1.06968,1.0539107,1.08649,1.0676432,1.08983,1.0708414,1.08892,1.0566233
2017-04-25 13:00:00,1.06982,1.07124,1.0676373,1.0764999,1.0658488,1.06873,1.0538942,1.08597,1.0685446,1.09275,1.0741959,1.08757,1.0561131
2017-04-25 14:00:00,1.07052,1.07059,1.0658007,1.0757,1.0635059,1.06934,1.0531139,1.08475,1.0651413,1.09403,1.0737116,1.08717,1.0483085
2017-04-25 15:00:00,1.07071,1.07095,1.066697,1.07452,1.0623169,1.06919,1.053232,1.08408,1.0654569,1.09486,1.0742451,1.08749,1.0426534
2017-04-25 16:00:00,1.0722,1.07112,1.0673603,1.07179,1.0627573,1.06986,1.0553269,1.08478,1.066625,1.09348,1.0736225,1.08976,1.0442874
2017-04-25 17:00:00,1.073,1.07198,1.0682608,1.07206,1.0616963,1.06945,1.0544132,1.08578,1.067675,1.09372,1.0729401,1.0897,1.0442151
2017-04-25 18:00:00,1.07336,1.07157,1.0677974,1.07179,1.060648,1.07023,1.0565137,1.08676,1.0696927,1.09369,1.0731822,1.09065,1.0456498
2017-04-25 19:00:00,1.07297,1.07094,1.0668756,1.07158,1.0596999,1.07216,1.0576211,1.08658,1.068912,1.09254,1.0715835,1.09028,1.043416
2017-04-25 20:00:00,1.07291,1.07103,1.0667824,1.07153,1.0623101,1.08967,1.0774785,1.08633,1.0703439,1.09271,1.0743092,1.09036,1.0444504
2017-04-25 21:00:00,1.07291,1.0715,1.0671445,1.07143,1.0618958,1.08833,1.075473,1.08669,1.0701642,1.09291,1.0739423,1.09078,1.0490757
2017-04-25 22:00:00,1.07266,1.07141,1.0676985,1.07132,1.0624645,1.08728,1.0752048,1.08644,1.0715795,1.09271,1.0748184,1.09078,1.0487131
2017-04-25 23:00:00,1.07255,1.0716,1.0681069,1.07175,1.0632252,1.08497,1.0731899,1.08618,1.071529,1.09373,1.0769144,1.09061,1.0523281
2017-04-26 00:00:00,1.07216,1.071,1.0674611,1.07173,1.0633124,1.08398,1.0711105,1.08543,1.0717835,1.09369,1.0767944,1.09088,1.049543
2017-04-26 01:00:00,1.07199,1.07148,1.0686084,1.07134,1.063164,1.08374,1.0723691,1.08614,1.0732977,1.09384,1.0779523,1.09098,1.0497
2017-04-26 02:00:00,1.07189,1.072,1.0684867,1.07164,1.0631686,1.08436,1.0722144,1.08595,1.0727404,1.0936,1.0778605,1.0908101,1.0513146
2017-04-26 03:00:00,1.0718,1.07265,1.0695257,1.0716,1.062852,1.08581,1.073756,1.08628,1.0729107,1.09398,1.0788963,1.09046,1.0495286
2017-04-26 04:00:00,1.07177,1.07259,1.068971,1.07144,1.0614096,1.08674,1.0737163,1.08645,1.0728532,1.09455,1.0776167,1.08995,1.0491364
2017-04-26 05:00:00,1.07234,1.0741,1.0698562,1.07263,1.0626904,1.08425,1.0707023,1.0882,1.0748477,1.09244,1.0755486,1.0906,1.0522403
2017-04-26 06:00:00,1.07304,1.07479,1.0702332,1.07206,1.0624924,1.08543,1.0721908,1.0885,1.0739915,1.09132,1.0745182,1.09048,1.0554671
2017-04-26 07:00:00,1.07149,1.0769,1.0726137,1.0718,1.062061,1.08577,1.0723448,1.08918,1.0744628,1.09022,1.0724546,1.09068,1.057306
2017-04-26 08:00:00,1.07212,1.07627,1.0726672,1.07047,1.0598572,1.08702,1.0727823,1.08824,1.0730026,1.09001,1.0720757,1.08957,1.0564069
2017-04-26 09:00:00,1.07258,1.07545,1.070736,1.07004,1.0595956,1.08577,1.0725229,1.08784,1.0723037,1.08919,1.0709811,1.08976,1.0577309
2017-04-26 10:00:00,1.07183,1.07463,1.0707289,1.06908,1.0586126,1.08415,1.0704521,1.08874,1.0729029,1.0893,1.0711051,1.08861,1.0604618
2017-04-26 11:00:00,1.07193,1.075,1.0685284,1.07002,1.0573789,1.08567,1.0697658,1.08884,1.0702145,1.08864,1.0679206,1.08948,1.0632075
2017-04-26 12:00:00,1.07048,1.07653,1.0699878,1.06968,1.056554,1.08649,1.0701933,1.08983,1.0713036,1.08892,1.0666671,1.08615,1.0655112
2017-04-26 13:00:00,1.07124,1.0764999,1.070063,1.06873,1.0563513,1.08597,1.0713373,1.09275,1.0757545,1.08757,1.0668002,1.08643,1.0679998
2017-04-26 14:00:00,1.07059,1.0757,1.0675583,1.06934,1.0557762,1.08475,1.0682213,1.09403,1.074644,1.08717,1.0652251,1.08631,1.0715517
2017-04-26 15:00:00,1.07095,1.07452,1.0673089,1.06919,1.0565802,1.08408,1.0680103,1.09486,1.0750846,1.08749,1.0656711,1.08751,1.0741475
2017-04-26 16:00:00,1.07112,1.07179,1.066641,1.06986,1.0592734,1.08478,1.0707959,1.09348,1.0759447,1.08976,1.0698209,1.08806,1.0717965
2017-04-26 17:00:00,1.07198,1.07206,1.0660927,1.06945,1.0595392,1.08578,1.0722461,1.09372,1.0773643,1.0897,1.0708017,1.08807,1.0701358
2017-04-26 18:00:00,1.07157,1.07179,1.0651653,1.07023,1.0589169,1.08676,1.0722415,1.09369,1.0759281,1.09065,1.0709248,1.08743,1.0697685
2017-04-26 19:00:00,1.07094,1.07158,1.0647871,1.07216,1.0613812,1.08658,1.0724794,1.09254,1.0759183,1.09028,1.0704067,1.08712,1.0690327
2017-04-26 20:00:00,1.07103,1.07153,1.0681993,1.08967,1.0826788,1.08633,1.0748453,1.09271,1.0786204,1.09036,1.0721576,1.08725,1.0687321
2017-04-26 21:00:00,1.0715,1.07143,1.0665394,1.08833,1.0813917,1.08669,1.0751233,1.09291,1.0801933,1.09078,1.0738506,1.08694,1.0644776
2017-04-26 22:00:00,1.07141,1.07132,1.0675204,1.08728,1.0808865,1.08644,1.0758529,1.09271,1.0809364,1.09078,1.0758622,1.08647,1.0685291
2017-04-26 23:00:00,1.0716,1.07175,1.0680156,1.08497,1.0786893,1.08618,1.0756097,1.09373,1.0819191,1.09061,1.075645,1.08601,1.0675606
2017-04-27 00:00:00,1.071,1.07173,1.0684202,1.08398,1.0768228,1.08543,1.0747973,1.09369,1.0824655,1.09088,1.0760208,1.08672,1.0678648
2017-04-27 01:00:00,1.07148,1.07134,1.0668973,1.08374,1.0761248,1.08614,1.0744631,1.09384,1.0815778,1.09098,1.0758128,1.08678,1.066163
2017-04-27 02:00:00,1.072,1.07164,1.0675081,1.08436,1.0768216,1.08595,1.0744283,1.0936,1.0815032,1.0908101,1.0757838,1.08663,1.0670463
2017-04-27 03:00:00,1.07265,1.0716,1.0662812,1.08581,1.0772887,1.08628,1.0734164,1.09398,1.0805908,1.09046,1.0741717,1.08639,1.0643209
2017-04-27 04:00:00,1.07259,1.07144,1.0662974,1.08674,1.0770131,1.08645,1.0733055,1.09455,1.0815434,1.08995,1.0733826,1.08621,1.0596765
2017-04-27 05:00:00,1.0741,1.07263,1.0678291,1.08425,1.0743376,1.0882,1.0750589,1.09244,1.0773529,1.0906,1.0728166,1.08795,1.0579274
2017-04-27 06:00:00,1.07479,1.07206,1.0674174,1.08543,1.0770031,1.0885,1.0762588,1.09132,1.0777589,1.09048,1.0740802,1.08847,1.0599078
2017-04-27 07:00:00,1.0769,1.0718,1.0663792,1.08577,1.0760298,1.08918,1.0764003,1.09022,1.0759579,1.09068,1.0743518,1.09012,1.0564924
2017-04-27 08:00:00,1.07627,1.07047,1.0637525,1.08702,1.0773679,1.08824,1.075696,1.09001,1.0756457,1.08957,1.0729606,1.0937,1.0567024
2017-04-27 09:00:00,1.07545,1.07004,1.0647855,1.08577,1.076658,1.08784,1.0747728,1.08919,1.0748421,1.08976,1.0728968,1.09377,1.0537629
2017-04-27 10:00:00,1.07463,1.06908,1.06377,1.08415,1.0750502,1.08874,1.0765301,1.0893,1.0748852,1.08861,1.0719179,1.09337,1.0579858
2017-04-27 11:00:00,1.075,1.07002,1.0643121,1.08567,1.0759472,1.08884,1.0754437,1.08864,1.073556,1.08948,1.0717592,1.09115,1.0571694
2017-04-27 12:00:00,1.07653,1.06968,1.062504,1.08649,1.0770957,1.08983,1.077343,1.08892,1.0744126,1.08615,1.0679536,1.09168,1.0675555
2017-04-27 13:00:00,1.0764999,1.06873,1.0632102,1.08597,1.0773054,1.09275,1.0804476,1.08757,1.0731745,1.08643,1.0685562,1.08909,1.0624956
2017-04-27 14:00:00,1.0757,1.06934,1.063485,1.08475,1.0761575,1.09403,1.0817454,1.08717,1.0727652,1.08631,1.0690333,1.08937,1.0698664
2017-04-27 15:00:00,1.07452,1.06919,1.0642282,1.08408,1.0750592,1.09486,1.0830736,1.08749,1.0726814,1.08751,1.0693693,1.09003,1.067677
2017-04-27 16:00:00,1.07179,1.06986,1.0641694,1.08478,1.0756751,1.09348,1.0804698,1.08976,1.0749918,1.08806,1.0708551,1.0901,1.0687586
2017-04-27 17:00:00,1.07206,1.06945,1.0651436,1.08578,1.0790775,1.09372,1.0837781,1.0897,1.0772269,1.08807,1.0730069,1.08942,1.0677146
2017-04-27 18:00:00,1.07179,1.07023,1.0656123,1.08676,1.0786707,1.09369,1.0821747,1.09065,1.0767277,1.08743,1.0709444,1.08926,1.0693321
2017-04-27 19:00:00,1.07158,1.07216,1.068853,1.08658,1.0796547,1.09254,1.0821222,1.09028,1.0771955,1.08712,1.0707334,1.08912,1.0703564
2017-04-27 20:00:00,1.07153,1.08967,1.086408,1.08633,1.0789357,1.09271,1.0824199,1.09036,1.0768734,1.08725,1.0724504,1.08935,1.0718355
2017-04-27 21:00:00,1.07143,1.08833,1.0855442,1.08669,1.0804318,1.09291,1.0835688,1.09078,1.079299,1.08694,1.0731974,1.09014,1.072711
2017-04-27 22:00:00,1.07132,1.08728,1.08448,1.08644,1.0801154,1.09271,1.0837799,1.09078,1.0792688,1.08647,1.0728496,1.09051,1.0699569
2017-04-27 23:00:00,1.07175,1.08497,1.081802,1.08618,1.0801771,1.09373,1.0843054,1.09061,1.0795729,1.08601,1.0721035,1.08988,1.0716909
2017-04-28 00:00:00,1.07173,1.08398,1.0809593,1.08543,1.078183,1.09369,1.083892,1.09088,1.0779452,1.08672,1.071525,1.08921,1.0733202
2017-04-28 01:00:00,1.07134,1.08374,1.080393,1.08614,1.079316,1.09384,1.0847678,1.09098,1.0787894,1.08678,1.0716527,1.08932,1.0728757
2017-04-28 02:00:00,1.07164,1.08436,1.0813206,1.08595,1.0791837,1.0936,1.0847,1.0908101,1.0783644,1.08663,1.0717304,1.08926,1.0740451
2017-04-28 03:00:00,1.0716,1.08581,1.0824612,1.08628,1.079052,1.09398,1.0842427,1.09046,1.078095,1.08639,1.0710219,1.08902,1.0795829
2017-04-28 04:00:00,1.07144,1.08674,1.0828997,1.08645,1.0782367,1.09455,1.0834856,1.08995,1.0760634,1.08621,1.0701704,1.08864,1.0776756
2017-04-28 05:00:00,1.07263,1.08425,1.0806789,1.0882,1.0802928,1.09244,1.0819666,1.0906,1.0776548,1.08795,1.0722225,1.08865,1.0787635
2017-04-28 06:00:00,1.07206,1.08543,1.0824358,1.0885,1.0812596,1.09132,1.0817158,1.09048,1.0792351,1.08847,1.0741632,1.08897,1.0763958
2017-04-28 07:00:00,1.0718,1.08577,1.0822127,1.08918,1.0825275,1.09022,1.080242,1.09068,1.0797077,1.09012,1.0760947,1.0898,1.0771885
2017-04-28 08:00:00,1.07047,1.08702,1.0838712,1.08824,1.0814497,1.09001,1.0802448,1.08957,1.0792432,1.0937,1.08068,1.08984,1.0745997
