DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 17:00:00,1.0614,1.06129,1.0601668,1.06418,1.0630902,1.073,1.0736947,1.07198,1.0711644,1.07206,1.0707346,1.06945,1.0700157
2017-04-20 18:00:00,1.06179,1.06106,1.0596485,1.0638599,1.062309,1.07336,1.0742838,1.07157,1.0707053,1.07179,1.0700823,1.07023,1.0699397
2017-04-20 19:00:00,1.06123,1.06089,1.0595403,1.06406,1.0626591,1.07297,1.0744483,1.07094,1.0695901,1.07158,1.0704069,1.07216,1.0702972
2017-04-20 20:00:00,1.0615,1.06078,1.0592401,1.06438,1.0628715,1.07291,1.0736415,1.07103,1.0699403,1.07153,1.0697658,1.08967,1.0703384
2017-04-20 21:00:00,1.06157,1.0604,1.0587838,1.06406,1.0623556,1.07291,1.073626,1.0715,1.0702698,1.07143,1.0695877,1.08833,1.0707263
2017-04-20 22:00:00,1.06143,1.06092,1.0594196,1.06429,1.0626862,1.07266,1.0735476,1.07141,1.0701246,1.07132,1.0691707,1.08728,1.0704743
2017-04-20 23:00:00,1.06122,1.06195,1.0608692,1.06433,1.0629884,1.07255,1.0733647,1.0716,1.0708581,1.07175,1.0700988,1.08497,1.0698261
2017-04-21 00:00:00,1.06194,1.06198,1.0607864,1.06517,1.0636888,1.07216,1.0726378,1.071,1.069473,1.07173,1.0697055,1.08398,1.0702646
2017-04-21 01:00:00,1.0614,1.06222,1.0612367,1.06507,1.063897,1.07199,1.0718184,1.07148,1.0706279,1.07134,1.069233,1.08374,1.07011
2017-04-21 02:00:00,1.0612,1.06172,1.0607598,1.06466,1.0634269,1.07189,1.071983,1.072,1.0709422,1.07164,1.0699542,1.08436,1.0692602
2017-04-21 03:00:00,1.06148,1.06182,1.0606761,1.0643,1.0627323,1.0718,1.0724629,1.07265,1.0721619,1.0716,1.0693469,1.08581,1.068969
2017-04-21 04:00:00,1.06108,1.06167,1.0608019,1.0647,1.0634395,1.07177,1.07235,1.07259,1.0723876,1.07144,1.0689852,1.08674,1.0689011
2017-04-21 05:00:00,1.06153,1.06241,1.0617019,1.0649,1.0636432,1.07234,1.0725826,1.0741,1.0738475,1.07263,1.0709113,1.08425,1.0677686
2017-04-21 06:00:00,1.06191,1.06375,1.0631503,1.06499,1.0636303,1.07304,1.0732769,1.07479,1.0753456,1.07206,1.0698706,1.08543,1.0676135
2017-04-21 07:00:00,1.06219,1.06249,1.0615721,1.06501,1.0633562,1.07149,1.0711997,1.0769,1.0778782,1.0718,1.0695907,1.08577,1.067726
2017-04-21 08:00:00,1.06211,1.06244,1.0613899,1.06564,1.0642332,1.07212,1.0723134,1.07627,1.077101,1.07047,1.0674924,1.08702,1.0674971
2017-04-21 09:00:00,1.0622,1.06296,1.0621417,1.06634,1.065458,1.07258,1.0725238,1.07545,1.0758162,1.07004,1.0667961,1.08577,1.0673958
2017-04-21 10:00:00,1.06162,1.06406,1.0638635,1.06774,1.0678251,1.07183,1.0721184,1.07463,1.0753038,1.06908,1.0653679,1.08415,1.0688237
2017-04-21 11:00:00,1.06287,1.06446,1.0641677,1.06961,1.0696459,1.07193,1.0712945,1.075,1.0748194,1.07002,1.0664275,1.08567,1.0686691
2017-04-21 12:00:00,1.06209,1.06542,1.0656482,1.06843,1.0685476,1.07048,1.0699053,1.07653,1.0773013,1.06968,1.066769,1.08649,1.0699178
2017-04-21 13:00:00,1.06249,1.06627,1.0667464,1.06982,1.0703559,1.07124,1.070969,1.0764999,1.076856,1.06873,1.0648934,1.08597,1.0678248
2017-04-21 14:00:00,1.06215,1.06599,1.0664794,1.07052,1.0714312,1.07059,1.0702734,1.0757,1.0762779,1.06934,1.0656576,1.08475,1.0670677
2017-04-21 15:00:00,1.06166,1.06531,1.0659312,1.07071,1.0726395,1.07095,1.0708864,1.07452,1.0749424,1.06919,1.0669281,1.08408,1.0740664
2017-04-21 16:00:00,1.06168,1.06541,1.0660969,1.0722,1.0747018,1.07112,1.0717576,1.07179,1.0708742,1.06986,1.0692482,1.08478,1.0809625
2017-04-21 17:00:00,1.06129,1.06418,1.0647968,1.073,1.0761895,1.07198,1.0730519,1.07206,1.070974,1.06945,1.0693309,1.08578,1.0798461
2017-04-21 18:00:00,1.06106,1.0638599,1.0642943,1.07336,1.076702,1.07157,1.0726727,1.07179,1.071041,1.07023,1.0677398,1.08676,1.0837393
2017-04-21 19:00:00,1.06089,1.06406,1.0646583,1.07297,1.0761739,1.07094,1.0720155,1.07158,1.071144,1.07216,1.0671102,1.08658,1.0892228
2017-04-21 20:00:00,1.06078,1.06438,1.0651891,1.07291,1.0767573,1.07103,1.072113,1.07153,1.0709821,1.08967,1.0859171,1.08633,1.0803589
2017-04-23 21:00:00,1.0604,1.06406,1.0636947,1.07291,1.0729678,1.0715,1.0696126,1.07143,1.0707303,1.08833,1.0893382,1.08669,1.0992001
2017-04-23 22:00:00,1.06092,1.06429,1.0645078,1.07266,1.074032,1.07141,1.0707053,1.07132,1.0706823,1.08728,1.0916919,1.08644,1.1035956
2017-04-23 23:00:00,1.06195,1.06433,1.064378,1.07255,1.0749145,1.0716,1.0712891,1.07175,1.0703684,1.08497,1.0889293,1.08618,1.0933548
2017-04-24 00:00:00,1.06198,1.06517,1.065442,1.07216,1.0737092,1.071,1.0709112,1.07173,1.0704181,1.08398,1.0865151,1.08543,1.088071
2017-04-24 01:00:00,1.06222,1.06507,1.0654367,1.07199,1.073725,1.07148,1.0711346,1.07134,1.0697958,1.08374,1.0850183,1.08614,1.0811828
2017-04-24 02:00:00,1.06172,1.06466,1.0651195,1.07189,1.0738857,1.072,1.071976,1.07164,1.0705059,1.08436,1.0846982,1.08595,1.079788
2017-04-24 03:00:00,1.06182,1.0643,1.0647391,1.0718,1.0740439,1.07265,1.0730736,1.0716,1.070244,1.08581,1.0890592,1.08628,1.0815419
2017-04-24 04:00:00,1.06167,1.0647,1.0653507,1.07177,1.0740455,1.07259,1.0735847,1.07144,1.0697861,1.08674,1.0900978,1.08645,1.0830598
2017-04-24 05:00:00,1.06241,1.0649,1.065281,1.07234,1.0741823,1.0741,1.074783,1.07263,1.0709928,1.08425,1.0866839,1.0882,1.07975
2017-04-24 06:00:00,1.06375,1.06499,1.0647967,1.07304,1.0742798,1.07479,1.0749042,1.07206,1.0693367,1.08543,1.0863756,1.0885,1.0787371
2017-04-24 07:00:00,1.06249,1.06501,1.0652618,1.07149,1.0732776,1.0769,1.0780319,1.0718,1.0696523,1.08577,1.0881225,1.08918,1.0803798
2017-04-24 08:00:00,1.06244,1.06564,1.0661331,1.07212,1.0737422,1.07627,1.0781178,1.07047,1.0676346,1.08702,1.0906625,1.08824,1.0813711
2017-04-24 09:00:00,1.06296,1.06634,1.0669496,1.07258,1.0737054,1.07545,1.0761107,1.07004,1.066553,1.08577,1.0891922,1.08784,1.0825167
2017-04-24 10:00:00,1.06406,1.06774,1.068359,1.07183,1.0719724,1.07463,1.074507,1.06908,1.0645494,1.08415,1.084398,1.08874,1.0836259
2017-04-24 11:00:00,1.06446,1.06961,1.0704049,1.07193,1.0718063,1.075,1.0743686,1.07002,1.0654683,1.08567,1.0864842,1.08884,1.0850546
2017-04-24 12:00:00,1.06542,1.06843,1.0687493,1.07048,1.0695263,1.07653,1.0756092,1.06968,1.0646815,1.08649,1.0881438,1.08983,1.0854725
2017-04-24 13:00:00,1.06627,1.06982,1.0700632,1.07124,1.0700647,1.0764999,1.0756743,1.06873,1.062928,1.08597,1.0867515,1.09275,1.0849954
2017-04-24 14:00:00,1.06599,1.07052,1.0713886,1.07059,1.0694792,1.0757,1.0747471,1.06934,1.0637836,1.08475,1.0856304,1.09403,1.0849944
2017-04-24 15:00:00,1.06531,1.07071,1.0720981,1.07095,1.0702586,1.07452,1.0726914,1.06919,1.063955,1.08408,1.0841258,1.09486,1.0833455
2017-04-24 16:00:00,1.06541,1.0722,1.074308,1.07112,1.0704402,1.07179,1.0691761,1.06986,1.0648135,1.08478,1.0839463,1.09348,1.0838879
2017-04-24 17:00:00,1.06418,1.073,1.0753262,1.07198,1.0720263,1.07206,1.0698763,1.06945,1.0644852,1.08578,1.0862008,1.09372,1.0863979
2017-04-24 18:00:00,1.0638599,1.07336,1.0761265,1.07157,1.0719024,1.07179,1.0698388,1.07023,1.0656918,1.08676,1.0879959,1.09369,1.0858811
2017-04-24 19:00:00,1.06406,1.07297,1.0753937,1.07094,1.0706217,1.07158,1.0689813,1.07216,1.0685867,1.08658,1.0863988,1.09254,1.0882754
2017-04-24 20:00:00,1.06438,1.07291,1.0752716,1.07103,1.0706095,1.07153,1.068997,1.08967,1.0923469,1.08633,1.0868506,1.09271,1.0900503
2017-04-24 21:00:00,1.06406,1.07291,1.0747405,1.0715,1.0707494,1.07143,1.06848,1.08833,1.0904087,1.08669,1.0873276,1.09291,1.0919782
2017-04-24 22:00:00,1.06429,1.07266,1.0744574,1.07141,1.0706496,1.07132,1.0683199,1.08728,1.0894207,1.08644,1.086748,1.09271,1.0930129
2017-04-24 23:00:00,1.06433,1.07255,1.0740839,1.0716,1.0708266,1.07175,1.0688354,1.08497,1.0858411,1.08618,1.0865301,1.09373,1.0946685
2017-04-25 00:00:00,1.06517,1.07216,1.073052,1.071,1.0693489,1.07173,1.0682954,1.08398,1.0837203,1.08543,1.0851941,1.09369,1.0944325
2017-04-25 01:00:00,1.06507,1.07199,1.0726745,1.07148,1.0700248,1.07134,1.067949,1.08374,1.0835739,1.08614,1.0873048,1.09384,1.0971446
2017-04-25 02:00:00,1.06466,1.07189,1.0729896,1.072,1.071109,1.07164,1.0686885,1.08436,1.0849397,1.08595,1.0866375,1.0936,1.0972933
2017-04-25 03:00:00,1.0643,1.0718,1.0729593,1.07265,1.0720092,1.0716,1.0688332,1.08581,1.0865567,1.08628,1.0873065,1.09398,1.0987076
2017-04-25 04:00:00,1.0647,1.07177,1.0729878,1.07259,1.07208,1.07144,1.068479,1.08674,1.0880089,1.08645,1.0869315,1.09455,1.0970166
2017-04-25 05:00:00,1.0649,1.07234,1.0736408,1.0741,1.07389,1.07263,1.0698311,1.08425,1.0845188,1.0882,1.0886811,1.09244,1.096803
2017-04-25 06:00:00,1.06499,1.07304,1.0746698,1.07479,1.0751138,1.07206,1.0693225,1.08543,1.0858191,1.0885,1.0895201,1.09132,1.0946767
2017-04-25 07:00:00,1.06501,1.07149,1.0727879,1.0769,1.0772456,1.0718,1.0687734,1.08577,1.086616,1.08918,1.09101,1.09022,1.0937992
2017-04-25 08:00:00,1.06564,1.07212,1.0733887,1.07627,1.0768416,1.07047,1.0669222,1.08702,1.0879085,1.08824,1.0898196,1.09001,1.0929463
2017-04-25 09:00:00,1.06634,1.07258,1.0737801,1.07545,1.075973,1.07004,1.0658345,1.08577,1.087184,1.08784,1.0895724,1.08919,1.0932004
2017-04-25 10:00:00,1.06774,1.07183,1.0721512,1.07463,1.0742927,1.06908,1.0641187,1.08415,1.0846753,1.08874,1.0903326,1.0893,1.0933653
2017-04-25 11:00:00,1.06961,1.07193,1.0716119,1.075,1.0742286,1.07002,1.0644511,1.08567,1.0855502,1.08884,1.0893377,1.08864,1.0928026
2017-04-25 12:00:00,1.06843,1.07048,1.0704689,1.07653,1.0764865,1.06968,1.0649267,1.08649,1.0873519,1.08983,1.0910087,1.08892,1.0951761
2017-04-25 13:00:00,1.06982,1.07124,1.0705795,1.0764999,1.0760437,1.06873,1.0631648,1.08597,1.0857692,1.09275,1.0945547,1.08757,1.0966665
2017-04-25 14:00:00,1.07052,1.07059,1.0694385,1.0757,1.0746951,1.06934,1.0635709,1.08475,1.0840125,1.09403,1.0958737,1.08717,1.0960176
2017-04-25 15:00:00,1.07071,1.07095,1.0697738,1.07452,1.0728685,1.06919,1.0636432,1.08408,1.0829444,1.09486,1.0975094,1.08749,1.0951016
2017-04-25 16:00:00,1.0722,1.07112,1.0695434,1.07179,1.0688164,1.06986,1.0634342,1.08478,1.0839324,1.09348,1.0941181,1.08976,1.0948622
2017-04-25 17:00:00,1.073,1.07198,1.0703211,1.07206,1.0685685,1.06945,1.0630944,1.08578,1.0847114,1.09372,1.0941705,1.0897,1.0941311
2017-04-25 18:00:00,1.07336,1.07157,1.0696076,1.07179,1.0680218,1.07023,1.0641849,1.08676,1.0858542,1.09369,1.0947086,1.09065,1.0938662
2017-04-25 19:00:00,1.07297,1.07094,1.0687376,1.07158,1.067445,1.07216,1.0680863,1.08658,1.0852983,1.09254,1.0930793,1.09028,1.0943508
2017-04-25 20:00:00,1.07291,1.07103,1.0697199,1.07153,1.0686278,1.08967,1.0899282,1.08633,1.085256,1.09271,1.0930121,1.09036,1.0927076
2017-04-25 21:00:00,1.07291,1.0715,1.0700382,1.07143,1.068125,1.08833,1.0898812,1.08669,1.085475,1.09291,1.0928837,1.09078,1.0932618
2017-04-25 22:00:00,1.07266,1.07141,1.0698165,1.07132,1.0677131,1.08728,1.087854,1.08644,1.0854974,1.09271,1.0932193,1.09078,1.0942314
2017-04-25 23:00:00,1.07255,1.0716,1.0697905,1.07175,1.0679406,1.08497,1.0851396,1.08618,1.0849327,1.09373,1.0947939,1.09061,1.0941519
2017-04-26 00:00:00,1.07216,1.071,1.0692905,1.07173,1.0680975,1.08398,1.0836365,1.08543,1.0842993,1.09369,1.09499,1.09088,1.0930223
2017-04-26 01:00:00,1.07199,1.07148,1.0699413,1.07134,1.0675291,1.08374,1.0834559,1.08614,1.0850558,1.09384,1.0949286,1.09098,1.0918069
2017-04-26 02:00:00,1.07189,1.072,1.0704402,1.07164,1.06778,1.08436,1.0840379,1.08595,1.085052,1.0936,1.0931132,1.0908101,1.0923176
2017-04-26 03:00:00,1.0718,1.07265,1.0714872,1.0716,1.067854,1.08581,1.0851219,1.08628,1.0852071,1.09398,1.095435,1.09046,1.0922909
2017-04-26 04:00:00,1.07177,1.07259,1.0714649,1.07144,1.0676466,1.08674,1.0865824,1.08645,1.085287,1.09455,1.0951374,1.08995,1.0917572
2017-04-26 05:00:00,1.07234,1.0741,1.0731653,1.07263,1.0688169,1.08425,1.0838054,1.0882,1.0874767,1.09244,1.0918813,1.0906,1.0903159
2017-04-26 06:00:00,1.07304,1.07479,1.0740925,1.07206,1.0678483,1.08543,1.0841447,1.0885,1.0873642,1.09132,1.0901247,1.09048,1.0909182
2017-04-26 07:00:00,1.07149,1.0769,1.077221,1.0718,1.0680561,1.08577,1.085573,1.08918,1.0895684,1.09022,1.0890901,1.09068,1.0904683
2017-04-26 08:00:00,1.07212,1.07627,1.0762888,1.07047,1.0660806,1.08702,1.0860748,1.08824,1.0876834,1.09001,1.0878675,1.08957,1.0886089
2017-04-26 09:00:00,1.07258,1.07545,1.0750476,1.07004,1.0651728,1.08577,1.0848036,1.08784,1.0865277,1.08919,1.086158,1.08976,1.0869462
2017-04-26 10:00:00,1.07183,1.07463,1.0741189,1.06908,1.0637965,1.08415,1.0831941,1.08874,1.0877985,1.0893,1.0868046,1.08861,1.0859522
2017-04-26 11:00:00,1.07193,1.075,1.0746839,1.07002,1.0649464,1.08567,1.0853354,1.08884,1.087759,1.08864,1.0865626,1.08948,1.0854065
2017-04-26 12:00:00,1.07048,1.07653,1.0771879,1.06968,1.0653807,1.08649,1.0867645,1.08983,1.090722,1.08892,1.0873775,1.08615,1.0848107
2017-04-26 13:00:00,1.07124,1.0764999,1.0766733,1.06873,1.0645801,1.08597,1.0855161,1.09275,1.0937567,1.08757,1.0856705,1.08643,1.0827699
2017-04-26 14:00:00,1.07059,1.0757,1.0762742,1.06934,1.0652591,1.08475,1.0850157,1.09403,1.094776,1.08717,1.085123,1.08631,1.0835088
2017-04-26 15:00:00,1.07095,1.07452,1.0743598,1.06919,1.0646267,1.08408,1.0839283,1.09486,1.0961713,1.08749,1.0849137,1.08751,1.0839329
2017-04-26 16:00:00,1.07112,1.07179,1.070924,1.06986,1.0655155,1.08478,1.084178,1.09348,1.0940679,1.08976,1.0882716,1.08806,1.08508
2017-04-26 17:00:00,1.07198,1.07206,1.0705976,1.06945,1.0647122,1.08578,1.085382,1.09372,1.0937816,1.0897,1.0874699,1.08807,1.0858331
2017-04-26 18:00:00,1.07157,1.07179,1.0703615,1.07023,1.0659844,1.08676,1.0869522,1.09369,1.0934781,1.09065,1.0903584,1.08743,1.0872791
2017-04-26 19:00:00,1.07094,1.07158,1.0697721,1.07216,1.0698032,1.08658,1.0870948,1.09254,1.0933324,1.09028,1.0886819,1.08712,1.0885489
2017-04-26 20:00:00,1.07103,1.07153,1.0706545,1.08967,1.0929401,1.08633,1.0870885,1.09271,1.0931176,1.09036,1.0893484,1.08725,1.0900261
2017-04-26 21:00:00,1.0715,1.07143,1.0697122,1.08833,1.0919241,1.08669,1.086824,1.09291,1.0937549,1.09078,1.0897237,1.08694,1.0903771
2017-04-26 22:00:00,1.07141,1.07132,1.069446,1.08728,1.0892253,1.08644,1.0863903,1.09271,1.0935109,1.09078,1.0899098,1.08647,1.0916978
2017-04-26 23:00:00,1.0716,1.07175,1.0695903,1.08497,1.0867413,1.08618,1.085984,1.09373,1.094548,1.09061,1.0885681,1.08601,1.091699
2017-04-27 00:00:00,1.071,1.07173,1.0699655,1.08398,1.0854706,1.08543,1.0854563,1.09369,1.0953565,1.09088,1.0895184,1.08672,1.094226
2017-04-27 01:00:00,1.07148,1.07134,1.0694114,1.08374,1.0848399,1.08614,1.0859518,1.09384,1.0948162,1.09098,1.0893291,1.08678,1.0957478
2017-04-27 02:00:00,1.072,1.07164,1.0698283,1.08436,1.0865225,1.08595,1.0859237,1.0936,1.0944932,1.0908101,1.0898991,1.08663,1.0944966
2017-04-27 03:00:00,1.07265,1.0716,1.0694745,1.08581,1.0878472,1.08628,1.0858655,1.09398,1.0949461,1.09046,1.0886496,1.08639,1.0930793
2017-04-27 04:00:00,1.07259,1.07144,1.0695188,1.08674,1.0886229,1.08645,1.0865762,1.09455,1.0961543,1.08995,1.0880511,1.08621,1.0910575
2017-04-27 05:00:00,1.0741,1.07263,1.0702351,1.08425,1.0846999,1.0882,1.0879661,1.09244,1.0918952,1.0906,1.0877231,1.08795,1.0887995
2017-04-27 06:00:00,1.07479,1.07206,1.0695853,1.08543,1.0863403,1.0885,1.0882338,1.09132,1.0899172,1.09048,1.0878655,1.08847,1.0865558
2017-04-27 07:00:00,1.0769,1.0718,1.0680836,1.08577,1.08601,1.08918,1.0877806,1.09022,1.0882471,1.09068,1.0867902,1.09012,1.0818335
2017-04-27 08:00:00,1.07627,1.07047,1.0664971,1.08702,1.0878917,1.08824,1.0872757,1.09001,1.0881226,1.08957,1.085523,1.0937,1.0794344
2017-04-27 09:00:00,1.07545,1.07004,1.065963,1.08577,1.0860971,1.08784,1.0874473,1.08919,1.0867339,1.08976,1.0860785,1.09377,1.0784979
2017-04-27 10:00:00,1.07463,1.06908,1.0648317,1.08415,1.0847569,1.08874,1.088737,1.0893,1.087214,1.08861,1.0852634,1.09337,1.0792224
2017-04-27 11:00:00,1.075,1.07002,1.0663255,1.08567,1.0864604,1.08884,1.0883129,1.08864,1.0866772,1.08948,1.0869856,1.09115,1.0801703
2017-04-27 12:00:00,1.07653,1.06968,1.0651035,1.08649,1.0870448,1.08983,1.0890651,1.08892,1.085787,1.08615,1.0812657,1.09168,1.081226
2017-04-27 13:00:00,1.0764999,1.06873,1.0643954,1.08597,1.0860827,1.09275,1.0934666,1.08757,1.084787,1.08643,1.0814383,1.08909,1.0809568
2017-04-27 14:00:00,1.0757,1.06934,1.0649738,1.08475,1.0851508,1.09403,1.0954828,1.08717,1.0841234,1.08631,1.0809141,1.08937,1.0820012
2017-04-27 15:00:00,1.07452,1.06919,1.0654591,1.08408,1.0846975,1.09486,1.0971183,1.08749,1.0845264,1.08751,1.0828617,1.09003,1.0829602
2017-04-27 16:00:00,1.07179,1.06986,1.0672944,1.08478,1.0864183,1.09348,1.0960321,1.08976,1.0887524,1.08806,1.0850862,1.0901,1.0843402
2017-04-27 17:00:00,1.07206,1.06945,1.0669658,1.08578,1.0875798,1.09372,1.0961815,1.0897,1.0884962,1.08807,1.0849596,1.08942,1.0844698
2017-04-27 18:00:00,1.07179,1.07023,1.0683491,1.08676,1.0887777,1.09369,1.0964292,1.09065,1.0903571,1.08743,1.0837541,1.08926,1.0846123
2017-04-27 19:00:00,1.07158,1.07216,1.0723106,1.08658,1.0886111,1.09254,1.0946022,1.09028,1.0896249,1.08712,1.0837435,1.08912,1.0842719
2017-04-27 20:00:00,1.07153,1.08967,1.0943348,1.08633,1.0895561,1.09271,1.095357,1.09036,1.0911665,1.08725,1.0832876,1.08935,1.0843904
2017-04-27 21:00:00,1.07143,1.08833,1.0937339,1.08669,1.089999,1.09291,1.095996,1.09078,1.0907828,1.08694,1.0829521,1.09014,1.0828238
2017-04-27 22:00:00,1.07132,1.08728,1.0927547,1.08644,1.0892925,1.09271,1.0956463,1.09078,1.0910668,1.08647,1.082776,1.09051,1.0818938
2017-04-27 23:00:00,1.07175,1.08497,1.0894297,1.08618,1.0887307,1.09373,1.0970774,1.09061,1.0901997,1.08601,1.0810905,1.08988,1.0805079
2017-04-28 00:00:00,1.07173,1.08398,1.0876684,1.08543,1.0875442,1.09369,1.0973397,1.09088,1.0908115,1.08672,1.0824947,1.08921,1.0802308
2017-04-28 01:00:00,1.07134,1.08374,1.0880767,1.08614,1.088212,1.09384,1.0969707,1.09098,1.0913388,1.08678,1.0828083,1.08932,1.0806067
2017-04-28 02:00:00,1.07164,1.08436,1.0880182,1.08595,1.0890586,1.0936,1.0973862,1.0908101,1.0902313,1.08663,1.0826272,1.08926,1.0813968
2017-04-28 03:00:00,1.0716,1.08581,1.0898072,1.08628,1.0892336,1.09398,1.0973651,1.09046,1.0898095,1.08639,1.0825988,1.08902,1.0847698
2017-04-28 04:00:00,1.07144,1.08674,1.091446,1.08645,1.0902265,1.09455,1.0978042,1.08995,1.0892082,1.08621,1.0826588,1.08864,1.08763
2017-04-28 05:00:00,1.07263,1.08425,1.0882554,1.0882,1.091241,1.09244,1.094448,1.0906,1.0894583,1.08795,1.0843692,1.08865,1.0881467
2017-04-28 06:00:00,1.07206,1.08543,1.0891286,1.0885,1.0918962,1.09132,1.0932533,1.09048,1.0901623,1.08847,1.0842997,1.08897,1.0904257
2017-04-28 07:00:00,1.0718,1.08577,1.0899055,1.08918,1.0927454,1.09022,1.0925828,1.09068,1.0902027,1.09012,1.086328,1.0898,1.0911355
2017-04-28 08:00:00,1.07047,1.08702,1.0918224,1.08824,1.0919622,1.09001,1.0920016,1.08957,1.088625,1.0937,1.093033,1.08984,1.0917994
