DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-01 06:00:00,0,0.5108143,1
2019-02-01 10:00:00,0,0.24919212,0
2019-02-01 14:00:00,0,0.26246274,0
2019-02-01 18:00:00,0,0.28180197,0
2019-02-03 22:00:00,0,0.07966903,0
2019-02-04 02:00:00,0,0.078083225,0
2019-02-04 06:00:00,0,0.07877649,0
2019-02-04 10:00:00,0,0.15673822,0
2019-02-04 14:00:00,0,0.09116158,0
2019-02-04 18:00:00,0,0.6014881,1
2019-02-04 22:00:00,0,0.7429001,1
2019-02-05 02:00:00,0,0.696014,1
2019-02-05 06:00:00,0,0.7279744,1
2019-02-05 10:00:00,0,0.68588376,1
2019-02-05 14:00:00,0,0.68588376,1
2019-02-05 18:00:00,0,0.68588376,1
2019-02-05 22:00:00,0,0.68588376,1
2019-02-06 02:00:00,0,0.68588376,1
2019-02-06 06:00:00,0,0.68588376,1
2019-02-06 10:00:00,0,0.68588376,1
2019-02-06 14:00:00,0,0.68588376,1
2019-02-06 18:00:00,0,0.7192211,1
2019-02-06 22:00:00,0,0.71337235,1
2019-02-07 02:00:00,0,0.7192824,1
2019-02-07 06:00:00,0,0.7179682,1
2019-02-07 10:00:00,0,0.7195591,1
2019-02-07 14:00:00,0,0.48908255,0
2019-02-07 18:00:00,0,0.4378898,0
2019-02-07 22:00:00,0,0.29398295,0
2019-02-08 02:00:00,0,0.14990176,0
2019-02-08 06:00:00,0,0.2803895,0
2019-02-08 10:00:00,0,0.16571218,0
2019-02-08 14:00:00,0,0.15263279,0
2019-02-08 18:00:00,0,0.14750637,0
2019-02-10 22:00:00,0,0.14751218,0
2019-02-11 02:00:00,0,0.036455616,0
2019-02-11 06:00:00,0,0.046741538,0
2019-02-11 10:00:00,0,0.08217416,0
2019-02-11 14:00:00,0,0.08159077,0
2019-02-11 18:00:00,1,0.602182,1
2019-02-11 22:00:00,0,0.6022931,1
2019-02-12 02:00:00,0,0.602291,1
2019-02-12 06:00:00,1,0.602291,1
2019-02-12 10:00:00,1,0.75050145,1
2019-02-12 14:00:00,0,0.750448,1
2019-02-12 18:00:00,0,0.68588376,1
2019-02-12 22:00:00,0,0.68588376,1
2019-02-13 02:00:00,0,0.68588376,1
2019-02-13 06:00:00,0,0.68588376,1
2019-02-13 10:00:00,0,0.68588376,1
2019-02-13 14:00:00,0,0.68588376,1
2019-02-13 18:00:00,0,0.52962816,1
2019-02-13 22:00:00,0,0.40148914,0
2019-02-14 02:00:00,0,0.524923,1
2019-02-14 06:00:00,0,0.5589358,1
2019-02-14 10:00:00,0,0.2557518,0
2019-02-14 14:00:00,0,0.08812643,0
2019-02-14 18:00:00,0,0.07044487,0
2019-02-14 22:00:00,0,0.08025949,0
2019-02-15 02:00:00,0,0.084633596,0
2019-02-15 06:00:00,0,0.14305215,0
2019-02-15 10:00:00,1,0.093025476,0
2019-02-15 14:00:00,0,0.10989795,0
2019-02-15 18:00:00,0,0.03497738,0
2019-02-17 22:00:00,0,0.035096176,0
2019-02-18 02:00:00,0,0.036200646,0
2019-02-18 06:00:00,0,0.040091064,0
2019-02-18 10:00:00,0,0.03504741,0
2019-02-18 14:00:00,0,0.03387103,0
2019-02-18 18:00:00,0,0.5978678,1
2019-02-18 22:00:00,0,0.7509304,1
2019-02-19 02:00:00,0,0.60335886,1
2019-02-19 06:00:00,0,0.6025409,1
2019-02-19 10:00:00,1,0.7500045,1
2019-02-19 14:00:00,0,0.6858838,1
2019-02-19 18:00:00,0,0.68588376,1
2019-02-19 22:00:00,0,0.68588376,1
2019-02-20 02:00:00,0,0.68586797,1
2019-02-20 06:00:00,0,0.68586636,1
2019-02-20 10:00:00,0,0.35594282,0
2019-02-20 14:00:00,0,0.057304677,0
2019-02-20 18:00:00,0,0.060211014,0
2019-02-20 22:00:00,0,0.073254615,0
2019-02-21 02:00:00,0,0.082973376,0
2019-02-21 06:00:00,0,0.042114872,0
2019-02-21 10:00:00,0,0.06747733,0
2019-02-21 14:00:00,0,0.12624492,0
2019-02-21 18:00:00,0,0.14420289,0
2019-02-21 22:00:00,0,0.137285,0
2019-02-22 02:00:00,0,0.2848483,0
2019-02-22 06:00:00,0,0.25863838,0
2019-02-22 10:00:00,0,0.27770925,0
2019-02-22 14:00:00,0,0.18474725,0
2019-02-22 18:00:00,0,0.18813542,0
2019-02-24 22:00:00,0,0.17373148,0
2019-02-25 02:00:00,0,0.04856923,0
2019-02-25 06:00:00,0,0.047700197,0
2019-02-25 10:00:00,0,0.10552392,0
2019-02-25 14:00:00,0,0.10215414,0
2019-02-25 18:00:00,0,0.44694072,0
2019-02-25 22:00:00,0,0.6086458,1
2019-02-26 02:00:00,0,0.7607667,1
2019-02-26 06:00:00,0,0.75255847,1
2019-02-26 10:00:00,0,0.68588376,1
2019-02-26 14:00:00,0,0.68588376,1
2019-02-26 18:00:00,0,0.68588376,1
2019-02-26 22:00:00,0,0.68588376,1
2019-02-27 02:00:00,0,0.68588376,1
2019-02-27 06:00:00,0,0.68588376,1
2019-02-27 10:00:00,0,0.68588376,1
2019-02-27 14:00:00,0,0.69759154,1
2019-02-27 18:00:00,0,0.71928376,1
2019-02-27 22:00:00,0,0.5877444,1
2019-02-28 02:00:00,0,0.57044685,1
2019-02-28 06:00:00,0,0.5669471,1
2019-02-28 10:00:00,0,0.5634241,1
2019-02-28 14:00:00,0,0.56588155,1
2019-02-28 18:00:00,0,0.47024524,0
2019-02-28 22:00:00,0,0.39021832,0
2019-03-01 02:00:00,0,0.5829711,1
2019-03-01 06:00:00,0,0.7188937,1
2019-03-01 10:00:00,0,0.2872617,0
2019-03-01 14:00:00,0,0.28503373,0
2019-03-01 18:00:00,0,0.27517423,0
2019-03-03 22:00:00,0,0.07992269,0
2019-03-04 02:00:00,0,0.076575175,0
2019-03-04 06:00:00,0,0.049967825,0
2019-03-04 10:00:00,0,0.10345578,0
2019-03-04 14:00:00,0,0.092194706,0
2019-03-04 18:00:00,0,0.6549071,1
2019-03-04 22:00:00,0,0.6068285,1
2019-03-05 02:00:00,0,0.60222876,1
2019-03-05 06:00:00,0,0.6011565,1
2019-03-05 10:00:00,0,0.68588376,1
2019-03-05 14:00:00,0,0.68588036,1
2019-03-05 18:00:00,0,0.6232738,1
2019-03-05 22:00:00,0,0.52918696,1
2019-03-06 02:00:00,0,0.6497495,1
2019-03-06 06:00:00,0,0.68499863,1
2019-03-06 10:00:00,0,0.6856095,1
2019-03-06 14:00:00,0,0.643119,1
2019-03-06 18:00:00,0,0.18146254,0
2019-03-06 22:00:00,0,0.07391177,0
2019-03-07 02:00:00,0,0.15193757,0
2019-03-07 06:00:00,0,0.16084063,0
2019-03-07 10:00:00,0,0.17730352,0
2019-03-07 14:00:00,0,0.13053766,0
2019-03-07 18:00:00,0,0.074563295,0
2019-03-07 22:00:00,0,0.07579165,0
2019-03-08 02:00:00,0,0.08967292,0
2019-03-08 06:00:00,0,0.089591436,0
2019-03-08 10:00:00,0,0.040032618,0
2019-03-08 14:00:00,0,0.03470601,0
2019-03-08 18:00:00,0,0.034129784,0
2019-03-10 21:00:00,0,0.0347663,0
2019-03-11 01:00:00,0,0.035895918,0
2019-03-11 05:00:00,0,0.0350405,0
2019-03-11 09:00:00,0,0.07878754,0
2019-03-11 13:00:00,0,0.101696685,0
2019-03-11 17:00:00,1,0.60227156,1
2019-03-11 21:00:00,1,0.6072604,1
2019-03-12 01:00:00,1,0.61963,1
2019-03-12 05:00:00,0,0.6726589,1
2019-03-12 09:00:00,1,0.7504544,1
2019-03-12 13:00:00,0,0.6861713,1
2019-03-12 17:00:00,0,0.38307974,0
2019-03-12 21:00:00,0,0.105562344,0
2019-03-13 01:00:00,1,0.06647614,0
2019-03-13 05:00:00,0,0.08525713,0
2019-03-13 09:00:00,0,0.12782721,0
2019-03-13 13:00:00,0,0.1378096,0
2019-03-13 17:00:00,0,0.0890322,0
2019-03-13 21:00:00,0,0.11111994,0
2019-03-14 01:00:00,0,0.13118556,0
2019-03-14 05:00:00,0,0.13264719,0
2019-03-14 09:00:00,0,0.14620489,0
2019-03-14 13:00:00,0,0.16701993,0
2019-03-14 17:00:00,0,0.15503663,0
2019-03-14 21:00:00,0,0.14972982,0
2019-03-15 01:00:00,0,0.16181235,0
2019-03-15 05:00:00,0,0.14996405,0
2019-03-15 09:00:00,0,0.16879058,0
2019-03-15 13:00:00,0,0.07684377,0
2019-03-15 17:00:00,0,0.07655417,0
2019-03-17 21:00:00,0,0.075140394,0
2019-03-18 01:00:00,0,0.074672475,0
2019-03-18 05:00:00,0,0.07465324,0
2019-03-18 09:00:00,0,0.16871098,0
2019-03-18 13:00:00,0,0.16719384,0
2019-03-18 17:00:00,1,0.7212207,1
2019-03-18 21:00:00,1,0.7185124,1
2019-03-19 01:00:00,1,0.74967015,1
2019-03-19 05:00:00,0,0.77325195,1
2019-03-19 09:00:00,1,0.68588376,1
2019-03-19 13:00:00,1,0.68588376,1
2019-03-19 17:00:00,1,0.68588376,1
2019-03-19 21:00:00,1,0.6858836,1
2019-03-20 01:00:00,1,0.68587786,1
2019-03-20 05:00:00,1,0.685881,1
2019-03-20 09:00:00,1,0.6858732,1
2019-03-20 13:00:00,1,0.66483885,1
2019-03-20 17:00:00,0,0.31835195,0
2019-03-20 21:00:00,0,0.08446947,0
2019-03-21 01:00:00,0,0.18922408,0
2019-03-21 05:00:00,0,0.6499095,1
2019-03-21 09:00:00,0,0.42676347,0
2019-03-21 13:00:00,0,0.28897083,0
2019-03-21 17:00:00,0,0.28501537,0
2019-03-21 21:00:00,0,0.4729902,0
2019-03-22 01:00:00,0,0.2675012,0
2019-03-22 05:00:00,0,0.17176232,0
2019-03-22 09:00:00,0,0.17195319,0
2019-03-22 13:00:00,0,0.2656887,0
2019-03-22 17:00:00,0,0.07262054,0
2019-03-24 21:00:00,0,0.07883661,0
2019-03-25 01:00:00,0,0.09521642,0
2019-03-25 05:00:00,0,0.05906686,0
2019-03-25 09:00:00,0,0.08691755,0
2019-03-25 13:00:00,0,0.08238793,0
2019-03-25 17:00:00,0,0.6908916,1
2019-03-25 21:00:00,0,0.66512704,1
2019-03-26 01:00:00,0,0.602293,1
2019-03-26 05:00:00,0,0.60256547,1
2019-03-26 09:00:00,0,0.68588376,1
2019-03-26 13:00:00,0,0.68588376,1
2019-03-26 17:00:00,0,0.68588376,1
2019-03-26 21:00:00,0,0.6822608,1
2019-03-27 01:00:00,0,0.68561345,1
2019-03-27 05:00:00,0,0.68588096,1
2019-03-27 09:00:00,0,0.6858756,1
2019-03-27 13:00:00,0,0.6840671,1
2019-03-27 17:00:00,0,0.18796457,0
2019-03-27 21:00:00,0,0.17712338,0
2019-03-28 01:00:00,0,0.36106664,0
2019-03-28 05:00:00,0,0.40787005,0
2019-03-28 09:00:00,0,0.5411658,1
2019-03-28 13:00:00,0,0.26410866,0
2019-03-28 17:00:00,0,0.08035091,0
2019-03-28 21:00:00,0,0.08136414,0
2019-03-29 01:00:00,0,0.087056704,0
2019-03-29 05:00:00,0,0.1838372,0
2019-03-29 09:00:00,0,0.21630877,0
2019-03-29 13:00:00,0,0.16719788,0
2019-03-29 17:00:00,0,0.15717576,0
2019-03-31 21:00:00,0,0.04119288,0
2019-04-01 01:00:00,0,0.04158275,0
2019-04-01 05:00:00,0,0.038035177,0
2019-04-01 09:00:00,0,0.0757306,0
2019-04-01 13:00:00,0,0.09029351,0
2019-04-01 17:00:00,0,0.60224354,1
2019-04-01 21:00:00,0,0.6021665,1
2019-04-02 01:00:00,0,0.6025402,1
2019-04-02 05:00:00,1,0.74788,1
2019-04-02 09:00:00,0,0.6867199,1
2019-04-02 13:00:00,1,0.75033426,1
2019-04-02 17:00:00,0,0.68588376,1
2019-04-02 21:00:00,0,0.68588376,1
2019-04-03 01:00:00,0,0.68588376,1
2019-04-03 05:00:00,0,0.68588376,1
2019-04-03 09:00:00,0,0.68588376,1
2019-04-03 13:00:00,0,0.68083924,1
2019-04-03 17:00:00,0,0.5238542,1
2019-04-03 21:00:00,0,0.06140737,0
2019-04-04 01:00:00,0,0.22701594,0
2019-04-04 05:00:00,0,0.26533738,0
2019-04-04 09:00:00,0,0.18996531,0
2019-04-04 13:00:00,0,0.15569566,0
2019-04-04 17:00:00,0,0.10759189,0
2019-04-04 21:00:00,0,0.15125924,0
2019-04-05 01:00:00,0,0.33082977,0
2019-04-05 05:00:00,0,0.7506159,1
2019-04-05 09:00:00,0,0.28495038,0
2019-04-05 13:00:00,0,0.28494567,0
2019-04-05 17:00:00,0,0.28492445,0
2019-04-07 21:00:00,0,0.04968515,0
2019-04-08 01:00:00,0,0.041345946,0
2019-04-08 05:00:00,0,0.04266992,0
2019-04-08 09:00:00,0,0.050170276,0
2019-04-08 13:00:00,0,0.041801363,0
2019-04-08 17:00:00,0,0.7094889,1
2019-04-08 21:00:00,0,0.77303916,1
2019-04-09 01:00:00,0,0.7259207,1
2019-04-09 05:00:00,0,0.7302748,1
2019-04-09 09:00:00,0,0.68588376,1
2019-04-09 13:00:00,0,0.68588376,1
2019-04-09 17:00:00,0,0.68588376,1
2019-04-09 21:00:00,0,0.68588376,1
2019-04-10 01:00:00,0,0.68588376,1
2019-04-10 05:00:00,0,0.68588376,1
2019-04-10 09:00:00,0,0.68588376,1
2019-04-10 13:00:00,0,0.6863731,1
2019-04-10 17:00:00,0,0.7192991,1
2019-04-10 21:00:00,0,0.6923716,1
2019-04-11 01:00:00,0,0.6146853,1
2019-04-11 05:00:00,0,0.64003515,1
2019-04-11 09:00:00,1,0.6890343,1
2019-04-11 13:00:00,1,0.71928734,1
2019-04-11 17:00:00,1,0.7175779,1
2019-04-11 21:00:00,0,0.6846767,1
2019-04-12 01:00:00,0,0.5727077,1
2019-04-12 05:00:00,0,0.6901597,1
2019-04-12 09:00:00,0,0.33205256,0
2019-04-12 13:00:00,0,0.2889102,0
2019-04-12 17:00:00,0,0.2849334,0
2019-04-14 21:00:00,0,0.284519,0
2019-04-15 01:00:00,0,0.28439006,0
2019-04-15 05:00:00,0,0.07069924,0
2019-04-15 09:00:00,0,0.15537056,0
2019-04-15 13:00:00,0,0.1790773,0
2019-04-15 17:00:00,0,0.7184468,1
2019-04-15 21:00:00,0,0.7376406,1
2019-04-16 01:00:00,0,0.738144,1
2019-04-16 05:00:00,0,0.7225766,1
2019-04-16 09:00:00,0,0.68588376,1
2019-04-16 13:00:00,0,0.68588376,1
2019-04-16 17:00:00,0,0.68588376,1
2019-04-16 21:00:00,0,0.68588376,1
2019-04-17 01:00:00,0,0.68588376,1
2019-04-17 05:00:00,0,0.6858389,1
2019-04-17 09:00:00,0,0.61577564,1
2019-04-17 13:00:00,0,0.594683,1
2019-04-17 17:00:00,0,0.56799495,1
2019-04-17 21:00:00,0,0.65353715,1
2019-04-18 01:00:00,0,0.6514362,1
2019-04-18 05:00:00,0,0.6603586,1
2019-04-18 09:00:00,0,0.53351605,1
2019-04-18 13:00:00,0,0.091585115,0
2019-04-18 17:00:00,0,0.074166596,0
2019-04-18 21:00:00,0,0.10381971,0
2019-04-19 01:00:00,0,0.145807,0
2019-04-19 05:00:00,0,0.15073045,0
2019-04-19 09:00:00,0,0.28493527,0
2019-04-19 13:00:00,0,0.28493506,0
2019-04-19 17:00:00,0,0.28493908,0
2019-04-21 21:00:00,0,0.18490665,0
2019-04-22 01:00:00,0,0.038203433,0
2019-04-22 05:00:00,0,0.042825792,0
2019-04-22 09:00:00,0,0.077502064,0
2019-04-22 13:00:00,0,0.084915586,0
2019-04-22 17:00:00,0,0.754251,1
2019-04-22 21:00:00,0,0.7570499,1
2019-04-23 01:00:00,0,0.7502263,1
2019-04-23 05:00:00,0,0.7664319,1
2019-04-23 09:00:00,0,0.68588376,1
2019-04-23 13:00:00,0,0.68588376,1
2019-04-23 17:00:00,0,0.68588376,1
2019-04-23 21:00:00,0,0.68558455,1
2019-04-24 01:00:00,0,0.52887774,1
2019-04-24 05:00:00,0,0.591147,1
2019-04-24 09:00:00,0,0.69958144,1
2019-04-24 13:00:00,0,0.7114767,1
2019-04-24 17:00:00,0,0.39156786,0
2019-04-24 21:00:00,0,0.14233059,0
2019-04-25 01:00:00,0,0.07563241,0
2019-04-25 05:00:00,0,0.076289654,0
2019-04-25 09:00:00,0,0.15787467,0
2019-04-25 13:00:00,0,0.08142964,0
2019-04-25 17:00:00,0,0.07715558,0
2019-04-25 21:00:00,0,0.071205616,0
2019-04-26 01:00:00,0,0.068355255,0
2019-04-26 05:00:00,0,0.06953274,0
2019-04-26 09:00:00,0,0.06746636,0
2019-04-26 13:00:00,0,0.10264064,0
2019-04-26 17:00:00,0,0.14836927,0
2019-04-28 21:00:00,0,0.14756505,0
2019-04-29 01:00:00,0,0.04689395,0
2019-04-29 05:00:00,0,0.043284796,0
2019-04-29 09:00:00,0,0.123073295,0
2019-04-29 13:00:00,0,0.13535058,0
2019-04-29 17:00:00,1,0.54204494,1
2019-04-29 21:00:00,1,0.5997917,1
2019-04-30 01:00:00,1,0.6022921,1
2019-04-30 05:00:00,0,0.60227484,1
2019-04-30 09:00:00,0,0.6082804,1
2019-04-30 13:00:00,0,0.6856825,1
2019-04-30 17:00:00,0,0.5273555,1
2019-04-30 21:00:00,0,0.52733195,1
2019-05-01 01:00:00,0,0.51751894,1
2019-05-01 05:00:00,0,0.52737606,1
2019-05-01 09:00:00,0,0.68061745,1
2019-05-01 13:00:00,0,0.61665726,1
2019-05-01 17:00:00,0,0.27015066,0
2019-05-01 21:00:00,0,0.30876198,0
2019-05-02 01:00:00,0,0.23011588,0
2019-05-02 05:00:00,0,0.40971595,0
2019-05-02 09:00:00,0,0.13045044,0
2019-05-02 13:00:00,0,0.14624989,0
2019-05-02 17:00:00,0,0.14355999,0
2019-05-02 21:00:00,0,0.13997708,0
2019-05-03 01:00:00,0,0.046351507,0
2019-05-03 05:00:00,0,0.042311773,0
2019-05-03 09:00:00,1,0.15141144,0
2019-05-03 13:00:00,0,0.074812226,0
2019-05-03 17:00:00,0,0.045624603,0
2019-05-05 21:00:00,0,0.08283496,0
2019-05-06 01:00:00,0,0.22926304,0
2019-05-06 05:00:00,0,0.11697447,0
2019-05-06 09:00:00,0,0.33496183,0
2019-05-06 13:00:00,0,0.73909235,1
2019-05-06 17:00:00,0,0.52981186,1
2019-05-06 21:00:00,0,0.6176331,1
2019-05-07 01:00:00,0,0.76523006,1
2019-05-07 05:00:00,0,0.6867188,1
2019-05-07 09:00:00,1,0.6858855,1
2019-05-07 13:00:00,1,0.543642,1
2019-05-07 17:00:00,1,0.13962686,0
2019-05-07 21:00:00,1,0.12717697,0
2019-05-08 01:00:00,0,0.12298754,0
2019-05-08 05:00:00,0,0.062051218,0
2019-05-08 09:00:00,0,0.13820656,0
2019-05-08 13:00:00,1,0.437352,0
2019-05-08 17:00:00,1,0.13300446,0
2019-05-08 21:00:00,1,0.56519127,1
2019-05-09 01:00:00,0,0.3750903,0
2019-05-09 05:00:00,1,0.4244699,0
2019-05-09 09:00:00,1,0.40853524,0
2019-05-09 13:00:00,0,0.36343238,0
2019-05-09 17:00:00,0,0.4187971,0
2019-05-09 21:00:00,0,0.40353125,0
2019-05-10 01:00:00,0,0.64820224,1
2019-05-10 05:00:00,0,0.7187401,1
2019-05-10 09:00:00,0,0.7499119,1
2019-05-10 13:00:00,0,0.70544004,1
2019-05-10 17:00:00,0,0.28472435,0
2019-05-12 21:00:00,0,0.08144984,0
2019-05-13 01:00:00,0,0.08318972,0
2019-05-13 05:00:00,0,0.07908068,0
2019-05-13 09:00:00,0,0.080839045,0
2019-05-13 13:00:00,0,0.41047242,0
2019-05-13 17:00:00,0,0.75073254,1
2019-05-13 21:00:00,0,0.7612735,1
2019-05-14 01:00:00,0,0.64679414,1
2019-05-14 05:00:00,0,0.7192407,1
2019-05-14 09:00:00,0,0.6858648,1
2019-05-14 13:00:00,0,0.6858827,1
2019-05-14 17:00:00,0,0.6860625,1
2019-05-14 21:00:00,0,0.68588275,1
2019-05-15 01:00:00,0,0.6858799,1
2019-05-15 05:00:00,0,0.6858832,1
2019-05-15 09:00:00,0,0.68555045,1
2019-05-15 13:00:00,0,0.6521469,1
2019-05-15 17:00:00,0,0.3790134,0
2019-05-15 21:00:00,0,0.051501,0
2019-05-16 01:00:00,0,0.054111253,0
2019-05-16 05:00:00,0,0.095478706,0
2019-05-16 09:00:00,0,0.13408214,0
2019-05-16 13:00:00,0,0.10173766,0
2019-05-16 17:00:00,0,0.07775991,0
2019-05-16 21:00:00,0,0.07618107,0
2019-05-17 01:00:00,0,0.0950987,0
2019-05-17 05:00:00,0,0.13821167,0
2019-05-17 09:00:00,0,0.1629882,0
2019-05-17 13:00:00,0,0.1633843,0
2019-05-17 17:00:00,0,0.08003968,0
2019-05-19 21:00:00,0,0.07993795,0
2019-05-20 01:00:00,0,0.045036715,0
2019-05-20 05:00:00,0,0.0891439,0
2019-05-20 09:00:00,0,0.4913159,0
2019-05-20 13:00:00,0,0.6594948,1
2019-05-20 17:00:00,0,0.5163373,1
2019-05-20 21:00:00,0,0.60747015,1
2019-05-21 01:00:00,0,0.63338023,1
2019-05-21 05:00:00,0,0.76251185,1
2019-05-21 09:00:00,0,0.68588364,1
2019-05-21 13:00:00,0,0.6781917,1
2019-05-21 17:00:00,0,0.19514619,0
2019-05-21 21:00:00,0,0.1296717,0
2019-05-22 01:00:00,0,0.160512,0
2019-05-22 05:00:00,0,0.33605605,0
2019-05-22 09:00:00,0,0.3225317,0
2019-05-22 13:00:00,0,0.29345003,0
2019-05-22 17:00:00,0,0.11926291,0
2019-05-22 21:00:00,0,0.14020464,0
2019-05-23 01:00:00,0,0.15161756,0
2019-05-23 05:00:00,0,0.086908124,0
2019-05-23 09:00:00,0,0.075040355,0
2019-05-23 13:00:00,0,0.14211854,0
2019-05-23 17:00:00,0,0.15008575,0
2019-05-23 21:00:00,0,0.16099007,0
2019-05-24 01:00:00,0,0.21643421,0
2019-05-24 05:00:00,0,0.55239177,1
2019-05-24 09:00:00,0,0.2844256,0
2019-05-24 13:00:00,0,0.28495628,0
2019-05-24 17:00:00,0,0.31969744,0
2019-05-26 21:00:00,0,0.25970235,0
2019-05-27 01:00:00,0,0.06718409,0
2019-05-27 05:00:00,0,0.06716455,0
2019-05-27 09:00:00,0,0.121649824,0
2019-05-27 13:00:00,0,0.1564301,0
2019-05-27 17:00:00,0,0.65195495,1
2019-05-27 21:00:00,0,0.706892,1
2019-05-28 01:00:00,0,0.19563934,0
2019-05-28 05:00:00,0,0.7186462,1
2019-05-28 09:00:00,0,0.68589973,1
2019-05-28 13:00:00,0,0.6858813,1
2019-05-28 17:00:00,0,0.6838659,1
2019-05-28 21:00:00,0,0.5273574,1
2019-05-29 01:00:00,0,0.52722114,1
2019-05-29 05:00:00,0,0.49077103,0
2019-05-29 09:00:00,0,0.5928691,1
2019-05-29 13:00:00,0,0.5664333,1
2019-05-29 17:00:00,1,0.43085843,0
2019-05-29 21:00:00,0,0.12147046,0
2019-05-30 01:00:00,0,0.521458,1
2019-05-30 05:00:00,0,0.5202221,1
2019-05-30 09:00:00,0,0.60472816,1
2019-05-30 13:00:00,1,0.6609989,1
2019-05-30 17:00:00,1,0.10070146,0
2019-05-30 21:00:00,1,0.08275059,0
2019-05-31 01:00:00,1,0.084333055,0
2019-05-31 05:00:00,0,0.112615645,0
2019-05-31 09:00:00,0,0.24127221,0
2019-05-31 13:00:00,0,0.04594849,0
2019-05-31 17:00:00,0,0.039465453,0
2019-06-02 21:00:00,0,0.03608395,0
2019-06-03 01:00:00,0,0.036496792,0
2019-06-03 05:00:00,0,0.03505924,0
2019-06-03 09:00:00,1,0.08774397,0
2019-06-03 13:00:00,0,0.07642777,0
2019-06-03 17:00:00,1,0.7149018,1
