DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-07 18:00:00,0,0.0641157,0
2019-02-07 22:00:00,0,0.093257084,0
2019-02-08 02:00:00,0,0.08586562,0
2019-02-08 06:00:00,0,0.048661765,0
2019-02-08 10:00:00,0,0.037819505,0
2019-02-08 14:00:00,0,0.033526987,0
2019-02-08 18:00:00,0,0.031553008,0
2019-02-10 22:00:00,0,0.032035712,0
2019-02-11 02:00:00,0,0.032181535,0
2019-02-11 06:00:00,0,0.03490699,0
2019-02-11 10:00:00,0,0.043414023,0
2019-02-11 14:00:00,0,0.59666044,1
2019-02-11 18:00:00,0,0.8319922,1
2019-02-11 22:00:00,0,0.8147028,1
2019-02-12 02:00:00,0,0.77779317,1
2019-02-12 06:00:00,0,0.7781739,1
2019-02-12 10:00:00,0,0.7716906,1
2019-02-12 14:00:00,0,0.8043302,1
2019-02-12 18:00:00,1,0.82627517,1
2019-02-12 22:00:00,1,0.8176482,1
2019-02-13 02:00:00,1,0.7855198,1
2019-02-13 06:00:00,1,0.68722475,1
2019-02-13 10:00:00,0,0.5433592,1
2019-02-13 14:00:00,0,0.54480207,1
2019-02-13 18:00:00,0,0.5755995,1
2019-02-13 22:00:00,0,0.5873977,1
2019-02-14 02:00:00,0,0.624233,1
2019-02-14 06:00:00,0,0.63086927,1
2019-02-14 10:00:00,0,0.5997733,1
2019-02-14 14:00:00,0,0.5216533,1
2019-02-14 18:00:00,0,0.4060899,0
2019-02-14 22:00:00,0,0.3925003,0
2019-02-15 02:00:00,0,0.41386014,0
2019-02-15 06:00:00,0,0.14531672,0
2019-02-15 10:00:00,0,0.0721063,0
2019-02-15 14:00:00,0,0.04855746,0
2019-02-15 18:00:00,0,0.03913962,0
2019-02-17 22:00:00,0,0.03870181,0
2019-02-18 02:00:00,0,0.0411821,0
2019-02-18 06:00:00,0,0.0451863,0
2019-02-18 10:00:00,0,0.04765811,0
2019-02-18 14:00:00,0,0.18456592,0
2019-02-18 18:00:00,0,0.6562948,1
2019-02-18 22:00:00,0,0.6938125,1
2019-02-19 02:00:00,0,0.6117197,1
2019-02-19 06:00:00,0,0.55370677,1
2019-02-19 10:00:00,0,0.53937036,1
2019-02-19 14:00:00,0,0.5543651,1
2019-02-19 18:00:00,0,0.5866698,1
2019-02-19 22:00:00,0,0.614639,1
2019-02-20 02:00:00,0,0.61562616,1
2019-02-20 06:00:00,0,0.6011264,1
2019-02-20 10:00:00,0,0.58818895,1
2019-02-20 14:00:00,0,0.56583613,1
2019-02-20 18:00:00,0,0.5376786,1
2019-02-20 22:00:00,0,0.54598767,1
2019-02-21 02:00:00,0,0.6060732,1
2019-02-21 06:00:00,0,0.6528128,1
2019-02-21 10:00:00,0,0.6084755,1
2019-02-21 14:00:00,0,0.45527,0
2019-02-21 18:00:00,0,0.25153673,0
2019-02-21 22:00:00,0,0.1318626,0
2019-02-22 02:00:00,0,0.087346464,0
2019-02-22 06:00:00,0,0.06188775,0
2019-02-22 10:00:00,0,0.04733008,0
2019-02-22 14:00:00,0,0.037961833,0
2019-02-22 18:00:00,0,0.033406172,0
2019-02-24 22:00:00,0,0.03201242,0
2019-02-25 02:00:00,0,0.030706266,0
2019-02-25 06:00:00,0,0.0319852,0
2019-02-25 10:00:00,0,0.036712073,0
2019-02-25 14:00:00,0,0.110539325,0
2019-02-25 18:00:00,0,0.7834286,1
2019-02-25 22:00:00,0,0.7322133,1
2019-02-26 02:00:00,0,0.6392088,1
2019-02-26 06:00:00,0,0.6600533,1
2019-02-26 10:00:00,0,0.6937247,1
2019-02-26 14:00:00,0,0.696506,1
2019-02-26 18:00:00,0,0.699811,1
2019-02-26 22:00:00,0,0.67890024,1
2019-02-27 02:00:00,0,0.6669919,1
2019-02-27 06:00:00,0,0.6901802,1
2019-02-27 10:00:00,0,0.7142881,1
2019-02-27 14:00:00,0,0.71429235,1
2019-02-27 18:00:00,0,0.7203309,1
2019-02-27 22:00:00,0,0.7359247,1
2019-02-28 02:00:00,0,0.7316805,1
2019-02-28 06:00:00,0,0.6325442,1
2019-02-28 10:00:00,0,0.30898157,0
2019-02-28 14:00:00,0,0.16034761,0
2019-02-28 18:00:00,0,0.09122668,0
2019-02-28 22:00:00,0,0.06824991,0
2019-03-01 02:00:00,0,0.07249602,0
2019-03-01 06:00:00,0,0.038076945,0
2019-03-01 10:00:00,0,0.032153007,0
2019-03-01 14:00:00,0,0.031241802,0
2019-03-01 18:00:00,0,0.029981583,0
2019-03-03 22:00:00,0,0.031051772,0
2019-03-04 02:00:00,0,0.031366367,0
2019-03-04 06:00:00,0,0.033355232,0
2019-03-04 10:00:00,0,0.034596514,0
2019-03-04 14:00:00,0,0.21513231,0
2019-03-04 18:00:00,1,0.8775715,1
2019-03-04 22:00:00,1,0.8681859,1
2019-03-05 02:00:00,1,0.8127814,1
2019-03-05 06:00:00,1,0.7767688,1
2019-03-05 10:00:00,1,0.72013813,1
2019-03-05 14:00:00,0,0.66238886,1
2019-03-05 18:00:00,1,0.61928415,1
2019-03-05 22:00:00,0,0.623711,1
2019-03-06 02:00:00,0,0.64149487,1
2019-03-06 06:00:00,0,0.6634649,1
2019-03-06 10:00:00,1,0.6521524,1
2019-03-06 14:00:00,1,0.6505423,1
2019-03-06 18:00:00,1,0.66135997,1
2019-03-06 22:00:00,1,0.6721714,1
2019-03-07 02:00:00,1,0.69062454,1
2019-03-07 06:00:00,1,0.685246,1
2019-03-07 10:00:00,1,0.67273736,1
2019-03-07 14:00:00,0,0.6213336,1
2019-03-07 18:00:00,0,0.58484656,1
2019-03-07 22:00:00,0,0.60774505,1
2019-03-08 02:00:00,0,0.6419913,1
2019-03-08 06:00:00,0,0.46397215,0
2019-03-08 10:00:00,0,0.19589663,0
2019-03-08 14:00:00,0,0.047542293,0
2019-03-08 18:00:00,0,0.03313107,0
2019-03-10 21:00:00,0,0.03201318,0
2019-03-11 01:00:00,0,0.030959219,0
2019-03-11 05:00:00,0,0.03211264,0
2019-03-11 09:00:00,0,0.03218002,0
2019-03-11 13:00:00,0,0.09828978,0
2019-03-11 17:00:00,0,0.7033442,1
2019-03-11 21:00:00,0,0.7921481,1
2019-03-12 01:00:00,0,0.7193533,1
2019-03-12 05:00:00,0,0.6511952,1
2019-03-12 09:00:00,0,0.57986856,1
2019-03-12 13:00:00,0,0.5803116,1
2019-03-12 17:00:00,0,0.59780204,1
2019-03-12 21:00:00,0,0.62243414,1
2019-03-13 01:00:00,0,0.62860405,1
2019-03-13 05:00:00,0,0.642735,1
2019-03-13 09:00:00,0,0.657287,1
2019-03-13 13:00:00,0,0.659712,1
2019-03-13 17:00:00,0,0.6549486,1
2019-03-13 21:00:00,0,0.6635595,1
2019-03-14 01:00:00,0,0.6811362,1
2019-03-14 05:00:00,0,0.65789914,1
2019-03-14 09:00:00,0,0.5244648,1
2019-03-14 13:00:00,0,0.4625523,0
2019-03-14 17:00:00,0,0.4175481,0
2019-03-14 21:00:00,0,0.50349665,1
2019-03-15 01:00:00,0,0.6144187,1
2019-03-15 05:00:00,0,0.5638786,1
2019-03-15 09:00:00,0,0.24359706,0
2019-03-15 13:00:00,0,0.058655903,0
2019-03-15 17:00:00,0,0.040673163,0
2019-03-17 21:00:00,0,0.035842605,0
2019-03-18 01:00:00,0,0.035107248,0
2019-03-18 05:00:00,0,0.035672557,0
2019-03-18 09:00:00,0,0.039267376,0
2019-03-18 13:00:00,0,0.20857243,0
2019-03-18 17:00:00,0,0.561227,1
2019-03-18 21:00:00,0,0.6880455,1
2019-03-19 01:00:00,0,0.7096812,1
2019-03-19 05:00:00,0,0.70084375,1
2019-03-19 09:00:00,0,0.6546604,1
2019-03-19 13:00:00,0,0.6310602,1
2019-03-19 17:00:00,0,0.6376869,1
2019-03-19 21:00:00,0,0.6202703,1
2019-03-20 01:00:00,0,0.6142641,1
2019-03-20 05:00:00,0,0.6028314,1
2019-03-20 09:00:00,0,0.5832206,1
2019-03-20 13:00:00,0,0.5778545,1
2019-03-20 17:00:00,0,0.5724496,1
2019-03-20 21:00:00,1,0.60201,1
2019-03-21 01:00:00,1,0.6286478,1
2019-03-21 05:00:00,1,0.66313064,1
2019-03-21 09:00:00,1,0.6744325,1
2019-03-21 13:00:00,0,0.648922,1
2019-03-21 17:00:00,1,0.6223331,1
2019-03-21 21:00:00,1,0.6074918,1
2019-03-22 01:00:00,1,0.5694565,1
2019-03-22 05:00:00,0,0.3076124,0
2019-03-22 09:00:00,0,0.05163142,0
2019-03-22 13:00:00,0,0.033730634,0
2019-03-22 17:00:00,0,0.029367106,0
2019-03-24 21:00:00,0,0.027992733,0
2019-03-25 01:00:00,0,0.027504213,0
2019-03-25 05:00:00,0,0.027893197,0
2019-03-25 09:00:00,0,0.029587189,0
2019-03-25 13:00:00,0,0.0651654,0
2019-03-25 17:00:00,1,0.7205216,1
2019-03-25 21:00:00,1,0.7446773,1
2019-03-26 01:00:00,1,0.6761041,1
2019-03-26 05:00:00,1,0.65018433,1
2019-03-26 09:00:00,1,0.6717825,1
2019-03-26 13:00:00,1,0.66375655,1
2019-03-26 17:00:00,0,0.67443943,1
2019-03-26 21:00:00,0,0.6429448,1
2019-03-27 01:00:00,0,0.61783147,1
2019-03-27 05:00:00,1,0.6447835,1
2019-03-27 09:00:00,1,0.5922698,1
2019-03-27 13:00:00,0,0.52574146,1
2019-03-27 17:00:00,0,0.5338661,1
2019-03-27 21:00:00,0,0.49380445,0
2019-03-28 01:00:00,0,0.44851068,0
2019-03-28 05:00:00,0,0.464857,0
2019-03-28 09:00:00,0,0.36272103,0
2019-03-28 13:00:00,0,0.46445802,0
2019-03-28 17:00:00,0,0.24302329,0
2019-03-28 21:00:00,0,0.17097111,0
2019-03-29 01:00:00,0,0.15161468,0
2019-03-29 05:00:00,0,0.06381823,0
2019-03-29 09:00:00,0,0.035828844,0
2019-03-29 13:00:00,0,0.031103678,0
2019-03-29 17:00:00,0,0.029373197,0
2019-03-31 21:00:00,0,0.02968016,0
2019-04-01 01:00:00,0,0.03062,0
2019-04-01 05:00:00,0,0.031513363,0
2019-04-01 09:00:00,0,0.032150444,0
2019-04-01 13:00:00,0,0.07145789,0
2019-04-01 17:00:00,0,0.8481209,1
2019-04-01 21:00:00,0,0.85269356,1
2019-04-02 01:00:00,0,0.8126443,1
2019-04-02 05:00:00,0,0.7885873,1
2019-04-02 09:00:00,0,0.6797948,1
2019-04-02 13:00:00,0,0.67076427,1
2019-04-02 17:00:00,0,0.6708342,1
2019-04-02 21:00:00,0,0.6846902,1
2019-04-03 01:00:00,0,0.67979026,1
2019-04-03 05:00:00,0,0.6660313,1
2019-04-03 09:00:00,0,0.63498384,1
2019-04-03 13:00:00,0,0.59552646,1
2019-04-03 17:00:00,0,0.5806041,1
2019-04-03 21:00:00,0,0.5836652,1
2019-04-04 01:00:00,0,0.61201566,1
2019-04-04 05:00:00,0,0.6390368,1
2019-04-04 09:00:00,0,0.6415977,1
2019-04-04 13:00:00,0,0.6164269,1
2019-04-04 17:00:00,0,0.58439213,1
2019-04-04 21:00:00,0,0.6065046,1
2019-04-05 01:00:00,0,0.6609899,1
2019-04-05 05:00:00,0,0.5587199,1
2019-04-05 09:00:00,0,0.098643854,0
2019-04-05 13:00:00,0,0.041452184,0
2019-04-05 17:00:00,0,0.038140673,0
2019-04-07 21:00:00,0,0.035549972,0
2019-04-08 01:00:00,0,0.033780657,0
2019-04-08 05:00:00,0,0.033010945,0
2019-04-08 09:00:00,0,0.034631882,0
2019-04-08 13:00:00,0,0.058048956,0
2019-04-08 17:00:00,0,0.4789361,0
2019-04-08 21:00:00,0,0.6712467,1
2019-04-09 01:00:00,0,0.68472666,1
2019-04-09 05:00:00,0,0.64288396,1
2019-04-09 09:00:00,0,0.58202165,1
2019-04-09 13:00:00,0,0.5752148,1
2019-04-09 17:00:00,0,0.6102099,1
2019-04-09 21:00:00,0,0.6478173,1
2019-04-10 01:00:00,0,0.6538693,1
2019-04-10 05:00:00,0,0.63693154,1
2019-04-10 09:00:00,0,0.569928,1
2019-04-10 13:00:00,0,0.556812,1
2019-04-10 17:00:00,0,0.55642915,1
2019-04-10 21:00:00,0,0.5762297,1
2019-04-11 01:00:00,0,0.59229445,1
2019-04-11 05:00:00,0,0.6141657,1
2019-04-11 09:00:00,0,0.6307948,1
2019-04-11 13:00:00,0,0.6311493,1
2019-04-11 17:00:00,0,0.5365555,1
2019-04-11 21:00:00,0,0.41775113,0
2019-04-12 01:00:00,0,0.4951312,0
2019-04-12 05:00:00,0,0.2023667,0
2019-04-12 09:00:00,0,0.06587615,0
2019-04-12 13:00:00,0,0.042580932,0
2019-04-12 17:00:00,0,0.035418,0
2019-04-14 21:00:00,0,0.031854976,0
2019-04-15 01:00:00,0,0.029498663,0
2019-04-15 05:00:00,0,0.029231483,0
2019-04-15 09:00:00,0,0.029865928,0
2019-04-15 13:00:00,0,0.04169787,0
2019-04-15 17:00:00,0,0.5968016,1
2019-04-15 21:00:00,0,0.75722164,1
2019-04-16 01:00:00,0,0.79362637,1
2019-04-16 05:00:00,0,0.73484194,1
2019-04-16 09:00:00,0,0.6760315,1
2019-04-16 13:00:00,0,0.65561444,1
2019-04-16 17:00:00,0,0.664942,1
2019-04-16 21:00:00,0,0.66159,1
2019-04-17 01:00:00,0,0.65944475,1
2019-04-17 05:00:00,1,0.67561567,1
2019-04-17 09:00:00,1,0.70725137,1
2019-04-17 13:00:00,1,0.7306133,1
2019-04-17 17:00:00,1,0.758866,1
2019-04-17 21:00:00,1,0.7552641,1
2019-04-18 01:00:00,1,0.7492456,1
2019-04-18 05:00:00,0,0.7585812,1
2019-04-18 09:00:00,0,0.64787894,1
2019-04-18 13:00:00,0,0.3990903,0
2019-04-18 17:00:00,0,0.38109326,0
2019-04-18 21:00:00,0,0.24573061,0
2019-04-19 01:00:00,0,0.1939908,0
2019-04-19 05:00:00,0,0.052335847,0
2019-04-19 09:00:00,0,0.034449093,0
2019-04-19 13:00:00,0,0.03042277,0
2019-04-19 17:00:00,0,0.028947067,0
2019-04-21 21:00:00,0,0.0284274,0
2019-04-22 01:00:00,0,0.028596312,0
2019-04-22 05:00:00,0,0.029085431,0
2019-04-22 09:00:00,0,0.029906228,0
2019-04-22 13:00:00,0,0.036744278,0
2019-04-22 17:00:00,1,0.44681907,0
2019-04-22 21:00:00,0,0.74242663,1
2019-04-23 01:00:00,1,0.69082415,1
2019-04-23 05:00:00,1,0.70674,1
2019-04-23 09:00:00,1,0.6783567,1
2019-04-23 13:00:00,1,0.6517153,1
2019-04-23 17:00:00,1,0.67029905,1
2019-04-23 21:00:00,1,0.679772,1
2019-04-24 01:00:00,1,0.68403375,1
2019-04-24 05:00:00,1,0.67892104,1
2019-04-24 09:00:00,1,0.66618127,1
2019-04-24 13:00:00,0,0.6370979,1
2019-04-24 17:00:00,0,0.6521832,1
2019-04-24 21:00:00,0,0.6796185,1
2019-04-25 01:00:00,0,0.68487567,1
2019-04-25 05:00:00,0,0.6832614,1
2019-04-25 09:00:00,0,0.6541744,1
2019-04-25 13:00:00,0,0.61279577,1
2019-04-25 17:00:00,0,0.54844445,1
2019-04-25 21:00:00,0,0.58116937,1
2019-04-26 01:00:00,0,0.62795645,1
2019-04-26 05:00:00,0,0.48819286,0
2019-04-26 09:00:00,0,0.06685338,0
2019-04-26 13:00:00,0,0.04172612,0
2019-04-26 17:00:00,0,0.036898147,0
2019-04-28 21:00:00,0,0.038577378,0
2019-04-29 01:00:00,0,0.04644811,0
2019-04-29 05:00:00,0,0.053361572,0
2019-04-29 09:00:00,0,0.116080806,0
2019-04-29 13:00:00,0,0.62137645,1
2019-04-29 17:00:00,0,0.86033565,1
2019-04-29 21:00:00,0,0.8655663,1
2019-04-30 01:00:00,0,0.8433057,1
2019-04-30 05:00:00,0,0.79788196,1
2019-04-30 09:00:00,0,0.7080111,1
2019-04-30 13:00:00,0,0.64985335,1
2019-04-30 17:00:00,0,0.6365791,1
2019-04-30 21:00:00,0,0.6397012,1
2019-05-01 01:00:00,0,0.62717175,1
2019-05-01 05:00:00,0,0.59891385,1
2019-05-01 09:00:00,0,0.57083416,1
2019-05-01 13:00:00,0,0.54503745,1
2019-05-01 17:00:00,0,0.5348347,1
2019-05-01 21:00:00,0,0.5381302,1
2019-05-02 01:00:00,1,0.58888775,1
2019-05-02 05:00:00,1,0.62124705,1
2019-05-02 09:00:00,0,0.6165318,1
2019-05-02 13:00:00,0,0.61687344,1
2019-05-02 17:00:00,0,0.6012653,1
2019-05-02 21:00:00,0,0.62016433,1
2019-05-03 01:00:00,0,0.661567,1
2019-05-03 05:00:00,0,0.42924088,0
2019-05-03 09:00:00,0,0.066650376,0
2019-05-03 13:00:00,0,0.040546015,0
2019-05-03 17:00:00,0,0.03439553,0
2019-05-05 21:00:00,0,0.033516128,0
2019-05-06 01:00:00,0,0.033074424,0
2019-05-06 05:00:00,0,0.038385633,0
2019-05-06 09:00:00,0,0.061914638,0
2019-05-06 13:00:00,0,0.5457958,1
2019-05-06 17:00:00,0,0.8143437,1
2019-05-06 21:00:00,0,0.77761537,1
2019-05-07 01:00:00,0,0.7008063,1
2019-05-07 05:00:00,0,0.6748434,1
2019-05-07 09:00:00,0,0.64124626,1
2019-05-07 13:00:00,0,0.6143007,1
2019-05-07 17:00:00,0,0.60956603,1
2019-05-07 21:00:00,0,0.600626,1
2019-05-08 01:00:00,0,0.6075557,1
2019-05-08 05:00:00,0,0.6001672,1
2019-05-08 09:00:00,0,0.6073517,1
2019-05-08 13:00:00,0,0.65128386,1
2019-05-08 17:00:00,0,0.7009365,1
2019-05-08 21:00:00,0,0.7044012,1
2019-05-09 01:00:00,0,0.70272166,1
2019-05-09 05:00:00,0,0.72750646,1
2019-05-09 09:00:00,0,0.75585616,1
2019-05-09 13:00:00,0,0.76773506,1
2019-05-09 17:00:00,0,0.7119373,1
2019-05-09 21:00:00,0,0.5588337,1
2019-05-10 01:00:00,0,0.39261115,0
2019-05-10 05:00:00,0,0.10400114,0
2019-05-10 09:00:00,0,0.05250433,0
2019-05-10 13:00:00,0,0.035893556,0
2019-05-10 17:00:00,0,0.030055454,0
2019-05-12 21:00:00,0,0.029734494,0
2019-05-13 01:00:00,0,0.03241043,0
2019-05-13 05:00:00,0,0.03884975,0
2019-05-13 09:00:00,0,0.09826744,0
2019-05-13 13:00:00,0,0.6439336,1
2019-05-13 17:00:00,0,0.8364323,1
2019-05-13 21:00:00,1,0.82419586,1
2019-05-14 01:00:00,1,0.77345246,1
2019-05-14 05:00:00,1,0.75134456,1
2019-05-14 09:00:00,1,0.7230603,1
2019-05-14 13:00:00,1,0.7207118,1
2019-05-14 17:00:00,0,0.7277072,1
2019-05-14 21:00:00,0,0.70643634,1
2019-05-15 01:00:00,1,0.7129148,1
2019-05-15 05:00:00,1,0.7332861,1
2019-05-15 09:00:00,0,0.7450759,1
2019-05-15 13:00:00,1,0.7430492,1
2019-05-15 17:00:00,0,0.7607035,1
2019-05-15 21:00:00,1,0.767897,1
2019-05-16 01:00:00,1,0.7748446,1
2019-05-16 05:00:00,1,0.7683013,1
2019-05-16 09:00:00,0,0.65259993,1
2019-05-16 13:00:00,0,0.5501857,1
2019-05-16 17:00:00,0,0.29776445,0
2019-05-16 21:00:00,0,0.147922,0
2019-05-17 01:00:00,0,0.15549102,0
2019-05-17 05:00:00,0,0.05868732,0
2019-05-17 09:00:00,0,0.034577023,0
2019-05-17 13:00:00,0,0.029677397,0
2019-05-17 17:00:00,0,0.029050702,0
2019-05-19 21:00:00,0,0.029910408,0
2019-05-20 01:00:00,0,0.030930854,0
2019-05-20 05:00:00,0,0.032522738,0
2019-05-20 09:00:00,0,0.03847519,0
2019-05-20 13:00:00,0,0.10025158,0
2019-05-20 17:00:00,0,0.70056933,1
2019-05-20 21:00:00,0,0.71700805,1
2019-05-21 01:00:00,0,0.6567223,1
2019-05-21 05:00:00,0,0.6191602,1
2019-05-21 09:00:00,0,0.56227756,1
2019-05-21 13:00:00,0,0.54195327,1
2019-05-21 17:00:00,0,0.5459007,1
2019-05-21 21:00:00,0,0.5509447,1
2019-05-22 01:00:00,0,0.55213124,1
2019-05-22 05:00:00,0,0.5739619,1
2019-05-22 09:00:00,0,0.6072209,1
2019-05-22 13:00:00,0,0.6442942,1
2019-05-22 17:00:00,0,0.632023,1
2019-05-22 21:00:00,0,0.63177687,1
2019-05-23 01:00:00,0,0.64669997,1
2019-05-23 05:00:00,0,0.67576855,1
2019-05-23 09:00:00,0,0.6931144,1
2019-05-23 13:00:00,0,0.676536,1
2019-05-23 17:00:00,0,0.6653392,1
2019-05-23 21:00:00,0,0.68643457,1
2019-05-24 01:00:00,0,0.71260077,1
2019-05-24 05:00:00,0,0.69494796,1
2019-05-24 09:00:00,0,0.26501355,0
2019-05-24 13:00:00,0,0.050440315,0
2019-05-24 17:00:00,0,0.035843022,0
2019-05-26 21:00:00,0,0.036111735,0
2019-05-27 01:00:00,0,0.04707919,0
2019-05-27 05:00:00,0,0.05939044,0
2019-05-27 09:00:00,0,0.05490708,0
2019-05-27 13:00:00,0,0.30653653,0
2019-05-27 17:00:00,1,0.81106603,1
2019-05-27 21:00:00,1,0.8436989,1
2019-05-28 01:00:00,0,0.8124249,1
2019-05-28 05:00:00,1,0.7770561,1
2019-05-28 09:00:00,1,0.7194379,1
2019-05-28 13:00:00,1,0.69228244,1
2019-05-28 17:00:00,0,0.6848264,1
2019-05-28 21:00:00,1,0.6496537,1
2019-05-29 01:00:00,1,0.6656885,1
2019-05-29 05:00:00,0,0.64640915,1
2019-05-29 09:00:00,0,0.63691205,1
2019-05-29 13:00:00,0,0.63707817,1
2019-05-29 17:00:00,0,0.65925765,1
2019-05-29 21:00:00,0,0.6426887,1
2019-05-30 01:00:00,0,0.6625419,1
2019-05-30 05:00:00,0,0.6729779,1
2019-05-30 09:00:00,0,0.6083723,1
2019-05-30 13:00:00,0,0.56358135,1
2019-05-30 17:00:00,0,0.572354,1
2019-05-30 21:00:00,0,0.5782832,1
2019-05-31 01:00:00,0,0.61565346,1
2019-05-31 05:00:00,0,0.45248643,0
2019-05-31 09:00:00,0,0.1240699,0
2019-05-31 13:00:00,0,0.04471191,0
2019-05-31 17:00:00,0,0.043588724,0
2019-06-02 21:00:00,0,0.043593273,0
2019-06-03 01:00:00,0,0.03945553,0
2019-06-03 05:00:00,0,0.04019595,0
2019-06-03 09:00:00,0,0.04090679,0
2019-06-03 13:00:00,0,0.05609874,0
2019-06-03 17:00:00,0,0.19247243,0
2019-06-03 21:00:00,0,0.4099051,0
2019-06-04 01:00:00,0,0.53353834,1
2019-06-04 05:00:00,0,0.6029822,1
2019-06-04 09:00:00,0,0.61088705,1
2019-06-04 13:00:00,0,0.6060032,1
2019-06-04 17:00:00,0,0.63422877,1
2019-06-04 21:00:00,0,0.62936366,1
2019-06-05 01:00:00,0,0.63699293,1
2019-06-05 05:00:00,0,0.6286368,1
2019-06-05 09:00:00,1,0.64378947,1
2019-06-05 13:00:00,0,0.681749,1
2019-06-05 17:00:00,0,0.7220972,1
2019-06-05 21:00:00,0,0.7284314,1
2019-06-06 01:00:00,0,0.72769296,1
2019-06-06 05:00:00,0,0.76080096,1
2019-06-06 09:00:00,0,0.784217,1
2019-06-06 13:00:00,0,0.75169384,1
2019-06-06 17:00:00,0,0.6023438,1
2019-06-06 21:00:00,0,0.5490986,1
2019-06-07 01:00:00,0,0.68280154,1
2019-06-07 05:00:00,0,0.630296,1
2019-06-07 09:00:00,0,0.5190779,1
2019-06-07 13:00:00,0,0.20231426,0
2019-06-07 17:00:00,0,0.1015897,0
2019-06-09 21:00:00,0,0.17047788,0
2019-06-10 01:00:00,0,0.22402361,0
2019-06-10 05:00:00,0,0.2360674,0
2019-06-10 09:00:00,0,0.35325465,0
2019-06-10 13:00:00,0,0.7522476,1
2019-06-10 17:00:00,0,0.85120076,1
2019-06-10 21:00:00,0,0.8424195,1
2019-06-11 01:00:00,0,0.8052313,1
2019-06-11 05:00:00,0,0.7253775,1
2019-06-11 09:00:00,0,0.7068808,1
2019-06-11 13:00:00,1,0.6921782,1
2019-06-11 17:00:00,1,0.67393935,1
2019-06-11 21:00:00,1,0.66666216,1
2019-06-12 01:00:00,1,0.66845024,1
2019-06-12 05:00:00,1,0.65362394,1
2019-06-12 09:00:00,1,0.67129654,1
