DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-21 10:00:00,0,0.098015875,0
2019-02-21 14:00:00,0,0.07324745,0
2019-02-21 18:00:00,0,0.063084275,0
2019-02-21 22:00:00,0,0.09124373,0
2019-02-22 02:00:00,0,0.07554075,0
2019-02-22 06:00:00,0,0.038117554,0
2019-02-22 10:00:00,0,0.025196189,0
2019-02-22 14:00:00,0,0.031137135,0
2019-02-22 18:00:00,0,0.085714504,0
2019-02-24 22:00:00,0,0.1552481,0
2019-02-25 02:00:00,0,0.11155574,0
2019-02-25 06:00:00,0,0.06488012,0
2019-02-25 10:00:00,0,0.037272137,0
2019-02-25 14:00:00,0,0.10709799,0
2019-02-25 18:00:00,0,0.516754,1
2019-02-25 22:00:00,0,0.6731073,1
2019-02-26 02:00:00,0,0.70703214,1
2019-02-26 06:00:00,0,0.6545774,1
2019-02-26 10:00:00,0,0.45134237,0
2019-02-26 14:00:00,0,0.50271297,1
2019-02-26 18:00:00,0,0.6374043,1
2019-02-26 22:00:00,0,0.5973448,1
2019-02-27 02:00:00,0,0.4580055,0
2019-02-27 06:00:00,0,0.29484758,0
2019-02-27 10:00:00,0,0.24221268,0
2019-02-27 14:00:00,0,0.30674988,0
2019-02-27 18:00:00,0,0.49246722,0
2019-02-27 22:00:00,0,0.6504433,1
2019-02-28 02:00:00,0,0.76812035,1
2019-02-28 06:00:00,0,0.64531857,1
2019-02-28 10:00:00,0,0.4859244,0
2019-02-28 14:00:00,0,0.32972106,0
2019-02-28 18:00:00,0,0.40818852,0
2019-02-28 22:00:00,0,0.3988807,0
2019-03-01 02:00:00,0,0.34074718,0
2019-03-01 06:00:00,0,0.16582513,0
2019-03-01 10:00:00,0,0.06794866,0
2019-03-01 14:00:00,0,0.070532,0
2019-03-01 18:00:00,0,0.17995428,0
2019-03-03 22:00:00,0,0.27097997,0
2019-03-04 02:00:00,0,0.22513415,0
2019-03-04 06:00:00,0,0.08555629,0
2019-03-04 10:00:00,0,0.07484991,0
2019-03-04 14:00:00,0,0.15267293,0
2019-03-04 18:00:00,1,0.70170695,1
2019-03-04 22:00:00,1,0.7657374,1
2019-03-05 02:00:00,1,0.87235874,1
2019-03-05 06:00:00,1,0.78936344,1
2019-03-05 10:00:00,1,0.73006004,1
2019-03-05 14:00:00,0,0.8465431,1
2019-03-05 18:00:00,1,0.8581921,1
2019-03-05 22:00:00,0,0.89555526,1
2019-03-06 02:00:00,0,0.80117863,1
2019-03-06 06:00:00,0,0.6736401,1
2019-03-06 10:00:00,1,0.56784374,1
2019-03-06 14:00:00,1,0.6378828,1
2019-03-06 18:00:00,1,0.6838617,1
2019-03-06 22:00:00,1,0.7647621,1
2019-03-07 02:00:00,1,0.76535225,1
2019-03-07 06:00:00,1,0.5202956,1
2019-03-07 10:00:00,1,0.43648165,0
2019-03-07 14:00:00,0,0.32902062,0
2019-03-07 18:00:00,0,0.369902,0
2019-03-07 22:00:00,0,0.4666632,0
2019-03-08 02:00:00,0,0.39521298,0
2019-03-08 06:00:00,0,0.23211592,0
2019-03-08 10:00:00,0,0.08925569,0
2019-03-08 14:00:00,0,0.14578404,0
2019-03-08 18:00:00,0,0.25653276,0
2019-03-10 21:00:00,0,0.38083,0
2019-03-11 01:00:00,0,0.30161962,0
2019-03-11 05:00:00,0,0.20276597,0
2019-03-11 09:00:00,0,0.1810606,0
2019-03-11 13:00:00,0,0.41973093,0
2019-03-11 17:00:00,0,0.8359049,1
2019-03-11 21:00:00,0,0.9123481,1
2019-03-12 01:00:00,0,0.9267335,1
2019-03-12 05:00:00,0,0.8540379,1
2019-03-12 09:00:00,0,0.7128598,1
2019-03-12 13:00:00,0,0.7214498,1
2019-03-12 17:00:00,0,0.842058,1
2019-03-12 21:00:00,0,0.8693824,1
2019-03-13 01:00:00,0,0.842745,1
2019-03-13 05:00:00,0,0.76850784,1
2019-03-13 09:00:00,0,0.6762615,1
2019-03-13 13:00:00,0,0.6945858,1
2019-03-13 17:00:00,0,0.68075484,1
2019-03-13 21:00:00,0,0.758942,1
2019-03-14 01:00:00,0,0.78529465,1
2019-03-14 05:00:00,0,0.6750893,1
2019-03-14 09:00:00,0,0.49705157,0
2019-03-14 13:00:00,0,0.41242453,0
2019-03-14 17:00:00,0,0.35989568,0
2019-03-14 21:00:00,0,0.39164597,0
2019-03-15 01:00:00,0,0.45918503,0
2019-03-15 05:00:00,0,0.31315213,0
2019-03-15 09:00:00,0,0.11400202,0
2019-03-15 13:00:00,0,0.067721166,0
2019-03-15 17:00:00,0,0.1264554,0
2019-03-17 21:00:00,0,0.16660897,0
2019-03-18 01:00:00,0,0.14091696,0
2019-03-18 05:00:00,0,0.12916158,0
2019-03-18 09:00:00,0,0.09769037,0
2019-03-18 13:00:00,0,0.1924532,0
2019-03-18 17:00:00,0,0.7464636,1
2019-03-18 21:00:00,0,0.82757664,1
2019-03-19 01:00:00,0,0.8308053,1
2019-03-19 05:00:00,0,0.76324785,1
2019-03-19 09:00:00,0,0.61882836,1
2019-03-19 13:00:00,0,0.54609776,1
2019-03-19 17:00:00,0,0.75152904,1
2019-03-19 21:00:00,0,0.7785797,1
2019-03-20 01:00:00,0,0.7737514,1
2019-03-20 05:00:00,0,0.71875054,1
2019-03-20 09:00:00,0,0.61973566,1
2019-03-20 13:00:00,0,0.5499186,1
2019-03-20 17:00:00,0,0.60664254,1
2019-03-20 21:00:00,1,0.67070466,1
2019-03-21 01:00:00,1,0.68081737,1
2019-03-21 05:00:00,1,0.5270074,1
2019-03-21 09:00:00,1,0.3206981,0
2019-03-21 13:00:00,0,0.24060716,0
2019-03-21 17:00:00,1,0.32568827,0
2019-03-21 21:00:00,1,0.40731817,0
2019-03-22 01:00:00,1,0.45724523,0
2019-03-22 05:00:00,0,0.24265234,0
2019-03-22 09:00:00,0,0.12623301,0
2019-03-22 13:00:00,0,0.057774622,0
2019-03-22 17:00:00,0,0.0900535,0
2019-03-24 21:00:00,0,0.11166772,0
2019-03-25 01:00:00,0,0.10910083,0
2019-03-25 05:00:00,0,0.085772075,0
2019-03-25 09:00:00,0,0.09976809,0
2019-03-25 13:00:00,0,0.25395194,0
2019-03-25 17:00:00,1,0.8273075,1
2019-03-25 21:00:00,1,0.8773046,1
2019-03-26 01:00:00,1,0.87882465,1
2019-03-26 05:00:00,1,0.77262324,1
2019-03-26 09:00:00,1,0.60882723,1
2019-03-26 13:00:00,1,0.60093516,1
2019-03-26 17:00:00,0,0.751264,1
2019-03-26 21:00:00,0,0.77917147,1
2019-03-27 01:00:00,0,0.7747259,1
2019-03-27 05:00:00,1,0.63416773,1
2019-03-27 09:00:00,1,0.49276623,0
2019-03-27 13:00:00,0,0.5285484,1
2019-03-27 17:00:00,0,0.63467544,1
2019-03-27 21:00:00,0,0.6492148,1
2019-03-28 01:00:00,0,0.7325712,1
2019-03-28 05:00:00,0,0.6488849,1
2019-03-28 09:00:00,0,0.523976,1
2019-03-28 13:00:00,0,0.55337876,1
2019-03-28 17:00:00,0,0.6166134,1
2019-03-28 21:00:00,0,0.6912629,1
2019-03-29 01:00:00,0,0.6984565,1
2019-03-29 05:00:00,0,0.4954289,0
2019-03-29 09:00:00,0,0.20652944,0
2019-03-29 13:00:00,0,0.14820774,0
2019-03-29 17:00:00,0,0.21135177,0
2019-03-31 21:00:00,0,0.39124545,0
2019-04-01 01:00:00,0,0.41045108,0
2019-04-01 05:00:00,0,0.27206007,0
2019-04-01 09:00:00,0,0.23095004,0
2019-04-01 13:00:00,0,0.50164837,1
2019-04-01 17:00:00,0,0.86841166,1
2019-04-01 21:00:00,0,0.94324267,1
2019-04-02 01:00:00,0,0.9388809,1
2019-04-02 05:00:00,0,0.8820254,1
2019-04-02 09:00:00,0,0.7151683,1
2019-04-02 13:00:00,0,0.7513943,1
2019-04-02 17:00:00,0,0.7955738,1
2019-04-02 21:00:00,0,0.8711023,1
2019-04-03 01:00:00,0,0.84533525,1
2019-04-03 05:00:00,0,0.7625803,1
2019-04-03 09:00:00,0,0.65270215,1
2019-04-03 13:00:00,0,0.6991895,1
2019-04-03 17:00:00,0,0.72848845,1
2019-04-03 21:00:00,0,0.81517124,1
2019-04-04 01:00:00,0,0.8547303,1
2019-04-04 05:00:00,0,0.7459599,1
2019-04-04 09:00:00,0,0.5167534,1
2019-04-04 13:00:00,0,0.5631216,1
2019-04-04 17:00:00,0,0.5524344,1
2019-04-04 21:00:00,0,0.51597196,1
2019-04-05 01:00:00,0,0.5308617,1
2019-04-05 05:00:00,0,0.2607986,0
2019-04-05 09:00:00,0,0.070483506,0
2019-04-05 13:00:00,0,0.04223797,0
2019-04-05 17:00:00,0,0.073370524,0
2019-04-07 21:00:00,0,0.10469616,0
2019-04-08 01:00:00,0,0.08818542,0
2019-04-08 05:00:00,0,0.038912687,0
2019-04-08 09:00:00,0,0.023764033,0
2019-04-08 13:00:00,0,0.04453574,0
2019-04-08 17:00:00,0,0.25465295,0
2019-04-08 21:00:00,0,0.39480618,0
2019-04-09 01:00:00,0,0.43348026,0
2019-04-09 05:00:00,0,0.36214888,0
2019-04-09 09:00:00,0,0.24520276,0
2019-04-09 13:00:00,0,0.31837016,0
2019-04-09 17:00:00,0,0.5006979,1
2019-04-09 21:00:00,0,0.64700603,1
2019-04-10 01:00:00,0,0.67034775,1
2019-04-10 05:00:00,0,0.5161349,1
2019-04-10 09:00:00,0,0.42329714,0
2019-04-10 13:00:00,0,0.46912596,0
2019-04-10 17:00:00,0,0.57811993,1
2019-04-10 21:00:00,0,0.6546641,1
2019-04-11 01:00:00,0,0.7280379,1
2019-04-11 05:00:00,0,0.6220394,1
2019-04-11 09:00:00,0,0.54068273,1
2019-04-11 13:00:00,0,0.4146122,0
2019-04-11 17:00:00,0,0.38799563,0
2019-04-11 21:00:00,0,0.39661396,0
2019-04-12 01:00:00,0,0.32259724,0
2019-04-12 05:00:00,0,0.15951833,0
2019-04-12 09:00:00,0,0.055497553,0
2019-04-12 13:00:00,0,0.044600524,0
2019-04-12 17:00:00,0,0.086269386,0
2019-04-14 21:00:00,0,0.23845431,0
2019-04-15 01:00:00,0,0.23934643,0
2019-04-15 05:00:00,0,0.23177075,0
2019-04-15 09:00:00,0,0.1483472,0
2019-04-15 13:00:00,0,0.28764355,0
2019-04-15 17:00:00,0,0.8142633,1
2019-04-15 21:00:00,0,0.89479,1
2019-04-16 01:00:00,0,0.9608072,1
2019-04-16 05:00:00,0,0.9260975,1
2019-04-16 09:00:00,0,0.8902624,1
2019-04-16 13:00:00,0,0.9158849,1
2019-04-16 17:00:00,0,0.95650697,1
2019-04-16 21:00:00,0,0.9594844,1
2019-04-17 01:00:00,0,0.9596812,1
2019-04-17 05:00:00,1,0.8820758,1
2019-04-17 09:00:00,1,0.76477045,1
2019-04-17 13:00:00,1,0.7119058,1
2019-04-17 17:00:00,1,0.6216593,1
2019-04-17 21:00:00,1,0.7434837,1
2019-04-18 01:00:00,1,0.798501,1
2019-04-18 05:00:00,0,0.81963533,1
2019-04-18 09:00:00,0,0.7567916,1
2019-04-18 13:00:00,0,0.77248645,1
2019-04-18 17:00:00,0,0.82055473,1
2019-04-18 21:00:00,0,0.8589278,1
2019-04-19 01:00:00,0,0.8307525,1
2019-04-19 05:00:00,0,0.66701365,1
2019-04-19 09:00:00,0,0.463069,0
2019-04-19 13:00:00,0,0.35184014,0
2019-04-19 17:00:00,0,0.46762255,0
2019-04-21 21:00:00,0,0.64509714,1
2019-04-22 01:00:00,0,0.72042394,1
2019-04-22 05:00:00,0,0.6521911,1
2019-04-22 09:00:00,0,0.5768523,1
2019-04-22 13:00:00,0,0.7787543,1
2019-04-22 17:00:00,1,0.9683787,1
2019-04-22 21:00:00,0,0.9764723,1
2019-04-23 01:00:00,1,0.96533006,1
2019-04-23 05:00:00,1,0.94038117,1
2019-04-23 09:00:00,1,0.8693998,1
2019-04-23 13:00:00,1,0.89950544,1
2019-04-23 17:00:00,1,0.973444,1
2019-04-23 21:00:00,1,0.9806651,1
2019-04-24 01:00:00,1,0.98122394,1
2019-04-24 05:00:00,1,0.93988055,1
2019-04-24 09:00:00,1,0.9355939,1
2019-04-24 13:00:00,0,0.95102173,1
2019-04-24 17:00:00,0,0.9448534,1
2019-04-24 21:00:00,0,0.95442885,1
2019-04-25 01:00:00,0,0.959888,1
2019-04-25 05:00:00,0,0.94958186,1
2019-04-25 09:00:00,0,0.94496465,1
2019-04-25 13:00:00,0,0.89184356,1
2019-04-25 17:00:00,0,0.9266481,1
2019-04-25 21:00:00,0,0.9505354,1
2019-04-26 01:00:00,0,0.9480184,1
2019-04-26 05:00:00,0,0.8312633,1
2019-04-26 09:00:00,0,0.4715497,0
2019-04-26 13:00:00,0,0.29137152,0
2019-04-26 17:00:00,0,0.41908658,0
2019-04-28 21:00:00,0,0.5841973,1
2019-04-29 01:00:00,0,0.5989576,1
2019-04-29 05:00:00,0,0.6175673,1
2019-04-29 09:00:00,0,0.41735074,0
2019-04-29 13:00:00,0,0.59536415,1
2019-04-29 17:00:00,0,0.9286805,1
2019-04-29 21:00:00,0,0.961788,1
2019-04-30 01:00:00,0,0.96435416,1
2019-04-30 05:00:00,0,0.95197904,1
2019-04-30 09:00:00,0,0.8686931,1
2019-04-30 13:00:00,0,0.87774646,1
2019-04-30 17:00:00,0,0.9223095,1
2019-04-30 21:00:00,0,0.9257991,1
2019-05-01 01:00:00,0,0.90035367,1
2019-05-01 05:00:00,0,0.79117554,1
2019-05-01 09:00:00,0,0.62643075,1
2019-05-01 13:00:00,0,0.542559,1
2019-05-01 17:00:00,0,0.48659766,0
2019-05-01 21:00:00,0,0.52290314,1
2019-05-02 01:00:00,1,0.57542396,1
2019-05-02 05:00:00,1,0.5527556,1
2019-05-02 09:00:00,0,0.52040887,1
2019-05-02 13:00:00,0,0.5021492,1
2019-05-02 17:00:00,0,0.54032004,1
2019-05-02 21:00:00,0,0.57359076,1
2019-05-03 01:00:00,0,0.4776849,0
2019-05-03 05:00:00,0,0.24464428,0
2019-05-03 09:00:00,0,0.05960936,0
2019-05-03 13:00:00,0,0.043275435,0
2019-05-03 17:00:00,0,0.07918488,0
2019-05-05 21:00:00,0,0.10470665,0
2019-05-06 01:00:00,0,0.118719235,0
2019-05-06 05:00:00,0,0.109881505,0
2019-05-06 09:00:00,0,0.09020072,0
2019-05-06 13:00:00,0,0.27194813,0
2019-05-06 17:00:00,0,0.75799656,1
2019-05-06 21:00:00,0,0.82322425,1
2019-05-07 01:00:00,0,0.87037987,1
2019-05-07 05:00:00,0,0.8245407,1
2019-05-07 09:00:00,0,0.73276895,1
2019-05-07 13:00:00,0,0.79128253,1
2019-05-07 17:00:00,0,0.88070005,1
2019-05-07 21:00:00,0,0.9027652,1
2019-05-08 01:00:00,0,0.9022364,1
2019-05-08 05:00:00,0,0.69087535,1
2019-05-08 09:00:00,0,0.5291519,1
2019-05-08 13:00:00,0,0.5416005,1
2019-05-08 17:00:00,0,0.5236569,1
2019-05-08 21:00:00,0,0.5512759,1
2019-05-09 01:00:00,0,0.5766429,1
2019-05-09 05:00:00,0,0.3224279,0
2019-05-09 09:00:00,0,0.2650144,0
2019-05-09 13:00:00,0,0.30000612,0
2019-05-09 17:00:00,0,0.38249466,0
2019-05-09 21:00:00,0,0.46680441,0
2019-05-10 01:00:00,0,0.518751,1
2019-05-10 05:00:00,0,0.35686606,0
2019-05-10 09:00:00,0,0.12647584,0
2019-05-10 13:00:00,0,0.08706498,0
2019-05-10 17:00:00,0,0.13922466,0
2019-05-12 21:00:00,0,0.30013034,0
2019-05-13 01:00:00,0,0.34057802,0
2019-05-13 05:00:00,0,0.3534168,0
2019-05-13 09:00:00,0,0.30008137,0
2019-05-13 13:00:00,0,0.5391097,1
2019-05-13 17:00:00,0,0.9179897,1
2019-05-13 21:00:00,1,0.9408064,1
2019-05-14 01:00:00,1,0.9461278,1
2019-05-14 05:00:00,1,0.85372186,1
2019-05-14 09:00:00,1,0.7860105,1
2019-05-14 13:00:00,1,0.79625267,1
2019-05-14 17:00:00,0,0.8595013,1
2019-05-14 21:00:00,0,0.8358943,1
2019-05-15 01:00:00,1,0.8509483,1
2019-05-15 05:00:00,1,0.6722046,1
2019-05-15 09:00:00,0,0.5817632,1
2019-05-15 13:00:00,1,0.6729894,1
2019-05-15 17:00:00,0,0.64330864,1
2019-05-15 21:00:00,1,0.7511486,1
2019-05-16 01:00:00,1,0.81424755,1
2019-05-16 05:00:00,1,0.72521913,1
2019-05-16 09:00:00,0,0.71223986,1
2019-05-16 13:00:00,0,0.63888913,1
2019-05-16 17:00:00,0,0.673177,1
2019-05-16 21:00:00,0,0.6562864,1
2019-05-17 01:00:00,0,0.6878543,1
2019-05-17 05:00:00,0,0.45357734,0
2019-05-17 09:00:00,0,0.19622165,0
2019-05-17 13:00:00,0,0.1303157,0
2019-05-17 17:00:00,0,0.22525829,0
2019-05-19 21:00:00,0,0.38012064,0
2019-05-20 01:00:00,0,0.36955446,0
2019-05-20 05:00:00,0,0.15882392,0
2019-05-20 09:00:00,0,0.10358281,0
2019-05-20 13:00:00,0,0.23597258,0
2019-05-20 17:00:00,0,0.7283209,1
2019-05-20 21:00:00,0,0.8853017,1
2019-05-21 01:00:00,0,0.82746804,1
2019-05-21 05:00:00,0,0.68028367,1
2019-05-21 09:00:00,0,0.62312126,1
2019-05-21 13:00:00,0,0.7299555,1
2019-05-21 17:00:00,0,0.8186455,1
2019-05-21 21:00:00,0,0.88400394,1
2019-05-22 01:00:00,0,0.8538376,1
2019-05-22 05:00:00,0,0.72432214,1
2019-05-22 09:00:00,0,0.7445377,1
2019-05-22 13:00:00,0,0.66376597,1
2019-05-22 17:00:00,0,0.7544472,1
2019-05-22 21:00:00,0,0.83745605,1
2019-05-23 01:00:00,0,0.8745143,1
2019-05-23 05:00:00,0,0.84996337,1
2019-05-23 09:00:00,0,0.72254515,1
2019-05-23 13:00:00,0,0.70993996,1
2019-05-23 17:00:00,0,0.68204373,1
2019-05-23 21:00:00,0,0.78587747,1
2019-05-24 01:00:00,0,0.72652084,1
2019-05-24 05:00:00,0,0.4821916,0
2019-05-24 09:00:00,0,0.23305397,0
2019-05-24 13:00:00,0,0.15779299,0
2019-05-24 17:00:00,0,0.2174809,0
2019-05-26 21:00:00,0,0.32007325,0
2019-05-27 01:00:00,0,0.41132188,0
2019-05-27 05:00:00,0,0.33078477,0
2019-05-27 09:00:00,0,0.32161856,0
2019-05-27 13:00:00,0,0.44102892,0
2019-05-27 17:00:00,1,0.91295475,1
2019-05-27 21:00:00,1,0.9394689,1
2019-05-28 01:00:00,0,0.95238155,1
2019-05-28 05:00:00,1,0.9386314,1
2019-05-28 09:00:00,1,0.8490897,1
2019-05-28 13:00:00,1,0.8315907,1
2019-05-28 17:00:00,0,0.9567405,1
2019-05-28 21:00:00,1,0.9473031,1
2019-05-29 01:00:00,1,0.92429334,1
2019-05-29 05:00:00,0,0.85564375,1
2019-05-29 09:00:00,0,0.6247122,1
2019-05-29 13:00:00,0,0.59815973,1
2019-05-29 17:00:00,0,0.56432414,1
2019-05-29 21:00:00,0,0.65036905,1
2019-05-30 01:00:00,0,0.75301635,1
2019-05-30 05:00:00,0,0.59732664,1
2019-05-30 09:00:00,0,0.570384,1
2019-05-30 13:00:00,0,0.4911913,0
2019-05-30 17:00:00,0,0.49964413,0
2019-05-30 21:00:00,0,0.62826514,1
2019-05-31 01:00:00,0,0.76498705,1
2019-05-31 05:00:00,0,0.49563497,0
2019-05-31 09:00:00,0,0.2852142,0
2019-05-31 13:00:00,0,0.280055,0
2019-05-31 17:00:00,0,0.37405145,0
2019-06-02 21:00:00,0,0.43186712,0
2019-06-03 01:00:00,0,0.5055255,1
2019-06-03 05:00:00,0,0.396282,0
2019-06-03 09:00:00,0,0.20499784,0
2019-06-03 13:00:00,0,0.35133725,0
2019-06-03 17:00:00,0,0.69726706,1
2019-06-03 21:00:00,0,0.7695929,1
