DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-02-20 18:00:00,0,0.8429553,1
2019-02-20 22:00:00,0,0.8841642,1
2019-02-21 02:00:00,0,0.8550473,1
2019-02-21 06:00:00,0,0.87961626,1
2019-02-21 10:00:00,0,0.9160337,1
2019-02-21 14:00:00,0,0.91833335,1
2019-02-21 18:00:00,0,0.88091296,1
2019-02-21 22:00:00,0,0.88984245,1
2019-02-22 02:00:00,0,0.8936581,1
2019-02-22 06:00:00,0,0.7279155,1
2019-02-22 10:00:00,0,0.52404153,1
2019-02-22 14:00:00,0,0.24469665,0
2019-02-22 18:00:00,0,0.24153678,0
2019-02-24 22:00:00,0,0.31803474,0
2019-02-25 02:00:00,0,0.29041663,0
2019-02-25 06:00:00,0,0.34260958,0
2019-02-25 10:00:00,0,0.26355478,0
2019-02-25 14:00:00,0,0.538909,1
2019-02-25 18:00:00,0,0.9322581,1
2019-02-25 22:00:00,0,0.93067896,1
2019-02-26 02:00:00,0,0.89443445,1
2019-02-26 06:00:00,0,0.905384,1
2019-02-26 10:00:00,0,0.846908,1
2019-02-26 14:00:00,0,0.9140182,1
2019-02-26 18:00:00,0,0.94339216,1
2019-02-26 22:00:00,0,0.93237275,1
2019-02-27 02:00:00,0,0.955285,1
2019-02-27 06:00:00,0,0.94584566,1
2019-02-27 10:00:00,0,0.94888306,1
2019-02-27 14:00:00,0,0.9264051,1
2019-02-27 18:00:00,0,0.82673246,1
2019-02-27 22:00:00,0,0.72640413,1
2019-02-28 02:00:00,0,0.7315979,1
2019-02-28 06:00:00,0,0.66874653,1
2019-02-28 10:00:00,0,0.707058,1
2019-02-28 14:00:00,0,0.72916704,1
2019-02-28 18:00:00,0,0.71905667,1
2019-02-28 22:00:00,0,0.7627476,1
2019-03-01 02:00:00,0,0.8255067,1
2019-03-01 06:00:00,0,0.74899524,1
2019-03-01 10:00:00,0,0.5075129,1
2019-03-01 14:00:00,0,0.22213975,0
2019-03-01 18:00:00,0,0.25422946,0
2019-03-03 22:00:00,0,0.17796078,0
2019-03-04 02:00:00,0,0.20950021,0
2019-03-04 06:00:00,0,0.17043717,0
2019-03-04 10:00:00,0,0.23083507,0
2019-03-04 14:00:00,0,0.39778048,0
2019-03-04 18:00:00,0,0.91659194,1
2019-03-04 22:00:00,0,0.9193643,1
2019-03-05 02:00:00,0,0.8876301,1
2019-03-05 06:00:00,0,0.8535703,1
2019-03-05 10:00:00,0,0.7767772,1
2019-03-05 14:00:00,0,0.83639145,1
2019-03-05 18:00:00,0,0.79804766,1
2019-03-05 22:00:00,0,0.8603013,1
2019-03-06 02:00:00,0,0.82558954,1
2019-03-06 06:00:00,0,0.8775409,1
2019-03-06 10:00:00,0,0.9183933,1
2019-03-06 14:00:00,0,0.9375847,1
2019-03-06 18:00:00,0,0.90010095,1
2019-03-06 22:00:00,0,0.90025765,1
2019-03-07 02:00:00,0,0.931102,1
2019-03-07 06:00:00,0,0.8791956,1
2019-03-07 10:00:00,0,0.92266995,1
2019-03-07 14:00:00,0,0.9071184,1
2019-03-07 18:00:00,0,0.8229638,1
2019-03-07 22:00:00,0,0.8051103,1
2019-03-08 02:00:00,0,0.6977881,1
2019-03-08 06:00:00,0,0.5528659,1
2019-03-08 10:00:00,0,0.22260387,0
2019-03-08 14:00:00,0,0.16370165,0
2019-03-08 18:00:00,0,0.14410305,0
2019-03-10 21:00:00,0,0.1815918,0
2019-03-11 01:00:00,0,0.2051366,0
2019-03-11 05:00:00,0,0.18312356,0
2019-03-11 09:00:00,0,0.22897162,0
2019-03-11 13:00:00,0,0.3898094,0
2019-03-11 17:00:00,1,0.88988024,1
2019-03-11 21:00:00,1,0.91118336,1
2019-03-12 01:00:00,1,0.8770457,1
2019-03-12 05:00:00,0,0.8493877,1
2019-03-12 09:00:00,1,0.70959604,1
2019-03-12 13:00:00,0,0.66394085,1
2019-03-12 17:00:00,0,0.52880293,1
2019-03-12 21:00:00,0,0.49963835,0
2019-03-13 01:00:00,1,0.39513102,0
2019-03-13 05:00:00,0,0.46213266,0
2019-03-13 09:00:00,0,0.59535754,1
2019-03-13 13:00:00,0,0.6530154,1
2019-03-13 17:00:00,0,0.50390756,1
2019-03-13 21:00:00,0,0.5626664,1
2019-03-14 01:00:00,0,0.71747434,1
2019-03-14 05:00:00,0,0.7691927,1
2019-03-14 09:00:00,0,0.8172764,1
2019-03-14 13:00:00,0,0.8135711,1
2019-03-14 17:00:00,0,0.72394586,1
2019-03-14 21:00:00,0,0.6597958,1
2019-03-15 01:00:00,0,0.66579396,1
2019-03-15 05:00:00,0,0.5663184,1
2019-03-15 09:00:00,0,0.38092104,0
2019-03-15 13:00:00,0,0.16026627,0
2019-03-15 17:00:00,0,0.1734025,0
2019-03-17 21:00:00,0,0.19441782,0
2019-03-18 01:00:00,0,0.14400643,0
2019-03-18 05:00:00,0,0.1938832,0
2019-03-18 09:00:00,0,0.18826626,0
2019-03-18 13:00:00,0,0.2945557,0
2019-03-18 17:00:00,1,0.8939749,1
2019-03-18 21:00:00,1,0.90045404,1
2019-03-19 01:00:00,1,0.90393525,1
2019-03-19 05:00:00,0,0.9163793,1
2019-03-19 09:00:00,1,0.9223646,1
2019-03-19 13:00:00,1,0.9268857,1
2019-03-19 17:00:00,1,0.91661555,1
2019-03-19 21:00:00,1,0.8564596,1
2019-03-20 01:00:00,1,0.8110917,1
2019-03-20 05:00:00,1,0.8331254,1
2019-03-20 09:00:00,1,0.83367217,1
2019-03-20 13:00:00,1,0.7959396,1
2019-03-20 17:00:00,0,0.6295159,1
2019-03-20 21:00:00,0,0.5889505,1
2019-03-21 01:00:00,0,0.6317881,1
2019-03-21 05:00:00,0,0.6859488,1
2019-03-21 09:00:00,0,0.7064805,1
2019-03-21 13:00:00,0,0.5919008,1
2019-03-21 17:00:00,0,0.5404191,1
2019-03-21 21:00:00,0,0.42098266,0
2019-03-22 01:00:00,0,0.47915846,0
2019-03-22 05:00:00,0,0.35806525,0
2019-03-22 09:00:00,0,0.21455641,0
2019-03-22 13:00:00,0,0.05912907,0
2019-03-22 17:00:00,0,0.06717725,0
2019-03-24 21:00:00,0,0.077385806,0
2019-03-25 01:00:00,0,0.09505475,0
2019-03-25 05:00:00,0,0.17274195,0
2019-03-25 09:00:00,0,0.19682257,0
2019-03-25 13:00:00,0,0.29885516,0
2019-03-25 17:00:00,0,0.8585685,1
2019-03-25 21:00:00,0,0.8538027,1
2019-03-26 01:00:00,0,0.85397047,1
2019-03-26 05:00:00,0,0.90158886,1
2019-03-26 09:00:00,0,0.9324087,1
2019-03-26 13:00:00,0,0.9537118,1
2019-03-26 17:00:00,0,0.9702084,1
2019-03-26 21:00:00,0,0.9588853,1
2019-03-27 01:00:00,0,0.9483949,1
2019-03-27 05:00:00,0,0.9145355,1
2019-03-27 09:00:00,0,0.85971034,1
2019-03-27 13:00:00,0,0.83966875,1
2019-03-27 17:00:00,0,0.7762607,1
2019-03-27 21:00:00,0,0.74373037,1
2019-03-28 01:00:00,0,0.8055592,1
2019-03-28 05:00:00,0,0.80135775,1
2019-03-28 09:00:00,0,0.8210893,1
2019-03-28 13:00:00,0,0.8197298,1
2019-03-28 17:00:00,0,0.71543807,1
2019-03-28 21:00:00,0,0.71972686,1
2019-03-29 01:00:00,0,0.7646791,1
2019-03-29 05:00:00,0,0.7652397,1
2019-03-29 09:00:00,0,0.6312685,1
2019-03-29 13:00:00,0,0.47672486,0
2019-03-29 17:00:00,0,0.45024103,0
2019-03-31 21:00:00,0,0.46849945,0
2019-04-01 01:00:00,0,0.40050825,0
2019-04-01 05:00:00,0,0.3520812,0
2019-04-01 09:00:00,0,0.31768435,0
2019-04-01 13:00:00,0,0.57031506,1
2019-04-01 17:00:00,0,0.9117463,1
2019-04-01 21:00:00,0,0.9272233,1
2019-04-02 01:00:00,0,0.8838653,1
2019-04-02 05:00:00,1,0.91376376,1
2019-04-02 09:00:00,0,0.90217084,1
2019-04-02 13:00:00,1,0.9504707,1
2019-04-02 17:00:00,0,0.9340528,1
2019-04-02 21:00:00,0,0.9140229,1
2019-04-03 01:00:00,0,0.8649994,1
2019-04-03 05:00:00,0,0.8500786,1
2019-04-03 09:00:00,0,0.82550067,1
2019-04-03 13:00:00,0,0.8504977,1
2019-04-03 17:00:00,0,0.7235354,1
2019-04-03 21:00:00,0,0.7416688,1
2019-04-04 01:00:00,0,0.83204657,1
2019-04-04 05:00:00,0,0.83027476,1
2019-04-04 09:00:00,0,0.8234399,1
2019-04-04 13:00:00,0,0.8563185,1
2019-04-04 17:00:00,0,0.8076264,1
2019-04-04 21:00:00,0,0.7307768,1
2019-04-05 01:00:00,0,0.81891024,1
2019-04-05 05:00:00,0,0.7673095,1
2019-04-05 09:00:00,0,0.65812683,1
2019-04-05 13:00:00,0,0.43651584,0
2019-04-05 17:00:00,0,0.410671,0
2019-04-07 21:00:00,0,0.36285487,0
2019-04-08 01:00:00,0,0.32726857,0
2019-04-08 05:00:00,0,0.28911754,0
2019-04-08 09:00:00,0,0.3097095,0
2019-04-08 13:00:00,0,0.42970216,0
2019-04-08 17:00:00,0,0.91705626,1
2019-04-08 21:00:00,0,0.9537588,1
2019-04-09 01:00:00,0,0.9537286,1
2019-04-09 05:00:00,0,0.9677958,1
2019-04-09 09:00:00,0,0.9633747,1
2019-04-09 13:00:00,0,0.9786639,1
2019-04-09 17:00:00,0,0.97670174,1
2019-04-09 21:00:00,0,0.96211904,1
2019-04-10 01:00:00,0,0.9485021,1
2019-04-10 05:00:00,0,0.9315842,1
2019-04-10 09:00:00,0,0.9477115,1
2019-04-10 13:00:00,0,0.95897347,1
2019-04-10 17:00:00,0,0.94261765,1
2019-04-10 21:00:00,0,0.9214289,1
2019-04-11 01:00:00,0,0.92182374,1
2019-04-11 05:00:00,0,0.90960467,1
2019-04-11 09:00:00,1,0.9548767,1
2019-04-11 13:00:00,1,0.9543827,1
2019-04-11 17:00:00,1,0.94753855,1
2019-04-11 21:00:00,0,0.9350509,1
2019-04-12 01:00:00,0,0.9086582,1
2019-04-12 05:00:00,0,0.84525365,1
2019-04-12 09:00:00,0,0.6739465,1
2019-04-12 13:00:00,0,0.43608746,0
2019-04-12 17:00:00,0,0.28485438,0
2019-04-14 21:00:00,0,0.2607216,0
2019-04-15 01:00:00,0,0.21498094,0
2019-04-15 05:00:00,0,0.21137446,0
2019-04-15 09:00:00,0,0.16196732,0
2019-04-15 13:00:00,0,0.2747325,0
2019-04-15 17:00:00,0,0.81367344,1
2019-04-15 21:00:00,0,0.7605264,1
2019-04-16 01:00:00,0,0.7755956,1
2019-04-16 05:00:00,0,0.78940177,1
2019-04-16 09:00:00,0,0.8009849,1
2019-04-16 13:00:00,0,0.8674666,1
2019-04-16 17:00:00,0,0.888929,1
2019-04-16 21:00:00,0,0.84916437,1
2019-04-17 01:00:00,0,0.83022815,1
2019-04-17 05:00:00,0,0.85991645,1
2019-04-17 09:00:00,0,0.9147145,1
2019-04-17 13:00:00,0,0.9548028,1
2019-04-17 17:00:00,0,0.9033531,1
2019-04-17 21:00:00,0,0.9208541,1
2019-04-18 01:00:00,0,0.9360648,1
2019-04-18 05:00:00,0,0.94091976,1
2019-04-18 09:00:00,0,0.96273726,1
2019-04-18 13:00:00,0,0.9296221,1
2019-04-18 17:00:00,0,0.7399364,1
2019-04-18 21:00:00,0,0.5333135,1
2019-04-19 01:00:00,0,0.51121753,1
2019-04-19 05:00:00,0,0.4984052,0
2019-04-19 09:00:00,0,0.46900597,0
2019-04-19 13:00:00,0,0.3022543,0
2019-04-19 17:00:00,0,0.24855037,0
2019-04-21 21:00:00,0,0.25154597,0
2019-04-22 01:00:00,0,0.27551833,0
2019-04-22 05:00:00,0,0.31875175,0
2019-04-22 09:00:00,0,0.32635581,0
2019-04-22 13:00:00,0,0.563619,1
2019-04-22 17:00:00,0,0.9692041,1
2019-04-22 21:00:00,0,0.9775718,1
2019-04-23 01:00:00,0,0.95052356,1
2019-04-23 05:00:00,0,0.9523833,1
2019-04-23 09:00:00,0,0.94751465,1
2019-04-23 13:00:00,0,0.94898146,1
2019-04-23 17:00:00,0,0.944538,1
2019-04-23 21:00:00,0,0.8782973,1
2019-04-24 01:00:00,0,0.8297446,1
2019-04-24 05:00:00,0,0.70961905,1
2019-04-24 09:00:00,0,0.7803902,1
2019-04-24 13:00:00,0,0.8615326,1
2019-04-24 17:00:00,0,0.7163158,1
2019-04-24 21:00:00,0,0.68122005,1
2019-04-25 01:00:00,0,0.6715364,1
2019-04-25 05:00:00,0,0.5977441,1
2019-04-25 09:00:00,0,0.64311284,1
2019-04-25 13:00:00,0,0.46403,0
2019-04-25 17:00:00,0,0.3504736,0
2019-04-25 21:00:00,0,0.3817787,0
2019-04-26 01:00:00,0,0.56839377,1
2019-04-26 05:00:00,0,0.6026304,1
2019-04-26 09:00:00,0,0.4577802,0
2019-04-26 13:00:00,0,0.24084483,0
2019-04-26 17:00:00,0,0.25903198,0
2019-04-28 21:00:00,0,0.19872616,0
2019-04-29 01:00:00,0,0.12683113,0
2019-04-29 05:00:00,0,0.2425448,0
2019-04-29 09:00:00,0,0.16057847,0
2019-04-29 13:00:00,0,0.25193128,0
2019-04-29 17:00:00,1,0.81306815,1
2019-04-29 21:00:00,1,0.83996737,1
2019-04-30 01:00:00,1,0.80520344,1
2019-04-30 05:00:00,0,0.85555196,1
2019-04-30 09:00:00,0,0.77909464,1
2019-04-30 13:00:00,0,0.72569853,1
2019-04-30 17:00:00,0,0.6621608,1
2019-04-30 21:00:00,0,0.66445166,1
2019-05-01 01:00:00,0,0.74462885,1
2019-05-01 05:00:00,0,0.84359795,1
2019-05-01 09:00:00,0,0.90927577,1
2019-05-01 13:00:00,0,0.931533,1
2019-05-01 17:00:00,0,0.8554427,1
2019-05-01 21:00:00,0,0.81110823,1
2019-05-02 01:00:00,0,0.7845934,1
2019-05-02 05:00:00,0,0.74600536,1
2019-05-02 09:00:00,0,0.7394388,1
2019-05-02 13:00:00,0,0.7839252,1
2019-05-02 17:00:00,0,0.7457261,1
2019-05-02 21:00:00,0,0.62524366,1
2019-05-03 01:00:00,0,0.6382891,1
2019-05-03 05:00:00,0,0.74987257,1
2019-05-03 09:00:00,1,0.640879,1
2019-05-03 13:00:00,0,0.5291962,1
2019-05-03 17:00:00,0,0.6383657,1
2019-05-05 21:00:00,0,0.6582214,1
2019-05-06 01:00:00,0,0.6883224,1
2019-05-06 05:00:00,0,0.7325956,1
2019-05-06 09:00:00,0,0.7201731,1
2019-05-06 13:00:00,0,0.7863704,1
2019-05-06 17:00:00,0,0.97195506,1
2019-05-06 21:00:00,0,0.96804994,1
2019-05-07 01:00:00,0,0.93326753,1
2019-05-07 05:00:00,0,0.905847,1
2019-05-07 09:00:00,1,0.83831906,1
2019-05-07 13:00:00,1,0.89128774,1
2019-05-07 17:00:00,1,0.8649007,1
2019-05-07 21:00:00,1,0.7945276,1
2019-05-08 01:00:00,0,0.855167,1
2019-05-08 05:00:00,0,0.7451158,1
2019-05-08 09:00:00,0,0.78420496,1
2019-05-08 13:00:00,1,0.8602912,1
2019-05-08 17:00:00,1,0.7165623,1
2019-05-08 21:00:00,1,0.61822265,1
2019-05-09 01:00:00,0,0.69759977,1
2019-05-09 05:00:00,1,0.7607264,1
2019-05-09 09:00:00,1,0.8377888,1
2019-05-09 13:00:00,0,0.7481522,1
2019-05-09 17:00:00,0,0.6787306,1
2019-05-09 21:00:00,0,0.67830694,1
2019-05-10 01:00:00,0,0.7646494,1
2019-05-10 05:00:00,0,0.7505994,1
2019-05-10 09:00:00,0,0.5009094,1
2019-05-10 13:00:00,0,0.26142138,0
2019-05-10 17:00:00,0,0.28496066,0
2019-05-12 21:00:00,0,0.33774513,0
2019-05-13 01:00:00,0,0.36871368,0
2019-05-13 05:00:00,0,0.3608002,0
2019-05-13 09:00:00,0,0.2948851,0
2019-05-13 13:00:00,0,0.46689534,0
2019-05-13 17:00:00,0,0.93458843,1
2019-05-13 21:00:00,0,0.92909765,1
2019-05-14 01:00:00,0,0.91896075,1
2019-05-14 05:00:00,0,0.8888493,1
2019-05-14 09:00:00,0,0.9057118,1
2019-05-14 13:00:00,0,0.9269028,1
2019-05-14 17:00:00,0,0.91096646,1
2019-05-14 21:00:00,0,0.8493167,1
2019-05-15 01:00:00,0,0.86080277,1
2019-05-15 05:00:00,0,0.870423,1
2019-05-15 09:00:00,0,0.89332515,1
2019-05-15 13:00:00,0,0.9379878,1
2019-05-15 17:00:00,0,0.7992476,1
2019-05-15 21:00:00,0,0.721007,1
2019-05-16 01:00:00,0,0.7412261,1
2019-05-16 05:00:00,0,0.5906144,1
2019-05-16 09:00:00,0,0.74360067,1
2019-05-16 13:00:00,0,0.75168437,1
2019-05-16 17:00:00,0,0.70816153,1
2019-05-16 21:00:00,0,0.66316146,1
2019-05-17 01:00:00,0,0.7920248,1
2019-05-17 05:00:00,0,0.7201513,1
2019-05-17 09:00:00,0,0.66042495,1
2019-05-17 13:00:00,0,0.55885553,1
2019-05-17 17:00:00,0,0.5315556,1
2019-05-19 21:00:00,0,0.57798463,1
2019-05-20 01:00:00,0,0.50149477,1
2019-05-20 05:00:00,0,0.39658955,0
2019-05-20 09:00:00,0,0.41173443,0
2019-05-20 13:00:00,0,0.58837736,1
2019-05-20 17:00:00,0,0.9268532,1
2019-05-20 21:00:00,0,0.9523914,1
2019-05-21 01:00:00,0,0.9320111,1
2019-05-21 05:00:00,0,0.94327354,1
2019-05-21 09:00:00,0,0.9347937,1
2019-05-21 13:00:00,0,0.9381797,1
2019-05-21 17:00:00,0,0.9293213,1
2019-05-21 21:00:00,0,0.9234474,1
2019-05-22 01:00:00,0,0.91948956,1
2019-05-22 05:00:00,0,0.93963104,1
2019-05-22 09:00:00,0,0.96400326,1
2019-05-22 13:00:00,0,0.96586686,1
2019-05-22 17:00:00,0,0.9675271,1
2019-05-22 21:00:00,0,0.9659158,1
2019-05-23 01:00:00,0,0.96365374,1
2019-05-23 05:00:00,0,0.95888644,1
2019-05-23 09:00:00,0,0.9571441,1
2019-05-23 13:00:00,0,0.9321896,1
2019-05-23 17:00:00,0,0.8141323,1
2019-05-23 21:00:00,0,0.87232953,1
2019-05-24 01:00:00,0,0.8867621,1
2019-05-24 05:00:00,0,0.8570442,1
2019-05-24 09:00:00,0,0.78423876,1
2019-05-24 13:00:00,0,0.53437674,1
2019-05-24 17:00:00,0,0.4877355,0
2019-05-26 21:00:00,0,0.37948564,0
2019-05-27 01:00:00,0,0.4605672,0
2019-05-27 05:00:00,0,0.33099094,0
2019-05-27 09:00:00,0,0.24687155,0
2019-05-27 13:00:00,0,0.32267743,0
2019-05-27 17:00:00,0,0.9063728,1
2019-05-27 21:00:00,0,0.93881565,1
2019-05-28 01:00:00,0,0.9310514,1
2019-05-28 05:00:00,0,0.91458654,1
2019-05-28 09:00:00,0,0.8267535,1
2019-05-28 13:00:00,0,0.82155,1
2019-05-28 17:00:00,0,0.89502966,1
2019-05-28 21:00:00,0,0.87675685,1
2019-05-29 01:00:00,0,0.8539601,1
2019-05-29 05:00:00,0,0.9051841,1
2019-05-29 09:00:00,0,0.9120571,1
2019-05-29 13:00:00,0,0.9562114,1
2019-05-29 17:00:00,1,0.9247402,1
2019-05-29 21:00:00,0,0.9342238,1
2019-05-30 01:00:00,0,0.96501875,1
2019-05-30 05:00:00,0,0.954972,1
2019-05-30 09:00:00,0,0.95924366,1
2019-05-30 13:00:00,1,0.9388121,1
2019-05-30 17:00:00,1,0.895788,1
2019-05-30 21:00:00,1,0.8427076,1
2019-05-31 01:00:00,1,0.9122548,1
2019-05-31 05:00:00,0,0.8608384,1
2019-05-31 09:00:00,0,0.68826365,1
2019-05-31 13:00:00,0,0.43136036,0
2019-05-31 17:00:00,0,0.26110223,0
2019-06-02 21:00:00,0,0.26281664,0
2019-06-03 01:00:00,0,0.31795627,0
2019-06-03 05:00:00,0,0.4430227,0
2019-06-03 09:00:00,1,0.43888485,0
2019-06-03 13:00:00,0,0.65539,1
2019-06-03 17:00:00,1,0.94215107,1
2019-06-03 21:00:00,0,0.9423316,1
2019-06-04 01:00:00,1,0.94649404,1
