DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-30 10:00:00,1,0.7732005,1
2019-01-30 14:00:00,1,0.69346374,1
2019-01-30 18:00:00,0,0.59865624,1
2019-01-30 22:00:00,0,0.6078969,1
2019-01-31 02:00:00,0,0.795992,1
2019-01-31 06:00:00,0,0.8393369,1
2019-01-31 10:00:00,0,0.8380383,1
2019-01-31 14:00:00,0,0.87305325,1
2019-01-31 18:00:00,0,0.8437081,1
2019-01-31 22:00:00,0,0.80995893,1
2019-02-01 02:00:00,0,0.8493065,1
2019-02-01 06:00:00,0,0.8408911,1
2019-02-01 10:00:00,0,0.81019104,1
2019-02-01 14:00:00,0,0.7369961,1
2019-02-01 18:00:00,0,0.62735707,1
2019-02-03 22:00:00,0,0.45125926,0
2019-02-04 02:00:00,0,0.32510695,0
2019-02-04 06:00:00,0,0.32475296,0
2019-02-04 10:00:00,0,0.35038197,0
2019-02-04 14:00:00,0,0.56867224,1
2019-02-04 18:00:00,0,0.8563671,1
2019-02-04 22:00:00,0,0.8844177,1
2019-02-05 02:00:00,0,0.8852975,1
2019-02-05 06:00:00,0,0.8699322,1
2019-02-05 10:00:00,0,0.86342776,1
2019-02-05 14:00:00,0,0.85163826,1
2019-02-05 18:00:00,0,0.8441327,1
2019-02-05 22:00:00,0,0.8179198,1
2019-02-06 02:00:00,0,0.80526596,1
2019-02-06 06:00:00,0,0.744877,1
2019-02-06 10:00:00,0,0.6715081,1
2019-02-06 14:00:00,0,0.6866487,1
2019-02-06 18:00:00,0,0.68627125,1
2019-02-06 22:00:00,0,0.70152944,1
2019-02-07 02:00:00,0,0.68375736,1
2019-02-07 06:00:00,0,0.7131452,1
2019-02-07 10:00:00,0,0.72499,1
2019-02-07 14:00:00,0,0.79369676,1
2019-02-07 18:00:00,0,0.74781,1
2019-02-07 22:00:00,0,0.6907328,1
2019-02-08 02:00:00,0,0.7288449,1
2019-02-08 06:00:00,0,0.7170297,1
2019-02-08 10:00:00,0,0.62818766,1
2019-02-08 14:00:00,0,0.38791442,0
2019-02-08 18:00:00,0,0.2804615,0
2019-02-10 22:00:00,0,0.34626085,0
2019-02-11 02:00:00,0,0.5452212,1
2019-02-11 06:00:00,0,0.5525348,1
2019-02-11 10:00:00,0,0.39129722,0
2019-02-11 14:00:00,0,0.31522733,0
2019-02-11 18:00:00,1,0.5495458,1
2019-02-11 22:00:00,0,0.69174945,1
2019-02-12 02:00:00,0,0.8147262,1
2019-02-12 06:00:00,1,0.79707295,1
2019-02-12 10:00:00,1,0.70246375,1
2019-02-12 14:00:00,0,0.6871309,1
2019-02-12 18:00:00,0,0.75450337,1
2019-02-12 22:00:00,0,0.7933087,1
2019-02-13 02:00:00,0,0.8303121,1
2019-02-13 06:00:00,0,0.834823,1
2019-02-13 10:00:00,0,0.82428676,1
2019-02-13 14:00:00,0,0.7445592,1
2019-02-13 18:00:00,0,0.6970222,1
2019-02-13 22:00:00,0,0.68856514,1
2019-02-14 02:00:00,0,0.6544699,1
2019-02-14 06:00:00,0,0.63477093,1
2019-02-14 10:00:00,0,0.5389129,1
2019-02-14 14:00:00,0,0.3746363,0
2019-02-14 18:00:00,0,0.32868034,0
2019-02-14 22:00:00,0,0.40289918,0
2019-02-15 02:00:00,0,0.47491834,0
2019-02-15 06:00:00,0,0.36157033,0
2019-02-15 10:00:00,1,0.21786673,0
2019-02-15 14:00:00,0,0.09474598,0
2019-02-15 18:00:00,0,0.06940914,0
2019-02-17 22:00:00,0,0.16751565,0
2019-02-18 02:00:00,0,0.39601564,0
2019-02-18 06:00:00,0,0.48702362,0
2019-02-18 10:00:00,0,0.41490242,0
2019-02-18 14:00:00,0,0.50693315,1
2019-02-18 18:00:00,0,0.92865485,1
2019-02-18 22:00:00,0,0.97102565,1
2019-02-19 02:00:00,0,0.9726749,1
2019-02-19 06:00:00,0,0.97177786,1
2019-02-19 10:00:00,1,0.96551704,1
2019-02-19 14:00:00,0,0.94954544,1
2019-02-19 18:00:00,0,0.87428635,1
2019-02-19 22:00:00,0,0.8197473,1
2019-02-20 02:00:00,0,0.8718494,1
2019-02-20 06:00:00,0,0.8946261,1
2019-02-20 10:00:00,0,0.88964087,1
2019-02-20 14:00:00,0,0.78342175,1
2019-02-20 18:00:00,0,0.63835096,1
2019-02-20 22:00:00,0,0.6509871,1
2019-02-21 02:00:00,0,0.7461797,1
2019-02-21 06:00:00,0,0.7969034,1
2019-02-21 10:00:00,0,0.8514387,1
2019-02-21 14:00:00,0,0.86040306,1
2019-02-21 18:00:00,0,0.7997206,1
2019-02-21 22:00:00,0,0.8178416,1
2019-02-22 02:00:00,0,0.8562147,1
2019-02-22 06:00:00,0,0.8039998,1
2019-02-22 10:00:00,0,0.71375316,1
2019-02-22 14:00:00,0,0.5053392,1
2019-02-22 18:00:00,0,0.39167944,0
2019-02-24 22:00:00,0,0.43950313,0
2019-02-25 02:00:00,0,0.5822374,1
2019-02-25 06:00:00,0,0.6591815,1
2019-02-25 10:00:00,0,0.64040726,1
2019-02-25 14:00:00,0,0.7307044,1
2019-02-25 18:00:00,0,0.837589,1
2019-02-25 22:00:00,0,0.8476308,1
2019-02-26 02:00:00,0,0.87195843,1
2019-02-26 06:00:00,0,0.8999784,1
2019-02-26 10:00:00,0,0.8967002,1
2019-02-26 14:00:00,0,0.86662596,1
2019-02-26 18:00:00,0,0.8369612,1
2019-02-26 22:00:00,0,0.8006565,1
2019-02-27 02:00:00,0,0.7899498,1
2019-02-27 06:00:00,0,0.7682781,1
2019-02-27 10:00:00,0,0.7389019,1
2019-02-27 14:00:00,0,0.677865,1
2019-02-27 18:00:00,0,0.5898812,1
2019-02-27 22:00:00,0,0.5166929,1
2019-02-28 02:00:00,0,0.4514163,0
2019-02-28 06:00:00,0,0.5080874,1
2019-02-28 10:00:00,0,0.5579782,1
2019-02-28 14:00:00,0,0.63863415,1
2019-02-28 18:00:00,0,0.6356133,1
2019-02-28 22:00:00,0,0.53590703,1
2019-03-01 02:00:00,0,0.5485245,1
2019-03-01 06:00:00,0,0.50846034,1
2019-03-01 10:00:00,0,0.35882163,0
2019-03-01 14:00:00,0,0.18392178,0
2019-03-01 18:00:00,0,0.15829617,0
2019-03-03 22:00:00,0,0.1311365,0
2019-03-04 02:00:00,0,0.12661162,0
2019-03-04 06:00:00,0,0.13139951,0
2019-03-04 10:00:00,0,0.166794,0
2019-03-04 14:00:00,0,0.3064769,0
2019-03-04 18:00:00,0,0.6734087,1
2019-03-04 22:00:00,0,0.723752,1
2019-03-05 02:00:00,0,0.6838812,1
2019-03-05 06:00:00,0,0.61810714,1
2019-03-05 10:00:00,0,0.5959892,1
2019-03-05 14:00:00,0,0.63115996,1
2019-03-05 18:00:00,0,0.6921167,1
2019-03-05 22:00:00,0,0.73087263,1
2019-03-06 02:00:00,0,0.7297554,1
2019-03-06 06:00:00,0,0.7114912,1
2019-03-06 10:00:00,0,0.697015,1
2019-03-06 14:00:00,0,0.7314367,1
2019-03-06 18:00:00,0,0.69893914,1
2019-03-06 22:00:00,0,0.68071777,1
2019-03-07 02:00:00,0,0.71444684,1
2019-03-07 06:00:00,0,0.77385604,1
2019-03-07 10:00:00,0,0.7986122,1
2019-03-07 14:00:00,0,0.7535958,1
2019-03-07 18:00:00,0,0.63801223,1
2019-03-07 22:00:00,0,0.5759547,1
2019-03-08 02:00:00,0,0.6005355,1
2019-03-08 06:00:00,0,0.5331914,1
2019-03-08 10:00:00,0,0.30462402,0
2019-03-08 14:00:00,0,0.07185109,0
2019-03-08 18:00:00,0,0.044414856,0
2019-03-10 21:00:00,0,0.07733272,0
2019-03-11 01:00:00,0,0.14801684,0
2019-03-11 05:00:00,0,0.15935843,0
2019-03-11 09:00:00,0,0.14453249,0
2019-03-11 13:00:00,0,0.21527922,0
2019-03-11 17:00:00,1,0.5321118,1
2019-03-11 21:00:00,1,0.7504289,1
2019-03-12 01:00:00,1,0.85118425,1
2019-03-12 05:00:00,0,0.8514898,1
2019-03-12 09:00:00,1,0.7919762,1
2019-03-12 13:00:00,0,0.7378255,1
2019-03-12 17:00:00,0,0.7809191,1
2019-03-12 21:00:00,0,0.7928438,1
2019-03-13 01:00:00,1,0.78738165,1
2019-03-13 05:00:00,0,0.7816432,1
2019-03-13 09:00:00,0,0.7785302,1
2019-03-13 13:00:00,0,0.7182357,1
2019-03-13 17:00:00,0,0.6467496,1
2019-03-13 21:00:00,0,0.6579105,1
2019-03-14 01:00:00,0,0.6994951,1
2019-03-14 05:00:00,0,0.70028913,1
2019-03-14 09:00:00,0,0.67008525,1
2019-03-14 13:00:00,0,0.5476055,1
2019-03-14 17:00:00,0,0.462585,0
2019-03-14 21:00:00,0,0.57640886,1
2019-03-15 01:00:00,0,0.67254233,1
2019-03-15 05:00:00,0,0.5462927,1
2019-03-15 09:00:00,0,0.3115951,0
2019-03-15 13:00:00,0,0.087040916,0
2019-03-15 17:00:00,0,0.08275267,0
2019-03-17 21:00:00,0,0.15782145,0
2019-03-18 01:00:00,0,0.20285046,0
2019-03-18 05:00:00,0,0.2931239,0
2019-03-18 09:00:00,0,0.3180235,0
2019-03-18 13:00:00,0,0.6349826,1
2019-03-18 17:00:00,1,0.906789,1
2019-03-18 21:00:00,1,0.938237,1
2019-03-19 01:00:00,1,0.9579348,1
2019-03-19 05:00:00,0,0.9609698,1
2019-03-19 09:00:00,1,0.9349553,1
2019-03-19 13:00:00,1,0.84810525,1
2019-03-19 17:00:00,1,0.6781661,1
2019-03-19 21:00:00,1,0.59932053,1
2019-03-20 01:00:00,1,0.6269355,1
2019-03-20 05:00:00,1,0.6101492,1
2019-03-20 09:00:00,1,0.531452,1
2019-03-20 13:00:00,1,0.38502878,0
2019-03-20 17:00:00,0,0.34101662,0
2019-03-20 21:00:00,0,0.3696014,0
2019-03-21 01:00:00,0,0.47768995,0
2019-03-21 05:00:00,0,0.46790728,0
2019-03-21 09:00:00,0,0.41827253,0
2019-03-21 13:00:00,0,0.47581226,0
2019-03-21 17:00:00,0,0.4380464,0
2019-03-21 21:00:00,0,0.30770805,0
2019-03-22 01:00:00,0,0.22823973,0
2019-03-22 05:00:00,0,0.19136311,0
2019-03-22 09:00:00,0,0.20531783,0
2019-03-22 13:00:00,0,0.20944732,0
2019-03-22 17:00:00,0,0.20313564,0
2019-03-24 21:00:00,0,0.20893191,0
2019-03-25 01:00:00,0,0.20410448,0
2019-03-25 05:00:00,0,0.24772264,0
2019-03-25 09:00:00,0,0.28859776,0
2019-03-25 13:00:00,0,0.48340467,0
2019-03-25 17:00:00,0,0.77966774,1
2019-03-25 21:00:00,0,0.8175691,1
2019-03-26 01:00:00,0,0.829974,1
2019-03-26 05:00:00,0,0.8340678,1
2019-03-26 09:00:00,0,0.8617347,1
2019-03-26 13:00:00,0,0.89281523,1
2019-03-26 17:00:00,0,0.8810142,1
2019-03-26 21:00:00,0,0.86651254,1
2019-03-27 01:00:00,0,0.8554975,1
2019-03-27 05:00:00,0,0.8091518,1
2019-03-27 09:00:00,0,0.8030478,1
2019-03-27 13:00:00,0,0.7967432,1
2019-03-27 17:00:00,0,0.72641295,1
2019-03-27 21:00:00,0,0.6968933,1
2019-03-28 01:00:00,0,0.6824193,1
2019-03-28 05:00:00,0,0.7157636,1
2019-03-28 09:00:00,0,0.7158843,1
2019-03-28 13:00:00,0,0.5750507,1
2019-03-28 17:00:00,0,0.43523797,0
2019-03-28 21:00:00,0,0.42112973,0
2019-03-29 01:00:00,0,0.52043116,1
2019-03-29 05:00:00,0,0.57952005,1
2019-03-29 09:00:00,0,0.45266506,0
2019-03-29 13:00:00,0,0.18145119,0
2019-03-29 17:00:00,0,0.09648279,0
2019-03-31 21:00:00,0,0.1286699,0
2019-04-01 01:00:00,0,0.18744867,0
2019-04-01 05:00:00,0,0.16543092,0
2019-04-01 09:00:00,0,0.12613294,0
2019-04-01 13:00:00,0,0.12675874,0
2019-04-01 17:00:00,0,0.33595192,0
2019-04-01 21:00:00,0,0.5091895,1
2019-04-02 01:00:00,0,0.69508827,1
2019-04-02 05:00:00,1,0.7121183,1
2019-04-02 09:00:00,0,0.606069,1
2019-04-02 13:00:00,1,0.5649756,1
2019-04-02 17:00:00,0,0.6564239,1
2019-04-02 21:00:00,0,0.6939247,1
2019-04-03 01:00:00,0,0.72583276,1
2019-04-03 05:00:00,0,0.74054646,1
2019-04-03 09:00:00,0,0.73610085,1
2019-04-03 13:00:00,0,0.6794399,1
2019-04-03 17:00:00,0,0.6553116,1
2019-04-03 21:00:00,0,0.6524407,1
2019-04-04 01:00:00,0,0.66695875,1
2019-04-04 05:00:00,0,0.6639322,1
2019-04-04 09:00:00,0,0.63622284,1
2019-04-04 13:00:00,0,0.48139116,0
2019-04-04 17:00:00,0,0.3779144,0
2019-04-04 21:00:00,0,0.41075763,0
2019-04-05 01:00:00,0,0.500712,1
2019-04-05 05:00:00,0,0.49314177,0
2019-04-05 09:00:00,0,0.32881892,0
2019-04-05 13:00:00,0,0.10568058,0
2019-04-05 17:00:00,0,0.055551764,0
2019-04-07 21:00:00,0,0.11580292,0
2019-04-08 01:00:00,0,0.22698838,0
2019-04-08 05:00:00,0,0.35063848,0
2019-04-08 09:00:00,0,0.3764272,0
2019-04-08 13:00:00,0,0.5834376,1
2019-04-08 17:00:00,0,0.9004934,1
2019-04-08 21:00:00,0,0.94464415,1
2019-04-09 01:00:00,0,0.9752788,1
2019-04-09 05:00:00,0,0.9846228,1
2019-04-09 09:00:00,0,0.98712593,1
2019-04-09 13:00:00,0,0.9812556,1
2019-04-09 17:00:00,0,0.93977094,1
2019-04-09 21:00:00,0,0.8839026,1
2019-04-10 01:00:00,0,0.8813785,1
2019-04-10 05:00:00,0,0.8698711,1
2019-04-10 09:00:00,0,0.8414852,1
2019-04-10 13:00:00,0,0.66614896,1
2019-04-10 17:00:00,0,0.47726977,0
2019-04-10 21:00:00,0,0.50056005,1
2019-04-11 01:00:00,0,0.7464436,1
2019-04-11 05:00:00,0,0.86030155,1
2019-04-11 09:00:00,1,0.8899647,1
2019-04-11 13:00:00,1,0.9319616,1
2019-04-11 17:00:00,1,0.94440556,1
2019-04-11 21:00:00,0,0.9329682,1
2019-04-12 01:00:00,0,0.9258332,1
2019-04-12 05:00:00,0,0.8969164,1
2019-04-12 09:00:00,0,0.7713877,1
2019-04-12 13:00:00,0,0.48924395,0
2019-04-12 17:00:00,0,0.3482959,0
2019-04-14 21:00:00,0,0.19087033,0
2019-04-15 01:00:00,0,0.14030021,0
2019-04-15 05:00:00,0,0.20223345,0
2019-04-15 09:00:00,0,0.26371604,0
2019-04-15 13:00:00,0,0.47442874,0
2019-04-15 17:00:00,0,0.6173771,1
2019-04-15 21:00:00,0,0.56271166,1
2019-04-16 01:00:00,0,0.48344433,0
2019-04-16 05:00:00,0,0.39456508,0
2019-04-16 09:00:00,0,0.40322876,0
2019-04-16 13:00:00,0,0.41865405,0
2019-04-16 17:00:00,0,0.34009016,0
2019-04-16 21:00:00,0,0.26603103,0
2019-04-17 01:00:00,0,0.32549188,0
2019-04-17 05:00:00,0,0.3910352,0
2019-04-17 09:00:00,0,0.4091983,0
2019-04-17 13:00:00,0,0.40485543,0
2019-04-17 17:00:00,0,0.31930584,0
2019-04-17 21:00:00,0,0.32972035,0
2019-04-18 01:00:00,0,0.40942273,0
2019-04-18 05:00:00,0,0.36220637,0
2019-04-18 09:00:00,0,0.37772256,0
2019-04-18 13:00:00,0,0.37454668,0
2019-04-18 17:00:00,0,0.31716773,0
2019-04-18 21:00:00,0,0.2652731,0
2019-04-19 01:00:00,0,0.3051957,0
2019-04-19 05:00:00,0,0.32776573,0
2019-04-19 09:00:00,0,0.30324394,0
2019-04-19 13:00:00,0,0.1954189,0
2019-04-19 17:00:00,0,0.13010034,0
2019-04-21 21:00:00,0,0.16867152,0
2019-04-22 01:00:00,0,0.24159975,0
2019-04-22 05:00:00,0,0.2956742,0
2019-04-22 09:00:00,0,0.29036927,0
2019-04-22 13:00:00,0,0.41095036,0
2019-04-22 17:00:00,0,0.74089587,1
2019-04-22 21:00:00,0,0.84297645,1
2019-04-23 01:00:00,0,0.8589057,1
2019-04-23 05:00:00,0,0.84097147,1
2019-04-23 09:00:00,0,0.8300109,1
2019-04-23 13:00:00,0,0.79061455,1
2019-04-23 17:00:00,0,0.73840326,1
2019-04-23 21:00:00,0,0.71126896,1
2019-04-24 01:00:00,0,0.7627268,1
2019-04-24 05:00:00,0,0.7543051,1
2019-04-24 09:00:00,0,0.700235,1
2019-04-24 13:00:00,0,0.6485116,1
2019-04-24 17:00:00,0,0.6051118,1
2019-04-24 21:00:00,0,0.65685004,1
2019-04-25 01:00:00,0,0.7043453,1
2019-04-25 05:00:00,0,0.6314053,1
2019-04-25 09:00:00,0,0.58686006,1
2019-04-25 13:00:00,0,0.5097542,1
2019-04-25 17:00:00,0,0.37842473,0
2019-04-25 21:00:00,0,0.47335517,0
2019-04-26 01:00:00,0,0.6657948,1
2019-04-26 05:00:00,0,0.7574788,1
2019-04-26 09:00:00,0,0.64003146,1
2019-04-26 13:00:00,0,0.16210014,0
2019-04-26 17:00:00,0,0.056765486,0
2019-04-28 21:00:00,0,0.09694685,0
2019-04-29 01:00:00,0,0.15675683,0
2019-04-29 05:00:00,0,0.22317277,0
2019-04-29 09:00:00,0,0.16690296,0
2019-04-29 13:00:00,0,0.16784447,0
2019-04-29 17:00:00,1,0.42103606,0
2019-04-29 21:00:00,1,0.6591065,1
2019-04-30 01:00:00,1,0.76492995,1
2019-04-30 05:00:00,0,0.77990824,1
2019-04-30 09:00:00,0,0.7703183,1
2019-04-30 13:00:00,0,0.71912974,1
2019-04-30 17:00:00,0,0.7239917,1
2019-04-30 21:00:00,0,0.6955986,1
2019-05-01 01:00:00,0,0.75228053,1
2019-05-01 05:00:00,0,0.76586527,1
2019-05-01 09:00:00,0,0.7483466,1
2019-05-01 13:00:00,0,0.67932695,1
2019-05-01 17:00:00,0,0.57700783,1
2019-05-01 21:00:00,0,0.51863766,1
2019-05-02 01:00:00,0,0.5927304,1
2019-05-02 05:00:00,0,0.6832214,1
2019-05-02 09:00:00,0,0.6479217,1
2019-05-02 13:00:00,0,0.42311582,0
2019-05-02 17:00:00,0,0.34408033,0
2019-05-02 21:00:00,0,0.31612423,0
2019-05-03 01:00:00,0,0.44244963,0
2019-05-03 05:00:00,0,0.6432295,1
2019-05-03 09:00:00,1,0.5994381,1
2019-05-03 13:00:00,0,0.31934384,0
2019-05-03 17:00:00,0,0.17726004,0
2019-05-05 21:00:00,0,0.39924824,0
2019-05-06 01:00:00,0,0.64355576,1
2019-05-06 05:00:00,0,0.7098276,1
2019-05-06 09:00:00,0,0.732471,1
2019-05-06 13:00:00,0,0.86233866,1
2019-05-06 17:00:00,0,0.9714892,1
2019-05-06 21:00:00,0,0.98065144,1
2019-05-07 01:00:00,0,0.9851791,1
2019-05-07 05:00:00,0,0.98603684,1
2019-05-07 09:00:00,1,0.9793513,1
2019-05-07 13:00:00,1,0.9528214,1
2019-05-07 17:00:00,1,0.8724339,1
2019-05-07 21:00:00,1,0.78768104,1
2019-05-08 01:00:00,0,0.72569484,1
2019-05-08 05:00:00,0,0.6646392,1
2019-05-08 09:00:00,0,0.6101402,1
2019-05-08 13:00:00,1,0.5836793,1
2019-05-08 17:00:00,1,0.48863125,0
2019-05-08 21:00:00,1,0.44807163,0
2019-05-09 01:00:00,0,0.5071681,1
2019-05-09 05:00:00,1,0.55357534,1
2019-05-09 09:00:00,1,0.6736223,1
2019-05-09 13:00:00,0,0.7645053,1
2019-05-09 17:00:00,0,0.758012,1
2019-05-09 21:00:00,0,0.71345,1
2019-05-10 01:00:00,0,0.68857867,1
2019-05-10 05:00:00,0,0.7122274,1
2019-05-10 09:00:00,0,0.68649393,1
2019-05-10 13:00:00,0,0.51701105,1
2019-05-10 17:00:00,0,0.38335606,0
2019-05-12 21:00:00,0,0.27548832,0
2019-05-13 01:00:00,0,0.27278972,0
2019-05-13 05:00:00,0,0.2926498,0
2019-05-13 09:00:00,0,0.29742682,0
2019-05-13 13:00:00,0,0.39076695,0
2019-05-13 17:00:00,0,0.66075724,1
2019-05-13 21:00:00,0,0.69091475,1
2019-05-14 01:00:00,0,0.74920684,1
2019-05-14 05:00:00,0,0.77536863,1
2019-05-14 09:00:00,0,0.6914357,1
2019-05-14 13:00:00,0,0.6535219,1
2019-05-14 17:00:00,0,0.5854979,1
2019-05-14 21:00:00,0,0.5394481,1
2019-05-15 01:00:00,0,0.5699269,1
2019-05-15 05:00:00,0,0.6217512,1
2019-05-15 09:00:00,0,0.5851537,1
2019-05-15 13:00:00,0,0.5152348,1
2019-05-15 17:00:00,0,0.31091672,0
2019-05-15 21:00:00,0,0.24637151,0
2019-05-16 01:00:00,0,0.2655643,0
2019-05-16 05:00:00,0,0.27746123,0
2019-05-16 09:00:00,0,0.31341034,0
2019-05-16 13:00:00,0,0.39423665,0
2019-05-16 17:00:00,0,0.3846238,0
2019-05-16 21:00:00,0,0.2264769,0
2019-05-17 01:00:00,0,0.27239633,0
2019-05-17 05:00:00,0,0.344257,0
2019-05-17 09:00:00,0,0.349842,0
2019-05-17 13:00:00,0,0.11893278,0
2019-05-17 17:00:00,0,0.06550176,0
2019-05-19 21:00:00,0,0.094764076,0
2019-05-20 01:00:00,0,0.16704085,0
2019-05-20 05:00:00,0,0.20218845,0
2019-05-20 09:00:00,0,0.18565899,0
2019-05-20 13:00:00,0,0.25070843,0
2019-05-20 17:00:00,0,0.65371996,1
2019-05-20 21:00:00,0,0.814297,1
2019-05-21 01:00:00,0,0.84432423,1
2019-05-21 05:00:00,0,0.79995835,1
2019-05-21 09:00:00,0,0.7690606,1
2019-05-21 13:00:00,0,0.7447222,1
2019-05-21 17:00:00,0,0.7315839,1
2019-05-21 21:00:00,0,0.7002822,1
2019-05-22 01:00:00,0,0.752492,1
2019-05-22 05:00:00,0,0.7289697,1
2019-05-22 09:00:00,0,0.6935386,1
2019-05-22 13:00:00,0,0.72466046,1
2019-05-22 17:00:00,0,0.7062227,1
2019-05-22 21:00:00,0,0.6522193,1
2019-05-23 01:00:00,0,0.70368457,1
2019-05-23 05:00:00,0,0.7091372,1
2019-05-23 09:00:00,0,0.6640309,1
2019-05-23 13:00:00,0,0.61378986,1
2019-05-23 17:00:00,0,0.43808833,0
2019-05-23 21:00:00,0,0.48351634,0
2019-05-24 01:00:00,0,0.556315,1
2019-05-24 05:00:00,0,0.56797725,1
2019-05-24 09:00:00,0,0.36706516,0
2019-05-24 13:00:00,0,0.13908078,0
2019-05-24 17:00:00,0,0.113055415,0
2019-05-26 21:00:00,0,0.20751594,0
2019-05-27 01:00:00,0,0.3316836,0
2019-05-27 05:00:00,0,0.36051124,0
2019-05-27 09:00:00,0,0.32003498,0
2019-05-27 13:00:00,0,0.35817868,0
2019-05-27 17:00:00,0,0.5638481,1
2019-05-27 21:00:00,0,0.5319756,1
2019-05-28 01:00:00,0,0.59208655,1
2019-05-28 05:00:00,0,0.65873456,1
2019-05-28 09:00:00,0,0.62515354,1
2019-05-28 13:00:00,0,0.43708795,0
2019-05-28 17:00:00,0,0.27144757,0
2019-05-28 21:00:00,0,0.17087124,0
2019-05-29 01:00:00,0,0.23224804,0
2019-05-29 05:00:00,0,0.35623577,0
2019-05-29 09:00:00,0,0.39080235,0
2019-05-29 13:00:00,0,0.2781582,0
2019-05-29 17:00:00,1,0.13242584,0
2019-05-29 21:00:00,0,0.13393685,0
2019-05-30 01:00:00,0,0.34573627,0
2019-05-30 05:00:00,0,0.5452199,1
2019-05-30 09:00:00,0,0.5950527,1
2019-05-30 13:00:00,1,0.5390319,1
2019-05-30 17:00:00,1,0.38796017,0
2019-05-30 21:00:00,1,0.43917495,0
2019-05-31 01:00:00,1,0.5063847,1
2019-05-31 05:00:00,0,0.44490513,0
2019-05-31 09:00:00,0,0.22759514,0
2019-05-31 13:00:00,0,0.027365476,0
2019-05-31 17:00:00,0,0.011364013,0
2019-06-02 21:00:00,0,0.024341246,0
2019-06-03 01:00:00,0,0.040603366,0
2019-06-03 05:00:00,0,0.06806375,0
2019-06-03 09:00:00,1,0.10368994,0
2019-06-03 13:00:00,0,0.10228507,0
2019-06-03 17:00:00,1,0.48572236,0
2019-06-03 21:00:00,0,0.6292019,1
2019-06-04 01:00:00,1,0.72085786,1
