DATE_TIME,True_Label_H1,Probability_H1,Predicted_Label_H1
2019-01-30 14:00:00,0,0.44874334,0
2019-01-30 18:00:00,0,0.4749535,0
2019-01-30 22:00:00,1,0.47371048,0
2019-01-31 02:00:00,1,0.46473324,0
2019-01-31 06:00:00,0,0.4542549,0
2019-01-31 10:00:00,1,0.36145976,0
2019-01-31 14:00:00,0,0.33465603,0
2019-01-31 18:00:00,0,0.38003024,0
2019-01-31 22:00:00,0,0.337162,0
2019-02-01 02:00:00,0,0.24100985,0
2019-02-01 06:00:00,0,0.105208494,0
2019-02-01 10:00:00,0,0.05242696,0
2019-02-01 14:00:00,0,0.052795086,0
2019-02-01 18:00:00,0,0.100247845,0
2019-02-03 22:00:00,0,0.13926914,0
2019-02-04 02:00:00,0,0.12613676,0
2019-02-04 06:00:00,0,0.081610374,0
2019-02-04 10:00:00,0,0.08857647,0
2019-02-04 14:00:00,0,0.19649345,0
2019-02-04 18:00:00,1,0.58912385,1
2019-02-04 22:00:00,1,0.7405602,1
2019-02-05 02:00:00,1,0.664443,1
2019-02-05 06:00:00,1,0.46239492,0
2019-02-05 10:00:00,1,0.39620113,0
2019-02-05 14:00:00,1,0.4425693,0
2019-02-05 18:00:00,1,0.59017575,1
2019-02-05 22:00:00,1,0.6322447,1
2019-02-06 02:00:00,1,0.6453075,1
2019-02-06 06:00:00,1,0.5718892,1
2019-02-06 10:00:00,1,0.49866295,0
2019-02-06 14:00:00,1,0.4921164,0
2019-02-06 18:00:00,0,0.5375973,1
2019-02-06 22:00:00,0,0.58215475,1
2019-02-07 02:00:00,0,0.5958733,1
2019-02-07 06:00:00,0,0.462467,0
2019-02-07 10:00:00,0,0.26474917,0
2019-02-07 14:00:00,0,0.28276992,0
2019-02-07 18:00:00,0,0.37490332,0
2019-02-07 22:00:00,0,0.41555643,0
2019-02-08 02:00:00,0,0.33374447,0
2019-02-08 06:00:00,0,0.11263867,0
2019-02-08 10:00:00,0,0.044271465,0
2019-02-08 14:00:00,0,0.051683303,0
2019-02-08 18:00:00,0,0.07690071,0
2019-02-10 22:00:00,0,0.079391256,0
2019-02-11 02:00:00,0,0.048787374,0
2019-02-11 06:00:00,0,0.03033068,0
2019-02-11 10:00:00,0,0.039474618,0
2019-02-11 14:00:00,0,0.11376549,0
2019-02-11 18:00:00,0,0.5984873,1
2019-02-11 22:00:00,0,0.863921,1
2019-02-12 02:00:00,0,0.8612953,1
2019-02-12 06:00:00,0,0.7265407,1
2019-02-12 10:00:00,0,0.65156716,1
2019-02-12 14:00:00,0,0.8097179,1
2019-02-12 18:00:00,1,0.89575994,1
2019-02-12 22:00:00,1,0.9135282,1
2019-02-13 02:00:00,1,0.87273085,1
2019-02-13 06:00:00,1,0.77738184,1
2019-02-13 10:00:00,0,0.698348,1
2019-02-13 14:00:00,0,0.6919735,1
2019-02-13 18:00:00,0,0.7336074,1
2019-02-13 22:00:00,0,0.7598189,1
2019-02-14 02:00:00,0,0.70948076,1
2019-02-14 06:00:00,0,0.62675077,1
2019-02-14 10:00:00,0,0.5483315,1
2019-02-14 14:00:00,0,0.52584225,1
2019-02-14 18:00:00,0,0.54817086,1
2019-02-14 22:00:00,0,0.5396725,1
2019-02-15 02:00:00,0,0.39630294,0
2019-02-15 06:00:00,0,0.2432651,0
2019-02-15 10:00:00,0,0.11817484,0
2019-02-15 14:00:00,0,0.10382145,0
2019-02-15 18:00:00,0,0.17354289,0
2019-02-17 22:00:00,0,0.22730537,0
2019-02-18 02:00:00,0,0.1267598,0
2019-02-18 06:00:00,0,0.06682776,0
2019-02-18 10:00:00,0,0.073082596,0
2019-02-18 14:00:00,0,0.19006366,0
2019-02-18 18:00:00,0,0.54946274,1
2019-02-18 22:00:00,0,0.66812694,1
2019-02-19 02:00:00,0,0.5610702,1
2019-02-19 06:00:00,0,0.4534465,0
2019-02-19 10:00:00,0,0.4587658,0
2019-02-19 14:00:00,0,0.5296344,1
2019-02-19 18:00:00,0,0.56585556,1
2019-02-19 22:00:00,0,0.55190206,1
2019-02-20 02:00:00,0,0.44347045,0
2019-02-20 06:00:00,0,0.3733239,0
2019-02-20 10:00:00,0,0.35709152,0
2019-02-20 14:00:00,0,0.3851419,0
2019-02-20 18:00:00,0,0.3879036,0
2019-02-20 22:00:00,0,0.3483944,0
2019-02-21 02:00:00,0,0.3037121,0
2019-02-21 06:00:00,0,0.30820525,0
2019-02-21 10:00:00,0,0.27103966,0
2019-02-21 14:00:00,0,0.27377677,0
2019-02-21 18:00:00,0,0.3074555,0
2019-02-21 22:00:00,0,0.29769918,0
2019-02-22 02:00:00,0,0.22680762,0
2019-02-22 06:00:00,0,0.10417104,0
2019-02-22 10:00:00,0,0.051510278,0
2019-02-22 14:00:00,0,0.05761401,0
2019-02-22 18:00:00,0,0.11146111,0
2019-02-24 22:00:00,0,0.15474775,0
2019-02-25 02:00:00,0,0.12691152,0
2019-02-25 06:00:00,0,0.06864663,0
2019-02-25 10:00:00,0,0.06611059,0
2019-02-25 14:00:00,0,0.13377792,0
2019-02-25 18:00:00,0,0.43140805,0
2019-02-25 22:00:00,0,0.6042319,1
2019-02-26 02:00:00,0,0.575872,1
2019-02-26 06:00:00,0,0.53934324,1
2019-02-26 10:00:00,0,0.5453761,1
2019-02-26 14:00:00,0,0.6001454,1
2019-02-26 18:00:00,0,0.67225295,1
2019-02-26 22:00:00,0,0.6605683,1
2019-02-27 02:00:00,0,0.6297934,1
2019-02-27 06:00:00,0,0.5886583,1
2019-02-27 10:00:00,0,0.5233046,1
2019-02-27 14:00:00,0,0.5511629,1
2019-02-27 18:00:00,0,0.6019449,1
2019-02-27 22:00:00,0,0.61874694,1
2019-02-28 02:00:00,0,0.5946349,1
2019-02-28 06:00:00,0,0.5520887,1
2019-02-28 10:00:00,0,0.385606,0
2019-02-28 14:00:00,0,0.3673531,0
2019-02-28 18:00:00,0,0.39018917,0
2019-02-28 22:00:00,0,0.32122058,0
2019-03-01 02:00:00,0,0.17056786,0
2019-03-01 06:00:00,0,0.052523207,0
2019-03-01 10:00:00,0,0.028252121,0
2019-03-01 14:00:00,0,0.04169757,0
2019-03-01 18:00:00,0,0.07976531,0
2019-03-03 22:00:00,0,0.1198865,0
2019-03-04 02:00:00,0,0.08023809,0
2019-03-04 06:00:00,0,0.043716587,0
2019-03-04 10:00:00,0,0.05155329,0
2019-03-04 14:00:00,0,0.12173126,0
2019-03-04 18:00:00,1,0.43977767,0
2019-03-04 22:00:00,1,0.7022292,1
2019-03-05 02:00:00,1,0.6927863,1
2019-03-05 06:00:00,1,0.5855219,1
2019-03-05 10:00:00,1,0.58856267,1
2019-03-05 14:00:00,0,0.7124993,1
2019-03-05 18:00:00,1,0.79569775,1
2019-03-05 22:00:00,0,0.799127,1
2019-03-06 02:00:00,0,0.7585524,1
2019-03-06 06:00:00,0,0.66957676,1
2019-03-06 10:00:00,1,0.5897441,1
2019-03-06 14:00:00,1,0.5782923,1
2019-03-06 18:00:00,1,0.63310313,1
2019-03-06 22:00:00,1,0.6519378,1
2019-03-07 02:00:00,1,0.6030625,1
2019-03-07 06:00:00,1,0.51171654,1
2019-03-07 10:00:00,1,0.29452455,0
2019-03-07 14:00:00,0,0.24981518,0
2019-03-07 18:00:00,0,0.3125988,0
2019-03-07 22:00:00,0,0.3548392,0
2019-03-08 02:00:00,0,0.25068286,0
2019-03-08 06:00:00,0,0.09341256,0
2019-03-08 10:00:00,0,0.039278924,0
2019-03-08 14:00:00,0,0.052984733,0
2019-03-08 18:00:00,0,0.10132129,0
2019-03-10 21:00:00,0,0.156518,0
2019-03-11 01:00:00,0,0.100827515,0
2019-03-11 05:00:00,0,0.054926224,0
2019-03-11 09:00:00,0,0.059879437,0
2019-03-11 13:00:00,0,0.19754758,0
2019-03-11 17:00:00,0,0.7689995,1
2019-03-11 21:00:00,0,0.92531055,1
2019-03-12 01:00:00,0,0.9018635,1
2019-03-12 05:00:00,0,0.81986004,1
2019-03-12 09:00:00,0,0.74687797,1
2019-03-12 13:00:00,0,0.8049403,1
2019-03-12 17:00:00,0,0.88273233,1
2019-03-12 21:00:00,0,0.90029734,1
2019-03-13 01:00:00,0,0.84329736,1
2019-03-13 05:00:00,0,0.7277505,1
2019-03-13 09:00:00,0,0.66883105,1
2019-03-13 13:00:00,0,0.6859013,1
2019-03-13 17:00:00,0,0.72101474,1
2019-03-13 21:00:00,0,0.71836644,1
2019-03-14 01:00:00,0,0.6443085,1
2019-03-14 05:00:00,0,0.5415366,1
2019-03-14 09:00:00,0,0.4121079,0
2019-03-14 13:00:00,0,0.3795551,0
2019-03-14 17:00:00,0,0.4723143,0
2019-03-14 21:00:00,0,0.4682652,0
2019-03-15 01:00:00,0,0.327538,0
2019-03-15 05:00:00,0,0.15811594,0
2019-03-15 09:00:00,0,0.05851247,0
2019-03-15 13:00:00,0,0.06672108,0
2019-03-15 17:00:00,0,0.13602403,0
2019-03-17 21:00:00,0,0.22875912,0
2019-03-18 01:00:00,0,0.21000443,0
2019-03-18 05:00:00,0,0.14475067,0
2019-03-18 09:00:00,0,0.18104048,0
2019-03-18 13:00:00,0,0.4122184,0
2019-03-18 17:00:00,0,0.7133305,1
2019-03-18 21:00:00,0,0.791392,1
2019-03-19 01:00:00,0,0.77620834,1
2019-03-19 05:00:00,0,0.72410166,1
2019-03-19 09:00:00,0,0.680439,1
2019-03-19 13:00:00,0,0.7001639,1
2019-03-19 17:00:00,0,0.7529121,1
2019-03-19 21:00:00,0,0.7498937,1
2019-03-20 01:00:00,0,0.6998066,1
2019-03-20 05:00:00,0,0.6580253,1
2019-03-20 09:00:00,0,0.6324673,1
2019-03-20 13:00:00,0,0.61818475,1
2019-03-20 17:00:00,0,0.6075692,1
2019-03-20 21:00:00,1,0.61245126,1
2019-03-21 01:00:00,1,0.57042867,1
2019-03-21 05:00:00,1,0.51037616,1
2019-03-21 09:00:00,1,0.3968751,0
2019-03-21 13:00:00,0,0.308168,0
2019-03-21 17:00:00,1,0.3580658,0
2019-03-21 21:00:00,1,0.3466187,0
2019-03-22 01:00:00,1,0.28121862,0
2019-03-22 05:00:00,0,0.098939784,0
2019-03-22 09:00:00,0,0.0374887,0
2019-03-22 13:00:00,0,0.030481769,0
2019-03-22 17:00:00,0,0.045658797,0
2019-03-24 21:00:00,0,0.05771127,0
2019-03-25 01:00:00,0,0.049970314,0
2019-03-25 05:00:00,0,0.035982,0
2019-03-25 09:00:00,0,0.043306433,0
2019-03-25 13:00:00,0,0.10022812,0
2019-03-25 17:00:00,1,0.3662649,0
2019-03-25 21:00:00,1,0.65733886,1
2019-03-26 01:00:00,1,0.6812505,1
2019-03-26 05:00:00,1,0.544872,1
2019-03-26 09:00:00,1,0.4339114,0
2019-03-26 13:00:00,1,0.4920875,0
2019-03-26 17:00:00,0,0.68508,1
2019-03-26 21:00:00,0,0.7758744,1
2019-03-27 01:00:00,0,0.7492019,1
2019-03-27 05:00:00,1,0.678429,1
2019-03-27 09:00:00,1,0.5940053,1
2019-03-27 13:00:00,0,0.58647877,1
2019-03-27 17:00:00,0,0.6578339,1
2019-03-27 21:00:00,0,0.70632476,1
2019-03-28 01:00:00,0,0.6649276,1
2019-03-28 05:00:00,0,0.5823506,1
2019-03-28 09:00:00,0,0.3999758,0
2019-03-28 13:00:00,0,0.31096482,0
2019-03-28 17:00:00,0,0.43298098,0
2019-03-28 21:00:00,0,0.51966435,1
2019-03-29 01:00:00,0,0.33815613,0
2019-03-29 05:00:00,0,0.082608834,0
2019-03-29 09:00:00,0,0.031842947,0
2019-03-29 13:00:00,0,0.040446833,0
2019-03-29 17:00:00,0,0.0832879,0
2019-03-31 21:00:00,0,0.1487834,0
2019-04-01 01:00:00,0,0.11891068,0
2019-04-01 05:00:00,0,0.07832963,0
2019-04-01 09:00:00,0,0.09548087,0
2019-04-01 13:00:00,0,0.27528176,0
2019-04-01 17:00:00,0,0.8142614,1
2019-04-01 21:00:00,0,0.9326043,1
2019-04-02 01:00:00,0,0.93808925,1
2019-04-02 05:00:00,0,0.87558895,1
2019-04-02 09:00:00,0,0.7931532,1
2019-04-02 13:00:00,0,0.7981288,1
2019-04-02 17:00:00,0,0.8692846,1
2019-04-02 21:00:00,0,0.8873039,1
2019-04-03 01:00:00,0,0.85095924,1
2019-04-03 05:00:00,0,0.7552305,1
2019-04-03 09:00:00,0,0.6838182,1
2019-04-03 13:00:00,0,0.6631966,1
2019-04-03 17:00:00,0,0.7008481,1
2019-04-03 21:00:00,0,0.7151793,1
2019-04-04 01:00:00,0,0.6543618,1
2019-04-04 05:00:00,0,0.57635146,1
2019-04-04 09:00:00,0,0.56202805,1
2019-04-04 13:00:00,0,0.5626012,1
2019-04-04 17:00:00,0,0.5442413,1
2019-04-04 21:00:00,0,0.5121794,1
2019-04-05 01:00:00,0,0.36242342,0
2019-04-05 05:00:00,0,0.22567518,0
2019-04-05 09:00:00,0,0.110373355,0
2019-04-05 13:00:00,0,0.07751503,0
2019-04-05 17:00:00,0,0.10778842,0
2019-04-07 21:00:00,0,0.1497791,0
2019-04-08 01:00:00,0,0.11872093,0
2019-04-08 05:00:00,0,0.08004791,0
2019-04-08 09:00:00,0,0.06922155,0
2019-04-08 13:00:00,0,0.1316301,0
2019-04-08 17:00:00,0,0.35339972,0
2019-04-08 21:00:00,0,0.5108265,1
2019-04-09 01:00:00,0,0.46612772,0
2019-04-09 05:00:00,0,0.42284366,0
2019-04-09 09:00:00,0,0.4525686,0
2019-04-09 13:00:00,0,0.5435683,1
2019-04-09 17:00:00,0,0.5804919,1
2019-04-09 21:00:00,0,0.5741262,1
2019-04-10 01:00:00,0,0.5227002,1
2019-04-10 05:00:00,0,0.47705978,0
2019-04-10 09:00:00,0,0.45460194,0
2019-04-10 13:00:00,0,0.4832793,0
2019-04-10 17:00:00,0,0.48212454,0
2019-04-10 21:00:00,0,0.4597261,0
2019-04-11 01:00:00,0,0.40468037,0
2019-04-11 05:00:00,0,0.38293442,0
2019-04-11 09:00:00,0,0.35913643,0
2019-04-11 13:00:00,0,0.32533813,0
2019-04-11 17:00:00,0,0.33153763,0
2019-04-11 21:00:00,0,0.31467196,0
2019-04-12 01:00:00,0,0.26345363,0
2019-04-12 05:00:00,0,0.14302276,0
2019-04-12 09:00:00,0,0.052483268,0
2019-04-12 13:00:00,0,0.045730222,0
2019-04-12 17:00:00,0,0.08332982,0
2019-04-14 21:00:00,0,0.14419079,0
2019-04-15 01:00:00,0,0.14825413,0
2019-04-15 05:00:00,0,0.14581501,0
2019-04-15 09:00:00,0,0.11711086,0
2019-04-15 13:00:00,0,0.20580773,0
2019-04-15 17:00:00,0,0.5250231,1
2019-04-15 21:00:00,0,0.73633075,1
2019-04-16 01:00:00,0,0.73930246,1
2019-04-16 05:00:00,0,0.6939552,1
2019-04-16 09:00:00,0,0.67416805,1
2019-04-16 13:00:00,0,0.6990973,1
2019-04-16 17:00:00,0,0.7681679,1
2019-04-16 21:00:00,0,0.7840386,1
2019-04-17 01:00:00,0,0.76221824,1
2019-04-17 05:00:00,1,0.7192406,1
2019-04-17 09:00:00,1,0.6610417,1
2019-04-17 13:00:00,1,0.6026058,1
2019-04-17 17:00:00,1,0.6108378,1
2019-04-17 21:00:00,1,0.6523355,1
2019-04-18 01:00:00,1,0.6798907,1
2019-04-18 05:00:00,0,0.6043366,1
2019-04-18 09:00:00,0,0.44769472,0
2019-04-18 13:00:00,0,0.40584835,0
2019-04-18 17:00:00,0,0.46560657,0
2019-04-18 21:00:00,0,0.48056963,0
2019-04-19 01:00:00,0,0.39454457,0
2019-04-19 05:00:00,0,0.19231963,0
2019-04-19 09:00:00,0,0.06178985,0
2019-04-19 13:00:00,0,0.05305375,0
2019-04-19 17:00:00,0,0.11258419,0
2019-04-21 21:00:00,0,0.2013663,0
2019-04-22 01:00:00,0,0.20055628,0
2019-04-22 05:00:00,0,0.14184472,0
2019-04-22 09:00:00,0,0.124371074,0
2019-04-22 13:00:00,0,0.2470887,0
2019-04-22 17:00:00,1,0.6760027,1
2019-04-22 21:00:00,0,0.86941564,1
2019-04-23 01:00:00,1,0.86182374,1
2019-04-23 05:00:00,1,0.74966484,1
2019-04-23 09:00:00,1,0.5848039,1
2019-04-23 13:00:00,1,0.70520574,1
2019-04-23 17:00:00,1,0.8519329,1
2019-04-23 21:00:00,1,0.88094854,1
2019-04-24 01:00:00,1,0.85525656,1
2019-04-24 05:00:00,1,0.79319274,1
2019-04-24 09:00:00,1,0.7469298,1
2019-04-24 13:00:00,0,0.7195893,1
2019-04-24 17:00:00,0,0.74283576,1
2019-04-24 21:00:00,0,0.80930555,1
2019-04-25 01:00:00,0,0.7569206,1
2019-04-25 05:00:00,0,0.6724773,1
2019-04-25 09:00:00,0,0.5687321,1
2019-04-25 13:00:00,0,0.50207627,1
2019-04-25 17:00:00,0,0.61906016,1
2019-04-25 21:00:00,0,0.6970136,1
2019-04-26 01:00:00,0,0.63885975,1
2019-04-26 05:00:00,0,0.35410193,0
2019-04-26 09:00:00,0,0.13594815,0
2019-04-26 13:00:00,0,0.13485236,0
2019-04-26 17:00:00,0,0.25540027,0
2019-04-28 21:00:00,0,0.44683972,0
2019-04-29 01:00:00,0,0.43183133,0
2019-04-29 05:00:00,0,0.35005903,0
2019-04-29 09:00:00,0,0.36792412,0
2019-04-29 13:00:00,0,0.60270894,1
2019-04-29 17:00:00,0,0.8807423,1
2019-04-29 21:00:00,0,0.9296153,1
2019-04-30 01:00:00,0,0.914461,1
2019-04-30 05:00:00,0,0.82828605,1
2019-04-30 09:00:00,0,0.74123025,1
2019-04-30 13:00:00,0,0.75413305,1
2019-04-30 17:00:00,0,0.80331546,1
2019-04-30 21:00:00,0,0.7920239,1
2019-05-01 01:00:00,0,0.7166651,1
2019-05-01 05:00:00,0,0.6330635,1
2019-05-01 09:00:00,0,0.58130956,1
2019-05-01 13:00:00,0,0.58489376,1
2019-05-01 17:00:00,0,0.58145094,1
2019-05-01 21:00:00,0,0.58508277,1
2019-05-02 01:00:00,1,0.5299271,1
2019-05-02 05:00:00,1,0.51388335,1
2019-05-02 09:00:00,0,0.42081377,0
2019-05-02 13:00:00,0,0.409995,0
2019-05-02 17:00:00,0,0.41218883,0
2019-05-02 21:00:00,0,0.39314017,0
2019-05-03 01:00:00,0,0.3280006,0
2019-05-03 05:00:00,0,0.17801759,0
2019-05-03 09:00:00,0,0.06704297,0
2019-05-03 13:00:00,0,0.07179786,0
2019-05-03 17:00:00,0,0.11952975,0
2019-05-05 21:00:00,0,0.19536498,0
2019-05-06 01:00:00,0,0.1995397,0
2019-05-06 05:00:00,0,0.14055975,0
2019-05-06 09:00:00,0,0.15664689,0
2019-05-06 13:00:00,0,0.29679936,0
2019-05-06 17:00:00,0,0.5891191,1
2019-05-06 21:00:00,0,0.69708985,1
2019-05-07 01:00:00,0,0.68045664,1
2019-05-07 05:00:00,0,0.64480215,1
2019-05-07 09:00:00,0,0.6291256,1
2019-05-07 13:00:00,0,0.6423928,1
2019-05-07 17:00:00,0,0.6707062,1
2019-05-07 21:00:00,0,0.65614694,1
2019-05-08 01:00:00,0,0.60002726,1
2019-05-08 05:00:00,0,0.5168535,1
2019-05-08 09:00:00,0,0.42812094,0
2019-05-08 13:00:00,0,0.39288592,0
2019-05-08 17:00:00,0,0.4255853,0
2019-05-08 21:00:00,0,0.44081315,0
2019-05-09 01:00:00,0,0.38659653,0
2019-05-09 05:00:00,0,0.35513595,0
2019-05-09 09:00:00,0,0.23329511,0
2019-05-09 13:00:00,0,0.17718299,0
2019-05-09 17:00:00,0,0.2032809,0
2019-05-09 21:00:00,0,0.22833769,0
2019-05-10 01:00:00,0,0.20524496,0
2019-05-10 05:00:00,0,0.110226974,0
2019-05-10 09:00:00,0,0.050936084,0
2019-05-10 13:00:00,0,0.0480082,0
2019-05-10 17:00:00,0,0.08284004,0
2019-05-12 21:00:00,0,0.14827295,0
2019-05-13 01:00:00,0,0.1714552,0
2019-05-13 05:00:00,0,0.13933088,0
2019-05-13 09:00:00,0,0.13923089,0
2019-05-13 13:00:00,0,0.29783857,0
2019-05-13 17:00:00,0,0.7104217,1
2019-05-13 21:00:00,1,0.814618,1
2019-05-14 01:00:00,1,0.8202102,1
2019-05-14 05:00:00,1,0.73834467,1
2019-05-14 09:00:00,1,0.7011203,1
2019-05-14 13:00:00,1,0.7355082,1
2019-05-14 17:00:00,0,0.7968499,1
2019-05-14 21:00:00,0,0.8194632,1
2019-05-15 01:00:00,1,0.8075786,1
2019-05-15 05:00:00,1,0.7716377,1
2019-05-15 09:00:00,0,0.70049053,1
2019-05-15 13:00:00,1,0.6924413,1
2019-05-15 17:00:00,0,0.6940303,1
2019-05-15 21:00:00,1,0.7009372,1
2019-05-16 01:00:00,1,0.6708998,1
2019-05-16 05:00:00,1,0.58112055,1
2019-05-16 09:00:00,0,0.47973156,0
2019-05-16 13:00:00,0,0.4188635,0
2019-05-16 17:00:00,0,0.45863256,0
2019-05-16 21:00:00,0,0.46520576,0
2019-05-17 01:00:00,0,0.40878156,0
2019-05-17 05:00:00,0,0.20541097,0
2019-05-17 09:00:00,0,0.070074715,0
2019-05-17 13:00:00,0,0.051794346,0
2019-05-17 17:00:00,0,0.07768934,0
2019-05-19 21:00:00,0,0.121464744,0
2019-05-20 01:00:00,0,0.10221635,0
2019-05-20 05:00:00,0,0.06566256,0
2019-05-20 09:00:00,0,0.058787175,0
2019-05-20 13:00:00,0,0.08986461,0
2019-05-20 17:00:00,0,0.34074098,0
2019-05-20 21:00:00,0,0.6485065,1
2019-05-21 01:00:00,0,0.687691,1
2019-05-21 05:00:00,0,0.5294277,1
2019-05-21 09:00:00,0,0.4490958,0
2019-05-21 13:00:00,0,0.6085812,1
2019-05-21 17:00:00,0,0.79725254,1
2019-05-21 21:00:00,0,0.8439591,1
2019-05-22 01:00:00,0,0.8280847,1
2019-05-22 05:00:00,0,0.7475697,1
2019-05-22 09:00:00,0,0.69099337,1
2019-05-22 13:00:00,0,0.64705366,1
2019-05-22 17:00:00,0,0.68969405,1
2019-05-22 21:00:00,0,0.72321236,1
2019-05-23 01:00:00,0,0.71290976,1
2019-05-23 05:00:00,0,0.6624674,1
2019-05-23 09:00:00,0,0.61824685,1
2019-05-23 13:00:00,0,0.5826201,1
2019-05-23 17:00:00,0,0.68396246,1
2019-05-23 21:00:00,0,0.69449353,1
2019-05-24 01:00:00,0,0.5984914,1
2019-05-24 05:00:00,0,0.36521795,0
2019-05-24 09:00:00,0,0.14915723,0
2019-05-24 13:00:00,0,0.14276817,0
2019-05-24 17:00:00,0,0.25173423,0
2019-05-26 21:00:00,0,0.3644989,0
2019-05-27 01:00:00,0,0.30853167,0
2019-05-27 05:00:00,0,0.20588855,0
2019-05-27 09:00:00,0,0.15701567,0
2019-05-27 13:00:00,0,0.3374068,0
2019-05-27 17:00:00,1,0.69685304,1
2019-05-27 21:00:00,1,0.79916775,1
2019-05-28 01:00:00,0,0.76535094,1
2019-05-28 05:00:00,1,0.68986297,1
2019-05-28 09:00:00,1,0.6411654,1
2019-05-28 13:00:00,1,0.7070018,1
2019-05-28 17:00:00,0,0.73697937,1
2019-05-28 21:00:00,1,0.7152948,1
2019-05-29 01:00:00,1,0.6480438,1
2019-05-29 05:00:00,0,0.5845001,1
2019-05-29 09:00:00,0,0.5486516,1
2019-05-29 13:00:00,0,0.5273481,1
2019-05-29 17:00:00,0,0.5408872,1
2019-05-29 21:00:00,0,0.57390285,1
2019-05-30 01:00:00,0,0.6117016,1
2019-05-30 05:00:00,0,0.59790206,1
2019-05-30 09:00:00,0,0.56120086,1
2019-05-30 13:00:00,0,0.48052457,0
2019-05-30 17:00:00,0,0.5359032,1
2019-05-30 21:00:00,0,0.54068446,1
2019-05-31 01:00:00,0,0.5374696,1
2019-05-31 05:00:00,0,0.48187268,0
2019-05-31 09:00:00,0,0.3407832,0
2019-05-31 13:00:00,0,0.26602733,0
2019-05-31 17:00:00,0,0.29038283,0
2019-06-02 21:00:00,0,0.35965705,0
2019-06-03 01:00:00,0,0.30338913,0
2019-06-03 05:00:00,0,0.21322933,0
2019-06-03 09:00:00,0,0.14523508,0
2019-06-03 13:00:00,0,0.20252746,0
2019-06-03 17:00:00,0,0.49335176,0
2019-06-03 21:00:00,0,0.6927169,1
