DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-10 06:00:00,1.0854625,1.0859121,1.0855983,1.0859102,1.0871568,1.0872799
2017-04-10 07:00:00,1.0852965,1.0857227,1.0854168,1.0857261,1.087002,1.0871421
2017-04-10 08:00:00,1.0852548,1.0856885,1.0853901,1.0857003,1.086991,1.0871284
2017-04-10 09:00:00,1.0850334,1.0854516,1.0851661,1.0854657,1.0867816,1.0869023
2017-04-10 10:00:00,1.0848715,1.085285,1.085022,1.0853348,1.0866891,1.0868342
2017-04-10 11:00:00,1.0847548,1.0851567,1.0849018,1.0852149,1.0865895,1.0867418
2017-04-10 12:00:00,1.0848322,1.0852385,1.0849694,1.0852704,1.0866255,1.0867547
2017-04-10 13:00:00,1.0850683,1.0854992,1.0852096,1.0855023,1.0868136,1.0869172
2017-04-10 14:00:00,1.085225,1.0856779,1.085379,1.0856664,1.086937,1.0870123
2017-04-10 15:00:00,1.0855134,1.086004,1.0856913,1.0859863,1.0872229,1.0872935
2017-04-10 16:00:00,1.0857989,1.0863335,1.0860112,1.0863179,1.0875242,1.0875926
2017-04-10 17:00:00,1.086075,1.0866437,1.086309,1.086628,1.0878098,1.0878901
2017-04-10 18:00:00,1.0861928,1.0867856,1.0864488,1.0867828,1.0879697,1.0880716
2017-04-10 19:00:00,1.0863343,1.0869479,1.086608,1.0869606,1.0881535,1.08829
2017-04-10 20:00:00,1.0864737,1.0870986,1.0867482,1.0871038,1.0882856,1.0884331
2017-04-10 21:00:00,1.0865825,1.0872145,1.0868561,1.0872163,1.0883851,1.0885397
2017-04-10 22:00:00,1.0866308,1.0872576,1.0868897,1.0872415,1.0883819,1.0885179
2017-04-10 23:00:00,1.0866337,1.0872614,1.0868906,1.0872353,1.0883622,1.088483
2017-04-11 00:00:00,1.0866892,1.0873171,1.0869368,1.087276,1.0883889,1.0885011
2017-04-11 01:00:00,1.0867107,1.0873412,1.0869606,1.087308,1.0884329,1.0885634
2017-04-11 02:00:00,1.0868763,1.0875194,1.0871218,1.0874721,1.0885922,1.0887344
2017-04-11 03:00:00,1.0870643,1.0877212,1.0873015,1.0876507,1.0887587,1.0889053
2017-04-11 04:00:00,1.0871191,1.0877806,1.0873554,1.0877051,1.0888126,1.0889623
2017-04-11 05:00:00,1.0872585,1.0879326,1.0874985,1.0878499,1.0889376,1.0890845
2017-04-11 06:00:00,1.0874486,1.0881281,1.0876898,1.0880393,1.0890893,1.0892154
2017-04-11 07:00:00,1.0878959,1.088559,1.0881094,1.0884485,1.0894771,1.0895888
2017-04-11 08:00:00,1.0882807,1.0889269,1.0884819,1.088824,1.0898623,1.0899853
2017-04-11 09:00:00,1.0887692,1.0894094,1.0889648,1.0893059,1.0903492,1.0904744
2017-04-11 10:00:00,1.0891917,1.0898387,1.0894043,1.0897564,1.0908204,1.0909637
2017-04-11 11:00:00,1.0897468,1.0903945,1.0899543,1.0903056,1.0913669,1.0915092
2017-04-11 12:00:00,1.0898049,1.0904715,1.0900346,1.0903952,1.091456,1.0916039
2017-04-11 13:00:00,1.0900284,1.0906955,1.0902612,1.090617,1.0916623,1.0917912
2017-04-11 14:00:00,1.0903696,1.0910178,1.0905913,1.0909375,1.0919565,1.0920575
2017-04-11 15:00:00,1.0908796,1.0915185,1.0910952,1.0914308,1.092424,1.0924946
2017-04-11 16:00:00,1.0912836,1.0919219,1.0914911,1.09181,1.0927709,1.0928048
2017-04-11 17:00:00,1.0915223,1.0921592,1.0917163,1.0920193,1.0929601,1.0929697
2017-04-11 18:00:00,1.091745,1.092399,1.0919504,1.0922486,1.0931793,1.0931753
2017-04-11 19:00:00,1.0920627,1.0927169,1.0922638,1.0925539,1.0934734,1.0934501
2017-04-11 20:00:00,1.092324,1.0929683,1.0925052,1.0927823,1.0936855,1.0936397
2017-04-11 21:00:00,1.0924181,1.0930511,1.0925956,1.0928756,1.0937845,1.0937405
2017-04-11 22:00:00,1.0926284,1.0932413,1.0927907,1.0930642,1.093951,1.0938873
2017-04-11 23:00:00,1.092659,1.0932652,1.0928295,1.0931039,1.0939891,1.0939153
2017-04-12 00:00:00,1.0926431,1.0932356,1.0928041,1.0930786,1.0939741,1.0939088
2017-04-12 01:00:00,1.0924336,1.093028,1.0925962,1.0928805,1.0937945,1.0937544
2017-04-12 02:00:00,1.0921897,1.0927817,1.0923393,1.0926204,1.0935458,1.0935197
2017-04-12 03:00:00,1.0919768,1.0925646,1.0921144,1.0923898,1.0933179,1.0932938
2017-04-12 04:00:00,1.091751,1.0923393,1.0918913,1.0921698,1.0931066,1.0930909
2017-04-12 05:00:00,1.0916483,1.0922393,1.0917932,1.0920689,1.0929959,1.0929635
2017-04-12 06:00:00,1.0913602,1.0919423,1.091508,1.0917901,1.0927168,1.0926889
2017-04-12 07:00:00,1.0911866,1.091759,1.0913298,1.0916109,1.0925374,1.0925064
2017-04-12 08:00:00,1.0909007,1.0914874,1.0910596,1.0913503,1.092282,1.0922637
2017-04-12 09:00:00,1.0908045,1.0914111,1.0909745,1.0912604,1.0921744,1.0921385
2017-04-12 10:00:00,1.0908356,1.0914499,1.0910114,1.0913097,1.0922468,1.0922397
2017-04-12 11:00:00,1.0908135,1.0914314,1.0910045,1.091317,1.0922813,1.0922987
2017-04-12 12:00:00,1.09086,1.0914918,1.0910747,1.0913925,1.0923526,1.0923615
2017-04-12 13:00:00,1.0910499,1.0916623,1.0912476,1.0915533,1.0924968,1.0924816
2017-04-12 14:00:00,1.0911194,1.0917155,1.0912997,1.0915889,1.0924987,1.092445
2017-04-12 15:00:00,1.0909557,1.0915421,1.0911255,1.0914084,1.0923053,1.092238
2017-04-12 16:00:00,1.09089,1.0914751,1.0910515,1.0913212,1.0921977,1.0921015
2017-04-12 17:00:00,1.0905772,1.0911597,1.0907427,1.0910208,1.0919195,1.0918417
2017-04-12 18:00:00,1.0904006,1.0910151,1.0905836,1.0908579,1.0917372,1.0916406
2017-04-12 19:00:00,1.0903014,1.0909406,1.0904987,1.0907671,1.0916232,1.0915008
2017-04-12 20:00:00,1.0900135,1.0906565,1.0902152,1.0904812,1.0913324,1.0912032
2017-04-12 21:00:00,1.0904188,1.0910459,1.0906132,1.0908825,1.0917337,1.0916132
2017-04-12 22:00:00,1.0903153,1.090918,1.0904986,1.090777,1.0916437,1.0915482
2017-04-12 23:00:00,1.0903282,1.0908995,1.0904844,1.0907525,1.0916232,1.0915234
2017-04-13 00:00:00,1.0899332,1.0904807,1.0900704,1.0903336,1.0912231,1.0911317
2017-04-13 01:00:00,1.089349,1.0899038,1.0894921,1.0897498,1.0906423,1.0905418
2017-04-13 02:00:00,1.0884268,1.0889908,1.0885814,1.088842,1.0897549,1.089663
2017-04-13 03:00:00,1.0874338,1.0880145,1.0875994,1.0878689,1.088796,1.0887272
2017-04-13 04:00:00,1.0867473,1.0873055,1.0868862,1.0871472,1.0880895,1.0880264
2017-04-13 05:00:00,1.0867368,1.0872768,1.086842,1.0870796,1.0879936,1.0878954
2017-04-13 06:00:00,1.0867391,1.0872681,1.0868255,1.0870482,1.0879328,1.0878004
2017-04-13 07:00:00,1.0866973,1.0872165,1.0867754,1.0869943,1.0878763,1.0877413
2017-04-13 08:00:00,1.0866138,1.0871266,1.0866945,1.0869149,1.0878056,1.0876691
2017-04-13 09:00:00,1.086497,1.0869943,1.0865664,1.0867788,1.0876783,1.0875338
2017-04-13 10:00:00,1.0864156,1.086904,1.0864773,1.0866778,1.0875719,1.0873989
2017-04-13 11:00:00,1.0863155,1.0868001,1.086384,1.0865885,1.0875009,1.0873315
2017-04-13 12:00:00,1.0863069,1.0867879,1.0863705,1.08657,1.0874748,1.0872918
2017-04-13 13:00:00,1.086177,1.0866388,1.0862302,1.0864341,1.0873538,1.0871823
2017-04-13 14:00:00,1.0860422,1.086481,1.08608,1.0862837,1.0872096,1.0870444
2017-04-13 15:00:00,1.0858828,1.0863106,1.0859274,1.0861377,1.0870854,1.0869299
2017-04-13 16:00:00,1.0856922,1.0861101,1.0857486,1.0859714,1.0869583,1.0868304
2017-04-13 17:00:00,1.0855384,1.0859506,1.085609,1.0858481,1.0868767,1.0867838
2017-04-13 18:00:00,1.085211,1.0855849,1.085261,1.0854921,1.0865599,1.0864742
2017-04-13 19:00:00,1.0850998,1.0854663,1.0851504,1.085379,1.0864624,1.0863775
2017-04-13 20:00:00,1.0848473,1.0851805,1.0848752,1.0850862,1.0861813,1.0860742
2017-04-13 21:00:00,1.0847799,1.0850998,1.084792,1.0849816,1.086052,1.0859017
2017-04-13 22:00:00,1.0844859,1.0847738,1.084486,1.0846725,1.0857768,1.0856334
2017-04-13 23:00:00,1.0843394,1.0846059,1.0843202,1.084491,1.0855976,1.0854335
2017-04-14 00:00:00,1.0843151,1.0845785,1.0842909,1.0844532,1.0855613,1.0853865
2017-04-14 01:00:00,1.0843997,1.0846767,1.0843825,1.0845348,1.085623,1.0854247
2017-04-14 02:00:00,1.084454,1.0847296,1.0844284,1.0845785,1.0856633,1.0854694
2017-04-14 03:00:00,1.0845376,1.0848128,1.0844984,1.0846419,1.0857102,1.085508
2017-04-14 04:00:00,1.0845184,1.084783,1.084466,1.0846022,1.0856546,1.0854359
2017-04-14 05:00:00,1.0845455,1.084802,1.0844822,1.08462,1.0856562,1.0854344
2017-04-14 06:00:00,1.0845366,1.0847864,1.0844613,1.0845876,1.0856086,1.085361
2017-04-14 07:00:00,1.084527,1.0847687,1.0844423,1.0845671,1.085588,1.0853419
2017-04-14 08:00:00,1.0845068,1.0847465,1.0844234,1.0845494,1.0855821,1.0853437
2017-04-14 09:00:00,1.0843918,1.0846161,1.0843008,1.0844296,1.0854888,1.0852695
2017-04-14 10:00:00,1.0843968,1.0846226,1.0843073,1.0844305,1.0854834,1.0852515
2017-04-14 11:00:00,1.0843842,1.0846063,1.0842898,1.0844109,1.0854614,1.0852243
2017-04-14 12:00:00,1.0842816,1.0844849,1.0841718,1.0842861,1.0853308,1.0850806
2017-04-14 13:00:00,1.0843203,1.084526,1.0842127,1.0843241,1.085341,1.0850691
2017-04-14 14:00:00,1.0841982,1.0843902,1.0840868,1.084199,1.0852273,1.0849576
2017-04-14 15:00:00,1.0841647,1.0843617,1.0840695,1.0841887,1.0852232,1.0849545
2017-04-14 16:00:00,1.0840435,1.0842413,1.0839645,1.0840888,1.0851493,1.0848869
2017-04-14 17:00:00,1.0839891,1.0841864,1.0839138,1.0840365,1.0851071,1.0848416
2017-04-14 18:00:00,1.0838627,1.0840498,1.0837867,1.0839103,1.0849984,1.0847384
2017-04-14 19:00:00,1.0837406,1.0839059,1.0836403,1.0837432,1.0848212,1.0845275
2017-04-14 20:00:00,1.0836815,1.0838337,1.0835687,1.0836656,1.0847325,1.0844265
2017-04-16 21:00:00,1.0835892,1.0837272,1.0834686,1.0835661,1.0846293,1.0843204
2017-04-16 22:00:00,1.0836315,1.0837761,1.0835168,1.0836196,1.0846782,1.0843736
2017-04-16 23:00:00,1.0834445,1.0835739,1.0833273,1.0834228,1.0844958,1.0841808
2017-04-17 00:00:00,1.0833174,1.0834332,1.083189,1.0832776,1.0843682,1.0840521
2017-04-17 01:00:00,1.0831016,1.0831892,1.0829495,1.0830231,1.0841333,1.0838026
2017-04-17 02:00:00,1.08294,1.0830102,1.0827775,1.0828465,1.0839756,1.0836416
2017-04-17 03:00:00,1.0827007,1.0827394,1.0825217,1.0825846,1.0837339,1.0833957
2017-04-17 04:00:00,1.0824728,1.08248,1.0822768,1.0823313,1.0834951,1.0831476
2017-04-17 05:00:00,1.0823569,1.0823469,1.0821534,1.0822068,1.0833766,1.083032
2017-04-17 06:00:00,1.0823315,1.0823193,1.0821297,1.0821888,1.0833707,1.0830426
2017-04-17 07:00:00,1.0822356,1.0822117,1.0820314,1.0821029,1.0833167,1.0830247
2017-04-17 08:00:00,1.0821894,1.0821537,1.0819716,1.082044,1.0832784,1.0830075
2017-04-17 09:00:00,1.082064,1.0820128,1.0818374,1.0819061,1.0831587,1.0828936
2017-04-17 10:00:00,1.0819926,1.0819285,1.0817528,1.081806,1.0830492,1.0827597
2017-04-17 11:00:00,1.0818026,1.0817105,1.0815407,1.0815758,1.0828165,1.0824968
2017-04-17 12:00:00,1.0816321,1.0815189,1.0813599,1.0813894,1.0826373,1.0823097
2017-04-17 13:00:00,1.0815096,1.0813752,1.0812197,1.0812399,1.0824883,1.0821481
2017-04-17 14:00:00,1.0815158,1.0813802,1.08122,1.0812335,1.0824748,1.082122
2017-04-17 15:00:00,1.0816169,1.0814859,1.0813104,1.0813156,1.0825434,1.0821818
2017-04-17 16:00:00,1.0816662,1.0815426,1.0813605,1.0813602,1.0825865,1.0822179
2017-04-17 17:00:00,1.0817485,1.0816375,1.0814534,1.0814543,1.0826731,1.082302
2017-04-17 18:00:00,1.0817227,1.0816072,1.0814263,1.0814314,1.0826575,1.0822992
2017-04-17 19:00:00,1.081785,1.0816655,1.0814756,1.0814766,1.0826781,1.082309
2017-04-17 20:00:00,1.0817509,1.0816247,1.0814369,1.0814434,1.0826528,1.0822991
2017-04-17 21:00:00,1.0817248,1.081594,1.081408,1.0814162,1.0826252,1.0822731
2017-04-17 22:00:00,1.0816519,1.0815136,1.0813303,1.0813415,1.0825655,1.0822222
2017-04-17 23:00:00,1.0816243,1.0814786,1.0812914,1.0812988,1.0825319,1.0821934
2017-04-18 00:00:00,1.0815276,1.0813813,1.081204,1.081218,1.0824803,1.0821568
2017-04-18 01:00:00,1.0814486,1.0812972,1.081127,1.0811455,1.0824274,1.0821134
2017-04-18 02:00:00,1.0813924,1.0812474,1.0810912,1.0811218,1.0824233,1.0821216
2017-04-18 03:00:00,1.0813316,1.0811801,1.0810332,1.0810703,1.0823752,1.0820788
2017-04-18 04:00:00,1.0813899,1.0812478,1.0811014,1.0811473,1.0824534,1.0821671
2017-04-18 05:00:00,1.0813502,1.0812044,1.0810616,1.0811082,1.0824149,1.0821279
2017-04-18 06:00:00,1.0814381,1.0813036,1.0811543,1.0811964,1.0824829,1.0821787
2017-04-18 07:00:00,1.0814276,1.0813013,1.0811584,1.0812091,1.0825123,1.0822241
2017-04-18 08:00:00,1.0816445,1.0815451,1.0813886,1.0814328,1.0827019,1.0823916
2017-04-18 09:00:00,1.0817167,1.0816237,1.0814595,1.0814961,1.0827488,1.0824249
2017-04-18 10:00:00,1.0817647,1.0816793,1.0815128,1.0815465,1.0827868,1.0824516
2017-04-18 11:00:00,1.0818088,1.0817295,1.0815628,1.0815905,1.0828037,1.0824463
2017-04-18 12:00:00,1.0818813,1.0818137,1.0816438,1.0816664,1.0828586,1.0824809
2017-04-18 13:00:00,1.0819273,1.0818583,1.0816813,1.0816951,1.0828648,1.0824673
2017-04-18 14:00:00,1.0819203,1.0818408,1.0816591,1.0816634,1.0828197,1.0824075
2017-04-18 15:00:00,1.0819618,1.0818895,1.0817034,1.0817035,1.0828537,1.0824304
2017-04-18 16:00:00,1.0819099,1.0818297,1.0816495,1.0816569,1.0828288,1.0824296
2017-04-18 17:00:00,1.0819223,1.0818335,1.0816486,1.0816584,1.0828397,1.0824625
2017-04-18 18:00:00,1.0819108,1.0818006,1.0816032,1.0816019,1.0827817,1.0824065
2017-04-18 19:00:00,1.0818962,1.081774,1.0815767,1.0815791,1.0827593,1.0823998
2017-04-18 20:00:00,1.0817235,1.0815783,1.0813892,1.0813901,1.0825943,1.0822449
2017-04-18 21:00:00,1.0816004,1.0814397,1.0812594,1.0812593,1.0824728,1.0821223
2017-04-18 22:00:00,1.0814809,1.0813022,1.0811267,1.0811208,1.0823406,1.0819833
2017-04-18 23:00:00,1.0813525,1.0811577,1.0809861,1.0809777,1.0822182,1.0818628
2017-04-19 00:00:00,1.0813131,1.0811226,1.080957,1.0809544,1.0822152,1.0818727
2017-04-19 01:00:00,1.0812203,1.0810324,1.0808797,1.0808858,1.082177,1.0818548
2017-04-19 02:00:00,1.0812294,1.081045,1.0808939,1.0809066,1.0822102,1.0819057
2017-04-19 03:00:00,1.081258,1.0810808,1.0809323,1.0809529,1.0822545,1.081956
2017-04-19 04:00:00,1.0813644,1.0812025,1.0810491,1.0810758,1.0823666,1.0820711
2017-04-19 05:00:00,1.0813929,1.0812397,1.0810888,1.0811199,1.0823985,1.0820942
2017-04-19 06:00:00,1.0814306,1.0812833,1.0811319,1.0811663,1.0824331,1.0821226
2017-04-19 07:00:00,1.0815696,1.0814414,1.0812835,1.0813266,1.0825859,1.0822821
2017-04-19 08:00:00,1.0816963,1.081584,1.0814176,1.0814646,1.0827187,1.0824176
2017-04-19 09:00:00,1.0818013,1.0817136,1.0815462,1.0816011,1.0828542,1.0825555
2017-04-19 10:00:00,1.0818987,1.0818354,1.0816691,1.081733,1.0829809,1.082682
2017-04-19 11:00:00,1.0820193,1.0819675,1.0817925,1.0818521,1.0830721,1.0827552
2017-04-19 12:00:00,1.0820851,1.0820357,1.0818529,1.0819072,1.0831102,1.0827816
2017-04-19 13:00:00,1.0821456,1.0820943,1.081906,1.0819544,1.0831325,1.0827879
2017-04-19 14:00:00,1.0821903,1.0821387,1.0819472,1.0819916,1.0831496,1.0827909
2017-04-19 15:00:00,1.0822493,1.0822073,1.082014,1.0820551,1.0832025,1.0828326
2017-04-19 16:00:00,1.082266,1.0822337,1.0820444,1.0820907,1.0832459,1.0828859
2017-04-19 17:00:00,1.0822738,1.0822445,1.082054,1.0820998,1.0832603,1.0829012
2017-04-19 18:00:00,1.0822489,1.0822172,1.0820268,1.0820655,1.0832223,1.0828551
2017-04-19 19:00:00,1.082213,1.0821767,1.0819936,1.0820352,1.0831945,1.0828332
2017-04-19 20:00:00,1.0821812,1.0821328,1.0819466,1.0819813,1.0831392,1.0827765
2017-04-19 21:00:00,1.0821606,1.0820976,1.0819091,1.0819359,1.0830812,1.082712
2017-04-19 22:00:00,1.0820838,1.0820048,1.0818183,1.0818325,1.0829647,1.0825756
2017-04-19 23:00:00,1.0819465,1.081858,1.0816869,1.0817112,1.0828786,1.0825214
2017-04-20 00:00:00,1.0819255,1.0818421,1.0816755,1.0817071,1.0828955,1.0825632
2017-04-20 01:00:00,1.0818126,1.0817188,1.0815592,1.0815878,1.0827976,1.0824718
2017-04-20 02:00:00,1.0818329,1.0817353,1.0815746,1.0816094,1.0828298,1.082524
2017-04-20 03:00:00,1.0816413,1.0815251,1.0813771,1.0814022,1.0826305,1.0823036
2017-04-20 04:00:00,1.0815816,1.0814618,1.0813208,1.0813445,1.0825757,1.0822365
2017-04-20 05:00:00,1.0814801,1.0813468,1.0812132,1.0812383,1.0824805,1.0821464
2017-04-20 06:00:00,1.0813943,1.0812514,1.0811279,1.0811614,1.0824171,1.082099
2017-04-20 07:00:00,1.0814495,1.081309,1.081173,1.0812025,1.0824564,1.0821376
2017-04-20 08:00:00,1.0814967,1.0813653,1.0812249,1.0812538,1.0825152,1.0821978
2017-04-20 09:00:00,1.0814929,1.081364,1.0812235,1.0812573,1.0825361,1.0822339
2017-04-20 10:00:00,1.0816941,1.0815971,1.08145,1.0814945,1.0827566,1.0824554
2017-04-20 11:00:00,1.0817232,1.0816286,1.0814797,1.0815243,1.0827718,1.0824623
2017-04-20 12:00:00,1.0818082,1.081726,1.0815741,1.081621,1.0828447,1.0825247
2017-04-20 13:00:00,1.0818207,1.0817443,1.081593,1.0816352,1.0828406,1.082499
2017-04-20 14:00:00,1.0819114,1.0818468,1.0816911,1.0817313,1.0829097,1.0825496
2017-04-20 15:00:00,1.0819812,1.0819159,1.0817465,1.0817835,1.0829576,1.0825987
2017-04-20 16:00:00,1.0820192,1.0819643,1.0817949,1.0818336,1.0830103,1.0826508
2017-04-20 17:00:00,1.0820341,1.0819862,1.081816,1.0818568,1.0830414,1.0826868
2017-04-20 18:00:00,1.0820787,1.082048,1.0818855,1.0819366,1.0831231,1.082775
2017-04-20 19:00:00,1.082094,1.0820553,1.0818894,1.0819354,1.083107,1.0827513
2017-04-20 20:00:00,1.0820949,1.0820436,1.0818706,1.0819057,1.0830563,1.0826824
2017-04-20 21:00:00,1.0819352,1.0818572,1.0816886,1.0817102,1.0828578,1.0824617
2017-04-20 22:00:00,1.0818297,1.0817348,1.081573,1.0815899,1.0827382,1.0823368
2017-04-20 23:00:00,1.0817122,1.0816066,1.0814493,1.0814562,1.0826107,1.0821897
2017-04-21 00:00:00,1.0816338,1.0815166,1.0813605,1.0813674,1.0825453,1.0821402
2017-04-21 01:00:00,1.0815798,1.0814563,1.0813,1.0813074,1.0825027,1.082107
2017-04-21 02:00:00,1.0813538,1.0812044,1.0810609,1.0810648,1.0822952,1.0819086
2017-04-21 03:00:00,1.0814054,1.0812588,1.0811185,1.081128,1.0823517,1.0819741
2017-04-21 04:00:00,1.0812805,1.0811121,1.0809801,1.0809902,1.082229,1.0818635
2017-04-21 05:00:00,1.0812621,1.0810833,1.0809524,1.080963,1.0821983,1.0818397
2017-04-21 06:00:00,1.0811656,1.0809692,1.0808426,1.0808516,1.0820962,1.0817429
2017-04-21 07:00:00,1.0810449,1.0808353,1.0807153,1.0807186,1.0819741,1.0816171
2017-04-21 08:00:00,1.0810474,1.0808395,1.0807192,1.0807254,1.0820006,1.0816603
2017-04-21 09:00:00,1.0810343,1.0808169,1.0806875,1.0806842,1.0819656,1.0816247
2017-04-21 10:00:00,1.0810404,1.0808252,1.0806967,1.0806974,1.0819942,1.0816716
2017-04-21 11:00:00,1.0809728,1.0807555,1.0806377,1.080638,1.081938,1.0816123
2017-04-21 12:00:00,1.0809969,1.0807902,1.0806772,1.0806812,1.0819702,1.0816344
2017-04-21 13:00:00,1.0809654,1.0807585,1.0806507,1.0806535,1.0819328,1.0815806
2017-04-21 14:00:00,1.0810064,1.0808051,1.0806944,1.0806949,1.0819546,1.0815831
2017-04-21 15:00:00,1.0809954,1.0807949,1.0806856,1.0806884,1.0819483,1.0815728
2017-04-21 16:00:00,1.0811402,1.0809739,1.0808649,1.0808781,1.082132,1.0817565
2017-04-21 17:00:00,1.0812024,1.0810472,1.0809366,1.0809503,1.0822036,1.0818248
2017-04-21 18:00:00,1.0813112,1.0811726,1.0810546,1.0810705,1.0823193,1.0819379
2017-04-21 19:00:00,1.0812504,1.081108,1.0809988,1.0810194,1.0822757,1.0818969
2017-04-21 20:00:00,1.0813266,1.0811896,1.0810754,1.0810987,1.0823375,1.081958
2017-04-23 21:00:00,1.0812182,1.0810748,1.0809734,1.0809971,1.0822368,1.0818505
2017-04-23 22:00:00,1.081138,1.0809854,1.0808893,1.080911,1.082146,1.0817492
2017-04-23 23:00:00,1.0810483,1.0808837,1.0807865,1.080796,1.0820245,1.0816033
2017-04-24 00:00:00,1.0809305,1.0807554,1.0806601,1.0806618,1.0819061,1.0814831
2017-04-24 01:00:00,1.080832,1.0806545,1.0805691,1.0805722,1.0818372,1.0814209
2017-04-24 02:00:00,1.0806733,1.0804766,1.0803947,1.0803859,1.0816698,1.0812507
2017-04-24 03:00:00,1.080621,1.0804142,1.080333,1.0803138,1.0815908,1.081158
2017-04-24 04:00:00,1.0806204,1.0803989,1.0803072,1.0802808,1.0815461,1.081111
2017-04-24 05:00:00,1.0805755,1.0803291,1.0802242,1.0801777,1.0814179,1.080958
2017-04-24 06:00:00,1.0804843,1.0802041,1.0800842,1.0800132,1.0812296,1.080742
2017-04-24 07:00:00,1.0803387,1.080024,1.0798968,1.0798091,1.081025,1.0805253
2017-04-24 08:00:00,1.0802299,1.0798932,1.0797629,1.0796722,1.0809132,1.0804279
2017-04-24 09:00:00,1.0800934,1.0797406,1.0796123,1.0795166,1.0807791,1.0802981
2017-04-24 10:00:00,1.0800017,1.0796285,1.0794964,1.0793918,1.0806701,1.080194
2017-04-24 11:00:00,1.0798547,1.0794613,1.0793372,1.0792291,1.080523,1.0800489
2017-04-24 12:00:00,1.0798414,1.0794461,1.079324,1.0792084,1.0804957,1.080005
2017-04-24 13:00:00,1.079757,1.0793401,1.0792197,1.0791016,1.0803941,1.0799052
2017-04-24 14:00:00,1.0796719,1.0792272,1.0791029,1.078977,1.0802677,1.0797751
2017-04-24 15:00:00,1.0795732,1.0791042,1.0789773,1.0788434,1.0801367,1.0796381
2017-04-24 16:00:00,1.0795811,1.0791184,1.0789962,1.0788695,1.0801831,1.0797039
2017-04-24 17:00:00,1.0795572,1.0790926,1.0789738,1.0788578,1.0802007,1.0797486
2017-04-24 18:00:00,1.0795765,1.0791284,1.0790237,1.0789337,1.0803171,1.0799147
2017-04-24 19:00:00,1.0795717,1.0791391,1.0790513,1.0789816,1.0803871,1.0800158
2017-04-24 20:00:00,1.0795722,1.0791574,1.0790892,1.079042,1.0804658,1.0801203
2017-04-24 21:00:00,1.0795656,1.0791576,1.0790985,1.0790551,1.0804722,1.0801184
2017-04-24 22:00:00,1.0795615,1.0791544,1.0790966,1.0790492,1.0804471,1.0800703
2017-04-24 23:00:00,1.0795095,1.0791018,1.0790521,1.0790112,1.080419,1.0800508
2017-04-25 00:00:00,1.0794843,1.0790826,1.0790391,1.079004,1.0804371,1.0800867
2017-04-25 01:00:00,1.0795372,1.0791558,1.0791171,1.0790911,1.0805373,1.0801959
2017-04-25 02:00:00,1.0796928,1.0793513,1.0793148,1.0792955,1.0807316,1.0803741
2017-04-25 03:00:00,1.0797223,1.0793898,1.0793511,1.0793293,1.0807562,1.0803847
2017-04-25 04:00:00,1.0798979,1.079585,1.079531,1.0794979,1.080878,1.0804682
2017-04-25 05:00:00,1.0799773,1.079665,1.0795999,1.0795519,1.0808873,1.080439
2017-04-25 06:00:00,1.0800343,1.0797204,1.0796474,1.079589,1.0808868,1.0804096
