DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-27 03:00:00,1.1039006,1.1042631,1.1053159,1.10708,1.1026965,1.1061518
2017-03-27 04:00:00,1.1036694,1.1040319,1.1050842,1.1068492,1.1024656,1.1059214
2017-03-27 05:00:00,1.1044022,1.1047626,1.1058164,1.1075809,1.1031961,1.1066542
2017-03-27 06:00:00,1.1058172,1.1061754,1.1072289,1.1089933,1.1046077,1.108068
2017-03-27 07:00:00,1.1061088,1.1064665,1.1075199,1.1092844,1.1048986,1.1083593
2017-03-27 08:00:00,1.1050216,1.1053821,1.1064343,1.1081989,1.1038142,1.1072725
2017-03-27 09:00:00,1.1062479,1.1066064,1.1076598,1.1094233,1.1050377,1.1084976
2017-03-27 10:00:00,1.1061413,1.1065007,1.1075529,1.1093167,1.1049316,1.1083908
2017-03-27 11:00:00,1.107898,1.1082537,1.1093074,1.1110704,1.1066837,1.1101464
2017-03-27 12:00:00,1.1096833,1.1100357,1.1110905,1.1128527,1.1084645,1.1119301
2017-03-27 13:00:00,1.1067164,1.1070758,1.1081258,1.10989,1.105505,1.1089652
2017-03-27 14:00:00,1.1073011,1.1076607,1.1087115,1.1104739,1.106089,1.1095481
2017-03-27 15:00:00,1.1068952,1.1072572,1.1083072,1.1100684,1.1056849,1.1091408
2017-03-27 16:00:00,1.1044093,1.1047785,1.1058238,1.107586,1.1032054,1.1066557
2017-03-27 17:00:00,1.1056776,1.106046,1.1070924,1.1088524,1.1044717,1.1079214
2017-03-27 18:00:00,1.105359,1.1057292,1.1067749,1.1085341,1.1041545,1.1076018
2017-03-27 19:00:00,1.1048464,1.1052177,1.1062624,1.1080221,1.103643,1.1070898
2017-03-27 20:00:00,1.1044587,1.1048326,1.105875,1.1076347,1.1032571,1.1067009
2017-03-27 21:00:00,1.1044827,1.1048576,1.1059002,1.1076586,1.1032815,1.1067239
2017-03-27 22:00:00,1.104837,1.1052117,1.1062546,1.1080124,1.1036353,1.1070775
2017-03-27 23:00:00,1.1043706,1.1047475,1.1057881,1.1075463,1.1031705,1.1066108
2017-03-28 00:00:00,1.1034014,1.1037842,1.1048206,1.1065782,1.1022087,1.1056376
2017-03-28 01:00:00,1.1052825,1.1056619,1.1067005,1.1084565,1.1040857,1.1075168
2017-03-28 02:00:00,1.1046993,1.1050798,1.106117,1.107874,1.1035036,1.1069342
2017-03-28 03:00:00,1.105189,1.1055669,1.1066062,1.1083632,1.1039912,1.1074247
2017-03-28 04:00:00,1.105759,1.1061345,1.1071757,1.1089326,1.1045592,1.1079954
2017-03-28 05:00:00,1.1052531,1.1056279,1.1066694,1.1084276,1.1040534,1.1074915
2017-03-28 06:00:00,1.1010082,1.1013902,1.1024299,1.10419,1.0998176,1.1032509
2017-03-28 07:00:00,1.103023,1.1034,1.1044434,1.1062019,1.101827,1.1052647
2017-03-28 08:00:00,1.10197,1.1023471,1.1033915,1.1051508,1.1007754,1.1042138
2017-03-28 09:00:00,1.103132,1.103506,1.1045505,1.106311,1.101934,1.1053762
2017-03-28 10:00:00,1.101567,1.1019447,1.1029868,1.1047484,1.1003728,1.1038122
2017-03-28 11:00:00,1.1011665,1.1015463,1.1025876,1.1043484,1.0999738,1.103411
2017-03-28 12:00:00,1.1031885,1.1035632,1.104609,1.1063676,1.1019905,1.1054318
2017-03-28 13:00:00,1.1055949,1.1059612,1.1070122,1.1087706,1.1043892,1.107839
2017-03-28 14:00:00,1.1055396,1.1059027,1.1069541,1.1087157,1.1043321,1.1077873
2017-03-28 15:00:00,1.1013229,1.1016973,1.1027392,1.1045046,1.1001263,1.1035726
2017-03-28 16:00:00,1.0972874,1.0976726,1.0987122,1.1004757,1.0961016,1.0995371
2017-03-28 17:00:00,1.0968597,1.0972501,1.098289,1.1000485,1.0956773,1.0991055
2017-03-28 18:00:00,1.0962619,1.0966538,1.097693,1.0994518,1.0950807,1.0985076
2017-03-28 19:00:00,1.0988473,1.0992345,1.1002747,1.1020329,1.0976603,1.101091
2017-03-28 20:00:00,1.0987312,1.0991173,1.100158,1.101917,1.0975437,1.1009761
2017-03-28 21:00:00,1.0982174,1.0986037,1.0996445,1.1014042,1.0970308,1.1004636
2017-03-28 22:00:00,1.0976797,1.0980662,1.0991079,1.1008676,1.0964941,1.0999268
2017-03-28 23:00:00,1.0974162,1.0978019,1.0988444,1.1006048,1.0962304,1.0996643
2017-03-29 00:00:00,1.0971634,1.0975529,1.098592,1.100352,1.0959828,1.0994079
2017-03-29 01:00:00,1.097098,1.0974873,1.0985265,1.1002867,1.0959173,1.0993428
2017-03-29 02:00:00,1.0980769,1.0984638,1.0995042,1.1012641,1.0968934,1.1003213
2017-03-29 03:00:00,1.0973557,1.097744,1.0987836,1.100544,1.0961739,1.0996008
2017-03-29 04:00:00,1.0974846,1.0978726,1.0989122,1.1006726,1.0963024,1.0997297
2017-03-29 05:00:00,1.0969875,1.0973763,1.0984163,1.1001765,1.0958061,1.099233
2017-03-29 06:00:00,1.0931435,1.0935392,1.0945773,1.096339,1.0919706,1.0953925
2017-03-29 07:00:00,1.0922922,1.0926895,1.0937276,1.0954893,1.0911212,1.0945419
2017-03-29 08:00:00,1.0942057,1.0946,1.0956392,1.0973995,1.0930305,1.0964534
2017-03-29 09:00:00,1.095133,1.0955247,1.0965649,1.0983253,1.0939552,1.0973806
2017-03-29 10:00:00,1.0945355,1.0949279,1.0959674,1.0977288,1.0933588,1.0967844
2017-03-29 11:00:00,1.0900167,1.0904175,1.0914549,1.0932176,1.0888499,1.0922693
2017-03-29 12:00:00,1.0923605,1.0927566,1.0937971,1.0955578,1.0911882,1.0946108
2017-03-29 13:00:00,1.0917633,1.0921607,1.0932,1.0949614,1.0905924,1.0940142
2017-03-29 14:00:00,1.0918063,1.0922035,1.093242,1.0950042,1.0906352,1.0940577
2017-03-29 15:00:00,1.0929967,1.0933919,1.0944318,1.0961927,1.0918229,1.0952467
2017-03-29 16:00:00,1.0922959,1.0926924,1.0937319,1.0954932,1.0911239,1.0945466
2017-03-29 17:00:00,1.092647,1.0930413,1.0940822,1.0958438,1.0914733,1.0948983
2017-03-29 18:00:00,1.0927132,1.0931067,1.0941484,1.0959101,1.0915391,1.094965
2017-03-29 19:00:00,1.0944604,1.094848,1.0958935,1.0976548,1.0932807,1.0967126
2017-03-29 20:00:00,1.0932934,1.0936815,1.0947269,1.0964899,1.0921154,1.0955483
2017-03-29 21:00:00,1.0936233,1.0940092,1.0950557,1.0968195,1.0924436,1.0958793
2017-03-29 22:00:00,1.0935117,1.0938975,1.0949441,1.0967082,1.0923321,1.0957683
2017-03-29 23:00:00,1.0927413,1.0931293,1.094174,1.0959387,1.0915636,1.0949982
2017-03-30 00:00:00,1.0914158,1.0918115,1.0928507,1.0946146,1.0902466,1.093668
2017-03-30 01:00:00,1.0916805,1.0920752,1.0931168,1.0948793,1.0905105,1.0939324
2017-03-30 02:00:00,1.0907725,1.0911709,1.092209,1.0939722,1.0896052,1.0930243
2017-03-30 03:00:00,1.092307,1.0927014,1.0937423,1.0955045,1.0911357,1.0945582
2017-03-30 04:00:00,1.092583,1.0929763,1.0940181,1.0957803,1.0914108,1.0948342
2017-03-30 05:00:00,1.0926926,1.0930836,1.0941267,1.0958899,1.091519,1.0949458
2017-03-30 06:00:00,1.0936857,1.0940715,1.0951186,1.096882,1.092508,1.0959404
2017-03-30 07:00:00,1.089184,1.0895817,1.0906198,1.0923866,1.0880178,1.0914409
2017-03-30 08:00:00,1.0886358,1.0890362,1.0900743,1.0918393,1.0874718,1.0908912
2017-03-30 09:00:00,1.0902331,1.0906328,1.0916725,1.0934339,1.0890666,1.0924845
2017-03-30 10:00:00,1.091641,1.092037,1.0930779,1.0948396,1.0904707,1.0938925
2017-03-30 11:00:00,1.0914915,1.0918871,1.0929272,1.0946901,1.090321,1.0937438
2017-03-30 12:00:00,1.0887916,1.089193,1.0902307,1.0919946,1.0876274,1.0910459
2017-03-30 13:00:00,1.0914285,1.0918236,1.0928661,1.0946276,1.0902575,1.0936811
2017-03-30 14:00:00,1.0908942,1.0912895,1.0923319,1.0940944,1.0897242,1.093148
2017-03-30 15:00:00,1.089937,1.0903338,1.0913742,1.0931385,1.0887688,1.0921924
2017-03-30 16:00:00,1.0865148,1.0869188,1.0879575,1.089722,1.0853548,1.0887723
2017-03-30 17:00:00,1.0855863,1.0859925,1.0870318,1.0887953,1.0844285,1.0878439
2017-03-30 18:00:00,1.0865519,1.086957,1.0879958,1.0897591,1.0853922,1.0888082
2017-03-30 19:00:00,1.0864323,1.086838,1.0878758,1.0896395,1.0852731,1.0886886
2017-03-30 20:00:00,1.0862287,1.086635,1.087673,1.0894363,1.0850699,1.0884851
2017-03-30 21:00:00,1.087343,1.0877465,1.0887862,1.090549,1.0861814,1.0895988
2017-03-30 22:00:00,1.0873137,1.0877156,1.0887564,1.0905199,1.0861514,1.0895706
2017-03-30 23:00:00,1.0868855,1.0872864,1.0883285,1.0900927,1.0857232,1.0891442
2017-03-31 00:00:00,1.0850059,1.0854138,1.0864514,1.0882158,1.0838523,1.087262
2017-03-31 01:00:00,1.0849528,1.0853609,1.0863984,1.0881628,1.0837994,1.087209
2017-03-31 02:00:00,1.0850971,1.0855055,1.086543,1.0883068,1.0839435,1.0873529
2017-03-31 03:00:00,1.0850337,1.0854425,1.0864794,1.0882434,1.0838803,1.0872891
2017-04-02 21:00:00,1.0817633,1.0821793,1.0832226,1.0849805,1.0806161,1.0840205
2017-04-02 22:00:00,1.0842452,1.0846553,1.0857023,1.0874587,1.0830916,1.0865012
2017-04-02 23:00:00,1.0839492,1.0843579,1.0854062,1.0871636,1.0827953,1.0862072
2017-04-03 00:00:00,1.0834892,1.0838981,1.0849452,1.0867047,1.0823395,1.0857469
2017-04-03 01:00:00,1.0842098,1.0846146,1.0856644,1.0874246,1.083057,1.0864693
2017-04-03 02:00:00,1.0847366,1.0851374,1.0861893,1.0879508,1.0835809,1.0869981
2017-04-03 03:00:00,1.0848842,1.0852833,1.0863354,1.0880984,1.0837271,1.0871474
2017-04-03 04:00:00,1.0850949,1.0854926,1.0865452,1.0883088,1.0839368,1.0873588
2017-04-03 05:00:00,1.0851136,1.0855113,1.0865637,1.0883274,1.0839553,1.0873778
2017-04-03 06:00:00,1.0835118,1.083915,1.0849633,1.0867277,1.082358,1.0857759
2017-04-03 07:00:00,1.0832069,1.0836126,1.0846599,1.086423,1.0820547,1.0854694
2017-04-03 08:00:00,1.0848036,1.0852062,1.0862567,1.0880175,1.0836478,1.0870641
2017-04-03 09:00:00,1.0835378,1.0839448,1.0849907,1.086753,1.0823857,1.0857985
2017-04-03 10:00:00,1.0822543,1.0826657,1.0837089,1.0854712,1.081106,1.0845146
2017-04-03 11:00:00,1.0821398,1.0825527,1.0835973,1.0853572,1.0809926,1.0843986
2017-04-03 12:00:00,1.0840541,1.0844615,1.0855099,1.0872688,1.0829014,1.0863124
2017-04-03 13:00:00,1.0841013,1.0845066,1.0855554,1.087316,1.0829474,1.0863616
2017-04-03 14:00:00,1.0822628,1.0826713,1.0837171,1.08548,1.0811127,1.0845251
2017-04-03 15:00:00,1.0811589,1.0815686,1.0826169,1.0843786,1.0800111,1.0834221
2017-04-03 16:00:00,1.0832133,1.0836184,1.0846697,1.08643,1.0820603,1.0854754
2017-04-03 17:00:00,1.0849004,1.0852988,1.0863533,1.0881146,1.0837414,1.0871642
2017-04-03 18:00:00,1.084869,1.0852656,1.08632,1.0880833,1.083709,1.0871347
2017-04-03 19:00:00,1.0859469,1.0863392,1.0873964,1.0891598,1.0847832,1.0882136
2017-04-03 20:00:00,1.0856559,1.0860481,1.0871048,1.0888692,1.0844923,1.0879235
2017-04-03 21:00:00,1.0849729,1.0853665,1.086422,1.0881872,1.0838108,1.0872414
2017-04-03 22:00:00,1.0847006,1.0850954,1.0861508,1.0879153,1.0835394,1.0869687
2017-04-03 23:00:00,1.0858364,1.086229,1.0872856,1.0890495,1.0846725,1.0881035
2017-04-04 00:00:00,1.0854734,1.0858697,1.0869226,1.0886865,1.0843147,1.0877371
2017-04-04 01:00:00,1.0852183,1.0856146,1.0866674,1.0884318,1.0840598,1.0874827
2017-04-04 02:00:00,1.0838888,1.0842885,1.0853393,1.0871042,1.0827338,1.0861537
2017-04-04 03:00:00,1.0850219,1.0854193,1.0864719,1.0882356,1.0838641,1.0872858
2017-04-04 04:00:00,1.0859973,1.0863914,1.0874467,1.0892098,1.0848365,1.0882614
2017-04-04 05:00:00,1.0842881,1.084687,1.0857369,1.0875027,1.0831318,1.0865533
2017-04-04 06:00:00,1.0801401,1.0805491,1.081595,1.0833613,1.0789944,1.0824066
2017-04-04 07:00:00,1.0796134,1.080027,1.0810721,1.0828352,1.0784707,1.081877
2017-04-04 08:00:00,1.083697,1.0841023,1.0851524,1.0869124,1.0825444,1.085957
2017-04-04 09:00:00,1.0833583,1.083764,1.084812,1.086574,1.0822062,1.0856196
2017-04-04 10:00:00,1.0807121,1.0811231,1.0821682,1.083932,1.079566,1.0829757
2017-04-04 11:00:00,1.0823039,1.0827127,1.0837601,1.0855213,1.0811546,1.0845652
2017-04-04 12:00:00,1.0839816,1.0843855,1.0854363,1.0871967,1.0828274,1.0862426
2017-04-04 13:00:00,1.0833147,1.0837185,1.0847682,1.0865307,1.0821613,1.0855777
2017-04-04 14:00:00,1.0853049,1.0857015,1.0867565,1.0885184,1.084145,1.0875689
2017-04-04 15:00:00,1.0852907,1.085686,1.0867411,1.0885043,1.08413,1.0875561
2017-04-04 16:00:00,1.0850551,1.0854497,1.0865041,1.0882691,1.0838941,1.0873222
2017-04-04 17:00:00,1.0845042,1.0849004,1.0859545,1.0877191,1.0833446,1.0867712
2017-04-04 18:00:00,1.0866085,1.0869995,1.088057,1.0898203,1.0854434,1.0888746
2017-04-04 19:00:00,1.087029,1.087418,1.088476,1.09024,1.085862,1.089296
2017-04-04 20:00:00,1.0882269,1.0886118,1.0896715,1.0914361,1.087056,1.0904945
2017-04-04 21:00:00,1.0887171,1.0891004,1.0901604,1.0919255,1.0875444,1.0909851
2017-04-04 22:00:00,1.0885831,1.0889664,1.0900259,1.0917916,1.0874107,1.0908517
2017-04-04 23:00:00,1.0882668,1.088651,1.0897101,1.0914758,1.0870951,1.0905355
2017-04-05 00:00:00,1.088134,1.0885224,1.0895783,1.0913429,1.0869673,1.0903982
2017-04-05 01:00:00,1.088129,1.0885175,1.0895731,1.0913378,1.0869623,1.0903933
2017-04-05 02:00:00,1.0877616,1.0881512,1.0892059,1.0909709,1.0865958,1.0900259
2017-04-05 03:00:00,1.0876704,1.0880605,1.0891151,1.0908798,1.0865048,1.0899346
2017-04-05 04:00:00,1.0867198,1.0871125,1.0881658,1.0899305,1.0855566,1.0889839
2017-04-05 05:00:00,1.0866063,1.0869999,1.0880527,1.0898172,1.0854437,1.08887
2017-04-05 06:00:00,1.0879179,1.0883086,1.0893639,1.0911269,1.0867519,1.0901809
2017-04-05 07:00:00,1.0872585,1.0876514,1.0887035,1.0904679,1.0860943,1.0895215
2017-04-05 08:00:00,1.0860677,1.0864651,1.0875142,1.0892786,1.0849073,1.08833
2017-04-05 09:00:00,1.0834074,1.083813,1.0848595,1.0866226,1.0822546,1.0856692
2017-04-05 10:00:00,1.084525,1.0849297,1.0859773,1.0877384,1.0833703,1.0867844
2017-04-05 11:00:00,1.0878812,1.0882763,1.0893307,1.0910898,1.0867169,1.0901401
2017-04-05 12:00:00,1.083512,1.0839151,1.0849642,1.0867274,1.0823574,1.0857755
2017-04-05 13:00:00,1.082809,1.0832138,1.0842615,1.0860255,1.0816562,1.085073
2017-04-05 14:00:00,1.0830135,1.0834203,1.0844676,1.0862294,1.0818614,1.0852749
2017-04-05 15:00:00,1.0830717,1.0834792,1.0845267,1.0862875,1.0819197,1.0853325
2017-04-05 16:00:00,1.0808588,1.0812716,1.0823163,1.084078,1.0797125,1.0831205
2017-04-05 17:00:00,1.0819514,1.082363,1.0834081,1.0851687,1.0808029,1.0842113
2017-04-05 18:00:00,1.0852334,1.0856345,1.0866882,1.0884465,1.084075,1.0874935
2017-04-05 19:00:00,1.0874944,1.0878866,1.0889441,1.0907041,1.0863281,1.0897565
2017-04-05 20:00:00,1.0842786,1.0846747,1.0857284,1.0874937,1.0831186,1.0865465
2017-04-05 21:00:00,1.084316,1.0847112,1.0857664,1.0875311,1.0831554,1.0865842
2017-04-05 22:00:00,1.0849609,1.0853555,1.0864117,1.0881752,1.083799,1.0872281
2017-04-05 23:00:00,1.0862724,1.0866635,1.0877208,1.0894845,1.0851066,1.0885394
2017-04-06 00:00:00,1.0868244,1.0872165,1.0882717,1.0900353,1.0856613,1.089088
2017-04-06 01:00:00,1.0867954,1.0871861,1.0882422,1.0900065,1.0856316,1.0890603
2017-04-06 02:00:00,1.0861555,1.0865469,1.0876021,1.0893676,1.0849928,1.0884217
2017-04-06 03:00:00,1.0862707,1.0866617,1.0877173,1.0894827,1.0851076,1.0885369
2017-04-06 04:00:00,1.0862815,1.0866728,1.0877281,1.0894935,1.0851183,1.0885476
2017-04-06 05:00:00,1.085984,1.0863757,1.0874307,1.0891963,1.0848213,1.0882503
2017-04-06 06:00:00,1.0868162,1.0872058,1.0882623,1.0900272,1.0856512,1.0890824
2017-04-06 07:00:00,1.0797276,1.0801346,1.0811821,1.0829496,1.0785803,1.0819973
2017-04-06 08:00:00,1.0826274,1.0830301,1.0840807,1.0858448,1.0814741,1.0848929
2017-04-06 09:00:00,1.0847149,1.0851139,1.0861677,1.0879291,1.0835569,1.086978
2017-04-06 10:00:00,1.0843908,1.0847888,1.0858417,1.0876054,1.0832325,1.086656
2017-04-06 11:00:00,1.0829575,1.0833573,1.0844096,1.0861746,1.0818021,1.0852247
2017-04-06 12:00:00,1.0828412,1.0832415,1.084294,1.0860585,1.0816863,1.0851079
2017-04-06 13:00:00,1.0821942,1.0825968,1.0836478,1.0854123,1.0810411,1.0844609
2017-04-06 14:00:00,1.0832554,1.0836556,1.0847086,1.0864719,1.0820997,1.0855213
2017-04-06 15:00:00,1.0817895,1.0821937,1.0832441,1.0850081,1.0806376,1.084056
2017-04-06 16:00:00,1.0821276,1.0825317,1.0835818,1.0853457,1.0809749,1.0843935
2017-04-06 17:00:00,1.0816636,1.0820701,1.0831193,1.0848823,1.0805126,1.0839285
2017-04-06 18:00:00,1.0821157,1.0825216,1.083571,1.0853335,1.0809637,1.0843799
2017-04-06 19:00:00,1.0813928,1.0818009,1.082849,1.0846117,1.0802431,1.083657
2017-04-06 20:00:00,1.0818228,1.0822301,1.0832788,1.085041,1.080672,1.0840865
2017-04-06 21:00:00,1.0818813,1.0822905,1.0833368,1.085099,1.0807313,1.0841439
2017-04-06 22:00:00,1.0822774,1.0826864,1.083733,1.0854943,1.0811268,1.084539
2017-04-06 23:00:00,1.0828928,1.0833013,1.0843483,1.0861087,1.081741,1.0851533
2017-04-07 00:00:00,1.0826724,1.0830846,1.0841281,1.0858883,1.0815256,1.084929
2017-04-07 01:00:00,1.0844902,1.0848951,1.0859444,1.0877038,1.0833371,1.0867478
2017-04-07 02:00:00,1.0828565,1.0832644,1.0843105,1.0860724,1.0817068,1.0851165
2017-04-07 03:00:00,1.0817804,1.0821898,1.0832351,1.0849981,1.0806329,1.0840417
2017-04-07 04:00:00,1.0831124,1.0835185,1.0845678,1.0863285,1.0819615,1.0853726
2017-04-07 05:00:00,1.0847657,1.0851657,1.0862186,1.0879796,1.0836093,1.087027
2017-04-07 06:00:00,1.0838993,1.0843006,1.0853502,1.0871141,1.0827444,1.0861626
2017-04-07 07:00:00,1.0798248,1.0802357,1.0812807,1.0830461,1.07868,1.0820901
2017-04-07 08:00:00,1.0789554,1.0793707,1.0804149,1.082178,1.0778142,1.0812187
2017-04-07 09:00:00,1.0814536,1.0818648,1.0829118,1.0846721,1.0803068,1.0837139
2017-04-07 10:00:00,1.0807986,1.0812128,1.0822557,1.0840175,1.079654,1.0830587
2017-04-07 11:00:00,1.079943,1.0803591,1.0814016,1.0831633,1.0788004,1.0822035
2017-04-07 12:00:00,1.0792745,1.0796894,1.0807362,1.0824968,1.078132,1.0815368
2017-04-07 13:00:00,1.0806458,1.0810559,1.0821053,1.0838661,1.0794991,1.0829086
2017-04-07 14:00:00,1.0786064,1.07902,1.080066,1.0818297,1.0774641,1.0808719
2017-04-07 15:00:00,1.0780017,1.0784171,1.0794625,1.0812261,1.0768613,1.0802674
2017-04-07 16:00:00,1.0760554,1.0764755,1.0775205,1.0792831,1.0749197,1.0783215
2017-04-07 17:00:00,1.0751303,1.0755527,1.0765969,1.0783595,1.073997,1.0773966
2017-04-07 18:00:00,1.0770392,1.0774583,1.0785031,1.0802653,1.0759015,1.0793039
2017-04-07 19:00:00,1.0779637,1.0783801,1.0794264,1.0811882,1.0768232,1.0802283
2017-04-07 20:00:00,1.0767896,1.0772073,1.078253,1.0800161,1.0756513,1.079056
2017-04-09 21:00:00,1.0751762,1.0755968,1.0766417,1.0784054,1.0740416,1.0774438
2017-04-09 22:00:00,1.0750811,1.0755028,1.0765473,1.0783103,1.0739471,1.0773481
2017-04-09 23:00:00,1.0761126,1.0765324,1.0775778,1.0793402,1.0749761,1.0783787
2017-04-10 00:00:00,1.0757581,1.076182,1.0772227,1.0789858,1.0746275,1.0780209
2017-04-10 01:00:00,1.0760102,1.0764332,1.0774745,1.0792377,1.0748788,1.0782735
2017-04-10 02:00:00,1.0751569,1.0755808,1.0766226,1.0783861,1.0740271,1.0774213
2017-04-10 03:00:00,1.0763558,1.0767761,1.07782,1.0795832,1.0752223,1.0786201
2017-04-10 04:00:00,1.0765119,1.0769297,1.0779757,1.0797393,1.0753767,1.0787778
2017-04-10 05:00:00,1.0778898,1.0783019,1.0793515,1.0811155,1.0767498,1.080157
2017-04-10 06:00:00,1.0756788,1.0760936,1.0771419,1.0789083,1.0745429,1.0779495
2017-04-10 07:00:00,1.0763359,1.0767477,1.0777981,1.0795647,1.0751977,1.0786076
2017-04-10 08:00:00,1.0762635,1.0766752,1.0777256,1.0794923,1.0751251,1.0785356
2017-04-10 09:00:00,1.0754303,1.0758448,1.0768921,1.07866,1.0742942,1.0777024
