DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-27 03:00:00,1.2531391955307007,1.2585691963475227,1.263044395182705,1.2676933940708637,1.2690701952178478,1.2726259936311246
2017-03-27 04:00:00,1.2534611953909398,1.2589821962195873,1.2632573950954915,1.2679035939936638,1.2691759951767445,1.2722515936210155
2017-03-27 05:00:00,1.253242195499611,1.2590237960708142,1.2634723950011253,1.2679243939192772,1.2693555952089788,1.2724993937466145
2017-03-27 06:00:00,1.25339459562912,1.2590833961949348,1.2634521950733661,1.2681313938535215,1.2694437948935509,1.2723317936714649
2017-03-27 07:00:00,1.2534629953845025,1.259241995965004,1.2634575950540543,1.2678667941252708,1.2693811951174259,1.272314593732977
2017-03-27 08:00:00,1.2535935952547073,1.2595063956939698,1.2633191948744775,1.267861994142437,1.2696455951836585,1.2724179940377236
2017-03-27 09:00:00,1.253464795378065,1.2595017957104206,1.263657795012617,1.267829994256878,1.2695863950581074,1.2723775938449382
2017-03-27 10:00:00,1.253464795378065,1.2595017957104206,1.263657795012617,1.267829994256878,1.2695863950581074,1.2723775938449382
2017-03-27 11:00:00,1.2534629953845025,1.259241995965004,1.2634575950540543,1.2678667941252708,1.2693811951174259,1.272314593732977
2017-03-27 12:00:00,1.25339459562912,1.2590833961949348,1.2634521950733661,1.2681313938535215,1.2694437948935509,1.2723317936714649
2017-03-27 13:00:00,1.2532301952052594,1.2594783954568387,1.2636409950726986,1.2676725941452505,1.2695435952111722,1.2722217937275886
2017-03-27 14:00:00,1.2530211952781678,1.2589985958236694,1.2631957953157902,1.2675667938490869,1.2693495952304363,1.2721383936885835
2017-03-27 15:00:00,1.2530299952466966,1.2593079953917026,1.2634909952718734,1.2673979937782287,1.2693603951918124,1.272042394031906
2017-03-27 16:00:00,1.2528485948836328,1.2602249937985897,1.2648263942060471,1.2689669939005852,1.2708977957644463,1.2728697951200962
2017-03-27 17:00:00,1.2532393944978237,1.2606207937321663,1.265091394607401,1.269345393896389,1.2709645958628177,1.2727945950517654
2017-03-27 18:00:00,1.2536831942597388,1.2605069938018798,1.264177594840002,1.2676919934013366,1.2695533958506584,1.271183395080328
2017-03-27 19:00:00,1.2536831942597388,1.2605069938018798,1.264177594840002,1.2676919934013366,1.2695533958506584,1.271183395080328
2017-03-27 20:00:00,1.2537059941781998,1.2604441940264701,1.263809594469738,1.2680013933066367,1.2697995959819794,1.2712079953296185
2017-03-27 21:00:00,1.2536367944256783,1.2604437940279007,1.263827594405365,1.2680735933856964,1.2698627957559585,1.271155995515585
2017-03-27 22:00:00,1.2535597947010517,1.260238193414116,1.2638277944046497,1.2680767933742523,1.269554395847082,1.270942595604229
2017-03-27 23:00:00,1.2535551947175025,1.2601335934509277,1.2638053941474914,1.2683891936060905,1.2697527958120824,1.2709451955949307
2017-03-28 00:00:00,1.2525675948767663,1.2585323937809945,1.2625319943170548,1.2675473942557336,1.2691445963008403,1.2708099954039096
2017-03-28 01:00:00,1.2524643949085712,1.2583097942398072,1.2623247943835258,1.2675491939120294,1.2689279964009286,1.2707285953577518
2017-03-28 02:00:00,1.252466194902134,1.2585695939852237,1.2625249943420886,1.2675123940436364,1.26913319634161,1.2707915954697133
2017-03-28 03:00:00,1.2524415949901104,1.2583725940152168,1.2626927947537898,1.2672397940067293,1.2686817962696075,1.2707039951084613
2017-03-28 04:00:00,1.2524415949901104,1.2583725940152168,1.2626927947537898,1.2672397940067293,1.2686817962696075,1.2707039951084613
2017-03-28 05:00:00,1.25269379442544,1.25864599438653,1.2627039950510026,1.2668869939193725,1.2687399963987351,1.2709851947773456
2017-03-28 06:00:00,1.2527157946840286,1.2587579943232536,1.2623155947536946,1.2671861935238837,1.2694923960688114,1.27137019542408
2017-03-28 07:00:00,1.2528353942563057,1.258697594201994,1.2623451949851037,1.2669507936912061,1.2688019965142727,1.2711449952176572
2017-03-28 08:00:00,1.25282179464221,1.2588253940822125,1.262344994985819,1.2669087935041428,1.2693053960630416,1.2713859953675746
2017-03-28 09:00:00,1.2524467946342468,1.258492794259882,1.2627205949916362,1.2667135938649654,1.2686797962767602,1.2711219949626447
2017-03-28 10:00:00,1.25282179464221,1.2588253940822125,1.262344994985819,1.2669087935041428,1.2693053960630416,1.2713859953675746
2017-03-28 11:00:00,1.2528933947234153,1.2586145941615583,1.2622961948230744,1.2670333930585385,1.2691655958884716,1.271366995435524
2017-03-28 12:00:00,1.252628794657898,1.2587781942510128,1.2628233949612617,1.267268193230629,1.2692681958588123,1.2713119952949525
2017-03-28 13:00:00,1.2531583947875022,1.2591235950393678,1.2630855946980954,1.2671357937041283,1.2684825956329346,1.2709127946990013
2017-03-28 14:00:00,1.253082795057869,1.2595425955645085,1.2635399947593688,1.2686019938568593,1.2702209951494694,1.2719605946617127
2017-03-28 15:00:00,1.2523693955855846,1.2589887941723823,1.263008594636202,1.2678825930569648,1.2707365953291416,1.2729301955786227
2017-03-28 16:00:00,1.252724795326376,1.259792593658638,1.26393179369545,1.2692699931542397,1.2718221954939366,1.2735601960237026
2017-03-28 17:00:00,1.253195394992447,1.26176779232831,1.2659233943300725,1.2699255938450338,1.272174995581293,1.27296039648242
2017-03-28 18:00:00,1.2527073940395355,1.259911392896509,1.262219795096302,1.2662385942146301,1.2673713962342263,1.2673951964863777
2017-03-28 19:00:00,1.252129593745041,1.258833593041086,1.2610523952240467,1.2648127945919514,1.265381796604252,1.2649735963777542
2017-03-28 20:00:00,1.249647194191122,1.2540767945384503,1.2551135955523014,1.2576073957399845,1.2573099971408368,1.257027995788479
2017-03-28 21:00:00,1.2476889947861194,1.2505485950146675,1.2518351954724312,1.2540299960548877,1.2536789969728948,1.2530827960696698
2017-03-28 22:00:00,1.2481343945423127,1.2514033953303336,1.2525023961217403,1.2534047962671757,1.2532375968651295,1.2530991956737518
2017-03-28 23:00:00,1.2480185939446449,1.2514485961804866,1.252038396432066,1.2525577962608814,1.2528449969201088,1.252930195266342
2017-03-29 00:00:00,1.2483345941636086,1.2521503963687897,1.2526905978095533,1.2526443969629764,1.2532439971795082,1.254093394479084
2017-03-29 01:00:00,1.2487497940278054,1.2525463966389179,1.2527721981922626,1.2524773968856813,1.2531321969048024,1.2542173943728925
2017-03-29 02:00:00,1.2487279941057683,1.252489196843481,1.2525643982608796,1.251974996658802,1.2523409970362187,1.2534981939095498
2017-03-29 03:00:00,1.2488885942059518,1.2524239967393875,1.2525717982344151,1.2521013968812942,1.2525089967726708,1.2534929939281463
2017-03-29 04:00:00,1.2495455942172051,1.2540857965298653,1.2542489979698181,1.2541193964097024,1.2548115966323377,1.255366593972969
2017-03-29 05:00:00,1.2482777936922074,1.2530161956333161,1.2536087972239494,1.2538995961839676,1.254401596749544,1.2547683947632313
2017-03-29 06:00:00,1.2468551943953514,1.2499887960048675,1.251374796444416,1.2527795964794637,1.2530547968443395,1.2525945954547406
2017-03-29 07:00:00,1.2463633948050976,1.249424995660305,1.2512615961747169,1.2530593961533547,1.2530233969566344,1.252277595913887
2017-03-29 08:00:00,1.2466343945104599,1.2497171952898503,1.2515729967473983,1.2527165963675022,1.2525241970555783,1.2523181957686902
2017-03-29 09:00:00,1.246834394469738,1.2499515954633713,1.2516293965456962,1.2524623966020585,1.2526687968757153,1.2522599956395626
2017-03-29 10:00:00,1.2465969946442128,1.249882995708704,1.2515597964573384,1.252736396296692,1.252847196912241,1.2524533956224442
2017-03-29 11:00:00,1.2466531947804929,1.2495613958470344,1.251152195891428,1.2526395959683418,1.2527895971182346,1.2519217961745261
2017-03-29 12:00:00,1.2468217945147992,1.2497431955341338,1.2515345965474607,1.2527859964565753,1.2526683972144128,1.2521977958620072
2017-03-29 13:00:00,1.2466015946277618,1.249456395885277,1.2511199960065842,1.2531907963579654,1.2528335972981453,1.2521387957357406
2017-03-29 14:00:00,1.2466017946270467,1.249471195832348,1.25135079619298,1.253281796369791,1.2529391972577573,1.2521785959306717
2017-03-29 15:00:00,1.2467267948545455,1.2495545958713532,1.2513207963002682,1.2534211962085247,1.2526781975166321,1.2521471957057
2017-03-29 16:00:00,1.246652194784069,1.2493771954939843,1.2511785961342812,1.253416996560812,1.2526709975423813,1.2521589956634998
2017-03-29 17:00:00,1.2465213942400455,1.2498195959354401,1.2515017963274957,1.2529431965689182,1.2524241974132062,1.252007995528984
2017-03-29 18:00:00,1.2472675949440957,1.2505447957027913,1.2516779963718891,1.252332196393156,1.2517719967102527,1.2514807950535298
2017-03-29 19:00:00,1.2494333946184635,1.2528747971508025,1.2514935980431556,1.251573396071434,1.2517973962821485,1.2524267936939717
2017-03-29 20:00:00,1.2495945950537681,1.2527593965517043,1.2517427985010148,1.25167339638834,1.2518435961169243,1.2520289937675475
2017-03-29 21:00:00,1.2495943950544834,1.2526063964243412,1.251906798251772,1.2518141962220668,1.2517075955914974,1.251654994093275
2017-03-29 22:00:00,1.24933839495821,1.2522743962625982,1.2520281978176118,1.251973595989275,1.2518791956523418,1.2516007942871095
2017-03-29 23:00:00,1.2488979951841355,1.2519991965722561,1.2519945979377747,1.2520745963026048,1.2517597960793496,1.2517637940414428
2017-03-30 00:00:00,1.2471621949837686,1.2505501956834792,1.2519271971670152,1.2528151960148812,1.2524859965176582,1.2517813949903012
2017-03-30 01:00:00,1.2480047946685315,1.2513891957183838,1.2520755976480962,1.2525875964915754,1.2525169960695268,1.2516319951873303
2017-03-30 02:00:00,1.246895194926834,1.2498817960502624,1.2513117963324547,1.2530819960725308,1.2529773967838764,1.2522423953652382
2017-03-30 03:00:00,1.247121194793129,1.250138595806408,1.2515531968182088,1.2526553962491036,1.2527097967290879,1.2523837951968193
2017-03-30 04:00:00,1.248613994513464,1.251965796691704,1.2520153978633881,1.2523051961524487,1.252622396029854,1.2519829949438572
2017-03-30 05:00:00,1.2490747945518494,1.252591796476555,1.2523461987039566,1.252303396158886,1.252204995836258,1.2517263945124626
2017-03-30 06:00:00,1.249563394828081,1.2531945973561764,1.2522417987400531,1.251929796145916,1.2524541956195832,1.2524831941668033
2017-03-30 07:00:00,1.2468591943810463,1.2506009961763382,1.2516647970936299,1.2528379955960751,1.2527145970491886,1.2525225950376988
2017-03-30 08:00:00,1.2471697946193219,1.2503523963908671,1.251492796359682,1.2531189962774754,1.2528911970921517,1.2524505949579239
2017-03-30 09:00:00,1.2467065949267864,1.2500969952806473,1.251492996358967,1.2531047963282584,1.252410997123146,1.2523123951148987
2017-03-30 10:00:00,1.2472489946733476,1.2507431953305244,1.2518955972800254,1.2526311966729164,1.2517483971319199,1.2523363946918011
2017-03-30 11:00:00,1.2471147941414833,1.2505773959234714,1.2516039969738006,1.2527441969433308,1.252362597296238,1.2525487949440002
2017-03-30 12:00:00,1.246537994855213,1.2497867950409414,1.2519029965790271,1.2531295965768336,1.2523199971113206,1.2522563956524373
2017-03-30 13:00:00,1.2471671939540863,1.250908395751524,1.252057797711754,1.2521853969181538,1.2520255971523762,1.25264039495368
2017-03-30 14:00:00,1.2474723945489408,1.2508907958144664,1.2518009972810746,1.2524245970745087,1.2521261971298694,1.2525963944365024
2017-03-30 15:00:00,1.247415994750643,1.250659795966053,1.251777197028923,1.2526879968070508,1.2525275970434189,1.2528049947022915
2017-03-30 16:00:00,1.2469219948309898,1.2498655957709313,1.2511733961528777,1.2531523961580278,1.2524255974081993,1.2521849952332498
2017-03-30 17:00:00,1.2465039946395398,1.2492581955822946,1.250794195822668,1.2532193965929508,1.2524871975251675,1.2521639953083514
2017-03-30 18:00:00,1.246940595101738,1.249440595941782,1.250562195640564,1.2529581961780072,1.2521191971549035,1.2517475951111794
2017-03-30 19:00:00,1.246940595101738,1.249440595941782,1.250562195640564,1.2529581961780072,1.2521191971549035,1.2517475951111794
2017-03-30 20:00:00,1.2469407951010227,1.249455395888853,1.2507929958269597,1.2530491961898327,1.2522247971145153,1.2517873953061105
2017-03-30 21:00:00,1.2469407951010227,1.249455395888853,1.2507929958269597,1.2530491961898327,1.2522247971145153,1.2517873953061105
2017-03-30 22:00:00,1.2468175952043534,1.2494967957407952,1.2508431956474304,1.2528637961783409,1.252111597182083,1.2517515954341412
2017-03-30 23:00:00,1.2471321950910568,1.2500395958231927,1.251415595961237,1.2528555965449333,1.2519453971019268,1.2515803953718663
2017-03-31 00:00:00,1.2469595943592549,1.250108796250248,1.2515449961730003,1.253094196703434,1.25262739736104,1.2519601953626633
2017-03-31 01:00:00,1.247008594521284,1.2501929959491254,1.2519355964624406,1.2532477968286515,1.2525319973649502,1.2520247954689026
2017-03-31 02:00:00,1.2468025945834638,1.25009639562006,1.2518369964777947,1.2530851967356205,1.2524637972715855,1.252154995340538
2017-03-31 03:00:00,1.246800794589901,1.2499807956962108,1.2517277965310574,1.2531901966973782,1.2525603972633839,1.25223319539814
2017-04-02 21:00:00,1.247527595026064,1.2499659960864067,1.2509901961335181,1.2530763964298248,1.2521231971405984,1.2519077948755264
2017-04-02 22:00:00,1.2473475949952602,1.2500539954344272,1.2509999964357377,1.2523623962851524,1.2516037973117828,1.2521123948183537
2017-04-02 23:00:00,1.2473863948565007,1.2500683957201957,1.2509935964586258,1.25236819626441,1.2518925969534873,1.2520649949878693
2017-04-03 00:00:00,1.249114194748211,1.2524567969593525,1.2520281981548786,1.2521467960443973,1.2521771962729453,1.2524057944436073
2017-04-03 01:00:00,1.2491241950497152,1.2524711969078541,1.2520361984635353,1.2524977961381913,1.252561195911455,1.2522817942125322
2017-04-03 02:00:00,1.2492457949521065,1.2527811971482754,1.2518609984155655,1.2523387956950187,1.2524373960169315,1.2523653942508222
2017-04-03 03:00:00,1.2496193953023433,1.2528823964490892,1.2526455979704858,1.2530391958883285,1.2531241959216117,1.2531213945825577
2017-04-03 04:00:00,1.24946259518857,1.2528783964633943,1.2527995980942725,1.2531703960936547,1.253285796018219,1.2531755943887233
2017-04-03 05:00:00,1.24946259518857,1.2528783964633943,1.2527995980942725,1.2531703960936547,1.253285796018219,1.2531755943887233
2017-04-03 06:00:00,1.2486847956093312,1.252150195694971,1.2528907974308492,1.253435796493578,1.2531641964530944,1.252288795199299
2017-04-03 07:00:00,1.2482977953070165,1.2513639951339721,1.2523963971753598,1.2535549964045525,1.2531655967853546,1.2527019950706482
2017-04-03 08:00:00,1.249224995026493,1.2528075963793277,1.2527703981987,1.253350796123028,1.253279596040392,1.2526531945706367
2017-04-03 09:00:00,1.2475093950911522,1.2506297957360744,1.2517359971762658,1.2530951963625907,1.252513396756935,1.251931594790411
2017-04-03 10:00:00,1.2473663952652931,1.25024939608469,1.2515765967345238,1.2534767963469506,1.2530005967009068,1.252165994963932
2017-04-03 11:00:00,1.2473011951611996,1.2500417958153247,1.2514159966343403,1.2534585964120388,1.2528755968106746,1.252083195260048
2017-04-03 12:00:00,1.247724594658804,1.2509869958076953,1.2516965973171712,1.2525535962759018,1.2523491966696263,1.2518543950664998
2017-04-03 13:00:00,1.2477821947900773,1.251116996017313,1.251768597396946,1.2527071964011194,1.2525157964110851,1.2516025949552059
2017-04-03 14:00:00,1.2477853951159001,1.251536596540308,1.2520867976080419,1.2527723965052129,1.2529675964816571,1.2527517945552826
2017-04-03 15:00:00,1.2478763947904588,1.250780996207142,1.2514377972309112,1.252885596100378,1.2525143967533587,1.2526251946707725
2017-04-03 16:00:00,1.2494651951792717,1.253007397351122,1.252237998753643,1.2521865959020615,1.2525791955098153,1.2522385943670273
2017-04-03 17:00:00,1.2509057950862885,1.2553763973105907,1.2541915981750966,1.2548611954431534,1.255057595415306,1.2554375940563203
2017-04-03 18:00:00,1.252380994532299,1.2593797954721928,1.2601547970850469,1.260995195091343,1.2614317948790075,1.2615483944620132
2017-04-03 19:00:00,1.2534603947192668,1.2603999962081434,1.262160996318388,1.264439394915533,1.2648369945054054,1.2653619943141938
2017-04-03 20:00:00,1.252971794780302,1.2603083958611965,1.2627205960034371,1.265021794519043,1.2655449946715356,1.266199594354105
2017-04-03 21:00:00,1.2527547952190876,1.2601823959745406,1.2632741960472107,1.2658887941165446,1.2665463944629192,1.2673439943086147
2017-04-03 22:00:00,1.2537015952057362,1.2625001947680474,1.2673079954491615,1.270296394205284,1.2718567943583965,1.272916194279623
2017-04-03 23:00:00,1.2532735950500489,1.2621779945712568,1.2676869951055527,1.2712925943525315,1.2724623945534705,1.2738935941568374
2017-04-04 00:00:00,1.2528223956518652,1.2601855952885628,1.2650573940544605,1.269664194442606,1.2712147949680328,1.2733181941910268
2017-04-04 01:00:00,1.2528567958661079,1.2600545954197884,1.2648617940794469,1.2693623941728593,1.2710415949129104,1.2733143942046166
2017-04-04 02:00:00,1.2524575959446906,1.2600523947531224,1.2648439941431047,1.2691423942851068,1.271520994884777,1.2735581946817875
2017-04-04 03:00:00,1.2527381959529877,1.2601233948364734,1.2648713940451146,1.2692459939146041,1.271373995073223,1.273742194698286
2017-04-04 04:00:00,1.2531211955950736,1.260107395230961,1.2648641940708638,1.2700229945085049,1.2713783950574875,1.2735947945508956
2017-04-04 05:00:00,1.2524155957576275,1.2598593940942764,1.264592794366932,1.2691357939714432,1.2716969952671529,1.2738853951979636
2017-04-04 06:00:00,1.2527605955356123,1.260156793367958,1.264686394369459,1.268841394012499,1.2712805954072475,1.2732109952489377
2017-04-04 07:00:00,1.2526469952673436,1.2601001935703755,1.2644959943758487,1.2692493939024447,1.271266995455885,1.2728731954452037
2017-04-04 08:00:00,1.2525695952068805,1.259551793845272,1.2638863945323466,1.2683733939998627,1.27049639551363,1.2727955953854562
2017-04-04 09:00:00,1.2524827951800346,1.2598569934283257,1.2643141946887493,1.2683545940670968,1.2704243954338552,1.2722443953330993
2017-04-04 10:00:00,1.2519779942872047,1.2581985939629554,1.2610277956492901,1.2654267944197177,1.2662403958945274,1.266391595691061
2017-04-04 11:00:00,1.2521249940987587,1.2583139938875199,1.260966795867443,1.2649713943620204,1.266146995891285,1.2663999956610204
2017-04-04 12:00:00,1.2524675938853265,1.2589793945432664,1.2611279959654809,1.2646393945375443,1.2660439959223748,1.2673043954620362
2017-04-04 13:00:00,1.2524009937862397,1.2589845941874027,1.2614983959898949,1.2647031943093776,1.2657557959412575,1.2666927952884197
2017-04-04 14:00:00,1.2529233952906609,1.2602177948361397,1.2645743947700023,1.2683805939741135,1.2702545950293065,1.2724247943506717
2017-04-04 15:00:00,1.2527069953900338,1.2599677950556756,1.2645263946043968,1.2693167939986707,1.2713223949204921,1.2733823946359635
2017-04-04 16:00:00,1.2525029951077937,1.260872594517994,1.266212993968916,1.2708433942726611,1.2723941951346398,1.2743039947127341
2017-04-04 17:00:00,1.2534021945901395,1.2624265936821937,1.2673223947231294,1.2712267945878506,1.2730085949609757,1.2742719948271752
2017-04-04 18:00:00,1.253668994647789,1.2623627945848943,1.2672533942953588,1.2720753949256898,1.2731563947696687,1.274427594607973
2017-04-04 19:00:00,1.2529901953890323,1.2606121954492568,1.2658043940811157,1.2710653938159944,1.2720765949213981,1.2742711944927692
2017-04-04 20:00:00,1.2529903957255841,1.2599471958038808,1.2650333944775582,1.2702049935203552,1.2714215949029923,1.2743321942746162
2017-04-04 21:00:00,1.2531503958279133,1.260164196039629,1.2652017945498466,1.270250593357277,1.2711643948110103,1.2740631942248344
2017-04-04 22:00:00,1.2533349955049993,1.2603941958916187,1.2649253948637962,1.2697329938592912,1.2710265946292878,1.2737099941389083
2017-04-04 23:00:00,1.2533349955049993,1.2603941958916187,1.2649253948637962,1.2697329938592912,1.2710265946292878,1.2737099941389083
2017-04-05 00:00:00,1.2528249959798337,1.2585507964133262,1.2628813947538375,1.2683241935012817,1.2698385948307038,1.2732145942242623
2017-04-05 01:00:00,1.2528267959733963,1.2588105961587428,1.2630815947124006,1.268287393632889,1.2700437947713852,1.2732775943362236
2017-04-05 02:00:00,1.2530475958582878,1.2590287960529327,1.2630667947653293,1.2682297938388825,1.2700693946798325,1.273092794322586
2017-04-05 03:00:00,1.2526173957104683,1.258703595529604,1.2628767947702886,1.2680685937408447,1.2700843949634553,1.2730751943855285
2017-04-05 04:00:00,1.2525669962279797,1.2585087952144622,1.262893594710207,1.2678827933935166,1.2699949952831746,1.2731537947789668
2017-04-05 05:00:00,1.252596596122122,1.2582881956661225,1.2626647948539258,1.2680353931850434,1.2699639950567723,1.2731939946352004
