DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-24 00:00:00,1.0084124,1.0041244,1.0069158,1.0051684,1.0067197,1.0045204
2017-03-24 01:00:00,1.0098876,1.0055982,1.008391,1.0066427,1.0081936,1.0059946
2017-03-24 02:00:00,1.0099282,1.0056359,1.0084276,1.0066782,1.0082322,1.0060325
2017-03-24 03:00:00,1.0125685,1.0082766,1.0110723,1.0093222,1.0108722,1.0086737
2017-03-24 04:00:00,1.0120469,1.0077531,1.0105475,1.0087966,1.0103494,1.0081507
2017-03-24 05:00:00,1.0128369,1.0085449,1.0113417,1.0095909,1.0111405,1.0089428
2017-03-24 06:00:00,1.0121404,1.0078465,1.010642,1.0088902,1.0104427,1.008245
2017-03-24 07:00:00,1.0140303,1.00974,1.0125407,1.0107887,1.0123346,1.0101392
2017-03-24 08:00:00,1.017871,1.0135837,1.0163919,1.0146389,1.0161766,1.0139842
2017-03-24 09:00:00,1.0182443,1.0139599,1.0167704,1.0150177,1.0165517,1.0143607
2017-03-24 10:00:00,1.0180655,1.0137802,1.0165908,1.0148373,1.0163722,1.0141819
2017-03-24 11:00:00,1.0185329,1.014248,1.0170598,1.0153058,1.0168396,1.01465
2017-03-24 12:00:00,1.0188279,1.0145426,1.0173551,1.0156004,1.0171343,1.0149453
2017-03-24 13:00:00,1.0175039,1.0132171,1.0160278,1.0142725,1.0158095,1.0136203
2017-03-24 14:00:00,1.0178176,1.0135304,1.0163414,1.0145857,1.0161229,1.0139335
2017-03-24 15:00:00,1.0186466,1.0143604,1.0171733,1.0154176,1.0169524,1.0147638
2017-03-24 16:00:00,1.01914,1.0148536,1.0176673,1.0159111,1.0174456,1.0152575
2017-03-24 17:00:00,1.0182174,1.0139312,1.0167445,1.0149878,1.0165232,1.0143356
2017-03-24 18:00:00,1.0184487,1.0141627,1.016977,1.0152198,1.0167545,1.0145676
2017-03-24 19:00:00,1.0154694,1.0111815,1.0139922,1.0122341,1.0137745,1.0115871
2017-03-24 20:00:00,1.015427,1.0111386,1.0139498,1.012191,1.0137318,1.011545
2017-03-26 21:00:00,1.022821,1.0185325,1.02135,1.0195918,1.0211239,1.0189372
2017-03-26 22:00:00,1.0236913,1.0194039,1.0222232,1.0204649,1.0219947,1.0198089
2017-03-26 23:00:00,1.0224384,1.0181525,1.0209715,1.0192132,1.020743,1.0185579
2017-03-27 00:00:00,1.0215838,1.017292,1.0201011,1.0183486,1.0198864,1.0176913
2017-03-27 01:00:00,1.0210745,1.0167813,1.0195898,1.0178363,1.0193763,1.0171813
2017-03-27 02:00:00,1.0224319,1.0181384,1.0209496,1.0191947,1.020733,1.0185394
2017-03-27 03:00:00,1.0229198,1.0186263,1.0214382,1.0196832,1.0212208,1.0190275
2017-03-27 04:00:00,1.022607,1.0183135,1.0211254,1.0193701,1.020908,1.0187149
2017-03-27 05:00:00,1.0233932,1.0191007,1.021914,1.0201588,1.0216947,1.0195022
2017-03-27 06:00:00,1.0248212,1.0205258,1.0233397,1.021583,1.0231203,1.0209278
2017-03-27 07:00:00,1.025089,1.0207931,1.0236076,1.0218501,1.0233877,1.0211955
2017-03-27 08:00:00,1.0238883,1.0195922,1.0224056,1.020648,1.0221871,1.019995
2017-03-27 09:00:00,1.0251517,1.0208558,1.0236709,1.021913,1.0234503,1.0212587
2017-03-27 10:00:00,1.0249962,1.0206987,1.0235133,1.0217546,1.0232936,1.0211021
2017-03-27 11:00:00,1.0268079,1.0225097,1.0253266,1.023567,1.0251045,1.0229137
2017-03-27 12:00:00,1.0286568,1.0243574,1.0271764,1.0254158,1.0269521,1.0247618
2017-03-27 13:00:00,1.0254306,1.021128,1.0239421,1.0221806,1.0237244,1.021533
2017-03-27 14:00:00,1.0260513,1.0217493,1.0245641,1.0228031,1.0243455,1.022154
2017-03-27 15:00:00,1.0255523,1.0212492,1.024064,1.0223017,1.0238458,1.0216547
2017-03-27 16:00:00,1.0227646,1.018459,1.0212693,1.0195067,1.021057,1.0188648
2017-03-27 17:00:00,1.024064,1.0197581,1.0225705,1.020807,1.0223559,1.0201643
2017-03-27 18:00:00,1.0237033,1.0193968,1.0222087,1.0204449,1.0219948,1.0198032
2017-03-27 19:00:00,1.023111,1.0188043,1.0216151,1.0198517,1.0214026,1.0192106
2017-03-27 20:00:00,1.022648,1.018339,1.0211484,1.0193839,1.020938,1.0187457
2017-03-27 21:00:00,1.022643,1.018334,1.0211437,1.0193789,1.020933,1.0187408
2017-03-27 22:00:00,1.0229641,1.018655,1.0214654,1.0197002,1.021254,1.0190622
2017-03-27 23:00:00,1.0224137,1.0181024,1.0209113,1.0191454,1.0207022,1.01851
2017-03-28 00:00:00,1.022087,1.0177774,1.0205745,1.0188197,1.0203772,1.0181742
2017-03-28 01:00:00,1.0240324,1.0197233,1.0225232,1.0207679,1.0223224,1.0201201
2017-03-28 02:00:00,1.0233723,1.0190623,1.0218613,1.0201056,1.0216619,1.0194596
2017-03-28 03:00:00,1.0239084,1.0196004,1.0224016,1.0206457,1.0221992,1.0199981
2017-03-28 04:00:00,1.0245223,1.0202154,1.0230185,1.0212624,1.0228137,1.0206137
2017-03-28 05:00:00,1.0239673,1.019661,1.0224645,1.020708,1.022259,1.02006
2017-03-28 06:00:00,1.0195067,1.0152037,1.0180041,1.016249,1.0178019,1.0156028
2017-03-28 07:00:00,1.0215863,1.0172844,1.0200887,1.0183328,1.0198817,1.0176842
2017-03-28 08:00:00,1.0205195,1.0162206,1.0190254,1.0172701,1.0188172,1.0166205
2017-03-28 09:00:00,1.0216771,1.0173767,1.0201827,1.0184263,1.0199734,1.0177773
2017-03-28 10:00:00,1.0200241,1.0157229,1.0185267,1.0167701,1.0183201,1.0161237
2017-03-28 11:00:00,1.0195695,1.0152675,1.0180703,1.0163138,1.0178652,1.0156684
2017-03-28 12:00:00,1.0216572,1.017357,1.0201644,1.0184069,1.0199536,1.0177587
2017-03-28 13:00:00,1.0241885,1.0198916,1.0227041,1.0209467,1.0224866,1.0202936
2017-03-28 14:00:00,1.0241506,1.019855,1.0226688,1.0209111,1.0224494,1.0202577
2017-03-28 15:00:00,1.0196482,1.0153464,1.0181516,1.0163928,1.0179436,1.0157493
2017-03-28 16:00:00,1.0153017,1.0110012,1.0138023,1.0120445,1.0135993,1.0114042
2017-03-28 17:00:00,1.0146881,1.010386,1.0131866,1.0114278,1.0129849,1.0107896
2017-03-28 18:00:00,1.0138075,1.0095068,1.0123078,1.010549,1.0121053,1.0099108
2017-03-28 19:00:00,1.0164187,1.0121167,1.0149201,1.0131603,1.014715,1.0125208
2017-03-28 20:00:00,1.0162922,1.0119908,1.0147947,1.0130347,1.0145888,1.0123951
2017-03-28 21:00:00,1.0157847,1.0114837,1.0142877,1.0125276,1.0140818,1.0118885
2017-03-28 22:00:00,1.0152476,1.0109475,1.0137521,1.0119919,1.0135454,1.011353
2017-03-28 23:00:00,1.0149894,1.0106902,1.0134952,1.011735,1.0132879,1.011096
2017-03-29 00:00:00,1.015502,1.0112047,1.0139995,1.0122497,1.013802,1.0116003
2017-03-29 01:00:00,1.0154506,1.011153,1.0139482,1.0121977,1.0137504,1.0115491
2017-03-29 02:00:00,1.0164778,1.0121801,1.014977,1.0132258,1.0147773,1.0125767
2017-03-29 03:00:00,1.0157022,1.0114043,1.0142006,1.0124491,1.0140017,1.0118014
2017-03-29 04:00:00,1.0158176,1.0115197,1.0143163,1.0125647,1.014117,1.011917
2017-03-29 05:00:00,1.0152448,1.010948,1.0137451,1.0119933,1.0135452,1.0113456
2017-03-29 06:00:00,1.011088,1.0067933,1.0095874,1.0078361,1.0093907,1.0071914
2017-03-29 07:00:00,1.0101132,1.0058193,1.0086136,1.006862,1.0084168,1.0062181
2017-03-29 08:00:00,1.0120717,1.0077766,1.010573,1.0088205,1.010374,1.0081758
2017-03-29 09:00:00,1.013033,1.0087379,1.0115359,1.0097829,1.011335,1.0091375
2017-03-29 10:00:00,1.0124016,1.0081061,1.0109036,1.0091501,1.0107034,1.0085062
2017-03-29 11:00:00,1.0074,1.0031067,1.0059003,1.0041476,1.0057046,1.0035071
2017-03-29 12:00:00,1.0098822,1.0055895,1.008387,1.0066336,1.0081866,1.0059905
2017-03-29 13:00:00,1.0092014,1.0049076,1.0077043,1.0059501,1.0075052,1.0053092
2017-03-29 14:00:00,1.0092148,1.0049198,1.0077169,1.0059615,1.0075176,1.0053223
2017-03-29 15:00:00,1.0104843,1.006189,1.0089878,1.0072317,1.0087866,1.0065919
2017-03-29 16:00:00,1.0097167,1.0054215,1.0082202,1.0064638,1.0080192,1.005825
2017-03-29 17:00:00,1.0100971,1.0058029,1.0086024,1.0068462,1.0084002,1.0062063
2017-03-29 18:00:00,1.0101862,1.0058925,1.0086933,1.0069364,1.0084896,1.0062968
2017-03-29 19:00:00,1.0121194,1.0078272,1.0106318,1.0088744,1.0104233,1.0082321
2017-03-29 20:00:00,1.0109018,1.0066108,1.0094155,1.0076578,1.0092068,1.0070165
2017-03-29 21:00:00,1.0112981,1.0070078,1.009814,1.0080559,1.0096035,1.0074141
2017-03-29 22:00:00,1.0111717,1.0068816,1.0096883,1.0079298,1.0094771,1.0072883
2017-03-29 23:00:00,1.0103006,1.0060092,1.0088146,1.0070556,1.0086055,1.0064164
2017-03-30 00:00:00,1.009605,1.0053145,1.008107,1.0063587,1.007911,1.0057108
2017-03-30 01:00:00,1.0098696,1.005581,1.0083756,1.0066274,1.0081768,1.0059779
2017-03-30 02:00:00,1.0088217,1.0045305,1.0073224,1.0055737,1.0071274,1.0049275
2017-03-30 03:00:00,1.010444,1.0061542,1.0089494,1.0072002,1.0087502,1.0065516
2017-03-30 04:00:00,1.0107182,1.006429,1.0092251,1.0074757,1.0090247,1.0068268
2017-03-30 05:00:00,1.0108566,1.0065686,1.0093664,1.0076166,1.0091639,1.006967
2017-03-30 06:00:00,1.0119295,1.0076442,1.0104455,1.0086955,1.0102383,1.0080433
2017-03-30 07:00:00,1.0070579,1.0027672,1.0055602,1.0038093,1.0053642,1.0031668
2017-03-30 08:00:00,1.0064532,1.0021628,1.0049559,1.0032047,1.0047598,1.0025629
2017-03-30 09:00:00,1.0080744,1.0037832,1.0065783,1.0048263,1.0063802,1.0041837
2017-03-30 10:00:00,1.0095018,1.0052106,1.0080079,1.0062551,1.0078071,1.0056115
2017-03-30 11:00:00,1.0093062,1.0050141,1.0078111,1.0060576,1.0076108,1.0054154
2017-03-30 12:00:00,1.0063618,1.0020698,1.004864,1.0031106,1.0046673,1.0024716
2017-03-30 13:00:00,1.0091636,1.004873,1.0076716,1.0059179,1.0074693,1.005275
2017-03-30 14:00:00,1.0086193,1.0043293,1.0071282,1.0053741,1.0069255,1.004732
2017-03-30 15:00:00,1.0075959,1.0033045,1.006102,1.004347,1.0059012,1.0037076
2017-03-30 16:00:00,1.0038754,0.9995856,1.0023806,1.0006261,1.0021828,0.9999894
2017-03-30 17:00:00,1.0027779,0.99849,1.0012854,0.99953085,1.0010868,0.9988943
2017-03-30 18:00:00,1.0036955,0.9994061,1.0022019,1.0004467,1.0020032,0.9998105
2017-03-30 19:00:00,1.0034456,0.99915516,1.0019511,1.0001949,1.0017526,0.99956036
2017-03-30 20:00:00,1.0031418,0.9988515,1.0016478,0.9998911,1.0014489,0.9992572
2017-03-30 21:00:00,1.0043148,1.0000253,1.0028235,1.0010668,1.0026222,1.000431
2017-03-30 22:00:00,1.0043503,1.0000619,1.0028608,1.0011044,1.0026585,1.0004678
2017-03-30 23:00:00,1.0039924,0.99970526,1.0025055,1.0007484,1.0023015,1.0001122
2017-03-31 00:00:00,1.002785,0.99850017,1.0012878,0.9995421,1.0010964,0.9988964
2017-03-31 01:00:00,1.0027366,0.9984514,1.0012397,0.9994932,1.0010477,0.9988484
2017-03-31 02:00:00,1.0028635,0.9985777,1.0013663,0.99961925,1.0011742,0.99897516
2017-03-31 03:00:00,1.0027251,0.9984387,1.0012274,0.9994796,1.0010353,0.9988367
2017-04-02 21:00:00,0.99924254,0.9949605,0.9977606,0.99600166,0.99755496,0.99536985
2017-04-02 22:00:00,1.0018907,0.99760926,1.0004134,0.9986538,1.0002029,0.99801916
2017-04-02 23:00:00,1.0015973,0.9973175,1.000123,0.99836314,0.9999108,0.99772817
2017-04-03 00:00:00,1.001449,0.9971657,0.9999643,0.9982099,0.9997618,0.99757105
2017-04-03 01:00:00,1.0022664,0.9979852,1.0007865,0.99903196,1.0005804,0.9983911
2017-04-03 02:00:00,1.0028458,0.9985664,1.0013704,0.99961525,1.0011607,0.99897325
2017-04-03 03:00:00,1.0030174,0.99873865,1.0015435,0.9997882,1.0013328,0.9991459
2017-04-03 04:00:00,1.0032362,0.99895775,1.0017636,1.0000077,1.0015516,0.99936545
2017-04-03 05:00:00,1.0032493,0.9989703,1.0017765,1.00002,1.0015644,0.99937856
2017-04-03 06:00:00,1.0014389,0.99715734,0.99995977,0.9982031,0.9997526,0.9975655
2017-04-03 07:00:00,1.0010701,0.99678713,0.9995888,0.9978314,0.9993829,0.9971957
2017-04-03 08:00:00,1.0027348,0.9984531,1.0012581,0.9995002,1.0010481,0.99886215
2017-04-03 09:00:00,1.0013185,0.997033,0.99983454,0.99807566,0.9996295,0.99744236
2017-04-03 10:00:00,0.99990124,0.9956139,0.998413,0.99665356,0.9982112,0.99602354
2017-04-03 11:00:00,0.9997515,0.99546516,0.99826527,0.9965058,0.9980623,0.9958751
2017-04-03 12:00:00,1.0017277,0.9974426,1.000247,0.9984865,1.0000389,0.9978536
2017-04-03 13:00:00,1.0017879,0.9975035,1.0003088,0.998548,1.0000994,0.99791497
2017-04-03 14:00:00,0.99980897,0.9955218,0.99832416,0.996562,0.998119,0.9959342
2017-04-03 15:00:00,0.9986971,0.99441403,0.99721766,0.99545664,0.9970103,0.9948266
2017-04-03 16:00:00,1.0008403,0.9965575,0.9993647,0.9976026,0.99915314,0.99697083
2017-04-03 17:00:00,1.0026517,0.99837065,1.0011818,0.9994191,1.0009652,0.9987848
2017-04-03 18:00:00,1.0026337,0.99835277,1.0011642,0.9994013,1.0009472,0.99876726
2017-04-03 19:00:00,1.003808,0.9995291,1.0023438,1.0005804,1.0021226,0.99994415
2017-04-03 20:00:00,1.0035017,0.9992224,1.0020361,1.000273,1.001816,0.99963737
2017-04-03 21:00:00,1.002759,0.9984795,1.0012932,0.9995292,1.0010734,0.99889535
2017-04-03 22:00:00,1.0024545,0.9981747,1.0009882,0.99922407,1.0007687,0.9985908
2017-04-03 23:00:00,1.0036185,0.99933887,1.0021542,1.0003895,1.0019325,0.9997553
2017-04-04 00:00:00,1.0040034,0.9997258,1.00253,1.0007764,1.0023191,1.0001314
2017-04-04 01:00:00,1.0037216,0.99944437,1.0022488,1.000495,1.0020375,0.9998503
2017-04-04 02:00:00,1.0022931,0.9980147,1.0008173,0.999063,1.0006086,0.998421
2017-04-04 03:00:00,1.0034993,0.9992216,1.0020263,1.0002718,1.001815,0.9996282
2017-04-04 04:00:00,1.0045238,1.0002477,1.0030552,1.0013005,1.0028404,1.0006549
2017-04-04 05:00:00,1.0026798,0.99839956,1.001203,0.9994468,1.0009937,0.9988072
2017-04-04 06:00:00,0.99832094,0.9940411,0.99683946,0.99508417,0.99663615,0.9944486
2017-04-04 07:00:00,0.99762535,0.993344,0.9961416,0.99438554,0.9959398,0.993752
2017-04-04 08:00:00,1.0018644,0.9975837,1.000387,0.99863017,1.0001783,0.997992
2017-04-04 09:00:00,1.001438,0.9971555,0.9999579,0.99820006,0.99975073,0.99756444
2017-04-04 10:00:00,0.9985349,0.99425197,0.9970511,0.9952932,0.9968479,0.9946612
2017-04-04 11:00:00,1.0002103,0.99592763,0.9987292,0.996971,0.9985232,0.99633706
2017-04-04 12:00:00,1.0019735,0.9976923,1.0004975,0.99873877,1.000287,0.99810237
2017-04-04 13:00:00,1.0012636,0.99698174,0.9997865,0.99802697,0.9995767,0.99739254
2017-04-04 14:00:00,1.003429,0.9991509,1.0019608,1.0002013,1.0017442,0.99956214
2017-04-04 15:00:00,1.0034071,0.9991289,1.0019393,1.0001793,1.0017221,0.9995407
2017-04-04 16:00:00,1.003159,0.9988804,1.0016906,0.99993026,1.0014738,0.9992927
2017-04-04 17:00:00,1.0025306,0.99825233,1.0010624,0.9993019,1.0008457,0.9986648
2017-04-04 18:00:00,1.0047147,1.0004373,1.0032512,1.0014899,1.00303,1.0008506
2017-04-04 19:00:00,1.0051314,1.0008538,1.0036687,1.0019068,1.0034462,1.0012676
2017-04-04 20:00:00,1.0064192,1.0021423,1.0049595,1.0031971,1.0047343,1.0025566
2017-04-04 21:00:00,1.006942,1.0026648,1.0054827,1.0037198,1.0052567,1.0030793
2017-04-04 22:00:00,1.0068008,1.002523,1.0053408,1.0035775,1.0051149,1.0029379
2017-04-04 23:00:00,1.0064725,1.0021948,1.0050128,1.003249,1.0047868,1.0026102
2017-04-05 00:00:00,1.0070816,1.0028058,1.0056133,1.0038602,1.0053976,1.0032108
2017-04-05 01:00:00,1.00707,1.0027938,1.0056014,1.003848,1.0053855,1.003199
2017-04-05 02:00:00,1.0066475,1.002371,1.0051782,1.0034245,1.0049629,1.0027765
2017-04-05 03:00:00,1.0065273,1.0022507,1.0050582,1.0033039,1.0048426,1.0026566
2017-04-05 04:00:00,1.005476,1.0011989,1.0040051,1.0022507,1.0037912,1.0016049
2017-04-05 05:00:00,1.00533,1.0010523,1.0038586,1.0021037,1.0036448,1.0014589
2017-04-05 06:00:00,1.0066966,1.0024202,1.0052289,1.003474,1.0050119,1.0028268
2017-04-05 07:00:00,1.0058904,1.0016099,1.0044163,1.0026597,1.0042031,1.0020175
2017-04-05 08:00:00,1.0046384,1.000356,1.0031595,1.0014026,1.00295,1.0007633
2017-04-05 09:00:00,1.0017781,0.9974955,1.0002961,0.9985394,1.0000904,0.99790305
2017-04-05 10:00:00,1.0029027,0.99861944,1.0014216,0.9996641,1.0012143,0.9990275
2017-04-05 11:00:00,1.0063667,1.0020862,1.0048949,1.0031368,1.0046793,1.0024949
2017-04-05 12:00:00,1.0017055,0.9974242,1.0002277,0.9984694,1.0000186,0.9978336
2017-04-05 13:00:00,1.000987,0.9967052,0.9995074,0.9977491,0.9992998,0.99711466
2017-04-05 14:00:00,1.0011222,0.9968384,0.9996404,0.9978811,0.9994337,0.99724835
2017-04-05 15:00:00,1.0011222,0.99683803,0.9996406,0.99788064,0.9994334,0.99724853
2017-04-05 16:00:00,0.998676,0.9943912,0.99719083,0.99543077,0.9969873,0.99480194
2017-04-05 17:00:00,0.999772,0.99548644,0.99828774,0.9965267,0.9980825,0.99589777
2017-04-05 18:00:00,1.0032707,0.99899006,1.0017989,1.000038,1.0015839,0.99940187
2017-04-05 19:00:00,1.0056717,1.0013932,1.0042063,1.0024452,1.0039858,1.0018055
2017-04-05 20:00:00,1.0022849,0.9980059,1.0008156,0.99905413,1.0005993,0.9984191
2017-04-05 21:00:00,1.0023786,0.9981011,1.0009123,0.99915075,1.0006939,0.9985147
2017-04-05 22:00:00,1.0030274,0.9987497,1.0015621,0.99979997,1.0013424,0.9991638
2017-04-05 23:00:00,1.0043783,1.0001005,1.0029151,1.001152,1.0026928,1.0005152
2017-04-06 00:00:00,1.0056949,1.0014195,1.004225,1.0024726,1.0040113,1.0018239
2017-04-06 01:00:00,1.005664,1.0013899,1.0041964,1.002444,1.0039812,1.0017946
2017-04-06 02:00:00,1.0049669,1.0006926,1.0034984,1.001746,1.0032841,1.0010976
2017-04-06 03:00:00,1.0050752,1.0008016,1.0036081,1.0018555,1.0033928,1.0012068
2017-04-06 04:00:00,1.0050651,1.0007911,1.0035985,1.0018449,1.0033824,1.0011971
2017-04-06 05:00:00,1.0047174,1.0004431,1.0032505,1.0014963,1.0030346,1.0008497
2017-04-06 06:00:00,1.0055745,1.0013008,1.0041097,1.0023555,1.0038918,1.0017076
2017-04-06 07:00:00,0.99780536,0.9935296,0.9963283,0.9945748,0.9961232,0.9939362
2017-04-06 08:00:00,1.0008885,0.9966128,0.9994154,0.9976611,0.9992056,0.9970196
2017-04-06 09:00:00,1.0030293,0.9987535,1.0015594,0.9998042,1.001346,0.99916095
2017-04-06 10:00:00,1.00268,0.99840385,1.0012097,0.999454,1.0009964,0.99881184
2017-04-06 11:00:00,1.0011706,0.99689496,0.9996999,0.9979438,0.9994876,0.9973035
2017-04-06 12:00:00,1.0010692,0.9967938,0.9995987,0.99784285,0.9993864,0.9972023
2017-04-06 13:00:00,1.0003453,0.99606866,0.99887276,0.99711597,0.99866176,0.9964779
2017-04-06 14:00:00,1.0014443,0.997168,0.9999748,0.99821687,0.99976075,0.9975782
2017-04-06 15:00:00,0.99982816,0.9955506,0.99835485,0.9965968,0.99814403,0.99596083
2017-04-06 16:00:00,1.0001397,0.99586165,0.9986662,0.99690783,0.99845517,0.99627215
2017-04-06 17:00:00,0.9995742,0.9952949,0.99809843,0.9963397,0.997889,0.99570554
2017-04-06 18:00:00,1.0000273,0.99574775,0.9985522,0.99679285,0.9983418,0.99615884
2017-04-06 19:00:00,0.9992073,0.99492687,0.99773043,0.9959705,0.9975213,0.99533844
2017-04-06 20:00:00,0.9996461,0.995366,0.9981705,0.9964103,0.9979602,0.99577785
2017-04-06 21:00:00,0.9996445,0.9953609,0.99816394,0.9964025,0.9979562,0.9957732
2017-04-06 22:00:00,1.0000323,0.9957486,0.9985524,0.9967905,0.9983439,0.99616116
2017-04-06 23:00:00,1.0006273,0.99634296,0.9991478,0.9973852,0.99893826,0.9967561
2017-04-07 00:00:00,1.0011197,0.9968374,0.99963146,0.9978798,0.9994323,0.9972398
2017-04-07 01:00:00,1.0030972,0.9988188,1.001618,0.9998665,1.001412,0.99922174
2017-04-07 02:00:00,1.0013251,0.9970444,0.99984115,0.9980885,0.9996387,0.99744827
2017-04-07 03:00:00,1.0002502,0.9959701,0.9987662,0.9970135,0.9985644,0.9963743
2017-04-07 04:00:00,1.0016404,0.9973625,1.0001624,0.9984094,0.99995583,0.9977674
2017-04-07 05:00:00,1.0033588,0.99908304,1.0018868,1.0001334,1.0016752,0.99948853
2017-04-07 06:00:00,1.0024136,0.9981354,1.0009369,0.9991827,1.0007285,0.99854124
2017-04-07 07:00:00,0.99808735,0.99380887,0.9966056,0.9948516,0.996403,0.994215
2017-04-07 08:00:00,0.9971365,0.9928572,0.99565256,0.99389845,0.9954518,0.9932635
2017-04-07 09:00:00,0.9996925,0.9954134,0.99821234,0.9964576,0.9980074,0.99582
2017-04-07 10:00:00,0.9989048,0.99462205,0.9974184,0.9956623,0.9972173,0.99502903
2017-04-07 11:00:00,0.99789804,0.9936158,0.99641174,0.99465555,0.99621105,0.9940231
2017-04-07 12:00:00,0.9970612,0.9927815,0.99558,0.993823,0.9953762,0.99319035
2017-04-07 13:00:00,0.998607,0.99432945,0.99713105,0.99537426,0.99692315,0.99473846
2017-04-07 14:00:00,0.9964313,0.9921522,0.99495095,0.9931935,0.9947468,0.9925619
2017-04-07 15:00:00,0.99579614,0.99151665,0.99431527,0.99255717,0.9941115,0.99192697
2017-04-07 16:00:00,0.9936123,0.9893341,0.9921314,0.9903736,0.9919291,0.9897447
2017-04-07 17:00:00,0.99247617,0.98819846,0.9909953,0.9892372,0.9907935,0.98860943
2017-04-07 18:00:00,0.99443877,0.99016035,0.9929589,0.99120045,0.9927551,0.99057126
2017-04-07 19:00:00,0.9953978,0.9911192,0.9939198,0.9921604,0.9937138,0.99153095
2017-04-07 20:00:00,0.994183,0.9899046,0.9927041,0.9909445,0.99249935,0.9903167
2017-04-09 21:00:00,0.992623,0.9883477,0.9911455,0.98938787,0.9909415,0.9887587
2017-04-09 22:00:00,0.9924426,0.9881668,0.99096453,0.9892064,0.9907608,0.9885782
2017-04-09 23:00:00,0.99344563,0.9891702,0.9919695,0.99021107,0.99176383,0.98958176
2017-04-10 00:00:00,0.99326986,0.98898673,0.99177665,0.9900227,0.99158454,0.98939276
2017-04-10 01:00:00,0.9935531,0.9892701,0.9920609,0.9903065,0.9918677,0.9896766
2017-04-10 02:00:00,0.9926408,0.9883592,0.9911501,0.989396,0.99095666,0.98876595
2017-04-10 03:00:00,0.99396586,0.9896849,0.9924781,0.9907235,0.9922818,0.99009216
2017-04-10 04:00:00,0.9941878,0.9899087,0.992704,0.9909492,0.99250495,0.9903166
2017-04-10 05:00:00,0.99570143,0.9914243,0.99422324,0.992468,0.99401957,0.99183303
2017-04-10 06:00:00,0.99338573,0.9891098,0.99190724,0.9901521,0.9917051,0.98951906
2017-04-10 07:00:00,0.99414223,0.9898682,0.992668,0.99091285,0.99246275,0.9902778
2017-04-10 08:00:00,0.99405575,0.98978156,0.99258155,0.990826,0.99237615,0.9901916
2017-04-10 09:00:00,0.9931379,0.98886085,0.9916588,0.989902,0.9914564,0.9892715
