DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-29 07:00:00,1.1344419,1.1347759,1.1447484,1.1381308,1.1430376,1.141791
2017-03-29 08:00:00,1.1353133,1.1358553,1.1459539,1.1393949,1.1438557,1.1429025
2017-03-29 09:00:00,1.1354852,1.1362079,1.1463783,1.1398215,1.1440567,1.1432492
2017-03-29 10:00:00,1.1345599,1.135542,1.1462277,1.1393273,1.1440239,1.1429251
2017-03-29 11:00:00,1.1298743,1.1325334,1.1426454,1.1357536,1.1412718,1.1391037
2017-03-29 12:00:00,1.1320239,1.1340795,1.1433957,1.137081,1.1414976,1.1402501
2017-03-29 13:00:00,1.1315893,1.1341382,1.144178,1.1374562,1.142374,1.1407106
2017-03-29 14:00:00,1.131659,1.1340941,1.1446613,1.1375253,1.142954,1.1410847
2017-03-29 15:00:00,1.1324186,1.1349273,1.1452163,1.1385453,1.1434114,1.1418473
2017-03-29 16:00:00,1.1314249,1.1344019,1.1448612,1.1381339,1.1430558,1.1413592
2017-03-29 17:00:00,1.1316262,1.1339915,1.1444066,1.1377522,1.1426238,1.1411867
2017-03-29 18:00:00,1.1313673,1.1339604,1.1442871,1.1377786,1.142416,1.1410552
2017-03-29 19:00:00,1.1319364,1.1339382,1.1436083,1.1378047,1.1415454,1.1409086
2017-03-29 20:00:00,1.1303993,1.1327507,1.1430421,1.1366905,1.1409907,1.1399173
2017-03-29 21:00:00,1.1297934,1.1318986,1.1421293,1.1356673,1.1400805,1.1390555
2017-03-29 22:00:00,1.1293731,1.1315997,1.1422464,1.1355762,1.1402204,1.1389902
2017-03-29 23:00:00,1.1281778,1.130865,1.1418235,1.1348273,1.1401612,1.1384199
2017-03-30 00:00:00,1.1326663,1.1336887,1.1434332,1.1376225,1.1408203,1.140696
2017-03-30 01:00:00,1.1333047,1.1339133,1.1435174,1.1379572,1.1406622,1.1408451
2017-03-30 02:00:00,1.1325842,1.1337045,1.143451,1.1376153,1.141112,1.1407838
2017-03-30 03:00:00,1.1336445,1.134459,1.143797,1.1382824,1.1410246,1.1412578
2017-03-30 04:00:00,1.1333239,1.1342773,1.1437011,1.1382375,1.1407796,1.1411138
2017-03-30 05:00:00,1.133165,1.1337568,1.1434286,1.1377316,1.14041,1.1407818
2017-03-30 06:00:00,1.1331723,1.1331201,1.1424012,1.1371958,1.1391463,1.1400715
2017-03-30 07:00:00,1.129525,1.1309988,1.1414849,1.1349365,1.1396747,1.1386359
2017-03-30 08:00:00,1.1297281,1.131135,1.1414704,1.1350952,1.13971,1.1387078
2017-03-30 09:00:00,1.1316485,1.1329596,1.1428746,1.1373271,1.1409457,1.1404297
2017-03-30 10:00:00,1.1330438,1.1337696,1.1435564,1.1378216,1.1411802,1.1411604
2017-03-30 11:00:00,1.1329063,1.1334709,1.1437674,1.1374707,1.1413922,1.1412129
2017-03-30 12:00:00,1.1301761,1.1316853,1.1420671,1.1355845,1.1403282,1.1392975
2017-03-30 13:00:00,1.132783,1.1331763,1.1430348,1.1372495,1.1408734,1.1407813
2017-03-30 14:00:00,1.1324126,1.1331998,1.1433214,1.1372194,1.1409295,1.1407295
2017-03-30 15:00:00,1.1311475,1.1323047,1.1431777,1.1364037,1.1411558,1.140259
2017-03-30 16:00:00,1.1285021,1.130479,1.1412299,1.1343391,1.1397344,1.1381071
2017-03-30 17:00:00,1.1275607,1.1296915,1.1395794,1.1330161,1.1380037,1.1366277
2017-03-30 18:00:00,1.1287031,1.1306157,1.1407291,1.1338086,1.1388668,1.1376946
2017-03-30 19:00:00,1.1288735,1.1309772,1.1413859,1.1341014,1.1394354,1.1381568
2017-03-30 20:00:00,1.1287555,1.1309292,1.1411984,1.1338496,1.1391162,1.1379433
2017-03-30 21:00:00,1.1298264,1.1317188,1.1415584,1.1345983,1.1391872,1.138567
2017-03-30 22:00:00,1.1287663,1.1309875,1.1408532,1.1339697,1.1384927,1.1378466
2017-03-30 23:00:00,1.1273011,1.129848,1.1399632,1.1331388,1.1377608,1.1369005
2017-03-31 00:00:00,1.1300967,1.1311606,1.1404682,1.1345913,1.1372904,1.1378707
2017-03-31 01:00:00,1.1296406,1.1308798,1.1404345,1.1344885,1.137342,1.1377723
2017-03-31 02:00:00,1.129421,1.1308196,1.1403079,1.1345024,1.1373196,1.1377265
2017-03-31 03:00:00,1.1293275,1.1307831,1.1403062,1.1344501,1.1374197,1.1377482
2017-04-02 21:00:00,1.1281631,1.1313518,1.1388273,1.1346645,1.1369475,1.1368159
2017-04-02 22:00:00,1.1302153,1.1326017,1.1391554,1.1358249,1.1370053,1.137856
2017-04-02 23:00:00,1.1288463,1.1315643,1.1383847,1.1348816,1.1360718,1.1368558
2017-04-03 00:00:00,1.1324965,1.1354439,1.1430811,1.1391448,1.1410325,1.1400254
2017-04-03 01:00:00,1.1316247,1.1346871,1.1424583,1.1384369,1.1401628,1.1391869
2017-04-03 02:00:00,1.1308361,1.1336703,1.1416647,1.1374264,1.1392117,1.1382562
2017-04-03 03:00:00,1.1300877,1.132802,1.141052,1.1365278,1.1386364,1.1375599
2017-04-03 04:00:00,1.1296989,1.1323235,1.1407248,1.136081,1.1383785,1.137209
2017-04-03 05:00:00,1.1293561,1.1319455,1.1406486,1.1358489,1.1384121,1.1370957
2017-04-03 06:00:00,1.1280665,1.1313637,1.1398973,1.1349748,1.138419,1.1364515
2017-04-03 07:00:00,1.1280597,1.13155,1.1400493,1.1353328,1.1389034,1.1367368
2017-04-03 08:00:00,1.1290836,1.1326898,1.140997,1.136709,1.1393107,1.1376146
2017-04-03 09:00:00,1.1284652,1.1324116,1.1412563,1.1364905,1.1402774,1.1378534
2017-04-03 10:00:00,1.127934,1.1321567,1.1412513,1.1363152,1.1407859,1.1378608
2017-04-03 11:00:00,1.1283888,1.1327174,1.14155,1.1371169,1.1410127,1.1382632
2017-04-03 12:00:00,1.1297841,1.1332844,1.141756,1.137576,1.1406403,1.1387532
2017-04-03 13:00:00,1.1296414,1.1329703,1.1417044,1.1370769,1.1403695,1.1385151
2017-04-03 14:00:00,1.1285075,1.1311562,1.141223,1.1358284,1.1407723,1.1380897
2017-04-03 15:00:00,1.1277784,1.1306828,1.1400707,1.135067,1.1393329,1.1368948
2017-04-03 16:00:00,1.1285304,1.131314,1.1403418,1.1356711,1.1391596,1.137293
2017-04-03 17:00:00,1.1288831,1.1312908,1.1400671,1.1353775,1.1383493,1.1370059
2017-04-03 18:00:00,1.1280727,1.1303817,1.1398163,1.1345245,1.1381054,1.1364696
2017-04-03 19:00:00,1.1280725,1.1302468,1.1395583,1.1343819,1.1374836,1.1361232
2017-04-03 20:00:00,1.127036,1.1292546,1.1391807,1.1335295,1.1372143,1.1355423
2017-04-03 21:00:00,1.1268996,1.1287273,1.1389102,1.1328402,1.1371677,1.1352605
2017-04-03 22:00:00,1.1265591,1.1287196,1.138784,1.1328328,1.137181,1.1350931
2017-04-03 23:00:00,1.1271122,1.1293104,1.1393516,1.133535,1.1374978,1.1356077
2017-04-04 00:00:00,1.132165,1.1327825,1.1417805,1.137099,1.1387169,1.1384931
2017-04-04 01:00:00,1.1321439,1.1325173,1.1416152,1.136749,1.13862,1.1383106
2017-04-04 02:00:00,1.1317718,1.1319911,1.1417655,1.136379,1.1391172,1.1383305
2017-04-04 03:00:00,1.1325856,1.1327958,1.1423542,1.137284,1.1394947,1.1389341
2017-04-04 04:00:00,1.1325983,1.1327678,1.142219,1.1373392,1.1389904,1.1386926
2017-04-04 05:00:00,1.1325701,1.1322958,1.1427888,1.1369188,1.1403728,1.1392944
2017-04-04 06:00:00,1.1319466,1.1316383,1.1414925,1.135672,1.140289,1.1384478
2017-04-04 07:00:00,1.1311235,1.1318388,1.1417383,1.1363457,1.1407722,1.1385754
2017-04-04 08:00:00,1.1330059,1.1338497,1.1430588,1.1383264,1.1410428,1.1399243
2017-04-04 09:00:00,1.1329932,1.1338003,1.1436499,1.1383435,1.1417881,1.1403395
2017-04-04 10:00:00,1.1307147,1.1320648,1.1421782,1.1363484,1.1409781,1.1387048
2017-04-04 11:00:00,1.131429,1.1329765,1.1428331,1.137425,1.1412573,1.1394187
2017-04-04 12:00:00,1.1319718,1.1334321,1.1428176,1.1378484,1.14078,1.1395462
2017-04-04 13:00:00,1.1314754,1.1327996,1.1427888,1.1372328,1.1409327,1.1393458
2017-04-04 14:00:00,1.1321043,1.1328651,1.1422809,1.1371584,1.1397445,1.1389738
2017-04-04 15:00:00,1.1307651,1.1318516,1.1417296,1.1362625,1.1391304,1.1381526
2017-04-04 16:00:00,1.1302772,1.1310453,1.1414273,1.1353776,1.139006,1.1377314
2017-04-04 17:00:00,1.1294287,1.1306623,1.1404867,1.1347469,1.1383041,1.1369174
2017-04-04 18:00:00,1.1296763,1.1309898,1.140773,1.1352962,1.1380354,1.137114
2017-04-04 19:00:00,1.1291063,1.1302582,1.1404516,1.13457,1.1376033,1.1366495
2017-04-04 20:00:00,1.1298302,1.1303787,1.1402414,1.1345141,1.1373035,1.1366782
2017-04-04 21:00:00,1.1301703,1.1305269,1.1404761,1.1347038,1.1375738,1.1369822
2017-04-04 22:00:00,1.1298331,1.1303397,1.1406591,1.1346256,1.1378524,1.137032
2017-04-04 23:00:00,1.1298103,1.1302433,1.1406099,1.1345205,1.1379405,1.137001
2017-04-05 00:00:00,1.1343896,1.1337891,1.1428361,1.1382064,1.1390216,1.1396254
2017-04-05 01:00:00,1.134418,1.1337347,1.1429526,1.1381985,1.1392261,1.1397377
2017-04-05 02:00:00,1.1342614,1.13342,1.1428406,1.1378658,1.1392735,1.1396297
2017-04-05 03:00:00,1.1342576,1.1333743,1.1428057,1.1378096,1.139318,1.1396177
2017-04-05 04:00:00,1.1338723,1.132965,1.142734,1.1373968,1.1394589,1.1394367
2017-04-05 05:00:00,1.1342008,1.1331218,1.1431129,1.1376326,1.1399064,1.13978
2017-04-05 06:00:00,1.1347538,1.1338869,1.1433036,1.1383241,1.1398338,1.1400123
2017-04-05 07:00:00,1.1340656,1.1331459,1.1434596,1.1378055,1.1404856,1.1402134
2017-04-05 08:00:00,1.1342751,1.1336553,1.1439434,1.1382003,1.1415256,1.1407746
2017-04-05 09:00:00,1.1336292,1.1334933,1.1436082,1.1380646,1.1419016,1.140517
2017-04-05 10:00:00,1.1346672,1.1347077,1.1447501,1.13943,1.1428039,1.1416316
2017-04-05 11:00:00,1.1359447,1.1352398,1.1444808,1.1398177,1.1415346,1.1416912
2017-04-05 12:00:00,1.133874,1.133079,1.1431254,1.1372833,1.141149,1.1400385
2017-04-05 13:00:00,1.1335969,1.1327338,1.1434469,1.1369799,1.1415842,1.1400938
2017-04-05 14:00:00,1.1339234,1.1334178,1.1445765,1.138295,1.1429535,1.1411592
2017-04-05 15:00:00,1.1343315,1.1339879,1.14506,1.138794,1.143396,1.1415367
2017-04-05 16:00:00,1.1335374,1.1336243,1.1451418,1.1383966,1.1438663,1.1413383
2017-04-05 17:00:00,1.1345826,1.134595,1.1459353,1.1392944,1.1443932,1.1422017
2017-04-05 18:00:00,1.1367847,1.1352757,1.1451285,1.1395986,1.1426489,1.142206
2017-04-05 19:00:00,1.1349273,1.1339939,1.1435771,1.1380576,1.1403115,1.1404516
2017-04-05 20:00:00,1.1315804,1.1308417,1.1417952,1.1349143,1.1392943,1.1381967
2017-04-05 21:00:00,1.1311814,1.1303692,1.1413988,1.1345327,1.1387846,1.1377511
2017-04-05 22:00:00,1.1310292,1.13065,1.141513,1.1351068,1.1389573,1.1379452
2017-04-05 23:00:00,1.131161,1.1307071,1.1415108,1.1350784,1.1387835,1.1379685
2017-04-06 00:00:00,1.1349988,1.1333477,1.1425376,1.1377196,1.1386025,1.1396577
2017-04-06 01:00:00,1.134134,1.1326523,1.141903,1.1370407,1.1379129,1.1389455
2017-04-06 02:00:00,1.1334838,1.1319063,1.1414139,1.1362497,1.1377013,1.1384956
2017-04-06 03:00:00,1.1333747,1.131814,1.1411141,1.1360832,1.13746,1.1382881
2017-04-06 04:00:00,1.1333567,1.1318284,1.1414287,1.13628,1.1378367,1.1385268
2017-04-06 05:00:00,1.1331855,1.1315407,1.141491,1.1360937,1.1380136,1.1385388
2017-04-06 06:00:00,1.1333812,1.1317108,1.1412324,1.1362834,1.137771,1.1385535
2017-04-06 07:00:00,1.1291723,1.1287208,1.1380676,1.1321833,1.1363336,1.1352899
2017-04-06 08:00:00,1.1311915,1.13066,1.1394244,1.1340598,1.1369985,1.1367917
2017-04-06 09:00:00,1.1316925,1.131562,1.1400671,1.1353426,1.1371436,1.1374737
2017-04-06 10:00:00,1.1313273,1.1309853,1.1400548,1.1346393,1.13711,1.1372051
2017-04-06 11:00:00,1.1311244,1.1301906,1.1398041,1.1339667,1.1371392,1.1369648
2017-04-06 12:00:00,1.131144,1.130363,1.1402521,1.1343708,1.1375372,1.1372411
2017-04-06 13:00:00,1.1310556,1.1304412,1.140775,1.1345931,1.1383225,1.1375979
2017-04-06 14:00:00,1.1318468,1.1308906,1.1410137,1.1350167,1.138309,1.1379201
2017-04-06 15:00:00,1.1306448,1.130362,1.1406413,1.1344303,1.1383736,1.1373947
2017-04-06 16:00:00,1.1310908,1.1306863,1.1412773,1.1348485,1.1389995,1.137955
2017-04-06 17:00:00,1.1302409,1.1305506,1.1406808,1.1346543,1.138779,1.1375086
2017-04-06 18:00:00,1.1306525,1.1310835,1.1413875,1.1352913,1.1393384,1.1381158
2017-04-06 19:00:00,1.1304717,1.1312041,1.1419821,1.1356618,1.1401274,1.1385444
2017-04-06 20:00:00,1.1306093,1.1314023,1.1418915,1.1357907,1.1399736,1.1385796
2017-04-06 21:00:00,1.1305325,1.1319014,1.1428199,1.136686,1.1413416,1.1394739
2017-04-06 22:00:00,1.1309526,1.1325133,1.1433729,1.1374075,1.1418018,1.1400266
2017-04-06 23:00:00,1.1316624,1.1331971,1.1438899,1.1381358,1.1422441,1.1406574
2017-04-07 00:00:00,1.1363426,1.1357126,1.145402,1.1404712,1.1423588,1.1427641
2017-04-07 01:00:00,1.1369328,1.1355543,1.1444231,1.1400535,1.1408173,1.142089
2017-04-07 02:00:00,1.1350498,1.1340061,1.1440804,1.138889,1.1409951,1.1414033
2017-04-07 03:00:00,1.1345024,1.1333804,1.1436416,1.1382136,1.1408212,1.1409427
2017-04-07 04:00:00,1.1347318,1.1336169,1.1433953,1.1385566,1.1401333,1.1407773
2017-04-07 05:00:00,1.1341097,1.1329501,1.1424489,1.1378222,1.1386869,1.1398267
2017-04-07 06:00:00,1.1330249,1.1319752,1.142375,1.136903,1.1390721,1.139568
2017-04-07 07:00:00,1.1317925,1.1308653,1.1411064,1.1353723,1.1389682,1.138447
2017-04-07 08:00:00,1.1321713,1.1315697,1.142,1.1364347,1.140201,1.1392897
2017-04-07 09:00:00,1.1341164,1.1334546,1.1433598,1.1382629,1.1409148,1.1407197
2017-04-07 10:00:00,1.1344919,1.1342876,1.1449317,1.139282,1.1428615,1.1420022
2017-04-07 11:00:00,1.1340824,1.1339455,1.1445607,1.138712,1.1424965,1.1415514
2017-04-07 12:00:00,1.1344368,1.1317768,1.1424595,1.1367116,1.1404905,1.1403096
2017-04-07 13:00:00,1.1351749,1.1329619,1.1427695,1.1373692,1.1401099,1.1405808
2017-04-07 14:00:00,1.1329501,1.1316797,1.1426641,1.1365006,1.1405969,1.1399186
2017-04-07 15:00:00,1.1320854,1.1311779,1.1425263,1.1362154,1.1406492,1.1396254
2017-04-07 16:00:00,1.1306041,1.1302803,1.1414187,1.1351837,1.1398098,1.1383406
2017-04-07 17:00:00,1.13023,1.1301035,1.140989,1.1345204,1.1392429,1.1377759
2017-04-07 18:00:00,1.1320522,1.1315804,1.1420789,1.1356133,1.1398298,1.1389892
2017-04-07 19:00:00,1.1322373,1.1316773,1.1421158,1.1357518,1.1397045,1.1391106
2017-04-07 20:00:00,1.1309748,1.1306546,1.1417074,1.1350636,1.1396059,1.1384916
2017-04-09 21:00:00,1.1295764,1.1293514,1.1400234,1.133771,1.1374991,1.1371539
2017-04-09 22:00:00,1.1296813,1.1297449,1.1404672,1.134217,1.1379734,1.1374973
2017-04-09 23:00:00,1.1308253,1.130626,1.1408474,1.1347212,1.1380112,1.1380173
2017-04-10 00:00:00,1.1350887,1.1348283,1.1458497,1.1393775,1.1434687,1.1417804
2017-04-10 01:00:00,1.1347626,1.1343808,1.14553,1.1390084,1.1432219,1.1414919
2017-04-10 02:00:00,1.1332625,1.1334267,1.1442807,1.1379787,1.1420703,1.1402245
2017-04-10 03:00:00,1.1328521,1.1329494,1.1434509,1.1374302,1.1411588,1.1395991
2017-04-10 04:00:00,1.1318257,1.131948,1.1424984,1.1364795,1.1400473,1.1385572
2017-04-10 05:00:00,1.1309406,1.1310476,1.1414484,1.1355942,1.1386151,1.1374594
2017-04-10 06:00:00,1.1289672,1.1292478,1.14045,1.1339095,1.1379621,1.1360782
2017-04-10 07:00:00,1.1289722,1.1288404,1.1399304,1.1333678,1.1371981,1.1355476
2017-04-10 08:00:00,1.1284897,1.128626,1.1397759,1.1332101,1.1372046,1.1353264
2017-04-10 09:00:00,1.1283323,1.1286217,1.1406461,1.1334388,1.1386089,1.1360068
