DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-20 11:00:00,1.06272,1.06287,1.0567626,1.06446,1.0587982,1.06961,1.0602721,1.07193,1.0586255,1.075,1.0638162,1.07002,1.0599847
2017-04-20 12:00:00,1.06172,1.06209,1.0563371,1.06542,1.0584275,1.06843,1.0607427,1.07048,1.057217,1.07653,1.0639763,1.06968,1.0576401
2017-04-20 13:00:00,1.06239,1.06249,1.0562507,1.06627,1.0602851,1.06982,1.0622966,1.07124,1.0580848,1.0764999,1.0658491,1.06873,1.059718
2017-04-20 14:00:00,1.06293,1.06215,1.0583221,1.06599,1.0601096,1.07052,1.0633861,1.07059,1.0589803,1.0757,1.066115,1.06934,1.0595397
2017-04-20 15:00:00,1.06214,1.06166,1.0574923,1.06531,1.059736,1.07071,1.0641247,1.07095,1.0575682,1.07452,1.0641992,1.06919,1.0586787
2017-04-20 16:00:00,1.06171,1.06168,1.056893,1.06541,1.0599545,1.0722,1.065067,1.07112,1.0580928,1.07179,1.0617691,1.06986,1.057159
2017-04-20 17:00:00,1.0614,1.06129,1.0564198,1.06418,1.0601698,1.073,1.0653191,1.07198,1.0574418,1.07206,1.0613658,1.06945,1.0558223
2017-04-20 18:00:00,1.06179,1.06106,1.0567002,1.0638599,1.0602936,1.07336,1.0663645,1.07157,1.0576359,1.07179,1.0611122,1.07023,1.0553648
2017-04-20 19:00:00,1.06123,1.06089,1.0560173,1.06406,1.0597558,1.07297,1.0652742,1.07094,1.0567122,1.07158,1.0605568,1.07216,1.0559016
2017-04-20 20:00:00,1.0615,1.06078,1.056332,1.06438,1.0601033,1.07291,1.0671964,1.07103,1.0577459,1.07153,1.0606704,1.08967,1.0556086
2017-04-20 21:00:00,1.06157,1.0604,1.0570816,1.06406,1.0597724,1.07291,1.0671737,1.0715,1.0578909,1.07143,1.0615563,1.08833,1.0563017
2017-04-20 22:00:00,1.06143,1.06092,1.0570275,1.06429,1.0597897,1.07266,1.0660096,1.07141,1.058171,1.07132,1.0609185,1.08728,1.0551809
2017-04-20 23:00:00,1.06122,1.06195,1.0564286,1.06433,1.0585383,1.07255,1.0670469,1.0716,1.0576595,1.07175,1.0609219,1.08497,1.0557405
2017-04-21 00:00:00,1.06194,1.06198,1.0571691,1.06517,1.0593885,1.07216,1.0679616,1.071,1.0586243,1.07173,1.0605214,1.08398,1.0568259
2017-04-21 01:00:00,1.0614,1.06222,1.0557948,1.06507,1.0582628,1.07199,1.0666103,1.07148,1.0584754,1.07134,1.0607548,1.08374,1.0565063
2017-04-21 02:00:00,1.0612,1.06172,1.056276,1.06466,1.0582488,1.07189,1.066608,1.072,1.0582284,1.07164,1.059933,1.08436,1.0558269
2017-04-21 03:00:00,1.06148,1.06182,1.0566436,1.0643,1.0584844,1.0718,1.066543,1.07265,1.0589526,1.0716,1.0602754,1.08581,1.057185
2017-04-21 04:00:00,1.06108,1.06167,1.0567954,1.0647,1.0573566,1.07177,1.0649437,1.07259,1.0593146,1.07144,1.0607005,1.08674,1.0561321
2017-04-21 05:00:00,1.06153,1.06241,1.0580317,1.0649,1.0573031,1.07234,1.0656526,1.0741,1.060411,1.07263,1.0611256,1.08425,1.0564501
2017-04-21 06:00:00,1.06191,1.06375,1.0584453,1.06499,1.0574178,1.07304,1.0653592,1.07479,1.0611913,1.07206,1.0614192,1.08543,1.0570004
2017-04-21 07:00:00,1.06219,1.06249,1.0583831,1.06501,1.0593263,1.07149,1.0646105,1.0769,1.0616654,1.0718,1.0608864,1.08577,1.0574428
2017-04-21 08:00:00,1.06211,1.06244,1.0591028,1.06564,1.0591601,1.07212,1.0640903,1.07627,1.061831,1.07047,1.0597576,1.08702,1.057123
2017-04-21 09:00:00,1.0622,1.06296,1.059512,1.06634,1.0595952,1.07258,1.0636371,1.07545,1.0621805,1.07004,1.0600913,1.08577,1.057617
2017-04-21 10:00:00,1.06162,1.06406,1.0584278,1.06774,1.0587,1.07183,1.0633419,1.07463,1.0610216,1.06908,1.0584038,1.08415,1.0550762
2017-04-21 11:00:00,1.06287,1.06446,1.0610461,1.06961,1.0616032,1.07193,1.0643961,1.075,1.062268,1.07002,1.0601301,1.08567,1.0561928
2017-04-21 12:00:00,1.06209,1.06542,1.060982,1.06843,1.060906,1.07048,1.0623584,1.07653,1.0612209,1.06968,1.0590241,1.08649,1.0569198
2017-04-21 13:00:00,1.06249,1.06627,1.0612038,1.06982,1.0623114,1.07124,1.0628995,1.0764999,1.0620462,1.06873,1.0613489,1.08597,1.0582656
2017-04-21 14:00:00,1.06215,1.06599,1.0607405,1.07052,1.0624912,1.07059,1.0629226,1.0757,1.0607045,1.06934,1.0589015,1.08475,1.0547969
2017-04-21 15:00:00,1.06166,1.06531,1.0608163,1.07071,1.0629903,1.07095,1.0624565,1.07452,1.0591,1.06919,1.0568287,1.08408,1.0554824
2017-04-21 16:00:00,1.06168,1.06541,1.0609878,1.0722,1.0643154,1.07112,1.0618657,1.07179,1.0588657,1.06986,1.0548656,1.08478,1.0565002
2017-04-21 17:00:00,1.06129,1.06418,1.0612586,1.073,1.0647203,1.07198,1.0624369,1.07206,1.0577462,1.06945,1.057846,1.08578,1.0624694
2017-04-21 18:00:00,1.06106,1.0638599,1.0604486,1.07336,1.0644865,1.07157,1.0628848,1.07179,1.0567027,1.07023,1.0598115,1.08676,1.0693463
2017-04-21 19:00:00,1.06089,1.06406,1.0604134,1.07297,1.0654662,1.07094,1.06251,1.07158,1.0562513,1.07216,1.0648944,1.08658,1.0705736
2017-04-21 20:00:00,1.06078,1.06438,1.060799,1.07291,1.064453,1.07103,1.0625188,1.07153,1.0557221,1.08967,1.0691108,1.08633,1.0729657
2017-04-23 21:00:00,1.0604,1.06406,1.0603805,1.07291,1.0657986,1.0715,1.0602976,1.07143,1.0577124,1.08833,1.0763749,1.08669,1.0781839
2017-04-23 22:00:00,1.06092,1.06429,1.0609217,1.07266,1.0654323,1.07141,1.062054,1.07132,1.0578822,1.08728,1.0754032,1.08644,1.0752199
2017-04-23 23:00:00,1.06195,1.06433,1.0607604,1.07255,1.0680101,1.0716,1.0648855,1.07175,1.0605128,1.08497,1.0728694,1.08618,1.0747169
2017-04-24 00:00:00,1.06198,1.06517,1.0610789,1.07216,1.0686085,1.071,1.0652899,1.07173,1.0594726,1.08398,1.0704467,1.08543,1.0723497
2017-04-24 01:00:00,1.06222,1.06507,1.0605768,1.07199,1.0690585,1.07148,1.0666989,1.07134,1.0608951,1.08374,1.068397,1.08614,1.0719775
2017-04-24 02:00:00,1.06172,1.06466,1.059464,1.07189,1.0680764,1.072,1.0665545,1.07164,1.0586451,1.08436,1.0676625,1.08595,1.0691042
2017-04-24 03:00:00,1.06182,1.0643,1.0586736,1.0718,1.0681329,1.07265,1.0661268,1.0716,1.0585542,1.08581,1.0680448,1.08628,1.0691051
2017-04-24 04:00:00,1.06167,1.0647,1.0581796,1.07177,1.0671278,1.07259,1.0665979,1.07144,1.0566171,1.08674,1.0683426,1.08645,1.068306
2017-04-24 05:00:00,1.06241,1.0649,1.0588208,1.07234,1.0677313,1.0741,1.0673622,1.07263,1.0570363,1.08425,1.0691227,1.0882,1.0681509
2017-04-24 06:00:00,1.06375,1.06499,1.06021,1.07304,1.0690147,1.07479,1.0679955,1.07206,1.0562059,1.08543,1.069662,1.0885,1.0664383
2017-04-24 07:00:00,1.06249,1.06501,1.0596493,1.07149,1.0659846,1.0769,1.0672708,1.0718,1.0545725,1.08577,1.0681121,1.08918,1.0649275
2017-04-24 08:00:00,1.06244,1.06564,1.0594581,1.07212,1.0657061,1.07627,1.0666074,1.07047,1.0523833,1.08702,1.0674382,1.08824,1.0650986
2017-04-24 09:00:00,1.06296,1.06634,1.0605301,1.07258,1.0664963,1.07545,1.066927,1.07004,1.053114,1.08577,1.0669519,1.08784,1.0662761
2017-04-24 10:00:00,1.06406,1.06774,1.0606194,1.07183,1.0663975,1.07463,1.0676062,1.06908,1.0524797,1.08415,1.0684301,1.08874,1.0679115
2017-04-24 11:00:00,1.06446,1.06961,1.0619377,1.07193,1.0669315,1.075,1.0693501,1.07002,1.0553021,1.08567,1.0682188,1.08884,1.066091
2017-04-24 12:00:00,1.06542,1.06843,1.0633702,1.07048,1.0669253,1.07653,1.0682507,1.06968,1.0541167,1.08649,1.0693525,1.08983,1.0693442
2017-04-24 13:00:00,1.06627,1.06982,1.0648282,1.07124,1.0680935,1.0764999,1.0700197,1.06873,1.0570823,1.08597,1.0695673,1.09275,1.0705955
2017-04-24 14:00:00,1.06599,1.07052,1.0658939,1.07059,1.0669872,1.0757,1.068709,1.06934,1.0580192,1.08475,1.069165,1.09403,1.073092
2017-04-24 15:00:00,1.06531,1.07071,1.0657024,1.07095,1.0668515,1.07452,1.0681126,1.06919,1.0588462,1.08408,1.0688941,1.09486,1.0716406
2017-04-24 16:00:00,1.06541,1.0722,1.066514,1.07112,1.0669274,1.07179,1.0671728,1.06986,1.0590938,1.08478,1.0681074,1.09348,1.072077
2017-04-24 17:00:00,1.06418,1.073,1.0663165,1.07198,1.0660064,1.07206,1.0659386,1.06945,1.0608922,1.08578,1.0678445,1.09372,1.0725616
2017-04-24 18:00:00,1.0638599,1.07336,1.0655969,1.07157,1.0654461,1.07179,1.0649359,1.07023,1.0630531,1.08676,1.0689219,1.09369,1.0751749
2017-04-24 19:00:00,1.06406,1.07297,1.0672902,1.07094,1.0661004,1.07158,1.0648843,1.07216,1.0658416,1.08658,1.0698919,1.09254,1.0762602
2017-04-24 20:00:00,1.06438,1.07291,1.0679297,1.07103,1.0658953,1.07153,1.0635506,1.08967,1.0679405,1.08633,1.0691228,1.09271,1.0777569
2017-04-24 21:00:00,1.06406,1.07291,1.0680722,1.0715,1.0664145,1.07143,1.0625817,1.08833,1.0698441,1.08669,1.069065,1.09291,1.0758383
2017-04-24 22:00:00,1.06429,1.07266,1.0687165,1.07141,1.0662522,1.07132,1.0625705,1.08728,1.0717502,1.08644,1.0713196,1.09271,1.0792106
2017-04-24 23:00:00,1.06433,1.07255,1.0692577,1.0716,1.0670961,1.07175,1.0630128,1.08497,1.0720584,1.08618,1.0705454,1.09373,1.0792608
2017-04-25 00:00:00,1.06517,1.07216,1.0705328,1.071,1.0675018,1.07173,1.0624007,1.08398,1.0725338,1.08543,1.0713668,1.09369,1.0803173
2017-04-25 01:00:00,1.06507,1.07199,1.0699536,1.07148,1.0683858,1.07134,1.0619109,1.08374,1.0739831,1.08614,1.0706751,1.09384,1.0792384
2017-04-25 02:00:00,1.06466,1.07189,1.0689439,1.072,1.0674906,1.07164,1.0598243,1.08436,1.0736479,1.08595,1.0704272,1.0936,1.0808758
2017-04-25 03:00:00,1.0643,1.0718,1.0690963,1.07265,1.0674013,1.0716,1.0592908,1.08581,1.0723022,1.08628,1.0696807,1.09398,1.0821608
2017-04-25 04:00:00,1.0647,1.07177,1.0686707,1.07259,1.0675794,1.07144,1.0583338,1.08674,1.0727773,1.08645,1.0715764,1.09455,1.0816219
2017-04-25 05:00:00,1.0649,1.07234,1.06928,1.0741,1.0675855,1.07263,1.0573776,1.08425,1.0718832,1.0882,1.0720387,1.09244,1.080807
2017-04-25 06:00:00,1.06499,1.07304,1.0686426,1.07479,1.0677999,1.07206,1.0573006,1.08543,1.0727507,1.0885,1.0727762,1.09132,1.0812757
2017-04-25 07:00:00,1.06501,1.07149,1.0674049,1.0769,1.0674412,1.0718,1.056185,1.08577,1.0718521,1.08918,1.0723093,1.09022,1.083118
2017-04-25 08:00:00,1.06564,1.07212,1.0679001,1.07627,1.067896,1.07047,1.0574569,1.08702,1.0730565,1.08824,1.0712676,1.09001,1.0824907
2017-04-25 09:00:00,1.06634,1.07258,1.0685133,1.07545,1.0686718,1.07004,1.0575435,1.08577,1.0735815,1.08784,1.0705689,1.08919,1.081532
2017-04-25 10:00:00,1.06774,1.07183,1.069226,1.07463,1.0698689,1.06908,1.0585353,1.08415,1.0746614,1.08874,1.0722834,1.0893,1.0836011
2017-04-25 11:00:00,1.06961,1.07193,1.0701171,1.075,1.0714257,1.07002,1.0604588,1.08567,1.0755953,1.08884,1.0751303,1.08864,1.0876957
2017-04-25 12:00:00,1.06843,1.07048,1.0676569,1.07653,1.0698779,1.06968,1.0606555,1.08649,1.0744729,1.08983,1.0742042,1.08892,1.084503
2017-04-25 13:00:00,1.06982,1.07124,1.0688214,1.0764999,1.0701784,1.06873,1.0614343,1.08597,1.0746589,1.09275,1.076886,1.08757,1.0863388
2017-04-25 14:00:00,1.07052,1.07059,1.0692683,1.0757,1.0707234,1.06934,1.0617409,1.08475,1.0748427,1.09403,1.0797511,1.08717,1.0876561
2017-04-25 15:00:00,1.07071,1.07095,1.0686666,1.07452,1.070399,1.06919,1.063468,1.08408,1.0744423,1.09486,1.081647,1.08749,1.0887724
2017-04-25 16:00:00,1.0722,1.07112,1.0694231,1.07179,1.0710576,1.06986,1.0656805,1.08478,1.0753807,1.09348,1.0816697,1.08976,1.089445
2017-04-25 17:00:00,1.073,1.07198,1.0694678,1.07206,1.0716728,1.06945,1.0666113,1.08578,1.0748655,1.09372,1.0820411,1.0897,1.0882434
2017-04-25 18:00:00,1.07336,1.07157,1.0688807,1.07179,1.0710506,1.07023,1.0679959,1.08676,1.0750132,1.09369,1.0801336,1.09065,1.0872642
2017-04-25 19:00:00,1.07297,1.07094,1.0695938,1.07158,1.070137,1.07216,1.0686058,1.08658,1.0729617,1.09254,1.0802642,1.09028,1.0884699
2017-04-25 20:00:00,1.07291,1.07103,1.0687987,1.07153,1.0699753,1.08967,1.0701377,1.08633,1.0723495,1.09271,1.080819,1.09036,1.0854042
2017-04-25 21:00:00,1.07291,1.0715,1.0681369,1.07143,1.0698828,1.08833,1.0700797,1.08669,1.0719441,1.09291,1.0806395,1.09078,1.0859259
2017-04-25 22:00:00,1.07266,1.07141,1.0675071,1.07132,1.0679957,1.08728,1.0711513,1.08644,1.0701078,1.09271,1.0806127,1.09078,1.0834043
2017-04-25 23:00:00,1.07255,1.0716,1.0670478,1.07175,1.0681094,1.08497,1.071721,1.08618,1.0702001,1.09373,1.080206,1.09061,1.0832685
2017-04-26 00:00:00,1.07216,1.071,1.0671545,1.07173,1.0661528,1.08398,1.0718238,1.08543,1.0702753,1.09369,1.0807166,1.09088,1.0817513
2017-04-26 01:00:00,1.07199,1.07148,1.0674024,1.07134,1.0653001,1.08374,1.0724969,1.08614,1.069397,1.09384,1.0810397,1.09098,1.0824305
2017-04-26 02:00:00,1.07189,1.072,1.0673753,1.07164,1.0647146,1.08436,1.0730133,1.08595,1.0705712,1.0936,1.0805285,1.0908101,1.0795401
2017-04-26 03:00:00,1.0718,1.07265,1.0673991,1.0716,1.0649312,1.08581,1.0738012,1.08628,1.0704552,1.09398,1.0819099,1.09046,1.0812138
2017-04-26 04:00:00,1.07177,1.07259,1.0677453,1.07144,1.0641162,1.08674,1.0750976,1.08645,1.0713075,1.09455,1.0809805,1.08995,1.0780854
2017-04-26 05:00:00,1.07234,1.0741,1.0683876,1.07263,1.0643321,1.08425,1.0757715,1.0882,1.0721369,1.09244,1.0822539,1.0906,1.079826
2017-04-26 06:00:00,1.07304,1.07479,1.069663,1.07206,1.0651311,1.08543,1.0770955,1.0885,1.0742518,1.09132,1.0808672,1.09048,1.0778325
2017-04-26 07:00:00,1.07149,1.0769,1.0684379,1.0718,1.0645473,1.08577,1.0764377,1.08918,1.0725234,1.09022,1.079256,1.09068,1.0779442
2017-04-26 08:00:00,1.07212,1.07627,1.0696884,1.07047,1.0644106,1.08702,1.0780283,1.08824,1.074703,1.09001,1.0791773,1.08957,1.0754013
2017-04-26 09:00:00,1.07258,1.07545,1.0706602,1.07004,1.0652329,1.08577,1.0779656,1.08784,1.0754293,1.08919,1.0802298,1.08976,1.0769656
2017-04-26 10:00:00,1.07183,1.07463,1.0691001,1.06908,1.064757,1.08415,1.0775833,1.08874,1.075312,1.0893,1.0782812,1.08861,1.0739497
2017-04-26 11:00:00,1.07193,1.075,1.0698476,1.07002,1.0652312,1.08567,1.077352,1.08884,1.076843,1.08864,1.0777948,1.08948,1.0750899
2017-04-26 12:00:00,1.07048,1.07653,1.0687549,1.06968,1.0638851,1.08649,1.0767756,1.08983,1.0751407,1.08892,1.0762631,1.08615,1.0725616
2017-04-26 13:00:00,1.07124,1.0764999,1.0689784,1.06873,1.0647119,1.08597,1.0768967,1.09275,1.0771735,1.08757,1.0769477,1.08643,1.0752853
2017-04-26 14:00:00,1.07059,1.0757,1.069086,1.06934,1.0652742,1.08475,1.0765543,1.09403,1.0767365,1.08717,1.0757585,1.08631,1.0732745
2017-04-26 15:00:00,1.07095,1.07452,1.0690728,1.06919,1.065655,1.08408,1.0767162,1.09486,1.077656,1.08749,1.0767409,1.08751,1.0746242
2017-04-26 16:00:00,1.07112,1.07179,1.0688702,1.06986,1.0675541,1.08478,1.0758815,1.09348,1.0781256,1.08976,1.0771756,1.08806,1.0733377
2017-04-26 17:00:00,1.07198,1.07206,1.0698417,1.06945,1.0682911,1.08578,1.0771986,1.09372,1.0794221,1.0897,1.0798389,1.08807,1.0766866
2017-04-26 18:00:00,1.07157,1.07179,1.0689682,1.07023,1.069348,1.08676,1.0768851,1.09369,1.079086,1.09065,1.0796806,1.08743,1.0752126
2017-04-26 19:00:00,1.07094,1.07158,1.068148,1.07216,1.0683467,1.08658,1.0762337,1.09254,1.0778126,1.09028,1.0790529,1.08712,1.0748649
2017-04-26 20:00:00,1.07103,1.07153,1.0676354,1.08967,1.0695714,1.08633,1.0761036,1.09271,1.0783006,1.09036,1.0786716,1.08725,1.0729495
2017-04-26 21:00:00,1.0715,1.07143,1.0678115,1.08833,1.0707943,1.08669,1.0761303,1.09291,1.0789462,1.09078,1.0793095,1.08694,1.073757
2017-04-26 22:00:00,1.07141,1.07132,1.0663797,1.08728,1.0716735,1.08644,1.0760092,1.09271,1.0787729,1.09078,1.0787987,1.08647,1.0727087
2017-04-26 23:00:00,1.0716,1.07175,1.0659873,1.08497,1.0720549,1.08618,1.0762563,1.09373,1.0791968,1.09061,1.0789257,1.08601,1.0717348
2017-04-27 00:00:00,1.071,1.07173,1.0655135,1.08398,1.0719184,1.08543,1.0760019,1.09369,1.0784109,1.09088,1.0788108,1.08672,1.0701687
2017-04-27 01:00:00,1.07148,1.07134,1.0646799,1.08374,1.0730463,1.08614,1.0757905,1.09384,1.078794,1.09098,1.0782969,1.08678,1.0691016
2017-04-27 02:00:00,1.072,1.07164,1.065196,1.08436,1.0745242,1.08595,1.0763503,1.0936,1.0780942,1.0908101,1.0798554,1.08663,1.0693659
2017-04-27 03:00:00,1.07265,1.0716,1.0643272,1.08581,1.0751109,1.08628,1.077413,1.09398,1.0790778,1.09046,1.0796114,1.08639,1.0680027
2017-04-27 04:00:00,1.07259,1.07144,1.0638111,1.08674,1.0752746,1.08645,1.0780125,1.09455,1.0778583,1.08995,1.0802344,1.08621,1.0671165
2017-04-27 05:00:00,1.0741,1.07263,1.0662953,1.08425,1.0777273,1.0882,1.0798784,1.09244,1.0784801,1.0906,1.0799435,1.08795,1.0667511
2017-04-27 06:00:00,1.07479,1.07206,1.0659773,1.08543,1.0786582,1.0885,1.0811957,1.09132,1.0781883,1.09048,1.0820506,1.08847,1.0668106
2017-04-27 07:00:00,1.0769,1.0718,1.0686294,1.08577,1.0814747,1.08918,1.0832784,1.09022,1.0797935,1.09068,1.0831193,1.09012,1.0674288
2017-04-27 08:00:00,1.07627,1.07047,1.0677023,1.08702,1.081017,1.08824,1.0823355,1.09001,1.0788817,1.08957,1.083844,1.0937,1.0671592
2017-04-27 09:00:00,1.07545,1.07004,1.0652964,1.08577,1.0798938,1.08784,1.0822043,1.08919,1.0772142,1.08976,1.0808703,1.09377,1.063743
2017-04-27 10:00:00,1.07463,1.06908,1.0659677,1.08415,1.0786366,1.08874,1.081831,1.0893,1.0761576,1.08861,1.080562,1.09337,1.0626231
2017-04-27 11:00:00,1.075,1.07002,1.0653201,1.08567,1.0798094,1.08884,1.0842822,1.08864,1.0759823,1.08948,1.0787431,1.09115,1.0606576
2017-04-27 12:00:00,1.07653,1.06968,1.0678967,1.08649,1.081484,1.08983,1.085554,1.08892,1.0773891,1.08615,1.0800316,1.09168,1.0644659
2017-04-27 13:00:00,1.0764999,1.06873,1.0690817,1.08597,1.0816646,1.09275,1.0867611,1.08757,1.0765262,1.08643,1.0782015,1.08909,1.0640329
2017-04-27 14:00:00,1.0757,1.06934,1.0686696,1.08475,1.0809515,1.09403,1.0861923,1.08717,1.0767946,1.08631,1.0778806,1.08937,1.0628877
2017-04-27 15:00:00,1.07452,1.06919,1.0685965,1.08408,1.0795922,1.09486,1.0849711,1.08749,1.0756633,1.08751,1.0771232,1.09003,1.06014
2017-04-27 16:00:00,1.07179,1.06986,1.0670797,1.08478,1.0768147,1.09348,1.0831105,1.08976,1.073244,1.08806,1.075578,1.0901,1.0584584
2017-04-27 17:00:00,1.07206,1.06945,1.0677449,1.08578,1.078418,1.09372,1.0831931,1.0897,1.0743845,1.08807,1.0764089,1.08942,1.0595261
2017-04-27 18:00:00,1.07179,1.07023,1.0688106,1.08676,1.0770601,1.09369,1.0839982,1.09065,1.0746137,1.08743,1.0763681,1.08926,1.0583615
2017-04-27 19:00:00,1.07158,1.07216,1.0695367,1.08658,1.0772092,1.09254,1.0837042,1.09028,1.0758125,1.08712,1.0760531,1.08912,1.0567693
2017-04-27 20:00:00,1.07153,1.08967,1.0710702,1.08633,1.0768905,1.09271,1.0856198,1.09036,1.0762424,1.08725,1.0757813,1.08935,1.0580068
2017-04-27 21:00:00,1.07143,1.08833,1.071333,1.08669,1.0771064,1.09291,1.0852748,1.09078,1.077077,1.08694,1.0752549,1.09014,1.0595258
2017-04-27 22:00:00,1.07132,1.08728,1.0733368,1.08644,1.0772837,1.09271,1.085512,1.09078,1.0768362,1.08647,1.0755903,1.09051,1.0588272
2017-04-27 23:00:00,1.07175,1.08497,1.0752712,1.08618,1.0778708,1.09373,1.0860568,1.09061,1.0775229,1.08601,1.0764476,1.08988,1.059923
2017-04-28 00:00:00,1.07173,1.08398,1.0757031,1.08543,1.0793912,1.09369,1.0868126,1.09088,1.0786105,1.08672,1.0758853,1.08921,1.0597116
2017-04-28 01:00:00,1.07134,1.08374,1.0767784,1.08614,1.0788226,1.09384,1.0845547,1.09098,1.0783174,1.08678,1.0767618,1.08932,1.059826
2017-04-28 02:00:00,1.07164,1.08436,1.0790802,1.08595,1.0799373,1.0936,1.0852723,1.0908101,1.0789535,1.08663,1.0766046,1.08926,1.0605639
2017-04-28 03:00:00,1.0716,1.08581,1.0799042,1.08628,1.0802658,1.09398,1.0866954,1.09046,1.0799106,1.08639,1.0760758,1.08902,1.0609311
2017-04-28 04:00:00,1.07144,1.08674,1.0799395,1.08645,1.0811485,1.09455,1.0867186,1.08995,1.0788559,1.08621,1.0758448,1.08864,1.0624821
2017-04-28 05:00:00,1.07263,1.08425,1.0823536,1.0882,1.0828363,1.09244,1.0860445,1.0906,1.0814359,1.08795,1.0786834,1.08865,1.064952
2017-04-28 06:00:00,1.07206,1.08543,1.0836416,1.0885,1.0817941,1.09132,1.0838492,1.09048,1.0795999,1.08847,1.0790849,1.08897,1.0669862
2017-04-28 07:00:00,1.0718,1.08577,1.0827374,1.08918,1.0829136,1.09022,1.084642,1.09068,1.0799818,1.09012,1.0817094,1.0898,1.0673143
2017-04-28 08:00:00,1.07047,1.08702,1.0814149,1.08824,1.0814403,1.09001,1.0830522,1.08957,1.0783501,1.0937,1.0808973,1.08984,1.066576
