DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-25 16:00:00,1.10888,1.121,1.1127458,1.12412,1.1116972,1.11959,1.108633,1.11848,1.105692,1.12075,1.1048896,1.11763,1.109924
2017-05-25 17:00:00,1.11023,1.12038,1.1137813,1.12352,1.112875,1.11843,1.107647,1.11968,1.1074485,1.12041,1.1051413,1.11757,1.1103028
2017-05-25 18:00:00,1.11123,1.12037,1.1149079,1.12369,1.1109126,1.11823,1.107474,1.12145,1.108759,1.12104,1.1053975,1.11706,1.1100867
2017-05-25 19:00:00,1.11016,1.12028,1.1132389,1.12363,1.111424,1.11811,1.1072408,1.12177,1.1084626,1.12094,1.1059153,1.11763,1.108658
2017-05-25 20:00:00,1.10992,1.11996,1.1147503,1.12359,1.1111903,1.11832,1.1076047,1.12125,1.1092755,1.12071,1.1060312,1.11745,1.1101667
2017-05-25 21:00:00,1.11071,1.1206,1.114672,1.12379,1.1122302,1.11867,1.1075947,1.12165,1.1106853,1.1212,1.1068541,1.11821,1.109333
2017-05-25 22:00:00,1.11097,1.12027,1.1111535,1.12368,1.1110578,1.11783,1.1067148,1.12299,1.110509,1.12095,1.1058816,1.11755,1.1089096
2017-05-25 23:00:00,1.11082,1.1186,1.1102651,1.1238999,1.1114503,1.11862,1.106791,1.12225,1.1087961,1.12054,1.1054566,1.11718,1.1077666
2017-05-26 00:00:00,1.11069,1.1192499,1.1132503,1.12489,1.1126678,1.11845,1.107466,1.12231,1.1106411,1.1188,1.1045132,1.11668,1.1096553
2017-05-26 01:00:00,1.11019,1.11913,1.1134055,1.12512,1.113038,1.11849,1.1073462,1.12386,1.1126105,1.11985,1.1044236,1.11633,1.1099826
2017-05-26 02:00:00,1.11084,1.11911,1.1139911,1.12451,1.1128825,1.11801,1.1074451,1.12383,1.1117964,1.12006,1.1052699,1.11641,1.1102622
2017-05-26 03:00:00,1.11113,1.1188099,1.1140846,1.12499,1.1141441,1.11794,1.1080863,1.12403,1.1128018,1.11996,1.10526,1.1163,1.1116062
2017-05-26 04:00:00,1.1113,1.11933,1.1150861,1.12438,1.1137708,1.11776,1.1086016,1.1243,1.1130964,1.11944,1.1050277,1.11649,1.1117321
2017-05-26 05:00:00,1.11221,1.11841,1.1158016,1.12245,1.1129436,1.11769,1.1074408,1.12291,1.1118195,1.12106,1.1070129,1.11707,1.1103932
2017-05-26 06:00:00,1.11383,1.11711,1.1141692,1.12508,1.1153057,1.11752,1.1069295,1.12427,1.1128964,1.12181,1.1082169,1.11782,1.1100354
2017-05-26 07:00:00,1.11487,1.11675,1.1155953,1.12477,1.1163082,1.1185,1.109031,1.12414,1.1140463,1.12234,1.1095902,1.11829,1.1098527
2017-05-26 08:00:00,1.11579,1.12003,1.12079,1.12576,1.1183193,1.11758,1.1100317,1.12244,1.114625,1.12168,1.1119815,1.11867,1.1117923
2017-05-26 09:00:00,1.11627,1.12267,1.1225525,1.12381,1.1159452,1.11904,1.1116328,1.12164,1.1137801,1.12211,1.1121936,1.11834,1.110892
2017-05-26 10:00:00,1.11774,1.12344,1.1213727,1.12172,1.1133242,1.11871,1.1110091,1.12137,1.1117241,1.11906,1.1080519,1.11863,1.110594
2017-05-26 11:00:00,1.11788,1.12448,1.1244618,1.12333,1.1161876,1.11973,1.1128087,1.12021,1.1119788,1.11798,1.1074936,1.11844,1.1116115
2017-05-26 12:00:00,1.11882,1.12568,1.1244493,1.12251,1.1162765,1.11864,1.1128793,1.12136,1.1146519,1.11672,1.1090833,1.11711,1.1135113
2017-05-26 13:00:00,1.11948,1.12462,1.1232656,1.12282,1.1176841,1.11834,1.1125631,1.12126,1.1156436,1.11844,1.1104866,1.11755,1.1138508
2017-05-26 14:00:00,1.11887,1.12344,1.1217165,1.11962,1.114343,1.11741,1.1102129,1.12169,1.1132716,1.11684,1.1060832,1.11792,1.1123438
2017-05-26 15:00:00,1.11902,1.12333,1.1229571,1.11917,1.1142912,1.11771,1.1110598,1.12175,1.1134274,1.11768,1.1072845,1.11733,1.11437
2017-05-26 16:00:00,1.121,1.12412,1.1239216,1.11959,1.1147444,1.11848,1.1124771,1.12075,1.1139855,1.11763,1.1090734,1.11701,1.1142651
2017-05-26 17:00:00,1.12038,1.12352,1.1213975,1.11843,1.1123403,1.11968,1.113593,1.12041,1.1130753,1.11757,1.1087126,1.11702,1.1158255
2017-05-26 18:00:00,1.12037,1.12369,1.1197,1.11823,1.1116633,1.12145,1.1143379,1.12104,1.1114601,1.11706,1.1054639,1.1171,1.1131214
2017-05-26 19:00:00,1.12028,1.12363,1.1193258,1.11811,1.111191,1.12177,1.1144756,1.12094,1.1112514,1.11763,1.106645,1.11615,1.1137091
2017-05-26 20:00:00,1.11996,1.12359,1.1196239,1.11832,1.1104363,1.12125,1.1134589,1.12071,1.1112939,1.11745,1.1069266,1.11508,1.1123017
2017-05-28 21:00:00,1.1206,1.12379,1.1188459,1.11867,1.109739,1.12165,1.1134913,1.1212,1.1115907,1.11821,1.1064032,1.11379,1.1123606
2017-05-28 22:00:00,1.12027,1.12368,1.1190153,1.11783,1.109474,1.12299,1.1145717,1.12095,1.109923,1.11755,1.1052355,1.11284,1.1099353
2017-05-28 23:00:00,1.1186,1.1238999,1.1169771,1.11862,1.1093692,1.12225,1.1129166,1.12054,1.1080385,1.11718,1.1027952,1.11329,1.1081916
2017-05-29 00:00:00,1.1192499,1.12489,1.1193897,1.11845,1.1091808,1.12231,1.1127704,1.1188,1.1083987,1.11668,1.1039752,1.1123099,1.1097372
2017-05-29 01:00:00,1.11913,1.12512,1.1184847,1.11849,1.1088817,1.12386,1.1146647,1.11985,1.108768,1.11633,1.1034505,1.11287,1.1106764
2017-05-29 02:00:00,1.11911,1.12451,1.117206,1.11801,1.1077529,1.12383,1.1130174,1.12006,1.1075636,1.11641,1.100388,1.1125,1.1112552
2017-05-29 03:00:00,1.1188099,1.12499,1.1162078,1.11794,1.1066363,1.12403,1.1145747,1.11996,1.1080766,1.1163,1.1008551,1.1127,1.111317
2017-05-29 04:00:00,1.11933,1.12438,1.1183563,1.11776,1.1072117,1.1243,1.1150628,1.11944,1.1081766,1.11649,1.1024817,1.11155,1.1134787
2017-05-29 05:00:00,1.11841,1.12245,1.1169341,1.11769,1.1073862,1.12291,1.1115113,1.12106,1.1082196,1.11707,1.101127,1.11302,1.1128726
2017-05-29 06:00:00,1.11711,1.12508,1.1161922,1.11752,1.1048502,1.12427,1.1110339,1.12181,1.1066324,1.11782,1.1011742,1.11402,1.1124167
2017-05-29 07:00:00,1.11675,1.12477,1.1157674,1.1185,1.1043912,1.12414,1.1103499,1.12234,1.1075134,1.11829,1.1031867,1.11395,1.1100075
2017-05-29 08:00:00,1.12003,1.12576,1.1173495,1.11758,1.1036798,1.12244,1.1100469,1.12168,1.109188,1.11867,1.1040194,1.11642,1.1125246
2017-05-29 09:00:00,1.12267,1.12381,1.1170859,1.11904,1.1076934,1.12164,1.1111166,1.12211,1.110426,1.11834,1.1056792,1.11532,1.1152983
2017-05-29 10:00:00,1.12344,1.12172,1.1162337,1.11871,1.1074783,1.12137,1.109276,1.11906,1.1076816,1.11863,1.1048812,1.11733,1.1142161
2017-05-29 11:00:00,1.12448,1.12333,1.1164883,1.11973,1.1090614,1.12021,1.1093142,1.11798,1.1052985,1.11844,1.105911,1.11617,1.1130654
2017-05-29 12:00:00,1.12568,1.12251,1.119286,1.11864,1.109595,1.12136,1.1114675,1.11672,1.1062497,1.11711,1.1071258,1.11901,1.1145244
2017-05-29 13:00:00,1.12462,1.12282,1.1181386,1.11834,1.1087428,1.12126,1.1114339,1.11844,1.1063067,1.11755,1.1054546,1.1177,1.1145005
2017-05-29 14:00:00,1.12344,1.11962,1.1156292,1.11741,1.1060858,1.12169,1.1112776,1.11684,1.1024477,1.11792,1.1040391,1.11819,1.1113746
2017-05-29 15:00:00,1.12333,1.11917,1.1155435,1.11771,1.1079359,1.12175,1.1108714,1.11768,1.1048048,1.11733,1.1048361,1.11738,1.111928
2017-05-29 16:00:00,1.12412,1.11959,1.1169933,1.11848,1.1065853,1.12075,1.1105045,1.11763,1.1045339,1.11701,1.1043581,1.11798,1.1115204
2017-05-29 17:00:00,1.12352,1.11843,1.1143352,1.11968,1.1094328,1.12041,1.1096841,1.11757,1.1049093,1.11702,1.1037917,1.1188,1.1103094
2017-05-29 18:00:00,1.12369,1.11823,1.1134818,1.12145,1.1123781,1.12104,1.1123837,1.11706,1.1075935,1.1171,1.1045684,1.11879,1.1112242
2017-05-29 19:00:00,1.12363,1.11811,1.1124772,1.12177,1.1116858,1.12094,1.1111511,1.11763,1.1074178,1.11615,1.1030737,1.11842,1.1085331
2017-05-29 20:00:00,1.12359,1.11832,1.1140454,1.12125,1.1107626,1.12071,1.1118262,1.11745,1.106842,1.11508,1.1018369,1.1178,1.1100976
2017-05-29 21:00:00,1.12379,1.11867,1.1145382,1.12165,1.11151,1.1212,1.1120895,1.11821,1.1061875,1.11379,1.1020249,1.11727,1.1097432
2017-05-29 22:00:00,1.12368,1.11783,1.1141913,1.12299,1.1142802,1.12095,1.1131204,1.11755,1.1082389,1.11284,1.1021098,1.1172299,1.1122805
2017-05-29 23:00:00,1.1238999,1.11862,1.1154643,1.12225,1.1137207,1.12054,1.1132919,1.11718,1.107411,1.11329,1.1026592,1.11704,1.1114149
2017-05-30 00:00:00,1.12489,1.11845,1.114787,1.12231,1.1138668,1.1188,1.1118598,1.11668,1.1057022,1.1123099,1.1023926,1.11744,1.1125993
2017-05-30 01:00:00,1.12512,1.11849,1.1140565,1.12386,1.1147392,1.11985,1.1122495,1.11633,1.1062423,1.11287,1.1003458,1.1175,1.1126999
2017-05-30 02:00:00,1.12451,1.11801,1.1156943,1.12383,1.1138844,1.12006,1.1126142,1.11641,1.1051668,1.1125,1.1003536,1.11759,1.1128765
2017-05-30 03:00:00,1.12499,1.11794,1.1165618,1.12403,1.1160715,1.11996,1.11253,1.1163,1.1055247,1.1127,1.1022016,1.11721,1.1131352
2017-05-30 04:00:00,1.12438,1.11776,1.1150324,1.1243,1.1154957,1.11944,1.1108751,1.11649,1.1064345,1.11155,1.0991961,1.11675,1.1129841
2017-05-30 05:00:00,1.12245,1.11769,1.1128154,1.12291,1.112596,1.12106,1.111845,1.11707,1.1064211,1.11302,1.1006624,1.11876,1.1141219
2017-05-30 06:00:00,1.12508,1.11752,1.11488,1.12427,1.1163642,1.12181,1.1133705,1.11782,1.1091387,1.11402,1.1040304,1.11845,1.1164058
2017-05-30 07:00:00,1.12477,1.1185,1.1138437,1.12414,1.1136423,1.12234,1.1145009,1.11829,1.1099684,1.11395,1.1042219,1.11739,1.1187112
2017-05-30 08:00:00,1.12576,1.11758,1.1164602,1.12244,1.1147635,1.12168,1.1154798,1.11867,1.1111953,1.11642,1.1070898,1.11897,1.1188589
2017-05-30 09:00:00,1.12381,1.11904,1.1150421,1.12164,1.114006,1.12211,1.1155878,1.11834,1.1103667,1.11532,1.1060009,1.12121,1.1179836
2017-05-30 10:00:00,1.12172,1.11871,1.1160386,1.12137,1.1133264,1.11906,1.1111816,1.11863,1.1090128,1.11733,1.1051908,1.12211,1.1147
2017-05-30 11:00:00,1.12333,1.11973,1.1176461,1.12021,1.1138477,1.11798,1.1120545,1.11844,1.1100543,1.11617,1.1059271,1.12216,1.116562
2017-05-30 12:00:00,1.12251,1.11864,1.1151843,1.12136,1.1128767,1.11672,1.1085416,1.11711,1.1060561,1.11901,1.1078593,1.12329,1.115694
2017-05-30 13:00:00,1.12282,1.11834,1.1165802,1.12126,1.1131288,1.11844,1.1117526,1.11755,1.1089938,1.1177,1.1070024,1.12451,1.1162735
2017-05-30 14:00:00,1.11962,1.11741,1.1134884,1.12169,1.1130602,1.11684,1.1073756,1.11792,1.107849,1.11819,1.1056275,1.12363,1.1138333
2017-05-30 15:00:00,1.11917,1.11771,1.1147802,1.12175,1.1132175,1.11768,1.107913,1.11733,1.1064337,1.11738,1.104076,1.12363,1.1114521
2017-05-30 16:00:00,1.11959,1.11848,1.115168,1.12075,1.113236,1.11763,1.1100273,1.11701,1.1076208,1.11798,1.1053643,1.12389,1.1123744
2017-05-30 17:00:00,1.11843,1.11968,1.1176542,1.12041,1.1119964,1.11757,1.1089611,1.11702,1.1056312,1.1188,1.1046119,1.12451,1.1094501
2017-05-30 18:00:00,1.11823,1.12145,1.1174353,1.12104,1.1116292,1.11706,1.1090814,1.1171,1.1065859,1.11879,1.1041425,1.12331,1.1076173
2017-05-30 19:00:00,1.11811,1.12177,1.1167263,1.12094,1.1114887,1.11763,1.10952,1.11615,1.1045395,1.11842,1.1019677,1.12424,1.1051209
2017-05-30 20:00:00,1.11832,1.12125,1.1174461,1.12071,1.110256,1.11745,1.1086687,1.11508,1.1046536,1.1178,1.1034089,1.1242,1.1063493
2017-05-30 21:00:00,1.11867,1.12165,1.116669,1.1212,1.1123571,1.11821,1.1109118,1.11379,1.103686,1.11727,1.1031433,1.12378,1.1097267
2017-05-30 22:00:00,1.11783,1.12299,1.1179281,1.12095,1.1108345,1.11755,1.1092974,1.11284,1.1024921,1.1172299,1.1022942,1.12385,1.1069577
2017-05-30 23:00:00,1.11862,1.12225,1.1172131,1.12054,1.1119875,1.11718,1.1090533,1.11329,1.1028187,1.11704,1.1026565,1.12339,1.1093756
2017-05-31 00:00:00,1.11845,1.12231,1.117025,1.1188,1.1094928,1.11668,1.1087704,1.1123099,1.100901,1.11744,1.1028951,1.12463,1.110913
2017-05-31 01:00:00,1.11849,1.12386,1.1188246,1.11985,1.1111047,1.11633,1.1088014,1.11287,1.1004902,1.1175,1.1025461,1.12415,1.1116769
2017-05-31 02:00:00,1.11801,1.12383,1.1189001,1.12006,1.1098686,1.11641,1.1078284,1.1125,1.1019989,1.11759,1.1026,1.12462,1.1084505
2017-05-31 03:00:00,1.11794,1.12403,1.1194811,1.11996,1.1086167,1.1163,1.1083066,1.1127,1.1017609,1.11721,1.1026717,1.12459,1.1096761
2017-05-31 04:00:00,1.11776,1.1243,1.11909,1.11944,1.1094466,1.11649,1.1061344,1.11155,1.0998397,1.11675,1.1007454,1.1237,1.1112312
2017-05-31 05:00:00,1.11769,1.12291,1.1163625,1.12106,1.1102289,1.11707,1.1077508,1.11302,1.1025754,1.11876,1.1035292,1.12433,1.1131879
2017-05-31 06:00:00,1.11752,1.12427,1.1176032,1.12181,1.1104825,1.11782,1.1082975,1.11402,1.1027571,1.11845,1.1026216,1.12318,1.1129293
2017-05-31 07:00:00,1.1185,1.12414,1.116953,1.12234,1.1117735,1.11829,1.1103747,1.11395,1.1039891,1.11739,1.1046687,1.12256,1.1159662
2017-05-31 08:00:00,1.11758,1.12244,1.1163033,1.12168,1.1120957,1.11867,1.110354,1.11642,1.1061891,1.11897,1.1063808,1.1235,1.117325
2017-05-31 09:00:00,1.11904,1.12164,1.1160548,1.12211,1.1127172,1.11834,1.1114318,1.11532,1.1065518,1.12121,1.1092522,1.12272,1.1177847
2017-05-31 10:00:00,1.11871,1.12137,1.1169446,1.11906,1.109376,1.11863,1.1111443,1.11733,1.1078674,1.12211,1.1091495,1.12177,1.116957
2017-05-31 11:00:00,1.11973,1.12021,1.1164423,1.11798,1.1098046,1.11844,1.1118993,1.11617,1.108338,1.12216,1.1108878,1.12142,1.1162268
2017-05-31 12:00:00,1.11864,1.12136,1.1176013,1.11672,1.1076444,1.11711,1.1089318,1.11901,1.108819,1.12329,1.1101034,1.1220601,1.1148202
2017-05-31 13:00:00,1.11834,1.12126,1.1170503,1.11844,1.110183,1.11755,1.1092882,1.1177,1.1087937,1.12451,1.1121906,1.12249,1.1161364
2017-05-31 14:00:00,1.11741,1.12169,1.1175743,1.11684,1.1058234,1.11792,1.1086817,1.11819,1.1076504,1.12363,1.1094502,1.12129,1.1141188
2017-05-31 15:00:00,1.11771,1.12175,1.117862,1.11768,1.1075073,1.11733,1.1081733,1.11738,1.1069459,1.12363,1.1103362,1.1209,1.1148057
2017-05-31 16:00:00,1.11848,1.12075,1.1172436,1.11763,1.1085255,1.11701,1.1084598,1.11798,1.1082476,1.12389,1.1114869,1.12105,1.1152297
2017-05-31 17:00:00,1.11968,1.12041,1.1180034,1.11757,1.1090205,1.11702,1.1096166,1.1188,1.1101584,1.12451,1.1133789,1.1214,1.1162641
2017-05-31 18:00:00,1.12145,1.12104,1.1203455,1.11706,1.1092757,1.1171,1.1092541,1.11879,1.1110003,1.12331,1.1120988,1.1214,1.1163272
2017-05-31 19:00:00,1.12177,1.12094,1.1189796,1.11763,1.111457,1.11615,1.1102191,1.11842,1.1126398,1.12424,1.1150402,1.12117,1.117502
2017-05-31 20:00:00,1.12125,1.12071,1.1193962,1.11745,1.1114761,1.11508,1.1071681,1.1178,1.1102401,1.1242,1.1130111,1.1213,1.1153455
2017-05-31 21:00:00,1.12165,1.1212,1.1192689,1.11821,1.1113752,1.11379,1.1069511,1.11727,1.1092856,1.12378,1.1131791,1.12183,1.1170927
2017-05-31 22:00:00,1.12299,1.12095,1.1186559,1.11755,1.1103693,1.11284,1.1058807,1.1172299,1.1094327,1.12385,1.1128064,1.12123,1.1182112
