Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5687547135353088,0.5657227647304535,0.5686418831348419,0.5738368189334869,0.5664229202270508,0.5722939491271972
0.5635803353786468,0.56218789935112,0.5669074702262878,0.573421368598938,0.5650702881813049,0.5602116549015045
0.5615323555469512,0.5606061100959778,0.5595272445678711,0.5665890991687774,0.5578711056709289,0.5555113244056702
0.5639896738529205,0.5704169714450836,0.5718789315223693,0.5794043529033661,0.5865969693660736,0.5854612565040589
0.5653143072128296,0.5674803709983826,0.5649058556556702,0.5731563520431519,0.5650510489940643,0.56881462931633
0.5690971338748931,0.568542617559433,0.5694596815109253,0.573283611536026,0.5733583903312683,0.5794773888587952
0.561354809999466,0.5578186285495758,0.5595206761360169,0.5647361731529236,0.5661251008510589,0.5682928991317749
0.5631193888187408,0.5562495172023774,0.5542570984363556,0.5573821866512298,0.5509194457530975,0.5499997651576995
0.5727942526340485,0.5684175372123719,0.5699691605567933,0.5741617512702942,0.5701143360137939,0.5703229534626008
0.5682106971740722,0.5647790324687958,0.5592762100696563,0.5698991870880127,0.5677821171283722,0.5703330183029175
0.5673277354240418,0.5558095848560334,0.5556464552879333,0.5570673167705535,0.552763192653656,0.5707196009159088
0.564975391626358,0.5673994660377503,0.5691198670864105,0.5738429427146912,0.5729669880867004,0.5776537537574769
0.5651787424087524,0.5630201303958893,0.5596195220947265,0.5646434581279755,0.5583132350444794,0.5526486301422119
0.572891765832901,0.5665112495422363,0.562826828956604,0.5698563253879547,0.5691434931755066,0.5728777825832367
0.5706588006019593,0.5641558516025543,0.5593763625621796,0.5614042222499848,0.5545063650608063,0.5682128763198853
0.5731716597080231,0.5645175147056579,0.5612756550312042,0.5634994316101074,0.5588161516189575,0.5775081241130828
0.5748667061328888,0.5704366528987884,0.5664679610729217,0.5710825777053833,0.5691911613941193,0.5696988928318024
0.5715268874168395,0.563209924697876,0.5609174823760986,0.5586788403987885,0.5606555366516113,0.5617610704898834
0.574745136499405,0.5752283799648285,0.5700723612308503,0.5744613170623779,0.5676837193965912,0.5706736874580384
0.5865790522098542,0.5815878987312317,0.5872450828552246,0.5856947839260102,0.5883152043819427,0.5949301207065583
0.5845769846439361,0.588744660615921,0.5936833274364471,0.5955764877796174,0.5877501916885376,0.5896315467357636
0.5819408071041107,0.5787636768817902,0.5800743341445923,0.5865081965923309,0.5794222915172577,0.5821760988235474
0.5819674909114838,0.5858714628219605,0.5830328118801117,0.5921876788139343,0.5898060286045075,0.6036105084419251
0.5792539203166962,0.581252031326294,0.582529456615448,0.5869363319873809,0.5849858915805817,0.5846465241909027
0.5814833819866181,0.581560789346695,0.5819985353946686,0.5881739485263825,0.5838707196712494,0.5842581832408905
0.5810578644275666,0.5816486859321595,0.582170844078064,0.5793802988529205,0.5721492111682892,0.5746996629238129
0.5822784245014191,0.5825591957569123,0.5828736186027527,0.5815813338756561,0.5810333752632141,0.5806900846958161
0.5725301027297973,0.577013521194458,0.5680606913566589,0.5678376519680023,0.5689558887481689,0.569300936460495
0.5728983283042908,0.5742654001712799,0.570987240076065,0.5771158480644226,0.5782966196537018,0.583031063079834
0.5677331256866455,0.5637430202960968,0.557614402770996,0.5599199640750885,0.5623864448070526,0.5703920495510101
0.5865396904945374,0.5784851014614105,0.5735342061519623,0.5834626996517182,0.5801359820365906,0.5903876650333405
0.5867255401611328,0.5849880766868591,0.5864185523986817,0.5790103220939636,0.5773507010936737,0.5781973528862
0.5925812780857086,0.597407990694046,0.5952065122127533,0.6033105027675628,0.6138193249702454,0.6131694626808166
0.5964039051532746,0.5994647073745728,0.5945811498165131,0.6000209772586822,0.5932175767421722,0.5938617551326751
0.5938582468032837,0.5943729782104492,0.5969737219810486,0.5988183486461639,0.5980434131622314,0.5973353970050812
0.6023265457153321,0.5999037766456604,0.5963304209709167,0.5967799901962281,0.5930439639091492,0.5955008232593536
0.5971193540096283,0.596053602695465,0.60165917634964,0.6010132539272308,0.6016084563732147,0.6011120975017548
0.6027253818511963,0.5966452956199646,0.5966339182853698,0.5839669275283813,0.5876137435436248,0.5821594798564911
0.6047890865802765,0.5976498198509216,0.5964874243736267,0.5824192500114441,0.5859917223453521,0.584795652627945
0.6064098000526428,0.6020558333396911,0.6014120960235596,0.5931922113895416,0.5972680401802063,0.5955445611476898
0.6052111029624939,0.5981120717525482,0.6045520603656769,0.5912815606594086,0.5940922176837922,0.5940419244766235
0.5991205370426178,0.5962092912197113,0.6032016110420227,0.6044331097602844,0.6020182263851166,0.6011825048923493
0.6026899445056916,0.6031670665740967,0.6051909947395324,0.6136220955848694,0.6072498977184295,0.604647399187088
0.6028849828243256,0.6016206979751587,0.6048590624332428,0.6012677776813508,0.5998561131954193,0.6038383495807648
0.5964764881134034,0.5953044676780701,0.591376017332077,0.5893708992004395,0.5929237020015716,0.5936094141006469
0.6021524846553803,0.5966103100776672,0.5915233945846557,0.5895397114753723,0.5942339169979095,0.597768337726593
0.6028596293926239,0.5999676287174225,0.6007714283466339,0.6004233145713807,0.5988835096359253,0.6030258071422577
0.5946012568473816,0.596854773759842,0.5926477491855622,0.5903636240959167,0.5930338978767395,0.5910996270179748
0.6010893654823303,0.5978094434738159,0.5956670081615448,0.5963382971286774,0.5930220973491669,0.597625766992569
0.5959477722644806,0.5944945538043975,0.600325345993042,0.5995652830600738,0.6008877468109131,0.6012673473358154
0.6040325200557709,0.6016237604618072,0.6098182833194733,0.6114110076427459,0.6096656596660615,0.6181553637981415
0.596217155456543,0.5962971937656403,0.5965136635303497,0.5917818582057953,0.5933701992034912,0.6012795889377593
0.5986171793937684,0.5946847903728485,0.6005147087574005,0.5987903535366058,0.5984881687164306,0.6015914011001587
0.609594373703003,0.6113467133045196,0.610881838798523,0.6085098159313201,0.6109798073768615,0.6072901332378388
0.6350468909740448,0.6385336577892303,0.6384356915950775,0.6445472455024719,0.6410723006725312,0.6414794433116913
0.648560106754303,0.6537795329093933,0.6541967380046845,0.6596203970909119,0.6649784445762634,0.6667102432250976
0.6519865155220032,0.6557356750965119,0.6568075406551361,0.6540117502212525,0.6476181149482727,0.6484315288066864
0.6523766016960144,0.6562508475780487,0.6569710993766784,0.6509102702140808,0.649920175075531,0.6518841779232025
0.653197021484375,0.6495467007160187,0.65628582239151,0.6437307715415954,0.6403244781494141,0.6395512890815734
0.6619762420654297,0.6662759721279145,0.6698348927497864,0.6701051712036132,0.667642160654068,0.6716279137134552
0.6493446695804596,0.6490656435489655,0.6576537644863129,0.6515159606933594,0.6564104449748993,0.6562814509868622
0.6596737432479859,0.657725487947464,0.6634871888160706,0.6565329122543335,0.6507392871379852,0.6476058733463287
0.6599558234214783,0.6628430080413819,0.6629278469085693,0.6531900238990783,0.6539802551269531,0.6510956931114197
0.6555817377567291,0.6532735526561737,0.65235342502594,0.6412297344207764,0.6349340534210205,0.6381015801429748
0.6605689346790313,0.6534804105758667,0.655779846906662,0.6467421686649323,0.6409249198436737,0.6407622337341309
0.6517923498153686,0.6488627326488495,0.6466595101356506,0.6400830841064453,0.6395989632606507,0.6330072236061096
0.6556175911426544,0.6650195574760437,0.6644221651554107,0.6586123669147491,0.6529958462715149,0.6495685648918151
0.6527072310447692,0.6650965189933777,0.6633454930782318,0.6533242845535279,0.6511013793945313,0.6498729419708252
0.6523866617679596,0.6560859668254853,0.6521631920337677,0.650474705696106,0.6503815436363221,0.6461675190925598
0.6596440064907074,0.6559000980854034,0.6472074723243714,0.6459099507331848,0.6387033295631409,0.6360566651821137
0.6517101299762725,0.6529315650463104,0.643132952451706,0.6356171548366547,0.63194322347641,0.6268134415149689
0.6530824494361878,0.6539207899570465,0.6547140896320343,0.6523971736431122,0.6523906099796295,0.6531607282161712
0.6616683661937713,0.6569518661499023,0.6576498174667358,0.6517551696300506,0.6476570391654968,0.6488124346733093
0.6657336974143981,0.6576865518093109,0.6622145795822143,0.6603100430965424,0.6596916699409485,0.6585017251968384
0.65643887758255,0.6587776815891266,0.6590706765651703,0.6619434487819672,0.6456366169452668,0.6457135856151581
0.6575636720657348,0.6603620874881745,0.6636231958866119,0.6595911002159118,0.6620230376720428,0.6630809056758881
0.6485684180259704,0.6453514814376831,0.6543541729450226,0.6410119473934174,0.6399273896217346,0.638880444765091
0.6542229759693146,0.6566089940071106,0.6430988419055939,0.6426409661769867,0.6408995699882507,0.6304287719726562
0.65517676115036,0.646830940246582,0.6396330749988556,0.6293695890903472,0.6264439070224762,0.6197909426689148
0.6557881498336792,0.6538954281806946,0.6574224174022675,0.6555756175518036,0.6558948528766632,0.6584938514232636
0.6563343620300293,0.6501230907440185,0.6529153871536255,0.6490599632263183,0.6473356056213379,0.6449250948429107
0.6517665469646454,0.65203155875206,0.6520346212387085,0.6490009295940399,0.645536470413208,0.6444938945770263
0.6555572414398193,0.6500290703773498,0.6510165405273437,0.6510935068130493,0.6419408226013184,0.641019378900528
0.6568735826015473,0.6546235620975495,0.6522607171535492,0.6442533707618714,0.6459326875209809,0.6373795592784881
0.6584964752197265,0.6592381727695465,0.6628932988643647,0.6575719857215881,0.6502555966377258,0.6484350347518921
0.6582450175285339,0.6570292568206787,0.659010329246521,0.6573174691200256,0.6533194756507874,0.6584671771526337
0.657515127658844,0.6537782168388366,0.6524282097816467,0.6470124292373657,0.6486593759059907,0.6492541360855103
0.6524216496944427,0.6519532799720764,0.6585314679145813,0.6558751690387726,0.6548684644699097,0.6526669883728027
0.6592464804649353,0.6598657286167144,0.6598386144638062,0.656488299369812,0.6575759196281433,0.6584912264347076
0.6571464645862579,0.6521465790271759,0.6553320300579071,0.6512010860443115,0.6461167967319489,0.6456164979934692
0.6548562228679657,0.6529433703422547,0.6550845003128052,0.6499639117717743,0.6454363238811492,0.6445026481151581
0.6549987816810607,0.6539181590080261,0.6418651556968689,0.636776487827301,0.627173799276352,0.6281717562675476
0.6549318623542786,0.6554199266433716,0.6522659623622894,0.6552305591106414,0.6485058856010437,0.6459733533859253
0.6537926459312439,0.6508586645126343,0.6507488918304444,0.65004350066185,0.6477488720417023,0.6475944972038269
0.6544840526580811,0.6617011559009552,0.6552620494365692,0.6496512246131897,0.6517774784564971,0.6541516935825348
0.6460310745239258,0.6526665461063385,0.6557011151313782,0.6609052395820618,0.6647317981719971,0.6740410542488098
0.6260192620754242,0.628073365688324,0.6298510777950287,0.6206419670581818,0.6219854247570038,0.623624495267868
0.6304969930648804,0.6353162789344787,0.6332202053070068,0.6370157122611999,0.6389797246456146,0.6393619406223298
0.6314621722698212,0.6291496193408966,0.6225425660610199,0.6274812388420105,0.6323101353645325,0.6315999293327331
0.638850268125534,0.6442765414714813,0.6470920205116272,0.6495397067070008,0.6573852491378784,0.6596676170825958
0.6492134630680084,0.6566706621646881,0.6546878576278686,0.6582603299617767,0.6706211984157562,0.6728519833087921
0.6488391149044037,0.6516112971305847,0.6506964230537414,0.6538683068752289,0.6552891528606415,0.648798440694809
0.6400091648101807,0.6483751153945922,0.6479837226867676,0.6505044281482697,0.6611505770683288,0.66264315366745
0.6479001951217651,0.6512456977367401,0.6534738457202911,0.6599575674533844,0.6715977370738984,0.6686147689819336
0.642069388628006,0.641307133436203,0.6450593531131744,0.6479968392848968,0.6509680044651032,0.658865133523941
0.6469100999832154,0.648322640657425,0.6505026829242706,0.6522366547584534,0.6523293805122375,0.6612651455402374
0.6374088609218598,0.6450615406036377,0.6429125368595123,0.6459033751487732,0.651058955192566,0.6562560904026031
0.6390846717357636,0.6422788655757904,0.6425880479812622,0.6453680968284607,0.6469927477836609,0.6549117624759674
0.6382165920734405,0.635616272687912,0.6427459251880646,0.643474487066269,0.6419534969329834,0.6509128940105439
0.6424161720275879,0.6410268199443817,0.6437150299549103,0.6458876430988312,0.6448288822174072,0.6485719132423401
0.6383915233612061,0.6381435573101044,0.6366094350814819,0.6475135922431946,0.6508774733543397,0.6530150973796844
0.6417794466018677,0.6453514742851257,0.6433568656444549,0.6522226798534393,0.6557387340068818,0.6461675190925598
0.6391152882575989,0.6414247810840606,0.643855847120285,0.6420121037960053,0.643143892288208,0.6490932023525238
0.6254380798339844,0.6106662571430206,0.6137594079971314,0.6221209859848023,0.6214816391468048,0.6214820659160614
0.6347289550304412,0.6348413503170014,0.6322064971923829,0.6318548858165741,0.6347810006141663,0.6352703547477723
0.6391660094261169,0.6429444646835327,0.6471274411678314,0.6511293697357178,0.649226154088974,0.6453943371772766
0.6341481900215149,0.6343165636062622,0.6316440975666047,0.6311757278442383,0.637610467672348,0.6357916414737701
0.6513034129142761,0.6536334550380707,0.6541530072689057,0.6695650672912598,0.6693791961669922,0.6691889715194702
0.647086329460144,0.6560846495628357,0.6592696642875672,0.6688447952270508,0.6845485687255859,0.6890276062488556
0.650573091506958,0.6551282346248627,0.6564043319225311,0.6539890098571778,0.6469791805744172,0.6429129838943481
0.6568613350391388,0.6493262922763825,0.640388332605362,0.6392473614215851,0.6310012400150299,0.6280755531787873
0.6598018717765808,0.6564585542678834,0.6630529236793518,0.6560382926464081,0.6523691666126251,0.6515439462661743
0.6608925557136536,0.6621183705329895,0.6528467237949371,0.6504567623138428,0.6503010845184326,0.6485776031017303
0.6624874579906463,0.6632029271125793,0.6597699618339539,0.6585288393497467,0.65295037150383,0.6521995031833648
0.6612419748306274,0.6595425474643707,0.650814493894577,0.6483283185958862,0.6484503412246704,0.645917820930481
0.6668493068218231,0.6668322491645813,0.6677834188938141,0.6683340084552765,0.6640145981311798,0.6660074651241302
0.6575444173812867,0.6612236046791077,0.6607255029678345,0.6580626595020295,0.6521282017230987,0.6475512146949768
0.676638296842575,0.6711870896816253,0.6801578557491302,0.6838549661636353,0.6851594913005828,0.6814798784255981
0.6710882544517517,0.6705367934703826,0.6788988173007965,0.6721610081195831,0.667943480014801,0.6640710020065308
0.659306389093399,0.6541368246078492,0.6457463800907135,0.6464605176448822,0.641521863937378,0.6392574238777161
0.6596098971366883,0.6606157290935516,0.6586045002937317,0.6591139733791351,0.6577595889568328,0.6588135361671448
0.6484660804271698,0.6458710134029388,0.6441558504104614,0.63739572763443,0.6362101519107819,0.6378312993049622
0.6586324822902679,0.6619281351566315,0.6607390558719635,0.6565692043304443,0.6616836750507354,0.6670006132125854
0.6594555270671845,0.6568009746074677,0.6545177328586579,0.6517696022987366,0.6509745514392853,0.6514258658885956
0.6539968872070312,0.652036372423172,0.6469809496402741,0.6494776058197022,0.654386978149414,0.659626942873001
0.6571950054168701,0.6565355288982392,0.6564939832687378,0.6563426756858826,0.6560409140586853,0.6593435657024384
0.6585646975040436,0.6540073728561402,0.6485832846164703,0.6443106579780579,0.6453676664829254,0.6458810794353486
0.6609314787387848,0.6629698264598847,0.6568757629394532,0.6585060930252076,0.6543808495998382,0.6561292588710785
0.6683510708808899,0.6702228021621705,0.6737541699409485,0.6771272206306458,0.6783801484107971,0.67995187997818
0.6837959325313568,0.6877681195735932,0.6977512753009796,0.7051048350334167,0.7032917058467865,0.6996527469158172
0.6768114793300629,0.672186803817749,0.6765547740459442,0.6750180232524872,0.676286690235138,0.6688500475883484
0.6798333597183227,0.6867299151420593,0.6937117445468902,0.6964585483074188,0.6816010284423828,0.6838103628158569
0.6831937432289124,0.6787247502803803,0.6832615315914154,0.6793313181400299,0.6847624146938324,0.6805720019340515
0.6852360200881958,0.6870128667354584,0.694820806980133,0.6834456408023835,0.6871143281459808,0.6805549454689026
0.6731620287895203,0.6747503900527954,0.6748868238925934,0.6757794106006623,0.6730531346797943,0.6605790078639984
0.6803870141506195,0.6824721670150757,0.6837097716331482,0.685020432472229,0.6824100625514984,0.6766995310783386
0.6860131525993347,0.6877270090579987,0.6962377178668976,0.6997992503643036,0.7000843822956085,0.7002929937839508
0.6849408316612243,0.6879828333854675,0.6912636268138885,0.6878166651725769,0.6871449363231659,0.6884179759025574
0.6817881989479065,0.6844248008728028,0.689978768825531,0.6932346248626708,0.6872017860412598,0.6860892450809479
0.6866949319839477,0.687283124923706,0.6824734818935394,0.6793903636932374,0.679814567565918,0.6793531787395477
0.6941600072383881,0.694706209897995,0.6999977958202362,0.6978212535381317,0.7016574347019195,0.7056890988349914
0.6892213356494904,0.6951041734218597,0.7020103442668915,0.6965635204315186,0.706564165353775,0.703482813835144
0.6738984787464142,0.6721597039699554,0.6738787949085235,0.6757588565349579,0.6725537109375,0.6658067429065704
0.6929801070690155,0.6961519944667817,0.6991270935535431,0.6976952993869782,0.6987120771408081,0.7025779950618743
0.6984221374988556,0.7039848482608795,0.7099267387390137,0.7135381293296814,0.7171910679340363,0.7225836789608002
0.6912487614154815,0.6918439495563508,0.6978007078170776,0.700233964920044,0.6968294024467468,0.697742977142334
0.6828994190692902,0.6776537609100342,0.677986114025116,0.6802750623226166,0.6781750464439392,0.6742361044883728
0.6878149092197419,0.6865838587284088,0.6954479002952576,0.6954776442050934,0.6984623658657074,0.6924894261360168
0.6902061700820923,0.6835331010818482,0.6820930075645447,0.689541893005371,0.6877545511722565,0.695498194694519
0.6815524756908417,0.680189790725708,0.6878752565383911,0.6895799398422241,0.697772274017334,0.6841807806491852
0.6803677761554718,0.6802601981163025,0.6886497616767884,0.6914009428024293,0.6924115896224976,0.6839839732646942
0.6808733212947845,0.6881284701824188,0.6905324280261993,0.6903329956531524,0.6882994568347931,0.6887258529663086
0.6772199380397796,0.6815647208690643,0.6850628507137299,0.6920787823200226,0.6859313666820526,0.6796483814716339
0.6806428515911103,0.6828456282615661,0.6914206206798553,0.6898064637184143,0.6872065877914428,0.6862239336967468
0.6768421006202697,0.6859108185768128,0.6878997552394867,0.6954758989810944,0.6907996201515197,0.6860769951343536
0.67900639295578,0.6747232711315155,0.682498403787613,0.6815918290615082,0.6844978249073028,0.6768753254413604
0.6836284410953521,0.6891679894924164,0.697515561580658,0.6981265008449554,0.6949266195297241,0.694662481546402
0.6738053274154663,0.6702988922595978,0.674045866727829,0.674184056520462,0.6775212609767913,0.658716448545456
0.6732879781723022,0.6709496283531189,0.6783136844635009,0.6799868571758271,0.6697522449493408,0.6677243852615357
0.6759105944633483,0.6716235375404358,0.6764896214008331,0.6765092885494233,0.682469538450241,0.6716322839260102
0.6745776402950286,0.6745422196388244,0.6780679094791412,0.6736876964569092,0.6761008274555206,0.6609376049041749
0.6884625780582428,0.6936317157745361,0.6968517112731933,0.6933382761478424,0.6989438557624816,0.6982953107357025
0.6930876851081849,0.7010141336917877,0.7043347084522247,0.7001408064365386,0.7080186998844147,0.7137633550167084
0.6846600770950317,0.6868794775009155,0.6930137836933136,0.6934336113929749,0.6990203845500946,0.6876670956611634
0.6809214222431182,0.6836957788467407,0.6859007585048675,0.6804464864730835,0.679998676776886,0.6823785722255706
0.6796859872341156,0.6822368764877319,0.6873014962673187,0.6901633226871491,0.6863009059429168,0.6809196710586548
0.671574993133545,0.6710738289356232,0.6742059218883515,0.6742391562461854,0.6719283521175384,0.6676321148872375
0.6752546167373658,0.6702975845336914,0.6782918083667755,0.6788205242156983,0.683418083190918,0.6786547768115997
0.6784212565422059,0.670121340751648,0.6740091288089752,0.6739938199520111,0.6755467450618744,0.667943913936615
0.6812586045265198,0.6852683877944946,0.6841724610328674,0.6948925125598907,0.68455162525177,0.6793772435188293
0.6797021687030792,0.6791900551319122,0.6806900858879089,0.6778540480136871,0.6805300235748291,0.6764961743354797
0.6862488687038422,0.6755756080150604,0.6750853741168976,0.6803883254528046,0.6787015700340271,0.6787330615520477
0.6862388062477112,0.6752712333202362,0.6741202127933502,0.6781645500659943,0.6800887513160706,0.6802317583560944
0.6837832510471344,0.6758484971523285,0.6753241515159607,0.6762971901893615,0.6747783720493317,0.6746318662166595
0.6835335385799408,0.680402318239212,0.6852622652053832,0.6852640140056611,0.6880296349525452,0.679930008649826
0.6842083251476287,0.6863796198368073,0.6889357674121857,0.6920818531513214,0.6897111344337463,0.6886939299106598
0.6864233541488648,0.6831819248199463,0.6854315173625946,0.6873010575771332,0.6897863507270813,0.6863743782043457
0.6788410878181458,0.67795112490654,0.6795661652088165,0.6789574110507965,0.682653216123581,0.6736898863315582
0.6919279098510742,0.6938481855392457,0.6925147998332978,0.6872988700866699,0.6943213725090027,0.694108829498291
0.6929805445671081,0.691453423500061,0.6797240340709686,0.6792674720287323,0.6821699714660645,0.6877300691604614
0.6777162909507751,0.6690975821018219,0.6733640718460083,0.6728296840190887,0.6732910323143005,0.666801643371582
0.6871143174171448,0.687538959980011,0.6915461337566375,0.6937467288970948,0.7001617956161499,0.6913475942611694
0.693231999874115,0.7004128015041351,0.7023029172420502,0.7012852716445923,0.7071834194660187,0.7045218813419342
0.689545395374298,0.6907843208312988,0.6917140698432922,0.69684339761734,0.696258704662323,0.7003437232971191
0.6919974565505982,0.6845643019676209,0.6846076011657715,0.6865925967693329,0.6910318493843078,0.6933255851268768
0.6925948309898377,0.6901996219158173,0.6831333923339844,0.6830244994163513,0.6883117067813873,0.6895278894901276
0.6939492177963257,0.6928445363044738,0.6954256045818329,0.6921658194065095,0.695427359342575,0.694498928785324
0.7010115063190461,0.7061023664474487,0.7052753949165345,0.709343786239624,0.7027542209625244,0.7117612981796264
0.6969829058647156,0.6922322964668274,0.6842424392700195,0.6876316773891449,0.6938818705081939,0.690169883966446
0.6969168758392335,0.698860764503479,0.6932075178623199,0.6946668541431427,0.6972518539428711,0.6979393267631531
0.7111884129047393,0.7091885459423065,0.709364331960678,0.7105634617805481,0.71074671626091,0.7055548453330993
0.7037473893165589,0.7050904071331024,0.7029523289203644,0.7079417371749878,0.7094159460067749,0.7121784973144532
0.7032440268993377,0.7007788515090942,0.7029619574546814,0.7083536875247955,0.7072783231735229,0.7067955207824707
0.7125755906105041,0.7130522656440735,0.7154986369609833,0.7181872916221619,0.7187453162670135,0.7179336512088775
0.7066450774669647,0.7052710080146789,0.7072752439975738,0.7043329584598541,0.7026383471488953,0.7060669410228729
0.7111481642723083,0.7079684054851532,0.7079784750938416,0.7095834338665008,0.7061093568801879,0.711942777633667
0.7132683026790619,0.7132757365703583,0.7137191808223724,0.7122480344772338,0.708988243341446,0.7052080404758453
0.7068230617046356,0.7044895195960998,0.7034110975265503,0.6978221297264099,0.7034959423542023,0.7038623976707459
0.7061469697952271,0.7046854484081269,0.7054586315155029,0.7038230431079865,0.6993422472476959,0.6966317451000213
0.700796777009964,0.7013180601596832,0.7008776938915253,0.7027450549602509,0.6982594537734985,0.695743978023529
0.704077559709549,0.7041401064395905,0.7033669185638428,0.7036201143264771,0.7016722893714905,0.7086628782749176
0.7134016859531402,0.7104593873023987,0.709793348312378,0.7064565885066986,0.7052998805046081,0.705232093334198
0.7088806664943695,0.7056729137897492,0.7017781281471253,0.7024192452430725,0.6985275149345398,0.7028049659729004
0.7044567227363586,0.7050392341613769,0.7059803402423859,0.7103303742408752,0.7085295009613037,0.7106924879550934
0.7101445186138153,0.7109325671195984,0.7101261496543885,0.7119965648651123,0.7141197657585144,0.7186206769943237
0.7045323836803437,0.7071011996269226,0.709054274559021,0.7084345924854278,0.7070491623878479,0.7111905872821808
0.7078450942039489,0.7119580769538879,0.7124583864212036,0.7108783400058747,0.704994204044342,0.7054157531261445
0.6974176013469696,0.6997655856609345,0.7011168992519379,0.7009323513507844,0.7003332185745239,0.6989862775802612
0.6999295771121978,0.7032965075969696,0.6921015214920044,0.6909452557563782,0.6858364713191986,0.684159346818924
0.7058268463611603,0.7092685627937317,0.7055290400981903,0.7066896760463715,0.703993593454361,0.6983425462245941
0.7010788536071777,0.7021135592460632,0.6939387273788452,0.6947639405727386,0.6977858233451844,0.6970931136608124
0.7042778491973877,0.7156193423271179,0.7127137756347657,0.7089200282096862,0.7098130321502686,0.7046981251239777
0.7099691581726074,0.7053667974472045,0.7063844311237335,0.7057612454891204,0.7033669209480286,0.7018979597091675
0.7118303894996643,0.7102009284496308,0.7089895510673523,0.7073054277896881,0.697858431339264,0.6948343527317047
0.7175238633155823,0.7187361335754394,0.7161572444438934,0.7191428327560425,0.7178011381626129,0.7188480758666992
0.7098042941093445,0.7155734181404114,0.7167677497863769,0.7185332071781159,0.7229510259628296,0.7226676452159881
0.7126276302337646,0.7124260210990906,0.7114206182956696,0.7082797777652741,0.7042638623714447,0.709296555519104
0.714069048166275,0.7098252689838409,0.7067246675491333,0.7118815553188323,0.7086659383773803,0.7112343180179596
0.7133404684066772,0.7123162615299224,0.7099398410320282,0.7151006829738616,0.7148395943641662,0.7113646483421325
0.7206822073459626,0.7176257622241974,0.7195307469367981,0.7314551734924316,0.7278512072563171,0.729640291929245
0.7141617429256439,0.7189246118068695,0.7206633996963501,0.7241519165039062,0.727713018655777,0.7255557143688202
0.7155463111400604,0.7125449800491332,0.7084630143642425,0.7086453771591187,0.7076220512390137,0.7087280356884003
0.7181619226932525,0.7119043064117432,0.7097176969051361,0.7091032552719116,0.7060385131835938,0.7105079305171966
0.7187671852111817,0.7158436822891235,0.7179581367969513,0.7229903757572174,0.727027735710144,0.7272359001636505
0.7192272293567658,0.718121258020401,0.721460200548172,0.7246635782718659,0.7268361818790435,0.7278896927833557
0.721447514295578,0.7232930028438568,0.7214497053623199,0.7177910780906678,0.7156757533550262,0.7174998247623443
0.7129425060749054,0.711573691368103,0.7073482847213746,0.6998023080825806,0.6992486667633057,0.7051455044746399
0.7222338211536408,0.71554412484169,0.7138014042377472,0.7075560140609741,0.712987105846405,0.7170909190177918
0.7153119051456451,0.7143939626216889,0.7139500844478607,0.7092222082614899,0.7106548738479614,0.7135027062892914
0.7189552223682404,0.7165088522434234,0.717337132692337,0.7205597543716431,0.7222609317302704,0.7252683925628662
0.7185795640945435,0.7129976069927215,0.7134314274787903,0.7123110091686249,0.710537234544754,0.712458827495575
0.7057783126831054,0.7038296067714691,0.7006721436977387,0.7023523306846619,0.69804079413414,0.6981649827957154
