DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 17:00:00,1.337155,1.3380451,1.3412048,1.3377473,1.3413317,1.3374745,1.3396758,1.337288,1.3410659,1.3365581,1.3462574,1.3365161,1.3466308
2019-01-08 18:00:00,1.3370038,1.3380849,1.3394587,1.3376564,1.3426392,1.3373437,1.3439207,1.3373256,1.3372833,1.3366934,1.3457446,1.3364558,1.3462956
2019-01-08 19:00:00,1.3370231,1.3381646,1.3398304,1.3376769,1.3390459,1.3372755,1.3395067,1.3373176,1.3412791,1.3366593,1.3460845,1.3364275,1.3451997
2019-01-08 20:00:00,1.3370016,1.3382941,1.3389848,1.3376564,1.3361076,1.3372471,1.3388438,1.3372926,1.3380436,1.3366002,1.3436015,1.3364729,1.3471227
2019-01-08 21:00:00,1.3370026,1.33816,1.3377709,1.3376734,1.336214,1.3372597,1.3408118,1.3373654,1.3383952,1.336698,1.3436699,1.3365343,1.3440099
2019-01-08 22:00:00,1.3369958,1.3382214,1.340133,1.3376325,1.3405399,1.3372562,1.3382552,1.3374097,1.3411998,1.336657,1.344904,1.3365184,1.3448721
2019-01-08 23:00:00,1.337188,1.3382874,1.3416756,1.3377644,1.3420631,1.3374063,1.3430017,1.3375006,1.3404744,1.3365195,1.3451163,1.3364706,1.3459935
2019-01-09 00:00:00,1.3371823,1.3383032,1.3398744,1.3378098,1.3380252,1.3373005,1.34012,1.3374835,1.3377919,1.3365525,1.3475678,1.3364263,1.3462052
2019-01-09 01:00:00,1.3371913,1.3382874,1.3420594,1.3378758,1.342738,1.337321,1.3426359,1.3375063,1.3400464,1.3365729,1.3450576,1.3364081,1.3461524
2019-01-09 02:00:00,1.3371301,1.3382941,1.3395343,1.3379292,1.3408622,1.3373983,1.3393798,1.3374461,1.3398652,1.3366593,1.3455377,1.3363466,1.3457236
2019-01-09 03:00:00,1.3371527,1.3384602,1.3377616,1.3379622,1.3422121,1.3374336,1.3415136,1.3374813,1.3407978,1.3366764,1.3441299,1.3363979,1.3454211
2019-01-09 04:00:00,1.3372186,1.3383453,1.3425936,1.3379997,1.3387809,1.3373812,1.3398732,1.3374017,1.3366418,1.3365116,1.3455362,1.3363922,1.3448238
2019-01-09 05:00:00,1.3372254,1.3383601,1.3408452,1.3379611,1.3397871,1.3374414,1.3370924,1.3373381,1.3390846,1.3364673,1.3468765,1.3364012,1.3468049
2019-01-09 06:00:00,1.3372108,1.3382658,1.3403739,1.3379383,1.338406,1.3373915,1.3399897,1.3372334,1.3357047,1.3367901,1.347571,1.3364944,1.3464813
2019-01-09 07:00:00,1.3372858,1.3381453,1.3432943,1.3379781,1.3379072,1.3372482,1.3428574,1.3369197,1.3375053,1.3366616,1.3464715,1.3364718,1.3447924
2019-01-09 08:00:00,1.3372597,1.3380009,1.343686,1.3380122,1.339814,1.3372471,1.3406757,1.3368742,1.3411436,1.3365422,1.3447621,1.33654,1.3477337
2019-01-09 09:00:00,1.3372289,1.3379508,1.3431714,1.3378997,1.3380785,1.3373449,1.3411244,1.3369038,1.3413342,1.3362899,1.347296,1.3365355,1.3484603
2019-01-09 10:00:00,1.3371322,1.3379917,1.3411725,1.3380736,1.338881,1.3373176,1.339686,1.3368765,1.3376178,1.3363842,1.344186,1.336557,1.3450148
2019-01-09 11:00:00,1.3371755,1.3380077,1.34496,1.3380373,1.3406502,1.3372164,1.3431507,1.3369823,1.3390421,1.3364263,1.3463031,1.336515,1.3459206
2019-01-09 12:00:00,1.3371164,1.3380588,1.3474203,1.3379929,1.3375057,1.3372835,1.3392067,1.3371595,1.3388902,1.3365092,1.3455861,1.3363899,1.3457676
2019-01-09 13:00:00,1.3372505,1.3379065,1.3414202,1.3379804,1.3396802,1.3373085,1.3413692,1.336981,1.3395941,1.3364718,1.3443586,1.3363217,1.3438525
2019-01-09 14:00:00,1.3379543,1.3379713,1.3408415,1.3373301,1.3415895,1.3374358,1.3388655,1.3364513,1.3348906,1.3366275,1.3454559,1.3363729,1.3435217
2019-01-09 15:00:00,1.3377962,1.3379315,1.3443114,1.3374233,1.3417261,1.3374097,1.3413821,1.3364263,1.3392721,1.3365377,1.3478378,1.3363831,1.3461758
2019-01-09 16:00:00,1.3379531,1.3378689,1.342557,1.3374313,1.3414118,1.3373313,1.3382434,1.3363899,1.3371284,1.336623,1.3452256,1.3363262,1.3440337
2019-01-09 17:00:00,1.3380451,1.3377473,1.3435718,1.3374745,1.3417175,1.337288,1.3372644,1.3365581,1.3400407,1.3365161,1.3481853,1.3364183,1.3461384
2019-01-09 18:00:00,1.3380849,1.3376564,1.3423285,1.3373437,1.3396338,1.3373256,1.3386163,1.3366934,1.3379233,1.3364558,1.3459339,1.3364365,1.345891
2019-01-09 19:00:00,1.3381646,1.3376769,1.3417478,1.3372755,1.3367695,1.3373176,1.3387909,1.3366593,1.3426802,1.3364275,1.3473917,1.3364035,1.3462142
2019-01-09 20:00:00,1.3382941,1.3376564,1.3440009,1.3372471,1.3380425,1.3372926,1.3391769,1.3366002,1.3385637,1.3364729,1.3453777,1.3363864,1.3479552
2019-01-09 21:00:00,1.33816,1.3376734,1.3439144,1.3372597,1.3366952,1.3373654,1.3331633,1.336698,1.3386573,1.3365343,1.34744,1.3364468,1.347413
2019-01-09 22:00:00,1.3382214,1.3376325,1.3362172,1.3372562,1.3386939,1.3374097,1.3447499,1.336657,1.3380357,1.3365184,1.3475482,1.3364695,1.3473252
2019-01-09 23:00:00,1.3382874,1.3377644,1.3451638,1.3374063,1.3399591,1.3375006,1.3387306,1.3365195,1.3350587,1.3364706,1.3478826,1.3364877,1.3465316
2019-01-10 00:00:00,1.3383032,1.3378098,1.34386,1.3373005,1.3400834,1.3374835,1.3385029,1.3365525,1.3348672,1.3364263,1.3496056,1.3364774,1.3470232
2019-01-10 01:00:00,1.3382874,1.3378758,1.3420618,1.337321,1.3402698,1.3375063,1.339707,1.3365729,1.3355355,1.3364081,1.3449057,1.3364741,1.3449095
2019-01-10 02:00:00,1.3382941,1.3379292,1.3477186,1.3373983,1.3425132,1.3374461,1.3387443,1.3366593,1.3399212,1.3363466,1.3458414,1.3364661,1.3470452
2019-01-10 03:00:00,1.3384602,1.3379622,1.3408694,1.3374336,1.341718,1.3374813,1.3388959,1.3366764,1.340441,1.3363979,1.3434749,1.3364137,1.3451335
2019-01-10 04:00:00,1.3383453,1.3379997,1.3410181,1.3373812,1.3414226,1.3374017,1.3405304,1.3365116,1.337245,1.3363922,1.3427367,1.3364911,1.3456988
2019-01-10 05:00:00,1.3383601,1.3379611,1.3434154,1.3374414,1.3385115,1.3373381,1.3384717,1.3364673,1.3383222,1.3364012,1.3462083,1.336441,1.3443115
2019-01-10 06:00:00,1.3382658,1.3379383,1.3432963,1.3373915,1.3424032,1.3372334,1.3428799,1.3367901,1.339536,1.3364944,1.3439478,1.3364944,1.3463691
2019-01-10 07:00:00,1.3381453,1.3379781,1.3442897,1.3372482,1.3411759,1.3369197,1.3408567,1.3366616,1.3405509,1.3364718,1.3460246,1.3365161,1.3468645
2019-01-10 08:00:00,1.3380009,1.3380122,1.3418823,1.3372471,1.3408965,1.3368742,1.3385482,1.3365422,1.3377658,1.33654,1.3444269,1.3366195,1.3439784
2019-01-10 09:00:00,1.3379508,1.3378997,1.3434451,1.3373449,1.3387765,1.3369038,1.3415377,1.3362899,1.3399974,1.3365355,1.3463653,1.3365889,1.3441612
2019-01-10 10:00:00,1.3379917,1.3380736,1.3436328,1.3373176,1.3411844,1.3368765,1.3397522,1.3363842,1.3391132,1.336557,1.345782,1.3365718,1.345851
2019-01-10 11:00:00,1.3380077,1.3380373,1.3418819,1.3372164,1.3364725,1.3369823,1.3408077,1.3364263,1.3410052,1.336515,1.346085,1.3365172,1.3448641
2019-01-10 12:00:00,1.3380588,1.3379929,1.3429707,1.3372835,1.3399495,1.3371595,1.3417624,1.3365092,1.3381082,1.3363899,1.3500462,1.3362489,1.3468889
2019-01-10 13:00:00,1.3379065,1.3379804,1.3453653,1.3373085,1.3402678,1.336981,1.3406669,1.3364718,1.3383338,1.3363217,1.3480701,1.3361648,1.3463728
2019-01-10 14:00:00,1.3379713,1.3373301,1.3486787,1.3374358,1.3435258,1.3364513,1.3390223,1.3366275,1.3396853,1.3363729,1.3453994,1.3361057,1.3460505
2019-01-10 15:00:00,1.3379315,1.3374233,1.3405111,1.3374097,1.3411728,1.3364263,1.3423979,1.3365377,1.3379035,1.3363831,1.344049,1.3360647,1.3465353
2019-01-10 16:00:00,1.3378689,1.3374313,1.3419601,1.3373313,1.3407707,1.3363899,1.3400557,1.336623,1.3403057,1.3363262,1.3475786,1.3361489,1.3429933
2019-01-10 17:00:00,1.3377473,1.3374745,1.3437772,1.337288,1.3398226,1.3365581,1.3440876,1.3365161,1.3368164,1.3364183,1.3461761,1.3362012,1.3437542
2019-01-10 18:00:00,1.3376564,1.3373437,1.3422334,1.3373256,1.3449075,1.3366934,1.3398808,1.3364558,1.340869,1.3364365,1.3461132,1.3361454,1.3457694
2019-01-10 19:00:00,1.3376769,1.3372755,1.3409919,1.3373176,1.342066,1.3366593,1.3395162,1.3364275,1.3381884,1.3364035,1.3458533,1.3360796,1.3445572
2019-01-10 20:00:00,1.3376564,1.3372471,1.3436459,1.3372926,1.3393584,1.3366002,1.3376151,1.3364729,1.3384429,1.3363864,1.3429238,1.336175,1.3464001
2019-01-10 21:00:00,1.3376734,1.3372597,1.3357699,1.3373654,1.342732,1.336698,1.337744,1.3365343,1.3367596,1.3364468,1.3426192,1.3361944,1.3454257
2019-01-10 22:00:00,1.3376325,1.3372562,1.3415307,1.3374097,1.3408237,1.336657,1.3425887,1.3365184,1.3363043,1.3364695,1.3458675,1.3362045,1.3455759
2019-01-10 23:00:00,1.3377644,1.3374063,1.3425506,1.3375006,1.3422887,1.3365195,1.3421667,1.3364706,1.3378592,1.3364877,1.3466185,1.336109,1.3462834
2019-01-11 00:00:00,1.3378098,1.3373005,1.3469259,1.3374835,1.3404924,1.3365525,1.3408542,1.3364263,1.3415073,1.3364774,1.3433981,1.3360682,1.3448813
2019-01-11 01:00:00,1.3378758,1.337321,1.3422723,1.3375063,1.3410693,1.3365729,1.3380876,1.3364081,1.3354183,1.3364741,1.3454636,1.3360568,1.3477948
2019-01-11 02:00:00,1.3379292,1.3373983,1.3414116,1.3374461,1.3414148,1.3366593,1.3386309,1.3363466,1.3343139,1.3364661,1.3461812,1.3360136,1.3452802
2019-01-11 03:00:00,1.3379622,1.3374336,1.3434786,1.3374813,1.3369294,1.3366764,1.3394158,1.3363979,1.3378971,1.3364137,1.3456473,1.3360068,1.3446294
2019-01-11 04:00:00,1.3379997,1.3373812,1.3424752,1.3374017,1.3379414,1.3365116,1.3386561,1.3363922,1.336683,1.3364911,1.3475784,1.3360965,1.3461
2019-01-11 05:00:00,1.3379611,1.3374414,1.3460732,1.3373381,1.3382976,1.3364673,1.3457701,1.3364012,1.3347546,1.336441,1.3491491,1.3360807,1.3468791
2019-01-11 06:00:00,1.3379383,1.3373915,1.3444967,1.3372334,1.340467,1.3367901,1.3422376,1.3364944,1.3383862,1.3364944,1.3449595,1.336117,1.3479029
2019-01-11 07:00:00,1.3379781,1.3372482,1.341289,1.3369197,1.3391788,1.3366616,1.3389919,1.3364718,1.3368515,1.3365161,1.3474047,1.3360647,1.3457646
2019-01-11 08:00:00,1.3380122,1.3372471,1.3441317,1.3368742,1.3408107,1.3365422,1.3417403,1.33654,1.33877,1.3366195,1.34599,1.3360295,1.3471065
2019-01-11 09:00:00,1.3378997,1.3373449,1.3447753,1.3369038,1.3383644,1.3362899,1.3444853,1.3365355,1.3399582,1.3365889,1.3454746,1.3359249,1.3461063
2019-01-11 10:00:00,1.3380736,1.3373176,1.3413475,1.3368765,1.3382351,1.3363842,1.3386661,1.336557,1.3397039,1.3365718,1.3480196,1.336034,1.3462496
2019-01-11 11:00:00,1.3380373,1.3372164,1.345964,1.3369823,1.3413604,1.3364263,1.3394883,1.336515,1.3387314,1.3365172,1.3451148,1.3360398,1.3458114
2019-01-11 12:00:00,1.3379929,1.3372835,1.3434539,1.3371595,1.3403056,1.3365092,1.3420162,1.3363899,1.3388699,1.3362489,1.3439262,1.3360784,1.3470113
2019-01-11 13:00:00,1.3379804,1.3373085,1.3413472,1.336981,1.3385876,1.3364718,1.3403746,1.3363217,1.3391883,1.3361648,1.3465455,1.3361864,1.3464872
2019-01-11 14:00:00,1.3373301,1.3374358,1.3423946,1.3364513,1.3445153,1.3366275,1.3409603,1.3363729,1.3363732,1.3361057,1.345611,1.3361784,1.3433816
2019-01-11 15:00:00,1.3374233,1.3374097,1.3419014,1.3364263,1.3380722,1.3365377,1.3417017,1.3363831,1.3412112,1.3360647,1.3497132,1.336108,1.3430067
2019-01-11 16:00:00,1.3374313,1.3373313,1.3423898,1.3363899,1.3414755,1.336623,1.3435396,1.3363262,1.3358926,1.3361489,1.3475789,1.3360022,1.3447242
2019-01-11 17:00:00,1.3374745,1.337288,1.3408972,1.3365581,1.3397255,1.3365161,1.3382108,1.3364183,1.3408389,1.3362012,1.34759,1.3360784,1.3469592
2019-01-11 18:00:00,1.3373437,1.3373256,1.341645,1.3366934,1.3411942,1.3364558,1.3395414,1.3364365,1.3384762,1.3361454,1.3512768,1.3361125,1.3457354
2019-01-11 19:00:00,1.3372755,1.3373176,1.3430492,1.3366593,1.3423303,1.3364275,1.3432586,1.3364035,1.3370844,1.3360796,1.3462445,1.3361182,1.3485402
2019-01-11 20:00:00,1.3372471,1.3372926,1.339092,1.3366002,1.3365127,1.3364729,1.3407012,1.3363864,1.3375316,1.336175,1.3461133,1.3361307,1.3438803
2019-01-11 21:00:00,1.3372597,1.3373654,1.3432915,1.336698,1.3378538,1.3365343,1.3405926,1.3364468,1.3375258,1.3361944,1.3464406,1.3361443,1.3444209
2019-01-14 00:00:00,1.3372562,1.3374097,1.3428113,1.336657,1.343509,1.3365184,1.3403431,1.3364695,1.3347874,1.3362045,1.3469423,1.3361409,1.3449821
2019-01-14 01:00:00,1.3374063,1.3375006,1.3446422,1.3365195,1.338317,1.3364706,1.3402658,1.3364877,1.3390415,1.336109,1.3473552,1.3361261,1.3477123
2019-01-14 02:00:00,1.3373005,1.3374835,1.3414276,1.3365525,1.3416378,1.3364263,1.3405712,1.3364774,1.3415362,1.3360682,1.3468524,1.3361534,1.3447006
2019-01-14 03:00:00,1.337321,1.3375063,1.3431784,1.3365729,1.3382105,1.3364081,1.3404821,1.3364741,1.3389163,1.3360568,1.3469703,1.3361762,1.3452932
2019-01-14 04:00:00,1.3373983,1.3374461,1.3384202,1.3366593,1.3410192,1.3363466,1.3395182,1.3364661,1.3365494,1.3360136,1.3459693,1.3362137,1.347362
2019-01-14 05:00:00,1.3374336,1.3374813,1.3430775,1.3366764,1.3374275,1.3363979,1.3402779,1.3364137,1.3409975,1.3360068,1.3465097,1.3361409,1.3462528
2019-01-14 06:00:00,1.3373812,1.3374017,1.3400673,1.3365116,1.3408185,1.3363922,1.3380674,1.3364911,1.3403299,1.3360965,1.3439035,1.3361137,1.3489189
2019-01-14 07:00:00,1.3374414,1.3373381,1.3402364,1.3364673,1.3416306,1.3364012,1.3411916,1.336441,1.336176,1.3360807,1.3411872,1.3360409,1.3458478
2019-01-14 08:00:00,1.3373915,1.3372334,1.3454858,1.3367901,1.3438339,1.3364944,1.3414758,1.3364944,1.3382488,1.336117,1.3476967,1.3360568,1.3478748
2019-01-14 09:00:00,1.3372482,1.3369197,1.3430507,1.3366616,1.3403587,1.3364718,1.3399501,1.3365161,1.3378439,1.3360647,1.3473371,1.3361433,1.3444903
2019-01-14 10:00:00,1.3372471,1.3368742,1.3429793,1.3365422,1.3413248,1.33654,1.3391426,1.3366195,1.341456,1.3360295,1.344312,1.3361557,1.3468289
2019-01-14 11:00:00,1.3373449,1.3369038,1.3379878,1.3362899,1.33732,1.3365355,1.337742,1.3365889,1.3413978,1.3359249,1.3470302,1.3360261,1.3476213
2019-01-14 12:00:00,1.3373176,1.3368765,1.3422306,1.3363842,1.3416725,1.336557,1.3404627,1.3365718,1.3370299,1.336034,1.3429849,1.3361205,1.3474133
2019-01-14 13:00:00,1.3372164,1.3369823,1.338221,1.3364263,1.3425002,1.336515,1.34074,1.3365172,1.3395587,1.3360398,1.3476263,1.3363035,1.3455437
2019-01-14 14:00:00,1.3372835,1.3371595,1.3390099,1.3365092,1.3402582,1.3363899,1.3407128,1.3362489,1.3362336,1.3360784,1.3488958,1.3364195,1.343599
2019-01-14 15:00:00,1.3373085,1.336981,1.3443365,1.3364718,1.3401583,1.3363217,1.3407149,1.3361648,1.3385329,1.3361864,1.3486323,1.3364581,1.3466411
2019-01-14 16:00:00,1.3374358,1.3364513,1.3411453,1.3366275,1.3394339,1.3363729,1.338464,1.3361057,1.3380492,1.3361784,1.3454994,1.3363967,1.3462758
2019-01-14 17:00:00,1.3374097,1.3364263,1.3407286,1.3365377,1.3404269,1.3363831,1.338881,1.3360647,1.340226,1.336108,1.3431532,1.3363523,1.3459377
2019-01-14 18:00:00,1.3373313,1.3363899,1.3439758,1.336623,1.3399923,1.3363262,1.3419588,1.3361489,1.3378212,1.3360022,1.3473264,1.3363456,1.3473059
2019-01-14 19:00:00,1.337288,1.3365581,1.3444397,1.3365161,1.3427308,1.3364183,1.3404306,1.3362012,1.3356055,1.3360784,1.3456113,1.3363205,1.3448508
2019-01-14 20:00:00,1.3373256,1.3366934,1.3425014,1.3364558,1.3408793,1.3364365,1.3393149,1.3361454,1.3354355,1.3361125,1.3448305,1.3363194,1.3453984
2019-01-14 21:00:00,1.3373176,1.3366593,1.3381476,1.3364275,1.3393633,1.3364035,1.338296,1.3360796,1.3382976,1.3361182,1.3443226,1.3363819,1.3448216
2019-01-14 22:00:00,1.3372926,1.3366002,1.3404914,1.3364729,1.3453149,1.3363864,1.3410186,1.336175,1.3389777,1.3361307,1.3436251,1.3363899,1.3437872
2019-01-14 23:00:00,1.3373654,1.336698,1.3421928,1.3365343,1.3431717,1.3364468,1.3401906,1.3361944,1.3374476,1.3361443,1.345197,1.3363922,1.343441
2019-01-15 00:00:00,1.3374097,1.336657,1.3401122,1.3365184,1.3459054,1.3364695,1.3438742,1.3362045,1.3385613,1.3361409,1.3480258,1.3363808,1.3467474
2019-01-15 01:00:00,1.3375006,1.3365195,1.3401946,1.3364706,1.3323641,1.3364877,1.340915,1.336109,1.3383578,1.3361261,1.3450215,1.3364092,1.346193
2019-01-15 02:00:00,1.3374835,1.3365525,1.3424612,1.3364263,1.3416069,1.3364774,1.342501,1.3360682,1.3380802,1.3361534,1.3468333,1.3363808,1.3472608
2019-01-15 03:00:00,1.3375063,1.3365729,1.3410033,1.3364081,1.3418598,1.3364741,1.3382528,1.3360568,1.3388275,1.3361762,1.3465475,1.3363706,1.3463179
2019-01-15 04:00:00,1.3374461,1.3366593,1.3411268,1.3363466,1.3403747,1.3364661,1.3398678,1.3360136,1.3416579,1.3362137,1.3458953,1.3363205,1.3449643
2019-01-15 05:00:00,1.3374813,1.3366764,1.3392036,1.3363979,1.3375329,1.3364137,1.3407956,1.3360068,1.3382548,1.3361409,1.3448106,1.3362024,1.346667
2019-01-15 06:00:00,1.3374017,1.3365116,1.341538,1.3363922,1.3353586,1.3364911,1.340066,1.3360965,1.3351446,1.3361137,1.3495607,1.3361409,1.3479155
2019-01-15 07:00:00,1.3373381,1.3364673,1.3395821,1.3364012,1.3392497,1.336441,1.3402412,1.3360807,1.3381059,1.3360409,1.3447996,1.3359396,1.3443861
2019-01-15 08:00:00,1.3372334,1.3367901,1.3373505,1.3364944,1.3380159,1.3364944,1.3380178,1.336117,1.3392467,1.3360568,1.3457462,1.3359045,1.3449795
2019-01-15 09:00:00,1.3369197,1.3366616,1.3456774,1.3364718,1.3418822,1.3365161,1.3381695,1.3360647,1.3425579,1.3361433,1.3463706,1.335926,1.3463418
2019-01-15 10:00:00,1.3368742,1.3365422,1.3396481,1.33654,1.341763,1.3366195,1.3393523,1.3360295,1.3422729,1.3361557,1.345671,1.3358624,1.3441437
2019-01-15 11:00:00,1.3369038,1.3362899,1.3411674,1.3365355,1.3391769,1.3365889,1.3375679,1.3359249,1.3384256,1.3360261,1.3458481,1.3358078,1.3427006
2019-01-15 12:00:00,1.3368765,1.3363842,1.3419564,1.336557,1.3382035,1.3365718,1.3379878,1.336034,1.3363649,1.3361205,1.3455312,1.3362887,1.3444538
2019-01-15 13:00:00,1.3369823,1.3364263,1.33988,1.336515,1.3414956,1.3365172,1.3415169,1.3360398,1.3419051,1.3363035,1.3474348,1.3360193,1.345804
2019-01-15 14:00:00,1.3371595,1.3365092,1.3416141,1.3363899,1.3401759,1.3362489,1.3384657,1.3360784,1.3388063,1.3364195,1.3445541,1.3356509,1.3453431
2019-01-15 15:00:00,1.336981,1.3364718,1.341402,1.3363217,1.3426797,1.3361648,1.3389575,1.3361864,1.3361088,1.3364581,1.3436613,1.335394,1.3422561
2019-01-15 16:00:00,1.3364513,1.3366275,1.3392333,1.3363729,1.342133,1.3361057,1.3384676,1.3361784,1.3396423,1.3363967,1.344627,1.3354452,1.344152
2019-01-15 17:00:00,1.3364263,1.3365377,1.3433425,1.3363831,1.3362823,1.3360647,1.3434842,1.336108,1.3377774,1.3363523,1.3448193,1.3353951,1.3436569
2019-01-15 18:00:00,1.3363899,1.336623,1.3414185,1.3363262,1.3374165,1.3361489,1.3393705,1.3360022,1.34071,1.3363456,1.3442178,1.3354883,1.3433028
2019-01-15 19:00:00,1.3365581,1.3365161,1.3426952,1.3364183,1.3390833,1.3362012,1.3382969,1.3360784,1.3385847,1.3363205,1.3447526,1.3354485,1.3465972
2019-01-15 20:00:00,1.3366934,1.3364558,1.3425593,1.3364365,1.3401514,1.3361454,1.3382403,1.3361125,1.3386216,1.3363194,1.3405763,1.3354224,1.3458782
2019-01-15 21:00:00,1.3366593,1.3364275,1.3409855,1.3364035,1.336456,1.3360796,1.3379023,1.3361182,1.3370466,1.3363819,1.3465226,1.3355509,1.3468255
2019-01-15 22:00:00,1.3366002,1.3364729,1.3384796,1.3363864,1.3384836,1.336175,1.336926,1.3361307,1.3354664,1.3363899,1.3463919,1.3355123,1.3465223
2019-01-15 23:00:00,1.336698,1.3365343,1.3401507,1.3364468,1.3378305,1.3361944,1.3409537,1.3361443,1.3392667,1.3363922,1.348055,1.3354895,1.3468213
2019-01-16 00:00:00,1.336657,1.3365184,1.3433561,1.3364695,1.3420569,1.3362045,1.3386707,1.3361409,1.3374321,1.3363808,1.3455889,1.3356373,1.3449757
2019-01-16 01:00:00,1.3365195,1.3364706,1.341922,1.3364877,1.3410535,1.336109,1.3389399,1.3361261,1.3379875,1.3364092,1.3433486,1.3356396,1.3441617
2019-01-16 02:00:00,1.3365525,1.3364263,1.3431922,1.3364774,1.3415294,1.3360682,1.3395972,1.3361534,1.3394709,1.3363808,1.3455341,1.335635,1.3468399
2019-01-16 03:00:00,1.3365729,1.3364081,1.3429556,1.3364741,1.3403981,1.3360568,1.3409135,1.3361762,1.3406816,1.3363706,1.3447908,1.3356521,1.3447878
2019-01-16 04:00:00,1.3366593,1.3363466,1.341721,1.3364661,1.334957,1.3360136,1.3378677,1.3362137,1.3398,1.3363205,1.3475544,1.3356782,1.345931
2019-01-16 05:00:00,1.3366764,1.3363979,1.342999,1.3364137,1.3337024,1.3360068,1.3401445,1.3361409,1.3403237,1.3362024,1.3461477,1.3356737,1.3452635
2019-01-16 06:00:00,1.3365116,1.3363922,1.3413533,1.3364911,1.3429238,1.3360965,1.3406962,1.3361137,1.341199,1.3361409,1.3435233,1.3357112,1.34589
2019-01-16 07:00:00,1.3364673,1.3364012,1.3432509,1.336441,1.3381926,1.3360807,1.339298,1.3360409,1.3400506,1.3359396,1.3417274,1.3357487,1.3452333
2019-01-16 08:00:00,1.3367901,1.3364944,1.3424947,1.3364944,1.340083,1.336117,1.3385651,1.3360568,1.3394083,1.3359045,1.3469759,1.3358408,1.3444065
2019-01-16 09:00:00,1.3366616,1.3364718,1.3454955,1.3365161,1.3422838,1.3360647,1.3388858,1.3361433,1.3388696,1.335926,1.346762,1.335926,1.3458419
2019-01-16 10:00:00,1.3365422,1.33654,1.3402991,1.3366195,1.3376257,1.3360295,1.3400103,1.3361557,1.335851,1.3358624,1.3446763,1.3358817,1.3441322
2019-01-16 11:00:00,1.3362899,1.3365355,1.3398875,1.3365889,1.3410383,1.3359249,1.337835,1.3360261,1.3378935,1.3358078,1.3454714,1.3360556,1.3450192
2019-01-16 12:00:00,1.3363842,1.336557,1.3420063,1.3365718,1.3410244,1.336034,1.340719,1.3361205,1.3368071,1.3362887,1.3432009,1.3363035,1.3470145
2019-01-16 13:00:00,1.3364263,1.336515,1.3396868,1.3365172,1.3409767,1.3360398,1.3417895,1.3363035,1.3386303,1.3360193,1.3456943,1.3365047,1.3453001
2019-01-16 14:00:00,1.3365092,1.3363899,1.3406359,1.3362489,1.3340051,1.3360784,1.3431786,1.3364195,1.3388617,1.3356509,1.3469244,1.3366127,1.3462459
2019-01-16 15:00:00,1.3364718,1.3363217,1.3443766,1.3361648,1.3396938,1.3361864,1.337883,1.3364581,1.3406273,1.335394,1.347621,1.3366002,1.3446772
2019-01-16 16:00:00,1.3366275,1.3363729,1.341441,1.3361057,1.3417838,1.3361784,1.3416758,1.3363967,1.3368366,1.3354452,1.3448814,1.3366094,1.3443757
