DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-25 23:00:00,1.11082,1.1186,1.1172599,1.1238999,1.1219895,1.11862,1.113589,1.12225,1.1168361,1.12054,1.117869,1.11718,1.1234055
2017-05-26 00:00:00,1.11069,1.1192499,1.1172124,1.12489,1.1225126,1.11845,1.1130016,1.12231,1.1179229,1.1188,1.1175703,1.11668,1.1223463
2017-05-26 01:00:00,1.11019,1.11913,1.1171359,1.12512,1.121655,1.11849,1.112349,1.12386,1.1174272,1.11985,1.1160092,1.11633,1.1218927
2017-05-26 02:00:00,1.11084,1.11911,1.1172359,1.12451,1.1217653,1.11801,1.1133465,1.12383,1.1189425,1.12006,1.117491,1.11641,1.1233498
2017-05-26 03:00:00,1.11113,1.1188099,1.1171691,1.12499,1.1222405,1.11794,1.11378,1.12403,1.1183909,1.11996,1.1177617,1.1163,1.1226834
2017-05-26 04:00:00,1.1113,1.11933,1.1165777,1.12438,1.1211863,1.11776,1.1126664,1.1243,1.1189238,1.11944,1.1169828,1.11649,1.1236161
2017-05-26 05:00:00,1.11221,1.11841,1.1159543,1.12245,1.1222358,1.11769,1.1124634,1.12291,1.1187699,1.12106,1.1180313,1.11707,1.1237947
2017-05-26 06:00:00,1.11383,1.11711,1.1168436,1.12508,1.122324,1.11752,1.1124623,1.12427,1.1187252,1.12181,1.1193355,1.11782,1.1251041
2017-05-26 07:00:00,1.11487,1.11675,1.1176679,1.12477,1.1213467,1.1185,1.1134292,1.12414,1.1182662,1.12234,1.1194268,1.11829,1.1255692
2017-05-26 08:00:00,1.11579,1.12003,1.118681,1.12576,1.1222094,1.11758,1.1128036,1.12244,1.1185123,1.12168,1.1191196,1.11867,1.1257436
2017-05-26 09:00:00,1.11627,1.12267,1.1191249,1.12381,1.1211017,1.11904,1.1128138,1.12164,1.1167538,1.12211,1.1185665,1.11834,1.1252804
2017-05-26 10:00:00,1.11774,1.12344,1.1215928,1.12172,1.122006,1.11871,1.113502,1.12137,1.116734,1.11906,1.1192906,1.11863,1.1255122
2017-05-26 11:00:00,1.11788,1.12448,1.122289,1.12333,1.1205642,1.11973,1.1143652,1.12021,1.1164641,1.11798,1.1181502,1.11844,1.1245172
2017-05-26 12:00:00,1.11882,1.12568,1.1237859,1.12251,1.1203892,1.11864,1.1128676,1.12136,1.116881,1.11672,1.1183939,1.11711,1.1249186
2017-05-26 13:00:00,1.11948,1.12462,1.1237612,1.12282,1.120117,1.11834,1.1143044,1.12126,1.1186318,1.11844,1.1188394,1.11755,1.1247592
2017-05-26 14:00:00,1.11887,1.12344,1.1225152,1.11962,1.117566,1.11741,1.1125801,1.12169,1.1172757,1.11684,1.1182226,1.11792,1.1243014
2017-05-26 15:00:00,1.11902,1.12333,1.121509,1.11917,1.1168972,1.11771,1.1140642,1.12175,1.1167972,1.11768,1.1172328,1.11733,1.1236246
2017-05-26 16:00:00,1.121,1.12412,1.1225637,1.11959,1.1170133,1.11848,1.114415,1.12075,1.1171818,1.11763,1.1190083,1.11701,1.1239738
2017-05-26 17:00:00,1.12038,1.12352,1.1214628,1.11843,1.1159719,1.11968,1.1152633,1.12041,1.1163312,1.11757,1.1186702,1.11702,1.1240045
2017-05-26 18:00:00,1.12037,1.12369,1.1218411,1.11823,1.1154356,1.12145,1.1159356,1.12104,1.1173029,1.11706,1.1184461,1.1171,1.1230637
2017-05-26 19:00:00,1.12028,1.12363,1.121877,1.11811,1.1155999,1.12177,1.1176414,1.12094,1.1166521,1.11763,1.1185181,1.11615,1.1233023
2017-05-26 20:00:00,1.11996,1.12359,1.1215117,1.11832,1.1161352,1.12125,1.1173028,1.12071,1.115952,1.11745,1.1183759,1.11508,1.1239126
2017-05-28 21:00:00,1.1206,1.12379,1.1227468,1.11867,1.1172503,1.12165,1.1181909,1.1212,1.117692,1.11821,1.1192006,1.11379,1.1245948
2017-05-28 22:00:00,1.12027,1.12368,1.1228384,1.11783,1.1161557,1.12299,1.1189898,1.12095,1.1172636,1.11755,1.1189761,1.11284,1.1243331
2017-05-28 23:00:00,1.1186,1.1238999,1.1219966,1.11862,1.1145098,1.12225,1.1178389,1.12054,1.115172,1.11718,1.1172276,1.11329,1.1232432
2017-05-29 00:00:00,1.1192499,1.12489,1.1234964,1.11845,1.1151745,1.12231,1.118684,1.1188,1.1158454,1.11668,1.1175622,1.1123099,1.1231514
2017-05-29 01:00:00,1.11913,1.12512,1.123771,1.11849,1.1152474,1.12386,1.1188047,1.11985,1.1157442,1.11633,1.1180646,1.11287,1.1243119
2017-05-29 02:00:00,1.11911,1.12451,1.1230993,1.11801,1.1142379,1.12383,1.1191915,1.12006,1.1155497,1.11641,1.1174523,1.1125,1.1223037
2017-05-29 03:00:00,1.1188099,1.12499,1.124016,1.11794,1.1150193,1.12403,1.1190472,1.11996,1.1168592,1.1163,1.1177894,1.1127,1.1244718
2017-05-29 04:00:00,1.11933,1.12438,1.1238263,1.11776,1.1141174,1.1243,1.1190706,1.11944,1.1160367,1.11649,1.1177276,1.11155,1.1226244
2017-05-29 05:00:00,1.11841,1.12245,1.1234311,1.11769,1.1140819,1.12291,1.1192338,1.12106,1.117368,1.11707,1.1171051,1.11302,1.1242402
2017-05-29 06:00:00,1.11711,1.12508,1.1231555,1.11752,1.112453,1.12427,1.1175417,1.12181,1.1165993,1.11782,1.1161447,1.11402,1.121476
2017-05-29 07:00:00,1.11675,1.12477,1.1216518,1.1185,1.112325,1.12414,1.1172847,1.12234,1.1165013,1.11829,1.1160094,1.11395,1.1219909
2017-05-29 08:00:00,1.12003,1.12576,1.1246762,1.11758,1.1146094,1.12244,1.1189883,1.12168,1.1176215,1.11867,1.1177311,1.11642,1.1248561
2017-05-29 09:00:00,1.12267,1.12381,1.1241289,1.11904,1.11584,1.12164,1.1194711,1.12211,1.1195508,1.11834,1.1192999,1.11532,1.1258492
2017-05-29 10:00:00,1.12344,1.12172,1.1240648,1.11871,1.1153536,1.12137,1.1180617,1.11906,1.1150621,1.11863,1.1190013,1.11733,1.1250926
2017-05-29 11:00:00,1.12448,1.12333,1.1226858,1.11973,1.1150193,1.12021,1.1190614,1.11798,1.1155748,1.11844,1.1191185,1.11617,1.1263156
2017-05-29 12:00:00,1.12568,1.12251,1.1232905,1.11864,1.115057,1.12136,1.1196505,1.11672,1.1145164,1.11711,1.1205125,1.11901,1.1272488
2017-05-29 13:00:00,1.12462,1.12282,1.1217141,1.11834,1.1162281,1.12126,1.1187999,1.11844,1.1165736,1.11755,1.1199468,1.1177,1.1267849
2017-05-29 14:00:00,1.12344,1.11962,1.120158,1.11741,1.1149077,1.12169,1.1190046,1.11684,1.1138328,1.11792,1.1187898,1.11819,1.1250076
2017-05-29 15:00:00,1.12333,1.11917,1.1197193,1.11771,1.1167169,1.12175,1.1189336,1.11768,1.1153615,1.11733,1.1202799,1.11738,1.1275654
2017-05-29 16:00:00,1.12412,1.11959,1.1180338,1.11848,1.1172851,1.12075,1.1188339,1.11763,1.1160518,1.11701,1.118659,1.11798,1.1258384
2017-05-29 17:00:00,1.12352,1.11843,1.1174562,1.11968,1.118612,1.12041,1.1181155,1.11757,1.1162229,1.11702,1.1191852,1.1188,1.1264665
2017-05-29 18:00:00,1.12369,1.11823,1.116554,1.12145,1.1182817,1.12104,1.1183836,1.11706,1.1137662,1.1171,1.1182779,1.11879,1.1244477
2017-05-29 19:00:00,1.12363,1.11811,1.1166475,1.12177,1.1197104,1.12094,1.1168528,1.11763,1.1147748,1.11615,1.1178399,1.11842,1.1244515
2017-05-29 20:00:00,1.12359,1.11832,1.1166903,1.12125,1.1205121,1.12071,1.1174313,1.11745,1.1135001,1.11508,1.1162527,1.1178,1.1235727
2017-05-29 21:00:00,1.12379,1.11867,1.116272,1.12165,1.1203569,1.1212,1.1180042,1.11821,1.1144459,1.11379,1.116326,1.11727,1.1244578
2017-05-29 22:00:00,1.12368,1.11783,1.1155221,1.12299,1.120747,1.12095,1.1179976,1.11755,1.1125249,1.11284,1.1158206,1.1172299,1.1228404
2017-05-29 23:00:00,1.1238999,1.11862,1.1163622,1.12225,1.1210191,1.12054,1.1172292,1.11718,1.1129688,1.11329,1.1165297,1.11704,1.1226046
2017-05-30 00:00:00,1.12489,1.11845,1.1163158,1.12231,1.1220461,1.1188,1.1172855,1.11668,1.1131898,1.1123099,1.1154132,1.11744,1.1230422
2017-05-30 01:00:00,1.12512,1.11849,1.1162624,1.12386,1.1229217,1.11985,1.1180278,1.11633,1.1123937,1.11287,1.1151156,1.1175,1.1221105
2017-05-30 02:00:00,1.12451,1.11801,1.116147,1.12383,1.1228803,1.12006,1.1161404,1.11641,1.1133513,1.1125,1.1144098,1.11759,1.1209252
2017-05-30 03:00:00,1.12499,1.11794,1.1167207,1.12403,1.1235402,1.11996,1.1172699,1.1163,1.1144257,1.1127,1.1154746,1.11721,1.123086
2017-05-30 04:00:00,1.12438,1.11776,1.1149434,1.1243,1.1238401,1.11944,1.1163198,1.11649,1.113572,1.11155,1.1152682,1.11675,1.1227648
2017-05-30 05:00:00,1.12245,1.11769,1.1131103,1.12291,1.1210569,1.12106,1.1155051,1.11707,1.1123278,1.11302,1.1138859,1.11876,1.1203233
2017-05-30 06:00:00,1.12508,1.11752,1.115336,1.12427,1.1231579,1.12181,1.1182817,1.11782,1.1149737,1.11402,1.1155756,1.11845,1.1224093
2017-05-30 07:00:00,1.12477,1.1185,1.1145128,1.12414,1.1215988,1.12234,1.1185362,1.11829,1.11444,1.11395,1.1157548,1.11739,1.1229914
2017-05-30 08:00:00,1.12576,1.11758,1.1162086,1.12244,1.1221806,1.12168,1.1190045,1.11867,1.1166918,1.11642,1.1177188,1.11897,1.1234113
2017-05-30 09:00:00,1.12381,1.11904,1.1169183,1.12164,1.1205878,1.12211,1.1166412,1.11834,1.1155148,1.11532,1.1191018,1.12121,1.1246151
2017-05-30 10:00:00,1.12172,1.11871,1.1141697,1.12137,1.1189371,1.11906,1.1165252,1.11863,1.1166332,1.11733,1.1171247,1.12211,1.1233386
2017-05-30 11:00:00,1.12333,1.11973,1.1168395,1.12021,1.1199113,1.11798,1.1169606,1.11844,1.1152622,1.11617,1.1209722,1.12216,1.1266204
2017-05-30 12:00:00,1.12251,1.11864,1.1166103,1.12136,1.1197829,1.11672,1.1159197,1.11711,1.1166188,1.11901,1.1194317,1.12329,1.1255088
2017-05-30 13:00:00,1.12282,1.11834,1.1163527,1.12126,1.1196637,1.11844,1.1160935,1.11755,1.1167772,1.1177,1.1215589,1.12451,1.1270527
2017-05-30 14:00:00,1.11962,1.11741,1.1145887,1.12169,1.1184893,1.11684,1.1135437,1.11792,1.1142008,1.11819,1.1193069,1.12363,1.1247935
2017-05-30 15:00:00,1.11917,1.11771,1.114658,1.12175,1.1171683,1.11768,1.1148806,1.11733,1.1136883,1.11738,1.1195452,1.12363,1.1243613
2017-05-30 16:00:00,1.11959,1.11848,1.1169944,1.12075,1.1189219,1.11763,1.1135045,1.11701,1.1158285,1.11798,1.1198118,1.12389,1.1251775
2017-05-30 17:00:00,1.11843,1.11968,1.1174953,1.12041,1.1179572,1.11757,1.1137944,1.11702,1.1150634,1.1188,1.1188906,1.12451,1.1244845
2017-05-30 18:00:00,1.11823,1.12145,1.1182579,1.12104,1.1184765,1.11706,1.1138874,1.1171,1.1155105,1.11879,1.1188574,1.12331,1.1253049
2017-05-30 19:00:00,1.11811,1.12177,1.1194022,1.12094,1.118666,1.11763,1.1151699,1.11615,1.1130332,1.11842,1.1199812,1.12424,1.1263454
2017-05-30 20:00:00,1.11832,1.12125,1.1204259,1.12071,1.1191812,1.11745,1.1142067,1.11508,1.1135123,1.1178,1.1194568,1.1242,1.1267856
2017-05-30 21:00:00,1.11867,1.12165,1.1214083,1.1212,1.11884,1.11821,1.1151893,1.11379,1.112639,1.11727,1.119861,1.12378,1.125914
2017-05-30 22:00:00,1.11783,1.12299,1.1214135,1.12095,1.11863,1.11755,1.1132596,1.11284,1.1123712,1.1172299,1.1185263,1.12385,1.1260015
2017-05-30 23:00:00,1.11862,1.12225,1.1223142,1.12054,1.1180954,1.11718,1.1149098,1.11329,1.1102775,1.11704,1.1196771,1.12339,1.1250315
2017-05-31 00:00:00,1.11845,1.12231,1.1226908,1.1188,1.1176965,1.11668,1.1136386,1.1123099,1.1111253,1.11744,1.1190935,1.12463,1.1254253
2017-05-31 01:00:00,1.11849,1.12386,1.1233732,1.11985,1.1175216,1.11633,1.1129812,1.11287,1.1098206,1.1175,1.1190082,1.12415,1.1249183
2017-05-31 02:00:00,1.11801,1.12383,1.1231505,1.12006,1.117314,1.11641,1.113041,1.1125,1.110565,1.11759,1.1187545,1.12462,1.1254598
2017-05-31 03:00:00,1.11794,1.12403,1.1234297,1.11996,1.1180317,1.1163,1.1142478,1.1127,1.1113502,1.11721,1.1192203,1.12459,1.1245539
2017-05-31 04:00:00,1.11776,1.1243,1.1237831,1.11944,1.1192013,1.11649,1.1137023,1.11155,1.1110741,1.11675,1.119063,1.1237,1.1260813
2017-05-31 05:00:00,1.11769,1.12291,1.1242855,1.12106,1.1206105,1.11707,1.1145833,1.11302,1.1123428,1.11876,1.1183879,1.12433,1.1249584
2017-05-31 06:00:00,1.11752,1.12427,1.1238685,1.12181,1.1206548,1.11782,1.114851,1.11402,1.1112034,1.11845,1.1202793,1.12318,1.125981
2017-05-31 07:00:00,1.1185,1.12414,1.1228181,1.12234,1.1216115,1.11829,1.1155986,1.11395,1.1140387,1.11739,1.1206737,1.12256,1.1263547
2017-05-31 08:00:00,1.11758,1.12244,1.1218685,1.12168,1.1196209,1.11867,1.1154243,1.11642,1.1128546,1.11897,1.1196294,1.1235,1.1261342
2017-05-31 09:00:00,1.11904,1.12164,1.1221455,1.12211,1.1197543,1.11834,1.1163398,1.11532,1.1145973,1.12121,1.1215128,1.12272,1.127081
2017-05-31 10:00:00,1.11871,1.12137,1.1208863,1.11906,1.1178075,1.11863,1.1159797,1.11733,1.1164006,1.12211,1.1216643,1.12177,1.1295298
2017-05-31 11:00:00,1.11973,1.12021,1.1211773,1.11798,1.1163425,1.11844,1.1164961,1.11617,1.1163416,1.12216,1.1233805,1.12142,1.129347
2017-05-31 12:00:00,1.11864,1.12136,1.1211845,1.11672,1.1157854,1.11711,1.115873,1.11901,1.1178877,1.12329,1.1231939,1.1220601,1.1304901
2017-05-31 13:00:00,1.11834,1.12126,1.1213802,1.11844,1.1155838,1.11755,1.1152858,1.1177,1.1156816,1.12451,1.1239916,1.12249,1.1297402
2017-05-31 14:00:00,1.11741,1.12169,1.1206765,1.11684,1.115422,1.11792,1.1152668,1.11819,1.1174846,1.12363,1.1242738,1.12129,1.1302874
2017-05-31 15:00:00,1.11771,1.12175,1.1210991,1.11768,1.116153,1.11733,1.1143073,1.11738,1.1150578,1.12363,1.1233739,1.1209,1.1296413
2017-05-31 16:00:00,1.11848,1.12075,1.1209594,1.11763,1.1159385,1.11701,1.1125562,1.11798,1.1163055,1.12389,1.1234568,1.12105,1.1309805
2017-05-31 17:00:00,1.11968,1.12041,1.1211776,1.11757,1.1154275,1.11702,1.1136856,1.1188,1.1145756,1.12451,1.1239944,1.1214,1.1303073
2017-05-31 18:00:00,1.12145,1.12104,1.1218572,1.11706,1.1168088,1.1171,1.1133647,1.11879,1.1176426,1.12331,1.1245495,1.1214,1.1309876
2017-05-31 19:00:00,1.12177,1.12094,1.1212746,1.11763,1.1160406,1.11615,1.112778,1.11842,1.116439,1.12424,1.1248548,1.12117,1.1305333
2017-05-31 20:00:00,1.12125,1.12071,1.1205705,1.11745,1.116429,1.11508,1.1116891,1.1178,1.116477,1.1242,1.1250974,1.1213,1.1312481
2017-05-31 21:00:00,1.12165,1.1212,1.1208581,1.11821,1.1170585,1.11379,1.1121106,1.11727,1.1169046,1.12378,1.1257541,1.12183,1.1308781
2017-05-31 22:00:00,1.12299,1.12095,1.1213212,1.11755,1.1171943,1.11284,1.11346,1.1172299,1.1182921,1.12385,1.1265068,1.12123,1.1329871
