Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.6167541,0.62107086,0.6158168,0.62749994,0.61747795,0.61883056
0.6129498,0.6172521,0.6119763,0.623676,0.6136623,0.6150125
0.61522555,0.61954015,0.61428356,0.6259701,0.6159519,0.6173018
0.6199831,0.62431383,0.6190603,0.6307471,0.62070745,0.6220699
0.63072705,0.635092,0.6298622,0.6415321,0.63145167,0.63283867
0.64611804,0.6505213,0.6453703,0.65696603,0.6468504,0.648263
0.65330267,0.6577221,0.6526129,0.6641683,0.6540384,0.6554625
0.6551906,0.65961826,0.6545074,0.66606706,0.65592444,0.6573567
0.6634234,0.6678679,0.6628176,0.6743167,0.6641692,0.665606
0.66442955,0.66888034,0.66384035,0.6753324,0.6651814,0.6666198
0.661962,0.6664022,0.66134554,0.67285055,0.66270494,0.6641414
0.66257054,0.6670152,0.66197073,0.67346627,0.66332203,0.6647562
0.6644643,0.6689153,0.6638781,0.6753678,0.66521806,0.66665524
0.66228515,0.6667268,0.66167575,0.673176,0.6630307,0.6644668
0.6631899,0.6676359,0.66259587,0.6740869,0.6639429,0.6653768
0.65934515,0.66378,0.6587105,0.6702288,0.6600876,0.6615204
0.6589418,0.6633742,0.6583096,0.66982216,0.659687,0.6611159
0.65778226,0.6622126,0.6571458,0.668661,0.6585297,0.6599554
0.6596403,0.6640772,0.659021,0.67052734,0.66039234,0.66181946
0.66000015,0.66443896,0.65937936,0.6708896,0.66074944,0.66218054
0.6602502,0.66468763,0.65962845,0.67113703,0.6609969,0.6624287
0.6602941,0.6647346,0.6596664,0.6711856,0.66103977,0.66247433
0.6665305,0.6709898,0.6659447,0.6774438,0.6672801,0.6687256
0.670789,0.6752565,0.67021513,0.6817079,0.6715304,0.67298645
0.66172194,0.6661582,0.6610738,0.67260283,0.66244435,0.6638926
0.6639489,0.6683991,0.6633458,0.6748513,0.66469455,0.66613704
0.6651864,0.6696358,0.6645963,0.6760857,0.6659327,0.66737413
0.65717334,0.661602,0.6565136,0.6680494,0.6579078,0.65934217
0.66098773,0.6654285,0.6603576,0.67187816,0.66173106,0.66316605
0.6633293,0.66777813,0.6627242,0.67423034,0.66407543,0.665517
0.6623682,0.6668093,0.6617398,0.67325634,0.66310495,0.66454506
0.6537126,0.65812767,0.6530141,0.66457003,0.6544371,0.6558666
0.65824604,0.6626802,0.65760356,0.66912967,0.65899205,0.66042036
0.66151416,0.66595554,0.66090274,0.67240584,0.6622628,0.6636964
0.6629702,0.667416,0.6623651,0.6738666,0.6637194,0.6651548
0.6651569,0.66960955,0.66457146,0.6760617,0.66590834,0.66734827
0.6687571,0.67322063,0.6682017,0.6796751,0.66951275,0.67095864
0.6644267,0.6688757,0.66382563,0.6753265,0.6651684,0.6666138
0.66812617,0.6725873,0.6675652,0.6790409,0.6688803,0.6703254
0.664131,0.6685775,0.6635306,0.67502683,0.6648742,0.6663159
0.6606186,0.66505605,0.6599939,0.67150486,0.66136163,0.6627964
0.6604044,0.66484207,0.6597856,0.67129153,0.661152,0.6625835
0.660369,0.6648065,0.6597532,0.6712562,0.6611187,0.6625485
0.6608987,0.6653378,0.6602895,0.6717877,0.66165096,0.66307986
0.65921605,0.66365075,0.6585913,0.67010015,0.65996516,0.6613932
0.6499496,0.6543541,0.6492348,0.6607956,0.65067804,0.65209687
0.6483639,0.652766,0.6476449,0.65920824,0.64909977,0.65050983
0.6454036,0.64979684,0.6446681,0.65623754,0.64613837,0.64754325
0.6407362,0.64511895,0.6399667,0.65155965,0.64146817,0.6428677
0.6434665,0.6478602,0.64271593,0.6543039,0.6442038,0.64560676
0.64731884,0.651724,0.6465863,0.6581692,0.6480535,0.6494669
0.6549689,0.6593917,0.6543038,0.66583854,0.6557124,0.6571338
0.64571214,0.65010476,0.6449579,0.6565436,0.6464338,0.6478476
0.64895856,0.6533663,0.6482532,0.6598118,0.6497006,0.6511117
0.6481097,0.6525114,0.64739543,0.6589544,0.6488467,0.6502572
0.64946556,0.6538734,0.6487679,0.66031855,0.65021014,0.6516192
0.6506411,0.65505147,0.6499555,0.66149706,0.651387,0.6527977
0.6510361,0.6554476,0.6503548,0.66189367,0.65178305,0.65319407
0.6511388,0.65555024,0.6504609,0.66199607,0.6518867,0.65329707
0.6492612,0.65366715,0.648567,0.660112,0.6500061,0.65141463
0.65005946,0.6544692,0.64937216,0.66091514,0.6508073,0.65221584
0.64582187,0.65021694,0.64509165,0.6566587,0.6465577,0.6479639
0.64720565,0.6516069,0.6464952,0.65805095,0.6479504,0.6493544
0.64173335,0.6461172,0.6409676,0.65255684,0.64246386,0.64386475
0.64452666,0.6489223,0.6437924,0.6553663,0.6452686,0.64667004
0.6449428,0.64933574,0.64421135,0.6557777,0.6456817,0.647084
0.6464069,0.65080714,0.64568985,0.6572518,0.64715177,0.64855456
0.65004516,0.6544573,0.6493442,0.6609041,0.65078866,0.65220106
0.6547053,0.6591263,0.6540477,0.66557306,0.6554521,0.65687037
0.6546587,0.65908444,0.6539887,0.66553354,0.6554024,0.6568258
0.6596953,0.66413176,0.6590614,0.67058057,0.6604398,0.66187096
0.6644995,0.66895306,0.6639013,0.6754062,0.6652492,0.6666901
0.6702761,0.67474246,0.6697153,0.681195,0.671025,0.6724762
0.6678583,0.6723148,0.66726923,0.6787643,0.6685976,0.6700482
0.671126,0.67559433,0.6705743,0.6820476,0.6718765,0.6733285
0.6712019,0.67567194,0.6706506,0.6821261,0.6719503,0.67340636
0.6678002,0.67225873,0.66721845,0.67871046,0.6685404,0.6699945
0.6703037,0.6747756,0.66971946,0.6812304,0.6710433,0.6725045
0.6661158,0.6705637,0.6654875,0.67700887,0.66683453,0.66829383
0.67177004,0.6762404,0.6712273,0.68269414,0.672522,0.6739751
0.66278154,0.66722214,0.6621515,0.67366844,0.6635123,0.66495764
0.66699755,0.6714556,0.6664282,0.6779089,0.6677513,0.6691942
0.66761774,0.6720787,0.6670485,0.6785327,0.6683687,0.6698164
0.6699301,0.67439455,0.6693784,0.68084764,0.67068213,0.6721313
0.67054766,0.675015,0.6700052,0.681469,0.67130256,0.6727524
0.66942215,0.6738862,0.6688671,0.6803397,0.67017365,0.67162347
0.6679915,0.67245066,0.6674246,0.67890316,0.6687405,0.67018855
0.6705615,0.6750307,0.6700155,0.6814861,0.67131644,0.67276716
0.6749871,0.67947054,0.6744643,0.6859277,0.67574084,0.67720306
0.6800438,0.6845395,0.6795633,0.6909979,0.6807995,0.6822716
0.68342346,0.6879274,0.682969,0.69438607,0.684182,0.6856582
0.6832757,0.6877794,0.68282115,0.69423825,0.68403304,0.6855109
0.68537146,0.6898838,0.6849234,0.6963446,0.6861286,0.68761206
0.6894558,0.69397855,0.689041,0.70044047,0.6902138,0.6917063
0.6889163,0.69343543,0.6884862,0.69989485,0.6896675,0.6911614
0.6829879,0.687488,0.68250847,0.6939441,0.68372947,0.68521595
0.68422014,0.6887257,0.6837622,0.6951839,0.6849728,0.6864548
0.68244874,0.6869508,0.68196654,0.69340867,0.68319535,0.68467826
0.68687046,0.69138265,0.68643904,0.69784135,0.6876274,0.68911195
0.6888734,0.6933997,0.6884372,0.69986314,0.6896279,0.69112325
0.69503486,0.69957083,0.6946465,0.70603144,0.6957865,0.6972937
0.6910847,0.69560844,0.69066393,0.7020671,0.69183135,0.69333255
0.69063383,0.6951599,0.69022375,0.70162165,0.6913883,0.69288677
0.69277316,0.6973041,0.69238317,0.7037661,0.6935316,0.6950308
0.68992174,0.69444156,0.68950003,0.7009,0.69067293,0.6921673
0.69231564,0.69684595,0.6919265,0.7033082,0.6930778,0.6945731
0.68423516,0.68873847,0.68376434,0.6951945,0.6849771,0.68646574
0.68866605,0.6931862,0.68825364,0.6996479,0.6894283,0.6909158
0.6900712,0.69459414,0.6896697,0.7010559,0.6908334,0.69232345
0.68608606,0.69059515,0.685645,0.6970529,0.6868391,0.68832445
0.68470347,0.68921,0.6842556,0.6956682,0.68545955,0.6869401
0.68154347,0.6860411,0.68106973,0.6924985,0.6822955,0.6837723
0.68082625,0.68532217,0.6803514,0.69177943,0.68158054,0.6830543
0.6807059,0.68520117,0.6802235,0.6916579,0.681459,0.68293166
0.68177325,0.6862725,0.68130696,0.6927306,0.68253005,0.6840043
0.68398386,0.6884905,0.6835316,0.69495016,0.68474245,0.6862206
0.685403,0.68991315,0.6849629,0.696373,0.6861609,0.6876435
0.6868238,0.6913364,0.6863865,0.69779485,0.68758017,0.6890641
0.6760764,0.6805539,0.6755382,0.6870047,0.67681015,0.678283
0.68169683,0.6862023,0.681216,0.6926636,0.68245184,0.6839304
0.6901944,0.69471943,0.6897838,0.7011815,0.6909521,0.6924466
0.6922874,0.69681597,0.69188726,0.70327663,0.69304365,0.6945412
0.69310963,0.6976414,0.69272,0.70410323,0.69386786,0.69536734
0.68800473,0.69251776,0.6875572,0.69897383,0.6887489,0.69024193
0.68010145,0.6845933,0.6795944,0.6910478,0.68083894,0.6823211
0.6825745,0.68707937,0.6820935,0.69353855,0.6833228,0.68480647
0.66991824,0.6743762,0.66931415,0.6808223,0.6706339,0.6721047
0.67733747,0.68182725,0.6768284,0.6882848,0.67809063,0.6795579
0.6850204,0.6895319,0.68457365,0.6959928,0.6857793,0.6872609
0.68476117,0.6892698,0.6843092,0.69572926,0.6855132,0.68699944
0.68706393,0.691578,0.6866263,0.698037,0.68781894,0.68930537
0.68949264,0.69401425,0.6890843,0.7004754,0.69025356,0.6917432
0.6895496,0.6940707,0.68913984,0.70053107,0.6903093,0.69179916
0.68812025,0.6926359,0.6876976,0.6990951,0.68887776,0.6903647
0.6884381,0.6929561,0.6880231,0.69941664,0.68919915,0.6906855
0.68519455,0.68970305,0.6847427,0.6961615,0.68594676,0.68743145
0.686706,0.69121957,0.6862707,0.6976796,0.68746257,0.6889484
0.6889823,0.6935052,0.6885636,0.69996756,0.68974084,0.6912329
0.69472474,0.69926274,0.69434893,0.7057261,0.6954867,0.6969879
0.6944654,0.69899976,0.69408536,0.70546114,0.69522256,0.69672537
0.68821204,0.6927273,0.687778,0.69918567,0.6889603,0.69045436
0.6906073,0.6951332,0.69019115,0.70159405,0.6913635,0.69285786
0.6957934,0.7003341,0.6954186,0.70679706,0.6965527,0.69805765
0.70026886,0.70482504,0.69992137,0.7112908,0.70102805,0.7025455
0.6998856,0.7044337,0.6995293,0.71089476,0.70063525,0.7021544
0.7012893,0.70584387,0.70095897,0.7123077,0.7020508,0.7035663
0.69820493,0.7027494,0.69784576,0.7092113,0.69896007,0.70047224
0.69752026,0.7020661,0.69715035,0.7085293,0.6982753,0.6997876
0.70105416,0.7056115,0.70071757,0.7120775,0.70181286,0.7033334
0.7038046,0.70836806,0.7034855,0.7148333,0.7045628,0.70608836
0.7079823,0.7125609,0.7076919,0.7190291,0.7087436,0.71027863
0.7120798,0.7166662,0.7118261,0.7231335,0.7128421,0.7143844
0.71326387,0.71785367,0.71302074,0.7243216,0.714029,0.71557146
0.7155759,0.7201742,0.71535176,0.72664386,0.7163438,0.7178914
0.71610576,0.7207048,0.71588504,0.7271743,0.7168712,0.718422
0.718206,0.7228111,0.71799654,0.7292806,0.71897227,0.72052616
0.7211815,0.7257955,0.721002,0.73226637,0.72195166,0.72351116
0.7179193,0.72251904,0.71769327,0.72898513,0.71867204,0.72023267
0.72016954,0.72478175,0.71998054,0.7312532,0.72093874,0.7224974
0.7153024,0.7198955,0.71506256,0.7263619,0.71605814,0.71761096
0.71627796,0.72087836,0.7160578,0.7273483,0.71704435,0.7185952
0.71835756,0.7229619,0.7181503,0.7294305,0.71912366,0.72067714
0.71689206,0.7214922,0.7166772,0.72796136,0.71765685,0.7192094
0.71573824,0.72033525,0.71551317,0.7268038,0.7165025,0.7180523
0.71650136,0.7211009,0.71628594,0.7275701,0.7172688,0.7188183
0.7167813,0.7213814,0.71656436,0.72785026,0.7175477,0.7190979
0.71314675,0.71773565,0.7128955,0.7242029,0.7139056,0.71545255
0.70934296,0.7139206,0.70906204,0.72038627,0.71009856,0.7116388
0.71011084,0.7146932,0.7098457,0.7211615,0.71087414,0.7124128
0.70983624,0.7144171,0.70956796,0.72088474,0.71059823,0.7121366
0.70497304,0.7095376,0.70465666,0.71600163,0.705725,0.7072569
0.7091439,0.71372426,0.70887333,0.72019297,0.7099101,0.71144414
0.71331257,0.7179067,0.7130669,0.7243769,0.714078,0.7156236
0.7154924,0.72009385,0.7152365,0.7265636,0.71624565,0.71780455
0.72667813,0.7313123,0.7265189,0.73778605,0.727442,0.72902167
0.72792244,0.73255265,0.7277702,0.7390219,0.7286798,0.73026216
0.7262225,0.7308481,0.72606224,0.73731744,0.7269835,0.7285587
0.72662896,0.7312583,0.72648394,0.73773,0.72739714,0.7289711
0.72506225,0.72968686,0.7249061,0.73615825,0.7258287,0.72740066
0.7267056,0.73133624,0.726565,0.73780924,0.7274764,0.72904974
0.7266599,0.7312888,0.7265185,0.7377605,0.727429,0.7290023
0.7270883,0.7317189,0.726952,0.7381912,0.7278595,0.7294325
0.7273323,0.7319639,0.7271964,0.7384363,0.7281031,0.72967714
0.7254619,0.73008883,0.7253062,0.736561,0.7262277,0.72780186
0.72923815,0.73387957,0.72910494,0.7403543,0.73000664,0.73158926
0.7312208,0.73586214,0.73110235,0.7423335,0.7319844,0.7335721
0.73002756,0.7346659,0.7299077,0.7411382,0.73079526,0.73237777
0.7298538,0.73449385,0.7297349,0.74096745,0.7306241,0.73220587
0.7283615,0.73299503,0.7282242,0.73946655,0.7291264,0.73070645
0.7275423,0.732175,0.72740185,0.73864764,0.7283085,0.72988755
0.7275938,0.7322272,0.7274399,0.7386989,0.7283555,0.7299362
0.7224683,0.7270818,0.72226393,0.7335485,0.72321683,0.7247912
0.7088582,0.7134284,0.70854247,0.7198884,0.7095926,0.71114165
0.71362007,0.7182127,0.7133791,0.7246817,0.7143863,0.71592987
0.7181604,0.7227701,0.7179429,0.72924215,0.71892536,0.7204832
0.71312374,0.71770835,0.712851,0.7241717,0.71386755,0.7154219
0.71390814,0.7185019,0.713659,0.72497064,0.7146679,0.71621734
0.7171052,0.7217101,0.71687824,0.72818077,0.7178658,0.719424
0.7201009,0.7247181,0.7198748,0.7311906,0.7208534,0.7224264
0.71929127,0.7238978,0.7190562,0.73036516,0.7200321,0.7216079
0.7269435,0.731573,0.72679985,0.73804414,0.72771144,0.7292853
0.7268998,0.73153245,0.7267535,0.7380057,0.72766715,0.7292444
0.73101443,0.73565924,0.73089844,0.74213356,0.7317834,0.7333696
0.73330206,0.7379509,0.73319465,0.74442357,0.7340671,0.73565876
0.7356555,0.74031055,0.7355734,0.74678355,0.7364247,0.73801917
0.73561376,0.7402694,0.7355371,0.7467434,0.7363848,0.7379794
0.73661333,0.7412729,0.7365471,0.7477479,0.73738724,0.73898286
0.7313183,0.73595905,0.73119706,0.7424299,0.7320793,0.7336685
0.732586,0.7372353,0.7324775,0.7437096,0.733354,0.734944
0.7362098,0.7408668,0.7361328,0.7473404,0.73697937,0.7385754
0.73654926,0.7412083,0.73648113,0.74768317,0.73732156,0.7389182
0.73770696,0.7423698,0.7376458,0.7488453,0.7384797,0.7400789
0.73792213,0.7425842,0.7378619,0.7490587,0.73869336,0.74029326
0.73367643,0.7383245,0.73357505,0.74479645,0.73444015,0.7360334
0.73148143,0.73612535,0.73136646,0.7425984,0.73224676,0.7338357
0.73524755,0.7399055,0.73515886,0.74638087,0.73601717,0.73761326
0.73958766,0.7442577,0.73953146,0.75073373,0.7403567,0.74196416
0.73608655,0.7407423,0.7359947,0.747215,0.73684484,0.73844916
0.7367369,0.7413957,0.73665756,0.7478691,0.73750263,0.739103
0.7365437,0.74120164,0.7364629,0.7476751,0.7373096,0.7389091
0.7331094,0.7377566,0.7329984,0.7442284,0.7338701,0.73546475
0.7303017,0.7349409,0.7301743,0.74141246,0.73106337,0.73265094
0.7292735,0.733915,0.72912616,0.7403889,0.7300327,0.73162246
0.73395175,0.7386035,0.73385245,0.7450773,0.7347153,0.73631257
0.7345485,0.73920083,0.7344536,0.7456737,0.7353136,0.73690915
0.72962576,0.734264,0.72948676,0.74073607,0.73038334,0.73197347
0.7274598,0.7320937,0.72729075,0.738565,0.7282125,0.72980034
0.7353492,0.7400049,0.73526037,0.74647874,0.7361162,0.7377128
0.7394543,0.7441244,0.73940134,0.75060105,0.7402263,0.7418316
0.7394289,0.7440946,0.739373,0.7505685,0.74019533,0.74180204
0.7398686,0.74453926,0.73982024,0.7510155,0.74063975,0.74224687
0.7405299,0.7451999,0.74048537,0.75167465,0.7412993,0.7429073
0.73843443,0.74309754,0.7383713,0.74957144,0.73920155,0.74080515
0.73944026,0.74410903,0.73938996,0.7505852,0.74021226,0.7418171
0.74071795,0.7453891,0.7406793,0.75186473,0.74149,0.7430971
0.7410287,0.74570096,0.7409936,0.7521768,0.74180204,0.7434092
0.74177414,0.74644935,0.74174535,0.7529258,0.7425484,0.7441575
0.74187857,0.7465538,0.7418464,0.7530297,0.74265075,0.74426097
0.7267405,0.7313653,0.72654915,0.7378318,0.7274784,0.7290703
0.72775006,0.7323847,0.7275998,0.7388575,0.7285094,0.7300951
0.7333517,0.73800254,0.73324865,0.74447656,0.7341192,0.73571116
0.7351054,0.7397677,0.7349919,0.74624467,0.7358638,0.73747075
0.7445011,0.74918294,0.7444716,0.7556578,0.74526393,0.7468863
0.7418623,0.7465352,0.74181443,0.75300884,0.74262357,0.7442399
0.7428914,0.74757135,0.7428478,0.7540473,0.74365616,0.7452741
0.74207157,0.74674404,0.7420194,0.7532166,0.7428301,0.7444475
0.7432047,0.7478838,0.74316514,0.7543589,0.74396986,0.7455868
0.73342746,0.73807204,0.73329896,0.74454063,0.7341736,0.7357769
0.7376275,0.74229133,0.73755854,0.74876684,0.7383974,0.7399988
0.7411249,0.7458005,0.74108166,0.75227755,0.74189526,0.74350667
0.7445966,0.7492802,0.7445804,0.755757,0.74536693,0.74698573
0.74669325,0.7513833,0.7466947,0.7578604,0.7474657,0.7490882
0.74623275,0.7509204,0.7462304,0.75739735,0.7470032,0.748626
0.7465205,0.75120866,0.74652225,0.7576851,0.74729264,0.7489143
0.7454723,0.750157,0.7454674,0.7566331,0.7462444,0.74786323
0.74578243,0.7504703,0.7457787,0.75694793,0.7465559,0.74817586
0.7375686,0.742226,0.737477,0.7486963,0.73832124,0.7399302
0.7406204,0.7452923,0.7405794,0.7517685,0.7413932,0.74300015
0.7398946,0.7445631,0.7398426,0.75103754,0.7406625,0.74227023
0.7406785,0.74535,0.74063987,0.7518257,0.74145085,0.74305826
0.741144,0.74581647,0.7411054,0.75229216,0.7419157,0.7435238
0.7421589,0.74683416,0.74212575,0.75330955,0.74293023,0.74454045
0.7391175,0.7437831,0.7390576,0.7502572,0.7398832,0.7414903
0.7369749,0.7416365,0.7368978,0.7481117,0.73774016,0.7393443
0.7405804,0.7452544,0.7405307,0.7517315,0.7413493,0.74296045
0.7426117,0.74728644,0.7425723,0.7537603,0.743377,0.744991
0.74224085,0.7469158,0.74219775,0.75339,0.7430072,0.74462
0.7424474,0.74712205,0.7424092,0.75359595,0.74321425,0.74482703
0.7366646,0.74132025,0.73657155,0.7477912,0.73742205,0.7390253
0.73768914,0.74235356,0.73761636,0.748829,0.7384562,0.7400603
0.7166369,0.7212274,0.7163532,0.7276868,0.71735734,0.71893346
0.7164594,0.72105587,0.71621937,0.72752184,0.7172123,0.7187689
0.7183662,0.72297287,0.7181616,0.72944355,0.7191325,0.7206892
0.71560705,0.7202046,0.71537364,0.72667354,0.71636564,0.7179208
0.7201257,0.7247374,0.7199355,0.7312083,0.72089446,0.7224529
0.7184262,0.7230302,0.7182194,0.7294988,0.71918935,0.7207462
0.7197897,0.72439885,0.71960086,0.7308691,0.7205597,0.7221155
0.71177554,0.71635926,0.7115144,0.7228252,0.71253484,0.71407646
0.7118398,0.7164246,0.7115872,0.7228914,0.71260434,0.71414316
0.7119226,0.71650887,0.7116645,0.7229761,0.7126858,0.7142258
0.7127286,0.71731865,0.71247846,0.7237871,0.7134917,0.715036
0.7163767,0.7209784,0.71615756,0.7274488,0.7171436,0.7186951
0.71721286,0.72181296,0.7169989,0.72828144,0.7179772,0.7195296
0.717205,0.72180736,0.7169907,0.728277,0.7179715,0.71952355
0.7194297,0.7240391,0.7192334,0.7305097,0.7201976,0.72175467
0.721387,0.7260016,0.7212082,0.7324727,0.7221563,0.7237172
0.718401,0.7230072,0.71818346,0.72947687,0.71916014,0.72072107
0.719239,0.7238467,0.71903455,0.7303166,0.72000086,0.72156173
0.72293186,0.72755325,0.7227566,0.7340254,0.72369975,0.72526634
0.72564894,0.73027515,0.7254901,0.736746,0.7264141,0.72798693
0.72853965,0.7331778,0.72840124,0.7396516,0.7293071,0.73088795
0.73507607,0.7397343,0.73498535,0.74621004,0.7358453,0.7374419
0.73786753,0.74253154,0.7377899,0.74900615,0.73863107,0.74023724
0.7403556,0.7450267,0.7403059,0.75150216,0.741123,0.7427335
0.7387733,0.7434373,0.738699,0.74991,0.73953444,0.74114186
0.7384984,0.74316454,0.7384281,0.74963987,0.73926246,0.7408707
0.73720837,0.7418667,0.73712224,0.74833864,0.7379672,0.73957235
0.73138565,0.73602676,0.731255,0.7424974,0.73214084,0.7337344
0.73479,0.7394463,0.7347015,0.7459218,0.7355596,0.7371552
0.7376713,0.74233353,0.7376098,0.74880826,0.73844236,0.74004287
0.73783046,0.74249387,0.7377712,0.7489695,0.7386025,0.7402034
0.73859483,0.7432592,0.73854107,0.7497341,0.7393671,0.7409683
0.7395934,0.7442641,0.73954165,0.75074095,0.7403654,0.7419715
0.74311167,0.74778986,0.74308765,0.75426555,0.7438836,0.7454963
0.74310493,0.74778485,0.74307853,0.7542618,0.743876,0.7454911
0.7437154,0.7483946,0.74369586,0.7548703,0.7444858,0.74610144
0.74401075,0.748693,0.743995,0.75517017,0.74478394,0.74639976
0.7455647,0.7502513,0.7455614,0.75672865,0.7463381,0.74795765
0.7442737,0.74895585,0.74425626,0.7554322,0.7450434,0.74666196
0.74474764,0.7494323,0.74473023,0.7559095,0.7455172,0.74713737
0.74646676,0.75115585,0.74645764,0.7576324,0.7472346,0.7488594
0.7397919,0.7444581,0.73972076,0.7509307,0.7405467,0.74216247
0.74246275,0.7471427,0.74241626,0.7536193,0.7432279,0.7448457
0.74669325,0.7513834,0.74667615,0.75785947,0.7474568,0.7490847
0.75131744,0.7560204,0.751346,0.7624977,0.75208753,0.7537224
0.74804527,0.7527394,0.7480423,0.75921655,0.74880815,0.75044197
0.7475364,0.75222766,0.74753124,0.75870353,0.7482995,0.7499306
0.7488863,0.75358236,0.74889326,0.7600593,0.74965364,0.75128466
0.7485765,0.7532774,0.74856514,0.75975704,0.749337,0.7509766
0.7581059,0.76282954,0.75818276,0.7693083,0.7588747,0.76052904
0.7613462,0.76608264,0.7614404,0.7725632,0.76211625,0.7637788
