DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-11 14:00:00,1.3373301,1.3374358,1.3421241,1.3364513,1.340072,1.3366275,1.3429954,1.3363729,1.3477228,1.3361057,1.3452024,1.3361784,1.3420337
2019-01-11 15:00:00,1.3374233,1.3374097,1.3433805,1.3364263,1.3369753,1.3365377,1.344755,1.3363831,1.3425545,1.3360647,1.3465738,1.336108,1.3371359
2019-01-11 16:00:00,1.3374313,1.3373313,1.3409089,1.3363899,1.335655,1.336623,1.3428283,1.3363262,1.3421054,1.3361489,1.3460203,1.3360022,1.3443983
2019-01-11 17:00:00,1.3374745,1.337288,1.3419535,1.3365581,1.3333007,1.3365161,1.3413501,1.3364183,1.3425956,1.3362012,1.3477287,1.3360784,1.3475151
2019-01-11 18:00:00,1.3373437,1.3373256,1.3414786,1.3366934,1.3359027,1.3364558,1.342426,1.3364365,1.342372,1.3361454,1.3494135,1.3361125,1.3390688
2019-01-11 19:00:00,1.3372755,1.3373176,1.3423818,1.3366593,1.3363211,1.3364275,1.3429755,1.3364035,1.3377385,1.3360796,1.3483441,1.3361182,1.3418653
2019-01-11 20:00:00,1.3372471,1.3372926,1.3427157,1.3366002,1.3386418,1.3364729,1.3410158,1.3363864,1.341799,1.336175,1.3463197,1.3361307,1.340144
2019-01-11 21:00:00,1.3372597,1.3373654,1.3482983,1.336698,1.3381933,1.3365343,1.3439671,1.3364468,1.3454056,1.3361944,1.3487055,1.3361443,1.3471453
2019-01-14 00:00:00,1.3372562,1.3374097,1.3451892,1.336657,1.3343362,1.3365184,1.3389941,1.3364695,1.3410977,1.3362045,1.3462048,1.3361409,1.3452224
2019-01-14 01:00:00,1.3374063,1.3375006,1.3429343,1.3365195,1.3337345,1.3364706,1.3415079,1.3364877,1.337457,1.336109,1.3422565,1.3361261,1.3405186
2019-01-14 02:00:00,1.3373005,1.3374835,1.3454285,1.3365525,1.3377261,1.3364263,1.3413389,1.3364774,1.3411409,1.3360682,1.3483106,1.3361534,1.3398968
2019-01-14 03:00:00,1.337321,1.3375063,1.3427591,1.3365729,1.334593,1.3364081,1.3439175,1.3364741,1.3434097,1.3360568,1.3494928,1.3361762,1.3436947
2019-01-14 04:00:00,1.3373983,1.3374461,1.3444469,1.3366593,1.3388464,1.3363466,1.3438327,1.3364661,1.3422778,1.3360136,1.3431659,1.3362137,1.3410544
2019-01-14 05:00:00,1.3374336,1.3374813,1.3433328,1.3366764,1.3377131,1.3363979,1.3445944,1.3364137,1.3404286,1.3360068,1.345874,1.3361409,1.3429184
2019-01-14 06:00:00,1.3373812,1.3374017,1.346236,1.3365116,1.3400428,1.3363922,1.3421874,1.3364911,1.3426934,1.3360965,1.3469574,1.3361137,1.3477391
2019-01-14 07:00:00,1.3374414,1.3373381,1.3442494,1.3364673,1.335466,1.3364012,1.3464919,1.336441,1.3423083,1.3360807,1.3462358,1.3360409,1.3431374
2019-01-14 08:00:00,1.3373915,1.3372334,1.3417569,1.3367901,1.3363523,1.3364944,1.3392705,1.3364944,1.34269,1.336117,1.3469594,1.3360568,1.3422694
2019-01-14 09:00:00,1.3372482,1.3369197,1.3444198,1.3366616,1.3393524,1.3364718,1.3396814,1.3365161,1.3444692,1.3360647,1.3454705,1.3361433,1.3427229
2019-01-14 10:00:00,1.3372471,1.3368742,1.3429883,1.3365422,1.336559,1.33654,1.3457624,1.3366195,1.3425753,1.3360295,1.3463843,1.3361557,1.3402032
2019-01-14 11:00:00,1.3373449,1.3369038,1.3399663,1.3362899,1.3350025,1.3365355,1.3423626,1.3365889,1.341047,1.3359249,1.3519698,1.3360261,1.3452334
2019-01-14 12:00:00,1.3373176,1.3368765,1.3413228,1.3363842,1.33662,1.336557,1.341081,1.3365718,1.3438243,1.336034,1.3428836,1.3361205,1.3398654
2019-01-14 13:00:00,1.3372164,1.3369823,1.3416301,1.3364263,1.3371141,1.336515,1.3420177,1.3365172,1.346776,1.3360398,1.345972,1.3363035,1.3456264
2019-01-14 14:00:00,1.3372835,1.3371595,1.3426164,1.3365092,1.3354105,1.3363899,1.3414146,1.3362489,1.3465372,1.3360784,1.3455667,1.3364195,1.3415571
2019-01-14 15:00:00,1.3373085,1.336981,1.3410969,1.3364718,1.3374112,1.3363217,1.3440297,1.3361648,1.3417186,1.3361864,1.3432208,1.3364581,1.346766
2019-01-14 16:00:00,1.3374358,1.3364513,1.3435708,1.3366275,1.3346196,1.3363729,1.342536,1.3361057,1.3431166,1.3361784,1.3407604,1.3363967,1.3426371
2019-01-14 17:00:00,1.3374097,1.3364263,1.3451706,1.3365377,1.3391666,1.3363831,1.3450513,1.3360647,1.3395892,1.336108,1.3462863,1.3363523,1.342719
2019-01-14 18:00:00,1.3373313,1.3363899,1.3417937,1.336623,1.3343983,1.3363262,1.3394718,1.3361489,1.3400106,1.3360022,1.3473756,1.3363456,1.3444805
2019-01-14 19:00:00,1.337288,1.3365581,1.3454959,1.3365161,1.3337992,1.3364183,1.3449936,1.3362012,1.3406491,1.3360784,1.3453033,1.3363205,1.342867
2019-01-14 20:00:00,1.3373256,1.3366934,1.342523,1.3364558,1.3344402,1.3364365,1.3409035,1.3361454,1.3403647,1.3361125,1.3445781,1.3363194,1.3406181
2019-01-14 21:00:00,1.3373176,1.3366593,1.3394195,1.3364275,1.336138,1.3364035,1.343216,1.3360796,1.340235,1.3361182,1.3447256,1.3363819,1.343174
2019-01-14 22:00:00,1.3372926,1.3366002,1.341135,1.3364729,1.3376603,1.3363864,1.3438199,1.336175,1.3373715,1.3361307,1.3458151,1.3363899,1.3378948
2019-01-14 23:00:00,1.3373654,1.336698,1.3413708,1.3365343,1.3368587,1.3364468,1.340121,1.3361944,1.3440055,1.3361443,1.3458555,1.3363922,1.3408616
2019-01-15 00:00:00,1.3374097,1.336657,1.3410935,1.3365184,1.3362516,1.3364695,1.3374907,1.3362045,1.3421614,1.3361409,1.3438737,1.3363808,1.340426
2019-01-15 01:00:00,1.3375006,1.3365195,1.3386472,1.3364706,1.3355794,1.3364877,1.3406093,1.336109,1.3463254,1.3361261,1.3453466,1.3364092,1.3394134
2019-01-15 02:00:00,1.3374835,1.3365525,1.341829,1.3364263,1.3354577,1.3364774,1.3400872,1.3360682,1.3444618,1.3361534,1.3439255,1.3363808,1.3418616
2019-01-15 03:00:00,1.3375063,1.3365729,1.3408728,1.3364081,1.3373904,1.3364741,1.3391458,1.3360568,1.3434436,1.3361762,1.3430068,1.3363706,1.3399525
2019-01-15 04:00:00,1.3374461,1.3366593,1.342026,1.3363466,1.3382373,1.3364661,1.3436841,1.3360136,1.3443972,1.3362137,1.346914,1.3363205,1.3400983
2019-01-15 05:00:00,1.3374813,1.3366764,1.3387004,1.3363979,1.3343207,1.3364137,1.3442272,1.3360068,1.34051,1.3361409,1.3471401,1.3362024,1.3383163
2019-01-15 06:00:00,1.3374017,1.3365116,1.3434258,1.3363922,1.3376725,1.3364911,1.3388839,1.3360965,1.3391707,1.3361137,1.34293,1.3361409,1.3401203
2019-01-15 07:00:00,1.3373381,1.3364673,1.3411664,1.3364012,1.3387661,1.336441,1.3420665,1.3360807,1.342287,1.3360409,1.3474101,1.3359396,1.3405097
2019-01-15 08:00:00,1.3372334,1.3367901,1.3413717,1.3364944,1.3327569,1.3364944,1.3428109,1.336117,1.3435214,1.3360568,1.3470544,1.3359045,1.3399031
2019-01-15 09:00:00,1.3369197,1.3366616,1.3402041,1.3364718,1.3411062,1.3365161,1.3422729,1.3360647,1.3400483,1.3361433,1.3488594,1.335926,1.3373914
2019-01-15 10:00:00,1.3368742,1.3365422,1.3389299,1.33654,1.3376939,1.3366195,1.3405209,1.3360295,1.3426926,1.3361557,1.3460543,1.3358624,1.3425976
2019-01-15 11:00:00,1.3369038,1.3362899,1.341237,1.3365355,1.3385266,1.3365889,1.3446782,1.3359249,1.3448616,1.3360261,1.3463966,1.3358078,1.3379056
2019-01-15 12:00:00,1.3368765,1.3363842,1.343988,1.336557,1.3332256,1.3365718,1.3454046,1.336034,1.3419831,1.3361205,1.3447958,1.3362887,1.3371305
2019-01-15 13:00:00,1.3369823,1.3364263,1.3399676,1.336515,1.3376234,1.3365172,1.3413465,1.3360398,1.3402584,1.3363035,1.3436097,1.3360193,1.3446386
2019-01-15 14:00:00,1.3371595,1.3365092,1.339809,1.3363899,1.3391817,1.3362489,1.3399152,1.3360784,1.3393,1.3364195,1.3454674,1.3356509,1.3365686
2019-01-15 15:00:00,1.336981,1.3364718,1.3395673,1.3363217,1.3356423,1.3361648,1.3420727,1.3361864,1.3437345,1.3364581,1.3470973,1.335394,1.3403969
2019-01-15 16:00:00,1.3364513,1.3366275,1.3411133,1.3363729,1.3323684,1.3361057,1.3421654,1.3361784,1.3410342,1.3363967,1.3449764,1.3354452,1.3402296
2019-01-15 17:00:00,1.3364263,1.3365377,1.3415393,1.3363831,1.332558,1.3360647,1.347611,1.336108,1.3410224,1.3363523,1.345617,1.3353951,1.344633
2019-01-15 18:00:00,1.3363899,1.336623,1.3426632,1.3363262,1.335854,1.3361489,1.3401363,1.3360022,1.3388191,1.3363456,1.3455114,1.3354883,1.3411478
2019-01-15 19:00:00,1.3365581,1.3365161,1.3407367,1.3364183,1.3365897,1.3362012,1.3410522,1.3360784,1.3397763,1.3363205,1.3436111,1.3354485,1.3428559
2019-01-15 20:00:00,1.3366934,1.3364558,1.3425583,1.3364365,1.3361034,1.3361454,1.3398188,1.3361125,1.3417076,1.3363194,1.3462282,1.3354224,1.3398244
2019-01-15 21:00:00,1.3366593,1.3364275,1.3440498,1.3364035,1.3342136,1.3360796,1.3421581,1.3361182,1.3433763,1.3363819,1.3462985,1.3355509,1.3416637
2019-01-15 22:00:00,1.3366002,1.3364729,1.3387705,1.3363864,1.3324063,1.336175,1.3400662,1.3361307,1.3403652,1.3363899,1.3438768,1.3355123,1.3362817
2019-01-15 23:00:00,1.336698,1.3365343,1.3392471,1.3364468,1.3359742,1.3361944,1.3421819,1.3361443,1.3403164,1.3363922,1.346641,1.3354895,1.3383802
2019-01-16 00:00:00,1.336657,1.3365184,1.342254,1.3364695,1.33638,1.3362045,1.3402102,1.3361409,1.3376281,1.3363808,1.3453743,1.3356373,1.3426065
2019-01-16 01:00:00,1.3365195,1.3364706,1.3409814,1.3364877,1.3342383,1.336109,1.3387047,1.3361261,1.3434168,1.3364092,1.3428684,1.3356396,1.3433504
2019-01-16 02:00:00,1.3365525,1.3364263,1.3436142,1.3364774,1.3380246,1.3360682,1.3429896,1.3361534,1.3420857,1.3363808,1.3481157,1.335635,1.3388628
2019-01-16 03:00:00,1.3365729,1.3364081,1.3377404,1.3364741,1.3307837,1.3360568,1.3438299,1.3361762,1.3441144,1.3363706,1.3475198,1.3356521,1.3405025
2019-01-16 04:00:00,1.3366593,1.3363466,1.3391675,1.3364661,1.3297691,1.3360136,1.3333994,1.3362137,1.3397717,1.3363205,1.3450266,1.3356782,1.3379804
2019-01-16 05:00:00,1.3366764,1.3363979,1.3392246,1.3364137,1.3356445,1.3360068,1.3403602,1.3361409,1.341738,1.3362024,1.3433769,1.3356737,1.3429704
2019-01-16 06:00:00,1.3365116,1.3363922,1.3424946,1.3364911,1.3326483,1.3360965,1.3407876,1.3361137,1.3407553,1.3361409,1.346852,1.3357112,1.3383914
2019-01-16 07:00:00,1.3364673,1.3364012,1.3401202,1.336441,1.3349665,1.3360807,1.3411047,1.3360409,1.3408387,1.3359396,1.3473004,1.3357487,1.3377607
2019-01-16 08:00:00,1.3367901,1.3364944,1.3384794,1.3364944,1.3356802,1.336117,1.3435316,1.3360568,1.3407648,1.3359045,1.344238,1.3358408,1.3426992
2019-01-16 09:00:00,1.3366616,1.3364718,1.3440704,1.3365161,1.3350328,1.3360647,1.3404484,1.3361433,1.3416163,1.335926,1.3456992,1.335926,1.3387759
2019-01-16 10:00:00,1.3365422,1.33654,1.3416973,1.3366195,1.3357174,1.3360295,1.3418866,1.3361557,1.3438083,1.3358624,1.3451693,1.3358817,1.3341937
2019-01-16 11:00:00,1.3362899,1.3365355,1.3404443,1.3365889,1.3350391,1.3359249,1.3391412,1.3360261,1.3414259,1.3358078,1.3437749,1.3360556,1.3440597
2019-01-16 12:00:00,1.3363842,1.336557,1.3412254,1.3365718,1.3402467,1.336034,1.3354123,1.3361205,1.3399237,1.3362887,1.3464142,1.3363035,1.3389329
2019-01-16 13:00:00,1.3364263,1.336515,1.3382199,1.3365172,1.3346975,1.3360398,1.3437891,1.3363035,1.3410661,1.3360193,1.3448955,1.3365047,1.343004
2019-01-16 14:00:00,1.3365092,1.3363899,1.340207,1.3362489,1.3377148,1.3360784,1.3444587,1.3364195,1.3393273,1.3356509,1.346649,1.3366127,1.34434
2019-01-16 15:00:00,1.3364718,1.3363217,1.3371421,1.3361648,1.3380188,1.3361864,1.3435315,1.3364581,1.3425596,1.335394,1.3428882,1.3366002,1.3389629
2019-01-16 16:00:00,1.3366275,1.3363729,1.3396611,1.3361057,1.3338673,1.3361784,1.3395529,1.3363967,1.3439069,1.3354452,1.34721,1.3366094,1.3375196
