DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-09 19:00:00,1.3381646,1.3376769,1.3436968,1.3372755,1.3437847,1.3373176,1.344823,1.3366593,1.3451688,1.3364275,1.345261,1.3364035,1.3459474
2019-01-09 20:00:00,1.3382941,1.3376564,1.3430976,1.3372471,1.3437937,1.3372926,1.344664,1.3366002,1.3431059,1.3364729,1.345321,1.3363864,1.3462812
2019-01-09 21:00:00,1.33816,1.3376734,1.3427018,1.3372597,1.3436475,1.3373654,1.3445053,1.336698,1.3422406,1.3365343,1.345783,1.3364468,1.3454306
2019-01-09 22:00:00,1.3382214,1.3376325,1.3425356,1.3372562,1.3432139,1.3374097,1.3447671,1.336657,1.3424617,1.3365184,1.3455315,1.3364695,1.3445415
2019-01-09 23:00:00,1.3382874,1.3377644,1.3425305,1.3374063,1.3432609,1.3375006,1.345257,1.3365195,1.3424997,1.3364706,1.3449713,1.3364877,1.3457704
2019-01-10 00:00:00,1.3383032,1.3378098,1.3419973,1.3373005,1.3435946,1.3374835,1.3456315,1.3365525,1.3446429,1.3364263,1.3468889,1.3364774,1.3452629
2019-01-10 01:00:00,1.3382874,1.3378758,1.343236,1.337321,1.3441608,1.3375063,1.3445708,1.3365729,1.3438264,1.3364081,1.3461024,1.3364741,1.3462979
2019-01-10 02:00:00,1.3382941,1.3379292,1.3435075,1.3373983,1.3437788,1.3374461,1.345136,1.3366593,1.3437616,1.3363466,1.3459814,1.3364661,1.3453385
2019-01-10 03:00:00,1.3384602,1.3379622,1.3436772,1.3374336,1.3425374,1.3374813,1.3446134,1.3366764,1.3434172,1.3363979,1.3463044,1.3364137,1.3459183
2019-01-10 04:00:00,1.3383453,1.3379997,1.3439978,1.3373812,1.3434876,1.3374017,1.344426,1.3365116,1.3442384,1.3363922,1.3454173,1.3364911,1.3457599
2019-01-10 05:00:00,1.3383601,1.3379611,1.3427634,1.3374414,1.3427045,1.3373381,1.3456402,1.3364673,1.342547,1.3364012,1.3453991,1.336441,1.3457732
2019-01-10 06:00:00,1.3382658,1.3379383,1.3437688,1.3373915,1.3429453,1.3372334,1.3456159,1.3367901,1.3435341,1.3364944,1.346194,1.3364944,1.3455253
2019-01-10 07:00:00,1.3381453,1.3379781,1.3426222,1.3372482,1.3437495,1.3369197,1.3448789,1.3366616,1.3432682,1.3364718,1.3454618,1.3365161,1.3459386
2019-01-10 08:00:00,1.3380009,1.3380122,1.3432298,1.3372471,1.3434147,1.3368742,1.3451327,1.3365422,1.3425145,1.33654,1.3459061,1.3366195,1.3454725
2019-01-10 09:00:00,1.3379508,1.3378997,1.343016,1.3373449,1.3423697,1.3369038,1.3444062,1.3362899,1.3425562,1.3365355,1.3454328,1.3365889,1.3456985
2019-01-10 10:00:00,1.3379917,1.3380736,1.3424234,1.3373176,1.3435974,1.3368765,1.3442439,1.3363842,1.3430599,1.336557,1.3451374,1.3365718,1.3450136
2019-01-10 11:00:00,1.3380077,1.3380373,1.3435316,1.3372164,1.3431562,1.3369823,1.3455629,1.3364263,1.343522,1.336515,1.3451982,1.3365172,1.3453485
2019-01-10 12:00:00,1.3380588,1.3379929,1.3429794,1.3372835,1.3433557,1.3371595,1.3446542,1.3365092,1.3435988,1.3363899,1.3460363,1.3362489,1.3456091
2019-01-10 13:00:00,1.3379065,1.3379804,1.3433087,1.3373085,1.3434793,1.336981,1.3453424,1.3364718,1.3433279,1.3363217,1.3464198,1.3361648,1.3454725
2019-01-10 14:00:00,1.3379713,1.3373301,1.3423733,1.3374358,1.3439318,1.3364513,1.3446155,1.3366275,1.3438475,1.3363729,1.3457683,1.3361057,1.3453796
2019-01-10 15:00:00,1.3379315,1.3374233,1.3431948,1.3374097,1.3433013,1.3364263,1.343746,1.3365377,1.3435593,1.3363831,1.3455673,1.3360647,1.3456289
2019-01-10 16:00:00,1.3378689,1.3374313,1.3441056,1.3373313,1.343714,1.3363899,1.3446386,1.336623,1.3441212,1.3363262,1.3463733,1.3361489,1.3457348
2019-01-10 17:00:00,1.3377473,1.3374745,1.3429434,1.337288,1.343462,1.3365581,1.345485,1.3365161,1.342052,1.3364183,1.3455888,1.3362012,1.3451577
2019-01-10 18:00:00,1.3376564,1.3373437,1.3428868,1.3373256,1.3432424,1.3366934,1.344663,1.3364558,1.3431834,1.3364365,1.3457798,1.3361454,1.345685
2019-01-10 19:00:00,1.3376769,1.3372755,1.3424382,1.3373176,1.3437402,1.3366593,1.3448732,1.3364275,1.3428857,1.3364035,1.3455298,1.3360796,1.3449216
2019-01-10 20:00:00,1.3376564,1.3372471,1.3432829,1.3372926,1.3424045,1.3366002,1.3448025,1.3364729,1.3430017,1.3363864,1.3451962,1.336175,1.3459888
2019-01-10 21:00:00,1.3376734,1.3372597,1.3428466,1.3373654,1.3423275,1.336698,1.3448689,1.3365343,1.3428485,1.3364468,1.3453937,1.3361944,1.3457589
2019-01-10 22:00:00,1.3376325,1.3372562,1.3429592,1.3374097,1.343331,1.336657,1.3451177,1.3365184,1.3440169,1.3364695,1.3450809,1.3362045,1.3454437
2019-01-10 23:00:00,1.3377644,1.3374063,1.3434759,1.3375006,1.34489,1.3365195,1.345051,1.3364706,1.3435311,1.3364877,1.3452643,1.336109,1.3455958
2019-01-11 00:00:00,1.3378098,1.3373005,1.3433867,1.3374835,1.3429805,1.3365525,1.344616,1.3364263,1.3433248,1.3364774,1.3463535,1.3360682,1.3452667
2019-01-11 01:00:00,1.3378758,1.337321,1.342621,1.3375063,1.3436773,1.3365729,1.3443466,1.3364081,1.344084,1.3364741,1.3459382,1.3360568,1.3451716
2019-01-11 02:00:00,1.3379292,1.3373983,1.3431411,1.3374461,1.3434454,1.3366593,1.3445908,1.3363466,1.3432481,1.3364661,1.3456037,1.3360136,1.3461455
2019-01-11 03:00:00,1.3379622,1.3374336,1.3438803,1.3374813,1.3442988,1.3366764,1.3444782,1.3363979,1.3442056,1.3364137,1.3459576,1.3360068,1.3463529
2019-01-11 04:00:00,1.3379997,1.3373812,1.344096,1.3374017,1.3428295,1.3365116,1.3442916,1.3363922,1.3418499,1.3364911,1.345624,1.3360965,1.3463448
2019-01-11 05:00:00,1.3379611,1.3374414,1.3428236,1.3373381,1.344675,1.3364673,1.3458726,1.3364012,1.3438461,1.336441,1.3454366,1.3360807,1.3461919
2019-01-11 06:00:00,1.3379383,1.3373915,1.3432449,1.3372334,1.3427109,1.3367901,1.3448235,1.3364944,1.3426342,1.3364944,1.3457285,1.336117,1.3451633
2019-01-11 07:00:00,1.3379781,1.3372482,1.3432698,1.3369197,1.3442588,1.3366616,1.3439064,1.3364718,1.3432797,1.3365161,1.3460785,1.3360647,1.3451159
2019-01-11 08:00:00,1.3380122,1.3372471,1.343268,1.3368742,1.3441297,1.3365422,1.3449657,1.33654,1.3434285,1.3366195,1.3460687,1.3360295,1.3447617
2019-01-11 09:00:00,1.3378997,1.3373449,1.3435814,1.3369038,1.3434764,1.3362899,1.3437911,1.3365355,1.3445213,1.3365889,1.3452675,1.3359249,1.3453258
2019-01-11 10:00:00,1.3380736,1.3373176,1.3437414,1.3368765,1.3432972,1.3363842,1.3454255,1.336557,1.3431946,1.3365718,1.3454794,1.336034,1.3458949
2019-01-11 11:00:00,1.3380373,1.3372164,1.3438897,1.3369823,1.343258,1.3364263,1.344439,1.336515,1.3430274,1.3365172,1.3458316,1.3360398,1.3458751
2019-01-11 12:00:00,1.3379929,1.3372835,1.3426276,1.3371595,1.344279,1.3365092,1.3441334,1.3363899,1.3439171,1.3362489,1.3463169,1.3360784,1.3454657
2019-01-11 13:00:00,1.3379804,1.3373085,1.3433578,1.336981,1.3432224,1.3364718,1.3450344,1.3363217,1.3431964,1.3361648,1.3463396,1.3361864,1.3453759
2019-01-11 14:00:00,1.3373301,1.3374358,1.3426263,1.3364513,1.3432546,1.3366275,1.3447666,1.3363729,1.343469,1.3361057,1.3456551,1.3361784,1.344961
2019-01-11 15:00:00,1.3374233,1.3374097,1.3431073,1.3364263,1.3438137,1.3365377,1.3457403,1.3363831,1.3418764,1.3360647,1.3452698,1.336108,1.3453072
2019-01-11 16:00:00,1.3374313,1.3373313,1.3433924,1.3363899,1.3415983,1.336623,1.3433598,1.3363262,1.3415725,1.3361489,1.3445956,1.3360022,1.345705
2019-01-11 17:00:00,1.3374745,1.337288,1.3439908,1.3365581,1.3428606,1.3365161,1.3445584,1.3364183,1.343055,1.3362012,1.3454748,1.3360784,1.344486
2019-01-11 18:00:00,1.3373437,1.3373256,1.3431965,1.3366934,1.3434006,1.3364558,1.343914,1.3364365,1.3427277,1.3361454,1.3456872,1.3361125,1.3460729
2019-01-11 19:00:00,1.3372755,1.3373176,1.3427844,1.3366593,1.3425094,1.3364275,1.3442975,1.3364035,1.343381,1.3360796,1.3455874,1.3361182,1.3454602
2019-01-11 20:00:00,1.3372471,1.3372926,1.3423996,1.3366002,1.3443899,1.3364729,1.3447759,1.3363864,1.3432876,1.336175,1.345418,1.3361307,1.345698
2019-01-11 21:00:00,1.3372597,1.3373654,1.3431052,1.336698,1.3426456,1.3365343,1.3442508,1.3364468,1.3431323,1.3361944,1.3456165,1.3361443,1.3455404
2019-01-14 00:00:00,1.3372562,1.3374097,1.3432254,1.336657,1.3432901,1.3365184,1.3454235,1.3364695,1.3433954,1.3362045,1.3450899,1.3361409,1.345791
2019-01-14 01:00:00,1.3374063,1.3375006,1.3437699,1.3365195,1.3430107,1.3364706,1.3447702,1.3364877,1.3443096,1.336109,1.345044,1.3361261,1.3456218
2019-01-14 02:00:00,1.3373005,1.3374835,1.3429033,1.3365525,1.3431656,1.3364263,1.3440607,1.3364774,1.3424108,1.3360682,1.3462485,1.3361534,1.3460548
2019-01-14 03:00:00,1.337321,1.3375063,1.343182,1.3365729,1.3429332,1.3364081,1.3442075,1.3364741,1.3437983,1.3360568,1.345278,1.3361762,1.3450868
2019-01-14 04:00:00,1.3373983,1.3374461,1.3438736,1.3366593,1.3428819,1.3363466,1.3451895,1.3364661,1.3438406,1.3360136,1.3454945,1.3362137,1.3452945
2019-01-14 05:00:00,1.3374336,1.3374813,1.34333,1.3366764,1.344513,1.3363979,1.3453186,1.3364137,1.3424097,1.3360068,1.3458091,1.3361409,1.345319
2019-01-14 06:00:00,1.3373812,1.3374017,1.3426431,1.3365116,1.3438394,1.3363922,1.3441755,1.3364911,1.3424519,1.3360965,1.3452837,1.3361137,1.3461727
2019-01-14 07:00:00,1.3374414,1.3373381,1.3432306,1.3364673,1.3438226,1.3364012,1.3440275,1.336441,1.3420546,1.3360807,1.3454762,1.3360409,1.3452938
2019-01-14 08:00:00,1.3373915,1.3372334,1.3425381,1.3367901,1.343676,1.3364944,1.3439217,1.3364944,1.3428462,1.336117,1.3454939,1.3360568,1.3453624
2019-01-14 09:00:00,1.3372482,1.3369197,1.3429106,1.3366616,1.343408,1.3364718,1.3444974,1.3365161,1.3430264,1.3360647,1.344706,1.3361433,1.3457811
2019-01-14 10:00:00,1.3372471,1.3368742,1.3426261,1.3365422,1.3433077,1.33654,1.3450893,1.3366195,1.3419799,1.3360295,1.3453516,1.3361557,1.3453288
2019-01-14 11:00:00,1.3373449,1.3369038,1.3425792,1.3362899,1.342551,1.3365355,1.344846,1.3365889,1.344016,1.3359249,1.3457181,1.3360261,1.3450797
2019-01-14 12:00:00,1.3373176,1.3368765,1.3424928,1.3363842,1.341807,1.336557,1.3442731,1.3365718,1.3428344,1.336034,1.3460903,1.3361205,1.346472
2019-01-14 13:00:00,1.3372164,1.3369823,1.3425498,1.3364263,1.3432493,1.336515,1.3446789,1.3365172,1.3430347,1.3360398,1.3455099,1.3363035,1.3455048
2019-01-14 14:00:00,1.3372835,1.3371595,1.3431535,1.3365092,1.3430135,1.3363899,1.3437178,1.3362489,1.3425592,1.3360784,1.3454622,1.3364195,1.3455963
2019-01-14 15:00:00,1.3373085,1.336981,1.3432207,1.3364718,1.3434963,1.3363217,1.3435163,1.3361648,1.3424312,1.3361864,1.3448925,1.3364581,1.3452166
2019-01-14 16:00:00,1.3374358,1.3364513,1.3436301,1.3366275,1.3429391,1.3363729,1.345361,1.3361057,1.3430551,1.3361784,1.3456216,1.3363967,1.3453151
2019-01-14 17:00:00,1.3374097,1.3364263,1.3419269,1.3365377,1.3419712,1.3363831,1.3445246,1.3360647,1.3439465,1.336108,1.3455148,1.3363523,1.3450744
2019-01-14 18:00:00,1.3373313,1.3363899,1.3434427,1.336623,1.3430525,1.3363262,1.343272,1.3361489,1.3428706,1.3360022,1.3452251,1.3363456,1.3455513
2019-01-14 19:00:00,1.337288,1.3365581,1.3434818,1.3365161,1.3422046,1.3364183,1.3443208,1.3362012,1.3421631,1.3360784,1.3455155,1.3363205,1.3448436
2019-01-14 20:00:00,1.3373256,1.3366934,1.3437531,1.3364558,1.342112,1.3364365,1.3444073,1.3361454,1.3430312,1.3361125,1.345757,1.3363194,1.3457277
2019-01-14 21:00:00,1.3373176,1.3366593,1.3431176,1.3364275,1.3442205,1.3364035,1.3449267,1.3360796,1.3427721,1.3361182,1.345468,1.3363819,1.3455505
2019-01-14 22:00:00,1.3372926,1.3366002,1.3427063,1.3364729,1.3428227,1.3363864,1.3453355,1.336175,1.3429489,1.3361307,1.3463749,1.3363899,1.3456451
2019-01-14 23:00:00,1.3373654,1.336698,1.3427536,1.3365343,1.3435948,1.3364468,1.3444159,1.3361944,1.3429408,1.3361443,1.3453513,1.3363922,1.3452722
2019-01-15 00:00:00,1.3374097,1.336657,1.3429264,1.3365184,1.3428082,1.3364695,1.3442993,1.3362045,1.3430336,1.3361409,1.3459619,1.3363808,1.3462462
2019-01-15 01:00:00,1.3375006,1.3365195,1.342672,1.3364706,1.3440187,1.3364877,1.3445028,1.336109,1.3422282,1.3361261,1.3451478,1.3364092,1.3462775
2019-01-15 02:00:00,1.3374835,1.3365525,1.3429849,1.3364263,1.3430065,1.3364774,1.3448818,1.3360682,1.3434511,1.3361534,1.3466129,1.3363808,1.345442
2019-01-15 03:00:00,1.3375063,1.3365729,1.3437378,1.3364081,1.3444529,1.3364741,1.3451809,1.3360568,1.3433089,1.3361762,1.3459737,1.3363706,1.345045
2019-01-15 04:00:00,1.3374461,1.3366593,1.342506,1.3363466,1.3436015,1.3364661,1.344507,1.3360136,1.3430028,1.3362137,1.3453879,1.3363205,1.3458564
2019-01-15 05:00:00,1.3374813,1.3366764,1.3435128,1.3363979,1.3443642,1.3364137,1.3450099,1.3360068,1.3440173,1.3361409,1.3459314,1.3362024,1.3457217
2019-01-15 06:00:00,1.3374017,1.3365116,1.3442205,1.3363922,1.3432717,1.3364911,1.3443408,1.3360965,1.3443549,1.3361137,1.3460599,1.3361409,1.3458568
2019-01-15 07:00:00,1.3373381,1.3364673,1.3429091,1.3364012,1.3430818,1.336441,1.34471,1.3360807,1.3437494,1.3360409,1.3459486,1.3359396,1.3457116
2019-01-15 08:00:00,1.3372334,1.3367901,1.3434883,1.3364944,1.343054,1.3364944,1.3447685,1.336117,1.3430694,1.3360568,1.3450472,1.3359045,1.3451366
2019-01-15 09:00:00,1.3369197,1.3366616,1.3423227,1.3364718,1.3426589,1.3365161,1.3445963,1.3360647,1.3420565,1.3361433,1.346201,1.335926,1.3454043
2019-01-15 10:00:00,1.3368742,1.3365422,1.3428434,1.33654,1.3422966,1.3366195,1.344563,1.3360295,1.3427547,1.3361557,1.3454866,1.3358624,1.34566
2019-01-15 11:00:00,1.3369038,1.3362899,1.3431805,1.3365355,1.3433253,1.3365889,1.3458899,1.3359249,1.3434553,1.3360261,1.3457416,1.3358078,1.3458017
2019-01-15 12:00:00,1.3368765,1.3363842,1.3431742,1.336557,1.3425822,1.3365718,1.3443441,1.336034,1.3427088,1.3361205,1.3456234,1.3362887,1.3452301
2019-01-15 13:00:00,1.3369823,1.3364263,1.3428009,1.336515,1.3424609,1.3365172,1.3443959,1.3360398,1.3418839,1.3363035,1.3452897,1.3360193,1.3457711
2019-01-15 14:00:00,1.3371595,1.3365092,1.343153,1.3363899,1.3428779,1.3362489,1.344715,1.3360784,1.3433999,1.3364195,1.3451903,1.3356509,1.3459628
2019-01-15 15:00:00,1.336981,1.3364718,1.342973,1.3363217,1.3425117,1.3361648,1.3440716,1.3361864,1.3432186,1.3364581,1.3451573,1.335394,1.3452492
2019-01-15 16:00:00,1.3364513,1.3366275,1.342852,1.3363729,1.3417397,1.3361057,1.3442824,1.3361784,1.3436092,1.3363967,1.3448774,1.3354452,1.3457433
2019-01-15 17:00:00,1.3364263,1.3365377,1.3429195,1.3363831,1.3426491,1.3360647,1.3436896,1.336108,1.3425543,1.3363523,1.3449669,1.3353951,1.3453308
2019-01-15 18:00:00,1.3363899,1.336623,1.3428382,1.3363262,1.3429081,1.3361489,1.3443416,1.3360022,1.3425179,1.3363456,1.3450656,1.3354883,1.344472
2019-01-15 19:00:00,1.3365581,1.3365161,1.3434042,1.3364183,1.3437357,1.3362012,1.3452346,1.3360784,1.3437479,1.3363205,1.345921,1.3354485,1.3456601
2019-01-15 20:00:00,1.3366934,1.3364558,1.342858,1.3364365,1.3434014,1.3361454,1.344031,1.3361125,1.342308,1.3363194,1.3461419,1.3354224,1.3453531
2019-01-15 21:00:00,1.3366593,1.3364275,1.3432443,1.3364035,1.3435051,1.3360796,1.3436842,1.3361182,1.3414415,1.3363819,1.344336,1.3355509,1.346089
2019-01-15 22:00:00,1.3366002,1.3364729,1.3420825,1.3363864,1.3429371,1.336175,1.3442332,1.3361307,1.3432392,1.3363899,1.345429,1.3355123,1.3452146
2019-01-15 23:00:00,1.336698,1.3365343,1.3430947,1.3364468,1.3433137,1.3361944,1.3437294,1.3361443,1.343688,1.3363922,1.345088,1.3354895,1.3466183
2019-01-16 00:00:00,1.336657,1.3365184,1.3430772,1.3364695,1.343332,1.3362045,1.3440537,1.3361409,1.3430743,1.3363808,1.3455392,1.3356373,1.3450747
2019-01-16 01:00:00,1.3365195,1.3364706,1.3425733,1.3364877,1.3427368,1.336109,1.3441377,1.3361261,1.3413324,1.3364092,1.345493,1.3356396,1.3455024
2019-01-16 02:00:00,1.3365525,1.3364263,1.3425465,1.3364774,1.3422261,1.3360682,1.3436761,1.3361534,1.3423779,1.3363808,1.3454281,1.335635,1.3452563
2019-01-16 03:00:00,1.3365729,1.3364081,1.343104,1.3364741,1.3433878,1.3360568,1.3438034,1.3361762,1.3430247,1.3363706,1.3463452,1.3356521,1.3455867
2019-01-16 04:00:00,1.3366593,1.3363466,1.342886,1.3364661,1.3432324,1.3360136,1.3452069,1.3362137,1.3422302,1.3363205,1.3451241,1.3356782,1.3451786
2019-01-16 05:00:00,1.3366764,1.3363979,1.3430331,1.3364137,1.3431313,1.3360068,1.34437,1.3361409,1.3420162,1.3362024,1.3447212,1.3356737,1.3455577
2019-01-16 06:00:00,1.3365116,1.3363922,1.3428687,1.3364911,1.3423219,1.3360965,1.3440125,1.3361137,1.3442637,1.3361409,1.3447329,1.3357112,1.3450087
2019-01-16 07:00:00,1.3364673,1.3364012,1.3424482,1.336441,1.343877,1.3360807,1.3452414,1.3360409,1.3436289,1.3359396,1.345651,1.3357487,1.345034
2019-01-16 08:00:00,1.3367901,1.3364944,1.3421736,1.3364944,1.3430176,1.336117,1.3453268,1.3360568,1.3425392,1.3359045,1.3453764,1.3358408,1.3451798
2019-01-16 09:00:00,1.3366616,1.3364718,1.3429053,1.3365161,1.3429387,1.3360647,1.3438356,1.3361433,1.3423004,1.335926,1.3445705,1.335926,1.345676
2019-01-16 10:00:00,1.3365422,1.33654,1.3426297,1.3366195,1.343396,1.3360295,1.3453602,1.3361557,1.3430083,1.3358624,1.345169,1.3358817,1.3447565
2019-01-16 11:00:00,1.3362899,1.3365355,1.3422351,1.3365889,1.3428595,1.3359249,1.3441598,1.3360261,1.3424718,1.3358078,1.3452988,1.3360556,1.3449142
2019-01-16 12:00:00,1.3363842,1.336557,1.3423948,1.3365718,1.3420583,1.336034,1.344759,1.3361205,1.342769,1.3362887,1.3451684,1.3363035,1.3457874
2019-01-16 13:00:00,1.3364263,1.336515,1.3427583,1.3365172,1.3423584,1.3360398,1.3437263,1.3363035,1.3420105,1.3360193,1.3457098,1.3365047,1.3447415
2019-01-16 14:00:00,1.3365092,1.3363899,1.3442502,1.3362489,1.3427076,1.3360784,1.3437219,1.3364195,1.3420545,1.3356509,1.3452761,1.3366127,1.3451971
2019-01-16 15:00:00,1.3364718,1.3363217,1.3428621,1.3361648,1.3434508,1.3361864,1.3447016,1.3364581,1.3428769,1.335394,1.3451369,1.3366002,1.3456656
2019-01-16 16:00:00,1.3366275,1.3363729,1.3435612,1.3361057,1.342284,1.3361784,1.3448445,1.3363967,1.3436872,1.3354452,1.345103,1.3366094,1.3453255
2019-01-16 17:00:00,1.3365377,1.3363831,1.3432505,1.3360647,1.3422668,1.336108,1.3447057,1.3363523,1.3434027,1.3353951,1.3452144,1.3367002,1.3451644
