Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.6306403,0.63018847,0.62887937,0.62829995,0.62922776,0.6277165
0.63058877,0.6301386,0.6288311,0.62825376,0.6291837,0.6276747
0.6297099,0.62928563,0.6280075,0.6274619,0.62842923,0.62695354
0.6195859,0.61946326,0.61852235,0.6183459,0.6197427,0.6186535
0.6171176,0.61706567,0.616207,0.6161194,0.6176206,0.61662704
0.6149573,0.6149768,0.61419,0.61418724,0.61578,0.61486816
0.61319846,0.61327153,0.6125433,0.6126055,0.6142728,0.61342776
0.6155932,0.61558485,0.6147772,0.614744,0.61630976,0.6153748
0.6195172,0.61938417,0.6184458,0.61826235,0.61966187,0.6185773
0.6244528,0.6241796,0.62307674,0.6227189,0.623909,0.62263525
0.61543304,0.6154314,0.61462885,0.61460173,0.61617476,0.6152443
0.6205569,0.6204034,0.6194303,0.61921775,0.62057304,0.61944795
0.61852974,0.6184422,0.61753637,0.61740214,0.61884356,0.617795
0.6198673,0.6197367,0.6187865,0.6186016,0.61998606,0.61888736
0.62114733,0.6209826,0.6199896,0.61976093,0.6210912,0.61994284
0.6214702,0.62129575,0.620292,0.62005174,0.6213681,0.62020767
0.6216102,0.62143373,0.6204253,0.6201817,0.6214921,0.6203261
0.61988735,0.61976266,0.61881167,0.61863124,0.6200148,0.6189145
0.6206626,0.6205114,0.6195346,0.61932343,0.62067413,0.6195447
0.61631674,0.6162972,0.61546504,0.6154135,0.6169486,0.61598444
0.61767036,0.61760896,0.6167319,0.61663055,0.618108,0.6170931
0.6125618,0.6126528,0.6119458,0.6120303,0.61372465,0.6129042
0.6161147,0.6160963,0.6152711,0.6152237,0.61676735,0.61581206
0.61540633,0.6154156,0.6146139,0.6145973,0.6161709,0.6152418
0.61745554,0.61739844,0.6165286,0.61643326,0.61792,0.61691356
0.62104976,0.62087476,0.6198854,0.6196496,0.62098396,0.619841
0.6245537,0.62428534,0.62317896,0.622824,0.6240098,0.6227313
0.6264386,0.6261004,0.6249316,0.6244962,0.6256021,0.6242529
0.6291324,0.6287155,0.62745684,0.62692404,0.62791586,0.6264634
0.63535386,0.63474435,0.6332785,0.6325125,0.6332405,0.6315509
0.63804007,0.6373489,0.63579357,0.6349277,0.6355421,0.63374966
0.635217,0.63461167,0.63315034,0.63238835,0.63312244,0.6314373
0.6391319,0.6384102,0.63681847,0.6359144,0.6364824,0.6346481
0.6417472,0.6409499,0.63927096,0.63827264,0.6387299,0.63679457
0.63924384,0.6385255,0.63693,0.636026,0.63658965,0.6347489
0.64069456,0.6399046,0.6382614,0.63728136,0.6377835,0.635891
0.6337966,0.6332308,0.63181674,0.63110256,0.63189757,0.6302653
0.6405258,0.63976574,0.6381275,0.637175,0.63768387,0.6357958
0.63162017,0.63112867,0.629787,0.62916136,0.6300481,0.6284991
0.63721246,0.63655734,0.63502944,0.6342035,0.63485277,0.6330909
0.6391459,0.63843083,0.63683856,0.63593966,0.636507,0.634671
0.639265,0.63854825,0.6369519,0.63605034,0.6366127,0.6347721
0.6405908,0.6398358,0.6381954,0.6372464,0.63775235,0.63586104
0.63989216,0.63915724,0.63754,0.63661563,0.6371513,0.6352866
0.63848084,0.63778985,0.63621956,0.63534826,0.63594383,0.6341326
0.64104396,0.6402699,0.6386144,0.6376444,0.6381312,0.63622326
0.6453571,0.64444435,0.64264536,0.64150894,0.6418131,0.63974106
0.65054095,0.6494802,0.6475084,0.64618737,0.64627194,0.6440005
0.65191597,0.6508129,0.6487954,0.64742327,0.6474494,0.64512587
0.65313363,0.65199745,0.64993924,0.64852494,0.6484995,0.6461285
0.6551156,0.65390813,0.65178406,0.6502874,0.65017784,0.6477326
0.6597299,0.65838945,0.65611166,0.65444946,0.6541444,0.65152174
0.6574447,0.65616834,0.6539668,0.6523846,0.6521765,0.6496415
0.6528404,0.6517078,0.64965963,0.64825046,0.64823776,0.64587736
0.653029,0.65189004,0.64983547,0.64841974,0.6483988,0.6460324
0.6522965,0.6511726,0.6491425,0.6477476,0.6477578,0.6454197
0.6551399,0.653942,0.651817,0.6503276,0.650217,0.6477697
0.6593773,0.65802735,0.6557618,0.6540961,0.653806,0.65119934
0.66274226,0.66130507,0.658927,0.65714824,0.65671575,0.6539781
0.6593405,0.65800726,0.65574235,0.6540899,0.6538018,0.65119374
0.6618333,0.6604302,0.65808237,0.6563428,0.65594876,0.6532449
0.66236705,0.66094923,0.65858364,0.65682584,0.65640885,0.6536853
0.65738785,0.65611625,0.6539163,0.65233874,0.6521331,0.64959997
0.66134125,0.65995336,0.657622,0.65590173,0.6555283,0.65284425
0.6532423,0.65209705,0.6500354,0.6486108,0.6485811,0.6462055
0.6583284,0.6570339,0.6548027,0.6531957,0.6529499,0.6503809
0.6593961,0.6580716,0.65580475,0.6541602,0.6538691,0.6512589
0.65459496,0.653414,0.6513071,0.6498379,0.6497506,0.6473236
0.6533133,0.65216964,0.6501054,0.6486828,0.64864975,0.6462722
0.65137404,0.65029,0.6482904,0.6469398,0.646989,0.6446851
0.6505756,0.6495169,0.64754385,0.6462239,0.646307,0.64403373
0.64862114,0.64761406,0.6457063,0.6444527,0.64461845,0.6424211
0.6512401,0.65015996,0.64816487,0.6468196,0.6468743,0.6445761
0.65302175,0.651883,0.64982855,0.6484138,0.648393,0.6460273
0.6553797,0.6541744,0.6520414,0.65054315,0.65042245,0.6479658
0.6538354,0.6526697,0.6505883,0.6491414,0.64908624,0.64668965
0.6438491,0.6429856,0.64123666,0.6401571,0.6405256,0.63850904
0.6529562,0.65180606,0.6497542,0.64833057,0.6483127,0.64595085
0.6604184,0.6590561,0.65675545,0.65506697,0.65473276,0.6520838
0.66000026,0.65864795,0.6563613,0.65468603,0.65436953,0.6517371
0.66185975,0.6604547,0.65810597,0.65636504,0.6559696,0.6532657
0.6539962,0.6528211,0.6507343,0.6492767,0.6492149,0.64681184
0.6495698,0.6485322,0.64659286,0.645301,0.64542705,0.64319193
0.65332144,0.6521633,0.6500992,0.6486638,0.64863074,0.6462538
0.638652,0.63794225,0.63636655,0.6354749,0.6360641,0.6342453
0.6471282,0.6461599,0.64430195,0.6430982,0.6433273,0.6411878
0.6549391,0.6537393,0.6516211,0.6501329,0.6500309,0.6475923
0.6560899,0.65486246,0.65270585,0.65118,0.65102935,0.648545
0.6551751,0.6539686,0.6518425,0.6503456,0.6502336,0.64778566
0.6588953,0.6575841,0.65533394,0.65370613,0.6534364,0.6508455
0.6581823,0.65689206,0.6546657,0.6530637,0.65282416,0.6502606
0.65613186,0.6549035,0.6527453,0.6512187,0.65106624,0.6485811
0.6572135,0.65595347,0.6537594,0.65219414,0.65199554,0.6494692
0.65433896,0.65316033,0.6510621,0.6495979,0.6495214,0.64710474
0.6561385,0.6549069,0.6527487,0.65121955,0.6510667,0.6485813
0.65969515,0.6583533,0.6560768,0.65441394,0.6541103,0.6514894
0.6634987,0.6620413,0.6596381,0.6578346,0.6573697,0.6546036
0.6629047,0.6614703,0.6590869,0.65730876,0.6568693,0.6541249
0.6573477,0.6560812,0.65388256,0.65230924,0.65210533,0.64957285
0.65831447,0.6570064,0.654776,0.6531576,0.6529126,0.65034544
0.66365004,0.6621834,0.65977514,0.6579622,0.6574909,0.6547196
0.6694644,0.6678165,0.6652147,0.66318226,0.6624647,0.65947145
0.6670875,0.66552067,0.66299784,0.66105974,0.6604431,0.6575389
0.668653,0.66704124,0.66446644,0.66247344,0.66179025,0.6588268
0.6656134,0.66409373,0.66161984,0.6597387,0.65918446,0.65633684
0.665926,0.6643877,0.6619037,0.66000366,0.65943617,0.6565777
0.67153174,0.66983026,0.6671595,0.66505736,0.6642522,0.66117865
0.6726281,0.6708925,0.6681851,0.66604173,0.66519004,0.6620746
0.6774493,0.67556155,0.67269397,0.6703674,0.66931134,0.6660125
0.6801951,0.67823505,0.6752756,0.6728563,0.6716839,0.6682787
0.6804945,0.6785238,0.6755544,0.673123,0.6719379,0.66852194
0.68350846,0.68144566,0.67837596,0.6758327,0.67451966,0.67098874
0.6847054,0.6826099,0.6795002,0.6769153,0.6755517,0.67197406
0.68506896,0.6829564,0.6798348,0.67723155,0.67585236,0.6722621
0.6889282,0.6867048,0.6834545,0.6807138,0.679171,0.67543256
0.68462944,0.68253356,0.67942625,0.6768409,0.6754808,0.67190546
0.6886214,0.68640536,0.6831653,0.68043417,0.6789046,0.67517775
0.68256634,0.680534,0.6774956,0.6749876,0.67371494,0.67021865
0.684871,0.68276817,0.679653,0.67706007,0.67568934,0.67210597
0.68465286,0.68255496,0.67944694,0.6768608,0.6754994,0.67192465
0.68523353,0.6831242,0.6799969,0.67739385,0.6760078,0.6724098
0.68348855,0.6814293,0.6783602,0.6758198,0.67450774,0.6709769
0.684158,0.6820794,0.67898786,0.6764237,0.67508316,0.67152673
0.68366945,0.6816026,0.67852736,0.6759786,0.67465883,0.67112166
0.6814233,0.6794249,0.67642456,0.6739586,0.6727343,0.6692819
0.678028,0.67613316,0.67324585,0.67090595,0.6698255,0.66650265
0.67967385,0.6777305,0.67478853,0.67238945,0.6712391,0.6678538
0.6796088,0.67766845,0.6747285,0.6723324,0.6711849,0.66780186
0.6737657,0.6719988,0.6692534,0.6670701,0.6661705,0.6630105
0.6782707,0.6763668,0.67347157,0.67112225,0.67003125,0.6667005
0.68269724,0.6806541,0.67761165,0.6750941,0.6738155,0.67031586
0.6846302,0.68251336,0.67940676,0.6768041,0.67544407,0.67187154
0.6955139,0.6930752,0.689606,0.68660784,0.6847863,0.6807972
0.693877,0.6914978,0.68808275,0.6851528,0.6834007,0.6794726
0.6914629,0.68915606,0.6858213,0.6829806,0.68133074,0.6774954
0.69389725,0.6915219,0.6881063,0.6851801,0.6834268,0.67949826
0.69318014,0.6908292,0.6874373,0.6845397,0.6828169,0.678915
0.6945771,0.6921819,0.68874353,0.6857931,0.684011,0.68005633
0.6941103,0.69173205,0.68830913,0.6853782,0.6836158,0.6796786
0.694245,0.6918617,0.6884343,0.68549776,0.6837296,0.6797878
0.6945075,0.69211507,0.688679,0.6857318,0.68395275,0.6800008
0.6940932,0.69171214,0.6882898,0.68535626,0.6835947,0.67965823
0.69777095,0.69526786,0.69172335,0.68864524,0.6867279,0.6826524
0.69771206,0.6952206,0.69167775,0.68860966,0.68669474,0.68261987
0.696974,0.6945077,0.6909894,0.6879513,0.68606764,0.68202114
0.69780743,0.69531447,0.69176847,0.6886984,0.6867794,0.68270135
0.69543153,0.69300896,0.68954206,0.6865583,0.6847401,0.6807526
0.69596094,0.69352365,0.6900393,0.6870368,0.6851962,0.6811883
0.6946265,0.6922174,0.68877774,0.6858147,0.68403065,0.68007505
0.6885778,0.686355,0.68311644,0.68037844,0.6788511,0.6751255
0.6750647,0.6732522,0.6704637,0.6682255,0.6672713,0.6640611
0.68157697,0.67957085,0.6765656,0.6740921,0.6728611,0.6694041
0.6872408,0.685053,0.68185925,0.6791678,0.67769665,0.6740241
0.6799519,0.677994,0.67504275,0.6726267,0.6714651,0.6680683
0.682595,0.6805544,0.6775152,0.6750005,0.6737265,0.6702303
0.68679726,0.6846275,0.6814485,0.6787767,0.6773246,0.6736679
0.6911995,0.6888813,0.685556,0.6827081,0.6810697,0.6772458
0.6896564,0.6874015,0.68412703,0.6813488,0.679776,0.6760078
0.69327444,0.6909171,0.6875221,0.68461835,0.6828915,0.67898697
0.69563454,0.69320273,0.68972915,0.68673545,0.6849086,0.6809138
0.6991816,0.6966416,0.69304997,0.68992436,0.6879473,0.6838171
0.69918233,0.6966387,0.69304717,0.68991864,0.6879415,0.68381166
0.7009973,0.6984037,0.69475174,0.6915604,0.6895062,0.6853066
0.7023132,0.6996848,0.69598866,0.69275284,0.6906428,0.6863923
0.70384717,0.7011724,0.69742525,0.6941328,0.6919577,0.6876487
0.697787,0.69529307,0.69174767,0.68867636,0.6867585,0.6826806
0.7001266,0.69755465,0.69393164,0.6907684,0.68875116,0.6845854
0.7022186,0.6995895,0.6958965,0.6926612,0.6905555,0.68630904
0.7039352,0.7012583,0.6975082,0.69421285,0.69203407,0.6877216
0.7045989,0.7018995,0.6981273,0.69480574,0.69259876,0.6882613
0.70440775,0.7017157,0.6979499,0.6946365,0.69243777,0.6881072
0.6998067,0.6972514,0.6936388,0.69049275,0.6884891,0.68433434
0.6994306,0.69688654,0.69328654,0.6901542,0.68816656,0.6840261
0.70278144,0.7001275,0.69641596,0.69315344,0.6910237,0.6867565
0.7073875,0.7045977,0.70073277,0.69730246,0.6949776,0.6905337
0.7037269,0.7010513,0.69730824,0.6940152,0.69184566,0.68754053
0.70311594,0.7004572,0.6967344,0.6934637,0.69131964,0.68703884
0.7026387,0.6999942,0.6962875,0.6930341,0.69091046,0.686648
0.6999138,0.6973524,0.6937363,0.69058365,0.6885755,0.6844167
0.6980056,0.69550526,0.69195265,0.68887323,0.6869461,0.6828597
0.698681,0.6961453,0.69257057,0.6894538,0.68749815,0.68338764
0.70293045,0.70028085,0.6965644,0.6933027,0.69116664,0.6868921
0.7012729,0.69867086,0.6950096,0.6918075,0.68974185,0.6855313
0.6985462,0.69602644,0.692456,0.68935394,0.68740386,0.6832968
0.6960057,0.6935502,0.6900645,0.6870455,0.6852034,0.6811948
0.7018885,0.6992652,0.6955834,0.6923567,0.6902648,0.6860314
0.70721704,0.7044332,0.70057386,0.697151,0.694833,0.690396
0.7061602,0.7034147,0.69959056,0.6962113,0.6939384,0.68954045
0.7079049,0.7051038,0.7012217,0.6977761,0.6954292,0.69096506
0.7073619,0.70458,0.7007158,0.6972922,0.69496834,0.69052464
0.70493466,0.70222473,0.6984413,0.69510627,0.69288534,0.68853456
0.7069971,0.7042241,0.70037204,0.69696075,0.6946522,0.690223
0.7078932,0.70509666,0.7012149,0.6977734,0.6954269,0.69096285
0.7080599,0.7052582,0.7013707,0.697923,0.6955694,0.6910992
0.7090212,0.7061898,0.7022703,0.6987868,0.69639224,0.6918855
0.7089767,0.70614463,0.70222664,0.6987428,0.6963505,0.6918455
0.69309783,0.69073236,0.6873434,0.6844323,0.68271375,0.678815
0.69790316,0.6954027,0.6918535,0.68877506,0.68685234,0.6827699
0.7004363,0.6978556,0.6942221,0.6910481,0.6890177,0.68483984
0.70545095,0.7027005,0.69890076,0.6955254,0.69328284,0.68891436
0.7109551,0.70805657,0.70407283,0.7005095,0.6980334,0.69345284
0.7084886,0.705668,0.70176643,0.6982969,0.6959256,0.69143856
0.7094672,0.7066058,0.7026717,0.69915736,0.69674444,0.69222194
0.7075788,0.7047824,0.7009111,0.6974722,0.69513947,0.6906877
0.70864606,0.7058118,0.7019051,0.6984229,0.6960448,0.6915535
0.6996601,0.69710386,0.69349617,0.6903494,0.6883525,0.6842025
0.70480216,0.70209056,0.6983118,0.6949774,0.6927619,0.68841726
0.70944214,0.7065901,0.7026568,0.6991508,0.69673866,0.69221634
0.71193916,0.7090157,0.7049992,0.7014039,0.6988861,0.6942678
0.7136664,0.71069086,0.7066167,0.70295817,0.700367,0.6956828
0.71375173,0.7107766,0.7066997,0.70304,0.7004453,0.6957572
0.7130905,0.7101352,0.70608026,0.70244527,0.69987863,0.6952161
0.71209925,0.7091756,0.7051535,0.70155656,0.6990319,0.6944071
0.7130702,0.7101126,0.7060584,0.7024218,0.69985586,0.6951945
0.70274687,0.70009655,0.69638604,0.6931254,0.69099754,0.6867301
0.7079425,0.70514095,0.7012575,0.6978113,0.69546276,0.6909975
0.7067912,0.70402426,0.70017916,0.6967748,0.6944752,0.69005346
0.70812994,0.70532626,0.7014363,0.6979859,0.6956293,0.6911563
0.7077005,0.7049062,0.7010307,0.69759345,0.69525516,0.69079906
0.7079878,0.70518285,0.7012978,0.6978483,0.69549775,0.69103104
0.7062772,0.70352656,0.6996984,0.69631356,0.6940357,0.68963337
0.70603883,0.70329344,0.6994734,0.6960956,0.6938278,0.6894346
0.70922166,0.7063755,0.7024497,0.6989509,0.6965481,0.69203424
0.7073383,0.7045503,0.700687,0.69725865,0.6949358,0.69049376
0.7070334,0.704251,0.70039797,0.69697803,0.69466835,0.6902384
0.7072973,0.7045112,0.7006492,0.6972232,0.694902,0.69046175
0.70136815,0.69875824,0.6950938,0.6918836,0.68981403,0.6855999
0.70550317,0.7027693,0.69896704,0.6956055,0.69336045,0.6889886
0.68224126,0.68020415,0.67717665,0.6746656,0.6734076,0.6699226
0.6826054,0.68056476,0.6775251,0.6750097,0.6737355,0.6702385
0.6875566,0.6853738,0.68216926,0.67947793,0.6779935,0.674307
0.6854815,0.68336135,0.68022597,0.6776106,0.6762142,0.6726064
0.6881491,0.68594676,0.68272233,0.68000835,0.6784987,0.6747901
0.6861973,0.6840578,0.6808984,0.67825896,0.6768321,0.67319715
0.6870651,0.6848993,0.6817109,0.67903996,0.67757624,0.67390877
0.6783223,0.67641646,0.6735195,0.6711673,0.67007434,0.6667411
0.67868304,0.6767689,0.6738597,0.671497,0.6703885,0.66704154
0.6784896,0.6765745,0.67367196,0.67131066,0.67021066,0.66687185
0.68141663,0.6794165,0.67641634,0.6739493,0.6727252,0.66927373
0.6854526,0.6833311,0.68019664,0.67758137,0.67618597,0.67258036
0.68444675,0.68236005,0.67925894,0.67668426,0.6753318,0.6717641
0.6847462,0.68264586,0.67953503,0.6769458,0.67558044,0.67200196
0.6874675,0.68528575,0.68208414,0.6793951,0.67791426,0.67423177
0.6895362,0.6872951,0.6840245,0.6812618,0.6796931,0.67593116
0.68705165,0.6848777,0.68169016,0.6790118,0.6775488,0.67388195
0.6880871,0.6858878,0.6826655,0.679954,0.6784472,0.67474
0.69102234,0.68872726,0.6854076,0.6825825,0.68095106,0.6771333
0.6921305,0.68980396,0.686447,0.6835822,0.68190384,0.67804325
0.6966022,0.69413567,0.6906301,0.6875962,0.6857283,0.6816973
0.7030789,0.7004152,0.6966939,0.6934196,0.6912771,0.6869987
0.7052691,0.7025398,0.69874555,0.6953902,0.6931553,0.68879235
0.7082781,0.7054655,0.7015709,0.6981111,0.6957484,0.69126976
0.70408106,0.7013879,0.697633,0.69432163,0.6921371,0.6878197
0.70695305,0.70417625,0.7003258,0.696911,0.6946045,0.69017684
0.7029424,0.7002866,0.6965697,0.69330275,0.69116646,0.686892
0.6984096,0.6958929,0.69232696,0.6892288,0.68728465,0.68318284
0.70311576,0.7004566,0.6967341,0.693463,0.69131905,0.68703854
0.70514727,0.70243365,0.69864327,0.6953028,0.69307286,0.6887137
0.7056914,0.7029613,0.6991528,0.6957924,0.6935393,0.68915945
0.7052634,0.7025462,0.6987519,0.69540745,0.6931725,0.6888092
0.70746815,0.70467675,0.7008092,0.69737697,0.69504863,0.6906018
0.70945853,0.7066114,0.70267737,0.69917524,0.69676244,0.6922391
0.71083635,0.70794576,0.703966,0.70041126,0.69794,0.69336396
0.71059465,0.7077161,0.70374423,0.70020235,0.6977414,0.69317394
0.7115283,0.7086192,0.7046163,0.701038,0.69853747,0.69393486
0.7129908,0.71003854,0.70598686,0.70235556,0.69979286,0.69513446
0.71201587,0.7090927,0.7050735,0.7014775,0.69895643,0.6943347
0.71265614,0.7097093,0.70566887,0.7020457,0.69949746,0.6948518
0.7128935,0.709936,0.70588773,0.70225316,0.6996947,0.69504046
0.7072035,0.704421,0.7005622,0.69713885,0.69482195,0.6903838
0.7100691,0.70718914,0.7032352,0.69969827,0.6972598,0.69271415
0.7130755,0.7101067,0.70605254,0.7024059,0.69984,0.6951792
0.71705705,0.7139746,0.70978755,0.7059999,0.7032652,0.6984518
0.716465,0.7134009,0.7092336,0.70546716,0.70275766,0.697966
0.7149926,0.71197516,0.7078568,0.7041469,0.70149976,0.6967642
0.7152269,0.7121985,0.7080724,0.704351,0.7016938,0.6969503
0.7188596,0.7157092,0.71146256,0.70759624,0.7047853,0.69990355
0.724502,0.72119546,0.7167605,0.7126983,0.7096481,0.7045497
0.72744656,0.7240396,0.719507,0.7153269,0.71215177,0.70694226
