DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-09 13:00:00,1.3372505,1.3379065,1.3380821,1.3379804,1.3424206,1.3373085,1.3400452,1.336981,1.3406272,1.3364718,1.3436261,1.3363217,1.3451178
2019-01-09 14:00:00,1.3379543,1.3379713,1.3373669,1.3373301,1.3396051,1.3374358,1.341271,1.3364513,1.3438623,1.3366275,1.3431736,1.3363729,1.3436408
2019-01-09 15:00:00,1.3377962,1.3379315,1.3408232,1.3374233,1.3394206,1.3374097,1.3406492,1.3364263,1.3435252,1.3365377,1.3437258,1.3363831,1.3447224
2019-01-09 16:00:00,1.3379531,1.3378689,1.3381535,1.3374313,1.3411751,1.3373313,1.3404602,1.3363899,1.3427285,1.336623,1.3432137,1.3363262,1.3436501
2019-01-09 17:00:00,1.3380451,1.3377473,1.3386302,1.3374745,1.3407074,1.337288,1.3395289,1.3365581,1.344014,1.3365161,1.3435944,1.3364183,1.3453739
2019-01-09 18:00:00,1.3380849,1.3376564,1.3393912,1.3373437,1.3398558,1.3373256,1.3401446,1.3366934,1.3432108,1.3364558,1.344049,1.3364365,1.3452995
2019-01-09 19:00:00,1.3381646,1.3376769,1.3396231,1.3372755,1.3407195,1.3373176,1.3408029,1.3366593,1.3426452,1.3364275,1.3441643,1.3364035,1.345639
2019-01-09 20:00:00,1.3382941,1.3376564,1.3388666,1.3372471,1.3387792,1.3372926,1.341585,1.3366002,1.3442855,1.3364729,1.3437943,1.3363864,1.3441302
2019-01-09 21:00:00,1.33816,1.3376734,1.3386519,1.3372597,1.3398631,1.3373654,1.3394465,1.336698,1.3422997,1.3365343,1.3437337,1.3364468,1.345203
2019-01-09 22:00:00,1.3382214,1.3376325,1.3362008,1.3372562,1.342172,1.3374097,1.3419614,1.336657,1.3421695,1.3365184,1.3439035,1.3364695,1.3432356
2019-01-09 23:00:00,1.3382874,1.3377644,1.3379134,1.3374063,1.340699,1.3375006,1.3421524,1.3365195,1.3437998,1.3364706,1.3442551,1.3364877,1.3460523
2019-01-10 00:00:00,1.3383032,1.3378098,1.3394256,1.3373005,1.3383814,1.3374835,1.3414747,1.3365525,1.3446414,1.3364263,1.3417675,1.3364774,1.3452117
2019-01-10 01:00:00,1.3382874,1.3378758,1.3386269,1.337321,1.3402841,1.3375063,1.3402338,1.3365729,1.3426349,1.3364081,1.3433195,1.3364741,1.3442311
2019-01-10 02:00:00,1.3382941,1.3379292,1.3379742,1.3373983,1.3401253,1.3374461,1.3406787,1.3366593,1.3440675,1.3363466,1.3433849,1.3364661,1.3452731
2019-01-10 03:00:00,1.3384602,1.3379622,1.3393404,1.3374336,1.3403038,1.3374813,1.3422638,1.3366764,1.3436803,1.3363979,1.3425776,1.3364137,1.3427415
2019-01-10 04:00:00,1.3383453,1.3379997,1.3386813,1.3373812,1.3409423,1.3374017,1.3396978,1.3365116,1.343006,1.3363922,1.3435183,1.3364911,1.3451111
2019-01-10 05:00:00,1.3383601,1.3379611,1.3377876,1.3374414,1.3389462,1.3373381,1.3389132,1.3364673,1.3438525,1.3364012,1.3437425,1.336441,1.3450282
2019-01-10 06:00:00,1.3382658,1.3379383,1.3377056,1.3373915,1.3421135,1.3372334,1.340235,1.3367901,1.343227,1.3364944,1.3446511,1.3364944,1.3436736
2019-01-10 07:00:00,1.3381453,1.3379781,1.3401725,1.3372482,1.3382938,1.3369197,1.3397436,1.3366616,1.3428875,1.3364718,1.3442383,1.3365161,1.3457947
2019-01-10 08:00:00,1.3380009,1.3380122,1.3379742,1.3372471,1.3413693,1.3368742,1.3406358,1.3365422,1.3408718,1.33654,1.3435465,1.3366195,1.3440068
2019-01-10 09:00:00,1.3379508,1.3378997,1.3398008,1.3373449,1.3405796,1.3369038,1.3418686,1.3362899,1.3431145,1.3365355,1.3439677,1.3365889,1.3455634
2019-01-10 10:00:00,1.3379917,1.3380736,1.3393987,1.3373176,1.340726,1.3368765,1.3399706,1.3363842,1.3427576,1.336557,1.3438969,1.3365718,1.3454585
2019-01-10 11:00:00,1.3380077,1.3380373,1.3397772,1.3372164,1.3386632,1.3369823,1.34005,1.3364263,1.341443,1.336515,1.3425112,1.3365172,1.345984
2019-01-10 12:00:00,1.3380588,1.3379929,1.3376021,1.3372835,1.3416605,1.3371595,1.3393726,1.3365092,1.3441579,1.3363899,1.3434314,1.3362489,1.3462462
2019-01-10 13:00:00,1.3379065,1.3379804,1.3371811,1.3373085,1.3388901,1.336981,1.340817,1.3364718,1.3428805,1.3363217,1.3450047,1.3361648,1.3451703
2019-01-10 14:00:00,1.3379713,1.3373301,1.3371508,1.3374358,1.3407698,1.3364513,1.3405594,1.3366275,1.3432558,1.3363729,1.3426456,1.3361057,1.3433722
2019-01-10 15:00:00,1.3379315,1.3374233,1.3384411,1.3374097,1.3414909,1.3364263,1.3400484,1.3365377,1.3449684,1.3363831,1.3426679,1.3360647,1.3455777
2019-01-10 16:00:00,1.3378689,1.3374313,1.3398223,1.3373313,1.3397144,1.3363899,1.340489,1.336623,1.3427302,1.3363262,1.3443847,1.3361489,1.3446925
2019-01-10 17:00:00,1.3377473,1.3374745,1.3394128,1.337288,1.3410898,1.3365581,1.3404186,1.3365161,1.3427501,1.3364183,1.3436046,1.3362012,1.344885
2019-01-10 18:00:00,1.3376564,1.3373437,1.3381858,1.3373256,1.3400973,1.3366934,1.3410858,1.3364558,1.3427985,1.3364365,1.3448652,1.3361454,1.3446999
2019-01-10 19:00:00,1.3376769,1.3372755,1.3375568,1.3373176,1.3409128,1.3366593,1.3411281,1.3364275,1.3441148,1.3364035,1.3429368,1.3360796,1.3452723
2019-01-10 20:00:00,1.3376564,1.3372471,1.340748,1.3372926,1.3391515,1.3366002,1.3410147,1.3364729,1.344095,1.3363864,1.3435771,1.336175,1.3449156
2019-01-10 21:00:00,1.3376734,1.3372597,1.3376926,1.3373654,1.3397326,1.336698,1.3405994,1.3365343,1.3443353,1.3364468,1.3447224,1.3361944,1.3451562
2019-01-10 22:00:00,1.3376325,1.3372562,1.3398131,1.3374097,1.3406247,1.336657,1.3407811,1.3365184,1.3410457,1.3364695,1.342977,1.3362045,1.3446323
2019-01-10 23:00:00,1.3377644,1.3374063,1.3362464,1.3375006,1.3412312,1.3365195,1.3406178,1.3364706,1.3415744,1.3364877,1.3439946,1.336109,1.3461065
2019-01-11 00:00:00,1.3378098,1.3373005,1.3384991,1.3374835,1.3395886,1.3365525,1.3399448,1.3364263,1.3449292,1.3364774,1.343296,1.3360682,1.3455664
2019-01-11 01:00:00,1.3378758,1.337321,1.3376548,1.3375063,1.3410602,1.3365729,1.3398038,1.3364081,1.3445922,1.3364741,1.3443574,1.3360568,1.3451043
2019-01-11 02:00:00,1.3379292,1.3373983,1.3380802,1.3374461,1.3396835,1.3366593,1.3392795,1.3363466,1.3446347,1.3364661,1.3434422,1.3360136,1.3461494
2019-01-11 03:00:00,1.3379622,1.3374336,1.3389637,1.3374813,1.340839,1.3366764,1.3393776,1.3363979,1.3414811,1.3364137,1.3437357,1.3360068,1.3458664
2019-01-11 04:00:00,1.3379997,1.3373812,1.3388556,1.3374017,1.3411808,1.3365116,1.3399075,1.3363922,1.3420112,1.3364911,1.3432918,1.3360965,1.3458735
2019-01-11 05:00:00,1.3379611,1.3374414,1.3385433,1.3373381,1.3403903,1.3364673,1.3413326,1.3364012,1.3443396,1.336441,1.3426795,1.3360807,1.3464938
2019-01-11 06:00:00,1.3379383,1.3373915,1.3373098,1.3372334,1.339437,1.3367901,1.3392069,1.3364944,1.341791,1.3364944,1.3437042,1.336117,1.3470584
2019-01-11 07:00:00,1.3379781,1.3372482,1.3384192,1.3369197,1.3401046,1.3366616,1.339754,1.3364718,1.3449349,1.3365161,1.3444135,1.3360647,1.3448293
2019-01-11 08:00:00,1.3380122,1.3372471,1.3396844,1.3368742,1.340781,1.3365422,1.3400835,1.33654,1.3427702,1.3366195,1.3424493,1.3360295,1.3440696
2019-01-11 09:00:00,1.3378997,1.3373449,1.3387457,1.3369038,1.340507,1.3362899,1.3404775,1.3365355,1.3448119,1.3365889,1.3440657,1.3359249,1.34452
2019-01-11 10:00:00,1.3380736,1.3373176,1.337135,1.3368765,1.3405124,1.3363842,1.3412293,1.336557,1.343512,1.3365718,1.3439738,1.336034,1.3451418
2019-01-11 11:00:00,1.3380373,1.3372164,1.3392788,1.3369823,1.3414165,1.3364263,1.3411503,1.336515,1.3441604,1.3365172,1.3435137,1.3360398,1.3446213
2019-01-11 12:00:00,1.3379929,1.3372835,1.3387115,1.3371595,1.3403163,1.3365092,1.3425311,1.3363899,1.3435795,1.3362489,1.3448085,1.3360784,1.3442743
2019-01-11 13:00:00,1.3379804,1.3373085,1.338515,1.336981,1.341747,1.3364718,1.3402069,1.3363217,1.3438289,1.3361648,1.3431787,1.3361864,1.3450855
2019-01-11 14:00:00,1.3373301,1.3374358,1.3394321,1.3364513,1.3415666,1.3366275,1.3390287,1.3363729,1.3436959,1.3361057,1.3450786,1.3361784,1.3454465
2019-01-11 15:00:00,1.3374233,1.3374097,1.3363786,1.3364263,1.340106,1.3365377,1.3404543,1.3363831,1.3434252,1.3360647,1.3430817,1.336108,1.344517
2019-01-11 16:00:00,1.3374313,1.3373313,1.3388922,1.3363899,1.3411877,1.336623,1.3409944,1.3363262,1.3428607,1.3361489,1.343559,1.3360022,1.3434454
2019-01-11 17:00:00,1.3374745,1.337288,1.3383036,1.3365581,1.3388958,1.3365161,1.3399614,1.3364183,1.3427789,1.3362012,1.3442842,1.3360784,1.343663
2019-01-11 18:00:00,1.3373437,1.3373256,1.340051,1.3366934,1.3419633,1.3364558,1.3401757,1.3364365,1.3415315,1.3361454,1.3440855,1.3361125,1.3435938
2019-01-11 19:00:00,1.3372755,1.3373176,1.3375895,1.3366593,1.3384095,1.3364275,1.3397235,1.3364035,1.3442327,1.3360796,1.3434249,1.3361182,1.3446138
2019-01-11 20:00:00,1.3372471,1.3372926,1.3385509,1.3366002,1.3405218,1.3364729,1.3404019,1.3363864,1.3450805,1.336175,1.3440161,1.3361307,1.3451389
2019-01-11 21:00:00,1.3372597,1.3373654,1.3386059,1.336698,1.3403538,1.3365343,1.3399308,1.3364468,1.3431393,1.3361944,1.3453848,1.3361443,1.3453002
2019-01-14 00:00:00,1.3372562,1.3374097,1.3400011,1.336657,1.338867,1.3365184,1.3400463,1.3364695,1.3431365,1.3362045,1.3425243,1.3361409,1.3439537
2019-01-14 01:00:00,1.3374063,1.3375006,1.3374012,1.3365195,1.3403757,1.3364706,1.3407649,1.3364877,1.3431078,1.336109,1.3445002,1.3361261,1.3447695
2019-01-14 02:00:00,1.3373005,1.3374835,1.3388584,1.3365525,1.3403602,1.3364263,1.3408954,1.3364774,1.3416641,1.3360682,1.3435774,1.3361534,1.345109
2019-01-14 03:00:00,1.337321,1.3375063,1.3372802,1.3365729,1.3423812,1.3364081,1.3384825,1.3364741,1.3429478,1.3360568,1.3453424,1.3361762,1.3445601
2019-01-14 04:00:00,1.3373983,1.3374461,1.3391048,1.3366593,1.3395627,1.3363466,1.3386112,1.3364661,1.3446229,1.3360136,1.3422755,1.3362137,1.3447195
2019-01-14 05:00:00,1.3374336,1.3374813,1.3377901,1.3366764,1.3397156,1.3363979,1.3416601,1.3364137,1.3437436,1.3360068,1.3434507,1.3361409,1.3453642
2019-01-14 06:00:00,1.3373812,1.3374017,1.3379315,1.3365116,1.341149,1.3363922,1.3416845,1.3364911,1.3431246,1.3360965,1.3426889,1.3361137,1.3451111
2019-01-14 07:00:00,1.3374414,1.3373381,1.3387502,1.3364673,1.3399686,1.3364012,1.3399117,1.336441,1.3444886,1.3360807,1.343782,1.3360409,1.3446221
2019-01-14 08:00:00,1.3373915,1.3372334,1.3388858,1.3367901,1.3390348,1.3364944,1.3403382,1.3364944,1.3416373,1.336117,1.3433028,1.3360568,1.343739
2019-01-14 09:00:00,1.3372482,1.3369197,1.3394489,1.3366616,1.3420694,1.3364718,1.3401386,1.3365161,1.3432149,1.3360647,1.3427837,1.3361433,1.3443574
2019-01-14 10:00:00,1.3372471,1.3368742,1.3382133,1.3365422,1.340759,1.33654,1.3394037,1.3366195,1.3429663,1.3360295,1.3439716,1.3361557,1.3439647
2019-01-14 11:00:00,1.3373449,1.3369038,1.3381658,1.3362899,1.3402452,1.3365355,1.341345,1.3365889,1.3433242,1.3359249,1.3449717,1.3360261,1.3460381
2019-01-14 12:00:00,1.3373176,1.3368765,1.3368007,1.3363842,1.3400265,1.336557,1.3410069,1.3365718,1.3437407,1.336034,1.3431252,1.3361205,1.3451445
2019-01-14 13:00:00,1.3372164,1.3369823,1.338937,1.3364263,1.3422761,1.336515,1.3403571,1.3365172,1.344163,1.3360398,1.3426641,1.3363035,1.3442764
2019-01-14 14:00:00,1.3372835,1.3371595,1.3377762,1.3365092,1.3403498,1.3363899,1.3399332,1.3362489,1.3427515,1.3360784,1.343113,1.3364195,1.3440906
2019-01-14 15:00:00,1.3373085,1.336981,1.3370324,1.3364718,1.339206,1.3363217,1.3396907,1.3361648,1.3440845,1.3361864,1.3446993,1.3364581,1.3430805
2019-01-14 16:00:00,1.3374358,1.3364513,1.3382158,1.3366275,1.3413342,1.3363729,1.3403128,1.3361057,1.3438456,1.3361784,1.3443196,1.3363967,1.3444717
2019-01-14 17:00:00,1.3374097,1.3364263,1.3395058,1.3365377,1.3399739,1.3363831,1.3415589,1.3360647,1.3419936,1.336108,1.344539,1.3363523,1.3453695
2019-01-14 18:00:00,1.3373313,1.3363899,1.3367687,1.336623,1.340114,1.3363262,1.3423777,1.3361489,1.342536,1.3360022,1.3440757,1.3363456,1.3437542
2019-01-14 19:00:00,1.337288,1.3365581,1.3388842,1.3365161,1.3393651,1.3364183,1.3410563,1.3362012,1.3433312,1.3360784,1.3428397,1.3363205,1.3436193
2019-01-14 20:00:00,1.3373256,1.3366934,1.338326,1.3364558,1.340847,1.3364365,1.3388736,1.3361454,1.3439481,1.3361125,1.3432777,1.3363194,1.3458683
2019-01-14 21:00:00,1.3373176,1.3366593,1.3375081,1.3364275,1.3419502,1.3364035,1.3409401,1.3360796,1.3416761,1.3361182,1.3445837,1.3363819,1.3442482
2019-01-14 22:00:00,1.3372926,1.3366002,1.3391905,1.3364729,1.3405461,1.3363864,1.3416946,1.336175,1.3419244,1.3361307,1.3439296,1.3363899,1.3454769
2019-01-14 23:00:00,1.3373654,1.336698,1.3370814,1.3365343,1.3408171,1.3364468,1.3408539,1.3361944,1.3435805,1.3361443,1.342135,1.3363922,1.3462371
2019-01-15 00:00:00,1.3374097,1.336657,1.3381246,1.3365184,1.3401103,1.3364695,1.340819,1.3362045,1.3435265,1.3361409,1.3433709,1.3363808,1.3458588
2019-01-15 01:00:00,1.3375006,1.3365195,1.3375523,1.3364706,1.340741,1.3364877,1.33985,1.336109,1.3440483,1.3361261,1.3424413,1.3364092,1.345146
2019-01-15 02:00:00,1.3374835,1.3365525,1.3376663,1.3364263,1.3399584,1.3364774,1.3407793,1.3360682,1.3414805,1.3361534,1.3444464,1.3363808,1.3454378
2019-01-15 03:00:00,1.3375063,1.3365729,1.338154,1.3364081,1.3418161,1.3364741,1.3411646,1.3360568,1.3444415,1.3361762,1.3430974,1.3363706,1.3446083
2019-01-15 04:00:00,1.3374461,1.3366593,1.3380041,1.3363466,1.3402513,1.3364661,1.3398885,1.3360136,1.3437029,1.3362137,1.3437093,1.3363205,1.3435775
2019-01-15 05:00:00,1.3374813,1.3366764,1.3374057,1.3363979,1.3399054,1.3364137,1.3407174,1.3360068,1.3429787,1.3361409,1.3438882,1.3362024,1.345211
2019-01-15 06:00:00,1.3374017,1.3365116,1.3390757,1.3363922,1.3415192,1.3364911,1.3411996,1.3360965,1.3427849,1.3361137,1.3434086,1.3361409,1.3445203
2019-01-15 07:00:00,1.3373381,1.3364673,1.3387555,1.3364012,1.3407005,1.336441,1.3407571,1.3360807,1.3434416,1.3360409,1.3450563,1.3359396,1.3452091
2019-01-15 08:00:00,1.3372334,1.3367901,1.3393366,1.3364944,1.340971,1.3364944,1.3402958,1.336117,1.3441093,1.3360568,1.3432596,1.3359045,1.3450222
2019-01-15 09:00:00,1.3369197,1.3366616,1.3377582,1.3364718,1.3391687,1.3365161,1.3407645,1.3360647,1.3445233,1.3361433,1.3427961,1.335926,1.3439167
2019-01-15 10:00:00,1.3368742,1.3365422,1.3388413,1.33654,1.340195,1.3366195,1.340842,1.3360295,1.3425121,1.3361557,1.34138,1.3358624,1.3444518
2019-01-15 11:00:00,1.3369038,1.3362899,1.3379833,1.3365355,1.339541,1.3365889,1.3405112,1.3359249,1.3408809,1.3360261,1.3423109,1.3358078,1.3450023
2019-01-15 12:00:00,1.3368765,1.3363842,1.3381022,1.336557,1.3405323,1.3365718,1.3405836,1.336034,1.3430533,1.3361205,1.3440638,1.3362887,1.3442143
2019-01-15 13:00:00,1.3369823,1.3364263,1.3403788,1.336515,1.3415992,1.3365172,1.3396574,1.3360398,1.343563,1.3363035,1.3459561,1.3360193,1.3447902
2019-01-15 14:00:00,1.3371595,1.3365092,1.3380394,1.3363899,1.3409672,1.3362489,1.3393213,1.3360784,1.3423904,1.3364195,1.3422811,1.3356509,1.3451093
2019-01-15 15:00:00,1.336981,1.3364718,1.3374625,1.3363217,1.3405381,1.3361648,1.3402802,1.3361864,1.3427771,1.3364581,1.3438833,1.335394,1.3441128
2019-01-15 16:00:00,1.3364513,1.3366275,1.3374703,1.3363729,1.3391253,1.3361057,1.3392564,1.3361784,1.3432045,1.3363967,1.3424255,1.3354452,1.342507
2019-01-15 17:00:00,1.3364263,1.3365377,1.3381447,1.3363831,1.3391626,1.3360647,1.3381417,1.336108,1.341881,1.3363523,1.3427052,1.3353951,1.3448986
2019-01-15 18:00:00,1.3363899,1.336623,1.3358423,1.3363262,1.3398987,1.3361489,1.3401598,1.3360022,1.3423218,1.3363456,1.3419427,1.3354883,1.3454529
2019-01-15 19:00:00,1.3365581,1.3365161,1.3391328,1.3364183,1.3407977,1.3362012,1.3405458,1.3360784,1.3435324,1.3363205,1.3436482,1.3354485,1.3429224
2019-01-15 20:00:00,1.3366934,1.3364558,1.3388954,1.3364365,1.3397967,1.3361454,1.340885,1.3361125,1.3434062,1.3363194,1.3441052,1.3354224,1.3446226
2019-01-15 21:00:00,1.3366593,1.3364275,1.3375891,1.3364035,1.3407731,1.3360796,1.3397198,1.3361182,1.3442196,1.3363819,1.3435339,1.3355509,1.3456316
2019-01-15 22:00:00,1.3366002,1.3364729,1.3393639,1.3363864,1.340888,1.336175,1.3393975,1.3361307,1.3426515,1.3363899,1.3429537,1.3355123,1.3451571
2019-01-15 23:00:00,1.336698,1.3365343,1.3379236,1.3364468,1.3404745,1.3361944,1.3414292,1.3361443,1.3426449,1.3363922,1.3418576,1.3354895,1.3460035
2019-01-16 00:00:00,1.336657,1.3365184,1.3379989,1.3364695,1.3397036,1.3362045,1.338901,1.3361409,1.3446773,1.3363808,1.3438411,1.3356373,1.3433224
2019-01-16 01:00:00,1.3365195,1.3364706,1.3388404,1.3364877,1.340077,1.336109,1.3408747,1.3361261,1.3436091,1.3364092,1.3426675,1.3356396,1.3456128
2019-01-16 02:00:00,1.3365525,1.3364263,1.337778,1.3364774,1.3401772,1.3360682,1.3410032,1.3361534,1.3407296,1.3363808,1.3422115,1.335635,1.3436446
2019-01-16 03:00:00,1.3365729,1.3364081,1.3393352,1.3364741,1.3398691,1.3360568,1.3396425,1.3361762,1.3429043,1.3363706,1.3431759,1.3356521,1.3432981
2019-01-16 04:00:00,1.3366593,1.3363466,1.3386371,1.3364661,1.3392656,1.3360136,1.3396763,1.3362137,1.3413111,1.3363205,1.342846,1.3356782,1.3458619
2019-01-16 05:00:00,1.3366764,1.3363979,1.3391542,1.3364137,1.3412639,1.3360068,1.3402393,1.3361409,1.3417739,1.3362024,1.3429292,1.3356737,1.3448656
2019-01-16 06:00:00,1.3365116,1.3363922,1.3381258,1.3364911,1.341095,1.3360965,1.3400288,1.3361137,1.3430457,1.3361409,1.3431833,1.3357112,1.3435621
2019-01-16 07:00:00,1.3364673,1.3364012,1.3382227,1.336441,1.3398671,1.3360807,1.3386421,1.3360409,1.3432121,1.3359396,1.3448691,1.3357487,1.3452139
2019-01-16 08:00:00,1.3367901,1.3364944,1.3393779,1.3364944,1.3399738,1.336117,1.3396322,1.3360568,1.3422343,1.3359045,1.3440351,1.3358408,1.3458394
2019-01-16 09:00:00,1.3366616,1.3364718,1.3382382,1.3365161,1.3399489,1.3360647,1.3390877,1.3361433,1.3427384,1.335926,1.3431827,1.335926,1.3438696
2019-01-16 10:00:00,1.3365422,1.33654,1.338145,1.3366195,1.3401122,1.3360295,1.3389219,1.3361557,1.3420807,1.3358624,1.343123,1.3358817,1.3431267
2019-01-16 11:00:00,1.3362899,1.3365355,1.3360305,1.3365889,1.3396661,1.3359249,1.3397586,1.3360261,1.3440614,1.3358078,1.3436809,1.3360556,1.3442698
2019-01-16 12:00:00,1.3363842,1.336557,1.3377157,1.3365718,1.3398681,1.336034,1.3388574,1.3361205,1.3416588,1.3362887,1.3431593,1.3363035,1.3443019
2019-01-16 13:00:00,1.3364263,1.336515,1.3389481,1.3365172,1.3400587,1.3360398,1.338856,1.3363035,1.3416291,1.3360193,1.3432896,1.3365047,1.3451676
2019-01-16 14:00:00,1.3365092,1.3363899,1.3378425,1.3362489,1.3411398,1.3360784,1.3401513,1.3364195,1.3434746,1.3356509,1.3430508,1.3366127,1.3440433
2019-01-16 15:00:00,1.3364718,1.3363217,1.3373914,1.3361648,1.3413061,1.3361864,1.3396295,1.3364581,1.342099,1.335394,1.3435993,1.3366002,1.3444679
2019-01-16 16:00:00,1.3366275,1.3363729,1.3354748,1.3361057,1.3396472,1.3361784,1.341833,1.3363967,1.3412429,1.3354452,1.343664,1.3366094,1.345684
