DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-11 12:00:00,1.3379929,1.3372835,1.3542516,1.3371595,1.354403,1.3365092,1.3541361,1.3363899,1.3540945,1.3362489,1.3539461,1.3360784,1.3544279
2019-01-11 13:00:00,1.3379804,1.3373085,1.354496,1.336981,1.3545845,1.3364718,1.3539743,1.3363217,1.3540998,1.3361648,1.3545128,1.3361864,1.3545854
2019-01-11 14:00:00,1.3373301,1.3374358,1.3542889,1.3364513,1.3544875,1.3366275,1.3549428,1.3363729,1.354511,1.3361057,1.3541782,1.3361784,1.3542684
2019-01-11 15:00:00,1.3374233,1.3374097,1.3541852,1.3364263,1.354319,1.3365377,1.3538535,1.3363831,1.3542717,1.3360647,1.3543252,1.336108,1.3541785
2019-01-11 16:00:00,1.3374313,1.3373313,1.3541739,1.3363899,1.3540584,1.336623,1.3540094,1.3363262,1.3542982,1.3361489,1.354305,1.3360022,1.3541554
2019-01-11 17:00:00,1.3374745,1.337288,1.3542717,1.3365581,1.3542172,1.3365161,1.3542438,1.3364183,1.3536613,1.3362012,1.3546706,1.3360784,1.3546731
2019-01-11 18:00:00,1.3373437,1.3373256,1.3539853,1.3366934,1.3543003,1.3364558,1.3540246,1.3364365,1.3542483,1.3361454,1.3543564,1.3361125,1.3541379
2019-01-11 19:00:00,1.3372755,1.3373176,1.354683,1.3366593,1.3543707,1.3364275,1.3542407,1.3364035,1.3540659,1.3360796,1.3540335,1.3361182,1.3542852
2019-01-11 20:00:00,1.3372471,1.3372926,1.3545336,1.3366002,1.3544421,1.3364729,1.3541023,1.3363864,1.3541787,1.336175,1.3544168,1.3361307,1.3549843
2019-01-11 21:00:00,1.3372597,1.3373654,1.354483,1.336698,1.354362,1.3365343,1.3545935,1.3364468,1.3544185,1.3361944,1.3545252,1.3361443,1.3547088
2019-01-14 00:00:00,1.3372562,1.3374097,1.3544626,1.336657,1.3542756,1.3365184,1.3545096,1.3364695,1.3538944,1.3362045,1.3545069,1.3361409,1.3541687
2019-01-14 01:00:00,1.3374063,1.3375006,1.354292,1.3365195,1.3544979,1.3364706,1.3543594,1.3364877,1.3540202,1.336109,1.3541193,1.3361261,1.3540397
2019-01-14 02:00:00,1.3373005,1.3374835,1.3539985,1.3365525,1.3539796,1.3364263,1.3545778,1.3364774,1.3538942,1.3360682,1.3543621,1.3361534,1.3544993
2019-01-14 03:00:00,1.337321,1.3375063,1.3542205,1.3365729,1.3544661,1.3364081,1.3546418,1.3364741,1.3543441,1.3360568,1.3542216,1.3361762,1.3545476
2019-01-14 04:00:00,1.3373983,1.3374461,1.3543767,1.3366593,1.3542724,1.3363466,1.3543535,1.3364661,1.3542641,1.3360136,1.3546811,1.3362137,1.3545208
2019-01-14 05:00:00,1.3374336,1.3374813,1.3542485,1.3366764,1.3540434,1.3363979,1.3542641,1.3364137,1.3544323,1.3360068,1.3541627,1.3361409,1.3538669
2019-01-14 06:00:00,1.3373812,1.3374017,1.3543526,1.3365116,1.3542928,1.3363922,1.3544316,1.3364911,1.3545543,1.3360965,1.3541472,1.3361137,1.3544778
2019-01-14 07:00:00,1.3374414,1.3373381,1.3548676,1.3364673,1.3546491,1.3364012,1.3546262,1.336441,1.3542194,1.3360807,1.3546537,1.3360409,1.3543638
2019-01-14 08:00:00,1.3373915,1.3372334,1.3540548,1.3367901,1.3545837,1.3364944,1.3544255,1.3364944,1.3543888,1.336117,1.3547628,1.3360568,1.3543423
2019-01-14 09:00:00,1.3372482,1.3369197,1.354073,1.3366616,1.3539389,1.3364718,1.3542452,1.3365161,1.3545309,1.3360647,1.3545698,1.3361433,1.3545924
2019-01-14 10:00:00,1.3372471,1.3368742,1.3543468,1.3365422,1.3545288,1.33654,1.3545178,1.3366195,1.3542155,1.3360295,1.3550054,1.3361557,1.3544875
2019-01-14 11:00:00,1.3373449,1.3369038,1.354412,1.3362899,1.3546013,1.3365355,1.3547372,1.3365889,1.3545036,1.3359249,1.3545525,1.3360261,1.3545631
2019-01-14 12:00:00,1.3373176,1.3368765,1.3547925,1.3363842,1.3544345,1.336557,1.3545489,1.3365718,1.354481,1.336034,1.3540282,1.3361205,1.3543705
2019-01-14 13:00:00,1.3372164,1.3369823,1.3543941,1.3364263,1.3543955,1.336515,1.354045,1.3365172,1.3545063,1.3360398,1.3542421,1.3363035,1.354611
2019-01-14 14:00:00,1.3372835,1.3371595,1.3545123,1.3365092,1.3542708,1.3363899,1.3543711,1.3362489,1.3545067,1.3360784,1.354692,1.3364195,1.3545747
2019-01-14 15:00:00,1.3373085,1.336981,1.3546801,1.3364718,1.3544117,1.3363217,1.354645,1.3361648,1.3542061,1.3361864,1.3545271,1.3364581,1.3545315
2019-01-14 16:00:00,1.3374358,1.3364513,1.3547187,1.3366275,1.3542705,1.3363729,1.3544028,1.3361057,1.3542086,1.3361784,1.3545063,1.3363967,1.3547225
2019-01-14 17:00:00,1.3374097,1.3364263,1.3541094,1.3365377,1.3538713,1.3363831,1.3541081,1.3360647,1.3543503,1.336108,1.3550259,1.3363523,1.3545744
2019-01-14 18:00:00,1.3373313,1.3363899,1.3544548,1.336623,1.3547119,1.3363262,1.3545563,1.3361489,1.3544598,1.3360022,1.3548728,1.3363456,1.3546672
2019-01-14 19:00:00,1.337288,1.3365581,1.3544463,1.3365161,1.3540672,1.3364183,1.3539652,1.3362012,1.3540618,1.3360784,1.3542691,1.3363205,1.3540398
2019-01-14 20:00:00,1.3373256,1.3366934,1.3541583,1.3364558,1.3539892,1.3364365,1.3546189,1.3361454,1.3543715,1.3361125,1.3540838,1.3363194,1.3546503
2019-01-14 21:00:00,1.3373176,1.3366593,1.3543379,1.3364275,1.3543476,1.3364035,1.3540761,1.3360796,1.3544841,1.3361182,1.3537586,1.3363819,1.3546383
2019-01-14 22:00:00,1.3372926,1.3366002,1.3544421,1.3364729,1.3542033,1.3363864,1.3537654,1.336175,1.3541776,1.3361307,1.3548701,1.3363899,1.3542953
2019-01-14 23:00:00,1.3373654,1.336698,1.3542207,1.3365343,1.3544717,1.3364468,1.3543828,1.3361944,1.3546889,1.3361443,1.3540947,1.3363922,1.3544432
2019-01-15 00:00:00,1.3374097,1.336657,1.3542743,1.3365184,1.3540635,1.3364695,1.3544449,1.3362045,1.3540915,1.3361409,1.3542252,1.3363808,1.3542216
2019-01-15 01:00:00,1.3375006,1.3365195,1.3541586,1.3364706,1.3544827,1.3364877,1.354145,1.336109,1.354135,1.3361261,1.3545007,1.3364092,1.3543446
2019-01-15 02:00:00,1.3374835,1.3365525,1.3541085,1.3364263,1.354503,1.3364774,1.3545183,1.3360682,1.3545866,1.3361534,1.3550067,1.3363808,1.3544508
2019-01-15 03:00:00,1.3375063,1.3365729,1.3542466,1.3364081,1.3545405,1.3364741,1.3547097,1.3360568,1.3544817,1.3361762,1.3547302,1.3363706,1.3544354
2019-01-15 04:00:00,1.3374461,1.3366593,1.35461,1.3363466,1.3541751,1.3364661,1.3544879,1.3360136,1.3544286,1.3362137,1.3541644,1.3363205,1.3546567
2019-01-15 05:00:00,1.3374813,1.3366764,1.354597,1.3363979,1.3543047,1.3364137,1.3545971,1.3360068,1.3546889,1.3361409,1.3543062,1.3362024,1.3544171
2019-01-15 06:00:00,1.3374017,1.3365116,1.3539424,1.3363922,1.3545439,1.3364911,1.3541665,1.3360965,1.3539629,1.3361137,1.3544823,1.3361409,1.3542249
2019-01-15 07:00:00,1.3373381,1.3364673,1.3548,1.3364012,1.3538297,1.336441,1.3544254,1.3360807,1.3543164,1.3360409,1.3542173,1.3359396,1.3539574
2019-01-15 08:00:00,1.3372334,1.3367901,1.3544116,1.3364944,1.3546829,1.3364944,1.3543217,1.336117,1.3547862,1.3360568,1.354368,1.3359045,1.354508
2019-01-15 09:00:00,1.3369197,1.3366616,1.3545055,1.3364718,1.3541625,1.3365161,1.3543899,1.3360647,1.3546005,1.3361433,1.3540874,1.335926,1.3546461
2019-01-15 10:00:00,1.3368742,1.3365422,1.3544316,1.33654,1.3547127,1.3366195,1.3542821,1.3360295,1.3543853,1.3361557,1.3543564,1.3358624,1.35483
2019-01-15 11:00:00,1.3369038,1.3362899,1.3542488,1.3365355,1.3541366,1.3365889,1.3538746,1.3359249,1.3542783,1.3360261,1.3544441,1.3358078,1.3545079
2019-01-15 12:00:00,1.3368765,1.3363842,1.3542867,1.336557,1.3542578,1.3365718,1.3541781,1.336034,1.3538543,1.3361205,1.3543067,1.3362887,1.3542117
2019-01-15 13:00:00,1.3369823,1.3364263,1.3543944,1.336515,1.3548051,1.3365172,1.3543798,1.3360398,1.3544163,1.3363035,1.3548821,1.3360193,1.3550304
2019-01-15 14:00:00,1.3371595,1.3365092,1.3544711,1.3363899,1.3542848,1.3362489,1.3545783,1.3360784,1.3543657,1.3364195,1.3549652,1.3356509,1.354766
2019-01-15 15:00:00,1.336981,1.3364718,1.3545563,1.3363217,1.3546989,1.3361648,1.3544368,1.3361864,1.354165,1.3364581,1.3541533,1.335394,1.3546932
2019-01-15 16:00:00,1.3364513,1.3366275,1.354108,1.3363729,1.3547947,1.3361057,1.3547598,1.3361784,1.3541071,1.3363967,1.3543493,1.3354452,1.3540022
2019-01-15 17:00:00,1.3364263,1.3365377,1.3538799,1.3363831,1.35381,1.3360647,1.3542993,1.336108,1.3544109,1.3363523,1.3541167,1.3353951,1.3545374
2019-01-15 18:00:00,1.3363899,1.336623,1.3543786,1.3363262,1.3540382,1.3361489,1.3539667,1.3360022,1.3538089,1.3363456,1.3543081,1.3354883,1.3539603
2019-01-15 19:00:00,1.3365581,1.3365161,1.3542056,1.3364183,1.3544005,1.3362012,1.354415,1.3360784,1.3537835,1.3363205,1.3545046,1.3354485,1.3540266
2019-01-15 20:00:00,1.3366934,1.3364558,1.3545966,1.3364365,1.3542892,1.3361454,1.3547175,1.3361125,1.3541827,1.3363194,1.3544781,1.3354224,1.3541306
2019-01-15 21:00:00,1.3366593,1.3364275,1.3540373,1.3364035,1.3536792,1.3360796,1.3542799,1.3361182,1.3540664,1.3363819,1.3542967,1.3355509,1.3545221
2019-01-15 22:00:00,1.3366002,1.3364729,1.3540375,1.3363864,1.354262,1.336175,1.3540614,1.3361307,1.3546245,1.3363899,1.354108,1.3355123,1.3542001
2019-01-15 23:00:00,1.336698,1.3365343,1.3542907,1.3364468,1.3543953,1.3361944,1.3542715,1.3361443,1.3543991,1.3363922,1.35464,1.3354895,1.3546326
2019-01-16 00:00:00,1.336657,1.3365184,1.3545234,1.3364695,1.353991,1.3362045,1.354063,1.3361409,1.3546882,1.3363808,1.3549697,1.3356373,1.3541747
2019-01-16 01:00:00,1.3365195,1.3364706,1.3543283,1.3364877,1.3541974,1.336109,1.3541055,1.3361261,1.3540497,1.3364092,1.3541657,1.3356396,1.354257
2019-01-16 02:00:00,1.3365525,1.3364263,1.3544083,1.3364774,1.3539497,1.3360682,1.3542758,1.3361534,1.3539743,1.3363808,1.3543544,1.335635,1.3549666
2019-01-16 03:00:00,1.3365729,1.3364081,1.3540921,1.3364741,1.3546598,1.3360568,1.3538519,1.3361762,1.354514,1.3363706,1.3542557,1.3356521,1.35468
2019-01-16 04:00:00,1.3366593,1.3363466,1.354615,1.3364661,1.3542002,1.3360136,1.3535541,1.3362137,1.3547919,1.3363205,1.3544893,1.3356782,1.3547652
2019-01-16 05:00:00,1.3366764,1.3363979,1.3543997,1.3364137,1.3545581,1.3360068,1.354183,1.3361409,1.3543832,1.3362024,1.3544153,1.3356737,1.354717
2019-01-16 06:00:00,1.3365116,1.3363922,1.3539948,1.3364911,1.3549175,1.3360965,1.3548138,1.3361137,1.3547107,1.3361409,1.3543779,1.3357112,1.3546319
2019-01-16 07:00:00,1.3364673,1.3364012,1.3543087,1.336441,1.3545446,1.3360807,1.3545545,1.3360409,1.3542664,1.3359396,1.3544359,1.3357487,1.354662
2019-01-16 08:00:00,1.3367901,1.3364944,1.3543926,1.3364944,1.3545266,1.336117,1.3549882,1.3360568,1.3543205,1.3359045,1.3545102,1.3358408,1.3546761
2019-01-16 09:00:00,1.3366616,1.3364718,1.3542829,1.3365161,1.3539852,1.3360647,1.3536987,1.3361433,1.3539624,1.335926,1.3541878,1.335926,1.3538656
2019-01-16 10:00:00,1.3365422,1.33654,1.3539383,1.3366195,1.35371,1.3360295,1.3535314,1.3361557,1.3542851,1.3358624,1.353807,1.3358817,1.3548964
2019-01-16 11:00:00,1.3362899,1.3365355,1.3540587,1.3365889,1.3542556,1.3359249,1.35438,1.3360261,1.353906,1.3358078,1.3540916,1.3360556,1.3546226
2019-01-16 12:00:00,1.3363842,1.336557,1.3546156,1.3365718,1.3543029,1.336034,1.3542691,1.3361205,1.3542969,1.3362887,1.354183,1.3363035,1.3543712
2019-01-16 13:00:00,1.3364263,1.336515,1.3543172,1.3365172,1.3541468,1.3360398,1.3543168,1.3363035,1.3540494,1.3360193,1.3541074,1.3365047,1.3541509
2019-01-16 14:00:00,1.3365092,1.3363899,1.3544441,1.3362489,1.3542576,1.3360784,1.3545091,1.3364195,1.353756,1.3356509,1.3538268,1.3366127,1.3545442
2019-01-16 15:00:00,1.3364718,1.3363217,1.3541355,1.3361648,1.3541983,1.3361864,1.3542886,1.3364581,1.3540548,1.335394,1.3547757,1.3366002,1.3547256
2019-01-16 16:00:00,1.3366275,1.3363729,1.3541203,1.3361057,1.3537478,1.3361784,1.354457,1.3363967,1.3539784,1.3354452,1.3540549,1.3366094,1.3546655
