DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-24 04:00:00,1.11082,1.11383,1.1109941,1.1113,1.1098127,1.11933,1.1165545,1.12438,1.118471,1.11776,1.1110201,1.1243,1.1162118
2017-05-24 05:00:00,1.1108,1.11299,1.1106228,1.11221,1.1100355,1.11841,1.1150026,1.12245,1.117877,1.11769,1.1110368,1.12291,1.1156194
2017-05-24 06:00:00,1.10883,1.11327,1.1100936,1.11383,1.1096736,1.11711,1.1140406,1.12508,1.1171564,1.11752,1.108943,1.12427,1.1175342
2017-05-24 07:00:00,1.10848,1.11265,1.1098247,1.11487,1.1105403,1.11675,1.1143612,1.12477,1.1171675,1.1185,1.1084783,1.12414,1.1122757
2017-05-24 08:00:00,1.1095,1.11193,1.1095228,1.11579,1.1121342,1.12003,1.1181284,1.12576,1.1181087,1.11758,1.1094658,1.12244,1.1148899
2017-05-24 09:00:00,1.11083,1.11357,1.1107081,1.11627,1.1129853,1.12267,1.1202582,1.12381,1.1172694,1.11904,1.1108913,1.12164,1.1166779
2017-05-24 10:00:00,1.11115,1.11203,1.1088561,1.11774,1.1146448,1.12344,1.1221247,1.12172,1.1191998,1.11871,1.1109699,1.12137,1.116768
2017-05-24 11:00:00,1.11226,1.11082,1.1082706,1.11788,1.1143333,1.12448,1.122928,1.12333,1.1190223,1.11973,1.112337,1.12021,1.117379
2017-05-24 12:00:00,1.11253,1.1112599,1.1083068,1.11882,1.1140318,1.12568,1.1239898,1.12251,1.1176488,1.11864,1.1127208,1.12136,1.1168163
2017-05-24 13:00:00,1.11462,1.11263,1.1101604,1.11948,1.1168219,1.12462,1.123287,1.12282,1.1185604,1.11834,1.114661,1.12126,1.1178747
2017-05-24 14:00:00,1.11325,1.1129,1.10969,1.11887,1.1154023,1.12344,1.1223767,1.11962,1.117064,1.11741,1.1133137,1.12169,1.11694
2017-05-24 15:00:00,1.11375,1.1124899,1.1090008,1.11902,1.1156732,1.12333,1.1213614,1.11917,1.116904,1.11771,1.1137356,1.12175,1.1169691
2017-05-24 16:00:00,1.11544,1.10888,1.1084391,1.121,1.1173052,1.12412,1.1237748,1.11959,1.118483,1.11848,1.1154642,1.12075,1.1172551
2017-05-24 17:00:00,1.1147,1.11023,1.1082511,1.12038,1.1164675,1.12352,1.122193,1.11843,1.1166795,1.11968,1.1146089,1.12041,1.1176149
2017-05-24 18:00:00,1.11519,1.11123,1.1094928,1.12037,1.1200143,1.12369,1.123922,1.11823,1.117583,1.12145,1.1152737,1.12104,1.1181002
2017-05-24 19:00:00,1.11592,1.11016,1.1080143,1.12028,1.1188176,1.12363,1.1226684,1.11811,1.1176037,1.12177,1.1159737,1.12094,1.1194472
2017-05-24 20:00:00,1.11631,1.10992,1.107238,1.11996,1.119004,1.12359,1.1235662,1.11832,1.1179278,1.12125,1.1162695,1.12071,1.1189569
2017-05-24 21:00:00,1.11611,1.11071,1.1082182,1.1206,1.1181267,1.12379,1.1231992,1.11867,1.1170765,1.12165,1.1161075,1.1212,1.119067
2017-05-24 22:00:00,1.11537,1.11097,1.1077192,1.12027,1.1209847,1.12368,1.123744,1.11783,1.1156445,1.12299,1.1154208,1.12095,1.1193054
2017-05-24 23:00:00,1.1164,1.11082,1.1085006,1.1186,1.1201818,1.1238999,1.1236852,1.11862,1.1177167,1.12225,1.1164038,1.12054,1.1199756
2017-05-25 00:00:00,1.11543,1.11069,1.1080258,1.1192499,1.1178806,1.12489,1.1241512,1.11845,1.1168264,1.12231,1.1154653,1.1188,1.1196715
2017-05-25 01:00:00,1.11553,1.11019,1.1082324,1.11913,1.1169153,1.12512,1.1246967,1.11849,1.1169128,1.12386,1.1156508,1.11985,1.1186478
2017-05-25 02:00:00,1.11605,1.11084,1.1089358,1.11911,1.1193264,1.12451,1.1256969,1.11801,1.1177902,1.12383,1.116105,1.12006,1.1216153
2017-05-25 03:00:00,1.11434,1.11113,1.10834,1.1188099,1.1163703,1.12499,1.1231831,1.11794,1.116205,1.12403,1.114433,1.11996,1.1198666
2017-05-25 04:00:00,1.11383,1.1113,1.1095781,1.11933,1.1182673,1.12438,1.1251533,1.11776,1.1166098,1.1243,1.1139085,1.11944,1.1205
2017-05-25 05:00:00,1.11299,1.11221,1.1099316,1.11841,1.1150131,1.12245,1.1219442,1.11769,1.1157551,1.12291,1.1130714,1.12106,1.1192213
2017-05-25 06:00:00,1.11327,1.11383,1.1110387,1.11711,1.1158961,1.12508,1.1243757,1.11752,1.1156067,1.12427,1.1134729,1.12181,1.119534
2017-05-25 07:00:00,1.11265,1.11487,1.1115775,1.11675,1.1152693,1.12477,1.1231894,1.1185,1.114779,1.12414,1.1127481,1.12234,1.1201571
2017-05-25 08:00:00,1.11193,1.11579,1.1121597,1.12003,1.1178865,1.12576,1.1234444,1.11758,1.1149117,1.12244,1.1119227,1.12168,1.1207658
2017-05-25 09:00:00,1.11357,1.11627,1.1142368,1.12267,1.1168606,1.12381,1.122552,1.11904,1.1153533,1.12164,1.113609,1.12211,1.1205909
2017-05-25 10:00:00,1.11203,1.11774,1.1150043,1.12344,1.1186935,1.12172,1.1207603,1.11871,1.1148789,1.12137,1.1121738,1.11906,1.1193221
2017-05-25 11:00:00,1.11082,1.11788,1.1147445,1.12448,1.1198789,1.12333,1.1212441,1.11973,1.1144155,1.12021,1.1107467,1.11798,1.1175737
2017-05-25 12:00:00,1.1112599,1.11882,1.1159961,1.12568,1.1168779,1.12251,1.1212496,1.11864,1.1148331,1.12136,1.111269,1.11672,1.1175379
2017-05-25 13:00:00,1.11263,1.11948,1.1162186,1.12462,1.1183509,1.12282,1.1196371,1.11834,1.1143101,1.12126,1.1127449,1.11844,1.1191609
2017-05-25 14:00:00,1.1129,1.11887,1.1158108,1.12344,1.1174395,1.11962,1.1169889,1.11741,1.1150188,1.12169,1.1130264,1.11684,1.1180367
2017-05-25 15:00:00,1.1124899,1.11902,1.116809,1.12333,1.1184236,1.11917,1.1176136,1.11771,1.1148548,1.12175,1.1126276,1.11768,1.1188625
2017-05-25 16:00:00,1.10888,1.121,1.1165097,1.12412,1.1203473,1.11959,1.1164622,1.11848,1.1133683,1.12075,1.1088525,1.11763,1.1182731
2017-05-25 17:00:00,1.11023,1.12038,1.1171095,1.12352,1.1214229,1.11843,1.116185,1.11968,1.1142396,1.12041,1.1103345,1.11757,1.1171126
2017-05-25 18:00:00,1.11123,1.12037,1.1176978,1.12369,1.1214182,1.11823,1.1154944,1.12145,1.1148008,1.12104,1.1113039,1.11706,1.1187716
2017-05-25 19:00:00,1.11016,1.12028,1.1169412,1.12363,1.1196398,1.11811,1.1159062,1.12177,1.1147231,1.12094,1.11025,1.11763,1.1178925
2017-05-25 20:00:00,1.10992,1.11996,1.1174716,1.12359,1.1185958,1.11832,1.1163977,1.12125,1.1159762,1.12071,1.1102248,1.11745,1.1181909
2017-05-25 21:00:00,1.11071,1.1206,1.1170183,1.12379,1.1199337,1.11867,1.1162442,1.12165,1.1165656,1.1212,1.1106077,1.11821,1.1165519
2017-05-25 22:00:00,1.11097,1.12027,1.1159892,1.12368,1.1159528,1.11783,1.1148387,1.12299,1.1155483,1.12095,1.1113042,1.11755,1.1171831
2017-05-25 23:00:00,1.11082,1.1186,1.115541,1.1238999,1.11816,1.11862,1.1162924,1.12225,1.115279,1.12054,1.1108443,1.11718,1.1154991
2017-05-26 00:00:00,1.11069,1.1192499,1.1167251,1.12489,1.1199461,1.11845,1.1168283,1.12231,1.1163504,1.1188,1.1109113,1.11668,1.1194406
2017-05-26 01:00:00,1.11019,1.11913,1.1156429,1.12512,1.1194018,1.11849,1.116522,1.12386,1.1162366,1.11985,1.11021,1.11633,1.1155448
2017-05-26 02:00:00,1.11084,1.11911,1.1162089,1.12451,1.119108,1.11801,1.1162671,1.12383,1.1174941,1.12006,1.1108984,1.11641,1.1175593
2017-05-26 03:00:00,1.11113,1.1188099,1.1158466,1.12499,1.122223,1.11794,1.1167079,1.12403,1.1168051,1.11996,1.1113507,1.1163,1.1193882
2017-05-26 04:00:00,1.1113,1.11933,1.1159861,1.12438,1.1171482,1.11776,1.1163788,1.1243,1.1177866,1.11944,1.1113731,1.11649,1.1160476
2017-05-26 05:00:00,1.11221,1.11841,1.1152176,1.12245,1.1196687,1.11769,1.1168526,1.12291,1.1188431,1.12106,1.1120005,1.11707,1.1183105
2017-05-26 06:00:00,1.11383,1.11711,1.1145957,1.12508,1.1225392,1.11752,1.1164603,1.12427,1.1187291,1.12181,1.1138835,1.11782,1.1179028
2017-05-26 07:00:00,1.11487,1.11675,1.1151587,1.12477,1.1197805,1.1185,1.1176677,1.12414,1.1196209,1.12234,1.1149694,1.11829,1.1180844
2017-05-26 08:00:00,1.11579,1.12003,1.1180395,1.12576,1.1219093,1.11758,1.1172159,1.12244,1.1195297,1.12168,1.1156942,1.11867,1.1190358
2017-05-26 09:00:00,1.11627,1.12267,1.1199144,1.12381,1.12058,1.11904,1.118185,1.12164,1.1197493,1.12211,1.1162487,1.11834,1.1188357
2017-05-26 10:00:00,1.11774,1.12344,1.1206847,1.12172,1.121622,1.11871,1.117622,1.12137,1.1196654,1.11906,1.117731,1.11863,1.120287
2017-05-26 11:00:00,1.11788,1.12448,1.1217657,1.12333,1.1211401,1.11973,1.1178206,1.12021,1.118824,1.11798,1.1179419,1.11844,1.1193509
2017-05-26 12:00:00,1.11882,1.12568,1.123579,1.12251,1.1191527,1.11864,1.1165277,1.12136,1.1197665,1.11672,1.1188744,1.11711,1.1198058
2017-05-26 13:00:00,1.11948,1.12462,1.1232755,1.12282,1.1192067,1.11834,1.1172396,1.12126,1.120296,1.11844,1.1194944,1.11755,1.1205174
2017-05-26 14:00:00,1.11887,1.12344,1.1225283,1.11962,1.1181862,1.11741,1.116586,1.12169,1.1191018,1.11684,1.1189501,1.11792,1.1193349
2017-05-26 15:00:00,1.11902,1.12333,1.1220149,1.11917,1.1172907,1.11771,1.1162062,1.12175,1.1193386,1.11768,1.1190826,1.11733,1.1184152
2017-05-26 16:00:00,1.121,1.12412,1.1229309,1.11959,1.1173003,1.11848,1.1163702,1.12075,1.1200141,1.11763,1.1210009,1.11701,1.1206844
2017-05-26 17:00:00,1.12038,1.12352,1.12149,1.11843,1.116154,1.11968,1.1171415,1.12041,1.1197228,1.11757,1.1204,1.11702,1.1199191
2017-05-26 18:00:00,1.12037,1.12369,1.1226509,1.11823,1.1173046,1.12145,1.1206069,1.12104,1.1197878,1.11706,1.1204264,1.1171,1.119892
2017-05-26 19:00:00,1.12028,1.12363,1.122695,1.11811,1.1172625,1.12177,1.121047,1.12094,1.1207956,1.11763,1.1202905,1.11615,1.1190832
2017-05-26 20:00:00,1.11996,1.12359,1.1221445,1.11832,1.1157846,1.12125,1.1202072,1.12071,1.1204793,1.11745,1.1199965,1.11508,1.1179043
2017-05-28 21:00:00,1.1206,1.12379,1.1222776,1.11867,1.1146615,1.12165,1.1197774,1.1212,1.118417,1.11821,1.120574,1.11379,1.1196206
2017-05-28 22:00:00,1.12027,1.12368,1.1230166,1.11783,1.1153275,1.12299,1.1224952,1.12095,1.1198838,1.11755,1.1202585,1.11284,1.1178962
2017-05-28 23:00:00,1.1186,1.1238999,1.1224467,1.11862,1.1154139,1.12225,1.1214112,1.12054,1.1202143,1.11718,1.1186993,1.11329,1.1199839
2017-05-29 00:00:00,1.1192499,1.12489,1.1240178,1.11845,1.1147299,1.12231,1.1225405,1.1188,1.1192837,1.11668,1.119258,1.1123099,1.1182513
2017-05-29 01:00:00,1.11913,1.12512,1.1234276,1.11849,1.1133275,1.12386,1.1216748,1.11985,1.1187347,1.11633,1.1191138,1.11287,1.119473
2017-05-29 02:00:00,1.11911,1.12451,1.1235737,1.11801,1.1151781,1.12383,1.1241713,1.12006,1.119518,1.11641,1.1191185,1.1125,1.1188961
2017-05-29 03:00:00,1.1188099,1.12499,1.1235285,1.11794,1.1143203,1.12403,1.1225963,1.11996,1.1196487,1.1163,1.1188481,1.1127,1.1185867
2017-05-29 04:00:00,1.11933,1.12438,1.12273,1.11776,1.1146314,1.1243,1.1227152,1.11944,1.1182989,1.11649,1.1193205,1.11155,1.1171385
2017-05-29 05:00:00,1.11841,1.12245,1.1209865,1.11769,1.1129327,1.12291,1.1210927,1.12106,1.1190112,1.11707,1.1184214,1.11302,1.1174154
2017-05-29 06:00:00,1.11711,1.12508,1.12267,1.11752,1.113544,1.12427,1.1228168,1.12181,1.1177715,1.11782,1.1171552,1.11402,1.1156543
2017-05-29 07:00:00,1.11675,1.12477,1.122286,1.1185,1.1141183,1.12414,1.1220102,1.12234,1.1189739,1.11829,1.1168077,1.11395,1.1183946
2017-05-29 08:00:00,1.12003,1.12576,1.12326,1.11758,1.1163725,1.12244,1.1212333,1.12168,1.1199523,1.11867,1.120062,1.11642,1.1161089
2017-05-29 09:00:00,1.12267,1.12381,1.1215785,1.11904,1.1162035,1.12164,1.1187141,1.12211,1.1201805,1.11834,1.1227051,1.11532,1.1203547
2017-05-29 10:00:00,1.12344,1.12172,1.1206766,1.11871,1.116854,1.12137,1.119819,1.11906,1.1212931,1.11863,1.1233909,1.11733,1.1198316
2017-05-29 11:00:00,1.12448,1.12333,1.1215074,1.11973,1.1194332,1.12021,1.1190004,1.11798,1.1203334,1.11844,1.1244432,1.11617,1.122038
2017-05-29 12:00:00,1.12568,1.12251,1.1206907,1.11864,1.1191499,1.12136,1.1190023,1.11672,1.1213111,1.11711,1.1256804,1.11901,1.1197957
2017-05-29 13:00:00,1.12462,1.12282,1.1192687,1.11834,1.1177962,1.12126,1.1173958,1.11844,1.1182774,1.11755,1.124597,1.1177,1.1190499
2017-05-29 14:00:00,1.12344,1.11962,1.1175163,1.11741,1.1173414,1.12169,1.1197631,1.11684,1.1183436,1.11792,1.1234224,1.11819,1.119623
2017-05-29 15:00:00,1.12333,1.11917,1.1178265,1.11771,1.1179764,1.12175,1.1191915,1.11768,1.1182286,1.11733,1.1232711,1.11738,1.1209424
2017-05-29 16:00:00,1.12412,1.11959,1.117698,1.11848,1.1200297,1.12075,1.1194218,1.11763,1.1194859,1.11701,1.1240492,1.11798,1.1216651
2017-05-29 17:00:00,1.12352,1.11843,1.1157802,1.11968,1.1179974,1.12041,1.118605,1.11757,1.1198512,1.11702,1.1234947,1.1188,1.120748
2017-05-29 18:00:00,1.12369,1.11823,1.1165812,1.12145,1.119391,1.12104,1.1199349,1.11706,1.118494,1.1171,1.123613,1.11879,1.1187162
2017-05-29 19:00:00,1.12363,1.11811,1.1157012,1.12177,1.1202297,1.12094,1.1202523,1.11763,1.1192765,1.11615,1.123605,1.11842,1.1201334
2017-05-29 20:00:00,1.12359,1.11832,1.1160096,1.12125,1.1206045,1.12071,1.1191177,1.11745,1.118487,1.11508,1.1236033,1.1178,1.1187084
2017-05-29 21:00:00,1.12379,1.11867,1.1163014,1.12165,1.1213359,1.1212,1.120174,1.11821,1.1212872,1.11379,1.1237622,1.11727,1.1227458
2017-05-29 22:00:00,1.12368,1.11783,1.1156983,1.12299,1.1212991,1.12095,1.1193868,1.11755,1.1166323,1.11284,1.1236935,1.1172299,1.1233392
2017-05-29 23:00:00,1.1238999,1.11862,1.1164706,1.12225,1.1224918,1.12054,1.1187791,1.11718,1.1189647,1.11329,1.1238645,1.11704,1.1208158
2017-05-30 00:00:00,1.12489,1.11845,1.1171167,1.12231,1.1230599,1.1188,1.1176307,1.11668,1.1176764,1.1123099,1.1248353,1.11744,1.1222883
2017-05-30 01:00:00,1.12512,1.11849,1.1170709,1.12386,1.1228112,1.11985,1.1182805,1.11633,1.1182865,1.11287,1.1251118,1.1175,1.1185261
2017-05-30 02:00:00,1.12451,1.11801,1.1170815,1.12383,1.1233157,1.12006,1.1182157,1.11641,1.1177194,1.1125,1.1244806,1.11759,1.1199808
2017-05-30 03:00:00,1.12499,1.11794,1.1168352,1.12403,1.1239666,1.11996,1.1188042,1.1163,1.1190366,1.1127,1.1249776,1.11721,1.1167145
2017-05-30 04:00:00,1.12438,1.11776,1.1169726,1.1243,1.124013,1.11944,1.1180016,1.11649,1.117964,1.11155,1.124315,1.11675,1.1213715
2017-05-30 05:00:00,1.12245,1.11769,1.1150517,1.12291,1.1228387,1.12106,1.1192987,1.11707,1.1201437,1.11302,1.1224536,1.11876,1.118421
2017-05-30 06:00:00,1.12508,1.11752,1.1167177,1.12427,1.1243765,1.12181,1.1200466,1.11782,1.1169621,1.11402,1.1250807,1.11845,1.1199869
2017-05-30 07:00:00,1.12477,1.1185,1.1163573,1.12414,1.1232566,1.12234,1.1198541,1.11829,1.1182204,1.11395,1.1247356,1.11739,1.1142123
2017-05-30 08:00:00,1.12576,1.11758,1.1166126,1.12244,1.1246747,1.12168,1.1206957,1.11867,1.1192691,1.11642,1.1257256,1.11897,1.1180797
2017-05-30 09:00:00,1.12381,1.11904,1.1174483,1.12164,1.1240332,1.12211,1.1211804,1.11834,1.1206473,1.11532,1.123735,1.12121,1.1198455
2017-05-30 10:00:00,1.12172,1.11871,1.1165556,1.12137,1.1225048,1.11906,1.1171477,1.11863,1.1194161,1.11733,1.1216835,1.12211,1.1160333
2017-05-30 11:00:00,1.12333,1.11973,1.1186637,1.12021,1.1217222,1.11798,1.1174741,1.11844,1.1201073,1.11617,1.1233449,1.12216,1.1203305
2017-05-30 12:00:00,1.12251,1.11864,1.1164601,1.12136,1.1204958,1.11672,1.1147097,1.11711,1.1185038,1.11901,1.122498,1.12329,1.1169649
2017-05-30 13:00:00,1.12282,1.11834,1.11753,1.12126,1.121453,1.11844,1.117437,1.11755,1.1197047,1.1177,1.1228057,1.12451,1.1191261
2017-05-30 14:00:00,1.11962,1.11741,1.115532,1.12169,1.1198714,1.11684,1.1155082,1.11792,1.1180054,1.11819,1.1196065,1.12363,1.1179228
2017-05-30 15:00:00,1.11917,1.11771,1.1156969,1.12175,1.1195952,1.11768,1.1168678,1.11733,1.117507,1.11738,1.1192127,1.12363,1.1185476
2017-05-30 16:00:00,1.11959,1.11848,1.1163174,1.12075,1.1192709,1.11763,1.1154637,1.11701,1.1169943,1.11798,1.1196436,1.12389,1.1187568
2017-05-30 17:00:00,1.11843,1.11968,1.1167763,1.12041,1.1188005,1.11757,1.115925,1.11702,1.118264,1.1188,1.1185037,1.12451,1.1183052
2017-05-30 18:00:00,1.11823,1.12145,1.1184312,1.12104,1.1186091,1.11706,1.1154836,1.1171,1.1165407,1.11879,1.1182499,1.12331,1.1186965
2017-05-30 19:00:00,1.11811,1.12177,1.1189092,1.12094,1.1187094,1.11763,1.1167015,1.11615,1.1170831,1.11842,1.1180266,1.12424,1.1186991
2017-05-30 20:00:00,1.11832,1.12125,1.1183804,1.12071,1.1180056,1.11745,1.1159344,1.11508,1.1165872,1.1178,1.1183677,1.1242,1.1188681
2017-05-30 21:00:00,1.11867,1.12165,1.1194235,1.1212,1.1178969,1.11821,1.1169983,1.11379,1.114927,1.11727,1.1186653,1.12378,1.1169438
2017-05-30 22:00:00,1.11783,1.12299,1.120031,1.12095,1.1171288,1.11755,1.1162273,1.11284,1.1147537,1.1172299,1.1177852,1.12385,1.1177297
2017-05-30 23:00:00,1.11862,1.12225,1.1201284,1.12054,1.1177114,1.11718,1.1167079,1.11329,1.116885,1.11704,1.1185734,1.12339,1.1189159
2017-05-31 00:00:00,1.11845,1.12231,1.1199857,1.1188,1.1164043,1.11668,1.1150541,1.1123099,1.1129204,1.11744,1.1183953,1.12463,1.1188172
2017-05-31 01:00:00,1.11849,1.12386,1.1212525,1.11985,1.1166037,1.11633,1.1153767,1.11287,1.1138219,1.1175,1.1184516,1.12415,1.1170444
2017-05-31 02:00:00,1.11801,1.12383,1.1215123,1.12006,1.1162138,1.11641,1.1155372,1.1125,1.1123091,1.11759,1.1179645,1.12462,1.1174604
2017-05-31 03:00:00,1.11794,1.12403,1.1218499,1.11996,1.1165063,1.1163,1.1156188,1.1127,1.11579,1.11721,1.1179025,1.12459,1.1182665
2017-05-31 04:00:00,1.11776,1.1243,1.121983,1.11944,1.1157563,1.11649,1.115823,1.11155,1.1147994,1.11675,1.1177347,1.1237,1.118431
2017-05-31 05:00:00,1.11769,1.12291,1.1207042,1.12106,1.116335,1.11707,1.1158679,1.11302,1.1154194,1.11876,1.1176785,1.12433,1.1170049
2017-05-31 06:00:00,1.11752,1.12427,1.1217134,1.12181,1.1160986,1.11782,1.1171886,1.11402,1.1116357,1.11845,1.1175399,1.12318,1.1188557
2017-05-31 07:00:00,1.1185,1.12414,1.1221474,1.12234,1.1176443,1.11829,1.1180784,1.11395,1.1142229,1.11739,1.1184696,1.12256,1.1191177
2017-05-31 08:00:00,1.11758,1.12244,1.1199889,1.12168,1.1155505,1.11867,1.1181004,1.11642,1.1166407,1.11897,1.1175233,1.1235,1.1187607
2017-05-31 09:00:00,1.11904,1.12164,1.1198299,1.12211,1.1183784,1.11834,1.1187444,1.11532,1.1158814,1.12121,1.1190748,1.12272,1.1192669
2017-05-31 10:00:00,1.11871,1.12137,1.1189368,1.11906,1.1160244,1.11863,1.1170497,1.11733,1.115507,1.12211,1.1186335,1.12177,1.1185207
2017-05-31 11:00:00,1.11973,1.12021,1.1188239,1.11798,1.1167253,1.11844,1.1179147,1.11617,1.1180949,1.12216,1.1197566,1.12142,1.1195953
2017-05-31 12:00:00,1.11864,1.12136,1.1189153,1.11672,1.114312,1.11711,1.11559,1.11901,1.1171701,1.12329,1.118595,1.1220601,1.1204815
2017-05-31 13:00:00,1.11834,1.12126,1.1191903,1.11844,1.115583,1.11755,1.1173183,1.1177,1.1184411,1.12451,1.1182512,1.12249,1.1195376
2017-05-31 14:00:00,1.11741,1.12169,1.1196485,1.11684,1.1145735,1.11792,1.1163334,1.11819,1.1190048,1.12363,1.1174178,1.12129,1.120755
2017-05-31 15:00:00,1.11771,1.12175,1.1196207,1.11768,1.1155686,1.11733,1.116623,1.11738,1.117124,1.12363,1.11773,1.1209,1.120912
2017-05-31 16:00:00,1.11848,1.12075,1.119451,1.11763,1.1158918,1.11701,1.1164236,1.11798,1.1191826,1.12389,1.1185544,1.12105,1.1219268
2017-05-31 17:00:00,1.11968,1.12041,1.1187336,1.11757,1.1157024,1.11702,1.1155602,1.1188,1.1191866,1.12451,1.1196632,1.1214,1.1209402
2017-05-31 18:00:00,1.12145,1.12104,1.1196206,1.11706,1.116655,1.1171,1.1160831,1.11879,1.1206124,1.12331,1.1214839,1.1214,1.1228305
2017-05-31 19:00:00,1.12177,1.12094,1.1193676,1.11763,1.117654,1.11615,1.11429,1.11842,1.1202892,1.12424,1.121762,1.12117,1.1215433
2017-05-31 20:00:00,1.12125,1.12071,1.1192646,1.11745,1.1174787,1.11508,1.1137319,1.1178,1.1192873,1.1242,1.1212678,1.1213,1.122772
2017-05-31 21:00:00,1.12165,1.1212,1.1197764,1.11821,1.1171012,1.11379,1.1122135,1.11727,1.1198914,1.12378,1.1216732,1.12183,1.1237423
2017-05-31 22:00:00,1.12299,1.12095,1.1202264,1.11755,1.1179534,1.11284,1.1116211,1.1172299,1.1193037,1.12385,1.1229388,1.12123,1.1228101
