Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.054492064,0.01682369,0.033213127,0.036294553,-0.017827168,-0.02711391
0.05446213,0.016644035,0.03307873,0.03601952,-0.018058572,-0.026972292
0.054506514,0.01635672,0.0328057,0.03580954,-0.01845003,-0.026923792
0.05462393,0.01599747,0.032423165,0.035706528,-0.01897781,-0.02700197
0.05478484,0.015677998,0.032008264,0.035714343,-0.019514754,-0.027192613
0.054958105,0.015426163,0.031622075,0.035801478,-0.020000458,-0.027436387
0.055118483,0.0152719,0.03131374,0.035935313,-0.020378057,-0.027686935
0.055262603,0.015175812,0.031091804,0.0360957,-0.02067861,-0.027921896
0.055391867,0.0151334535,0.030954331,0.03628421,-0.020909972,-0.028152904
0.05550777,0.0151130175,0.03088452,0.036494203,-0.021104697,-0.028382068
0.055629432,0.015066045,0.030845152,0.036737897,-0.021329008,-0.028638707
0.05577956,0.014956741,0.030793367,0.03704017,-0.021644976,-0.028969308
0.055934213,0.014894902,0.030738711,0.037414365,-0.021952633,-0.029410416
0.056062363,0.0149395615,0.030714082,0.037824277,-0.022175979,-0.02991494
0.05614997,0.015085001,0.030739242,0.038226277,-0.022300482,-0.030420972
0.056201894,0.015302124,0.030817013,0.038596913,-0.022342402,-0.03089063
0.056188367,0.0156227015,0.030985808,0.038856186,-0.022210725,-0.031213494
0.056158956,0.015833005,0.031165857,0.038983393,-0.022121139,-0.03136568
0.05611488,0.016067613,0.03134407,0.03904355,-0.02196918,-0.03145296
0.056015298,0.016377568,0.031554893,0.03898808,-0.021658827,-0.031396315
0.055831127,0.016779356,0.03182625,0.038765892,-0.02113431,-0.031120533
0.055602513,0.01711254,0.032098807,0.038394596,-0.02056827,-0.030635772
0.05531815,0.017427467,0.032381732,0.037867874,-0.019888293,-0.02993344
0.05499449,0.017646,0.032628432,0.037222017,-0.019198477,-0.029069623
0.054718006,0.01756129,0.03273529,0.03653284,-0.018769972,-0.028142115
0.054549526,0.017172733,0.032632563,0.035940062,-0.018699482,-0.027356949
0.054479524,0.016658876,0.03235751,0.03552738,-0.018864535,-0.026835443
0.05453158,0.015972545,0.03192905,0.035303988,-0.019338261,-0.026571259
0.05470372,0.015219296,0.03138388,0.035315093,-0.020054515,-0.026633298
0.054965463,0.014492258,0.030787809,0.035538934,-0.020914938,-0.026990417
0.055277783,0.013910825,0.030220406,0.035943598,-0.021784637,-0.027598137
0.055597726,0.013545301,0.029761948,0.03645814,-0.02254615,-0.028347844
0.055915684,0.013338407,0.029434552,0.03701881,-0.023216605,-0.029142408
0.056196623,0.013351834,0.029266963,0.037585277,-0.023691863,-0.029930377
0.056414593,0.013578876,0.029269163,0.0381118,-0.02393376,-0.030643238
0.05660069,0.013823197,0.029376173,0.038560748,-0.024112001,-0.031220311
0.0567519,0.014131949,0.029547896,0.038973078,-0.024188187,-0.0317385
0.056850348,0.014516339,0.0297712,0.039346214,-0.024138425,-0.032195695
0.056906696,0.014881436,0.030015172,0.039654955,-0.02404587,-0.032557108
0.056945123,0.01517556,0.0302441,0.039907116,-0.023974378,-0.032844972
0.056965027,0.015434057,0.030445127,0.0401199,-0.023901552,-0.0330974
0.056973737,0.015629206,0.030608688,0.040279523,-0.023858994,-0.033300754
0.056954864,0.015885752,0.030780997,0.04038116,-0.023718908,-0.0334505
0.056971982,0.01591834,0.03088005,0.040397782,-0.023764234,-0.033486877
0.057053,0.015846038,0.030881437,0.040427558,-0.023935374,-0.033563092
0.05714081,0.015818762,0.030839117,0.040460065,-0.024059147,-0.033658903
0.05720665,0.01582788,0.030792385,0.04043394,-0.02410927,-0.033681076
0.05725105,0.01586539,0.030751515,0.040350348,-0.024097253,-0.033627976
0.057344265,0.015713137,0.030647326,0.04023433,-0.024264503,-0.033511356
0.057509515,0.015462662,0.030465808,0.040182516,-0.024569374,-0.03347201
0.05770052,0.015251576,0.030263381,0.040194727,-0.024859954,-0.033508353
0.05786374,0.015155387,0.030118844,0.04019214,-0.02501145,-0.033511534
0.05799374,0.015086577,0.030033091,0.040121216,-0.025091257,-0.03341448
0.05811047,0.015048576,0.029982349,0.040034603,-0.025135297,-0.033298377
0.05820394,0.015103986,0.0299877,0.039957702,-0.025084205,-0.033185564
0.05827257,0.015218507,0.030051745,0.039892904,-0.024962991,-0.033063337
0.058305476,0.015418032,0.030187245,0.03984651,-0.02473826,-0.032936692
0.058299385,0.015670065,0.030401574,0.039794423,-0.024419498,-0.032762926
0.05825532,0.015922895,0.030665854,0.039732702,-0.02405376,-0.032546844
0.05817016,0.016192622,0.030959135,0.039678495,-0.023637615,-0.032328818
0.05806385,0.016399143,0.031245101,0.03962828,-0.023260105,-0.032108363
0.05792991,0.016604131,0.031522207,0.03959204,-0.022869807,-0.031916883
0.057771094,0.01679058,0.031780757,0.039561026,-0.022490587,-0.031748943
0.057602104,0.016939567,0.032003656,0.03954272,-0.022157669,-0.03162029
0.05741735,0.017086824,0.032212257,0.039506502,-0.021820389,-0.03149017
0.057230376,0.017159343,0.03237939,0.039432257,-0.021553189,-0.031339925
0.05706757,0.01715026,0.032474145,0.039354783,-0.021399252,-0.0312287
0.056913935,0.017143775,0.032531336,0.039254505,-0.021260642,-0.031126743
0.05679632,0.017055495,0.0325244,0.039139066,-0.021234099,-0.031033961
0.056732878,0.016914526,0.032437574,0.039068136,-0.021324307,-0.0310266
0.056744307,0.01666535,0.032261714,0.03905077,-0.021587528,-0.031095373
0.05684775,0.016307598,0.031989086,0.039119937,-0.022042967,-0.031282764
0.05704796,0.015844997,0.031613387,0.039299946,-0.0227038,-0.031624917
0.057290915,0.01549345,0.03123736,0.03955582,-0.023323666,-0.032074668
0.057574954,0.015116926,0.030859668,0.039823085,-0.02400538,-0.03252953
0.05792183,0.014677833,0.03044502,0.040128805,-0.024814665,-0.03304339
0.058317784,0.014302522,0.030017301,0.04051975,-0.025651343,-0.033688746
0.058742773,0.01404155,0.029627677,0.040981766,-0.026446618,-0.034423687
0.05915955,0.013972825,0.029337883,0.041491043,-0.027088866,-0.035200037
0.059529275,0.014109887,0.02920423,0.04198086,-0.02750589,-0.03591047
0.059822857,0.014449395,0.029251983,0.042407393,-0.027657073,-0.036491722
0.06002163,0.01493717,0.029481206,0.04271771,-0.027550459,-0.03686961
0.06012966,0.015509441,0.029851645,0.042911477,-0.02723997,-0.037052747
0.060144067,0.016170997,0.030336503,0.04300764,-0.02671944,-0.037072156
0.060055748,0.016890373,0.030912744,0.04299686,-0.026003871,-0.03691575
0.05986637,0.01763004,0.031550486,0.042878434,-0.025128927,-0.036590822
0.059569973,0.01839052,0.03223948,0.042640034,-0.024084128,-0.03608702
0.05918025,0.01909889,0.03294084,0.042276334,-0.022943843,-0.035403006
0.058711726,0.019757092,0.033631656,0.04180449,-0.021721207,-0.034570932
0.058145113,0.02040387,0.034333903,0.04117453,-0.02034359,-0.033524677
0.057489667,0.020997554,0.035023466,0.04037709,-0.018857002,-0.03226057
0.05679782,0.021378897,0.035605825,0.039455738,-0.017468039,-0.030847216
0.056118697,0.02156002,0.03603067,0.038511984,-0.0162392,-0.029431546
0.055459086,0.021616101,0.03632395,0.037579205,-0.0151164895,-0.028047241
0.054796144,0.021609649,0.036548007,0.03660606,-0.014006541,-0.026615633
0.054161172,0.021398995,0.03665126,0.03559812,-0.013081727,-0.025158122
0.053592388,0.021024846,0.03661448,0.0346322,-0.01236929,-0.023791669
0.05315794,0.020354167,0.036375858,0.033775643,-0.012061094,-0.022594275
0.052859336,0.019565217,0.035955857,0.03313272,-0.012048788,-0.021723049
0.052678507,0.018732432,0.035414685,0.032702055,-0.012268073,-0.021163743
0.052569404,0.017988749,0.03486015,0.032418173,-0.012549461,-0.020820973
0.05252775,0.01728604,0.034313645,0.032249294,-0.012936407,-0.020650452
0.052560143,0.016651545,0.033788048,0.03221805,-0.01341945,-0.020681417
0.05264641,0.016135827,0.03331984,0.032311346,-0.013926757,-0.020883491
0.05278142,0.015713178,0.032919314,0.032509446,-0.014464912,-0.021220447
0.052968863,0.015344052,0.032574367,0.03280452,-0.015061916,-0.021678552
0.05314087,0.015172234,0.032368504,0.033088617,-0.015483874,-0.022113368
0.0533004,0.015027946,0.032239284,0.03331451,-0.015878346,-0.022472566
0.0534469,0.014959831,0.032140423,0.03353962,-0.016229924,-0.022856154
0.053573668,0.0149883265,0.032071482,0.033780236,-0.016514484,-0.023269737
0.053657632,0.01513212,0.032063466,0.034001715,-0.01667248,-0.023648145
0.053699855,0.015336798,0.032117963,0.034177676,-0.016730882,-0.023944017
0.053713717,0.015534111,0.032209,0.03430447,-0.016749121,-0.024152
0.053676955,0.015780404,0.032352407,0.034359615,-0.016645126,-0.024250679
0.0535798,0.016054496,0.032541372,0.0343191,-0.016424984,-0.024214635
0.053434715,0.016317654,0.032747265,0.03419473,-0.016138867,-0.024064602
0.053265315,0.016509276,0.03292986,0.034011286,-0.01586381,-0.02383375
0.053109333,0.016569104,0.033042464,0.03381519,-0.01569258,-0.023584908
0.052976593,0.016525175,0.03306739,0.033651095,-0.015627868,-0.023387974
0.052882455,0.016391734,0.033015143,0.033531647,-0.015671201,-0.023253227
0.05284824,0.016099084,0.032854,0.03347253,-0.015913315,-0.023205582
0.05285517,0.015735839,0.032625876,0.033428267,-0.016249135,-0.02320091
0.052894693,0.015386626,0.03235359,0.03341964,-0.01662087,-0.02327709
0.05296592,0.015055453,0.032040574,0.03346723,-0.0170409,-0.02344902
0.05307702,0.014721021,0.031692207,0.03358151,-0.017534953,-0.023715436
0.05324034,0.0143544935,0.03130949,0.03377318,-0.018139146,-0.024085697
0.05346415,0.0139897885,0.030907653,0.034069028,-0.0188349,-0.024593951
0.053762157,0.013587276,0.030494716,0.034460012,-0.019666888,-0.025225282
0.054094996,0.013296108,0.030135296,0.034926057,-0.02046514,-0.025958402
0.054440983,0.013102457,0.02985226,0.035424188,-0.021213453,-0.026725873
0.054783225,0.013006428,0.029649366,0.035930548,-0.021888949,-0.027494693
0.05512035,0.01296657,0.029503863,0.036442015,-0.02252331,-0.02825945
0.055424724,0.013040652,0.02943082,0.036940586,-0.023033593,-0.028998906
0.05567495,0.013242113,0.029438902,0.03740716,-0.023384374,-0.029685339
0.05588497,0.013468068,0.029502753,0.0378174,-0.023663804,-0.0302789
0.056054562,0.013752608,0.029611316,0.0381966,-0.02384124,-0.030819105
0.056166857,0.014096868,0.02977697,0.0385092,-0.023884192,-0.03125281
0.05615372,0.014616671,0.030101275,0.038592838,-0.023563419,-0.031363655
0.056009352,0.015188207,0.030522732,0.038423445,-0.022998046,-0.031141361
0.055769775,0.015752897,0.030967891,0.03806765,-0.022290483,-0.030677551
0.055458885,0.016253104,0.031389408,0.037574448,-0.021512434,-0.03002259
0.055101153,0.016654365,0.031763274,0.036983162,-0.02071264,-0.029218776
0.05473897,0.016881157,0.03204925,0.03634838,-0.019999098,-0.02833089
0.054403678,0.016891714,0.032204207,0.035732422,-0.019456558,-0.027450573
0.05412396,0.016655866,0.032196082,0.03517951,-0.019163705,-0.026656687
0.0539314,0.016222036,0.032013673,0.034768853,-0.019148692,-0.02607529
0.053850774,0.015623858,0.031669434,0.034546092,-0.019429069,-0.025766337
0.05385227,0.015008033,0.031237377,0.034495592,-0.019859262,-0.025712976
0.05391544,0.014441021,0.030771147,0.03459738,-0.020376317,-0.025887646
0.054024257,0.013973032,0.030319879,0.0348263,-0.020922419,-0.02624843
0.054157205,0.013646134,0.029928865,0.035151746,-0.021431938,-0.026742375
0.054289393,0.01349478,0.029638886,0.0355376,-0.021836665,-0.027308982
0.054389376,0.013530273,0.029485261,0.03592419,-0.022074696,-0.027858932
0.05447838,0.01359272,0.02942698,0.03626815,-0.022279374,-0.02832933
0.05458176,0.013619492,0.029402947,0.036591057,-0.022525296,-0.028767714
0.054700594,0.013647934,0.029383915,0.036926813,-0.022791166,-0.02923468
0.05482124,0.013703979,0.029366551,0.0372734,-0.02304672,-0.029729648
0.05492271,0.013841237,0.029373053,0.037616707,-0.023226757,-0.030233009
0.055013124,0.014003476,0.029399471,0.03794087,-0.023377553,-0.030710014
0.055044718,0.014302029,0.029515356,0.038168773,-0.023322754,-0.031052625
0.054992177,0.014710434,0.029736169,0.038236357,-0.02304335,-0.031173138
0.054928374,0.014944799,0.029948002,0.038148247,-0.022840735,-0.031073602
