Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5644444763660431,0.5639472460746765,0.5673124265670776,0.570446709394455,0.5673522317409515,0.5674672460556031
0.5610893511772156,0.5625443172454834,0.5626055490970612,0.5683781778812409,0.5594725811481476,0.556786994934082
0.5646163511276245,0.5689563250541687,0.5719388473033905,0.574340614080429,0.5809078586101531,0.5788992524147034
0.5672997510433198,0.5676561737060547,0.5649898147583008,0.5737143719196319,0.5684171116352081,0.5758520019054413
0.5713366568088531,0.5657774364948273,0.5660166585445404,0.5700002014636993,0.5709098291397094,0.5780058014392853
0.5620921325683593,0.5601373040676116,0.5589840888977051,0.5635361671447754,0.5653501677513123,0.5677523720264435
0.5646915602684021,0.5575964689254761,0.5545671546459198,0.5544460093975068,0.5507191550731659,0.5484896945953369
0.5679106843471527,0.5679657888412476,0.5695541441440582,0.575213508605957,0.5745925033092498,0.5772798562049866
0.5663485813140869,0.5614155960083008,0.5579113328456878,0.5682557344436645,0.572511738538742,0.5716532897949219
0.5693945169448853,0.555561181306839,0.5547573828697204,0.55540855884552,0.5510681354999543,0.5714822912216186
0.5681691431999206,0.5708394324779511,0.5763877046108246,0.5807491159439087,0.5842166352272034,0.5918754327297211
0.5638742101192474,0.5625526416301727,0.5562092888355256,0.5640692591667176,0.5556980550289154,0.5569623589515686
0.5738403153419495,0.5673036766052246,0.5652036690711975,0.5744280779361725,0.5730124711990356,0.5821485471725464
0.5721959888935089,0.5589596021175385,0.5521378231048584,0.5557321631908416,0.5520110070705414,0.5677746760845185
0.5744757544994354,0.5658058619499207,0.5654498839378357,0.5697806680202484,0.5680589306354523,0.5826086008548736
0.5715837442874908,0.5655259764194489,0.5578540456295014,0.5619500017166138,0.5576362633705139,0.5587195134162903
0.5684442114830017,0.5625779926776886,0.5569164299964905,0.5560151171684266,0.5559862565994262,0.5576353859901428
0.5757986450195313,0.5755904853343964,0.5741097044944763,0.5760387289524078,0.5703819859027862,0.5708512341976166
0.5860984325408936,0.5856191229820251,0.5915089619159698,0.5935591292381287,0.599711787700653,0.6052390849590301
0.5807919776439667,0.5873531079292298,0.5887013638019561,0.588080370426178,0.5836004483699798,0.5826309156417847
0.5854594933986664,0.5854061460494995,0.5866074705123902,0.5940130639076233,0.5865396928787231,0.5849587714672089
0.5807425498962402,0.5858014905452729,0.5833236277103424,0.5939129149913788,0.5898195874691009,0.597652450799942
0.5805182147026062,0.5831360149383545,0.5844208693504334,0.5860844278335571,0.5906758713722229,0.5870876514911652
0.5813635528087616,0.5846495771408081,0.5810670471191406,0.5868514919281006,0.5837653231620789,0.5807657420635224
0.580800724029541,0.5802501344680786,0.5823501491546631,0.5793308818340301,0.5721111631393433,0.5710104191303254
0.5796768021583557,0.5816749286651611,0.5792128038406372,0.5811291456222534,0.5779301452636719,0.5818026280403137
0.5672927498817444,0.567875702381134,0.5593763756752014,0.5620532095432281,0.5690088045597076,0.5702595472335815
0.5748238563537598,0.5751885855197907,0.5696590960025787,0.5794078457355499,0.5764279520511627,0.5830699801445007
0.5696289086341858,0.5672149074077606,0.5623527777194977,0.570563918352127,0.5718203294277191,0.581629444360733
0.5827936005592346,0.5762123453617096,0.5681306624412537,0.5779135358333588,0.574260139465332,0.5848704254627228
0.5890634644031525,0.5884695887565613,0.5902407324314117,0.5845616805553436,0.5877969825267791,0.58978679895401
0.5917005121707917,0.5959141039848328,0.5971591544151306,0.6004233145713807,0.6087258458137512,0.6102232301235199
0.5974263596534729,0.6002676284313202,0.5961358237266541,0.60216428399086,0.5966741609573364,0.5967205250263214
0.5936207830905914,0.5953521370887757,0.5927890038490295,0.5940428066253662,0.5961856710910797,0.598852459192276
0.6028040945529938,0.6008606326580047,0.6023584604263306,0.6027642941474914,0.6013460683822632,0.6076850271224976
0.6005291497707367,0.5982445776462555,0.6019613659381866,0.6000187873840332,0.5979555118083953,0.5998679184913636
0.6008134126663208,0.593489590883255,0.5950210785865784,0.5840683841705322,0.5890219151973725,0.5854914247989654
0.603638061285019,0.6030839705467224,0.5985205328464508,0.586321896314621,0.5864810824394227,0.5851949274539947
0.6055841386318207,0.6034469521045684,0.6030035054683686,0.5956477689743042,0.5971635198593139,0.6003454673290253
0.6081612718105316,0.5996999883651734,0.5997935652732849,0.5922029936313629,0.5909645020961761,0.594698338508606
0.6007215678691864,0.5948540329933166,0.6022915422916413,0.5990142667293549,0.596208416223526,0.59450723528862
0.6002654373645783,0.5980923974514007,0.6016395127773285,0.60779217004776,0.6001508736610413,0.5969746029376983
0.5950600028038024,0.5940436792373657,0.5983263611793518,0.5887236607074737,0.5914451205730438,0.5905039966106415
0.5936728250980378,0.592391471862793,0.588527307510376,0.5844606578350067,0.5872896993160248,0.5868580567836762
0.5956329023838043,0.5946117508411407,0.5933422100543976,0.5887289154529571,0.5913292372226715,0.5938766181468964
0.6089650666713715,0.6110808229446412,0.6178781092166901,0.6148881351947785,0.617945454120636,0.6190221357345581
0.5942706418037415,0.595376193523407,0.5918889963626861,0.5880593812465668,0.5914822816848755,0.5866293299198151
0.6017540907859802,0.6003520286083222,0.6030188167095184,0.6032081747055054,0.6012778437137604,0.6100220727920532
0.598153178691864,0.5968875718116761,0.5991113412380219,0.5939544582366943,0.5957142400741577,0.5972470486164093
0.604346078634262,0.6061815166473389,0.6122939598560333,0.6147932457923889,0.6139107286930084,0.6220309054851532
0.5934602844715119,0.5973620700836182,0.5973611927032471,0.5885172617435456,0.5899748408794403,0.6034062826633453
0.6013215792179107,0.5958926665782929,0.6009192335605621,0.6000887632369996,0.5979183351993561,0.6029899477958679
0.6122021150588989,0.613380696773529,0.6161673057079315,0.6140939652919769,0.61395751953125,0.6122047483921051
0.6341770601272583,0.6401513087749481,0.6393492531776428,0.6473220419883728,0.6455049836635589,0.6455124199390412
0.6433949100971222,0.6517801058292388,0.6500763082504273,0.6557579791545868,0.664454972743988,0.6689987456798554
0.6521728122234345,0.6597555255889893,0.659973304271698,0.6564218258857727,0.6552183175086975,0.6561743021011353
0.6528554677963256,0.6549520003795624,0.6572457337379456,0.6522169876098632,0.6512430679798126,0.6546817207336426
0.6549519944190979,0.6497115767002106,0.6528095579147339,0.6450033795833587,0.6381413686275482,0.6385585761070252
0.6606179249286651,0.6639739167690277,0.6700793540477753,0.6677751243114471,0.664673627614975,0.6662025058269501
0.65079394698143,0.647185606956482,0.6587566864490509,0.6503526866436005,0.6492095184326172,0.649153561592102
0.6591594564914703,0.659631769657135,0.6647882151603699,0.6596601951122284,0.656703908443451,0.6522187364101409
0.6605422711372375,0.6632072961330414,0.6608007204532623,0.6534615957736969,0.657002580165863,0.6521526980400085
0.6560181844234466,0.6538429439067841,0.6539334666728973,0.6460848724842072,0.6417851269245147,0.6423156011104584
0.6564445638656616,0.6524561989307404,0.6564883041381836,0.6472407126426697,0.6452959394454956,0.6466665041446685
0.6580189263820648,0.6547984886169433,0.6507541489601135,0.6500553131103516,0.6452150404453277,0.6441073071956634
0.6546021318435669,0.6619819259643555,0.6599265110492706,0.6550088381767273,0.6477016377449035,0.6445087611675262
0.6517481815814972,0.6602042126655578,0.659186133146286,0.6494159483909607,0.6469953680038452,0.6456746590137482
0.6529250073432923,0.6523586761951446,0.6449648880958557,0.6423890769481659,0.6431740605831147,0.6420129692554474
0.6596352577209472,0.6543581020832062,0.6470701539516449,0.641737905740738,0.6334226739406585,0.6358764827251434
0.6543038845062256,0.6544184601306915,0.6505241143703461,0.6443972504138946,0.6380482220649719,0.6344359505176544
0.651915237903595,0.6540524232387542,0.6566063725948333,0.6532936859130859,0.6527645134925842,0.6515085220336914
0.6615983915328979,0.6520997858047486,0.6499114251136779,0.6478022253513336,0.6424258065223694,0.6449351489543915
0.669995391368866,0.6629768240451813,0.6656020677089691,0.6634193956851959,0.661838481426239,0.6613049495220185
0.6553906226158142,0.6579423904418945,0.6560308647155761,0.6585826325416565,0.6439135730266571,0.6443710136413574
0.6578461861610413,0.6569269287586212,0.6626313507556916,0.6591166055202484,0.6600214171409607,0.6621174871921539
0.6492698788642883,0.6451730549335479,0.6490748357772828,0.6368425238132477,0.6355121970176697,0.6362464582920074
0.6540694761276246,0.657141215801239,0.6488636064529419,0.6454057145118713,0.6472730815410614,0.6406699585914611
0.6540594100952148,0.6512155270576477,0.6447125577926636,0.6359923768043518,0.6342728304862976,0.6296000552177429
0.6548492240905762,0.6521684408187867,0.6581562411785126,0.656886705160141,0.6554037463665009,0.6589263606071473
0.6594327819347382,0.6529346287250519,0.6539050436019898,0.6514932179450988,0.6468974113464355,0.6449430286884308
0.6476579129695892,0.6489689946174622,0.6508485996723175,0.6456479859352112,0.6451581883430481,0.6446207225322723
0.6533597040176392,0.6528427934646607,0.6491754162311554,0.6500246942043304,0.6418848395347595,0.6424078726768494
0.6577574074268341,0.6581251847743989,0.6519961357116699,0.6464495944976807,0.6472275888919831,0.6421634137630463
0.6588319003582,0.6605470740795135,0.6651078927516937,0.6582572650909424,0.6522952616214752,0.6480987346172333
0.658206102848053,0.6584820365905761,0.6652517712116242,0.6651586329936982,0.6595700991153717,0.6601101911067963
0.6608287084102631,0.6557763373851776,0.6542898869514465,0.6498108446598053,0.6514766001701355,0.6533898770809173
0.6546707904338837,0.6561283850669861,0.6567970538139343,0.6537292373180389,0.6521706306934356,0.6491408705711365
0.6624218654632569,0.6633927261829377,0.6648371899127961,0.6629164838790893,0.6649950730800629,0.6686287593841552
0.6544792425632476,0.6494198846817016,0.6526311361789703,0.6486248278617859,0.6428500056266785,0.6398456120491027
0.6584282577037811,0.6565696358680725,0.6522099852561951,0.6460201525688172,0.6449194133281708,0.6450261187553405
0.6543891572952271,0.6537218046188354,0.6407220017910004,0.6387649893760681,0.627066216468811,0.6306233787536621
0.6528134870529175,0.6538674354553222,0.6451262640953064,0.6441217315196991,0.6357868385314941,0.6288063240051269
0.6508709061145782,0.6484945058822632,0.6472901213169098,0.6481791937351227,0.6452014791965485,0.6424559736251831
0.6522900140285492,0.6622508704662323,0.6583145523071289,0.6562661397457122,0.6607526135444641,0.6593448805809021
0.6429842591285706,0.6482408607006073,0.6501899981498718,0.6556381452083587,0.657383496761322,0.6620383393764496
0.6289204514026642,0.6341696202754974,0.6351326012611389,0.6267915713787079,0.6255648970603943,0.6284179699420929
0.631047580242157,0.6359945631027222,0.635990639925003,0.6383617889881134,0.6413854265213013,0.6444160544872284
0.6336693322658539,0.628945392370224,0.6288382422924041,0.6331305468082428,0.634958552122116,0.6339518392086029
0.6372842216491699,0.6398644185066223,0.6404517376422882,0.6414934360980987,0.6454940557479858,0.6479810857772828
0.6454599404335022,0.6525318562984467,0.6515653860569001,0.6575999748706818,0.6656597912311554,0.6691185736656189
0.6496429121494294,0.6542942607402802,0.6537078130245209,0.650101660490036,0.6509299397468566,0.6440583217144012
0.6376944279670715,0.646182826757431,0.6477375102043151,0.6477812266349793,0.654572833776474,0.6582651340961456
0.6477287602424622,0.6534191811084747,0.6566776597499847,0.6600266659259796,0.6651306331157685,0.6596711146831512
0.6448673689365387,0.6467605245113373,0.6484363389015197,0.650925577878952,0.6609048116207122,0.6655994379520416
0.6445240759849549,0.6485119986534119,0.6485692918300628,0.6490066051483154,0.6514201867580414,0.6557129228115082
0.6381295645236968,0.6493087983131409,0.6462479817867279,0.6507983088493348,0.6589311718940735,0.6640417194366455
0.6384807324409485,0.644998562335968,0.6461474025249481,0.6509225070476532,0.6559840643405914,0.6632059931755065
0.6378851008415222,0.6376703727245331,0.6424214315414428,0.6457647395133972,0.6463866209983826,0.6531944000720977
0.6399702370166779,0.6402243351936341,0.6396068382263184,0.643890837430954,0.6424494171142578,0.6442092001438141
0.6370004034042358,0.6398959076404571,0.636163808107376,0.6456304860115051,0.6485251271724701,0.6521916234493256
0.6405103433132172,0.645924369096756,0.6443382155895233,0.6521155333518982,0.6516217970848084,0.6444698405265809
0.6346130669116974,0.6340366792678833,0.6330592632293701,0.6327295303344727,0.6361380136013031,0.6345811426639557
0.6251573204994202,0.6116773402690887,0.6128703379631042,0.6202317619323731,0.6175238871574402,0.6194616448879242
0.6360649740695954,0.6347998034954071,0.6335858047008515,0.6338495075702667,0.6359228456020355,0.6358826041221619
0.6387107527256012,0.6415087413787842,0.6466017770767212,0.6523700499534607,0.6511949729919434,0.647458930015564
0.6329621744155883,0.6311398625373841,0.6286278939247132,0.6291391241550446,0.6343764805793762,0.6315745556354523
0.6513156604766845,0.6517061853408813,0.6520105719566345,0.6673745226860046,0.6690927493572235,0.6722808337211609
0.6478210318088532,0.6564909219741821,0.6599964880943299,0.6685605359077453,0.6836131334304809,0.6879093742370606
0.6506015193462372,0.657971260547638,0.658456244468689,0.6562210977077484,0.6504856216907501,0.6486353278160095
0.6529932296276093,0.648073810338974,0.6390133953094482,0.6358843600749969,0.6318124675750733,0.626618400812149
0.659679857492447,0.6523123133182526,0.6531419277191162,0.6477768659591675,0.6429803204536438,0.6448157691955566
0.6591760694980622,0.6614602029323577,0.654764815568924,0.6558108854293824,0.6524391448497773,0.651124119758606
0.6609410965442657,0.6614602041244507,0.6612367391586303,0.6553941178321838,0.6541258871555329,0.6545807135105133
0.6570091426372529,0.6559101617336274,0.65073446393013,0.6496844530105591,0.6445301938056945,0.6425001549720765
0.6636691057682037,0.6656628561019897,0.6675048470497131,0.6677103900909424,0.6627800416946411,0.6616115152835846
0.6572431063652039,0.6608029091358185,0.6644558489322663,0.6587273836135864,0.6539168441295624,0.6478861975669861
0.6756455755233765,0.6709220778942108,0.6783403491973877,0.6803454661369324,0.6783875799179078,0.6758388757705689
0.6682745397090912,0.6697487390041351,0.6735674417018891,0.6739522755146027,0.6725134813785553,0.6721793687343598
0.6507003438472748,0.6486624372005463,0.6400432777404785,0.64169109582901,0.6311835992336273,0.6300723683834076
0.6600800144672394,0.6611090278625489,0.6610749292373658,0.6648831117153168,0.6577224183082581,0.6582677614688873
0.6472875022888184,0.6449880599975586,0.6441204249858856,0.6372308611869812,0.6375807213783264,0.6403524541854858
0.6557837748527526,0.6581265032291412,0.6557466006278991,0.6520464301109314,0.6550604474544525,0.6597607696056366
0.6590352618694305,0.6506819796562194,0.6486720597743988,0.6431591904163361,0.6435331010818481,0.6435527789592743
0.6574963295459747,0.6577180457115174,0.6517634928226471,0.65409353017807,0.6586994028091431,0.6634399449825287
0.6557759046554565,0.6542995059490204,0.6549379932880401,0.6515513825416565,0.652652554512024,0.6565171575546265
0.6563750338554383,0.6522200393676758,0.6495843124389649,0.6441094899177551,0.6450667905807496,0.6473723447322846
0.6615441679954529,0.657649382352829,0.6516344714164733,0.6517853426933289,0.648369437456131,0.6489882433414459
0.665009503364563,0.6653562939167023,0.6699153697490692,0.6727745652198791,0.6726595556735993,0.6756499552726746
0.6851336967945099,0.6881700181961059,0.6972133660316467,0.7053125607967377,0.7034351480007172,0.7007504236698151
0.6763960301876069,0.6798036277294159,0.6869415843486786,0.687012425661087,0.6801980853080749,0.6739137876033783
0.6783775186538696,0.6845835494995117,0.6899359166622162,0.694830402135849,0.6847020626068115,0.6805357027053833
0.6840417087078094,0.6824459135532379,0.6863551390171051,0.680805093050003,0.684454106092453,0.6820785725116729
0.6816613626480102,0.6811282730102539,0.6852907025814057,0.6760269248485565,0.6790544962882996,0.6701580739021301
0.6746554815769196,0.6758944201469421,0.6755642318725585,0.6780613493919373,0.6743165540695191,0.6635090577602386
0.6785677611827851,0.6814855694770813,0.6850444781780243,0.6853519225120545,0.6847908341884613,0.6788931322097779
0.6861539685726166,0.6882307994365692,0.6941503846645355,0.6996116423606873,0.6967506837844849,0.6990378832817078
0.6837928688526154,0.689626727104187,0.6918938064575195,0.6919856452941895,0.6877230679988862,0.6885456717014313
0.6851201450824738,0.6841479742527008,0.6924229562282562,0.6961078226566315,0.6956145262718201,0.6922371029853821
0.6849347114562988,0.6832422769069671,0.6787313246726989,0.6767725586891175,0.6769273757934571,0.6759005320072174
0.6939457154273987,0.6945649552345275,0.7002138340473175,0.6955598700046539,0.7027769756317138,0.7070872128009796
0.691008231639862,0.6941320037841797,0.6975920903682709,0.6962696385383605,0.7043989944458008,0.7038239252567291
0.6808339488506318,0.6795819139480591,0.6804735958576202,0.6823864579200745,0.6794463312625885,0.6772518682479859
0.6911359202861785,0.6943825960159302,0.6946629202365875,0.6930430793762207,0.6965438413619995,0.7005317711830139
0.6977849566936493,0.7027699720859527,0.706916652917862,0.7131978952884674,0.7156980609893799,0.7173371422290802
0.6922047388553619,0.6927229630947113,0.6966969060897827,0.6975448775291443,0.6945505285263062,0.6965547740459442
0.6820033514499664,0.6815870261192322,0.685203663110733,0.6813635551929473,0.681437019109726,0.6791144132614135
0.6870907044410706,0.6847842752933502,0.6919091033935547,0.6928913307189941,0.6959171617031097,0.6888474190235138
0.6915382516384124,0.6838011777400971,0.6819220149517059,0.6896730923652649,0.6892353212833404,0.6974175953865052
0.6828473794460297,0.6846740782260895,0.693479083776474,0.6929836106300354,0.7004355621337891,0.6901226580142975
0.6825294542312622,0.6876172459125519,0.6980670273303986,0.7029965078830719,0.705630487203598,0.6960907709598542
0.6794856941699982,0.6860061514377594,0.6891762924194336,0.6927531290054322,0.690373672246933,0.6850431728363037
0.6772295594215393,0.6824144315719605,0.6843233442306519,0.691483154296875,0.686315335035324,0.682339653968811
0.6786661624908448,0.682378135919571,0.6913537120819092,0.6927675664424896,0.6880567455291748,0.6873106753826141
0.6741827511787415,0.6842113912105561,0.6859213125705719,0.69616424202919,0.6860769963264466,0.6832978200912475
0.6811335241794586,0.6768368458747864,0.6855670881271362,0.6852338445186615,0.6900688540935517,0.68440598487854
0.6858119869232178,0.6906281995773316,0.6974451589584351,0.6978697943687439,0.6930518269538879,0.6953718161582947
0.6761712348461151,0.671513329744339,0.6731965911388397,0.6719506585597992,0.6786311769485474,0.6654332649707794
0.6685745334625244,0.665836033821106,0.6698471486568451,0.6710156571865081,0.661817055940628,0.6609301745891571
0.6814029061794281,0.678023294210434,0.6833118259906769,0.6815227365493775,0.6801578617095947,0.6764865410327912
0.6706631803512573,0.668178323507309,0.670432277917862,0.6675149095058441,0.6724268877506256,0.6532617425918579
0.6880418801307678,0.6943454205989837,0.697391368150711,0.6924645102024078,0.6978636717796326,0.6991301548480987
0.6919952559471131,0.7020313489437103,0.7064544045925141,0.7034303367137908,0.7128064894676208,0.7182012915611267
0.6912881112098694,0.6931296682357788,0.6978960299491882,0.7013744866847992,0.7067675280570984,0.698824907541275
0.6736645138263703,0.6782843744754792,0.6805846786499024,0.6793370068073272,0.6773896157741547,0.6749707996845246
0.6828661835193635,0.6870137345790863,0.6922051775455474,0.6908722198009491,0.6909539997577667,0.6876793360710144
0.6709736800193786,0.6729683041572571,0.6782690691947937,0.6817733204364776,0.6791922521591186,0.6717613017559052
0.6729048883914948,0.6695174026489258,0.674848780632019,0.6775557923316956,0.6791765117645263,0.6765954339504242
0.6813018941879272,0.6755541801452637,0.679373310804367,0.6809485387802124,0.6808002829551697,0.6745636427402496
0.6825548207759857,0.6831963574886322,0.684254240989685,0.6903015196323394,0.683682668209076,0.678590499162674
0.6773410749435425,0.6760041725635528,0.6753862619400024,0.6703994786739349,0.6739312863349914,0.6672149133682251
0.6850169312953949,0.675928087234497,0.6745207953453064,0.6772579789161682,0.6772426688671112,0.6783329129219056
0.6856453657150269,0.6741298258304596,0.6717669880390167,0.675539311170578,0.6785253345966339,0.6770406270027161
0.6831836855411529,0.6799063944816589,0.6809752118587494,0.6831255161762237,0.6786521601676941,0.6806017398834229
0.682208012342453,0.6789963316917419,0.6816429960727691,0.6825683677196502,0.6834561324119568,0.6754063653945923
0.6830188071727753,0.6838282883167267,0.686229190826416,0.689373527765274,0.6903749859333038,0.6850991463661193
0.6891999042034149,0.6865904009342194,0.6896988892555237,0.6915159499645234,0.6956643843650818,0.694840919971466
0.6770213901996612,0.6739968705177307,0.674739021062851,0.6699853360652923,0.675023273229599,0.6653790366649628
0.6920870935916901,0.6987225663661957,0.6974079883098603,0.6876482951641083,0.6979633831977844,0.6986023008823394
0.6925725245475769,0.6898388302326203,0.682278858423233,0.6813670480251313,0.6828228938579559,0.6867391037940979
0.6789075529575348,0.6732862389087677,0.6716655194759369,0.6704825830459594,0.6751461565494538,0.6665081977844238
0.6889475667476654,0.691334902048111,0.6953630721569062,0.6988406431674957,0.7050606691837311,0.6961095809936524
0.6891325533390045,0.6968879961967468,0.7000288510322571,0.7017558324337005,0.7083147668838501,0.7043097877502441
0.6952843511104584,0.6980451571941376,0.6998333716392517,0.7013543653488159,0.7010539329051971,0.7024406802654266
0.687908935546875,0.684866054058075,0.6858937656879425,0.6905573511123657,0.6939194750785828,0.6964327502250671
0.694533474445343,0.6920083820819855,0.6841090548038483,0.6847178041934967,0.6900649213790894,0.6916003561019898
0.6958646774291992,0.6996899199485779,0.6989228630065918,0.6979660093784332,0.6979078423976898,0.7023287248611451
0.6985655665397644,0.7026427185535431,0.7037377762794494,0.7094399988651275,0.7048118162155151,0.7118859362602233
0.6967017114162445,0.6942028605937958,0.6872245287895202,0.69040429353714,0.6952738571166992,0.6916869461536408
0.6989674711227417,0.7037666296958923,0.6955458724498749,0.6936548912525177,0.698538453578949,0.701397658586502
0.7103767395019531,0.7102577948570251,0.7113760089874268,0.7114595317840576,0.7122716546058655,0.7083414578437806
0.7027380490303039,0.7012139916419983,0.7013499903678894,0.7057704353332519,0.7070985889434814,0.7098519587516785
0.7096678376197815,0.7026685214042664,0.7049500179290772,0.7070342886447907,0.7026785814762115,0.7022119545936585
0.7072752630710601,0.7079994606971741,0.7103863561153412,0.7104427695274353,0.7110847651958465,0.7110935139656067
0.7046128487586976,0.7031172025203705,0.7048052561283111,0.7020672023296356,0.700856261253357,0.7060398244857788
0.7108424746990204,0.7073251116275787,0.707855589389801,0.7050899648666382,0.7027376079559327,0.7099494683742523
0.7127771842479705,0.7117543017864227,0.7114980280399322,0.711549197435379,0.7107458329200744,0.7069262754917145
0.7035072922706604,0.700729432106018,0.700465303659439,0.6966728472709656,0.7019906747341156,0.7032597768306732
0.7073701560497284,0.7037578868865967,0.7065322518348693,0.7052369010448456,0.704386305809021,0.6998324954509735
0.7006721448898315,0.7012445950508117,0.6990654337406158,0.7028565692901612,0.6972286868095398,0.6951824605464936
0.702402629852295,0.7017606377601624,0.7034145855903625,0.7030004334449768,0.6978763473033905,0.7054612529277802
0.711637532711029,0.7111223661899566,0.7102079343795776,0.7085929012298584,0.7074654924869538,0.7087958216667175
0.7074816763401032,0.7044873321056366,0.7009472143650055,0.7013722968101501,0.7001491034030914,0.7049141645431518
0.7034670698642731,0.7027542304992676,0.704877415895462,0.7060818052291871,0.7040447759628295,0.7092270231246949
0.7094924712181091,0.7106430625915527,0.7108512246608734,0.7134493482112885,0.714453877210617,0.7183700907230377
0.7050829696655273,0.7070251071453094,0.7069310867786407,0.7088644802570343,0.7105984556674957,0.7135328781604767
0.7103281998634339,0.7149309849739075,0.7145763313770295,0.7161423718929291,0.7126425135135651,0.7151562082767486
0.7007679271697999,0.7041265463829041,0.7053912854194642,0.7046220219135284,0.7018480980396271,0.7002593231201172
0.7010683643817902,0.7013001406192779,0.6969864010810852,0.6968315923213959,0.6937532937526703,0.6931795275211334
0.6976668798923492,0.7012655866146088,0.702844762802124,0.7039336824417114,0.7002466368675232,0.7013141405582428
0.6997152900695801,0.7012975180149078,0.6935914969444275,0.6950630617141723,0.6952699148654937,0.6964769291877747
0.703426387310028,0.713895423412323,0.7122222256660461,0.7061063015460968,0.7069905602931976,0.7045804822444915
0.7090350425243378,0.7049898195266724,0.7051083326339722,0.70566197514534,0.705278891324997,0.7065116941928864
0.7129774880409241,0.712567709684372,0.7106045782566071,0.7112107074260712,0.7037421452999115,0.7000047969818115
0.7200647020339965,0.7207670545578003,0.717057250738144,0.7192705333232879,0.7148531591892242,0.7153761863708497
0.710194821357727,0.7191953086853027,0.721578278541565,0.7228053975105285,0.7277738046646118,0.7281332850456238
0.7128873956203461,0.7076216125488282,0.7074318099021911,0.7052972459793091,0.7004123759269715,0.7024056887626648
0.7155432569980621,0.7119064795970916,0.7098965549468994,0.7144818687438965,0.7121531355381012,0.7162696313858032
0.7144503855705261,0.7121535754203796,0.7097378015518189,0.7139785194396973,0.7137629103660583,0.712336813211441
0.7209918296337128,0.7205702483654022,0.7220230388641358,0.7315509474277496,0.727497409582138,0.7282985866069793
0.7138836109638214,0.7188682031631469,0.72015261054039,0.7238488483428955,0.7268095123767853,0.7252303481101989
0.7160776567459106,0.7141372609138489,0.712481997013092,0.7129975986480713,0.7120997798442841,0.7128156709671021
0.719021692276001,0.7134773516654969,0.7086405730247498,0.703683534860611,0.7010543727874756,0.7042804765701294
0.7145111739635468,0.7124938082695007,0.7118561935424804,0.7137432265281677,0.71368901014328,0.7186595952510834
0.7193684875965118,0.7151330435276031,0.7147827458381653,0.7171245968341827,0.7170261991024017,0.7199435710906983
0.7219040751457214,0.7239209949970246,0.7217409598827362,0.7189819037914276,0.7184711122512817,0.720405386686325
0.7129180133342743,0.7158401930332183,0.7115229511260986,0.7019504284858704,0.703341554403305,0.7096857714653015
0.7211252164840698,0.7169247531890869,0.7143401801586151,0.7069590699672699,0.7105573546886444,0.7208698189258576
0.7158638036251068,0.715191638469696,0.7136933732032776,0.7116301012039185,0.7136806964874267,0.7145649540424347
0.7192635345458984,0.7172934043407441,0.716526780128479,0.7166837763786316,0.7184321868419647,0.7241156113147735
0.7204941570758819,0.7156123483181,0.7126564908027649,0.7125095522403717,0.7081275999546051,0.7085456740856171
