Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5680458235740662,0.5678485929965973,0.5767502474784851,0.5824979639053345,0.5880475652217865,0.5937301170825958
0.5648035168647766,0.5735298252105713,0.5780036067962646,0.5895287835597992,0.5947293984889984,0.5990072619915009
0.574810733795166,0.5777700829505921,0.5823645865917206,0.5928156769275665,0.5915286409854889,0.5936199069023133
0.5739076745510101,0.5744678688049316,0.5838361561298371,0.58911505818367,0.5895484602451324,0.5810333764553071
0.5732145178318023,0.5732000851631165,0.5768915045261384,0.5809533381462098,0.5776139688491821,0.5829457712173461
0.5745203626155854,0.5694889843463897,0.5731257438659668,0.5772501087188721,0.5765888726711274,0.5859912705421447
0.576678968667984,0.582544322013855,0.5889348888397217,0.5930968773365021,0.589079647064209,0.5729792320728302
0.575991507768631,0.5826234710216522,0.5876439213752747,0.5899433529376984,0.5857691192626953,0.5864710283279418
0.5829086112976074,0.5902927720546722,0.5960374128818512,0.5902879643440246,0.5799685025215149,0.5757820320129394
0.5911962831020355,0.5967454397678376,0.5992740428447724,0.5958979153633117,0.6090599691867828,0.6161607432365418
0.5906846034526825,0.5974053609371185,0.5985944378376007,0.5831740689277649,0.5799785554409027,0.5804460549354553
0.5826357126235961,0.5894797956943512,0.5932906103134156,0.5940865290164947,0.5861439144611359,0.5892436325550079
0.5732792341709136,0.5796724367141723,0.5872197115421295,0.5897714912891387,0.5896577787399292,0.5899398565292359
0.5776633834838867,0.5865965330600739,0.5935634946823121,0.5916532754898072,0.5879119992256164,0.5776244723796844
0.5845647394657135,0.5914962816238404,0.59873526096344,0.6007351255416871,0.5949913454055786,0.5977508401870728
0.5882504832744598,0.595817893743515,0.5992403542995453,0.5914564800262451,0.5812314784526825,0.5774394655227661
0.5935263228416443,0.5985537791252136,0.5994970619678497,0.6032081687450409,0.6245756685733795,0.6320040082931518
0.5756906175613403,0.5832965075969696,0.5887262856960297,0.5895073330402374,0.5808116579055786,0.5802877378463746
0.5695086693763733,0.5759464621543884,0.58228236079216,0.5866870594024658,0.5860625636577607,0.591690456867218
0.5741097140312195,0.5736776304244995,0.5817326462268829,0.5872853088378907,0.5873937797546387,0.5864570271968842
0.582790093421936,0.5900776076316834,0.5960907745361328,0.598124315738678,0.5924233984947205,0.5955524265766143
0.5958078289031983,0.5965945756435395,0.5970458805561065,0.6134978914260865,0.6360465979576111,0.6404753553867341
0.5931463003158569,0.5965329039096833,0.5976563775539399,0.6143038737773895,0.6352436757087707,0.6406813359260559
0.599886280298233,0.6046246588230133,0.6002566981315612,0.6040758168697358,0.606810827255249,0.610422670841217
0.5926442432403565,0.5987558054924011,0.6086580646038056,0.6160242986679078,0.6194340884685516,0.6212292981147766
0.6056479859352112,0.6110196030139923,0.6224468004703522,0.6240583217144012,0.6275735187530518,0.6325462913513183
0.5940620481967926,0.5982782554626465,0.6189128077030182,0.6222500038146973,0.6232510364055633,0.636442379951477
0.5921238458156586,0.5908075046539306,0.6232855832576751,0.6334051883220673,0.6286257076263427,0.6388135313987732
0.5909229612350464,0.5891207599639893,0.6153482055664062,0.620497225522995,0.6166251802444458,0.6362036001682282
0.591564507484436,0.5899953997135162,0.6233109486103058,0.6361327576637268,0.6320022630691529,0.6388161551952362
0.5931786561012268,0.5894325685501098,0.6247116875648498,0.6433791649341584,0.6392644166946411,0.63749675989151
0.592628071308136,0.5881424689292908,0.6141044628620148,0.6303824257850646,0.6313655269145966,0.6288500463962555
0.5927330315113067,0.5923166942596435,0.6281437754631043,0.6484498941898346,0.6471685576438904,0.6403782677650451
0.5905223679542542,0.5827441823482513,0.5907440865039826,0.5970069622993469,0.6076732182502746,0.6211383247375488
0.6016832339763641,0.5987750446796417,0.601373176574707,0.6060367691516876,0.6175619268417358,0.6236839830875397
0.5938949859142304,0.5885273098945618,0.5886515021324158,0.5948579657077789,0.606759661436081,0.6160159909725189
0.606910970211029,0.6089659416675568,0.613897613286972,0.6153411972522735,0.6248022091388702,0.6319895732402802
0.5921312761306763,0.5748470413684845,0.569652088880539,0.5773795521259308,0.5888491749763489,0.5973607528209687
0.6048901093006134,0.6120761728286743,0.6228180813789368,0.6200629603862763,0.6230669224262237,0.6301182889938355
0.5950005388259888,0.5988970637321472,0.615714682340622,0.6170607531070709,0.6191441547870636,0.6347744369506836
0.600702748298645,0.6102416002750397,0.6182472133636474,0.6122515451908112,0.6093319928646088,0.6309404397010803
0.591870195865631,0.5979095900058746,0.6136513996124268,0.6109347641468048,0.6124863731861114,0.6347569417953491
0.601677542924881,0.6099691569805146,0.6211855745315552,0.6205169093608857,0.6175295674800872,0.6313948178291321
0.6171350872516632,0.6241873347759247,0.6229903936386109,0.619688618183136,0.6194327962398529,0.627303249835968
0.6391139781475067,0.6369194972515106,0.6333378458023071,0.6315260171890259,0.6315421974658966,0.6263245189189911
0.6526320040225982,0.6537917864322662,0.6511197507381439,0.6562009882926941,0.6594096052646637,0.6637456464767456
0.6559735763072968,0.6615647304058075,0.6636691129207611,0.671909556388855,0.680436429977417,0.6918150854110717
0.6559092891216278,0.6624651730060578,0.6623344135284424,0.6695729470252991,0.6768455851078033,0.6879141819477081
0.659203634262085,0.6544206416606904,0.663670859336853,0.6678638911247253,0.6699717795848846,0.6795906567573547
0.6571071076393128,0.6535254490375518,0.656669340133667,0.6641956448554993,0.6662401115894317,0.6731567883491516
0.6505289340019226,0.6497190070152282,0.6577289819717407,0.6560614776611328,0.6646268332004547,0.6695764410495758
0.6488487386703491,0.6463686943054199,0.6535792446136475,0.6578811597824097,0.6587667334079742,0.6682242381572724
0.6572374308109283,0.657105358839035,0.6605470764636994,0.6673487329483032,0.6713029766082763,0.6812883329391479
0.6516235411167145,0.6457070231437683,0.6563697826862335,0.6576485157012939,0.6588887512683869,0.6611759376525879
0.6511792218685151,0.6493341708183289,0.6560522949695587,0.6651236319541931,0.6675100922584534,0.6797935628890991
0.6479907190799713,0.6534594094753265,0.6541884219646454,0.6523363804817199,0.6571521520614624,0.6591249179840087
0.6518658125400543,0.6570432567596436,0.6614558207988739,0.6620414066314697,0.6664771461486816,0.6711766040325164
0.6547118937969207,0.6638833963871003,0.6644602191448211,0.6728510999679566,0.682094304561615,0.6916200315952301
0.6594528913497925,0.6680466866493225,0.6667758429050445,0.6790956115722656,0.6886309516429902,0.6961003863811492
0.6534524214267731,0.6569444227218628,0.6557378554344178,0.6609069859981537,0.662253931760788,0.6704160964488983
0.6515400087833405,0.6522773337364197,0.6538110148906707,0.6561673104763031,0.6561909174919128,0.6577950143814086
0.6555331969261169,0.6546051943302155,0.6586416733264923,0.6612100672721862,0.6669975590705871,0.6741197669506073
0.6599413931369782,0.6549292421340942,0.6590894925594329,0.6679771554470062,0.6673133087158203,0.6762814354896546
0.6731668567657471,0.6708468472957612,0.6877541279792786,0.6929542994499207,0.7058640217781067,0.6983906483650207
0.6577810227870942,0.662225946187973,0.6706763005256653,0.6697093844413757,0.6768272233009338,0.6769938433170318
0.6556154119968415,0.6542186057567596,0.6586954617500305,0.6611623871326446,0.6647422969341278,0.6730885636806488
0.6523932325839996,0.647134872674942,0.6595110654830932,0.6577727138996124,0.6583337938785553,0.6642402458190918
0.6473924517631531,0.6532796823978424,0.6521876788139344,0.6525760304927826,0.6606061148643494,0.6633485567569732
0.6559136617183685,0.653976321220398,0.65864954829216,0.6617680859565734,0.6641309154033661,0.6740012550354004
0.6494015181064605,0.6493398547172546,0.6508302414417266,0.6493674063682556,0.6553464591503143,0.6627927160263062
0.6530842006206512,0.6511018121242523,0.6589609146118164,0.659294148683548,0.6612660372257233,0.6678464019298553
0.6492611336708068,0.6534786534309387,0.6592757725715637,0.6590571248531342,0.6698589432239532,0.6763632249832153
0.6575181901454925,0.6639551222324371,0.661562979221344,0.6725515353679657,0.678687139749527,0.6891710424423217
0.6481267261505127,0.6469144654273987,0.6535634887218476,0.650838989019394,0.6529424941539764,0.6554562246799469
0.6512889909744263,0.6509264540672303,0.6559429681301117,0.6566111946105957,0.6601342356204987,0.6683978617191315
0.6575181984901428,0.6518198871612548,0.6558839094638824,0.6616088902950287,0.6637521958351136,0.6730115938186646
0.6532337546348572,0.6544997906684875,0.6599418258666992,0.6598648595809936,0.6661176609992981,0.6796011435985565
0.6526892971992493,0.6493472862243652,0.6562775135040283,0.658461492061615,0.6638099348545075,0.6702127408981323
0.6578732943534851,0.6565184676647187,0.6662182545661927,0.6682539820671082,0.6695738160610198,0.6783993875980378
0.6520363783836365,0.6460039639472961,0.6561603105068207,0.6563142502307892,0.6587658739089965,0.66249795794487
0.6499779009819031,0.6477737998962403,0.6580849528312683,0.6561786794662475,0.6617274045944214,0.6622093343734741
0.6525655221939087,0.6511512339115143,0.6480864882469177,0.6553538954257965,0.6519200468063354,0.6531908977031707
0.6560605895519257,0.6489436495304107,0.6443526363372802,0.6585760545730591,0.652677491903305,0.6535123312473297
0.6599352490901947,0.6593059599399567,0.6594039189815522,0.6718977379798889,0.6758673012256622,0.681149263381958
0.6519624590873718,0.6616513097286224,0.6629641497135162,0.6683466875553131,0.6806332242488861,0.6856497251987457
0.6491316747665405,0.6563684642314911,0.6631797552108765,0.6694448041915894,0.6772505521774292,0.6861985719203949
0.6490883874893189,0.6515653765201569,0.6524404561519623,0.6547678756713867,0.6601324999332427,0.6651625561714173
0.6412328040599823,0.6451258289813996,0.6415301752090454,0.6420881927013398,0.6374630904197693,0.6399387609958649
0.623511233329773,0.614891209602356,0.6132993602752685,0.6139601504802704,0.6118959903717041,0.6190763640403748
0.6447519218921661,0.6430314910411835,0.6423287153244018,0.6441352939605713,0.6441715860366821,0.645016051530838
0.6543747293949127,0.6624756693840027,0.6623002994060516,0.666714619398117,0.6745251631736755,0.6808440220355988
0.6550534510612488,0.659829432964325,0.6601858484745026,0.6711324274539947,0.6803896284103393,0.6893621480464935
0.6492331385612488,0.6561882889270783,0.658636417388916,0.6638807666301727,0.6740589880943298,0.6788209652900696
0.6482601130008697,0.6557610392570495,0.6581610548496246,0.6625263905525207,0.6701292133331299,0.6778745985031128
0.6550582563877105,0.6506697392463684,0.650003262758255,0.647604557275772,0.6493779063224793,0.6596094572544098
0.648742469549179,0.6447073125839233,0.6448831129074096,0.6463581919670105,0.6472866320610047,0.6527325785160065
0.6476863384246826,0.6495322680473328,0.6461627101898193,0.6491526758670807,0.649673091173172,0.6521019721031189
0.6456527984142304,0.6502639079093933,0.6459562933444977,0.6494308125972748,0.6485684216022491,0.6505271780490876
0.6480580651760102,0.6487962567806244,0.6444934570789337,0.6463420152664184,0.6452509033679962,0.6486047160625458
0.6519615948200226,0.6514717948436737,0.646291719675064,0.6475743877887726,0.6455421566963195,0.6527347779273986
0.6429274106025695,0.6405685031414032,0.6381181943416595,0.641946941614151,0.6402610659599304,0.6407294309139252
0.6381864309310913,0.6455885112285614,0.6396064019203186,0.6427175009250641,0.6340751659870147,0.6362683320045471
0.6408925592899323,0.6278857576847077,0.6289029574394226,0.6323578119277954,0.6311105680465698,0.6322029876708984
0.6238440477848053,0.6079177033901214,0.6076347279548645,0.6180211019515991,0.6124089801311493,0.6147600066661835
0.6382240331172944,0.6345885717868804,0.6296967053413391,0.6237342715263366,0.6267049908638,0.6296708869934082
0.6367362606525421,0.6325497913360596,0.6286812400817872,0.6166313123703003,0.6209704005718231,0.6235072958469391
0.6338210785388947,0.6213010120391845,0.6225255072116852,0.6254503262043,0.6257135891914367,0.6227371704578399
0.6550976228713989,0.6589561021327972,0.6606253612041474,0.6631504511833191,0.6693914508819581,0.6785319042205811
0.6498606932163239,0.6572444248199463,0.6640054011344909,0.6748925149440765,0.6828456342220306,0.6905197441577912
0.6593160223960877,0.6670364940166473,0.6673535478115081,0.6763501107692719,0.683602192401886,0.697307835817337
0.6535398852825165,0.6511713540554047,0.6541499507427215,0.6579655742645264,0.6600660157203674,0.6654363226890564
0.6569702279567718,0.6587955975532531,0.6622858762741088,0.6660411465167999,0.6699289166927338,0.6783770799636841
0.6665991652011871,0.6650405323505402,0.6726897358894348,0.6822548091411591,0.6881293416023254,0.6936916315555572
0.663922324180603,0.661388475894928,0.670215368270874,0.6772842156887054,0.68100670337677,0.682958025932312
0.6658237946033477,0.6639966499805451,0.6710690248012543,0.6810412442684174,0.6872030937671662,0.6925908935070038
0.6687214839458465,0.669189840555191,0.6794021737575531,0.6866389524936676,0.698108571767807,0.695125173330307
0.6513602781295776,0.6546546077728271,0.6555467462539672,0.6605291402339936,0.6712448215484619,0.6763317477703095
0.6717967283725739,0.6712172627449036,0.6884577786922454,0.6938446843624115,0.704365314245224,0.6952025747299194
0.6656541121006012,0.6652119731903077,0.6762140953540802,0.6782826197147369,0.6864872121810913,0.6844711530208588
0.662699579000473,0.6568980622291565,0.6638987040519715,0.6696717751026153,0.6714888501167298,0.6731231105327606
0.6476863372325897,0.6511556088924408,0.6536798214912415,0.6509671223163604,0.6576240253448487,0.6610924160480499
0.6543541741371155,0.653528516292572,0.6613359928131104,0.662969388961792,0.6662059986591339,0.6755620408058166
0.6503675556182862,0.6525537216663361,0.6552699267864227,0.6542995047569274,0.659146339893341,0.6665558588504791
0.6491789150238038,0.6497185683250427,0.6517263090610504,0.6540401792526245,0.658070524930954,0.6685557341575623
0.6498816931247711,0.6510038495063781,0.6485955321788788,0.6511962842941285,0.6581584274768829,0.674121071100235
0.6483344507217407,0.6465357482433319,0.6528069281578064,0.6499787771701813,0.6528038668632508,0.6621349859237671
0.6511814093589783,0.647570892572403,0.6544315803050995,0.6561025846004486,0.6571062290668488,0.6660240876674652
0.6563435482978821,0.6505451023578643,0.6582437074184417,0.6617326462268829,0.6608737587928772,0.6693866479396821
0.6718872547149658,0.671644960641861,0.6875057339668273,0.6920245575904846,0.7054971086978913,0.6982511425018311
0.6920967292785645,0.6986438536643982,0.7169982016086578,0.7067237877845765,0.6959302771091461,0.6920468509197235
0.6855898237228394,0.6959425258636475,0.7112474489212036,0.7110900139808655,0.6975566673278809,0.6988480710983276
0.6811584424972534,0.6998906481266022,0.7079806518554688,0.7180923926830292,0.6901764464378357,0.7010884749889373
0.6828115332126617,0.6915456974506378,0.7039232015609741,0.7085071933269501,0.7047825229167938,0.6973078310489654
0.6994751882553101,0.7032794630527497,0.7244899761676789,0.6953403377532958,0.70247523188591,0.6942102921009063
0.7007727253437043,0.7045603704452514,0.7247112572193146,0.6958205163478851,0.6999090254306793,0.6938285112380982
0.6943996620178222,0.7025565588474274,0.7177976393699645,0.7071453773975372,0.6982852447032929,0.6940178728103638
0.6816814887523651,0.6907204723358155,0.7024498653411865,0.7126464426517487,0.7068151903152465,0.6991585791110992
0.6921404564380645,0.6991056644916535,0.7135674428939819,0.7055648958683014,0.7003922605514527,0.6952428054809571
0.6775855422019958,0.685246090888977,0.7028884935379028,0.7091159415245056,0.7198722851276398,0.6907488965988159
0.6942395961284638,0.7007206964492798,0.7116288030147553,0.7002444458007813,0.7005549466609955,0.6945820081233979
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7009166061878205,0.7103115701675415,0.7181439960002899,0.6864968359470367,0.7011488258838654,0.6933242690563202
0.7004425513744355,0.7085618495941162,0.7183989524841309,0.6884232342243195,0.7020090341567993,0.6934405982494354
0.7011081516742707,0.7105359184741974,0.7180442833900451,0.68576651096344,0.7022263836860657,0.6932368040084839
0.7017322146892547,0.7080698609352112,0.7215734648704529,0.68981654047966,0.700950278043747,0.6933002245426177
0.7014750754833221,0.7064373445510864,0.7211492681503295,0.6887989020347596,0.7038838350772858,0.6928331673145294
0.6940095686912536,0.7026295912265778,0.7150516939163208,0.699960196018219,0.7026440227031707,0.6940213692188263
0.6783823347091675,0.6858001816272735,0.7023142910003662,0.7071764302253724,0.7178999757766724,0.6926223790645599
0.682377257347107,0.6885233759880066,0.7067845892906189,0.7053807842731475,0.7177993869781494,0.6920639216899872
0.6794992482662201,0.6855631566047669,0.7029978132247925,0.7068379414081574,0.7233848595619201,0.6949791097640992
0.6791528999805451,0.6884761428833008,0.7030529177188873,0.7119121766090393,0.7131064939498901,0.6948111748695374
0.6849036705493927,0.6972138094902038,0.7117105591297149,0.7132508015632629,0.6990098941326142,0.6922908902168274
0.6799785554409027,0.6954829001426697,0.7058076000213623,0.7162031590938568,0.700190223455429,0.6928707814216614
0.6838982725143432,0.6901169764995575,0.7080445086956024,0.707364468574524,0.7055876266956329,0.6968503868579865
0.6833341264724732,0.6978890430927277,0.7090367794036865,0.7148824489116669,0.6949165654182434,0.695934203863144
0.6793711245059967,0.6822867441177368,0.7007377517223358,0.7051555669307709,0.7137847745418548,0.7000515830516815
0.6793737411499023,0.6916799545288086,0.7034889316558838,0.7132748699188233,0.7094924676418305,0.6942745888233185
0.6920989084243775,0.696715270280838,0.7140113210678101,0.7009494161605835,0.7054030871391297,0.6951159834861755
0.6824704205989838,0.6929661178588867,0.7052920007705689,0.7152205049991608,0.7062248146533966,0.6949909055233001
0.6799177825450897,0.6887018013000489,0.7016097712516784,0.7093787693977356,0.7070981347560883,0.6970366895198822
0.7001762187480927,0.7050182461738587,0.7242804968357086,0.694137270450592,0.7004290068149567,0.6943165576457977
0.7006944477558136,0.7109019517898559,0.7180591559410096,0.685432835817337,0.7011177778244019,0.6933592522144317
0.7009152936935424,0.7105306684970856,0.7183254814147949,0.6858404195308685,0.7015428507328033,0.6934948229789734
0.7003533458709716,0.706580342054367,0.7208182120323181,0.6925336146354675,0.7000773859024048,0.6940948379039764
0.6929298233985901,0.7000157260894775,0.7163662898540497,0.7066310858726501,0.7004526078701019,0.6937825953960419
0.6918811273574829,0.69840989112854,0.7109474551677704,0.7048161947727203,0.7000699508190155,0.6948409068584442
0.6779292833805084,0.6857420110702515,0.6976463150978088,0.7065103816986084,0.704395501613617,0.694708400964737
0.6791594648361206,0.679194872379303,0.7002658820152283,0.7017680656909943,0.7150993633270264,0.7027214300632477
0.6793217098712921,0.6889379513263703,0.701271722316742,0.7100439417362213,0.7071528017520905,0.6983810174465179
0.6817099213600158,0.695905351638794,0.7036249375343323,0.7196908080577851,0.7046819448471069,0.696261329650879
0.6926363742351532,0.6973764967918396,0.7158725595474243,0.7008085989952088,0.7041882109642029,0.6961244440078735
0.6819981002807617,0.6878367853164673,0.7063783204555512,0.705201917886734,0.7181864178180695,0.6933750092983246
0.6948645198345185,0.6982192146778107,0.7198080110549927,0.6993278288841247,0.7067596566677093,0.6943148136138916
0.6813329410552978,0.6878901362419129,0.7061168015003204,0.7061574673652649,0.7186001205444336,0.6920853519439697
0.6778028786182404,0.6856353044509887,0.7029659008979797,0.7073587954044342,0.719523309469223,0.6899013757705689
0.6819841122627258,0.6906544423103332,0.7024433028697967,0.7101803886890411,0.7090905714035034,0.6972676002979279
0.6800249087810516,0.6861797738075256,0.7007281315326691,0.7057310831546784,0.7150097215175628,0.698040783405304
0.6958388710021972,0.7009481024742127,0.718423455953598,0.6970161521434783,0.7035842752456665,0.6948890101909637
0.7001744711399078,0.7124640595912933,0.7161668765544892,0.6846299064159393,0.69999342918396,0.6931139147281646
0.7011033427715302,0.7108337295055389,0.7174762094020843,0.6856519281864166,0.7017715704441071,0.6927216374874114
0.6973279583454132,0.7048087584972381,0.7176541912555695,0.6946690511703492,0.7026492702960968,0.6939352166652679
0.699950133562088,0.7046469628810883,0.7193921220302582,0.693825021982193,0.7014055407047272,0.6935381281375885
0.7001040625572205,0.7122257196903229,0.716273148059845,0.6849998795986175,0.6998849749565125,0.6929127454757691
0.6999789905548096,0.7116375231742859,0.7157146894931793,0.6861714613437653,0.6994345331192017,0.6928843188285828
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7006074202060699,0.7111455380916596,0.7170432662963867,0.6857332694530487,0.7007421207427978,0.6927741134166717
0.7008348274230957,0.7108691513538361,0.7179905009269715,0.6860013484954834,0.700887746810913,0.6929739713668823
0.7004128122329711,0.7115977251529694,0.7177867138385773,0.6854682528972625,0.6998652946949006,0.6930706191062928
0.7004128122329711,0.7115977251529694,0.7177867138385773,0.6854682528972625,0.6998652946949006,0.6930706191062928
0.7005938637256622,0.7114083659648895,0.717881611585617,0.6857258343696594,0.7002820599079133,0.6929709100723267
0.7001491093635559,0.7113235259056091,0.7162381613254547,0.6862335622310638,0.6995832216739655,0.6928777599334717
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7003511500358581,0.7119331514835358,0.7169015765190124,0.685219852924347,0.7002488243579864,0.6929162430763245
0.7001897776126862,0.7122296547889709,0.7166990983486176,0.6849277222156525,0.6998819136619567,0.692966536283493
0.7009533381462097,0.711113178730011,0.7166387379169464,0.6848616886138916,0.7025268220901489,0.6925589573383332
0.7003004205226898,0.7121093916893005,0.7167152786254882,0.6850095009803772,0.700132497549057,0.6928991889953613
0.7006673324108124,0.7118859231472016,0.7160369849205017,0.6840465223789215,0.7023199701309204,0.6927343201637268
0.7009677731990814,0.710993789434433,0.7172006952762604,0.6854166519641877,0.7014365828037262,0.6927426290512085
0.7003861355781555,0.7121264469623566,0.7162901985645295,0.6841422951221466,0.7011921238899231,0.6928016662597656
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7006240391731262,0.7114311075210571,0.7174600303173065,0.6851835584640503,0.7008479511737824,0.6930736804008484
0.7003511500358581,0.7119331514835358,0.7169015765190124,0.685219852924347,0.7002488243579864,0.6929162430763245
0.7012091732025146,0.7112588083744049,0.7163479149341583,0.6845966756343842,0.7023728847503662,0.6925978767871857
0.7007526087760926,0.7112841713428497,0.7170012807846069,0.6847855961322784,0.7019250726699829,0.6926105558872223
0.7008352625370026,0.711029212474823,0.7162897551059723,0.6847007560729981,0.7026374638080597,0.6925663900375366
0.7003511500358581,0.7119331514835358,0.7169015765190124,0.685219852924347,0.7002488243579864,0.6929162430763245
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7007438635826111,0.7114254236221313,0.7173699414730073,0.685114461183548,0.7011151540279389,0.6930172669887543
0.700982642173767,0.711014779806137,0.7171228539943695,0.6854271459579467,0.7014667582511902,0.6926800918579101
0.7009760820865631,0.7109421837329865,0.7171337878704072,0.6854804980754853,0.7014964962005615,0.6926700341701507
0.7000843834877014,0.7121185755729675,0.7163807284832001,0.6850344288349152,0.6998351204395294,0.6929621613025665
0.6999807393550873,0.711724112033844,0.7158165848255158,0.6857297682762146,0.699503630399704,0.6928991878032684
0.7002217042446136,0.7111127376556396,0.7166947245597839,0.6866774427890777,0.6994677686691284,0.6929389858245849
0.7001469218730927,0.7113458299636841,0.7163951599597931,0.6862947869300843,0.6995399272441865,0.6929018127918244
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7007731652259827,0.7109819793701172,0.7179695117473602,0.6860603857040405,0.7006174838542938,0.6928755736351013
0.7008426976203919,0.711072506904602,0.716333487033844,0.684656149148941,0.7026313412189483,0.6925528335571289
0.7012091732025146,0.7112588083744049,0.7163479149341583,0.6845966756343842,0.7023728847503662,0.6925978767871857
0.7006563997268677,0.7117625987529754,0.7161747407913208,0.6841077482700348,0.7022976672649384,0.6927946698665619
0.7020523357391357,0.7100622963905334,0.7162084174156189,0.6865326833724975,0.7043250811100006,0.6909163784980774
0.7017444550991059,0.7098554444313049,0.7166776633262635,0.6872114038467407,0.7045183753967286,0.6911542868614197
0.7006699562072753,0.7117590999603272,0.7162101638317108,0.6841016256809235,0.7023077249526978,0.6927522504329682
0.7008322012424469,0.7110567629337311,0.7173957431316376,0.6855347263813019,0.70128702044487,0.6928781998157502
0.6999789905548096,0.7116375231742859,0.7157146894931793,0.6861714613437653,0.6994345331192017,0.6928843188285828
0.7008820569515228,0.7110742557048798,0.7174438488483429,0.6854883706569672,0.7012704026699066,0.6928563320636749
0.7011199605464935,0.7110523903369903,0.7163138091564178,0.6847899675369262,0.7026392138004303,0.6923332965373993
0.7007408034801483,0.7114446663856506,0.7162722623348237,0.6842420065402984,0.7024494171142578,0.6927343201637268
0.7007985281944275,0.7109233808517456,0.7177254843711853,0.6856720459461212,0.701301453113556,0.6928607046604156
0.7008453226089477,0.71120676279068,0.7170773732662201,0.6851704382896423,0.7012599062919617,0.6928370904922485
0.7004128122329711,0.7115977251529694,0.7177867138385773,0.6854682528972625,0.6998652946949006,0.6930706191062928
