Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.5666337072849273,0.5644409787654877,0.5665392410755158,0.5709426259994507,0.5653803467750549,0.5683921682834625
0.5666533851623535,0.5692383849620819,0.5719624614715576,0.5811234593391419,0.5763824653625488,0.5797126710414886
0.5607346785068512,0.5625250744819641,0.5651249456405639,0.5765552043914794,0.5688850343227386,0.5697063219547271
0.561719536781311,0.5675875079631806,0.5683200168609619,0.5751177334785461,0.5823947608470916,0.5826335346698761
0.5702892756462097,0.5744740056991577,0.5742002320289612,0.5885474193096161,0.5807609331607818,0.59162966132164
0.5749987804889679,0.570760270357132,0.5735722470283509,0.5785760688781738,0.5798945939540863,0.5876360428333283
0.5657647502422333,0.5618865883350372,0.5644807755947113,0.5681118535995483,0.5689230751991272,0.5746922159194946
0.5641374802589416,0.5681188452243805,0.5647243642807007,0.5657953536510467,0.5681590867042542,0.5724596929550171
0.571757800579071,0.5688587951660157,0.5687665271759034,0.5699402952194214,0.570233291387558,0.5741228330135345
0.5638925886154175,0.5612459182739258,0.5552629196643829,0.5659842932224274,0.5660883665084839,0.5686248445510864
0.5728799641132355,0.561383672952652,0.5622521817684174,0.5646613883972168,0.5631172084808349,0.5764918053150176
0.5656759798526764,0.5698733842372894,0.5754855155944825,0.5840010356903076,0.5833660471439361,0.5911792206764221
0.5701506412029267,0.5667587852478028,0.5619740533828735,0.5703920471668243,0.5630026268959045,0.5718102777004241
0.5733356535434723,0.5677243804931641,0.5698077774047852,0.5763431048393249,0.5754155540466308,0.5799724376201629
0.5692208909988403,0.5614317750930786,0.5589525961875915,0.5586652743816376,0.5572474920749664,0.5630892217159271
0.5739868295192718,0.5643373370170593,0.5627070057392121,0.5655469667911529,0.5644781482219696,0.5815874528884888
0.5725611531734467,0.5671641778945923,0.5606550860404969,0.5643334031105042,0.5608020329475403,0.5603218579292297
0.5716366481781006,0.5605943048000336,0.5604163098335266,0.5565250313282013,0.5571145474910736,0.5607001280784607
0.5755318808555603,0.5746686112880707,0.5717319977283478,0.5771324717998505,0.5758528709411621,0.5851323902606964
0.5866214704513549,0.5823457753658294,0.5872809481620789,0.5846220326423645,0.5859068751335144,0.5949979078769684
0.5824144387245178,0.5904147863388062,0.5919069337844849,0.5931952726840973,0.5871130156517029,0.5877681267261505
0.5841247892379761,0.5814956247806549,0.5863183975219727,0.589070030450821,0.5871265780925751,0.5880462598800659
0.579749835729599,0.5850820994377136,0.5845533740520478,0.5931336081027985,0.5900233781337738,0.5960496664047241
0.5775304412841797,0.5789036178588867,0.5811654496192932,0.5872175288200379,0.5906671237945557,0.5865654921531678
0.5830367434024811,0.5835733330249786,0.5794620800018311,0.5895029652118683,0.5882430481910705,0.5836236321926117
0.5838016211986542,0.5826156032085419,0.5840163457393647,0.5797152853012085,0.5701261591911316,0.5706561923027038
0.581533670425415,0.579461213350296,0.5791887509822845,0.5781531727313995,0.5758830428123474,0.5791441571712493
0.5709172654151916,0.5708875250816345,0.5650917172431946,0.5658076071739196,0.5702892827987671,0.5728773474693298
0.572060421705246,0.5727089726924897,0.5675512075424194,0.5774744462966919,0.5763592886924743,0.5837298965454102
0.578729122877121,0.5717809736728668,0.572093665599823,0.58033322930336,0.5790400671958923,0.5889222121238709
0.5874563157558441,0.5800113511085511,0.5745194876194,0.5824717307090759,0.5780355286598206,0.5867941975593567
0.5885653531551361,0.585827293395996,0.5887844562530518,0.5826886284351349,0.5817002904415131,0.5816360104084015
0.5915067827701569,0.5950517082214355,0.5938779330253601,0.5976065289974213,0.6082894015312195,0.6104523885250092
0.5998508644104004,0.5994030404090881,0.5982135367393494,0.6042503070831299,0.6015507292747497,0.6014444637298584
0.5931239867210388,0.5965770757198334,0.5942216694355011,0.5972562408447266,0.5993466234207153,0.5988524639606476
0.6027568674087525,0.600723750591278,0.599316017627716,0.5989569735527038,0.597048077583313,0.6022443163394928
0.5973581373691559,0.5933400297164917,0.5946091258525849,0.5948610210418701,0.5901095330715179,0.5947608828544617
0.6019793128967286,0.6001276874542236,0.6038129806518555,0.6048695600032806,0.6062921571731568,0.6088176870346069
0.6095475816726684,0.6169426703453064,0.620370831489563,0.6240185308456421,0.6245214438438416,0.6339199125766755
0.60687380194664,0.6096053051948548,0.6139391493797303,0.6139067947864533,0.6141066467761993,0.6197677683830262
0.6033682382106781,0.6006345415115356,0.6076662182807923,0.6053772890567779,0.6040014719963074,0.6083029627799987
0.5959175968170166,0.5905599772930146,0.5994100391864776,0.5949331867694855,0.5872555792331695,0.5882080638408661
0.6002658784389496,0.597932333946228,0.6156254708766937,0.6276461029052735,0.6267885220050812,0.6224734807014465
0.597359435558319,0.5962346577644348,0.6036608004570008,0.5959368348121643,0.5987496888637542,0.6047943353652954
0.5953149664402008,0.5951085412502288,0.5899254274368286,0.5873417270183563,0.5899328660964965,0.5888990342617035
0.5953831887245178,0.5985371398925782,0.5922043013572693,0.5903325736522674,0.5969300055503846,0.6034587526321411
0.6064972651004791,0.6046045422554016,0.6060000395774842,0.6037622547149658,0.6037906873226165,0.608008645772934
0.5943764793872833,0.5952034556865692,0.5889764440059662,0.5891797935962677,0.5908166861534119,0.5887315309047699
0.6034871900081634,0.5998665976524353,0.5984553742408752,0.5987431240081788,0.5971084260940551,0.6028473854064942
0.5981584310531616,0.5961939823627472,0.599342246055603,0.6019443070888519,0.6028753662109375,0.6040863156318664
0.6061771428585052,0.6067675304412842,0.6136430966854095,0.6187995386123657,0.6200913870334626,0.621608452796936
0.5953180229663849,0.5985891950130463,0.596447194814682,0.5912142205238342,0.5921037197113037,0.6043408358097077
0.5992053759098053,0.5984370052814484,0.6030918431282043,0.6055745112895966,0.6051105153560639,0.6086554455757142
0.6120425009727478,0.6120468711853028,0.6113336026668549,0.6114870989322663,0.6096254229545593,0.6123888599872589
0.6358642482757568,0.6401241910457611,0.6412161779403687,0.6488762819766998,0.6483733677864074,0.6512798058986664
0.6495047175884247,0.6539951372146606,0.6528489160537719,0.6558331990242005,0.6590448796749115,0.6632234835624695
0.6500325644016266,0.657482773065567,0.6573095870018005,0.6548378467559814,0.6552948439121247,0.6541718029975891
0.6538066375255585,0.64907177567482,0.6458705782890319,0.6364380085468292,0.6350586926937103,0.6274051392078399
0.6530999398231506,0.650035194158554,0.6596059620380401,0.6526866674423217,0.6483668076992035,0.644294044971466
0.6581719899177552,0.6602540683746337,0.6675813782215119,0.6635720288753509,0.6595714032649994,0.658488165140152
0.6483794975280762,0.6491290616989136,0.661584403514862,0.6551903307437896,0.6590479290485383,0.6623978209495545
0.6624358642101288,0.6659576153755188,0.6704904460906982,0.6665471243858337,0.6611409616470337,0.6587160110473633
0.6614868831634522,0.6637771272659302,0.6645008933544159,0.6564410674571991,0.657597336769104,0.6558834850788117
0.6561830544471741,0.6581365609169006,0.6578995335102081,0.6469227766990662,0.6417973685264587,0.6414562678337097
0.665096961259842,0.658907127380371,0.6619451975822449,0.6537086951732636,0.6475739467144013,0.6474003326892853
0.650546418428421,0.6517962801456452,0.6467404091358184,0.6420011675357818,0.64289111495018,0.6393929839134216
0.6543366801738739,0.6633765411376953,0.662310346364975,0.657373434305191,0.6501458287239075,0.6481914436817169
0.6522419154644012,0.6580110454559326,0.655340770483017,0.6412279903888702,0.6375903487205505,0.6355043268203735
0.653976765871048,0.6537139344215394,0.6477742373943329,0.6459243774414063,0.6463463854789734,0.6472949278354645
0.6611671948432922,0.651885929107666,0.6413561189174652,0.6377565336227417,0.6258167898654938,0.6250829648971558
0.6537664151191711,0.6565626418590546,0.6503924798965454,0.6433074450492859,0.6359097230434417,0.630029503107071
0.6513825821876525,0.6527308332920074,0.6547442615032196,0.653965402841568,0.6557890236377716,0.6544495058059693
0.6600183582305909,0.6464885079860687,0.6460892415046692,0.6415292978286743,0.6328003752231598,0.6364489412307739
0.6710392785072327,0.662852190732956,0.6724487686157227,0.6721644997596741,0.6738306927680969,0.6690765821933746
0.6511332988739014,0.6527540278434754,0.6523000729084015,0.6541447055339813,0.62877659201622,0.6301182842254639
0.6582918179035187,0.6561817407608033,0.6610959100723267,0.6598259341716767,0.6597900688648224,0.6614112174510955
0.6487883913516999,0.6459440541267395,0.6586442911624908,0.6481485903263092,0.6490932035446167,0.6487853252887725
0.6514481723308563,0.6538613069057465,0.6454450631141663,0.6450711572170258,0.6432436084747315,0.6353901827335358
0.6565932428836823,0.6422368836402893,0.6318723833560944,0.6215354216098785,0.6184483671188354,0.6105092453956604
0.6562565159797669,0.6510790741443634,0.6556079721450806,0.655625467300415,0.6531961417198181,0.6595884573459625
0.6558463144302368,0.6517289316654206,0.6531187379360199,0.6479758417606354,0.6400428521633148,0.6379305839538574
0.6478232181072235,0.6520905983448029,0.6529481816291809,0.6465204417705536,0.6402829384803772,0.6391148519515991
0.6550482034683227,0.6527859401702881,0.6510747075080872,0.653125296831131,0.6472122776508331,0.6496490359306335
0.6598980891704559,0.6559057831764221,0.6459777271747589,0.6411260831356048,0.636772118806839,0.6294316959381103
0.6557019948959351,0.6582808780670166,0.6586163020133973,0.6525782179832459,0.6472669446468353,0.6443404006958008
0.6582170307636261,0.6546047496795654,0.6592058122158051,0.6596177732944488,0.6513790822029114,0.6556879997253418
0.6565569615364075,0.6517875337600708,0.6513069176673889,0.6460437607765198,0.6465497386455535,0.6510795164108276
0.652432587146759,0.6488771629333496,0.6568469071388244,0.6505726480484009,0.6514298164844513,0.649035906791687
0.6629877626895905,0.6574853837490082,0.6598206853866577,0.6586311709880829,0.6594533360004425,0.6619981026649475
0.6533990657329559,0.6520258700847625,0.6600944542884827,0.6554667150974274,0.652121649980545,0.6483869194984436
0.6533509624004364,0.6491268730163574,0.6480514991283417,0.6458010518550873,0.6441479790210723,0.6411313438415527
0.6554671514034272,0.6554553437232972,0.6421104907989502,0.639741085767746,0.6286515033245087,0.6301961147785187
0.6574285352230071,0.6534629189968109,0.6445196914672852,0.6497303700447082,0.6408378994464874,0.6385642611980438
0.6542063570022583,0.6513016700744629,0.6483681178092957,0.6492563152313232,0.6468366241455078,0.6446911215782165
0.6530951237678528,0.6587015724182129,0.6536527109146119,0.6511171233654022,0.6499079298973084,0.6484901368618011
0.6443963658809662,0.6502726542949676,0.6507313990592957,0.6533413350582122,0.6539973163604736,0.6566400492191314
0.6361887240409851,0.6384627997875214,0.6381934142112732,0.6352904665470124,0.6336479008197784,0.6354636490345001
0.6297605443000793,0.6356582617759705,0.6356840777397156,0.6367209565639496,0.640171422958374,0.646977881193161
0.6302988994121551,0.6252290415763855,0.6265221929550171,0.6304257202148438,0.6306850552558899,0.6340598559379578
0.6376218354701996,0.6382874345779419,0.6441969501972199,0.6440950572490692,0.6445874893665313,0.6507523941993714
0.6424104952812195,0.6484009206295014,0.6480646216869355,0.6473898363113403,0.6526306867599487,0.6547377061843872
0.6551763367652893,0.655397185087204,0.6552143824100495,0.660012229681015,0.6634915494918823,0.6650514793395996
0.641084098815918,0.6485347402095795,0.648511563539505,0.6505564713478088,0.6585450172424316,0.6622412574291229
0.6468274438381195,0.6516987597942352,0.6534563529491425,0.6573734390735626,0.6643207144737243,0.6595989573001861
0.6425867390632629,0.6440928673744202,0.6463490128517151,0.6523258805274963,0.6576988112926483,0.665406140089035
0.6436393737792969,0.6470286071300506,0.6496442282199859,0.6555178761482239,0.6579209661483765,0.6643451976776124
0.6348859560489655,0.6459256863594055,0.6436017537117005,0.6467657709121704,0.6552659797668458,0.6601106417179108
0.635302278995514,0.6402046573162079,0.6413508594036103,0.6461933183670044,0.6486694312095642,0.6564848124980927
0.6379384541511536,0.638088448047638,0.6494338715076446,0.6494417381286621,0.6507825648784638,0.6602706909179688
0.6394957482814789,0.640924048423767,0.6439581787586213,0.64176020860672,0.6444466650485993,0.6474755561351776
0.6416762387752533,0.6445944774150848,0.6433922827243805,0.6518959867954254,0.6598722898960113,0.6630275619029998
0.6397961962223053,0.644123044013977,0.6423226022720336,0.6491032660007476,0.6514018213748932,0.6454345726966858
0.6362381553649903,0.6407902300357818,0.642816333770752,0.6449089133739472,0.6434780073165893,0.6455076110363006
0.6263481414318085,0.6151365518569947,0.6175886023044587,0.6258128571510315,0.6206533479690551,0.621211804151535
0.635502141714096,0.6359097230434417,0.6336417806148529,0.6337126243114471,0.637295161485672,0.6360343515872955
0.6384190642833709,0.6410631084442139,0.647330355644226,0.6483886826038361,0.6462331306934357,0.6443981182575226
0.6303032600879669,0.6276172351837158,0.6224008786678314,0.6251809346675873,0.630723102092743,0.625759060382843
0.6498834300041199,0.6513576328754425,0.6522104263305664,0.665669846534729,0.669842758178711,0.6717521095275879
0.6470338487625122,0.6577993845939636,0.6604259407520294,0.6675162184238433,0.6891443729400635,0.6934528589248657
0.6519335985183716,0.656439768075943,0.6548933899402618,0.6528773403167725,0.6467990028858185,0.6474003303050995
0.6552266252040863,0.6489086472988128,0.6429632735252381,0.6406341087818146,0.632260719537735,0.6322830176353454
0.660702760219574,0.6529521143436432,0.6510725176334381,0.6437089025974274,0.6354671514034271,0.637988749742508
0.6563658440113067,0.6524627530574798,0.649015793800354,0.646696674823761,0.6376874375343323,0.637428549528122
0.6650453495979309,0.6636747896671296,0.6651000237464905,0.6587890434265137,0.6537401735782623,0.6549345064163208
0.6516239798069,0.6463223290443421,0.6394699549674988,0.6350267648696899,0.6316038656234741,0.6266267204284668
0.6625067114830017,0.6659650433063508,0.6715282046794891,0.6672433376312256,0.6604792904853821,0.6585891973972321
0.6592337894439697,0.6590138256549836,0.6637819349765778,0.6537812852859497,0.6476246774196625,0.6460157787799835
0.6730019736289978,0.6668151891231537,0.6805169057846069,0.6837368834018708,0.6906671094894409,0.6808781278133392
0.6774451458454132,0.6764047682285309,0.687854278087616,0.6883764219284058,0.6773988056182861,0.6745872569084167
0.6420536422729493,0.6365805697441101,0.6255198538303375,0.6264705765247345,0.6148417866230012,0.6079172587394714
0.653042643070221,0.6545990717411041,0.655468465089798,0.6521491992473603,0.6439892399311066,0.6463428938388824
0.6469485807418823,0.6439914119243622,0.6445437538623809,0.6364826023578644,0.6331812679767609,0.6340174233913421
0.6538927948474884,0.652728658914566,0.6490660881996155,0.6429658901691436,0.6449027991294861,0.6492571890354156
0.6545535886287689,0.6415725839138031,0.636976786851883,0.6318002164363861,0.6302280437946319,0.6294154942035675
0.6516847693920136,0.6500295042991638,0.6428565764427185,0.6431600701808929,0.6518299651145935,0.6576358211040497
0.6523805439472199,0.6510379707813263,0.6529691731929779,0.6495235216617584,0.6477322518825531,0.6517451059818268
0.6555266332626343,0.6492550086975097,0.6399575638771057,0.6335871124267578,0.6342544627189636,0.6338508141040802
0.6545067965984345,0.648169572353363,0.6431307661533355,0.6395058131217957,0.6381798589229584,0.6403961944580078
0.6688312470912934,0.6627516102790832,0.6694658029079438,0.6680659353733063,0.6728034365177155,0.6690359151363373
0.6833717322349548,0.6897946691513062,0.7040395152568817,0.7047917103767395,0.6947993695735931,0.6872315084934235
0.6775238752365113,0.6747132182121277,0.6821712863445282,0.6866971218585968,0.6778684735298157,0.6731895816326141
0.6739177203178406,0.678998087644577,0.6837347090244293,0.6887831306457519,0.6723674237728119,0.6663765573501587
0.6790335059165955,0.6790689218044281,0.6777049338817597,0.6784426856040955,0.6812384855747223,0.6705074977874755
0.6764371252059936,0.6766785335540771,0.6830026400089264,0.6719633364677429,0.6799580061435699,0.6595836591720581
0.6643522024154663,0.6654870557785034,0.6657909882068634,0.6641584742069244,0.6710292112827301,0.6412314856052399
0.6745199191570282,0.6790072751045227,0.6812402141094208,0.6867618536949158,0.6860993015766144,0.6697955453395843
0.6797196650505066,0.6826313471794129,0.6940454280376435,0.7002173399925232,0.7025263893604279,0.6890722048282624
0.6719235396385193,0.6735525572299957,0.6736527144908905,0.6763124978542328,0.6791633975505829,0.66019415974617
0.6762176036834717,0.6760693442821503,0.6870478546619415,0.6920031380653381,0.7010294377803803,0.6734047436714172
0.6893162310123444,0.6901488947868347,0.6783316218852997,0.6741722524166107,0.6785069727897644,0.677653751373291
0.6959661388397217,0.6969142460823059,0.6958476233482361,0.7002501285076141,0.7069459629058837,0.7022972321510315
0.6909098279476166,0.6935245764255523,0.6969264876842499,0.6998644065856934,0.7032702720165253,0.7016460633277893
0.6700006425380707,0.671575003862381,0.6733251512050629,0.67226553440094,0.6766299796104431,0.6582870054244995
0.6948951351642608,0.7041274166107178,0.705033986568451,0.7048218822479249,0.7107104110717773,0.7147481977939606
0.6892003488540649,0.6999365699291229,0.7078341567516326,0.7053064393997193,0.7104816854000091,0.709059534072876
0.6963671660423278,0.6977744567394256,0.7029851472377777,0.7002746319770813,0.7036839735507965,0.7035475385189056
0.6693359124660492,0.673109563589096,0.6715937888622284,0.6735989272594451,0.6745238494873047,0.6537716746330261
0.6817733180522919,0.6843810737133026,0.6942242896556854,0.699350575208664,0.706691437959671,0.6905726552009582
0.6900089323520661,0.6846137201786041,0.6852369058132172,0.7000056874752044,0.692794680595398,0.7051796042919158
0.6792386066913605,0.6804911029338837,0.6925384020805359,0.6976100325584411,0.7110541582107544,0.686023211479187
0.6787098932266236,0.6812752103805542,0.6918203353881835,0.6985638308525085,0.698441377878189,0.6861968207359314
0.6768412160873413,0.6808475136756897,0.687582688331604,0.6945391488075257,0.683226113319397,0.6745137977600097
0.6773183369636535,0.686643328666687,0.6956840538978577,0.7029239070415497,0.682168663740158,0.6825106525421143
0.6793737435340881,0.6761699306964875,0.6888290619850159,0.689927169084549,0.68836723446846,0.6806200969219208
0.6773323357105255,0.6900522541999817,0.6987802946567535,0.7066914224624634,0.6873635923862458,0.6860162031650543
0.6788935673236847,0.6709194576740265,0.6829645907878876,0.6847720336914063,0.6911083650588989,0.6815835213661194
0.6793387556076049,0.6877261352539062,0.6977215421199798,0.7062869167327881,0.7042385005950927,0.690360997915268
0.6741403150558472,0.6693262851238251,0.6689637625217437,0.668223363161087,0.6781593143939972,0.6559901988506317
0.6719838905334473,0.6659506094455719,0.6737397408485413,0.6804954671859741,0.6727566385269165,0.6628631269931793
0.6782332074642181,0.675297908782959,0.6817479693889618,0.6844510352611541,0.6853077507019043,0.6777578341960907
0.6683152055740357,0.6688233721256256,0.6721850621700287,0.6715417563915252,0.6775260508060456,0.6542260372638702
0.6927924942970276,0.7005033385753632,0.7022399473190307,0.6964852392673493,0.7057896769046783,0.7041882050037384
0.6924968588352204,0.7135127723217011,0.7164620625972747,0.7110747063159942,0.7251708698272705,0.7265208852291107
0.6838807702064514,0.6854962372779846,0.6906369411945343,0.6934436655044556,0.6975466132164001,0.685410522222519
0.6708048713207245,0.6696927678585053,0.6770257675647735,0.6807661712169647,0.6743266201019287,0.6622880578041077
0.6768062329292297,0.6789473509788513,0.6802995586395264,0.684458030462265,0.6810329389572144,0.6717376804351807
0.6715911769866943,0.67064612865448,0.6802063989639282,0.684872612953186,0.680260192155838,0.6667229294776916
0.6714035642147064,0.66400803565979,0.6695401453971863,0.6733767592906952,0.6741840553283691,0.6688194382190704
0.679107848405838,0.677213374376297,0.6802024710178375,0.6828968024253845,0.682148107290268,0.6730045926570892
0.6787007129192353,0.6898873722553254,0.6942098546028137,0.7083313977718353,0.6976109027862549,0.6858710181713105
0.6702525365352631,0.668328753709793,0.6649758327007294,0.6620654511451721,0.6706028425693512,0.6450248146057129
0.6851358687877656,0.6821590411663055,0.6852080464363098,0.6938455760478973,0.6951172983646393,0.6940043091773986
0.6818826496601105,0.6793037712574005,0.6820173490047455,0.6873845970630645,0.6890197277069092,0.6833804738521576
0.6786972045898437,0.6767301344871521,0.679672875404358,0.6862834203243255,0.6909588098526,0.6751798295974731
0.6789893317222595,0.6766864013671875,0.6839581859111786,0.6878551530838013,0.6962272202968598,0.6754111731052399
0.6769317436218262,0.6794096004962921,0.6797467803955078,0.6832930183410645,0.6859304964542389,0.6669424545764923
0.6793781185150146,0.6787995374202729,0.6804416882991791,0.6831828117370605,0.6876036858558655,0.6705359172821045
0.676228529214859,0.6764944112300872,0.6762219762802124,0.6720083808898926,0.6773353958129883,0.6619416999816895
0.6892055845260621,0.694925743341446,0.6919943940639496,0.6865563070774079,0.6962460243701935,0.6915583682060241
0.6946511125564575,0.6960461688041687,0.6866787505149842,0.687942601442337,0.6924198985099792,0.6969553542137146
0.669190286397934,0.670062313079834,0.6687057185173034,0.6672975730895996,0.6732429301738739,0.6510423481464386
0.6927334582805633,0.696304178237915,0.6977075529098511,0.7025071442127228,0.7073351788520813,0.6973533189296722
0.6884411489963531,0.6915920424461365,0.688012580871582,0.6897841691970825,0.700563690662384,0.6925681495666504
0.7018371796607972,0.7043285822868347,0.7034915590286255,0.7114630424976349,0.7139811372756958,0.7132455670833587
0.70115758061409,0.6947232723236084,0.6888784778118133,0.6941149497032165,0.7007390594482422,0.7040705609321595
0.6971495258808136,0.6972339272499084,0.6879977118968964,0.6876106834411622,0.689580374956131,0.6931961417198181
0.6904117250442505,0.688276287317276,0.685037477016449,0.6882929110527038,0.6996470654010772,0.6963496649265289
0.6928322899341584,0.696183922290802,0.6911905920505523,0.695648204088211,0.7007171976566314,0.697299964427948
0.6964528787136078,0.6910948240756989,0.6808343923091889,0.684136608839035,0.6890324115753174,0.6838991379737854
0.6960789728164672,0.6973935532569885,0.6791056644916534,0.6798897731304169,0.6859567260742188,0.6880716168880463
0.7002396321296692,0.6911411833763123,0.6898781812191009,0.6904637575149536,0.6862554287910462,0.6855841445922851
0.6960798394680023,0.6864202988147735,0.683742139339447,0.6860656201839447,0.6822705614566803,0.680483660697937
0.7065138900279999,0.6949371242523193,0.6937970173358917,0.695577791929245,0.6864443516731262,0.6852386498451233
0.700331038236618,0.6964533150196075,0.6989141130447387,0.7034172070026398,0.6958677399158478,0.6982905006408692
0.7031211483478547,0.6959547591209412,0.6970550560951233,0.6912592482566834,0.6833441829681397,0.6846443355083466
0.7118176996707917,0.7036883401870727,0.7058487164974213,0.7041225969791413,0.6954347896575928,0.7000301563739777
0.7020995676517486,0.6948155355453491,0.7008129668235779,0.6924382627010346,0.6818450486660004,0.6826470911502838
0.6974696362018585,0.6980617773532868,0.6934174299240112,0.6871764254570008,0.6747119021415711,0.6708311092853546
0.7074764263629914,0.6977014172077179,0.7018481016159057,0.6972492337226868,0.6891706097126007,0.6893765830993652
0.6928545939922333,0.6958087003231048,0.6902263128757476,0.6893232464790344,0.6734742856025696,0.6693573427200318
0.6992136776447296,0.6950718092918396,0.7008724272251129,0.701499981880188,0.6868099629878998,0.6868869197368622
0.709384890794754,0.700250997543335,0.7048013305664063,0.6993181931972504,0.6904624605178833,0.6954011106491089
0.704663143157959,0.6983136677742005,0.6931209301948548,0.6900072073936463,0.6895208919048309,0.6896284806728363
0.7002532005310058,0.699991672039032,0.6951457166671753,0.6934887111186981,0.684934720993042,0.6832007443904877
0.7032374703884124,0.7009765148162842,0.6949143755435944,0.6966448593139648,0.6887796437740326,0.6890039873123169
0.7031674993038177,0.6981168711185455,0.7021817755699158,0.7005199515819549,0.6896236801147461,0.692534476518631
0.694130699634552,0.6955161273479462,0.6948155438899994,0.6843587672710418,0.6761620688438416,0.6755743050575256
0.6939483368396759,0.6959949886798859,0.6947350811958313,0.6880445075035095,0.6794358396530151,0.679731912612915
0.6949791049957276,0.6916541504859924,0.6871235036849975,0.6851135766506196,0.6760317361354828,0.6750543248653412
0.691742490530014,0.691450355052948,0.6888579213619233,0.6894124400615692,0.6811532020568848,0.6819176375865936
0.6966028761863708,0.6953368282318115,0.6833813607692718,0.6839354348182678,0.6823877501487732,0.6804464888572693
0.6997979307174682,0.7001735961437225,0.6963339304924011,0.6864758324623108,0.6855858814716339,0.6813849782943726
0.7086620032787323,0.7014448988437653,0.7032816338539124,0.70270742893219,0.6911722230911255,0.6940611672401428
0.7083292031288146,0.6977573931217194,0.7015004301071167,0.6970900475978852,0.6802772545814514,0.6784059607982635
0.7101515173912049,0.7041230452060699,0.7091994667053223,0.7090643417835235,0.6928454124927521,0.6914206326007843
0.6991139721870422,0.6973034656047821,0.6937392950057983,0.6924137699604035,0.6764261972904205,0.673794400691986
0.6996833610534668,0.696533340215683,0.6941678655147553,0.6887949395179749,0.6703360664844513,0.6720232510566712
0.6936780750751496,0.6989753341674805,0.691056319475174,0.6826164758205414,0.662397382259369,0.6696962666511536
0.6903955340385437,0.7039852845668793,0.6902656590938568,0.6712059080600739,0.6648511862754822,0.6706295025348663
0.6919629073143005,0.694732882976532,0.6877917170524597,0.6833931541442871,0.6603699648380279,0.6678205978870392
0.6889611160755158,0.7053969657421112,0.6915798020362854,0.6672818219661713,0.662072012424469,0.669160109758377
0.6919222283363342,0.7007705461978913,0.6930570697784424,0.678709009885788,0.6671357488632202,0.6733260357379913
0.6909509432315827,0.6996689307689666,0.6909588015079499,0.678842829465866,0.6639043867588044,0.6711888468265533
0.6948531520366669,0.7004224348068238,0.6928344750404358,0.6823584592342377,0.6682321155071258,0.6735363745689392
0.7186836445331574,0.7132193255424499,0.7249543952941895,0.7296101224422454,0.7208103322982788,0.7194616568088531
0.726673059463501,0.7265094971656799,0.7437382054328918,0.7454048311710357,0.74645134806633,0.7449395275115966
0.6929232728481293,0.7055955064296723,0.6947919189929962,0.6719449603557587,0.6631395149230958,0.6689685773849487
0.697108428478241,0.7067312216758728,0.7011750638484955,0.6848608100414276,0.6753949916362763,0.6814077281951905
0.6987991070747376,0.7053475451469421,0.6985074031352997,0.6868151950836182,0.6740178728103637,0.6781265008449554
0.6945194816589355,0.7008269536495209,0.6923179984092712,0.6787754881381989,0.663752201795578,0.6695217728614807
0.709348156452179,0.7041956388950348,0.7085203075408936,0.7042638695240021,0.6917306804656982,0.6907904529571534
0.696047477722168,0.6936890137195587,0.6889969825744628,0.6918325710296631,0.6675577700138092,0.6675892519950867
