DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-24 16:00:00,1.11544,1.10888,1.1069579,1.121,1.1193976,1.12412,1.1215011,1.11959,1.1157862,1.11848,1.1150784,1.12075,1.1232209
2017-05-24 17:00:00,1.1147,1.11023,1.1092677,1.12038,1.1197094,1.12352,1.1216781,1.11843,1.1159384,1.11968,1.1174183,1.12041,1.1253994
2017-05-24 18:00:00,1.11519,1.11123,1.1099286,1.12037,1.1188914,1.12369,1.1209754,1.11823,1.1156126,1.12145,1.118799,1.12104,1.12053
2017-05-24 19:00:00,1.11592,1.11016,1.108097,1.12028,1.1187423,1.12363,1.1213912,1.11811,1.1156689,1.12177,1.1198266,1.12094,1.124314
2017-05-24 20:00:00,1.11631,1.10992,1.1081256,1.11996,1.1182067,1.12359,1.1201398,1.11832,1.1150336,1.12125,1.1176246,1.12071,1.1233734
2017-05-24 21:00:00,1.11611,1.11071,1.1096094,1.1206,1.1193435,1.12379,1.1208458,1.11867,1.115201,1.12165,1.1184458,1.1212,1.1248785
2017-05-24 22:00:00,1.11537,1.11097,1.1095805,1.12027,1.118661,1.12368,1.120695,1.11783,1.1143371,1.12299,1.1196414,1.12095,1.123837
2017-05-24 23:00:00,1.1164,1.11082,1.1091262,1.1186,1.1165904,1.1238999,1.120798,1.11862,1.1156979,1.12225,1.1189548,1.12054,1.1255392
2017-05-25 00:00:00,1.11543,1.11069,1.1089288,1.1192499,1.1173161,1.12489,1.1222734,1.11845,1.1158214,1.12231,1.1193091,1.1188,1.1240727
2017-05-25 01:00:00,1.11553,1.11019,1.1087319,1.11913,1.1175828,1.12512,1.1227099,1.11849,1.1155282,1.12386,1.1212162,1.11985,1.1254269
2017-05-25 02:00:00,1.11605,1.11084,1.1093376,1.11911,1.1168814,1.12451,1.1211091,1.11801,1.1142166,1.12383,1.1199551,1.12006,1.123534
2017-05-25 03:00:00,1.11434,1.11113,1.109547,1.1188099,1.1165395,1.12499,1.12276,1.11794,1.1147223,1.12403,1.1213146,1.11996,1.1228744
2017-05-25 04:00:00,1.11383,1.1113,1.1095582,1.11933,1.1173605,1.12438,1.1217878,1.11776,1.1146139,1.1243,1.1214982,1.11944,1.1220124
2017-05-25 05:00:00,1.11299,1.11221,1.1099976,1.11841,1.1158719,1.12245,1.1196611,1.11769,1.1145467,1.12291,1.1195893,1.12106,1.120639
2017-05-25 06:00:00,1.11327,1.11383,1.1113402,1.11711,1.1136516,1.12508,1.1213641,1.11752,1.1136187,1.12427,1.1200172,1.12181,1.1178995
2017-05-25 07:00:00,1.11265,1.11487,1.1133571,1.11675,1.1139,1.12477,1.1224402,1.1185,1.1154823,1.12414,1.1203971,1.12234,1.1190287
2017-05-25 08:00:00,1.11193,1.11579,1.1146195,1.12003,1.1177702,1.12576,1.1240097,1.11758,1.1143868,1.12244,1.1195215,1.12168,1.1206495
2017-05-25 09:00:00,1.11357,1.11627,1.1150802,1.12267,1.1210115,1.12381,1.1214767,1.11904,1.1163305,1.12164,1.1178664,1.12211,1.1238054
2017-05-25 10:00:00,1.11203,1.11774,1.1170366,1.12344,1.1220686,1.12172,1.1193422,1.11871,1.1158416,1.12137,1.1175814,1.11906,1.1228619
2017-05-25 11:00:00,1.11082,1.11788,1.1178515,1.12448,1.1240555,1.12333,1.1218945,1.11973,1.1177446,1.12021,1.116568,1.11798,1.1205316
2017-05-25 12:00:00,1.1112599,1.11882,1.1185623,1.12568,1.1250819,1.12251,1.120723,1.11864,1.115879,1.12136,1.1179183,1.11672,1.121436
2017-05-25 13:00:00,1.11263,1.11948,1.1193154,1.12462,1.1234611,1.12282,1.1210086,1.11834,1.116244,1.12126,1.1182195,1.11844,1.121815
2017-05-25 14:00:00,1.1129,1.11887,1.1175125,1.12344,1.1216842,1.11962,1.117052,1.11741,1.1143426,1.12169,1.1179135,1.11684,1.1215664
2017-05-25 15:00:00,1.1124899,1.11902,1.1180592,1.12333,1.1218307,1.11917,1.1167842,1.11771,1.1149387,1.12175,1.1182555,1.11768,1.118636
2017-05-25 16:00:00,1.10888,1.121,1.12159,1.12412,1.1239865,1.11959,1.118212,1.11848,1.1169214,1.12075,1.1182659,1.11763,1.1197098
2017-05-25 17:00:00,1.11023,1.12038,1.1207404,1.12352,1.1230365,1.11843,1.1165227,1.11968,1.1184169,1.12041,1.117423,1.11757,1.1199285
2017-05-25 18:00:00,1.11123,1.12037,1.120324,1.12369,1.1227934,1.11823,1.1166747,1.12145,1.1205398,1.12104,1.1179345,1.11706,1.1178203
2017-05-25 19:00:00,1.11016,1.12028,1.1202664,1.12363,1.1229765,1.11811,1.1163982,1.12177,1.1208162,1.12094,1.1177577,1.11763,1.1149889
2017-05-25 20:00:00,1.10992,1.11996,1.1194323,1.12359,1.1220822,1.11832,1.1166098,1.12125,1.1196432,1.12071,1.1179962,1.11745,1.1171807
2017-05-25 21:00:00,1.11071,1.1206,1.1204224,1.12379,1.1225811,1.11867,1.1163938,1.12165,1.1194245,1.1212,1.117597,1.11821,1.1162262
2017-05-25 22:00:00,1.11097,1.12027,1.120175,1.12368,1.1220163,1.11783,1.1154135,1.12299,1.1220416,1.12095,1.1178048,1.11755,1.1157807
2017-05-25 23:00:00,1.11082,1.1186,1.1178974,1.1238999,1.1231921,1.11862,1.117086,1.12225,1.1208384,1.12054,1.1174383,1.11718,1.1144812
2017-05-26 00:00:00,1.11069,1.1192499,1.1183529,1.12489,1.1233441,1.11845,1.1163406,1.12231,1.1213193,1.1188,1.1158447,1.11668,1.1181734
2017-05-26 01:00:00,1.11019,1.11913,1.1187578,1.12512,1.1245613,1.11849,1.1168559,1.12386,1.1237192,1.11985,1.1171874,1.11633,1.1187677
2017-05-26 02:00:00,1.11084,1.11911,1.1181432,1.12451,1.1233196,1.11801,1.1168495,1.12383,1.1230594,1.12006,1.1172835,1.11641,1.1194583
2017-05-26 03:00:00,1.11113,1.1188099,1.1180292,1.12499,1.1243132,1.11794,1.116098,1.12403,1.1234202,1.11996,1.1166621,1.1163,1.1210072
2017-05-26 04:00:00,1.1113,1.11933,1.1184134,1.12438,1.1229193,1.11776,1.1159493,1.1243,1.1230938,1.11944,1.117176,1.11649,1.1222881
2017-05-26 05:00:00,1.11221,1.11841,1.1173042,1.12245,1.1207948,1.11769,1.1152955,1.12291,1.1215745,1.12106,1.1185149,1.11707,1.1183422
2017-05-26 06:00:00,1.11383,1.11711,1.1152998,1.12508,1.1234297,1.11752,1.115024,1.12427,1.1227853,1.12181,1.1186564,1.11782,1.1167756
2017-05-26 07:00:00,1.11487,1.11675,1.1144315,1.12477,1.1233752,1.1185,1.1161573,1.12414,1.121876,1.12234,1.1190646,1.11829,1.1161795
2017-05-26 08:00:00,1.11579,1.12003,1.118463,1.12576,1.12444,1.11758,1.1155066,1.12244,1.120474,1.12168,1.1198306,1.11867,1.1191972
2017-05-26 09:00:00,1.11627,1.12267,1.1220715,1.12381,1.1232902,1.11904,1.1175433,1.12164,1.1200616,1.12211,1.1205071,1.11834,1.1169386
2017-05-26 10:00:00,1.11774,1.12344,1.1220125,1.12172,1.1200801,1.11871,1.1169162,1.12137,1.119423,1.11906,1.1163888,1.11863,1.1186221
2017-05-26 11:00:00,1.11788,1.12448,1.1237637,1.12333,1.1220396,1.11973,1.1179132,1.12021,1.1175305,1.11798,1.1146224,1.11844,1.1186947
2017-05-26 12:00:00,1.11882,1.12568,1.1253415,1.12251,1.1215107,1.11864,1.1168246,1.12136,1.1195525,1.11672,1.1145568,1.11711,1.1204548
2017-05-26 13:00:00,1.11948,1.12462,1.1240501,1.12282,1.1222032,1.11834,1.1167135,1.12126,1.1199685,1.11844,1.1163281,1.11755,1.1199659
2017-05-26 14:00:00,1.11887,1.12344,1.123304,1.11962,1.1190678,1.11741,1.1162624,1.12169,1.1209384,1.11684,1.1147875,1.11792,1.1204047
2017-05-26 15:00:00,1.11902,1.12333,1.1228548,1.11917,1.1182493,1.11771,1.115885,1.12175,1.1204044,1.11768,1.1152399,1.11733,1.1217471
2017-05-26 16:00:00,1.121,1.12412,1.1233509,1.11959,1.1187024,1.11848,1.116244,1.12075,1.1191474,1.11763,1.1149249,1.11701,1.1207156
2017-05-26 17:00:00,1.12038,1.12352,1.1226315,1.11843,1.11703,1.11968,1.1172965,1.12041,1.1183904,1.11757,1.1142908,1.11702,1.1205544
2017-05-26 18:00:00,1.12037,1.12369,1.1225727,1.11823,1.1170183,1.12145,1.119376,1.12104,1.1189917,1.11706,1.1138288,1.1171,1.1183676
2017-05-26 19:00:00,1.12028,1.12363,1.1230702,1.11811,1.116621,1.12177,1.1197692,1.12094,1.1188868,1.11763,1.1149112,1.11615,1.1188222
2017-05-26 20:00:00,1.11996,1.12359,1.123004,1.11832,1.1174265,1.12125,1.1190888,1.12071,1.1187987,1.11745,1.115566,1.11508,1.117404
2017-05-28 21:00:00,1.1206,1.12379,1.1228418,1.11867,1.1171439,1.12165,1.1196021,1.1212,1.1193293,1.11821,1.1159433,1.11379,1.117805
2017-05-28 22:00:00,1.12027,1.12368,1.1226809,1.11783,1.1165564,1.12299,1.1212263,1.12095,1.1191312,1.11755,1.1149654,1.11284,1.1172252
2017-05-28 23:00:00,1.1186,1.1238999,1.1229825,1.11862,1.1172442,1.12225,1.1203035,1.12054,1.1184882,1.11718,1.1147614,1.11329,1.1188326
2017-05-29 00:00:00,1.1192499,1.12489,1.124083,1.11845,1.1172489,1.12231,1.1199751,1.1188,1.1164213,1.11668,1.1133765,1.1123099,1.1182866
2017-05-29 01:00:00,1.11913,1.12512,1.1240915,1.11849,1.1169245,1.12386,1.1219813,1.11985,1.1176199,1.11633,1.1126956,1.11287,1.1197397
2017-05-29 02:00:00,1.11911,1.12451,1.1235147,1.11801,1.1171691,1.12383,1.1218606,1.12006,1.1179546,1.11641,1.1135491,1.1125,1.1191511
2017-05-29 03:00:00,1.1188099,1.12499,1.1238341,1.11794,1.1164714,1.12403,1.122247,1.11996,1.1180542,1.1163,1.113865,1.1127,1.121524
2017-05-29 04:00:00,1.11933,1.12438,1.1228822,1.11776,1.1164641,1.1243,1.122088,1.11944,1.1179105,1.11649,1.1146884,1.11155,1.120712
2017-05-29 05:00:00,1.11841,1.12245,1.120813,1.11769,1.1161019,1.12291,1.1211982,1.12106,1.1199669,1.11707,1.11534,1.11302,1.1222353
2017-05-29 06:00:00,1.11711,1.12508,1.124047,1.11752,1.116754,1.12427,1.1232277,1.12181,1.1201878,1.11782,1.1161685,1.11402,1.1193839
2017-05-29 07:00:00,1.11675,1.12477,1.1251382,1.1185,1.1182137,1.12414,1.1243227,1.12234,1.1221529,1.11829,1.1175566,1.11395,1.1173519
2017-05-29 08:00:00,1.12003,1.12576,1.1257424,1.11758,1.1172388,1.12244,1.1215805,1.12168,1.1215057,1.11867,1.1174457,1.11642,1.1184316
2017-05-29 09:00:00,1.12267,1.12381,1.1235236,1.11904,1.1186335,1.12164,1.1208911,1.12211,1.1218048,1.11834,1.1170495,1.11532,1.1192147
2017-05-29 10:00:00,1.12344,1.12172,1.1212869,1.11871,1.1186482,1.12137,1.1202492,1.11906,1.1177293,1.11863,1.1175252,1.11733,1.1184382
2017-05-29 11:00:00,1.12448,1.12333,1.1225563,1.11973,1.1185819,1.12021,1.118702,1.11798,1.1160487,1.11844,1.1168725,1.11617,1.1188998
2017-05-29 12:00:00,1.12568,1.12251,1.1219747,1.11864,1.1171538,1.12136,1.1201026,1.11672,1.1156256,1.11711,1.1167012,1.11901,1.1211365
2017-05-29 13:00:00,1.12462,1.12282,1.1222908,1.11834,1.1177297,1.12126,1.120587,1.11844,1.1180007,1.11755,1.1166203,1.1177,1.120927
2017-05-29 14:00:00,1.12344,1.11962,1.1184435,1.11741,1.1158102,1.12169,1.1209514,1.11684,1.1156533,1.11792,1.117222,1.11819,1.1186296
2017-05-29 15:00:00,1.12333,1.11917,1.118029,1.11771,1.1158452,1.12175,1.1208516,1.11768,1.1161563,1.11733,1.1159137,1.11738,1.1175808
2017-05-29 16:00:00,1.12412,1.11959,1.1188139,1.11848,1.1171062,1.12075,1.1194863,1.11763,1.1162115,1.11701,1.1167744,1.11798,1.1157202
2017-05-29 17:00:00,1.12352,1.11843,1.1172806,1.11968,1.1184031,1.12041,1.1193062,1.11757,1.1159769,1.11702,1.1156096,1.1188,1.115139
2017-05-29 18:00:00,1.12369,1.11823,1.1173733,1.12145,1.1207327,1.12104,1.1198766,1.11706,1.1159375,1.1171,1.116139,1.11879,1.1150289
2017-05-29 19:00:00,1.12363,1.11811,1.1164628,1.12177,1.1205653,1.12094,1.1191437,1.11763,1.1163172,1.11615,1.1137952,1.11842,1.1130419
2017-05-29 20:00:00,1.12359,1.11832,1.1172689,1.12125,1.1196349,1.12071,1.1191593,1.11745,1.1168138,1.11508,1.1136974,1.1178,1.1162226
2017-05-29 21:00:00,1.12379,1.11867,1.1173649,1.12165,1.1204319,1.1212,1.1197304,1.11821,1.1173593,1.11379,1.1113435,1.11727,1.1161749
2017-05-29 22:00:00,1.12368,1.11783,1.1167372,1.12299,1.1220124,1.12095,1.120176,1.11755,1.1167825,1.11284,1.1105921,1.1172299,1.1170869
2017-05-29 23:00:00,1.1238999,1.11862,1.1170524,1.12225,1.1207361,1.12054,1.1184914,1.11718,1.1160779,1.11329,1.1105571,1.11704,1.115969
2017-05-30 00:00:00,1.12489,1.11845,1.1173949,1.12231,1.1209732,1.1188,1.1169882,1.11668,1.115754,1.1123099,1.1109575,1.11744,1.1188505
2017-05-30 01:00:00,1.12512,1.11849,1.1166159,1.12386,1.1225709,1.11985,1.1174517,1.11633,1.1143632,1.11287,1.1096553,1.1175,1.1178344
2017-05-30 02:00:00,1.12451,1.11801,1.117065,1.12383,1.1226698,1.12006,1.1187079,1.11641,1.1151282,1.1125,1.1099185,1.11759,1.1195173
2017-05-30 03:00:00,1.12499,1.11794,1.1159316,1.12403,1.12263,1.11996,1.11728,1.1163,1.114556,1.1127,1.1083188,1.11721,1.1209168
2017-05-30 04:00:00,1.12438,1.11776,1.1168516,1.1243,1.1237037,1.11944,1.1179931,1.11649,1.1160533,1.11155,1.1097379,1.11675,1.1205521
2017-05-30 05:00:00,1.12245,1.11769,1.116731,1.12291,1.1224251,1.12106,1.1196978,1.11707,1.1163456,1.11302,1.1110164,1.11876,1.1208881
2017-05-30 06:00:00,1.12508,1.11752,1.1161774,1.12427,1.1235734,1.12181,1.1206993,1.11782,1.1165693,1.11402,1.1123109,1.11845,1.1213273
2017-05-30 07:00:00,1.12477,1.1185,1.1175426,1.12414,1.1238769,1.12234,1.1210158,1.11829,1.1169164,1.11395,1.1113077,1.11739,1.1227638
2017-05-30 08:00:00,1.12576,1.11758,1.1163095,1.12244,1.1215134,1.12168,1.1207912,1.11867,1.1183376,1.11642,1.1147437,1.11897,1.1218978
2017-05-30 09:00:00,1.12381,1.11904,1.1183224,1.12164,1.1212034,1.12211,1.121744,1.11834,1.1177632,1.11532,1.1140784,1.12121,1.1225977
2017-05-30 10:00:00,1.12172,1.11871,1.1184303,1.12137,1.1209053,1.11906,1.1189674,1.11863,1.1184506,1.11733,1.1155655,1.12211,1.1205673
2017-05-30 11:00:00,1.12333,1.11973,1.1193403,1.12021,1.1196588,1.11798,1.1168754,1.11844,1.1178201,1.11617,1.1144426,1.12216,1.122253
2017-05-30 12:00:00,1.12251,1.11864,1.1177983,1.12136,1.1210082,1.11672,1.1154864,1.11711,1.1168948,1.11901,1.1176035,1.12329,1.1217539
2017-05-30 13:00:00,1.12282,1.11834,1.1174539,1.12126,1.1212189,1.11844,1.1176165,1.11755,1.1173023,1.1177,1.116983,1.12451,1.1223478
2017-05-30 14:00:00,1.11962,1.11741,1.116683,1.12169,1.1218828,1.11684,1.116586,1.11792,1.118336,1.11819,1.1173851,1.12363,1.1216207
2017-05-30 15:00:00,1.11917,1.11771,1.1170404,1.12175,1.1222508,1.11768,1.117399,1.11733,1.1171068,1.11738,1.1170242,1.12363,1.1193032
2017-05-30 16:00:00,1.11959,1.11848,1.1173481,1.12075,1.1205552,1.11763,1.1172767,1.11701,1.1169292,1.11798,1.1173354,1.12389,1.1193278
2017-05-30 17:00:00,1.11843,1.11968,1.119239,1.12041,1.1202294,1.11757,1.1172733,1.11702,1.1166191,1.1188,1.1182656,1.12451,1.1176281
2017-05-30 18:00:00,1.11823,1.12145,1.1212112,1.12104,1.1208079,1.11706,1.1169728,1.1171,1.1166266,1.11879,1.1181495,1.12331,1.1185713
2017-05-30 19:00:00,1.11811,1.12177,1.1219752,1.12094,1.1208881,1.11763,1.1175733,1.11615,1.115322,1.11842,1.117616,1.12424,1.1171285
2017-05-30 20:00:00,1.11832,1.12125,1.120434,1.12071,1.1202962,1.11745,1.1173772,1.11508,1.1142966,1.1178,1.1166899,1.1242,1.1190575
2017-05-30 21:00:00,1.11867,1.12165,1.121763,1.1212,1.1212107,1.11821,1.1185924,1.11379,1.1130724,1.11727,1.1160444,1.12378,1.1190304
2017-05-30 22:00:00,1.11783,1.12299,1.1229956,1.12095,1.1210275,1.11755,1.1179684,1.11284,1.1119092,1.1172299,1.1161501,1.12385,1.1180998
2017-05-30 23:00:00,1.11862,1.12225,1.1220471,1.12054,1.1201541,1.11718,1.1169584,1.11329,1.1124419,1.11704,1.1164411,1.12339,1.1186519
2017-05-31 00:00:00,1.11845,1.12231,1.121273,1.1188,1.1178293,1.11668,1.1160907,1.1123099,1.1112298,1.11744,1.1165096,1.12463,1.1212354
2017-05-31 01:00:00,1.11849,1.12386,1.1233555,1.11985,1.1188607,1.11633,1.1154348,1.11287,1.1115813,1.1175,1.1160793,1.12415,1.1191064
2017-05-31 02:00:00,1.11801,1.12383,1.1226534,1.12006,1.1192124,1.11641,1.1152906,1.1125,1.1107879,1.11759,1.1159987,1.12462,1.1190699
2017-05-31 03:00:00,1.11794,1.12403,1.123774,1.11996,1.1194675,1.1163,1.1153154,1.1127,1.1111413,1.11721,1.1157397,1.12459,1.1185689
2017-05-31 04:00:00,1.11776,1.1243,1.1236511,1.11944,1.1188335,1.11649,1.1158273,1.11155,1.1099001,1.11675,1.1150937,1.1237,1.1223494
2017-05-31 05:00:00,1.11769,1.12291,1.1223791,1.12106,1.1206036,1.11707,1.1162109,1.11302,1.1119803,1.11876,1.1168411,1.12433,1.1209513
2017-05-31 06:00:00,1.11752,1.12427,1.1238805,1.12181,1.1215148,1.11782,1.1171879,1.11402,1.112936,1.11845,1.1166087,1.12318,1.1236196
2017-05-31 07:00:00,1.1185,1.12414,1.1240667,1.12234,1.1216761,1.11829,1.1173654,1.11395,1.1128061,1.11739,1.1151083,1.12256,1.1255006
2017-05-31 08:00:00,1.11758,1.12244,1.1220704,1.12168,1.1217173,1.11867,1.1184498,1.11642,1.1165713,1.11897,1.1182982,1.1235,1.1262581
2017-05-31 09:00:00,1.11904,1.12164,1.1216192,1.12211,1.1225721,1.11834,1.1176661,1.11532,1.1147087,1.12121,1.120045,1.12272,1.123181
2017-05-31 10:00:00,1.11871,1.12137,1.1207364,1.11906,1.1188481,1.11863,1.1182953,1.11733,1.1174166,1.12211,1.121423,1.12177,1.1224438
2017-05-31 11:00:00,1.11973,1.12021,1.1196215,1.11798,1.1176919,1.11844,1.1181142,1.11617,1.1162103,1.12216,1.1214873,1.12142,1.1231394
2017-05-31 12:00:00,1.11864,1.12136,1.120983,1.11672,1.1167833,1.11711,1.1174265,1.11901,1.1199672,1.12329,1.1237832,1.1220601,1.1230501
2017-05-31 13:00:00,1.11834,1.12126,1.121279,1.11844,1.1191733,1.11755,1.1179286,1.1177,1.1178478,1.12451,1.124342,1.12249,1.1219374
2017-05-31 14:00:00,1.11741,1.12169,1.1219034,1.11684,1.1172304,1.11792,1.1183503,1.11819,1.1185274,1.12363,1.1233431,1.12129,1.1224362
2017-05-31 15:00:00,1.11771,1.12175,1.1222249,1.11768,1.1182883,1.11733,1.1176101,1.11738,1.1173075,1.12363,1.1238503,1.1209,1.1227179
2017-05-31 16:00:00,1.11848,1.12075,1.1209195,1.11763,1.1184834,1.11701,1.1179658,1.11798,1.1193968,1.12389,1.1248211,1.12105,1.1226815
2017-05-31 17:00:00,1.11968,1.12041,1.1200789,1.11757,1.1178908,1.11702,1.117601,1.1188,1.1196154,1.12451,1.12488,1.1214,1.1227689
2017-05-31 18:00:00,1.12145,1.12104,1.120751,1.11706,1.1172693,1.1171,1.1177847,1.11879,1.1193334,1.12331,1.122897,1.1214,1.1228863
2017-05-31 19:00:00,1.12177,1.12094,1.1203864,1.11763,1.1176904,1.11615,1.1163998,1.11842,1.1184897,1.12424,1.1241349,1.12117,1.1247456
2017-05-31 20:00:00,1.12125,1.12071,1.1204937,1.11745,1.1178126,1.11508,1.1156512,1.1178,1.1180605,1.1242,1.1241082,1.1213,1.1225239
2017-05-31 21:00:00,1.12165,1.1212,1.1210006,1.11821,1.1186354,1.11379,1.1143019,1.11727,1.1166475,1.12378,1.1226295,1.12183,1.1255317
2017-05-31 22:00:00,1.12299,1.12095,1.121338,1.11755,1.1182935,1.11284,1.1131274,1.1172299,1.1171594,1.12385,1.1231499,1.12123,1.1235095
