DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2019-01-08 18:00:00,1.3370038,1.3380849,1.338657,1.3376564,1.338479,1.3373437,1.3402205,1.3373256,1.3412954,1.3366934,1.3391645,1.3364558,1.3382318
2019-01-08 19:00:00,1.3370231,1.3381646,1.3369058,1.3376769,1.3371369,1.3372755,1.337716,1.3373176,1.3394581,1.3366593,1.3413489,1.3364275,1.3391409
2019-01-08 20:00:00,1.3370016,1.3382941,1.3371131,1.3376564,1.336361,1.3372471,1.3392926,1.3372926,1.340564,1.3366002,1.3417246,1.3364729,1.3397884
2019-01-08 21:00:00,1.3370026,1.33816,1.3384341,1.3376734,1.3355639,1.3372597,1.3409532,1.3373654,1.3401365,1.336698,1.3421301,1.3365343,1.3398184
2019-01-08 22:00:00,1.3369958,1.3382214,1.3372073,1.3376325,1.3350827,1.3372562,1.3383142,1.3374097,1.341779,1.336657,1.339148,1.3365184,1.3421172
2019-01-08 23:00:00,1.337188,1.3382874,1.3357488,1.3377644,1.3362291,1.3374063,1.3379697,1.3375006,1.3433148,1.3365195,1.3378624,1.3364706,1.3410779
2019-01-09 00:00:00,1.3371823,1.3383032,1.3373146,1.3378098,1.3376787,1.3373005,1.3375102,1.3374835,1.3424665,1.3365525,1.3392348,1.3364263,1.339583
2019-01-09 01:00:00,1.3371913,1.3382874,1.3361737,1.3378758,1.333588,1.337321,1.337087,1.3375063,1.3395909,1.3365729,1.3398253,1.3364081,1.3382009
2019-01-09 02:00:00,1.3371301,1.3382941,1.3393917,1.3379292,1.339693,1.3373983,1.3376788,1.3374461,1.3430165,1.3366593,1.3383012,1.3363466,1.3406727
2019-01-09 03:00:00,1.3371527,1.3384602,1.3362341,1.3379622,1.3363265,1.3374336,1.3392478,1.3374813,1.3414017,1.3366764,1.3399041,1.3363979,1.3408089
2019-01-09 04:00:00,1.3372186,1.3383453,1.336933,1.3379997,1.3367884,1.3373812,1.3387145,1.3374017,1.3420612,1.3365116,1.3403438,1.3363922,1.3412968
2019-01-09 05:00:00,1.3372254,1.3383601,1.3368297,1.3379611,1.3376279,1.3374414,1.3350517,1.3373381,1.3411734,1.3364673,1.3411844,1.3364012,1.3415768
2019-01-09 06:00:00,1.3372108,1.3382658,1.3374523,1.3379383,1.339068,1.3373915,1.3395119,1.3372334,1.343398,1.3367901,1.3402774,1.3364944,1.3390698
2019-01-09 07:00:00,1.3372858,1.3381453,1.3360835,1.3379781,1.3365161,1.3372482,1.3375878,1.3369197,1.3412318,1.3366616,1.3403046,1.3364718,1.3394611
2019-01-09 08:00:00,1.3372597,1.3380009,1.3386627,1.3380122,1.3367223,1.3372471,1.339338,1.3368742,1.3414502,1.3365422,1.3403815,1.33654,1.339591
2019-01-09 09:00:00,1.3372289,1.3379508,1.3352572,1.3378997,1.3368993,1.3373449,1.3374187,1.3369038,1.3425744,1.3362899,1.3413248,1.3365355,1.3440273
2019-01-09 10:00:00,1.3371322,1.3379917,1.3399074,1.3380736,1.3374889,1.3373176,1.3383938,1.3368765,1.3421584,1.3363842,1.3394358,1.336557,1.3408766
2019-01-09 11:00:00,1.3371755,1.3380077,1.3364261,1.3380373,1.3372537,1.3372164,1.3382171,1.3369823,1.3414645,1.3364263,1.34075,1.336515,1.3386922
2019-01-09 12:00:00,1.3371164,1.3380588,1.3371973,1.3379929,1.3358432,1.3372835,1.339055,1.3371595,1.3436165,1.3365092,1.3399466,1.3363899,1.33979
2019-01-09 13:00:00,1.3372505,1.3379065,1.3351586,1.3379804,1.3377542,1.3373085,1.3372062,1.336981,1.3439152,1.3364718,1.3392371,1.3363217,1.3405981
2019-01-09 14:00:00,1.3379543,1.3379713,1.3396041,1.3373301,1.3394032,1.3374358,1.3375009,1.3364513,1.340674,1.3366275,1.3407274,1.3363729,1.3407112
2019-01-09 15:00:00,1.3377962,1.3379315,1.337304,1.3374233,1.338465,1.3374097,1.336404,1.3364263,1.3447164,1.3365377,1.3416235,1.3363831,1.3400066
2019-01-09 16:00:00,1.3379531,1.3378689,1.3382411,1.3374313,1.3396709,1.3373313,1.3386651,1.3363899,1.342781,1.336623,1.3421794,1.3363262,1.3400683
2019-01-09 17:00:00,1.3380451,1.3377473,1.3373835,1.3374745,1.3380326,1.337288,1.337403,1.3365581,1.3412459,1.3365161,1.3429079,1.3364183,1.3401339
2019-01-09 18:00:00,1.3380849,1.3376564,1.3394953,1.3373437,1.3371867,1.3373256,1.3398738,1.3366934,1.3418932,1.3364558,1.3415182,1.3364365,1.3395312
2019-01-09 19:00:00,1.3381646,1.3376769,1.337528,1.3372755,1.3377643,1.3373176,1.3401682,1.3366593,1.3425261,1.3364275,1.3391633,1.3364035,1.342226
2019-01-09 20:00:00,1.3382941,1.3376564,1.3379263,1.3372471,1.3359165,1.3372926,1.3386346,1.3366002,1.3425794,1.3364729,1.3426424,1.3363864,1.3397491
2019-01-09 21:00:00,1.33816,1.3376734,1.3370434,1.3372597,1.3369596,1.3373654,1.3364983,1.336698,1.3422239,1.3365343,1.3424966,1.3364468,1.3397298
2019-01-09 22:00:00,1.3382214,1.3376325,1.3403958,1.3372562,1.3388598,1.3374097,1.3381371,1.336657,1.3399729,1.3365184,1.3417003,1.3364695,1.3406463
2019-01-09 23:00:00,1.3382874,1.3377644,1.33874,1.3374063,1.3398399,1.3375006,1.3379055,1.3365195,1.3415684,1.3364706,1.3402665,1.3364877,1.3404224
2019-01-10 00:00:00,1.3383032,1.3378098,1.3392861,1.3373005,1.3374556,1.3374835,1.3378072,1.3365525,1.3403733,1.3364263,1.3413749,1.3364774,1.3398209
2019-01-10 01:00:00,1.3382874,1.3378758,1.3384862,1.337321,1.3385783,1.3375063,1.3363848,1.3365729,1.3425603,1.3364081,1.3400553,1.3364741,1.3386439
2019-01-10 02:00:00,1.3382941,1.3379292,1.3395396,1.3373983,1.3364073,1.3374461,1.3384811,1.3366593,1.3440356,1.3363466,1.3382969,1.3364661,1.3408992
2019-01-10 03:00:00,1.3384602,1.3379622,1.3375332,1.3374336,1.3362027,1.3374813,1.340484,1.3366764,1.3410234,1.3363979,1.3415487,1.3364137,1.3403857
2019-01-10 04:00:00,1.3383453,1.3379997,1.3400787,1.3373812,1.3390378,1.3374017,1.3381871,1.3365116,1.3432298,1.3363922,1.341291,1.3364911,1.3410629
2019-01-10 05:00:00,1.3383601,1.3379611,1.3380613,1.3374414,1.336517,1.3373381,1.3388485,1.3364673,1.3405969,1.3364012,1.3406936,1.336441,1.3421887
2019-01-10 06:00:00,1.3382658,1.3379383,1.3384894,1.3373915,1.3379375,1.3372334,1.3378749,1.3367901,1.341556,1.3364944,1.3403153,1.3364944,1.3415756
2019-01-10 07:00:00,1.3381453,1.3379781,1.3374794,1.3372482,1.3374002,1.3369197,1.3404855,1.3366616,1.3429812,1.3364718,1.3393748,1.3365161,1.3399734
2019-01-10 08:00:00,1.3380009,1.3380122,1.3393368,1.3372471,1.3372914,1.3368742,1.3412523,1.3365422,1.3433495,1.33654,1.341675,1.3366195,1.3394866
2019-01-10 09:00:00,1.3379508,1.3378997,1.339122,1.3373449,1.3388413,1.3369038,1.3377097,1.3362899,1.3424903,1.3365355,1.34304,1.3365889,1.3399557
2019-01-10 10:00:00,1.3379917,1.3380736,1.337491,1.3373176,1.3374875,1.3368765,1.3378356,1.3363842,1.3438535,1.336557,1.3410747,1.3365718,1.3410873
2019-01-10 11:00:00,1.3380077,1.3380373,1.3368556,1.3372164,1.3384085,1.3369823,1.3385102,1.3364263,1.3419755,1.336515,1.3409054,1.3365172,1.34025
2019-01-10 12:00:00,1.3380588,1.3379929,1.3392727,1.3372835,1.3392189,1.3371595,1.3374151,1.3365092,1.3425899,1.3363899,1.3407512,1.3362489,1.3425983
2019-01-10 13:00:00,1.3379065,1.3379804,1.3378652,1.3373085,1.3386178,1.336981,1.339135,1.3364718,1.3426533,1.3363217,1.3419656,1.3361648,1.339544
2019-01-10 14:00:00,1.3379713,1.3373301,1.3377542,1.3374358,1.3381357,1.3364513,1.3392063,1.3366275,1.343001,1.3363729,1.3408449,1.3361057,1.3410718
2019-01-10 15:00:00,1.3379315,1.3374233,1.3382579,1.3374097,1.3355924,1.3364263,1.3406519,1.3365377,1.3414986,1.3363831,1.3401899,1.3360647,1.3368798
2019-01-10 16:00:00,1.3378689,1.3374313,1.3383775,1.3373313,1.3364966,1.3363899,1.3404614,1.336623,1.341144,1.3363262,1.3383282,1.3361489,1.3407614
2019-01-10 17:00:00,1.3377473,1.3374745,1.3385538,1.337288,1.3382157,1.3365581,1.3385072,1.3365161,1.3428434,1.3364183,1.3413163,1.3362012,1.3412399
2019-01-10 18:00:00,1.3376564,1.3373437,1.3384641,1.3373256,1.3372096,1.3366934,1.3398331,1.3364558,1.342594,1.3364365,1.3427839,1.3361454,1.3401933
2019-01-10 19:00:00,1.3376769,1.3372755,1.339371,1.3373176,1.3364425,1.3366593,1.3400939,1.3364275,1.344152,1.3364035,1.3419843,1.3360796,1.3404526
2019-01-10 20:00:00,1.3376564,1.3372471,1.3387216,1.3372926,1.3365748,1.3366002,1.3395681,1.3364729,1.3419192,1.3363864,1.3404013,1.336175,1.3387879
2019-01-10 21:00:00,1.3376734,1.3372597,1.3371062,1.3373654,1.3337802,1.336698,1.336009,1.3365343,1.3425523,1.3364468,1.3403568,1.3361944,1.3419498
2019-01-10 22:00:00,1.3376325,1.3372562,1.3371494,1.3374097,1.3384961,1.336657,1.3371464,1.3365184,1.343817,1.3364695,1.3401351,1.3362045,1.3417689
2019-01-10 23:00:00,1.3377644,1.3374063,1.3395994,1.3375006,1.3389087,1.3365195,1.3368726,1.3364706,1.3422046,1.3364877,1.3397932,1.336109,1.3406641
2019-01-11 00:00:00,1.3378098,1.3373005,1.3381763,1.3374835,1.33752,1.3365525,1.3386312,1.3364263,1.3420081,1.3364774,1.3411788,1.3360682,1.3412628
2019-01-11 01:00:00,1.3378758,1.337321,1.3372542,1.3375063,1.3388612,1.3365729,1.3387834,1.3364081,1.3424928,1.3364741,1.3402755,1.3360568,1.3398013
2019-01-11 02:00:00,1.3379292,1.3373983,1.3377569,1.3374461,1.337982,1.3366593,1.3389177,1.3363466,1.3405142,1.3364661,1.3401016,1.3360136,1.3417294
2019-01-11 03:00:00,1.3379622,1.3374336,1.3379192,1.3374813,1.3390777,1.3366764,1.3408055,1.3363979,1.3422972,1.3364137,1.3395998,1.3360068,1.3402756
2019-01-11 04:00:00,1.3379997,1.3373812,1.3392389,1.3374017,1.3383332,1.3365116,1.3390661,1.3363922,1.3428212,1.3364911,1.3406074,1.3360965,1.3405802
2019-01-11 05:00:00,1.3379611,1.3374414,1.3379118,1.3373381,1.3362476,1.3364673,1.3385006,1.3364012,1.3414533,1.336441,1.3425595,1.3360807,1.3410978
2019-01-11 06:00:00,1.3379383,1.3373915,1.3397897,1.3372334,1.336792,1.3367901,1.3376429,1.3364944,1.3441671,1.3364944,1.3393996,1.336117,1.342466
2019-01-11 07:00:00,1.3379781,1.3372482,1.3385134,1.3369197,1.3397121,1.3366616,1.3412647,1.3364718,1.3425976,1.3365161,1.3405405,1.3360647,1.3398535
2019-01-11 08:00:00,1.3380122,1.3372471,1.3400666,1.3368742,1.33803,1.3365422,1.3351067,1.33654,1.3417094,1.3366195,1.3442501,1.3360295,1.342053
2019-01-11 09:00:00,1.3378997,1.3373449,1.3387723,1.3369038,1.3368394,1.3362899,1.340325,1.3365355,1.3431712,1.3365889,1.3401538,1.3359249,1.3411659
2019-01-11 10:00:00,1.3380736,1.3373176,1.3373111,1.3368765,1.3373797,1.3363842,1.3372945,1.336557,1.3430886,1.3365718,1.3420358,1.336034,1.3417689
2019-01-11 11:00:00,1.3380373,1.3372164,1.3369004,1.3369823,1.3383749,1.3364263,1.3372318,1.336515,1.3416898,1.3365172,1.3395846,1.3360398,1.3391012
2019-01-11 12:00:00,1.3379929,1.3372835,1.3364226,1.3371595,1.3350843,1.3365092,1.3395563,1.3363899,1.3427033,1.3362489,1.3417591,1.3360784,1.3404043
2019-01-11 13:00:00,1.3379804,1.3373085,1.3372049,1.336981,1.3372488,1.3364718,1.338563,1.3363217,1.3416004,1.3361648,1.3397818,1.3361864,1.3402921
2019-01-11 14:00:00,1.3373301,1.3374358,1.3391497,1.3364513,1.3367952,1.3366275,1.3402579,1.3363729,1.3427655,1.3361057,1.3396142,1.3361784,1.3406358
2019-01-11 15:00:00,1.3374233,1.3374097,1.3390361,1.3364263,1.3398662,1.3365377,1.3369094,1.3363831,1.3439568,1.3360647,1.3436235,1.336108,1.3403699
2019-01-11 16:00:00,1.3374313,1.3373313,1.3381017,1.3363899,1.3349999,1.336623,1.3384856,1.3363262,1.3429198,1.3361489,1.3428128,1.3360022,1.3407308
2019-01-11 17:00:00,1.3374745,1.337288,1.3376129,1.3365581,1.3375744,1.3365161,1.338386,1.3364183,1.3396443,1.3362012,1.340403,1.3360784,1.339801
2019-01-11 18:00:00,1.3373437,1.3373256,1.3398474,1.3366934,1.3365738,1.3364558,1.335271,1.3364365,1.3417041,1.3361454,1.3412313,1.3361125,1.3408592
2019-01-11 19:00:00,1.3372755,1.3373176,1.3358816,1.3366593,1.3388665,1.3364275,1.3380454,1.3364035,1.3424094,1.3360796,1.3418863,1.3361182,1.3417695
2019-01-11 20:00:00,1.3372471,1.3372926,1.3371961,1.3366002,1.3386991,1.3364729,1.334569,1.3363864,1.3413023,1.336175,1.3414708,1.3361307,1.3416929
2019-01-11 21:00:00,1.3372597,1.3373654,1.3388505,1.336698,1.3381296,1.3365343,1.337984,1.3364468,1.3424296,1.3361944,1.3396674,1.3361443,1.3392487
2019-01-14 00:00:00,1.3372562,1.3374097,1.3377606,1.336657,1.336707,1.3365184,1.3377264,1.3364695,1.3431795,1.3362045,1.3394537,1.3361409,1.3404835
2019-01-14 01:00:00,1.3374063,1.3375006,1.3350402,1.3365195,1.3363626,1.3364706,1.3361936,1.3364877,1.3415138,1.336109,1.3411438,1.3361261,1.3385127
2019-01-14 02:00:00,1.3373005,1.3374835,1.3367022,1.3365525,1.3364522,1.3364263,1.3379045,1.3364774,1.3452437,1.3360682,1.3417704,1.3361534,1.3398997
2019-01-14 03:00:00,1.337321,1.3375063,1.3369198,1.3365729,1.3368835,1.3364081,1.3367186,1.3364741,1.3435079,1.3360568,1.3392087,1.3361762,1.3400859
2019-01-14 04:00:00,1.3373983,1.3374461,1.338489,1.3366593,1.3374038,1.3363466,1.3392073,1.3364661,1.3404398,1.3360136,1.341161,1.3362137,1.339167
2019-01-14 05:00:00,1.3374336,1.3374813,1.3384178,1.3366764,1.3384283,1.3363979,1.3395022,1.3364137,1.3407556,1.3360068,1.3397319,1.3361409,1.3403112
2019-01-14 06:00:00,1.3373812,1.3374017,1.3393285,1.3365116,1.3365492,1.3363922,1.3397887,1.3364911,1.3432046,1.3360965,1.3396496,1.3361137,1.3407118
2019-01-14 07:00:00,1.3374414,1.3373381,1.3362683,1.3364673,1.3377682,1.3364012,1.3373183,1.336441,1.3421576,1.3360807,1.3420227,1.3360409,1.3390621
2019-01-14 08:00:00,1.3373915,1.3372334,1.3373358,1.3367901,1.3378814,1.3364944,1.3405422,1.3364944,1.341316,1.336117,1.3408613,1.3360568,1.3419302
2019-01-14 09:00:00,1.3372482,1.3369197,1.3384024,1.3366616,1.3368071,1.3364718,1.3385456,1.3365161,1.3401906,1.3360647,1.339503,1.3361433,1.3407004
2019-01-14 10:00:00,1.3372471,1.3368742,1.3367859,1.3365422,1.3379531,1.33654,1.3383514,1.3366195,1.3424811,1.3360295,1.3408617,1.3361557,1.3395483
2019-01-14 11:00:00,1.3373449,1.3369038,1.3352689,1.3362899,1.3359326,1.3365355,1.3375299,1.3365889,1.3418658,1.3359249,1.3396107,1.3360261,1.339298
2019-01-14 12:00:00,1.3373176,1.3368765,1.3367212,1.3363842,1.3357358,1.336557,1.3386006,1.3365718,1.3429024,1.336034,1.3409274,1.3361205,1.3409394
2019-01-14 13:00:00,1.3372164,1.3369823,1.3372498,1.3364263,1.3360701,1.336515,1.3361201,1.3365172,1.3413688,1.3360398,1.3407456,1.3363035,1.3377186
2019-01-14 14:00:00,1.3372835,1.3371595,1.3365299,1.3365092,1.3377626,1.3363899,1.3391024,1.3362489,1.342134,1.3360784,1.3396235,1.3364195,1.337961
2019-01-14 15:00:00,1.3373085,1.336981,1.3373796,1.3364718,1.3387688,1.3363217,1.3363805,1.3361648,1.3409971,1.3361864,1.3401871,1.3364581,1.3398194
2019-01-14 16:00:00,1.3374358,1.3364513,1.3363116,1.3366275,1.3352373,1.3363729,1.338563,1.3361057,1.343821,1.3361784,1.3408172,1.3363967,1.339076
2019-01-14 17:00:00,1.3374097,1.3364263,1.3386632,1.3365377,1.3352691,1.3363831,1.3348564,1.3360647,1.3410416,1.336108,1.3382635,1.3363523,1.3426427
2019-01-14 18:00:00,1.3373313,1.3363899,1.3384659,1.336623,1.3357735,1.3363262,1.3387395,1.3361489,1.3421571,1.3360022,1.3399289,1.3363456,1.3396727
2019-01-14 19:00:00,1.337288,1.3365581,1.3383063,1.3365161,1.3352162,1.3364183,1.3395687,1.3362012,1.3405428,1.3360784,1.340122,1.3363205,1.3397536
2019-01-14 20:00:00,1.3373256,1.3366934,1.336744,1.3364558,1.3381006,1.3364365,1.3392968,1.3361454,1.3432544,1.3361125,1.3417329,1.3363194,1.3388295
2019-01-14 21:00:00,1.3373176,1.3366593,1.3386103,1.3364275,1.3388226,1.3364035,1.3371712,1.3360796,1.3420209,1.3361182,1.340768,1.3363819,1.3396003
2019-01-14 22:00:00,1.3372926,1.3366002,1.3373488,1.3364729,1.335918,1.3363864,1.3390242,1.336175,1.3401196,1.3361307,1.3401556,1.3363899,1.3413873
2019-01-14 23:00:00,1.3373654,1.336698,1.3370115,1.3365343,1.3353071,1.3364468,1.3371013,1.3361944,1.3407,1.3361443,1.3414655,1.3363922,1.3399732
2019-01-15 00:00:00,1.3374097,1.336657,1.3355814,1.3365184,1.33813,1.3364695,1.336776,1.3362045,1.3420843,1.3361409,1.340103,1.3363808,1.3417933
2019-01-15 01:00:00,1.3375006,1.3365195,1.3367097,1.3364706,1.3343936,1.3364877,1.3386192,1.336109,1.3411894,1.3361261,1.3406764,1.3364092,1.3394198
2019-01-15 02:00:00,1.3374835,1.3365525,1.3373715,1.3364263,1.3360367,1.3364774,1.3363464,1.3360682,1.3420908,1.3361534,1.3399574,1.3363808,1.3410188
2019-01-15 03:00:00,1.3375063,1.3365729,1.3370614,1.3364081,1.3369167,1.3364741,1.3374199,1.3360568,1.3407888,1.3361762,1.3409106,1.3363706,1.3403839
2019-01-15 04:00:00,1.3374461,1.3366593,1.3391154,1.3363466,1.3363357,1.3364661,1.3377192,1.3360136,1.3408809,1.3362137,1.3410122,1.3363205,1.3399702
2019-01-15 05:00:00,1.3374813,1.3366764,1.3383875,1.3363979,1.3380682,1.3364137,1.3355631,1.3360068,1.3407162,1.3361409,1.3405377,1.3362024,1.3402504
2019-01-15 06:00:00,1.3374017,1.3365116,1.3370706,1.3363922,1.339927,1.3364911,1.3388758,1.3360965,1.3419523,1.3361137,1.3422835,1.3361409,1.3409345
2019-01-15 07:00:00,1.3373381,1.3364673,1.3360193,1.3364012,1.3366343,1.336441,1.3371973,1.3360807,1.3411758,1.3360409,1.341128,1.3359396,1.3393633
2019-01-15 08:00:00,1.3372334,1.3367901,1.3377076,1.3364944,1.3386713,1.3364944,1.3391788,1.336117,1.3411795,1.3360568,1.3401209,1.3359045,1.3422823
2019-01-15 09:00:00,1.3369197,1.3366616,1.3375449,1.3364718,1.3386638,1.3365161,1.337469,1.3360647,1.3409749,1.3361433,1.3412434,1.335926,1.3412915
2019-01-15 10:00:00,1.3368742,1.3365422,1.3378838,1.33654,1.3356847,1.3366195,1.3399712,1.3360295,1.3411237,1.3361557,1.3425056,1.3358624,1.3409255
2019-01-15 11:00:00,1.3369038,1.3362899,1.3362458,1.3365355,1.3339837,1.3365889,1.3381717,1.3359249,1.3414791,1.3360261,1.3406558,1.3358078,1.3388834
2019-01-15 12:00:00,1.3368765,1.3363842,1.3352766,1.336557,1.3357251,1.3365718,1.3380661,1.336034,1.3418065,1.3361205,1.3405476,1.3362887,1.3392386
2019-01-15 13:00:00,1.3369823,1.3364263,1.3355607,1.336515,1.3363372,1.3365172,1.3352617,1.3360398,1.3421805,1.3363035,1.3395575,1.3360193,1.3400264
2019-01-15 14:00:00,1.3371595,1.3365092,1.3370717,1.3363899,1.3358569,1.3362489,1.338204,1.3360784,1.3409022,1.3364195,1.3385822,1.3356509,1.3414397
2019-01-15 15:00:00,1.336981,1.3364718,1.3362224,1.3363217,1.3354473,1.3361648,1.3367169,1.3361864,1.3390045,1.3364581,1.3433776,1.335394,1.3381591
2019-01-15 16:00:00,1.3364513,1.3366275,1.3359184,1.3363729,1.3375211,1.3361057,1.3358192,1.3361784,1.3417434,1.3363967,1.3413688,1.3354452,1.3402748
2019-01-15 17:00:00,1.3364263,1.3365377,1.3369806,1.3363831,1.3377504,1.3360647,1.3372755,1.336108,1.3398448,1.3363523,1.3412634,1.3353951,1.3414751
2019-01-15 18:00:00,1.3363899,1.336623,1.336997,1.3363262,1.3377911,1.3361489,1.3363906,1.3360022,1.3430176,1.3363456,1.3400521,1.3354883,1.340638
2019-01-15 19:00:00,1.3365581,1.3365161,1.3360239,1.3364183,1.3349162,1.3362012,1.336081,1.3360784,1.3394783,1.3363205,1.3393581,1.3354485,1.3406795
2019-01-15 20:00:00,1.3366934,1.3364558,1.3375261,1.3364365,1.3375206,1.3361454,1.3375214,1.3361125,1.3398372,1.3363194,1.3399302,1.3354224,1.340055
2019-01-15 21:00:00,1.3366593,1.3364275,1.33635,1.3364035,1.3353195,1.3360796,1.3390898,1.3361182,1.3418226,1.3363819,1.3419949,1.3355509,1.3375092
2019-01-15 22:00:00,1.3366002,1.3364729,1.3372695,1.3363864,1.3360275,1.336175,1.3377723,1.3361307,1.3420997,1.3363899,1.3391572,1.3355123,1.3379581
2019-01-15 23:00:00,1.336698,1.3365343,1.3340007,1.3364468,1.3363655,1.3361944,1.3359907,1.3361443,1.3411131,1.3363922,1.3400016,1.3354895,1.3385662
2019-01-16 00:00:00,1.336657,1.3365184,1.3372748,1.3364695,1.3346562,1.3362045,1.3362324,1.3361409,1.3411072,1.3363808,1.3407772,1.3356373,1.3404429
2019-01-16 01:00:00,1.3365195,1.3364706,1.3361714,1.3364877,1.3370693,1.336109,1.339634,1.3361261,1.3414323,1.3364092,1.340039,1.3356396,1.3403157
2019-01-16 02:00:00,1.3365525,1.3364263,1.3366019,1.3364774,1.3374864,1.3360682,1.339158,1.3361534,1.3408287,1.3363808,1.341793,1.335635,1.3380957
2019-01-16 03:00:00,1.3365729,1.3364081,1.3359134,1.3364741,1.3344396,1.3360568,1.3371108,1.3361762,1.3415052,1.3363706,1.3407123,1.3356521,1.3412089
2019-01-16 04:00:00,1.3366593,1.3363466,1.3364836,1.3364661,1.3370657,1.3360136,1.3383307,1.3362137,1.3437587,1.3363205,1.3404341,1.3356782,1.3392575
2019-01-16 05:00:00,1.3366764,1.3363979,1.3361894,1.3364137,1.3368112,1.3360068,1.338721,1.3361409,1.3409501,1.3362024,1.339596,1.3356737,1.3389462
2019-01-16 06:00:00,1.3365116,1.3363922,1.3379052,1.3364911,1.3383118,1.3360965,1.3360603,1.3361137,1.34145,1.3361409,1.3380423,1.3357112,1.3406574
2019-01-16 07:00:00,1.3364673,1.3364012,1.3356084,1.336441,1.3359709,1.3360807,1.3391086,1.3360409,1.3407987,1.3359396,1.3411422,1.3357487,1.3386478
2019-01-16 08:00:00,1.3367901,1.3364944,1.3377845,1.3364944,1.3360536,1.336117,1.3391612,1.3360568,1.3405663,1.3359045,1.3413361,1.3358408,1.3419914
2019-01-16 09:00:00,1.3366616,1.3364718,1.3358603,1.3365161,1.336304,1.3360647,1.3359306,1.3361433,1.3407,1.335926,1.3401178,1.335926,1.3392209
2019-01-16 10:00:00,1.3365422,1.33654,1.3341985,1.3366195,1.3379167,1.3360295,1.3383855,1.3361557,1.3402171,1.3358624,1.3394525,1.3358817,1.3408501
2019-01-16 11:00:00,1.3362899,1.3365355,1.3378878,1.3365889,1.3358084,1.3359249,1.3381028,1.3360261,1.3401123,1.3358078,1.3406131,1.3360556,1.3416086
2019-01-16 12:00:00,1.3363842,1.336557,1.336905,1.3365718,1.3381518,1.336034,1.3368199,1.3361205,1.3430649,1.3362887,1.339819,1.3363035,1.3408885
2019-01-16 13:00:00,1.3364263,1.336515,1.3381753,1.3365172,1.3356215,1.3360398,1.3375988,1.3363035,1.3418272,1.3360193,1.3393312,1.3365047,1.3394876
2019-01-16 14:00:00,1.3365092,1.3363899,1.337325,1.3362489,1.3373489,1.3360784,1.3345568,1.3364195,1.3428897,1.3356509,1.3418968,1.3366127,1.3413417
2019-01-16 15:00:00,1.3364718,1.3363217,1.3374285,1.3361648,1.3363409,1.3361864,1.3369262,1.3364581,1.3420225,1.335394,1.3411901,1.3366002,1.3403728
2019-01-16 16:00:00,1.3366275,1.3363729,1.3387649,1.3361057,1.3387467,1.3361784,1.339186,1.3363967,1.3428245,1.3354452,1.3416207,1.3366094,1.3404881
