Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.6494500648975372,0.6504790687561035,0.6419338166713715,0.6377211129665374,0.638105080127716,0.6313663995265961
0.6485710442066193,0.6515924847126007,0.6427634251117706,0.6325799560546875,0.6254874885082244,0.61833860039711
0.6535630702972413,0.6598246157169342,0.6560020053386688,0.6316371071338653,0.633870929479599,0.627427453994751
0.6526131856441498,0.6636555397510528,0.6542435336112976,0.6537699186801911,0.6592985332012177,0.655133912563324
0.6548855173587799,0.6535158228874206,0.6419119501113891,0.6431377613544464,0.6347927963733673,0.6288225018978119
0.647572193145752,0.6479141771793365,0.633117870092392,0.6260420072078705,0.6269424545764923,0.6094421780109406
0.6544324624538421,0.6491544222831727,0.6519086873531341,0.6543651187419891,0.6551339137554169,0.6605256426334382
0.6666332745552063,0.6624214172363281,0.6652176654338837,0.6675713241100312,0.6669013476371766,0.6723311269283294
0.6685736691951751,0.6612813317775726,0.6725637793540955,0.6693310952186584,0.6686912953853608,0.6649981296062469
0.649912303686142,0.652068303823471,0.6543008184432983,0.6505971550941467,0.6338066506385803,0.6362355256080627
0.6553560781478882,0.6531502223014831,0.6582126545906067,0.6542907679080963,0.6584308767318725,0.6661946392059326
0.6484192943572998,0.6473570334911346,0.6562639546394348,0.6415327978134155,0.6423134183883668,0.6484923255443573
0.6527675688266754,0.6540471720695495,0.6447943353652954,0.645982974767685,0.6379371583461761,0.6306771743297577
0.6552078235149383,0.6453007543087006,0.6428255224227906,0.6409424245357513,0.6320254349708557,0.6307213437557221
0.6546025681495666,0.6520971596240998,0.6588577079772949,0.6585550844669342,0.6639140045642853,0.6724089682102203
0.6579603183269501,0.6548120415210724,0.6598950278759003,0.6509544420242309,0.6427266871929169,0.6474475657939911
0.6490105450153351,0.6506107068061828,0.6535136389732361,0.6518059003353119,0.6511210584640503,0.6549974739551544
0.6620274078845978,0.6622902417182922,0.6612135577201843,0.672705911397934,0.6698873722553254,0.6822373104095459
0.6554400372505188,0.6483103942871093,0.631255761384964,0.6265309309959411,0.6229326581954956,0.6061544072628021
0.6528685927391052,0.647165492773056,0.6458810818195343,0.6400257992744446,0.6353495049476624,0.6340616095066071
0.6565294194221497,0.6491517913341522,0.6546720969676971,0.655688441991806,0.6520958495140076,0.6559066677093506
0.6542715215682984,0.6513532733917237,0.6549882817268372,0.6479570400714875,0.649964781999588,0.6572037553787231
0.6532962989807128,0.6538827407360077,0.6578514277935028,0.6525633418560028,0.6579651415348053,0.665452070236206
0.6561594414710998,0.6551234173774719,0.6613346874713898,0.6527015352249146,0.6536807000637055,0.65991907954216
0.6530391573905945,0.6469035279750824,0.6555966055393219,0.6513327276706695,0.6498567712306976,0.6530824363231659
0.6509032726287842,0.647497854232788,0.6470631527900695,0.6434141564369201,0.646180213689804,0.6466826951503754
0.6466017758846283,0.6446487021446228,0.637007405757904,0.6307305204868316,0.6278752565383912,0.6204018747806549
0.655018013715744,0.6497990429401398,0.643307877779007,0.6513388323783874,0.6431679403781891,0.642705694437027
0.6564524233341217,0.6530295240879059,0.6421231877803802,0.6378579878807068,0.6177136683464051,0.6082841503620148
0.6540056264400482,0.6597782576084137,0.648560106754303,0.6427139973640442,0.6430546700954437,0.6376314520835876
0.6503767311573029,0.6563522911071777,0.6623208510875702,0.6629536533355713,0.6612839567661285,0.6722165429592133
0.6341941058635712,0.6384912300109863,0.6403708386421204,0.6357514083385467,0.6409730291366578,0.6462943375110626
0.6324833166599274,0.6348413467407227,0.6245892357826233,0.6224345541000367,0.6269573307037354,0.6219329464435578
0.6278621423244476,0.6226274192333221,0.6165858232975006,0.6197087323665619,0.6213679289817811,0.6215384829044343
0.635870805978775,0.6317892813682556,0.6292331421375275,0.6260367631912231,0.6281730711460114,0.627917673587799
0.6525799655914306,0.6581063914299011,0.6553517031669617,0.6578842329978943,0.6623090410232544,0.6689200270175933
0.6581724309921264,0.6613316285610199,0.6634351372718811,0.6776690649986267,0.6880125713348388,0.6991270923614502
0.6369313037395478,0.6397109103202819,0.6442533707618714,0.6405628061294556,0.6477790558338166,0.6549502372741699
0.6472350347042084,0.6532573783397675,0.6584348165988922,0.6630166268348694,0.6723048889636993,0.681230161190033
0.652794246673584,0.6445935988426208,0.645647543668747,0.6421415448188782,0.6436852967739105,0.6547757434844971
0.6498851871490479,0.6418979632854461,0.6434985494613648,0.6454660570621491,0.6447506082057953,0.6510082221031189
0.6481249690055847,0.6507274651527405,0.6456554162502289,0.6480755507946014,0.647111268043518,0.6498576414585113
0.648158643245697,0.6529193186759948,0.6486178326606751,0.6516239762306213,0.650523248910904,0.6556337785720825
0.6502547216415405,0.6494907259941101,0.6465541112422943,0.6478472769260406,0.6468335711956024,0.6524872493743896
0.6522799575328827,0.6489873778820038,0.645085153579712,0.6452753937244415,0.64377450466156,0.6520503640174866
0.6422154521942138,0.6380154180526734,0.6333570873737335,0.6335473167896271,0.6346847915649414,0.6374224162101746
0.6325030016899109,0.6389574098587036,0.6245984137058258,0.6252111089229584,0.627548155784607,0.62136399269104
0.6275398361682892,0.6195114934444428,0.6107755756378174,0.6114906024932861,0.617355945110321,0.61099773645401
0.6221328103542327,0.6065292084217071,0.6074265694618225,0.6156718170642853,0.6083939325809479,0.6116838908195495
0.6412122452259064,0.6342960095405579,0.6288154995441437,0.6313414704799652,0.6333159720897674,0.6331895780563355
0.6267482852935791,0.6247484123706818,0.6130002248287201,0.6015594828128815,0.608537802696228,0.6074029541015625
0.621450138092041,0.614819906949997,0.6022180783748626,0.6018332469463349,0.6111385536193847,0.6017217123508454
0.6459856021404267,0.6480287611484528,0.6468204545974732,0.648631831407547,0.6539365255832672,0.6601189363002777
0.6527041590213776,0.6632960629463196,0.667456305027008,0.6797030401229859,0.6910305380821228,0.6973996782302856
0.651042343378067,0.6604285764694214,0.6634386444091797,0.6671886694431305,0.6675726306438446,0.6787706685066223
0.6570458841323853,0.6456799066066742,0.6441637265682221,0.6421336829662323,0.6332337534427643,0.6379043447971344
0.6586066794395447,0.6550726807117462,0.6553880083560943,0.6547783827781677,0.6513095355033874,0.6576900577545166
0.6613679254055023,0.663980040550232,0.6652285957336426,0.6637836837768555,0.6574342238903046,0.6579878795146942
0.6630113756656647,0.6671125721931458,0.6723521173000335,0.6589403533935547,0.6514857816696167,0.6541132175922394
0.661423465013504,0.6614274024963379,0.656180419921875,0.6511363637447357,0.6437622618675232,0.6471663689613343
0.6625010251998902,0.6674103879928589,0.671257495880127,0.6649290311336518,0.6529197609424591,0.6533505284786224
0.6623803186416626,0.666991868019104,0.667741004228592,0.6601714134216309,0.6525174260139466,0.6534432423114777
0.6755887269973755,0.6669433248043061,0.6808864402770997,0.6829925632476807,0.6911214852333069,0.6819618058204651
0.6734091114997863,0.6671856093406677,0.6800026142597199,0.6773108887672424,0.6673841559886933,0.665307743549347
0.6614637041091919,0.6617606365680695,0.6642354357242585,0.6620453369617462,0.6527251541614533,0.6551085543632508
0.6565429592132568,0.658996330499649,0.6578737306594848,0.6564021515846252,0.6443325304985046,0.6472879493236542
0.6569899153709412,0.6575947237014771,0.6599789822101593,0.6506474411487579,0.6488994681835174,0.6555939745903016
0.6537699103355408,0.6565989446640015,0.6566256189346313,0.6491434872150421,0.6507607173919677,0.6587851011753082
0.6463599443435669,0.6419329416751861,0.6462138772010804,0.6377106082439422,0.6375024461746216,0.6451078903675079
0.6504952538013459,0.6512789273262024,0.6477799272537231,0.6462326908111572,0.6541293919086456,0.6701068997383117
0.6532901668548584,0.6535005247592927,0.6543939614295959,0.6507515192031861,0.6504086565971374,0.6585681903362274
0.657629269361496,0.6596509993076325,0.6614545142650604,0.6524518239498138,0.6545986378192902,0.6616911053657532
0.6609962034225464,0.658896187543869,0.659301586151123,0.6604661595821381,0.6567060995101929,0.66329345703125
0.6680917382240296,0.6597555184364319,0.6690223598480225,0.668685177564621,0.6747381353378296,0.6726070761680603
0.6823016107082367,0.6893171155452729,0.703163560628891,0.7045647406578064,0.6964826190471649,0.6866975402832032
0.6745015549659729,0.6710410308837891,0.6772645473480224,0.6805991172790528,0.6760076797008514,0.6607661759853363
0.6780193543434143,0.6868409955501557,0.6959880006313324,0.7012056684494019,0.678639930486679,0.6808912444114685
0.6784938549995423,0.678276937007904,0.6773174703121185,0.6774792671203613,0.6784063911437989,0.6677808046340943
0.67518026471138,0.6768525850772857,0.6850331211090088,0.6706723654270172,0.6795674777030944,0.6550932478904724
0.6668108189105988,0.6666739404201507,0.6690905773639679,0.6616556811332702,0.6687748229503632,0.6411190915107727
0.6817934393882752,0.6850974011421204,0.6818113613128662,0.682754237651825,0.6820300352573395,0.6711906003952026
0.674999656677246,0.6797043585777283,0.6895703208446503,0.6970983648300171,0.6992521619796753,0.6815948939323425
0.6707882583141327,0.6710886895656586,0.6711486208438874,0.6725331676006318,0.674613070487976,0.6560361158847808
0.6759783864021301,0.6765429627895355,0.6871256959438324,0.6916104233264924,0.699594589471817,0.6745649611949921
0.6884988832473755,0.6906290745735169,0.676216299533844,0.669398022890091,0.672824854850769,0.6714210522174835
0.6923306810855866,0.6779262030124664,0.667364033460617,0.6653715968132019,0.6741184580326081,0.671174842119217
0.6902398502826691,0.6809712684154511,0.6679036855697632,0.6648153209686279,0.6709859216213226,0.6684337186813355
0.680529580116272,0.6782834982872009,0.6728371036052704,0.665932685136795,0.6714910209178925,0.6567397606372833
0.700523452758789,0.691793212890625,0.6771875810623169,0.6667203056812286,0.6735363686084748,0.6763229930400848
0.6787125086784362,0.6748990774154663,0.6687757039070129,0.6616854274272919,0.6690411496162415,0.6532306981086731
0.6917901635169983,0.69404323220253,0.7051463878154755,0.6819089007377624,0.6931366693973541,0.6778418087959289
0.6792963349819183,0.6768442714214324,0.6694246828556061,0.6674396872520447,0.6694784867763519,0.6577652871608735
0.6762394571304321,0.6810906684398651,0.6938101494312287,0.6966116321086884,0.7080646300315857,0.6805125296115875
0.6737572276592254,0.678562514781952,0.6887118673324585,0.6913077938556671,0.6998823463916779,0.6719852018356324
0.6760251712799072,0.6781645548343659,0.6879220521450042,0.6921785056591034,0.7025224590301513,0.6773747539520264
0.6766282427310943,0.680437742471695,0.6945387208461762,0.6999838089942932,0.7064666509628296,0.6834946238994598
0.6802116477489472,0.6817050981521606,0.6898248338699341,0.6937445378303528,0.6866428959369659,0.6769457423686981
0.6774044871330261,0.6855513346195221,0.69454439163208,0.7018039298057556,0.680024483203888,0.6796676337718963
0.6821214282512664,0.6822364485263824,0.6954291093349457,0.695350821018219,0.6934926426410675,0.6833555364608764
0.6735079634189606,0.6850803542137146,0.692950804233551,0.7015056741237641,0.6825097668170929,0.6757618987560272
0.6775243186950684,0.6747950005531311,0.6887682771682739,0.6925392889976502,0.7001136767864228,0.686175388097763
0.6779721236228943,0.6862396836280823,0.6966063737869262,0.7049758279323578,0.7024830901622772,0.6876019430160523
0.6745085453987122,0.6713069069385529,0.6670491766929626,0.6655115401744842,0.670412609577179,0.6554776573181152
0.6695843052864074,0.6611256515979766,0.6682198762893676,0.6731935143470764,0.66043949842453,0.6546624827384949
0.6742977571487426,0.6742229759693146,0.6799588859081268,0.6831744933128356,0.6811339592933655,0.6703767359256745
0.6676937687397003,0.6696866405010223,0.6777023029327393,0.6662584781646729,0.6755016934871674,0.6445214474201202
0.6906378138065338,0.6915325725078583,0.6902486085891724,0.6705735385417938,0.6828281426429749,0.6727312660217285
0.7018957650661468,0.6939443981647492,0.6801648640632629,0.6665921676158905,0.6753184521198272,0.6784746074676513
0.6731834554672241,0.6699013686180115,0.6641361653804779,0.6604241895675659,0.6657385051250457,0.6483646261692048
0.6679251122474671,0.6674821150302886,0.6697072017192841,0.6707217884063721,0.6662904119491577,0.6501611506938935
0.6737786567211151,0.6732958495616913,0.6737686097621918,0.6740209317207336,0.6760907804965973,0.6608693850040436
0.6689602541923523,0.6673907136917114,0.673758100271225,0.6771587097644806,0.6662799191474914,0.6615953326225281
0.6789377343654632,0.6700531160831451,0.6830275619029998,0.6814763712882995,0.6847886455059051,0.6800262200832367
0.6742807042598724,0.6764664316177368,0.6808746302127838,0.687263890504837,0.6855351519584656,0.6718365120887756
0.6786801600456238,0.6877396953105926,0.6943860912322998,0.706555871963501,0.6999859893321991,0.6830118107795715
0.671525582075119,0.6675874888896942,0.6630210137367248,0.6598792815208435,0.6667443609237671,0.6467434871196747
0.6731266093254089,0.677094429731369,0.687729206085205,0.6898580741882324,0.6993098938465119,0.6705730926990509
0.6721872460842132,0.6734253060817719,0.6773660135269165,0.6719200479984283,0.6786687755584717,0.6529022657871246
0.6737305521965027,0.6738858032226562,0.6812214314937591,0.6830489885807037,0.6936155366897583,0.6666446435451507
0.6769199323654175,0.6789359796047211,0.6881389725208282,0.6913051748275757,0.7014274048805237,0.6738398814201355
0.6730872535705567,0.6740865302085877,0.6732718098163605,0.6754662823677063,0.6785257756710052,0.6599566948413849
0.6760772180557251,0.6758178830146789,0.6811759507656098,0.6844278633594513,0.6895047199726104,0.6694054436683655
0.6792311692237853,0.6790544927120209,0.6850011992454529,0.6716974449157714,0.6813801801204682,0.6605488276481628
0.690673234462738,0.6973415040969848,0.6974853992462158,0.6760260546207428,0.6886379539966583,0.6776721143722534
0.7011378955841064,0.6915793693065644,0.6713747036457062,0.6660148966312408,0.6712854897975922,0.6779651331901551
0.6756398952007294,0.6779476451873779,0.674050223827362,0.6694146382808686,0.6756600046157837,0.6569435572624207
0.689459673166275,0.6922178590297698,0.690842057466507,0.6767616283893585,0.6844650340080262,0.6745426535606385
0.6913423323631287,0.692965236902237,0.6846250927448273,0.6756840705871582,0.6860975492000579,0.6776607513427735
0.6909832966327667,0.690088118314743,0.6722301006317138,0.673239004611969,0.6774587166309357,0.6771600151062012
0.6977670228481293,0.678424323797226,0.6629121124744415,0.6632597732543946,0.6756053411960602,0.6702547156810761
0.6911503565311432,0.6800703871250152,0.6651783120632172,0.6667426013946534,0.6707537031173706,0.6674252533912659
0.6811339676380157,0.6666468226909638,0.6649224746227265,0.6706295120716095,0.6739422118663788,0.6612887656688691
0.6931642150878906,0.6844899570941925,0.667482545375824,0.6656479859352111,0.6745675897598267,0.6753171420097351
0.694184056520462,0.6840255296230316,0.6716082334518433,0.6743624866008758,0.6808129584789276,0.6711153721809388
0.6975063800811767,0.6979594421386719,0.6745181703567504,0.6718636202812195,0.6789740204811097,0.6770729875564575
0.6975636649131775,0.6886445140838623,0.6816193878650665,0.6783670198917389,0.6707139134407043,0.6662151873111725
0.7002645611763001,0.6768110430240631,0.6756438362598419,0.6744237065315246,0.6724605810642242,0.6694644904136657
0.700980031490326,0.6742396032810212,0.6705748438835144,0.67402881026268,0.6732980418205261,0.6715382599830627
0.7093901467323304,0.6835440361499786,0.6925777685642243,0.6831727385520935,0.6675547170639038,0.6635637164115906
0.7109645009040833,0.6888207364082336,0.7011448931694031,0.6832606434822083,0.6653974068164825,0.6608986854553223
0.7143624758720398,0.6870705878734589,0.7036419868469238,0.6891181194782257,0.6653221905231476,0.6598342430591583
0.7145081102848053,0.6863581883907318,0.7036419844627381,0.6900395548343659,0.6662716114521027,0.6598902237415314
0.7022478020191193,0.693163777589798,0.6988577044010162,0.6786386168003082,0.6640771424770355,0.6616338133811951
0.7141477537155151,0.6847729063034058,0.7028613615036011,0.6897233688831329,0.6671458184719086,0.6605545151233673
0.7010596060752868,0.6934532809257508,0.6993413805961609,0.6753998172283172,0.6647781658172608,0.6622876131534576
0.7152292513847351,0.6893179774284363,0.7038523387908936,0.6873579061031342,0.6648564469814301,0.6596190798282623
0.7154737150669098,0.6867605209350586,0.704395055770874,0.6898821222782135,0.6657389545440674,0.659766458272934
0.7024376118183135,0.6893262767791748,0.6967616212368012,0.6765333497524262,0.6661181116104126,0.6625745022296905
0.7112365138530731,0.6901821184158325,0.7025819230079651,0.6832798933982849,0.6652277255058289,0.6599938690662384
0.7148002433776856,0.6888583517074585,0.7014269578456879,0.6870972621440887,0.6666748261451722,0.6601740384101867
0.7142597138881683,0.6871256864070893,0.7021406650543213,0.6879802107810974,0.6656628656387329,0.6603603434562683
0.7003511559963226,0.6916746926307679,0.6984969079494476,0.6745999526977539,0.6658115565776825,0.6632379209995269
0.7007841062545777,0.6952318632602692,0.689863327741623,0.6747232699394226,0.6668930423259735,0.670058376789093
0.6938613128662109,0.6898655068874359,0.6782397603988648,0.6726219403743744,0.6675184047222138,0.6679137456417084
0.6967240166664124,0.6886829900741577,0.6791668832302094,0.6719773292541504,0.6656611037254333,0.6675962483882905
0.6965984976291657,0.696563081741333,0.6727955722808838,0.6733496403694152,0.6705879580974579,0.6726140654087067
0.6974753284454346,0.7011658799648285,0.6921876919269562,0.684619836807251,0.6743974542617798,0.665428889989853
0.7138674366474151,0.6894644916057586,0.6917656600475312,0.6854039585590362,0.6663179743289948,0.6636791670322418
0.7064994549751282,0.6917429172992706,0.6983429741859436,0.6846128451824188,0.6648503279685974,0.6611492764949799
0.7043928599357605,0.6934838974475861,0.6933553171157837,0.6938254451751709,0.6656182527542114,0.6643863213062287
0.6965748918056488,0.6998806023597717,0.6926048791408539,0.6792075574398041,0.66176851272583,0.664281793832779
0.6990584337711334,0.6980464744567871,0.693121794462204,0.6857861769199372,0.6635724639892578,0.6639236295223236
0.6908884012699127,0.702470852136612,0.6917074954509735,0.6715544497966767,0.6608986818790435,0.6652154755592347
0.6890385210514068,0.7059576082229614,0.6911770355701446,0.6684805226325988,0.6601469254493714,0.6656956434249878
0.6874427461624145,0.7031250858306884,0.6916392695903778,0.6680068981647491,0.6602133977413177,0.6645266962051392
0.6881953644752502,0.7055893921852112,0.6910571992397309,0.6672735106945038,0.660165729522705,0.6660853052139282
0.6872358918190002,0.7042245149612427,0.6916362118721008,0.6661469674110413,0.6599378824234009,0.6653829765319824
0.6882500422000885,0.7040736365318299,0.6916195952892303,0.666977447271347,0.6597489607334137,0.6649526476860046
0.6913086616992951,0.7029772710800171,0.6918745553493499,0.6732766139507294,0.6612139892578125,0.665032674074173
0.7044772613048553,0.6937441051006317,0.6940489089488984,0.6955423700809479,0.6662230670452118,0.6645271408557892
0.694836106300354,0.7027629768848419,0.6926153755187988,0.6758856809139252,0.6600039219856262,0.6657183992862702
0.6904642176628113,0.7046832573413849,0.69209890127182,0.6660415685176849,0.6579708182811737,0.6657870697975159
0.6914005124568939,0.7023016047477723,0.6928279173374176,0.673457670211792,0.6605173325538636,0.6646552753448486
0.691885507106781,0.7033992838859559,0.692715529203415,0.6708337438106536,0.659494879245758,0.6651153361797333
0.6923013901710511,0.7037491297721863,0.6921483194828033,0.6705538606643677,0.6594179165363312,0.6659698534011841
0.7032085990905762,0.6943392992019654,0.6932053172588348,0.6900570511817932,0.6647357380390168,0.6643902564048767
