DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-24 01:00:00,1.11092,1.11553,1.1144825,1.11019,1.1073824,1.11913,1.1159152,1.12512,1.1219244,1.11849,1.1131748,1.12386,1.1144942
2017-05-24 02:00:00,1.11125,1.11605,1.1145132,1.11084,1.1080525,1.11911,1.116068,1.12451,1.1211163,1.11801,1.1131072,1.12383,1.114626
2017-05-24 03:00:00,1.11055,1.11434,1.1129705,1.11113,1.10854,1.1188099,1.1158385,1.12499,1.1211358,1.11794,1.1129348,1.12403,1.1148524
2017-05-24 04:00:00,1.11082,1.11383,1.1127692,1.1113,1.1092898,1.11933,1.1162028,1.12438,1.1211212,1.11776,1.1127893,1.1243,1.1151048
2017-05-24 05:00:00,1.1108,1.11299,1.1121593,1.11221,1.1099932,1.11841,1.1149414,1.12245,1.120113,1.11769,1.1125933,1.12291,1.1152692
2017-05-24 06:00:00,1.10883,1.11327,1.1119109,1.11383,1.1123056,1.11711,1.1151834,1.12508,1.1217967,1.11752,1.1128708,1.12427,1.1165172
2017-05-24 07:00:00,1.10848,1.11265,1.1117343,1.11487,1.113432,1.11675,1.1152551,1.12477,1.1220906,1.1185,1.1145266,1.12414,1.1162103
2017-05-24 08:00:00,1.1095,1.11193,1.1118221,1.11579,1.1148978,1.12003,1.1181412,1.12576,1.1226666,1.11758,1.1139442,1.12244,1.1170009
2017-05-24 09:00:00,1.11083,1.11357,1.1122975,1.11627,1.1156585,1.12267,1.1207113,1.12381,1.1212136,1.11904,1.1151823,1.12164,1.1166064
2017-05-24 10:00:00,1.11115,1.11203,1.1110779,1.11774,1.1165856,1.12344,1.121393,1.12172,1.1200151,1.11871,1.114838,1.12137,1.1171931
2017-05-24 11:00:00,1.11226,1.11082,1.1105326,1.11788,1.1170964,1.12448,1.1230906,1.12333,1.1206262,1.11973,1.1154058,1.12021,1.1169626
2017-05-24 12:00:00,1.11253,1.1112599,1.1106356,1.11882,1.1182098,1.12568,1.1238631,1.12251,1.120176,1.11864,1.114837,1.12136,1.1166792
2017-05-24 13:00:00,1.11462,1.11263,1.1114708,1.11948,1.1185149,1.12462,1.1227517,1.12282,1.1192474,1.11834,1.1139326,1.12126,1.1159134
2017-05-24 14:00:00,1.11325,1.1129,1.1110834,1.11887,1.1182278,1.12344,1.1215361,1.11962,1.1167957,1.11741,1.1137075,1.12169,1.117272
2017-05-24 15:00:00,1.11375,1.1124899,1.1101217,1.11902,1.118309,1.12333,1.1218385,1.11917,1.1163101,1.11771,1.1137012,1.12175,1.1177506
2017-05-24 16:00:00,1.11544,1.10888,1.1084727,1.121,1.1198713,1.12412,1.1222633,1.11959,1.1164212,1.11848,1.1136781,1.12075,1.1180395
2017-05-24 17:00:00,1.1147,1.11023,1.1093059,1.12038,1.1198189,1.12352,1.1219106,1.11843,1.1158725,1.11968,1.1152829,1.12041,1.1192639
2017-05-24 18:00:00,1.11519,1.11123,1.1086226,1.12037,1.1193926,1.12369,1.1222227,1.11823,1.1156337,1.12145,1.1176438,1.12104,1.119985
2017-05-24 19:00:00,1.11592,1.11016,1.1084743,1.12028,1.1191373,1.12363,1.1221311,1.11811,1.1152556,1.12177,1.1185452,1.12094,1.1203212
2017-05-24 20:00:00,1.11631,1.10992,1.1080946,1.11996,1.1189013,1.12359,1.121855,1.11832,1.1151534,1.12125,1.1179155,1.12071,1.1203339
2017-05-24 21:00:00,1.11611,1.11071,1.1087698,1.1206,1.1193854,1.12379,1.1222334,1.11867,1.1156557,1.12165,1.1185622,1.1212,1.1210296
2017-05-24 22:00:00,1.11537,1.11097,1.1088841,1.12027,1.1188527,1.12368,1.122263,1.11783,1.1151575,1.12299,1.1199713,1.12095,1.1212829
2017-05-24 23:00:00,1.1164,1.11082,1.1092428,1.1186,1.1180353,1.1238999,1.1228632,1.11862,1.1155634,1.12225,1.1193966,1.12054,1.1218593
2017-05-25 00:00:00,1.11543,1.11069,1.109333,1.1192499,1.1183976,1.12489,1.1238796,1.11845,1.1159923,1.12231,1.1197679,1.1188,1.1223146
2017-05-25 01:00:00,1.11553,1.11019,1.1085901,1.11913,1.1182635,1.12512,1.1237429,1.11849,1.1159228,1.12386,1.1210787,1.11985,1.1221513
2017-05-25 02:00:00,1.11605,1.11084,1.1098623,1.11911,1.1182921,1.12451,1.1239463,1.11801,1.1157169,1.12383,1.1210586,1.12006,1.1235723
2017-05-25 03:00:00,1.11434,1.11113,1.1096876,1.1188099,1.1184919,1.12499,1.1240046,1.11794,1.1159942,1.12403,1.1224695,1.11996,1.1246961
2017-05-25 04:00:00,1.11383,1.1113,1.1103163,1.11933,1.1183465,1.12438,1.1240908,1.11776,1.1158295,1.1243,1.1227425,1.11944,1.1241717
2017-05-25 05:00:00,1.11299,1.11221,1.1113064,1.11841,1.1175207,1.12245,1.1230645,1.11769,1.1152635,1.12291,1.1216611,1.12106,1.1250514
2017-05-25 06:00:00,1.11327,1.11383,1.1130688,1.11711,1.1170536,1.12508,1.1237185,1.11752,1.1154536,1.12427,1.1225331,1.12181,1.124068
2017-05-25 07:00:00,1.11265,1.11487,1.114318,1.11675,1.1172997,1.12477,1.1242611,1.1185,1.1161001,1.12414,1.1224588,1.12234,1.1235405
2017-05-25 08:00:00,1.11193,1.11579,1.1156131,1.12003,1.1200742,1.12576,1.1252602,1.11758,1.1163467,1.12244,1.1207895,1.12168,1.1224393
2017-05-25 09:00:00,1.11357,1.11627,1.1164831,1.12267,1.1226622,1.12381,1.1232495,1.11904,1.1167662,1.12164,1.1198636,1.12211,1.1204679
2017-05-25 10:00:00,1.11203,1.11774,1.1174827,1.12344,1.1230983,1.12172,1.1226144,1.11871,1.1168131,1.12137,1.1193358,1.11906,1.1204518
2017-05-25 11:00:00,1.11082,1.11788,1.1185926,1.12448,1.1245408,1.12333,1.1234118,1.11973,1.1179688,1.12021,1.1190462,1.11798,1.1202528
2017-05-25 12:00:00,1.1112599,1.11882,1.119001,1.12568,1.1267266,1.12251,1.1228621,1.11864,1.117449,1.12136,1.1196725,1.11672,1.1189477
2017-05-25 13:00:00,1.11263,1.11948,1.1194372,1.12462,1.1253092,1.12282,1.1222057,1.11834,1.1172283,1.12126,1.1184502,1.11844,1.1188687
2017-05-25 14:00:00,1.1129,1.11887,1.1187395,1.12344,1.1235524,1.11962,1.1191158,1.11741,1.1157881,1.12169,1.118948,1.11684,1.1183372
2017-05-25 15:00:00,1.1124899,1.11902,1.1192563,1.12333,1.1234981,1.11917,1.1181061,1.11771,1.116345,1.12175,1.119505,1.11768,1.1183016
2017-05-25 16:00:00,1.10888,1.121,1.120909,1.12412,1.1238714,1.11959,1.1189561,1.11848,1.1179616,1.12075,1.1196291,1.11763,1.1192821
2017-05-25 17:00:00,1.11023,1.12038,1.1200052,1.12352,1.1235114,1.11843,1.1178585,1.11968,1.1186391,1.12041,1.1191658,1.11757,1.1180377
2017-05-25 18:00:00,1.11123,1.12037,1.1212333,1.12369,1.1242034,1.11823,1.1176493,1.12145,1.1201334,1.12104,1.1190438,1.11706,1.1181104
2017-05-25 19:00:00,1.11016,1.12028,1.1216022,1.12363,1.1245376,1.11811,1.1177682,1.12177,1.1209521,1.12094,1.1194892,1.11763,1.1191223
2017-05-25 20:00:00,1.10992,1.11996,1.1199323,1.12359,1.1251868,1.11832,1.1171907,1.12125,1.1211003,1.12071,1.1195807,1.11745,1.1190609
2017-05-25 21:00:00,1.11071,1.1206,1.120804,1.12379,1.1245794,1.11867,1.1173396,1.12165,1.1213253,1.1212,1.1201147,1.11821,1.1189641
2017-05-25 22:00:00,1.11097,1.12027,1.120037,1.12368,1.1249089,1.11783,1.1175894,1.12299,1.1218618,1.12095,1.1196176,1.11755,1.119461
2017-05-25 23:00:00,1.11082,1.1186,1.1200675,1.1238999,1.1253698,1.11862,1.1173935,1.12225,1.1215994,1.12054,1.1190026,1.11718,1.119145
2017-05-26 00:00:00,1.11069,1.1192499,1.1201817,1.12489,1.1261216,1.11845,1.1176058,1.12231,1.1223464,1.1188,1.117569,1.11668,1.1189249
2017-05-26 01:00:00,1.11019,1.11913,1.1194904,1.12512,1.125943,1.11849,1.1177852,1.12386,1.1236684,1.11985,1.118974,1.11633,1.1190329
2017-05-26 02:00:00,1.11084,1.11911,1.1203345,1.12451,1.1268042,1.11801,1.1173259,1.12383,1.1241634,1.12006,1.1191708,1.11641,1.1195924
2017-05-26 03:00:00,1.11113,1.1188099,1.1198591,1.12499,1.1265907,1.11794,1.1173579,1.12403,1.1240897,1.11996,1.1190269,1.1163,1.1196638
2017-05-26 04:00:00,1.1113,1.11933,1.1193591,1.12438,1.1251166,1.11776,1.1172901,1.1243,1.124665,1.11944,1.1185846,1.11649,1.1201701
2017-05-26 05:00:00,1.11221,1.11841,1.118232,1.12245,1.1238265,1.11769,1.116451,1.12291,1.1237333,1.12106,1.1198547,1.11707,1.120233
2017-05-26 06:00:00,1.11383,1.11711,1.1181089,1.12508,1.1256247,1.11752,1.1169949,1.12427,1.1242818,1.12181,1.1210986,1.11782,1.1207256
2017-05-26 07:00:00,1.11487,1.11675,1.1178064,1.12477,1.1257936,1.1185,1.1169901,1.12414,1.1235576,1.12234,1.1207211,1.11829,1.1191964
2017-05-26 08:00:00,1.11579,1.12003,1.1200507,1.12576,1.1252267,1.11758,1.1166922,1.12244,1.1219963,1.12168,1.1199088,1.11867,1.1184163
2017-05-26 09:00:00,1.11627,1.12267,1.1227809,1.12381,1.1238482,1.11904,1.1169963,1.12164,1.1209804,1.12211,1.1210301,1.11834,1.1175296
2017-05-26 10:00:00,1.11774,1.12344,1.1234744,1.12172,1.1220664,1.11871,1.116773,1.12137,1.1197174,1.11906,1.1175845,1.11863,1.1167196
2017-05-26 11:00:00,1.11788,1.12448,1.1244977,1.12333,1.122857,1.11973,1.11764,1.12021,1.119396,1.11798,1.1160784,1.11844,1.1152446
2017-05-26 12:00:00,1.11882,1.12568,1.1254553,1.12251,1.1225762,1.11864,1.117231,1.12136,1.1199014,1.11672,1.1144062,1.11711,1.1150316
2017-05-26 13:00:00,1.11948,1.12462,1.1251421,1.12282,1.1218868,1.11834,1.1167519,1.12126,1.1204323,1.11844,1.1158211,1.11755,1.1145222
2017-05-26 14:00:00,1.11887,1.12344,1.1236398,1.11962,1.1189872,1.11741,1.1157335,1.12169,1.1208111,1.11684,1.1147124,1.11792,1.1156831
2017-05-26 15:00:00,1.11902,1.12333,1.1232182,1.11917,1.1180578,1.11771,1.1160587,1.12175,1.1207778,1.11768,1.1156216,1.11733,1.1149268
2017-05-26 16:00:00,1.121,1.12412,1.1237905,1.11959,1.1180887,1.11848,1.1168647,1.12075,1.119829,1.11763,1.1152779,1.11701,1.1144934
2017-05-26 17:00:00,1.12038,1.12352,1.123378,1.11843,1.1171366,1.11968,1.1180463,1.12041,1.1196847,1.11757,1.1159084,1.11702,1.1154585
2017-05-26 18:00:00,1.12037,1.12369,1.1236037,1.11823,1.1171737,1.12145,1.1199105,1.12104,1.1203942,1.11706,1.115829,1.1171,1.1159488
2017-05-26 19:00:00,1.12028,1.12363,1.123779,1.11811,1.1172763,1.12177,1.120413,1.12094,1.1203203,1.11763,1.1157393,1.11615,1.1156085
2017-05-26 20:00:00,1.11996,1.12359,1.1233706,1.11832,1.1169966,1.12125,1.1205095,1.12071,1.1202731,1.11745,1.1162454,1.11508,1.1164391
2017-05-28 21:00:00,1.1206,1.12379,1.1241078,1.11867,1.1174055,1.12165,1.1210506,1.1212,1.1207454,1.11821,1.1170065,1.11379,1.116169
2017-05-28 22:00:00,1.12027,1.12368,1.1241505,1.11783,1.1172955,1.12299,1.1218657,1.12095,1.1205208,1.11755,1.1162937,1.11284,1.116763
2017-05-28 23:00:00,1.1186,1.1238999,1.1240605,1.11862,1.1175845,1.12225,1.122184,1.12054,1.1199921,1.11718,1.1164974,1.11329,1.1168666
2017-05-29 00:00:00,1.1192499,1.12489,1.1250813,1.11845,1.1174638,1.12231,1.122058,1.1188,1.1186157,1.11668,1.1156694,1.1123099,1.1164788
2017-05-29 01:00:00,1.11913,1.12512,1.1248634,1.11849,1.1179812,1.12386,1.1238705,1.11985,1.1193786,1.11633,1.1156865,1.11287,1.1169938
2017-05-29 02:00:00,1.11911,1.12451,1.1250118,1.11801,1.1174347,1.12383,1.1238173,1.12006,1.1196431,1.11641,1.1153363,1.1125,1.1168954
2017-05-29 03:00:00,1.1188099,1.12499,1.1254014,1.11794,1.1174593,1.12403,1.1242508,1.11996,1.1199093,1.1163,1.1156852,1.1127,1.1175117
2017-05-29 04:00:00,1.11933,1.12438,1.1245795,1.11776,1.1173043,1.1243,1.1244,1.11944,1.1199288,1.11649,1.11572,1.11155,1.1174542
2017-05-29 05:00:00,1.11841,1.12245,1.1236718,1.11769,1.1172062,1.12291,1.1238627,1.12106,1.1211349,1.11707,1.1165822,1.11302,1.1180359
2017-05-29 06:00:00,1.11711,1.12508,1.1250094,1.11752,1.1176633,1.12427,1.1250167,1.12181,1.1225426,1.11782,1.117844,1.11402,1.1190274
2017-05-29 07:00:00,1.11675,1.12477,1.1257298,1.1185,1.118241,1.12414,1.124846,1.12234,1.1234922,1.11829,1.1188492,1.11395,1.1196593
2017-05-29 08:00:00,1.12003,1.12576,1.1247988,1.11758,1.1175557,1.12244,1.122871,1.12168,1.1220735,1.11867,1.1183693,1.11642,1.1186455
2017-05-29 09:00:00,1.12267,1.12381,1.1237998,1.11904,1.1183968,1.12164,1.12209,1.12211,1.1214178,1.11834,1.1173947,1.11532,1.1188086
2017-05-29 10:00:00,1.12344,1.12172,1.121846,1.11871,1.1182463,1.12137,1.1205462,1.11906,1.1184628,1.11863,1.1176175,1.11733,1.1185588
2017-05-29 11:00:00,1.12448,1.12333,1.122048,1.11973,1.1183441,1.12021,1.1202527,1.11798,1.1170564,1.11844,1.1171229,1.11617,1.1187879
2017-05-29 12:00:00,1.12568,1.12251,1.1220447,1.11864,1.1180468,1.12136,1.1207051,1.11672,1.1162002,1.11711,1.1155672,1.11901,1.1183684
2017-05-29 13:00:00,1.12462,1.12282,1.1210623,1.11834,1.1176573,1.12126,1.1212538,1.11844,1.1166196,1.11755,1.1164647,1.1177,1.1189879
2017-05-29 14:00:00,1.12344,1.11962,1.1193305,1.11741,1.1164358,1.12169,1.1206822,1.11684,1.1159254,1.11792,1.1170864,1.11819,1.1189321
2017-05-29 15:00:00,1.12333,1.11917,1.1183572,1.11771,1.117119,1.12175,1.1210413,1.11768,1.1167123,1.11733,1.1171892,1.11738,1.1192987
2017-05-29 16:00:00,1.12412,1.11959,1.1185696,1.11848,1.1176702,1.12075,1.1201726,1.11763,1.1166419,1.11701,1.116741,1.11798,1.1188712
2017-05-29 17:00:00,1.12352,1.11843,1.1173447,1.11968,1.119088,1.12041,1.1198788,1.11757,1.1165857,1.11702,1.1166947,1.1188,1.1184986
2017-05-29 18:00:00,1.12369,1.11823,1.1172959,1.12145,1.1207931,1.12104,1.1204389,1.11706,1.1164563,1.1171,1.1165156,1.11879,1.1175392
2017-05-29 19:00:00,1.12363,1.11811,1.1165864,1.12177,1.1214055,1.12094,1.1208944,1.11763,1.1167566,1.11615,1.1151967,1.11842,1.1163307
2017-05-29 20:00:00,1.12359,1.11832,1.1169513,1.12125,1.1209556,1.12071,1.1201459,1.11745,1.116761,1.11508,1.1142205,1.1178,1.114761
2017-05-29 21:00:00,1.12379,1.11867,1.117103,1.12165,1.1216441,1.1212,1.1205082,1.11821,1.1172899,1.11379,1.112817,1.11727,1.1139835
2017-05-29 22:00:00,1.12368,1.11783,1.1164566,1.12299,1.1226237,1.12095,1.1205504,1.11755,1.1165934,1.11284,1.1120888,1.1172299,1.1142097
2017-05-29 23:00:00,1.1238999,1.11862,1.1170902,1.12225,1.1223781,1.12054,1.1198875,1.11718,1.1162188,1.11329,1.1128799,1.11704,1.1131951
2017-05-30 00:00:00,1.12489,1.11845,1.1171457,1.12231,1.122399,1.1188,1.1181484,1.11668,1.1159257,1.1123099,1.1112373,1.11744,1.1128114
2017-05-30 01:00:00,1.12512,1.11849,1.1169329,1.12386,1.1236953,1.11985,1.119338,1.11633,1.1159625,1.11287,1.1114169,1.1175,1.1120788
2017-05-30 02:00:00,1.12451,1.11801,1.116294,1.12383,1.1238999,1.12006,1.1193877,1.11641,1.1163815,1.1125,1.1111282,1.11759,1.1124738
2017-05-30 03:00:00,1.12499,1.11794,1.1166953,1.12403,1.1240706,1.11996,1.1195267,1.1163,1.1158803,1.1127,1.111966,1.11721,1.1115042
2017-05-30 04:00:00,1.12438,1.11776,1.1162529,1.1243,1.1240411,1.11944,1.1196084,1.11649,1.1166096,1.11155,1.1113168,1.11675,1.1122967
2017-05-30 05:00:00,1.12245,1.11769,1.116116,1.12291,1.1233557,1.12106,1.1207047,1.11707,1.1170156,1.11302,1.1128448,1.11876,1.1134536
2017-05-30 06:00:00,1.12508,1.11752,1.1163146,1.12427,1.1242986,1.12181,1.121913,1.11782,1.1182435,1.11402,1.1134224,1.11845,1.1139971
2017-05-30 07:00:00,1.12477,1.1185,1.1166387,1.12414,1.1242443,1.12234,1.1224265,1.11829,1.1188148,1.11395,1.1138544,1.11739,1.1149881
2017-05-30 08:00:00,1.12576,1.11758,1.1167836,1.12244,1.1224905,1.12168,1.1215659,1.11867,1.1191272,1.11642,1.116379,1.11897,1.1151212
2017-05-30 09:00:00,1.12381,1.11904,1.1175783,1.12164,1.1217527,1.12211,1.1214602,1.11834,1.1195406,1.11532,1.1159918,1.12121,1.1181184
2017-05-30 10:00:00,1.12172,1.11871,1.1176474,1.12137,1.1210486,1.11906,1.119274,1.11863,1.1193719,1.11733,1.1180332,1.12211,1.1180584
2017-05-30 11:00:00,1.12333,1.11973,1.11865,1.12021,1.1205623,1.11798,1.1178533,1.11844,1.1187803,1.11617,1.1164328,1.12216,1.119295
2017-05-30 12:00:00,1.12251,1.11864,1.1177459,1.12136,1.1206768,1.11672,1.1169672,1.11711,1.1179988,1.11901,1.1191871,1.12329,1.1186163
2017-05-30 13:00:00,1.12282,1.11834,1.1177783,1.12126,1.121654,1.11844,1.1175321,1.11755,1.1183355,1.1177,1.1181338,1.12451,1.1198214
2017-05-30 14:00:00,1.11962,1.11741,1.1170008,1.12169,1.1219857,1.11684,1.1173017,1.11792,1.1187136,1.11819,1.1196508,1.12363,1.1196146
2017-05-30 15:00:00,1.11917,1.11771,1.1176454,1.12175,1.1222664,1.11768,1.1177622,1.11733,1.1184944,1.11738,1.1189287,1.12363,1.1202393
2017-05-30 16:00:00,1.11959,1.11848,1.1186671,1.12075,1.1214375,1.11763,1.1175284,1.11701,1.1177509,1.11798,1.1189241,1.12389,1.1200172
2017-05-30 17:00:00,1.11843,1.11968,1.1197023,1.12041,1.1212853,1.11757,1.1178095,1.11702,1.1179636,1.1188,1.1200036,1.12451,1.1204156
2017-05-30 18:00:00,1.11823,1.12145,1.1211247,1.12104,1.1216713,1.11706,1.1178608,1.1171,1.1179494,1.11879,1.1200689,1.12331,1.119894
2017-05-30 19:00:00,1.11811,1.12177,1.1223291,1.12094,1.1216964,1.11763,1.1179943,1.11615,1.117041,1.11842,1.120002,1.12424,1.1190485
2017-05-30 20:00:00,1.11832,1.12125,1.1218022,1.12071,1.1214594,1.11745,1.1176887,1.11508,1.1153442,1.1178,1.1191876,1.1242,1.1183861
2017-05-30 21:00:00,1.11867,1.12165,1.1228507,1.1212,1.1220765,1.11821,1.1181622,1.11379,1.11449,1.11727,1.1187768,1.12378,1.118305
2017-05-30 22:00:00,1.11783,1.12299,1.1224991,1.12095,1.1214693,1.11755,1.1179638,1.11284,1.1136796,1.1172299,1.1184946,1.12385,1.1181804
2017-05-30 23:00:00,1.11862,1.12225,1.1233976,1.12054,1.1211032,1.11718,1.1175739,1.11329,1.1136501,1.11704,1.1179162,1.12339,1.1181194
2017-05-31 00:00:00,1.11845,1.12231,1.123234,1.1188,1.1195796,1.11668,1.1167,1.1123099,1.1129907,1.11744,1.1181793,1.12463,1.1180325
2017-05-31 01:00:00,1.11849,1.12386,1.1246835,1.11985,1.1203882,1.11633,1.1168606,1.11287,1.1132994,1.1175,1.11842,1.12415,1.1189358
2017-05-31 02:00:00,1.11801,1.12383,1.124262,1.12006,1.1207122,1.11641,1.1168154,1.1125,1.1137856,1.11759,1.119543,1.12462,1.1195613
2017-05-31 03:00:00,1.11794,1.12403,1.1249046,1.11996,1.1205976,1.1163,1.1169354,1.1127,1.1133267,1.11721,1.118713,1.12459,1.1199895
2017-05-31 04:00:00,1.11776,1.1243,1.1244386,1.11944,1.1204538,1.11649,1.1167601,1.11155,1.1123459,1.11675,1.1179029,1.1237,1.1206027
2017-05-31 05:00:00,1.11769,1.12291,1.1237183,1.12106,1.1217299,1.11707,1.1178749,1.11302,1.1136341,1.11876,1.1205202,1.12433,1.1217982
2017-05-31 06:00:00,1.11752,1.12427,1.1251144,1.12181,1.1232734,1.11782,1.1188451,1.11402,1.11518,1.11845,1.1210105,1.12318,1.1231583
2017-05-31 07:00:00,1.1185,1.12414,1.1251643,1.12234,1.1231829,1.11829,1.1192799,1.11395,1.1153932,1.11739,1.119715,1.12256,1.1226542
2017-05-31 08:00:00,1.11758,1.12244,1.1238716,1.12168,1.1234411,1.11867,1.1197486,1.11642,1.1172051,1.11897,1.1211712,1.1235,1.1241645
2017-05-31 09:00:00,1.11904,1.12164,1.122683,1.12211,1.1225709,1.11834,1.1194121,1.11532,1.1171516,1.12121,1.1233517,1.12272,1.125227
2017-05-31 10:00:00,1.11871,1.12137,1.1217682,1.11906,1.120153,1.11863,1.1195636,1.11733,1.1186513,1.12211,1.1242872,1.12177,1.126751
2017-05-31 11:00:00,1.11973,1.12021,1.1216089,1.11798,1.1183718,1.11844,1.1187036,1.11617,1.1184033,1.12216,1.1241895,1.12142,1.1271429
2017-05-31 12:00:00,1.11864,1.12136,1.1215392,1.11672,1.1174943,1.11711,1.1180768,1.11901,1.1196764,1.12329,1.1254423,1.1220601,1.1280553
2017-05-31 13:00:00,1.11834,1.12126,1.1222917,1.11844,1.1182833,1.11755,1.1181277,1.1177,1.119552,1.12451,1.1271724,1.12249,1.1284639
2017-05-31 14:00:00,1.11741,1.12169,1.1220284,1.11684,1.1176362,1.11792,1.1185426,1.11819,1.1195034,1.12363,1.126409,1.12129,1.1284959
2017-05-31 15:00:00,1.11771,1.12175,1.1220661,1.11768,1.1179572,1.11733,1.1179744,1.11738,1.118814,1.12363,1.1259239,1.1209,1.1278527
2017-05-31 16:00:00,1.11848,1.12075,1.1215106,1.11763,1.1178806,1.11701,1.117546,1.11798,1.1191498,1.12389,1.1261849,1.12105,1.1283534
2017-05-31 17:00:00,1.11968,1.12041,1.1208632,1.11757,1.1177844,1.11702,1.117352,1.1188,1.1196214,1.12451,1.126657,1.1214,1.1281604
2017-05-31 18:00:00,1.12145,1.12104,1.1211864,1.11706,1.1171882,1.1171,1.1169918,1.11879,1.1197114,1.12331,1.1252344,1.1214,1.1280191
2017-05-31 19:00:00,1.12177,1.12094,1.1208221,1.11763,1.1174076,1.11615,1.1157581,1.11842,1.1190552,1.12424,1.1259298,1.12117,1.1273751
2017-05-31 20:00:00,1.12125,1.12071,1.1205261,1.11745,1.1171108,1.11508,1.1145189,1.1178,1.1184368,1.1242,1.1260475,1.1213,1.1277449
2017-05-31 21:00:00,1.12165,1.1212,1.1206878,1.11821,1.1174715,1.11379,1.1130924,1.11727,1.1178555,1.12378,1.1256976,1.12183,1.1275089
2017-05-31 22:00:00,1.12299,1.12095,1.1204226,1.11755,1.1172462,1.11284,1.1122091,1.1172299,1.1172696,1.12385,1.1253195,1.12123,1.1268785
