DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-05-23 12:00:00,1.10669,1.11253,1.1154131,1.1112599,1.1171,1.11882,1.1011039,1.12568,1.1103908,1.12251,1.107621,1.11864,1.1084982
2017-05-23 13:00:00,1.10816,1.11462,1.1121668,1.11263,1.1206039,1.11948,1.1068454,1.12462,1.1083847,1.12282,1.113854,1.11834,1.1174245
2017-05-23 14:00:00,1.1071,1.11325,1.1170225,1.1129,1.1045798,1.11887,1.1058421,1.12344,1.1139838,1.11962,1.1029172,1.11741,1.1041963
2017-05-23 15:00:00,1.1075,1.11375,1.1149126,1.1124899,1.1183418,1.11902,1.1054785,1.12333,1.1102055,1.11917,1.0977998,1.11771,1.1037596
2017-05-23 16:00:00,1.10896,1.11544,1.1181662,1.10888,1.1090561,1.121,1.1018901,1.12412,1.1088709,1.11959,1.0979772,1.11848,1.1101266
2017-05-23 17:00:00,1.10946,1.1147,1.1184322,1.11023,1.1192192,1.12038,1.1061987,1.12352,1.1169434,1.11843,1.1105889,1.11968,1.1103939
2017-05-23 18:00:00,1.10843,1.11519,1.1060532,1.11123,1.1077435,1.12037,1.109372,1.12369,1.106895,1.11823,1.1123416,1.12145,1.1081512
2017-05-23 19:00:00,1.10809,1.11592,1.1071469,1.11016,1.1085114,1.12028,1.1054454,1.12363,1.1089398,1.11811,1.1074387,1.12177,1.107317
2017-05-23 20:00:00,1.108,1.11631,1.111912,1.10992,1.1129856,1.11996,1.1049666,1.12359,1.1097367,1.11832,1.1074991,1.12125,1.1150775
2017-05-23 21:00:00,1.10942,1.11611,1.1174803,1.11071,1.1186423,1.1206,1.1087766,1.12379,1.1043074,1.11867,1.1029134,1.12165,1.1088345
2017-05-23 22:00:00,1.10928,1.11537,1.1121851,1.11097,1.1059992,1.12027,1.1093094,1.12368,1.1037227,1.11783,1.1058376,1.12299,1.108716
2017-05-23 23:00:00,1.10951,1.1164,1.120142,1.11082,1.11141,1.1186,1.1102002,1.1238999,1.1032969,1.11862,1.1133956,1.12225,1.1014566
2017-05-24 00:00:00,1.1096799,1.11543,1.1049416,1.11069,1.1123679,1.1192499,1.1107323,1.12489,1.1094992,1.11845,1.1019522,1.12231,1.109697
2017-05-24 01:00:00,1.11092,1.11553,1.1241969,1.11019,1.1211885,1.11913,1.1150235,1.12512,1.105034,1.11849,1.1081033,1.12386,1.1087273
2017-05-24 02:00:00,1.11125,1.11605,1.114091,1.11084,1.1147512,1.11911,1.1142755,1.12451,1.1133543,1.11801,1.1144305,1.12383,1.1164926
2017-05-24 03:00:00,1.11055,1.11434,1.1136584,1.11113,1.11517,1.1188099,1.1144087,1.12499,1.1176019,1.11794,1.1097691,1.12403,1.114868
2017-05-24 04:00:00,1.11082,1.11383,1.1262276,1.1113,1.1138626,1.11933,1.1107635,1.12438,1.1083719,1.11776,1.1145895,1.1243,1.11252
2017-05-24 05:00:00,1.1108,1.11299,1.1147751,1.11221,1.1149187,1.11841,1.1034842,1.12245,1.1108581,1.11769,1.1165171,1.12291,1.1085064
2017-05-24 06:00:00,1.10883,1.11327,1.1139288,1.11383,1.1083816,1.11711,1.106659,1.12508,1.1122872,1.11752,1.1057093,1.12427,1.111189
2017-05-24 07:00:00,1.10848,1.11265,1.1117041,1.11487,1.124197,1.11675,1.1065253,1.12477,1.1072851,1.1185,1.1098055,1.12414,1.1118913
2017-05-24 08:00:00,1.1095,1.11193,1.1123302,1.11579,1.1239268,1.12003,1.1100134,1.12576,1.113811,1.11758,1.1161468,1.12244,1.1131002
2017-05-24 09:00:00,1.11083,1.11357,1.1111076,1.11627,1.1191413,1.12267,1.1169477,1.12381,1.1087924,1.11904,1.1157207,1.12164,1.1149658
2017-05-24 10:00:00,1.11115,1.11203,1.110509,1.11774,1.1053137,1.12344,1.1121922,1.12172,1.103742,1.11871,1.1109644,1.12137,1.114094
2017-05-24 11:00:00,1.11226,1.11082,1.1105216,1.11788,1.1158814,1.12448,1.1113427,1.12333,1.1048605,1.11973,1.1098793,1.12021,1.113811
2017-05-24 12:00:00,1.11253,1.1112599,1.1187203,1.11882,1.1186022,1.12568,1.1144722,1.12251,1.1124128,1.11864,1.1181601,1.12136,1.1157738
2017-05-24 13:00:00,1.11462,1.11263,1.1168506,1.11948,1.1206584,1.12462,1.1144757,1.12282,1.1122274,1.11834,1.1123916,1.12126,1.1196635
2017-05-24 14:00:00,1.11325,1.1129,1.1059204,1.11887,1.1232653,1.12344,1.1040938,1.11962,1.1125829,1.11741,1.1135608,1.12169,1.1059942
2017-05-24 15:00:00,1.11375,1.1124899,1.1183141,1.11902,1.1175252,1.12333,1.1077119,1.11917,1.1157854,1.11771,1.1120889,1.12175,1.1091859
2017-05-24 16:00:00,1.11544,1.10888,1.1208423,1.121,1.1236526,1.12412,1.1150337,1.11959,1.1133077,1.11848,1.114165,1.12075,1.1139171
2017-05-24 17:00:00,1.1147,1.11023,1.1246974,1.12038,1.1130035,1.12352,1.1153954,1.11843,1.108119,1.11968,1.1186934,1.12041,1.1166855
2017-05-24 18:00:00,1.11519,1.11123,1.116357,1.12037,1.120793,1.12369,1.124131,1.11823,1.1122304,1.12145,1.1101654,1.12104,1.125112
2017-05-24 19:00:00,1.11592,1.11016,1.111255,1.12028,1.1236215,1.12363,1.1144382,1.11811,1.1089741,1.12177,1.1130619,1.12094,1.1169378
2017-05-24 20:00:00,1.11631,1.10992,1.1222738,1.11996,1.1235774,1.12359,1.1128954,1.11832,1.1160384,1.12125,1.1156758,1.12071,1.1200769
2017-05-24 21:00:00,1.11611,1.11071,1.117621,1.1206,1.1223712,1.12379,1.1189314,1.11867,1.1150275,1.12165,1.1134434,1.1212,1.1113691
2017-05-24 22:00:00,1.11537,1.11097,1.1189004,1.12027,1.119974,1.12368,1.1241901,1.11783,1.1145077,1.12299,1.1196402,1.12095,1.1148707
2017-05-24 23:00:00,1.1164,1.11082,1.1128182,1.1186,1.1171442,1.1238999,1.1085064,1.11862,1.1192256,1.12225,1.1150599,1.12054,1.1174735
2017-05-25 00:00:00,1.11543,1.11069,1.1132307,1.1192499,1.124743,1.12489,1.1171184,1.11845,1.0980856,1.12231,1.1166456,1.1188,1.1160331
2017-05-25 01:00:00,1.11553,1.11019,1.1103512,1.11913,1.1227841,1.12512,1.125006,1.11849,1.1155021,1.12386,1.106272,1.11985,1.1175095
2017-05-25 02:00:00,1.11605,1.11084,1.1172732,1.11911,1.1202306,1.12451,1.1097121,1.11801,1.1151484,1.12383,1.1164818,1.12006,1.1140331
2017-05-25 03:00:00,1.11434,1.11113,1.1173855,1.1188099,1.1307799,1.12499,1.1136456,1.11794,1.1109878,1.12403,1.1128695,1.11996,1.1239895
2017-05-25 04:00:00,1.11383,1.1113,1.1116056,1.11933,1.1270792,1.12438,1.109357,1.11776,1.1170936,1.1243,1.1109354,1.11944,1.1175499
2017-05-25 05:00:00,1.11299,1.11221,1.1126074,1.11841,1.1177806,1.12245,1.1193718,1.11769,1.1130465,1.12291,1.113213,1.12106,1.1090045
2017-05-25 06:00:00,1.11327,1.11383,1.1187848,1.11711,1.1180278,1.12508,1.114933,1.11752,1.113138,1.12427,1.1133422,1.12181,1.1141064
2017-05-25 07:00:00,1.11265,1.11487,1.1177175,1.11675,1.1095456,1.12477,1.1086437,1.1185,1.1109514,1.12414,1.1170385,1.12234,1.1026045
2017-05-25 08:00:00,1.11193,1.11579,1.10971,1.12003,1.1059781,1.12576,1.1165586,1.11758,1.1027837,1.12244,1.1105605,1.12168,1.113964
2017-05-25 09:00:00,1.11357,1.11627,1.1184602,1.12267,1.1196414,1.12381,1.1173218,1.11904,1.1052976,1.12164,1.104919,1.12211,1.1156383
2017-05-25 10:00:00,1.11203,1.11774,1.116862,1.12344,1.1158844,1.12172,1.1135163,1.11871,1.1010654,1.12137,1.1150678,1.11906,1.1147239
2017-05-25 11:00:00,1.11082,1.11788,1.1159788,1.12448,1.1197311,1.12333,1.1109114,1.11973,1.0960399,1.12021,1.1024692,1.11798,1.1146077
2017-05-25 12:00:00,1.1112599,1.11882,1.1124567,1.12568,1.1135215,1.12251,1.1129944,1.11864,1.1038036,1.12136,1.1203427,1.11672,1.1170182
2017-05-25 13:00:00,1.11263,1.11948,1.1205825,1.12462,1.1225164,1.12282,1.1162001,1.11834,1.1052679,1.12126,1.105786,1.11844,1.1130857
2017-05-25 14:00:00,1.1129,1.11887,1.112472,1.12344,1.1167443,1.11962,1.11048,1.11741,1.1016566,1.12169,1.1135546,1.11684,1.1053257
2017-05-25 15:00:00,1.1124899,1.11902,1.1189363,1.12333,1.1054674,1.11917,1.1246536,1.11771,1.1144145,1.12175,1.1122656,1.11768,1.1116886
2017-05-25 16:00:00,1.10888,1.121,1.1087786,1.12412,1.1117506,1.11959,1.1097484,1.11848,1.1191545,1.12075,1.1052204,1.11763,1.1107917
2017-05-25 17:00:00,1.11023,1.12038,1.117276,1.12352,1.1254723,1.11843,1.1121007,1.11968,1.1205798,1.12041,1.1118048,1.11757,1.1125488
2017-05-25 18:00:00,1.11123,1.12037,1.1084226,1.12369,1.1201802,1.11823,1.1175,1.12145,1.1061903,1.12104,1.1123409,1.11706,1.1061074
2017-05-25 19:00:00,1.11016,1.12028,1.1227574,1.12363,1.115637,1.11811,1.1129875,1.12177,1.107096,1.12094,1.1085856,1.11763,1.106301
2017-05-25 20:00:00,1.10992,1.11996,1.1170146,1.12359,1.1117362,1.11832,1.118777,1.12125,1.11398,1.12071,1.1042125,1.11745,1.1141083
2017-05-25 21:00:00,1.11071,1.1206,1.1176424,1.12379,1.1154245,1.11867,1.1081103,1.12165,1.102561,1.1212,1.1067338,1.11821,1.1115856
2017-05-25 22:00:00,1.11097,1.12027,1.1155541,1.12368,1.1113328,1.11783,1.1191275,1.12299,1.1094722,1.12095,1.1059065,1.11755,1.1145487
2017-05-25 23:00:00,1.11082,1.1186,1.1116838,1.1238999,1.1227398,1.11862,1.1143315,1.12225,1.1091018,1.12054,1.1075938,1.11718,1.1081134
2017-05-26 00:00:00,1.11069,1.1192499,1.1172619,1.12489,1.1133633,1.11845,1.1097511,1.12231,1.1157755,1.1188,1.1060548,1.11668,1.1184261
2017-05-26 01:00:00,1.11019,1.11913,1.1128443,1.12512,1.118021,1.11849,1.1110542,1.12386,1.11165,1.11985,1.1003368,1.11633,1.1106665
2017-05-26 02:00:00,1.11084,1.11911,1.1124845,1.12451,1.109156,1.11801,1.1106925,1.12383,1.1137147,1.12006,1.110465,1.11641,1.1091367
2017-05-26 03:00:00,1.11113,1.1188099,1.116873,1.12499,1.1140748,1.11794,1.1217173,1.12403,1.1018003,1.11996,1.1258708,1.1163,1.1136109
2017-05-26 04:00:00,1.1113,1.11933,1.108083,1.12438,1.1191174,1.11776,1.1157092,1.1243,1.1064227,1.11944,1.1080707,1.11649,1.1060795
2017-05-26 05:00:00,1.11221,1.11841,1.1156225,1.12245,1.1129844,1.11769,1.1106771,1.12291,1.1084654,1.12106,1.1100969,1.11707,1.1133652
2017-05-26 06:00:00,1.11383,1.11711,1.1129838,1.12508,1.1054899,1.11752,1.1140782,1.12427,1.1061704,1.12181,1.1077758,1.11782,1.1126819
2017-05-26 07:00:00,1.11487,1.11675,1.122793,1.12477,1.1149487,1.1185,1.1178882,1.12414,1.1109889,1.12234,1.1173244,1.11829,1.1203957
2017-05-26 08:00:00,1.11579,1.12003,1.1152835,1.12576,1.1196479,1.11758,1.114957,1.12244,1.1194153,1.12168,1.1206545,1.11867,1.1209098
2017-05-26 09:00:00,1.11627,1.12267,1.1129849,1.12381,1.1216854,1.11904,1.1186996,1.12164,1.1169134,1.12211,1.1209815,1.11834,1.114877
2017-05-26 10:00:00,1.11774,1.12344,1.1209186,1.12172,1.126755,1.11871,1.1184283,1.12137,1.1192627,1.11906,1.1173371,1.11863,1.1172619
2017-05-26 11:00:00,1.11788,1.12448,1.1217787,1.12333,1.1122792,1.11973,1.1201596,1.12021,1.1087948,1.11798,1.1275178,1.11844,1.1204715
2017-05-26 12:00:00,1.11882,1.12568,1.1112864,1.12251,1.1246679,1.11864,1.1237612,1.12136,1.1156516,1.11672,1.1176825,1.11711,1.1128685
2017-05-26 13:00:00,1.11948,1.12462,1.1221478,1.12282,1.1216679,1.11834,1.1149532,1.12126,1.1119089,1.11844,1.1259238,1.11755,1.1097676
2017-05-26 14:00:00,1.11887,1.12344,1.1164995,1.11962,1.1226727,1.11741,1.1175916,1.12169,1.1215817,1.11684,1.1179194,1.11792,1.1151192
2017-05-26 15:00:00,1.11902,1.12333,1.1232545,1.11917,1.129521,1.11771,1.11129,1.12175,1.1265113,1.11768,1.1127595,1.11733,1.1200913
2017-05-26 16:00:00,1.121,1.12412,1.1187334,1.11959,1.1186231,1.11848,1.1209731,1.12075,1.1200358,1.11763,1.1191161,1.11701,1.1249441
2017-05-26 17:00:00,1.12038,1.12352,1.1217438,1.11843,1.1234121,1.11968,1.1174067,1.12041,1.1183877,1.11757,1.1189907,1.11702,1.1182144
2017-05-26 18:00:00,1.12037,1.12369,1.1171699,1.11823,1.1157424,1.12145,1.1288412,1.12104,1.1215278,1.11706,1.1233114,1.1171,1.1126399
2017-05-26 19:00:00,1.12028,1.12363,1.1250389,1.11811,1.1273214,1.12177,1.1223303,1.12094,1.1132065,1.11763,1.1188464,1.11615,1.1193012
2017-05-26 20:00:00,1.11996,1.12359,1.1189822,1.11832,1.1263723,1.12125,1.114864,1.12071,1.1234088,1.11745,1.116478,1.11508,1.1152393
2017-05-28 21:00:00,1.1206,1.12379,1.1222608,1.11867,1.1254934,1.12165,1.1209712,1.1212,1.1272339,1.11821,1.1226561,1.11379,1.1192645
2017-05-28 22:00:00,1.12027,1.12368,1.1218367,1.11783,1.122238,1.12299,1.1248618,1.12095,1.1229839,1.11755,1.115917,1.11284,1.1213111
2017-05-28 23:00:00,1.1186,1.1238999,1.1252768,1.11862,1.1227143,1.12225,1.1112615,1.12054,1.1196582,1.11718,1.1250949,1.11329,1.1290293
2017-05-29 00:00:00,1.1192499,1.12489,1.1166886,1.11845,1.1232202,1.12231,1.1141545,1.1188,1.1154275,1.11668,1.1142673,1.1123099,1.1150296
2017-05-29 01:00:00,1.11913,1.12512,1.1129501,1.11849,1.1287764,1.12386,1.1222588,1.11985,1.1188645,1.11633,1.1159879,1.11287,1.1166332
2017-05-29 02:00:00,1.11911,1.12451,1.1230822,1.11801,1.113532,1.12383,1.1170316,1.12006,1.1218779,1.11641,1.1285554,1.1125,1.112378
2017-05-29 03:00:00,1.1188099,1.12499,1.1254497,1.11794,1.1183257,1.12403,1.1201819,1.11996,1.1144304,1.1163,1.1155549,1.1127,1.1166718
2017-05-29 04:00:00,1.11933,1.12438,1.1172938,1.11776,1.1166779,1.1243,1.1233768,1.11944,1.1214668,1.11649,1.1234796,1.11155,1.1165919
2017-05-29 05:00:00,1.11841,1.12245,1.1233555,1.11769,1.1170613,1.12291,1.1153846,1.12106,1.1135046,1.11707,1.117726,1.11302,1.1113282
2017-05-29 06:00:00,1.11711,1.12508,1.1132529,1.11752,1.1181479,1.12427,1.1183788,1.12181,1.1173396,1.11782,1.1168207,1.11402,1.1187434
2017-05-29 07:00:00,1.11675,1.12477,1.1163466,1.1185,1.1161267,1.12414,1.1108268,1.12234,1.1169533,1.11829,1.1180478,1.11395,1.1168904
2017-05-29 08:00:00,1.12003,1.12576,1.1183503,1.11758,1.1238351,1.12244,1.1199653,1.12168,1.1220807,1.11867,1.1215906,1.11642,1.1180621
2017-05-29 09:00:00,1.12267,1.12381,1.118909,1.11904,1.1172174,1.12164,1.1176044,1.12211,1.1169758,1.11834,1.117153,1.11532,1.1213208
2017-05-29 10:00:00,1.12344,1.12172,1.1291931,1.11871,1.122148,1.12137,1.1253872,1.11906,1.122334,1.11863,1.1240133,1.11733,1.1286476
2017-05-29 11:00:00,1.12448,1.12333,1.1186885,1.11973,1.1318334,1.12021,1.1251957,1.11798,1.1364295,1.11844,1.1226568,1.11617,1.1177514
2017-05-29 12:00:00,1.12568,1.12251,1.1230416,1.11864,1.1215235,1.12136,1.1270609,1.11672,1.1210904,1.11711,1.1232163,1.11901,1.1286914
2017-05-29 13:00:00,1.12462,1.12282,1.126025,1.11834,1.1248672,1.12126,1.1228111,1.11844,1.1238712,1.11755,1.1200211,1.1177,1.12128
2017-05-29 14:00:00,1.12344,1.11962,1.1249249,1.11741,1.1250753,1.12169,1.125708,1.11684,1.1249104,1.11792,1.1208553,1.11819,1.1235147
2017-05-29 15:00:00,1.12333,1.11917,1.1240717,1.11771,1.1265572,1.12175,1.124942,1.11768,1.1197987,1.11733,1.1154166,1.11738,1.1200353
2017-05-29 16:00:00,1.12412,1.11959,1.1198661,1.11848,1.1280959,1.12075,1.126384,1.11763,1.1231415,1.11701,1.1104846,1.11798,1.1262892
2017-05-29 17:00:00,1.12352,1.11843,1.1146604,1.11968,1.1256318,1.12041,1.1204203,1.11757,1.1047637,1.11702,1.1203362,1.1188,1.126013
2017-05-29 18:00:00,1.12369,1.11823,1.1219902,1.12145,1.1229767,1.12104,1.1158314,1.11706,1.121762,1.1171,1.1158385,1.11879,1.1261276
2017-05-29 19:00:00,1.12363,1.11811,1.1269468,1.12177,1.1266842,1.12094,1.1257889,1.11763,1.1171353,1.11615,1.1183549,1.11842,1.1240832
2017-05-29 20:00:00,1.12359,1.11832,1.1183635,1.12125,1.1178781,1.12071,1.1221732,1.11745,1.113323,1.11508,1.1202449,1.1178,1.1206745
2017-05-29 21:00:00,1.12379,1.11867,1.1245028,1.12165,1.1281692,1.1212,1.1250293,1.11821,1.1203575,1.11379,1.1209137,1.11727,1.1197548
2017-05-29 22:00:00,1.12368,1.11783,1.1120315,1.12299,1.1287425,1.12095,1.1172639,1.11755,1.1283318,1.11284,1.1164471,1.1172299,1.1247306
2017-05-29 23:00:00,1.1238999,1.11862,1.1233909,1.12225,1.1247126,1.12054,1.1248976,1.11718,1.1298263,1.11329,1.1229434,1.11704,1.1260985
2017-05-30 00:00:00,1.12489,1.11845,1.1134526,1.12231,1.1292149,1.1188,1.1099766,1.11668,1.1276946,1.1123099,1.12247,1.11744,1.1151946
2017-05-30 01:00:00,1.12512,1.11849,1.116449,1.12386,1.1353068,1.11985,1.1254814,1.11633,1.1316762,1.11287,1.1261001,1.1175,1.1227517
2017-05-30 02:00:00,1.12451,1.11801,1.1205178,1.12383,1.1225642,1.12006,1.1230946,1.11641,1.1277678,1.1125,1.122674,1.11759,1.117376
2017-05-30 03:00:00,1.12499,1.11794,1.1194891,1.12403,1.1322951,1.11996,1.1284533,1.1163,1.1322595,1.1127,1.1212016,1.11721,1.12652
2017-05-30 04:00:00,1.12438,1.11776,1.1261946,1.1243,1.1247787,1.11944,1.1238881,1.11649,1.1129768,1.11155,1.1237847,1.11675,1.1357764
2017-05-30 05:00:00,1.12245,1.11769,1.1112933,1.12291,1.130144,1.12106,1.1193045,1.11707,1.1323808,1.11302,1.127222,1.11876,1.1350325
2017-05-30 06:00:00,1.12508,1.11752,1.118161,1.12427,1.135328,1.12181,1.1211777,1.11782,1.118679,1.11402,1.117308,1.11845,1.1212176
2017-05-30 07:00:00,1.12477,1.1185,1.113131,1.12414,1.1267611,1.12234,1.1244364,1.11829,1.1270626,1.11395,1.1134241,1.11739,1.1252769
2017-05-30 08:00:00,1.12576,1.11758,1.1101931,1.12244,1.1274577,1.12168,1.1223974,1.11867,1.1317139,1.11642,1.1240269,1.11897,1.121295
2017-05-30 09:00:00,1.12381,1.11904,1.1257178,1.12164,1.1270654,1.12211,1.1228074,1.11834,1.1079339,1.11532,1.119266,1.12121,1.125987
2017-05-30 10:00:00,1.12172,1.11871,1.1106293,1.12137,1.1252599,1.11906,1.1288016,1.11863,1.1244209,1.11733,1.126042,1.12211,1.1129004
2017-05-30 11:00:00,1.12333,1.11973,1.121758,1.12021,1.1221817,1.11798,1.1239908,1.11844,1.1164802,1.11617,1.1194779,1.12216,1.1158522
2017-05-30 12:00:00,1.12251,1.11864,1.1255064,1.12136,1.1266774,1.11672,1.1233141,1.11711,1.1168607,1.11901,1.1186177,1.12329,1.1206272
2017-05-30 13:00:00,1.12282,1.11834,1.127142,1.12126,1.127162,1.11844,1.1274228,1.11755,1.1144427,1.1177,1.1243565,1.12451,1.1234378
2017-05-30 14:00:00,1.11962,1.11741,1.1207403,1.12169,1.1307244,1.11684,1.1234832,1.11792,1.1176913,1.11819,1.1195614,1.12363,1.115776
2017-05-30 15:00:00,1.11917,1.11771,1.1340533,1.12175,1.114845,1.11768,1.1211662,1.11733,1.121447,1.11738,1.1237619,1.12363,1.1260227
2017-05-30 16:00:00,1.11959,1.11848,1.1240847,1.12075,1.1190212,1.11763,1.1233723,1.11701,1.1186751,1.11798,1.1219056,1.12389,1.1171671
2017-05-30 17:00:00,1.11843,1.11968,1.1223053,1.12041,1.1078964,1.11757,1.1147032,1.11702,1.1161976,1.1188,1.1200248,1.12451,1.1142732
2017-05-30 18:00:00,1.11823,1.12145,1.1195036,1.12104,1.1229216,1.11706,1.1154642,1.1171,1.1230147,1.11879,1.1180944,1.12331,1.1207286
2017-05-30 19:00:00,1.11811,1.12177,1.1156383,1.12094,1.1178441,1.11763,1.1204432,1.11615,1.1197184,1.11842,1.117618,1.12424,1.1126785
2017-05-30 20:00:00,1.11832,1.12125,1.1198739,1.12071,1.1280715,1.11745,1.1254112,1.11508,1.128816,1.1178,1.120304,1.1242,1.114061
2017-05-30 21:00:00,1.11867,1.12165,1.1200031,1.1212,1.1196829,1.11821,1.1198341,1.11379,1.1177477,1.11727,1.1133196,1.12378,1.1115873
2017-05-30 22:00:00,1.11783,1.12299,1.1225913,1.12095,1.1291351,1.11755,1.122163,1.11284,1.1180882,1.1172299,1.113905,1.12385,1.1190102
2017-05-30 23:00:00,1.11862,1.12225,1.1151507,1.12054,1.1283466,1.11718,1.1239753,1.11329,1.1177187,1.11704,1.1170206,1.12339,1.11355
2017-05-31 00:00:00,1.11845,1.12231,1.1242157,1.1188,1.122443,1.11668,1.1257688,1.1123099,1.1149764,1.11744,1.1182055,1.12463,1.1164256
2017-05-31 01:00:00,1.11849,1.12386,1.1228373,1.11985,1.1206353,1.11633,1.1224368,1.11287,1.119269,1.1175,1.1183534,1.12415,1.1102719
2017-05-31 02:00:00,1.11801,1.12383,1.1148545,1.12006,1.1252936,1.11641,1.1218144,1.1125,1.115024,1.11759,1.1123545,1.12462,1.1163007
2017-05-31 03:00:00,1.11794,1.12403,1.1241946,1.11996,1.1165805,1.1163,1.1210365,1.1127,1.1213242,1.11721,1.111829,1.12459,1.115171
2017-05-31 04:00:00,1.11776,1.1243,1.1183879,1.11944,1.1254994,1.11649,1.1209211,1.11155,1.1218284,1.11675,1.1166469,1.1237,1.1091633
2017-05-31 05:00:00,1.11769,1.12291,1.1198262,1.12106,1.126634,1.11707,1.1191225,1.11302,1.1148987,1.11876,1.1195543,1.12433,1.1262027
2017-05-31 06:00:00,1.11752,1.12427,1.1196991,1.12181,1.1261106,1.11782,1.1172488,1.11402,1.1127573,1.11845,1.113971,1.12318,1.1270964
2017-05-31 07:00:00,1.1185,1.12414,1.1193672,1.12234,1.1239595,1.11829,1.1162198,1.11395,1.1094089,1.11739,1.1114057,1.12256,1.1241515
2017-05-31 08:00:00,1.11758,1.12244,1.1177,1.12168,1.115411,1.11867,1.1130037,1.11642,1.1157383,1.11897,1.1158845,1.1235,1.122132
2017-05-31 09:00:00,1.11904,1.12164,1.1247061,1.12211,1.1230124,1.11834,1.1188853,1.11532,1.124243,1.12121,1.1218328,1.12272,1.1260805
2017-05-31 10:00:00,1.11871,1.12137,1.1243896,1.11906,1.1204367,1.11863,1.1216375,1.11733,1.1135211,1.12211,1.1074196,1.12177,1.1219015
2017-05-31 11:00:00,1.11973,1.12021,1.121782,1.11798,1.1143447,1.11844,1.1202108,1.11617,1.1116345,1.12216,1.115274,1.12142,1.116468
2017-05-31 12:00:00,1.11864,1.12136,1.1144795,1.11672,1.1212595,1.11711,1.1264813,1.11901,1.1095408,1.12329,1.1118731,1.1220601,1.1164764
2017-05-31 13:00:00,1.11834,1.12126,1.1181365,1.11844,1.1251395,1.11755,1.1233515,1.1177,1.1119171,1.12451,1.1153777,1.12249,1.1070255
2017-05-31 14:00:00,1.11741,1.12169,1.1269761,1.11684,1.1221603,1.11792,1.1095271,1.11819,1.1193825,1.12363,1.1338627,1.12129,1.1181419
2017-05-31 15:00:00,1.11771,1.12175,1.1201143,1.11768,1.121906,1.11733,1.1151615,1.11738,1.104268,1.12363,1.1134738,1.1209,1.118513
2017-05-31 16:00:00,1.11848,1.12075,1.1079315,1.11763,1.1321849,1.11701,1.1168265,1.11798,1.1194599,1.12389,1.1249118,1.12105,1.1261992
2017-05-31 17:00:00,1.11968,1.12041,1.1184196,1.11757,1.1214571,1.11702,1.1092254,1.1188,1.125042,1.12451,1.1227062,1.1214,1.1199238
2017-05-31 18:00:00,1.12145,1.12104,1.1268437,1.11706,1.120067,1.1171,1.121949,1.11879,1.117963,1.12331,1.1149775,1.1214,1.1203256
2017-05-31 19:00:00,1.12177,1.12094,1.118826,1.11763,1.1287738,1.11615,1.1215029,1.11842,1.1247529,1.12424,1.1151512,1.12117,1.1204474
2017-05-31 20:00:00,1.12125,1.12071,1.1246792,1.11745,1.1181482,1.11508,1.1174854,1.1178,1.1102526,1.1242,1.118214,1.1213,1.118259
2017-05-31 21:00:00,1.12165,1.1212,1.1168005,1.11821,1.1137183,1.11379,1.1132756,1.11727,1.1233239,1.12378,1.1155865,1.12183,1.1167953
2017-05-31 22:00:00,1.12299,1.12095,1.1265471,1.11755,1.1353946,1.11284,1.1270155,1.1172299,1.1211982,1.12385,1.122568,1.12123,1.126433
