DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-12 14:00:00,0.33948952,1.4160913,0.9708717,0.3529498,0.9946145,-0.28090107
2017-05-12 15:00:00,0.34028345,1.4194248,0.9708798,0.3544646,0.99628454,-0.2796253
2017-05-12 16:00:00,0.34113967,1.4219544,0.97093654,0.35632998,0.99766093,-0.2775966
2017-05-12 17:00:00,0.34224737,1.4234223,0.97121674,0.35861737,0.99876493,-0.27461827
2017-05-12 18:00:00,0.34349507,1.4236887,0.97164834,0.36111587,0.9995218,-0.27089703
2017-05-12 19:00:00,0.34484202,1.4228854,0.97217137,0.3636855,0.9999774,-0.26663208
2017-05-12 20:00:00,0.3461064,1.421052,0.9726569,0.36610746,1.0000634,-0.2621416
2017-05-14 21:00:00,0.3472547,1.4184322,0.9730435,0.3682893,0.99982125,-0.25765622
2017-05-14 22:00:00,0.3481601,1.4152,0.9732822,0.37012416,0.9992004,-0.25344884
2017-05-14 23:00:00,0.34899837,1.4116474,0.9735041,0.37177932,0.9983654,-0.24942708
2017-05-15 00:00:00,0.34963542,1.4079129,0.9735884,0.37310678,0.9973037,-0.24585938
2017-05-15 01:00:00,0.35012794,1.4041874,0.97355485,0.3741429,0.9961093,-0.2427727
2017-05-15 02:00:00,0.35044652,1.400558,0.9733599,0.37486035,0.99480546,-0.24024367
2017-05-15 03:00:00,0.35063595,1.3971354,0.9730237,0.37531745,0.99345136,-0.23824549
2017-05-15 04:00:00,0.3507231,1.3939946,0.9725698,0.375574,0.9920843,-0.23673606
2017-05-15 05:00:00,0.3506996,1.3911641,0.9719912,0.37563658,0.9907174,-0.23572457
2017-05-15 06:00:00,0.35063034,1.3889891,0.9712853,0.3755651,0.98948777,-0.23522818
2017-05-15 07:00:00,0.35057306,1.3875836,0.9704914,0.3754779,0.98848367,-0.23511422
2017-05-15 08:00:00,0.35056067,1.3868611,0.9696735,0.37549108,0.98770016,-0.23519397
2017-05-15 09:00:00,0.35070252,1.3868253,0.96888006,0.37572676,0.9872115,-0.23526323
2017-05-15 10:00:00,0.35111928,1.3875209,0.96819234,0.376361,0.9871019,-0.23505664
2017-05-15 11:00:00,0.35164458,1.3884283,0.9675934,0.3773325,0.98713875,-0.23448741
2017-05-15 12:00:00,0.35246092,1.3895667,0.9671719,0.37875736,0.9874062,-0.23335588
2017-05-15 13:00:00,0.3533637,1.3905858,0.966797,0.38042605,0.9877202,-0.23180282
2017-05-15 14:00:00,0.35431254,1.39127,0.96649474,0.38227433,0.9879633,-0.22985256
2017-05-15 15:00:00,0.3553381,1.3914497,0.9662977,0.38426745,0.98809534,-0.22748661
2017-05-15 16:00:00,0.35634685,1.3909552,0.966204,0.3862927,0.98800373,-0.2248087
2017-05-15 17:00:00,0.35734528,1.3897892,0.9662518,0.38830972,0.98768246,-0.22187531
2017-05-15 18:00:00,0.35848886,1.3882343,0.9665225,0.39042324,0.9873223,-0.21859396
2017-05-15 19:00:00,0.35965598,1.3862076,0.9669377,0.3925342,0.9868874,-0.21504974
2017-05-15 20:00:00,0.36072952,1.3836608,0.96739435,0.3945005,0.9863028,-0.21142244
2017-05-15 21:00:00,0.3616749,1.3807622,0.96780276,0.39622962,0.98558754,-0.20790374
2017-05-15 22:00:00,0.3624696,1.3777368,0.9680793,0.39766973,0.9847939,-0.20465505
2017-05-15 23:00:00,0.3630284,1.3746543,0.96814895,0.3987608,0.9838801,-0.20183468
2017-05-16 00:00:00,0.36343247,1.3717203,0.96803904,0.3995893,0.98291016,-0.19944322
2017-05-16 01:00:00,0.36372846,1.3691076,0.9677769,0.4002425,0.98194206,-0.19746387
2017-05-16 02:00:00,0.3640018,1.3668278,0.9674775,0.40087986,0.9810118,-0.19572759
2017-05-16 03:00:00,0.36432338,1.3648186,0.9672261,0.40160638,0.98013985,-0.19408417
2017-05-16 04:00:00,0.36470926,1.3630941,0.96703243,0.40243274,0.97935385,-0.192505
2017-05-16 05:00:00,0.365048,1.3616239,0.96678257,0.40321362,0.9786148,-0.19114769
2017-05-16 06:00:00,0.3655383,1.3610435,0.9664789,0.40409285,0.97821575,-0.18995988
2017-05-16 07:00:00,0.3661456,1.3614823,0.96606153,0.40514934,0.97821796,-0.1888473
2017-05-16 08:00:00,0.36697173,1.3628597,0.9655948,0.40659142,0.9786423,-0.18748844
2017-05-16 09:00:00,0.36797,1.364614,0.9652464,0.40857798,0.97923213,-0.18555367
2017-05-16 10:00:00,0.3694231,1.3664781,0.9652462,0.41135883,0.9800353,-0.18258452
2017-05-16 11:00:00,0.37108594,1.3678545,0.96542126,0.4146074,0.98080117,-0.17876148
2017-05-16 12:00:00,0.3730765,1.3691776,0.9656594,0.41822672,0.98172104,-0.17424262
2017-05-16 13:00:00,0.37494093,1.3696983,0.9658113,0.42189002,0.9823576,-0.16927493
2017-05-16 14:00:00,0.37709224,1.3696187,0.9661088,0.42586756,0.98292434,-0.16354
2017-05-16 15:00:00,0.37912935,1.3684945,0.966417,0.42984742,0.9830646,-0.15737712
2017-05-16 16:00:00,0.3813445,1.366411,0.9669378,0.43400246,0.9829428,-0.1505698
2017-05-16 17:00:00,0.38377434,1.3636014,0.9675987,0.43826628,0.9827125,-0.14321923
2017-05-16 18:00:00,0.3861978,1.3599734,0.96821594,0.44241202,0.9822791,-0.13559389
2017-05-16 19:00:00,0.38825297,1.3554211,0.96857464,0.4460941,0.98135734,-0.12821627
2017-05-16 20:00:00,0.39003742,1.3501517,0.96873766,0.449342,0.9800037,-0.121193886
2017-05-16 21:00:00,0.39158088,1.344323,0.9687248,0.4521497,0.97827643,-0.11464167
2017-05-16 22:00:00,0.3931043,1.3385259,0.9686039,0.45468593,0.9764769,-0.10852611
2017-05-16 23:00:00,0.394413,1.3327478,0.9682974,0.45688075,0.97452843,-0.10298872
2017-05-17 00:00:00,0.39569414,1.3274608,0.9679225,0.45903772,0.97247326,-0.097865105
2017-05-17 01:00:00,0.397197,1.3227651,0.9676742,0.46153438,0.9704768,-0.09272182
2017-05-17 02:00:00,0.39914155,1.3189849,0.96766126,0.4646263,0.96880406,-0.08728719
2017-05-17 03:00:00,0.40144473,1.3158448,0.9678721,0.46832186,0.9674573,-0.08140826
2017-05-17 04:00:00,0.40389973,1.3129914,0.9682467,0.47245866,0.96627814,-0.07516205
2017-05-17 05:00:00,0.40668607,1.3104464,0.9689705,0.4771914,0.96540636,-0.0682838
2017-05-17 06:00:00,0.40968478,1.3080941,0.96993834,0.48234838,0.9648266,-0.06086397
2017-05-17 07:00:00,0.41231626,1.305619,0.9708269,0.48736435,0.96413225,-0.053549647
2017-05-17 08:00:00,0.414986,1.3030246,0.97187495,0.49248064,0.9635529,-0.04593706
2017-05-17 09:00:00,0.4177922,1.3003204,0.9730112,0.49767375,0.96321297,-0.03794062
2017-05-17 10:00:00,0.420689,1.2975984,0.9740784,0.50285053,0.9631352,-0.029644132
2017-05-17 11:00:00,0.42351282,1.2946631,0.9749875,0.5079384,0.9631379,-0.021122217
2017-05-17 12:00:00,0.4264568,1.2916598,0.97581977,0.5131065,0.96329254,-0.012234926
2017-05-17 13:00:00,0.42932898,1.2885683,0.976572,0.5183117,0.9633971,-0.0031508207
2017-05-17 14:00:00,0.43271375,1.2859242,0.9775769,0.5240626,0.96388507,0.006639719
2017-05-17 15:00:00,0.43579227,1.282926,0.97837555,0.5296674,0.96409464,0.01638031
2017-05-17 16:00:00,0.4389128,1.2796308,0.9791456,0.53527695,0.9641538,0.026236176
2017-05-17 17:00:00,0.4421624,1.2762192,0.9798384,0.5408599,0.9641806,0.03612554
2017-05-17 18:00:00,0.4450522,1.2722192,0.98018074,0.5459812,0.9637749,0.04554653
2017-05-17 19:00:00,0.44782257,1.2678479,0.9803184,0.5507804,0.96306074,0.054569066
2017-05-17 20:00:00,0.45053107,1.263241,0.98028076,0.5552972,0.9621249,0.063183665
2017-05-17 21:00:00,0.45314622,1.2585257,0.98002356,0.5594872,0.9610036,0.07127452
2017-05-17 22:00:00,0.45547032,1.2535357,0.9794711,0.56320155,0.95954764,0.078647256
2017-05-17 23:00:00,0.45741653,1.2482615,0.9786527,0.56638575,0.9576659,0.08516449
2017-05-18 00:00:00,0.4594376,1.2431816,0.9778988,0.5694463,0.9557646,0.09123486
2017-05-18 01:00:00,0.4610942,1.2380692,0.9769825,0.57203496,0.9536086,0.09646422
2017-05-18 02:00:00,0.46266383,1.2330569,0.9761286,0.5744031,0.9513981,0.10118133
2017-05-18 03:00:00,0.46422678,1.2282153,0.9753778,0.5766256,0.9492401,0.10551691
2017-05-18 04:00:00,0.46516168,1.223289,0.9743837,0.5781857,0.9467169,0.10882884
2017-05-18 05:00:00,0.46592426,1.2185118,0.9734773,0.57947934,0.94411635,0.11158466
2017-05-18 06:00:00,0.46631098,1.213951,0.97250605,0.58031774,0.941374,0.11352813
2017-05-18 07:00:00,0.46664703,1.2099149,0.97158384,0.5809305,0.93880796,0.114944875
2017-05-18 08:00:00,0.46656334,1.2061753,0.970383,0.5809594,0.93621135,0.11545968
2017-05-18 09:00:00,0.46592975,1.2028536,0.9688099,0.5803071,0.9334824,0.11486471
2017-05-18 10:00:00,0.465564,1.2005186,0.967381,0.5797881,0.9312165,0.11410314
2017-05-18 11:00:00,0.4648323,1.1985068,0.965804,0.57902956,0.92891246,0.11284125
2017-05-18 12:00:00,0.4639473,1.1968356,0.9642338,0.57818955,0.92662054,0.11128336
2017-05-18 13:00:00,0.46335274,1.1954467,0.96295375,0.577652,0.9246296,0.11003715
2017-05-18 14:00:00,0.46320885,1.1944332,0.9620055,0.5775362,0.9231159,0.1093359
2017-05-18 15:00:00,0.4632721,1.1934785,0.9612365,0.5776627,0.9219117,0.10908246
2017-05-18 16:00:00,0.46332884,1.1923728,0.96048886,0.5778004,0.9208111,0.10902578
2017-05-18 17:00:00,0.46239662,1.1906378,0.95924145,0.5770724,0.9190066,0.10798252
2017-05-18 18:00:00,0.4619398,1.1893885,0.9585015,0.5767727,0.9175222,0.10733861
2017-05-18 19:00:00,0.4620363,1.1885278,0.9583341,0.5770859,0.91653496,0.1074664
2017-05-18 20:00:00,0.46223104,1.1873941,0.9584478,0.57761055,0.91568923,0.10809928
2017-05-18 21:00:00,0.46254492,1.1858774,0.95877385,0.57823944,0.91495055,0.1091755
2017-05-18 22:00:00,0.46297032,1.1841958,0.95915234,0.57882845,0.91438913,0.11046475
2017-05-18 23:00:00,0.46325153,1.182305,0.9593357,0.57910144,0.91386336,0.11157906
2017-05-19 00:00:00,0.46320903,1.1800749,0.9592228,0.57887065,0.9132593,0.112232625
2017-05-19 01:00:00,0.46275407,1.177624,0.958751,0.5780162,0.91248614,0.112131596
2017-05-19 02:00:00,0.4618039,1.1750358,0.9579114,0.57649505,0.9114467,0.11108029
2017-05-19 03:00:00,0.46065754,1.1727387,0.9568812,0.5745799,0.9103589,0.109249115
2017-05-19 04:00:00,0.45927012,1.1708267,0.9556415,0.57229483,0.9092095,0.10658902
2017-05-19 05:00:00,0.45768607,1.1693796,0.95425475,0.56974816,0.9080036,0.103171885
2017-05-19 06:00:00,0.4560681,1.1687906,0.952805,0.5671215,0.90690196,0.09910399
2017-05-19 07:00:00,0.45461482,1.1694235,0.95138645,0.5646595,0.9061337,0.094624996
2017-05-19 08:00:00,0.45323193,1.1712711,0.9499228,0.56236076,0.9056765,0.08976281
2017-05-19 09:00:00,0.45203722,1.1741301,0.9485285,0.5604141,0.9055393,0.08485961
2017-05-19 10:00:00,0.45109087,1.1775777,0.9473132,0.5589385,0.9056565,0.08025485
2017-05-19 11:00:00,0.45062608,1.1816268,0.9464152,0.558113,0.90614855,0.0762614
2017-05-19 12:00:00,0.45046157,1.1857053,0.94579643,0.55780876,0.9068246,0.072953165
2017-05-19 13:00:00,0.45071518,1.1897738,0.9455079,0.55803394,0.907743,0.07043958
2017-05-19 14:00:00,0.45131958,1.1936079,0.9455662,0.5587388,0.90886295,0.068796575
2017-05-19 15:00:00,0.45207232,1.1967908,0.94592327,0.5597329,0.9099457,0.067907095
2017-05-19 16:00:00,0.45308137,1.1993484,0.94665265,0.56102526,0.9110583,0.06782317
2017-05-19 17:00:00,0.45455283,1.2018046,0.9477799,0.5627033,0.9124973,0.068578064
2017-05-19 18:00:00,0.45596522,1.203666,0.94901353,0.5643581,0.9139054,0.06977457
2017-05-19 19:00:00,0.45734727,1.20505,0.95034057,0.565961,0.91526145,0.071318924
2017-05-19 20:00:00,0.45866793,1.2059,0.9517146,0.567449,0.91651744,0.07310629
2017-05-21 21:00:00,0.45994478,1.2065066,0.953029,0.56874466,0.9177507,0.07493591
2017-05-21 22:00:00,0.46109515,1.2068733,0.95421106,0.56979936,0.9189238,0.07669723
2017-05-21 23:00:00,0.46192783,1.2068933,0.95516,0.57048744,0.9198449,0.07816708
2017-05-22 00:00:00,0.4621498,1.2063683,0.9557714,0.57057655,0.92024255,0.0789814
2017-05-22 01:00:00,0.46235108,1.2057718,0.95643145,0.5705571,0.920546,0.07963461
2017-05-22 02:00:00,0.4623949,1.205023,0.957093,0.5703726,0.9207094,0.08007699
2017-05-22 03:00:00,0.46235037,1.2041728,0.9577468,0.57004416,0.92080754,0.08035493
2017-05-22 04:00:00,0.46202004,1.2031518,0.9581948,0.56934285,0.92073286,0.08018929
2017-05-22 05:00:00,0.46151096,1.2022408,0.95845276,0.56834614,0.92059255,0.07957882
2017-05-22 06:00:00,0.46051282,1.2014709,0.95831186,0.56681275,0.92019266,0.07812357
2017-05-22 07:00:00,0.45898074,1.2010027,0.9577875,0.56475484,0.91946757,0.07569492
2017-05-22 08:00:00,0.4573447,1.2009495,0.9572044,0.5626081,0.91867894,0.07282734
2017-05-22 09:00:00,0.45629293,1.2022237,0.9568209,0.5609336,0.9185196,0.07011795
2017-05-22 10:00:00,0.455751,1.2048794,0.9564757,0.55977255,0.91910857,0.06772447
2017-05-22 11:00:00,0.45543766,1.2082427,0.9559927,0.5589988,0.92012566,0.0657146
2017-05-22 12:00:00,0.45546442,1.2118677,0.95547646,0.5587563,0.92141396,0.06440055
2017-05-22 13:00:00,0.45596057,1.2154586,0.9550805,0.55919737,0.92290246,0.0640561
2017-05-22 14:00:00,0.4565457,1.218358,0.95470357,0.5600008,0.9241507,0.06439763
2017-05-22 15:00:00,0.45718837,1.2203127,0.9544765,0.5610813,0.9250017,0.06534457
2017-05-22 16:00:00,0.45821536,1.2212763,0.9547014,0.5626401,0.92565155,0.06722641
2017-05-22 17:00:00,0.4597019,1.2213836,0.95537573,0.5645986,0.9262875,0.07000983
2017-05-22 18:00:00,0.46115762,1.220447,0.95617586,0.5664501,0.9266646,0.073115945
2017-05-22 19:00:00,0.46262366,1.2187803,0.95711344,0.5681751,0.9268815,0.07642287
2017-05-22 20:00:00,0.46399826,1.2165669,0.9580569,0.56963885,0.926962,0.07968384
2017-05-22 21:00:00,0.4651264,1.2139752,0.9588398,0.5706651,0.9268736,0.08257264
2017-05-22 22:00:00,0.46594977,1.2113473,0.95939004,0.57122517,0.9266388,0.08487278
2017-05-22 23:00:00,0.46647906,1.2088445,0.9597032,0.5713751,0.9262764,0.086530805
2017-05-23 00:00:00,0.4667217,1.2066345,0.9597359,0.57112384,0.92582935,0.08745861
2017-05-23 01:00:00,0.46684843,1.205009,0.9595598,0.57066166,0.92545587,0.087791145
2017-05-23 02:00:00,0.46680903,1.2038746,0.9591869,0.5700501,0.9251071,0.0876022
2017-05-23 03:00:00,0.46654052,1.2030455,0.958658,0.5693203,0.9246537,0.08694363
2017-05-23 04:00:00,0.46635187,1.2026939,0.958196,0.5687601,0.92428714,0.08614969
2017-05-23 05:00:00,0.46607268,1.2025238,0.9577539,0.5682547,0.9238769,0.08517808
2017-05-23 06:00:00,0.46536523,1.2023233,0.9572029,0.56751066,0.9231269,0.08367306
2017-05-23 07:00:00,0.46512347,1.2033349,0.95691377,0.56714106,0.9228864,0.082205296
2017-05-23 08:00:00,0.46482676,1.2048551,0.956608,0.5668405,0.9228553,0.080659926
2017-05-23 09:00:00,0.4648589,1.2068825,0.9565064,0.5669452,0.9232043,0.079568446
2017-05-23 10:00:00,0.46457106,1.2085888,0.95626366,0.56693673,0.9233296,0.07847285
2017-05-23 11:00:00,0.4640032,1.2096958,0.9560019,0.5668086,0.9230726,0.07741231
2017-05-23 12:00:00,0.4639632,1.2108215,0.9561711,0.5671631,0.9230687,0.07709694
2017-05-23 13:00:00,0.46394616,1.2114375,0.95641017,0.56752264,0.9230459,0.07713741
2017-05-23 14:00:00,0.46403903,1.2116661,0.95675665,0.5679289,0.92306304,0.07757956
2017-05-23 15:00:00,0.4633057,1.2112961,0.9565811,0.56748843,0.922477,0.07719755
2017-05-23 16:00:00,0.4624985,1.2106844,0.95641196,0.56686527,0.9217375,0.0767284
2017-05-23 17:00:00,0.46191472,1.2098703,0.9563415,0.5662792,0.9210937,0.07651603
2017-05-23 18:00:00,0.46110636,1.2084655,0.9561094,0.565388,0.92022187,0.076204
2017-05-23 19:00:00,0.46044856,1.2066107,0.95599705,0.564554,0.91932505,0.076214254
2017-05-23 20:00:00,0.45994556,1.2042992,0.95597786,0.563774,0.91844565,0.07654297
2017-05-23 21:00:00,0.45953065,1.2016399,0.95596564,0.56295705,0.91759646,0.077019155
2017-05-23 22:00:00,0.45912367,1.1988511,0.9558426,0.56199026,0.9167999,0.07738769
2017-05-23 23:00:00,0.4583339,1.1959327,0.95537865,0.5605625,0.9157943,0.07711679
2017-05-24 00:00:00,0.4574824,1.1934164,0.95474213,0.55892855,0.9148601,0.07631236
2017-05-24 01:00:00,0.45636034,1.1912776,0.95384157,0.5569823,0.9138781,0.07476282
2017-05-24 02:00:00,0.4551012,1.1895797,0.95278126,0.55486786,0.9129004,0.07259637
2017-05-24 03:00:00,0.45361006,1.188224,0.9515604,0.55255675,0.91181415,0.069754064
2017-05-24 04:00:00,0.4520806,1.1872549,0.9503512,0.5502393,0.91072226,0.06647259
2017-05-24 05:00:00,0.4505015,1.186681,0.94919497,0.54793787,0.9096288,0.06279272
2017-05-24 06:00:00,0.44894314,1.1866283,0.9481603,0.54572827,0.908627,0.058814406
2017-05-24 07:00:00,0.44737887,1.1871341,0.9472383,0.5435937,0.9077509,0.054557145
2017-05-24 08:00:00,0.44598132,1.1885349,0.94644296,0.5416282,0.90722686,0.050135493
2017-05-24 09:00:00,0.44441044,1.1903714,0.9456036,0.53960425,0.906793,0.045420647
2017-05-24 10:00:00,0.44319856,1.1929804,0.9450141,0.53796667,0.90680224,0.040978312
2017-05-24 11:00:00,0.44208556,1.1958982,0.94458956,0.5366043,0.9070314,0.03683293
2017-05-24 12:00:00,0.44142354,1.1992773,0.94452375,0.5357966,0.90769875,0.033388734
2017-05-24 13:00:00,0.44069892,1.2026243,0.9445177,0.53510666,0.9084117,0.030226827
2017-05-24 14:00:00,0.44010937,1.2058507,0.9446851,0.5346231,0.90922153,0.027526379
2017-05-24 15:00:00,0.4394434,1.2086506,0.94492245,0.5341333,0.90992016,0.025098324
2017-05-24 16:00:00,0.43902528,1.2110615,0.9453957,0.53383255,0.91070205,0.023247957
2017-05-24 17:00:00,0.4388095,1.2131641,0.9459695,0.53359973,0.9116219,0.021846771
2017-05-24 18:00:00,0.43867242,1.2154828,0.9463948,0.53324425,0.9127527,0.020494938
2017-05-24 19:00:00,0.43877006,1.2182711,0.94676554,0.53303474,0.91424966,0.019442081
2017-05-24 20:00:00,0.43906212,1.2210974,0.94715095,0.5331136,0.9159319,0.01894474
2017-05-24 21:00:00,0.43944198,1.2234937,0.9475643,0.53344125,0.9175258,0.019016266
2017-05-24 22:00:00,0.44005328,1.225475,0.94809437,0.5340748,0.91906387,0.019701242
2017-05-24 23:00:00,0.44098318,1.227227,0.9487568,0.5350277,0.92066234,0.020969987
2017-05-25 00:00:00,0.44180465,1.2283721,0.9493633,0.53595394,0.92199993,0.022426724
2017-05-25 01:00:00,0.4426685,1.229077,0.95001924,0.53691703,0.9231503,0.024076581
2017-05-25 02:00:00,0.44377625,1.2297379,0.95079345,0.5380408,0.92436665,0.02598536
2017-05-25 03:00:00,0.4448393,1.2301027,0.95151174,0.5390943,0.9254721,0.027920485
2017-05-25 04:00:00,0.44583994,1.2301928,0.9521588,0.5400481,0.92643,0.029811025
2017-05-25 05:00:00,0.44679737,1.2301188,0.95277965,0.5409558,0.9272553,0.031657696
2017-05-25 06:00:00,0.44741863,1.2297436,0.9532783,0.54161525,0.927717,0.033162594
2017-05-25 07:00:00,0.44828874,1.2296891,0.95400125,0.54251206,0.92830503,0.034813523
2017-05-25 08:00:00,0.44912243,1.2297274,0.9547748,0.5434467,0.92888635,0.036445677
2017-05-25 09:00:00,0.449565,1.2296045,0.9554521,0.54414785,0.9291555,0.03773737
2017-05-25 10:00:00,0.44993925,1.2293589,0.95630276,0.5449005,0.92926514,0.039061725
2017-05-25 11:00:00,0.45038384,1.2289315,0.95738757,0.545779,0.9293378,0.04060763
2017-05-25 12:00:00,0.45058668,1.2281723,0.9584839,0.54645944,0.92920154,0.042028725
2017-05-25 13:00:00,0.45099795,1.2275031,0.95973694,0.5472207,0.9292739,0.043668807
2017-05-25 14:00:00,0.45119417,1.2267549,0.9607624,0.54766,0.9293469,0.04507047
2017-05-25 15:00:00,0.45122755,1.2260208,0.96148133,0.5477711,0.92944473,0.046185672
2017-05-25 16:00:00,0.45094705,1.2252045,0.9617094,0.54739726,0.9294272,0.04677707
2017-05-25 17:00:00,0.45013905,1.224236,0.96136737,0.5464182,0.92904747,0.04655868
2017-05-25 18:00:00,0.44919902,1.2232206,0.9608186,0.545272,0.928464,0.04598117
2017-05-25 19:00:00,0.44843018,1.2223321,0.9602531,0.54422784,0.92791396,0.045351982
2017-05-25 20:00:00,0.447702,1.2214173,0.9596449,0.54322505,0.92732775,0.04463917
2017-05-25 21:00:00,0.44705772,1.2204782,0.9590215,0.54227203,0.9267378,0.04387045
2017-05-25 22:00:00,0.4464597,1.2196136,0.958321,0.5412909,0.92617464,0.042930007
2017-05-25 23:00:00,0.44577348,1.2187334,0.9575074,0.54019994,0.9255397,0.041712523
2017-05-26 00:00:00,0.44497037,1.2179852,0.9566439,0.5390243,0.9248075,0.04016179
2017-05-26 01:00:00,0.4438787,1.2172967,0.95572406,0.53766406,0.9238363,0.03811717
2017-05-26 02:00:00,0.44311887,1.2171128,0.95514476,0.5366421,0.92312,0.03621447
2017-05-26 03:00:00,0.442541,1.2171861,0.9547603,0.5358145,0.9226318,0.03444624
2017-05-26 04:00:00,0.4419707,1.2173073,0.9544253,0.5349974,0.92224187,0.032690763
2017-05-26 05:00:00,0.4412601,1.2174543,0.9540198,0.53403306,0.9218311,0.030742884
2017-05-26 06:00:00,0.44078726,1.2182027,0.95371443,0.5332363,0.921753,0.028876066
2017-05-26 07:00:00,0.44044775,1.2195057,0.9534276,0.5325938,0.9219861,0.027104259
2017-05-26 08:00:00,0.4401853,1.2212694,0.95307547,0.53205884,0.9224644,0.02540207
2017-05-26 09:00:00,0.43980008,1.2230953,0.9526235,0.53154176,0.92290866,0.023711443
2017-05-26 10:00:00,0.4396543,1.2250266,0.95232874,0.531349,0.9234712,0.022424936
2017-05-26 11:00:00,0.4389584,1.226446,0.9518151,0.5308165,0.9234997,0.020758033
2017-05-26 12:00:00,0.4382466,1.2275387,0.9514717,0.5303132,0.92328906,0.019158244
2017-05-26 13:00:00,0.4374771,1.2280818,0.95133847,0.5297864,0.92282224,0.017672539
