DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-15 08:00:00,1.1844417,1.2128443,1.2338449,1.2031939,1.283838,1.2122767
2017-05-15 09:00:00,1.1839098,1.2140162,1.2340715,1.203231,1.2815528,1.2119403
2017-05-15 10:00:00,1.1830934,1.2150801,1.2344117,1.2031772,1.2793471,1.2109553
2017-05-15 11:00:00,1.1818956,1.2159789,1.2347267,1.2029392,1.2771713,1.2092496
2017-05-15 12:00:00,1.1805558,1.2167611,1.235031,1.2026539,1.2751746,1.2070962
2017-05-15 13:00:00,1.1790104,1.2174598,1.2352493,1.2022675,1.2732801,1.2046058
2017-05-15 14:00:00,1.1771543,1.2180469,1.2351667,1.2016335,1.271306,1.2018498
2017-05-15 15:00:00,1.1750991,1.2185546,1.2347802,1.2007898,1.2692897,1.1990161
2017-05-15 16:00:00,1.1727856,1.218889,1.2339473,1.1996145,1.2670972,1.196103
2017-05-15 17:00:00,1.1702874,1.219017,1.232637,1.1981013,1.2647301,1.1932043
2017-05-15 18:00:00,1.1678977,1.2189379,1.2309715,1.1964266,1.26236,1.1905141
2017-05-15 19:00:00,1.1657282,1.2186359,1.2290648,1.1946677,1.2600802,1.1880517
2017-05-15 20:00:00,1.1638377,1.2180986,1.2270124,1.1928622,1.2579635,1.185813
2017-05-15 21:00:00,1.1623077,1.2173449,1.2249314,1.1910778,1.2560985,1.1838428
2017-05-15 22:00:00,1.1611971,1.2163966,1.2228996,1.1893679,1.2545321,1.182181
2017-05-15 23:00:00,1.1604049,1.2152419,1.2208847,1.1876609,1.2531798,1.1807419
2017-05-16 00:00:00,1.1604805,1.214099,1.2202294,1.1869633,1.2533116,1.179727
2017-05-16 01:00:00,1.160691,1.2136205,1.2205695,1.1871035,1.2542992,1.1794412
2017-05-16 02:00:00,1.1605682,1.2138793,1.2212772,1.1876447,1.2554828,1.1799662
2017-05-16 03:00:00,1.1600091,1.2147976,1.2219714,1.1883079,1.2565492,1.1812478
2017-05-16 04:00:00,1.1591955,1.2161388,1.2224934,1.1889875,1.257457,1.1831021
2017-05-16 05:00:00,1.1583724,1.2176687,1.2228596,1.1896868,1.258294,1.1852875
2017-05-16 06:00:00,1.1580385,1.2191775,1.2231847,1.1906122,1.2592876,1.1877224
2017-05-16 07:00:00,1.1583389,1.220501,1.2234939,1.1918075,1.2604297,1.1901685
2017-05-16 08:00:00,1.159338,1.2215673,1.2238297,1.1933095,1.2616916,1.1924504
2017-05-16 09:00:00,1.1605362,1.2221617,1.2239076,1.1947194,1.2626394,1.1940747
2017-05-16 10:00:00,1.1618986,1.222408,1.2239177,1.1960967,1.263348,1.1950917
2017-05-16 11:00:00,1.1631638,1.222466,1.2240314,1.1973883,1.2637914,1.1955076
2017-05-16 12:00:00,1.1644269,1.2225546,1.2243952,1.1987212,1.2641121,1.1956738
2017-05-16 13:00:00,1.1651167,1.2225972,1.2246,1.1996499,1.2638296,1.1953255
2017-05-16 14:00:00,1.165528,1.2226897,1.2247238,1.2003375,1.2631922,1.1947767
2017-05-16 15:00:00,1.1652987,1.222634,1.2244647,1.2004333,1.2619133,1.193787
2017-05-16 16:00:00,1.1647118,1.2224749,1.2239347,1.2001034,1.260266,1.1925929
2017-05-16 17:00:00,1.1641256,1.2222513,1.2233932,1.1996138,1.2586031,1.1914319
2017-05-16 18:00:00,1.163639,1.2219487,1.2229134,1.1990325,1.2570318,1.1903421
2017-05-16 19:00:00,1.162984,1.2214462,1.222259,1.1981002,1.2553263,1.1891574
2017-05-16 20:00:00,1.1622255,1.2207206,1.2213857,1.196818,1.2535357,1.1879455
2017-05-16 21:00:00,1.1614572,1.2197448,1.2203382,1.1952406,1.2517611,1.1867371
2017-05-16 22:00:00,1.160997,1.2185724,1.2192892,1.193618,1.2502388,1.1857355
2017-05-16 23:00:00,1.1607379,1.2171509,1.2181633,1.1918802,1.2488558,1.1848118
2017-05-17 00:00:00,1.1613265,1.2156909,1.2182596,1.1911136,1.2489749,1.1841371
2017-05-17 01:00:00,1.1622823,1.2147801,1.2192388,1.1912975,1.2501162,1.184091
2017-05-17 02:00:00,1.1633332,1.2145063,1.2205551,1.192134,1.2517318,1.1849295
2017-05-17 03:00:00,1.1641625,1.2148013,1.2217385,1.1932087,1.253317,1.1865456
2017-05-17 04:00:00,1.1645058,1.2153821,1.2223973,1.1940709,1.2545023,1.1885556
2017-05-17 05:00:00,1.1645133,1.2159612,1.2224427,1.1946148,1.255274,1.1906652
2017-05-17 06:00:00,1.1644332,1.2164193,1.222125,1.194972,1.2558337,1.1926843
2017-05-17 07:00:00,1.1638874,1.2165186,1.2212745,1.1948013,1.2559032,1.194123
2017-05-17 08:00:00,1.1632258,1.2164401,1.2202337,1.1944579,1.255739,1.195119
2017-05-17 09:00:00,1.1627867,1.2163138,1.2194566,1.1943107,1.2556596,1.1957663
2017-05-17 10:00:00,1.1627183,1.2162396,1.2191973,1.1945508,1.255807,1.196122
2017-05-17 11:00:00,1.162814,1.2161851,1.2193362,1.1950232,1.2559862,1.1960567
2017-05-17 12:00:00,1.1631185,1.2162277,1.2199147,1.1957573,1.2562517,1.1957114
2017-05-17 13:00:00,1.1632373,1.2161518,1.2205027,1.1963298,1.256227,1.1948786
2017-05-17 14:00:00,1.1635886,1.2161217,1.2213,1.1970353,1.2562715,1.1939985
2017-05-17 15:00:00,1.1637228,1.2160513,1.22206,1.1975175,1.2560769,1.1929051
2017-05-17 16:00:00,1.1638577,1.216053,1.2228559,1.1979085,1.2558396,1.1918814
2017-05-17 17:00:00,1.164211,1.2161224,1.223784,1.1983348,1.2557158,1.1911006
2017-05-17 18:00:00,1.1644924,1.2161485,1.2245934,1.1985294,1.2554305,1.1903926
2017-05-17 19:00:00,1.1647882,1.2161009,1.225219,1.1984897,1.2550222,1.1898348
2017-05-17 20:00:00,1.165191,1.215929,1.2256858,1.1982576,1.2545642,1.1894461
2017-05-17 21:00:00,1.1657705,1.2156252,1.2260325,1.1978852,1.2541145,1.1892637
2017-05-17 22:00:00,1.1663516,1.2151262,1.2261381,1.1972345,1.2535249,1.1891508
2017-05-17 23:00:00,1.1666944,1.2143186,1.2257649,1.1960775,1.2525749,1.1889397
2017-05-18 00:00:00,1.1678013,1.2134612,1.2263705,1.1957824,1.2529702,1.1889544
2017-05-18 01:00:00,1.1690537,1.2129607,1.2273732,1.1961553,1.2540734,1.1894294
2017-05-18 02:00:00,1.1701355,1.2128332,1.2280946,1.1968284,1.2552428,1.1905353
2017-05-18 03:00:00,1.1709188,1.2129993,1.2282442,1.1975309,1.256145,1.1922371
2017-05-18 04:00:00,1.1708488,1.2131072,1.2274079,1.1976129,1.2562921,1.1939898
2017-05-18 05:00:00,1.1702012,1.2131094,1.225777,1.1971916,1.2558488,1.1957009
2017-05-18 06:00:00,1.1690692,1.2128403,1.2236054,1.1962857,1.2549758,1.1970756
2017-05-18 07:00:00,1.1679556,1.2124614,1.2214601,1.1953703,1.2541187,1.1982297
2017-05-18 08:00:00,1.1668881,1.2120576,1.2196648,1.1945763,1.2533916,1.1990497
2017-05-18 09:00:00,1.1656334,1.2115948,1.2181015,1.1937206,1.252596,1.1993542
2017-05-18 10:00:00,1.1646246,1.2112378,1.2169956,1.1931615,1.2519842,1.1994087
2017-05-18 11:00:00,1.1634408,1.2108706,1.2161362,1.1925724,1.2512385,1.1989235
2017-05-18 12:00:00,1.1620471,1.2106054,1.2155038,1.191926,1.2503738,1.1980538
2017-05-18 13:00:00,1.1607082,1.2105505,1.2152749,1.1914421,1.2495948,1.1970273
2017-05-18 14:00:00,1.1597142,1.2107006,1.2155803,1.1912931,1.2491026,1.1960196
2017-05-18 15:00:00,1.159041,1.2109871,1.216356,1.1914104,1.2488483,1.1950153
2017-05-18 16:00:00,1.1585555,1.2113495,1.2174548,1.1916237,1.2487229,1.1940099
2017-05-18 17:00:00,1.1573541,1.2114513,1.2180136,1.1910579,1.2478871,1.1926278
2017-05-18 18:00:00,1.1560538,1.2113367,1.218018,1.1900443,1.24669,1.1913253
2017-05-18 19:00:00,1.1551796,1.211,1.2178242,1.1889942,1.2455688,1.1902684
2017-05-18 20:00:00,1.1547326,1.2104372,1.2176187,1.187975,1.2446156,1.1893477
2017-05-18 21:00:00,1.1547737,1.209668,1.2175584,1.1870639,1.2439476,1.1885607
2017-05-18 22:00:00,1.1553935,1.2087489,1.2178113,1.1863711,1.2436855,1.1880008
2017-05-18 23:00:00,1.1564302,1.2077317,1.2183741,1.1858269,1.243728,1.1876379
2017-05-19 00:00:00,1.158451,1.2068776,1.2203457,1.1864866,1.2453827,1.187593
2017-05-19 01:00:00,1.1610371,1.2064698,1.2228513,1.1881388,1.2479599,1.1882302
2017-05-19 02:00:00,1.1634494,1.2063423,1.2248017,1.1899998,1.2504284,1.1895046
2017-05-19 03:00:00,1.1654253,1.2063802,1.2256666,1.1916304,1.2522776,1.1914113
2017-05-19 04:00:00,1.1667894,1.2064002,1.2253278,1.1927328,1.253283,1.1936848
2017-05-19 05:00:00,1.1675186,1.2062584,1.2239366,1.193206,1.2534696,1.1960042
2017-05-19 06:00:00,1.1678225,1.2058694,1.2218696,1.1931789,1.2531224,1.1981633
2017-05-19 07:00:00,1.1680241,1.2052739,1.2196192,1.1929567,1.252606,1.2000965
2017-05-19 08:00:00,1.1682149,1.2045598,1.21755,1.1927094,1.2521088,1.2017102
2017-05-19 09:00:00,1.1683904,1.2038554,1.2158902,1.1925442,1.2516825,1.2029328
2017-05-19 10:00:00,1.1684406,1.2032655,1.2147801,1.192471,1.2513059,1.2036701
2017-05-19 11:00:00,1.1684487,1.2028791,1.2143766,1.19258,1.2511052,1.2040085
2017-05-19 12:00:00,1.1682324,1.2027524,1.214651,1.1927755,1.2509564,1.203907
2017-05-19 13:00:00,1.1678736,1.2029396,1.2155998,1.1930782,1.2509379,1.2035244
2017-05-19 14:00:00,1.1673156,1.2033591,1.2170286,1.193365,1.2509267,1.2028685
2017-05-19 15:00:00,1.1664213,1.2039297,1.218689,1.1934432,1.2507654,1.2019148
2017-05-19 16:00:00,1.1653266,1.2045938,1.2204881,1.1933186,1.250521,1.2008027
2017-05-19 17:00:00,1.1644686,1.2053056,1.2224727,1.193216,1.2504538,1.1998346
2017-05-19 18:00:00,1.1636707,1.2059692,1.2244376,1.1929696,1.250342,1.1989111
2017-05-19 19:00:00,1.1629905,1.2065121,1.2262197,1.1925312,1.250151,1.1980925
2017-05-19 20:00:00,1.1624908,1.2068881,1.2278126,1.1919249,1.249917,1.1974006
2017-05-21 21:00:00,1.1621145,1.2072167,1.2295487,1.1912235,1.2496542,1.1971947
2017-05-21 22:00:00,1.1617705,1.2074444,1.2312952,1.1903659,1.2492582,1.1974691
2017-05-21 23:00:00,1.1611965,1.2074444,1.2326852,1.1890831,1.2485037,1.1979879
2017-05-22 00:00:00,1.1617879,1.2070132,1.2338495,1.1885002,1.2493031,1.1980325
2017-05-22 01:00:00,1.1640139,1.2062155,1.2343459,1.1888415,1.2514349,1.1980277
2017-05-22 02:00:00,1.167209,1.2050865,1.2340388,1.1896514,1.2538041,1.1981716
2017-05-22 03:00:00,1.1706415,1.2040058,1.2332075,1.1906272,1.2555907,1.19873
2017-05-22 04:00:00,1.1735442,1.2032605,1.2321292,1.1914346,1.2562785,1.1996241
2017-05-22 05:00:00,1.1755983,1.2029847,1.2310361,1.1919534,1.2558291,1.200689
2017-05-22 06:00:00,1.176494,1.203099,1.2299458,1.1919748,1.2542995,1.2015307
2017-05-22 07:00:00,1.1761535,1.2034264,1.2287139,1.1913646,1.2518426,1.2018267
2017-05-22 08:00:00,1.1749995,1.2038944,1.2274644,1.190397,1.248935,1.2015499
2017-05-22 09:00:00,1.1739875,1.2046008,1.2267231,1.1897924,1.2464625,1.2011106
2017-05-22 10:00:00,1.1735415,1.2055829,1.2266906,1.1898966,1.2447917,1.2006444
2017-05-22 11:00:00,1.173562,1.2067626,1.2271461,1.1905876,1.2437891,1.2000215
2017-05-22 12:00:00,1.1738901,1.208022,1.2278434,1.1916487,1.2432791,1.1991471
2017-05-22 13:00:00,1.1742792,1.2092289,1.2285498,1.1928077,1.2430296,1.1979344
2017-05-22 14:00:00,1.1741973,1.210236,1.2288848,1.1935896,1.2425965,1.1961851
2017-05-22 15:00:00,1.1733246,1.2109252,1.2285079,1.1936446,1.2416619,1.1938719
2017-05-22 16:00:00,1.171866,1.2113348,1.2275383,1.1930879,1.2403954,1.1912386
2017-05-22 17:00:00,1.170185,1.2116067,1.2263762,1.1922423,1.2391756,1.188607
2017-05-22 18:00:00,1.1682559,1.2117168,1.2250338,1.1910808,1.2379489,1.1859825
2017-05-22 19:00:00,1.166244,1.2116575,1.2235374,1.189674,1.2367715,1.18348
2017-05-22 20:00:00,1.1643414,1.2114794,1.2220559,1.1881706,1.2358046,1.1812327
2017-05-22 21:00:00,1.1626321,1.2112004,1.2206569,1.1866294,1.2350898,1.179294
2017-05-22 22:00:00,1.1610831,1.2107832,1.2192626,1.1849942,1.2345299,1.1776305
2017-05-22 23:00:00,1.1597326,1.2102364,1.2178808,1.1832861,1.2341257,1.1762486
2017-05-23 00:00:00,1.1591525,1.2096804,1.2177677,1.1825153,1.2349799,1.1752666
2017-05-23 01:00:00,1.1587886,1.2097899,1.2184776,1.1826096,1.2363855,1.1750727
2017-05-23 02:00:00,1.1582974,1.2105651,1.219354,1.1831714,1.2376803,1.1757417
2017-05-23 03:00:00,1.1574425,1.2117814,1.2198548,1.1837494,1.2384266,1.1770701
2017-05-23 04:00:00,1.1565536,1.2132176,1.2199384,1.1843443,1.2387643,1.1789613
2017-05-23 05:00:00,1.1557411,1.2145686,1.2196157,1.1848693,1.238778,1.1810268
2017-05-23 06:00:00,1.1547939,1.2155224,1.2187558,1.1850398,1.2383611,1.1827486
2017-05-23 07:00:00,1.1545466,1.2162921,1.2180037,1.1855283,1.2382565,1.184557
2017-05-23 08:00:00,1.15481,1.2167842,1.2173297,1.1862515,1.2382838,1.186086
2017-05-23 09:00:00,1.1556963,1.217088,1.2168905,1.1873395,1.2385519,1.1873379
2017-05-23 10:00:00,1.1565348,1.2170988,1.216446,1.1883314,1.2386316,1.1878816
2017-05-23 11:00:00,1.1568645,1.2168139,1.2157327,1.188879,1.2382057,1.1875927
2017-05-23 12:00:00,1.157083,1.2164719,1.2150993,1.1893381,1.2377003,1.18692
2017-05-23 13:00:00,1.1570914,1.2161849,1.2146666,1.1897227,1.2371459,1.1859277
2017-05-23 14:00:00,1.1569251,1.2159271,1.2143027,1.1899817,1.236509,1.1847188
2017-05-23 15:00:00,1.1560124,1.2156475,1.2136366,1.1896557,1.235368,1.1831725
2017-05-23 16:00:00,1.1546901,1.2153342,1.2125251,1.1888609,1.2338288,1.1815823
2017-05-23 17:00:00,1.1534884,1.2150819,1.2114017,1.1880121,1.2324083,1.1802346
2017-05-23 18:00:00,1.1522512,1.214686,1.210143,1.1869321,1.2309495,1.1788785
2017-05-23 19:00:00,1.1511989,1.2140652,1.2088363,1.1857195,1.2296301,1.1775271
2017-05-23 20:00:00,1.1504788,1.2132027,1.2077253,1.1845067,1.228674,1.1761916
2017-05-23 21:00:00,1.1501381,1.212112,1.206964,1.1833594,1.2281933,1.1748916
2017-05-23 22:00:00,1.1501902,1.2108617,1.2066408,1.1823282,1.2282276,1.1737026
2017-05-23 23:00:00,1.1502796,1.209406,1.2064922,1.1811378,1.228434,1.1724797
2017-05-24 00:00:00,1.151181,1.2079883,1.207768,1.1809613,1.230097,1.1715486
2017-05-24 01:00:00,1.1522284,1.2071247,1.2097446,1.1815661,1.2323171,1.1712164
2017-05-24 02:00:00,1.1531394,1.2068721,1.2117062,1.1825924,1.2344077,1.1717238
2017-05-24 03:00:00,1.1535892,1.2070328,1.2130694,1.183539,1.2358453,1.172896
2017-05-24 04:00:00,1.1537101,1.2074217,1.2137253,1.1842916,1.2366246,1.174575
2017-05-24 05:00:00,1.1536233,1.2077818,1.213731,1.1847867,1.2368562,1.1764251
2017-05-24 06:00:00,1.1535127,1.2079775,1.2133005,1.1851076,1.2367659,1.1782063
2017-05-24 07:00:00,1.153469,1.2079735,1.2126746,1.1853514,1.2365403,1.1797208
2017-05-24 08:00:00,1.1537461,1.2079033,1.2122272,1.1857969,1.2365012,1.1810414
2017-05-24 09:00:00,1.1540254,1.2077596,1.2118932,1.1862676,1.2364376,1.1819096
2017-05-24 10:00:00,1.1545349,1.207689,1.211865,1.1869724,1.2365582,1.1825112
2017-05-24 11:00:00,1.1549618,1.2076209,1.2119924,1.1876812,1.2366194,1.1826477
2017-05-24 12:00:00,1.1554611,1.2076854,1.2124116,1.188524,1.2368004,1.1825416
2017-05-24 13:00:00,1.1556411,1.207815,1.2129065,1.1891854,1.2368273,1.1820612
2017-05-24 14:00:00,1.1555516,1.2080872,1.2134439,1.1896712,1.2367362,1.1814032
2017-05-24 15:00:00,1.1550248,1.2083877,1.2138226,1.1897752,1.2363584,1.1805131
2017-05-24 16:00:00,1.1543931,1.2087592,1.2141839,1.1897058,1.2359444,1.1796327
2017-05-24 17:00:00,1.1538815,1.2091854,1.2146842,1.1896083,1.2356918,1.1788915
2017-05-24 18:00:00,1.1536466,1.2096989,1.2153774,1.1895794,1.235691,1.178505
2017-05-24 19:00:00,1.153803,1.2101958,1.2160722,1.1896093,1.2358377,1.1785091
2017-05-24 20:00:00,1.1542727,1.2105252,1.2166224,1.1895674,1.2359978,1.1786977
2017-05-24 21:00:00,1.1548206,1.2105124,1.2168958,1.1892216,1.2360114,1.1788055
2017-05-24 22:00:00,1.1554224,1.2101508,1.2169964,1.1885725,1.2359663,1.1788212
2017-05-24 23:00:00,1.1561527,1.2095027,1.2170848,1.187734,1.2359906,1.1788393
2017-05-25 00:00:00,1.1573372,1.2086285,1.2181379,1.1875546,1.2370636,1.178721
2017-05-25 01:00:00,1.1586715,1.2080368,1.2195115,1.18802,1.238554,1.1789771
2017-05-25 02:00:00,1.1600796,1.2077422,1.2206182,1.1889155,1.239938,1.1799409
2017-05-25 03:00:00,1.1612135,1.2076402,1.2210081,1.1897992,1.2407044,1.1814808
2017-05-25 04:00:00,1.1619755,1.2075535,1.2205468,1.1904072,1.2407221,1.1833496
2017-05-25 05:00:00,1.1623744,1.207278,1.2193272,1.1906203,1.2400758,1.1852101
2017-05-25 06:00:00,1.1621866,1.2066479,1.217443,1.1902343,1.2387877,1.1866221
2017-05-25 07:00:00,1.1618959,1.2057898,1.2154021,1.1896747,1.2373708,1.1876988
2017-05-25 08:00:00,1.161533,1.2047876,1.2135435,1.1890935,1.2360107,1.188306
2017-05-25 09:00:00,1.160723,1.2036479,1.2117842,1.188258,1.2345147,1.1881934
2017-05-25 10:00:00,1.1595225,1.2025177,1.2102057,1.1872656,1.2329531,1.1874654
2017-05-25 11:00:00,1.1581463,1.201558,1.2090561,1.186347,1.2315586,1.1863146
2017-05-25 12:00:00,1.1565148,1.2008066,1.2083284,1.1854492,1.2303078,1.1847805
2017-05-25 13:00:00,1.1551342,1.2004627,1.2082819,1.1849575,1.2295716,1.1833119
2017-05-25 14:00:00,1.1540152,1.2005037,1.2088828,1.1848379,1.2293192,1.1819731
2017-05-25 15:00:00,1.1532924,1.2009382,1.2100724,1.185114,1.2295669,1.1809305
2017-05-25 16:00:00,1.1528956,1.2016792,1.2116891,1.1856432,1.2301704,1.1801901
2017-05-25 17:00:00,1.1524307,1.2024662,1.213234,1.1859598,1.2306713,1.1795303
2017-05-25 18:00:00,1.1519115,1.2031534,1.2144738,1.1859429,1.2309632,1.1789361
2017-05-25 19:00:00,1.1516283,1.2037203,1.2155935,1.1857872,1.2313054,1.178545
2017-05-25 20:00:00,1.1515247,1.2040465,1.2165518,1.1854287,1.2316251,1.1782452
2017-05-25 21:00:00,1.151671,1.2041504,1.2174408,1.1849384,1.2320089,1.1780744
2017-05-25 22:00:00,1.1520629,1.2040359,1.2183132,1.1843375,1.2324679,1.1780511
2017-05-25 23:00:00,1.1524812,1.2036599,1.2190343,1.1834685,1.2328056,1.1780427
2017-05-26 00:00:00,1.1535189,1.2031002,1.2205899,1.1833394,1.2342494,1.1780372
2017-05-26 01:00:00,1.1546582,1.2026371,1.221998,1.1836809,1.2359247,1.1783478
2017-05-26 02:00:00,1.1559975,1.2022749,1.2225983,1.1843662,1.2373152,1.1794174
2017-05-26 03:00:00,1.1573602,1.2019771,1.2221652,1.1851395,1.2380428,1.1812156
2017-05-26 04:00:00,1.1584781,1.2015928,1.2206388,1.1856717,1.2378848,1.1834037
2017-05-26 05:00:00,1.1591328,1.2009928,1.218179,1.1857324,1.2368591,1.1855841
2017-05-26 06:00:00,1.1596428,1.2001835,1.2152779,1.1855624,1.2354215,1.1876674
2017-05-26 07:00:00,1.1600921,1.1992133,1.2123868,1.1853256,1.2338669,1.189448
2017-05-26 08:00:00,1.160507,1.1982242,1.2098935,1.1851639,1.2324381,1.1908381
2017-05-26 09:00:00,1.1604898,1.1972154,1.2077644,1.1848427,1.2309399,1.191543
2017-05-26 10:00:00,1.1601455,1.1963592,1.2061971,1.1845052,1.2295609,1.19168
2017-05-26 11:00:00,1.1588074,1.1955829,1.2049246,1.1836516,1.2279363,1.1909623
2017-05-26 12:00:00,1.156675,1.1950846,1.2039573,1.1824337,1.2262017,1.1897254
2017-05-26 13:00:00,1.1538885,1.19485,1.2032585,1.1809119,1.2244077,1.1880795
2017-05-26 14:00:00,1.1512923,1.1949902,1.2031679,1.1796663,1.22313,1.186536
2017-05-26 15:00:00,1.1487553,1.1953405,1.2035092,1.1785327,1.2221518,1.1849597
2017-05-26 16:00:00,1.1466731,1.1958597,1.2042487,1.1776805,1.2216274,1.1835883
2017-05-26 17:00:00,1.1451724,1.1965076,1.2054746,1.1771833,1.2216172,1.1824663
