DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2011-08-04 19:00:00,1.3511006,1.3529408,1.350293,1.3517458,1.3506461,1.3541664,1.3517511,1.3511277,1.3505465,1.3523251,1.3510698,1.3533623,1.3496003
2011-08-04 20:00:00,1.3507581,1.3529196,1.3505249,1.3517481,1.3507237,1.3538462,1.351522,1.3512878,1.3505023,1.3522049,1.3504276,1.3533776,1.3490419
2011-08-04 21:00:00,1.3507485,1.3535118,1.3503442,1.3515974,1.3507229,1.3538815,1.351721,1.3517505,1.3503821,1.3519907,1.3507057,1.3530915,1.3494933
2011-08-04 22:00:00,1.3504071,1.3537873,1.3501691,1.3518482,1.350469,1.3537025,1.3512435,1.3522261,1.349881,1.3518989,1.3503292,1.3531692,1.3487324
2011-08-04 23:00:00,1.3505614,1.3534942,1.350033,1.3523309,1.3505952,1.3538308,1.3514558,1.3522379,1.3502448,1.3520743,1.350011,1.3532233,1.3490769
2011-08-05 00:00:00,1.3507698,1.35342,1.3499876,1.3523109,1.3506565,1.3537897,1.3509302,1.3522285,1.3498929,1.3518388,1.3498566,1.3531632,1.3486625
2011-08-05 01:00:00,1.3510288,1.3534741,1.3500067,1.3523628,1.3505974,1.3537543,1.3512813,1.3522474,1.3505203,1.3518977,1.3506341,1.3533163,1.3490874
2011-08-05 02:00:00,1.3510594,1.3536673,1.3500242,1.3523898,1.3507136,1.3536212,1.3512434,1.3523097,1.3504064,1.3520131,1.3500997,1.3534635,1.349102
2011-08-05 03:00:00,1.3507792,1.3539416,1.3498948,1.3528725,1.3503745,1.3538108,1.3513789,1.3526924,1.350413,1.3522297,1.3504801,1.3531845,1.3493826
2011-08-05 04:00:00,1.3509735,1.3538815,1.3498309,1.352119,1.3502744,1.3541322,1.3513505,1.352624,1.3502327,1.352053,1.3498964,1.3531456,1.3488624
2011-08-05 05:00:00,1.3511041,1.353646,1.3498302,1.3524369,1.3503381,1.3539768,1.3511739,1.3526158,1.3500684,1.3523191,1.3501935,1.353394,1.3489914
2011-08-05 06:00:00,1.350705,1.3527148,1.3496723,1.3527406,1.3504823,1.3541899,1.351207,1.3517551,1.3498687,1.3524404,1.3496227,1.3540275,1.3484482
2011-08-05 07:00:00,1.3515716,1.3528454,1.3500736,1.3528206,1.3507502,1.3541605,1.3513576,1.3521472,1.3502746,1.3523898,1.3504124,1.3548328,1.3490946
2011-08-05 08:00:00,1.351376,1.352285,1.35006,1.3527607,1.3504114,1.3538532,1.3511568,1.3514326,1.3500942,1.3528278,1.3496976,1.3549035,1.3488703
2011-08-05 09:00:00,1.3512043,1.3517787,1.3499982,1.3527865,1.3505776,1.3528478,1.3512486,1.3515245,1.3502713,1.3530021,1.3504126,1.3549834,1.3493828
2011-08-05 10:00:00,1.3515704,1.3518647,1.3496715,1.3526335,1.3503559,1.352019,1.3513045,1.3520154,1.3500798,1.3527277,1.350209,1.3547833,1.3489292
2011-08-05 11:00:00,1.3515303,1.351893,1.3499032,1.3522815,1.3507063,1.3518176,1.3515427,1.3528172,1.3501008,1.3521979,1.3502314,1.3548504,1.3486215
2011-08-05 12:00:00,1.3515774,1.3524992,1.3498601,1.3525169,1.3504585,1.3519342,1.3512967,1.352364,1.3497078,1.352478,1.3499806,1.354974,1.3482766
2011-08-05 13:00:00,1.3518364,1.3522297,1.3502514,1.352338,1.3507373,1.3519094,1.3515749,1.3521861,1.3504939,1.3524522,1.3505135,1.3548716,1.3490491
2011-08-05 14:00:00,1.3519436,1.3520142,1.3502234,1.3522909,1.350822,1.3521261,1.3514264,1.3521554,1.350631,1.3525841,1.350365,1.3548987,1.3488406
2011-08-05 15:00:00,1.3515233,1.3518589,1.3504894,1.3521614,1.3508037,1.3519659,1.3518215,1.3521897,1.3504366,1.3525605,1.3505037,1.3549552,1.3491566
2011-08-05 16:00:00,1.3525617,1.3521355,1.3501352,1.3535942,1.3512968,1.351814,1.3515399,1.352378,1.3507414,1.3525687,1.3505309,1.3547668,1.3493882
2011-08-05 17:00:00,1.3527889,1.3517705,1.3504263,1.3540828,1.3511797,1.3517599,1.351929,1.3525016,1.3508722,1.3525487,1.3503895,1.3548245,1.349486
2011-08-05 18:00:00,1.3527689,1.3515998,1.3508252,1.3542818,1.3511611,1.3515892,1.3521492,1.3524734,1.3503555,1.3532127,1.3505781,1.3548704,1.3489544
2011-08-05 19:00:00,1.3529408,1.3517458,1.3505349,1.3541664,1.3510516,1.3511277,1.3519194,1.3523251,1.3510344,1.3533623,1.3507744,1.3548186,1.3495154
2011-08-05 20:00:00,1.3529196,1.3517481,1.3508837,1.3538462,1.3517467,1.3512878,1.3524141,1.3522049,1.3511692,1.3533776,1.3511683,1.3547186,1.3499066
2011-08-08 00:00:00,1.3535118,1.3515974,1.3513092,1.3538815,1.3515221,1.3517505,1.3529456,1.3519907,1.3517113,1.3530915,1.3518019,1.3547198,1.3505334
2011-08-08 01:00:00,1.3537873,1.3518482,1.3512121,1.3537025,1.3520774,1.3522261,1.352822,1.3518989,1.3518192,1.3531692,1.3518322,1.3546739,1.3504243
2011-08-08 02:00:00,1.3534942,1.3523309,1.3512079,1.3538308,1.3521268,1.3522379,1.352907,1.3520743,1.351821,1.3532233,1.3511617,1.3544914,1.3503951
2011-08-08 03:00:00,1.35342,1.3523109,1.351086,1.3537897,1.3518646,1.3522285,1.3530276,1.3518388,1.3515228,1.3531632,1.3509957,1.3542618,1.3500862
2011-08-08 04:00:00,1.3534741,1.3523628,1.3515284,1.3537543,1.3519417,1.3522474,1.3529601,1.3518977,1.3518116,1.3533163,1.3515754,1.3543407,1.3500321
2011-08-08 05:00:00,1.3536673,1.3523898,1.3514184,1.3536212,1.3521317,1.3523097,1.3527557,1.3520131,1.3520222,1.3534635,1.3517087,1.354144,1.3505834
2011-08-08 06:00:00,1.3539416,1.3528725,1.351581,1.3538108,1.3524716,1.3526924,1.3535495,1.3522297,1.3522024,1.3531845,1.3518127,1.354177,1.3504599
2011-08-08 07:00:00,1.3538815,1.352119,1.351515,1.3541322,1.3521502,1.352624,1.3528415,1.352053,1.3518188,1.3531456,1.3521743,1.3539356,1.3506901
2011-08-08 08:00:00,1.353646,1.3524369,1.3516535,1.3539768,1.3522688,1.3526158,1.3531128,1.3523191,1.3517773,1.353394,1.3512849,1.3539827,1.349885
2011-08-08 09:00:00,1.3527148,1.3527406,1.3513343,1.3541899,1.3516408,1.3517551,1.3524103,1.3524404,1.351308,1.3540275,1.3507103,1.3540852,1.3495258
2011-08-08 10:00:00,1.3528454,1.3528206,1.3512082,1.3541605,1.3521467,1.3521472,1.3528317,1.3523898,1.3513665,1.3548328,1.3511125,1.3542523,1.3493801
2011-08-08 11:00:00,1.352285,1.3527607,1.3511126,1.3538532,1.3517916,1.3514326,1.352798,1.3528278,1.3512312,1.3549035,1.3510988,1.3543653,1.3494941
2011-08-08 12:00:00,1.3517787,1.3527865,1.3513815,1.3528478,1.3518528,1.3515245,1.3531158,1.3530021,1.3515912,1.3549834,1.3512394,1.3546174,1.3493742
2011-08-08 13:00:00,1.3518647,1.3526335,1.351602,1.352019,1.3524073,1.3520154,1.3525534,1.3527277,1.3517494,1.3547833,1.3514457,1.3544431,1.3502771
2011-08-08 14:00:00,1.351893,1.3522815,1.3513329,1.3518176,1.3518649,1.3528172,1.352473,1.3521979,1.3515693,1.3548504,1.3509825,1.3544784,1.3493925
2011-08-08 15:00:00,1.3524992,1.3525169,1.3508654,1.3519342,1.3521018,1.352364,1.3525885,1.352478,1.3513031,1.354974,1.3512349,1.3543489,1.3498248
2011-08-08 16:00:00,1.3522297,1.352338,1.3513932,1.3519094,1.3521091,1.3521861,1.3526841,1.3524522,1.3516222,1.3548716,1.3511503,1.3544902,1.3498273
2011-08-08 17:00:00,1.3520142,1.3522909,1.3511525,1.3521261,1.3519726,1.3521554,1.3530717,1.3525841,1.3516238,1.3548987,1.3515613,1.3544631,1.3502852
2011-08-08 18:00:00,1.3518589,1.3521614,1.3516399,1.3519659,1.3523141,1.3521897,1.3535153,1.3525605,1.3526676,1.3549552,1.3521091,1.3543783,1.3508469
2011-08-08 19:00:00,1.3521355,1.3535942,1.3516618,1.351814,1.3526231,1.352378,1.3542717,1.3525687,1.3533123,1.3547668,1.3529541,1.3543417,1.3516237
2011-08-08 20:00:00,1.3517705,1.3540828,1.3516629,1.3517599,1.3525243,1.3525016,1.353844,1.3525487,1.3524089,1.3548245,1.3524317,1.3541605,1.3509679
2011-08-08 21:00:00,1.3515998,1.3542818,1.3511168,1.3515892,1.3522434,1.3524734,1.3531424,1.3532127,1.3516666,1.3548704,1.351509,1.3540993,1.3501375
2011-08-08 22:00:00,1.3517458,1.3541664,1.3518289,1.3511277,1.352364,1.3523251,1.3529143,1.3533623,1.3517218,1.3548186,1.3513131,1.3540286,1.3498724
2011-08-08 23:00:00,1.3517481,1.3538462,1.3517065,1.3512878,1.3520517,1.3522049,1.3524829,1.3533776,1.3518775,1.3547186,1.3513703,1.3542876,1.3499534
2011-08-09 00:00:00,1.3515974,1.3538815,1.3512572,1.3517505,1.3523302,1.3519907,1.3531342,1.3530915,1.3524023,1.3547198,1.3515391,1.3542523,1.3497916
2011-08-09 01:00:00,1.3518482,1.3537025,1.3509935,1.3522261,1.3524855,1.3518989,1.3531227,1.3531692,1.352067,1.3546739,1.3516154,1.3544619,1.3500999
2011-08-09 02:00:00,1.3523309,1.3538308,1.3513407,1.3522379,1.3519654,1.3520743,1.3529727,1.3532233,1.3517184,1.3544914,1.3513156,1.3544183,1.3496928
2011-08-09 03:00:00,1.3523109,1.3537897,1.3509195,1.3522285,1.3518639,1.3518388,1.3524768,1.3531632,1.3514253,1.3542618,1.3510853,1.3541063,1.3494253
2011-08-09 04:00:00,1.3523628,1.3537543,1.3509643,1.3522474,1.3515929,1.3518977,1.352428,1.3533163,1.351214,1.3543407,1.3507174,1.3542806,1.3493392
2011-08-09 05:00:00,1.3523898,1.3536212,1.3505855,1.3523097,1.351554,1.3520131,1.3523321,1.3534635,1.3512726,1.354144,1.3510429,1.3544607,1.3495417
2011-08-09 06:00:00,1.3528725,1.3538108,1.3512126,1.3526924,1.3518937,1.3522297,1.3524209,1.3531845,1.3513882,1.354177,1.351019,1.3547645,1.3501334
2011-08-09 07:00:00,1.352119,1.3541322,1.3511895,1.352624,1.3520281,1.352053,1.3527864,1.3531456,1.3513347,1.3539356,1.351516,1.3550153,1.3501781
2011-08-09 08:00:00,1.3524369,1.3539768,1.3511307,1.3526158,1.3520712,1.3523191,1.352718,1.353394,1.3515067,1.3539827,1.3512605,1.3554344,1.3498023
2011-08-09 09:00:00,1.3527406,1.3541899,1.3508815,1.3517551,1.3521553,1.3524404,1.3520237,1.3540275,1.351724,1.3540852,1.351351,1.3552377,1.350107
2011-08-09 10:00:00,1.3528206,1.3541605,1.3506346,1.3521472,1.3515029,1.3523898,1.3521585,1.3548328,1.3513879,1.3542523,1.3509113,1.3556687,1.3495126
2011-08-09 11:00:00,1.3527607,1.3538532,1.3509685,1.3514326,1.3519197,1.3528278,1.35255,1.3549035,1.3515908,1.3543653,1.3515582,1.3550129,1.3499501
2011-08-09 12:00:00,1.3527865,1.3528478,1.3517572,1.3515245,1.3523186,1.3530021,1.3531234,1.3549834,1.3518709,1.3546174,1.3513114,1.3548081,1.3501114
2011-08-09 13:00:00,1.3526335,1.352019,1.3517627,1.3520154,1.352582,1.3527277,1.3538485,1.3547833,1.3522192,1.3544431,1.352545,1.3548398,1.3510834
2011-08-09 14:00:00,1.3522815,1.3518176,1.3516028,1.3528172,1.3523499,1.3521979,1.3528739,1.3548504,1.3520461,1.3544784,1.3518571,1.3549081,1.3503755
2011-08-09 15:00:00,1.3525169,1.3519342,1.3516831,1.352364,1.3526154,1.352478,1.353583,1.354974,1.3524646,1.3543489,1.3518763,1.3549953,1.3511238
2011-08-09 16:00:00,1.352338,1.3519094,1.3514035,1.3521861,1.3524243,1.3524522,1.3525883,1.3548716,1.3515205,1.3544902,1.3511791,1.3547963,1.3497038
2011-08-09 17:00:00,1.3522909,1.3521261,1.3513824,1.3521554,1.3522635,1.3525841,1.3526286,1.3548987,1.351588,1.3544631,1.351712,1.3546879,1.3503634
2011-08-09 18:00:00,1.3521614,1.3519659,1.3513621,1.3521897,1.3522334,1.3525605,1.3530035,1.3549552,1.351902,1.3543783,1.3516458,1.3546891,1.3500977
2011-08-09 19:00:00,1.3535942,1.351814,1.3517582,1.352378,1.3529984,1.3525687,1.3535597,1.3547668,1.3527452,1.3543417,1.3524814,1.3547126,1.3514946
2011-08-09 20:00:00,1.3540828,1.3517599,1.3516574,1.3525016,1.3528402,1.3525487,1.3533854,1.3548245,1.3527951,1.3541605,1.3522403,1.3547138,1.3505969
2011-08-09 21:00:00,1.3542818,1.3515892,1.3514451,1.3524734,1.3526443,1.3532127,1.3532465,1.3548704,1.3522999,1.3540993,1.351798,1.3545443,1.3507295
2011-08-09 22:00:00,1.3541664,1.3511277,1.3510665,1.3523251,1.3518697,1.3533623,1.3530163,1.3548186,1.351945,1.3540286,1.3518429,1.3544195,1.3502394
2011-08-09 23:00:00,1.3538462,1.3512878,1.3512477,1.3522049,1.3520741,1.3533776,1.3529896,1.3547186,1.351927,1.3542876,1.3515828,1.3543359,1.3503242
2011-08-10 00:00:00,1.3538815,1.3517505,1.3509469,1.3519907,1.3519988,1.3530915,1.3528798,1.3547198,1.3519931,1.3542523,1.3517245,1.3544654,1.3504533
2011-08-10 01:00:00,1.3537025,1.3522261,1.3518473,1.3518989,1.3525033,1.3531692,1.3531932,1.3546739,1.3523201,1.3544619,1.3524761,1.3542747,1.3513453
2011-08-10 02:00:00,1.3538308,1.3522379,1.3510513,1.3520743,1.3525267,1.3532233,1.3530605,1.3544914,1.3524649,1.3544183,1.3521042,1.354516,1.3510661
2011-08-10 03:00:00,1.3537897,1.3522285,1.351496,1.3518388,1.352931,1.3531632,1.3532115,1.3542618,1.3525879,1.3541063,1.3523321,1.354376,1.3511336
2011-08-10 04:00:00,1.3537543,1.3522474,1.351132,1.3518977,1.3519621,1.3533163,1.352736,1.3543407,1.3517385,1.3542806,1.3516897,1.3544701,1.3503407
2011-08-10 05:00:00,1.3536212,1.3523097,1.3513716,1.3520131,1.3524754,1.3534635,1.3529546,1.354144,1.3522316,1.3544607,1.3521307,1.3546184,1.3506929
2011-08-10 06:00:00,1.3538108,1.3526924,1.3513025,1.3522297,1.3525082,1.3531845,1.353,1.354177,1.3522232,1.3547645,1.3520381,1.35441,1.3506769
2011-08-10 07:00:00,1.3541322,1.352624,1.3521206,1.352053,1.3533107,1.3531456,1.3538185,1.3539356,1.3529341,1.3550153,1.353315,1.3540652,1.3516141
2011-08-10 08:00:00,1.3539768,1.3526158,1.3520879,1.3523191,1.353056,1.353394,1.3534396,1.3539827,1.3533307,1.3554344,1.3530084,1.3540345,1.3516799
2011-08-10 09:00:00,1.3541899,1.3517551,1.3519262,1.3524404,1.3533868,1.3540275,1.3541536,1.3540852,1.3532724,1.3552377,1.3531866,1.3540334,1.3524553
2011-08-10 10:00:00,1.3541605,1.3521472,1.3518211,1.3523898,1.3531502,1.3548328,1.3538318,1.3542523,1.3525062,1.3556687,1.3528166,1.353712,1.3513184
2011-08-10 11:00:00,1.3538532,1.3514326,1.3521014,1.3528278,1.3533337,1.3549035,1.3537537,1.3543653,1.3526996,1.3550129,1.3528526,1.353394,1.3519133
2011-08-10 12:00:00,1.3528478,1.3515245,1.3513772,1.3530021,1.3529096,1.3549834,1.3535247,1.3546174,1.3523184,1.3548081,1.3525015,1.3534377,1.3517201
2011-08-10 13:00:00,1.352019,1.3520154,1.351756,1.3527277,1.3528433,1.3547833,1.3532801,1.3544431,1.3528186,1.3548398,1.3525875,1.3534447,1.3518963
2011-08-10 14:00:00,1.3518176,1.3528172,1.3516775,1.3521979,1.3529443,1.3548504,1.3533179,1.3544784,1.352521,1.3549081,1.3527032,1.3532552,1.351861
2011-08-10 15:00:00,1.3519342,1.352364,1.3512447,1.352478,1.352463,1.354974,1.3526047,1.3543489,1.3522335,1.3549953,1.352491,1.353487,1.3512753
2011-08-10 16:00:00,1.3519094,1.3521861,1.3510618,1.3524522,1.3520976,1.3548716,1.352652,1.3544902,1.3522115,1.3547963,1.3517247,1.3536401,1.3509239
2011-08-10 17:00:00,1.3521261,1.3521554,1.3507316,1.3525841,1.3519908,1.3548987,1.3527335,1.3544631,1.3517358,1.3546879,1.3518361,1.3535895,1.3507645
2011-08-10 18:00:00,1.3519659,1.3521897,1.3508692,1.3525605,1.3518989,1.3549552,1.3521966,1.3543783,1.3517888,1.3546891,1.3520019,1.3534765,1.3510717
2011-08-10 19:00:00,1.351814,1.352378,1.351287,1.3525687,1.3519893,1.3547668,1.3530549,1.3543417,1.3523273,1.3547126,1.3523726,1.3534423,1.3512917
2011-08-10 20:00:00,1.3517599,1.3525016,1.351167,1.3525487,1.3523206,1.3548245,1.3530159,1.3541605,1.3520494,1.3547138,1.3524153,1.3531668,1.3512719
2011-08-10 21:00:00,1.3515892,1.3524734,1.3507303,1.3532127,1.3520383,1.3548704,1.3527765,1.3540993,1.3519286,1.3545443,1.3521876,1.3533317,1.3516793
2011-08-10 22:00:00,1.3511277,1.3523251,1.350449,1.3533623,1.3518738,1.3548186,1.3520926,1.3540286,1.3514574,1.3544195,1.3515182,1.3533905,1.3506515
2011-08-10 23:00:00,1.3512878,1.3522049,1.3503308,1.3533776,1.3515841,1.3547186,1.3521879,1.3542876,1.3515657,1.3543359,1.3515902,1.3535377,1.3505166
2011-08-11 00:00:00,1.3517505,1.3519907,1.3502469,1.3530915,1.3514969,1.3547198,1.3519022,1.3542523,1.3511938,1.3544654,1.3514634,1.3534058,1.350592
2011-08-11 01:00:00,1.3522261,1.3518989,1.3509187,1.3531692,1.352132,1.3546739,1.3530653,1.3544619,1.3518249,1.3542747,1.3519362,1.3533223,1.3510456
2011-08-11 02:00:00,1.3522379,1.3520743,1.3508273,1.3532233,1.3520763,1.3544914,1.3525906,1.3544183,1.3518125,1.354516,1.3518695,1.3531315,1.3512859
2011-08-11 03:00:00,1.3522285,1.3518388,1.3508561,1.3531632,1.3518411,1.3542618,1.3530481,1.3541063,1.3516563,1.354376,1.3522243,1.353467,1.3515924
2011-08-11 04:00:00,1.3522474,1.3518977,1.3504419,1.3533163,1.3520527,1.3543407,1.352332,1.3542806,1.3517084,1.3544701,1.3520098,1.3529855,1.3513224
2011-08-11 05:00:00,1.3523097,1.3520131,1.350218,1.3534635,1.3514867,1.354144,1.3524108,1.3544607,1.3517455,1.3546184,1.3517814,1.3533776,1.3505857
2011-08-11 06:00:00,1.3526924,1.3522297,1.3502984,1.3531845,1.3513445,1.354177,1.3519229,1.3547645,1.351475,1.35441,1.3517088,1.3533599,1.350925
2011-08-11 07:00:00,1.352624,1.352053,1.3508457,1.3531456,1.351985,1.3539356,1.3523202,1.3550153,1.3518518,1.3540652,1.3524661,1.3534259,1.3516363
2011-08-11 08:00:00,1.3526158,1.3523191,1.350307,1.353394,1.3518927,1.3539827,1.3526137,1.3554344,1.3517692,1.3540345,1.3522503,1.3541111,1.3514423
2011-08-11 09:00:00,1.3517551,1.3524404,1.350447,1.3540275,1.3518367,1.3540852,1.3526322,1.3552377,1.3518645,1.3540334,1.3520681,1.3543124,1.3516622
2011-08-11 10:00:00,1.3521472,1.3523898,1.3499111,1.3548328,1.3512533,1.3542523,1.3524148,1.3556687,1.3513945,1.353712,1.3520269,1.3547032,1.3514256
2011-08-11 11:00:00,1.3514326,1.3528278,1.3500216,1.3549035,1.351496,1.3543653,1.3520468,1.3550129,1.3513286,1.353394,1.3515816,1.3545737,1.3511095
2011-08-11 12:00:00,1.3515245,1.3530021,1.3497928,1.3549834,1.3507707,1.3546174,1.3514781,1.3548081,1.3510159,1.3534377,1.351599,1.3544713,1.3509678
2011-08-11 13:00:00,1.3520154,1.3527277,1.3503748,1.3547833,1.3507288,1.3544431,1.3521667,1.3548398,1.3518206,1.3534447,1.3517935,1.3543878,1.3512434
2011-08-11 14:00:00,1.3528172,1.3521979,1.3496736,1.3548504,1.3512926,1.3544784,1.3519323,1.3549081,1.3515346,1.3532552,1.3520528,1.3542311,1.3515213
2011-08-11 15:00:00,1.352364,1.352478,1.3502994,1.354974,1.3513583,1.3543489,1.3521416,1.3549953,1.3515569,1.353487,1.3523471,1.3542323,1.3514645
2011-08-11 16:00:00,1.3521861,1.3524522,1.3497093,1.3548716,1.3511062,1.3544902,1.3518863,1.3547963,1.3514074,1.3536401,1.3523879,1.3542806,1.3513908
2011-08-11 17:00:00,1.3521554,1.3525841,1.3500632,1.3548987,1.3511708,1.3544631,1.3520092,1.3546879,1.3514782,1.3535895,1.3521031,1.3542852,1.3511078
2011-08-11 18:00:00,1.3521897,1.3525605,1.3496091,1.3549552,1.351023,1.3543783,1.3516598,1.3546891,1.3514497,1.3534765,1.3520505,1.3540769,1.351307
2011-08-11 19:00:00,1.352378,1.3525687,1.3502843,1.3547668,1.3510884,1.3543417,1.35216,1.3547126,1.3519721,1.3534423,1.352148,1.3541816,1.3513956
2011-08-11 20:00:00,1.3525016,1.3525487,1.3500684,1.3548245,1.3510993,1.3541605,1.3520371,1.3547138,1.3514502,1.3531668,1.35195,1.354058,1.3516225
2011-08-11 21:00:00,1.3524734,1.3532127,1.3505112,1.3548704,1.3516694,1.3540993,1.3524101,1.3545443,1.3519883,1.3533317,1.352482,1.3539957,1.351627
