DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-03-27 16:00:00,1.148454,1.151002,1.1534948,1.1554701,1.158484,1.1601291
2017-03-27 17:00:00,1.151035,1.1535571,1.1560203,1.1579679,1.1609507,1.1625725
2017-03-27 18:00:00,1.1505133,1.1530406,1.1555098,1.1574631,1.1604521,1.1620786
2017-03-27 19:00:00,1.150334,1.1528631,1.1553345,1.1572896,1.1602807,1.161909
2017-03-27 20:00:00,1.1499829,1.1525155,1.1549908,1.1569498,1.1599451,1.1615765
2017-03-27 21:00:00,1.1499681,1.152501,1.1549765,1.1569356,1.1599312,1.1615626
2017-03-27 22:00:00,1.1498618,1.1523956,1.1548723,1.1568326,1.1598294,1.1614618
2017-03-27 23:00:00,1.149149,1.15169,1.1541749,1.1561428,1.1591482,1.160787
2017-03-28 00:00:00,1.1485089,1.1510564,1.1535487,1.1555233,1.1585366,1.160181
2017-03-28 01:00:00,1.1495265,1.1520637,1.1545442,1.1565081,1.159509,1.1611444
2017-03-28 02:00:00,1.1489551,1.1514982,1.1539853,1.1559552,1.158963,1.1606035
2017-03-28 03:00:00,1.1494874,1.152025,1.154506,1.1564703,1.1594716,1.1611073
2017-03-28 04:00:00,1.1496971,1.1522326,1.1547112,1.1566732,1.159672,1.1613059
2017-03-28 05:00:00,1.1490089,1.1515514,1.1540378,1.1560072,1.1590143,1.1606543
2017-03-28 06:00:00,1.1475593,1.1501163,1.1526195,1.1546043,1.1576289,1.159282
2017-03-28 07:00:00,1.1487215,1.1512668,1.1537566,1.155729,1.1587396,1.1603823
2017-03-28 08:00:00,1.1482836,1.1508334,1.1533282,1.1553053,1.1583211,1.1599678
2017-03-28 09:00:00,1.1491169,1.1516582,1.1541435,1.1561117,1.1591175,1.1607566
2017-03-28 10:00:00,1.1483796,1.1509284,1.1534221,1.1553982,1.1584129,1.1600586
2017-03-28 11:00:00,1.1482718,1.1508217,1.1533166,1.1552938,1.1583099,1.1599566
2017-03-28 12:00:00,1.1483384,1.1508876,1.1533818,1.1553583,1.1583736,1.1600196
2017-03-28 13:00:00,1.1490699,1.1516118,1.1540976,1.1560663,1.1590726,1.1607121
2017-03-28 14:00:00,1.1486335,1.1511798,1.1536705,1.1556439,1.1586555,1.160299
2017-03-28 15:00:00,1.1465805,1.1491473,1.1516618,1.153657,1.1566933,1.1583552
2017-03-28 16:00:00,1.1455538,1.1481309,1.1506572,1.1526635,1.1557122,1.1573832
2017-03-28 17:00:00,1.1461333,1.1487045,1.1512241,1.1532242,1.156266,1.1579318
2017-03-28 18:00:00,1.1444843,1.1470721,1.1496106,1.1516284,1.15469,1.1563706
2017-03-28 19:00:00,1.1467172,1.1492827,1.1517955,1.1537894,1.1568241,1.1584847
2017-03-28 20:00:00,1.146165,1.148736,1.1512552,1.153255,1.1562964,1.157962
2017-03-28 21:00:00,1.145945,1.1485181,1.1510398,1.153042,1.156086,1.1577536
2017-03-28 22:00:00,1.1451348,1.1477162,1.1502472,1.152258,1.1553118,1.1569866
2017-03-28 23:00:00,1.1441308,1.1467223,1.1492648,1.1512864,1.1543523,1.156036
2017-03-29 00:00:00,1.1441975,1.1467882,1.1493301,1.1513509,1.154416,1.1560991
2017-03-29 01:00:00,1.1443866,1.1469755,1.1495152,1.151534,1.1545967,1.1562783
2017-03-29 02:00:00,1.1448039,1.1473886,1.1499234,1.1519377,1.1549954,1.1566732
2017-03-29 03:00:00,1.1444082,1.1469969,1.1495363,1.1515548,1.1546174,1.1562986
2017-03-29 04:00:00,1.1448028,1.1473875,1.1499224,1.1519367,1.1549945,1.1566722
2017-03-29 05:00:00,1.1440935,1.1466854,1.1492283,1.1512502,1.1543165,1.1560006
2017-03-29 06:00:00,1.1413279,1.1439474,1.1465223,1.1485738,1.1516733,1.1533823
2017-03-29 07:00:00,1.1418129,1.1444277,1.1469969,1.1490432,1.152137,1.1538415
2017-03-29 08:00:00,1.1433487,1.145948,1.1484996,1.1505295,1.1536047,1.1552956
2017-03-29 09:00:00,1.14338,1.145979,1.1485302,1.1505598,1.1536347,1.1553252
2017-03-29 10:00:00,1.1426362,1.1452426,1.1478024,1.1498399,1.1529237,1.1546209
2017-03-29 11:00:00,1.1362208,1.1388917,1.1415253,1.1436313,1.1467925,1.1485472
2017-03-29 12:00:00,1.1399496,1.1425829,1.1451735,1.1472398,1.150356,1.1520773
2017-03-29 13:00:00,1.138993,1.141636,1.1442378,1.1463141,1.149442,1.1511718
2017-03-29 14:00:00,1.1395222,1.1421598,1.1447554,1.1468263,1.1499476,1.1516727
2017-03-29 15:00:00,1.1402006,1.1428316,1.1454194,1.1474829,1.1505961,1.1523151
2017-03-29 16:00:00,1.139291,1.141931,1.1445292,1.1466025,1.1497266,1.1514539
2017-03-29 17:00:00,1.1390781,1.1417203,1.1443211,1.1463966,1.1495233,1.1512524
2017-03-29 18:00:00,1.1389319,1.1415756,1.1441779,1.146255,1.1493835,1.1511139
2017-03-29 19:00:00,1.1396657,1.1423019,1.1448959,1.1469651,1.1500847,1.1518086
2017-03-29 20:00:00,1.1386216,1.1412684,1.1438743,1.1459547,1.149087,1.1508201
2017-03-29 21:00:00,1.139592,1.1422291,1.1448238,1.1468939,1.1500144,1.1517389
2017-03-29 22:00:00,1.1395247,1.1421623,1.1447579,1.1468287,1.14995,1.1516751
2017-03-29 23:00:00,1.1390139,1.1416566,1.1442581,1.1463344,1.1494619,1.1511915
2017-03-30 00:00:00,1.1387362,1.1413817,1.1439865,1.1460656,1.1491964,1.1509286
2017-03-30 01:00:00,1.1393669,1.1420062,1.1446035,1.146676,1.1497991,1.1515256
2017-03-30 02:00:00,1.1382306,1.1408812,1.1434916,1.1455762,1.1487131,1.1504499
2017-03-30 03:00:00,1.1393741,1.1420133,1.1446106,1.146683,1.1498061,1.1515325
2017-03-30 04:00:00,1.1392391,1.1418796,1.1444784,1.1465522,1.149677,1.1514046
2017-03-30 05:00:00,1.1390197,1.1416624,1.1442637,1.14634,1.1494673,1.151197
2017-03-30 06:00:00,1.1388615,1.141506,1.144109,1.146187,1.1493163,1.1510472
2017-03-30 07:00:00,1.1350781,1.1377604,1.1404071,1.1425254,1.1457002,1.1474652
2017-03-30 08:00:00,1.1373172,1.139977,1.1425979,1.1446923,1.1478403,1.1495851
2017-03-30 09:00:00,1.1378772,1.1405314,1.1431459,1.1452343,1.1483754,1.1501153
2017-03-30 10:00:00,1.1380681,1.1407204,1.1433327,1.145419,1.1485579,1.150296
2017-03-30 11:00:00,1.1377201,1.1403759,1.1429923,1.1450824,1.1482254,1.1499666
2017-03-30 12:00:00,1.1349969,1.1376799,1.1403276,1.1424468,1.1456226,1.1473883
2017-03-30 13:00:00,1.1365529,1.1392205,1.1418501,1.1439527,1.1471099,1.1488615
2017-03-30 14:00:00,1.1366043,1.1392714,1.1419004,1.1440024,1.147159,1.1489102
2017-03-30 15:00:00,1.1358994,1.1385735,1.1412108,1.1433203,1.1464853,1.1482428
2017-03-30 16:00:00,1.1331596,1.1358612,1.1385299,1.1406687,1.1438668,1.1456488
2017-03-30 17:00:00,1.133429,1.136128,1.1387936,1.1409296,1.1441243,1.1459041
2017-03-30 18:00:00,1.1343936,1.1370828,1.1397374,1.141863,1.1450461,1.1468172
2017-03-30 19:00:00,1.133532,1.1362299,1.1388943,1.1410292,1.1442227,1.1460015
2017-03-30 20:00:00,1.1329584,1.135662,1.1383331,1.1404741,1.1436744,1.1454583
2017-03-30 21:00:00,1.1329015,1.1356057,1.1382774,1.140419,1.14362,1.1454046
2017-03-30 22:00:00,1.1328796,1.135584,1.138256,1.1403978,1.1435992,1.1453838
2017-03-30 23:00:00,1.1327753,1.1354806,1.1381539,1.1402968,1.1434994,1.145285
2017-03-31 00:00:00,1.1309637,1.1336873,1.1363813,1.1385436,1.1417681,1.1435698
2017-03-31 01:00:00,1.1317265,1.1344424,1.1371278,1.139282,1.1424972,1.1442921
2017-03-31 02:00:00,1.131782,1.1344975,1.1371821,1.1393358,1.1425502,1.1443447
2017-03-31 03:00:00,1.1314349,1.1341538,1.1368424,1.1389997,1.1422185,1.144016
2017-04-02 21:00:00,1.1291454,1.1318872,1.1346021,1.136784,1.1400301,1.1418483
2017-04-02 22:00:00,1.1297916,1.132527,1.1352344,1.1374093,1.1406478,1.1424601
2017-04-02 23:00:00,1.1297255,1.1324614,1.1351696,1.1373453,1.1405846,1.1423975
2017-04-03 00:00:00,1.1298863,1.1326207,1.1353271,1.137501,1.1407384,1.1425498
2017-04-03 01:00:00,1.1306956,1.1334219,1.1361189,1.1382842,1.1415118,1.143316
2017-04-03 02:00:00,1.1311264,1.1338484,1.1365405,1.1387012,1.1419237,1.143724
2017-04-03 03:00:00,1.1313903,1.1341097,1.1367987,1.1389565,1.1421758,1.1439738
2017-04-03 04:00:00,1.1314715,1.1341901,1.1368781,1.1390351,1.1422534,1.1440506
2017-04-03 05:00:00,1.1315272,1.1342452,1.1369326,1.139089,1.1423066,1.1441034
2017-04-03 06:00:00,1.1299722,1.1327057,1.1354111,1.1375841,1.1408204,1.1426312
2017-04-03 07:00:00,1.130071,1.1328037,1.135508,1.1376798,1.1409149,1.1427248
2017-04-03 08:00:00,1.1314119,1.1341311,1.1368198,1.1389775,1.1421964,1.1439942
2017-04-03 09:00:00,1.1299206,1.1326547,1.1353607,1.1375343,1.1407712,1.1425824
2017-04-03 10:00:00,1.1295544,1.1322922,1.1350024,1.1371799,1.1404212,1.1422356
2017-04-03 11:00:00,1.129827,1.132562,1.1352692,1.1374437,1.1406817,1.1424937
2017-04-03 12:00:00,1.1302764,1.1330069,1.1357088,1.1378787,1.1411113,1.1429192
2017-04-03 13:00:00,1.1300948,1.1328272,1.1355311,1.1377028,1.1409376,1.1427472
2017-04-03 14:00:00,1.1280129,1.1307662,1.133494,1.135688,1.1389478,1.1407762
2017-04-03 15:00:00,1.1285591,1.1313069,1.1340284,1.1362166,1.1394699,1.1412933
2017-04-03 16:00:00,1.1299475,1.1326814,1.1353871,1.1375604,1.1407969,1.1426078
2017-04-03 17:00:00,1.1303529,1.1330826,1.1357837,1.1379526,1.1411843,1.1429915
2017-04-03 18:00:00,1.1301517,1.1328834,1.1355867,1.1377579,1.1409919,1.142801
2017-04-03 19:00:00,1.1302905,1.1330209,1.1357226,1.1378921,1.1411246,1.1429325
2017-04-03 20:00:00,1.1301413,1.132873,1.1355766,1.1377478,1.140982,1.1427912
2017-04-03 21:00:00,1.130505,1.1332332,1.1359324,1.1380998,1.1413296,1.1431355
2017-04-03 22:00:00,1.1300882,1.1328206,1.1355247,1.1376965,1.1409314,1.142741
2017-04-03 23:00:00,1.130848,1.1335728,1.1362681,1.1384318,1.1416575,1.1434604
2017-04-04 00:00:00,1.130719,1.133445,1.1361418,1.1383069,1.1415341,1.1433381
2017-04-04 01:00:00,1.1305994,1.1333266,1.1360248,1.1381911,1.1414199,1.143225
2017-04-04 02:00:00,1.1300771,1.1328096,1.1355138,1.1376857,1.1409208,1.1427305
2017-04-04 03:00:00,1.1308095,1.1335348,1.1362305,1.1383946,1.1416208,1.1434239
2017-04-04 04:00:00,1.1310195,1.1337426,1.1364359,1.1385977,1.1418214,1.1436226
2017-04-04 05:00:00,1.1300298,1.1327628,1.1354675,1.1376399,1.1408755,1.1426857
2017-04-04 06:00:00,1.1292379,1.1319789,1.1346927,1.1368736,1.1401187,1.141936
2017-04-04 07:00:00,1.1287131,1.1314592,1.1341791,1.1363657,1.1396171,1.1414391
2017-04-04 08:00:00,1.1304318,1.1331607,1.1358608,1.1380289,1.1412597,1.1430662
2017-04-04 09:00:00,1.12933,1.1320701,1.1347828,1.1369627,1.1402067,1.1420232
2017-04-04 10:00:00,1.127152,1.1299138,1.1326516,1.1348548,1.1381251,1.139961
2017-04-04 11:00:00,1.1291492,1.131891,1.1346059,1.1367877,1.1400338,1.1418519
2017-04-04 12:00:00,1.1295185,1.1322566,1.1349672,1.137145,1.1403868,1.1422017
2017-04-04 13:00:00,1.128611,1.1313583,1.1340792,1.1362668,1.1395195,1.1413424
2017-04-04 14:00:00,1.1294315,1.1321706,1.1348821,1.1370609,1.1403037,1.1421192
2017-04-04 15:00:00,1.129282,1.1320225,1.1347358,1.1369162,1.1401608,1.1419777
2017-04-04 16:00:00,1.1291584,1.1319002,1.134615,1.1367966,1.1400427,1.1418607
2017-04-04 17:00:00,1.1286002,1.1313477,1.1340687,1.1362565,1.1395092,1.1413323
2017-04-04 18:00:00,1.1298866,1.132621,1.1353273,1.1375014,1.1407386,1.1425501
2017-04-04 19:00:00,1.1301769,1.1329085,1.1356115,1.1377823,1.1410161,1.142825
2017-04-04 20:00:00,1.1305995,1.1333268,1.136025,1.1381912,1.14142,1.1432251
2017-04-04 21:00:00,1.1307118,1.133438,1.1361349,1.1383,1.1415273,1.1433314
2017-04-04 22:00:00,1.1307529,1.1334786,1.136175,1.1383398,1.1415666,1.1433703
2017-04-04 23:00:00,1.1310163,1.1337394,1.1364328,1.1385945,1.1418183,1.1436197
2017-04-05 00:00:00,1.1315223,1.1342403,1.1369278,1.1390842,1.1423019,1.1440986
2017-04-05 01:00:00,1.131628,1.1343449,1.1370313,1.1391866,1.1424029,1.1441988
2017-04-05 02:00:00,1.1316202,1.1343372,1.1370237,1.139179,1.1423955,1.1441914
2017-04-05 03:00:00,1.131724,1.13444,1.1371253,1.1392795,1.1424947,1.1442897
2017-04-05 04:00:00,1.1312343,1.1339551,1.136646,1.1388055,1.1420267,1.143826
2017-04-05 05:00:00,1.1315641,1.1342818,1.1369689,1.1391248,1.1423419,1.1441383
2017-04-05 06:00:00,1.1315031,1.1342213,1.136909,1.1390656,1.1422836,1.1440805
2017-04-05 07:00:00,1.1309415,1.1336653,1.1363596,1.1385223,1.1417469,1.1435488
2017-04-05 08:00:00,1.1309576,1.1336813,1.1363754,1.1385379,1.1417623,1.1435641
2017-04-05 09:00:00,1.1300975,1.1328299,1.1355338,1.1377054,1.1409403,1.1427498
2017-04-05 10:00:00,1.1310208,1.1337439,1.1364372,1.1385989,1.1418226,1.143624
2017-04-05 11:00:00,1.1311302,1.1338521,1.1365442,1.1387048,1.1419271,1.1437275
2017-04-05 12:00:00,1.1285288,1.1312768,1.1339989,1.1361873,1.139441,1.1412647
2017-04-05 13:00:00,1.1299466,1.1326804,1.1353861,1.1375593,1.140796,1.1426069
2017-04-05 14:00:00,1.1297168,1.132453,1.1351613,1.137337,1.1405764,1.1423893
2017-04-05 15:00:00,1.1296142,1.1323514,1.1350609,1.1372377,1.1404784,1.1422923
2017-04-05 16:00:00,1.1285026,1.1312509,1.1339732,1.1361619,1.1394159,1.1412398
2017-04-05 17:00:00,1.1297371,1.1324731,1.1351812,1.1373568,1.1405959,1.1424086
2017-04-05 18:00:00,1.1289481,1.1316919,1.1344091,1.1365931,1.1398417,1.1416615
2017-04-05 19:00:00,1.1308675,1.1335921,1.1362872,1.1384506,1.1416762,1.1434788
2017-04-05 20:00:00,1.1282293,1.1309804,1.1337057,1.1358974,1.1391547,1.140981
2017-04-05 21:00:00,1.1297699,1.1325055,1.1352133,1.1373883,1.1406271,1.1424396
2017-04-05 22:00:00,1.1298003,1.1325356,1.1352429,1.1374178,1.1406561,1.1424685
2017-04-05 23:00:00,1.1308552,1.13358,1.1362752,1.1384387,1.1416644,1.1434672
2017-04-06 00:00:00,1.1310625,1.1337851,1.1364781,1.1386393,1.1418625,1.1436634
2017-04-06 01:00:00,1.1310514,1.1337742,1.1364671,1.1386285,1.1418519,1.1436529
2017-04-06 02:00:00,1.1307523,1.133478,1.1361746,1.1383392,1.141566,1.1433698
2017-04-06 03:00:00,1.1310873,1.1338096,1.1365021,1.1386633,1.1418861,1.1436868
2017-04-06 04:00:00,1.131358,1.1340777,1.136767,1.1389252,1.1421449,1.1439432
2017-04-06 05:00:00,1.13134,1.1340599,1.1367495,1.1389079,1.1421278,1.1439261
2017-04-06 06:00:00,1.1313604,1.13408,1.1367695,1.1389277,1.1421473,1.1439455
2017-04-06 07:00:00,1.1250081,1.1277915,1.130554,1.1327801,1.1360762,1.1379313
2017-04-06 08:00:00,1.1303219,1.133052,1.1357533,1.1379225,1.1411546,1.1429622
2017-04-06 09:00:00,1.1308067,1.1335319,1.1362277,1.1383917,1.141618,1.1434213
2017-04-06 10:00:00,1.1304181,1.1331471,1.1358473,1.1380155,1.1412466,1.1430532
2017-04-06 11:00:00,1.128641,1.131388,1.1341087,1.1362959,1.1395482,1.1413709
2017-04-06 12:00:00,1.1291451,1.131887,1.1346018,1.1367837,1.14003,1.1418481
2017-04-06 13:00:00,1.129154,1.1318958,1.1346105,1.1367923,1.1400385,1.1418564
2017-04-06 14:00:00,1.1299657,1.1326993,1.1354047,1.1375778,1.1408142,1.1426249
2017-04-06 15:00:00,1.1286373,1.1313843,1.134105,1.1362922,1.1395446,1.1413673
2017-04-06 16:00:00,1.1293844,1.1321238,1.134836,1.1370152,1.1402587,1.1420746
2017-04-06 17:00:00,1.1281432,1.1308951,1.1336216,1.1358141,1.1390724,1.1408995
2017-04-06 18:00:00,1.1290951,1.1318375,1.134553,1.1367353,1.1399822,1.1418008
2017-04-06 19:00:00,1.1285555,1.1313034,1.1340251,1.1362132,1.1394665,1.14129
2017-04-06 20:00:00,1.1289572,1.1317009,1.134418,1.1366018,1.1398504,1.1416701
2017-04-06 21:00:00,1.1284562,1.131205,1.1339278,1.136117,1.1393716,1.1411959
2017-04-06 22:00:00,1.128595,1.1313424,1.1340636,1.1362513,1.1395042,1.1413273
2017-04-06 23:00:00,1.1285812,1.1313287,1.1340501,1.136238,1.1394911,1.1413141
2017-04-07 00:00:00,1.1283488,1.1310987,1.1338228,1.1360132,1.139269,1.1410942
2017-04-07 01:00:00,1.1282722,1.1310228,1.1337477,1.1359389,1.1391957,1.1410216
2017-04-07 02:00:00,1.1271986,1.12996,1.1326972,1.1348999,1.1381696,1.1400051
2017-04-07 03:00:00,1.1283112,1.1310613,1.1337858,1.1359767,1.1392329,1.1410584
2017-04-07 04:00:00,1.128701,1.1314473,1.1341673,1.136354,1.1396055,1.1414276
2017-04-07 05:00:00,1.128694,1.1314404,1.1341605,1.1363472,1.1395988,1.141421
2017-04-07 06:00:00,1.1282737,1.1310242,1.1337492,1.1359403,1.1391971,1.141023
2017-04-07 07:00:00,1.1267072,1.1294734,1.1322165,1.1344243,1.1377,1.13954
2017-04-07 08:00:00,1.1273102,1.1300704,1.1328064,1.1350079,1.1382762,1.1401107
2017-04-07 09:00:00,1.1282669,1.1310176,1.1337426,1.1359338,1.1391907,1.1410166
2017-04-07 10:00:00,1.1272686,1.1300292,1.1327657,1.1349676,1.1382364,1.1400714
2017-04-07 11:00:00,1.1268315,1.1295966,1.1323382,1.1345447,1.1378188,1.1396576
2017-04-07 12:00:00,1.1243079,1.1270983,1.1298689,1.1321024,1.135407,1.1372684
2017-04-07 13:00:00,1.1266972,1.1294637,1.1322067,1.1344147,1.1376904,1.1395304
2017-04-07 14:00:00,1.124933,1.1277171,1.1304804,1.1327074,1.1360043,1.1378602
2017-04-07 15:00:00,1.125919,1.1286932,1.1314452,1.1336615,1.1369467,1.1387937
2017-04-07 16:00:00,1.1235559,1.1263539,1.129133,1.1313746,1.1346883,1.1365564
2017-04-07 17:00:00,1.1231611,1.125963,1.1287467,1.1309925,1.134311,1.1361827
2017-04-07 18:00:00,1.1247213,1.1275076,1.1302732,1.1325024,1.135802,1.1376598
2017-04-07 19:00:00,1.1248126,1.1275979,1.1303627,1.1325909,1.1358893,1.1377462
2017-04-07 20:00:00,1.1233919,1.1261914,1.1289725,1.1312159,1.1345314,1.136401
2017-04-09 21:00:00,1.122698,1.1255045,1.1282935,1.1305443,1.1338682,1.1357441
2017-04-09 22:00:00,1.1223218,1.1251321,1.1279255,1.1301804,1.1335087,1.135388
2017-04-09 23:00:00,1.1224705,1.1252793,1.128071,1.1303242,1.1336509,1.1355288
2017-04-10 00:00:00,1.122333,1.1251433,1.1279365,1.1301912,1.1335194,1.1353986
2017-04-10 01:00:00,1.1225091,1.1253176,1.1281087,1.1303616,1.1336877,1.1355653
2017-04-10 02:00:00,1.1217425,1.1245587,1.1273587,1.1296197,1.1329551,1.1348395
2017-04-10 03:00:00,1.1226128,1.1254203,1.1282103,1.130462,1.1337869,1.1356636
2017-04-10 04:00:00,1.1225283,1.1253366,1.1281276,1.1303803,1.1337061,1.1355835
2017-04-10 05:00:00,1.122941,1.1257452,1.1285315,1.1307796,1.1341006,1.1359743
2017-04-10 06:00:00,1.1212087,1.1240302,1.1268363,1.1291031,1.1324449,1.1343341
2017-04-10 07:00:00,1.1225994,1.125407,1.1281972,1.130449,1.133774,1.1356509
2017-04-10 08:00:00,1.1219835,1.1247973,1.1275946,1.129853,1.1331855,1.1350678
2017-04-10 09:00:00,1.1217734,1.1245892,1.127389,1.1296496,1.1329846,1.1348687
2017-04-10 10:00:00,1.1224062,1.1252158,1.1280081,1.1302621,1.1335895,1.135468
