DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-27 11:00:00,1.297188399886608,1.304169809657669,1.309983203707075,1.3100608229910373,1.3109921420886994,1.3180825717059612
2017-04-27 12:00:00,1.2966419047078133,1.303010943650341,1.30988435819211,1.310768877457142,1.310255087051773,1.3172782524913789
2017-04-27 13:00:00,1.296854678989029,1.303618793078518,1.309924245739174,1.3103052143598557,1.3106210388627528,1.3177489216344358
2017-04-27 14:00:00,1.2970147340658664,1.3036629102900505,1.3098022785531045,1.3104321316125394,1.3108492825658797,1.3176222930822372
2017-04-27 15:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-04-27 16:00:00,1.2969801378995418,1.3036226517493725,1.309945933014059,1.3104687901660919,1.3106721826933385,1.317685231137085
2017-04-27 17:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-04-27 18:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-27 19:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-04-27 20:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-27 21:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-27 22:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-27 23:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-04-28 00:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-04-28 01:00:00,1.2970973212915897,1.3038627058655738,1.3099795952882767,1.3103195067202091,1.3108129660009862,1.317880851685381
2017-04-28 02:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-28 03:00:00,1.2967829382675171,1.3034274807778836,1.3098483326885701,1.3104872187679768,1.3106024790640354,1.3174784345747947
2017-04-28 04:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-28 05:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-28 06:00:00,1.2967998629961968,1.303326489233494,1.3099321995049953,1.3106247359827519,1.310458728482008,1.3174435352055074
2017-04-28 07:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-04-28 08:00:00,1.2969801378995418,1.3036226517493725,1.309945933014059,1.3104687901660919,1.3106721826933385,1.317685231137085
2017-04-28 09:00:00,1.2967286669607638,1.303172281016016,1.3100013709270955,1.3107610319540024,1.3103594080952168,1.317505656062603
2017-04-28 10:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-04-28 11:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-04-28 12:00:00,1.2971508249788284,1.3041811553169251,1.310060145421791,1.3100285310323239,1.3109178550019265,1.3181331880510807
2017-04-28 13:00:00,1.2972475963022232,1.304078985024643,1.3099591494929315,1.3102211441714764,1.3110086826703549,1.3180322723917484
2017-04-28 14:00:00,1.2967757710081578,1.3034750849921226,1.3097963541223527,1.3103639018396855,1.310639034751177,1.31756857556777
2017-04-28 15:00:00,1.2968813423000813,1.3035010892836094,1.3098658368418217,1.3104966649399281,1.3106520286338808,1.3175436222000123
2017-04-28 16:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-04-28 17:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-28 18:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-04-28 19:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-04-28 20:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-04-30 21:00:00,1.2971570293411254,1.304112243253088,1.3098918704755307,1.3100777770619394,1.3110411213401796,1.3179971423318864
2017-04-30 22:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-04-30 23:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-01 00:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-01 01:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-05-01 02:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 03:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 04:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 05:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-01 06:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 07:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-01 08:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-01 09:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 10:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 11:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-01 12:00:00,1.2969736880069256,1.3036054224686624,1.309929516209364,1.3104780400486946,1.3106756325966835,1.3176618686573982
2017-05-01 13:00:00,1.296903991797495,1.3036289640370846,1.3099075662035466,1.3103758188291073,1.3106679334673883,1.3176303304902555
2017-05-01 14:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-01 15:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-01 16:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-05-01 17:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 18:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 19:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-01 20:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 21:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-01 22:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-01 23:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 00:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 01:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 02:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 03:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-02 04:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 05:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-02 06:00:00,1.296955379809332,1.303663414166832,1.3098932161705494,1.3103968187540054,1.310745412111044,1.317664243016529
2017-05-02 07:00:00,1.296903991797495,1.3036289640370846,1.3099075662035466,1.3103758188291073,1.3106679334673883,1.3176303304902555
2017-05-02 08:00:00,1.2970973212915897,1.3038627058655738,1.3099795952882767,1.3103195067202091,1.3108129660009862,1.317880851685381
2017-05-02 09:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-02 10:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 11:00:00,1.296903991797495,1.3036289640370846,1.3099075662035466,1.3103758188291073,1.3106679334673883,1.3176303304902555
2017-05-02 12:00:00,1.2968813423000813,1.3035010892836094,1.3098658368418217,1.3104966649399281,1.3106520286338808,1.3175436222000123
2017-05-02 13:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 14:00:00,1.297188399886608,1.304169809657669,1.309983203707075,1.3100608229910373,1.3109921420886994,1.3180825717059612
2017-05-02 15:00:00,1.2970973212915897,1.3038627058655738,1.3099795952882767,1.3103195067202091,1.3108129660009862,1.317880851685381
2017-05-02 16:00:00,1.2968868046751498,1.303543826736164,1.3098978202013016,1.310446661071539,1.3106229457699299,1.317595539046383
2017-05-02 17:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-02 18:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-02 19:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 20:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-02 21:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 22:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-02 23:00:00,1.297034621347189,1.3038545514259339,1.3100621160724164,1.3102888481451989,1.310710899586916,1.3179111976139546
2017-05-03 00:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-03 01:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-03 02:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-03 03:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-03 04:00:00,1.297034621347189,1.3038545514259339,1.3100621160724164,1.3102888481451989,1.310710899586916,1.3179111976139546
2017-05-03 05:00:00,1.296903991797495,1.3036289640370846,1.3099075662035466,1.3103758188291073,1.3106679334673883,1.3176303304902555
2017-05-03 06:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-03 07:00:00,1.2968806964339257,1.3035744600161552,1.3098189452725888,1.3104136018305779,1.3107462623609543,1.3175541300882339
2017-05-03 08:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-05-03 09:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-03 10:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-03 11:00:00,1.297034621347189,1.3038545514259339,1.3100621160724164,1.3102888481451989,1.310710899586916,1.3179111976139546
2017-05-03 12:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-03 13:00:00,1.2968868046751498,1.303543826736164,1.3098978202013016,1.310446661071539,1.3106229457699299,1.317595539046383
2017-05-03 14:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-03 15:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-03 16:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-03 17:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-03 18:00:00,1.296981533847332,1.3035814603283882,1.309757849706936,1.3104362941608905,1.3108077828829288,1.3176260097637176
2017-05-03 19:00:00,1.297188399886608,1.304169809657669,1.309983203707075,1.3100608229910373,1.3109921420886994,1.3180825717059612
2017-05-03 20:00:00,1.296903991797495,1.3036289640370846,1.3099075662035466,1.3103758188291073,1.3106679334673883,1.3176303304902555
2017-05-03 21:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-03 22:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-03 23:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-04 00:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-04 01:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-04 02:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-04 03:00:00,1.297034621347189,1.3038545514259339,1.3100621160724164,1.3102888481451989,1.310710899586916,1.3179111976139546
2017-05-04 04:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-04 05:00:00,1.2967829382675171,1.3034274807778836,1.3098483326885701,1.3104872187679768,1.3106024790640354,1.3174784345747947
2017-05-04 06:00:00,1.2972273791738511,1.30419330974226,1.3099574496676445,1.310065252317524,1.311043808683014,1.3180971510804653
2017-05-04 07:00:00,1.2968664752368928,1.303401747649002,1.309976541673565,1.3106308196034908,1.3105515787401676,1.3176597307223796
2017-05-04 08:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-04 09:00:00,1.2969801378995418,1.3036226517493725,1.309945933014059,1.3104687901660919,1.3106721826933385,1.317685231137085
2017-05-04 10:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-04 11:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-04 12:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-04 13:00:00,1.296955379809332,1.303663414166832,1.3098932161705494,1.3103968187540054,1.310745412111044,1.317664243016529
2017-05-04 14:00:00,1.2969736880069256,1.3036054224686624,1.309929516209364,1.3104780400486946,1.3106756325966835,1.3176618686573982
2017-05-04 15:00:00,1.296949629745579,1.3034878228892326,1.3098623957074165,1.310544710973835,1.310671194838524,1.3176313142978668
2017-05-04 16:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-04 17:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-04 18:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-04 19:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-04 20:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-04 21:00:00,1.2967748630856037,1.3034244183942318,1.3098456203879834,1.310466389837408,1.3105731294219494,1.3174692056027413
2017-05-04 22:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-04 23:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-05 00:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-05 01:00:00,1.2967748630856037,1.3034244183942318,1.3098456203879834,1.310466389837408,1.3105731294219494,1.3174692056027413
2017-05-05 02:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-05 03:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-05 04:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-05 05:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-05 06:00:00,1.2968062336310864,1.3034819847988128,1.3099369536195278,1.3104494357665062,1.3105241501704694,1.3175546349768161
2017-05-05 07:00:00,1.2969379839187622,1.3035399684025766,1.3098294912719726,1.3104992524517536,1.3107281494409084,1.3175663351036073
2017-05-05 08:00:00,1.297188399886608,1.304169809657669,1.309983203707075,1.3100608229910373,1.3109921420886994,1.3180825717059612
2017-05-05 09:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-05 10:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-05 11:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-05 12:00:00,1.2968037462875366,1.3032552938725948,1.3098845126603604,1.310654094393778,1.3104496745514869,1.3174680106660366
2017-05-05 13:00:00,1.296916400522089,1.303639914082241,1.30991897020998,1.310392389427519,1.3106937455167293,1.317649663642025
2017-05-05 14:00:00,1.2969379839187622,1.3035399684025766,1.3098294912719726,1.3104992524517536,1.3107281494409084,1.3175663351036073
2017-05-05 15:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-05 16:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-05-05 17:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-05 18:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
2017-05-05 19:00:00,1.2970973212915897,1.3038627058655738,1.3099795952882767,1.3103195067202091,1.3108129660009862,1.317880851685381
2017-05-05 20:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-07 21:00:00,1.2971927334292888,1.3041776973191739,1.309991895412922,1.3100565646588802,1.3109886044959547,1.3180926758856772
2017-05-07 22:00:00,1.2971508249788284,1.3041811553169251,1.310060145421791,1.3100285310323239,1.3109178550019265,1.3181331880510807
2017-05-07 23:00:00,1.2971620832859516,1.3041698261837482,1.3100497164540292,1.3100202099828244,1.310930746692753,1.3182273212726117
2017-05-08 00:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-08 01:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-08 02:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-08 03:00:00,1.2969083253401756,1.3036368516985894,1.3099162579093933,1.3103715604969501,1.3106643958746433,1.3176404346699715
2017-05-08 04:00:00,1.296916400522089,1.303639914082241,1.30991897020998,1.310392389427519,1.3106937455167293,1.317649663642025
2017-05-08 05:00:00,1.2968218629175188,1.3033917891685962,1.3099794954572679,1.3105837361293793,1.3104595119530678,1.3175312600182534
2017-05-08 06:00:00,1.297188399886608,1.304169809657669,1.309983203707075,1.3100608229910373,1.3109921420886994,1.3180825717059612
2017-05-08 07:00:00,1.2971620832859516,1.3041698261837482,1.3100497164540292,1.3100202099828244,1.310930746692753,1.3182273212726117
2017-05-08 08:00:00,1.2968948798570632,1.3035468891198159,1.3099005325018882,1.3104674900021076,1.3106522954120159,1.3176047680184364
2017-05-08 09:00:00,1.297188399886608,1.304169809657669,1.309983203707075,1.3100608229910373,1.3109921420886994,1.3180825717059612
2017-05-08 10:00:00,1.2967998629961968,1.303326489233494,1.3099321995049953,1.3106247359827519,1.310458728482008,1.3174435352055074
2017-05-08 11:00:00,1.2970192085861205,1.303706418397522,1.3098339870400428,1.3103817317927837,1.3108219332539082,1.3176757097546101
2017-05-08 12:00:00,1.2971539629102709,1.303901584984541,1.3099432497184278,1.3103220942320348,1.310889086808014,1.3179035645889758
2017-05-08 13:00:00,1.2968868046751498,1.303543826736164,1.3098978202013016,1.310446661071539,1.3106229457699299,1.317595539046383
2017-05-08 14:00:00,1.2972273791738511,1.30419330974226,1.3099574496676445,1.310065252317524,1.311043808683014,1.3180971510804653
2017-05-08 15:00:00,1.2971927334292888,1.3041776973191739,1.309991895412922,1.3100565646588802,1.3109886044959547,1.3180926758856772
2017-05-08 16:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-08 17:00:00,1.296810567173767,1.3034898724603177,1.3099456453253746,1.310445177434349,1.3105206125777245,1.3175647391565324
2017-05-08 18:00:00,1.2971108588485718,1.3039085057017803,1.3100142909483434,1.3102903317823886,1.3108132327791213,1.3179419975038051
2017-05-08 19:00:00,1.2967748630856037,1.3034244183942318,1.3098456203879834,1.310466389837408,1.3105731294219494,1.3174692056027413
2017-05-08 20:00:00,1.2967748630856037,1.3034244183942318,1.3098456203879834,1.310466389837408,1.3105731294219494,1.3174692056027413
2017-05-08 21:00:00,1.2968186423556805,1.3034929348439694,1.3099483576259614,1.3104660063649178,1.3105499622198105,1.3175739681285858
