DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-15 09:00:00,1.0872787,1.0879562,1.0874938,1.0902115,1.093686,1.0912101
2017-05-15 10:00:00,1.0873147,1.0879606,1.0874398,1.0902358,1.0936911,1.0910252
2017-05-15 11:00:00,1.087343,1.0879579,1.0874643,1.090307,1.0936568,1.0908376
2017-05-15 12:00:00,1.0873207,1.0878978,1.0874665,1.0903922,1.0935602,1.0905731
2017-05-15 13:00:00,1.0872754,1.0878223,1.0874939,1.0904875,1.0934274,1.0902847
2017-05-15 14:00:00,1.0872993,1.0877957,1.0875249,1.090644,1.0933654,1.0899894
2017-05-15 15:00:00,1.0873561,1.0878389,1.0876808,1.0909139,1.0933948,1.0898215
2017-05-15 16:00:00,1.0874469,1.087863,1.0878037,1.0911466,1.0934103,1.0896696
2017-05-15 17:00:00,1.0875435,1.0879035,1.0879447,1.0913334,1.0934236,1.0895876
2017-05-15 18:00:00,1.0876826,1.0879385,1.0880014,1.0914887,1.0934207,1.089452
2017-05-15 19:00:00,1.0878197,1.0880246,1.0881625,1.0916836,1.0934142,1.089348
2017-05-15 20:00:00,1.0879339,1.0880765,1.0883478,1.0919054,1.0933639,1.0892031
2017-05-15 21:00:00,1.087999,1.0880855,1.088527,1.0920887,1.0932511,1.0890352
2017-05-15 22:00:00,1.0881108,1.0881101,1.088688,1.0923203,1.0931728,1.0888318
2017-05-15 23:00:00,1.0882062,1.0881569,1.088893,1.0925845,1.0931216,1.0886818
2017-05-16 00:00:00,1.0882725,1.0881283,1.089012,1.0927683,1.0930259,1.0885127
2017-05-16 01:00:00,1.0882753,1.088064,1.0890692,1.0928421,1.0928811,1.0883428
2017-05-16 02:00:00,1.0883148,1.0879796,1.0890571,1.0929009,1.0927402,1.0881317
2017-05-16 03:00:00,1.0883045,1.0879426,1.0890822,1.0929079,1.0925574,1.0878886
2017-05-16 04:00:00,1.0882621,1.0878766,1.0891366,1.0929004,1.092329,1.0876276
2017-05-16 05:00:00,1.0882115,1.0878365,1.0892227,1.0928843,1.0920826,1.0873994
2017-05-16 06:00:00,1.0881838,1.0877784,1.0893166,1.0929112,1.0918306,1.0871345
2017-05-16 07:00:00,1.0882102,1.0878277,1.0895101,1.0930223,1.0916724,1.0869634
2017-05-16 08:00:00,1.0882393,1.0878633,1.0896769,1.0931219,1.0915381,1.0868405
2017-05-16 09:00:00,1.0882653,1.0879214,1.0898098,1.093195,1.0914383,1.0867603
2017-05-16 10:00:00,1.0882916,1.0879061,1.0898814,1.0932337,1.0913019,1.0866387
2017-05-16 11:00:00,1.0883516,1.0880086,1.0900367,1.0932721,1.0911946,1.0865164
2017-05-16 12:00:00,1.0883175,1.0880451,1.0901622,1.0932015,1.090968,1.0863326
2017-05-16 13:00:00,1.088286,1.0881217,1.0903109,1.093115,1.0907308,1.0861741
2017-05-16 14:00:00,1.0883248,1.0882093,1.0905237,1.0931062,1.0904899,1.0860285
2017-05-16 15:00:00,1.0884051,1.0883895,1.0908157,1.0931636,1.0903414,1.0859417
2017-05-16 16:00:00,1.08848,1.088567,1.0910962,1.0932332,1.0902344,1.0859208
2017-05-16 17:00:00,1.0885595,1.0887439,1.0913111,1.0932871,1.0901824,1.085922
2017-05-16 18:00:00,1.0886254,1.08883,1.0914901,1.09332,1.090072,1.0859027
2017-05-16 19:00:00,1.0887793,1.0890337,1.0917271,1.0933712,1.09001,1.0858662
2017-05-16 20:00:00,1.0888342,1.0892214,1.091945,1.093335,1.0898668,1.0858091
2017-05-16 21:00:00,1.0888352,1.0893788,1.0921073,1.093214,1.0896771,1.0857124
2017-05-16 22:00:00,1.0888045,1.0894864,1.0922885,1.0930951,1.0894238,1.0855875
2017-05-16 23:00:00,1.0887892,1.0896163,1.0924878,1.0929816,1.0892053,1.0854453
2017-05-17 00:00:00,1.0887744,1.089735,1.0926831,1.0928973,1.0890378,1.0853828
2017-05-17 01:00:00,1.0888046,1.08987,1.0928473,1.092839,1.0889487,1.0853542
2017-05-17 02:00:00,1.0887333,1.0898721,1.0929333,1.0927203,1.0887597,1.0852846
2017-05-17 03:00:00,1.0887445,1.0899513,1.0930071,1.0925965,1.0885766,1.0851493
2017-05-17 04:00:00,1.0886805,1.0899963,1.0930021,1.0923593,1.0883105,1.0849836
2017-05-17 05:00:00,1.0886564,1.0900831,1.0929958,1.092112,1.0880864,1.0848596
2017-05-17 06:00:00,1.0886375,1.090204,1.0930578,1.0918816,1.0878539,1.0847456
2017-05-17 07:00:00,1.0886621,1.0903598,1.0931358,1.0916752,1.0876485,1.0846055
2017-05-17 08:00:00,1.0886669,1.0904834,1.0931941,1.0914888,1.0874846,1.0845368
2017-05-17 09:00:00,1.0886421,1.0905262,1.0931737,1.0912863,1.0873114,1.0844342
2017-05-17 10:00:00,1.0886022,1.0905734,1.0931808,1.0911145,1.0871588,1.0844167
2017-05-17 11:00:00,1.0886561,1.090702,1.0931753,1.090964,1.0869992,1.084339
2017-05-17 12:00:00,1.088693,1.0908353,1.0931023,1.0907304,1.0868124,1.0842599
2017-05-17 13:00:00,1.0887433,1.0909789,1.0929954,1.0904732,1.0866389,1.0842
2017-05-17 14:00:00,1.0887568,1.0911435,1.0929261,1.090172,1.0864387,1.0841191
2017-05-17 15:00:00,1.0888344,1.0913771,1.0929087,1.0899543,1.0862901,1.0840299
2017-05-17 16:00:00,1.0888613,1.0915486,1.0928558,1.0897304,1.086159,1.083973
2017-05-17 17:00:00,1.0888755,1.0916445,1.0927782,1.0895543,1.0860397,1.0839068
2017-05-17 18:00:00,1.0888121,1.0916903,1.0926636,1.0893039,1.0858816,1.0838723
2017-05-17 19:00:00,1.0888647,1.0917925,1.092563,1.0891031,1.0857042,1.0838009
2017-05-17 20:00:00,1.0889145,1.0918835,1.092387,1.088831,1.0855148,1.0837058
2017-05-17 21:00:00,1.0890094,1.0920024,1.0922085,1.0885975,1.0853654,1.0836486
2017-05-17 22:00:00,1.0891572,1.092252,1.0921441,1.0884087,1.0852946,1.0836737
2017-05-17 23:00:00,1.0894418,1.0926436,1.0922084,1.0883772,1.0853271,1.0837432
2017-05-18 00:00:00,1.0896112,1.0929319,1.0922081,1.0883003,1.0853474,1.0838028
2017-05-18 01:00:00,1.0897721,1.0931519,1.0922018,1.0882703,1.0853695,1.0838532
2017-05-18 02:00:00,1.089831,1.0933075,1.0921531,1.0881561,1.0853654,1.0839539
2017-05-18 03:00:00,1.0899825,1.0934422,1.0920988,1.088046,1.0852945,1.0840108
2017-05-18 04:00:00,1.0901034,1.0934839,1.0919195,1.0878359,1.0851799,1.0839926
2017-05-18 05:00:00,1.0902662,1.0935175,1.0917206,1.0876596,1.0851003,1.0839819
2017-05-18 06:00:00,1.0904336,1.093603,1.0915178,1.0874522,1.0850137,1.0839744
2017-05-18 07:00:00,1.090662,1.0937194,1.0913607,1.0872897,1.0849199,1.0839312
2017-05-18 08:00:00,1.0908617,1.0938319,1.091232,1.0871751,1.0849111,1.0839633
2017-05-18 09:00:00,1.0909743,1.0938768,1.0911049,1.0870675,1.0848801,1.0839778
2017-05-18 10:00:00,1.0909961,1.0938629,1.0909121,1.086889,1.0848484,1.0840517
2017-05-18 11:00:00,1.091071,1.0938218,1.0907382,1.0866977,1.0847485,1.0841038
2017-05-18 12:00:00,1.0911905,1.0937626,1.0905316,1.086527,1.084697,1.0841908
2017-05-18 13:00:00,1.091316,1.093645,1.0902829,1.0863502,1.0846444,1.0842344
2017-05-18 14:00:00,1.0915008,1.0936044,1.0900271,1.0861824,1.0846084,1.0843031
2017-05-18 15:00:00,1.0917748,1.0936013,1.0898405,1.0860507,1.0845457,1.0843337
2017-05-18 16:00:00,1.0920264,1.0935738,1.0896561,1.0859467,1.084524,1.0843986
2017-05-18 17:00:00,1.0922391,1.0935384,1.0895351,1.0858696,1.0845058,1.0844861
2017-05-18 18:00:00,1.0923823,1.0934564,1.0893254,1.0857416,1.0845094,1.0846372
2017-05-18 19:00:00,1.0925549,1.0933688,1.0891428,1.0855746,1.0844539,1.0847738
2017-05-18 20:00:00,1.0926828,1.0931765,1.0888599,1.0853666,1.0843481,1.0848571
2017-05-18 21:00:00,1.0928093,1.09295,1.0885819,1.0851691,1.0842475,1.084898
2017-05-18 22:00:00,1.0930083,1.0927815,1.0882946,1.084998,1.0841743,1.084962
2017-05-18 23:00:00,1.0933069,1.0927151,1.0881302,1.0849024,1.0841193,1.0850327
2017-05-19 00:00:00,1.0935713,1.0926524,1.0879909,1.0848619,1.0841259,1.0851438
2017-05-19 01:00:00,1.0937611,1.0925722,1.0878816,1.084813,1.0841085,1.0852635
2017-05-19 02:00:00,1.0939283,1.0924898,1.0877266,1.0847809,1.0841758,1.0854849
2017-05-19 03:00:00,1.094057,1.0923961,1.0875654,1.084673,1.0841867,1.085677
2017-05-19 04:00:00,1.0941169,1.0922117,1.0873421,1.0845548,1.0841585,1.0858363
2017-05-19 05:00:00,1.0941541,1.0920238,1.0871596,1.0844792,1.0841491,1.08597
2017-05-19 06:00:00,1.0941662,1.0917592,1.0868769,1.0843248,1.0840743,1.0860573
2017-05-19 07:00:00,1.0942168,1.0915639,1.0866612,1.0841844,1.0839819,1.0861146
2017-05-19 08:00:00,1.094225,1.0913702,1.086467,1.0840911,1.0839416,1.0861957
2017-05-19 09:00:00,1.0942435,1.0912613,1.086366,1.084063,1.0839676,1.0863674
2017-05-19 10:00:00,1.0942194,1.0910944,1.0862029,1.0840386,1.0840635,1.0865935
2017-05-19 11:00:00,1.0941765,1.0909622,1.0860374,1.0839599,1.0841513,1.0868162
2017-05-19 12:00:00,1.0940886,1.0907811,1.0858768,1.0839151,1.0842588,1.0870674
2017-05-19 13:00:00,1.0939426,1.0905566,1.0857126,1.0838718,1.0843189,1.087239
2017-05-19 14:00:00,1.0938486,1.0902885,1.0855329,1.0838178,1.0843759,1.0874549
2017-05-19 15:00:00,1.0938597,1.0901564,1.0854582,1.0838093,1.0844566,1.0876899
2017-05-19 16:00:00,1.0938758,1.0900569,1.0854439,1.0838758,1.0846007,1.0879792
2017-05-19 17:00:00,1.0938876,1.0900347,1.0854574,1.0839487,1.0847718,1.0882957
2017-05-19 18:00:00,1.0939207,1.0899537,1.0854664,1.0840896,1.085047,1.0886906
2017-05-19 19:00:00,1.0939642,1.0898976,1.0854309,1.0841676,1.0853057,1.0890689
2017-05-19 20:00:00,1.0939302,1.0897622,1.0853877,1.0842243,1.0855427,1.0894616
2017-05-21 21:00:00,1.0938514,1.0896236,1.0853451,1.0842779,1.0857286,1.0897691
2017-05-21 22:00:00,1.0937525,1.0894088,1.0852692,1.0842979,1.0858814,1.0900915
2017-05-21 23:00:00,1.0936636,1.0892504,1.0852014,1.0842708,1.085974,1.0903503
2017-05-22 00:00:00,1.0935767,1.089094,1.0851738,1.084285,1.0860841,1.0906318
2017-05-22 01:00:00,1.0935234,1.0890002,1.085165,1.0843055,1.0862296,1.0909221
2017-05-22 02:00:00,1.0934178,1.0887975,1.0851008,1.0843445,1.0864094,1.0912244
2017-05-22 03:00:00,1.0933094,1.0886135,1.084976,1.0843418,1.0865796,1.0915039
2017-05-22 04:00:00,1.0930808,1.0883292,1.0847946,1.0842526,1.0866666,1.0917621
2017-05-22 05:00:00,1.092795,1.0880481,1.084611,1.0841364,1.0866877,1.0919284
2017-05-22 06:00:00,1.0925109,1.0877715,1.084449,1.0840509,1.0867652,1.0921826
2017-05-22 07:00:00,1.0922995,1.0875602,1.0843077,1.0839514,1.0868186,1.0923944
2017-05-22 08:00:00,1.0920849,1.0873665,1.0842068,1.0838925,1.0868899,1.092632
2017-05-22 09:00:00,1.0919133,1.0871898,1.0841019,1.0838324,1.0869839,1.0928272
2017-05-22 10:00:00,1.091665,1.0869914,1.0840303,1.0838705,1.0871639,1.0931044
2017-05-22 11:00:00,1.0914072,1.0867512,1.0838656,1.083862,1.0873064,1.0933204
2017-05-22 12:00:00,1.0910993,1.0865116,1.0837222,1.0838625,1.0874642,1.0936159
2017-05-22 13:00:00,1.0908233,1.0863211,1.0836315,1.0838751,1.0875933,1.0938789
2017-05-22 14:00:00,1.0904812,1.0861099,1.0835263,1.0838803,1.0877602,1.0942112
2017-05-22 15:00:00,1.0902331,1.0859761,1.0834397,1.0838913,1.0879223,1.0945112
2017-05-22 16:00:00,1.0899534,1.0858377,1.08337,1.083907,1.0880791,1.0948207
2017-05-22 17:00:00,1.0897677,1.0857545,1.0833396,1.0839901,1.0882964,1.0951015
2017-05-22 18:00:00,1.0895631,1.0856954,1.0834016,1.0842057,1.0886171,1.095496
2017-05-22 19:00:00,1.0894345,1.0856023,1.0834068,1.0844134,1.0889264,1.0958376
2017-05-22 20:00:00,1.0892986,1.0855387,1.0834252,1.0846348,1.0892857,1.0962883
2017-05-22 21:00:00,1.0892512,1.0855309,1.0834895,1.0848583,1.089613,1.096717
2017-05-22 22:00:00,1.0892279,1.0856037,1.0836394,1.0851668,1.090075,1.0973155
2017-05-22 23:00:00,1.0892252,1.0856725,1.0837331,1.0854039,1.0904676,1.0978199
2017-05-23 00:00:00,1.0891031,1.0856653,1.0837684,1.0855517,1.0907803,1.0982682
2017-05-23 01:00:00,1.0889564,1.0856155,1.0837532,1.0856751,1.0910436,1.0985785
2017-05-23 02:00:00,1.088663,1.0854617,1.0837187,1.0857854,1.0912762,1.0988793
2017-05-23 03:00:00,1.0884337,1.0853046,1.0837058,1.085943,1.0915437,1.0991458
2017-05-23 04:00:00,1.0881935,1.0851576,1.0836701,1.0860808,1.0918533,1.0994903
2017-05-23 05:00:00,1.0879729,1.0850134,1.0836068,1.0861499,1.0920732,1.0997488
2017-05-23 06:00:00,1.0877391,1.0848718,1.0835524,1.0862492,1.0923579,1.1000882
2017-05-23 07:00:00,1.0875583,1.0847251,1.0834637,1.0862938,1.0925732,1.1003295
2017-05-23 08:00:00,1.0874453,1.0846958,1.083488,1.0864308,1.0928869,1.1007059
2017-05-23 09:00:00,1.0873663,1.0846949,1.08354,1.0866162,1.0931829,1.10101
2017-05-23 10:00:00,1.0872027,1.084667,1.0836282,1.086826,1.093503,1.1013651
2017-05-23 11:00:00,1.0870429,1.0846,1.0837212,1.0870501,1.0938133,1.1016469
2017-05-23 12:00:00,1.086886,1.0845517,1.0838186,1.0872886,1.094199,1.1020303
2017-05-23 13:00:00,1.08675,1.0845414,1.0839077,1.0874816,1.0945328,1.1023767
2017-05-23 14:00:00,1.0865498,1.0844611,1.0839382,1.0876639,1.0948851,1.1027286
2017-05-23 15:00:00,1.0863831,1.0843534,1.0839283,1.0877985,1.0951636,1.1029761
2017-05-23 16:00:00,1.0862731,1.0843107,1.0839715,1.0879812,1.0954993,1.1033092
2017-05-23 17:00:00,1.0862089,1.084298,1.0840604,1.0882131,1.0957992,1.1036003
2017-05-23 18:00:00,1.0860908,1.0843011,1.0842037,1.0884699,1.0961416,1.1039485
2017-05-23 19:00:00,1.0859395,1.084249,1.0843341,1.0887132,1.0964268,1.1042047
2017-05-23 20:00:00,1.0857605,1.0841656,1.0844396,1.0889628,1.0967762,1.1045117
2017-05-23 21:00:00,1.0856252,1.0841218,1.0845345,1.0891706,1.097088,1.1048111
2017-05-23 22:00:00,1.0855247,1.0841231,1.0846764,1.0894698,1.0975283,1.1051973
2017-05-23 23:00:00,1.0854234,1.0840695,1.0847557,1.0897038,1.0978764,1.1054622
2017-05-24 00:00:00,1.0853876,1.0840842,1.0848843,1.089993,1.0983007,1.1058011
2017-05-24 01:00:00,1.0853361,1.0840654,1.0850129,1.0902594,1.0986118,1.1060616
2017-05-24 02:00:00,1.0852289,1.0840622,1.0851661,1.0905282,1.0989482,1.1063327
2017-05-24 03:00:00,1.0850649,1.0840358,1.0853157,1.0907847,1.0992043,1.1065171
2017-05-24 04:00:00,1.0849544,1.0840183,1.085475,1.0911175,1.099568,1.1067518
2017-05-24 05:00:00,1.0848837,1.084002,1.0856011,1.0913955,1.0998807,1.1069763
2017-05-24 06:00:00,1.0847572,1.0839378,1.0856987,1.0916749,1.1002187,1.1071674
2017-05-24 07:00:00,1.0846825,1.0838914,1.0857925,1.0919381,1.1005083,1.1072923
2017-05-24 08:00:00,1.08466,1.0839041,1.0859247,1.0922463,1.1008826,1.1074677
2017-05-24 09:00:00,1.0846989,1.0839801,1.0861393,1.0925766,1.1012226,1.1076748
2017-05-24 10:00:00,1.0847527,1.0841489,1.0864351,1.0929842,1.1016675,1.1079285
2017-05-24 11:00:00,1.0847555,1.0842929,1.0867084,1.0933486,1.1020055,1.1081045
2017-05-24 12:00:00,1.084734,1.0844027,1.0869552,1.0937485,1.1024001,1.1082424
2017-05-24 13:00:00,1.0847284,1.0844837,1.0871322,1.0940754,1.1027367,1.1083821
2017-05-24 14:00:00,1.0847075,1.0845523,1.0873482,1.0944697,1.1031274,1.1085157
2017-05-24 15:00:00,1.0846442,1.0845844,1.0875173,1.0947895,1.1034139,1.1085479
2017-05-24 16:00:00,1.0846364,1.0846643,1.0877268,1.0951605,1.1037813,1.1086257
2017-05-24 17:00:00,1.0845916,1.0847367,1.0879378,1.0954391,1.1040543,1.1087048
2017-05-24 18:00:00,1.0846053,1.0848938,1.0882102,1.0957943,1.1044163,1.1088064
2017-05-24 19:00:00,1.0845633,1.0850365,1.0884624,1.0960877,1.1046804,1.1088693
2017-05-24 20:00:00,1.0845178,1.0851722,1.0887434,1.0964588,1.1050159,1.1089015
2017-05-24 21:00:00,1.0844795,1.0852855,1.0889678,1.0967776,1.1053301,1.1089857
2017-05-24 22:00:00,1.0844765,1.0854363,1.0892777,1.0972217,1.1057231,1.1090974
2017-05-24 23:00:00,1.0844069,1.0855215,1.0895243,1.0975726,1.1059964,1.1091114
2017-05-25 00:00:00,1.0843674,1.085611,1.0897895,1.0979652,1.1063026,1.1091422
2017-05-25 01:00:00,1.0843388,1.0857401,1.0900713,1.0982865,1.1065671,1.1092353
2017-05-25 02:00:00,1.0843719,1.0859351,1.0903999,1.0986804,1.1068769,1.1093204
2017-05-25 03:00:00,1.0843928,1.086139,1.0907222,1.0990039,1.1071113,1.1094222
2017-05-25 04:00:00,1.0844097,1.0863233,1.0910912,1.099407,1.1073713,1.1094854
2017-05-25 05:00:00,1.0844634,1.0864991,1.091424,1.0997806,1.1076446,1.1096328
2017-05-25 06:00:00,1.0845536,1.0867342,1.0918484,1.1002637,1.1079715,1.109802
2017-05-25 07:00:00,1.0846411,1.0869514,1.0922407,1.1006876,1.1082187,1.1099447
2017-05-25 08:00:00,1.0847278,1.087156,1.0926315,1.1011451,1.10847,1.1100631
2017-05-25 09:00:00,1.0847675,1.0873442,1.0929425,1.1014732,1.1086552,1.1101911
2017-05-25 10:00:00,1.0848589,1.0875641,1.0932841,1.1018584,1.1088421,1.1102728
2017-05-25 11:00:00,1.0849631,1.0877727,1.0935912,1.1021485,1.1089598,1.110375
2017-05-25 12:00:00,1.085058,1.0879858,1.0939626,1.1025203,1.109066,1.110439
2017-05-25 13:00:00,1.0851408,1.0881486,1.0942769,1.1028496,1.1091906,1.110569
2017-05-25 14:00:00,1.0851964,1.0883445,1.0946492,1.1032224,1.1092983,1.1106662
2017-05-25 15:00:00,1.0852282,1.0885092,1.0949576,1.103501,1.109316,1.1107357
2017-05-25 16:00:00,1.085288,1.0887046,1.0953101,1.1038494,1.1093756,1.1108063
2017-05-25 17:00:00,1.0853319,1.0888909,1.0955595,1.1040883,1.1094266,1.1108866
2017-05-25 18:00:00,1.0854751,1.0891461,1.095897,1.1044271,1.1095147,1.11097
2017-05-25 19:00:00,1.0856037,1.0893747,1.0961657,1.1046604,1.109559,1.1110545
2017-05-25 20:00:00,1.0857037,1.0896335,1.0965099,1.1049612,1.1095711,1.1111019
2017-05-25 21:00:00,1.0856985,1.0897497,1.0967191,1.1051575,1.1095498,1.1111307
2017-05-25 22:00:00,1.0857651,1.0899817,1.0970796,1.105467,1.1095814,1.111218
2017-05-25 23:00:00,1.0858063,1.0901734,1.0973693,1.1056753,1.1095356,1.1112869
2017-05-26 00:00:00,1.08588,1.0904177,1.0977371,1.1059544,1.1095412,1.1113839
2017-05-26 01:00:00,1.0859363,1.0906192,1.0979743,1.1061352,1.1095545,1.1114752
2017-05-26 02:00:00,1.0860881,1.0909164,1.0983396,1.10642,1.1096168,1.1116205
2017-05-26 03:00:00,1.0862728,1.0912365,1.0986626,1.1066588,1.109727,1.1118234
2017-05-26 04:00:00,1.0864542,1.091613,1.0990714,1.1069293,1.1098025,1.1119667
2017-05-26 05:00:00,1.0865855,1.0919257,1.0994217,1.1071882,1.1099354,1.1121441
2017-05-26 06:00:00,1.0867561,1.0922545,1.0998095,1.1074288,1.1100163,1.1122909
2017-05-26 07:00:00,1.0869415,1.0925696,1.1001556,1.1076126,1.1100909,1.1124969
2017-05-26 08:00:00,1.0870947,1.0928738,1.1005294,1.107785,1.1101346,1.112674
2017-05-26 09:00:00,1.0872943,1.0931472,1.1008182,1.1079407,1.1102321,1.1128962
2017-05-26 10:00:00,1.0875655,1.0935259,1.1012344,1.1081675,1.1103548,1.1131856
2017-05-26 11:00:00,1.0877866,1.0938368,1.1015253,1.1082919,1.1104621,1.1134616
2017-05-26 12:00:00,1.0880585,1.0942411,1.1019269,1.108433,1.1105596,1.1136701
2017-05-26 13:00:00,1.0882024,1.0945188,1.1022191,1.1085229,1.1106534,1.1138184
2017-05-26 14:00:00,1.0883831,1.094867,1.1025661,1.1086096,1.1107244,1.1139727
2017-05-26 15:00:00,1.0885512,1.0951685,1.102839,1.1086223,1.1107869,1.1141839
2017-05-26 16:00:00,1.0888261,1.0955801,1.103254,1.1087437,1.1109214,1.1144695
2017-05-26 17:00:00,1.0891255,1.0959153,1.1035953,1.1088847,1.1110953,1.1147863
2017-05-26 18:00:00,1.089528,1.096377,1.104075,1.1090972,1.111311,1.1151954
2017-05-26 19:00:00,1.0899055,1.0967822,1.1044606,1.1092756,1.1115413,1.1156231
2017-05-26 20:00:00,1.090278,1.0971929,1.1048539,1.1093614,1.1116691,1.115883
2017-05-28 21:00:00,1.090588,1.0975411,1.1052157,1.1094881,1.111846,1.1161209
2017-05-28 22:00:00,1.0909061,1.0979375,1.1055857,1.109566,1.1119776,1.1163344
2017-05-28 23:00:00,1.0910794,1.0981823,1.105764,1.1094775,1.1120046,1.1165078
