DATE_TIME,test_CLOSE,Target_H24,Prediction_H24,Target_H48,Prediction_H48,Target_H72,Prediction_H72,Target_H96,Prediction_H96,Target_H120,Prediction_H120,Target_H144,Prediction_H144
2017-04-24 01:00:00,1.06222,1.06507,1.0619434,1.07199,1.0665003,1.07148,1.0629194,1.07134,1.0615546,1.08374,1.070883,1.08614,1.074364
2017-04-24 02:00:00,1.06172,1.06466,1.0609196,1.07189,1.0657287,1.072,1.0629026,1.07164,1.061032,1.08436,1.072965,1.08595,1.0746243
2017-04-24 03:00:00,1.06182,1.0643,1.0605025,1.0718,1.0657176,1.07265,1.0636816,1.0716,1.0610577,1.08581,1.0760725,1.08628,1.0750262
2017-04-24 04:00:00,1.06167,1.0647,1.060723,1.07177,1.0659978,1.07259,1.0637844,1.07144,1.0601381,1.08674,1.0752565,1.08645,1.0640116
2017-04-24 05:00:00,1.06241,1.0649,1.0609629,1.07234,1.0659416,1.0741,1.0648404,1.07263,1.0618914,1.08425,1.0716908,1.0882,1.0721232
2017-04-24 06:00:00,1.06375,1.06499,1.0605477,1.07304,1.0661505,1.07479,1.065466,1.07206,1.0608304,1.08543,1.073177,1.0885,1.0649893
2017-04-24 07:00:00,1.06249,1.06501,1.0606545,1.07149,1.064582,1.0769,1.0676848,1.0718,1.059898,1.08577,1.0739877,1.08918,1.0698323
2017-04-24 08:00:00,1.06244,1.06564,1.061163,1.07212,1.064888,1.07627,1.0671668,1.07047,1.0584455,1.08702,1.0738059,1.08824,1.0651561
2017-04-24 09:00:00,1.06296,1.06634,1.0619985,1.07258,1.0653641,1.07545,1.0658461,1.07004,1.0578793,1.08577,1.0720317,1.08784,1.0686498
2017-04-24 10:00:00,1.06406,1.06774,1.0632739,1.07183,1.0647614,1.07463,1.0655584,1.06908,1.056668,1.08415,1.0706538,1.08874,1.0667902
2017-04-24 11:00:00,1.06446,1.06961,1.0659527,1.07193,1.0653988,1.075,1.0657517,1.07002,1.0592885,1.08567,1.0737727,1.08884,1.0679842
2017-04-24 12:00:00,1.06542,1.06843,1.0642577,1.07048,1.0632133,1.07653,1.0672808,1.06968,1.0583755,1.08649,1.0744135,1.08983,1.0692732
2017-04-24 13:00:00,1.06627,1.06982,1.066128,1.07124,1.064392,1.0764999,1.0667014,1.06873,1.0555339,1.08597,1.072256,1.09275,1.0701673
2017-04-24 14:00:00,1.06599,1.07052,1.0668992,1.07059,1.0632693,1.0757,1.0669913,1.06934,1.0588043,1.08475,1.0721898,1.09403,1.0705135
2017-04-24 15:00:00,1.06531,1.07071,1.067668,1.07095,1.0644033,1.07452,1.0659043,1.06919,1.0581515,1.08408,1.0718808,1.09486,1.0748038
2017-04-24 16:00:00,1.06541,1.0722,1.0691105,1.07112,1.0640293,1.07179,1.0646299,1.06986,1.0596405,1.08478,1.0725958,1.09348,1.0771747
2017-04-24 17:00:00,1.06418,1.073,1.0702506,1.07198,1.0656781,1.07206,1.0637754,1.06945,1.0577606,1.08578,1.0739346,1.09372,1.0772562
2017-04-24 18:00:00,1.0638599,1.07336,1.0701734,1.07157,1.0648178,1.07179,1.0644777,1.07023,1.058536,1.08676,1.0756532,1.09369,1.0815713
2017-04-24 19:00:00,1.06406,1.07297,1.0700219,1.07094,1.0640314,1.07158,1.0633274,1.07216,1.0609937,1.08658,1.0758834,1.09254,1.0784307
2017-04-24 20:00:00,1.06438,1.07291,1.0697738,1.07103,1.0644093,1.07153,1.0618231,1.08967,1.0788051,1.08633,1.0751214,1.09271,1.0805448
2017-04-24 21:00:00,1.06406,1.07291,1.0696731,1.0715,1.0652859,1.07143,1.0617402,1.08833,1.0766044,1.08669,1.0747851,1.09291,1.0788119
2017-04-24 22:00:00,1.06429,1.07266,1.0691687,1.07141,1.0645529,1.07132,1.0623175,1.08728,1.0762714,1.08644,1.0757906,1.09271,1.0849305
2017-04-24 23:00:00,1.06433,1.07255,1.0693262,1.0716,1.0651788,1.07175,1.062678,1.08497,1.0739368,1.08618,1.0744513,1.09373,1.0819726
2017-04-25 00:00:00,1.06517,1.07216,1.0682452,1.071,1.0634706,1.07173,1.0623554,1.08398,1.071259,1.08543,1.0717443,1.09369,1.0843027
2017-04-25 01:00:00,1.06507,1.07199,1.0678439,1.07148,1.064414,1.07134,1.0621842,1.08374,1.0705899,1.08614,1.0728898,1.09384,1.0802654
2017-04-25 02:00:00,1.06466,1.07189,1.068128,1.072,1.0647814,1.07164,1.0620188,1.08436,1.0724614,1.08595,1.0730652,1.0936,1.0836884
2017-04-25 03:00:00,1.0643,1.0718,1.068057,1.07265,1.0663645,1.0716,1.0617107,1.08581,1.0749663,1.08628,1.0741059,1.09398,1.079388
2017-04-25 04:00:00,1.0647,1.07177,1.0684335,1.07259,1.0655718,1.07144,1.0608873,1.08674,1.0770499,1.08645,1.0749071,1.09455,1.0796901
2017-04-25 05:00:00,1.0649,1.07234,1.0689211,1.0741,1.0674434,1.07263,1.0627536,1.08425,1.0724453,1.0882,1.0761325,1.09244,1.0774263
2017-04-25 06:00:00,1.06499,1.07304,1.0700192,1.07479,1.068942,1.07206,1.0623627,1.08543,1.0748267,1.0885,1.077847,1.09132,1.0798271
2017-04-25 07:00:00,1.06501,1.07149,1.0679014,1.0769,1.0708827,1.0718,1.0613801,1.08577,1.0741798,1.08918,1.07718,1.09022,1.075391
2017-04-25 08:00:00,1.06564,1.07212,1.0678822,1.07627,1.0700797,1.07047,1.0591316,1.08702,1.0746313,1.08824,1.0751866,1.09001,1.08288
2017-04-25 09:00:00,1.06634,1.07258,1.0687507,1.07545,1.0689894,1.07004,1.0586375,1.08577,1.0737432,1.08784,1.0738457,1.08919,1.0786031
2017-04-25 10:00:00,1.06774,1.07183,1.0675037,1.07463,1.0689406,1.06908,1.0582712,1.08415,1.0725187,1.08874,1.0758361,1.0893,1.0841902
2017-04-25 11:00:00,1.06961,1.07193,1.067985,1.075,1.0687267,1.07002,1.059395,1.08567,1.0740441,1.08884,1.0753926,1.08864,1.0791994
2017-04-25 12:00:00,1.06843,1.07048,1.066979,1.07653,1.0714179,1.06968,1.059148,1.08649,1.0766977,1.08983,1.0796652,1.08892,1.0790913
2017-04-25 13:00:00,1.06982,1.07124,1.0676063,1.0764999,1.0699098,1.06873,1.0561799,1.08597,1.074217,1.09275,1.0813652,1.08757,1.0756943
2017-04-25 14:00:00,1.07052,1.07059,1.0666078,1.0757,1.0703925,1.06934,1.0576453,1.08475,1.0737163,1.09403,1.083449,1.08717,1.08051
2017-04-25 15:00:00,1.07071,1.07095,1.067161,1.07452,1.0686214,1.06919,1.0589371,1.08408,1.0728191,1.09486,1.0831196,1.08749,1.0784817
2017-04-25 16:00:00,1.0722,1.07112,1.066922,1.07179,1.0681752,1.06986,1.0607067,1.08478,1.0750666,1.09348,1.0830429,1.08976,1.0809631
2017-04-25 17:00:00,1.073,1.07198,1.0676724,1.07206,1.0668771,1.06945,1.0598134,1.08578,1.0751308,1.09372,1.0815626,1.0897,1.0769825
2017-04-25 18:00:00,1.07336,1.07157,1.067079,1.07179,1.0670012,1.07023,1.0619618,1.08676,1.077594,1.09369,1.0830796,1.09065,1.0838693
2017-04-25 19:00:00,1.07297,1.07094,1.0666783,1.07158,1.0657768,1.07216,1.0635796,1.08658,1.0766172,1.09254,1.082057,1.09028,1.0806664
2017-04-25 20:00:00,1.07291,1.07103,1.0668768,1.07153,1.0622348,1.08967,1.0804651,1.08633,1.0744579,1.09271,1.0813315,1.09036,1.083179
2017-04-25 21:00:00,1.07291,1.0715,1.0671192,1.07143,1.0614215,1.08833,1.078759,1.08669,1.0755295,1.09291,1.0808265,1.09078,1.079327
2017-04-25 22:00:00,1.07266,1.07141,1.0669652,1.07132,1.0626322,1.08728,1.0777149,1.08644,1.076219,1.09271,1.0815892,1.09078,1.0838957
2017-04-25 23:00:00,1.07255,1.0716,1.0671902,1.07175,1.0632629,1.08497,1.0753255,1.08618,1.0756897,1.09373,1.0835732,1.09061,1.0809331
2017-04-26 00:00:00,1.07216,1.071,1.0663176,1.07173,1.0633998,1.08398,1.0731926,1.08543,1.0732427,1.09369,1.0816823,1.09088,1.0824404
2017-04-26 01:00:00,1.07199,1.07148,1.0668019,1.07134,1.0631179,1.08374,1.0727592,1.08614,1.0743287,1.09384,1.0821378,1.09098,1.0768207
2017-04-26 02:00:00,1.07189,1.072,1.0671531,1.07164,1.0628948,1.08436,1.073613,1.08595,1.0735757,1.0936,1.081814,1.0908101,1.0781623
2017-04-26 03:00:00,1.0718,1.07265,1.0685987,1.0716,1.0634688,1.08581,1.0753295,1.08628,1.0738946,1.09398,1.0824859,1.09046,1.0749494
2017-04-26 04:00:00,1.07177,1.07259,1.0680289,1.07144,1.0623996,1.08674,1.0770271,1.08645,1.0755181,1.09455,1.084052,1.08995,1.0750592
2017-04-26 05:00:00,1.07234,1.0741,1.0701157,1.07263,1.0643779,1.08425,1.0741805,1.0882,1.0780618,1.09244,1.0810575,1.0906,1.0715274
2017-04-26 06:00:00,1.07304,1.07479,1.0708984,1.07206,1.0640646,1.08543,1.0758265,1.0885,1.079371,1.09132,1.0796533,1.09048,1.0740986
2017-04-26 07:00:00,1.07149,1.0769,1.0724214,1.0718,1.0625153,1.08577,1.0754613,1.08918,1.0779785,1.09022,1.077202,1.09068,1.0711881
2017-04-26 08:00:00,1.07212,1.07627,1.0719239,1.07047,1.0608265,1.08702,1.0772249,1.08824,1.0760397,1.09001,1.0772368,1.08957,1.072244
2017-04-26 09:00:00,1.07258,1.07545,1.0707134,1.07004,1.0599998,1.08577,1.075139,1.08784,1.0744456,1.08919,1.0746629,1.08976,1.0696598
2017-04-26 10:00:00,1.07183,1.07463,1.0695713,1.06908,1.0592318,1.08415,1.0738052,1.08874,1.0767711,1.0893,1.0752094,1.08861,1.0700303
2017-04-26 11:00:00,1.07193,1.075,1.0696024,1.07002,1.0596627,1.08567,1.0746701,1.08884,1.0754657,1.08864,1.0733194,1.08948,1.0719314
2017-04-26 12:00:00,1.07048,1.07653,1.0726228,1.06968,1.059008,1.08649,1.0765773,1.08983,1.0775791,1.08892,1.075203,1.08615,1.0752686
2017-04-26 13:00:00,1.07124,1.0764999,1.0718176,1.06873,1.056453,1.08597,1.0744672,1.09275,1.0794549,1.08757,1.0718246,1.08643,1.0742323
2017-04-26 14:00:00,1.07059,1.0757,1.0713007,1.06934,1.0587867,1.08475,1.0743085,1.09403,1.0816088,1.08717,1.0706167,1.08631,1.0741448
2017-04-26 15:00:00,1.07095,1.07452,1.0685682,1.06919,1.0582614,1.08408,1.0743983,1.09486,1.0815402,1.08749,1.071289,1.08751,1.07347
2017-04-26 16:00:00,1.07112,1.07179,1.0683174,1.06986,1.061428,1.08478,1.0770506,1.09348,1.0818621,1.08976,1.0778272,1.08806,1.0739217
2017-04-26 17:00:00,1.07198,1.07206,1.0674112,1.06945,1.060123,1.08578,1.0772108,1.09372,1.0807755,1.0897,1.0756902,1.08807,1.0744591
2017-04-26 18:00:00,1.07157,1.07179,1.0685122,1.07023,1.0631379,1.08676,1.0805385,1.09369,1.0824027,1.09065,1.0780021,1.08743,1.0750363
2017-04-26 19:00:00,1.07094,1.07158,1.0678719,1.07216,1.064285,1.08658,1.0799524,1.09254,1.0814844,1.09028,1.0776649,1.08712,1.0742848
2017-04-26 20:00:00,1.07103,1.07153,1.0658413,1.08967,1.0845282,1.08633,1.0773435,1.09271,1.0832114,1.09036,1.0793382,1.08725,1.0781227
2017-04-26 21:00:00,1.0715,1.07143,1.065173,1.08833,1.0828741,1.08669,1.0780405,1.09291,1.0838695,1.09078,1.0795788,1.08694,1.078738
2017-04-26 22:00:00,1.07141,1.07132,1.0663317,1.08728,1.081916,1.08644,1.0784307,1.09271,1.0840782,1.09078,1.0812421,1.08647,1.0763011
2017-04-26 23:00:00,1.0716,1.07175,1.0668889,1.08497,1.0795705,1.08618,1.0780346,1.09373,1.0852634,1.09061,1.0809437,1.08601,1.0756345
2017-04-27 00:00:00,1.071,1.07173,1.0671974,1.08398,1.0785506,1.08543,1.0777068,1.09369,1.0863146,1.09088,1.0824553,1.08672,1.0747732
2017-04-27 01:00:00,1.07148,1.07134,1.0667679,1.08374,1.0782754,1.08614,1.0785953,1.09384,1.0863233,1.09098,1.0829397,1.08678,1.0762991
2017-04-27 02:00:00,1.072,1.07164,1.0665233,1.08436,1.0793123,1.08595,1.0778852,1.0936,1.0854039,1.0908101,1.0822773,1.08663,1.0744402
2017-04-27 03:00:00,1.07265,1.0716,1.0666236,1.08581,1.0798068,1.08628,1.0776417,1.09398,1.0850435,1.09046,1.0809779,1.08639,1.0753034
2017-04-27 04:00:00,1.07259,1.07144,1.0662763,1.08674,1.0806224,1.08645,1.077888,1.09455,1.0860136,1.08995,1.0791103,1.08621,1.076015
2017-04-27 05:00:00,1.0741,1.07263,1.0677612,1.08425,1.077853,1.0882,1.080214,1.09244,1.0835053,1.0906,1.080222,1.08795,1.0776603
2017-04-27 06:00:00,1.07479,1.07206,1.0667641,1.08543,1.0798516,1.0885,1.0802298,1.09132,1.0817808,1.09048,1.0799417,1.08847,1.0747706
2017-04-27 07:00:00,1.0769,1.0718,1.0661284,1.08577,1.0786885,1.08918,1.0795327,1.09022,1.0803205,1.09068,1.0789837,1.09012,1.0731374
2017-04-27 08:00:00,1.07627,1.07047,1.0642172,1.08702,1.0798075,1.08824,1.0782564,1.09001,1.0800838,1.08957,1.0772252,1.0937,1.0734497
2017-04-27 09:00:00,1.07545,1.07004,1.0632095,1.08577,1.0782202,1.08784,1.077687,1.08919,1.0787688,1.08976,1.0778668,1.09377,1.0747844
2017-04-27 10:00:00,1.07463,1.06908,1.0631163,1.08415,1.075754,1.08874,1.0784804,1.0893,1.0787678,1.08861,1.075195,1.09337,1.0754732
2017-04-27 11:00:00,1.075,1.07002,1.0631815,1.08567,1.0769031,1.08884,1.0780293,1.08864,1.0772845,1.08948,1.0755739,1.09115,1.0779275
2017-04-27 12:00:00,1.07653,1.06968,1.0618677,1.08649,1.076894,1.08983,1.0782107,1.08892,1.0781127,1.08615,1.0719532,1.09168,1.0827321
2017-04-27 13:00:00,1.0764999,1.06873,1.0614419,1.08597,1.0767949,1.09275,1.0820912,1.08757,1.0767922,1.08643,1.0730891,1.08909,1.0835365
2017-04-27 14:00:00,1.0757,1.06934,1.0620955,1.08475,1.0744611,1.09403,1.0829202,1.08717,1.0748507,1.08631,1.0715466,1.08937,1.0820744
2017-04-27 15:00:00,1.07452,1.06919,1.0624393,1.08408,1.0741547,1.09486,1.0843866,1.08749,1.0755212,1.08751,1.0727113,1.09003,1.081624
2017-04-27 16:00:00,1.07179,1.06986,1.0626616,1.08478,1.0743536,1.09348,1.081475,1.08976,1.077214,1.08806,1.0738434,1.0901,1.0803721
2017-04-27 17:00:00,1.07206,1.06945,1.0629447,1.08578,1.0766958,1.09372,1.0831679,1.0897,1.0770888,1.08807,1.0744333,1.08942,1.0828321
2017-04-27 18:00:00,1.07179,1.07023,1.0649272,1.08676,1.0786883,1.09369,1.0833317,1.09065,1.0785246,1.08743,1.0731323,1.08926,1.0803261
2017-04-27 19:00:00,1.07158,1.07216,1.0669068,1.08658,1.0788661,1.09254,1.0827951,1.09028,1.0787774,1.08712,1.0748925,1.08912,1.0818284
2017-04-27 20:00:00,1.07153,1.08967,1.0881726,1.08633,1.0813155,1.09271,1.0869342,1.09036,1.082377,1.08725,1.0790164,1.08935,1.0839006
2017-04-27 21:00:00,1.07143,1.08833,1.0865849,1.08669,1.0806738,1.09291,1.0852628,1.09078,1.0829054,1.08694,1.0778795,1.09014,1.0854055
2017-04-27 22:00:00,1.07132,1.08728,1.0860386,1.08644,1.0804482,1.09271,1.0856594,1.09078,1.0816319,1.08647,1.0764083,1.09051,1.082363
2017-04-27 23:00:00,1.07175,1.08497,1.082919,1.08618,1.0796325,1.09373,1.0878695,1.09061,1.0818088,1.08601,1.0753447,1.08988,1.080697
2017-04-28 00:00:00,1.07173,1.08398,1.0813878,1.08543,1.0794624,1.09369,1.0868934,1.09088,1.0814711,1.08672,1.0774696,1.08921,1.0828861
2017-04-28 01:00:00,1.07134,1.08374,1.0810924,1.08614,1.0804102,1.09384,1.0870317,1.09098,1.0829844,1.08678,1.0770783,1.08932,1.0841856
2017-04-28 02:00:00,1.07164,1.08436,1.081687,1.08595,1.079344,1.0936,1.0862248,1.0908101,1.0827954,1.08663,1.0766166,1.08926,1.0851489
2017-04-28 03:00:00,1.0716,1.08581,1.0828273,1.08628,1.0791482,1.09398,1.0865072,1.09046,1.0817581,1.08639,1.0759507,1.08902,1.0897889
2017-04-28 04:00:00,1.07144,1.08674,1.0830586,1.08645,1.0797256,1.09455,1.0858163,1.08995,1.0797635,1.08621,1.0750449,1.08864,1.084471
2017-04-28 05:00:00,1.07263,1.08425,1.0801392,1.0882,1.0815183,1.09244,1.0852145,1.0906,1.0814488,1.08795,1.0769565,1.08865,1.084843
2017-04-28 06:00:00,1.07206,1.08543,1.0822675,1.0885,1.0821936,1.09132,1.0836753,1.09048,1.0816891,1.08847,1.0772105,1.08897,1.0844566
2017-04-28 07:00:00,1.0718,1.08577,1.0826426,1.08918,1.0830872,1.09022,1.0833008,1.09068,1.083024,1.09012,1.0803628,1.0898,1.0831747
2017-04-28 08:00:00,1.07047,1.08702,1.0837582,1.08824,1.0824088,1.09001,1.0820729,1.08957,1.0816711,1.0937,1.0861303,1.08984,1.0823648
